Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Carlos Correa,14162,2018,23,0.11675047,0.19046985,0.28243494,0.3700203,0.50649256,0.37776566,28.368326,33.73707,2.1115613,100.70535,89.30732,5.04976
Carlos Gomez,4881,2018,32,0.069702424,0.27872866,0.2185495,0.3013404,0.35299847,0.27728277,15.14651,23.261068,1.2381039,52.66589,56.981815,6.209858
Carlos Gonzalez,7287,2018,32,0.07168286,0.21605185,0.24849758,0.3281028,0.43646136,0.318304,23.24208,29.102285,1.5952668,84.65864,77.32808,3.7110655
Carlos Perez,10642,2018,27,0.057671957,0.17422941,0.24058123,0.28855395,0.36058372,0.28516626,10.52316,21.137299,1.4551386,53.261223,45.936245,2.3960009
Carlos Ruiz,2579,2018,39,0.09704261,0.16693191,0.23264167,0.3032308,0.33796474,0.28977844,6.1592526,15.348986,1.324971,35.003387,37.258156,6.4544096
Carlos Santana,2396,2018,32,0.135631,0.17126682,0.26276577,0.35024223,0.45590252,0.35645437,24.498455,26.995687,2.2612038,83.20475,76.54636,3.6878154
Casey McGehee,6086,2018,35,0.059987623,0.16734533,0.22579622,0.27394107,0.3249329,0.26943198,1.585038,11.026487,0.74284446,27.572523,27.291859,1.6460396
Cesar Hernandez,10556,2018,28,0.09244289,0.19932655,0.24529682,0.33708358,0.32571858,0.28711912,5.2462177,18.975834,5.178131,33.600513,63.239567,2.878741
Charlie Blackmon,7859,2018,31,0.0715588,0.16517232,0.27064526,0.35255322,0.41693392,0.32493523,20.274784,34.53453,4.491427,76.7591,97.26748,11.180487
Chase Headley,4720,2018,34,0.08575628,0.2375534,0.2288807,0.3057915,0.3521718,0.28543434,10.9846,19.828606,1.5277594,45.495224,51.785606,4.6263695
Chase Utley,1679,2018,39,0.07431187,0.19540966,0.23424663,0.294229,0.33174732,0.27833068,9.103379,20.474705,2.7980058,44.674065,51.15993,7.91043
Chase d'Arnaud,6652,2018,31,0.068162695,0.20651044,0.22171935,0.29227215,0.30242148,0.2590912,3.6985404,18.220541,2.3318713,31.86718,45.99974,3.2916262
Cheslor Cuthbert,10473,2018,25,0.061670344,0.19239664,0.24205434,0.32796043,0.37988898,0.2905585,15.64677,31.00946,1.1223291,67.57375,68.73631,2.3275294
Chris Carter,9911,2018,31,0.11593766,0.31366727,0.21784736,0.30073476,0.44193274,0.32354385,27.266575,20.2894,0.8510218,75.412476,63.07197,7.378038
Chris Coghlan,6878,2018,33,0.1081886,0.22392079,0.2226937,0.29935265,0.3419078,0.2875626,9.005908,17.121536,2.8068886,38.24814,45.848766,3.9794424
Chris Davis,9272,2018,32,0.12093725,0.30666706,0.21802476,0.3194167,0.43781844,0.32376966,24.80257,19.57143,0.32748047,75.32774,70.93055,7.263259
Chris Gimenez,7324,2018,35,0.076227106,0.23537476,0.21879321,0.27870843,0.340068,0.27554068,6.898302,13.733136,1.4401326,31.516289,36.4545,2.3201358
Chris Heisey,3978,2018,33,0.099129096,0.24772057,0.2113886,0.29244882,0.32598057,0.2781308,9.08248,13.872901,1.7542442,34.291,36.82432,3.1056995
Chris Herrmann,9284,2018,30,0.07713581,0.26086432,0.21349664,0.28952864,0.34671316,0.28401166,10.188827,16.102682,2.1957052,42.132442,46.830963,2.2685945
Chris Iannetta,8267,2018,35,0.1111603,0.25323537,0.21640004,0.29127774,0.35552162,0.29631013,11.207146,16.268448,1.2352339,41.076004,36.903942,3.3168633
Chris Johnson,1191,2018,33,0.07190883,0.29284734,0.21040675,0.24506739,0.33167088,0.26472187,7.587279,12.626305,1.5099878,32.13578,29.708588,2.8857746
Chris Owings,10030,2018,26,0.058979638,0.19914445,0.24904962,0.30467203,0.36237615,0.29057863,9.192417,24.561659,5.2928843,48.826633,63.17121,4.4841003
Chris Stewart,3878,2018,36,0.07987566,0.17383836,0.22698662,0.28796512,0.30737868,0.26567742,5.579632,15.063704,1.1694527,36.273766,36.422127,5.484188
Chris Young,3882,2018,34,0.07728739,0.2357378,0.2175686,0.3147761,0.34391934,0.2763673,13.678365,23.3348,0.25147817,48.951,52.9083,4.1155453
Christian Bethancourt,10028,2018,26,0.056620978,0.23750825,0.23228212,0.27645218,0.37258887,0.28489307,10.7751,18.150991,1.745848,47.972527,44.597656,2.3845117
Christian Colon,11145,2018,29,0.0706354,0.1911682,0.2299198,0.3143548,0.3353156,0.2654456,3.7362478,19.830545,0.8104381,37.5164,47.681087,2.810011
Christian Vazquez,9774,2018,27,0.07277896,0.1953636,0.23674813,0.30596814,0.34746984,0.28149092,6.3714085,21.928879,2.0212429,44.045177,53.157196,2.6281986
Christian Yelich,11477,2018,26,0.10818888,0.2016542,0.28119728,0.35393685,0.46804243,0.3613507,19.771269,32.068233,3.402404,79.69865,83.66506,4.5267057
Cliff Pennington,3395,2018,34,0.081321284,0.23735094,0.20443074,0.28246877,0.28759372,0.24936758,4.2553716,11.5487385,1.9073179,23.484419,34.794228,1.9084402
Clint Robinson,6908,2018,33,0.0939235,0.17363608,0.24184585,0.31163865,0.36613092,0.30490842,7.027866,13.28362,1.4276776,35.647045,35.864727,3.3180366
Coco Crisp,1572,2018,38,0.08908221,0.17753443,0.23389144,0.29645497,0.30973816,0.2763355,10.659805,20.947123,3.6725218,48.019024,50.289444,2.7885768
Cody Asche,11997,2018,28,0.07804291,0.24337113,0.2311053,0.287721,0.38172084,0.29844853,13.11634,20.433851,2.2358549,51.95838,49.291424,4.6143155
Colby Rasmus,9893,2018,31,0.098672405,0.2889092,0.21519804,0.28332958,0.39436904,0.3039403,17.05825,18.13227,1.2619056,57.969353,50.054165,3.094875
Conor Gillaspie,9009,2018,30,0.06463948,0.16211246,0.2455033,0.29239163,0.36237985,0.28758678,7.6757846,17.225433,2.3966582,43.091682,41.78229,2.1930177
Corey Dickerson,10762,2018,29,0.068491116,0.24175185,0.240931,0.31296414,0.41773948,0.3044776,19.844677,27.521622,1.8211079,70.64101,67.08798,4.072652
Corey Seager,13624,2018,24,0.095849566,0.19377267,0.28139037,0.36078173,0.5014221,0.36569506,24.424154,35.72298,3.754558,84.51014,99.43894,5.376528
Cristhian Adames,6013,2018,26,0.087525465,0.1789258,0.23701473,0.31487417,0.33957183,0.28643045,3.7191353,15.700259,2.8472176,34.941525,47.27491,4.0428667
Curt Casali,12510,2018,29,0.086726844,0.2943456,0.21250367,0.29049584,0.37426382,0.28940603,16.473246,19.527624,0.7204366,56.146736,50.300747,5.2869415
Curtis Granderson,4747,2018,37,0.1147849,0.22545923,0.23635712,0.31868124,0.3775033,0.30672315,20.205063,24.88224,3.4742844,61.10256,69.58434,6.1789565
DJ LeMahieu,9874,2018,29,0.09297491,0.15071458,0.2890029,0.36032775,0.41926968,0.3400981,10.092721,28.17968,6.059411,59.81473,88.948746,3.2060146
Dae-Ho Lee,18722,2018,36,0.065529175,0.2500983,0.22827579,0.28419888,0.36119297,0.28146568,12.691135,16.922665,1.4525857,48.964027,41.41091,4.2518277
Daniel Castro,15450,2018,25,0.047373373,0.16891737,0.23868066,0.29967684,0.34114194,0.25042215,4.0371137,19.793596,2.4645927,39.800274,53.249195,1.9441972
Daniel Descalso,8392,2018,31,0.10382278,0.19965595,0.23808421,0.31491607,0.34513012,0.29466358,9.300374,17.69411,2.5263114,43.69185,46.834476,2.80497
Daniel Murphy,4316,2018,33,0.060893565,0.11573044,0.28276113,0.35171932,0.4442234,0.33431095,17.720497,33.57888,2.6853569,80.59685,79.80164,5.680791
Daniel Nava,5450,2018,35,0.081304096,0.21902569,0.2233385,0.29166785,0.3360932,0.28695273,5.0781546,14.02286,0.9839971,34.168316,39.52531,9.282186
Danny Espinosa,9219,2018,31,0.080180176,0.28754926,0.20515451,0.28861788,0.3515672,0.27049395,13.988621,20.60325,1.0527297,48.47045,54.632786,9.5700245
Danny Santana,10322,2018,27,0.05659183,0.21538492,0.24306065,0.2928976,0.35399458,0.28206787,4.4392953,20.352678,4.6465917,35.908062,57.15508,3.0205498
Danny Valencia,6364,2018,33,0.078137025,0.22548568,0.24236484,0.3104533,0.39965782,0.3050658,13.608787,22.648434,1.3428432,55.997456,59.13495,2.9857767
Dansby Swanson,18314,2018,24,0.09334039,0.23131204,0.25530806,0.33529082,0.43109465,0.320764,16.24233,28.557024,2.6086714,67.44485,74.03098,3.4568791
Darin Ruf,9929,2018,31,0.06876851,0.26950696,0.2210288,0.2786396,0.38144368,0.29037002,11.620628,15.399968,0.9683646,42.96671,40.715546,5.1784973
Darwin Barney,2430,2018,32,0.06795287,0.15574515,0.23529612,0.30083707,0.3212363,0.2741152,5.700282,17.493553,2.2100885,36.08356,45.95443,2.8534117
David Dahl,13744,2018,24,0.06967414,0.24589753,0.24403259,0.34253362,0.40974918,0.3035204,16.556318,30.53935,3.5513787,63.393227,84.46082,2.604003
David Freese,9549,2018,35,0.07634432,0.28657177,0.21053089,0.29975218,0.34351844,0.27416885,10.125281,18.075077,0.3274249,41.205048,46.91373,7.469436
David Lough,7215,2018,32,0.0781855,0.15675674,0.2394909,0.29347593,0.3276281,0.27816835,4.734052,15.200069,3.0157092,35.05158,39.74122,4.278894
David Ortiz,745,2018,42,0.106407516,0.1646971,0.2639475,0.34530213,0.48856023,0.34802985,25.136415,26.541065,1.6387972,90.25627,66.768524,3.5260108
David Peralta,2136,2018,30,0.072211735,0.21992458,0.2439736,0.3224076,0.37363204,0.2926874,13.760622,25.141684,5.039228,55.67945,66.24826,5.269164
David Ross,1551,2018,41,0.10634002,0.2933308,0.1847402,0.26513407,0.31406042,0.2599845,10.749304,13.045729,0.42929235,37.971813,32.73482,1.966415
David Wright,3787,2018,35,0.124300905,0.28782228,0.21119937,0.2978497,0.35947043,0.29363298,14.371504,17.214354,1.7185172,45.413036,48.492035,3.6845186
Dee Strange-Gordon,8203,2018,30,0.04854413,0.16298644,0.2422342,0.32908064,0.3107012,0.2571108,1.5834556,21.049595,6.820413,29.862724,76.106674,1.5991406
Delino DeShields,11379,2018,25,0.087175354,0.22106141,0.22736153,0.32882905,0.3243506,0.28398466,5.745167,22.283636,6.0936284,34.12339,79.072014,3.5741258
Denard Span,8347,2018,34,0.08445129,0.13082461,0.26546645,0.31780186,0.36744082,0.3081097,9.562417,24.441689,4.0314503,52.872246,64.946846,3.6474028
Derek Dietrich,10542,2018,28,0.079308644,0.21443032,0.22762905,0.3255068,0.36910367,0.29944924,10.063295,19.138067,1.8294035,44.659657,60.97456,15.7084055
Derek Norris,6867,2018,29,0.08880812,0.26015708,0.2333616,0.28334555,0.3738761,0.29443866,14.930839,22.085567,3.0111063,55.273987,53.457508,5.779234
Desmond Jennings,1965,2018,31,0.09037772,0.23228538,0.22734505,0.2994685,0.33908516,0.2866065,11.762602,19.827757,2.9753516,45.776043,54.402306,4.4337225
Devon Travis,13862,2018,27,0.0619943,0.19518983,0.2569944,0.3374959,0.4252215,0.31729665,18.07166,34.165504,1.3253388,76.02644,82.057,3.162933
Dexter Fowler,4062,2018,32,0.11839698,0.22754325,0.23315884,0.34309748,0.36062893,0.30613375,12.469261,24.88638,5.0995317,47.497402,79.49815,7.4217677
Didi Gregorius,6012,2018,28,0.048322245,0.14647429,0.25391552,0.32108316,0.3603182,0.28584874,15.587121,29.821028,2.2156703,68.02924,69.600006,6.225726
Dioner Navarro,3179,2018,34,0.07468746,0.2009805,0.2244426,0.2917406,0.33084834,0.2724561,10.636731,17.816721,1.2819924,47.41283,40.281963,2.4028842
Domingo Santana,10348,2018,25,0.10387425,0.3021793,0.22980975,0.31481072,0.42282352,0.32397506,20.895472,22.508698,0.9577862,64.276825,62.37899,6.144619
Drew Butera,3411,2018,34,0.054251608,0.2559009,0.19451152,0.2747833,0.26825947,0.23071577,7.3364205,16.555574,1.0975293,32.489372,38.653297,2.3683228
Drew Stubbs,9328,2018,33,0.084403045,0.35696575,0.17544323,0.26323086,0.27443597,0.23027922,6.340512,12.4221325,1.5560242,23.870838,38.989414,2.7719042
Dustin Ackley,10099,2018,30,0.09235525,0.1587076,0.24308124,0.2793154,0.36267528,0.29685953,7.1628704,14.551489,3.2435427,41.925922,39.618736,3.1753738
Dustin Garneau,9433,2018,30,0.07533267,0.25772333,0.22355363,0.300434,0.3625394,0.26366505,11.734224,24.205,1.3242593,49.793118,53.62383,3.658495
Dustin Pedroia,8370,2018,34,0.077492274,0.121615276,0.25894603,0.3452679,0.38747546,0.3097396,12.398276,30.515375,1.5263877,66.36709,80.208496,1.8763067
Eddie Rosario,12155,2018,26,0.048149142,0.24791826,0.23160416,0.31247443,0.36902577,0.27919346,13.171468,27.27438,4.3250804,52.05939,73.038734,3.3433383
Eduardo Escobar,6153,2018,29,0.06728684,0.19702794,0.2449437,0.29221612,0.38596016,0.2978249,10.613874,21.730797,2.3636498,52.237785,49.453804,2.5786808
Eduardo Nunez,6848,2018,31,0.054460302,0.16100648,0.24826866,0.31630164,0.36807287,0.28799978,11.868044,25.862373,2.7112908,57.92294,64.766556,3.7077098
Edwin Encarnacion,2151,2018,35,0.113465846,0.19866176,0.24984914,0.34004214,0.47706053,0.350481,28.935701,25.718674,0.50771534,97.06216,81.223434,6.2389812
Ehire Adrianza,8418,2018,28,0.06458254,0.18063352,0.22864074,0.31902096,0.33170313,0.2701914,4.9857616,19.381742,0.70934564,38.678036,48.587837,5.1025395
Elvis Andrus,8709,2018,29,0.07546668,0.13798645,0.26268846,0.33782646,0.3707837,0.30426037,9.466924,28.859554,3.6365275,59.350914,72.73037,3.3545332
Ender Inciarte,4922,2018,27,0.0693808,0.12413223,0.2605991,0.336106,0.34804803,0.2884643,5.2006536,26.806046,5.5747538,43.290318,83.12663,4.035417
Enrique Hernandez,10472,2018,26,0.089358225,0.22755465,0.23752995,0.2989585,0.39574507,0.3049113,11.29305,18.102558,2.7112756,47.000412,47.01486,4.015783
Eric Campbell,6938,2018,31,0.1035932,0.2242095,0.22704,0.2915605,0.33281153,0.28568667,6.799212,13.446656,2.3121378,35.12603,40.849083,4.9363794
Eric Fryer,8145,2018,32,0.081709415,0.20432013,0.2302901,0.30601028,0.3361173,0.26713958,2.833926,17.585064,1.77718,33.786686,47.784386,2.5554247
Eric Hosmer,3516,2018,28,0.08897976,0.18918833,0.26574466,0.34079304,0.44453225,0.33571172,19.97012,28.674006,2.066372,81.6748,77.04173,2.8777337
Erick Aybar,4082,2018,34,0.060318347,0.16651028,0.23361441,0.2973646,0.30712646,0.2576205,5.4316654,19.04078,1.8239663,37.11381,45.13112,3.8211274
Erik Kratz,4403,2018,38,0.047264732,0.2801699,0.17936495,0.21783467,0.28999874,0.21987978,8.853554,11.561801,0.97653866,36.58941,29.045998,2.8468883
Eugenio Suarez,12552,2018,26,0.07579715,0.23460993,0.24322933,0.31816605,0.4173709,0.31385422,19.099586,27.663483,1.732867,70.396065,73.08044,6.2723827
Evan Gattis,11003,2018,31,0.07899866,0.25018305,0.23899789,0.31351557,0.41456485,0.30542523,26.25777,23.580479,1.0808948,78.904816,64.51466,5.6763425
Evan Longoria,9368,2018,32,0.07617521,0.21647125,0.24865061,0.3140687,0.43005252,0.32089812,22.177055,27.258593,1.7706612,77.410904,70.04891,5.393615
Ezequiel Carrera,9048,2018,31,0.07350648,0.2340248,0.22177142,0.30290502,0.32315147,0.26998383,5.2814507,15.441969,1.984827,30.95611,48.958706,3.2863266
Francisco Cervelli,5275,2018,32,0.10566508,0.20181084,0.23371279,0.33186737,0.3522605,0.3010318,4.90758,18.629412,2.451813,36.377075,53.599373,6.556114
Francisco Lindor,12916,2018,24,0.08429888,0.14047213,0.282598,0.35923195,0.44327798,0.3421275,17.597595,32.73294,3.8003712,79.83434,92.26464,3.7375743
Franklin Gutierrez,3255,2018,35,0.08749934,0.29789078,0.20811321,0.2754614,0.3859886,0.29221028,13.856777,13.369949,0.4071737,46.849155,39.17555,3.7842014
Freddie Freeman,5361,2018,28,0.11524441,0.23568058,0.26385278,0.37331328,0.48269475,0.35460743,27.958601,32.944824,2.1699915,87.95431,89.54422,8.796172
Freddy Galvis,6609,2018,28,0.057096962,0.20754285,0.24137554,0.3009772,0.35220215,0.27728876,14.722623,23.978321,3.119118,59.29507,59.55393,3.5704598
Gary Sanchez,11442,2018,25,0.11206908,0.21541789,0.25934553,0.34269986,0.48398197,0.3665549,45.59014,26.298908,0.660858,123.67441,93.57631,5.6868362
George Springer,12856,2018,28,0.110738136,0.23152122,0.2511985,0.34407672,0.4425536,0.34149617,22.18497,28.158033,3.1780279,75.06836,89.41186,9.882824
Geovany Soto,3707,2018,35,0.09069948,0.26443365,0.22113109,0.27963045,0.3495885,0.29317275,13.526652,17.539267,1.5290383,46.162704,40.383408,2.7120323
Gerardo Parra,8553,2018,31,0.053735986,0.18705112,0.24218266,0.29618654,0.36170018,0.28293985,9.0058565,23.44805,3.0295408,47.465054,58.449905,4.0373335
Gerrit Cole,13125,2018,27,0.04863429,0.33935857,0.20124854,0.28055128,0.32955492,0.23464754,7.8959517,18.078058,1.2533158,34.108307,47.480057,3.6028714
Giancarlo Stanton,4949,2018,28,0.11222818,0.26715127,0.24541415,0.34205848,0.49111423,0.34889144,32.231495,23.87851,0.31055862,96.62737,80.81691,5.6870832
Gordon Beckham,9015,2018,31,0.08406887,0.19114058,0.24016677,0.29484612,0.3596099,0.29658702,9.42769,19.034567,2.0440817,47.426167,44.88215,4.8929844
Greg Garcia,10951,2018,28,0.12635171,0.19051658,0.24235076,0.33378518,0.35600275,0.31206873,6.6506357,17.225956,2.3935525,37.18117,48.817963,4.8804913
Gregor Blanco,3123,2018,34,0.09848201,0.1879683,0.22555052,0.30683282,0.31161097,0.27309373,3.1774254,14.6980915,3.2943044,25.1388,42.732224,2.3637438
Gregorio Petit,3812,2018,33,0.054423276,0.24539363,0.21827054,0.2847062,0.32560554,0.25754055,4.8720384,17.909027,1.0459571,31.890472,41.005447,2.6862295
Gregory Polanco,12907,2018,26,0.09929325,0.19422275,0.2681525,0.33096886,0.43086734,0.33749583,20.4733,32.29602,4.6761794,80.335754,84.20518,3.4717283
Guillermo Heredia,18721,2018,27,0.102686435,0.15252046,0.25413498,0.325166,0.38541973,0.3124746,9.405148,21.995821,2.5336502,54.03928,57.51088,4.7505317
Hank Conger,2505,2018,30,0.0824856,0.2727184,0.20931004,0.29815686,0.3573953,0.27863395,13.499632,19.383148,0.07361993,50.139614,44.441647,3.5787566
Hanley Ramirez,8001,2018,34,0.082494915,0.20227231,0.248194,0.3360477,0.421178,0.3169662,21.199398,27.104187,1.5018752,81.625145,73.51846,5.524733
Hernan Perez,5751,2018,27,0.046933226,0.21472643,0.23872672,0.29380026,0.35306835,0.27455187,12.482923,22.217003,2.4653802,55.024532,54.018684,2.2467706
Howie Kendrick,4229,2018,34,0.08180212,0.18715616,0.24926242,0.30065277,0.3720305,0.30070555,6.4898305,18.932129,2.4859767,40.06849,51.095646,2.85861
Hunter Pence,8252,2018,35,0.081887856,0.21694122,0.24352463,0.32398522,0.3981867,0.31135568,15.414546,25.805529,2.154148,65.15086,67.49228,1.9597199
Hyun Soo Kim,18718,2018,30,0.09516586,0.16861391,0.25108394,0.3369386,0.3837496,0.31553066,8.628639,21.513115,1.5733455,44.38791,54.200867,5.0226436
Ian Desmond,6885,2018,32,0.07011104,0.25054178,0.23373711,0.31363952,0.3849396,0.29502502,15.325747,25.24218,2.3155406,61.92715,70.392204,3.9857361
Ian Kinsler,6195,2018,36,0.06684004,0.16745807,0.25726557,0.32959953,0.37430865,0.30052996,16.07368,28.689386,4.4535947,66.20238,84.43595,6.995279
Ichiro Suzuki,1101,2018,44,0.0672359,0.13433644,0.22582313,0.3025564,0.28250375,0.25267112,0.24709627,9.708785,2.5490124,17.911942,33.00546,1.1323069
Ivan De Jesus,9886,2018,31,0.07636291,0.2296992,0.22902331,0.29123718,0.33296493,0.2775547,5.6505694,15.300766,1.6151152,36.41723,36.29668,2.4930735
J.D. Martinez,6184,2018,30,0.08933514,0.25218698,0.2461843,0.32527024,0.45905906,0.3353615,23.299726,26.636196,1.3208787,78.92801,73.234795,5.028617
J.J. Hardy,3797,2018,35,0.053057965,0.18065049,0.23817067,0.29208112,0.34631118,0.27673244,9.174085,21.192629,1.5068679,50.190025,46.85851,1.789054
J.T. Realmuto,11739,2018,27,0.055914585,0.1794289,0.25716186,0.31186494,0.39458767,0.30420566,12.653799,27.593658,2.4521549,60.081223,64.47973,4.0094924
JB Shuck,6677,2018,31,0.07376455,0.10411432,0.24290173,0.2851642,0.30453295,0.27346164,3.4510195,14.181657,3.3235452,34.146996,42.216717,1.9827833
Jabari Blash,11247,2018,28,0.101704575,0.37208205,0.1980361,0.28495556,0.34358323,0.26399294,12.676522,18.784998,1.8220141,40.294937,47.96328,6.251806
Jace Peterson,12325,2018,28,0.104947716,0.19128492,0.2471574,0.31398794,0.3695194,0.30727643,9.262573,20.438509,3.5152793,46.78607,53.54566,3.3623798
Jackie Bradley Jr.,12984,2018,28,0.09537265,0.22764167,0.2400071,0.33859554,0.4230427,0.32496023,21.84724,30.638979,3.2751648,73.32483,83.69227,7.478043
Jacob deGrom,10954,2018,30,0.0458886,0.24829662,0.21702607,0.28293115,0.32647452,0.23813413,4.0159755,17.682999,1.319552,33.513443,44.234634,2.378631
Jacoby Ellsbury,4727,2018,34,0.07933017,0.15498503,0.25200486,0.31195685,0.34579036,0.29111883,7.775194,21.37089,4.0890584,46.307045,62.809032,3.3778598
Jake Arrieta,4153,2018,32,0.032660224,0.43729684,0.15755354,0.24277876,0.26681906,0.18512428,5.2088966,14.269202,0.6345513,17.929636,36.33406,2.2285671
Jake Elmore,7290,2018,31,0.098397106,0.1647512,0.23232062,0.29796416,0.31420416,0.28084475,4.53602,13.529013,1.9871299,34.20679,36.42272,2.1099734
Jake Lamb,13329,2018,27,0.10434916,0.24519174,0.250245,0.33355272,0.42970645,0.33124962,23.367628,28.324379,4.3214793,78.21375,78.93784,4.754755
Jake Marisnick,11339,2018,27,0.062990464,0.25244674,0.22295523,0.27734727,0.3478546,0.27840194,8.970065,18.03316,2.8080354,40.26003,47.07381,4.4539256
Jake Smolinski,5408,2018,29,0.07732141,0.16987912,0.24923052,0.29754764,0.3720634,0.30504265,9.424095,16.201061,3.2054477,47.12511,46.57805,7.012743
James Loney,4556,2018,34,0.0597323,0.13042364,0.24985768,0.2955318,0.338469,0.27832636,8.689173,19.819305,1.5784311,48.2328,40.37169,3.793417
James McCann,12859,2018,28,0.059862487,0.25134736,0.23048535,0.29085404,0.38201267,0.28953743,13.693423,19.55323,1.7218393,54.39532,47.089985,3.3766394
Jarrett Parker,11624,2018,29,0.10946439,0.29987517,0.22339612,0.30421907,0.36924788,0.30832016,14.799562,17.332142,2.2742968,47.435463,52.440544,6.1489835
