Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Brandon Guyer,2636,2020,34,0.081031606,0.21496068,0.2306881,0.2977325,0.3533497,0.28879148,76.77607,0.054238614,0.10151352,0.25033602,0.26525453
Brandon Lowe,18882,2020,25,0.11580274,0.22458334,0.24715555,0.33785114,0.4505494,0.3451329,114.143135,0.16633116,0.15867057,0.5385596,0.45301422
Brandon Nimmo,12927,2020,27,0.12739392,0.26134238,0.24308558,0.34589273,0.42007318,0.33531246,109.26908,0.118913,0.16080798,0.39623952,0.46612123
Brett Gardner,9927,2020,36,0.10228117,0.19066837,0.24009898,0.32182735,0.36200285,0.30572808,87.92656,0.065677986,0.13711023,0.29917255,0.46166143
Brett Phillips,14735,2020,26,0.07978041,0.3544173,0.19798465,0.26796272,0.3298591,0.26628074,64.93974,0.066601396,0.08935042,0.23114578,0.28210807
Breyvic Valera,12758,2020,28,0.08829362,0.16314435,0.2316274,0.3015906,0.3132195,0.2799486,69.261696,0.019926311,0.08182949,0.20437479,0.2547162
Brian Anderson,18289,2020,27,0.09463236,0.20317037,0.26164928,0.33644012,0.4126519,0.3278621,102.82183,0.09824731,0.19183645,0.42260376,0.51838595
Brian Dozier,9810,2020,33,0.102885,0.21574736,0.23960641,0.32264587,0.42210385,0.3240346,100.26025,0.14569965,0.17293778,0.48320553,0.4902742
Brian Goodwin,12858,2020,29,0.09187998,0.29398313,0.22394603,0.30141893,0.37759626,0.29937953,84.32156,0.08531978,0.111622795,0.30140153,0.2974432
Brian McCann,4810,2020,36,0.096167445,0.18458503,0.23184443,0.30953464,0.3802779,0.3066016,89.08497,0.09570997,0.10521476,0.35440838,0.2919155
Brock Holt,9345,2020,32,0.093621895,0.20847555,0.23847815,0.31386438,0.3559229,0.298442,81.156334,0.04927355,0.12034817,0.27071175,0.3109378
Bryan Holaday,11287,2020,32,0.06349874,0.1958691,0.22748542,0.28046048,0.33409894,0.2729636,64.733826,0.048285827,0.11072725,0.2640315,0.2519241
Bryce Harper,11579,2020,27,0.15701532,0.21784534,0.27211586,0.3896104,0.53106725,0.3922302,143.97008,0.23256096,0.20631221,0.6625295,0.67530423
Buster Posey,9166,2020,33,0.095847525,0.12605949,0.27488878,0.34678304,0.40016457,0.33001596,99.80044,0.06677762,0.18857561,0.41516462,0.41754198
Byron Buxton,14161,2020,26,0.06171011,0.27385136,0.22026278,0.27432504,0.34965098,0.2749778,70.1973,0.070391506,0.11770758,0.27910075,0.33316755
C.J. Cron,12546,2020,30,0.07508241,0.25419,0.23882577,0.30268842,0.43150315,0.31694642,97.41196,0.15621641,0.16202754,0.4994515,0.42181134
Caleb Joseph,7087,2020,34,0.056277715,0.25082654,0.21804552,0.2678464,0.3307411,0.26282096,60.39293,0.051687423,0.110005334,0.24253877,0.26645136
Cameron Maybin,5223,2020,33,0.095154725,0.21258762,0.23342675,0.31064525,0.3480995,0.29421633,79.160255,0.044565916,0.11043611,0.23958015,0.30423358
Carlos Asuaje,15197,2020,28,0.09742784,0.20269823,0.22566295,0.304307,0.34100345,0.2904682,77.172165,0.051247872,0.10365966,0.25909963,0.26625222
Carlos Correa,14162,2020,25,0.119114846,0.20591892,0.2711417,0.36140493,0.49482352,0.36756113,127.31602,0.19527817,0.20972763,0.63153327,0.6166739
Carlos Gomez,4881,2020,34,0.07600768,0.26483813,0.22477968,0.2901555,0.368414,0.2878741,77.58983,0.08007315,0.12592281,0.29919687,0.31257036
Carlos Gonzalez,7287,2020,34,0.08010658,0.22056435,0.24555162,0.31197304,0.39740264,0.30742115,87.25385,0.09864126,0.17699428,0.40395555,0.41254875
Carlos Perez,10642,2020,29,0.0496189,0.21212098,0.21047454,0.2544979,0.3146214,0.25342017,53.344055,0.05439804,0.104464695,0.2637875,0.22641277
Carlos Santana,2396,2020,34,0.13170691,0.16508897,0.24668376,0.34845725,0.42075425,0.33967215,108.48585,0.1318906,0.17019597,0.4861195,0.46930236
Carlos Tocci,14558,2020,24,0.057489563,0.25259387,0.21749999,0.26704356,0.30939996,0.25929475,58.411903,0.029200424,0.078299955,0.187723,0.24008666
Cedric Mullins,17929,2020,25,0.08509573,0.1900916,0.2540124,0.32280284,0.40006012,0.31768122,97.408356,0.08996873,0.17462985,0.38331497,0.48402715
Cesar Hernandez,10556,2020,30,0.10686246,0.21117698,0.24861547,0.33395946,0.374602,0.31596813,94.40281,0.06320058,0.14371257,0.3065215,0.47650242
Chad Pinder,15191,2020,28,0.0777252,0.2701834,0.23381594,0.30084097,0.39897496,0.30473372,89.572624,0.10263508,0.13367048,0.34845296,0.3505089
Chance Sisco,15694,2020,25,0.08214179,0.3067745,0.209423,0.2803323,0.34608397,0.2795376,73.70119,0.075807,0.103218555,0.2717116,0.29243213
Charlie Blackmon,7859,2020,33,0.08329052,0.19350563,0.27430564,0.34137425,0.45238268,0.342892,109.50923,0.1408264,0.2030968,0.49943092,0.61547446
Charlie Culberson,3298,2020,31,0.06531818,0.24784656,0.23712558,0.2934454,0.37731668,0.2926451,79.50771,0.073966816,0.12741187,0.30473557,0.31020778
Charlie Tilson,12983,2020,27,0.08514976,0.15378009,0.237771,0.30489615,0.3257816,0.28599802,72.580444,0.023869311,0.08411515,0.21831457,0.22038254
Chase Utley,1679,2020,41,0.09140654,0.18142818,0.22552669,0.29927966,0.32744187,0.2829958,71.98051,0.040406883,0.08473344,0.21301644,0.22128825
Chase d'Arnaud,6652,2020,33,0.06398836,0.3252976,0.19143692,0.24912153,0.29990703,0.24305855,48.96944,0.044882655,0.07844852,0.18830347,0.2199032
Cheslor Cuthbert,10473,2020,27,0.0804241,0.21409851,0.23339708,0.29952735,0.3695855,0.29652172,82.21483,0.07543645,0.12479894,0.3164324,0.32290992
Chris Davis,9272,2020,34,0.08836153,0.3524124,0.19361201,0.27007833,0.34733415,0.26972482,66.89275,0.09653151,0.108156845,0.2947562,0.2888039
Chris Herrmann,9284,2020,32,0.103634074,0.2590944,0.2222419,0.30808556,0.36292168,0.29750463,82.36074,0.06684151,0.09923518,0.25485024,0.26517946
Chris Iannetta,8267,2020,37,0.110802256,0.26418933,0.22283067,0.3141551,0.38195786,0.30552706,86.28003,0.09352872,0.12022743,0.31900334,0.28855115
Chris Owings,10030,2020,28,0.07111347,0.23544745,0.23559202,0.2956459,0.37891185,0.29490834,81.11439,0.08175782,0.14411843,0.33481026,0.339986
Chris Taylor,13757,2020,29,0.08734722,0.27506,0.23679493,0.31061733,0.4052014,0.30992404,92.648094,0.11248532,0.16228583,0.38635722,0.43080834
Chris Young,3882,2020,36,0.09482348,0.25099564,0.2191651,0.29801548,0.35721648,0.28974453,78.08253,0.07010671,0.09867604,0.25800905,0.2676781
Christian Vazquez,9774,2020,29,0.05861571,0.180275,0.24267842,0.29154056,0.35040095,0.28350273,72.50622,0.04399084,0.12620698,0.26621547,0.31626034
Christian Villanueva,11738,2020,29,0.07254066,0.26811966,0.23134014,0.29452392,0.41421774,0.30692717,91.421455,0.1343262,0.14079292,0.42067194,0.36037862
Christian Yelich,11477,2020,28,0.11745634,0.2006182,0.2824465,0.37148386,0.5033553,0.37424374,130.57864,0.1861776,0.22345278,0.61285895,0.65482587
Christin Stewart,17714,2020,26,0.12907171,0.17321515,0.25316426,0.35136485,0.4287991,0.34753203,114.388885,0.13200858,0.13406275,0.4869418,0.40814853
Cody Bellinger,15998,2020,24,0.11244918,0.22588569,0.26111946,0.3489102,0.47895876,0.3571827,122.28133,0.18500601,0.18914647,0.5745658,0.5712647
Colin Moran,16909,2020,27,0.08237591,0.18560417,0.2524571,0.31776968,0.39458045,0.31373942,92.03175,0.0812,0.14536683,0.37248173,0.33822075
Corey Dickerson,10762,2020,31,0.057977032,0.19873846,0.25692818,0.30615786,0.41219768,0.30937138,89.90342,0.10338247,0.18155858,0.42812005,0.41459227
Corey Seager,13624,2020,26,0.10105517,0.17350216,0.2741258,0.3508844,0.4523254,0.34841543,114.32531,0.13516057,0.21014155,0.53003603,0.5500275
Cory Spangenberg,12294,2020,29,0.07888627,0.28448576,0.2274887,0.29491368,0.3683499,0.29142466,79.88195,0.07018444,0.11414011,0.27198434,0.31478348
Craig Gentry,9571,2020,36,0.08352593,0.19957422,0.22904007,0.29720846,0.32596022,0.2792924,68.87723,0.026261982,0.07155129,0.17682378,0.19814003
Curt Casali,12510,2020,31,0.08344736,0.242165,0.2343185,0.3042239,0.37956083,0.2998607,83.89791,0.07675425,0.12548947,0.30793834,0.29245678
Curtis Granderson,4747,2020,39,0.116329946,0.2592521,0.21979074,0.31575006,0.3764478,0.30516574,89.07212,0.093630016,0.11848958,0.30580053,0.33397773
DJ LeMahieu,9874,2020,31,0.07777257,0.13930385,0.2767552,0.3371803,0.4081033,0.3270055,97.111046,0.08067737,0.20535097,0.42205968,0.56961274
Daniel Descalso,8392,2020,33,0.116760515,0.2488151,0.2279704,0.32288426,0.37706685,0.31004497,89.25592,0.079857945,0.11849952,0.3069191,0.30298987
Daniel Murphy,4316,2020,35,0.06690941,0.1296513,0.28034613,0.33170083,0.4353774,0.33149406,101.23974,0.10603534,0.20117795,0.507269,0.45110825
Daniel Palka,14897,2020,28,0.07492304,0.31952393,0.22485757,0.2906251,0.42293003,0.3080722,93.08621,0.15834466,0.14352885,0.46476611,0.3946766
Daniel Robertson,14145,2020,26,0.11857942,0.22227813,0.25534973,0.34901813,0.42890835,0.34112856,112.60381,0.12276372,0.1766117,0.44404307,0.51872736
Daniel Vogelbach,14130,2020,27,0.11732926,0.22493383,0.23136999,0.32649487,0.39482316,0.32162476,99.530716,0.10341864,0.11071561,0.3631796,0.31464443
Danny Jansen,16535,2020,25,0.097685546,0.18075725,0.2550556,0.33261502,0.41892302,0.33040744,105.86074,0.1076762,0.16386041,0.4132937,0.43319184
Danny Valencia,6364,2020,35,0.07790938,0.222499,0.23618159,0.3007437,0.37378827,0.29581192,80.61558,0.07393482,0.12333867,0.31193313,0.29413337
Dansby Swanson,18314,2020,26,0.08598105,0.22657011,0.24634117,0.31605396,0.409128,0.31606296,94.407616,0.109676786,0.16932583,0.4252231,0.413753
David Bote,14593,2020,27,0.09375634,0.26946703,0.23326018,0.31065887,0.3980512,0.31176874,92.59578,0.10548516,0.13325493,0.37662348,0.34220645
David Dahl,13744,2020,26,0.08198947,0.23751552,0.25439268,0.32096156,0.46330315,0.33804527,108.04084,0.17703097,0.1731866,0.56844383,0.46768543
David Fletcher,17992,2020,26,0.05601438,0.11187707,0.27415416,0.31735775,0.37712154,0.30779445,86.793724,0.044197675,0.1819053,0.35613427,0.4450038
David Freese,9549,2020,37,0.090744615,0.24255937,0.2355784,0.30946568,0.3697965,0.30003956,82.41246,0.06395897,0.103255704,0.2814238,0.25180528
David Freitas,10619,2020,31,0.079614826,0.23640276,0.22069311,0.28761733,0.33662578,0.27736962,69.89439,0.048073802,0.10413191,0.22715712,0.2665888
David Peralta,2136,2020,32,0.07542285,0.2017169,0.2590834,0.32036197,0.4296582,0.32450116,99.39421,0.12586991,0.179337,0.4817029,0.45795876
Dawel Lugo,14713,2020,25,0.07171781,0.18020877,0.24345933,0.30170822,0.3620549,0.29535535,81.30882,0.058387324,0.13962601,0.31449613,0.3705542
Dee Strange-Gordon,8203,2020,32,0.04423296,0.14477415,0.25647908,0.2931546,0.3323579,0.2770212,68.621765,0.014320324,0.118691504,0.21933293,0.38644597
Delino DeShields,11379,2020,27,0.08707707,0.20830016,0.2440435,0.31471267,0.34680155,0.2961243,82.75148,0.035600893,0.12710701,0.24351327,0.43235537
Denard Span,8347,2020,36,0.0881079,0.16332689,0.2472925,0.31713068,0.3697105,0.3054359,85.9789,0.06331264,0.13863626,0.3228713,0.35699826
Derek Dietrich,10542,2020,30,0.07279387,0.24509001,0.2397392,0.30189487,0.38610825,0.29988974,85.214966,0.08220751,0.14124577,0.3247201,0.36246353
Derek Fisher,16192,2020,26,0.070804365,0.3852596,0.19014192,0.2549503,0.33458084,0.26067707,62.947506,0.07976134,0.086364046,0.24382193,0.27790838
Deven Marrero,13325,2020,29,0.0658014,0.27989256,0.20033967,0.2565452,0.2927392,0.2464945,49.600464,0.035792656,0.08660978,0.20181711,0.2605342
Devin Mesoraco,5666,2020,32,0.094160244,0.21068236,0.23039621,0.30786636,0.37892675,0.303712,86.68463,0.08474587,0.112529576,0.31643096,0.28172952
Devon Travis,13862,2020,29,0.057754353,0.18984038,0.25203425,0.30054697,0.4073458,0.3060546,87.66544,0.10557399,0.1770544,0.43491912,0.39228794
Dexter Fowler,4062,2020,34,0.11107597,0.23533751,0.22675835,0.31670597,0.37488976,0.30632687,88.75911,0.09073673,0.13348615,0.3369194,0.3818782
Didi Gregorius,6012,2020,30,0.07201848,0.12797439,0.27624506,0.33093208,0.46805733,0.34773898,113.700424,0.16395064,0.19171433,0.6065779,0.54259247
Dilson Herrera,14335,2020,26,0.09686482,0.27494463,0.22454728,0.3062733,0.3905743,0.3077635,92.1757,0.102258965,0.11557025,0.33144188,0.32490212
Dixon Machado,11472,2020,28,0.06649776,0.17212483,0.23548397,0.28988466,0.33362448,0.27848354,69.05278,0.03586735,0.111889526,0.24673279,0.27914584
Domingo Santana,10348,2020,27,0.09192072,0.3051089,0.23029584,0.30842745,0.402025,0.3091901,91.24198,0.10858036,0.13813192,0.35796788,0.36027214
Dominic Smith,15653,2020,25,0.061709017,0.28365704,0.22842109,0.28401965,0.40177688,0.29720587,86.39803,0.116019316,0.14054535,0.3714958,0.34662905
Drew Butera,3411,2020,36,0.08015837,0.22559513,0.21547385,0.28195575,0.3270543,0.2715044,64.13715,0.053501848,0.099871054,0.25018415,0.23864184
Drew Robinson,11761,2020,28,0.09994147,0.3735307,0.19687179,0.28249803,0.33416736,0.27457005,70.46133,0.066848256,0.091912165,0.22499974,0.30464032
Dustin Fowler,17098,2020,25,0.057963476,0.20989738,0.23828967,0.2871432,0.37879923,0.29421365,81.58655,0.08423737,0.121824086,0.3460333,0.3191308
Dwight Smith Jr.,13473,2020,27,0.09309927,0.18976739,0.2463882,0.32132906,0.39344758,0.3151157,95.561104,0.077418365,0.13309331,0.32618904,0.30372968
Eddie Rosario,12155,2020,28,0.065532394,0.19016285,0.2684362,0.3217062,0.45493487,0.33325702,104.769005,0.15038729,0.20604919,0.54404944,0.52968043
Eduardo Escobar,6153,2020,31,0.08051743,0.20999862,0.249494,0.31522545,0.43019322,0.32186943,97.72491,0.1405168,0.18557696,0.50493985,0.44338885
Eduardo Nunez,6848,2020,33,0.045465026,0.14150323,0.26183552,0.29921085,0.3820395,0.29622635,79.71174,0.066239335,0.16985099,0.37508085,0.36982384
Edwin Encarnacion,2151,2020,37,0.12202254,0.2186713,0.23961124,0.3350222,0.44280398,0.34008238,110.37061,0.17481099,0.1370696,0.5537878,0.43817985
Ehire Adrianza,8418,2020,30,0.07364328,0.1990878,0.24294442,0.303278,0.36525953,0.29484758,79.62321,0.056809567,0.13385212,0.2957193,0.32437238
Elias Diaz,11680,2020,29,0.073688686,0.16298498,0.2572159,0.31555182,0.40324098,0.3152536,93.590515,0.08860736,0.1505048,0.3963481,0.35484248
Elvis Andrus,8709,2020,31,0.06686123,0.15308684,0.2642851,0.31750736,0.3935554,0.31130046,88.896286,0.077111125,0.1891039,0.40126243,0.4664951
Ender Inciarte,4922,2020,29,0.07240873,0.13685738,0.26792932,0.3246734,0.37886533,0.31268382,90.24134,0.054704327,0.1697667,0.35173693,0.49195454
Enrique Hernandez,10472,2020,28,0.10381698,0.19368528,0.24353255,0.32652277,0.4028382,0.32271302,100.00659,0.10059032,0.13502847,0.37603357,0.38572484
Eric Hosmer,3516,2020,30,0.09109009,0.20273216,0.25590423,0.32825822,0.4231956,0.32676488,100.32126,0.12053275,0.18206319,0.46782398,0.45908397
Eric Sogard,7927,2020,34,0.104075156,0.16806561,0.22653395,0.30957395,0.31627062,0.28558293,72.32141,0.025648927,0.08582464,0.19217396,0.24920735
Eric Thames,3711,2020,33,0.098187044,0.32446733,0.21291374,0.29756388,0.38855138,0.2978264,86.07874,0.11525255,0.11945154,0.32957163,0.34446543
Eric Young Jr.,7158,2020,35,0.061844986,0.24380904,0.21828234,0.27127084,0.31884408,0.2612717,60.104374,0.038087938,0.091556326,0.2083075,0.26896426
Erik Gonzalez,13369,2020,28,0.05518523,0.23531616,0.23523185,0.28304076,0.35177022,0.279635,71.62372,0.046453513,0.103825524,0.24060988,0.26062906
Erik Kratz,4403,2020,40,0.044707432,0.24555081,0.18814324,0.23020872,0.27039167,0.22165468,33.375816,0.04648302,0.081505224,0.2331295,0.1818802
Eugenio Suarez,12552,2020,28,0.11652753,0.23185192,0.25499567,0.34469944,0.4719261,0.3539523,118.97547,0.18873177,0.1754705,0.59143925,0.53467035
Evan Gattis,11003,2020,33,0.07489139,0.20691697,0.24172442,0.303683,0.4261709,0.3171481,96.1959,0.15021363,0.15779161,0.5150592,0.38865384
Evan Longoria,9368,2020,34,0.061968494,0.1978488,0.2447653,0.29737055,0.3999085,0.30129308,84.395706,0.10691123,0.16636871,0.42664853,0.36406106
Franchy Cordero,14567,2020,25,0.08617329,0.32104102,0.23022127,0.30433297,0.42465302,0.31485006,96.98192,0.14788218,0.1540965,0.44635558,0.4393661
Francisco Arcia,10286,2020,30,0.04176677,0.23674874,0.22717445,0.26571867,0.3920447,0.28615588,77.8808,0.1284635,0.13060762,0.443727,0.29465047
Francisco Cervelli,5275,2020,34,0.10996232,0.22216374,0.23633246,0.3243033,0.3811923,0.31303287,90.83229,0.08025166,0.12215485,0.3365501,0.3009826
Francisco Lindor,12916,2020,26,0.09880068,0.15084682,0.28289923,0.35776395,0.50418824,0.36917287,126.607796,0.19358127,0.2279325,0.6217926,0.65354013
Francisco Pena,8298,2020,30,0.043803133,0.30657965,0.17874378,0.22087656,0.25685075,0.21430825,28.475754,0.028535154,0.06400657,0.16273594,0.17348929
Franklin Barreto,15519,2020,24,0.057739407,0.31912023,0.23018377,0.28341272,0.42103848,0.30467293,91.44794,0.14680403,0.148949,0.45280114,0.39300486
Franmil Reyes,14566,2020,24,0.08698846,0.2616912,0.2500596,0.32217377,0.449374,0.33333,107.839134,0.15523319,0.16229711,0.48362896,0.46141508
Freddie Freeman,5361,2020,30,0.11104448,0.19075842,0.2763861,0.3610563,0.47770804,0.35897428,120.01075,0.16089132,0.22575128,0.5784848,0.573121
Freddy Galvis,6609,2020,30,0.071235426,0.21666677,0.24219272,0.30163476,0.385163,0.29957646,83.2988,0.08352489,0.15360409,0.35808912,0.35167116
Gary Sanchez,11442,2020,27,0.10921291,0.2279901,0.24937913,0.33483613,0.47794554,0.35048386,118.5607,0.20937224,0.17793442,0.6168831,0.5653156
George Springer,12856,2020,30,0.103873946,0.20496528,0.25948107,0.341613,0.45147547,0.34462187,114.09975,0.16146436,0.18997742,0.5152829,0.6250685
Gerardo Parra,8553,2020,33,0.061603546,0.17856812,0.2533194,0.3029551,0.36614156,0.29342377,76.060425,0.051235657,0.14364344,0.32045016,0.31971404
Giancarlo Stanton,4949,2020,30,0.1066231,0.26973757,0.24534155,0.3315363,0.47568738,0.344141,115.36187,0.20833646,0.17800795,0.59047943,0.5543027
Gleyber Torres,16997,2020,23,0.10302189,0.22242317,0.26257113,0.3423402,0.48660672,0.35762286,120.38146,0.20007335,0.18088996,0.62379295,0.5297952
Gorkys Hernandez,4146,2020,32,0.0757273,0.23872037,0.23108096,0.29501915,0.3593759,0.28794625,76.2645,0.05895809,0.11475015,0.25870666,0.2958428
Grayson Greiner,17062,2020,27,0.11586106,0.25379127,0.2266448,0.32020998,0.35679546,0.30119663,83.60455,0.06571458,0.13340041,0.30653286,0.3208246
Greg Allen,16623,2020,27,0.05856477,0.19498335,0.24864176,0.29740524,0.35232362,0.2874948,76.31776,0.035382424,0.122912884,0.24990153,0.36193514
Greg Bird,14131,2020,27,0.10712352,0.23597322,0.23198178,0.31874242,0.4298782,0.32710224,103.10055,0.15945095,0.15570995,0.50063413,0.40915173
Greg Garcia,10951,2020,30,0.10528922,0.18801694,0.2326194,0.3173947,0.34231177,0.29728058,80.985825,0.036840297,0.08546536,0.21368821,0.23726538
Gregor Blanco,3123,2020,36,0.08494494,0.25857952,0.213834,0.283949,0.3159516,0.268424,63.4536,0.034421194,0.084775105,0.18632944,0.2603937
Gregory Polanco,12907,2020,28,0.10104048,0.20151669,0.2544785,0.334003,0.4510328,0.3388969,109.16479,0.15962154,0.19567004,0.54368234,0.50709933
Guillermo Heredia,18721,2020,29,0.08623877,0.16282703,0.24020329,0.3097774,0.34911892,0.29550886,81.41877,0.040542677,0.10351688,0.24009037,0.27953207
Hanley Ramirez,8001,2020,36,0.08015445,0.19914448,0.24286188,0.30779,0.40359846,0.3095062,88.830124,0.11829647,0.16482237,0.45954597,0.40811983
Harrison Bader,18030,2020,26,0.07610947,0.27810812,0.24007843,0.30538788,0.39667246,0.30600986,90.64208,0.0911235,0.14210902,0.33509898,0.39607224
Hernan Perez,5751,2020,29,0.06058502,0.2058719,0.24187723,0.29296178,0.376422,0.29319918,79.63081,0.07007843,0.12548643,0.30891705,0.29826233
Howie Kendrick,4229,2020,36,0.061551664,0.19865854,0.2514776,0.30415976,0.38760027,0.2996204,82.31541,0.07727025,0.16151501,0.3604935,0.33694085
Hunter Dozier,15117,2020,28,0.07194836,0.27042273,0.2293273,0.29178604,0.39376193,0.29749,84.47434,0.10533297,0.14371943,0.36099133,0.34555516
Hunter Pence,8252,2020,37,0.071102954,0.22113152,0.22462904,0.2837003,0.3398465,0.27576268,67.136024,0.05720858,0.106385425,0.2726628,0.25023997
Hunter Renfroe,15464,2020,28,0.08060454,0.24456404,0.24259865,0.30965504,0.45495752,0.32926464,105.07892,0.18422945,0.17169312,0.5646868,0.46148983
Ian Desmond,6885,2020,34,0.07642478,0.23488204,0.23599645,0.29900262,0.37612218,0.29484984,79.85066,0.084682226,0.14318295,0.3514389,0.37013677
Ian Happ,17919,2020,25,0.11602417,0.3266396,0.22526373,0.32214716,0.41064906,0.32002324,99.38714,0.12590797,0.14190772,0.38502756,0.40627378
Ian Kinsler,6195,2020,38,0.07662054,0.15288714,0.24073823,0.30281788,0.3634585,0.29450333,79.99398,0.07267456,0.1437926,0.3295733,0.3902228
Isaac Galloway,5238,2020,30,0.11053267,0.25808942,0.22185944,0.31388414,0.36739448,0.30313173,87.05641,0.06941247,0.09296854,0.25230956,0.26200706
Isiah Kiner-Falefa,16512,2020,25,0.070522256,0.1494248,0.26305145,0.31847954,0.38066277,0.3101088,89.35054,0.05776494,0.162624,0.35490498,0.4127081
J.D. Davis,16219,2020,27,0.08098109,0.24792764,0.20951647,0.27723542,0.31449166,0.2669628,63.382965,0.04522624,0.08666985,0.21725877,0.26128635
