Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Curtis Mead,35.0,2036,23986,1B,-0.35377028900425833,2.2794831608022914,731.0941657483578,
Curtis Mead,36.0,2037,23986,1B,-0.36675416195743255,1.5584905301125636,692.4330680847168,
Curtis Mead,37.0,2038,23986,1B,-0.21646578413120052,0.48683050366080083,637.4981091737748,
Curtis Mead,38.0,2039,23986,1B,0.028732484233632852,-0.7287828599920122,579.1632840871811,
Curtis Mead,39.0,2040,23986,1B,0.29171388329962644,-1.6852733432030234,534.1333870768547,
Curtis Mead,40.0,2041,23986,1B,0.533448647468104,-2.4060561133890777,502.01145993471147,
Curtis Mead,25.0,2026,23986,2B,-0.421197625096387,-0.8399963917172729,633.369508472085,
Curtis Mead,26.0,2027,23986,2B,0.07952943329190584,-1.4694953791949257,754.6858004152775,
Curtis Mead,27.0,2028,23986,2B,0.22900402037965814,-0.7495361730760501,806.5176174223424,
Curtis Mead,28.0,2029,23986,2B,0.2621969104125891,0.2045433691569692,826.3753225117922,
Curtis Mead,29.0,2030,23986,2B,0.21474538604474613,0.8553108673314613,826.4081040471792,
Curtis Mead,30.0,2031,23986,2B,0.1847642719228558,1.5695848280982048,822.7542969837785,
Curtis Mead,31.0,2032,23986,2B,0.13752128904533992,2.200268707409192,814.8349956482649,
Curtis Mead,32.0,2033,23986,2B,0.034365891255603014,2.6931339870302,799.350783251226,
Curtis Mead,33.0,2034,23986,2B,-0.09902510234982981,2.858433031001865,780.3211433917284,
Curtis Mead,34.0,2035,23986,2B,-0.23853250088841366,2.7082343329580416,758.3730105042457,
Curtis Mead,35.0,2036,23986,2B,-0.35377028900425833,2.2794831608022914,731.0941657483578,
Curtis Mead,36.0,2037,23986,2B,-0.36675416195743255,1.5584905301125636,692.4330680847168,
Curtis Mead,37.0,2038,23986,2B,-0.21646578413120052,0.48683050366080083,637.4981091737748,
Curtis Mead,38.0,2039,23986,2B,0.028732484233632852,-0.7287828599920122,579.1632840871811,
Curtis Mead,39.0,2040,23986,2B,0.29171388329962644,-1.6852733432030234,534.1333870768547,
Curtis Mead,40.0,2041,23986,2B,0.533448647468104,-2.4060561133890777,502.01145993471147,
Curtis Mead,25.0,2026,23986,3B,-0.421197625096387,-0.8399963917172729,633.369508472085,
Curtis Mead,26.0,2027,23986,3B,0.07952943329190584,-1.4694953791949257,754.6858004152775,
Curtis Mead,27.0,2028,23986,3B,0.22900402037965814,-0.7495361730760501,806.5176174223424,
Curtis Mead,28.0,2029,23986,3B,0.2621969104125891,0.2045433691569692,826.3753225117922,
Curtis Mead,29.0,2030,23986,3B,0.21474538604474613,0.8553108673314613,826.4081040471792,
Curtis Mead,30.0,2031,23986,3B,0.1847642719228558,1.5695848280982048,822.7542969837785,
Curtis Mead,31.0,2032,23986,3B,0.13752128904533992,2.200268707409192,814.8349956482649,
Curtis Mead,32.0,2033,23986,3B,0.034365891255603014,2.6931339870302,799.350783251226,
Curtis Mead,33.0,2034,23986,3B,-0.09902510234982981,2.858433031001865,780.3211433917284,
Curtis Mead,34.0,2035,23986,3B,-0.23853250088841366,2.7082343329580416,758.3730105042457,
Curtis Mead,35.0,2036,23986,3B,-0.35377028900425833,2.2794831608022914,731.0941657483578,
Curtis Mead,36.0,2037,23986,3B,-0.36675416195743255,1.5584905301125636,692.4330680847168,
Curtis Mead,37.0,2038,23986,3B,-0.21646578413120052,0.48683050366080083,637.4981091737748,
Curtis Mead,38.0,2039,23986,3B,0.028732484233632852,-0.7287828599920122,579.1632840871811,
Curtis Mead,39.0,2040,23986,3B,0.29171388329962644,-1.6852733432030234,534.1333870768547,
Curtis Mead,40.0,2041,23986,3B,0.533448647468104,-2.4060561133890777,502.01145993471147,
DJ LeMahieu,37.0,2026,9874,2B,0.7771629788425536,-2.962821357104247,456.8947531759739,
DJ LeMahieu,38.0,2027,9874,2B,1.13219734848488,-2.988407416003095,487.99425439238547,
DJ LeMahieu,39.0,2028,9874,2B,0.8728379498203416,-2.787827154811552,490.95930946469304,
DJ LeMahieu,40.0,2029,9874,2B,0.8393787968427312,-3.061896406874369,483.31773137450216,
DJ LeMahieu,41.0,2030,9874,2B,0.8701896047230486,-3.2849314285784392,471.54156970381734,
DJ LeMahieu,42.0,2031,9874,2B,0.925582843605258,-3.543248085343112,458.86171159148216,
DJ LeMahieu,43.0,2032,9874,2B,0.9943890866693565,-3.8243337188448265,446.8100391805172,
DJ LeMahieu,44.0,2033,9874,2B,1.0661971791062614,-4.103326806000305,435.8207337975502,
DJ LeMahieu,45.0,2034,9874,2B,1.1345510621863808,-4.372941040262888,425.94305061101915,
DJ LeMahieu,46.0,2035,9874,2B,1.197248476362508,-4.628647863864902,417.07128657102584,
DJ LeMahieu,47.0,2036,9874,2B,1.2536069768248148,-4.867891762937822,409.06622787714,
DJ LeMahieu,48.0,2037,9874,2B,1.30345134666937,-5.08900221026674,401.80437200069423,
DJ LeMahieu,49.0,2038,9874,2B,1.3467969382344227,-5.290415645862116,395.18445747494695,
DJ LeMahieu,50.0,2039,9874,2B,1.3837191782252842,-5.470408894577809,389.1252099573612,
DJ LeMahieu,51.0,2040,9874,2B,1.4143054414713823,-5.6270289688694275,383.56245851516724,
DJ LeMahieu,52.0,2041,9874,2B,1.438671337754663,-5.758120646282122,378.44323561191555,
DaShawn Keirsey Jr.,29.0,2026,24496,CF,0.36994000592975806,3.1050471787055094,692.9056853652,
DaShawn Keirsey Jr.,30.0,2027,24496,CF,-0.2592243161712972,1.5091188215230584,736.7328050732613,
DaShawn Keirsey Jr.,31.0,2028,24496,CF,-0.6045186139167616,0.46649747600022723,752.5427847504616,
DaShawn Keirsey Jr.,32.0,2029,24496,CF,-0.6036567614010879,0.041296818384696475,750.631629884243,
DaShawn Keirsey Jr.,33.0,2030,24496,CF,-0.5555488340926502,-0.06577849234764856,737.1889072656631,
DaShawn Keirsey Jr.,34.0,2031,24496,CF,-0.41838327805835246,0.05765391839589266,720.3881497979164,
DaShawn Keirsey Jr.,35.0,2032,24496,CF,-0.23312345279235308,0.31121260107944765,701.4367033243179,
DaShawn Keirsey Jr.,36.0,2033,24496,CF,-0.04067278949292782,0.6132254916951031,682.0292867422104,
DaShawn Keirsey Jr.,37.0,2034,24496,CF,0.13050472244937425,0.8961799918749113,663.7460031509399,
DaShawn Keirsey Jr.,38.0,2035,24496,CF,0.26410607792807017,1.1279589533294758,646.9306504130363,
DaShawn Keirsey Jr.,39.0,2036,24496,CF,0.35709360918254773,1.2958809821251527,631.6822749376297,
DaShawn Keirsey Jr.,40.0,2037,24496,CF,0.41087270443532536,1.4005858575730439,617.845628619194,
DaShawn Keirsey Jr.,41.0,2038,24496,CF,0.42913912775668744,1.450918944581305,605.1456962823868,
DaShawn Keirsey Jr.,42.0,2039,24496,CF,0.4172092158320953,1.457697126573508,593.3585296869278,
DaShawn Keirsey Jr.,43.0,2040,24496,CF,0.3818019062069296,1.4328478258838067,582.2996406555176,
DaShawn Keirsey Jr.,44.0,2041,24496,CF,0.3302042009242888,1.3880923893590322,571.8188828229904,
DaShawn Keirsey Jr.,29.0,2026,24496,LF,0.36994000592975806,3.1050471787055094,692.9056853652,
DaShawn Keirsey Jr.,30.0,2027,24496,LF,-0.2592243161712972,1.5091188215230584,736.7328050732613,
DaShawn Keirsey Jr.,31.0,2028,24496,LF,-0.6045186139167616,0.46649747600022723,752.5427847504616,
DaShawn Keirsey Jr.,32.0,2029,24496,LF,-0.6036567614010879,0.041296818384696475,750.631629884243,
DaShawn Keirsey Jr.,33.0,2030,24496,LF,-0.5555488340926502,-0.06577849234764856,737.1889072656631,
DaShawn Keirsey Jr.,34.0,2031,24496,LF,-0.41838327805835246,0.05765391839589266,720.3881497979164,
DaShawn Keirsey Jr.,35.0,2032,24496,LF,-0.23312345279235308,0.31121260107944765,701.4367033243179,
DaShawn Keirsey Jr.,36.0,2033,24496,LF,-0.04067278949292782,0.6132254916951031,682.0292867422104,
DaShawn Keirsey Jr.,37.0,2034,24496,LF,0.13050472244937425,0.8961799918749113,663.7460031509399,
DaShawn Keirsey Jr.,38.0,2035,24496,LF,0.26410607792807017,1.1279589533294758,646.9306504130363,
DaShawn Keirsey Jr.,39.0,2036,24496,LF,0.35709360918254773,1.2958809821251527,631.6822749376297,
DaShawn Keirsey Jr.,40.0,2037,24496,LF,0.41087270443532536,1.4005858575730439,617.845628619194,
DaShawn Keirsey Jr.,41.0,2038,24496,LF,0.42913912775668744,1.450918944581305,605.1456962823868,
DaShawn Keirsey Jr.,42.0,2039,24496,LF,0.4172092158320953,1.457697126573508,593.3585296869278,
DaShawn Keirsey Jr.,43.0,2040,24496,LF,0.3818019062069296,1.4328478258838067,582.2996406555176,
DaShawn Keirsey Jr.,44.0,2041,24496,LF,0.3302042009242888,1.3880923893590322,571.8188828229904,
DaShawn Keirsey Jr.,29.0,2026,24496,RF,0.36994000592975806,3.1050471787055094,692.9056853652,
DaShawn Keirsey Jr.,30.0,2027,24496,RF,-0.2592243161712972,1.5091188215230584,736.7328050732613,
DaShawn Keirsey Jr.,31.0,2028,24496,RF,-0.6045186139167616,0.46649747600022723,752.5427847504616,
DaShawn Keirsey Jr.,32.0,2029,24496,RF,-0.6036567614010879,0.041296818384696475,750.631629884243,
DaShawn Keirsey Jr.,33.0,2030,24496,RF,-0.5555488340926502,-0.06577849234764856,737.1889072656631,
DaShawn Keirsey Jr.,34.0,2031,24496,RF,-0.41838327805835246,0.05765391839589266,720.3881497979164,
DaShawn Keirsey Jr.,35.0,2032,24496,RF,-0.23312345279235308,0.31121260107944765,701.4367033243179,
DaShawn Keirsey Jr.,36.0,2033,24496,RF,-0.04067278949292782,0.6132254916951031,682.0292867422104,
DaShawn Keirsey Jr.,37.0,2034,24496,RF,0.13050472244937425,0.8961799918749113,663.7460031509399,
DaShawn Keirsey Jr.,38.0,2035,24496,RF,0.26410607792807017,1.1279589533294758,646.9306504130363,
DaShawn Keirsey Jr.,39.0,2036,24496,RF,0.35709360918254773,1.2958809821251527,631.6822749376297,
DaShawn Keirsey Jr.,40.0,2037,24496,RF,0.41087270443532536,1.4005858575730439,617.845628619194,
DaShawn Keirsey Jr.,41.0,2038,24496,RF,0.42913912775668744,1.450918944581305,605.1456962823868,
DaShawn Keirsey Jr.,42.0,2039,24496,RF,0.4172092158320953,1.457697126573508,593.3585296869278,
DaShawn Keirsey Jr.,43.0,2040,24496,RF,0.3818019062069296,1.4328478258838067,582.2996406555176,
DaShawn Keirsey Jr.,44.0,2041,24496,RF,0.3302042009242888,1.3880923893590322,571.8188828229904,
Dalton Rushing,25.0,2026,31382,C,,4.888770406145651,753.1007700690068,-0.0048026850201012845
Dalton Rushing,26.0,2027,31382,C,,0.41623252769371505,735.0537042841314,-2.090244755108719
Dalton Rushing,27.0,2028,31382,C,,-2.4752749517245785,620.938427081704,-3.01584319424918
Dalton Rushing,28.0,2029,31382,C,,-3.564159030162063,619.0029138848184,-3.700421593701739
Dalton Rushing,29.0,2030,31382,C,,-3.7365338282592284,568.5465263977646,-2.086445407846542
Dalton Rushing,30.0,2031,31382,C,,-3.111725874492019,508.35912660360333,0.6168513403668272
Dalton Rushing,31.0,2032,31382,C,,-2.945635971579562,454.9790235817432,2.104206562162734
Dalton Rushing,32.0,2033,31382,C,,-2.1537896492574546,437.5392868071794,3.5418088545375146
Dalton Rushing,33.0,2034,31382,C,,-1.1663289852889147,430.6426607251167,4.866055909674769
Dalton Rushing,34.0,2035,31382,C,,-0.20063391897871874,425.99817528426644,6.026020760565116
Dalton Rushing,35.0,2036,31382,C,,0.8574651116617512,423.0035341262817,7.150456944324902
Dalton Rushing,36.0,2037,31382,C,,1.9942551492208496,421.06938229799266,8.239593431956045
Dalton Rushing,37.0,2038,31382,C,,3.140068422239951,419.76078774332996,9.261259797689409
Dalton Rushing,38.0,2039,31382,C,,4.222731664776806,419.2550309062004,10.175125717795444
Dalton Rushing,39.0,2040,31382,C,,5.163717512265749,419.39009211659425,10.926675890494552
Dalton Rushing,40.0,2041,31382,C,,5.900942812482999,419.59382680952547,11.473907605817699
Dane Myers,30.0,2026,22054,CF,-0.9352380713672496,1.7122358967123674,679.9790970683098,
Dane Myers,31.0,2027,22054,CF,-0.6777348247825671,1.2418706765586984,711.0943308472633,
Dane Myers,32.0,2028,22054,CF,-0.6592390015192905,0.6233163844110419,722.971083343029,
Dane Myers,33.0,2029,22054,CF,-0.4212668046672287,0.456585055999915,721.5033175945282,
Dane Myers,34.0,2030,22054,CF,-0.27381197833423015,0.48880278425193124,710.2727525234222,
Dane Myers,35.0,2031,22054,CF,-0.1218577912935968,0.6147629282665802,695.3112797737122,
Dane Myers,36.0,2032,22054,CF,0.04322543106180613,0.8009031645020834,679.4472612738609,
Dane Myers,37.0,2033,22054,CF,0.18691034947938162,1.0043401293469434,662.9638518691063,
Dane Myers,38.0,2034,22054,CF,0.2987752939369667,1.1826623531496236,646.9845571517944,
Dane Myers,39.0,2035,22054,CF,0.3766422192995435,1.3172428805770942,632.0845199227333,
Dane Myers,40.0,2036,22054,CF,0.4210281813292644,1.4058768929750798,618.2531074285507,
Dane Myers,41.0,2037,22054,CF,0.4338709545050958,1.44965299828487,605.4458569288254,
Dane Myers,42.0,2038,22054,CF,0.419009573334921,1.4545292358711384,593.5467162132263,
Dane Myers,43.0,2039,22054,CF,0.38223561982736576,1.4299544504177608,582.4016094207764,
Dane Myers,44.0,2040,22054,CF,0.33009883861803896,1.3860652871800632,571.8667962551117,
Dane Myers,45.0,2041,22054,CF,0.2687300337438893,1.3320477973305644,561.8190754652023,
Dane Myers,30.0,2026,22054,LF,-0.9352380713672496,1.7122358967123674,679.9790970683098,
Dane Myers,31.0,2027,22054,LF,-0.6777348247825671,1.2418706765586984,711.0943308472633,
Dane Myers,32.0,2028,22054,LF,-0.6592390015192905,0.6233163844110419,722.971083343029,
Dane Myers,33.0,2029,22054,LF,-0.4212668046672287,0.456585055999915,721.5033175945282,
Dane Myers,34.0,2030,22054,LF,-0.27381197833423015,0.48880278425193124,710.2727525234222,
Dane Myers,35.0,2031,22054,LF,-0.1218577912935968,0.6147629282665802,695.3112797737122,
Dane Myers,36.0,2032,22054,LF,0.04322543106180613,0.8009031645020834,679.4472612738609,
Dane Myers,37.0,2033,22054,LF,0.18691034947938162,1.0043401293469434,662.9638518691063,
Dane Myers,38.0,2034,22054,LF,0.2987752939369667,1.1826623531496236,646.9845571517944,
Dane Myers,39.0,2035,22054,LF,0.3766422192995435,1.3172428805770942,632.0845199227333,
Dane Myers,40.0,2036,22054,LF,0.4210281813292644,1.4058768929750798,618.2531074285507,
Dane Myers,41.0,2037,22054,LF,0.4338709545050958,1.44965299828487,605.4458569288254,
Dane Myers,42.0,2038,22054,LF,0.419009573334921,1.4545292358711384,593.5467162132263,
Dane Myers,43.0,2039,22054,LF,0.38223561982736576,1.4299544504177608,582.4016094207764,
Dane Myers,44.0,2040,22054,LF,0.33009883861803896,1.3860652871800632,571.8667962551117,
Dane Myers,45.0,2041,22054,LF,0.2687300337438893,1.3320477973305644,561.8190754652023,
Dane Myers,30.0,2026,22054,RF,-0.9352380713672496,1.7122358967123674,679.9790970683098,
Dane Myers,31.0,2027,22054,RF,-0.6777348247825671,1.2418706765586984,711.0943308472633,
Dane Myers,32.0,2028,22054,RF,-0.6592390015192905,0.6233163844110419,722.971083343029,
Dane Myers,33.0,2029,22054,RF,-0.4212668046672287,0.456585055999915,721.5033175945282,
Dane Myers,34.0,2030,22054,RF,-0.27381197833423015,0.48880278425193124,710.2727525234222,
Dane Myers,35.0,2031,22054,RF,-0.1218577912935968,0.6147629282665802,695.3112797737122,
Dane Myers,36.0,2032,22054,RF,0.04322543106180613,0.8009031645020834,679.4472612738609,
Dane Myers,37.0,2033,22054,RF,0.18691034947938162,1.0043401293469434,662.9638518691063,
Dane Myers,38.0,2034,22054,RF,0.2987752939369667,1.1826623531496236,646.9845571517944,
Dane Myers,39.0,2035,22054,RF,0.3766422192995435,1.3172428805770942,632.0845199227333,
Dane Myers,40.0,2036,22054,RF,0.4210281813292644,1.4058768929750798,618.2531074285507,
Dane Myers,41.0,2037,22054,RF,0.4338709545050958,1.44965299828487,605.4458569288254,
Dane Myers,42.0,2038,22054,RF,0.419009573334921,1.4545292358711384,593.5467162132263,
Dane Myers,43.0,2039,22054,RF,0.38223561982736576,1.4299544504177608,582.4016094207764,
Dane Myers,44.0,2040,22054,RF,0.33009883861803896,1.3860652871800632,571.8667962551117,
Dane Myers,45.0,2041,22054,RF,0.2687300337438893,1.3320477973305644,561.8190754652023,
Daniel Johnson,30.0,2026,19643,CF,0.7454217193608593,3.3896347798573316,701.8968836069107,
Daniel Johnson,31.0,2027,19643,CF,-0.10360697720279027,1.7326309419146122,722.485642015934,
Daniel Johnson,32.0,2028,19643,CF,-0.8191611432860078,0.3980622644413291,724.2995501160622,
Daniel Johnson,33.0,2029,19643,CF,-0.3346640061824874,0.38197854530597597,729.1768964529037,
Daniel Johnson,34.0,2030,19643,CF,-0.26101408169624596,0.4053285995603831,715.4424335360527,
Daniel Johnson,35.0,2031,19643,CF,-0.1473621590763113,0.5358284542186997,697.5518188476562,
Daniel Johnson,36.0,2032,19643,CF,0.02565584839024499,0.721168966315326,681.7054995894432,
Daniel Johnson,37.0,2033,19643,CF,0.1705733385491884,0.9519871244427573,664.1354359984398,
Daniel Johnson,38.0,2034,19643,CF,0.28657472910399184,1.152857031519846,647.399399638176,
Daniel Johnson,39.0,2035,19643,CF,0.3680512890325376,1.2981750371372411,632.2693713307381,
Daniel Johnson,40.0,2036,19643,CF,0.4156756089300134,1.3966556766276599,618.2647968530655,
Daniel Johnson,41.0,2037,19643,CF,0.4308547494364974,1.4460290946692687,605.3960943222046,
Daniel Johnson,42.0,2038,19643,CF,0.417336319566619,1.453277658140792,593.49751496315,
Daniel Johnson,43.0,2039,19643,CF,0.3814387128602534,1.4298795826260362,582.3643287420273,
Daniel Johnson,44.0,2040,19643,CF,0.3297721597214123,1.3863556834631163,571.8437806367874,
Daniel Johnson,45.0,2041,19643,CF,0.26862076913000055,1.3323525621797063,561.8067256212234,
Daniel Schneemann,29.0,2026,25180,2B,2.29048341014531,-0.12608814604428797,557.9790869295597,
Daniel Schneemann,30.0,2027,25180,2B,1.4139166935671923,-0.027708801079774005,645.7712207257748,
Daniel Schneemann,31.0,2028,25180,2B,0.9992561116408536,0.17642832927557436,689.9085418254137,
Daniel Schneemann,32.0,2029,25180,2B,0.5382005632773801,1.0120483548665486,720.6507773399353,
Daniel Schneemann,33.0,2030,25180,2B,0.19917087276130707,1.3787357639901445,727.7563822984696,
Daniel Schneemann,34.0,2031,25180,2B,-0.00944691201195243,1.447691914226323,718.104308333993,
Daniel Schneemann,35.0,2032,25180,2B,-0.12126259718274171,1.2161441189902122,695.6499344050884,
Daniel Schneemann,36.0,2033,25180,2B,-0.10942300742351074,0.6114127448930987,658.176231020689,
Daniel Schneemann,37.0,2034,25180,2B,0.017364378131895817,-0.3186283160229163,609.0073088467121,
Daniel Schneemann,38.0,2035,25180,2B,0.19915830720619654,-1.2314732463992415,562.4209021091461,
Daniel Schneemann,39.0,2036,25180,2B,0.40476020856701106,-1.964541369554952,525.9140054225921,
Daniel Schneemann,40.0,2037,25180,2B,0.5963294219623646,-2.554921481682334,498.3387678563595,
Daniel Schneemann,41.0,2038,25180,2B,0.7526157580946898,-3.0340949564564026,477.38782010674475,
Daniel Schneemann,42.0,2039,25180,2B,0.8759688923330351,-3.432328086726524,460.94637196063996,
Daniel Schneemann,43.0,2040,25180,2B,0.9757827202042284,-3.776690683802784,447.4660344958305,
Daniel Schneemann,44.0,2041,25180,2B,1.0597094144607202,-4.084546536815414,435.9987948775291,
Daniel Schneemann,29.0,2026,25180,3B,2.29048341014531,-0.12608814604428797,557.9790869295597,
Daniel Schneemann,30.0,2027,25180,3B,1.4139166935671923,-0.027708801079774005,645.7712207257748,
Daniel Schneemann,31.0,2028,25180,3B,0.9992561116408536,0.17642832927557436,689.9085418254137,
Daniel Schneemann,32.0,2029,25180,3B,0.5382005632773801,1.0120483548665486,720.6507773399353,
Daniel Schneemann,33.0,2030,25180,3B,0.19917087276130707,1.3787357639901445,727.7563822984696,
Daniel Schneemann,34.0,2031,25180,3B,-0.00944691201195243,1.447691914226323,718.104308333993,
Daniel Schneemann,35.0,2032,25180,3B,-0.12126259718274171,1.2161441189902122,695.6499344050884,
Daniel Schneemann,36.0,2033,25180,3B,-0.10942300742351074,0.6114127448930987,658.176231020689,
Daniel Schneemann,37.0,2034,25180,3B,0.017364378131895817,-0.3186283160229163,609.0073088467121,
