Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Rougned Odor,12282,2020,26,0.07174744,0.22267093,0.25305504,0.31995666,0.4458423,0.32591695,21.701883,28.379496,2.3374004,78.79084,78.86239,8.078985
Rowdy Tellez,15679,2020,25,0.062370833,0.27483624,0.23649897,0.31989646,0.42115873,0.31136596,20.608181,28.983618,0.5542842,70.58714,72.17955,4.4780746
Russell Martin,4616,2020,37,0.1160044,0.25170276,0.21031426,0.30208912,0.3439043,0.28860858,13.426164,16.409763,1.3844126,47.694767,51.09427,6.7388325
Ryan Braun,3410,2020,36,0.08911716,0.1958976,0.25181913,0.29156867,0.41910446,0.32152793,15.119738,22.22642,2.7526238,62.28535,56.489582,4.0729523
Ryan Flaherty,7888,2020,33,0.093183085,0.23773797,0.21310899,0.28372645,0.32613823,0.27102986,6.4312754,13.517522,1.4358401,32.668064,36.56396,2.9057324
Ryan Goins,9807,2020,32,0.051486842,0.22425194,0.20911054,0.27873394,0.3038181,0.24792647,6.170943,17.68948,0.9545905,36.895325,39.2281,1.0792494
Ryan LaMarre,10700,2020,31,0.056557946,0.3010483,0.21024038,0.29399174,0.33484238,0.25505477,5.9051895,18.521162,0.48349884,34.236504,44.081715,3.5085618
Ryan McMahon,15112,2020,25,0.0874358,0.30272028,0.2204598,0.3118473,0.3772516,0.28268588,11.493007,21.021889,1.3727546,46.08766,53.477867,4.432655
Ryan O'Hearn,16442,2020,26,0.11740955,0.24647297,0.24437945,0.33654758,0.44785348,0.33790633,33.57129,28.975733,2.017364,97.36312,85.33995,6.2111197
Ryan Rua,12409,2020,30,0.06570337,0.32728672,0.19163343,0.2611849,0.29779196,0.24650505,8.482307,14.756092,1.6624111,30.888594,39.251312,3.020463
Ryan Zimmerman,4220,2020,35,0.082035735,0.19617456,0.2485995,0.3086369,0.4397185,0.33132526,20.2676,23.147213,1.5870315,74.83217,62.970398,4.10114
Ryon Healy,15447,2020,28,0.06302648,0.22410524,0.25161153,0.28761572,0.43545824,0.3190395,21.937405,23.403938,1.5373703,78.50643,59.65163,4.225444
Salvador Perez,7304,2020,30,0.05371238,0.20754096,0.25485724,0.2831525,0.44029748,0.32304463,23.8071,23.10458,1.6870971,86.10176,59.56508,7.7740445
Sandy Leon,5273,2020,31,0.07031418,0.24973902,0.21475932,0.28485858,0.33691743,0.2691535,9.867219,19.264225,0.9566951,45.260372,46.857323,3.460907
Scooter Gennett,10339,2020,30,0.06145905,0.21054386,0.24610245,0.33901817,0.40974155,0.30497476,20.67442,30.633575,1.3703109,79.90893,80.44215,3.718193
Scott Kingery,17975,2020,26,0.062897265,0.24990733,0.22855642,0.28576604,0.36553344,0.28319916,9.626506,20.490242,2.4817226,42.967873,52.16125,3.626626
Scott Schebler,12225,2020,29,0.08467412,0.22750223,0.247117,0.31312647,0.42556408,0.32467166,20.208345,25.048615,1.85888,74.10153,67.21339,10.162237
Sean Newcomb,16943,2020,27,0.05555963,0.43907306,0.16243558,0.2511436,0.29224402,0.19743383,8.887656,17.275599,1.0276012,24.007004,42.944252,5.0264463
Sean Rodriguez,6589,2020,35,0.09444706,0.32766148,0.17932051,0.26374215,0.30313435,0.25008857,8.450429,12.1931925,0.97852063,31.765205,39.280186,4.0017176
Shin-Soo Choo,3174,2020,37,0.11379893,0.2427738,0.22396441,0.32906416,0.38203833,0.30650023,14.957761,21.233828,1.1237364,50.67831,63.390385,6.6278663
Shohei Ohtani,19755,2020,25,0.10600264,0.26593065,0.24726261,0.33428705,0.47951397,0.35171366,25.661772,25.016954,1.2195392,79.6072,75.499985,3.7055452
Spencer Kieboom,13300,2020,29,0.10411484,0.21236235,0.236434,0.31955296,0.3747994,0.29200745,9.594317,21.873621,1.8089527,49.06602,56.448322,3.9647858
Starlin Castro,4579,2020,30,0.064735636,0.20370506,0.24356928,0.31220686,0.3978326,0.30166042,12.240722,24.822563,1.8261896,58.6988,65.10654,2.7229333
Starling Marte,9241,2020,31,0.06578315,0.1899197,0.2563185,0.32486856,0.4035415,0.31527093,14.905297,28.51435,3.5972743,62.97933,75.86491,8.639139
Stephen Piscotty,13367,2020,29,0.09104663,0.19645347,0.25636134,0.33505034,0.4307496,0.33661848,20.861557,28.86136,1.4837118,77.704346,73.1184,8.821546
Steve Pearce,9957,2020,37,0.09571873,0.19456714,0.24078506,0.3140271,0.41202292,0.32413512,14.212386,19.901875,1.2647047,56.167294,51.79674,5.81231
Steven Duggar,17719,2020,26,0.067866914,0.2856973,0.22311933,0.31481317,0.38039213,0.27390945,12.144077,27.573715,1.5260524,51.046726,64.73733,3.5332794
Steven Matz,13361,2020,29,0.07586784,0.24667439,0.23705837,0.29695344,0.38831502,0.29223326,14.058441,22.263119,2.0334823,55.138397,55.522736,4.2358418
Steven Souza Jr.,5667,2020,31,0.09800769,0.27521792,0.22002117,0.2985345,0.38218927,0.3036885,16.52097,20.439095,2.047289,56.954395,54.18635,5.377714
Taylor Ward,17548,2020,26,0.06782176,0.2918678,0.2315246,0.30210322,0.40840405,0.29869232,20.041454,24.17466,1.2507926,66.05992,64.75736,7.1052704
Teoscar Hernandez,13066,2020,27,0.08975316,0.29367656,0.21674173,0.29888064,0.4177037,0.3106785,19.478115,23.420979,1.4934808,62.465775,66.03663,4.824069
Tim Anderson,15172,2020,27,0.055860158,0.24539338,0.2381711,0.30106187,0.38110313,0.2889127,16.768934,27.106869,2.9383197,63.459267,69.77094,4.5742474
Tim Beckham,7949,2020,30,0.07329424,0.26171783,0.23131041,0.29295883,0.3694231,0.2903864,15.504679,22.4116,2.6090202,57.04943,58.68837,4.7561493
Todd Frazier,785,2020,34,0.10269709,0.23978116,0.22469491,0.30760938,0.39328432,0.30745485,20.080032,21.460506,1.1272883,68.57918,60.12117,8.406342
Tom Murphy,13499,2020,29,0.052175675,0.4127026,0.17461118,0.26408643,0.3075155,0.2191013,8.8325615,18.159239,0.7652227,28.343712,41.464916,4.031266
Tomas Nido,13755,2020,26,0.06415008,0.29178897,0.22613823,0.2988824,0.38125917,0.27565727,12.161869,22.762194,1.5945675,50.149036,58.407684,3.9738045
Tommy La Stella,12371,2020,31,0.09364815,0.14557295,0.23663831,0.32569844,0.34938824,0.29792652,3.0520723,12.827021,0.5023672,29.278969,30.800766,2.5818129
Tommy Pham,2967,2020,32,0.11531436,0.24007902,0.25031686,0.33904684,0.4327736,0.33825207,17.447355,23.988623,3.7315447,62.652515,83.16139,6.741737
Tony Kemp,14894,2020,28,0.09476311,0.17455778,0.22980195,0.3345019,0.33434072,0.28752998,7.7438593,21.3757,1.3038601,44.150654,57.083874,2.7433088
Tony Wolters,11470,2020,28,0.10405702,0.18333885,0.23336506,0.31600606,0.3253561,0.2901614,6.3492203,18.065664,3.004939,40.866688,51.116756,4.613333
Travis Jankowski,13768,2020,29,0.09157863,0.20783463,0.22772624,0.31779265,0.29700002,0.27219558,4.151069,16.504593,3.6733427,27.429108,54.29856,2.4887886
Travis Shaw,11982,2020,30,0.109392695,0.20999655,0.24758565,0.32891345,0.44885164,0.33670822,25.428,26.85045,0.8522336,85.85076,74.76712,4.7324033
Travis d'Arnaud,7739,2020,31,0.06875881,0.17263366,0.24718766,0.30514365,0.39323747,0.3020329,15.679852,23.610758,1.720412,64.35701,56.81658,4.1438746
Trayce Thompson,9952,2020,29,0.079784065,0.31738672,0.1954393,0.2581742,0.3266269,0.25378177,10.098964,15.79387,2.025363,37.777718,41.046974,3.415802
Trea Turner,16252,2020,27,0.0927834,0.1801329,0.27391428,0.34249598,0.4331061,0.33747688,16.974113,30.951418,6.004262,70.209984,93.09918,4.898218
Trevor Story,12564,2020,27,0.08690275,0.25421086,0.25098428,0.34411612,0.47549054,0.34482843,30.711588,33.878433,2.1831918,93.804245,90.05971,6.5060463
Trey Mancini,15149,2020,28,0.07069322,0.24276385,0.24355386,0.30908638,0.42074943,0.3142034,19.795404,24.363354,1.8437332,67.87506,64.64268,4.7185717
Tucker Barnhart,10200,2020,29,0.09151607,0.18853839,0.24514087,0.32365286,0.366592,0.30227992,11.150699,22.698019,1.6485469,53.193794,52.06488,3.1433976
Tyler Austin,11850,2020,28,0.081148595,0.33951193,0.21084274,0.29667273,0.41693723,0.30190176,25.808102,19.924423,-0.51112944,74.009224,62.09995,4.9178905
Tyler Flowers,9134,2020,34,0.09516625,0.26411337,0.21690212,0.3082763,0.36166936,0.297221,10.797554,16.578743,0.8327866,44.3813,48.274815,13.548935
Tyler Naquin,13359,2020,29,0.07382517,0.27933955,0.23177914,0.31477645,0.3714204,0.28975716,11.988855,21.375729,2.1115978,47.13129,57.281754,4.438185
Tyler O'Neill,15711,2020,25,0.06095383,0.36962935,0.20183313,0.294002,0.37871334,0.28054315,14.884239,18.841333,0.1908976,44.701965,56.436146,5.5112762
Tyler Saladino,10807,2020,30,0.07162798,0.25020358,0.22126438,0.27823305,0.33227813,0.27648175,7.9000087,15.275331,2.44767,36.281303,41.790054,3.2319546
Tyler Wade,15730,2020,25,0.07450056,0.300813,0.22139533,0.29680815,0.37536287,0.27264142,10.678467,21.979462,1.826547,44.41887,55.56168,4.0653715
Tyler White,15564,2020,29,0.08450837,0.22640239,0.24042042,0.3282652,0.40652317,0.31313905,23.766228,28.670696,1.3711395,79.37555,69.51908,5.411268
Tzu-Wei Lin,14678,2020,26,0.117557384,0.24524291,0.24317184,0.32501692,0.39270076,0.3102007,10.381744,21.9102,3.637517,48.46318,60.872917,4.1323633
Victor Caratini,14968,2020,26,0.06518349,0.2090594,0.2401625,0.31516272,0.38316342,0.29703408,6.9397554,19.819492,1.302654,44.832767,54.072742,6.6033764
Victor Martinez,393,2020,41,0.070338234,0.13672619,0.23987569,0.28323564,0.36470863,0.29027522,7.8526564,15.1359625,0.82350713,46.21801,29.475836,2.4488819
Victor Reyes,15487,2020,25,0.039327845,0.20854409,0.24467996,0.28996858,0.36652398,0.2726865,2.6628122,17.863901,3.485592,35.691116,54.374584,1.5992686
Victor Robles,18363,2020,23,0.077256024,0.17606303,0.26180914,0.3353073,0.4508026,0.334165,21.348501,28.972647,2.1410043,79.4734,77.4915,6.779964
Welington Castillo,3256,2020,33,0.062475473,0.26344314,0.21954535,0.28743607,0.38641426,0.28811327,13.715228,18.156195,0.15114631,50.901714,44.492912,3.8272212
Whit Merrifield,11281,2020,31,0.0680537,0.17371635,0.2576193,0.32710966,0.4082487,0.31474957,13.345702,29.314249,2.9887865,62.309532,73.700516,4.838489
Wil Myers,10047,2020,29,0.09938109,0.26393265,0.23330311,0.30293736,0.41244236,0.32095352,21.05641,25.547678,2.7754598,72.23178,68.87751,5.472412
Willians Astudillo,15608,2020,28,0.04249569,0.051124994,0.2701394,0.32982224,0.4146381,0.32107958,12.959547,24.03077,1.5754864,70.581795,61.823776,3.578699
Willie Calhoun,17838,2020,25,0.0649075,0.22326961,0.24324799,0.31771764,0.41370577,0.30052125,14.8886385,26.586256,1.206357,62.667435,64.99465,4.682228
Willson Contreras,11609,2020,28,0.08631452,0.22787857,0.23771611,0.33752805,0.4131563,0.31753206,18.365208,25.997557,0.83061594,68.67252,64.44537,7.819523
Willy Adames,15986,2020,24,0.08770952,0.27697298,0.22704333,0.34455,0.40898144,0.3017305,17.85146,24.68293,0.4500584,62.442665,75.911644,2.7728424
Wilmer Difo,14320,2020,28,0.08462529,0.19073208,0.2422418,0.30392206,0.3393053,0.28429812,6.8668528,17.076027,4.665946,38.54655,53.941994,3.019982
Wilmer Flores,5827,2020,28,0.05948061,0.13371423,0.25608966,0.31555152,0.40619767,0.30679548,16.512897,26.232538,0.6950418,71.74347,58.626385,4.2512364
Wilson Ramos,1433,2020,32,0.060731534,0.20195179,0.23828779,0.32245332,0.40009245,0.29832035,17.841557,24.077917,0.03655851,71.08438,54.31746,1.7854571
Xander Bogaerts,12161,2020,27,0.09472189,0.17915829,0.27292705,0.35753945,0.46117568,0.35051095,22.80694,35.50903,3.3958106,86.365845,91.64597,6.203995
Yadiel Rivera,11863,2020,28,0.09072593,0.2963588,0.20855865,0.29458687,0.34284228,0.25173828,4.6795473,16.183025,1.4925525,30.011772,43.92507,3.4808
Yadier Molina,7007,2020,37,0.06278438,0.15594988,0.24871577,0.29844138,0.38032058,0.30009422,15.348004,22.157196,1.5041982,66.88792,51.949112,5.9766984
Yairo Munoz,16313,2020,25,0.086295016,0.21761978,0.2442986,0.34123456,0.40683967,0.30909532,14.1270275,26.44537,0.52473015,62.700985,66.06461,4.9524417
Yan Gomes,9627,2020,32,0.06769242,0.26662475,0.21920088,0.2915703,0.37789747,0.2900723,16.474758,21.844017,0.6809506,58.60484,53.80466,7.512348
Yandy Diaz,16578,2020,28,0.10787032,0.18603735,0.26309073,0.33212897,0.3922702,0.32843882,5.309379,20.857065,3.9162934,45.663162,60.56335,3.008912
Yangervis Solarte,5352,2020,32,0.07174542,0.15244949,0.24984597,0.2905027,0.38475087,0.30426377,16.488165,23.369509,2.0736272,69.01086,55.39505,4.50147
Yasiel Puig,14225,2020,29,0.095055595,0.19351625,0.25609595,0.3204653,0.4328876,0.33386096,21.91828,23.96683,2.1311522,76.67818,66.508865,3.7454534
Yasmani Grandal,11368,2020,31,0.109443724,0.25280243,0.22211461,0.32242197,0.41447273,0.31620634,21.041,23.13419,0.44606763,68.391754,64.03415,3.8381367
Yoan Moncada,17232,2020,25,0.10022763,0.29655048,0.2173013,0.32186025,0.3955447,0.3053421,19.010168,27.75798,2.7425895,59.442554,73.27944,4.3720803
Yoenis Cespedes,13110,2020,34,0.07681627,0.28459993,0.21961756,0.3255851,0.39121068,0.28881112,25.443584,25.501339,0.5052161,80.26286,73.769135,5.18525
Yolmer Sanchez,11602,2020,28,0.07410207,0.20396169,0.24453172,0.3082281,0.36222735,0.29652375,11.641165,24.266712,4.4040446,54.45918,61.59224,5.431488
Yonder Alonso,2530,2020,33,0.09718372,0.21770015,0.23571873,0.31044447,0.39958602,0.31215504,17.129803,20.684807,1.0012351,64.173904,54.937004,2.8337069
Yuli Gurriel,19198,2020,36,0.03788368,0.12814564,0.25782186,0.31642792,0.37029478,0.28905395,12.757824,29.746891,1.0669061,70.934784,65.34205,4.654784
Zach Eflin,13774,2020,26,0.056441475,0.43553787,0.16938688,0.25824636,0.30846894,0.21273959,10.087792,17.453072,0.9446108,26.76955,43.98988,5.262063
Zack Cozart,2616,2020,34,0.09213378,0.17102654,0.24149527,0.30927652,0.36933365,0.30072376,14.388498,24.706108,3.2954721,58.678764,65.93578,7.254271
Zack Greinke,1943,2020,36,0.034279957,0.232778,0.19315724,0.23350619,0.26359442,0.2200633,1.4710419,10.361135,0.76310664,22.785149,26.486156,0.89946055
Zack Wheeler,10310,2020,30,0.022406,0.35429445,0.1827738,0.26707527,0.3005235,0.1922592,6.313283,18.571772,0.37897217,30.597181,45.130676,2.9120672
A.J. Ellis,5677,2021,40,0.097141154,0.21841882,0.21078673,0.29830873,0.342664,0.2751977,4.7758923,12.55922,0.28846392,29.79868,30.84552,3.01811
A.J. Pollock,9256,2021,33,0.07702131,0.21180679,0.24828106,0.3159628,0.40465894,0.30912557,17.296131,27.666246,3.1838214,66.53165,71.33172,6.1595535
Aaron Altherr,11270,2021,30,0.103204854,0.27102372,0.22842047,0.29549178,0.38808045,0.31017223,14.916893,19.162455,2.851098,53.38646,53.150818,6.790653
Aaron Hicks,5297,2021,31,0.13102019,0.1973419,0.25147197,0.33606854,0.4266955,0.3420853,21.27748,24.141462,3.0192468,75.304726,75.71087,4.424751
Aaron Judge,15640,2021,29,0.13453384,0.2760758,0.24344248,0.3521868,0.48448408,0.3541832,30.616236,25.715456,0.9198205,89.817955,89.02849,5.4148726
Aaron Nola,16149,2021,28,0.035764005,0.42051345,0.13541055,0.22065833,0.22815318,0.1433367,3.68523,13.967161,0.15137717,13.682223,32.188313,3.6236746
Abraham Almonte,5486,2021,32,0.09872689,0.2267519,0.23453774,0.28063187,0.34421605,0.299969,7.121209,13.7256775,3.7167802,35.17748,40.099354,4.0689697
Adalberto Mondesi,13769,2021,25,0.06354307,0.25368664,0.24881837,0.31711107,0.4329454,0.32275733,20.20815,26.612738,2.7175586,71.469986,76.37823,3.7285528
Adam Duvall,10950,2021,32,0.08716766,0.26597768,0.22306155,0.27576354,0.39888486,0.30288392,15.123327,17.297176,1.8699422,53.83645,46.975132,4.7746863
Adam Eaton,11205,2021,32,0.09117032,0.18504718,0.24153203,0.34152806,0.35790613,0.30190563,8.571319,24.91592,2.7283525,44.37805,73.393974,9.007875
Adam Engel,15082,2021,29,0.058983818,0.27225253,0.21680458,0.28184858,0.3250105,0.26094505,7.407224,17.915455,2.6124754,35.18088,48.652905,5.6458206
Adam Frazier,15223,2021,29,0.07939046,0.16341327,0.25738075,0.3267801,0.37943354,0.3044146,11.227141,26.086296,2.9805224,56.379017,65.646194,4.59454
Adam Jones,6368,2021,35,0.048612397,0.1854079,0.2407553,0.2942481,0.3715169,0.28453922,11.662444,22.19428,1.0282286,55.760323,50.64987,3.5002253
Addison Russell,14106,2021,27,0.0806676,0.2171461,0.24192011,0.32016638,0.39644197,0.30784386,13.012541,24.581202,1.8504819,56.785698,63.429436,4.0489006
Adeiny Hechavarria,10459,2021,32,0.05859107,0.18855949,0.23710766,0.27935648,0.3345631,0.26907486,6.341473,16.28598,2.575119,38.98139,41.32862,1.9138458
Adrian Beltre,639,2021,42,0.07244586,0.21229725,0.22607438,0.29083714,0.3640321,0.28164774,11.672826,18.357752,1.1306181,53.95361,43.12199,3.170821
Adrian Gonzalez,1908,2021,39,0.08020696,0.20421097,0.2246128,0.27592534,0.36003816,0.2813954,9.201738,13.8904295,1.123063,43.394096,31.822802,2.3838294
Albert Almora Jr.,14109,2021,27,0.053364396,0.18366602,0.24252047,0.3170826,0.36252064,0.28380376,8.026942,23.243416,1.2179538,48.104774,56.33356,1.8338016
Albert Pujols,1177,2021,41,0.06692121,0.15982504,0.23261899,0.27133763,0.35966504,0.2842361,13.061019,15.361346,1.9977869,56.374928,35.634922,2.5778778
Alcides Escobar,6310,2021,34,0.058238305,0.16165386,0.23637916,0.27694136,0.32213196,0.26798135,4.0559316,15.99534,2.753732,33.499542,41.79788,2.885823
Aledmys Diaz,15937,2021,30,0.06378042,0.15835594,0.25541565,0.30574808,0.41009507,0.3131271,14.734606,25.16737,1.6761986,66.83484,60.696964,3.8904161
Alen Hanson,12926,2021,28,0.047438636,0.21893404,0.22814445,0.2952023,0.33711535,0.26421273,8.265963,20.3223,2.3029618,42.77326,51.015366,2.0336144
Alex Avila,7476,2021,34,0.12987544,0.31615755,0.20740648,0.3025555,0.35327488,0.29600468,11.105583,15.151607,1.2515925,38.522568,39.2028,3.4842572
Alex Blandino,16271,2021,28,0.08377259,0.28321597,0.21901752,0.3066659,0.3553803,0.27241203,7.826791,18.940569,1.4611018,36.05178,51.56193,5.4584746
Alex Bregman,17678,2021,27,0.11233416,0.14674845,0.27611074,0.37651202,0.47857216,0.3628119,28.007957,37.68336,2.3249667,96.2842,100.99413,8.270826
Alex Gordon,5209,2021,37,0.08156861,0.2550104,0.21675037,0.28090352,0.35037386,0.27638558,9.425946,16.025375,1.2339014,38.95783,40.953148,6.3673434
Alex Verdugo,17027,2021,25,0.09346063,0.16897516,0.26122597,0.33069697,0.43304166,0.3336286,15.050965,25.794622,2.5165904,66.79398,68.28817,3.7970433
Amed Rosario,15518,2021,25,0.06294569,0.20895986,0.25860998,0.31162694,0.3895981,0.3014704,10.95696,26.28163,5.455688,54.94652,72.22594,3.6329272
Andrelton Simmons,10847,2021,31,0.06202237,0.10377869,0.26281384,0.32287034,0.37685516,0.30315238,9.273085,25.393929,2.4997785,60.24942,63.152657,2.94707
Andrew Benintendi,17901,2021,26,0.112329274,0.1678098,0.27457514,0.36753967,0.47081834,0.36124545,21.334192,34.889236,3.4851992,83.40501,95.48459,4.6582575
Andrew Knapp,14942,2021,29,0.10884392,0.30151498,0.20071511,0.3005582,0.32274008,0.26848075,7.099418,15.574361,1.87086,27.279408,43.909847,3.622866
Andrew McCutchen,9847,2021,34,0.11206325,0.22043735,0.2382439,0.31820804,0.39211512,0.31314072,15.28086,22.956514,2.2883506,58.404217,61.75166,5.441152
Andrew Romine,1159,2021,35,0.057577293,0.24484482,0.20292012,0.25428602,0.28061628,0.23609726,2.634707,10.817246,1.8298403,23.500402,32.04017,2.4323592
Andrew Stevenson,17932,2021,27,0.08837661,0.27803266,0.22635901,0.29947743,0.3671189,0.28384396,8.990809,18.609488,2.22251,39.44028,49.88944,3.9242806
Anthony Rendon,12861,2021,31,0.1026813,0.15991898,0.27481258,0.36065412,0.4786988,0.3576826,23.12521,34.120544,1.6437994,88.27736,87.467094,6.23562
Anthony Rizzo,3473,2021,31,0.10535708,0.145237,0.262325,0.34887242,0.4428987,0.3414288,21.600906,28.703606,1.7905163,84.15298,77.13026,14.198649
Anthony Santander,14551,2021,26,0.06758028,0.20372152,0.24723433,0.31564027,0.41392058,0.3055593,12.86406,25.244446,1.8123188,57.909748,62.987797,4.431658
Asdrubal Cabrera,4962,2021,35,0.07102076,0.2149307,0.2346148,0.30396387,0.37432256,0.29266685,14.752256,23.997158,1.1277281,60.331074,56.653904,3.896885
Austin Barnes,12158,2021,31,0.11488825,0.23509422,0.21959849,0.32507446,0.33859023,0.2880135,7.163141,16.03736,1.3891716,34.14176,47.08694,5.3328257
Austin Dean,18288,2021,27,0.068553135,0.18752557,0.25595894,0.31419218,0.42524904,0.31917998,16.96424,26.111824,2.155904,70.10636,68.06186,5.200296
Austin Hays,19363,2021,25,0.06648175,0.24075016,0.24549825,0.31883916,0.42944774,0.31032044,17.24113,27.194176,1.1987702,66.86931,69.005844,4.5358405
Austin Hedges,12976,2021,28,0.06356603,0.2614936,0.22781537,0.30473757,0.38514775,0.28740853,20.197495,24.476776,0.4519302,68.8927,59.649925,4.596827
Austin Jackson,9848,2021,34,0.06767073,0.30224442,0.19718286,0.29000804,0.29900295,0.23872237,5.9642606,17.31137,0.5900266,29.254686,41.062756,1.7118464
Austin Meadows,15672,2021,26,0.0617624,0.21546201,0.24983135,0.3166017,0.41753888,0.31031016,15.395652,25.610567,1.7085662,63.364952,64.69496,3.5704863
Austin Romine,5491,2021,32,0.065631025,0.24596365,0.22542667,0.28353897,0.34512952,0.27456242,13.3401165,19.935606,1.3333836,53.34615,45.85008,3.253268
Austin Slater,16153,2021,28,0.07562059,0.27134037,0.21508192,0.31987476,0.34509107,0.2731581,7.5287147,19.243044,0.99141246,38.482864,55.15222,5.9715533
Austin Wynns,15271,2021,30,0.058549274,0.22755063,0.23747234,0.29713818,0.37341774,0.2870216,10.792494,20.405312,1.8380067,49.506702,52.233833,2.6404774
