Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Michael Conforto,16376,2027,34,0.09597181,0.25028032,0.22618945,0.30669743,0.3822752,0.30356735,86.513245,0.09838868,0.12247051,0.35095695,0.3203072,-2.7825768749888335,0.0,0.0,1.6447593110845056,630.0,150.0,14.8,18.4,52.6,48.0,0.0,0.0
Byron Buxton,14161,2027,33,0.079407245,0.26722407,0.2317982,0.3006855,0.3998691,0.30354303,87.6822,0.1168361,0.14832862,0.40500596,0.39029485,-2.795032791975066,0.0,0.0,1.6434882991471351,630.0,150.0,17.5,22.2,60.8,58.5,0.0,0.0
Eloy Jimenez,17484,2027,30,0.08214877,0.20740345,0.23813358,0.30539158,0.38109165,0.3033539,85.80889,0.085999765,0.13011438,0.3588471,0.32142922,-2.8919019699096666,0.0,0.0,1.6336036891538082,630.0,150.0,12.9,19.5,53.8,48.2,0.0,0.0
Elehuris Montero,20543,2027,28,0.08097706,0.23975877,0.2337689,0.30157155,0.3891841,0.30334914,86.02996,0.10508109,0.14748462,0.4016026,0.37476367,-2.894344306573634,0.0,0.0,1.633354471126873,630.0,150.0,15.8,22.1,60.2,56.2,0.0,0.0
Ryan O'Hearn,16442,2027,33,0.08628022,0.19134516,0.23954459,0.30994067,0.37200633,0.3031285,85.72043,0.07122206,0.11497907,0.32099044,0.2999065,-3.0073481710945673,0.0,0.0,1.6218234645431042,630.0,150.0,10.7,17.2,48.1,45.0,0.0,0.0
Tyler Nevin,17893,2027,30,0.10461225,0.21016876,0.22798988,0.31310728,0.359526,0.30283335,86.2546,0.06833137,0.10079366,0.2876154,0.29416022,-3.1585288105941385,0.0,0.0,1.606396868675801,630.0,150.0,10.2,15.1,43.1,44.1,0.0,0.0
Niko Kavadas,29782,2027,28,0.09971372,0.31488058,0.21591257,0.30168238,0.38145998,0.30283132,88.09703,0.10989042,0.115557045,0.35016558,0.3609081,-3.1595668036763245,0.0,0.0,1.6062909510143535,630.0,150.0,16.5,17.3,52.5,54.1,0.0,0.0
Jacob Young,29931,2027,27,0.07318374,0.17222194,0.2544891,0.31309894,0.36669365,0.30278093,85.48532,0.052947108,0.14366885,0.3196943,0.42387503,-3.185379249293628,0.0,0.0,1.6036570279921796,630.0,150.0,7.9,21.6,48.0,63.6,0.0,0.0
Lourdes Gurriel Jr.,19238,2027,33,0.065435134,0.19377197,0.2467393,0.30109262,0.39280078,0.3027662,85.179306,0.09678502,0.15165482,0.41593906,0.36884835,-3.192919963743627,0.0,0.0,1.6028875673340164,630.0,150.0,14.5,22.7,62.4,55.3,0.0,0.0
Lane Thomas,16939,2027,31,0.083746426,0.25836253,0.2310678,0.30232456,0.3908907,0.30275887,86.43394,0.10718108,0.14576642,0.3883728,0.38064727,-3.1966750563644766,0.0,0.0,1.6025043946176032,630.0,150.0,16.1,21.9,58.3,57.1,0.0,0.0
Willi Castro,17338,2027,30,0.08530008,0.2394892,0.2375328,0.30891597,0.3767443,0.30260655,86.3981,0.07881542,0.13580893,0.32678935,0.39375454,-3.2746924481740796,0.0,0.0,1.5945434362696846,630.0,150.0,11.8,20.4,49.0,59.1,0.0,0.0
Brendan Rodgers,17907,2027,30,0.07361031,0.23776615,0.24028644,0.3028891,0.3912679,0.30257773,85.62974,0.09597643,0.15316574,0.38375154,0.3833704,-3.2894533203869316,0.0,0.0,1.5930372248193936,630.0,150.0,14.4,23.0,57.6,57.5,0.0,0.0
Brooks Baldwin,31394,2027,26,0.075846314,0.21758896,0.23686764,0.29975247,0.38657957,0.3025249,85.76708,0.09877976,0.14460671,0.39433253,0.36206034,-3.316517463544518,0.0,0.0,1.5902755775584152,630.0,150.0,14.8,21.7,59.1,54.3,0.0,0.0
Luis Robert Jr.,20043,2027,29,0.077554815,0.28391963,0.22878323,0.29665753,0.39938492,0.30246115,87.309425,0.12137158,0.14919622,0.4107366,0.3956032,-3.3491684518209306,0.0,0.0,1.5869438440608223,630.0,150.0,18.2,22.4,61.6,59.3,0.0,0.0
Teoscar Hernandez,13066,2027,34,0.082357675,0.2807876,0.22737926,0.29848668,0.39803892,0.30245942,86.647255,0.119898625,0.13719836,0.40481102,0.35661897,-3.350053798861618,0.0,0.0,1.5868535025260582,630.0,150.0,18.0,20.6,60.7,53.5,0.0,0.0
Gabriel Arias,22563,2027,27,0.081177205,0.26673132,0.22993715,0.29953688,0.38765952,0.30243522,86.96386,0.10357641,0.1349621,0.37472007,0.36735728,-3.3624486574312518,0.0,0.0,1.5855887210393609,630.0,150.0,15.5,20.2,56.2,55.1,0.0,0.0
Tommy Edman,19470,2027,32,0.0797206,0.19890048,0.23874944,0.30434257,0.3809162,0.3022826,85.36784,0.090546265,0.13590044,0.37357366,0.36712965,-3.4406186952823528,0.0,0.0,1.5776121865647585,630.0,150.0,13.6,20.4,56.0,55.1,0.0,0.0
Gavin Sheets,19901,2027,31,0.09458951,0.20357373,0.23249528,0.3093955,0.36865106,0.30220664,84.62675,0.075198956,0.115638405,0.32148919,0.28549415,-3.479528171260181,0.0,0.0,1.5736418318731435,630.0,150.0,11.3,17.3,48.2,42.8,0.0,0.0
Tyler Freeman,22532,2027,28,0.08683916,0.13734078,0.24582954,0.31376132,0.3554574,0.30208236,85.308556,0.052020725,0.11965792,0.30478308,0.35096145,-3.5431815705648266,0.0,0.0,1.567146587046139,630.0,150.0,7.8,17.9,45.7,52.6,0.0,0.0
Matt Thaiss,19318,2027,32,0.11554279,0.26395515,0.21871798,0.314156,0.35827515,0.3019473,85.40728,0.07287764,0.09934673,0.27732572,0.2919347,-3.6123607565716984,0.0,0.0,1.5600874864331928,630.0,150.0,10.9,14.9,41.6,43.8,0.0,0.0
Mike Tauchman,15274,2027,36,0.1144593,0.23279773,0.22565567,0.3202492,0.34667543,0.3018823,85.00655,0.05170389,0.08457708,0.22679381,0.3008229,-3.6456528582224013,0.0,0.0,1.5566903332035291,630.0,150.0,7.8,12.7,34.0,45.1,0.0,0.0
Randal Grichuk,10243,2027,35,0.07934755,0.20789407,0.23967214,0.30595085,0.37877414,0.30182183,84.86374,0.077284336,0.1183563,0.33062682,0.29410815,-3.676624740042336,0.0,0.0,1.5535299370994544,630.0,150.0,11.6,17.8,49.6,44.1,0.0,0.0
Christian Encarnacion-Strand,30011,2027,27,0.06775077,0.23600358,0.23741552,0.29511783,0.39860946,0.30164257,84.7241,0.11701696,0.16598856,0.4480298,0.404012,-3.7684413340033536,0.0,0.0,1.5441608968993503,630.0,150.0,17.6,24.9,67.2,60.6,0.0,0.0
David Hamilton,27531,2027,29,0.08034959,0.24790885,0.23632345,0.30443367,0.38064963,0.3015297,85.9109,0.08428243,0.13480867,0.33518782,0.37821785,-3.826248389918628,0.0,0.0,1.5382622177243224,630.0,150.0,12.6,20.2,50.3,56.7,0.0,0.0
Jonny DeLuca,26365,2027,28,0.089028925,0.18656693,0.23571134,0.30713198,0.3648127,0.3013825,84.71959,0.07097658,0.11555737,0.32223082,0.3086657,-3.9016402698144668,0.0,0.0,1.5305691687553593,630.0,150.0,10.6,17.3,48.3,46.3,0.0,0.0
Victor Caratini,14968,2027,33,0.09452539,0.20533621,0.23387975,0.3112565,0.35999402,0.3012068,84.82035,0.05923096,0.090163425,0.26845983,0.26183268,-3.991640375881659,0.0,0.0,1.5213854844627888,630.0,150.0,8.9,13.5,40.3,39.3,0.0,0.0
Estevan Florial,19151,2027,29,0.1017573,0.28958207,0.21671942,0.30312148,0.37614068,0.3011065,86.28789,0.10113584,0.118421674,0.3391198,0.3354182,-4.0430057688457195,0.0,0.0,1.5161441178338029,630.0,150.0,15.2,17.8,50.9,50.3,0.0,0.0
Rob Refsnyder,13770,2027,36,0.09828513,0.2523581,0.22844867,0.31088662,0.36561936,0.3010337,84.235374,0.06747964,0.09650096,0.27144936,0.26438516,-4.080297196783669,0.0,0.0,1.5123388700850326,630.0,150.0,10.1,14.5,40.7,39.7,0.0,0.0
Bryan De La Cruz,19600,2027,30,0.07243012,0.24571615,0.23418085,0.29627293,0.3953271,0.30100462,85.06688,0.1116351,0.14748125,0.4125627,0.36052254,-4.095195450433869,0.0,0.0,1.5108186401207262,630.0,150.0,16.7,22.1,61.9,54.1,0.0,0.0
Dominic Smith,15653,2027,32,0.09458535,0.22688676,0.23173147,0.30984697,0.3691886,0.30096188,83.96244,0.07363758,0.12297544,0.31145045,0.31209397,-4.117084892784676,0.0,0.0,1.5085850235543177,630.0,150.0,11.0,18.4,46.7,46.8,0.0,0.0
Blake Perkins,19921,2027,30,0.098680355,0.2382812,0.23108737,0.3122041,0.36033025,0.30092794,85.050064,0.0648509,0.11152336,0.284112,0.34625337,-4.134471276911292,0.0,0.0,1.5068109027250711,630.0,150.0,9.7,16.7,42.6,51.9,0.0,0.0
Jake Fraley,19260,2027,32,0.08753296,0.20080525,0.23962998,0.31114545,0.36484858,0.30083862,83.812584,0.059331693,0.113407254,0.28852448,0.30165654,-4.180219295548229,0.0,0.0,1.5021427375580367,630.0,150.0,8.9,17.0,43.3,45.2,0.0,0.0
Jorge Polanco,13152,2027,33,0.09984319,0.27763155,0.21890308,0.30321246,0.37545457,0.3007829,85.21256,0.098303564,0.11025578,0.33133698,0.312543,-4.2087641053083455,0.0,0.0,1.4992300018682287,630.0,150.0,14.7,16.5,49.7,46.9,0.0,0.0
Ben Rortvedt,20287,2027,29,0.10633473,0.22075391,0.22530192,0.3119309,0.3542581,0.30071372,84.68211,0.065638594,0.09989296,0.28279746,0.29182944,-4.24419325154002,0.0,0.0,1.4956147828649966,630.0,150.0,9.8,15.0,42.4,43.8,0.0,0.0
Ryan McMahon,15112,2027,32,0.094992466,0.28527948,0.22293356,0.30380937,0.3801832,0.3005149,84.9415,0.098020345,0.127862,0.3413711,0.3433918,-4.346023425823303,0.0,0.0,1.4852239487544576,630.0,150.0,14.7,19.2,51.2,51.5,0.0,0.0
Will Benson,21853,2027,29,0.09871951,0.30720755,0.21669398,0.3015455,0.37805024,0.3004327,86.05683,0.10258363,0.11847685,0.33750144,0.34516063,-4.388123204068438,0.0,0.0,1.480928053015158,630.0,150.0,15.4,17.8,50.6,51.8,0.0,0.0
Gary Sanchez,11442,2027,34,0.09474048,0.25905123,0.22183472,0.30165073,0.37443122,0.3001692,84.42607,0.09383503,0.10097247,0.32604107,0.28471676,-4.523092833960927,0.0,0.0,1.467155641801639,630.0,150.0,14.1,15.1,48.9,42.7,0.0,0.0
Ezequiel Duran,23733,2027,28,0.07375128,0.2181329,0.24039127,0.30158886,0.3769127,0.3000515,84.10138,0.07829626,0.13230942,0.34257427,0.34822506,-4.583372755748468,0.0,0.0,1.4610046293743388,630.0,150.0,11.7,19.8,51.4,52.2,0.0,0.0
Jeimer Candelario,13621,2027,33,0.08072402,0.24602501,0.22869402,0.29777372,0.3914965,0.29995477,84.283905,0.11257445,0.1411046,0.40054917,0.34489918,-4.632921660818703,0.0,0.0,1.4559486186528863,630.0,150.0,16.9,21.2,60.1,51.7,0.0,0.0
Eugenio Suarez,12552,2027,35,0.08892643,0.27910128,0.22317185,0.29924753,0.38497677,0.29968625,84.55685,0.10772173,0.122845784,0.3661294,0.3370958,-4.770455744208357,0.0,0.0,1.4419145285110848,630.0,150.0,16.2,18.4,54.9,50.6,0.0,0.0
Ty France,17982,2027,32,0.085676715,0.21667902,0.2344127,0.3054002,0.37221316,0.29964554,83.305214,0.077052064,0.123863116,0.32568893,0.31337476,-4.791307193476977,0.0,0.0,1.4397868296061234,630.0,150.0,11.6,18.6,48.9,47.0,0.0,0.0
Carlos Santana,2396,2027,41,0.09918381,0.20849475,0.22610854,0.30923557,0.36065373,0.2994688,82.15648,0.07705601,0.09807545,0.30665135,0.26646024,-4.881841560689413,0.0,0.0,1.4305486288701608,630.0,150.0,11.6,14.7,46.0,40.0,0.0,0.0
Max Schuemann,24488,2027,30,0.10190987,0.24265465,0.2270525,0.31123176,0.35574323,0.29943156,84.775116,0.0633154,0.10359764,0.26866838,0.33549774,-4.900907051272507,0.0,0.0,1.4286031706473958,630.0,150.0,9.5,15.5,40.3,50.3,0.0,0.0
Grant McCray,25690,2027,26,0.07208521,0.31776524,0.22313504,0.28839996,0.3956643,0.29941142,86.63364,0.124486886,0.13350108,0.40444458,0.3840337,-4.911225923677769,0.0,0.0,1.4275502244835938,630.0,150.0,18.7,20.0,60.7,57.6,0.0,0.0
Dansby Swanson,18314,2027,33,0.09062006,0.25433517,0.22838317,0.3046265,0.37450328,0.29921505,83.747215,0.087455064,0.12889092,0.33255908,0.36042315,-5.011804400420768,0.0,0.0,1.417287114611859,630.0,150.0,13.1,19.3,49.9,54.1,0.0,0.0
Jake Bauers,15194,2027,31,0.103493445,0.29204035,0.21607473,0.3035658,0.3672451,0.29921004,84.70745,0.089769214,0.10327694,0.30540645,0.3167539,-5.014368853917935,0.0,0.0,1.4170254356835768,630.0,150.0,13.5,15.5,45.8,47.5,0.0,0.0
Carson Kelly,13620,2027,32,0.094333254,0.19811697,0.23173438,0.30862042,0.35821396,0.29918626,83.24942,0.064201325,0.1007195,0.28776404,0.28126407,-5.026550008029471,0.0,0.0,1.4157824607742364,630.0,150.0,9.6,15.1,43.2,42.2,0.0,0.0
Mickey Moniak,19956,2027,29,0.07156712,0.26572213,0.23033924,0.29270947,0.3919909,0.2991717,84.81179,0.111413814,0.1391969,0.39705858,0.36062038,-5.03401439945872,0.0,0.0,1.4150207881794152,630.0,150.0,16.7,20.9,59.6,54.1,0.0,0.0
Edward Olivares,19698,2027,31,0.084332556,0.19564858,0.23694366,0.3055383,0.36573,0.2990359,82.85828,0.07026753,0.11832085,0.32010505,0.3209202,-5.103559935965188,0.0,0.0,1.4079243048624286,630.0,150.0,10.5,17.7,48.0,48.1,0.0,0.0
Luke Raley,19354,2027,32,0.08506992,0.29370686,0.22288153,0.2968319,0.38316098,0.29903582,85.29807,0.10149093,0.114119485,0.3355758,0.3285411,-5.103605729777637,0.0,0.0,1.4079196320244236,630.0,150.0,15.2,17.1,50.3,49.3,0.0,0.0
Ramon Urias,18795,2027,33,0.08766416,0.2159052,0.23364316,0.30626294,0.3643528,0.29895943,83.66,0.06605241,0.098897904,0.28363112,0.28640395,-5.142728910213562,0.0,0.0,1.4039274707554514,630.0,150.0,9.9,14.8,42.5,43.0,0.0,0.0
Nick Loftin,27630,2027,28,0.0999501,0.12728673,0.23895122,0.3171609,0.3374234,0.29887787,82.27773,0.0394223,0.1061137,0.26943207,0.313864,-5.184508131771552,0.0,0.0,1.3996642848821874,630.0,150.0,5.9,15.9,40.4,47.1,0.0,0.0
Emmanuel Rivera,19890,2027,31,0.094034046,0.20694259,0.23245767,0.30911627,0.35589206,0.2983641,82.54945,0.057901006,0.09973523,0.27333096,0.27707857,-5.44765464270987,0.0,0.0,1.372812600092563,630.0,150.0,8.7,15.0,41.0,41.6,0.0,0.0
Giancarlo Stanton,4949,2027,37,0.089407936,0.28271264,0.21771091,0.29498288,0.3864059,0.2983258,83.700554,0.11756836,0.11240548,0.37777376,0.29944637,-5.4672696590423575,0.0,0.0,1.3708110678137377,630.0,150.0,17.6,16.9,56.7,44.9,0.0,0.0
Connor Joe,16572,2027,34,0.10002778,0.2417846,0.22668439,0.31005892,0.35961258,0.29832208,82.716965,0.0664202,0.10794142,0.2744772,0.30618066,-5.469177734561081,0.0,0.0,1.3706163662301947,630.0,150.0,10.0,16.2,41.2,45.9,0.0,0.0
Andruw Monasterio,19455,2027,30,0.10694216,0.23049039,0.22398943,0.31140515,0.34942642,0.29832104,82.8747,0.06048056,0.0970822,0.2674426,0.29070845,-5.469711995706325,0.0,0.0,1.3705618497868024,630.0,150.0,9.1,14.6,40.1,43.6,0.0,0.0
Connor Wong,19896,2027,31,0.07738795,0.255318,0.23403293,0.30024868,0.3795932,0.2982784,83.48574,0.08395681,0.1299013,0.33150125,0.33916724,-5.491555644244681,0.0,0.0,1.3683329060583986,630.0,150.0,12.6,19.5,49.7,50.9,0.0,0.0
Will Brennan,25660,2027,29,0.07374958,0.14186548,0.24767981,0.3057319,0.35982567,0.29825532,82.94723,0.0512851,0.11266875,0.3002033,0.29196623,-5.503370447856622,0.0,0.0,1.3671273138530986,630.0,150.0,7.7,16.9,45.0,43.8,0.0,0.0
Taylor Walls,22458,2027,30,0.10908805,0.23331183,0.22281918,0.31214052,0.34723192,0.298237,83.72376,0.061301023,0.09821892,0.2638373,0.3282142,-5.512758179408746,0.0,0.0,1.3661693820620655,630.0,150.0,9.2,14.7,39.6,49.2,0.0,0.0
Jonah Heim,16930,2027,32,0.079340085,0.19609511,0.23485883,0.2999658,0.3736401,0.29815313,82.11298,0.085306995,0.12447189,0.36018637,0.30631652,-5.5557127754862705,0.0,0.0,1.3617862600133386,630.0,150.0,12.8,18.7,54.0,45.9,0.0,0.0
Nolan Arenado,9777,2027,36,0.07316704,0.16816877,0.24337184,0.30332527,0.37057823,0.29815078,81.417595,0.07190755,0.12331329,0.34838974,0.29986867,-5.556918679214104,0.0,0.0,1.3616632086125393,630.0,150.0,10.8,18.5,52.3,45.0,0.0,0.0
Abraham Toro,19844,2027,30,0.07987662,0.17654732,0.24023037,0.30485463,0.36539018,0.298121,82.19446,0.066766135,0.12731305,0.32362008,0.32010558,-5.572168018759749,0.0,0.0,1.3601071535568612,630.0,150.0,10.0,19.1,48.5,48.0,0.0,0.0
Cristian Pache,19948,2027,28,0.10155379,0.24634553,0.2214127,0.30530328,0.35684198,0.29800323,83.0802,0.074245095,0.102422774,0.2960957,0.300012,-5.63249373435974,0.0,0.0,1.3539514682915557,630.0,150.0,11.1,15.4,44.4,45.0,0.0,0.0
Luis Torrens,15905,2027,31,0.08904868,0.22737259,0.229642,0.3034703,0.36611673,0.29777634,82.632324,0.07381263,0.11166212,0.30479324,0.29219553,-5.74870316575213,0.0,0.0,1.3420933630474345,630.0,150.0,11.1,16.7,45.7,43.8,0.0,0.0
Adolis Garcia,19287,2027,34,0.084199786,0.26587808,0.22357441,0.2960367,0.38563845,0.29765832,83.176254,0.1110436,0.13109568,0.3839358,0.34015703,-5.809150998185319,0.0,0.0,1.3359252168807825,630.0,150.0,16.7,19.7,57.6,51.0,0.0,0.0
Stuart Fairchild,20321,2027,31,0.09299066,0.24912319,0.22586015,0.3036032,0.36333635,0.2975533,83.220184,0.07356947,0.1021215,0.28760648,0.30272326,-5.862943463209197,0.0,0.0,1.3304361898375296,630.0,150.0,11.0,15.3,43.1,45.4,0.0,0.0
Hunter Renfroe,15464,2027,35,0.08843264,0.23066127,0.22700661,0.30136684,0.3719565,0.2974089,81.95805,0.086953364,0.11412366,0.33151138,0.2919923,-5.936900470314955,0.0,0.0,1.3228895564593912,630.0,150.0,13.0,17.1,49.7,43.8,0.0,0.0
Dane Myers,22054,2027,31,0.08580582,0.29260525,0.2259061,0.29986498,0.37398097,0.29739943,83.41278,0.08320989,0.11372924,0.3061804,0.32156694,-5.941754614434589,0.0,0.0,1.322394235630857,630.0,150.0,12.5,17.1,45.9,48.2,0.0,0.0
Miguel Andujar,15878,2027,32,0.06378661,0.15755245,0.25068524,0.30237857,0.37164634,0.297184,80.828735,0.06342461,0.13864848,0.34693718,0.31621736,-6.052102437833459,0.0,0.0,1.3111342536513806,630.0,150.0,9.5,20.8,52.0,47.4,0.0,0.0
Dylan Moore,18042,2027,34,0.10675985,0.28218508,0.21616918,0.3063178,0.3588298,0.29709262,83.11288,0.075595155,0.09791109,0.2686176,0.29625413,-6.09890371415673,0.0,0.0,1.3063586132102303,630.0,150.0,11.3,14.7,40.3,44.4,0.0,0.0
Wilmer Flores,5827,2027,35,0.09208878,0.17509758,0.23283292,0.30803835,0.3550326,0.29699668,80.46965,0.06209771,0.103882074,0.29592606,0.2573238,-6.148040474914922,0.0,0.0,1.301344658030823,630.0,150.0,9.3,15.6,44.4,38.6,0.0,0.0
Orlando Arcia,13185,2027,32,0.08371934,0.2188819,0.2314374,0.30112594,0.3705809,0.29695895,81.66902,0.08027537,0.1209043,0.32827902,0.30608997,-6.167365463768562,0.0,0.0,1.2993727203926966,630.0,150.0,12.0,18.1,49.2,45.9,0.0,0.0
Sean Bouchard,21270,2027,31,0.10507098,0.2703277,0.22000763,0.30758688,0.3595341,0.29695076,82.648705,0.075969905,0.11860195,0.29190966,0.3410641,-6.171563229909755,0.0,0.0,1.2989443769089013,630.0,150.0,11.4,17.8,43.8,51.2,0.0,0.0
Mitch Garver,15161,2027,36,0.106758855,0.28065565,0.21162362,0.3019474,0.36540312,0.29682204,82.24343,0.094483495,0.10161053,0.31182072,0.28514573,-6.237491055232721,0.0,0.0,1.2922170477943131,630.0,150.0,14.2,15.2,46.8,42.8,0.0,0.0
Austin Hays,19363,2027,31,0.07405716,0.23804018,0.23547566,0.29870442,0.37819603,0.29666194,81.9503,0.08172635,0.13323946,0.33442578,0.32742238,-6.319492508725421,0.0,0.0,1.2838495525399558,630.0,150.0,12.3,20.0,50.2,49.1,0.0,0.0
Jon Singleton,10441,2027,35,0.10682275,0.2628078,0.21814358,0.3074596,0.35327733,0.29658124,81.9139,0.06798852,0.089039624,0.25611183,0.2750393,-6.360829056763065,0.0,0.0,1.2796315374340737,630.0,150.0,10.2,13.4,38.4,41.3,0.0,0.0
Darell Hernaiz,26224,2027,25,0.09274085,0.13287553,0.23519625,0.3077729,0.34034044,0.2963957,81.03992,0.050591532,0.10130045,0.29454252,0.28334042,-6.45586648219969,0.0,0.0,1.2699338409609486,630.0,150.0,7.6,15.2,44.2,42.5,0.0,0.0
Jacob Stallings,13723,2027,37,0.09495808,0.24185897,0.22659284,0.30655336,0.3604547,0.2963721,80.79277,0.06747737,0.10141055,0.27693716,0.26595587,-6.467956048686329,0.0,0.0,1.2687002117276183,630.0,150.0,10.1,15.2,41.5,39.9,0.0,0.0
Jeff McNeil,15362,2027,35,0.082106896,0.15988405,0.24169531,0.30893034,0.35455507,0.29615533,80.38657,0.051940955,0.11443442,0.28723955,0.30138233,-6.578975514667789,0.0,0.0,1.2573716947907345,630.0,150.0,7.8,17.2,43.1,45.2,0.0,0.0
Jung Hoo Lee,33824,2027,28,0.0765529,0.08774819,0.2539556,0.31310803,0.33865106,0.2961228,81.39662,0.026943604,0.114877954,0.27139297,0.35068864,-6.595644462399365,0.0,0.0,1.2556707817569004,630.0,150.0,4.0,17.2,40.7,52.6,0.0,0.0
Nick Senzel,19293,2027,32,0.09592408,0.22471178,0.22624312,0.3056352,0.35690442,0.29605627,81.553185,0.06745936,0.106352985,0.28227428,0.30208078,-6.6297150588617075,0.0,0.0,1.252194190281151,630.0,150.0,10.1,16.0,42.3,45.3,0.0,0.0
J.D. Martinez,6184,2027,39,0.09266815,0.26864502,0.22025025,0.2996559,0.3748825,0.29600567,80.78607,0.09809571,0.117996275,0.34980318,0.29247165,-6.65563435670806,0.0,0.0,1.2495493639702988,630.0,150.0,14.7,17.7,52.5,43.9,0.0,0.0
Cavan Biggio,19252,2027,32,0.105637476,0.27817702,0.21774621,0.3064499,0.35241362,0.29599005,82.64899,0.06770462,0.09218684,0.25493243,0.30801728,-6.663633009282553,0.0,0.0,1.2487331749320854,630.0,150.0,10.2,13.8,38.2,46.2,0.0,0.0
Justin Turner,5235,2027,42,0.09763261,0.19819143,0.2298433,0.3115939,0.3441158,0.29591835,79.25401,0.05178656,0.08363563,0.24885571,0.24302368,-6.70035964686696,0.0,0.0,1.2449855588520435,630.0,150.0,7.8,12.5,37.3,36.5,0.0,0.0
Jake Meyers,20308,2027,31,0.08582921,0.2331682,0.22844453,0.3000421,0.3660777,0.29587024,81.559425,0.07734192,0.113874555,0.31345984,0.30396235,-6.724996717964729,0.0,0.0,1.2424715720053325,630.0,150.0,11.6,17.1,47.0,45.6,0.0,0.0
Max Kepler,12144,2027,34,0.081336364,0.21989389,0.23382309,0.30211085,0.3687752,0.29586372,80.6764,0.07436316,0.12313639,0.3186578,0.31466392,-6.728339666273534,0.0,0.0,1.2421304548309646,630.0,150.0,11.2,18.5,47.8,47.2,0.0,0.0
Nick Castellanos,11737,2027,35,0.07382671,0.23277643,0.23276563,0.2960402,0.38119844,0.29572242,81.047585,0.09466492,0.13321465,0.37035608,0.3306631,-6.800709154547714,0.0,0.0,1.234745813170334,630.0,150.0,14.2,20.0,55.6,49.6,0.0,0.0
Mark Canha,11445,2027,38,0.10091645,0.21300839,0.22817053,0.31193036,0.34461987,0.29571524,79.70249,0.048894618,0.08515155,0.23610859,0.24817978,-6.804387924147814,0.0,0.0,1.2343704285172625,630.0,150.0,7.3,12.8,35.4,37.2,0.0,0.0
Andrew McCutchen,9847,2027,40,0.10401619,0.26422283,0.21774428,0.30653635,0.35575864,0.2956913,81.15563,0.07459053,0.092712834,0.26830855,0.2959182,-6.816645401280099,0.0,0.0,1.2331196655445806,630.0,150.0,11.2,13.9,40.2,44.4,0.0,0.0
Salvador Perez,7304,2027,37,0.07016777,0.2119031,0.23490927,0.29428455,0.37954876,0.29556197,80.434784,0.09255238,0.119048834,0.37720367,0.27519235,-6.882893783290211,0.0,0.0,1.226359626563957,630.0,150.0,13.9,17.9,56.6,41.3,0.0,0.0
George Springer,12856,2027,37,0.09425326,0.2136275,0.22716722,0.30595475,0.35554338,0.2953996,80.7835,0.068530224,0.101854146,0.28391352,0.31147078,-6.966055346698294,0.0,0.0,1.2178737527468055,630.0,150.0,10.3,15.3,42.6,46.7,0.0,0.0
Johan Rojas,24336,2027,26,0.05921797,0.15392853,0.25365162,0.3007919,0.36168218,0.29533067,80.20781,0.051513176,0.13822976,0.32649973,0.38412887,-7.001362376096771,0.0,0.0,1.21427099464492,630.0,150.0,7.7,20.7,49.0,57.6,0.0,0.0
Xander Bogaerts,12161,2027,34,0.07747208,0.19375324,0.24002904,0.30423138,0.36208165,0.29531726,80.251854,0.060326595,0.11681983,0.29796365,0.31488785,-7.008231447964178,0.0,0.0,1.2135700689441642,630.0,150.0,9.0,17.5,44.7,47.2,0.0,0.0
Kody Clemens,20572,2027,31,0.07421588,0.23558438,0.23064697,0.29400453,0.3787211,0.2951171,81.357735,0.092303544,0.1294732,0.35498583,0.32146528,-7.110748529434202,0.0,0.0,1.2031091422635496,630.0,150.0,13.8,19.4,53.2,48.2,0.0,0.0
Mike Yastrzemski,14854,2027,36,0.09342876,0.27013177,0.2203082,0.30025592,0.36400712,0.29455197,81.08884,0.08038845,0.09900989,0.2860678,0.29439458,-7.400211217926769,0.0,0.0,1.173572133233696,630.0,150.0,12.1,14.9,42.9,44.2,0.0,0.0
Curtis Mead,23986,2027,26,0.0737539,0.17808336,0.24199112,0.3013277,0.35379216,0.29446664,80.555466,0.0524429,0.11613108,0.29528478,0.33594736,-7.443913779607632,0.0,0.0,1.16911268816422,630.0,150.0,7.9,17.4,44.3,50.4,0.0,0.0
