Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jose Abreu,15676,2028,41,0.07359599,0.23330311,0.20563905,0.26868847,0.31195778,0.25829068,56.497272,0.057964582,0.09573275,0.25511208,0.22934009
Jose Altuve,5417,2028,38,0.08393038,0.19019942,0.24288113,0.3105882,0.37057492,0.3002455,83.39207,0.07172217,0.14204435,0.3309276,0.3818406
Jose Azocar,18821,2028,32,0.072466485,0.23513232,0.21904403,0.280064,0.32216504,0.26824325,63.51976,0.036423825,0.085511476,0.19996493,0.24245186
Jose Caballero,23401,2028,31,0.07765916,0.25397894,0.22674003,0.29253113,0.36017704,0.28727698,76.68184,0.06485058,0.11515893,0.26764107,0.2985806
Jose Fermin,21746,2028,29,0.085071005,0.13180302,0.23354642,0.30170798,0.31837502,0.28212115,72.09324,0.022838531,0.08424087,0.20462625,0.24140659
Jose Herrera,17040,2028,31,0.085642,0.23071769,0.22547539,0.296182,0.34081745,0.28392455,73.33223,0.046434417,0.10014579,0.23234637,0.27406052
Jose Iglesias,10231,2028,38,0.062126987,0.14984515,0.2414295,0.29162744,0.32955554,0.27739885,67.685455,0.029166326,0.10284217,0.23398519,0.24144745
Jose Miranda,20538,2028,30,0.06457153,0.18035135,0.24901631,0.3021417,0.3856584,0.30077288,83.722374,0.0769853,0.14826097,0.35880932,0.3270115
Jose Ramirez,13510,2028,35,0.08936747,0.14005242,0.2684062,0.3371698,0.44655004,0.34102157,108.64438,0.14225648,0.1949744,0.56606555,0.49755168
Jose Siri,17452,2028,32,0.079052664,0.31444654,0.20855339,0.277329,0.35597518,0.27726293,71.9644,0.08127283,0.107438445,0.27241507,0.2824935
Jose Tena,23691,2028,27,0.06655202,0.2337788,0.24311854,0.29940447,0.39676166,0.3032959,87.0217,0.094607115,0.14901386,0.37282667,0.3601449
Jose Trevino,16725,2028,35,0.08011362,0.18180025,0.233657,0.29904893,0.3518435,0.28971002,76.584816,0.05446547,0.102148235,0.2630833,0.24771252
Josh Bell,13145,2028,35,0.08925408,0.22232506,0.23157685,0.30501816,0.37561706,0.2994497,82.96926,0.08115006,0.124513224,0.32143155,0.2912109
Josh Jung,26299,2028,30,0.068424955,0.26072744,0.2328635,0.29223606,0.3908583,0.2965725,83.28313,0.09951634,0.14072119,0.3585957,0.34110066
Josh Lowe,19953,2028,30,0.084512986,0.2846584,0.22418465,0.29650533,0.3817455,0.29625008,83.327995,0.09278638,0.12785138,0.3211913,0.32425192
Josh Naylor,18839,2028,31,0.09521875,0.15631533,0.26307115,0.33559173,0.45279267,0.3449003,112.565155,0.15784858,0.17855084,0.5820821,0.4812363
Josh Rojas,19734,2028,34,0.08861845,0.23430727,0.22673069,0.29977477,0.34863305,0.28795117,75.7456,0.052460957,0.105481714,0.24290077,0.2784843
Josh Smith,26396,2028,30,0.08535675,0.21636324,0.23803772,0.30829558,0.37477824,0.30115935,84.789604,0.07097386,0.13056879,0.30887833,0.33278704
Joshua Palacios,19818,2028,32,0.10637122,0.18026623,0.2357434,0.32104957,0.36331922,0.3066331,87.46302,0.060818244,0.10681911,0.28171214,0.28546104
Juan Soto,20123,2028,29,0.15903193,0.17316376,0.2704903,0.38808644,0.5120295,0.3913316,144.51494,0.21465023,0.16686454,0.6284635,0.62864363
Juan Yepez,18400,2028,30,0.07397587,0.2081969,0.24447559,0.30573645,0.38791695,0.30303326,85.6628,0.083340876,0.15201232,0.35788986,0.35956702
Julio Rodriguez,23697,2028,27,0.08500108,0.23576884,0.25252408,0.32155797,0.44600737,0.33104885,105.04842,0.1573269,0.18662098,0.5250018,0.5128201
Jung Hoo Lee,33824,2028,29,0.07343006,0.10859727,0.25241834,0.31056768,0.34267783,0.29477865,79.69204,0.02987428,0.11815956,0.26275945,0.33091673
Junior Caminero,28163,2028,24,0.095739074,0.19717309,0.2651001,0.33943737,0.4787194,0.3520087,117.163925,0.18314022,0.19773433,0.6019447,0.537283
Jurickson Profar,10815,2028,35,0.10061067,0.18575667,0.24325992,0.32303384,0.3871842,0.31396022,91.56306,0.08826742,0.14899558,0.37583652,0.38704944
Justin Turner,5235,2028,43,0.09508156,0.1924567,0.22658126,0.30325794,0.34239656,0.28947783,75.346535,0.05804694,0.09493491,0.25853625,0.22993252
Justyn-Henry Malloy,29606,2028,28,0.09599128,0.31039995,0.21646878,0.29832572,0.37989387,0.2983133,85.393295,0.0976408,0.11559716,0.3128411,0.31665722
Ke'Bryan Hayes,18577,2028,31,0.07045121,0.20698656,0.23843251,0.2970705,0.3602593,0.28965935,76.707886,0.056085587,0.12570216,0.27944478,0.3114172
Keibert Ruiz,19610,2028,29,0.061396603,0.13551074,0.25618872,0.30508456,0.39179942,0.3059005,87.27813,0.082839444,0.15627147,0.4021949,0.34139168
Kerry Carpenter,25961,2028,30,0.087439515,0.2561994,0.23573124,0.30851394,0.4225781,0.3178623,97.59757,0.14459987,0.15097864,0.46699122,0.40388864
Ketel Marte,13613,2028,34,0.10672996,0.19375533,0.25040948,0.33439225,0.43602377,0.33649644,107.98483,0.14797084,0.17005682,0.51955837,0.48483798
Kevin Kiermaier,11038,2028,38,0.074918196,0.26564288,0.20223603,0.26634422,0.30560535,0.25495738,55.09906,0.045408644,0.0830107,0.21198948,0.22016536
Kevin Newman,17696,2028,34,0.06816891,0.16974032,0.24034229,0.29612076,0.34242103,0.28399247,72.03061,0.038322117,0.11130072,0.2480247,0.2685953
Kevin Pillar,12434,2028,39,0.07094574,0.22133863,0.21974243,0.27969435,0.3353606,0.27213967,65.95936,0.059450895,0.10329141,0.26392984,0.243332
Kody Clemens,20572,2028,32,0.07213572,0.23872928,0.23013541,0.29162937,0.37301087,0.29084578,78.71256,0.08015826,0.12645237,0.31286868,0.3011364
Korey Lee,25543,2028,29,0.06680419,0.2719287,0.21738306,0.2755596,0.35447374,0.27728307,71.20471,0.07461676,0.109117866,0.27942514,0.2812454
Kris Bryant,15429,2028,36,0.08716308,0.2540996,0.21925293,0.29167077,0.3482077,0.283024,72.62202,0.06378241,0.10675669,0.2617391,0.2639336
Kyle Farmer,14813,2028,37,0.08301541,0.21450056,0.2258125,0.29388165,0.34300613,0.28342113,72.45976,0.052685823,0.0974053,0.24497032,0.2412366
Kyle Higashioka,5517,2028,38,0.08063357,0.2615165,0.21618064,0.28499392,0.36253622,0.28347686,74.18864,0.088827975,0.10979092,0.31092262,0.25675645
Kyle Isbel,21614,2028,31,0.07227751,0.21000195,0.2375649,0.2977161,0.3580968,0.28943604,76.89975,0.053609774,0.12170319,0.26885828,0.31436074
Kyle Manzardo,29794,2028,27,0.08272866,0.25525418,0.23403034,0.30358854,0.40747818,0.31013593,92.472374,0.11905463,0.14353219,0.4023199,0.35695487
Kyle McCann,25575,2028,30,0.09800521,0.3224532,0.2101716,0.29351163,0.36036122,0.28876957,78.34765,0.07853233,0.10000488,0.2608323,0.28042012
Kyle Schwarber,16478,2028,35,0.12677011,0.31376332,0.20948139,0.31479856,0.40384826,0.31330398,96.28431,0.14938681,0.12653548,0.40806285,0.3990747
Kyle Stowers,26151,2028,30,0.080336876,0.2904369,0.21602614,0.28492865,0.36043262,0.2838749,75.30094,0.07766179,0.108567685,0.27651492,0.2833964
Kyle Tucker,18345,2028,31,0.13148549,0.15985051,0.2639028,0.36209026,0.4764073,0.36729515,128.04915,0.18349536,0.16162357,0.595359,0.5411473
LaMonte Wade Jr.,18126,2028,34,0.11459898,0.23173869,0.2278858,0.3208967,0.36189964,0.30456546,85.704605,0.060518272,0.10074313,0.25312915,0.27245396
Lane Thomas,16939,2028,32,0.0807278,0.25421703,0.22997378,0.2983639,0.38322052,0.29700944,82.94511,0.09329418,0.14047861,0.34295312,0.34267163
Lars Nootbaar,21454,2028,30,0.11166078,0.21491912,0.23664849,0.32644594,0.39340934,0.3185484,96.23545,0.096477866,0.13525169,0.36570254,0.3596969
Lawrence Butler,22542,2028,27,0.09279794,0.23410045,0.24808748,0.32297286,0.44540414,0.33242354,106.175446,0.16090675,0.1783789,0.5237782,0.48997214
Lenyn Sosa,22896,2028,28,0.06281531,0.21294484,0.24196117,0.29499084,0.38836664,0.29844883,83.41268,0.08762283,0.14161268,0.35903892,0.32755193
Leo Jimenez,23782,2028,27,0.08209964,0.25991976,0.23426223,0.3034775,0.3972665,0.3064071,90.12159,0.10284405,0.13898042,0.36450386,0.3555872
Leo Rivas,21009,2028,30,0.104509555,0.24788375,0.22413829,0.30971718,0.34436938,0.29289865,78.92968,0.04624365,0.09241958,0.22057422,0.2715494
Leody Taveras,18900,2028,29,0.07818465,0.22279945,0.2396926,0.30466574,0.38318512,0.30167642,85.45669,0.079744816,0.13735391,0.33118019,0.3404845
Logan O'Hoppe,24729,2028,28,0.077132724,0.2667871,0.23486185,0.30064136,0.40699404,0.30689794,90.49205,0.1187994,0.15059382,0.4028934,0.38422704
Lourdes Gurriel Jr.,19238,2028,34,0.06370844,0.18854201,0.24750921,0.30038223,0.38965273,0.30011693,83.21109,0.08891346,0.15734787,0.39117002,0.35359806
Luis Arraez,18568,2028,31,0.06287927,0.059818722,0.28677666,0.3331864,0.37980708,0.3190045,93.063934,0.037789714,0.18396293,0.3774642,0.48400056
Luis Campusano,22217,2028,29,0.0692049,0.1498839,0.25650904,0.31136498,0.39523402,0.310634,90.221825,0.08456035,0.15762536,0.4017283,0.37227082
Luis Garcia Jr.,20391,2028,28,0.067681976,0.1770726,0.261458,0.3156994,0.42393592,0.32059464,96.47971,0.11532356,0.184076,0.47581246,0.43322867
Luis Guillorme,16451,2028,33,0.09548776,0.1996727,0.2292012,0.3067524,0.33954936,0.28998277,76.17432,0.04081273,0.09244947,0.22184975,0.24941231
Luis Matos,26467,2028,26,0.067362614,0.15132192,0.25765273,0.31113154,0.41217062,0.31657478,94.567726,0.10674692,0.16510229,0.45268878,0.3822254
Luis Rengifo,19858,2028,31,0.06645424,0.16694885,0.25391132,0.30760375,0.37734437,0.30129993,83.57494,0.06289601,0.14877291,0.33749303,0.36275786
Luis Robert Jr.,20043,2028,30,0.07607574,0.28269547,0.22547092,0.29143846,0.38875026,0.29521847,83.1131,0.104723714,0.13833268,0.3529295,0.34524506
Luis Torrens,15905,2028,32,0.082014434,0.23648757,0.22895409,0.29755595,0.36371258,0.2915072,78.54016,0.067100696,0.11412129,0.2784109,0.28289193
Luis Urias,16622,2028,31,0.09895906,0.25830185,0.22494058,0.30740345,0.37600738,0.30137524,85.67723,0.083190165,0.11594528,0.300912,0.30033657
Luke Maile,13355,2028,37,0.08763345,0.27804586,0.20182417,0.27577147,0.3174106,0.26436627,60.582504,0.05392863,0.08417229,0.22188663,0.2187377
Luke Raley,19354,2028,33,0.083291076,0.2899187,0.21810316,0.28968954,0.3687897,0.28799173,78.18754,0.08428425,0.11407396,0.29002774,0.29409978
MJ Melendez,22197,2028,29,0.08982123,0.25668946,0.23044662,0.30581418,0.39652625,0.30694535,89.98965,0.107223086,0.13752241,0.36781844,0.34700853
Maikel Garcia,22715,2028,28,0.071534306,0.16742547,0.2533741,0.31088963,0.36881155,0.30125406,84.06071,0.054152444,0.14963077,0.31918064,0.40019825
Manny Machado,11493,2028,35,0.08155462,0.19702123,0.24561599,0.31195304,0.41979706,0.31832144,95.86122,0.13412386,0.16163383,0.49224734,0.40430385
Manuel Margot,14712,2028,33,0.07264149,0.18223509,0.23831339,0.29792976,0.34989795,0.28746423,74.58549,0.0464294,0.11285019,0.25950375,0.2707327
Marcell Ozuna,10324,2028,37,0.09965658,0.25579867,0.2269541,0.3095046,0.40539345,0.31114224,92.589165,0.13182501,0.13882428,0.42817363,0.36117542
Marco Luciano,25616,2028,26,0.07615288,0.27828768,0.2256124,0.2913101,0.36386064,0.28911078,80.067116,0.07054475,0.115324944,0.2711862,0.33588937
Marcus Semien,12533,2028,37,0.0865093,0.17869638,0.23945881,0.30889046,0.37374052,0.3015616,84.30976,0.08198476,0.1425889,0.3524034,0.37571576
Mark Canha,11445,2028,39,0.096525,0.20492826,0.22792512,0.3053535,0.34598514,0.29170787,76.80862,0.053358316,0.09641121,0.24805641,0.23931172
Mark Vientos,22184,2028,28,0.088304356,0.26939514,0.23676923,0.31005663,0.4401045,0.32377717,101.58759,0.17079401,0.16719058,0.5255274,0.46210188
Martin Maldonado,6887,2028,41,0.06932287,0.3185897,0.17158692,0.23371318,0.2683152,0.22391112,35.42663,0.053819325,0.07209624,0.21687245,0.18266524
Masataka Yoshida,31837,2028,34,0.06752072,0.14825878,0.252761,0.30673724,0.37570286,0.300719,82.728905,0.06506934,0.14381404,0.35029015,0.31139323
Masyn Winn,27479,2028,26,0.080280334,0.17444864,0.26823276,0.33091968,0.43776885,0.33377972,105.37121,0.1254246,0.1990739,0.49590012,0.52236396
Matt Carpenter,8090,2028,42,0.11019872,0.27455664,0.20825735,0.299384,0.34372592,0.28631058,73.88032,0.07142382,0.08851497,0.2536026,0.22692981
Matt Chapman,16505,2028,35,0.09484744,0.2666458,0.22205546,0.3016868,0.3803424,0.29785097,84.02705,0.09927647,0.13500361,0.3387986,0.3394362
Matt Olson,14344,2028,34,0.10925396,0.2511098,0.2296882,0.3192217,0.42144254,0.3217371,99.22395,0.15137137,0.1526419,0.47524682,0.4162181
Matt Thaiss,19318,2028,33,0.107486114,0.2754964,0.21748576,0.3064042,0.35541365,0.2938331,79.725365,0.065352246,0.1005705,0.24886401,0.27158585
Matt Vierling,21558,2028,31,0.07765126,0.22328688,0.23847654,0.30312505,0.37472737,0.2973179,82.26324,0.07226541,0.13875619,0.3138952,0.3484772
Matt Wallner,26466,2028,30,0.09654257,0.327787,0.21331929,0.2961444,0.3910543,0.29954043,86.645775,0.11818143,0.12430839,0.352326,0.33297312
Mauricio Dubon,16530,2028,33,0.058166746,0.15141523,0.24540906,0.29317796,0.3447109,0.2828061,71.48739,0.0378631,0.11945069,0.2628475,0.28147504
Max Kepler,12144,2028,35,0.07711522,0.21272862,0.23391187,0.29772583,0.3642099,0.291504,77.966774,0.06755037,0.12542894,0.2990899,0.2956657
Max Muncy,13301,2028,37,0.12375158,0.27210516,0.21695161,0.31855047,0.3977178,0.31378376,94.78809,0.13083461,0.13058709,0.39493474,0.37253404
Max Schuemann,24488,2028,31,0.092821345,0.25550783,0.22506665,0.30219284,0.3513814,0.29019797,78.297775,0.05362638,0.10448836,0.23661907,0.2991837
Michael A. Taylor,11489,2028,37,0.08258704,0.30673847,0.19507617,0.2660488,0.31171632,0.25670534,56.891228,0.054842852,0.082889125,0.21585433,0.22327623
Michael Busch,26319,2028,30,0.095423415,0.28703135,0.22311096,0.30382806,0.38674235,0.30187014,87.08427,0.10063853,0.13065879,0.33508897,0.34286684
Michael Conforto,16376,2028,35,0.093911655,0.2495354,0.22511606,0.3031936,0.37666848,0.29838845,83.296265,0.08830001,0.12272881,0.3195238,0.3001083
Michael Harris II,25931,2028,27,0.07287612,0.20361431,0.26107585,0.32001746,0.44125104,0.32833025,102.16242,0.13962433,0.19330868,0.51154596,0.49846652
Michael Massey,27684,2028,30,0.06373402,0.19172333,0.24883732,0.30176747,0.40036294,0.30523852,87.11583,0.097981125,0.15818009,0.40586904,0.35907516
Michael Siani,22557,2028,28,0.07592292,0.25026375,0.22651166,0.29065382,0.342123,0.2811865,73.30041,0.045152552,0.09920545,0.22324832,0.29736906
Michael Stefanic,25353,2028,32,0.09086965,0.15370953,0.2349742,0.30806997,0.3305088,0.28874633,75.25284,0.028934734,0.08660936,0.21048681,0.23301415
Michael Toglia,25845,2028,29,0.08772406,0.29353866,0.22206749,0.2971119,0.3897751,0.299418,86.147545,0.10762887,0.13273509,0.34883556,0.34869874
Mickey Moniak,19956,2028,30,0.07061226,0.2660864,0.2291745,0.2903826,0.3845793,0.29381046,81.625114,0.09479956,0.134608,0.34047484,0.32802227
Miguel Amaya,21693,2028,29,0.07963611,0.18116786,0.24086575,0.30539897,0.3734333,0.30066732,84.274864,0.06952563,0.12193908,0.3174415,0.2897815
Miguel Andujar,15878,2028,33,0.061677102,0.16059431,0.24843602,0.29890203,0.367229,0.29306337,78.089134,0.058647767,0.13663064,0.31982622,0.2957137
Miguel Rojas,7802,2028,39,0.074596636,0.13531233,0.23705101,0.296629,0.3258744,0.2808979,69.86224,0.031371586,0.092117265,0.22553849,0.21961072
Miguel Sano,12164,2028,35,0.09007923,0.33811826,0.18431984,0.2615884,0.3023093,0.25176686,53.82801,0.05581674,0.077710465,0.20546126,0.21927941
Miguel Vargas,20178,2028,28,0.094838545,0.21127194,0.23631111,0.313535,0.3799959,0.3072942,89.424446,0.08051919,0.12873898,0.32930765,0.336484
Mike Tauchman,15274,2028,37,0.10936755,0.22986007,0.22622259,0.31416148,0.34932813,0.29711488,81.04001,0.052512802,0.09730889,0.2352612,0.2796721
Mike Trout,10155,2028,36,0.117368914,0.2921388,0.21453583,0.31239703,0.40380198,0.3125135,95.80414,0.1406059,0.11957693,0.39521375,0.36971238
Mike Yastrzemski,14854,2028,37,0.0926925,0.2603384,0.21942835,0.29664713,0.35974845,0.28946233,77.84604,0.0744684,0.10845922,0.27577916,0.27648765
Miles Mastrobuoni,20017,2028,32,0.07080742,0.17688802,0.22176975,0.28020906,0.3030421,0.26310715,58.9285,0.021894718,0.080787525,0.18676336,0.22855617
Mitch Garver,15161,2028,37,0.10833376,0.28442162,0.21338043,0.30390576,0.37492546,0.2981029,83.60609,0.09750225,0.109064445,0.3099235,0.28088588
Mitch Haniger,14274,2028,37,0.08969821,0.27436185,0.21219867,0.28758937,0.3475233,0.28034955,72.01445,0.07163964,0.10455863,0.26604667,0.2648817
Mookie Betts,13611,2028,35,0.106807254,0.1504778,0.26715395,0.34837794,0.44299045,0.3466112,112.74632,0.13736191,0.18942659,0.5403215,0.5240592
Nasim Nunez,25979,2028,27,0.111317135,0.16047564,0.24146745,0.32962364,0.34184045,0.30528325,87.87498,0.031449735,0.09739564,0.22845006,0.32171527
Nathan Lukes,18123,2028,33,0.10764201,0.11570795,0.26821178,0.3503645,0.38312548,0.3311339,101.95747,0.060444232,0.16270155,0.37491474,0.50021577
Nathaniel Lowe,19566,2028,32,0.10385837,0.24832696,0.23041794,0.31576297,0.3849372,0.30811587,89.20787,0.09032475,0.1312265,0.3347188,0.33327246
Nelson Velazquez,23359,2028,29,0.09099453,0.26010498,0.23115017,0.30722675,0.40777844,0.31161273,93.54229,0.12628095,0.14582813,0.41160962,0.391371
Nick Ahmed,12147,2028,38,0.068935506,0.24433902,0.20322381,0.2625155,0.3001729,0.25102508,51.773827,0.044008773,0.0853779,0.22021747,0.21250683
Nick Allen,22277,2028,29,0.06686714,0.1709878,0.23326166,0.28835446,0.33511135,0.27850735,70.149765,0.038966086,0.09914096,0.23812683,0.25709483
Nick Castellanos,11737,2028,36,0.07167211,0.22942637,0.23225845,0.2928101,0.37755132,0.29215404,79.10073,0.089884564,0.13849346,0.35240623,0.3164126
Nick Fortes,21538,2028,31,0.0639034,0.15996146,0.24023783,0.29281446,0.34570175,0.2836972,72.749985,0.04281811,0.111230716,0.2585527,0.27150038
Nick Gonzales,27490,2028,29,0.06585982,0.2071284,0.25065452,0.30532268,0.4019806,0.30692714,88.08556,0.09660891,0.16798083,0.40662846,0.38660088
Nick Gordon,16337,2028,32,0.06397713,0.21309286,0.23320971,0.28752515,0.35897666,0.28408706,73.579025,0.062879466,0.11994764,0.2850822,0.28401208
Nick Loftin,27630,2028,29,0.08987295,0.15260193,0.24005786,0.31194988,0.34112185,0.29469812,79.81491,0.035846632,0.104911774,0.24464734,0.28730255
Nick Madrigal,20521,2028,31,0.065330036,0.121928126,0.24099569,0.2937675,0.32441133,0.27838337,69.242584,0.022580834,0.09305237,0.21820696,0.23687124
Nick Martini,12005,2028,38,0.08424156,0.22169624,0.22520754,0.29464173,0.3559179,0.28801313,76.09764,0.068503805,0.10112868,0.27664256,0.24595909
Nick Senzel,19293,2028,33,0.087233014,0.23185124,0.22835436,0.3007088,0.35985726,0.29202425,78.74578,0.06344083,0.11334573,0.26936904,0.28885671
Nick Sogard,25483,2028,30,0.081211455,0.26532102,0.22543912,0.2936134,0.34351045,0.2824543,73.393875,0.045125052,0.10238503,0.22099614,0.29830426
Nicky Lopez,19339,2028,33,0.08663747,0.16534604,0.23587179,0.30589116,0.33073607,0.28694114,74.350365,0.028078426,0.09175359,0.20826411,0.2632607
Nico Hoerner,21479,2028,31,0.07407284,0.12481947,0.26341224,0.3215309,0.36970162,0.30832332,87.24975,0.05005259,0.16183716,0.3393422,0.4489536
Niko Kavadas,29782,2028,29,0.093205415,0.3257279,0.20951644,0.28953668,0.3613794,0.2868799,78.3389,0.082031526,0.10433306,0.26721644,0.29972225
Noelvi Marte,26517,2028,26,0.06764058,0.25148773,0.23869368,0.2965639,0.39596024,0.30179188,87.169655,0.09857313,0.14702931,0.36825693,0.37382868
Nolan Arenado,9777,2028,37,0.07249226,0.1682918,0.2432341,0.30196765,0.3740219,0.29778165,81.23704,0.07645968,0.13448349,0.35161757,0.29535982
Nolan Gorman,22263,2028,28,0.09160524,0.30926105,0.22084363,0.29892033,0.40837502,0.30705577,91.66941,0.1374235,0.14118735,0.41264686,0.3780879
Nolan Jones,20529,2028,30,0.09651913,0.28800005,0.22301018,0.304181,0.377497,0.29914257,84.437416,0.08721046,0.12500915,0.30834055,0.32400456
Nolan Schanuel,33189,2028,26,0.109071024,0.14942156,0.26095104,0.34452984,0.41165137,0.3368483,108.15229,0.09991405,0.16425751,0.43884072,0.46568236
Oliver Dunn,26295,2028,30,0.07573837,0.33288068,0.19348295,0.2599277,0.30605656,0.2521282,54.823395,0.04539977,0.07338841,0.18342264,0.22998638
Oneil Cruz,21711,2028,29,0.085972235,0.28517443,0.22859375,0.30165637,0.40676498,0.3064681,90.129524,0.12621827,0.15188308,0.40796852,0.38594043
Orlando Arcia,13185,2028,33,0.07821487,0.22208251,0.23283532,0.29821634,0.37095982,0.29387927,79.77834,0.07398727,0.1250095,0.30618772,0.29362044
Oswaldo Cabrera,21707,2028,29,0.0763841,0.20551968,0.24126334,0.30420923,0.37226254,0.29826194,82.87841,0.065508634,0.12971042,0.30384097,0.33156264
Otto Lopez,19608,2028,29,0.06794856,0.19185923,0.24921529,0.3050234,0.3809596,0.300677,83.63317,0.06976607,0.1502185,0.33938876,0.3546251
Ozzie Albies,16556,2028,31,0.07719479,0.16760416,0.2609026,0.32207146,0.4321087,0.32719523,100.40328,0.13157892,0.19401948,0.5180314,0.4760177
Parker Meadows,23800,2028,28,0.08550602,0.24607687,0.23889004,0.31008154,0.39747554,0.3091398,91.33265,0.098779514,0.14689337,0.3663737,0.3878627
Patrick Bailey,27478,2028,29,0.08402516,0.22861171,0.23643878,0.305998,0.38010564,0.30177265,85.45298,0.07931366,0.13246568,0.3246087,0.32975012
