Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Shea Langeliers,28,2026,25816,0.07893438,0.25312275,0.20659524,0.27549058,0.30079615,0.4480099,0.3225932,105.59825,0.11992182,0.45508787,90.74431,18.5965,113.83554,0.24564631,0.4548226,0.32953086,0.34076944,0.47574753,0.18550803,0.4331167,0.2205362,0.33748135,0.6781045,0.74683905,0.119900346,0.29265934,0.3751935
Shea Langeliers,29,2027,25816,0.07985284,0.2444187,0.20190577,0.27514946,0.30236346,0.443998,0.32195657,105.1965,0.114445254,0.44915324,90.556175,18.297562,113.43449,0.24685834,0.45062605,0.32879782,0.34358418,0.46941522,0.18805695,0.42964804,0.22284816,0.33380398,0.67131925,0.75655067,0.11455606,0.29082298,0.36598766
Michael Harris II,24,2025,25931,0.06021221,0.19424303,0.1720193,0.3048714,0.31596884,0.4507205,0.32969898,109.15989,0.09387771,0.46355933,90.85871,7.907056,115.17488,0.27669972,0.4604505,0.33788997,0.47753468,0.32336986,0.19969778,0.3692347,0.2613092,0.38611233,0.71957225,0.773904,0.12114999,0.2677148,0.2859788
Michael Harris II,25,2026,25931,0.06469665,0.19315627,0.17820273,0.30225483,0.31821746,0.4552868,0.33206666,111.01414,0.09677699,0.46671936,90.98645,8.680271,115.17743,0.27661777,0.4649118,0.34038764,0.46548077,0.33591914,0.19972105,0.37268373,0.2589913,0.37714145,0.71689665,0.77664363,0.11801362,0.26686147,0.29089624
Michael Harris II,26,2027,25931,0.068016134,0.1962132,0.18080014,0.29957148,0.3180904,0.4545106,0.3316652,110.93383,0.09827293,0.46728355,90.99447,9.118786,115.02656,0.27437997,0.46438476,0.34004188,0.45961812,0.34300637,0.1987237,0.37693995,0.25635067,0.36981595,0.712764,0.7756316,0.11694105,0.268373,0.29767504
Geraldo Perdomo,25,2025,22799,0.083491,0.18880148,0.08607634,0.2864629,0.3074636,0.3247458,0.28598452,79.09891,0.01902858,0.2545299,85.364,13.288596,106.14203,0.23280655,0.30738544,0.2794807,0.43023935,0.34969148,0.21446928,0.3900798,0.2507871,0.2663379,0.63688606,0.8317333,0.075067475,0.2692394,0.2813682
Geraldo Perdomo,26,2026,22799,0.08215194,0.19350983,0.08975036,0.28600731,0.30414832,0.32582596,0.2840911,77.903984,0.021878013,0.2559059,85.33224,13.572764,106.13646,0.23066488,0.3098463,0.27867773,0.42476,0.3538679,0.21500254,0.3937723,0.24772355,0.2772361,0.6487306,0.82094264,0.08155742,0.26949254,0.28736573
Geraldo Perdomo,27,2027,22799,0.07941637,0.19913438,0.09056714,0.28516707,0.29959488,0.32281616,0.28079802,75.74563,0.023771966,0.25982332,85.39558,13.300979,106.23381,0.22908004,0.3087266,0.27637205,0.42756212,0.35164806,0.21382205,0.39284208,0.24768025,0.2866245,0.6563368,0.8116778,0.08709457,0.27110985,0.29057986
Yasmani Grandal,36,2025,11368,0.082017094,0.21898508,0.10409548,0.26073304,0.2852201,0.32364002,0.27102187,71.83797,0.041747693,0.35447198,87.92595,11.660666,108.416084,0.22310694,0.32640427,0.2788002,0.45178857,0.34862706,0.19545804,0.41486576,0.22542506,0.2798519,0.60637796,0.79277,0.09054909,0.29900205,0.31764114
Yasmani Grandal,37,2026,11368,0.07978215,0.23031828,0.10125886,0.25675434,0.27825648,0.3131465,0.26343188,66.29253,0.040308524,0.34351882,87.59099,11.870375,108.05841,0.21683526,0.31650716,0.27192998,0.45214406,0.3492761,0.19511677,0.42190215,0.2200701,0.2881775,0.6167081,0.7782557,0.09933945,0.3011368,0.32622048
Yasmani Grandal,38,2027,11368,0.08099583,0.24022363,0.09834708,0.2516716,0.2734139,0.3033191,0.25778458,62.58111,0.039922565,0.3406192,87.46316,12.287948,107.81358,0.21108533,0.30828172,0.26739147,0.44747674,0.35438338,0.19389907,0.4278308,0.21320309,0.28430527,0.6160829,0.77033585,0.10291023,0.30525157,0.33775383
Xander Bogaerts,32,2025,12161,0.072560124,0.19029908,0.11569544,0.27591014,0.29735488,0.35214573,0.2854469,80.704414,0.039424706,0.34295985,87.64925,9.946592,109.31985,0.2402948,0.34585744,0.28949967,0.47418565,0.3242208,0.2003293,0.4021219,0.24005318,0.31416693,0.6320003,0.8055702,0.088940956,0.2828954,0.27743378
Xander Bogaerts,33,2026,12161,0.0717776,0.19569965,0.10613105,0.2692718,0.28878525,0.3345923,0.2755023,74.1234,0.03420404,0.33075613,87.319855,10.149594,108.631714,0.2329763,0.32851228,0.28049222,0.47480232,0.32622087,0.19774063,0.40570918,0.2359995,0.31155464,0.6323213,0.80222416,0.09125308,0.28440654,0.28081143
Xander Bogaerts,34,2027,12161,0.07176438,0.2117827,0.098586194,0.2654357,0.28014952,0.31898758,0.26635897,67.36502,0.03305931,0.3227693,87.05131,10.399011,107.988884,0.22474816,0.31525183,0.27214667,0.47194526,0.3281667,0.1979776,0.40785325,0.233969,0.31097978,0.6371618,0.787677,0.09869422,0.2893221,0.29622084
Jake Meyers,29,2025,20308,0.0714568,0.24651963,0.13408451,0.2800503,0.28370184,0.35917985,0.28561273,79.49477,0.062741436,0.3479608,87.54206,14.178382,109.19847,0.22729386,0.35709727,0.2868572,0.41441312,0.3855174,0.19546413,0.4206821,0.22697388,0.33484495,0.70755935,0.7417414,0.12807344,0.28453112,0.340457
Jake Meyers,30,2026,20308,0.07114069,0.25105822,0.13358948,0.27642187,0.27941504,0.35430798,0.28158996,77.104576,0.0634215,0.34569547,87.45844,15.130857,108.97401,0.22345068,0.35296458,0.28409708,0.40076554,0.39749187,0.19632404,0.4235691,0.2255138,0.33742625,0.70433086,0.7410176,0.12839222,0.2870218,0.3451436
Jake Meyers,31,2027,20308,0.07035508,0.25852355,0.12965593,0.27306616,0.27358672,0.34527004,0.27550536,73.156525,0.062361505,0.34432328,87.42131,15.302289,108.719955,0.2190718,0.34567174,0.27946457,0.39934656,0.3992191,0.19596392,0.42508456,0.22463024,0.33790955,0.6990077,0.73659277,0.1302238,0.29152605,0.35095453
Yandy Diaz,33,2025,16578,0.089116186,0.1562651,0.12522185,0.29403138,0.3328428,0.3925147,0.31586272,103.64032,0.05548422,0.42807508,90.093544,7.1670527,111.77772,0.27147022,0.4063013,0.32856706,0.48787206,0.30276552,0.20956358,0.3415324,0.27547443,0.2875902,0.64475155,0.84203464,0.06994735,0.26379204,0.26585937
Yandy Diaz,34,2026,16578,0.08030548,0.16106883,0.11534514,0.2889958,0.32014915,0.37253964,0.30287424,95.032,0.047782063,0.41138127,89.56458,7.516556,110.98217,0.26327685,0.3839007,0.31496295,0.4906239,0.30277193,0.20693468,0.3492981,0.27036068,0.29712045,0.6381912,0.83775854,0.07219679,0.2688933,0.2599491
Yandy Diaz,35,2027,16578,0.073056415,0.17353952,0.098426975,0.2792132,0.3016758,0.3394157,0.28256854,81.757835,0.035979245,0.37619975,88.58213,7.6662865,109.52375,0.24861123,0.34676018,0.29343218,0.4968777,0.2997564,0.20338108,0.35986248,0.26327363,0.30225238,0.6348528,0.82715386,0.07817925,0.275059,0.2593957
CJ Abrams,24,2025,25768,0.058682326,0.1844304,0.1587073,0.2847322,0.30248028,0.4170101,0.31215116,97.64292,0.06610827,0.37042794,88.31405,13.71915,111.59485,0.25751755,0.40208903,0.3094152,0.4162551,0.38738716,0.19339995,0.41799143,0.23017956,0.36888433,0.7171144,0.7917594,0.10978633,0.25991252,0.26994023
CJ Abrams,25,2026,25768,0.060890112,0.18525882,0.1607099,0.28373685,0.3035675,0.41748583,0.3135072,98.82612,0.06930256,0.3808532,88.58195,14.063598,111.73879,0.25774857,0.40562102,0.31167576,0.40884125,0.39434817,0.19431213,0.41370034,0.23306459,0.362794,0.70624477,0.795988,0.10568185,0.26202562,0.2748872
CJ Abrams,26,2027,25768,0.06284016,0.18685317,0.16141832,0.282038,0.30327958,0.41593334,0.3125256,98.359085,0.069645435,0.38279015,88.6247,14.224543,111.56811,0.25633112,0.4052724,0.31157243,0.40556592,0.39679843,0.19543839,0.4136287,0.23370516,0.35799935,0.6985563,0.7971846,0.10363018,0.2642023,0.27836895
Victor Caratini,31,2025,14968,0.0812415,0.205379,0.12324818,0.27941176,0.30210784,0.3608853,0.29246333,86.278336,0.05587111,0.3955954,88.96456,8.380072,110.867805,0.24404931,0.36690485,0.3004787,0.49059543,0.31756464,0.19141266,0.38697875,0.24524814,0.3021173,0.65197176,0.7911285,0.09711945,0.28290415,0.30256307
Victor Caratini,32,2026,14968,0.076843515,0.20973621,0.11796344,0.2765966,0.29554027,0.35021675,0.28557748,80.61518,0.051532652,0.37794733,88.45751,8.774753,110.15062,0.239047,0.35509443,0.29273134,0.48827356,0.31710032,0.19352597,0.39385912,0.24096648,0.3117117,0.6572978,0.7819909,0.10229058,0.28462374,0.30266398
Victor Caratini,33,2027,14968,0.07396119,0.21728764,0.11391289,0.27209577,0.28732842,0.33944622,0.27739677,74.83567,0.048401292,0.36416075,88.0983,9.347951,109.53454,0.23266564,0.3433993,0.28516284,0.4823712,0.32161644,0.19480838,0.39937818,0.23862824,0.31805044,0.6558768,0.7744917,0.106563374,0.28859627,0.30694175
Edmundo Sosa,29,2025,17022,0.0470181,0.25754794,0.14913557,0.2851092,0.2683079,0.3816801,0.28245825,76.70041,0.076213986,0.3716532,88.33132,11.1950035,111.480835,0.2337237,0.3829939,0.28727788,0.44923797,0.35390493,0.19313914,0.41595948,0.23436514,0.42156285,0.73754513,0.7125542,0.1562823,0.29175955,0.3299201
Edmundo Sosa,30,2026,17022,0.051038183,0.26163626,0.14895548,0.28064477,0.26744694,0.3756967,0.280074,75.33753,0.07660703,0.37139818,88.302574,11.824592,111.13267,0.23011948,0.37837878,0.2854504,0.44116968,0.3627244,0.1928081,0.41943082,0.23128895,0.40776643,0.7310412,0.71305144,0.15380232,0.29340336,0.3376371
Edmundo Sosa,31,2027,17022,0.055006523,0.26830277,0.14525399,0.27889216,0.26626936,0.36687434,0.27666852,73.05268,0.075736426,0.37121278,88.276375,12.037909,110.72091,0.22656998,0.37250894,0.28306824,0.43820426,0.3646923,0.19381472,0.4184148,0.23142324,0.39422342,0.72276133,0.71132505,0.15212683,0.29684797,0.34690514
Ryan McMahon,30,2025,15112,0.093634054,0.2751422,0.16373512,0.29981473,0.30949602,0.39952064,0.3118341,96.74369,0.10347291,0.45056632,90.412384,10.740286,112.63082,0.24296656,0.42414135,0.32263744,0.43966612,0.3523519,0.20511252,0.37090272,0.2579355,0.29913446,0.67910564,0.7238057,0.12825143,0.30206323,0.39861596
Ryan McMahon,31,2026,15112,0.088676415,0.28058004,0.15079395,0.2923978,0.29801294,0.37846375,0.299213,88.05881,0.09356477,0.42988363,89.80486,11.163092,111.63897,0.23425531,0.4008845,0.30940065,0.43975905,0.35501304,0.20259205,0.38146415,0.251204,0.303111,0.6750313,0.7199009,0.13073501,0.3060125,0.39563632
Ryan McMahon,32,2027,15112,0.08467703,0.2826512,0.1387403,0.28481862,0.2880735,0.3585793,0.28728777,80.174934,0.08310704,0.40845442,89.20196,11.513679,110.74229,0.22601041,0.37714997,0.29684252,0.4410386,0.3566472,0.19908176,0.39266175,0.24404581,0.3064156,0.6709266,0.71819335,0.13155927,0.30836836,0.3900597
Randy Arozarena,30,2025,19290,0.09476506,0.2592012,0.16648613,0.27828524,0.30511436,0.3973569,0.30825865,94.28558,0.09341932,0.4292232,89.86746,12.547807,112.39842,0.23656702,0.4075048,0.31466803,0.42927343,0.3782081,0.18855466,0.42319363,0.22007307,0.2910937,0.6378614,0.740938,0.11498256,0.30667916,0.3837256
Randy Arozarena,31,2026,19290,0.092109926,0.2662726,0.15935472,0.27352762,0.29719767,0.38355592,0.2997983,88.787056,0.08928917,0.4181669,89.54281,13.489795,111.66636,0.23039795,0.39460683,0.30695298,0.4175486,0.38798875,0.18992412,0.42524418,0.22084305,0.29411006,0.6379835,0.73834753,0.11716208,0.30908674,0.3870882
Randy Arozarena,32,2027,19290,0.088078685,0.27377188,0.14639024,0.26766768,0.28684816,0.3618622,0.2875043,80.479774,0.08015874,0.39701533,88.93205,14.119012,110.65672,0.22128575,0.3712046,0.29463592,0.4141705,0.3910882,0.18921775,0.4332668,0.21596873,0.29767707,0.63949007,0.7321162,0.12104169,0.3115962,0.38782734
Francisco Alvarez,23,2025,26121,0.079736024,0.23725663,0.18129036,0.2962008,0.31273344,0.43530884,0.32386404,104.57168,0.10079918,0.4479648,90.547165,11.497852,114.31596,0.2557973,0.44041005,0.32714197,0.43660113,0.37171915,0.19020095,0.39410943,0.23960501,0.3241034,0.6760649,0.7550935,0.11636579,0.28878447,0.35315466
Francisco Alvarez,24,2026,26121,0.07937264,0.22895032,0.18573634,0.29434463,0.3148808,0.44331354,0.32772475,107.88971,0.10199586,0.45342618,90.66363,12.325276,114.39791,0.25884843,0.44780663,0.331793,0.42481458,0.38333187,0.19065703,0.40169227,0.23473114,0.3258894,0.6737157,0.7635798,0.1124246,0.28590333,0.3452985
Francisco Alvarez,25,2027,26121,0.08073265,0.22328125,0.18861803,0.2939136,0.31742692,0.44808373,0.33023572,109.80665,0.10309542,0.45676243,90.74541,12.432986,114.391754,0.26132658,0.45305222,0.33512577,0.42064628,0.38571453,0.19263686,0.40067402,0.23611401,0.32531777,0.6739841,0.76812804,0.109947,0.2835814,0.34141454
Freddy Fermin,30,2025,21840,0.06712549,0.21541277,0.105381474,0.27223372,0.27828074,0.32573292,0.27084506,70.48394,0.039925463,0.30253795,86.299866,12.163129,107.45056,0.22574033,0.3188896,0.2706201,0.4455645,0.35470697,0.19523062,0.42022434,0.2280042,0.34114152,0.71664566,0.76896614,0.11848626,0.26953083,0.29744485
Freddy Fermin,31,2026,21840,0.068843596,0.22914322,0.112752736,0.27699333,0.27986178,0.3330186,0.27260685,69.552925,0.044308584,0.30179134,86.34767,11.763628,107.59138,0.22405493,0.32877398,0.2741158,0.44924602,0.34239542,0.20304711,0.4170297,0.23164895,0.34715313,0.7221425,0.7501696,0.1273672,0.27519932,0.31397966
Freddy Fermin,32,2027,21840,0.07025977,0.24831109,0.10598658,0.27037674,0.27083844,0.3170985,0.2634573,62.689377,0.042690895,0.29923174,86.29407,12.104628,107.366196,0.21403995,0.3145565,0.2658203,0.4488384,0.34614423,0.19999005,0.42409056,0.22437051,0.33915734,0.70581484,0.7368579,0.13119984,0.2868788,0.33466098
Bryson Stott,27,2025,26294,0.067682944,0.17636321,0.10670521,0.28819844,0.302183,0.35405156,0.2907463,84.6354,0.032934416,0.31428713,86.867966,11.176027,108.48594,0.24756826,0.34174076,0.28930187,0.44844362,0.34093845,0.2094834,0.371383,0.26561332,0.3143585,0.6318596,0.8371809,0.07546058,0.2711502,0.25391376
Bryson Stott,28,2026,26294,0.06508063,0.17610727,0.1028707,0.28638145,0.2977413,0.34677976,0.28556728,81.07133,0.029409667,0.3049966,86.62045,11.150226,108.06402,0.24478969,0.33419105,0.28444123,0.45094818,0.33802354,0.20990834,0.37408215,0.2637105,0.32006916,0.63998526,0.8318284,0.07884611,0.27036315,0.2509326
Bryson Stott,29,2027,26294,0.06689524,0.1861952,0.099245876,0.28208366,0.29230592,0.33523515,0.27962902,76.481346,0.027875345,0.29597583,86.35806,11.427716,107.60348,0.23771112,0.3236431,0.2786988,0.45037603,0.33947662,0.20775974,0.38357675,0.25664932,0.3177584,0.64619404,0.8199898,0.084810674,0.27276278,0.26247793
Josh Rojas,31,2025,19734,0.08728414,0.23521258,0.10025849,0.28143558,0.29419738,0.32096577,0.27798116,74.65106,0.041161206,0.3116405,86.65522,13.61405,107.02208,0.22151625,0.32203925,0.2797954,0.4215423,0.36230838,0.20944744,0.3965244,0.24298419,0.27767947,0.6618197,0.7744872,0.10302674,0.28644487,0.3382385
Josh Rojas,32,2026,19734,0.08426122,0.24928614,0.0928491,0.2746435,0.28256625,0.3034277,0.26618695,65.97132,0.03734152,0.2987783,86.26836,13.771888,106.54948,0.21175908,0.3051932,0.26885298,0.4222683,0.36356008,0.20647208,0.40884233,0.23343807,0.2836889,0.65924245,0.7602177,0.10984518,0.29330826,0.3486426
Josh Rojas,33,2027,19734,0.08414278,0.2615071,0.08956243,0.26903614,0.27531552,0.29365936,0.25925642,60.901752,0.037483472,0.29760405,86.220894,13.836886,106.44496,0.20525898,0.29671034,0.263307,0.42473862,0.36442935,0.20308822,0.41675,0.22592786,0.28249753,0.658868,0.7487991,0.11503964,0.29857486,0.3607942
Jose Siri,29,2025,17452,0.06567832,0.33193457,0.15122612,0.28346315,0.25912875,0.35845387,0.27111366,70.26582,0.09327189,0.38309252,88.59613,16.083662,110.74056,0.20859055,0.36767688,0.27973902,0.3883921,0.4190938,0.19251348,0.41876402,0.22932161,0.35163134,0.6944415,0.67334455,0.16008638,0.32438153,0.42903364
Jose Siri,30,2026,17452,0.06653698,0.31740588,0.142367,0.2794709,0.259019,0.34922642,0.2682886,68.47619,0.08390669,0.37535307,88.29497,16.185225,110.08143,0.20893745,0.35768187,0.2766905,0.3868929,0.41939786,0.19245611,0.4176495,0.22921635,0.34529817,0.6912127,0.6900214,0.15178157,0.3179208,0.41112256
Jose Siri,31,2027,17452,0.06643255,0.30929694,0.1336833,0.2754541,0.25714925,0.33861986,0.26395637,65.51599,0.075643525,0.36492527,87.96226,16.163767,109.468475,0.20768343,0.34611118,0.2722057,0.38803697,0.4167807,0.19261536,0.4189454,0.22771317,0.34244403,0.6899513,0.69922596,0.14738336,0.3141812,0.399802
Garrett Mitchell,26,2025,27555,0.09745174,0.3058305,0.15320738,0.31217042,0.31223413,0.3821609,0.30919316,91.56328,0.094965756,0.39958444,89.04269,12.0402565,111.38163,0.23026602,0.40087673,0.3125472,0.43807593,0.34121895,0.21109784,0.38398826,0.2471403,0.2829429,0.70040214,0.68791324,0.1442804,0.3077789,0.43873772
Garrett Mitchell,27,2026,27555,0.09203569,0.30467486,0.15580574,0.3044715,0.303198,0.38254574,0.3050884,89.575294,0.09742007,0.4033114,89.12782,12.734428,111.38575,0.22849266,0.40018755,0.30993062,0.4284524,0.35903105,0.20558745,0.3947711,0.24170196,0.2981743,0.70485175,0.6864161,0.14718197,0.30815348,0.43175748
Garrett Mitchell,28,2027,27555,0.08814863,0.30741987,0.14996886,0.2991899,0.29481268,0.37171713,0.29707438,84.680466,0.093743674,0.39952654,88.95323,12.69966,111.0119,0.2239836,0.38883945,0.30260068,0.42988062,0.3625503,0.202023,0.39724362,0.23975177,0.30455875,0.70556605,0.6848738,0.14915206,0.3094085,0.42770973
Travis d'Arnaud,36,2025,7739,0.0803957,0.26077214,0.1491731,0.27420762,0.28572506,0.37123904,0.28920215,81.34742,0.0848071,0.40065405,88.98833,12.626737,110.31757,0.22955912,0.3886542,0.29992637,0.4252269,0.37007374,0.20109655,0.41274342,0.23576312,0.33595172,0.71072644,0.71890485,0.13894342,0.29424432,0.36753616
Travis d'Arnaud,37,2026,7739,0.07949251,0.2699164,0.13521382,0.26768705,0.27598152,0.3469679,0.27620444,72.70584,0.07546731,0.38411167,88.54487,13.074522,109.51393,0.21969084,0.3620608,0.2870607,0.42419195,0.37320828,0.19819446,0.4201283,0.22728173,0.32618466,0.69424754,0.7173313,0.13722321,0.3011845,0.37286556
Travis d'Arnaud,38,2027,7739,0.07832969,0.28444946,0.12213754,0.2602453,0.2653357,0.32362485,0.26298687,63.41658,0.067717604,0.36941016,88.12676,13.415252,108.882454,0.20893508,0.33758315,0.27411908,0.42502442,0.37521517,0.19528061,0.42953166,0.21789895,0.31838438,0.67842644,0.7106256,0.13833025,0.30998397,0.38399166
Carson Kelly,30,2025,13620,0.07822944,0.2198275,0.108401306,0.27319273,0.28704196,0.33024168,0.2777883,75.1863,0.040869433,0.31864673,86.8184,13.662382,107.671135,0.22438401,0.32421458,0.27727532,0.42307404,0.3734084,0.19677876,0.41615704,0.2283819,0.29866943,0.6631092,0.78323585,0.10129836,0.28211552,0.31433424
Carson Kelly,31,2026,13620,0.07951363,0.23270126,0.10210813,0.27076626,0.28252026,0.31737033,0.270651,69.52265,0.038301196,0.3037855,86.43593,13.724608,107.11858,0.21726371,0.31330362,0.27164555,0.4239189,0.36848727,0.20083503,0.41838482,0.22702025,0.2990338,0.66358733,0.76992583,0.1073357,0.2870996,0.32807967
Carson Kelly,32,2027,13620,0.08105585,0.24026734,0.10038493,0.26743707,0.27975404,0.31201848,0.26703936,66.68421,0.038500026,0.3014798,86.3892,13.531268,107.017525,0.21348819,0.3090537,0.26946482,0.42908302,0.3641389,0.20006824,0.4238612,0.22294717,0.29695463,0.66461194,0.761509,0.11125133,0.2902109,0.3369939
Ryan O'Hearn,31,2025,16442,0.07764625,0.1600898,0.14284194,0.28713492,0.3180568,0.40114912,0.3139381,101.05201,0.0574008,0.38310555,88.69605,13.354935,109.733864,0.26233143,0.4017865,0.31844062,0.40643263,0.376027,0.21522044,0.3798599,0.2583435,0.31760234,0.6841275,0.8303596,0.08171896,0.2554797,0.26246506
Ryan O'Hearn,32,2026,16442,0.07403103,0.15986489,0.12862997,0.2813315,0.3087053,0.37711912,0.301431,92.73303,0.045233075,0.35591307,87.94457,13.373932,108.8791,0.25410023,0.37412545,0.30478027,0.4134785,0.37081683,0.21226573,0.38911676,0.25051126,0.31793606,0.6727116,0.8321369,0.08037762,0.25849172,0.25486282
Ryan O'Hearn,33,2027,16442,0.07347873,0.1645144,0.112053856,0.27566946,0.3010309,0.35115358,0.28952315,84.27464,0.034047972,0.3280968,87.23049,13.107342,107.89875,0.24443981,0.34528276,0.29194272,0.4245898,0.36076495,0.20999871,0.3978815,0.24292707,0.31148532,0.6630415,0.8290693,0.08082132,0.26263788,0.25548863
Lars Nootbaar,27,2025,21454,0.115245014,0.19475259,0.16494772,0.29054376,0.34387687,0.42714813,0.33652624,115.9465,0.08387384,0.44404247,90.63386,10.917381,113.10714,0.26456103,0.43351835,0.34239542,0.43849683,0.3558246,0.19972876,0.38932636,0.23854582,0.23563133,0.5836681,0.8263383,0.064731464,0.28777504,0.3405315
Lars Nootbaar,28,2026,21454,0.10933776,0.1932359,0.14885928,0.2915088,0.33893764,0.40649402,0.32681784,109.37919,0.07084202,0.4180269,89.87994,10.433955,111.95994,0.260476,0.41209492,0.3323274,0.44786724,0.3424843,0.20521626,0.37901735,0.24683802,0.23907238,0.58871293,0.8279385,0.06548825,0.28673905,0.32724145
Lars Nootbaar,29,2027,21454,0.10346751,0.19332586,0.14108735,0.28749332,0.33055517,0.3928418,0.31789944,103.87776,0.06555678,0.41206843,89.66679,10.349326,111.500374,0.25595325,0.39939088,0.32366672,0.45067394,0.34215388,0.20292242,0.3803394,0.24700503,0.2469425,0.5925945,0.8266861,0.067420244,0.28717035,0.3187835
Ryan Jeffers,28,2025,24618,0.073014274,0.22844014,0.17937845,0.27590314,0.29849988,0.42018932,0.31085402,97.1458,0.09029201,0.4017959,89.20179,16.77237,112.15614,0.24413744,0.4163115,0.31399864,0.36972535,0.43712583,0.19198199,0.42660475,0.22446448,0.34065348,0.6613606,0.77167094,0.10860178,0.28811556,0.33658278
