Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
David Freese,9549,2019,36,0.09579056,0.25458822,0.2316718,0.30976266,0.36666045,0.2985439,81.14595,0.06624346,0.118495435,0.28651062,0.28927425
David Peralta,2136,2019,31,0.069706276,0.19233268,0.25633413,0.3133257,0.393092,0.30822816,88.09413,0.08043062,0.17354615,0.37542686,0.438202
Dee Strange-Gordon,8203,2019,31,0.05720216,0.14330511,0.2674265,0.31454778,0.34050545,0.29278678,79.81355,0.010852836,0.130477,0.22336046,0.513311
Delino DeShields,11379,2019,26,0.08090689,0.21792102,0.25079346,0.31724462,0.36364374,0.30243158,87.64594,0.047055278,0.13972841,0.2696804,0.48402166
Denard Span,8347,2019,35,0.07725895,0.13786145,0.25667936,0.31826597,0.37444758,0.3065079,85.9076,0.062905885,0.16314493,0.3456799,0.42289862
Derek Dietrich,10542,2019,29,0.08203805,0.22085942,0.24501002,0.31252638,0.39354643,0.3094031,90.40154,0.08431639,0.14123027,0.3478646,0.3512471
Derek Fisher,16192,2019,25,0.09495452,0.28768766,0.23038994,0.31008995,0.39214444,0.3093226,92.65498,0.10123596,0.13161886,0.34983203,0.39069453
Derek Norris,6867,2019,30,0.07347963,0.25401315,0.22542167,0.28817272,0.38481748,0.2935553,81.49639,0.10705288,0.13726813,0.3686894,0.3460469
Deven Marrero,13325,2019,28,0.06935969,0.2848059,0.22118708,0.280467,0.3480542,0.27684054,70.81604,0.062993474,0.12015024,0.27129737,0.3390599
Devin Mesoraco,5666,2019,31,0.09535839,0.21394208,0.22091678,0.2989281,0.34036008,0.28646594,75.139015,0.05403866,0.09637047,0.24096148,0.26567933
Devon Travis,13862,2019,28,0.066693746,0.20433144,0.25907737,0.3144513,0.43485972,0.31999144,96.96425,0.13125862,0.20699516,0.49912465,0.461476
Dexter Fowler,4062,2019,33,0.120335035,0.22179548,0.24545853,0.34130165,0.41050535,0.33094865,104.414185,0.11507913,0.16662261,0.4175121,0.50429213
Didi Gregorius,6012,2019,29,0.050672818,0.13763821,0.27390346,0.31407794,0.44568664,0.32743278,100.14846,0.13450445,0.19991203,0.55069155,0.47501412
Dixon Machado,11472,2019,27,0.064636655,0.17338863,0.23959132,0.29208007,0.33201483,0.27910796,70.10266,0.026135927,0.09419666,0.21402685,0.25968358
Domingo Santana,10348,2019,26,0.108800344,0.292371,0.24341892,0.33195707,0.4558105,0.33711213,109.14772,0.17257042,0.18207671,0.51913446,0.5101589
Dominic Smith,15653,2019,24,0.09326551,0.22580023,0.24246003,0.31796545,0.44898668,0.33361077,106.569374,0.1774291,0.16564298,0.5573154,0.4500799
Drew Butera,3411,2019,35,0.07449769,0.24660054,0.22462545,0.28757447,0.34191132,0.2780588,69.344,0.047499947,0.09418419,0.22358711,0.24175332
Drew Robinson,11761,2019,27,0.10257317,0.31386042,0.21932845,0.30624,0.39333114,0.30748641,90.05368,0.107810736,0.11665806,0.33124757,0.31131208
Dustin Garneau,9433,2019,31,0.08426758,0.25929368,0.2189248,0.28985098,0.3549639,0.28393558,73.52225,0.07080451,0.12420578,0.28083387,0.28741384
Dustin Pedroia,8370,2019,35,0.08681584,0.11662813,0.27794632,0.3419668,0.4008243,0.32814473,97.26956,0.07011407,0.19078459,0.4450178,0.45244458
Dusty Coleman,8979,2019,32,0.060234886,0.39125797,0.19147657,0.24994142,0.34551346,0.2580149,59.759842,0.08950562,0.09282078,0.26618823,0.22965637
Eddie Rosario,12155,2019,27,0.06391747,0.21361014,0.26216614,0.3152863,0.4443354,0.3256786,100.606026,0.14064853,0.19587295,0.5070415,0.4968214
Eduardo Escobar,6153,2019,30,0.06878217,0.19939265,0.24727717,0.30373746,0.40378717,0.30825317,88.83598,0.10828876,0.15749626,0.42942837,0.38164517
Eduardo Nunez,6848,2019,32,0.050360426,0.13571201,0.27448118,0.3142712,0.41296285,0.3147355,91.55131,0.08815347,0.19611713,0.4542222,0.438079
Edwin Encarnacion,2151,2019,36,0.12970303,0.20025046,0.24911003,0.34852213,0.46361306,0.35328045,118.44507,0.18812382,0.15540734,0.59044105,0.4945459
Ehire Adrianza,8418,2019,29,0.07641395,0.15148081,0.24800517,0.3091272,0.35428998,0.29633078,80.26872,0.041289624,0.116319746,0.27065197,0.30782548
Elias Diaz,11680,2019,28,0.064111754,0.19230126,0.23325379,0.28661406,0.34730485,0.28012922,69.917244,0.05449567,0.1350892,0.2910638,0.29477212
Elvis Andrus,8709,2019,30,0.07085145,0.14110096,0.2795459,0.3336969,0.42912465,0.33112925,101.122025,0.100905344,0.21492672,0.4851693,0.5164266
Ender Inciarte,4922,2019,28,0.0699584,0.12633185,0.2801338,0.33436435,0.3848556,0.3203302,95.477066,0.047097143,0.17814383,0.34104112,0.55988073
Enrique Hernandez,10472,2019,27,0.10074825,0.23456857,0.23139068,0.31449756,0.3825945,0.3086883,91.27949,0.08455517,0.124001384,0.31697735,0.332219
Eric Fryer,8145,2019,33,0.097926356,0.207641,0.22096626,0.2999282,0.3131378,0.27814737,68.334595,0.026198748,0.08410597,0.18860562,0.25633186
Eric Hosmer,3516,2019,29,0.0952391,0.17293264,0.27539957,0.34736878,0.4583256,0.34968624,114.14014,0.14342529,0.20067218,0.56148046,0.5377588
Eric Sogard,7927,2019,33,0.101703316,0.14609486,0.24351364,0.32410547,0.33812687,0.30017498,81.42871,0.02793191,0.10419577,0.2256395,0.29561755
Eric Thames,3711,2019,32,0.09428673,0.30152723,0.22066717,0.3020675,0.40029585,0.3032659,88.90368,0.12777752,0.14212866,0.37541857,0.39400354
Eric Young Jr.,7158,2019,34,0.0639599,0.23048955,0.22842053,0.28257203,0.33195305,0.2718914,67.879,0.037671693,0.09865253,0.21293394,0.3151078
Erick Aybar,4082,2019,35,0.073919475,0.17053546,0.23641162,0.2968959,0.34011498,0.2840739,71.90297,0.04146526,0.11329296,0.24683873,0.27615565
Erik Gonzalez,13369,2019,27,0.0515082,0.29396516,0.22731417,0.27502254,0.36572656,0.279625,73.33199,0.06815828,0.109312326,0.25866017,0.29836315
Eugenio Suarez,12552,2019,27,0.10698979,0.23576392,0.25127488,0.33591807,0.44676876,0.3389772,109.17987,0.15633404,0.18116187,0.51621157,0.51260054
Evan Gattis,11003,2019,32,0.07231059,0.19889994,0.25069332,0.30987376,0.43978342,0.32396248,100.16712,0.15615688,0.17589694,0.5458706,0.43815452
Evan Longoria,9368,2019,33,0.07005921,0.1927158,0.25264114,0.31053966,0.42631692,0.3175503,94.497406,0.13320778,0.18671906,0.5062186,0.42506573
Ezequiel Carrera,9048,2019,32,0.08774313,0.23823372,0.23449202,0.30705813,0.35434252,0.29331702,79.223335,0.043139156,0.095559254,0.21432114,0.28300586
Franchy Cordero,14567,2019,24,0.06914707,0.35491955,0.2202741,0.28349328,0.3802515,0.28945625,82.0786,0.096859545,0.12598202,0.31336388,0.39345112
Francisco Cervelli,5275,2019,33,0.10266416,0.21575755,0.23725879,0.3194062,0.35731626,0.30171883,82.53246,0.051223144,0.12161119,0.27240506,0.3128541
Francisco Lindor,12916,2019,25,0.09275554,0.1435758,0.28570363,0.3550886,0.49142706,0.36402357,122.82146,0.17281175,0.22808771,0.6106008,0.6128689
Franklin Barreto,15519,2019,23,0.07136456,0.35640043,0.21126348,0.27567214,0.35926113,0.2809293,75.92514,0.085784085,0.10772516,0.28311706,0.35524076
Freddie Freeman,5361,2019,29,0.12193987,0.20703195,0.27495438,0.36843476,0.5000423,0.3686372,126.90536,0.18965748,0.22590089,0.6019152,0.61649024
Freddy Galvis,6609,2019,29,0.06342586,0.18957588,0.24991134,0.30225202,0.38738537,0.3008291,83.39557,0.07982183,0.16075389,0.368675,0.37128535
Gary Sanchez,11442,2019,26,0.09388664,0.21267456,0.27266783,0.3452266,0.5199655,0.37146854,129.88112,0.236617,0.18584518,0.69925046,0.61690533
Gavin Cecchini,17005,2019,25,0.056058038,0.2034363,0.21897456,0.26592517,0.3166391,0.2626882,59.334126,0.043599907,0.09088777,0.24668558,0.2200728
George Springer,12856,2019,29,0.11033606,0.21899357,0.26104978,0.3480506,0.46970704,0.35304144,119.934296,0.179571,0.19226275,0.5424315,0.6407231
Gerardo Parra,8553,2019,32,0.048816957,0.16518469,0.26479906,0.3043533,0.3942477,0.3022453,82.31086,0.07698018,0.18366516,0.41783467,0.3986473
Giancarlo Stanton,4949,2019,29,0.12547769,0.26080585,0.25415242,0.35208875,0.5223561,0.37077653,131.39667,0.2564344,0.17547967,0.6843679,0.598889
Gio Gonzalez,7448,2019,33,0.032969512,0.34782743,0.12295711,0.15650448,0.14687888,0.14402664,-17.951948,0.0076095737,0.028131157,0.12079247,0.098232694
Gio Urshela,10681,2019,27,0.056398332,0.13831815,0.23475567,0.28056735,0.32018593,0.26993883,62.99485,0.029004708,0.10372408,0.24037974,0.24704103
Gorkys Hernandez,4146,2019,31,0.07885004,0.21306142,0.2362456,0.30169913,0.3541955,0.29024452,77.313934,0.045918863,0.11202864,0.23809163,0.28208262
Greg Bird,14131,2019,26,0.11528628,0.22192395,0.23890814,0.3296439,0.4511792,0.34092215,111.8874,0.18383469,0.16027583,0.5613677,0.47047603
Greg Garcia,10951,2019,29,0.11605938,0.19632088,0.23798877,0.33075154,0.35186902,0.30726957,87.21412,0.037084874,0.09214103,0.21994583,0.26083916
Gregor Blanco,3123,2019,35,0.10169285,0.21762542,0.23037066,0.31251046,0.3359427,0.2915323,77.47212,0.034061555,0.09535812,0.20150478,0.30543604
Gregory Polanco,12907,2019,27,0.076556,0.18096112,0.25589195,0.31746337,0.41836163,0.31953937,96.224464,0.112198085,0.18076405,0.45054993,0.42205375
Guillermo Heredia,18721,2019,28,0.07271846,0.1587782,0.24628058,0.3052655,0.3529214,0.2935826,79.95781,0.040798087,0.11812365,0.25667605,0.3232352
Hanley Ramirez,8001,2019,35,0.08788305,0.21690011,0.24104233,0.31316352,0.41874936,0.31745318,94.7033,0.13594759,0.15777496,0.47744098,0.38950214
Harrison Bader,18030,2019,25,0.06749437,0.24518634,0.2392963,0.2964409,0.39738688,0.30363628,87.671425,0.1012606,0.14026132,0.37391257,0.36004433
Hector Sanchez,10289,2019,29,0.07053996,0.22547948,0.2321856,0.29163337,0.37854618,0.2955951,82.211464,0.081227474,0.09764001,0.30398497,0.24238907
Hernan Perez,5751,2019,28,0.05459731,0.19491324,0.2514449,0.2971898,0.39843476,0.30197683,84.62363,0.09091462,0.15629975,0.39049235,0.35159397
Howie Kendrick,4229,2019,35,0.072618276,0.2054713,0.24904783,0.30823183,0.37276903,0.29907432,81.72091,0.058917694,0.138391,0.31076494,0.33124214
Hunter Pence,8252,2019,36,0.07958518,0.2095643,0.2421869,0.30648166,0.37929413,0.3006967,82.77746,0.08016914,0.14177139,0.36069718,0.33817092
Hunter Renfroe,15464,2019,27,0.07129563,0.27292344,0.23465554,0.29649776,0.43905693,0.31450066,95.80392,0.16895603,0.17087525,0.51040214,0.43036386
Hyun Soo Kim,18718,2019,31,0.09015654,0.19010629,0.23072553,0.30372033,0.32989466,0.28506258,72.48162,0.030947419,0.09172501,0.20882218,0.24847111
Ian Desmond,6885,2019,33,0.06657333,0.23657425,0.24102753,0.29645923,0.36488304,0.2892848,75.645874,0.06330727,0.1417548,0.30880108,0.3700146
Ian Happ,17919,2019,24,0.099848375,0.27926227,0.24927524,0.33012608,0.4767778,0.34612915,115.111275,0.20036815,0.1800893,0.5857327,0.54617506
Ian Kinsler,6195,2019,37,0.07829667,0.1655232,0.2494416,0.3128019,0.3860972,0.30716044,88.515045,0.09024208,0.16067573,0.3797485,0.4806419
Ichiro Suzuki,1101,2019,45,0.08752829,0.14812043,0.22717121,0.2967464,0.299068,0.271563,63.200096,0.013122225,0.046806052,0.14144015,0.13938823
J.D. Martinez,6184,2019,31,0.10970511,0.24692702,0.26409623,0.3512159,0.5049545,0.36131746,123.151794,0.21272486,0.20417422,0.6367007,0.578213
J.J. Hardy,3797,2019,36,0.06091617,0.18267022,0.23474765,0.28610924,0.34754613,0.27889082,68.47671,0.05884903,0.13628721,0.30661234,0.28849772
J.P. Crawford,15491,2019,24,0.13174002,0.21642931,0.24050467,0.3450497,0.37040612,0.31971967,98.52028,0.06336955,0.13958637,0.31783283,0.38255173
J.T. Realmuto,11739,2019,28,0.067263715,0.1954753,0.2627485,0.31745765,0.4254533,0.32057866,96.979324,0.112276405,0.19095871,0.46024975,0.44745645
JT Riddle,17642,2019,27,0.059298363,0.20339833,0.24599238,0.29519856,0.3842156,0.29631254,80.21855,0.08311661,0.1587214,0.38342175,0.3375718
JaCoby Jones,14818,2019,27,0.061014667,0.37871706,0.17111954,0.22756608,0.27475682,0.22638787,38.200645,0.04929458,0.068480805,0.19036596,0.21443647
Jabari Blash,11247,2019,29,0.11423563,0.3185962,0.21393059,0.30941814,0.36139297,0.29781374,84.18794,0.07522755,0.10687603,0.26139393,0.32285523
Jace Peterson,12325,2019,29,0.10616815,0.20113091,0.234133,0.31943518,0.35460523,0.30206555,84.180504,0.050252315,0.108560115,0.25666156,0.28432304
Jackie Bradley Jr.,12984,2019,29,0.09230747,0.23606521,0.24395448,0.3189599,0.41994464,0.32129696,97.82292,0.12991957,0.16627088,0.45493355,0.44232106
Jackson Frazier,15983,2019,24,0.07103939,0.265664,0.24388525,0.30441886,0.4365233,0.31771967,97.824684,0.14779402,0.18201682,0.4847828,0.4568458
Jacob deGrom,10954,2019,31,0.03852737,0.274669,0.17052951,0.2076841,0.22030866,0.1952303,16.078619,0.008485858,0.04918313,0.12736695,0.15409489
Jacoby Ellsbury,4727,2019,35,0.08909151,0.16171351,0.24904403,0.31961334,0.35811982,0.3030364,84.08938,0.049756967,0.13931058,0.29631463,0.41144353
Jake Lamb,13329,2019,28,0.12093269,0.2341372,0.250039,0.34383848,0.4679429,0.34957266,115.50684,0.18812673,0.18991074,0.5906357,0.5405919
Jake Marisnick,11339,2019,28,0.07346173,0.2943451,0.22559746,0.29015487,0.37765208,0.29168725,82.19373,0.08457191,0.118472755,0.29036868,0.34181425
James McCann,12859,2019,29,0.07234239,0.24081305,0.23759499,0.29854333,0.39610362,0.30322212,86.431274,0.103787094,0.141474,0.38693824,0.3398213
Jared Hoying,10882,2019,30,0.059566177,0.2862172,0.20909502,0.2612523,0.30688706,0.25174734,53.573376,0.033098448,0.08871518,0.1888272,0.27047643
Jarrett Parker,11624,2019,30,0.086078644,0.28992838,0.22500175,0.29825044,0.38212895,0.2979,83.57181,0.09183193,0.12392858,0.32149222,0.31110334
Jarrod Dyson,4866,2019,34,0.07717412,0.14753737,0.248397,0.3102218,0.3403908,0.29207096,77.79453,0.028143723,0.1113573,0.23209143,0.35488352
Jason Castro,8722,2019,32,0.09824397,0.27715376,0.22364289,0.30572966,0.37287664,0.2980441,83.58647,0.08273186,0.1312523,0.3064805,0.33438796
Jason Heyward,4940,2019,29,0.08403034,0.15354037,0.25393838,0.31992504,0.37794223,0.31030858,88.8364,0.06810383,0.15687044,0.36792207,0.40682444
Jason Kipnis,9776,2019,32,0.08380221,0.20962453,0.24597584,0.31547332,0.41248292,0.3144437,92.667854,0.119157635,0.1889633,0.44453105,0.44211257
Javier Baez,12979,2019,26,0.06508264,0.26136723,0.25000307,0.30576128,0.43368512,0.31728843,95.86071,0.13869481,0.17798264,0.4784367,0.450806
Jay Bruce,9892,2019,32,0.08891415,0.2165438,0.24660163,0.31828672,0.45550653,0.33400556,107.029526,0.18481146,0.17277113,0.5898662,0.47989568
Jaycob Brugman,14936,2019,27,0.102155514,0.22659835,0.23637877,0.31869268,0.36581504,0.3056539,86.35546,0.058902293,0.10491744,0.27306685,0.27948838
Jayson Werth,1327,2019,40,0.10700887,0.25030768,0.22024512,0.3077959,0.368634,0.29776442,82.93055,0.09221621,0.12784325,0.32224366,0.34736675
Jean Segura,5933,2019,29,0.06660383,0.154077,0.27977356,0.3324674,0.42506024,0.3293579,101.69562,0.09511088,0.21034695,0.43455115,0.56036174
Jed Lowrie,4418,2019,35,0.09265394,0.17824572,0.24989061,0.32401645,0.38265517,0.31082183,88.47682,0.077550665,0.17359507,0.3737971,0.40701708
Jedd Gyorko,10816,2019,30,0.0904268,0.22883447,0.24026586,0.31395498,0.4229088,0.3219067,98.97606,0.13766097,0.14155905,0.4573212,0.374882
Jeff Mathis,3448,2019,36,0.063829355,0.27828264,0.20069402,0.25673294,0.3046876,0.24867184,50.34465,0.04796548,0.09396969,0.22919734,0.22125304
Jefry Marte,5107,2019,28,0.08804199,0.22304994,0.23194934,0.304654,0.39636436,0.30887356,91.592514,0.11090099,0.1313871,0.38631883,0.33310622
Jeimer Candelario,13621,2019,25,0.0930998,0.21052223,0.26735818,0.34031117,0.44208658,0.33739945,108.399864,0.12489262,0.20635381,0.48927012,0.5087449
Jesse Winker,13590,2019,25,0.104049884,0.17542306,0.26742232,0.34742358,0.4475475,0.3488321,115.981804,0.13070205,0.16428444,0.46888837,0.47917256
Jesus Aguilar,11342,2019,29,0.08587941,0.28817588,0.23097719,0.3040099,0.3990455,0.3074883,89.94931,0.10248945,0.12045641,0.34299502,0.31016374
Jesus Sucre,5942,2019,31,0.046729945,0.18690379,0.22753517,0.2682211,0.34006718,0.2683059,63.33779,0.060892798,0.11117636,0.29531893,0.25266415
Jett Bandy,12508,2019,29,0.083006404,0.24885951,0.22522745,0.2950779,0.37481326,0.29520112,81.45368,0.08742489,0.11711651,0.31707868,0.28940082
Jim Adduci,6448,2019,34,0.09442595,0.26852787,0.22460575,0.30188438,0.34861496,0.2885381,76.962776,0.05332526,0.1194454,0.24839576,0.32653508
Joc Pederson,11899,2019,27,0.1173859,0.23300093,0.23899035,0.3335523,0.429404,0.33374482,107.75541,0.14168635,0.16022022,0.45305356,0.44959402
Joe Mauer,1857,2019,36,0.10522062,0.16262451,0.2581136,0.33886576,0.38030297,0.3193539,92.148346,0.06368465,0.16788007,0.3698062,0.40291363
Joe Panik,11936,2019,28,0.08625827,0.1059758,0.27177423,0.33686718,0.40116227,0.32838315,100.0567,0.07788822,0.18568638,0.4321595,0.46886164
Joey Gallo,14128,2019,25,0.12235462,0.3453735,0.22355606,0.32500702,0.4712072,0.34118235,115.76784,0.2213825,0.15197016,0.5511536,0.5304918
Joey Rickard,13277,2019,28,0.053321432,0.22377633,0.23364066,0.28023773,0.35164595,0.27769426,70.30519,0.051468957,0.113633126,0.25191745,0.28393662
Joey Votto,4314,2019,35,0.1554506,0.15298705,0.28477058,0.39805418,0.48972932,0.38209277,132.80905,0.15588582,0.209007,0.57264346,0.57860124
Johan Camargo,14950,2019,25,0.06273492,0.2057785,0.26499772,0.31659237,0.42825153,0.32004496,97.046616,0.108172715,0.19392455,0.45086697,0.4346715
John Hicks,12547,2019,29,0.07565638,0.26901144,0.23701987,0.3019834,0.39686173,0.30275926,86.99107,0.097484924,0.14997956,0.35711193,0.3627364
John Jaso,5887,2019,35,0.106365755,0.20934445,0.23269461,0.31909266,0.36838567,0.30540937,85.73478,0.06426969,0.110010594,0.27467427,0.25160146
Jon Jay,5227,2019,34,0.076380156,0.19243138,0.2486949,0.3102761,0.34334755,0.29157752,76.31913,0.026054222,0.11986813,0.22787388,0.34117973
Jonathan Lucroy,7870,2019,33,0.08223846,0.16105434,0.2520437,0.31722105,0.37978038,0.3076627,86.19973,0.06768551,0.14333093,0.34774026,0.32615632
Jonathan Schoop,11265,2019,27,0.06449645,0.21248522,0.2656243,0.31886786,0.46438313,0.33452597,105.51757,0.16586113,0.20529196,0.5756462,0.52026117
Jonathan Villar,10071,2019,28,0.08292005,0.2793332,0.23395468,0.30427438,0.3893515,0.30165833,86.37426,0.09077507,0.14540899,0.33434415,0.37619403
Jordan Luplow,16424,2019,25,0.085864164,0.22497581,0.2376656,0.30814376,0.41221493,0.31654683,96.09224,0.1260401,0.14088744,0.43617928,0.353109
Jordy Mercer,6547,2019,32,0.08139014,0.17626514,0.24439567,0.31007203,0.37333804,0.30153456,82.796,0.06780994,0.13957264,0.33064649,0.31790408
Jorge Alfaro,12180,2019,26,0.055728234,0.27945256,0.25110045,0.30152515,0.4391066,0.3159245,95.548615,0.14115661,0.1765101,0.47902215,0.42729923
Jorge Bonifacio,12174,2019,26,0.07922855,0.27088237,0.24190633,0.30910933,0.41949293,0.31495145,95.57506,0.12499201,0.16019179,0.41679206,0.43885392
Jorge Polanco,13152,2019,25,0.08247351,0.15325782,0.27117562,0.33449924,0.44490287,0.33674756,106.19161,0.13098313,0.20854428,0.53693414,0.4898814
Jorge Soler,14221,2019,27,0.099876836,0.27567852,0.21998395,0.3035773,0.37911913,0.30152345,87.35398,0.0983172,0.12015131,0.32508448,0.33358052
Jose Abreu,15676,2019,32,0.07037239,0.18933882,0.26922336,0.32608402,0.46204117,0.3379279,107.80088,0.15903313,0.20526344,0.5896322,0.5034622
Jose Altuve,5417,2019,29,0.090174094,0.12049013,0.3066089,0.37202138,0.48848054,0.37336978,128.25334,0.13703325,0.2380486,0.57205206,0.64651453
Jose Bautista,1887,2019,38,0.12783334,0.24061209,0.22218905,0.32514143,0.3938647,0.31671152,95.80336,0.12531812,0.14525169,0.4032437,0.42462632
Jose Iglesias,10231,2019,29,0.05630992,0.12529963,0.26012078,0.30514145,0.36574867,0.2965027,79.39825,0.04906468,0.16817796,0.33940902,0.38313726
Jose Lobaton,4243,2019,34,0.09257338,0.21061775,0.22195211,0.29771832,0.3452859,0.2867704,74.28373,0.059443172,0.09636226,0.25209913,0.24739598
Jose Martinez,7996,2019,30,0.09698483,0.21311162,0.2543292,0.3309222,0.41329688,0.3274675,102.08343,0.095434345,0.13014641,0.3764634,0.35792765
Jose Osuna,12937,2019,26,0.058297493,0.1711176,0.24816886,0.2961403,0.38730803,0.30026782,85.56523,0.07827486,0.13189657,0.34380832,0.3256897
Jose Peraza,13593,2019,25,0.049769953,0.12696546,0.25729033,0.29696417,0.3511561,0.28927734,75.7441,0.03666672,0.1299205,0.2963526,0.36577898
Jose Pirela,5485,2019,29,0.084258616,0.21576367,0.257212,0.32570577,0.43461323,0.32629144,101.093704,0.12977344,0.20225605,0.48308328,0.46679667
Jose Ramirez,13510,2019,26,0.09428774,0.12884265,0.29487783,0.36420414,0.48697627,0.36570448,123.960556,0.15014952,0.24820581,0.5814183,0.61451536
Jose Reyes,1736,2019,36,0.07986985,0.16426954,0.24578933,0.30979866,0.3676219,0.29981098,82.97976,0.067942195,0.14802745,0.33072138,0.40859464
Josh Bell,13145,2019,26,0.11222453,0.18277971,0.25938195,0.34508365,0.45887318,0.3512707,116.558495,0.16546309,0.17655493,0.56582385,0.49713454
Josh Donaldson,5038,2019,33,0.1402801,0.21036883,0.25900027,0.36522162,0.49710378,0.3706872,130.78279,0.21313822,0.17259645,0.6201623,0.57719743
