Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Kris Bryant,15429,2027,34,-4.342416947520462,0.0,0.0
Kris Bryant,15429,2028,35,-5.142416947520463,0.0,0.0
Kris Bryant,15429,2029,36,-5.942416947520463,0.0,0.0
Kris Bryant,15429,2030,37,-6.7424169475204625,0.0,0.0
Kris Bryant,15429,2031,38,-7.542416947520462,0.0,0.0
Kris Bryant,15429,2032,39,-8.342416947520462,0.0,0.0
Kris Bryant,15429,2033,40,-9.142416947520463,0.0,0.0
Kris Bryant,15429,2034,41,-9.942416947520462,0.0,0.0
Kris Bryant,15429,2035,42,-10.74241694752046,0.0,0.0
Hunter Renfroe,15464,2026,34,-2.5123062326891,0.44339622641509424,0.44339622641509424
Hunter Renfroe,15464,2027,35,-3.3123062326891004,0.4167924528301886,0.4167924528301886
Hunter Renfroe,15464,2028,36,-4.1123062326891,0.39178490566037727,0.39178490566037727
Hunter Renfroe,15464,2029,37,-4.9123062326891,0.3682778113207546,0.3682778113207546
Hunter Renfroe,15464,2030,38,-5.7123062326891,0.3461811426415093,0.3461811426415093
Hunter Renfroe,15464,2031,39,-6.5123062326891,0.3254102740830187,0.3254102740830187
Hunter Renfroe,15464,2032,40,-7.3123062326890995,0.3058856576380376,0.3058856576380376
Hunter Renfroe,15464,2033,41,-8.1123062326891,0.2875325181797553,0.2875325181797553
Hunter Renfroe,15464,2034,42,-8.9123062326891,0.27028056708896997,0.27028056708896997
J.P. Crawford,15491,2026,31,-1.2498772806887712,5.82846933700708,0.43119266055045874
J.P. Crawford,15491,2027,32,-2.0498772806887713,5.478761176786655,0.40532110091743123
J.P. Crawford,15491,2028,33,-2.8498772806887716,5.150035506179456,0.3810018348623853
J.P. Crawford,15491,2029,34,-3.6498772806887714,4.841033375808688,0.3581417247706422
J.P. Crawford,15491,2030,35,-4.449877280688771,4.5505713732601665,0.3366532212844036
J.P. Crawford,15491,2031,36,-5.249877280688771,4.277537090864556,0.31645402800733935
J.P. Crawford,15491,2032,37,-6.04987728068877,4.0208848654126825,0.297466786326899
J.P. Crawford,15491,2033,38,-6.84987728068877,3.7796317734879215,0.27961877914728506
J.P. Crawford,15491,2034,39,-7.64987728068877,3.552853867078646,0.2628416523984479
J.P. Crawford,15491,2035,40,-8.44987728068877,3.339682635053927,0.24707115325454104
J.P. Crawford,15491,2036,41,-9.24987728068877,3.139301676950691,0.23224688405926858
J.P. Crawford,15491,2037,42,-10.04987728068877,2.9509435763336493,0.21831207101571243
Amed Rosario,15518,2026,30,1.8424647116753903,11.48230232110675,3.159431510844779
Amed Rosario,15518,2027,31,1.04246471167539,10.793364181840344,2.9698656201940925
Amed Rosario,15518,2028,32,0.2424647116753902,10.145762330929923,2.7916736829824464
Amed Rosario,15518,2029,33,-0.5575352883246096,9.537016591074128,2.6241732620034997
Amed Rosario,15518,2030,34,-1.3575352883246095,8.96479559560968,2.4667228662832894
Amed Rosario,15518,2031,35,-2.1575352883246093,8.426907859873099,2.318719494306292
Amed Rosario,15518,2032,36,-2.957535288324609,7.921293388280713,2.1795963246479144
Amed Rosario,15518,2033,37,-3.757535288324609,7.446015784983869,2.0488205451690393
Amed Rosario,15518,2034,38,-4.557535288324608,6.999254837884837,1.925891312458897
Amed Rosario,15518,2035,39,-5.357535288324609,6.579299547611745,1.810337833711363
Amed Rosario,15518,2036,40,-6.157535288324608,6.18454157475504,1.7017175636886812
Amed Rosario,15518,2037,41,-6.957535288324609,5.813469080269738,1.5996145098673602
Amed Rosario,15518,2038,42,-7.757535288324609,5.464660935453553,1.5036376392753186
Mike Ford,15585,2026,31,-4.6247011952191235,0.0,0.0
Mike Ford,15585,2027,32,-5.424701195219123,0.0,0.0
Mike Ford,15585,2028,33,-6.224701195219124,0.0,0.0
Mike Ford,15585,2029,34,-7.024701195219124,0.0,0.0
Mike Ford,15585,2030,35,-7.824701195219124,0.0,0.0
Mike Ford,15585,2031,36,-8.624701195219124,0.0,0.0
Mike Ford,15585,2032,37,-9.424701195219123,0.0,0.0
Mike Ford,15585,2033,38,-10.224701195219122,0.0,0.0
Mike Ford,15585,2034,39,-11.024701195219123,0.0,0.0
Mike Ford,15585,2035,40,-11.824701195219124,0.0,0.0
Mike Ford,15585,2036,41,-12.624701195219123,0.0,0.0
Mike Ford,15585,2037,42,-13.424701195219123,0.0,0.0
Aaron Judge,15640,2026,34,-3.2775504033849368,8.2699747749212,2.281823385276318
Aaron Judge,15640,2027,35,-4.077550403384937,7.773776288425929,2.144913982159739
Aaron Judge,15640,2028,36,-4.877550403384937,7.307349711120373,2.0162191432301544
Aaron Judge,15640,2029,37,-5.677550403384937,6.86890872845315,1.8952459946363451
Aaron Judge,15640,2030,38,-6.477550403384937,6.45677420474596,1.7815312349581642
Aaron Judge,15640,2031,39,-7.277550403384937,6.069367752461202,1.6746393608606742
Aaron Judge,15640,2032,40,-8.077550403384937,5.70520568731353,1.5741609992090337
Aaron Judge,15640,2033,41,-8.877550403384937,5.362893346074718,1.4797113392564916
Aaron Judge,15640,2034,42,-9.677550403384936,5.041119745310235,1.390928658901102
Dominic Smith,15653,2026,31,-3.4446109548531982,3.2794540731435258,0.7727874064768596
Dominic Smith,15653,2027,32,-4.244610954853198,3.0826868287549143,0.726420162088248
Dominic Smith,15653,2028,33,-5.044610954853198,2.897725619029619,0.6828349523629531
Dominic Smith,15653,2029,34,-5.844610954853199,2.723862081887842,0.6418648552211759
Dominic Smith,15653,2030,35,-6.6446109548531975,2.560430356974571,0.6033529639079053
Dominic Smith,15653,2031,36,-7.444610954853198,2.4068045355560965,0.5671517860734309
Dominic Smith,15653,2032,37,-8.244610954853197,2.2623962634227306,0.533122678909025
Dominic Smith,15653,2033,38,-9.044610954853198,2.1266524876173665,0.5011353181744835
Dominic Smith,15653,2034,39,-9.844610954853197,1.9990533383603246,0.4710671990840145
Dominic Smith,15653,2035,40,-10.644610954853198,1.879110138058705,0.44280316713897355
Dominic Smith,15653,2036,41,-11.444610954853196,1.7663635297751825,0.4162349771106351
Dominic Smith,15653,2037,42,-12.244610954853197,1.6603817179886715,0.391260878483997
Billy McKinney,15654,2026,29,0.8244897959183671,3.9591836734693877,0.0
Billy McKinney,15654,2027,30,0.4244897959183671,3.840408163265306,0.0
Billy McKinney,15654,2028,31,-0.37551020408163294,3.6099836734693875,0.0
Billy McKinney,15654,2029,32,-1.1755102040816332,3.3933846530612244,0.0
Billy McKinney,15654,2030,33,-1.975510204081633,3.189781573877551,0.0
Billy McKinney,15654,2031,34,-2.775510204081633,2.9983946794448975,0.0
Billy McKinney,15654,2032,35,-3.575510204081633,2.818490998678204,0.0
Billy McKinney,15654,2033,36,-4.375510204081633,2.6493815387575115,0.0
Billy McKinney,15654,2034,37,-5.1755102040816325,2.490418646432061,0.0
Billy McKinney,15654,2035,38,-5.975510204081632,2.340993527646137,0.0
Billy McKinney,15654,2036,39,-6.775510204081632,2.2005339159873687,0.0
Billy McKinney,15654,2037,40,-7.575510204081632,2.068501881028126,0.0
Billy McKinney,15654,2038,41,-8.375510204081632,1.9443917681664384,0.0
Billy McKinney,15654,2039,42,-9.175510204081633,1.8277282620764521,0.0
Reese McGuire,15674,2026,31,-3.8270896609842167,4.482241612387858,0.4563106796116504
Reese McGuire,15674,2027,32,-4.6270896609842165,4.213307115644587,0.4289320388349514
Reese McGuire,15674,2028,33,-5.427089660984217,3.960508688705911,0.40319611650485426
Reese McGuire,15674,2029,34,-6.227089660984217,3.722878167383556,0.37900434951456297
Reese McGuire,15674,2030,35,-7.027089660984217,3.4995054773405423,0.3562640885436892
Reese McGuire,15674,2031,36,-7.827089660984217,3.2895351487001094,0.3348882432310678
Reese McGuire,15674,2032,37,-8.627089660984216,3.092163039778103,0.3147949486372037
Reese McGuire,15674,2033,38,-9.427089660984215,2.9066332573914164,0.2959072517189715
Reese McGuire,15674,2034,39,-10.227089660984216,2.7322352619479315,0.2781528166158332
Reese McGuire,15674,2035,40,-11.027089660984217,2.568301146231055,0.2614636476188832
Reese McGuire,15674,2036,41,-11.827089660984216,2.414203077457192,0.24577582876175016
Reese McGuire,15674,2037,42,-12.627089660984216,2.26935089280976,0.23102927903604512
Jose Abreu,15676,2026,38,-3.9750841750841746,0.0,0.3164983164983165
Jose Abreu,15676,2027,39,-4.775084175084174,0.0,0.2975084175084175
Jose Abreu,15676,2028,40,-5.575084175084175,0.0,0.27965791245791244
Jose Abreu,15676,2029,41,-6.375084175084175,0.0,0.2628784377104377
Jose Abreu,15676,2030,42,-7.175084175084175,0.0,0.24710573144781137
Rowdy Tellez,15679,2026,31,-4.1255425624784285,1.3504019733235884,0.0
Rowdy Tellez,15679,2027,32,-4.925542562478428,1.269377854924173,0.0
Rowdy Tellez,15679,2028,33,-5.725542562478429,1.1932151836287226,0.0
Rowdy Tellez,15679,2029,34,-6.525542562478429,1.1216222726109992,0.0
Rowdy Tellez,15679,2030,35,-7.325542562478429,1.054324936254339,0.0
Rowdy Tellez,15679,2031,36,-8.12554256247843,0.9910654400790787,0.0
Rowdy Tellez,15679,2032,37,-8.925542562478428,0.931601513674334,0.0
Rowdy Tellez,15679,2033,38,-9.725542562478427,0.8757054228538739,0.0
Rowdy Tellez,15679,2034,39,-10.525542562478428,0.8231630974826414,0.0
Rowdy Tellez,15679,2035,40,-11.325542562478429,0.7737733116336828,0.0
Rowdy Tellez,15679,2036,41,-12.125542562478428,0.7273469129356618,0.0
Rowdy Tellez,15679,2037,42,-12.925542562478428,0.683706098159522,0.0
Tyler O'Neill,15711,2026,31,-2.648861053267418,8.753898488292613,0.0
Tyler O'Neill,15711,2027,32,-3.448861053267418,8.228664578995057,0.0
Tyler O'Neill,15711,2028,33,-4.248861053267419,7.734944704255352,0.0
Tyler O'Neill,15711,2029,34,-5.0488610532674185,7.27084802200003,0.0
Tyler O'Neill,15711,2030,35,-5.848861053267418,6.834597140680028,0.0
Tyler O'Neill,15711,2031,36,-6.648861053267418,6.424521312239226,0.0
Tyler O'Neill,15711,2032,37,-7.448861053267418,6.039050033504872,0.0
Tyler O'Neill,15711,2033,38,-8.248861053267417,5.676707031494579,0.0
Tyler O'Neill,15711,2034,39,-9.048861053267418,5.336104609604905,0.0
Tyler O'Neill,15711,2035,40,-9.848861053267417,5.015938333028609,0.0
Tyler O'Neill,15711,2036,41,-10.648861053267417,4.714982033046893,0.0
Tyler O'Neill,15711,2037,42,-11.448861053267418,4.432083111064078,0.0
Tyler Wade,15730,2026,31,0.1196446598021399,12.601655562285481,7.12638804764789
Tyler Wade,15730,2027,32,-0.6803553401978601,11.845556228548352,6.698804764789016
Tyler Wade,15730,2028,33,-1.4803553401978604,11.13482285483545,6.296876478901674
Tyler Wade,15730,2029,34,-2.2803553401978602,10.466733483545323,5.919063890167573
Tyler Wade,15730,2030,35,-3.08035534019786,9.838729474532602,5.563920056757518
Tyler Wade,15730,2031,36,-3.88035534019786,9.248405706060646,5.230084853352067
Tyler Wade,15730,2032,37,-4.68035534019786,8.693501363697006,4.916279762150943
Tyler Wade,15730,2033,38,-5.4803553401978595,8.171891281875185,4.621302976421886
Tyler Wade,15730,2034,39,-6.280355340197859,7.681577804962675,4.344024797836573
Tyler Wade,15730,2035,40,-7.080355340197859,7.220683136664913,4.083383309966378
Tyler Wade,15730,2036,41,-7.880355340197859,6.787442148465018,3.838380311368395
Tyler Wade,15730,2037,42,-8.68035534019786,6.380195619557116,3.608077492686291
Miguel Andujar,15878,2026,31,-5.1664677924967135,2.8706643745575895,1.178683385579937
Miguel Andujar,15878,2027,32,-5.966467792496713,2.698424512084134,1.1079623824451408
Miguel Andujar,15878,2028,33,-6.766467792496714,2.5365190413590857,1.0414846394984323
Miguel Andujar,15878,2029,34,-7.566467792496714,2.3843278988775403,0.9789955611285264
Miguel Andujar,15878,2030,35,-8.366467792496714,2.241268224944888,0.9202558274608147
Miguel Andujar,15878,2031,36,-9.166467792496714,2.1067921314481945,0.8650404778131657
Miguel Andujar,15878,2032,37,-9.966467792496713,1.9803846035613026,0.8131380491443757
Miguel Andujar,15878,2033,38,-10.766467792496712,1.8615615273476243,0.7643497661957132
Miguel Andujar,15878,2034,39,-11.566467792496713,1.749867835706767,0.7184887802239703
Miguel Andujar,15878,2035,40,-12.366467792496714,1.6448757655643607,0.6753794534105321
Miguel Andujar,15878,2036,41,-13.166467792496713,1.546183219630499,0.6348566862059001
Miguel Andujar,15878,2037,42,-13.966467792496713,1.4534122264526688,0.5967652850335461
Luis Torrens,15905,2026,30,-3.0692035879315034,1.3710247349823321,1.4923076923076923
Luis Torrens,15905,2027,31,-3.8692035879315037,1.2887632508833922,1.4027692307692308
Luis Torrens,15905,2028,32,-4.669203587931504,1.2114374558303884,1.3186030769230768
Luis Torrens,15905,2029,33,-5.469203587931503,1.138751208480565,1.239486892307692
Luis Torrens,15905,2030,34,-6.269203587931504,1.0704261359717313,1.1651176787692306
Luis Torrens,15905,2031,35,-7.0692035879315025,1.0062005678134274,1.0952106180430767
Luis Torrens,15905,2032,36,-7.869203587931503,0.9458285337446217,1.029497980960492
Luis Torrens,15905,2033,37,-8.669203587931502,0.8890788217199443,0.9677281021028624
Luis Torrens,15905,2034,38,-9.469203587931503,0.8357340924167476,0.9096644159766907
Luis Torrens,15905,2035,39,-10.269203587931502,0.7855900468717426,0.8550845510180891
Luis Torrens,15905,2036,40,-11.069203587931502,0.7384546440594381,0.8037794779570038
Luis Torrens,15905,2037,41,-11.869203587931503,0.6941473654158717,0.7555527092795835
Luis Torrens,15905,2038,42,-12.669203587931504,0.6524985234909194,0.7102195467228085
Aledmys Diaz,15937,2026,33,-4.637209302325582,1.63953488372093,0.0
Aledmys Diaz,15937,2027,34,-5.4372093023255825,1.5411627906976744,0.0
Aledmys Diaz,15937,2028,35,-6.237209302325582,1.4486930232558137,0.0
Aledmys Diaz,15937,2029,36,-7.037209302325582,1.3617714418604647,0.0
Aledmys Diaz,15937,2030,37,-7.837209302325582,1.2800651553488367,0.0
Aledmys Diaz,15937,2031,38,-8.637209302325582,1.2032612460279064,0.0
Aledmys Diaz,15937,2032,39,-9.43720930232558,1.131065571266232,0.0
Aledmys Diaz,15937,2033,40,-10.237209302325581,1.0632016369902582,0.0
Aledmys Diaz,15937,2034,41,-11.037209302325582,0.9994095387708426,0.0
Aledmys Diaz,15937,2035,42,-11.837209302325581,0.939444966444592,0.0
Austin Nola,15941,2026,34,-1.5792207792207793,0.0,0.0
Austin Nola,15941,2027,35,-2.3792207792207796,0.0,0.0
Austin Nola,15941,2028,36,-3.1792207792207794,0.0,0.0
Austin Nola,15941,2029,37,-3.979220779220779,0.0,0.0
Austin Nola,15941,2030,38,-4.779220779220779,0.0,0.0
Austin Nola,15941,2031,39,-5.579220779220779,0.0,0.0
Austin Nola,15941,2032,40,-6.379220779220779,0.0,0.0
Austin Nola,15941,2033,41,-7.1792207792207785,0.0,0.0
Austin Nola,15941,2034,42,-7.979220779220778,0.0,0.0
Willy Adames,15986,2026,30,0.18568340322100374,11.772078724427626,3.280812832324214
Willy Adames,15986,2027,31,-0.6143165967789964,11.065754000961968,3.0839640623847613
Willy Adames,15986,2028,32,-1.4143165967789963,10.401808760904249,2.8989262186416753
Willy Adames,15986,2029,33,-2.214316596778996,9.777700235249995,2.7249906455231745
Willy Adames,15986,2030,34,-3.014316596778996,9.191038221134994,2.561491206791784
Willy Adames,15986,2031,35,-3.814316596778996,8.639575927866895,2.407801734384277
Willy Adames,15986,2032,36,-4.614316596778996,8.12120137219488,2.2633336303212204
Willy Adames,15986,2033,37,-5.4143165967789955,7.633929289863187,2.1275336125019466
Willy Adames,15986,2034,38,-6.214316596778995,7.175893532471395,1.9998815957518299
Willy Adames,15986,2035,39,-7.014316596778995,6.745339920523111,1.87988870000672
Willy Adames,15986,2036,40,-7.814316596778995,6.340619525291724,1.7670953780063168
Willy Adames,15986,2037,41,-8.614316596778995,5.96018235377422,1.6610696553259376
Willy Adames,15986,2038,42,-9.414316596778995,5.602571412547767,1.5614054760063814
Cody Bellinger,15998,2026,30,0.9533170420241458,12.324518226303693,2.6158557786631085
Cody Bellinger,15998,2027,31,0.15331704202414564,11.585047132725471,2.458904431943322
Cody Bellinger,15998,2028,32,-0.6466829579758542,10.889944304761942,2.3113701660267223
Cody Bellinger,15998,2029,33,-1.446682957975854,10.236547646476225,2.172687956065119
Cody Bellinger,15998,2030,34,-2.246682957975854,9.622354787687652,2.0423266787012118
Cody Bellinger,15998,2031,35,-3.046682957975854,9.045013500426391,1.919787077979139
Cody Bellinger,15998,2032,36,-3.8466829579758537,8.502312690400808,1.8045998533003906
Cody Bellinger,15998,2033,37,-4.6466829579758535,7.992173928976759,1.6963238621023669
Cody Bellinger,15998,2034,38,-5.446682957975853,7.512643493238153,1.5945444303762248
Cody Bellinger,15998,2035,39,-6.246682957975853,7.061884883643863,1.4988717645536511
Cody Bellinger,15998,2036,40,-7.046682957975853,6.638171790625231,1.408939458680432
Cody Bellinger,15998,2037,41,-7.846682957975854,6.239881483187717,1.324403091159606
Cody Bellinger,15998,2038,42,-8.646682957975854,5.865488594196454,1.2449389056900297
Austin Slater,16153,2026,33,-2.4185454835475344,5.33108991887704,2.6817974660468504
Austin Slater,16153,2027,34,-3.2185454835475342,5.011224523744417,2.5208896180840394
Austin Slater,16153,2028,35,-4.018545483547535,4.710551052319752,2.369636240998997
Austin Slater,16153,2029,36,-4.818545483547535,4.427917989180567,2.227458066539057
Austin Slater,16153,2030,37,-5.618545483547535,4.1622429098297316,2.093810582546713
Austin Slater,16153,2031,38,-6.418545483547534,3.9125083352399477,1.9681819475939104
Austin Slater,16153,2032,39,-7.218545483547534,3.6777578351255507,1.8500910307382756
Austin Slater,16153,2033,40,-8.018545483547534,3.4570923650180174,1.739085568893979
Austin Slater,16153,2034,41,-8.818545483547533,3.2496668231169363,1.6347404347603403
Austin Slater,16153,2035,42,-9.618545483547534,3.05468681372992,1.5366560086747196
J.D. Davis,16219,2026,32,-3.9721145096941273,0.3443223443223443,0.0
J.D. Davis,16219,2027,33,-4.772114509694127,0.32366300366300366,0.0
J.D. Davis,16219,2028,34,-5.572114509694128,0.3042432234432234,0.0
J.D. Davis,16219,2029,35,-6.372114509694128,0.28598863003663,0.0
J.D. Davis,16219,2030,36,-7.1721145096941274,0.2688293122344322,0.0
J.D. Davis,16219,2031,37,-7.972114509694127,0.2526995535003662,0.0
J.D. Davis,16219,2032,38,-8.772114509694127,0.23753758029034425,0.0
J.D. Davis,16219,2033,39,-9.572114509694128,0.22328532547292357,0.0
J.D. Davis,16219,2034,40,-10.372114509694127,0.20988820594454816,0.0
J.D. Davis,16219,2035,41,-11.172114509694126,0.19729491358787524,0.0
J.D. Davis,16219,2036,42,-11.972114509694126,0.1854572187726027,0.0
Trea Turner,16252,2026,33,5.280965403499742,26.59545311033982,4.484378130253381
Trea Turner,16252,2027,34,4.4809654034997415,24.99972592371943,4.215315442438178
Trea Turner,16252,2028,35,3.6809654034997417,23.499742368296264,3.962396515891887
Trea Turner,16252,2029,36,2.880965403499742,22.089757826198486,3.7246527249383736
Trea Turner,16252,2030,37,2.080965403499742,20.764372356626577,3.5011735614420707
Trea Turner,16252,2031,38,1.2809654034997422,19.51851001522898,3.2911031477555466
Trea Turner,16252,2032,39,0.48096540349974237,18.34739941431524,3.0936369588902135
Trea Turner,16252,2033,40,-0.31903459650025745,17.246555449456324,2.9080187413568006
Trea Turner,16252,2034,41,-1.1190345965002573,16.211762122488945,2.7335376168753927
Trea Turner,16252,2035,42,-1.919034596500257,15.239056395139608,2.5695253598628685
