Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Taylor Clarke,2028,35,RP,17611,0.19815359,0.090394184,0.010457117,0.29167864,4.4779305,4.455198,0.41546726,0.37481692,0.11470646,4.255437,0.19967952,7.945737,3.6247053,1.2085211
Taylor Rogers,2028,37,RP,13449,0.21020788,0.1045029,0.01065552,0.2895325,4.384398,4.386528,0.41719943,0.36855012,0.10851933,4.279264,0.20563895,8.466723,4.209153,1.0867711
Thyago Vieira,2028,35,RP,14510,0.22250175,0.11456779,0.011360381,0.28792295,4.5483637,4.5711093,0.39736378,0.38149747,0.11683874,4.290269,0.20518501,9.023199,4.646111,1.177787
Tim Herrin,2028,31,RP,25139,0.24177593,0.12854232,0.013447838,0.28162205,4.2614093,4.2187114,0.41515577,0.37564394,0.10132348,4.2170153,0.20116237,9.778011,5.1985664,0.9485705
Tim Hill,2028,38,RP,16814,0.13050829,0.08157889,0.010377652,0.2956727,4.6298437,4.4928017,0.5581621,0.26947495,0.114303134,4.3337636,0.13144934,5.3286476,3.3308623,0.9778573
Tim Mayza,2028,36,RP,15042,0.19061665,0.09808537,0.012431149,0.28974947,4.2723136,4.35161,0.47556078,0.31987327,0.10341771,4.269938,0.17365573,7.6750712,3.9493518,0.93086976
Tobias Myers,2028,29,RP,22191,0.20018242,0.08779319,0.010167806,0.2921442,4.4949727,4.2782845,0.39342147,0.39713833,0.1128669,4.250254,0.20558602,8.010541,3.5131497,1.2589042
Tommy Kahnle,2028,38,RP,11384,0.19726062,0.11536322,0.011895174,0.28084671,4.6314793,4.551242,0.44289947,0.3487179,0.11127315,4.495632,0.18611027,8.0189,4.689664,1.0654967
Tommy Nance,2028,37,RP,19178,0.20452008,0.102723986,0.012948438,0.28854805,4.4210052,4.5835505,0.4630881,0.33485278,0.11677463,4.216315,0.21653628,8.250984,4.144209,1.0724033
Tony Santillan,2028,31,RP,19926,0.23486769,0.10085128,0.011216753,0.28636658,4.1827807,3.9518423,0.3892725,0.4067982,0.10651822,4.0110903,0.20920232,9.315743,4.000144,1.122414
Travis Adams,2028,28,RP,30180,0.22620639,0.08709507,0.010199233,0.28613693,4.367875,4.5216284,0.32499996,0.44136968,0.11300196,4.0355754,0.246,8.915542,3.4327044,1.3298378
Trent Thornton,2028,34,RP,17948,0.20708385,0.10186443,0.013129523,0.28692025,4.3988323,4.3550754,0.42416632,0.3796017,0.10422074,4.2692757,0.19249922,8.328122,4.0965986,1.0786065
Trevor McDonald,2028,27,RP,26448,0.2219321,0.09927304,0.012474221,0.30085286,4.1043663,4.0637865,0.47238755,0.3309556,0.11229113,3.9711936,0.19665678,8.93719,3.9977186,0.99719316
Trevor Megill,2028,34,RP,17722,0.23716205,0.10038467,0.011493181,0.28521127,4.300375,4.5488405,0.39618716,0.3996766,0.118154675,3.971502,0.2047535,9.409978,3.983004,1.2197121
Tristan Beck,2028,32,RP,21584,0.18379709,0.08998916,0.010718663,0.29250535,4.623521,4.587183,0.41861525,0.3725099,0.11367077,4.40194,0.20877752,7.4225764,3.6341784,1.2235148
Troy Melton,2028,27,RP,31807,0.22320117,0.098093644,0.011673434,0.29123214,4.312948,4.1610217,0.4094648,0.3806842,0.11477687,4.078666,0.212844,8.923886,3.9219172,1.1652611
Troy Taylor,2028,26,RP,31883,0.24229738,0.095831506,0.011272171,0.29015243,4.145949,4.172414,0.38387945,0.41284168,0.111684434,3.881721,0.2041476,9.580765,3.7893069,1.1861537
Ty Blach,2028,37,RP,14361,0.112844,0.07814996,0.0115871355,0.29200467,5.656547,5.9832373,0.4236946,0.34979177,0.13781387,5.051651,0.2274079,4.685945,3.245245,1.5962751
Tyler Alexander,2028,33,RP,17735,0.20008121,0.08389103,0.0093064755,0.29241183,4.6956916,4.755985,0.35705227,0.41148892,0.12384022,4.273804,0.22835527,8.007212,3.3573027,1.4412622
Tyler Ferguson,2028,34,RP,19481,0.24038437,0.123517215,0.011144684,0.27973893,4.365493,4.451143,0.38760564,0.4421848,0.0970711,4.202471,0.18481521,9.669911,4.9687114,1.0790906
Tyler Gilbert,2028,34,RP,17964,0.22075124,0.09646977,0.009464135,0.2800066,4.6012797,4.507864,0.3512885,0.47279277,0.109432615,4.1694922,0.19085522,8.759309,3.8278766,1.3823007
Tyler Holton,2028,32,RP,26231,0.20018424,0.08583074,0.010658688,0.29328957,4.678276,4.2915955,0.4385671,0.3661273,0.13547899,4.126757,0.20472465,8.036211,3.4455955,1.4004976
Tyler Kinley,2028,37,RP,18297,0.22536157,0.10814969,0.009133377,0.28088382,4.5077934,4.7008557,0.34596124,0.45445216,0.104205504,4.2415915,0.20797835,9.005253,4.321568,1.2439275
Tyler Phillips,2028,30,RP,20629,0.18185772,0.09332651,0.011859445,0.29641342,4.3719306,4.27422,0.48383301,0.31631646,0.10898046,4.2763395,0.17831048,7.370486,3.7824166,0.996088
Tyler Rogers,2028,37,RP,15541,0.15189226,0.07314778,0.010063186,0.30016986,4.330468,4.0730205,0.53451896,0.26440343,0.12088425,4.1274104,0.20107758,6.1202936,2.947391,0.98509073
Tyson Miller,2028,32,RP,19976,0.22492199,0.09092227,0.015297651,0.2765643,4.4409614,4.363783,0.33105996,0.46339047,0.10572514,4.0833583,0.20046024,8.86435,3.5833175,1.2914404
Valente Bellozo,2028,28,RP,23899,0.16481715,0.07782851,0.0076884395,0.28477016,5.193161,4.891546,0.34816644,0.48021936,0.113379076,4.6442566,0.2016142,6.624019,3.1279364,1.6404368
Victor Gonzalez,2028,32,RP,16408,0.18890585,0.10288914,0.019813292,0.28768218,4.3926086,4.29171,0.4978189,0.30453306,0.10442783,4.2784705,0.14615801,7.685284,4.185854,0.8906373
Victor Vodnik,2028,28,RP,24614,0.22414753,0.10637121,0.013529247,0.29695812,4.125024,4.168267,0.4660538,0.32750246,0.10955099,4.049674,0.19046088,9.049511,4.294526,0.95015424
Walter Pennington,2028,30,RP,27624,0.21733233,0.10224371,0.012810354,0.29333708,4.221496,4.174337,0.44828996,0.35441402,0.10703571,4.111932,0.197296,8.742338,4.1128216,1.0187509
Wandy Peralta,2028,36,RP,14295,0.18683232,0.099067226,0.013685208,0.28958616,4.2593794,3.9273725,0.5018618,0.30338398,0.10236827,4.237729,0.17219575,7.5407286,3.9984465,0.8779604
Wikelman Gonzalez,2028,26,RP,26641,0.23934318,0.09514578,0.011166499,0.29121625,4.1619077,4.1439824,0.3860043,0.41472054,0.11047927,3.9044962,0.2013431,9.477101,3.7674196,1.1871275
Will Klein,2028,28,RP,27787,0.2405459,0.10182514,0.013513177,0.29862928,4.0693784,4.176057,0.47143874,0.34188342,0.11932313,3.815704,0.25249094,9.637823,4.079773,1.0528044
Will Smith,2028,38,RP,8048,0.18554431,0.08374908,0.006712954,0.29326457,4.8662114,4.949958,0.3238807,0.4513524,0.11382094,4.492221,0.20976692,7.466794,3.3702843,1.4967842
Will Vest,2028,33,RP,19769,0.21290043,0.09988024,0.013971838,0.28924534,4.133459,4.317296,0.48068812,0.31271917,0.11159337,4.0484314,0.18226688,8.519611,3.9968956,0.94017977
Yaramil Hiraldo,2028,32,RP,25215,0.22929229,0.095750615,0.009926965,0.2805095,4.5377054,4.5199704,0.36726066,0.48048186,0.11007355,4.046341,0.14032714,9.071316,3.7881083,1.3914965
Yariel Rodriguez,2028,31,RP,33838,0.22532123,0.10917025,0.012350558,0.2841747,4.285205,4.1515837,0.42122376,0.37955996,0.10585433,4.160926,0.19921628,9.025108,4.3727503,1.0511328
Yency Almonte,2028,34,RP,15068,0.22886878,0.1062283,0.019120125,0.27697536,4.137615,4.146832,0.4317543,0.36591697,0.099338315,4.0701065,0.20041555,9.103322,4.225261,0.9336824
Yennier Cano,2028,34,RP,25911,0.20065096,0.103792116,0.013299709,0.29258785,4.5019684,4.612852,0.46653602,0.3233767,0.121816374,4.2606797,0.19696753,8.155614,4.218711,1.0923905
Yerry De Los Santos,2028,30,RP,21420,0.20143679,0.09741441,0.014074312,0.29818183,4.3515186,4.351401,0.4994143,0.30873254,0.12147067,4.0781136,0.21034251,8.171821,3.9518757,1.0452921
Yerry Rodriguez,2028,30,RP,21955,0.21511088,0.09159877,0.010757042,0.28894657,4.444465,4.6200085,0.3653477,0.4207676,0.111310996,4.167462,0.20718567,8.570178,3.649363,1.2735958
Yimi Garcia,2028,37,RP,12095,0.22042738,0.10498455,0.010461681,0.28814524,4.347971,4.2253036,0.41718405,0.39179468,0.10742486,4.173069,0.22752576,8.839475,4.210041,1.120921
Yoendrys Gomez,2028,28,RP,22872,0.22428249,0.09641317,0.011064848,0.28888923,4.3925433,4.339532,0.38881037,0.42139736,0.11107837,4.081483,0.21053821,8.941733,3.8438172,1.2470384
Yohan Ramirez,2028,33,RP,19444,0.25090072,0.10276897,0.033418894,0.30837896,4.4400163,4.4582276,0.39756608,0.38638178,0.12175275,3.845516,0.23780449,10.34466,4.2371745,1.1887962
Yosver Zulueta,2028,30,RP,27765,0.2169137,0.102683045,0.013593344,0.29562727,4.0410795,4.0945683,0.5005027,0.2970863,0.11041781,3.9867573,0.16371527,8.725811,4.130642,0.87991893
Yuki Matsui,2028,32,RP,33826,0.23384388,0.11177963,0.01019084,0.27920648,4.548933,4.4354534,0.3382333,0.46572354,0.10680832,4.1844983,0.20769657,9.352761,4.47071,1.2816167
Yunior Marte,2028,33,RP,14416,0.20032988,0.10314445,0.0138590485,0.29316756,4.5990896,4.778899,0.46155798,0.34531108,0.12066483,4.269286,0.2368411,8.161244,4.2020044,1.1588054
Zach Agnos,2028,27,RP,31552,0.21121135,0.094447166,0.011765109,0.29309356,4.3951426,4.4590435,0.41488275,0.3770352,0.114499204,4.158864,0.20957743,8.474837,3.7896843,1.1823599
Zach Brzykcy,2028,28,RP,27783,0.2322552,0.08984543,0.009666168,0.2807851,4.3926463,4.6120625,0.32199997,0.47000003,0.11044079,3.9925063,0.2081626,9.115836,3.526363,1.3614024
Zach Pop,2028,31,RP,20185,0.18578604,0.09725872,0.012938367,0.29482886,4.5559435,4.619864,0.48195952,0.31743276,0.12108158,4.2902565,0.20060775,7.5641546,3.9598238,1.1016922
Zack Kelly,2028,33,RP,20349,0.2167923,0.10218645,0.011829191,0.28903183,4.272879,4.2232676,0.42731875,0.37334132,0.10583036,4.1613703,0.20509094,8.687544,4.0949297,1.0595472
Zak Kent,2028,30,RP,25703,0.21985658,0.09755828,0.011672831,0.2917082,4.2788615,4.3151045,0.4075136,0.38321277,0.10952142,4.1127305,0.20486258,8.792777,3.9016721,1.1261375
Aaron Nola,2028,35,SP,16149,0.16528735,0.06879339,0.010105158,0.28086764,5.4326515,5.6812077,0.3861029,0.39753076,0.15556474,4.5444336,0.21636635,6.6094875,2.7509007,1.8690679
Adrian Houser,2028,35,SP,12718,0.17740817,0.074376136,0.010278675,0.288481,4.558815,4.4762096,0.45925573,0.33317468,0.1313868,4.295076,0.19784805,7.049537,2.9554296,1.2836008
Alec Marsh,2028,30,SP,27451,0.22621188,0.07715067,0.0073886346,0.27593896,4.0275874,4.063628,0.3787453,0.43350124,0.10410697,3.8276343,0.18775344,8.691205,2.964178,1.195118
Alek Manoah,2028,30,SP,26410,0.2222636,0.08307889,0.016008057,0.28299242,4.385727,4.016225,0.37298262,0.44056767,0.110498495,4.2213697,0.19634226,8.758558,3.273821,1.3019035
Alex Wood,2028,37,SP,13781,0.18189783,0.09198283,0.018632231,0.25519764,5.0216956,5.110655,0.36914954,0.43829954,0.11357134,3.6188607,0.23397583,7.1948433,3.638317,1.393003
Andre Pallante,2028,29,SP,26108,0.13957386,0.07864168,0.012302693,0.2907619,4.7481527,4.785813,0.5259625,0.27108198,0.1330924,4.2085266,0.20295547,5.661547,3.18995,1.1261165
Andrew Abbott,2028,29,SP,29911,0.21575533,0.061815955,0.0061273277,0.2832922,4.0890613,3.69701,0.34520355,0.44845876,0.107322596,4.294115,0.20992681,8.269711,2.369351,1.321412
Andrew Heaney,2028,37,SP,15423,0.16888896,0.08275671,0.010749895,0.25918105,5.344145,5.3948455,0.36331838,0.4485692,0.12954478,4.6326156,0.2142731,6.67089,3.2687805,1.692994
Austin Gomber,2028,34,SP,16561,0.13057652,0.06144754,0.005134153,0.26798892,5.600464,5.731188,0.3514143,0.4584039,0.1295069,4.7727056,0.19742626,5.159039,2.4277735,1.8831065
Bailey Falter,2028,31,SP,20070,0.15863413,0.081677765,0.0069869915,0.2849944,4.6478696,4.605519,0.38412094,0.4041857,0.09823501,4.53522,0.21369708,6.3411283,3.264929,1.1946474
Bailey Ober,2028,32,SP,21224,0.18239442,0.057158787,0.0066395393,0.27564615,4.6326637,4.5996985,0.3258458,0.48967296,0.108178265,4.441066,0.20529905,7.0403047,2.2062917,1.5412971
Ben Lively,2028,36,SP,14932,0.15358557,0.08028063,0.006062587,0.2838423,5.23594,4.991787,0.3154927,0.49267334,0.105531365,4.704959,0.19813126,6.1928253,3.2370484,1.5934312
Blake Snell,2028,35,SP,13543,0.24577236,0.10739478,0.008061388,0.28393176,4.167288,4.0531054,0.44830966,0.33159986,0.13676079,4.414512,0.22628121,9.723816,4.249001,1.1461068
Bobby Miller,2028,29,SP,27483,0.2014995,0.09014385,0.008576701,0.2811954,4.725329,4.946002,0.42825076,0.3655417,0.13933036,4.215831,0.20620753,8.013845,3.585115,1.4174609
Bowden Francis,2028,32,SP,20548,0.20232074,0.084954664,0.0136301,0.29604298,5.1615524,4.8178005,0.3617846,0.437704,0.1393683,4.8076553,0.19161351,8.221547,3.452235,1.7329798
Bradley Blalock,2028,27,SP,26419,0.14630543,0.07766402,0.007429119,0.27530423,4.9349914,5.1856275,0.40858665,0.39525443,0.11170675,4.1287003,0.196159,5.820188,3.0895588,1.3500005
Brady Singer,2028,31,SP,25377,0.21907675,0.08017696,0.011987299,0.2750899,4.424082,4.5918026,0.38345596,0.43191132,0.11789906,4.085224,0.18463266,8.536193,3.1240466,1.366596
Brandon Pfaadt,2028,29,SP,27782,0.1765837,0.057861757,0.009895775,0.275988,4.319137,4.7899656,0.3970662,0.39689124,0.10842843,4.17629,0.20981732,6.8096704,2.231347,1.2540531
Brandon Walter,2028,31,SP,26056,0.21873626,0.063966826,0.009277405,0.297563,3.982399,3.9879224,0.4181527,0.36585635,0.12183625,4.4679637,0.21599095,8.511056,2.4889574,1.2279904
Brandon Woodruff,2028,35,SP,16162,0.2500058,0.067669876,0.0094159655,0.29033008,3.965701,3.9110405,0.3518949,0.4861977,0.10809615,4.3261037,0.17143844,9.609436,2.6010172,1.3593361
Brandon Young,2028,29,SP,27819,0.18122806,0.07570009,0.009113015,0.29214758,4.2341366,4.3351293,0.42882112,0.35684675,0.104053676,4.133405,0.20900002,7.1802807,2.999248,1.079759
Braxton Garrett,2028,30,SP,21844,0.2133893,0.03841544,0.016421268,0.29896647,3.681451,3.7580216,0.43709522,0.36440957,0.11170691,3.9492347,0.19849525,8.16651,1.4701769,1.1400151
Brayan Bello,2028,29,SP,23920,0.18901946,0.07835221,0.010164727,0.30664492,4.3700867,4.3333106,0.45739478,0.33980972,0.12055125,4.2336397,0.20279554,7.6237655,3.160198,1.1936761
Bryan Woo,2028,28,SP,30279,0.24880321,0.059409764,0.006843209,0.29738787,3.6348424,3.4411242,0.38590577,0.4119752,0.11264635,3.990655,0.20211907,9.492019,2.2665248,1.2126789
Bryce Elder,2028,29,SP,27779,0.1855903,0.06975273,0.008983803,0.2883693,4.281253,4.36394,0.44655302,0.33872312,0.12169623,4.3397036,0.21472387,7.2882404,2.7392309,1.1908973
Bryce Miller,2028,29,SP,29837,0.19684023,0.076378606,0.008924094,0.29470262,4.2420197,4.2143097,0.40436298,0.38710588,0.106876984,4.2948055,0.20796973,7.7905583,3.0229185,1.1754569
Cade Cavalli,2028,29,SP,27473,0.2160905,0.073796354,0.012280549,0.29566392,3.9005501,3.963576,0.50354075,0.2983487,0.12794289,4.092369,0.1981105,8.469985,2.8925567,1.0440915
Cade Horton,2028,26,SP,31872,0.22061008,0.077689655,0.008213859,0.30232564,4.125067,3.9501238,0.41009426,0.38278213,0.117475405,4.1237354,0.20712359,8.725114,3.0726206,1.2333385
Cade Povich,2028,28,SP,30055,0.22096655,0.081320286,0.0049203085,0.27741638,3.928376,4.1571026,0.413335,0.37054005,0.10942174,3.862653,0.21612492,8.507556,3.1309576,1.0814848
Cal Quantrill,2028,33,SP,19312,0.16482535,0.07144032,0.006797152,0.262408,4.928505,4.7929106,0.35808325,0.4430134,0.11621015,4.27819,0.20886081,6.408886,2.7778058,1.5152324
Cameron Schlittler,2028,27,SP,32095,0.25878316,0.07977488,0.010158035,0.2784457,3.9729428,3.870026,0.39771026,0.42074585,0.12378211,4.201684,0.19477947,9.921468,3.0584826,1.3004329
Carlos Carrasco,2028,41,SP,6632,0.15416703,0.08154012,0.0033195005,0.27544606,5.495787,5.8532395,0.34508675,0.428914,0.13672765,4.290258,0.22688365,6.1831813,3.2703319,1.7898495
Carlos Rodon,2028,35,SP,16137,0.21457484,0.091598235,0.008509928,0.30745685,4.197163,4.1226645,0.4136818,0.3865323,0.105307996,4.671174,0.18016581,8.648758,3.692003,1.1243813
Casey Mize,2028,31,SP,20492,0.20601,0.066867426,0.0076289084,0.28329602,4.171944,4.093393,0.38888463,0.40338978,0.1130009,4.2495866,0.20918916,7.9669476,2.585939,1.2683451
Chad Patrick,2028,29,SP,30113,0.22590902,0.07351309,0.00958113,0.26180354,4.3050456,4.3050456,0.34399998,0.44852248,0.1180203,3.960915,0.21399999,8.603039,2.799516,1.3929491
Charlie Morton,2028,44,SP,4676,0.19944979,0.11988765,0.01614466,0.306097,5.0345755,5.2231317,0.4581341,0.32879487,0.13822041,2.688856,0.20869978,8.419483,5.060883,1.2748402
Chase Dollander,2028,26,SP,33482,0.22413677,0.08056643,0.008165398,0.28957123,3.8619156,4.0407724,0.4247623,0.37689856,0.102952965,3.733491,0.19833907,8.728158,3.1373544,1.0382755
Chris Bassitt,2028,39,SP,12304,0.18763155,0.075199,0.011681939,0.26683524,4.5758314,4.3506036,0.37130487,0.4089998,0.115278944,4.20205,0.20222771,7.2950063,2.9236937,1.3299118
Chris Paddack,2028,32,SP,20099,0.15203245,0.058259938,0.008038419,0.27478594,4.8485065,5.0551167,0.3842821,0.42228997,0.11570521,4.52631,0.20258377,5.938668,2.2757406,1.491899
Chris Sale,2028,39,SP,10603,0.24782336,0.06262135,0.017368358,0.25162768,4.1945953,4.302369,0.34916008,0.44460464,0.13048854,3.3198373,0.2062922,9.27168,2.3428183,1.4589912
Christian Scott,2028,29,SP,30107,0.22090663,0.07007326,0.0065528816,0.27501115,4.077738,4.074151,0.35240522,0.47700006,0.0987881,3.93656,0.19892125,8.446007,2.6791377,1.2655864
Clarke Schmidt,2028,32,SP,19899,0.2146593,0.08663514,0.005572069,0.28252175,4.278406,4.1741858,0.34733993,0.45297086,0.10092648,4.106361,0.20699099,8.409069,3.393847,1.2413392
Clay Holmes,2028,35,SP,13649,0.18521483,0.09418728,0.012649382,0.29342008,4.3747973,4.3685827,0.49425632,0.30067575,0.11657975,3.7590833,0.18887916,7.487316,3.8075242,1.0031679
Clayton Kershaw,2028,40,SP,2036,0.15425767,0.07687587,0.010391232,0.29415604,4.930652,4.6586194,0.44096163,0.36386454,0.123141155,5.0318856,0.18978633,6.25712,3.1182992,1.3785169
Cody Bradford,2028,30,SP,27597,0.20904922,0.05591583,0.007682255,0.2861339,3.9639914,4.0138903,0.38309905,0.41238955,0.10736854,4.218191,0.20755944,8.002834,2.140573,1.2328918
Cole Ragans,2028,30,SP,21846,0.30823475,0.087928735,0.012015839,0.26623642,3.6705732,3.888806,0.3639798,0.43269056,0.13251975,3.6266847,0.20332961,11.597609,3.3083973,1.2768357
Colin Rea,2028,37,SP,12317,0.17170486,0.07854393,0.010359771,0.28421697,4.77231,4.6980047,0.39763507,0.39801404,0.11568278,5.009056,0.202586,6.85215,3.134418,1.3585818
Corbin Burnes,2028,33,SP,19361,0.20864423,0.087745614,0.01287406,0.31089276,4.4202375,4.352721,0.44638556,0.33865628,0.13035743,4.623741,0.21495806,8.488857,3.5700004,1.2406518
Cristopher Sanchez,2028,31,SP,20778,0.24233632,0.06505982,0.009348912,0.29898107,3.426159,3.4755278,0.5273624,0.28477058,0.1289725,3.7960074,0.18786705,9.297855,2.4961867,0.962807
DJ Herz,2028,27,SP,26389,0.26498514,0.08108755,0.008983134,0.28275192,3.6552556,3.7274218,0.39828432,0.40817258,0.11068068,3.8568628,0.19845527,10.124355,3.098133,1.1132268
Dakota Hudson,2028,33,SP,19206,0.12281905,0.11775643,0.011093886,0.29363546,5.472128,5.164722,0.5057997,0.3075919,0.1165124,4.202971,0.18337247,5.2431226,5.027,1.1448927
David Festa,2028,28,SP,30056,0.24706225,0.07528124,0.0079348665,0.2751458,3.7345464,3.908011,0.38197517,0.44430062,0.09902252,3.8172631,0.18372418,9.380065,2.8581579,1.1186768
David Peterson,2028,32,SP,20302,0.21081296,0.08978665,0.009849796,0.2940875,4.428135,4.5433216,0.4939393,0.31007114,0.14765829,4.356469,0.19655405,8.428907,3.5899284,1.2622906
Davis Martin,2028,31,SP,21448,0.1748408,0.07655674,0.008836849,0.30165252,4.3847923,4.3301,0.4317656,0.35943526,0.10701692,4.1604185,0.19742833,7.0292215,3.0778534,1.1440151
Dean Kremer,2028,32,SP,19350,0.18830365,0.06583753,0.008735675,0.29506418,4.258905,4.2046165,0.40445754,0.39458206,0.10748568,4.3245335,0.20543376,7.4125586,2.5916893,1.230658
Drew Rasmussen,2028,32,SP,25385,0.19992934,0.07061494,0.011241893,0.30831292,4.276843,4.0888395,0.43154025,0.3619114,0.120692745,4.428812,0.19228984,7.997065,2.8245592,1.2548482
Dustin May,2028,30,SP,19716,0.21579102,0.08932686,0.009119072,0.2889124,4.264573,4.117917,0.41202793,0.3988619,0.10958543,3.7778964,0.18911019,8.5416155,3.5358083,1.1864681
Dylan Cease,2028,32,SP,18525,0.24641684,0.094698794,0.012140823,0.26402152,4.222643,4.365849,0.38133234,0.41391584,0.121281005,3.8627398,0.2016726,9.524904,3.6604514,1.2549522
Eduardo Rodriguez,2028,35,SP,13164,0.17478165,0.084782615,0.007655244,0.26552123,4.7321987,4.896225,0.38743895,0.41094965,0.1111972,4.323543,0.2031431,6.8551884,3.3252962,1.3133483
Edward Cabrera,2028,30,SP,21690,0.2563807,0.08829377,0.011584316,0.29196376,3.7939577,3.6064951,0.41869533,0.3804617,0.11362237,3.9591975,0.20084299,9.996513,3.4426532,1.0850488
Emmet Sheehan,2028,28,SP,29839,0.27403364,0.073326014,0.00899454,0.2773863,3.5625916,3.5564811,0.36099997,0.42723352,0.111810684,3.9645793,0.21081187,10.320366,2.761527,1.1579419
Eury Perez,2028,25,SP,27768,0.27945292,0.07153712,0.007509913,0.27759627,3.3992085,3.35149,0.35941502,0.4526311,0.101123594,3.9644568,0.18795395,10.45533,2.6764588,1.0985572
Framber Valdez,2028,34,SP,17295,0.19931379,0.08901856,0.011262128,0.29300642,4.2484965,4.1473403,0.5112041,0.29641154,0.1279079,4.0262394,0.19238433,7.9640326,3.5569377,1.0610547
Freddy Peralta,2028,32,SP,18679,0.24022958,0.087584145,0.00922906,0.29237258,4.089514,4.040259,0.3785946,0.43148544,0.108978264,4.3521333,0.1952569,9.437262,3.4406855,1.2246473
Garrett Crochet,2028,29,SP,27463,0.26897943,0.06369331,0.008229928,0.28886414,3.379787,3.4204104,0.44394028,0.36065102,0.12203687,3.4873514,0.19540867,10.128113,2.3982985,1.0922883
Gavin Stone,2028,29,SP,27792,0.19906649,0.06677749,0.0075742765,0.29470956,4.057479,4.0667367,0.42625108,0.36888453,0.1102093,4.2850223,0.20486434,7.781842,2.6104438,1.154722
Gavin Williams,2028,28,SP,30122,0.23903887,0.107871816,0.009221223,0.30263016,4.17255,3.92856,0.4262977,0.37461594,0.11316138,4.20094,0.19908632,9.647043,4.3534513,1.1015573
