Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
James Wood,29518,2027,24,0.12348581,0.28362876,0.250459,0.34508896,0.47847375,0.3545902,27.928123,30.236107,1.6899134,86.909035,84.565285,4.396592
Jared Triolo,25807,2027,29,0.09921138,0.22619797,0.23525316,0.30679706,0.36619905,0.30265707,10.475484,19.736275,2.7320702,45.94656,52.956493,4.2691402
Jarren Duran,24617,2027,30,0.08920583,0.22927931,0.24753353,0.32421702,0.39053607,0.314413,16.050653,29.803999,6.0731363,63.193295,73.874504,7.699397
Jason Heyward,4940,2027,37,0.074118674,0.20495011,0.2173579,0.26361796,0.3323564,0.26982293,8.247938,13.886,1.6702163,42.491886,37.883198,2.3205388
Jasson Dominguez,28080,2027,24,0.10066825,0.24883829,0.24070826,0.3331124,0.40133047,0.31920138,15.05438,24.49703,2.0366483,59.788246,72.12311,3.4894555
Javier Baez,12979,2027,34,0.03824028,0.24257942,0.21942545,0.2766608,0.32398316,0.25664258,10.593456,18.582998,2.0802016,47.063488,47.0047,3.6009436
Javier Sanoja,28253,2027,24,0.06342024,0.12430103,0.26128504,0.30788073,0.37708512,0.29768887,10.126092,26.079905,3.5493567,59.655186,61.711018,2.8599553
Jazz Chisholm Jr.,20454,2027,29,0.09916076,0.2697048,0.23440994,0.3192293,0.43847317,0.32450077,25.392696,23.498194,1.6204613,78.7395,75.15781,5.884962
Jeff McNeil,15362,2027,35,0.09014548,0.15437184,0.24770647,0.30297846,0.3480395,0.29527697,12.2564745,22.640339,2.9705427,53.572052,53.813263,7.591863
Jeimer Candelario,13621,2027,33,0.07455235,0.2773661,0.21338685,0.2774039,0.3651223,0.2770084,16.156454,20.35577,1.4462049,55.82615,50.50213,5.728106
Jerar Encarnacion,21871,2027,29,0.050535772,0.29305762,0.22198682,0.27726847,0.37695807,0.2786008,15.660283,20.2913,0.8941795,56.882454,50.053078,3.2036045
Jeremiah Jackson,22239,2027,27,0.06460771,0.2721086,0.22931775,0.31939995,0.3959607,0.2941588,15.89239,27.301222,1.3230839,59.360584,66.975174,5.720155
Jeremy Pena,21636,2027,29,0.062050913,0.18011752,0.25838318,0.3370158,0.39724892,0.31186214,17.34566,31.361126,1.9249946,70.825645,79.44033,10.404086
Jesse Winker,13590,2027,33,0.10362229,0.24870521,0.2148063,0.3077699,0.3432561,0.2835098,9.593906,18.640265,1.7901369,43.161556,47.80597,4.50823
Jesus Sanchez,19913,2027,29,0.08616563,0.23877773,0.23811643,0.29883817,0.39937484,0.3084619,14.622693,21.354359,2.487446,55.148624,55.809834,3.7318807
Jhonkensy Noel,24257,2027,25,0.055623963,0.29923686,0.22246246,0.2940321,0.40433478,0.29490104,19.557295,21.701195,0.7212163,62.244686,60.583153,5.6258893
Jhonny Pereda,19802,2027,31,0.09070886,0.28150034,0.21896094,0.30132422,0.35946503,0.2760592,10.112051,21.19382,1.2389823,44.40654,50.40225,4.1270185
Jo Adell,20220,2027,28,0.07918373,0.27765158,0.23890321,0.28540224,0.44405612,0.32618448,25.146193,20.940933,1.9926456,79.4082,59.707863,7.1328864
Joc Pederson,11899,2027,35,0.106913656,0.22747754,0.22801317,0.29362407,0.37835118,0.31007814,13.003371,15.362043,2.3943553,47.195595,44.197853,8.575569
Joey Bart,21524,2027,30,0.08875349,0.2767195,0.21551634,0.3070618,0.3748438,0.29641584,11.720328,17.34801,0.5654767,47.352757,46.2079,8.106531
Joey Loperfido,29630,2027,28,0.057074472,0.305117,0.210238,0.2957436,0.33652067,0.26518968,10.005342,20.27091,1.6403586,40.90318,50.794994,6.7003818
Joey Ortiz,25493,2027,28,0.081127845,0.17584783,0.24682619,0.30655316,0.35320836,0.29650632,9.73407,21.754854,3.322797,52.162785,58.977158,3.6571317
Joey Wiemer,27690,2027,28,0.07952531,0.29487798,0.21626686,0.28738704,0.38047194,0.2911363,14.967305,19.371712,1.1026887,51.932243,52.01204,5.627619
Johan Rojas,24336,2027,26,0.06311398,0.20245373,0.23879138,0.29571256,0.34080595,0.28013626,4.803329,17.132765,3.7840297,37.868286,54.395107,2.847456
John Rave,26284,2027,29,0.103140086,0.26252994,0.22743352,0.29631275,0.36382532,0.29540372,9.94518,17.410194,2.1071587,43.668182,48.720215,3.8855915
Johnathan Rodriguez,22530,2027,27,0.08506277,0.28155363,0.23273656,0.3026358,0.392966,0.2994393,14.995227,22.914988,2.0279043,56.72267,58.401405,4.579578
Jon Berti,12037,2027,37,0.06601987,0.20255919,0.22633134,0.2733042,0.31050918,0.26535168,1.7062292,10.834884,2.3753269,23.080772,37.786186,2.7800698
Jonah Bride,24703,2027,31,0.09008429,0.2323782,0.21868831,0.30061477,0.3542238,0.28259063,9.308193,16.325409,0.78077286,43.061443,44.7603,4.6039677
Jonah Heim,16930,2027,32,0.07258261,0.20170549,0.23265709,0.28580186,0.35786164,0.28497317,12.4314375,18.48112,1.6654707,53.996902,45.607025,2.7267876
Jonatan Clase,26599,2027,25,0.07464937,0.24724652,0.2331183,0.31891602,0.39453945,0.28975278,12.041129,23.407171,1.1749829,53.228157,62.61043,5.568391
Jonathan Aranda,21837,2027,29,0.089844994,0.2574013,0.23938766,0.32816666,0.4145717,0.3209749,17.122875,23.548038,0.73639375,60.83675,64.75205,8.067886
Jonathan India,21523,2027,30,0.09834233,0.19159916,0.23924741,0.32053047,0.37644824,0.31066194,11.971558,22.585526,1.9771731,51.352142,64.53696,10.767169
Jonny DeLuca,26365,2027,28,0.06810918,0.2063287,0.23667859,0.2954279,0.3365466,0.27912378,7.8192897,17.797186,4.0287037,42.79657,49.143806,3.7219708
Jorbit Vivas,23917,2027,26,0.08328758,0.19730431,0.25227404,0.31416985,0.40872088,0.31982532,14.63625,24.042332,2.4696095,63.011044,64.06958,6.9126687
Jordan Beck,31431,2027,26,0.07772888,0.29026195,0.22326462,0.3043131,0.37692556,0.29258245,14.941029,23.993992,2.203836,52.01442,59.666424,4.4406133
Jordan Lawlar,29976,2027,24,0.08558666,0.31572458,0.22016275,0.29980913,0.38750777,0.2912497,13.926405,22.670456,1.9524977,47.855328,59.55236,5.860312
Jordan Walker,27475,2027,25,0.07345144,0.2721545,0.22714604,0.29582077,0.40702373,0.30107147,13.72437,20.271738,1.4231983,51.61372,53.714252,4.553029
Jordan Westburg,27815,2027,28,0.06251729,0.21862905,0.25657314,0.31589484,0.42862508,0.32059276,20.221907,28.381527,3.1719239,74.48973,78.23302,7.692337
Jorge Barrosa,23968,2027,26,0.0569342,0.27836424,0.22765136,0.29940003,0.38540018,0.27737284,13.084945,23.526339,1.345307,52.810783,60.152115,5.0560946
Jorge Mateo,17273,2027,32,0.06300159,0.26923758,0.20259689,0.26196903,0.29439995,0.24057694,7.023447,15.873458,2.7999206,30.739603,41.113613,3.3523495
Jorge Polanco,13152,2027,33,0.08477976,0.2010379,0.25000003,0.31318322,0.4109247,0.3188999,22.088655,26.289358,1.4208198,77.00903,63.093258,4.331784
Jorge Soler,14221,2027,35,0.09160309,0.2899582,0.20700578,0.2918945,0.36114475,0.28419173,16.669466,19.602926,0.9335821,52.27489,51.61841,5.143518
Jose Altuve,5417,2027,37,0.07577817,0.19115868,0.23837861,0.31986186,0.36498016,0.28800628,16.43593,25.360395,1.8850938,63.367188,68.488945,4.06917
Jose Caballero,23401,2027,30,0.08376554,0.25983492,0.21633755,0.2980826,0.33946934,0.2766497,8.15907,19.257488,1.8400538,38.55131,51.168087,5.864075
Jose Fermin,21746,2027,28,0.10052305,0.15290536,0.250065,0.31813657,0.36362448,0.30276766,4.8838043,18.691128,2.3797812,44.076557,49.328564,5.17574
Jose Herrera,17040,2027,30,0.083252765,0.22551662,0.21255395,0.295111,0.29354307,0.2611877,4.8521786,15.174792,1.6279036,33.17682,43.764217,1.5414541
Jose Iglesias,10231,2027,37,0.06526547,0.17677473,0.23272452,0.28602317,0.32415143,0.27466515,4.3106294,15.867005,0.9963525,37.55314,39.739548,6.346587
Jose Ramirez,13510,2027,34,0.09082866,0.13215047,0.27285776,0.33599404,0.42983332,0.32358912,23.539822,32.189,3.3468575,87.72858,87.28949,5.5054927
Jose Tena,23691,2027,26,0.07450545,0.23068453,0.24128567,0.31043088,0.38854808,0.3035855,8.783993,23.21584,2.0921326,48.115944,56.056137,2.3989449
Jose Trevino,16725,2027,34,0.063781776,0.14842197,0.23454842,0.27929705,0.33998668,0.2781184,7.4845524,17.16253,1.7277095,43.0062,40.87712,2.258951
Josh Bell,13145,2027,34,0.09920692,0.19348833,0.24324359,0.3005765,0.4108139,0.3220944,15.749895,18.49585,1.8943455,58.39594,49.07139,4.006566
Josh Jung,26299,2027,29,0.060427513,0.25553402,0.23723565,0.2926453,0.40046188,0.29710674,15.856466,22.999825,1.550267,62.91202,57.751747,3.633474
Josh Lowe,19953,2027,29,0.08625839,0.25571242,0.23275447,0.29159397,0.36652422,0.29656845,14.455732,23.637611,3.1737554,56.488598,58.11314,4.6422434
Josh Naylor,18839,2027,30,0.075972036,0.15160812,0.2641494,0.3402979,0.44425672,0.33201048,21.554825,30.031885,0.8518016,89.55324,77.715996,4.297471
Josh Rojas,19734,2027,33,0.094449595,0.22593525,0.21742208,0.2808668,0.3252039,0.27732897,6.9946647,15.79668,2.18284,34.044926,39.035267,2.9881735
Josh Smith,26396,2027,29,0.089039125,0.19061008,0.24433927,0.32110262,0.36902425,0.30571845,10.563855,22.934427,2.5978181,50.55729,62.62449,9.279466
Joshua Palacios,19818,2027,31,0.08482501,0.21874194,0.23283498,0.28886,0.36194652,0.29490656,9.92359,15.454253,2.082334,44.374615,41.619637,5.3969264
Juan Soto,20123,2027,28,0.16324522,0.18202825,0.2791195,0.37775218,0.5378489,0.39790717,31.407698,24.095657,2.711634,95.18296,97.38614,4.351059
Julio Rodriguez,23697,2027,26,0.07572794,0.21837096,0.2654186,0.32252777,0.45432213,0.3360703,25.129478,30.357147,3.58521,88.10691,88.274574,8.677805
Jung Hoo Lee,33824,2027,28,0.081141084,0.12189934,0.2750865,0.32482827,0.37523705,0.31374362,8.609766,25.715286,7.0072556,53.977448,71.40299,5.096137
Junior Caminero,28163,2027,23,0.074778944,0.18338189,0.263984,0.3270417,0.50264865,0.3522162,36.09436,28.560287,0.7689644,113.2424,90.19845,4.7234216
Jurickson Profar,10815,2027,34,0.10655114,0.16815634,0.24594945,0.3447318,0.38851443,0.3209382,20.682781,29.20619,1.9476775,75.22597,84.22321,9.480851
Justin Turner,5235,2027,42,0.08757393,0.2028273,0.2157006,0.27462202,0.33951148,0.27898827,5.9933715,12.717971,0.82250416,35.89686,31.512651,3.9344316
Justyn-Henry Malloy,29606,2027,27,0.10820754,0.29698002,0.2047945,0.31881785,0.3571506,0.28630027,12.963912,19.07436,0.5571743,47.088814,52.764828,4.7602253
Kameron Misner,26374,2027,29,0.07313325,0.31249854,0.20714937,0.29478276,0.34236413,0.25273955,10.555673,20.954578,1.4065245,43.53524,54.213486,3.5883722
Ke'Bryan Hayes,18577,2027,30,0.06787325,0.19485095,0.23904303,0.29102433,0.3457922,0.28270084,5.9179635,17.37458,2.6732419,41.018963,48.02493,3.3962486
Keibert Ruiz,19610,2027,28,0.048289884,0.11953001,0.26038107,0.2824839,0.38098073,0.2966073,10.000091,21.599588,1.9090402,59.968685,47.364216,4.3879895
Kerry Carpenter,25961,2027,29,0.069278836,0.2348647,0.24745852,0.31023654,0.43687695,0.3240996,22.940348,24.490093,2.483054,75.99079,68.34082,7.0654416
Ketel Marte,13613,2027,33,0.10764876,0.17023732,0.2647348,0.34056437,0.46360794,0.34993583,24.65587,28.856989,2.1138968,85.767235,85.65069,7.274554
Kevin Newman,17696,2027,33,0.040778253,0.18537304,0.22544862,0.26917467,0.30728802,0.24726926,4.126489,15.675553,1.5983101,33.568844,38.012657,1.5170774
Kody Clemens,20572,2027,31,0.08050907,0.24343513,0.23634025,0.2744908,0.39050016,0.30523703,16.775644,18.765734,3.043739,57.3249,49.3657,4.8145843
Korey Lee,25543,2027,28,0.058979917,0.28696224,0.20947534,0.25956285,0.33488625,0.26024562,12.280248,16.773687,1.5934036,45.034954,41.375496,2.910416
Kristian Campbell,33644,2027,25,0.103470564,0.25500152,0.23752908,0.32263538,0.39596605,0.31044704,16.724833,24.797255,1.7803153,61.596127,66.25044,7.2882266
Kyle Farmer,14813,2027,36,0.0663274,0.22880773,0.22229703,0.28025216,0.33150792,0.27447993,10.5603485,17.855112,1.295117,44.709103,40.156864,5.253665
Kyle Higashioka,5517,2027,37,0.06350337,0.24162132,0.21910381,0.27184847,0.35953382,0.27412912,14.499039,17.732447,1.3152499,56.480366,42.250145,2.8135564
Kyle Isbel,21614,2027,30,0.057579488,0.19091354,0.23086329,0.30316284,0.3184226,0.26373535,5.9677005,18.74248,3.4685245,37.73963,51.795826,2.1899486
Kyle Karros,33252,2027,24,0.09493344,0.24744906,0.23903084,0.324441,0.385775,0.29473254,10.249355,23.199207,2.5546787,49.23541,69.112144,5.626792
Kyle Manzardo,29794,2027,26,0.082912244,0.24525532,0.23502882,0.3208919,0.4350326,0.3204111,24.017565,24.28892,0.2351646,77.4786,63.42414,7.035993
Kyle Schwarber,16478,2027,34,0.13816345,0.26928368,0.23911731,0.33769917,0.48566228,0.3557906,35.817066,23.363207,1.5474095,98.24414,86.02039,7.6517777
Kyle Stowers,26151,2027,29,0.09456308,0.2818549,0.23934771,0.32476175,0.42147148,0.3216943,22.67743,25.340649,1.7709707,71.612274,67.73012,6.8511763
Kyle Teel,33549,2027,25,0.11649554,0.24351376,0.24061798,0.34686604,0.42533565,0.33624226,17.785446,24.29547,1.2790823,65.729935,72.85251,7.9946504
Kyle Tucker,18345,2027,30,0.13276073,0.15841068,0.26899207,0.36037928,0.4864581,0.36634848,26.178772,27.946386,2.6280522,89.89154,91.17999,4.4071164
Kyren Paris,26420,2027,25,0.08191347,0.3471746,0.20810139,0.29375777,0.38401774,0.27815852,16.405546,21.82083,1.6630021,49.507885,60.758987,7.032752
LaMonte Wade Jr.,18126,2027,33,0.11673568,0.23082545,0.2197418,0.29801327,0.34221607,0.29198352,7.4044256,14.966543,2.6000404,36.733356,40.994537,4.6579986
Lane Thomas,16939,2027,31,0.082938164,0.27754432,0.22337534,0.29100356,0.3614512,0.28502348,15.412168,21.93733,2.4580731,54.36699,55.93143,5.8081164
Lars Nootbaar,21454,2027,29,0.1097153,0.20281632,0.24092959,0.3277297,0.39362887,0.31647927,14.566632,23.726164,2.1833067,58.08671,64.01556,4.4165573
Lawrence Butler,22542,2027,26,0.090129964,0.25181934,0.24073263,0.31510833,0.42102766,0.3195121,21.642296,26.103235,2.2664704,74.64113,72.022064,4.332906
Lenyn Sosa,22896,2027,27,0.04844857,0.22853857,0.24892566,0.2857318,0.4124738,0.30555326,17.888783,21.600903,1.6347154,67.12323,53.095436,4.1471143
Leo Jimenez,23782,2027,26,0.07665141,0.24169093,0.22092254,0.30953455,0.35263342,0.28589258,8.894279,18.737421,1.4329184,40.237846,55.54893,15.715878
Leo Rivas,21009,2027,29,0.13137959,0.24315263,0.22441302,0.3218694,0.35310832,0.2902127,6.6436014,17.164957,2.3631055,37.23049,51.725674,4.7943954
Leody Taveras,18900,2027,28,0.060838513,0.23795713,0.22595528,0.2895144,0.34844878,0.27017495,9.296814,18.770054,2.021991,43.410385,46.12355,2.015158
Liam Hicks,29844,2027,28,0.10340371,0.15403783,0.24840279,0.33495083,0.36776698,0.31620964,9.226296,20.13394,1.7809992,53.78073,54.664925,8.224448
Liover Peguero,24273,2027,26,0.060970593,0.28493068,0.22550064,0.30425823,0.37919393,0.279476,17.211174,22.381027,1.2615952,59.864952,61.239677,4.507849
Logan O'Hoppe,24729,2027,27,0.069093846,0.2872993,0.23276338,0.28051013,0.40644783,0.30161142,19.264439,19.967232,2.1391785,62.095943,52.732323,5.3060846
Lourdes Gurriel Jr.,19238,2027,33,0.062456377,0.1689406,0.2558957,0.29620042,0.39892516,0.30650544,17.769918,25.503172,2.5709376,74.729614,61.35181,5.263088
Luis Arraez,18568,2027,30,0.051391527,0.05735097,0.27926922,0.32389113,0.35983476,0.2965959,7.3547916,27.604416,3.4214087,58.661137,67.77456,3.5072
Luis Campusano,22217,2027,28,0.06618756,0.14854264,0.26038176,0.30605924,0.4054125,0.3136073,14.06476,24.194803,2.4620676,69.00293,61.3818,3.9175236
Luis Garcia Jr.,20391,2027,27,0.0708036,0.17135689,0.26666316,0.29320243,0.43756172,0.32837728,16.470165,24.839108,2.917912,72.19372,61.969143,3.4442563
Luis Matos,26467,2027,25,0.06614938,0.14888765,0.25436822,0.3027007,0.39146805,0.3034992,16.496553,24.84681,2.7323298,69.19935,61.41845,3.2699583
Luis Rengifo,19858,2027,30,0.07344039,0.18690658,0.24988967,0.2904425,0.37047446,0.29794368,8.702109,19.042479,3.3761895,47.042583,51.89395,3.8414102
Luis Robert Jr.,20043,2027,29,0.086905666,0.26277655,0.24024428,0.2884821,0.41928262,0.3138987,16.211418,21.327246,2.4413238,61.577038,57.468586,4.3983345
Luis Torrens,15905,2027,31,0.07937366,0.2161171,0.24299894,0.2694233,0.38112634,0.30716142,9.580665,14.650241,2.5044208,44.179775,34.953453,3.5329943
Luis Urias,16622,2027,30,0.08949986,0.18491824,0.24017006,0.31618273,0.36644343,0.3059661,12.371953,19.75874,2.0329611,52.54426,51.370678,9.79528
Luisangel Acuna,26548,2027,25,0.07151469,0.19436686,0.24270883,0.3128527,0.36637518,0.28768024,3.7768342,19.619864,2.2819352,38.929962,57.41686,3.422228
Luke Keaschall,33321,2027,24,0.09134512,0.13875556,0.26959014,0.35549217,0.42906776,0.33951455,17.389727,32.31299,1.512376,77.755585,81.10148,9.832528
Luke Raley,19354,2027,32,0.083201125,0.28684965,0.20087825,0.28594485,0.34497738,0.28086,9.314907,15.444222,0.79164726,40.281273,46.764248,14.594191
MJ Melendez,22197,2027,28,0.08414662,0.27853033,0.21673736,0.2852195,0.37276167,0.28567928,13.451198,18.753695,1.9066445,46.781033,47.695915,5.4485607
Maikel Garcia,22715,2027,27,0.08617546,0.14935367,0.2744128,0.33778715,0.40710062,0.32604375,15.024953,30.465517,4.7412357,69.9664,79.655876,2.7641237
Manny Machado,11493,2027,34,0.0811118,0.20031343,0.24997051,0.3138914,0.43027592,0.3222235,18.666697,24.901552,1.07893,75.65523,66.37516,3.5196567
Marcell Ozuna,10324,2027,36,0.11657693,0.24893421,0.22326364,0.30567634,0.39877415,0.30856186,17.687485,18.069763,1.0447645,60.48023,52.402615,3.9447722
Marcelo Mayer,29668,2027,24,0.068466924,0.28493696,0.23103859,0.31055167,0.4043505,0.29511175,16.069408,26.2654,1.7037076,57.984894,68.160774,4.19229
Marcus Semien,12533,2027,36,0.09243131,0.1794737,0.24229251,0.2989342,0.3749227,0.30541256,11.98413,19.171299,2.9357946,56.74769,58.40308,3.7797353
Mark Canha,11445,2027,38,0.07542127,0.21085465,0.21057953,0.29167843,0.32704762,0.27518398,5.999364,14.764961,0.017126862,33.70969,39.00322,8.330385
Mark Vientos,22184,2027,27,0.07604125,0.24881597,0.24870077,0.3000629,0.44578376,0.32834235,23.355133,24.64522,1.581167,81.19535,63.86663,5.3992734
Martin Maldonado,6887,2027,40,0.042759594,0.35239407,0.14960538,0.19624978,0.24248235,0.1983169,6.2198033,8.074073,0.22974844,26.800146,23.26665,1.4580011
Masataka Yoshida,31837,2027,33,0.059917327,0.14359039,0.2533801,0.30896434,0.37338203,0.30615965,11.603594,23.464523,1.068322,60.57668,53.281193,8.365257
Mason McCoy,22232,2027,32,0.085924864,0.31300792,0.2121048,0.28844732,0.34342068,0.26760322,10.222332,18.884926,1.7350051,41.559795,50.386276,4.352615
Masyn Winn,27479,2027,25,0.06927534,0.17387025,0.25295997,0.31790197,0.3886377,0.30341053,12.735794,28.05899,3.124511,61.830967,74.78816,4.7014475
Matt Chapman,16505,2027,34,0.11022588,0.2396357,0.23617868,0.30855837,0.38914394,0.3144933,19.204315,25.020374,2.9691308,65.058716,69.46561,5.931292
Matt McLain,29695,2027,27,0.08703831,0.26797995,0.23144111,0.32033703,0.38812575,0.304706,17.416435,26.23628,2.5538538,61.123825,76.36415,6.276047
Matt Mervis,27845,2027,29,0.07781529,0.34149024,0.20594229,0.28619042,0.37052703,0.26610184,18.773825,21.534187,0.785961,57.43958,56.243362,6.5182195
Matt Olson,14344,2027,33,0.10716899,0.24888417,0.23405422,0.33528665,0.43599844,0.32873392,22.719109,28.092308,0.96546304,77.19733,76.69047,5.4015527
Matt Shaw,33322,2027,25,0.09279176,0.20657733,0.2505891,0.31438273,0.4060328,0.32087564,17.075222,25.96714,3.4905837,66.620834,70.18153,3.6747234
Matt Thaiss,19318,2027,32,0.11948235,0.26752895,0.20932272,0.30991414,0.33266804,0.28583547,7.2096167,14.606269,1.0414625,36.294254,40.06066,3.3156676
Matt Vierling,21558,2027,30,0.07698796,0.22678159,0.2363585,0.2897641,0.37386516,0.30309945,7.333814,17.212881,2.6072392,40.687622,48.05216,4.936516
Matt Wallner,26466,2027,29,0.10230078,0.2750634,0.21836276,0.31508198,0.38191244,0.30366468,21.000858,24.654514,2.2968943,65.08506,66.37377,12.075365
Matthew Lugo,25980,2027,26,0.051727764,0.32101345,0.22194298,0.2974648,0.38179544,0.2842002,15.769205,22.132982,1.0153531,54.02959,59.637085,5.034121
Mauricio Dubon,16530,2027,32,0.059410326,0.1362106,0.24528739,0.2882536,0.33447057,0.2774315,7.2407575,19.854382,2.1069403,45.406937,45.740185,2.2618418
Max Kepler,12144,2027,34,0.09198363,0.21285975,0.24102741,0.29008403,0.38899857,0.30726153,13.996688,20.210905,2.536681,54.70859,51.898403,4.9105983
Max Muncy,29779,2027,24,0.053719908,0.28507861,0.23227622,0.30646777,0.4174885,0.29721677,21.66283,25.35201,0.19672567,70.316345,65.809944,6.2511396
Max Muncy,13301,2027,36,0.13413645,0.244286,0.21842812,0.3222023,0.4344939,0.32793695,21.37676,18.285654,1.2704781,70.75459,62.937176,6.0996256
Max Schuemann,24488,2027,30,0.097181894,0.20983638,0.22758,0.30083662,0.33317065,0.2889144,5.362076,13.5400505,2.1995838,32.22705,44.73875,4.9064837
Maximo Acosta,27963,2027,24,0.09325294,0.2513865,0.24953935,0.3160028,0.43998775,0.33457285,21.507414,24.955353,2.3227384,72.67253,70.765884,6.164381
Michael A. Taylor,11489,2027,36,0.065724835,0.335911,0.17322405,0.24379727,0.29050648,0.23182449,5.8173113,11.581464,0.60468584,26.064999,30.400093,1.4900818
