Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Rick Reed,2006,40,SP,750,0.14320296,0.05659801,4.3851485,4.238794
Rob Bell,2006,29,SP,1492,0.16460425,0.06536726,4.441592,4.3647265
Robert Person,2006,36,SP,966,0.14537969,0.090682,4.763009,4.6272554
Rodrigo Lopez,2006,30,SP,150,0.14321384,0.078643635,4.5827746,4.5252953
Roger Clemens,2006,43,SP,815,0.15288308,0.088162474,4.596442,4.3895206
Roy Halladay,2006,29,SP,1303,0.12959613,0.07188637,3.6691508,3.6691327
Roy Oswalt,2006,28,SP,571,0.18257472,0.06215551,3.4509084,3.4168386
Ruben Quevedo,2006,27,SP,705,0.18187211,0.08541788,4.4144754,4.357556
Runelvys Hernandez,2006,28,SP,1528,0.1277888,0.07031541,4.316002,4.293906
Russ Ortiz,2006,32,SP,1124,0.12722169,0.09051388,4.4858046,4.430864
Ryan Dempster,2006,29,SP,517,0.15985182,0.08655689,4.5697703,4.5133967
Ryan Drese,2006,30,SP,379,0.15073256,0.07979941,4.5794597,4.5161796
Ryan Jensen,2006,30,SP,1117,0.13157971,0.0824245,4.6267285,4.5786657
Ryan Rupe,2006,31,SP,1223,0.16578932,0.06161247,4.4052734,4.316572
Scott Elarton,2006,30,SP,426,0.15111804,0.078061454,4.6376376,4.5684495
Scott Erickson,2006,38,SP,137,0.12267844,0.08601454,4.746453,4.59916
Seth Greisinger,2006,30,SP,467,0.1265286,0.07806323,4.5929165,4.548053
Shane Reynolds,2006,38,SP,574,0.13879369,0.075761415,4.6552014,4.5024843
Shawn Chacon,2006,28,SP,424,0.15382975,0.08638612,4.5708137,4.5275073
Shawn Estes,2006,33,SP,873,0.13177112,0.09122587,4.6432023,4.565847
Shawn Sedlacek,2006,29,SP,1519,0.14331624,0.0729273,4.595478,4.539805
Sidney Ponson,2006,29,SP,161,0.15237254,0.07441292,4.558302,4.4965005
Steve Parris,2006,38,SP,1316,0.13346782,0.08595734,4.7727833,4.616312
Steve Sparks,2006,40,SP,499,0.12609543,0.08226018,4.606727,4.442802
Steve Trachsel,2006,35,SP,898,0.13379133,0.087441646,4.675958,4.568954
Tanyon Sturtze,2006,35,SP,1230,0.13003844,0.08447736,4.7689304,4.6575346
Tim Hudson,2006,30,SP,921,0.12260327,0.072878815,4.0843377,4.066436
Todd Ritchie,2006,34,SP,253,0.12730284,0.076508895,4.716301,4.622008
Tom Glavine,2006,40,SP,90,0.12494058,0.09170774,4.496788,4.3421016
Tomo Ohka,2006,30,SP,788,0.12871628,0.06333471,4.378145,4.336254
Tony Armas Jr.,2006,28,SP,761,0.17445377,0.0906242,4.48441,4.4332433
Tony McKnight,2006,29,SP,1008602,0.13517359,0.06438525,4.5274115,4.476534
Travis Smith,2006,33,SP,1522,0.13862632,0.066793606,4.6437445,4.5530534
Vicente Padilla,2006,28,SP,964,0.12150941,0.068049364,4.0444155,4.037139
Wade Miller,2006,29,SP,568,0.17278416,0.08498072,4.464657,4.4023805
Woody Williams,2006,39,SP,1190,0.14972393,0.07437421,4.3345137,4.1950774
Aaron Fultz,2007,33,RP,1113,0.15149088,0.0852554,4.4153485,4.331697
Adam Bernero,2007,30,RP,460,0.1466731,0.0779623,4.3159714,4.2950654
Adam Pettyjohn,2007,30,RP,489,0.13967642,0.07825535,4.309461,4.3018923
Al Levine,2007,39,RP,20,0.12392844,0.08401546,4.4181213,4.312072
Alan Embree,2007,37,RP,1030,0.19292676,0.08128654,4.354652,4.15697
Albie Lopez,2007,35,RP,102,0.12455961,0.0776826,4.254687,4.197455
Allen Levrault,2007,29,RP,925,0.15026735,0.08334305,4.3320785,4.327625
Amaury Telemaco,2007,33,RP,1802,0.14909546,0.07973141,4.4528313,4.3821607
Antonio Alfonseca,2007,35,RP,260,0.14193895,0.08584989,4.396499,4.3002763
Antonio Osuna,2007,34,RP,249,0.15420432,0.08683544,4.2750134,4.1603184
Armando Almanza,2007,34,RP,507,0.20463721,0.09257397,4.4395103,4.2465377
Armando Benitez,2007,34,RP,865,0.1976357,0.08861586,4.4021516,4.2218943
Arthur Rhodes,2007,37,RP,1097,0.19195302,0.07577475,4.191887,3.9991002
B.J. Ryan,2007,31,RP,168,0.18248025,0.09500341,4.3865075,4.2731814
Ben Weber,2007,37,RP,41,0.11579458,0.07794964,4.291653,4.2327313
Bill Pulsipher,2007,33,RP,842,0.1466606,0.08940758,4.4893513,4.4139986
Billy Koch,2007,32,RP,924,0.17296685,0.09279702,4.3693943,4.2527246
Billy Wagner,2007,35,RP,578,0.19825472,0.08416171,4.327132,4.1378493
Blaine Neal,2007,29,RP,1468,0.15373498,0.0890785,4.125463,4.0909715
Blake Stein,2007,33,RP,632,0.16547026,0.090374015,4.4589524,4.3447704
Bob Howry,2007,33,RP,237,0.14667363,0.07924132,4.4142756,4.34651
Bob Wells,2007,40,RP,760,0.12136066,0.070358805,4.359411,4.2708116
Bob Wickman,2007,38,RP,413,0.15782784,0.07399349,4.273623,4.129018
Bobby Munoz,2007,39,RP,1009326,0.11784164,0.08085242,4.4247975,4.337638
Braden Looper,2007,32,RP,526,0.13853484,0.08177131,4.336132,4.2927914
Brandon Lyon,2007,27,RP,1312,0.13455805,0.07917129,4.2022457,4.269242
Brandon Puffer,2007,31,RP,572,0.12750073,0.08904637,4.292397,4.2834578
Brandon Villafuerte,2007,31,RP,1059,0.14049336,0.08394084,4.263332,4.226204
Brendan Donnelly,2007,35,RP,1441,0.1780825,0.08763411,4.3183537,4.1508904
Brian Anderson,2007,35,RP,44,0.123231195,0.07029287,4.3669324,4.3286567
Brian Boehringer,2007,37,RP,984,0.14550106,0.0857228,4.389621,4.2607393
Britt Reames,2007,33,RP,794,0.18820438,0.09294332,4.439218,4.2825212
Bruce Chen,2007,30,RP,769,0.19126315,0.090379484,4.3746624,4.2727866
Buddy Groom,2007,41,RP,143,0.13975105,0.06755516,4.1426234,4.010757
Byung-Hyun Kim,2007,28,RP,61,0.1867335,0.0889212,4.0988593,4.0299306
Carl Pavano,2007,31,RP,790,0.14833719,0.07944778,4.3591604,4.3179426
Carlos Silva,2007,28,RP,973,0.108679935,0.07749251,4.1086173,4.194417
Carlos Zambrano,2007,26,RP,305,0.1425639,0.091575526,4.113257,4.1844735
Casey Fossum,2007,29,RP,188,0.1618856,0.08253407,4.2265463,4.1891665
Chad Bradford,2007,32,RP,904,0.14239264,0.07276079,4.198778,4.1430464
Chad Paronto,2007,31,RP,399,0.12908965,0.07756603,4.2625895,4.2526026
Chad Zerbe,2007,35,RP,1140,0.11062614,0.078395866,4.3060737,4.2819777
Charles Nagy,2007,40,RP,397,0.113598675,0.06861175,4.3533144,4.28349
Chris Brock,2007,36,RP,130,0.12755796,0.077590704,4.4386377,4.3731885
Chris Hammond,2007,41,RP,92,0.13169405,0.082032196,4.1988263,4.057141
Chris Haney,2007,38,RP,192,0.109217614,0.07480576,4.313104,4.2636194
Chris Holt,2007,35,RP,1005983,0.12496447,0.077985644,4.403743,4.3546233
Chris Nichting,2007,41,RP,1414,0.13824421,0.06528266,4.3293777,4.205945
Chris Reitsma,2007,29,RP,348,0.13240473,0.079250835,4.2406626,4.263625
Chuck McElroy,2007,39,RP,1008477,0.13271703,0.08502343,4.483618,4.3576245
Cliff Politte,2007,33,RP,967,0.17176916,0.08690683,4.3383613,4.210943
Colby Lewis,2007,27,RP,1259,0.1465631,0.09297324,4.2097282,4.2550745
Corey Thurman,2007,28,RP,1324,0.15925452,0.09224314,4.279295,4.27814
Cory Bailey,2007,36,RP,588,0.12507813,0.09126583,4.438322,4.3568883
Curtis Leskanic,2007,39,RP,694,0.15384413,0.084783055,4.465282,4.3002195
Damaso Marte,2007,32,RP,247,0.20343249,0.085868165,4.281301,4.120113
Dan Kolb,2007,32,RP,1257,0.11792513,0.09374017,4.3179946,4.309451
Dan Plesac,2007,45,RP,1319,0.15770757,0.080514796,4.2611885,4.0518117
Dan Reichert,2007,30,RP,624,0.13676186,0.082160965,4.331459,4.331024
Dan Smith,2007,31,RP,1521,0.1534743,0.087955125,4.3757634,4.3203874
Danny Graves,2007,33,RP,326,0.12331959,0.07406297,4.264947,4.238808
Danys Baez,2007,29,RP,367,0.1537658,0.0895141,4.2566166,4.236843
Darrell May,2007,35,RP,613,0.15334359,0.08154049,4.5112114,4.403153
Darren Holmes,2007,41,RP,95,0.1441238,0.07063306,4.1631804,4.018802
Darwin Cubillan,2007,34,RP,771,0.16389473,0.08822397,4.540736,4.417887
Dave Burba,2007,40,RP,1239,0.1275857,0.077723786,4.3735747,4.2601833
Dave Coggin,2007,30,RP,951,0.14592999,0.095594764,4.2950354,4.2668195
Dave Lee,2007,34,RP,1843,0.1565599,0.08884448,4.483541,4.372066
Dave Mlicki,2007,39,RP,569,0.12916605,0.07789129,4.4328094,4.3274403
Dave Veres,2007,40,RP,1188,0.14532821,0.082825094,4.4438148,4.286865
David Riske,2007,30,RP,402,0.21163978,0.09805792,4.2956076,4.1562915
David Weathers,2007,37,RP,902,0.13893321,0.08692992,4.4005218,4.282553
Dennis Cook,2007,44,RP,8,0.13943404,0.072096765,4.311001,4.1486435
Dennis Tankersley,2007,28,RP,1054,0.1629054,0.093083724,4.302123,4.2961874
Denny Stark,2007,32,RP,452,0.13746086,0.08432478,4.443614,4.4084992
Dennys Reyes,2007,30,RP,444,0.14797708,0.090346545,4.3334937,4.3072257
Dicky Gonzalez,2007,28,RP,777,0.11254786,0.07758277,4.1278176,4.207169
Donne Wall,2007,39,RP,39,0.1368801,0.07784266,4.46826,4.3477597
Doug Creek,2007,38,RP,1202,0.1612644,0.088822015,4.517505,4.342981
Doug Henry,2007,43,RP,1005668,0.13492744,0.082386,4.4049807,4.2390714
Eddie Guardado,2007,36,RP,727,0.17798325,0.080034256,4.3921037,4.228131
Eric Gagne,2007,31,RP,650,0.21519114,0.083737895,4.1499286,3.9831085
Esteban Yan,2007,32,RP,1236,0.16089445,0.0833049,4.4117045,4.3288164
Felix Heredia,2007,32,RP,1304,0.13586837,0.08585261,4.3896046,4.3529634
Felix Rodriguez,2007,34,RP,1127,0.16138932,0.08794164,4.3912377,4.2684054
Francisco Cordero,2007,32,RP,1243,0.16155067,0.08225219,4.2375937,4.1413503
Frank Castillo,2007,38,RP,180,0.13100652,0.076703556,4.3938093,4.2978854
Gabe White,2007,35,RP,360,0.14507173,0.07289502,4.3292236,4.241682
Gary Glover,2007,30,RP,234,0.13548113,0.08013985,4.3257947,4.327915
Gary Knotts,2007,30,RP,1428,0.15985163,0.08866651,4.3929152,4.3484945
Gene Stechschulte,2007,33,RP,1184,0.1452673,0.08836683,4.4507933,4.377814
Gil Heredia,2007,41,RP,1005686,0.119138286,0.07138529,4.3976417,4.301087
Giovanni Carrara,2007,39,RP,643,0.13357225,0.076823115,4.4308,4.3182697
Graeme Lloyd,2007,40,RP,783,0.12300774,0.07426738,4.3285084,4.2298155
Grant Roberts,2007,29,RP,894,0.1261783,0.08176403,4.1743855,4.2030416
Greg Swindell,2007,42,RP,76,0.13838339,0.0657545,4.3738136,4.2395134
Guillermo Mota,2007,33,RP,1467,0.15135911,0.08686795,4.39091,4.3042564
Hector Carrasco,2007,37,RP,1240,0.15914057,0.08467564,4.4423494,4.291441
Hector Mercado,2007,33,RP,960,0.17492472,0.099008776,4.3987656,4.253907
Hideki Irabu,2007,38,RP,1255,0.13774581,0.075765066,4.496532,4.3899207
J.C. Romero,2007,31,RP,754,0.16036627,0.08965105,4.2843037,4.20703
J.D. Smart,2007,33,RP,1012081,0.10727296,0.07584983,4.2733383,4.2826967
Jack Cressend,2007,32,RP,723,0.15144339,0.08657832,4.4553437,4.390339
James Baldwin,2007,35,RP,1064,0.13392466,0.07714142,4.45462,4.389888
Jamie Walker,2007,35,RP,502,0.1736405,0.07528169,4.47054,4.3348293
Jason Boyd,2007,34,RP,1020,0.15574981,0.09680338,4.4208183,4.2973847
Jason Grimsley,2007,39,RP,602,0.13761333,0.08737182,4.3630886,4.222684
Jason Isringhausen,2007,34,RP,1158,0.17396599,0.08275408,4.191888,4.043165
Jason Middlebrook,2007,32,RP,1048,0.14375593,0.087206066,4.277809,4.214857
Jay Powell,2007,35,RP,1271,0.1359837,0.08561189,4.4314303,4.349244
Jay Witasick,2007,34,RP,1138,0.15592821,0.08274036,4.3212895,4.211537
Jayson Durocher,2007,32,RP,1497,0.16546646,0.09121093,4.3308,4.226417
Jeff Brantley,2007,43,RP,1001358,0.14920178,0.07904138,4.4165215,4.232238
Jeff D'Amico,2007,31,RP,871,0.15023367,0.07723572,4.3446717,4.2998185
Jeff Farnsworth,2007,31,RP,465,0.107381634,0.077863336,4.2528257,4.290713
Jeff Fassero,2007,44,RP,279,0.13971469,0.0754054,4.2722764,4.1047034
Jeff Nelson,2007,40,RP,1092,0.16803671,0.090843484,4.367754,4.158809
Jeff Shaw,2007,40,RP,1011823,0.13905369,0.072003305,4.354897,4.229122
Jeff Tam,2007,36,RP,940,0.09993547,0.07509752,4.253886,4.2437916
Jeff Wallace,2007,31,RP,1013550,0.14478678,0.096602365,4.378288,4.3342075
Jeff Weaver,2007,30,RP,503,0.1323115,0.07675143,4.2140155,4.212015
Jeff Zimmerman,2007,34,RP,1014446,0.18698028,0.08115338,4.4130454,4.258341
Jeremy Affeldt,2007,28,RP,583,0.15081638,0.087516055,4.207993,4.216208
Jeremy Fikac,2007,32,RP,1031,0.17955668,0.08758591,4.4558096,4.337877
Jerrod Riggan,2007,33,RP,1422,0.13471499,0.086138755,4.3813496,4.329236
Jesus Colome,2007,29,RP,1198,0.15604277,0.09347663,4.328306,4.3100095
Jim Brower,2007,34,RP,313,0.14240745,0.08417421,4.415292,4.3355246
Jim Mecir,2007,37,RP,930,0.140664,0.08429051,4.390301,4.2734423
Joaquin Benoit,2007,29,RP,1437,0.12965804,0.090857275,4.262569,4.293459
Joe Beimel,2007,30,RP,979,0.1317549,0.0859527,4.312418,4.319769
Joe Borowski,2007,36,RP,267,0.16980597,0.08003223,4.3727384,4.2211823
Joel Pineiro,2007,28,RP,1094,0.1396512,0.08083436,4.173593,4.1994743
Joey Eischen,2007,37,RP,774,0.15142873,0.08177167,4.2489586,4.1108246
Joey Hamilton,2007,36,RP,328,0.13166241,0.079675384,4.400635,4.322347
Johan Santana,2007,28,RP,755,0.19641514,0.0932099,4.096736,4.0132656
John Franco,2007,46,RP,874,0.14498687,0.07483947,4.2271957,4.040084
John Halama,2007,35,RP,1080,0.13029127,0.07630998,4.361362,4.300498
John Parrish,2007,29,RP,160,0.15613963,0.09649793,4.339338,4.320239
John Riedling,2007,31,RP,1515,0.124454014,0.090119734,4.283777,4.280031
John Rocker,2007,32,RP,1273,0.19125982,0.09828901,4.3448796,4.1913857
John Smoltz,2007,40,RP,115,0.16859235,0.0760491,4.2274013,4.0431023
John Wasdin,2007,34,RP,1768,0.16521002,0.07934546,4.459327,4.344745
Jorge Julio,2007,28,RP,148,0.13881561,0.08541914,4.1545753,4.1804147
Jorge Sosa,2007,30,RP,1228,0.13150242,0.08553596,4.347044,4.3583565
Jose Cabrera,2007,38,RP,679,0.1334965,0.07703706,4.4768043,4.376388
Jose Jimenez,2007,33,RP,435,0.13202378,0.072167434,4.2844844,4.2436314
Jose Lima,2007,34,RP,475,0.1295603,0.073527016,4.4122815,4.372022
Jose Mesa,2007,41,RP,961,0.13610013,0.08415375,4.3143764,4.161741
Jose Paniagua,2007,33,RP,483,0.16456762,0.08305743,4.4978824,4.3958015
Jose Rijo,2007,42,RP,349,0.11508897,0.06922943,4.3078723,4.2130637
Jose Santiago,2007,32,RP,972,0.13254026,0.07568587,4.3366556,4.3108053
Juan Acevedo,2007,37,RP,458,0.12097434,0.0799093,4.3377614,4.2668014
Juan Alvarez,2007,33,RP,1432,0.1590722,0.08775964,4.4934998,4.3956466
Juan Cruz,2007,28,RP,273,0.15709732,0.09215312,4.246335,4.245955
Julio Santana,2007,33,RP,496,0.15086615,0.087880604,4.463671,4.380378
Justin Miller,2007,29,RP,1313,0.14092343,0.090123884,4.308829,4.3203306
Justin Speier,2007,33,RP,451,0.15959652,0.07912821,4.430556,4.3392153
Kazuhiro Sasaki,2007,39,RP,1098,0.17680301,0.078118235,4.3076706,4.1173744
Keith Foulke,2007,34,RP,231,0.14889841,0.07281546,4.2717443,4.1844687
Kelly Wunsch,2007,34,RP,259,0.13830678,0.09039636,4.453729,4.3757854
Kelvim Escobar,2007,31,RP,1298,0.18781796,0.09403297,4.3652735,4.2429085
Kent Mercker,2007,39,RP,439,0.14946853,0.08025631,4.544339,4.394981
Kerry Ligtenberg,2007,36,RP,100,0.1426188,0.090158656,4.4205837,4.303133
Kevin Brown,2007,42,RP,642,0.14693159,0.07681373,4.3461328,4.178969
Kevin Gryboski,2007,33,RP,91,0.13397951,0.09141851,4.441684,4.3884597
Kevin Olsen,2007,30,RP,533,0.13285244,0.08845937,4.2970457,4.2997007
Kevin Pickford,2007,32,RP,1473,0.13051729,0.08920284,4.400203,4.3733253
Kyle Farnsworth,2007,31,RP,278,0.195494,0.090271026,4.379283,4.249439
LaTroy Hawkins,2007,34,RP,729,0.14462265,0.0791114,4.2876825,4.2018313
Lance Painter,2007,39,RP,1675,0.1426574,0.07655695,4.420396,4.2912054
Lou Pote,2007,35,RP,30,0.14214218,0.08712575,4.4834547,4.387924
Luis Pineda,2007,32,RP,346,0.16933383,0.09796431,4.431865,4.3191214
Luis Vizcaino,2007,32,RP,714,0.1799682,0.08667718,4.3545127,4.2312427
Luke Prokopec,2007,29,RP,1320,0.15495153,0.079883695,4.3438096,4.3312497
Luther Hackman,2007,32,RP,1155,0.13296448,0.08426192,4.3826528,4.352948
Mariano Rivera,2007,37,RP,844,0.15625922,0.073460996,4.255505,4.1230316
Mark Gardner,2007,45,RP,1004529,0.12500797,0.07290341,4.29134,4.1458645
Mark Guthrie,2007,41,RP,876,0.15197071,0.08184311,4.317104,4.1411276
Mark Hendrickson,2007,33,RP,1574,0.11730376,0.080415316,4.2433815,4.2228036
Mark Leiter,2007,44,RP,1007501,0.13258286,0.06829374,4.2659264,4.121958
Mark Petkovsek,2007,41,RP,1010242,0.118532635,0.07308676,4.3805976,4.282697
Mark Wohlers,2007,37,RP,414,0.13091636,0.079702586,4.38925,4.2999516
Masato Yoshii,2007,42,RP,807,0.11896487,0.068794474,4.2699184,4.167999
Matt Ginter,2007,29,RP,233,0.13673137,0.08284061,4.2401814,4.254138
Matt Herges,2007,37,RP,780,0.1412051,0.08151293,4.4641776,4.352643
Michael Tejera,2007,30,RP,542,0.14072675,0.08381244,4.312065,4.30099
Miguel Asencio,2007,26,RP,586,0.12016404,0.084387854,4.1512465,4.2727885
Mike Buddie,2007,36,RP,678,0.13233142,0.08603088,4.4494934,4.361266
Mike Crudale,2007,30,RP,1148,0.15498227,0.081289634,4.169714,4.1165037
Mike DeJean,2007,36,RP,682,0.14774048,0.09016059,4.433289,4.30602
Mike Fetters,2007,42,RP,988,0.13902566,0.08776922,4.347428,4.1734476
Mike Fyhrie,2007,37,RP,1447,0.11792137,0.0807016,4.351026,4.286264
Mike Holtz,2007,34,RP,920,0.15015115,0.09334569,4.500857,4.3957453
Mike Jackson,2007,42,RP,732,0.12023622,0.070241764,4.287136,4.180292
Mike Koplove,2007,30,RP,63,0.13242242,0.08465813,4.174102,4.1653867
Mike Lincoln,2007,32,RP,1457,0.1355396,0.08110377,4.322753,4.2850075
Mike Magnante,2007,42,RP,929,0.109852195,0.069755435,4.2572074,4.1717453
Mike Matthews,2007,33,RP,1170,0.14906192,0.09195022,4.44828,4.363035
Mike Morgan,2007,47,RP,67,0.11862004,0.070396036,4.1950555,4.0531993
Mike Myers,2007,38,RP,68,0.14120953,0.086511485,4.410622,4.2770243
Mike Porzio,2007,34,RP,252,0.16207433,0.086104065,4.5395613,4.4231863
Mike Remlinger,2007,41,RP,111,0.16011868,0.082122765,4.265012,4.0752797
Mike Stanton,2007,40,RP,849,0.12155136,0.07912474,4.2598686,4.1540513
Mike Timlin,2007,41,RP,1187,0.121017285,0.06679943,4.2776985,4.1841264
Mike Venafro,2007,33,RP,943,0.11821591,0.07927803,4.3680186,4.3574142
Mike Williams,2007,38,RP,1014,0.13687979,0.08133083,4.4045587,4.288784
Nelson Cruz,2007,34,RP,554,0.15677111,0.08034296,4.465292,4.364828
Nelson Figueroa,2007,33,RP,683,0.14028755,0.08136804,4.454743,4.4000964
Norm Charlton,2007,44,RP,1002160,0.15587527,0.06976949,4.1506176,3.9668298
Octavio Dotel,2007,33,RP,555,0.2058744,0.08724435,4.24722,4.0654054
Omar Daal,2007,35,RP,646,0.13637778,0.07874099,4.4228287,4.3493433
Omar Olivares,2007,39,RP,1009771,0.12835571,0.078338295,4.441037,4.336691
Osvaldo Fernandez,2007,38,RP,1004000,0.10932119,0.07808048,4.3471823,4.294053
Oswaldo Mairena,2007,33,RP,528,0.14591858,0.07910406,4.4589233,4.3954444
Pat Mahomes,2007,36,RP,291,0.13318521,0.08724604,4.4431953,4.350935
Paul Quantrill,2007,38,RP,669,0.12222102,0.074380755,4.2006555,4.1193914
Paul Shuey,2007,36,RP,406,0.15716928,0.09105349,4.3463416,4.1972437
Pedro Borbon,2007,39,RP,1289,0.15750985,0.08091511,4.497811,4.333923
Pete Munro,2007,32,RP,1546,0.11586776,0.07528105,4.232984,4.233298
Pete Schourek,2007,38,RP,1011608,0.1316955,0.08231313,4.461347,4.3551054
Pete Walker,2007,38,RP,1325,0.12161394,0.07771788,4.3971543,4.3188596
Ramiro Mendoza,2007,35,RP,836,0.12938385,0.069463216,4.2644053,4.208007
Randy Choate,2007,31,RP,813,0.12989773,0.09143717,4.2838774,4.267384
Ray King,2007,33,RP,693,0.14885974,0.08511188,4.363931,4.282253
Rheal Cormier,2007,40,RP,952,0.13783605,0.084351,4.406945,4.261182
Ricardo Rincon,2007,37,RP,401,0.1550596,0.07461296,4.2711806,4.1396704
Rich Garces,2007,36,RP,189,0.14115739,0.081354186,4.411683,4.3116403
Rich Loiselle,2007,35,RP,1007711,0.14254738,0.091362774,4.4877095,4.3848553
Rich Rodriguez,2007,44,RP,1276,0.13035643,0.07859209,4.211568,4.054964
Rick Bauer,2007,30,RP,125,0.13709603,0.082100205,4.341347,4.340956
Rick White,2007,38,RP,456,0.12574376,0.07611353,4.3078814,4.221152
Ricky Bones,2007,38,RP,1001161,0.12908266,0.08412198,4.4314165,4.3270965
Ricky Bottalico,2007,37,RP,948,0.15576091,0.08075684,4.493411,4.356122
Ricky Stone,2007,32,RP,576,0.15405698,0.08629444,4.3872766,4.313066
Robb Nen,2007,37,RP,1123,0.17554918,0.07896637,4.214941,4.040399
Roberto Hernandez,2007,42,RP,605,0.13067764,0.07119907,4.274016,4.1456623
Rocky Biddle,2007,31,RP,223,0.16644332,0.08822465,4.4194746,4.3420873
Rod Beck,2007,38,RP,1730,0.14842492,0.078486934,4.4621496,4.330174
Rolando Arrojo,2007,38,RP,174,0.1275195,0.077063665,4.3646884,4.2744756
Ron Villone,2007,37,RP,1010,0.13301134,0.07986842,4.4130883,4.320024
Rudy Seanez,2007,38,RP,1279,0.17370875,0.093304455,4.458861,4.2564554
Russ Springer,2007,38,RP,1652,0.15764903,0.08535504,4.5119762,4.3507214
Rusty Meacham,2007,39,RP,1008702,0.10101159,0.070461065,4.266951,4.2299857
Ryan Franklin,2007,34,RP,1076,0.1333615,0.07212574,4.360529,4.310141
Ryan Kohlmeier,2007,30,RP,1007082,0.17504103,0.08443657,4.423014,4.3543167
Ryan Vogelsong,2007,29,RP,1011,0.15106817,0.08713091,4.32671,4.31983
Satoru Komiyama,2007,41,RP,881,0.13410872,0.07099032,4.3634224,4.2386694
Scot Shields,2007,31,RP,35,0.13112597,0.08672132,4.3041697,4.2893257
Scott Cassidy,2007,31,RP,1293,0.16442668,0.08694747,4.4318686,4.360075
Scott Eyre,2007,35,RP,1300,0.13280809,0.087144546,4.3534236,4.2720814
Scott MacRae,2007,32,RP,1007935,0.10835833,0.07405115,4.145231,4.154757
Scott Mullen,2007,32,RP,618,0.12551816,0.0777017,4.3400326,4.3274717
Scott Sauerbeck,2007,35,RP,1007,0.18509308,0.092909314,4.371096,4.1870375
Scott Schoeneweis,2007,33,RP,33,0.1322789,0.08160325,4.418129,4.377961
Scott Stewart,2007,31,RP,797,0.17773533,0.08567432,4.248316,4.1401715
Scott Strickland,2007,31,RP,897,0.18070135,0.09226892,4.3473806,4.2369227
Scott Sullivan,2007,36,RP,357,0.16683592,0.08153256,4.500113,4.3545527
Scott Williamson,2007,31,RP,361,0.19745597,0.09582247,4.269085,4.1246905
Sean Douglass,2007,28,RP,133,0.16729625,0.092113316,4.289971,4.274927
Sean Lowe,2007,36,RP,994,0.14055198,0.083512686,4.4566493,4.3559184
Shigetoshi Hasegawa,2007,38,RP,1082,0.12008672,0.0832635,4.3467693,4.260885
Sterling Hitchcock,2007,36,RP,824,0.1312749,0.076820165,4.366058,4.2913957
Steve Karsay,2007,35,RP,829,0.14055897,0.079930305,4.3399425,4.2519693
Steve Kent,2007,28,RP,1218,0.13699293,0.09022928,4.2429504,4.2833047
Steve Kline,2007,34,RP,1164,0.1318901,0.08314431,4.3046894,4.2408094
Steve Reed,2007,42,RP,1053,0.13392466,0.071723506,4.184027,4.0480704
Sun-Woo Kim,2007,29,RP,197,0.12621093,0.07935804,4.2036395,4.235937
T.J. Tucker,2007,28,RP,800,0.12595174,0.08619212,4.184204,4.241644
Ted Lilly,2007,31,RP,833,0.16702113,0.0825493,4.383138,4.306231
Terry Adams,2007,34,RP,946,0.13563819,0.08430502,4.3482957,4.27841
Terry Mulholland,2007,44,RP,665,0.12047096,0.06876998,4.302791,4.1800537
Tim Crabtree,2007,37,RP,1002715,0.1281998,0.07938998,4.385115,4.3019047
Tim Redding,2007,29,RP,573,0.1708469,0.08857573,4.2970047,4.2492623
Tim Spooneybarger,2007,27,RP,1484,0.1247146,0.08741646,4.151611,4.2359104
Tim Wakefield,2007,40,RP,219,0.14424114,0.0788303,4.3470187,4.1995087
