name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Diego Cartaya,Los Angeles Dodgers,dodgers,2021,6,A,C,24,R,R,09/07/2001,"6' 1""",219,2025,Signed,"July 2, 2018 - LAD",,55,55,35,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/dodgers/diego-cartaya-682616,2026-01-13T18:54:05.305843
Ryan Pepiot,Los Angeles Dodgers,dodgers,2021,7,MLB,RHP,28,R,R,08/21/1997,"6' 3""",210,2023,Drafted,"2019, 3rd (102) - LAD",https://www.twitter.com/ryanpepiot2,,,,,,65,55,50,70,,,45,55,https://www.mlb.com/milb/prospects/2021/dodgers/ryan-pepiot-686752,2026-01-13T18:54:05.305843
Andy Pages,Los Angeles Dodgers,dodgers,2021,8,MLB,OF,25,R,R,12/08/2000,"6' 1""",212,2024,Signed,"Oct. 18, 2017 - LAD",,45,55,50,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/dodgers/andy-pages-681624,2026-01-13T18:54:05.305843
Wilman Diaz,Los Angeles Dodgers,dodgers,2021,9,A+,SS/2B,22,R,R,11/15/2003,"6' 1""",182,2026,Signed,"Jan. 15, 2021 - LAD",,55,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dodgers/wilman-diaz-694180,2026-01-13T18:54:05.305843
Jacob Amaya,Los Angeles Dodgers,dodgers,2021,10,AAA,SS/2B,27,R,R,09/03/1998,"5' 10""",180,2024,Drafted,"2017, 11th (340) - LAD",,50,45,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dodgers/jacob-amaya-676070,2026-01-13T18:54:05.305843
Miguel Vargas,Los Angeles Dodgers,dodgers,2021,11,MLB,3B/OF/1B,26,R,R,11/17/1999,"6' 2""",225,2023,Signed,"Sept. 7, 2017 - LAD",,55,55,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dodgers/miguel-vargas-678246,2026-01-13T18:54:05.305843
Clayton Beeter,Los Angeles Dodgers,dodgers,2021,12,MLB,RHP,27,R,R,10/09/1998,"6' 2""",220,2025,Drafted,"2020, CB-Bth (66) - LAD",,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2021/dodgers/clayton-beeter-690925,2026-01-13T18:54:05.305843
Luis Rodriguez,Los Angeles Dodgers,dodgers,2021,13,A+,OF,23,R,R,09/16/2002,"6' 2""",175,2025,Signed,"July 2, 2019 - LAD",,55,50,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/dodgers/luis-rodriguez-691177,2026-01-13T18:54:05.305843
Landon Knack,Los Angeles Dodgers,dodgers,2021,14,MLB,RHP,28,L,R,07/15/1997,"6' 2""",220,2024,Drafted,"2020, 2nd (60) - LAD",https://www.twitter.com/LKnackers,,,,,,60,55,50,55,,,60,50,https://www.mlb.com/milb/prospects/2021/dodgers/landon-knack-689017,2026-01-13T18:54:05.305843
Zach McKinstry,Los Angeles Dodgers,dodgers,2021,15,MLB,INF/OF,30,L,R,04/29/1995,"6' 0""",180,2021,Drafted,"2016, 33rd (1001) - LAD",https://www.twitter.com/ZachCMU,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/zach-mckinstry-656716,2026-01-13T18:54:05.305843
Alex De Jesus,Los Angeles Dodgers,dodgers,2021,16,AA,3B/SS,23,R,R,03/22/2002,"6' 1""",170,2025,Signed,"July 3, 2018 - LAD",,45,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/dodgers/alex-de-jesus-682942,2026-01-13T18:54:05.305843
Jake Vogel,Los Angeles Dodgers,dodgers,2021,17,A+,OF,24,R,R,10/12/2001,"5' 11""",165,2024,Drafted,"2020, 3rd (100) - LAD",https://www.twitter.com/jakevogs_,45,40,70,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/dodgers/jake-vogel-691949,2026-01-13T18:54:05.305843
Gerardo Carrillo,Los Angeles Dodgers,dodgers,2021,18,AAA,RHP,27,R,R,09/13/1998,"6' 1""",170,2023,Signed,"July 5, 2016 - LAD",https://www.twitter.com/gerardocbal,,,,,,65,60,55,50,,,45,45,https://www.mlb.com/milb/prospects/2021/dodgers/gerardo-carrillo-672629,2026-01-13T18:54:05.305843
Sheldon Neuse,Los Angeles Dodgers,dodgers,2021,19,AAA,3B/2B,31,R,R,12/10/1994,"6' 0""",232,2021,Drafted,"2016, 2nd (58) - WSH",https://www.twitter.com/sheldonneuse,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/sheldon-neuse-641914,2026-01-13T18:54:05.305843
Mitch White,Los Angeles Dodgers,dodgers,2021,20,AAA,P,31,R,R,12/28/1994,"6' 3""",210,,Drafted,"2016, 2nd (65) - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/mitch-white-669952,2026-01-13T18:54:05.305843
DJ Peters,Los Angeles Dodgers,dodgers,2021,21,A,OF,30,R,R,12/12/1995,"6' 5""",225,2021,Drafted,"2016, 4th (131) - LAD",https://www.twitter.com/8peters,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/dj-peters-656847,2026-01-13T18:54:05.305843
Michael Grove,Los Angeles Dodgers,dodgers,2021,22,AAA,RHP,29,R,R,12/18/1996,"6' 3""",200,2023,Drafted,"2018, 2nd (68) - LAD",https://www.twitter.com/mgrove_2,,,,,,60,55,55,45,,,50,45,https://www.mlb.com/milb/prospects/2021/dodgers/michael-grove-675627,2026-01-13T18:54:05.305843
Devin Mann,Los Angeles Dodgers,dodgers,2021,23,AA,INF,28,R,R,02/11/1997,"6' 2""",180,2023,Drafted,"2018, 5th (164) - LAD",https://www.twitter.com/devinmann444,50,50,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/dodgers/devin-mann-669471,2026-01-13T18:54:05.305843
Jesus Galiz,Los Angeles Dodgers,dodgers,2021,24,A+,C,22,R,R,12/19/2003,"5' 11""",183,2027,Signed,"Jan. 15, 2021 - LAD",,50,50,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/dodgers/jesus-galiz-694188,2026-01-13T18:54:05.305843
Kendall Williams,Los Angeles Dodgers,dodgers,2021,25,AA,RHP,25,R,R,08/24/2000,"6' 6""",205,2023,Drafted,"2019, 2nd (52) - TOR",https://www.twitter.com/kwilliams2019,,,,,,55,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/dodgers/kendall-williams-683086,2026-01-13T18:54:05.305843
Edwin Uceta,Los Angeles Dodgers,dodgers,2021,26,MLB,RHP,28,R,R,01/09/1998,"6' 0""",210,2021,Signed,"July 2, 2016 - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/edwin-uceta-670955,2026-01-13T18:54:05.305843
Robinson Ortiz,Los Angeles Dodgers,dodgers,2021,27,MLB,LHP,26,L,L,01/04/2000,"6' 0""",180,2022,Signed,"June 2, 2017 - LAD",,,,,,,60,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2021/dodgers/robinson-ortiz-673662,2026-01-13T18:54:05.305843
Jimmy Lewis,Los Angeles Dodgers,dodgers,2021,28,ROK,RHP,25,R,R,11/02/2000,"6' 6""",200,2024,Drafted,"2019, 2Cth (78) - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/jimmy-lewis-683167,2026-01-13T18:54:05.305843
Andre Jackson,Los Angeles Dodgers,dodgers,2021,29,MLB,RHP,29,R,R,05/01/1996,"6' 3""",210,2022,Drafted,"2017, 12th (370) - LAD",https://www.twitter.com/DreDayXIII,,,,,,60,45,50,60,,,40,50,https://www.mlb.com/milb/prospects/2021/dodgers/andre-jackson-656578,2026-01-13T18:54:05.305843
Omar Estévez,Los Angeles Dodgers,dodgers,2021,30,,2B/SS,27,R,R,02/25/1998,"5' 10""",185,2021,Signed,"Nov. 21, 2015 - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/dodgers/omar-estevez-666784,2026-01-13T18:54:05.305843
Marco Luciano,San Francisco Giants,giants,2021,1,MLB,SS,24,R,R,09/10/2001,"6' 1""",215,2024,Signed,"July 2, 2018 - SF",,55,65,45,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2021/giants/marco-luciano-682617,2026-01-13T19:03:08.296349
Joey Bart,San Francisco Giants,giants,2021,2,MLB,C,29,R,R,12/15/1996,"6' 3""",235,2022,Drafted,"2018, 1st (2) - SF",https://www.twitter.com/JBart9GT,50,60,40,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/giants/joey-bart-663698,2026-01-13T19:03:08.296349
Heliot Ramos,San Francisco Giants,giants,2021,3,MLB,OF,26,R,R,09/07/1999,"5' 11""",230,2023,Drafted,"2017, 1st (19) - SF",,50,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/giants/heliot-ramos-671218,2026-01-13T19:03:08.296349
Hunter Bishop,San Francisco Giants,giants,2021,4,AAA,OF,27,L,R,06/25/1998,"6' 3""",210,2023,Drafted,"2019, 1st (10) - SF",https://www.twitter.com/_HunterBishop_,45,60,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/giants/hunter-bishop-666183,2026-01-13T19:03:08.296349
Seth Corry,San Francisco Giants,giants,2021,5,AA,LHP,27,L,L,11/03/1998,"6' 2""",195,2023,Drafted,"2017, 3rd (96) - SF",https://www.twitter.com/sethcorry,,,,,,55,,60,55,,,45,50,https://www.mlb.com/milb/prospects/2021/giants/seth-corry-671288,2026-01-13T19:03:08.296349
Patrick Bailey,San Francisco Giants,giants,2021,6,MLB,C,26,S,R,05/29/1999,"6' 0""",225,2024,Drafted,"2020, 1st (13) - SF",,45,50,40,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/giants/patrick-bailey-672275,2026-01-13T19:03:08.296349
Luis Matos,San Francisco Giants,giants,2021,7,MLB,OF,23,R,R,01/28/2002,"5' 11""",207,2023,Signed,"July 2, 2018 - SF",https://www.twitter.com/luismatoss24,60,50,55,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/giants/luis-matos-682641,2026-01-13T19:03:08.296349
Kyle Harrison,San Francisco Giants,giants,2021,8,MLB,LHP,24,R,L,08/12/2001,"6' 2""",209,2024,Drafted,"2020, 3rd (85) - SF",,,,,,,60,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2021/giants/kyle-harrison-690986,2026-01-13T19:03:08.296349
Alexander Canario,San Francisco Giants,giants,2021,9,,OF,25,R,R,05/07/2000,"6' 1""",215,2024,Signed,"July 2, 2016 - SF",,45,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/giants/alexander-canario-672744,2026-01-13T19:03:08.296349
Luis Toribio,San Francisco Giants,giants,2021,10,AA,3B/1B,25,L,R,09/28/2000,"6' 1""",185,2024,Signed,"July 2, 2017 - SF",,50,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/giants/luis-toribio-678681,2026-01-13T19:03:08.296349
Sean Hjelle,San Francisco Giants,giants,2021,11,AAA,RHP,28,R,R,05/07/1997,"6' 11""",247,2022,Drafted,"2018, 2nd (45) - SF",,,,,,,55,,55,50,,,55,50,https://www.mlb.com/milb/prospects/2021/giants/sean-hjelle-663546,2026-01-13T19:03:08.296349
Will Wilson,San Francisco Giants,giants,2021,12,AAA,SS,27,R,R,07/21/1998,"5' 10""",184,2023,Drafted,"2019, 1st (15) - LAA",,50,50,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/giants/will-wilson-669717,2026-01-13T19:03:08.296349
Gregory Santos,San Francisco Giants,giants,2021,13,AAA,RHP,26,R,R,08/28/1999,"6' 2""",190,2023,Signed,"Aug. 28, 2015 - BOS",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2021/giants/gregory-santos-666619,2026-01-13T19:03:08.296349
Jairo Pomares,San Francisco Giants,giants,2021,14,AA,OF,25,L,R,08/04/2000,"6' 0""",185,2026,Signed,"July 2, 2018 - SF",,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/giants/jairo-pomares-682646,2026-01-13T19:03:08.296349
Nick Swiney,San Francisco Giants,giants,2021,15,A+,LHP,26,R,L,02/12/1999,"6' 3""",185,2023,Drafted,"2020, 2Cth (67) - SF",https://www.twitter.com/NicholasSwiney,,,,,,50,,60,55,,,45,45,https://www.mlb.com/milb/prospects/2021/giants/nick-swiney-676464,2026-01-13T19:03:08.296349
Casey Schmitt,San Francisco Giants,giants,2021,16,MLB,3B/SS,26,R,R,03/01/1999,"6' 0""",220,2023,Drafted,"2020, 2nd (49) - SF",,45,50,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/giants/casey-schmitt-669477,2026-01-13T19:03:08.296349
Logan Wyatt,San Francisco Giants,giants,2021,17,AA,1B,28,L,R,11/15/1997,"6' 4""",230,2022,Drafted,"2019, 2nd (51) - SF",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/giants/logan-wyatt-668824,2026-01-13T19:03:08.296349
Kai-Wei Teng,San Francisco Giants,giants,2021,18,MLB,RHP,27,R,R,12/01/1998,"6' 4""",241,2024,Signed,"Oct. 20, 2017 - MIN",,,,,,,50,50,50,50,,,50,40,https://www.mlb.com/milb/prospects/2021/giants/kai-wei-teng-678906,2026-01-13T19:03:08.296349
Blake Rivera,San Francisco Giants,giants,2021,19,AA,RHP,28,R,R,01/09/1998,"6' 4""",225,2022,Drafted,"2018, 4th (106) - SF",https://www.twitter.com/b_rivera10,,,,,,60,,60,50,,,45,40,https://www.mlb.com/milb/prospects/2021/giants/blake-rivera-669690,2026-01-13T19:03:08.296349
Tristan Beck,San Francisco Giants,giants,2021,20,MLB,RHP,29,R,R,06/24/1996,"6' 4""",203,2022,Drafted,"2018, 4th (112) - ATL",https://www.twitter.com/t_beck07,,,,,,55,50,55,50,,,50,40,https://www.mlb.com/milb/prospects/2021/giants/tristan-beck-663941,2026-01-13T19:03:08.296349
Garrett Frechette,San Francisco Giants,giants,2021,21,A+,1B,25,L,L,12/31/2000,"6' 3""",210,2023,Drafted,"2019, 5th (146) - SF",https://www.twitter.com/GarrettFrech,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/giants/garrett-frechette-683102,2026-01-13T19:03:08.296349
Aeverson Arteaga,San Francisco Giants,giants,2021,22,AA,SS,22,R,R,03/16/2003,"6' 1""",170,2026,Signed,"July 2, 2019 - SF",,50,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/giants/aeverson-arteaga-692348,2026-01-13T19:03:08.296349
Grant McCray,San Francisco Giants,giants,2021,23,MLB,OF,25,L,R,12/07/2000,"6' 1""",190,2024,Drafted,"2019, 3rd (87) - SF",https://www.twitter.com/Grant_McCray42,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/giants/grant-mccray-687529,2026-01-13T19:03:08.296349
Camilo Doval,San Francisco Giants,giants,2021,24,MLB,RHP,28,R,R,07/04/1997,"6' 2""",205,2022,Signed,"Oct. 28, 2015 - SF",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/giants/camilo-doval-666808,2026-01-13T19:03:08.296349
Kervin Castro,San Francisco Giants,giants,2021,25,MLB,RHP,26,R,R,02/07/1999,"6' 0""",185,2022,Signed,"July 2, 2015 - SF",,,,,,,55,,55,50,,,55,40,https://www.mlb.com/milb/prospects/2021/giants/kervin-castro-665645,2026-01-13T19:03:08.296349
Jaylin Davis,San Francisco Giants,giants,2021,26,,OF,31,R,R,07/01/1994,"5' 11""",205,2021,Drafted,"2015, 24th (710) - MIN",https://www.twitter.com/Jay_Dave23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/giants/jaylin-davis-664041,2026-01-13T19:03:08.296349
Trevor McDonald,San Francisco Giants,giants,2021,27,MLB,RHP,24,R,R,02/26/2001,"6' 2""",201,2026,Drafted,"2019, 11th (326) - SF",https://www.twitter.com/trev_mcdonald18,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/giants/trevor-mcdonald-686790,2026-01-13T19:03:08.296349
Ricardo Genovés,San Francisco Giants,giants,2021,28,,C,26,R,R,05/14/1999,"6' 2""",190,2023,Signed,"July 2, 2015 - SF",https://www.twitter.com/sfgiants_geno,45,45,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/giants/ricardo-genoves-665648,2026-01-13T19:03:08.296349
Jimmy Glowenke,San Francisco Giants,giants,2021,29,AA,SS,26,R,R,06/05/1999,"5' 10""",200,2023,Drafted,"2020, 2Cth (68) - SF",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/giants/jimmy-glowenke-694368,2026-01-13T19:03:08.296349
Caleb Kilian,San Francisco Giants,giants,2021,30,AAA,RHP,28,R,R,06/02/1997,"6' 4""",180,2024,Drafted,"2019, 8th (236) - SF",https://www.twitter.com/cjkilian97,,,,,,55,,55,50,50,,55,45,https://www.mlb.com/milb/prospects/2021/giants/caleb-kilian-668873,2026-01-13T19:03:08.296349
Nolan Jones,Cleveland Guardians,guardians,2021,1,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,45,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/guardians/nolan-jones-666134,2026-01-13T19:11:09.705191
Triston McKenzie,Cleveland Guardians,guardians,2021,2,AAA,RHP,28,R,R,08/02/1997,"6' 5""",165,2021,Drafted,"2015, CB-Ath (42) - CLE",https://www.twitter.com/T_eazy24,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/triston-mckenzie-663474,2026-01-13T19:11:09.705191
Tyler Freeman,Cleveland Guardians,guardians,2021,3,MLB,SS/2B,26,R,R,05/21/1999,"5' 11""",190,2022,Drafted,"2017, CB-Bth (71) - CLE",,65,40,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/guardians/tyler-freeman-671289,2026-01-13T19:11:09.705191
Bo Naylor,Cleveland Guardians,guardians,2021,4,MLB,C,25,L,R,02/21/2000,"6' 0""",205,2023,Drafted,"2018, 1st (29) - CLE",https://www.twitter.com/_BoNaylor_,50,50,45,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/guardians/bo-naylor-666310,2026-01-13T19:11:09.705191
George Valera,Cleveland Guardians,guardians,2021,5,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,55,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/guardians/george-valera-671655,2026-01-13T19:11:09.705191
Gabriel Arias,Cleveland Guardians,guardians,2021,6,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,50,55,50,75,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/guardians/gabriel-arias-672356,2026-01-13T19:11:09.705191
Daniel Espino,Cleveland Guardians,guardians,2021,7,MLB,RHP,25,R,R,01/05/2001,"6' 2""",225,2026,Drafted,"2019, 1st (24) - CLE",https://www.twitter.com/Daniel24Espino,,,,,,70,60,55,50,,,50,55,https://www.mlb.com/milb/prospects/2021/guardians/daniel-espino-682982,2026-01-13T19:11:09.705191
Brayan Rocchio,Cleveland Guardians,guardians,2021,8,MLB,SS/2B,25,S,R,01/13/2001,"5' 9""",170,2024,Signed,"July 2, 2017 - CLE",https://www.twitter.com/rocchio05,55,45,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/guardians/brayan-rocchio-677587,2026-01-13T19:11:09.705191
Aaron Bracho,Cleveland Guardians,guardians,2021,9,AA,2B/1B/3B,24,L,R,04/24/2001,"5' 9""",193,2023,Signed,"July 2, 2017 - CLE",,50,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/guardians/aaron-bracho-677570,2026-01-13T19:11:09.705191
Ethan Hankins,Cleveland Guardians,guardians,2021,10,AA,RHP,25,R,R,05/23/2000,"6' 6""",200,2024,Drafted,"2018, 1Cth (35) - CLE",https://www.twitter.com/EthanHankins,,,,,,60,50,50,55,,,50,45,https://www.mlb.com/milb/prospects/2021/guardians/ethan-hankins-677945,2026-01-13T19:11:09.705191
Josh Wolf,Cleveland Guardians,guardians,2021,11,A+,RHP,25,R,R,09/01/2000,"6' 3""",170,2023,Drafted,"2019, 2nd (53) - NYM",https://www.twitter.com/JoshWolf30,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/josh-wolf-683181,2026-01-13T19:11:09.705191
Lenny Torres Jr.,Cleveland Guardians,guardians,2021,12,AA,RHP,25,R,R,10/15/2000,"6' 1""",190,2023,Drafted,"2018, CB-Ath (41) - CLE",https://www.twitter.com/LennyTorresJr02,,,,,,65,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2021/guardians/lenny-torres-jr-678013,2026-01-13T19:11:09.705191
Carson Tucker,Cleveland Guardians,guardians,2021,13,AA,SS,23,R,R,01/24/2002,"6' 2""",180,2024,Drafted,"2020, 1st (23) - CLE",https://www.twitter.com/DookieTucker29,55,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/guardians/carson-tucker-691020,2026-01-13T19:11:09.705191
Angel Martínez,Cleveland Guardians,guardians,2021,14,MLB,INF/OF,23,S,R,01/27/2002,"5' 11""",200,2024,Signed,"July 2, 2018 - CLE",,55,45,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/guardians/angel-martinez-682657,2026-01-13T19:11:09.705191
Gabriel Rodriguez,Cleveland Guardians,guardians,2021,15,,3B/SS,23,R,R,02/22/2002,"6' 1""",215,2024,Signed,"July 2 , 2018 - CLE",,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/guardians/gabriel-rodriguez-682621,2026-01-13T19:11:09.705191
Tanner Burns,Cleveland Guardians,guardians,2021,16,AAA,RHP,27,R,R,12/28/1998,"6' 0""",210,2024,Drafted,"2020, CB-Ath (36) - CLE",https://www.twitter.com/TannerBurns_7,,,,,,55,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2021/guardians/tanner-burns-669142,2026-01-13T19:11:09.705191
Emmanuel Clase,Cleveland Guardians,guardians,2021,17,MLB,RHP,27,R,R,03/18/1998,"6' 2""",206,2021,Signed,"Feb. 11, 2015 - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/emmanuel-clase-661403,2026-01-13T19:11:09.705191
Owen Miller,Cleveland Guardians,guardians,2021,18,AAA,INF,29,R,R,11/15/1996,"5' 11""",197,2021,Drafted,"2018, 3rd (84) - SD",https://www.twitter.com/OwenMiller8,55,45,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/guardians/owen-miller-680911,2026-01-13T19:11:09.705191
Carlos Vargas,Cleveland Guardians,guardians,2021,19,MLB,RHP,26,R,R,10/13/1999,"6' 4""",210,2023,Signed,"July 2, 2016 - CLE",,,,,,,70,60,,45,,,50,40,https://www.mlb.com/milb/prospects/2021/guardians/carlos-vargas-672841,2026-01-13T19:11:09.705191
Bobby Bradley,Cleveland Guardians,guardians,2021,20,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/bobby-bradley-656252,2026-01-13T19:11:09.705191
Daniel Johnson,Cleveland Guardians,guardians,2021,21,AAA,OF,30,L,L,07/11/1995,"5' 10""",200,2021,Drafted,"2016, 5th (154) - WSH",https://www.twitter.com/jetJohnson707,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/daniel-johnson-669288,2026-01-13T19:11:09.705191
Isaiah Greene,Cleveland Guardians,guardians,2021,22,A+,OF,24,L,L,08/29/2001,"6' 0""",180,2024,Drafted,"2020, 2Cth (69) - NYM",https://www.twitter.com/Isaiah24greene,50,45,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/guardians/isaiah-greene-693309,2026-01-13T19:11:09.705191
Petey Halpin,Cleveland Guardians,guardians,2021,23,MLB,OF,23,L,R,05/26/2002,"5' 11""",200,2026,Drafted,"2020, 3rd (95) - CLE",,55,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/guardians/petey-halpin-690984,2026-01-13T19:11:09.705191
Joey Cantillo,Cleveland Guardians,guardians,2021,24,MLB,LHP,26,L,L,12/18/1999,"6' 4""",225,2025,Drafted,"2017, 16th (468) - SD",https://www.twitter.com/joeyycantillo,,,,,,50,,50,60,,,55,45,https://www.mlb.com/milb/prospects/2021/guardians/joey-cantillo-676282,2026-01-13T19:11:09.705191
Logan Allen,Cleveland Guardians,guardians,2021,25,MLB,LHP,27,R,L,09/05/1998,"6' 0""",190,2023,Drafted,"2020, 2nd (56) - CLE",https://www.twitter.com/_logan2allen,,,,,,50,,50,60,,,55,50,https://www.mlb.com/milb/prospects/2021/guardians/logan-allen-671106,2026-01-13T19:11:09.705191
José Tena,Cleveland Guardians,guardians,2021,26,MLB,SS,24,L,R,03/20/2001,"5' 11""",195,2024,Signed,"July 2, 2017 - CLE",,55,45,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/guardians/jose-tena-677588,2026-01-13T19:11:09.705191
Sam Hentges,Cleveland Guardians,guardians,2021,27,MLB,LHP,29,L,L,07/18/1996,"6' 6""",245,2021,Drafted,"2014, 4th (128) - CLE",https://www.twitter.com/samhentges,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/sam-hentges-656529,2026-01-13T19:11:09.705191
Scott Moss,Cleveland Guardians,guardians,2021,28,AAA,LHP,31,L,L,10/06/1994,"6' 6""",225,2021,Drafted,"2016, 4th (108) - CIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/scott-moss-641900,2026-01-13T19:11:09.705191
Bryan Lavastida,Cleveland Guardians,guardians,2021,29,AAA,C,27,R,R,11/27/1998,"5' 11""",200,2023,Drafted,"2018, 15th (463) - CLE",https://www.twitter.com/Lavastida_,55,40,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/guardians/bryan-lavastida-681526,2026-01-13T19:11:09.705191
Junior Sanquintin,Cleveland Guardians,guardians,2021,30,A+,SS/2B,24,S,R,01/08/2002,"6' 0""",172,2024,Signed,"July 2, 2018 - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/guardians/junior-sanquintin-682628,2026-01-13T19:11:09.705191
Jarred Kelenic,Seattle Mariners,mariners,2021,1,AAA,OF,26,L,L,07/16/1999,"5' 11""",206,2021,Drafted,"2018, 1st (6) - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/mariners/jarred-kelenic-672284,2026-01-13T19:18:56.427891
Julio Rodríguez,Seattle Mariners,mariners,2021,2,MLB,OF,25,R,R,12/29/2000,"6' 3""",228,2022,Signed,"July 2, 2017 - SEA",https://www.twitter.com/JRODshow44,60,65,50,60,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2021/mariners/julio-rodriguez-677594,2026-01-13T19:18:56.427891
Emerson Hancock,Seattle Mariners,mariners,2021,3,MLB,RHP,26,R,R,05/31/1999,"6' 4""",213,2024,Drafted,"2020, 1st (6) - SEA",https://www.twitter.com/EmersonHancock_,,,,,,65,60,55,60,,,55,55,https://www.mlb.com/milb/prospects/2021/mariners/emerson-hancock-676106,2026-01-13T19:18:56.427891
