name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Daniel Espino,Cleveland Guardians,guardians,2023,1,MLB,RHP,25,R,R,01/05/2001,"6' 2""",225,2026,Drafted,"2019, 1st (24) - CLE",https://www.twitter.com/Daniel24Espino,,,,,,80,70,55,50,,,50,55,https://www.mlb.com/milb/prospects/2023/guardians/daniel-espino-682982,2026-01-14T02:58:18.035770
Gavin Williams,Cleveland Guardians,guardians,2023,2,MLB,RHP,26,L,R,07/26/1999,"6' 6""",250,2023,Drafted,"2021, 1st (23) - CLE",https://www.twitter.com/16gavinwilliams,,,,,,65,55,55,55,,,50,55,https://www.mlb.com/milb/prospects/2023/guardians/gavin-williams-668909,2026-01-14T02:58:18.035770
George Valera,Cleveland Guardians,guardians,2023,3,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,45,55,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/guardians/george-valera-671655,2026-01-14T02:58:18.035770
Bo Naylor,Cleveland Guardians,guardians,2023,4,MLB,C,25,L,R,02/21/2000,"6' 0""",205,2023,Drafted,"2018, 1st (29) - CLE",https://www.twitter.com/_BoNaylor_,50,50,45,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/guardians/bo-naylor-666310,2026-01-14T02:58:18.035770
Tanner Bibee,Cleveland Guardians,guardians,2023,5,MLB,RHP,26,R,R,03/05/1999,"6' 2""",205,2023,Drafted,"2021, 5th (156) - CLE",https://www.twitter.com/IssaBibe,,,,,,60,60,50,55,,,60,55,https://www.mlb.com/milb/prospects/2023/guardians/tanner-bibee-676440,2026-01-14T02:58:18.035770
Brayan Rocchio,Cleveland Guardians,guardians,2023,6,MLB,SS/2B,25,S,R,01/13/2001,"5' 9""",170,2024,Signed,"July 2, 2017 - CLE",https://www.twitter.com/rocchio05,55,45,55,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/guardians/brayan-rocchio-677587,2026-01-14T02:58:18.035770
Chase DeLauter,Cleveland Guardians,guardians,2023,7,MLB,OF,24,L,L,10/08/2001,"6' 3""",235,2026,Drafted,"2022, 1st (16) - CLE",https://www.twitter.com/Chase_DeLauter1,55,60,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/guardians/chase-delauter-800050,2026-01-14T02:58:18.035770
Logan Allen,Cleveland Guardians,guardians,2023,8,MLB,LHP,27,R,L,09/05/1998,"6' 0""",190,2023,Drafted,"2020, 2nd (56) - CLE",https://www.twitter.com/_logan2allen,,,,,,50,55,,60,,,55,50,https://www.mlb.com/milb/prospects/2023/guardians/logan-allen-671106,2026-01-14T02:58:18.035770
Gabriel Arias,Cleveland Guardians,guardians,2023,9,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,45,55,50,70,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/guardians/gabriel-arias-672356,2026-01-14T02:58:18.035770
Will Brennan,Cleveland Guardians,guardians,2023,10,MLB,OF,27,L,L,02/02/1998,"5' 11""",200,2023,Drafted,"2019, 8th (250) - CLE",https://www.twitter.com/Silly_Willy18,55,40,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/guardians/will-brennan-686823,2026-01-14T02:58:18.035770
Angel Martínez,Cleveland Guardians,guardians,2023,11,MLB,INF/OF,23,S,R,01/27/2002,"5' 11""",200,2024,Signed,"July 2, 2018 - CLE",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/guardians/angel-martinez-682657,2026-01-14T02:58:18.035770
Jake Fox,Cleveland Guardians,guardians,2023,12,AA,OF/2B,22,L,R,02/12/2003,"5' 11""",185,2025,Drafted,"2021, 3rd (95) - CLE",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/guardians/jake-fox-695780,2026-01-14T02:58:18.035770
Justin Campbell,Cleveland Guardians,guardians,2023,13,ROK,RHP,24,L,R,02/14/2001,"6' 7""",219,2025,Drafted,"2022, CB-Ath (37) - CLE",https://www.twitter.com/juhjuh162710,,,,,,50,50,55,60,,,55,40,https://www.mlb.com/milb/prospects/2023/guardians/justin-campbell-683235,2026-01-14T02:58:18.035770
Angel Genao,Cleveland Guardians,guardians,2023,14,MLB,SS,21,S,R,05/19/2004,"5' 9""",150,2026,Signed,"Jan. 15, 2021 - CLE",,50,35,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/guardians/angel-genao-694197,2026-01-14T02:58:18.035770
Jaison Chourio,Cleveland Guardians,guardians,2023,15,A+,OF,20,S,R,05/19/2005,"6' 0""",188,2027,Signed,"Jan. 15, 2022 - CLE",,60,45,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/guardians/jaison-chourio-702693,2026-01-14T02:58:18.035770
Cody Morris,Cleveland Guardians,guardians,2023,16,AAA,RHP,29,R,R,11/04/1996,"6' 4""",205,2023,Drafted,"2018, 7th (223) - CLE",,,,,,,60,,50,60,50,,50,45,https://www.mlb.com/milb/prospects/2023/guardians/cody-morris-663752,2026-01-14T02:58:18.035770
Petey Halpin,Cleveland Guardians,guardians,2023,17,MLB,OF,23,L,R,05/26/2002,"5' 11""",200,2026,Drafted,"2020, 3rd (95) - CLE",,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/guardians/petey-halpin-690984,2026-01-14T02:58:18.035770
Juan Brito,Cleveland Guardians,guardians,2023,18,MLB,2B,24,S,R,09/24/2001,"6' 0""",202,2026,Signed,"July 7, 2018 - COL",,60,45,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/guardians/juan-brito-682877,2026-01-14T02:58:18.035770
Joey Cantillo,Cleveland Guardians,guardians,2023,19,MLB,LHP,26,L,L,12/18/1999,"6' 4""",225,2025,Drafted,"2017, 16th (468) - SD",https://www.twitter.com/joeyycantillo,,,,,,55,45,45,60,,,45,45,https://www.mlb.com/milb/prospects/2023/guardians/joey-cantillo-676282,2026-01-14T02:58:18.035770
Jhonkensy Noel,Cleveland Guardians,guardians,2023,20,MLB,OF/1B/3B,24,R,R,07/15/2001,"6' 3""",250,2024,Signed,"July 15, 2017 - CLE",,40,60,30,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/guardians/jhonkensy-noel-678877,2026-01-14T02:58:18.035770
Tanner Burns,Cleveland Guardians,guardians,2023,21,AAA,RHP,27,R,R,12/28/1998,"6' 0""",210,2024,Drafted,"2020, CB-Ath (36) - CLE",https://www.twitter.com/TannerBurns_7,,,,,,50,55,50,50,,,45,40,https://www.mlb.com/milb/prospects/2023/guardians/tanner-burns-669142,2026-01-14T02:58:18.035770
Xzavion Curry,Cleveland Guardians,guardians,2023,22,AAA,RHP,27,R,R,07/27/1998,"6' 0""",195,2023,Drafted,"2019, 7th (220) - CLE",,,,,,,55,55,45,45,,,50,40,https://www.mlb.com/milb/prospects/2023/guardians/xzavion-curry-675540,2026-01-14T02:58:18.035770
José Tena,Cleveland Guardians,guardians,2023,23,MLB,SS,24,L,R,03/20/2001,"5' 11""",195,2024,Signed,"July 2, 2017 - CLE",,45,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/guardians/jose-tena-677588,2026-01-14T02:58:18.035770
Parker Messick,Cleveland Guardians,guardians,2023,24,MLB,LHP,25,L,L,10/26/2000,"6' 0""",225,2026,Drafted,"2022, 2nd (54) - CLE",https://www.twitter.com/messick_parker,,,,,,50,50,45,60,,,60,45,https://www.mlb.com/milb/prospects/2023/guardians/parker-messick-800048,2026-01-14T02:58:18.035770
Milan Tolentino,Cleveland Guardians,guardians,2023,25,AAA,INF,24,L,R,11/17/2001,"5' 11""",185,2024,Drafted,"2020, 4th (124) - CLE",,45,40,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/guardians/milan-tolentino-675455,2026-01-14T02:58:18.035770
Jacob Zibin,Cleveland Guardians,guardians,2023,26,A,RHP,20,L,R,01/30/2005,"6' 4""",218,2026,Drafted,"2022, 10th (301) - CLE",,,,,,,55,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2023/guardians/jacob-zibin-802410,2026-01-14T02:58:18.035770
Wuilfredo Antunez,Cleveland Guardians,guardians,2023,27,AA,OF,23,L,R,05/16/2002,"6' 1""",193,2026,Signed,"April 25, 2019 - CLE",,50,50,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/guardians/wuilfredo-antunez-686404,2026-01-14T02:58:18.035770
Hunter Gaddis,Cleveland Guardians,guardians,2023,28,MLB,RHP,27,R,R,04/09/1998,"6' 6""",260,2023,Drafted,"2019, 5th (160) - CLE",https://www.twitter.com/hgaddis22,,,,,,50,55,40,60,,,50,40,https://www.mlb.com/milb/prospects/2023/guardians/hunter-gaddis-683769,2026-01-14T02:58:18.035770
Justin Boyd,Cleveland Guardians,guardians,2023,29,AA,OF,24,R,R,03/30/2001,"6' 0""",201,2025,Drafted,"2022, CB-Bth (73) - CIN",,55,40,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/guardians/justin-boyd-687628,2026-01-14T02:58:18.035770
Doug Nikhazy,Cleveland Guardians,guardians,2023,30,MLB,LHP,26,L,L,08/11/1999,"6' 0""",210,2025,Drafted,"2021, 2nd (58) - CLE",,,,,,,45,55,55,50,,,40,40,https://www.mlb.com/milb/prospects/2023/guardians/doug-nikhazy-680951,2026-01-14T02:58:18.035770
Harry Ford,Seattle Mariners,mariners,2023,1,MLB,C,22,R,R,02/21/2003,"5' 10""",200,2026,Drafted,"2021, 1st (12) - SEA",https://www.twitter.com/harry_ford,50,55,60,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/mariners/harry-ford-695670,2026-01-14T03:06:02.399661
Bryce Miller,Seattle Mariners,mariners,2023,2,MLB,RHP,27,R,R,08/23/1998,"6' 2""",200,2023,Drafted,"2021, 4th (113) - SEA",https://www.twitter.com/Bryce_miller9,,,,,,65,55,50,50,,,50,55,https://www.mlb.com/milb/prospects/2023/mariners/bryce-miller-682243,2026-01-14T03:06:02.399661
Cole Young,Seattle Mariners,mariners,2023,3,MLB,2B/SS,22,L,R,07/29/2003,"5' 11""",180,2025,Drafted,"2022, 1st (21) - SEA",,60,45,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/mariners/cole-young-702284,2026-01-14T03:06:02.399661
Emerson Hancock,Seattle Mariners,mariners,2023,4,MLB,RHP,26,R,R,05/31/1999,"6' 4""",213,2024,Drafted,"2020, 1st (6) - SEA",https://www.twitter.com/EmersonHancock_,,,,,,50,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2023/mariners/emerson-hancock-676106,2026-01-14T03:06:02.399661
Felnin Celesten,Seattle Mariners,mariners,2023,5,A+,SS,20,S,R,09/15/2005,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - SEA",https://www.twitter.com/felnincelesten,55,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/mariners/felnin-celesten-806958,2026-01-14T03:06:02.399661
Bryan Woo,Seattle Mariners,mariners,2023,6,MLB,RHP,25,R,R,01/30/2000,"6' 2""",205,2024,Drafted,"2021, 6th (174) - SEA",,,,,,,60,50,,50,,,50,55,https://www.mlb.com/milb/prospects/2023/mariners/bryan-woo-693433,2026-01-14T03:06:02.399661
Gabriel Gonzalez,Seattle Mariners,mariners,2023,7,MLB,OF,22,R,R,01/04/2004,"5' 11""",165,2027,Signed,"Feb. 5, 2021 - SEA",,55,50,45,65,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/mariners/gabriel-gonzalez-694224,2026-01-14T03:06:02.399661
Walter Ford,Seattle Mariners,mariners,2023,8,A,RHP,21,R,R,12/28/2004,"6' 3""",198,2027,Drafted,"2022, CB-Bth (74) - SEA",https://www.twitter.com/anilla_missile,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2023/mariners/walter-ford-703609,2026-01-14T03:06:02.399661
Taylor Dollard,Seattle Mariners,mariners,2023,9,A+,RHP,26,R,R,02/17/1999,"6' 3""",195,2025,Drafted,"2020, 5th (137) - SEA",https://www.twitter.com/T_Dollard,,,,,,50,50,45,50,,,60,40,https://www.mlb.com/milb/prospects/2023/mariners/taylor-dollard-693440,2026-01-14T03:06:02.399661
Tyler Locklear,Seattle Mariners,mariners,2023,10,MLB,1B,25,R,R,11/24/2000,"6' 2""",210,2025,Drafted,"2022, 2nd (58) - SEA",,45,55,45,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/mariners/tyler-locklear-682988,2026-01-14T03:06:02.399661
Michael Arroyo,Seattle Mariners,mariners,2023,11,AA,2B,21,R,R,11/03/2004,"5' 10""",160,2026,Signed,"Jan. 15, 2022 - SEA",,55,45,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/mariners/michael-arroyo-703197,2026-01-14T03:06:02.399661
Jonatan Clase,Seattle Mariners,mariners,2023,12,MLB,OF,23,S,R,05/23/2002,"5' 10""",150,2024,Signed,"July 2, 2018 - SEA",,50,45,70,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/mariners/jonatan-clase-682729,2026-01-14T03:06:02.399661
Lazaro Montes,Seattle Mariners,mariners,2023,13,AA,OF,21,L,R,10/22/2004,"6' 5""",210,2026,Signed,"Jan. 15, 2022 - SEA",,50,60,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/mariners/lazaro-montes-703155,2026-01-14T03:06:02.399661
Prelander Berroa,Seattle Mariners,mariners,2023,14,MLB,RHP,25,R,R,04/18/2000,"5' 11""",215,2024,Signed,"July 2, 2016 - MIN",,,,,,,70,65,,,,,40,40,https://www.mlb.com/milb/prospects/2023/mariners/prelander-berroa-672860,2026-01-14T03:06:02.399661
Axel Sanchez,Seattle Mariners,mariners,2023,15,A+,SS,23,R,R,12/10/2002,"6' 0""",185,2025,Signed,"July 2, 2019 - SEA",,45,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/mariners/axel-sanchez-692046,2026-01-14T03:06:02.399661
Cade Marlowe,Seattle Mariners,mariners,2023,16,AAA,OF,28,L,R,06/24/1997,"5' 11""",210,2023,Drafted,"2019, 20th (606) - SEA",,45,55,60,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/mariners/cade-marlowe-687799,2026-01-14T03:06:02.399661
Isaiah Campbell,Seattle Mariners,mariners,2023,17,AAA,RHP,28,R,R,08/15/1997,"6' 4""",230,2023,Drafted,"2019, CB-Bth (76) - SEA",https://www.twitter.com/isaiah_campbell,,,,,,60,55,,,,,50,40,https://www.mlb.com/milb/prospects/2023/mariners/isaiah-campbell-663462,2026-01-14T03:06:02.399661
Ashton Izzi,Seattle Mariners,mariners,2023,18,A+,RHP,22,R,R,11/18/2003,"6' 3""",165,2027,Drafted,"2022, 4th (126) - SEA",,,,,,,55,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2023/mariners/ashton-izzi-802416,2026-01-14T03:06:02.399661
Juan Pinto,Seattle Mariners,mariners,2023,19,ROK,LHP,21,L,L,08/26/2004,"6' 2""",165,2025,Signed,"Feb. 5, 2021 - SEA",,,,,,,55,,55,50,,,45,40,https://www.mlb.com/milb/prospects/2023/mariners/juan-pinto-699697,2026-01-14T03:06:02.399661
Michael Morales,Seattle Mariners,mariners,2023,20,AA,RHP,23,R,R,08/13/2002,"6' 2""",205,2026,Drafted,"2021, 3rd (83) - SEA",https://www.twitter.com/Michael9Morales,,,,,,50,,45,50,,,45,40,https://www.mlb.com/milb/prospects/2023/mariners/michael-morales-691786,2026-01-14T03:06:02.399661
Robert Perez Jr.,Seattle Mariners,mariners,2023,21,,1B,25,R,R,06/26/2000,"6' 1""",170,2024,Signed,"July 7, 2016 - SEA",,45,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/mariners/robert-perez-jr-672596,2026-01-14T03:06:02.399661
Travis Kuhn,Seattle Mariners,mariners,2023,22,AAA,RHP,27,R,R,05/20/1998,"5' 10""",195,2023,Drafted,"2019, 19th (576) - SEA",,,,,,,60,50,,,,,40,40,https://www.mlb.com/milb/prospects/2023/mariners/travis-kuhn-674047,2026-01-14T03:06:02.399661
Chris Clarke,Seattle Mariners,mariners,2023,23,AAA,RHP,27,R,R,05/13/1998,"6' 7""",215,2023,Drafted,"2019, 4th (132) - CHC",https://www.twitter.com/topher_clarke,,,,,,50,50,60,45,,,60,40,https://www.mlb.com/milb/prospects/2023/mariners/chris-clarke-669247,2026-01-14T03:06:02.399661
Juan Then,Seattle Mariners,mariners,2023,24,,RHP,25,R,R,02/07/2000,"6' 1""",200,2023,Signed,"July 2, 2016 - SEA",,,,,,,55,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2023/mariners/juan-then-672730,2026-01-14T03:06:02.399661
Tyler Gough,Seattle Mariners,mariners,2023,25,A,RHP,22,S,R,08/12/2003,"6' 2""",205,2028,Drafted,"2022, 9th (276) - SEA",,,,,,,50,50,45,45,,,50,40,https://www.mlb.com/milb/prospects/2023/mariners/tyler-gough-702640,2026-01-14T03:06:02.399661
Jean Munoz,Seattle Mariners,mariners,2023,26,A+,RHP,23,R,R,09/17/2002,"6' 1""",155,2026,Signed,"Sept. 23, 2019 - SEA",,,,,,,50,55,,40,,,50,40,https://www.mlb.com/milb/prospects/2023/mariners/jean-munoz-692663,2026-01-14T03:06:02.399661
Zach DeLoach,Seattle Mariners,mariners,2023,27,AAA,OF,27,L,R,08/18/1998,"6' 1""",215,2024,Drafted,"2020, 2nd (43) - SEA",https://www.twitter.com/zach_deloach7,45,45,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/mariners/zach-deloach-676113,2026-01-14T03:06:02.399661
Alberto Rodriguez,Seattle Mariners,mariners,2023,28,AAA,OF,25,L,L,10/06/2000,"5' 11""",227,2025,Signed,"July 2, 2017 - TOR",,45,45,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/mariners/alberto-rodriguez-679754,2026-01-14T03:06:02.399661
Kaden Polcovich,Seattle Mariners,mariners,2023,29,AA,SS,26,S,R,02/21/1999,"5' 8""",185,2023,Drafted,"2020, 3rd (78) - SEA",https://www.twitter.com/KadenPolcovich,40,40,55,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/mariners/kaden-polcovich-687659,2026-01-14T03:06:02.399661
Josh Hood,Seattle Mariners,mariners,2023,30,AA,SS,25,R,R,07/21/2000,"6' 1""",200,2025,Drafted,"2022, 6th (186) - SEA",,45,50,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/mariners/josh-hood-681377,2026-01-14T03:06:02.399661
Eury Pérez,Miami Marlins,marlins,2023,1,MLB,RHP,22,R,R,04/15/2003,"6' 8""",220,2023,Signed,"July 2, 2019 - MIA",https://www.twitter.com/eury_perez9,,,,,,70,60,55,70,,,60,60,https://www.mlb.com/milb/prospects/2023/marlins/eury-perez-691587,2026-01-14T03:13:44.876384
Jacob Berry,Miami Marlins,marlins,2023,2,AAA,OF/3B,24,S,R,05/05/2001,"5' 11""",212,2025,Drafted,"2022, 1st (6) - MIA",,55,45,40,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/marlins/jacob-berry-694351,2026-01-14T03:13:44.876384
Max Meyer,Miami Marlins,marlins,2023,3,MLB,RHP,26,L,R,03/12/1999,"6' 0""",196,2024,Drafted,"2020, 1st (3) - MIA",https://www.twitter.com/mxmeyer22,,,,,,60,70,,55,,,50,50,https://www.mlb.com/milb/prospects/2023/marlins/max-meyer-676974,2026-01-14T03:13:44.876384
Dax Fulton,Miami Marlins,marlins,2023,4,MLB,LHP,24,L,L,10/16/2001,"6' 7""",245,2026,Drafted,"2020, 2nd (40) - MIA",https://www.twitter.com/FultonDaxton,,,,,,55,55,60,50,,,50,45,https://www.mlb.com/milb/prospects/2023/marlins/dax-fulton-690978,2026-01-14T03:13:44.876384
Jake Eder,Miami Marlins,marlins,2023,5,MLB,LHP,27,L,L,10/09/1998,"6' 4""",225,2025,Drafted,"2020, 4th (104) - MIA",https://www.twitter.com/JakeEder39,,,,,,60,60,,50,,,50,50,https://www.mlb.com/milb/prospects/2023/marlins/jake-eder-671109,2026-01-14T03:13:44.876384
Joe Mack,Miami Marlins,marlins,2023,6,MLB,C,23,L,R,12/27/2002,"6' 0""",210,2026,Drafted,"2021, CB-Ath (31) - MIA",,40,45,40,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/joe-mack-691788,2026-01-14T03:13:44.876384
Yiddi Cappe,Miami Marlins,marlins,2023,7,AA,2B/SS,23,R,R,09/17/2002,"6' 3""",175,2026,Signed,"Jan. 15, 2021 - MIA",,45,45,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/marlins/yiddi-cappe-691268,2026-01-14T03:13:44.876384
Jacob Miller,Miami Marlins,marlins,2023,8,AA,RHP,22,R,R,08/10/2003,"6' 2""",180,2026,Drafted,"2022, 2nd (46) - MIA",https://www.twitter.com/Jmills_9,,,,,,50,55,60,50,,,50,45,https://www.mlb.com/milb/prospects/2023/marlins/jacob-miller-702571,2026-01-14T03:13:44.876384
Jacob Amaya,Miami Marlins,marlins,2023,9,AAA,SS/2B,27,R,R,09/03/1998,"5' 10""",180,2024,Drafted,"2017, 11th (340) - LAD",,45,45,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/marlins/jacob-amaya-676070,2026-01-14T03:13:44.876384
Jordan Groshans,Miami Marlins,marlins,2023,10,AAA,3B/SS,26,R,R,11/10/1999,"6' 2""",200,2023,Drafted,"2018, 1st (12) - TOR",,55,40,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/marlins/jordan-groshans-677954,2026-01-14T03:13:44.876384
Sixto Sánchez,Miami Marlins,marlins,2023,11,AAA,RHP,27,R,R,07/29/1998,"6' 0""",234,2023,Signed,"March 2, 2015 - PHI",,,,,,,70,,55,65,50,,60,45,https://www.mlb.com/milb/prospects/2023/marlins/sixto-sanchez-664350,2026-01-14T03:13:44.876384
Xavier Edwards,Miami Marlins,marlins,2023,12,MLB,2B/OF,26,S,R,08/09/1999,"5' 8""",175,2023,Drafted,"2018, CB-Ath (38) - SD",https://www.twitter.com/xedwards9,60,30,65,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/marlins/xavier-edwards-669364,2026-01-14T03:13:44.876384
Kahlil Watson,Miami Marlins,marlins,2023,13,MLB,OF,22,L,R,04/16/2003,"5' 9""",178,2026,Drafted,"2021, 1st (16) - MIA",https://www.twitter.com/KahlilWatson1,40,50,65,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/marlins/kahlil-watson-696135,2026-01-14T03:13:44.876384
Victor Mesa Jr.,Miami Marlins,marlins,2023,14,MLB,OF,24,L,L,09/08/2001,"5' 11""",195,2026,Signed,"Oct. 22, 2018 - MIA",https://www.twitter.com/VictorMesaRios1,50,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/marlins/victor-mesa-jr-683748,2026-01-14T03:13:44.876384
Ian Lewis,Miami Marlins,marlins,2023,15,A+,2B/3B,22,S,R,02/04/2003,"5' 11""",177,2025,Signed,"July 2, 2019 - MIA",,45,40,65,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/ian-lewis-691588,2026-01-14T03:13:44.876384
Karson Milbrandt,Miami Marlins,marlins,2023,16,AA,RHP,21,R,R,04/21/2004,"6' 2""",190,2026,Drafted,"2022, 3rd (85) - MIA",,,,,,,60,50,50,50,,,45,45,https://www.mlb.com/milb/prospects/2023/marlins/karson-milbrandt-703596,2026-01-14T03:13:44.876384
Jose Gerardo,Miami Marlins,marlins,2023,17,ROK,OF,20,R,R,06/12/2005,"6' 0""",179,2027,Signed,"Jan. 15, 2022 - MIA",,40,55,55,80,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/jose-gerardo-805103,2026-01-14T03:13:44.876384
Antony Peguero,Miami Marlins,marlins,2023,18,ROK,OF,20,R,R,06/14/2005,"6' 0""",175,2027,Signed,"Jan. 15, 2022 - MIA",,50,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/antony-peguero-803433,2026-01-14T03:13:44.876384
Marco Vargas,Miami Marlins,marlins,2023,19,A+,INF,20,L,R,05/14/2005,"5' 11""",170,2027,Signed,"May 25, 2022 - MIA",,60,45,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/marlins/marco-vargas-804614,2026-01-14T03:13:44.876384
Cody Morissette,Miami Marlins,marlins,2023,20,AAA,2B,25,L,R,01/16/2000,"6' 0""",190,2024,Drafted,"2021, 2nd (52) - MIA",https://www.twitter.com/CodyMorissette,45,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/cody-morissette-681357,2026-01-14T03:13:44.876384
Nasim Nuñez,Miami Marlins,marlins,2023,21,MLB,SS/2B,25,S,R,08/18/2000,"5' 8""",165,2024,Drafted,"2019, 2nd (46) - MIA",https://www.twitter.com/Diamonds_Nas23,40,20,70,65,70,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/nasim-nunez-683083,2026-01-14T03:13:44.876384
Ronald Hernandez,Miami Marlins,marlins,2023,22,A+,C,22,S,R,10/23/2003,"5' 11""",155,2027,Signed,"Jan. 15, 2021 - MIA",,50,40,35,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/ronald-hernandez-698933,2026-01-14T03:13:44.876384
Nic Enright,Miami Marlins,marlins,2023,23,MLB,RHP,29,R,R,01/08/1997,"6' 3""",205,2025,Drafted,"2019, 20th (610) - CLE",,,,,,,60,55,55,45,,,60,40,https://www.mlb.com/milb/prospects/2023/marlins/nic-enright-663671,2026-01-14T03:13:44.876384
Josh Simpson,Miami Marlins,marlins,2023,24,MLB,LHP,28,L,L,08/19/1997,"6' 2""",190,2024,Drafted,"2019, 32nd (951) - MIA",,,,,,,55,,60,40,50,,45,40,https://www.mlb.com/milb/prospects/2023/marlins/josh-simpson-681006,2026-01-14T03:13:44.876384
Sean Reynolds,Miami Marlins,marlins,2023,25,MLB,RHP,27,L,R,04/19/1998,"6' 8""",250,2025,Drafted,"2016, 4th (113) - MIA",,,,,,,70,50,,55,,,45,40,https://www.mlb.com/milb/prospects/2023/marlins/sean-reynolds-669308,2026-01-14T03:13:44.876384
George Soriano,Miami Marlins,marlins,2023,26,MLB,RHP,26,R,R,03/24/1999,"6' 2""",210,2023,Signed,"Aug. 29, 2015 - MIA",,,,,,,70,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2023/marlins/george-soriano-666277,2026-01-14T03:13:44.876384
Evan Fitterer,Miami Marlins,marlins,2023,27,AAA,RHP,25,R,R,06/26/2000,"6' 3""",215,2024,Drafted,"2019, 5th (141) - MIA",,,,,,,50,50,50,50,,,40,40,https://www.mlb.com/milb/prospects/2023/marlins/evan-fitterer-683157,2026-01-14T03:13:44.876384
Paul McIntosh,Miami Marlins,marlins,2023,28,AAA,C/OF,28,R,R,11/20/1997,"5' 11""",220,2025,Drafted,"2018, 34th (1021) - LAA",https://www.twitter.com/pmac1384,45,50,50,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/marlins/paul-mcintosh-682192,2026-01-14T03:13:44.876384
