name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jake Gelof,Los Angeles Dodgers,dodgers,2024,23,A+,3B,23,R,R,02/25/2002,"6' 0""",195,2026,Drafted,"2023, 2nd (60) - LAD",https://www.twitter.com/JakeGelof,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dodgers/jake-gelof-695372,2026-01-14T06:38:43.775697
Alexander Albertus,Los Angeles Dodgers,dodgers,2024,24,ROK,3B,21,R,R,10/27/2004,"6' 1""",176,2028,Signed,"June 1, 2022 - LAD",,55,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dodgers/alexander-albertus-800316,2026-01-14T06:38:43.775697
Samuel Munoz,Los Angeles Dodgers,dodgers,2024,25,A+,OF,21,L,R,09/22/2004,"6' 2""",190,2027,Signed,"Jan. 15, 2022 - LAD",,55,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/dodgers/samuel-munoz-703153,2026-01-14T06:38:43.775697
Austin Gauthier,Los Angeles Dodgers,dodgers,2024,26,AAA,OF/2B/SS,26,R,R,05/07/1999,"5' 10""",188,2025,Signed,"Aug. 4, 2021 - LAD",,55,40,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dodgers/austin-gauthier-702789,2026-01-14T06:38:43.775697
Noah Miller,Los Angeles Dodgers,dodgers,2024,27,AAA,SS,23,S,R,11/12/2002,"6' 0""",190,2026,Drafted,"2021, CB-Ath (36) - MIN",https://www.twitter.com/NoahMiller_21,40,40,50,60,65,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dodgers/noah-miller-695653,2026-01-14T06:38:43.775697
Yeiner Fernandez,Los Angeles Dodgers,dodgers,2024,28,AA,C/2B,23,R,R,09/19/2002,"5' 9""",170,2025,Signed,"July 2, 2019 - LAD",,55,35,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dodgers/yeiner-fernandez-691558,2026-01-14T06:38:43.775697
Jose Ramos,Los Angeles Dodgers,dodgers,2024,29,AAA,OF,25,R,R,01/01/2001,"6' 0""",200,2025,Signed,"July 3, 2018 - LAD",,40,55,50,70,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/dodgers/jose-ramos-682947,2026-01-14T06:38:43.775697
Jesus Tillero,Los Angeles Dodgers,dodgers,2024,30,A,RHP,19,R,R,05/02/2006,"6' 0""",190,2028,Signed,"Jan. 15, 2023 - LAD",,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/dodgers/jesus-tillero-808313,2026-01-14T06:38:43.775697
Kyle Harrison,San Francisco Giants,giants,2024,1,MLB,LHP,24,R,L,08/12/2001,"6' 2""",209,2024,Drafted,"2020, 3rd (85) - SF",,,,,,,70,55,,55,,,45,55,https://www.mlb.com/milb/prospects/2024/giants/kyle-harrison-690986,2026-01-14T06:46:26.520530
Marco Luciano,San Francisco Giants,giants,2024,2,MLB,SS,24,R,R,09/10/2001,"6' 1""",215,2024,Signed,"July 2, 2018 - SF",,50,60,45,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/giants/marco-luciano-682617,2026-01-14T06:46:26.520530
Carson Whisenhunt,San Francisco Giants,giants,2024,3,MLB,LHP,25,L,L,10/20/2000,"6' 3""",214,2026,Drafted,"2022, 2nd (66) - SF",https://www.twitter.com/C_whisenhunt18,,,,,,55,,50,70,50,,45,50,https://www.mlb.com/milb/prospects/2024/giants/carson-whisenhunt-687931,2026-01-14T06:46:26.520530
Bryce Eldridge,San Francisco Giants,giants,2024,4,MLB,1B,21,L,R,10/20/2004,"6' 7""",240,2026,Drafted,"2023, 1st (16) - SF",https://www.twitter.com/BryceEldridge2,50,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/giants/bryce-eldridge-805811,2026-01-14T06:46:26.520530
Walker Martin,San Francisco Giants,giants,2024,5,A,SS/3B,21,L,R,02/20/2004,"6' 2""",188,2028,Drafted,"2023, 2nd (52) - SF",https://www.twitter.com/Walkerm2023,45,55,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/giants/walker-martin-806152,2026-01-14T06:46:26.520530
Rayner Arias,San Francisco Giants,giants,2024,6,ROK,OF,19,R,R,04/29/2006,"6' 2""",185,2028,Signed,"Jan. 15, 2023 - SF",,55,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/giants/rayner-arias-806976,2026-01-14T06:46:26.520530
Hayden Birdsong,San Francisco Giants,giants,2024,7,MLB,RHP,24,R,R,08/30/2001,"6' 4""",216,2024,Drafted,"2022, 6th (196) - SF",,,,,,,60,55,60,45,,,45,55,https://www.mlb.com/milb/prospects/2024/giants/hayden-birdsong-806185,2026-01-14T06:46:26.520530
Mason Black,San Francisco Giants,giants,2024,8,MLB,RHP,26,R,R,12/10/1999,"6' 3""",228,2026,Drafted,"2021, 3rd (85) - SF",,,,,,,55,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2024/giants/mason-black-696131,2026-01-14T06:46:26.520530
Reggie Crawford,San Francisco Giants,giants,2024,9,AAA,LHP,25,L,L,12/04/2000,"6' 4""",235,2026,Drafted,"2022, 1st (30) - SF",https://www.twitter.com/reggiecrawford,,,,,,70,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2024/giants/reggie-crawford-686846,2026-01-14T06:46:26.520530
Maui Ahuna,San Francisco Giants,giants,2024,10,A+,SS,23,L,R,03/11/2002,"6' 1""",170,2027,Drafted,"2023, 4th (117) - SF",https://www.twitter.com/MauiAhuna,45,45,65,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/giants/maui-ahuna-694757,2026-01-14T06:46:26.520530
Joe Whitman,San Francisco Giants,giants,2024,11,AA,LHP,24,L,L,09/17/2001,"6' 5""",200,2026,Drafted,"2023, 2Cth (69) - SF",,,,,,,55,60,,50,,,50,50,https://www.mlb.com/milb/prospects/2024/giants/joe-whitman-802126,2026-01-14T06:46:26.520530
Landen Roupp,San Francisco Giants,giants,2024,12,MLB,RHP,27,R,R,09/10/1998,"6' 2""",215,2024,Drafted,"2021, 12th (356) - SF",,,,,,,50,50,70,40,,,50,45,https://www.mlb.com/milb/prospects/2024/giants/landen-roupp-694738,2026-01-14T06:46:26.520530
Keaton Winn,San Francisco Giants,giants,2024,13,MLB,RHP,27,R,R,02/20/1998,"6' 4""",233,2024,Drafted,"2018, 5th (136) - SF",https://www.twitter.com/Kwinn2325,,,,,,60,45,,,,70,55,45,https://www.mlb.com/milb/prospects/2024/giants/keaton-winn-676775,2026-01-14T06:46:26.520530
Trevor McDonald,San Francisco Giants,giants,2024,14,MLB,RHP,24,R,R,02/26/2001,"6' 2""",201,2026,Drafted,"2019, 11th (326) - SF",https://www.twitter.com/trev_mcdonald18,,,,,,60,55,60,45,,,50,45,https://www.mlb.com/milb/prospects/2024/giants/trevor-mcdonald-686790,2026-01-14T06:46:26.520530
Grant McCray,San Francisco Giants,giants,2024,15,MLB,OF,25,L,R,12/07/2000,"6' 1""",190,2024,Drafted,"2019, 3rd (87) - SF",https://www.twitter.com/Grant_McCray42,40,50,70,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/giants/grant-mccray-687529,2026-01-14T06:46:26.520530
Aeverson Arteaga,San Francisco Giants,giants,2024,16,AA,SS,22,R,R,03/16/2003,"6' 1""",170,2026,Signed,"July 2, 2019 - SF",,40,45,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/giants/aeverson-arteaga-692348,2026-01-14T06:46:26.520530
Vaun Brown,San Francisco Giants,giants,2024,17,AA,OF,27,R,R,06/23/1998,"6' 0""",215,2024,Drafted,"2021, 10th (296) - SF",,40,55,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/giants/vaun-brown-673901,2026-01-14T06:46:26.520530
Wade Meckler,San Francisco Giants,giants,2024,18,MLB,OF,25,L,R,04/21/2000,"5' 10""",190,2025,Drafted,"2022, 8th (256) - SF",,60,30,65,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/wade-meckler-685133,2026-01-14T06:46:26.520530
Carson Seymour,San Francisco Giants,giants,2024,19,MLB,RHP,27,R,R,12/16/1998,"6' 6""",255,2025,Drafted,"2021, 6th (172) - NYM",,,,,,,55,60,,40,,,45,40,https://www.mlb.com/milb/prospects/2024/giants/carson-seymour-693313,2026-01-14T06:46:26.520530
Diego Velasquez,San Francisco Giants,giants,2024,20,AA,2B,22,S,R,10/01/2003,"6' 1""",150,2026,Signed,"Jan. 15, 2021 - SF",,55,35,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/diego-velasquez-694196,2026-01-14T06:46:26.520530
Tyler Fitzgerald,San Francisco Giants,giants,2024,21,MLB,INF/OF,28,R,R,09/15/1997,"6' 2""",208,2024,Drafted,"2019, 4th (116) - SF",https://www.twitter.com/Tyler_Fitz10,45,50,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/tyler-fitzgerald-666149,2026-01-14T06:46:26.520530
Victor Bericoto,San Francisco Giants,giants,2024,22,AA,OF/1B,24,R,R,12/03/2001,"6' 1""",155,2025,Signed,"July 2, 2018 - SF",,45,55,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/victor-bericoto-682674,2026-01-14T06:46:26.520530
Jhonny Level,San Francisco Giants,giants,2024,23,A,SS,18,S,R,03/29/2007,"5' 10""",154,2029,Signed,"Jan. 16, 2024 - SF",,55,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/giants/jhonny-level-815929,2026-01-14T06:46:26.520530
R.J. Dabovich,San Francisco Giants,giants,2024,24,AA,RHP,27,R,R,01/11/1999,"6' 3""",208,2024,Drafted,"2020, 4th (114) - SF",https://www.twitter.com/rjdabo25,,,,,,55,,70,,,,40,40,https://www.mlb.com/milb/prospects/2024/giants/r-j-dabovich-681924,2026-01-14T06:46:26.520530
Kai-Wei Teng,San Francisco Giants,giants,2024,25,MLB,RHP,27,R,R,12/01/1998,"6' 4""",241,2024,Signed,"Oct. 20, 2017 - MIN",,,,,,,45,65,45,45,,,40,40,https://www.mlb.com/milb/prospects/2024/giants/kai-wei-teng-678906,2026-01-14T06:46:26.520530
Adrián Sugastey,San Francisco Giants,giants,2024,26,AA,C,23,R,R,10/23/2002,"6' 1""",210,2025,Signed,"July 2, 2019 - SF",,50,30,30,65,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/adrian-sugastey-692368,2026-01-14T06:46:26.520530
Onil Perez,San Francisco Giants,giants,2024,27,A+,C,23,R,R,09/10/2002,"6' 1""",187,2026,Signed,"July 2, 2019 - SF",,50,30,40,65,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/onil-perez-692366,2026-01-14T06:46:26.520530
Cole Foster,San Francisco Giants,giants,2024,28,A+,SS,24,S,R,10/08/2001,"6' 1""",193,2026,Drafted,"2023, 3rd (85) - SF",,45,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/cole-foster-694369,2026-01-14T06:46:26.520530
Jairo Pomares,San Francisco Giants,giants,2024,29,AA,OF,25,L,R,08/04/2000,"6' 0""",185,2026,Signed,"July 2, 2018 - SF",,40,55,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/giants/jairo-pomares-682646,2026-01-14T06:46:26.520530
Erik Miller,San Francisco Giants,giants,2024,30,MLB,LHP,27,L,L,02/13/1998,"6' 5""",268,2024,Drafted,"2019, 4th (120) - PHI",https://www.twitter.com/E_Rex23,,,,,,60,60,,60,,,30,40,https://www.mlb.com/milb/prospects/2024/giants/erik-miller-669062,2026-01-14T06:46:26.520530
Chase DeLauter,Cleveland Guardians,guardians,2024,1,MLB,OF,24,L,L,10/08/2001,"6' 3""",235,2026,Drafted,"2022, 1st (16) - CLE",https://www.twitter.com/Chase_DeLauter1,55,60,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/guardians/chase-delauter-800050,2026-01-14T06:54:14.274192
Kyle Manzardo,Cleveland Guardians,guardians,2024,2,MLB,1B,25,L,R,07/18/2000,"6' 0""",205,2024,Drafted,"2021, 2nd (63) - TB",,55,55,30,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/guardians/kyle-manzardo-700932,2026-01-14T06:54:14.274192
Brayan Rocchio,Cleveland Guardians,guardians,2024,3,MLB,SS/2B,25,S,R,01/13/2001,"5' 9""",170,2024,Signed,"July 2, 2017 - CLE",https://www.twitter.com/rocchio05,55,45,50,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/guardians/brayan-rocchio-677587,2026-01-14T06:54:14.274192
Daniel Espino,Cleveland Guardians,guardians,2024,4,MLB,RHP,25,R,R,01/05/2001,"6' 2""",225,2026,Drafted,"2019, 1st (24) - CLE",https://www.twitter.com/Daniel24Espino,,,,,,80,70,55,50,,,50,50,https://www.mlb.com/milb/prospects/2024/guardians/daniel-espino-682982,2026-01-14T06:54:14.274192
Ralphy Velazquez,Cleveland Guardians,guardians,2024,5,AA,1B/OF,20,L,R,05/28/2005,"6' 3""",240,2027,Drafted,"2023, 1st (23) - CLE",,55,55,35,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/guardians/ralphy-velazquez-806252,2026-01-14T06:54:14.274192
Jaison Chourio,Cleveland Guardians,guardians,2024,6,A+,OF,20,S,R,05/19/2005,"6' 0""",188,2027,Signed,"Jan. 15, 2022 - CLE",,60,45,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/guardians/jaison-chourio-702693,2026-01-14T06:54:14.274192
Juan Brito,Cleveland Guardians,guardians,2024,7,MLB,2B,24,S,R,09/24/2001,"6' 0""",202,2026,Signed,"July 7, 2018 - COL",,55,45,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/guardians/juan-brito-682877,2026-01-14T06:54:14.274192
George Valera,Cleveland Guardians,guardians,2024,8,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,40,50,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/george-valera-671655,2026-01-14T06:54:14.274192
Alex Clemmey,Cleveland Guardians,guardians,2024,9,AA,LHP,20,L,L,07/18/2005,"6' 6""",205,2027,Drafted,"2023, 2nd (58) - CLE",,,,,,,70,50,60,45,,,40,50,https://www.mlb.com/milb/prospects/2024/guardians/alex-clemmey-806046,2026-01-14T06:54:14.274192
Angel Martínez,Cleveland Guardians,guardians,2024,10,MLB,INF/OF,23,S,R,01/27/2002,"5' 11""",200,2024,Signed,"July 2, 2018 - CLE",,50,50,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/guardians/angel-martinez-682657,2026-01-14T06:54:14.274192
Joey Cantillo,Cleveland Guardians,guardians,2024,11,MLB,LHP,26,L,L,12/18/1999,"6' 4""",225,2025,Drafted,"2017, 16th (468) - SD",https://www.twitter.com/joeyycantillo,,,,,,55,50,40,60,,,45,45,https://www.mlb.com/milb/prospects/2024/guardians/joey-cantillo-676282,2026-01-14T06:54:14.274192
Angel Genao,Cleveland Guardians,guardians,2024,12,MLB,SS,21,S,R,05/19/2004,"5' 9""",150,2026,Signed,"Jan. 15, 2021 - CLE",,55,45,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/guardians/angel-genao-694197,2026-01-14T06:54:14.274192
Welbyn Francisca,Cleveland Guardians,guardians,2024,13,A,SS,19,S,R,05/17/2006,"5' 8""",148,2028,Signed,"Jan. 15, 2023 - CLE",,55,45,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/guardians/welbyn-francisca-806988,2026-01-14T06:54:14.274192
Jackson Humphries,Cleveland Guardians,guardians,2024,14,A+,LHP,21,R,L,07/20/2004,"6' 3""",210,2027,Drafted,"2022, 8th (241) - CLE",,,,,,,55,55,55,50,,,45,45,https://www.mlb.com/milb/prospects/2024/guardians/jackson-humphries-703469,2026-01-14T06:54:14.274192
Deyvison De Los Santos,Cleveland Guardians,guardians,2024,15,MLB,1B/3B,22,R,R,06/21/2003,"6' 1""",185,2026,Signed,"July 2, 2019 - ARI",,40,60,40,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/guardians/deyvison-de-los-santos-691277,2026-01-14T06:54:14.274192
Kahlil Watson,Cleveland Guardians,guardians,2024,16,MLB,OF,22,L,R,04/16/2003,"5' 9""",178,2026,Drafted,"2021, 1st (16) - MIA",https://www.twitter.com/KahlilWatson1,40,50,60,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/kahlil-watson-696135,2026-01-14T06:54:14.274192
Petey Halpin,Cleveland Guardians,guardians,2024,17,MLB,OF,23,L,R,05/26/2002,"5' 11""",200,2026,Drafted,"2020, 3rd (95) - CLE",,45,40,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/petey-halpin-690984,2026-01-14T06:54:14.274192
Johnathan Rodríguez,Cleveland Guardians,guardians,2024,18,MLB,OF,26,R,R,11/04/1999,"6' 1""",224,2025,Drafted,"2017, 3rd (102) - CLE",,40,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/guardians/johnathan-rodriguez-671286,2026-01-14T06:54:14.274192
Robert Arias,Cleveland Guardians,guardians,2024,19,ROK,OF,19,L,L,09/13/2006,"6' 1""",168,2029,Signed,"Jan. 15, 2024 - CLE",,55,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/guardians/robert-arias-815897,2026-01-14T06:54:14.274192
Jake Fox,Cleveland Guardians,guardians,2024,20,AA,OF/2B,22,L,R,02/12/2003,"5' 11""",185,2025,Drafted,"2021, 3rd (95) - CLE",,45,40,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/jake-fox-695780,2026-01-14T06:54:14.274192
José Devers,Cleveland Guardians,guardians,2024,21,,SS,26,L,R,12/07/1999,"6' 0""",174,2021,Signed,"July 2, 2016 - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2024/guardians/jose-devers-672701,2026-01-14T06:54:14.274192
Alex Mooney,Cleveland Guardians,guardians,2024,22,AA,INF,23,R,R,07/06/2002,"6' 1""",195,2026,Drafted,"2023, 7th (218) - CLE",https://www.twitter.com/aj_mooney2,50,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/alex-mooney-695612,2026-01-14T06:54:14.274192
Parker Messick,Cleveland Guardians,guardians,2024,23,MLB,LHP,25,L,L,10/26/2000,"6' 0""",225,2026,Drafted,"2022, 2nd (54) - CLE",https://www.twitter.com/messick_parker,,,,,,50,50,45,60,,,55,45,https://www.mlb.com/milb/prospects/2024/guardians/parker-messick-800048,2026-01-14T06:54:14.274192
José Tena,Cleveland Guardians,guardians,2024,24,MLB,SS,24,L,R,03/20/2001,"5' 11""",195,2024,Signed,"July 2, 2017 - CLE",,45,40,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/jose-tena-677588,2026-01-14T06:54:14.274192
Rafael Ramirez Jr.,Cleveland Guardians,guardians,2024,25,A,SS,20,L,R,07/22/2005,"6' 0""",159,2027,Signed,"Jan. 15, 2022 - CLE",,45,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/rafael-ramirez-jr-800201,2026-01-14T06:54:14.274192
Cade Smith,Cleveland Guardians,guardians,2024,26,MLB,RHP,26,R,R,05/09/1999,"6' 5""",230,2024,Drafted,"2017, 16th (466) - MIN",,,,,,,65,45,,,,50,45,40,https://www.mlb.com/milb/prospects/2024/guardians/cade-smith-671922,2026-01-14T06:54:14.274192
Andrew Walters,Cleveland Guardians,guardians,2024,27,MLB,RHP,25,R,R,12/08/2000,"6' 4""",222,2026,Drafted,"2023, CB-Bth (62) - CLE",,,,,,,65,55,,,,,50,40,https://www.mlb.com/milb/prospects/2024/guardians/andrew-walters-689958,2026-01-14T06:54:14.274192
Will Dion,Cleveland Guardians,guardians,2024,28,AAA,LHP,25,L,L,04/17/2000,"5' 10""",180,2024,Drafted,"2021, 9th (276) - CLE",,,,,,,50,45,45,55,,,60,40,https://www.mlb.com/milb/prospects/2024/guardians/will-dion-702021,2026-01-14T06:54:14.274192
Jhonkensy Noel,Cleveland Guardians,guardians,2024,29,MLB,OF/1B/3B,24,R,R,07/15/2001,"6' 3""",250,2024,Signed,"July 15, 2017 - CLE",,40,60,30,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/guardians/jhonkensy-noel-678877,2026-01-14T06:54:14.274192
Franco Aleman,Cleveland Guardians,guardians,2024,30,MLB,RHP,25,R,R,06/26/2000,"6' 6""",235,2025,Drafted,"2021, 10th (306) - CLE",,,,,,,70,60,,,,,50,40,https://www.mlb.com/milb/prospects/2024/guardians/franco-aleman-680916,2026-01-14T06:54:14.274192
Cole Young,Seattle Mariners,mariners,2024,1,MLB,2B/SS,22,L,R,07/29/2003,"5' 11""",180,2025,Drafted,"2022, 1st (21) - SEA",,60,45,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/mariners/cole-young-702284,2026-01-14T07:02:05.489997
Harry Ford,Seattle Mariners,mariners,2024,2,MLB,C,22,R,R,02/21/2003,"5' 10""",200,2026,Drafted,"2021, 1st (12) - SEA",https://www.twitter.com/harry_ford,50,55,60,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/mariners/harry-ford-695670,2026-01-14T07:02:05.489997
Colt Emerson,Seattle Mariners,mariners,2024,3,AAA,SS/3B,20,L,R,07/20/2005,"6' 0""",195,2026,Drafted,"2023, 1st (22) - SEA",https://www.twitter.com/Colt_emerson,60,50,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/mariners/colt-emerson-806068,2026-01-14T07:02:05.489997
Lazaro Montes,Seattle Mariners,mariners,2024,4,AA,OF,21,L,R,10/22/2004,"6' 5""",210,2026,Signed,"Jan. 15, 2022 - SEA",,50,65,50,50,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/mariners/lazaro-montes-703155,2026-01-14T07:02:05.489997
Felnin Celesten,Seattle Mariners,mariners,2024,5,A+,SS,20,S,R,09/15/2005,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - SEA",https://www.twitter.com/felnincelesten,55,50,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/mariners/felnin-celesten-806958,2026-01-14T07:02:05.489997
Jonny Farmelo,Seattle Mariners,mariners,2024,6,A+,OF,21,L,R,09/09/2004,"6' 2""",205,2028,Drafted,"2023, PPIth (29) - SEA",https://www.twitter.com/JonnyFarmelo,50,50,65,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/mariners/jonny-farmelo-806071,2026-01-14T07:02:05.489997
Tai Peete,Seattle Mariners,mariners,2024,7,A+,OF,20,L,R,08/11/2005,"6' 2""",193,2027,Drafted,"2023, CB-Ath (30) - SEA",,45,55,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/mariners/tai-peete-806191,2026-01-14T07:02:05.489997
Tyler Locklear,Seattle Mariners,mariners,2024,8,MLB,1B,25,R,R,11/24/2000,"6' 2""",210,2025,Drafted,"2022, 2nd (58) - SEA",,45,55,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/mariners/tyler-locklear-682988,2026-01-14T07:02:05.489997
Michael Arroyo,Seattle Mariners,mariners,2024,9,AA,2B,21,R,R,11/03/2004,"5' 10""",160,2026,Signed,"Jan. 15, 2022 - SEA",,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/mariners/michael-arroyo-703197,2026-01-14T07:02:05.489997
Jonatan Clase,Seattle Mariners,mariners,2024,10,MLB,OF,23,S,R,05/23/2002,"5' 10""",150,2024,Signed,"July 2, 2018 - SEA",,45,45,70,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/mariners/jonatan-clase-682729,2026-01-14T07:02:05.489997
Emerson Hancock,Seattle Mariners,mariners,2024,11,MLB,RHP,26,R,R,05/31/1999,"6' 4""",213,2024,Drafted,"2020, 1st (6) - SEA",https://www.twitter.com/EmersonHancock_,,,,,,50,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2024/mariners/emerson-hancock-676106,2026-01-14T07:02:05.489997
Ryan Bliss,Seattle Mariners,mariners,2024,12,MLB,2B/SS,26,R,R,12/13/1999,"5' 7""",165,2024,Drafted,"2021, 2nd (42) - ARI",https://www.twitter.com/ribliss2,50,45,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/mariners/ryan-bliss-669208,2026-01-14T07:02:05.489997
Michael Morales,Seattle Mariners,mariners,2024,13,AA,RHP,23,R,R,08/13/2002,"6' 2""",205,2026,Drafted,"2021, 3rd (83) - SEA",https://www.twitter.com/Michael9Morales,,,,,,50,45,50,45,,,45,45,https://www.mlb.com/milb/prospects/2024/mariners/michael-morales-691786,2026-01-14T07:02:05.489997
Aidan Smith,Seattle Mariners,mariners,2024,14,A+,OF,21,R,R,07/23/2004,"6' 2""",190,2027,Drafted,"2023, 4th (124) - SEA",,50,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/mariners/aidan-smith-806223,2026-01-14T07:02:05.489997
Teddy McGraw,Seattle Mariners,mariners,2024,15,A+,RHP,24,R,R,10/30/2001,"6' 3""",210,2027,Drafted,"2023, 3rd (92) - SEA",https://www.twitter.com/teddy_mcgraw,,,,,,55,55,,55,,,45,45,https://www.mlb.com/milb/prospects/2024/mariners/teddy-mcgraw-803141,2026-01-14T07:02:05.489997
Ben Williamson,Seattle Mariners,mariners,2024,16,MLB,3B,25,R,R,11/05/2000,"6' 0""",210,2025,Drafted,"2023, 2nd (57) - SEA",,50,40,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/mariners/ben-williamson-810938,2026-01-14T07:02:05.489997
Dawel Joseph,Seattle Mariners,mariners,2024,17,ROK,SS,18,R,R,05/15/2007,"6' 2""",185,2029,Signed,"Jan. 15, 2024 - SEA",,45,50,55,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/mariners/dawel-joseph-815892,2026-01-14T07:02:05.489997
Jeter Martinez,Seattle Mariners,mariners,2024,18,A,RHP,19,R,R,02/06/2006,"6' 4""",180,2028,Signed,"Jan. 15, 2023 - SEA",,,,,,,55,45,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/mariners/jeter-martinez-807002,2026-01-14T07:02:05.489997
Cole Phillips,Seattle Mariners,mariners,2024,19,AAA,RHP,22,R,R,05/26/2003,"6' 3""",200,2028,Drafted,"2022, 2nd (57) - ATL",,,,,,,70,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/mariners/cole-phillips-702551,2026-01-14T07:02:05.489997
Logan Evans,Seattle Mariners,mariners,2024,20,MLB,RHP,24,R,R,06/05/2001,"6' 4""",215,2025,Drafted,"2023, 12th (367) - SEA",,,,,,,50,55,,,45,,50,45,https://www.mlb.com/milb/prospects/2024/mariners/logan-evans-688138,2026-01-14T07:02:05.489997
Taylor Dollard,Seattle Mariners,mariners,2024,21,A+,RHP,26,R,R,02/17/1999,"6' 3""",195,2025,Drafted,"2020, 5th (137) - SEA",https://www.twitter.com/T_Dollard,,,,,,45,45,45,45,,,60,40,https://www.mlb.com/milb/prospects/2024/mariners/taylor-dollard-693440,2026-01-14T07:02:05.489997
