name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Johan Mieses,Los Angeles Dodgers,dodgers,2017,28,,OF,30,R,R,07/13/1995,"6' 2""",185,,Signed,"May 31, 2013 - LAD",,40,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/johan-mieses-644407,2026-01-14T12:33:19.261443
Brendon Davis,Los Angeles Dodgers,dodgers,2017,29,AA,INF,28,R,R,07/28/1997,"6' 4""",185,2022,Drafted,"2015, 5th (162) - LAD",,45,45,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/dodgers/brendon-davis-663478,2026-01-14T12:33:19.261443
Andrew Sopko,Los Angeles Dodgers,dodgers,2017,30,AAA,RHP,31,R,R,08/07/1994,"6' 2""",205,,Drafted,"2015, 7th (222) - LAD",https://www.twitter.com/asop_12,,,,,,50,50,45,45,,,55,45,https://www.mlb.com/milb/prospects/2017/dodgers/andrew-sopko-621127,2026-01-14T12:33:19.261443
Tyler Beede,San Francisco Giants,giants,2017,1,,RHP,32,R,R,05/23/1993,"6' 2""",216,,Drafted,"2014, 1st (14) - SF",,,,,,,55,,50,55,50,,50,50,https://www.mlb.com/milb/prospects/2017/giants/tyler-beede-595881,2026-01-14T12:40:40.844676
Christian Arroyo,San Francisco Giants,giants,2017,2,AAA,3B/SS,30,R,R,05/30/1995,"6' 0""",220,,Drafted,"2013, 1st (25) - SF",,60,45,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/giants/christian-arroyo-624414,2026-01-14T12:40:40.844676
Bryan Reynolds,San Francisco Giants,giants,2017,3,MLB,OF,30,S,R,01/27/1995,"6' 2""",205,,Drafted,"2016, 2nd (59) - SF",,50,50,55,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/giants/bryan-reynolds-668804,2026-01-14T12:40:40.844676
Steven Duggar,San Francisco Giants,giants,2017,4,AAA,OF,32,L,R,11/04/1993,"6' 1""",187,,Drafted,"2015, 6th (186) - SF",https://www.twitter.com/SDugg_9,55,40,65,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/giants/steven-duggar-621453,2026-01-14T12:40:40.844676
Chris Shaw,San Francisco Giants,giants,2017,5,,OF/1B,32,L,R,10/20/1993,"6' 3""",220,,Drafted,"2015, 1st (31) - SF",https://www.twitter.com/SHAWESOME24,45,60,20,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/giants/chris-shaw-622046,2026-01-14T12:40:40.844676
Sandro Fabian,San Francisco Giants,giants,2017,6,MLB,OF,27,R,R,03/06/1998,"5' 11""",180,2021,Signed,"July 2, 2014 - SF",,50,45,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/sandro-fabian-660758,2026-01-14T12:40:40.844676
Heath Quinn,San Francisco Giants,giants,2017,7,AA,OF,30,R,R,06/07/1995,"6' 3""",220,,Drafted,"2016, 3rd (95) - SF",https://www.twitter.com/HeathQuinn9,45,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/heath-quinn-641991,2026-01-14T12:40:40.844676
Joan Gregorio,San Francisco Giants,giants,2017,8,,RHP,34,R,R,01/12/1992,"6' 8""",264,,Signed,"March 2, 2010 - SF",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/giants/joan-gregorio-593340,2026-01-14T12:40:40.844676
Jordan Johnson,San Francisco Giants,giants,2017,9,,RHP,32,R,R,09/15/1993,"6' 3""",200,,Drafted,"2014, 23rd (688) - SF",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/giants/jordan-johnson-607588,2026-01-14T12:40:40.845677
Andrew Suárez,San Francisco Giants,giants,2017,10,AAA,LHP,33,L,L,09/11/1992,"6' 0""",202,,Drafted,"2015, 2nd (61) - SF",,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2017/giants/andrew-suarez-605498,2026-01-14T12:40:40.845677
Ty Blach,San Francisco Giants,giants,2017,11,AAA,LHP,35,R,L,10/20/1990,"6' 1""",215,,Drafted,"2012, 5th (178) - SF",https://www.twitter.com/tyblach,,,,,,50,45,45,55,,,60,45,https://www.mlb.com/milb/prospects/2017/giants/ty-blach-621389,2026-01-14T12:40:40.845677
Steven Okert,San Francisco Giants,giants,2017,12,MLB,LHP,34,L,L,07/09/1991,"6' 2""",202,,Drafted,"2012, 4th (148) - SF",https://www.twitter.com/steven_okert,,,,,,55,60,,45,50,,50,45,https://www.mlb.com/milb/prospects/2017/giants/steven-okert-595345,2026-01-14T12:40:40.845677
Sam Coonrod,San Francisco Giants,giants,2017,13,MLB,RHP,33,R,R,09/22/1992,"6' 1""",225,,Drafted,"2014, 5th (148) - SF",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/giants/sam-coonrod-656322,2026-01-14T12:40:40.845677
Matt Krook,San Francisco Giants,giants,2017,14,AAA,LHP,31,L,L,10/21/1994,"6' 4""",225,,Drafted,"2016, 4th (125) - SF",https://www.twitter.com/MattKrook,,,,,,65,50,60,50,,,40,45,https://www.mlb.com/milb/prospects/2017/giants/matt-krook-640454,2026-01-14T12:40:40.845677
Aramis Garcia,San Francisco Giants,giants,2017,15,AAA,C/1B,33,R,R,01/12/1993,"6' 2""",228,,Drafted,"2014, 2nd (52) - SF",,45,45,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/aramis-garcia-605244,2026-01-14T12:40:40.845677
C.J. Hinojosa,San Francisco Giants,giants,2017,16,,SS/2B,31,R,R,07/15/1994,"5' 8""",185,,Drafted,"2015, 11th (336) - SF",,50,40,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/c-j-hinojosa-546994,2026-01-14T12:40:40.845677
Reyes Moronta,San Francisco Giants,giants,2017,17,,RHP,31,R,R,01/06/1993,"5' 10""",265,,Signed,"Sept. 16, 2010 - SF",,,,,,,70,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/giants/reyes-moronta-606625,2026-01-14T12:40:40.845677
Rodolfo Martinez,San Francisco Giants,giants,2017,18,,RHP,31,R,R,04/04/1994,"6' 2""",200,,Signed,"Sept. 16, 2013 - SF",,,,,,,80,50,,,,,45,45,https://www.mlb.com/milb/prospects/2017/giants/rodolfo-martinez-650869,2026-01-14T12:40:40.845677
Austin Slater,San Francisco Giants,giants,2017,19,MLB,OF,33,R,R,12/13/1992,"6' 1""",205,,Drafted,"2014, 8th (238) - SF",,50,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/giants/austin-slater-596103,2026-01-14T12:40:40.845677
Kelvin Beltre,San Francisco Giants,giants,2017,20,A,2B,29,R,R,09/25/1996,"5' 11""",170,,Signed,"July 2, 2013 - SF",,45,45,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/kelvin-beltre-645278,2026-01-14T12:40:40.845677
Dan Slania,San Francisco Giants,giants,2017,21,MLB,RHP,33,R,R,05/24/1992,"6' 5""",275,,Drafted,"2013, 5th (162) - SF",,,,,,,55,55,40,50,,55,50,45,https://www.mlb.com/milb/prospects/2017/giants/dan-slania-592753,2026-01-14T12:40:40.845677
Cory Taylor,San Francisco Giants,giants,2017,22,,RHP,32,R,R,12/14/1993,"6' 2""",255,,Drafted,"2015, 8th (246) - SF",,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2017/giants/cory-taylor-664127,2026-01-14T12:40:40.845677
Chris Stratton,San Francisco Giants,giants,2017,23,AAA,RHP,35,R,R,08/22/1990,"6' 2""",205,,Drafted,"2012, 1st (20) - SF",,,,,,,50,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2017/giants/chris-stratton-608717,2026-01-14T12:40:40.845677
Ray Black,San Francisco Giants,giants,2017,24,AAA,RHP,35,R,R,06/26/1990,"6' 3""",230,,Drafted,"2011, 7th (237) - SF",,,,,,,80,55,,,,,35,45,https://www.mlb.com/milb/prospects/2017/giants/ray-black-605143,2026-01-14T12:40:40.845677
Chase Johnson,San Francisco Giants,giants,2017,25,,RHP,34,R,R,01/09/1992,"6' 3""",220,,Drafted,"2013, 3rd (101) - SF",,,,,,,65,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2017/giants/chase-johnson-592438,2026-01-14T12:40:40.845677
Jalen Miller,San Francisco Giants,giants,2017,26,,2B,29,R,R,12/19/1996,"6' 0""",190,,Drafted,"2015, 3rd (95) - SF",https://www.twitter.com/Jalen_Miller4,50,40,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/jalen-miller-663692,2026-01-14T12:40:40.845677
Melvin Adón,San Francisco Giants,giants,2017,27,AAA,RHP,31,L,R,06/09/1994,"6' 3""",246,2020,Signed,"Feb. 16, 2015 - SF",,,,,,,75,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/giants/melvin-adon-661536,2026-01-14T12:40:40.845677
Garrett Williams,San Francisco Giants,giants,2017,28,AAA,LHP,31,L,L,09/15/1994,"6' 1""",200,,Drafted,"2016, 7th (215) - SF",,,,,,,60,,60,40,,,40,45,https://www.mlb.com/milb/prospects/2017/giants/garrett-williams-624526,2026-01-14T12:40:40.845677
Dylan Davis,San Francisco Giants,giants,2017,29,AA,OF,32,R,R,07/20/1993,"6' 0""",205,,Drafted,"2014, 3rd (87) - SF",https://www.twitter.com/Dylan_Davis10,45,55,35,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/dylan-davis-595929,2026-01-14T12:40:40.845677
Ryder Jones,San Francisco Giants,giants,2017,30,A+,3B/OF/1B,31,L,R,06/07/1994,"6' 2""",221,,Drafted,"2013, 2nd (64) - SF",https://www.twitter.com/Jonesy_56,45,50,30,65,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/giants/ryder-jones-624507,2026-01-14T12:40:40.845677
Bradley Zimmer,Cleveland Guardians,guardians,2017,1,MLB,OF,33,L,R,11/27/1992,"6' 2""",215,,Drafted,"2014, 1st (21) - CLE",https://www.twitter.com/Bzimmer5,50,55,55,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/guardians/bradley-zimmer-605548,2026-01-14T12:47:54.807057
Francisco Mejía,Cleveland Guardians,guardians,2017,2,,C/OF,30,S,R,10/27/1995,"5' 8""",188,,Signed,"July 7, 2012 - CLE",https://www.twitter.com/FranMejia95,60,45,40,70,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/guardians/francisco-mejia-642336,2026-01-14T12:47:54.807057
Triston McKenzie,Cleveland Guardians,guardians,2017,3,AAA,RHP,28,R,R,08/02/1997,"6' 5""",165,2021,Drafted,"2015, CB-Ath (42) - CLE",https://www.twitter.com/T_eazy24,,,,,,60,,60,55,,,55,55,https://www.mlb.com/milb/prospects/2017/guardians/triston-mckenzie-663474,2026-01-14T12:47:54.807057
Bobby Bradley,Cleveland Guardians,guardians,2017,4,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,45,60,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/bobby-bradley-656252,2026-01-14T12:47:54.807057
Brady Aiken,Cleveland Guardians,guardians,2017,5,A+,LHP,29,L,L,08/16/1996,"6' 4""",205,,Drafted,"2015, 1st (17) - CLE",https://www.twitter.com/bradyaiken10,,,,,,50,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2017/guardians/brady-aiken-656184,2026-01-14T12:47:54.807057
Nolan Jones,Cleveland Guardians,guardians,2017,6,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/guardians/nolan-jones-666134,2026-01-14T12:47:54.807057
Will Benson,Cleveland Guardians,guardians,2017,7,MLB,OF,27,L,L,06/16/1998,"6' 4""",230,2022,Drafted,"2016, 1st (14) - CLE",,45,55,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/will-benson-666181,2026-01-14T12:47:54.807057
Erik González,Cleveland Guardians,guardians,2017,8,,SS,34,R,R,08/31/1991,"6' 2""",205,,Signed,"Aug. 26, 2008 - CLE",,45,40,55,65,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/erik-gonzalez-570481,2026-01-14T12:47:54.807057
Greg Allen,Cleveland Guardians,guardians,2017,9,AAA,OF,32,S,R,03/15/1993,"5' 10""",187,,Drafted,"2014, 6th (188) - CLE",https://www.twitter.com/GregAllen315,50,30,60,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/greg-allen-656185,2026-01-14T12:47:54.807057
Yandy Díaz,Cleveland Guardians,guardians,2017,10,MLB,OF/3B,34,R,R,08/08/1991,"6' 1""",235,,Signed,"Sept. 20, 2013 - CLE",,55,35,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/yandy-diaz-650490,2026-01-14T12:47:54.807057
Yu Chang,Cleveland Guardians,guardians,2017,11,AAA,INF,30,R,R,08/18/1995,"6' 1""",209,2020,Signed,"June 3, 2013 - CLE",https://www.twitter.com/YutheSouljaBoy,50,55,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/yu-chang-644374,2026-01-14T12:47:54.807057
Juan Hillman,Cleveland Guardians,guardians,2017,12,,LHP,28,L,L,05/15/1997,"6' 1""",195,,Drafted,"2015, 2nd (59) - CLE",https://www.twitter.com/RealJuanHillman,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/guardians/juan-hillman-663535,2026-01-14T12:47:54.807057
Willi Castro,Cleveland Guardians,guardians,2017,13,MLB,SS,28,S,R,04/24/1997,"6' 0""",206,2020,Signed,"July 2, 2013 - CLE",,50,45,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/guardians/willi-castro-650489,2026-01-14T12:47:54.807057
Rob Kaminsky,Cleveland Guardians,guardians,2017,14,AAA,LHP,31,R,L,09/02/1994,"6' 0""",195,,Drafted,"2013, 1st (28) - STL",https://www.twitter.com/Kaminsky21,,,,,,50,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2017/guardians/rob-kaminsky-641739,2026-01-14T12:47:54.807057
Adam Plutko,Cleveland Guardians,guardians,2017,15,AAA,RHP,34,R,R,10/03/1991,"6' 3""",215,,Drafted,"2013, 11th (321) - CLE",https://www.twitter.com/PapaPlut09,,,,,,50,50,40,60,,,55,45,https://www.mlb.com/milb/prospects/2017/guardians/adam-plutko-592644,2026-01-14T12:47:54.807057
Shane Bieber,Cleveland Guardians,guardians,2017,16,MLB,RHP,30,R,R,05/31/1995,"6' 3""",200,,Drafted,"2016, 4th (122) - CLE",https://www.twitter.com/ShaneBieber19,,,,,,50,50,,50,,,55,50,https://www.mlb.com/milb/prospects/2017/guardians/shane-bieber-669456,2026-01-14T12:47:54.807057
Shawn Morimando,Cleveland Guardians,guardians,2017,17,,LHP,33,L,L,11/20/1992,"6' 0""",206,,Drafted,"2011, 19th (578) - CLE",https://www.twitter.com/ShawnMorimando,,,,,,50,60,45,50,,,45,45,https://www.mlb.com/milb/prospects/2017/guardians/shawn-morimando-596049,2026-01-14T12:47:54.807057
Tyler Krieger,Cleveland Guardians,guardians,2017,18,AA,OF/2B,31,S,R,01/16/1994,"6' 2""",190,,Drafted,"2015, 4th (124) - CLE",https://www.twitter.com/TK3_,50,40,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/tyler-krieger-623513,2026-01-14T12:47:54.807057
Mark Mathias,Cleveland Guardians,guardians,2017,19,AAA,2B,31,R,R,08/02/1994,"6' 0""",200,,Drafted,"2015, 3rd (93) - CLE",https://www.twitter.com/markmathias_12,50,40,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/mark-mathias-664029,2026-01-14T12:47:54.807057
Gabriel Mejia,Cleveland Guardians,guardians,2017,20,,OF,30,R,R,07/30/1995,"5' 11""",160,,Signed,"Oct. 28, 2013 - CLE",,50,20,80,40,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/gabriel-mejia-650495,2026-01-14T12:47:54.807057
Aaron Civale,Cleveland Guardians,guardians,2017,21,MLB,RHP,30,R,R,06/12/1995,"6' 1""",245,,Drafted,"2016, 3rd (92) - CLE",https://www.twitter.com/AaronCivale,,,,,,50,60,45,45,,,55,50,https://www.mlb.com/milb/prospects/2017/guardians/aaron-civale-650644,2026-01-14T12:47:54.807057
Logan Ice,Cleveland Guardians,guardians,2017,22,AA,C,30,S,R,05/27/1995,"5' 10""",190,,Drafted,"2016, CB-Bth (72) - CLE",https://www.twitter.com/LoganIce33,50,40,35,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/logan-ice-668681,2026-01-14T12:47:54.807057
Ryan Merritt,Cleveland Guardians,guardians,2017,23,,LHP,33,L,L,02/21/1992,"6' 0""",170,,Drafted,"2011, 16th (488) - CLE",,,,,,,45,40,50,55,,,60,45,https://www.mlb.com/milb/prospects/2017/guardians/ryan-merritt-607320,2026-01-14T12:47:54.807057
Tim Cooney,Cleveland Guardians,guardians,2017,24,AAA,LHP,35,L,L,12/19/1990,"6' 3""",195,,Drafted,"2012, 3rd (117) - STL",,,,,,,50,45,50,55,,,55,45,https://www.mlb.com/milb/prospects/2017/guardians/tim-cooney-608641,2026-01-14T12:47:54.807057
Shawn Armstrong,Cleveland Guardians,guardians,2017,25,MLB,RHP,35,R,R,09/11/1990,"6' 2""",225,,Drafted,"2011, 18th (548) - CLE",https://www.twitter.com/SArmstrong90,,,,,,60,55,40,,,,40,45,https://www.mlb.com/milb/prospects/2017/guardians/shawn-armstrong-542888,2026-01-14T12:47:54.807057
Julian Merryweather,Cleveland Guardians,guardians,2017,26,AAA,RHP,34,R,R,10/14/1991,"6' 4""",215,2021,Drafted,"2014, 5th (158) - CLE",,,,,,,60,,45,50,,,55,50,https://www.mlb.com/milb/prospects/2017/guardians/julian-merryweather-657240,2026-01-14T12:47:54.807057
Nellie Rodriguez,Cleveland Guardians,guardians,2017,27,,1B,31,R,R,06/12/1994,"6' 2""",225,,Drafted,"2012, 15th (473) - CLE",,45,55,20,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/nellie-rodriguez-608364,2026-01-14T12:47:54.807057
Oscar Gonzalez,Cleveland Guardians,guardians,2017,28,MLB,OF,28,R,R,01/10/1998,"6' 5""",240,2021,Signed,"July 2, 2014 - CLE",,45,55,,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/oscar-gonzalez-660757,2026-01-14T12:47:54.807057
Andrew Calica,Cleveland Guardians,guardians,2017,29,AA,OF,31,L,R,03/05/1994,"6' 1""",195,,Drafted,"2016, 11th (332) - CLE",,55,40,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/guardians/andrew-calica-621447,2026-01-14T12:47:54.807057
Micah Miniard,Cleveland Guardians,guardians,2017,30,A,RHP,29,R,R,04/12/1996,"6' 7""",195,,Drafted,"2014, 8th (248) - CLE",,,,,,,60,,50,40,,,45,45,https://www.mlb.com/milb/prospects/2017/guardians/micah-miniard-656747,2026-01-14T12:47:54.807057
Kyle Lewis,Seattle Mariners,mariners,2017,1,MLB,OF,30,R,R,07/13/1995,"6' 4""",222,2020,Drafted,"2016, 1st (11) - SEA",,55,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/mariners/kyle-lewis-641786,2026-01-14T12:55:16.486457
Tyler O'Neill,Seattle Mariners,mariners,2017,2,MLB,OF,30,R,R,06/22/1995,"5' 10""",200,,Drafted,"2013, 3rd (85) - SEA",,50,60,45,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/mariners/tyler-o-neill-641933,2026-01-14T12:55:16.486457
Nick Neidert,Seattle Mariners,mariners,2017,3,AAA,RHP,29,R,R,11/20/1996,"6' 1""",202,2022,Drafted,"2015, 2nd (60) - SEA",,,,,,,55,45,50,60,,,55,50,https://www.mlb.com/milb/prospects/2017/mariners/nick-neidert-663734,2026-01-14T12:55:16.486457
Mitch Haniger,Seattle Mariners,mariners,2017,4,MLB,OF,35,R,R,12/23/1990,"6' 2""",214,,Drafted,"2012, C-Ath (38) - MIL",https://www.twitter.com/M_Hanny17,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/mitch-haniger-571745,2026-01-14T12:55:16.486457
Andrew Moore,Seattle Mariners,mariners,2017,5,AA,RHP,31,R,R,06/02/1994,"6' 0""",195,,Drafted,"2015, CB-Bth (72) - SEA",https://www.twitter.com/AndrewG_23,,,,,,50,45,45,55,,,60,50,https://www.mlb.com/milb/prospects/2017/mariners/andrew-moore-621058,2026-01-14T12:55:16.486457
Max Povse,Seattle Mariners,mariners,2017,6,,RHP,32,R,R,08/23/1993,"6' 8""",185,,Drafted,"2014, 3rd (102) - ATL",,,,,,,50,,45,55,,,55,45,https://www.mlb.com/milb/prospects/2017/mariners/max-povse-605428,2026-01-14T12:55:16.486457
Brayan Hernandez,Seattle Mariners,mariners,2017,7,,OF,28,R,R,09/11/1997,"6' 2""",175,,Signed,"July 27, 2014 - SEA",,50,45,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mariners/brayan-hernandez-659910,2026-01-14T12:55:16.486457
Joe Rizzo,Seattle Mariners,mariners,2017,8,AAA,3B,27,L,R,03/31/1998,"5' 9""",194,2023,Drafted,"2016, 2nd (50) - SEA",https://www.twitter.com/joerizz6,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/joe-rizzo-666143,2026-01-14T12:55:16.486457
Dan Altavilla,Seattle Mariners,mariners,2017,9,MLB,RHP,33,R,R,09/08/1992,"5' 11""",235,,Drafted,"2014, 5th (141) - SEA",https://www.twitter.com/DanAlt3225,,,,,,75,60,,45,,,45,50,https://www.mlb.com/milb/prospects/2017/mariners/dan-altavilla-656186,2026-01-14T12:55:16.486457
Daniel Vogelbach,Seattle Mariners,mariners,2017,10,MLB,1B,33,L,R,12/17/1992,"6' 0""",270,,Drafted,"2011, 2nd (68) - CHC",https://www.twitter.com/FlowBro3,50,55,20,40,35,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/daniel-vogelbach-596129,2026-01-14T12:55:16.486457
D.J. Peterson,Seattle Mariners,mariners,2017,11,AAA,1B,34,R,R,12/31/1991,"6' 1""",210,,Drafted,"2013, 1st (12) - SEA",,45,50,40,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/d-j-peterson-592637,2026-01-14T12:55:16.486457
Drew Jackson,Seattle Mariners,mariners,2017,12,AAA,2B/SS,32,R,R,07/28/1993,"6' 2""",200,,Drafted,"2015, 5th (155) - SEA",,45,35,65,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/drew-jackson-623515,2026-01-14T12:55:16.486457
Thyago Vieira,Seattle Mariners,mariners,2017,13,AAA,RHP,33,R,R,01/07/1993,"6' 3""",259,,Signed,"Sept. 21, 2010 - SEA",,,,,,,80,,55,,,,45,45,https://www.mlb.com/milb/prospects/2017/mariners/thyago-vieira-600986,2026-01-14T12:55:16.486457
Rob Whalen,Seattle Mariners,mariners,2017,14,,RHP,31,R,R,01/31/1994,"6' 2""",220,,Drafted,"2012, 12th (380) - NYM",https://www.twitter.com/RobWhalen38,,,,,,50,50,55,45,,,50,45,https://www.mlb.com/milb/prospects/2017/mariners/rob-whalen-547007,2026-01-14T12:55:16.486457
Tony Zych,Seattle Mariners,mariners,2017,15,AAA,RHP,35,R,R,08/07/1990,"6' 3""",190,,Drafted,"2011, 4th (129) - CHC",,,,,,,70,60,,,,,50,45,https://www.mlb.com/milb/prospects/2017/mariners/tony-zych-543964,2026-01-14T12:55:16.486457
Braden Bishop,Seattle Mariners,mariners,2017,16,AAA,OF,32,R,R,08/22/1993,"6' 1""",178,2020,Drafted,"2015, 3rd (94) - SEA",,50,35,65,55,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mariners/braden-bishop-623323,2026-01-14T12:55:16.486457
Bryson Brigman,Seattle Mariners,mariners,2017,17,,SS/2B,30,R,R,06/19/1995,"5' 10""",180,,Drafted,"2016, 3rd (87) - SEA",https://www.twitter.com/brysonbrigman,50,30,55,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/mariners/bryson-brigman-624417,2026-01-14T12:55:16.486457
Chris Torres,Seattle Mariners,mariners,2017,18,A+,SS,27,S,R,02/06/1998,"5' 11""",170,,Signed,"Aug. 21, 2014 - SEA",,50,30,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/mariners/chris-torres-660618,2026-01-14T12:55:16.486457
Ben Gamel,Seattle Mariners,mariners,2017,19,AAA,OF,33,L,L,05/17/1992,"5' 11""",180,,Drafted,"2010, 10th (325) - NYY",,50,35,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/ben-gamel-592325,2026-01-14T12:55:16.486457
Dillon Overton,Seattle Mariners,mariners,2017,20,AAA,LHP,34,L,L,08/17/1991,"6' 2""",175,,Drafted,"2013, 2nd (63) - OAK",https://www.twitter.com/OvertonDillon,,,,,,45,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2017/mariners/dillon-overton-592614,2026-01-14T12:55:16.486457
Brandon Miller,Seattle Mariners,mariners,2017,21,A,RHP,30,R,R,06/16/1995,"6' 4""",210,,Drafted,"2016, 6th (177) - SEA",,,,,,,50,60,45,45,,,55,45,https://www.mlb.com/milb/prospects/2017/mariners/brandon-miller-669732,2026-01-14T12:55:16.486457
Aneurys Zabala,Seattle Mariners,mariners,2017,22,,RHP,29,R,R,12/21/1996,"6' 3""",259,,Signed,"April 30, 2014 - SEA",,,,,,,75,,55,,,,40,45,https://www.mlb.com/milb/prospects/2017/mariners/aneurys-zabala-656008,2026-01-14T12:55:16.486457
Luis Liberato,Seattle Mariners,mariners,2017,23,,OF,30,L,L,12/18/1995,"6' 1""",175,,Signed,"Dec. 6, 2012 - SEA",,45,35,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/luis-liberato-642451,2026-01-14T12:55:16.486457
Donovan Walton,Seattle Mariners,mariners,2017,24,AAA,2B,31,L,R,05/25/1994,"5' 10""",190,2020,Drafted,"2016, 5th (147) - SEA",https://www.twitter.com/DWalt05,50,40,50,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/mariners/donovan-walton-622268,2026-01-14T12:55:16.486457
Greifer Andrade,Seattle Mariners,mariners,2017,25,,OF/2B/SS,28,R,R,01/27/1997,"6' 0""",170,,Signed,"July 3, 2013 - SEA",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/greifer-andrade-650849,2026-01-14T12:55:16.486457
Boog Powell,Seattle Mariners,mariners,2017,26,,OF,33,L,L,01/14/1993,"5' 10""",200,,Drafted,"2012, 20th (619) - OAK",,50,30,60,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/mariners/boog-powell-621471,2026-01-14T12:55:16.486457
James Pazos,Seattle Mariners,mariners,2017,27,,LHP,34,R,L,05/05/1991,"6' 2""",252,,Drafted,"2012, 13th (427) - NYY",https://www.twitter.com/jimmybaseball05,,,,,,60,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2017/mariners/james-pazos-572021,2026-01-14T12:55:16.486457
