name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Blade Tidwell,San Francisco Giants,giants,13,,MLB,RHP,24,R,R,06/08/2001,"6' 4""",207,2025,Drafted,"2022, 2nd (52) - NYM",https://www.twitter.com/BladeTid,,,,,,55,60,40,45,50,,45,45,https://www.mlb.com/milb/prospects/giants/blade-tidwell-694918,2026-01-03T14:11:35.185494
Joe Whitman,San Francisco Giants,giants,14,,AA,LHP,24,L,L,09/17/2001,"6' 5""",200,2026,Drafted,"2023, 2Cth (69) - SF",,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/giants/joe-whitman-802126,2026-01-03T14:11:35.185494
Daniel Susac,San Francisco Giants,giants,15,,MLB,C,24,R,R,05/14/2001,"6' 4""",218,2026,Drafted,"2022, 1st (19) - OAK",https://www.twitter.com/danielsusac10,45,50,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/daniel-susac-691740,2026-01-03T14:11:35.185494
Jesus Rodriguez,San Francisco Giants,giants,16,,MLB,C/3B,23,R,R,04/23/2002,"5' 10""",208,2026,Signed,"July 2, 2018 - NYY",,55,40,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/giants/jesus-rodriguez-683679,2026-01-03T14:11:35.185494
Trent Harris,San Francisco Giants,giants,17,,AAA,RHP,26,R,R,01/22/1999,"6' 2""",200,2025,,,,,,,,,60,55,60,,,,50,45,https://www.mlb.com/milb/prospects/giants/trent-harris-805345,2026-01-03T14:11:35.185494
Trevor McDonald,San Francisco Giants,giants,18,,MLB,RHP,24,R,R,02/26/2001,"6' 2""",201,2025,Drafted,"2019, 11th (326) - SF",https://www.twitter.com/trev_mcdonald18,,,,,,50,55,,55,,,45,40,https://www.mlb.com/milb/prospects/giants/trevor-mcdonald-686790,2026-01-03T14:11:35.185494
Alberto Laroche,San Francisco Giants,giants,19,,ROK,RHP,20,R,R,12/01/2005,"5' 11""",171,2030,Signed,"April 1, 2024 - SF",,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/giants/alberto-laroche-823929,2026-01-03T14:11:35.185494
Carlos Gutierrez,San Francisco Giants,giants,20,,A,OF,21,L,R,08/22/2004,"5' 10""",174,2028,Signed,"Jan. 15, 2023 - SF",,55,40,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/carlos-gutierrez-806872,2026-01-03T14:11:35.185494
Trevor Cohen,San Francisco Giants,giants,21,,A,OF,22,L,L,10/29/2003,"6' 1""",195,2028,Drafted,"2025, 3rd (85) - SF",,55,20,55,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/trevor-cohen-701906,2026-01-03T14:11:35.185494
Parks Harber,San Francisco Giants,giants,22,,A+,3B/1B,24,R,R,09/25/2001,"6' 3""",225,2027,Signed,"July 19, 2024 - NYY",,45,50,30,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/parks-harber-692238,2026-01-03T14:11:35.185494
Diego Velasquez,San Francisco Giants,giants,23,,AA,2B,22,S,R,10/01/2003,"6' 1""",150,2026,Signed,"Jan. 15, 2021 - SF",,55,35,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/diego-velasquez-694196,2026-01-03T14:11:35.185494
Gerelmi Maldonado,San Francisco Giants,giants,24,,A,RHP,22,R,R,12/21/2003,"6' 2""",170,2027,Signed,"Jan. 15, 2021 - SF",,,,,,,65,60,,40,,,40,40,https://www.mlb.com/milb/prospects/giants/gerelmi-maldonado-698965,2026-01-03T14:11:35.185494
Luis De La Torre,San Francisco Giants,giants,25,,A,LHP,22,L,L,09/06/2003,"6' 0""",188,2029,Signed,"July 3, 2023 - SF",,,,,,,55,55,,40,,,50,40,https://www.mlb.com/milb/prospects/giants/luis-de-la-torre-815219,2026-01-03T14:11:35.185494
Carlos De La Rosa,San Francisco Giants,giants,26,,ROK,LHP,18,L,L,11/30/2007,"5' 11""",178,2030,Signed,"April 11, 2025 - NYY",,,,,,,55,50,,55,,,50,40,https://www.mlb.com/milb/prospects/giants/carlos-de-la-rosa-822215,2026-01-03T14:11:35.185494
Yunior Marte,San Francisco Giants,giants,27,,A,RHP,22,R,R,08/09/2003,"6' 5""",210,2028,Signed,"June 2, 2022 - KC",,,,,,,55,55,,50,,,55,40,https://www.mlb.com/milb/prospects/giants/yunior-marte-805074,2026-01-03T14:11:35.185494
Walker Martin,San Francisco Giants,giants,28,,A,SS/3B,21,L,R,02/20/2004,"6' 2""",188,2028,Drafted,"2023, 2nd (52) - SF",https://www.twitter.com/Walkerm2023,40,50,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/walker-martin-806152,2026-01-03T14:11:35.185494
Lorenzo Meola,San Francisco Giants,giants,29,,A,SS,22,R,R,12/17/2003,"5' 11""",172,2028,Drafted,"2025, 4th (116) - SF",,45,45,55,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/lorenzo-meola-823768,2026-01-03T14:11:35.185494
Cam Maldonado,San Francisco Giants,giants,30,,A,OF,22,R,R,11/08/2003,"6' 3""",200,2028,Drafted,"2025, 7th (206) - SF",,45,50,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/giants/cam-maldonado-809686,2026-01-03T14:11:35.185494
Travis Bazzana,Cleveland Guardians,guardians,1,17,AAA,2B,23,L,R,08/28/2002,"6' 0""",199,2026,Drafted,"2024, 1st (1) - CLE",https://www.twitter.com/TBazzana,65,55,60,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/guardians/travis-bazzana-683953,2026-01-03T14:18:11.182446
Chase DeLauter,Cleveland Guardians,guardians,2,58,MLB,OF,24,L,L,10/08/2001,"6' 3""",235,2026,Drafted,"2022, 1st (16) - CLE",https://www.twitter.com/Chase_DeLauter1,60,60,50,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/guardians/chase-delauter-800050,2026-01-03T14:18:11.182446
Angel Genao,Cleveland Guardians,guardians,3,59,MLB,SS,21,S,R,05/19/2004,"5' 9""",150,2026,Signed,"Jan. 15, 2021 - CLE",,60,45,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/guardians/angel-genao-694197,2026-01-03T14:18:11.182446
Cooper Ingle,Cleveland Guardians,guardians,4,,AAA,C,23,L,R,02/23/2002,"5' 8""",190,2026,Drafted,"2023, 4th (125) - CLE",https://www.twitter.com/IngleCooper,60,45,45,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/guardians/cooper-ingle-694876,2026-01-03T14:18:11.182446
Jaison Chourio,Cleveland Guardians,guardians,5,,A+,OF,20,S,R,05/19/2005,"6' 0""",188,2027,Signed,"Jan. 15, 2022 - CLE",,55,45,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/guardians/jaison-chourio-702693,2026-01-03T14:18:11.182446
Khal Stephen,Cleveland Guardians,guardians,6,,AA,RHP,23,R,R,12/21/2002,"6' 4""",215,2026,Drafted,"2024, 2nd (59) - TOR",,,,,,,55,55,50,55,,,55,50,https://www.mlb.com/milb/prospects/guardians/khal-stephen-701590,2026-01-03T14:18:11.182446
Jace LaViolette,Cleveland Guardians,guardians,7,,ROK,OF,22,L,L,12/04/2003,"6' 6""",230,2028,Drafted,"2025, 1st (27) - CLE",,45,65,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/guardians/jace-laviolette-702593,2026-01-03T14:18:11.182446
Braylon Doughty,Cleveland Guardians,guardians,8,,A,RHP,20,R,R,12/07/2005,"6' 1""",196,2028,Drafted,"2024, CB-Ath (36) - CLE",,,,,,,55,60,60,50,,,55,50,https://www.mlb.com/milb/prospects/guardians/braylon-doughty-815785,2026-01-03T14:18:11.182446
Ralphy Velazquez,Cleveland Guardians,guardians,9,,AA,1B/OF,20,L,R,05/28/2005,"6' 3""",240,2027,Drafted,"2023, 1st (23) - CLE",,50,55,30,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/guardians/ralphy-velazquez-806252,2026-01-03T14:18:11.182446
Dean Curley,Cleveland Guardians,guardians,10,,A,INF,21,R,R,04/15/2004,"6' 3""",218,2028,Drafted,"2025, 2nd (64) - CLE",,45,50,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/guardians/dean-curley-806053,2026-01-03T14:18:11.182446
Parker Messick,Cleveland Guardians,guardians,11,,MLB,LHP,25,L,L,10/26/2000,"6' 0""",225,2025,Drafted,"2022, 2nd (54) - CLE",https://www.twitter.com/messick_parker,,,,,,50,50,,60,,,50,45,https://www.mlb.com/milb/prospects/guardians/parker-messick-800048,2026-01-03T14:18:11.182446
Alfonsin Rosario,Cleveland Guardians,guardians,12,,AA,OF,21,R,R,06/21/2004,"6' 2""",222,2027,Drafted,"2023, 6th (176) - CHC",,40,55,60,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/guardians/alfonsin-rosario-806210,2026-01-03T14:18:11.182446
Juneiker Caceres,Cleveland Guardians,guardians,13,,A,OF,18,L,L,08/15/2007,"5' 10""",168,2029,Signed,"Jan. 15, 2024 - CLE",,55,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/guardians/juneiker-caceres-821181,2026-01-03T14:18:11.182446
Juan Brito,Cleveland Guardians,guardians,14,,MLB,2B,24,S,R,09/24/2001,"6' 0""",202,2025,Signed,"July 7, 2018 - COL",,50,50,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/guardians/juan-brito-682877,2026-01-03T14:18:11.182446
Welbyn Francisca,Cleveland Guardians,guardians,15,,A,SS,19,S,R,05/17/2006,"5' 8""",148,2028,Signed,"Jan. 15, 2023 - CLE",,55,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/guardians/welbyn-francisca-806988,2026-01-03T14:18:11.182446
Joey Oakie,Cleveland Guardians,guardians,16,,A,RHP,19,R,R,05/09/2006,"6' 3""",200,2028,Drafted,"2024, 3rd (84) - CLE",https://www.twitter.com/JoeyOakie,,,,,,55,65,,45,,,45,45,https://www.mlb.com/milb/prospects/guardians/joey-oakie-815841,2026-01-03T14:18:11.182446
Jacob Cozart,Cleveland Guardians,guardians,17,,AA,C,22,L,R,01/09/2003,"6' 3""",214,2027,Drafted,"2024, 2nd (48) - CLE",,45,45,30,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/guardians/jacob-cozart-695524,2026-01-03T14:18:11.182446
Kahlil Watson,Cleveland Guardians,guardians,18,,MLB,OF,22,L,R,04/16/2003,"5' 9""",178,2026,Drafted,"2021, 1st (16) - MIA",https://www.twitter.com/KahlilWatson1,45,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/kahlil-watson-696135,2026-01-03T14:18:11.182446
Peyton Pallette,Cleveland Guardians,guardians,19,,MLB,RHP,24,R,R,05/09/2001,"6' 1""",190,2026,Drafted,"2022, 2nd (62) - CWS",https://www.twitter.com/PallettePeyton,,,,,,60,55,50,50,,,45,40,https://www.mlb.com/milb/prospects/guardians/peyton-pallette-688883,2026-01-03T14:18:11.182446
Aaron Walton,Cleveland Guardians,guardians,20,,A,OF,21,R,R,05/14/2004,"6' 3""",219,2028,Drafted,"2025, CB-Bth (66) - CLE",,50,50,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/aaron-walton-830239,2026-01-03T14:18:11.182446
Andrew Walters,Cleveland Guardians,guardians,21,,MLB,RHP,25,R,R,12/08/2000,"6' 4""",222,2025,Drafted,"2023, CB-Bth (62) - CLE",,,,,,,70,60,,,,,45,40,https://www.mlb.com/milb/prospects/guardians/andrew-walters-689958,2026-01-03T14:18:11.182446
Robert Arias,Cleveland Guardians,guardians,22,,ROK,OF,19,L,L,09/13/2006,"6' 1""",168,2029,Signed,"Jan. 15, 2024 - CLE",,55,45,65,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/robert-arias-815897,2026-01-03T14:18:11.182446
Dauri Fernandez,Cleveland Guardians,guardians,23,,A,INF,18,S,R,03/07/2007,"5' 9""",155,2029,,,,55,40,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/dauri-fernandez-821171,2026-01-03T14:18:11.182446
Gabriel Rodriguez,Cleveland Guardians,guardians,24,,ROK,SS/3B,18,L,R,05/03/2007,"6' 0""",161,2029,Signed,"Jan. 15, 2024 - CLE",,55,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/gabriel-rodriguez-821657,2026-01-03T14:18:11.182446
Josh Hartle,Cleveland Guardians,guardians,25,,AA,LHP,22,L,L,03/24/2003,"6' 6""",207,2027,Drafted,"2024, 3rd (83) - PIT",https://www.twitter.com/JoshHartle25,,,,,,45,55,,50,50,,55,40,https://www.mlb.com/milb/prospects/guardians/josh-hartle-691776,2026-01-03T14:18:11.182446
Will Hynes,Cleveland Guardians,guardians,26,,ROK,RHP,18,R,R,07/07/2007,"6' 2""",180,2029,Drafted,"2025, CB-Bth (70) - CLE",,,,,,,50,55,,50,,,50,40,https://www.mlb.com/milb/prospects/guardians/will-hynes-807077,2026-01-03T14:18:11.182446
Luke Hill,Cleveland Guardians,guardians,27,,A,3B/2B,21,R,R,04/09/2004,"6' 1""",200,2028,Drafted,"2025, 4th (132) - CLE",,55,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/luke-hill-702619,2026-01-03T14:18:11.182446
Nolan Schubart,Cleveland Guardians,guardians,28,,A,OF,21,L,R,05/10/2004,"6' 5""",223,2028,Drafted,"2025, 3rd (101) - CLE",,45,60,30,40,30,,,,,,,,40,https://www.mlb.com/milb/prospects/guardians/nolan-schubart-702278,2026-01-03T14:18:11.182446
Daniel Espino,Cleveland Guardians,guardians,29,,MLB,RHP,24,R,R,01/05/2001,"6' 2""",225,2026,Drafted,"2019, 1st (24) - CLE",https://www.twitter.com/Daniel24Espino,,,,,,80,70,55,50,,,50,40,https://www.mlb.com/milb/prospects/guardians/daniel-espino-682982,2026-01-03T14:18:11.182446
Austin Peterson,Cleveland Guardians,guardians,30,,MLB,RHP,26,R,R,09/19/1999,"6' 6""",234,2025,Drafted,"2022, 9th (271) - CLE",,,,,,,40,55,55,55,,,60,40,https://www.mlb.com/milb/prospects/guardians/austin-peterson-804926,2026-01-03T14:18:11.182446
Colt Emerson,Seattle Mariners,mariners,1,9,AAA,SS/3B,20,L,R,07/20/2005,"6' 0""",195,2026,Drafted,"2023, 1st (22) - SEA",https://www.twitter.com/Colt_emerson,65,50,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/mariners/colt-emerson-806068,2026-01-03T14:24:47.878402
Kade Anderson,Seattle Mariners,mariners,2,23,ROK,LHP,21,L,L,07/06/2004,"6' 2""",179,2027,Drafted,"2025, 1st (3) - SEA",,,,,,,60,55,55,60,,,55,55,https://www.mlb.com/milb/prospects/mariners/kade-anderson-807739,2026-01-03T14:24:47.878402
Lazaro Montes,Seattle Mariners,mariners,3,29,AA,OF,21,L,R,10/22/2004,"6' 5""",210,2026,Signed,"Jan. 15, 2022 - SEA",,50,65,35,50,40,,,,,,,,55,https://www.mlb.com/milb/prospects/mariners/lazaro-montes-703155,2026-01-03T14:24:47.878402
Ryan Sloan,Seattle Mariners,mariners,4,44,A+,RHP,19,R,R,01/29/2006,"6' 5""",220,2028,Drafted,"2024, 2nd (55) - SEA",https://www.twitter.com/Ryan_Sloan17,,,,,,60,55,,60,,,55,55,https://www.mlb.com/milb/prospects/mariners/ryan-sloan-815549,2026-01-03T14:24:47.878402
Michael Arroyo,Seattle Mariners,mariners,5,63,AA,2B,21,R,R,11/03/2004,"5' 10""",160,2026,Signed,"Jan. 15, 2022 - SEA",,55,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/mariners/michael-arroyo-703197,2026-01-03T14:24:47.878402
Jonny Farmelo,Seattle Mariners,mariners,6,75,A+,OF,21,L,R,09/09/2004,"6' 2""",205,2028,Drafted,"2023, PPIth (29) - SEA",https://www.twitter.com/JonnyFarmelo,50,50,65,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/mariners/jonny-farmelo-806071,2026-01-03T14:24:47.878402
Jurrangelo Cijntje,Seattle Mariners,mariners,7,90,AA,RHP/LHP,22,S,S,05/31/2003,"5' 11""",200,2027,Drafted,"2024, 1st (15) - SEA",https://www.twitter.com/_LooCijntje,,,,,,50,55,,50,,,45,40,https://www.mlb.com/milb/prospects/mariners/jurrangelo-cijntje-701388,2026-01-03T14:24:47.878402
Felnin Celesten,Seattle Mariners,mariners,8,,A+,SS,20,S,R,09/15/2005,"6' 1""",175,2028,Signed,"Jan. 15, 2023 - SEA",https://www.twitter.com/felnincelesten,55,45,55,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/mariners/felnin-celesten-806958,2026-01-03T14:24:47.878402
Luke Stevenson,Seattle Mariners,mariners,9,,A,C,21,L,R,07/22/2004,"6' 1""",200,2028,Drafted,"2025, CB-Ath (35) - SEA",,40,55,30,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/mariners/luke-stevenson-806233,2026-01-03T14:24:47.878402
Yorger Bautista,Seattle Mariners,mariners,10,,ROK,OF,18,L,L,09/19/2007,"6' 1""",176,2030,Signed,"Jan. 15, 2025 - SEA",,50,60,60,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/mariners/yorger-bautista-829045,2026-01-03T14:24:47.878402
Tai Peete,Seattle Mariners,mariners,11,,A+,OF,20,L,R,08/11/2005,"6' 2""",193,2027,Drafted,"2023, CB-Ath (30) - SEA",,45,55,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/mariners/tai-peete-806191,2026-01-03T14:24:47.878402
Nick Becker,Seattle Mariners,mariners,12,,A,SS,19,R,R,12/04/2006,"6' 4""",190,2029,Drafted,"2025, 2nd (57) - SEA",,55,50,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/mariners/nick-becker-829306,2026-01-03T14:24:47.878402
Teddy McGraw,Seattle Mariners,mariners,13,,A+,RHP,24,R,R,10/30/2001,"6' 3""",210,2027,Drafted,"2023, 3rd (92) - SEA",https://www.twitter.com/teddy_mcgraw,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/mariners/teddy-mcgraw-803141,2026-01-03T14:24:47.878402
Jared Sundstrom,Seattle Mariners,mariners,14,,AA,OF,24,R,R,06/21/2001,"6' 2""",230,2026,Drafted,"2023, 10th (307) - SEA",,45,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/mariners/jared-sundstrom-814791,2026-01-03T14:24:47.878402
Josh Caron,Seattle Mariners,mariners,15,,A+,C,22,R,R,08/03/2003,"5' 11""",215,2027,Drafted,"2024, 4th (121) - SEA",,45,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/mariners/josh-caron-701805,2026-01-03T14:24:47.878402
Korbyn Dickerson,Seattle Mariners,mariners,16,,A,OF,22,R,R,10/30/2003,"6' 1""",205,2028,Drafted,"2025, 5th (152) - SEA",,50,50,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/mariners/korbyn-dickerson-702668,2026-01-03T14:24:47.878402
Michael Morales,Seattle Mariners,mariners,17,,AA,RHP,23,R,R,08/13/2002,"6' 2""",205,2025,Drafted,"2021, 3rd (83) - SEA",https://www.twitter.com/Michael9Morales,,,,,,50,45,50,55,40,,50,45,https://www.mlb.com/milb/prospects/mariners/michael-morales-691786,2026-01-03T14:24:47.878402
Marcelo Perez,Seattle Mariners,mariners,18,,AA,RHP,26,R,R,11/16/1999,"5' 10""",195,2026,Drafted,"2022, 11th (336) - SEA",,,,,,,50,50,,,,,60,40,https://www.mlb.com/milb/prospects/mariners/marcelo-perez-681041,2026-01-03T14:24:47.878402
Luis Suisbel,Seattle Mariners,mariners,19,,A+,1B/3B,22,S,R,05/23/2003,"6' 1""",190,2027,Signed,"July 2, 2019 - SEA",,45,50,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/mariners/luis-suisbel-692044,2026-01-03T14:24:47.878402
"Kendry
Martínez",Seattle Mariners,mariners,20,,ROK,SS,18,L,R,10/02/2007,"5' 10""",157,2030,Signed,"Jan. 15, 2025 - SEA",,55,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/mariners/kendry-martinez-829036,2026-01-03T14:24:47.878402
Brock Rodden,Seattle Mariners,mariners,21,,AA,2B,25,S,R,05/25/2000,"5' 7""",170,2025,Drafted,"2023, 5th (160) - SEA",,45,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/mariners/brock-rodden-801126,2026-01-03T14:24:47.878402
Griffin Hugus,Seattle Mariners,mariners,22,,ROK,RHP,21,L,R,02/25/2004,"6' 2""",210,2028,Drafted,"2025, 3rd (91) - SEA",,,,,,,50,55,50,45,,,45,40,https://www.mlb.com/milb/prospects/mariners/griffin-hugus-702976,2026-01-03T14:24:47.878402
Chia-Shi Shen,Seattle Mariners,mariners,23,,A,RHP,22,R,R,12/03/2003,"6' 3""",185,2028,Signed,"July 9, 2024 - SEA",,,,,,,50,45,,55,,,55,40,https://www.mlb.com/milb/prospects/mariners/chia-shi-shen-828430,2026-01-03T14:24:47.878402
Po-Chun Lin,Seattle Mariners,mariners,24,,ROK,RHP,19,L,R,07/21/2006,"5' 11""",172,2029,Signed,"Jan. 21, 2025 - SEA",,,,,,,55,45,,50,,55,50,40,https://www.mlb.com/milb/prospects/mariners/po-chun-lin-806836,2026-01-03T14:24:47.878402
Charlie Beilenson,Seattle Mariners,mariners,25,,AA,RHP,26,R,R,12/10/1999,"6' 0""",215,2026,Drafted,"2024, 5th (154) - SEA",,,,,,,50,45,,55,,,55,40,https://www.mlb.com/milb/prospects/mariners/charlie-beilenson-810897,2026-01-03T14:24:47.878402
Carlos Jimenez,Seattle Mariners,mariners,26,,A,OF,22,L,L,02/14/2003,"5' 10""",170,2028,Signed,"July 2, 2019 - SEA",,45,40,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/mariners/carlos-jimenez-692039,2026-01-03T14:24:47.879403
Grant Knipp,Seattle Mariners,mariners,27,,ROK,RHP,24,R,R,11/29/2001,"6' 2""",230,2028,Drafted,"2024, 6th (183) - SEA",,,,,,,50,50,,,,,45,40,https://www.mlb.com/milb/prospects/mariners/grant-knipp-694840,2026-01-03T14:24:47.879403
Victor Labrada,Seattle Mariners,mariners,28,,AAA,OF,25,L,L,01/16/2000,"5' 8""",195,2026,Signed,"Jan. 22, 2021 - SEA",,45,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/mariners/victor-labrada-700032,2026-01-03T14:24:47.879403
Tyler Cleveland,Seattle Mariners,mariners,29,,AA,RHP,26,L,R,09/09/1999,"6' 3""",185,2026,Drafted,"2022, 14th (426) - SEA",,,,,,,40,50,,,,,50,40,https://www.mlb.com/milb/prospects/mariners/tyler-cleveland-804663,2026-01-03T14:24:47.879403
Rhylan Thomas,Seattle Mariners,mariners,30,,MLB,OF,25,L,L,04/15/2000,"5' 10""",170,2025,Drafted,"2022, 11th (329) - NYM",,50,30,60,40,60,,,,,,,,40,https://www.mlb.com/milb/prospects/mariners/rhylan-thomas-689041,2026-01-03T14:24:47.879403
Thomas White,Miami Marlins,marlins,1,22,AAA,LHP,21,L,L,09/29/2004,"6' 5""",240,2026,Drafted,"2023, CB-Ath (35) - MIA",https://www.twitter.com/Thomaswhite_99,,,,,,60,65,,55,,,45,55,https://www.mlb.com/milb/prospects/marlins/thomas-white-806258,2026-01-03T14:31:23.870791
Aiva Arquette,Miami Marlins,marlins,2,41,A+,SS,22,R,R,10/17/2003,"6' 5""",220,2028,Drafted,"2025, 1st (7) - MIA",,50,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/marlins/aiva-arquette-804109,2026-01-03T14:31:23.870791
Robby Snelling,Miami Marlins,marlins,3,51,AAA,LHP,22,R,L,12/19/2003,"6' 3""",210,2025,Drafted,"2022, CB-Ath (39) - SD",https://www.twitter.com/robbysnelling,,,,,,55,55,,50,,,50,55,https://www.mlb.com/milb/prospects/marlins/robby-snelling-702281,2026-01-03T14:31:23.870791
Joe Mack,Miami Marlins,marlins,4,70,MLB,C,23,L,R,12/27/2002,"6' 0""",210,2025,Drafted,"2021, CB-Ath (31) - MIA",,45,50,40,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/marlins/joe-mack-691788,2026-01-03T14:31:23.870791
Starlyn Caba,Miami Marlins,marlins,5,,A,SS/2B,20,S,R,12/06/2005,"5' 9""",160,2027,Signed,"Jan. 15, 2023 - PHI",https://www.twitter.com/caba_starl23872,50,40,60,55,70,,,,,,,,55,https://www.mlb.com/milb/prospects/marlins/starlyn-caba-806965,2026-01-03T14:31:23.870791
Andrew Salas,Miami Marlins,marlins,6,,A,OF/2B/SS,17,S,R,03/04/2008,"6' 2""",180,2030,Signed,"Jan. 15, 2025 - MIA",,55,45,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/marlins/andrew-salas-829035,2026-01-03T14:31:23.870791
Cam Cannarella,Miami Marlins,marlins,7,,A+,OF,22,L,R,09/06/2003,"6' 0""",185,2028,Drafted,"2025, CB-Ath (43) - MIA",,55,40,60,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/marlins/cam-cannarella-703448,2026-01-03T14:31:23.870791
Kevin Defrank,Miami Marlins,marlins,8,,ROK,RHP,17,R,R,08/11/2008,"6' 5""",202,2030,Signed,"Jan. 15, 2025 - MIA",,,,,,,70,50,,60,,,50,45,https://www.mlb.com/milb/prospects/marlins/kevin-defrank-829074,2026-01-03T14:31:23.870791
Noble Meyer,Miami Marlins,marlins,9,,A+,RHP,20,R,R,01/10/2005,"6' 5""",185,2026,Drafted,"2023, 1st (10) - MIA",https://www.twitter.com/NobleMeyer,,,,,,55,60,50,50,,,40,45,https://www.mlb.com/milb/prospects/marlins/noble-meyer-800611,2026-01-03T14:31:23.870791
Kemp Alderman,Miami Marlins,marlins,10,,AAA,OF,23,R,R,08/20/2002,"6' 2""",235,2026,Drafted,"2023, 2nd (47) - MIA",https://www.twitter.com/KempAlderman,45,60,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/marlins/kemp-alderman-694580,2026-01-03T14:31:23.870791
Dillon Head,Miami Marlins,marlins,11,,A+,OF,21,L,L,10/11/2004,"6' 0""",185,2028,Drafted,"2023, 1st (25) - SD",https://www.twitter.com/DillonHead4,50,40,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/marlins/dillon-head-702977,2026-01-03T14:31:23.870791
Brandon Compton,Miami Marlins,marlins,12,,A+,OF,22,L,L,10/27/2003,"6' 1""",225,2028,Drafted,"2025, 2nd (46) - MIA",,45,55,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/marlins/brandon-compton-703680,2026-01-03T14:31:23.870791
Dax Fulton,Miami Marlins,marlins,13,,MLB,LHP,24,L,L,10/16/2001,"6' 7""",245,2026,Drafted,"2020, 2nd (40) - MIA",https://www.twitter.com/FultonDaxton,,,,,,55,60,60,50,,,45,45,https://www.mlb.com/milb/prospects/marlins/dax-fulton-690978,2026-01-03T14:31:23.870791
PJ Morlando,Miami Marlins,marlins,14,,A,OF,20,L,R,05/16/2005,"6' 3""",198,2028,Drafted,"2024, 1st (16) - MIA",https://www.twitter.com/MorlandoPj,50,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/marlins/pj-morlando-703563,2026-01-03T14:31:23.870791
