name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Alexander Canario,San Francisco Giants,giants,2019,10,,OF,25,R,R,05/07/2000,"6' 1""",215,2024,Signed,"July 2, 2016 - SF",,50,50,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/giants/alexander-canario-672744,2026-01-13T10:25:09.050107
Chris Shaw,San Francisco Giants,giants,2019,11,,OF/1B,32,L,R,10/20/1993,"6' 3""",220,,Drafted,"2015, 1st (31) - SF",https://www.twitter.com/SHAWESOME24,40,55,30,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/chris-shaw-622046,2026-01-13T10:25:09.050107
Jairo Pomares,San Francisco Giants,giants,2019,12,AA,OF,25,L,R,08/04/2000,"6' 0""",185,2026,Signed,"July 2, 2018 - SF",,55,45,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/giants/jairo-pomares-682646,2026-01-13T10:25:09.050107
Heath Quinn,San Francisco Giants,giants,2019,13,AA,OF,30,R,R,06/07/1995,"6' 3""",220,,Drafted,"2016, 3rd (95) - SF",https://www.twitter.com/HeathQuinn9,45,55,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/heath-quinn-641991,2026-01-13T10:25:09.050107
Ray Black,San Francisco Giants,giants,2019,14,AAA,RHP,35,R,R,06/26/1990,"6' 3""",230,,Drafted,"2011, 7th (237) - SF",,,,,,,80,55,,,,,40,45,https://www.mlb.com/milb/prospects/2019/giants/ray-black-605143,2026-01-13T10:25:09.050107
Melvin Adón,San Francisco Giants,giants,2019,15,AAA,RHP,31,L,R,06/09/1994,"6' 3""",246,2020,Signed,"Feb. 16, 2015 - SF",,,,,,,75,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2019/giants/melvin-adon-661536,2026-01-13T10:25:09.050107
Sandro Fabian,San Francisco Giants,giants,2019,16,MLB,OF,27,R,R,03/06/1998,"5' 11""",180,2021,Signed,"July 2, 2014 - SF",,50,45,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/giants/sandro-fabian-660758,2026-01-13T10:25:09.050107
Abiatal Avelino,San Francisco Giants,giants,2019,17,,SS/2B,30,R,R,02/14/1995,"6' 0""",210,,Signed,"Dec. 26, 2011 - NYY",https://www.twitter.com/AvelinoAbiatal,45,35,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/abiatal-avelino-623214,2026-01-13T10:25:09.050107
Blake Rivera,San Francisco Giants,giants,2019,18,AA,RHP,28,R,R,01/09/1998,"6' 4""",225,2022,Drafted,"2018, 4th (106) - SF",https://www.twitter.com/b_rivera10,,,,,,55,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2019/giants/blake-rivera-669690,2026-01-13T10:25:09.050107
Juan De Paula,San Francisco Giants,giants,2019,19,A,P,28,R,R,09/22/1997,"6' 3""",165,,,,,,,,,,60,,50,50,,,45,40,https://www.mlb.com/milb/prospects/2019/giants/juan-de-paula-660798,2026-01-13T10:25:09.050107
Jacob Gonzalez,San Francisco Giants,giants,2019,20,AA,1B,27,R,R,06/26/1998,"6' 4""",220,,Drafted,"2017, 2nd (58) - SF",,40,55,40,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/jacob-gonzalez-669363,2026-01-13T10:25:09.050107
Garrett Williams,San Francisco Giants,giants,2019,21,AAA,LHP,31,L,L,09/15/1994,"6' 1""",200,,Drafted,"2016, 7th (215) - SF",,,,,,,55,,60,45,,,40,40,https://www.mlb.com/milb/prospects/2019/giants/garrett-williams-624526,2026-01-13T10:25:09.050107
Aramis Garcia,San Francisco Giants,giants,2019,22,AAA,C/1B,33,R,R,01/12/1993,"6' 2""",228,,Drafted,"2014, 2nd (52) - SF",,40,50,30,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/aramis-garcia-605244,2026-01-13T10:25:09.050107
Sam Coonrod,San Francisco Giants,giants,2019,23,MLB,RHP,33,R,R,09/22/1992,"6' 1""",225,,Drafted,"2014, 5th (148) - SF",,,,,,,70,55,,,,,45,40,https://www.mlb.com/milb/prospects/2019/giants/sam-coonrod-656322,2026-01-13T10:25:09.050107
Tyler Beede,San Francisco Giants,giants,2019,24,,RHP,32,R,R,05/23/1993,"6' 2""",216,,Drafted,"2014, 1st (14) - SF",,,,,,,60,,50,55,,,45,40,https://www.mlb.com/milb/prospects/2019/giants/tyler-beede-595881,2026-01-13T10:25:09.050107
Camilo Doval,San Francisco Giants,giants,2019,25,MLB,RHP,28,R,R,07/04/1997,"6' 2""",205,2022,Signed,"Oct. 28, 2015 - SF",,,,,,,70,50,,,,,40,40,https://www.mlb.com/milb/prospects/2019/giants/camilo-doval-666808,2026-01-13T10:25:09.050107
Seth Corry,San Francisco Giants,giants,2019,26,AA,LHP,27,L,L,11/03/1998,"6' 2""",195,2023,Drafted,"2017, 3rd (96) - SF",https://www.twitter.com/sethcorry,,,,,,55,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2019/giants/seth-corry-671288,2026-01-13T10:25:09.050107
José Marte,San Francisco Giants,giants,2019,27,AA,P,29,R,R,06/14/1996,"6' 3""",180,,,,,,,,,,60,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2019/giants/jose-marte-665896,2026-01-13T10:25:09.050107
Ryan Howard,San Francisco Giants,giants,2019,28,AA,SS,31,R,R,07/25/1994,"6' 2""",195,,Drafted,"2016, 5th (155) - SF",,50,35,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/ryan-howard-664031,2026-01-13T10:25:09.050107
Jalen Miller,San Francisco Giants,giants,2019,29,,2B,29,R,R,12/19/1996,"6' 0""",190,,Drafted,"2015, 3rd (95) - SF",https://www.twitter.com/Jalen_Miller4,45,45,55,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/giants/jalen-miller-663692,2026-01-13T10:25:09.050107
Travis Bergen,San Francisco Giants,giants,2019,30,AAA,LHP,32,L,L,10/08/1993,"6' 1""",223,,Drafted,"2015, 7th (212) - TOR",,,,,,,60,50,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/giants/travis-bergen-664157,2026-01-13T10:25:09.050107
Triston McKenzie,Cleveland Guardians,guardians,2019,1,AAA,RHP,28,R,R,08/02/1997,"6' 5""",165,2021,Drafted,"2015, CB-Ath (42) - CLE",https://www.twitter.com/T_eazy24,,,,,,60,,60,55,,,55,55,https://www.mlb.com/milb/prospects/2019/guardians/triston-mckenzie-663474,2026-01-13T10:32:45.772433
Nolan Jones,Cleveland Guardians,guardians,2019,2,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,55,55,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/guardians/nolan-jones-666134,2026-01-13T10:32:45.772433
Tyler Freeman,Cleveland Guardians,guardians,2019,3,MLB,SS/2B,26,R,R,05/21/1999,"5' 11""",190,2022,Drafted,"2017, CB-Bth (71) - CLE",,60,45,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/guardians/tyler-freeman-671289,2026-01-13T10:32:45.772433
Bo Naylor,Cleveland Guardians,guardians,2019,4,MLB,C,25,L,R,02/21/2000,"6' 0""",205,2023,Drafted,"2018, 1st (29) - CLE",https://www.twitter.com/_BoNaylor_,55,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/bo-naylor-666310,2026-01-13T10:32:45.772433
George Valera,Cleveland Guardians,guardians,2019,5,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/george-valera-671655,2026-01-13T10:32:45.772433
Bobby Bradley,Cleveland Guardians,guardians,2019,6,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,40,60,20,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/bobby-bradley-656252,2026-01-13T10:32:45.772433
Brayan Rocchio,Cleveland Guardians,guardians,2019,7,MLB,SS/2B,25,S,R,01/13/2001,"5' 9""",170,2024,Signed,"July 2, 2017 - CLE",https://www.twitter.com/rocchio05,55,40,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/brayan-rocchio-677587,2026-01-13T10:32:45.772433
Luis Oviedo,Cleveland Guardians,guardians,2019,8,,RHP,26,R,R,05/15/1999,"6' 5""",250,2021,Signed,"July 2, 2015 - CLE",,,,,,,60,50,50,55,,,45,45,https://www.mlb.com/milb/prospects/2019/guardians/luis-oviedo-665854,2026-01-13T10:32:45.772433
Ethan Hankins,Cleveland Guardians,guardians,2019,9,AA,RHP,25,R,R,05/23/2000,"6' 6""",200,2024,Drafted,"2018, 1Cth (35) - CLE",https://www.twitter.com/EthanHankins,,,,,,70,50,50,55,,,50,50,https://www.mlb.com/milb/prospects/2019/guardians/ethan-hankins-677945,2026-01-13T10:32:45.772433
Sam Hentges,Cleveland Guardians,guardians,2019,10,MLB,LHP,29,L,L,07/18/1996,"6' 6""",245,2021,Drafted,"2014, 4th (128) - CLE",https://www.twitter.com/samhentges,,,,,,55,,55,50,50,,45,45,https://www.mlb.com/milb/prospects/2019/guardians/sam-hentges-656529,2026-01-13T10:32:45.772433
Yu Chang,Cleveland Guardians,guardians,2019,11,AAA,INF,30,R,R,08/18/1995,"6' 1""",209,2020,Signed,"June 3, 2013 - CLE",https://www.twitter.com/YutheSouljaBoy,45,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/yu-chang-644374,2026-01-13T10:32:45.772433
Lenny Torres Jr.,Cleveland Guardians,guardians,2019,12,AA,RHP,25,R,R,10/15/2000,"6' 1""",190,2023,Drafted,"2018, CB-Ath (41) - CLE",https://www.twitter.com/LennyTorresJr02,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/guardians/lenny-torres-jr-678013,2026-01-13T10:32:45.772433
Gabriel Rodriguez,Cleveland Guardians,guardians,2019,13,,3B/SS,23,R,R,02/22/2002,"6' 1""",215,2024,Signed,"July 2 , 2018 - CLE",,55,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/gabriel-rodriguez-682621,2026-01-13T10:32:45.772433
Aaron Bracho,Cleveland Guardians,guardians,2019,14,AA,2B/1B/3B,24,L,R,04/24/2001,"5' 9""",193,2023,Signed,"July 2, 2017 - CLE",,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/guardians/aaron-bracho-677570,2026-01-13T10:32:45.772433
Ernie Clement,Cleveland Guardians,guardians,2019,15,MLB,SS,29,R,R,03/22/1996,"5' 11""",170,2020,Drafted,"2017, 4th (132) - CLE",https://www.twitter.com/Ernieclem,55,20,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/ernie-clement-676391,2026-01-13T10:32:45.772433
J.C. Mejía,Cleveland Guardians,guardians,2019,16,,RHP,29,R,R,08/26/1996,"6' 6""",250,2022,Signed,"Nov. 29, 2013 - CLE",,,,,,,60,55,55,50,,,55,45,https://www.mlb.com/milb/prospects/2019/guardians/j-c-mejia-650496,2026-01-13T10:32:45.772433
Nick Sandlin,Cleveland Guardians,guardians,2019,17,AAA,RHP,29,R,R,01/10/1997,"5' 11""",175,2021,Drafted,"2018, 2nd (67) - CLE",https://www.twitter.com/nick_sandlin,,,,,,60,55,50,50,,,60,40,https://www.mlb.com/milb/prospects/2019/guardians/nick-sandlin-680704,2026-01-13T10:32:45.772433
Raynel Delgado,Cleveland Guardians,guardians,2019,18,AAA,2B,25,L,R,04/04/2000,"6' 0""",210,,Drafted,"2018, 6th (193) - CLE",https://www.twitter.com/RayDelgado15,45,45,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/raynel-delgado-669384,2026-01-13T10:32:45.772433
Óscar Mercado,Cleveland Guardians,guardians,2019,19,AAA,SS,31,R,R,12/16/1994,"6' 1""",197,,Drafted,"2013, 2nd (57) - STL",https://www.twitter.com/Osc_Merc,45,40,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/guardians/oscar-mercado-640458,2026-01-13T10:32:45.772433
Carlos Vargas,Cleveland Guardians,guardians,2019,20,,SS,26,R,R,03/18/1999,"6' 3""",170,,,,,,,,,,70,60,,40,,,45,45,https://www.mlb.com/milb/prospects/2019/guardians/carlos-vargas-665799,2026-01-13T10:32:45.772433
Richie Palacios,Cleveland Guardians,guardians,2019,21,MLB,2B/OF,28,L,R,05/16/1997,"5' 9""",185,2022,Drafted,"2018, 3rd (103) - CLE",https://www.twitter.com/richiemille,55,40,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/guardians/richie-palacios-680700,2026-01-13T10:32:45.772433
Daniel Johnson,Cleveland Guardians,guardians,2019,22,AAA,OF,30,L,L,07/11/1995,"5' 10""",200,2021,Drafted,"2016, 5th (154) - WSH",https://www.twitter.com/jetJohnson707,45,50,60,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/guardians/daniel-johnson-669288,2026-01-13T10:32:45.772433
José Fermín,Cleveland Guardians,guardians,2019,23,MLB,2B,26,R,R,03/29/1999,"5' 10""",198,,,,,50,30,50,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/jose-fermin-665877,2026-01-13T10:32:45.772433
Aaron Civale,Cleveland Guardians,guardians,2019,24,MLB,RHP,30,R,R,06/12/1995,"6' 1""",245,,Drafted,"2016, 3rd (92) - CLE",https://www.twitter.com/AaronCivale,,,,,,50,,45,45,60,,60,40,https://www.mlb.com/milb/prospects/2019/guardians/aaron-civale-650644,2026-01-13T10:32:45.772433
Will Benson,Cleveland Guardians,guardians,2019,25,MLB,OF,27,L,L,06/16/1998,"6' 4""",230,2022,Drafted,"2016, 1st (14) - CLE",,40,55,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/guardians/will-benson-666181,2026-01-13T10:32:45.772433
Junior Sanquintin,Cleveland Guardians,guardians,2019,26,A+,SS/2B,24,S,R,01/08/2002,"6' 0""",172,2024,Signed,"July 2, 2018 - CLE",,50,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/junior-sanquintin-682628,2026-01-13T10:32:45.772433
Quentin Holmes,Cleveland Guardians,guardians,2019,27,AA,OF,26,R,R,07/07/1999,"6' 2""",195,,Drafted,"2017, 2nd (64) - CLE",,40,40,80,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/quentin-holmes-668950,2026-01-13T10:32:45.772433
Marcos Gonzalez,Cleveland Guardians,guardians,2019,28,AAA,SS,26,R,R,10/12/1999,"5' 11""",195,,Signed,"July 2, 2016 - CLE",,50,45,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/marcos-gonzalez-672733,2026-01-13T10:32:45.772433
Eric Haase,Cleveland Guardians,guardians,2019,29,AAA,C,33,R,R,12/18/1992,"5' 10""",204,,Drafted,"2011, 7th (218) - CLE",,40,55,20,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/guardians/eric-haase-606992,2026-01-13T10:32:45.772433
James Karinchak,Cleveland Guardians,guardians,2019,30,AAA,RHP,30,R,R,09/22/1995,"6' 3""",215,2020,Drafted,"2017, 9th (282) - CLE",,,,,,,70,,60,40,,,40,45,https://www.mlb.com/milb/prospects/2019/guardians/james-karinchak-675916,2026-01-13T10:32:45.772433
Justus Sheffield,Seattle Mariners,mariners,2019,1,,LHP,29,L,L,05/13/1996,"5' 10""",224,2020,Drafted,"2014, 1st (31) - CLE",https://www.twitter.com/Topsheff42,,,,,,60,65,,55,,,45,45,https://www.mlb.com/milb/prospects/2019/mariners/justus-sheffield-656954,2026-01-13T10:40:23.102937
Jarred Kelenic,Seattle Mariners,mariners,2019,2,AAA,OF,26,L,L,07/16/1999,"5' 11""",206,2021,Drafted,"2018, 1st (6) - NYM",,60,50,55,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/mariners/jarred-kelenic-672284,2026-01-13T10:40:23.102937
Justin Dunn,Seattle Mariners,mariners,2019,3,AAA,RHP,30,R,R,09/22/1995,"6' 2""",210,2020,Drafted,"2016, 1st (19) - NYM",https://www.twitter.com/Dunn_Deal19,,,,,,60,55,50,45,,,50,55,https://www.mlb.com/milb/prospects/2019/mariners/justin-dunn-643290,2026-01-13T10:40:23.102937
Evan White,Seattle Mariners,mariners,2019,4,AA,1B,29,R,L,04/26/1996,"6' 1""",219,2020,Drafted,"2017, 1st (17) - SEA",,55,50,60,55,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/mariners/evan-white-657108,2026-01-13T10:40:23.102937
Julio Rodríguez,Seattle Mariners,mariners,2019,5,MLB,OF,25,R,R,12/29/2000,"6' 3""",228,2022,Signed,"July 2, 2017 - SEA",https://www.twitter.com/JRODshow44,45,40,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/mariners/julio-rodriguez-677594,2026-01-13T10:40:23.102937
Logan Gilbert,Seattle Mariners,mariners,2019,6,MLB,RHP,28,R,R,05/05/1997,"6' 6""",215,2021,Drafted,"2018, 1st (14) - SEA",https://www.twitter.com/logangilbert22,,,,,,65,55,50,55,,,55,55,https://www.mlb.com/milb/prospects/2019/mariners/logan-gilbert-669302,2026-01-13T10:40:23.102937
Kyle Lewis,Seattle Mariners,mariners,2019,7,MLB,OF,30,R,R,07/13/1995,"6' 4""",222,2020,Drafted,"2016, 1st (11) - SEA",,50,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/mariners/kyle-lewis-641786,2026-01-13T10:40:23.102937
Sam Carlson,Seattle Mariners,mariners,2019,8,AAA,RHP,27,R,R,12/03/1998,"6' 4""",195,2023,Drafted,"2017, 2nd (55) - SEA",https://www.twitter.com/samcarlson33,,,,,,60,55,,60,,,55,45,https://www.mlb.com/milb/prospects/2019/mariners/sam-carlson-672277,2026-01-13T10:40:23.102937
Erik Swanson,Seattle Mariners,mariners,2019,9,MLB,P,32,R,R,09/04/1993,"6' 3""",225,,Drafted,"2014, 8th (246) - TEX",https://www.twitter.com/Erik_Swanson03,,,,,,60,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2019/mariners/erik-swanson-657024,2026-01-13T10:40:23.102937
Noelvi Marte,Seattle Mariners,mariners,2019,10,MLB,3B/SS,24,R,R,10/16/2001,"6' 2""",216,2024,Signed,"July 2, 2018 - SEA",,50,50,70,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/mariners/noelvi-marte-682622,2026-01-13T10:40:23.102937
Braden Bishop,Seattle Mariners,mariners,2019,11,AAA,OF,32,R,R,08/22/1993,"6' 1""",178,2020,Drafted,"2015, 3rd (94) - SEA",,50,35,65,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/mariners/braden-bishop-623323,2026-01-13T10:40:23.102937
Shed Long Jr.,Seattle Mariners,mariners,2019,12,,2B/3B/OF,30,L,R,08/22/1995,"5' 8""",184,,Drafted,"2013, 12th (375) - CIN",https://www.twitter.com/SLONG895,50,50,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/mariners/shed-long-jr-643418,2026-01-13T10:40:23.102937
Cal Raleigh,Seattle Mariners,mariners,2019,13,MLB,C,29,S,R,11/26/1996,"6' 2""",235,2021,Drafted,"2018, 3rd (90) - SEA",,45,55,35,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/mariners/cal-raleigh-663728,2026-01-13T10:40:23.102937
Jake Fraley,Seattle Mariners,mariners,2019,14,MLB,OF,30,L,L,05/25/1995,"5' 11""",206,2021,Drafted,"2016, CB-Bth (77) - TB",https://www.twitter.com/jfral_23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/mariners/jake-fraley-641584,2026-01-13T10:40:23.102937
Dom Thompson-Williams,Seattle Mariners,mariners,2019,15,AA,OF,30,L,L,04/21/1995,"6' 0""",190,,Drafted,"2016, 5th (158) - NYY",,45,50,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/mariners/dom-thompson-williams-657779,2026-01-13T10:40:23.102937
Wyatt Mills,Seattle Mariners,mariners,2019,16,ROK,RHP,30,R,R,01/25/1995,"6' 4""",220,2020,Drafted,"2017, 3rd (93) - SEA",https://www.twitter.com/gwyattmills,,,,,,60,60,,,,,45,40,https://www.mlb.com/milb/prospects/2019/mariners/wyatt-mills-670090,2026-01-13T10:40:23.102937
Matt Festa,Seattle Mariners,mariners,2019,17,MLB,P,32,R,R,03/11/1993,"6' 1""",195,,Drafted,"2016, 7th (207) - SEA",https://www.twitter.com/mfesta33,,,,,,55,55,45,45,,,50,40,https://www.mlb.com/milb/prospects/2019/mariners/matt-festa-670036,2026-01-13T10:40:23.102937
Joey Curletta,Seattle Mariners,mariners,2019,18,AA,OF,31,R,R,03/08/1994,"6' 4""",245,,Drafted,"2012, 6th (206) - LAD",,45,55,30,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/mariners/joey-curletta-621575,2026-01-13T10:40:23.102937
Juan Querecuto,Seattle Mariners,mariners,2019,19,ROK,SS,25,R,R,09/21/2000,"6' 2""",175,,,,,45,35,45,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/mariners/juan-querecuto-677603,2026-01-13T10:40:23.102937
Joey Gerber,Seattle Mariners,mariners,2019,20,MLB,RHP,28,R,R,05/03/1997,"6' 4""",212,2021,Drafted,"2018, 8th (238) - SEA",,,,,,,65,55,,,,,45,40,https://www.mlb.com/milb/prospects/2019/mariners/joey-gerber-680702,2026-01-13T10:40:23.102937
Art Warren,Seattle Mariners,mariners,2019,21,,RHP,32,R,R,03/23/1993,"6' 3""",230,2020,Drafted,"2015, 23rd (695) - SEA",https://www.twitter.com/arthur_warren,,,,,,65,50,55,40,,,40,40,https://www.mlb.com/milb/prospects/2019/mariners/art-warren-605521,2026-01-13T10:40:23.102937
Brayan Perez,Seattle Mariners,mariners,2019,22,,LHP,25,L,L,09/05/2000,"6' 0""",170,2022,Signed,"July 2, 2017 - SEA",,,,,,,55,55,55,45,,,55,40,https://www.mlb.com/milb/prospects/2019/mariners/brayan-perez-677644,2026-01-13T10:40:23.102937
Joe Rizzo,Seattle Mariners,mariners,2019,23,AAA,3B,27,L,R,03/31/1998,"5' 9""",194,2023,Drafted,"2016, 2nd (50) - SEA",https://www.twitter.com/joerizz6,45,45,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/mariners/joe-rizzo-666143,2026-01-13T10:40:23.102937
Nick Rumbelow,Seattle Mariners,mariners,2019,24,AAA,P,34,R,R,09/06/1991,"6' 0""",190,,Drafted,"2013, 7th (224) - NYY",,,,,,,55,,55,50,,,45,40,https://www.mlb.com/milb/prospects/2019/mariners/nick-rumbelow-592705,2026-01-13T10:40:23.102937
David McKay,Seattle Mariners,mariners,2019,25,MLB,P,30,R,R,03/31/1995,"6' 3""",205,,Drafted,"2016, 14th (433) - KC",,,,,,,55,60,,40,,,45,40,https://www.mlb.com/milb/prospects/2019/mariners/david-mckay-641853,2026-01-13T10:40:23.102937
Ricardo Sanchez,Seattle Mariners,mariners,2019,26,,LHP,28,L,L,04/11/1997,"5' 10""",220,2020,Signed,"July 2, 2013 - LAA",,,,,,,50,,50,50,,,45,40,https://www.mlb.com/milb/prospects/2019/mariners/ricardo-sanchez-645307,2026-01-13T10:40:23.102937
Gerson Bautista,Seattle Mariners,mariners,2019,27,,RHP,30,R,R,05/31/1995,"6' 3""",195,,Signed,"April 1, 2013 - BOS",,,,,,,70,55,,40,,,40,40,https://www.mlb.com/milb/prospects/2019/mariners/gerson-bautista-639373,2026-01-13T10:40:23.102937
Eric Filia,Seattle Mariners,mariners,2019,28,,RF,33,L,R,07/06/1992,"6' 0""",189,,Drafted,"2016, 20th (597) - SEA",,55,35,50,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/mariners/eric-filia-596107,2026-01-13T10:40:23.102937
Nolan Hoffman,Seattle Mariners,mariners,2019,29,MLB,P,28,R,R,08/09/1997,"6' 4""",190,,Drafted,"2018, 5th (148) - SEA",,,,,,,50,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2019/mariners/nolan-hoffman-676510,2026-01-13T10:40:23.102937
Keegan McGovern,Seattle Mariners,mariners,2019,30,AA,OF,30,L,R,09/13/1995,"6' 3""",200,,Drafted,"2018, 9th (268) - SEA",https://www.twitter.com/KeeganMcgovern,45,55,30,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/mariners/keegan-mcgovern-656708,2026-01-13T10:40:23.102937
Sixto Sánchez,Miami Marlins,marlins,2019,1,AAA,RHP,27,R,R,07/29/1998,"6' 0""",234,2023,Signed,"March 2, 2015 - PHI",,,,,,,75,,55,55,,,60,55,https://www.mlb.com/milb/prospects/2019/marlins/sixto-sanchez-664350,2026-01-13T10:48:03.336618
Victor Mesa,Miami Marlins,marlins,2019,2,AAA,OF,29,R,R,07/20/1996,"5' 11""",200,2021,Signed,"Oct. 22, 2018 - MIA",https://www.twitter.com/victorvmesa,50,40,65,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/marlins/victor-mesa-673516,2026-01-13T10:48:03.336618
Monte Harrison,Miami Marlins,marlins,2019,3,AAA,OF,30,R,R,08/10/1995,"6' 1""",218,2021,Drafted,"2014, 2nd (50) - MIL",,40,55,60,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/marlins/monte-harrison-656509,2026-01-13T10:48:03.336618
Nick Neidert,Miami Marlins,marlins,2019,4,AAA,RHP,29,R,R,11/20/1996,"6' 1""",202,2022,Drafted,"2015, 2nd (60) - SEA",,,,,,,55,,50,60,,,60,50,https://www.mlb.com/milb/prospects/2019/marlins/nick-neidert-663734,2026-01-13T10:48:03.336618
Sandy Alcantara,Miami Marlins,marlins,2019,5,MLB,RHP,30,R,R,09/07/1995,"6' 5""",200,,Signed,"July 2, 2013 - STL",https://www.twitter.com/sandyalcantar22,,,,,,70,55,45,55,,,45,50,https://www.mlb.com/milb/prospects/2019/marlins/sandy-alcantara-645261,2026-01-13T10:48:03.336618
Connor Scott,Miami Marlins,marlins,2019,6,AA,OF,26,L,L,10/08/1999,"6' 3""",208,2023,Drafted,"2018, 1st (13) - MIA",https://www.twitter.com/connorscott24,50,45,65,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/marlins/connor-scott-669002,2026-01-13T10:48:03.336618
Isan Díaz,Miami Marlins,marlins,2019,7,,2B,29,L,R,05/27/1996,"5' 10""",201,,Drafted,"2014, CB-Bth (70) - ARI",,50,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/marlins/isan-diaz-656371,2026-01-13T10:48:03.336618
Braxton Garrett,Miami Marlins,marlins,2019,8,MLB,LHP,28,R,L,08/05/1997,"6' 2""",202,2022,Drafted,"2016, 1st (7) - MIA",https://www.twitter.com/BraxGarrett,,,,,,55,,60,55,,,55,50,https://www.mlb.com/milb/prospects/2019/marlins/braxton-garrett-666129,2026-01-13T10:48:03.336618
Edward Cabrera,Miami Marlins,marlins,2019,9,MLB,RHP,27,R,R,04/13/1998,"6' 5""",217,2022,Signed,"July 2, 2015 - MIA",,,,,,,70,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2019/marlins/edward-cabrera-665795,2026-01-13T10:48:03.336618
