name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ross Stripling,Los Angeles Dodgers,dodgers,2016,16,AAA,RHP,36,R,R,11/23/1989,"6' 1""",215,,Drafted,"2012, 5th (176) - LAD",https://www.twitter.com/RossStripling,,,,,,55,50,55,45,,,55,45,https://www.mlb.com/milb/prospects/2016/dodgers/ross-stripling-548389,2026-01-13T00:28:15.687187
Chris Anderson,Los Angeles Dodgers,dodgers,2016,17,A,RHP,33,R,R,07/29/1992,"6' 3""",245,,Drafted,"2013, 1st (18) - LAD",,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2016/dodgers/chris-anderson-592108,2026-01-13T00:28:15.687187
Willie Calhoun,Los Angeles Dodgers,dodgers,2016,18,,2B/OF,31,L,R,11/04/1994,"5' 8""",205,,Drafted,"2015, 4th (132) - LAD",https://www.twitter.com/11WillieCalhoun,50,55,45,45,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/dodgers/willie-calhoun-641432,2026-01-13T00:28:15.687187
Omar Estévez,Los Angeles Dodgers,dodgers,2016,19,,2B/SS,27,R,R,02/25/1998,"5' 10""",185,2021,Signed,"Nov. 21, 2015 - LAD",,55,45,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/omar-estevez-666784,2026-01-13T00:28:15.687187
Chase De Jong,Los Angeles Dodgers,dodgers,2016,20,AAA,RHP,32,L,R,12/29/1993,"6' 4""",230,,Drafted,"2012, 2nd (81) - TOR",,,,,,,50,,55,45,,,55,45,https://www.mlb.com/milb/prospects/2016/dodgers/chase-de-jong-608328,2026-01-13T00:28:15.687187
Josh Sborz,Los Angeles Dodgers,dodgers,2016,21,MLB,RHP,32,R,R,12/17/1993,"6' 3""",215,,Drafted,"2015, CB-Bth (74) - LAD",,,,,,,60,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2016/dodgers/josh-sborz-622250,2026-01-13T00:28:15.687187
Jacob Rhame,Los Angeles Dodgers,dodgers,2016,22,AAA,RHP,32,R,R,03/16/1993,"6' 1""",215,,Drafted,"2013, 6th (184) - LAD",https://www.twitter.com/jrhame16,,,,,,70,45,,,,40,50,45,https://www.mlb.com/milb/prospects/2016/dodgers/jacob-rhame-642008,2026-01-13T00:28:15.687187
Brendon Davis,Los Angeles Dodgers,dodgers,2016,23,AA,INF,28,R,R,07/28/1997,"6' 4""",185,2022,Drafted,"2015, 5th (162) - LAD",,50,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/brendon-davis-663478,2026-01-13T00:28:15.687187
Zach Lee,Los Angeles Dodgers,dodgers,2016,24,AAA,RHP,34,R,R,09/13/1991,"6' 3""",195,,Drafted,"2010, 1st (28) - LAD",,,,,,,50,,45,50,50,,55,45,https://www.mlb.com/milb/prospects/2016/dodgers/zach-lee-545346,2026-01-13T00:28:15.687187
Jacob Scavuzzo,Los Angeles Dodgers,dodgers,2016,25,AAA,OF,31,R,R,01/15/1994,"6' 4""",185,,Drafted,"2012, 21st (656) - LAD",,40,55,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/jacob-scavuzzo-621468,2026-01-13T00:28:15.687187
Imani Abdullah,Los Angeles Dodgers,dodgers,2016,26,A,RHP,28,R,R,04/20/1997,"6' 4""",205,,Drafted,"2015, 11th (342) - LAD",,,,,,,60,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/dodgers/imani-abdullah-663563,2026-01-13T00:28:15.687187
Angel German,Los Angeles Dodgers,dodgers,2016,27,AA,RHP,29,R,R,05/25/1996,"6' 4""",241,,Signed,"April 18, 2013 - LAD",,,,,,,70,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/dodgers/angel-german-642549,2026-01-13T00:28:15.687187
Ronny Brito,Los Angeles Dodgers,dodgers,2016,28,A+,SS,26,R,R,03/22/1999,"6' 0""",165,,Signed,"July 2, 2015 - LAD",,45,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/ronny-brito-665798,2026-01-13T00:28:15.687187
Johan Mieses,Los Angeles Dodgers,dodgers,2016,29,,OF,30,R,R,07/13/1995,"6' 2""",185,,Signed,"May 31, 2013 - LAD",,45,50,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/johan-mieses-644407,2026-01-13T00:28:15.687187
Kyle Farmer,Los Angeles Dodgers,dodgers,2016,30,MLB,C/3B,35,R,R,08/17/1990,"5' 11""",205,,Drafted,"2013, 8th (244) - LAD",https://www.twitter.com/kFarm17,45,30,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/dodgers/kyle-farmer-571657,2026-01-13T00:28:15.687187
Christian Arroyo,San Francisco Giants,giants,2016,1,AAA,3B/SS,30,R,R,05/30/1995,"6' 0""",220,,Drafted,"2013, 1st (25) - SF",,60,45,45,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/giants/christian-arroyo-624414,2026-01-13T00:35:45.205928
Tyler Beede,San Francisco Giants,giants,2016,2,,RHP,32,R,R,05/23/1993,"6' 2""",216,,Drafted,"2014, 1st (14) - SF",,,,,,,60,,50,55,,,50,55,https://www.mlb.com/milb/prospects/2016/giants/tyler-beede-595881,2026-01-13T00:35:45.205928
Phil Bickford,San Francisco Giants,giants,2016,3,AAA,RHP,30,R,R,07/10/1995,"6' 4""",200,,Drafted,"2015, 1st (18) - SF",,,,,,,65,55,,50,,,55,55,https://www.mlb.com/milb/prospects/2016/giants/phil-bickford-641360,2026-01-13T00:35:45.205928
Lucius Fox,San Francisco Giants,giants,2016,4,AAA,SS/2B/OF,28,S,R,07/02/1997,"6' 0""",182,2022,Signed,"July 2, 2015 - SF",https://www.twitter.com/l_fox24,55,40,70,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/giants/lucius-fox-665650,2026-01-13T00:35:45.205928
Chris Shaw,San Francisco Giants,giants,2016,5,,OF/1B,32,L,R,10/20/1993,"6' 3""",220,,Drafted,"2015, 1st (31) - SF",https://www.twitter.com/SHAWESOME24,50,60,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/giants/chris-shaw-622046,2026-01-13T00:35:45.205928
Sam Coonrod,San Francisco Giants,giants,2016,6,MLB,RHP,33,R,R,09/22/1992,"6' 1""",225,,Drafted,"2014, 5th (148) - SF",,,,,,,60,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/giants/sam-coonrod-656322,2026-01-13T00:35:45.205928
Mac Williamson,San Francisco Giants,giants,2016,7,A,OF,35,R,R,07/15/1990,"6' 4""",237,,Drafted,"2012, 3rd (115) - SF",https://www.twitter.com/mwilliamson7,45,55,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/giants/mac-williamson-607776,2026-01-13T00:35:45.205928
Josh Osich,San Francisco Giants,giants,2016,8,AAA,LHP,37,L,L,09/03/1988,"6' 2""",235,,Drafted,"2011, 6th (207) - SF",,,,,,,65,,,65,55,,50,50,https://www.mlb.com/milb/prospects/2016/giants/josh-osich-592612,2026-01-13T00:35:45.205928
Aramis Garcia,San Francisco Giants,giants,2016,9,AAA,C/1B,33,R,R,01/12/1993,"6' 2""",228,,Drafted,"2014, 2nd (52) - SF",,45,45,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/giants/aramis-garcia-605244,2026-01-13T00:35:45.205928
Andrew Suárez,San Francisco Giants,giants,2016,10,AAA,LHP,33,L,L,09/11/1992,"6' 0""",202,,Drafted,"2015, 2nd (61) - SF",,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/giants/andrew-suarez-605498,2026-01-13T00:35:45.205928
Adalberto Mejía,San Francisco Giants,giants,2016,11,,LHP,32,R,L,06/20/1993,"6' 3""",265,,Signed,"March 18, 2011 - SF",,,,,,,55,50,40,50,,,55,50,https://www.mlb.com/milb/prospects/2016/giants/adalberto-mejia-606167,2026-01-13T00:35:45.205928
Clayton Blackburn,San Francisco Giants,giants,2016,12,AAA,RHP,33,L,R,01/06/1993,"6' 3""",230,,Drafted,"2011, 16th (507) - SF",,,,,,,50,50,55,50,,,60,45,https://www.mlb.com/milb/prospects/2016/giants/clayton-blackburn-607185,2026-01-13T00:35:45.205928
Jalen Miller,San Francisco Giants,giants,2016,13,,2B,29,R,R,12/19/1996,"6' 0""",190,,Drafted,"2015, 3rd (95) - SF",https://www.twitter.com/Jalen_Miller4,50,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/giants/jalen-miller-663692,2026-01-13T00:35:45.205928
Ray Black,San Francisco Giants,giants,2016,14,AAA,RHP,35,R,R,06/26/1990,"6' 3""",230,,Drafted,"2011, 7th (237) - SF",,,,,,,80,55,,,,,40,45,https://www.mlb.com/milb/prospects/2016/giants/ray-black-605143,2026-01-13T00:35:45.205928
Chase Johnson,San Francisco Giants,giants,2016,15,,RHP,34,R,R,01/09/1992,"6' 3""",220,,Drafted,"2013, 3rd (101) - SF",,,,,,,65,45,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/giants/chase-johnson-592438,2026-01-13T00:35:45.205928
Jordan Johnson,San Francisco Giants,giants,2016,16,,RHP,32,R,R,09/15/1993,"6' 3""",200,,Drafted,"2014, 23rd (688) - SF",,,,,,,65,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2016/giants/jordan-johnson-607588,2026-01-13T00:35:45.205928
Steven Okert,San Francisco Giants,giants,2016,17,MLB,LHP,34,L,L,07/09/1991,"6' 2""",202,,Drafted,"2012, 4th (148) - SF",https://www.twitter.com/steven_okert,,,,,,60,60,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/giants/steven-okert-595345,2026-01-13T00:35:45.205928
Kyle Crick,San Francisco Giants,giants,2016,18,AAA,RHP,33,L,R,11/30/1992,"6' 4""",225,,Drafted,"2011, C-Ath (49) - SF",https://www.twitter.com/K_Crick49,,,,,,70,50,45,45,,,40,45,https://www.mlb.com/milb/prospects/2016/giants/kyle-crick-605195,2026-01-13T00:35:45.205928
Jarrett Parker,San Francisco Giants,giants,2016,19,AAA,OF,37,L,L,01/01/1989,"6' 4""",225,,Drafted,"2010, 2nd (74) - SF",,45,55,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/giants/jarrett-parker-592620,2026-01-13T00:35:45.205928
Hunter Cole,San Francisco Giants,giants,2016,20,AA,OF,33,R,R,10/03/1992,"6' 1""",190,,Drafted,"2014, 26th (778) - SF",https://www.twitter.com/hcole6,50,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/giants/hunter-cole-607500,2026-01-13T00:35:45.205928
Austin Slater,San Francisco Giants,giants,2016,21,MLB,OF,33,R,R,12/13/1992,"6' 1""",205,,Drafted,"2014, 8th (238) - SF",,50,40,55,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/giants/austin-slater-596103,2026-01-13T00:35:45.205928
Joan Gregorio,San Francisco Giants,giants,2016,22,,RHP,34,R,R,01/12/1992,"6' 8""",264,,Signed,"March 2, 2010 - SF",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/giants/joan-gregorio-593340,2026-01-13T00:35:45.205928
Michael Santos,San Francisco Giants,giants,2016,23,AA,RHP,30,R,R,05/29/1995,"6' 4""",205,,Signed,"Jan. 27, 2012 - SF",,,,,,,55,50,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/giants/michael-santos-622400,2026-01-13T00:35:45.205928
Ty Blach,San Francisco Giants,giants,2016,24,AAA,LHP,35,R,L,10/20/1990,"6' 1""",215,,Drafted,"2012, 5th (178) - SF",https://www.twitter.com/tyblach,,,,,,45,45,45,60,,,60,45,https://www.mlb.com/milb/prospects/2016/giants/ty-blach-621389,2026-01-13T00:35:45.205928
Mac Marshall,San Francisco Giants,giants,2016,25,AA,LHP,29,R,L,01/27/1996,"6' 1""",187,,Drafted,"2015, 4th (126) - SF",https://www.twitter.com/macmarshall19,,,,,,50,,50,60,,,50,45,https://www.mlb.com/milb/prospects/2016/giants/mac-marshall-656683,2026-01-13T00:35:45.205928
Ronnie Jebavy,San Francisco Giants,giants,2016,26,AA,OF,31,R,R,05/17/1994,"6' 2""",205,,Drafted,"2015, 5th (156) - SF",,45,40,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/giants/ronnie-jebavy-664855,2026-01-13T00:35:45.205928
Derek Law,San Francisco Giants,giants,2016,27,MLB,RHP,35,R,R,09/14/1990,"6' 3""",225,,Drafted,"2011, 9th (297) - SF",https://www.twitter.com/DerekLaw64,,,,,,55,50,60,,,,55,45,https://www.mlb.com/milb/prospects/2016/giants/derek-law-571882,2026-01-13T00:35:45.206925
Chris Stratton,San Francisco Giants,giants,2016,28,AAA,RHP,35,R,R,08/22/1990,"6' 2""",205,,Drafted,"2012, 1st (20) - SF",,,,,,,55,50,45,45,,,45,45,https://www.mlb.com/milb/prospects/2016/giants/chris-stratton-608717,2026-01-13T00:35:45.206925
Ian Gardeck,San Francisco Giants,giants,2016,29,AAA,RHP,35,R,R,11/21/1990,"6' 2""",230,,Drafted,"2012, 16th (508) - SF",,,,,,,70,55,,,,,45,45,https://www.mlb.com/milb/prospects/2016/giants/ian-gardeck-571687,2026-01-13T00:35:45.206925
Jake Smith,San Francisco Giants,giants,2016,30,,RHP,35,R,R,06/02/1990,"6' 4""",190,,Drafted,"2011, 48th (1467) - SF",,,,,,,65,55,,,,,50,45,https://www.mlb.com/milb/prospects/2016/giants/jake-smith-607727,2026-01-13T00:35:45.206925
Bradley Zimmer,Cleveland Guardians,guardians,2016,1,MLB,OF,33,L,R,11/27/1992,"6' 2""",215,,Drafted,"2014, 1st (21) - CLE",https://www.twitter.com/Bzimmer5,55,50,55,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/guardians/bradley-zimmer-605548,2026-01-13T00:43:17.506662
Clint Frazier,Cleveland Guardians,guardians,2016,2,AAA,OF,31,R,R,09/06/1994,"5' 11""",212,,Drafted,"2013, 1st (5) - CLE",https://www.twitter.com/clintfrazier,50,60,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/guardians/clint-frazier-640449,2026-01-13T00:43:17.506662
Bobby Bradley,Cleveland Guardians,guardians,2016,3,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,50,60,20,50,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/guardians/bobby-bradley-656252,2026-01-13T00:43:17.506662
Brady Aiken,Cleveland Guardians,guardians,2016,4,A+,LHP,29,L,L,08/16/1996,"6' 4""",205,,Drafted,"2015, 1st (17) - CLE",https://www.twitter.com/bradyaiken10,,,,,,65,,60,60,,,55,55,https://www.mlb.com/milb/prospects/2016/guardians/brady-aiken-656184,2026-01-13T00:43:17.506662
Justus Sheffield,Cleveland Guardians,guardians,2016,5,,LHP,29,L,L,05/13/1996,"5' 10""",224,2020,Drafted,"2014, 1st (31) - CLE",https://www.twitter.com/Topsheff42,,,,,,60,,55,50,,,45,55,https://www.mlb.com/milb/prospects/2016/guardians/justus-sheffield-656954,2026-01-13T00:43:17.506662
Triston McKenzie,Cleveland Guardians,guardians,2016,6,AAA,RHP,28,R,R,08/02/1997,"6' 5""",165,2021,Drafted,"2015, CB-Ath (42) - CLE",https://www.twitter.com/T_eazy24,,,,,,60,,55,55,,,50,55,https://www.mlb.com/milb/prospects/2016/guardians/triston-mckenzie-663474,2026-01-13T00:43:17.506662
Mike Clevinger,Cleveland Guardians,guardians,2016,7,AAA,RHP,35,R,R,12/21/1990,"6' 4""",215,,Drafted,"2011, 4th (135) - LAA",,,,,,,60,55,45,45,,,50,55,https://www.mlb.com/milb/prospects/2016/guardians/mike-clevinger-605182,2026-01-13T00:43:17.506662
Francisco Mejía,Cleveland Guardians,guardians,2016,8,,C/OF,30,S,R,10/27/1995,"5' 8""",188,,Signed,"July 7, 2012 - CLE",https://www.twitter.com/FranMejia95,50,50,30,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/guardians/francisco-mejia-642336,2026-01-13T00:43:17.507663
Tyler Naquin,Cleveland Guardians,guardians,2016,9,A+,OF,34,L,R,04/24/1991,"6' 1""",202,,Drafted,"2012, 1st (15) - CLE",https://www.twitter.com/TyNaquin,55,40,55,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/guardians/tyler-naquin-571980,2026-01-13T00:43:17.507663
Rob Kaminsky,Cleveland Guardians,guardians,2016,10,AAA,LHP,31,R,L,09/02/1994,"6' 0""",195,,Drafted,"2013, 1st (28) - STL",https://www.twitter.com/Kaminsky21,,,,,,50,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2016/guardians/rob-kaminsky-641739,2026-01-13T00:43:17.507663
Juan Hillman,Cleveland Guardians,guardians,2016,11,,LHP,28,L,L,05/15/1997,"6' 1""",195,,Drafted,"2015, 2nd (59) - CLE",https://www.twitter.com/RealJuanHillman,,,,,,55,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2016/guardians/juan-hillman-663535,2026-01-13T00:43:17.507663
Erik González,Cleveland Guardians,guardians,2016,12,,SS,34,R,R,08/31/1991,"6' 2""",205,,Signed,"Aug. 26, 2008 - CLE",,45,40,55,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/erik-gonzalez-570481,2026-01-13T00:43:17.507663
Yu Chang,Cleveland Guardians,guardians,2016,13,AAA,INF,30,R,R,08/18/1995,"6' 1""",209,2020,Signed,"June 3, 2013 - CLE",https://www.twitter.com/YutheSouljaBoy,45,50,55,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/yu-chang-644374,2026-01-13T00:43:17.507663
Yandy Díaz,Cleveland Guardians,guardians,2016,14,MLB,OF/3B,34,R,R,08/08/1991,"6' 1""",235,,Signed,"Sept. 20, 2013 - CLE",,55,35,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/yandy-diaz-650490,2026-01-13T00:43:17.507663
Adam Plutko,Cleveland Guardians,guardians,2016,15,AAA,RHP,34,R,R,10/03/1991,"6' 3""",215,,Drafted,"2013, 11th (321) - CLE",https://www.twitter.com/PapaPlut09,,,,,,50,50,40,60,,,60,45,https://www.mlb.com/milb/prospects/2016/guardians/adam-plutko-592644,2026-01-13T00:43:17.507663
Shawn Morimando,Cleveland Guardians,guardians,2016,16,,LHP,33,L,L,11/20/1992,"6' 0""",206,,Drafted,"2011, 19th (578) - CLE",https://www.twitter.com/ShawnMorimando,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2016/guardians/shawn-morimando-596049,2026-01-13T00:43:17.507663
Mark Mathias,Cleveland Guardians,guardians,2016,17,AAA,2B,31,R,R,08/02/1994,"6' 0""",200,,Drafted,"2015, 3rd (93) - CLE",https://www.twitter.com/markmathias_12,55,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/mark-mathias-664029,2026-01-13T00:43:17.507663
Mike Papi,Cleveland Guardians,guardians,2016,18,,OF/1B,33,L,R,09/19/1992,"6' 2""",190,,Drafted,"2014, CB-Ath (38) - CLE",https://www.twitter.com/Hoos_urPapi,45,40,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/mike-papi-596068,2026-01-13T00:43:17.507663
Nellie Rodriguez,Cleveland Guardians,guardians,2016,19,,1B,31,R,R,06/12/1994,"6' 2""",225,,Drafted,"2012, 15th (473) - CLE",,45,55,20,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/nellie-rodriguez-608364,2026-01-13T00:43:17.507663
Greg Allen,Cleveland Guardians,guardians,2016,20,AAA,OF,32,S,R,03/15/1993,"5' 10""",187,,Drafted,"2014, 6th (188) - CLE",https://www.twitter.com/GregAllen315,50,30,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/greg-allen-656185,2026-01-13T00:43:17.507663
Luke Wakamatsu,Cleveland Guardians,guardians,2016,21,AA,SS,29,S,R,10/10/1996,"6' 3""",185,,Drafted,"2015, 20th (604) - CLE",,50,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/luke-wakamatsu-663788,2026-01-13T00:43:17.507663
Tyler Krieger,Cleveland Guardians,guardians,2016,22,AA,OF/2B,31,S,R,01/16/1994,"6' 2""",190,,Drafted,"2015, 4th (124) - CLE",https://www.twitter.com/TK3_,50,30,55,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/tyler-krieger-623513,2026-01-13T00:43:17.507663
Willi Castro,Cleveland Guardians,guardians,2016,23,MLB,SS,28,S,R,04/24/1997,"6' 0""",206,2020,Signed,"July 2, 2013 - CLE",,50,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/willi-castro-650489,2026-01-13T00:43:17.507663
Shawn Armstrong,Cleveland Guardians,guardians,2016,24,MLB,RHP,35,R,R,09/11/1990,"6' 2""",225,,Drafted,"2011, 18th (548) - CLE",https://www.twitter.com/SArmstrong90,,,,,,60,55,40,,,,40,45,https://www.mlb.com/milb/prospects/2016/guardians/shawn-armstrong-542888,2026-01-13T00:43:17.507663
Dylan Baker,Cleveland Guardians,guardians,2016,25,AA,RHP,33,R,R,04/06/1992,"6' 2""",205,,Drafted,"2012, 5th (173) - CLE",,,,,,,65,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/guardians/dylan-baker-621173,2026-01-13T00:43:17.507663
Luis Lugo,Cleveland Guardians,guardians,2016,26,,LHP,31,L,L,03/05/1994,"6' 5""",200,,Signed,"Feb. 28, 2011 - CLE",,,,,,,50,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2016/guardians/luis-lugo-606208,2026-01-13T00:43:17.507663
James Ramsey,Cleveland Guardians,guardians,2016,27,AA,OF,36,L,R,12/19/1989,"6' 0""",200,,Drafted,"2012, 1st (23) - STL",https://www.twitter.com/jamesramsey23,45,45,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/james-ramsey-607256,2026-01-13T00:43:17.507663
Ryan Merritt,Cleveland Guardians,guardians,2016,28,,LHP,33,L,L,02/21/1992,"6' 0""",170,,Drafted,"2011, 16th (488) - CLE",,,,,,,45,40,50,55,,,60,45,https://www.mlb.com/milb/prospects/2016/guardians/ryan-merritt-607320,2026-01-13T00:43:17.507663
Dorssys Paulino,Cleveland Guardians,guardians,2016,29,AA,OF,31,R,R,11/21/1994,"6' 0""",175,,Signed,"July 2, 2011 - CLE",,50,40,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/guardians/dorssys-paulino-609267,2026-01-13T00:43:17.507663
Casey Shane,Cleveland Guardians,guardians,2016,30,A+,RHP,30,R,R,08/23/1995,"6' 4""",200,,Drafted,"2013, 6th (171) - CLE",,,,,,,55,45,40,50,,,50,45,https://www.mlb.com/milb/prospects/2016/guardians/casey-shane-642065,2026-01-13T00:43:17.507663
Alex Jackson,Seattle Mariners,mariners,2016,1,MLB,C,30,R,R,12/25/1995,"6' 1""",238,2020,Drafted,"2014, 1st (6) - SEA",https://www.twitter.com/alex_jaxxsun,45,55,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/mariners/alex-jackson-656577,2026-01-13T00:50:52.660431
Edwin Díaz,Seattle Mariners,mariners,2016,2,MLB,RHP,31,R,R,03/22/1994,"6' 3""",165,,Drafted,"2012, 3rd (98) - SEA",https://www.twitter.com/SugarDiaz39,,,,,,65,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/mariners/edwin-diaz-621242,2026-01-13T00:50:52.660431
Drew Jackson,Seattle Mariners,mariners,2016,3,AAA,2B/SS,32,R,R,07/28/1993,"6' 2""",200,,Drafted,"2015, 5th (155) - SEA",,50,35,65,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/mariners/drew-jackson-623515,2026-01-13T00:50:52.660431
Tyler O'Neill,Seattle Mariners,mariners,2016,4,MLB,OF,30,R,R,06/22/1995,"5' 10""",200,,Drafted,"2013, 3rd (85) - SEA",,50,60,45,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/mariners/tyler-o-neill-641933,2026-01-13T00:50:52.660431
Luiz Gohara,Seattle Mariners,mariners,2016,5,AAA,LHP,29,L,L,07/31/1996,"6' 3""",265,,Signed,"Aug. 14, 2012 - SEA",,,,,,,65,50,,45,,,40,50,https://www.mlb.com/milb/prospects/2016/mariners/luiz-gohara-627894,2026-01-13T00:50:52.660431
D.J. Peterson,Seattle Mariners,mariners,2016,6,AAA,1B,34,R,R,12/31/1991,"6' 1""",210,,Drafted,"2013, 1st (12) - SEA",,45,55,40,60,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/mariners/d-j-peterson-592637,2026-01-13T00:50:52.660431
Nick Neidert,Seattle Mariners,mariners,2016,7,AAA,RHP,29,R,R,11/20/1996,"6' 1""",202,2022,Drafted,"2015, 2nd (60) - SEA",,,,,,,60,45,55,50,,,55,50,https://www.mlb.com/milb/prospects/2016/mariners/nick-neidert-663734,2026-01-13T00:50:52.660431
Boog Powell,Seattle Mariners,mariners,2016,8,,OF,32,L,L,01/14/1993,"5' 10""",200,,Drafted,"2012, 20th (619) - OAK",,55,30,60,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/mariners/boog-powell-621471,2026-01-13T00:50:52.660431
Braden Bishop,Seattle Mariners,mariners,2016,9,AAA,OF,32,R,R,08/22/1993,"6' 1""",178,2020,Drafted,"2015, 3rd (94) - SEA",,45,35,65,50,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/mariners/braden-bishop-623323,2026-01-13T00:50:52.660431
Andrew Moore,Seattle Mariners,mariners,2016,10,AA,RHP,31,R,R,06/02/1994,"6' 0""",195,,Drafted,"2015, CB-Bth (72) - SEA",https://www.twitter.com/AndrewG_23,,,,,,50,40,45,55,,,60,50,https://www.mlb.com/milb/prospects/2016/mariners/andrew-moore-621058,2026-01-13T00:50:52.660431
Dylan Thompson,Seattle Mariners,mariners,2016,11,,RHP,29,L,R,09/16/1996,"6' 2""",180,,Drafted,"2015, 4th (125) - SEA",,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/mariners/dylan-thompson-663840,2026-01-13T00:50:52.660431
Ryan Yarbrough,Seattle Mariners,mariners,2016,12,MLB,LHP,34,R,L,12/31/1991,"6' 5""",215,,Drafted,"2014, 4th (111) - SEA",https://www.twitter.com/RyanYarbrough2,,,,,,55,,45,55,,,55,45,https://www.mlb.com/milb/prospects/2016/mariners/ryan-yarbrough-642232,2026-01-13T00:50:52.660431
Brayan Hernandez,Seattle Mariners,mariners,2016,13,,OF,28,R,R,09/11/1997,"6' 2""",175,,Signed,"July 27, 2014 - SEA",,45,40,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/mariners/brayan-hernandez-659910,2026-01-13T00:50:52.660431
Chris Torres,Seattle Mariners,mariners,2016,14,A+,SS,27,S,R,02/06/1998,"5' 11""",170,,Signed,"Aug. 21, 2014 - SEA",,50,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/mariners/chris-torres-660618,2026-01-13T00:50:52.660431
Luis Liberato,Seattle Mariners,mariners,2016,15,,OF,30,L,L,12/18/1995,"6' 1""",175,,Signed,"Dec. 6, 2012 - SEA",,45,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/mariners/luis-liberato-642451,2026-01-13T00:50:52.660431
