name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Steven Duggar,San Francisco Giants,giants,2018,3,AAA,OF,32,L,R,11/04/1993,"6' 1""",187,,Drafted,"2015, 6th (186) - SF",https://www.twitter.com/SDugg_9,55,40,65,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/giants/steven-duggar-621453,2026-01-13T06:33:43.047542
Tyler Beede,San Francisco Giants,giants,2018,4,,RHP,32,R,R,05/23/1993,"6' 2""",216,,Drafted,"2014, 1st (14) - SF",,,,,,,55,,50,55,50,,45,45,https://www.mlb.com/milb/prospects/2018/giants/tyler-beede-595881,2026-01-13T06:33:43.047542
Austin Slater,San Francisco Giants,giants,2018,5,MLB,OF,33,R,R,12/13/1992,"6' 1""",205,,Drafted,"2014, 8th (238) - SF",,50,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/giants/austin-slater-596103,2026-01-13T06:33:43.047542
Sandro Fabian,San Francisco Giants,giants,2018,6,MLB,OF,27,R,R,03/06/1998,"5' 11""",180,2021,Signed,"July 2, 2014 - SF",,50,50,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/sandro-fabian-660758,2026-01-13T06:33:43.047542
Aramis Garcia,San Francisco Giants,giants,2018,7,AAA,C/1B,33,R,R,01/12/1993,"6' 2""",228,,Drafted,"2014, 2nd (52) - SF",,45,50,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/aramis-garcia-605244,2026-01-13T06:33:43.047542
Shaun Anderson,San Francisco Giants,giants,2018,8,AAA,RHP,31,R,R,10/29/1994,"6' 6""",228,,Drafted,"2016, 3rd (88) - BOS",https://www.twitter.com/ShaunAnderson37,,,,,,55,55,45,55,,,55,50,https://www.mlb.com/milb/prospects/2018/giants/shaun-anderson-641312,2026-01-13T06:33:43.047542
Garrett Williams,San Francisco Giants,giants,2018,9,AAA,LHP,31,L,L,09/15/1994,"6' 1""",200,,Drafted,"2016, 7th (215) - SF",,,,,,,60,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/garrett-williams-624526,2026-01-13T06:33:43.047542
Andrew Suárez,San Francisco Giants,giants,2018,10,AAA,LHP,33,L,L,09/11/1992,"6' 0""",202,,Drafted,"2015, 2nd (61) - SF",,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2018/giants/andrew-suarez-605498,2026-01-13T06:33:43.047542
Jacob Gonzalez,San Francisco Giants,giants,2018,11,AA,1B,27,R,R,06/26/1998,"6' 4""",220,,Drafted,"2017, 2nd (58) - SF",,50,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/jacob-gonzalez-669363,2026-01-13T06:33:43.047542
Heath Quinn,San Francisco Giants,giants,2018,12,AA,OF,30,R,R,06/07/1995,"6' 3""",220,,Drafted,"2016, 3rd (95) - SF",https://www.twitter.com/HeathQuinn9,45,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/heath-quinn-641991,2026-01-13T06:33:43.047542
Reyes Moronta,San Francisco Giants,giants,2018,13,,RHP,31,R,R,01/06/1993,"5' 10""",265,,Signed,"Sept. 16, 2010 - SF",,,,,,,70,60,,,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/reyes-moronta-606625,2026-01-13T06:33:43.047542
Alexander Canario,San Francisco Giants,giants,2018,14,,OF,25,R,R,05/07/2000,"6' 1""",215,2024,Signed,"July 2, 2016 - SF",,50,45,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/alexander-canario-672744,2026-01-13T06:33:43.047542
Tyler Herb,San Francisco Giants,giants,2018,15,AAA,P,33,R,R,04/28/1992,"6' 4""",212,,Drafted,"2014, 29th (861) - SEA",,,,,,,55,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/giants/tyler-herb-600355,2026-01-13T06:33:43.047542
Gregory Santos,San Francisco Giants,giants,2018,16,AAA,RHP,26,R,R,08/28/1999,"6' 2""",190,2023,Signed,"Aug. 28, 2015 - BOS",,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/gregory-santos-666619,2026-01-13T06:33:43.047542
C.J. Hinojosa,San Francisco Giants,giants,2018,17,,SS/2B,31,R,R,07/15/1994,"5' 8""",185,,Drafted,"2015, 11th (336) - SF",,50,35,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/c-j-hinojosa-546994,2026-01-13T06:33:43.047542
Joan Gregorio,San Francisco Giants,giants,2018,18,,RHP,34,R,R,01/12/1992,"6' 8""",264,,Signed,"March 2, 2010 - SF",,,,,,,60,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/joan-gregorio-593340,2026-01-13T06:33:43.047542
Melvin Adón,San Francisco Giants,giants,2018,19,AAA,RHP,31,L,R,06/09/1994,"6' 3""",246,2020,Signed,"Feb. 16, 2015 - SF",,,,,,,75,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/melvin-adon-661536,2026-01-13T06:33:43.047542
Seth Corry,San Francisco Giants,giants,2018,20,AA,LHP,27,L,L,11/03/1998,"6' 2""",195,2023,Drafted,"2017, 3rd (96) - SF",https://www.twitter.com/sethcorry,,,,,,55,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/seth-corry-671288,2026-01-13T06:33:43.047542
Garrett Cave,San Francisco Giants,giants,2018,21,A,P,29,R,R,07/18/1996,"6' 4""",200,,Drafted,"2017, 4th (126) - SF",https://www.twitter.com/G_Cave19,,,,,,65,55,55,45,,,40,45,https://www.mlb.com/milb/prospects/2018/giants/garrett-cave-656301,2026-01-13T06:33:43.047542
Kelvin Beltre,San Francisco Giants,giants,2018,22,A,2B,29,R,R,09/25/1996,"5' 11""",170,,Signed,"July 2, 2013 - SF",,45,45,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/kelvin-beltre-645278,2026-01-13T06:33:43.047542
Miguel Gómez,San Francisco Giants,giants,2018,23,,2B,33,S,R,12/17/1992,"5' 9""",206,,,,,55,45,35,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/miguel-gomez-622497,2026-01-13T06:33:43.047542
Ryan Howard,San Francisco Giants,giants,2018,24,AA,SS,31,R,R,07/25/1994,"6' 2""",195,,Drafted,"2016, 5th (155) - SF",,50,35,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/ryan-howard-664031,2026-01-13T06:33:43.047542
Sam Wolff,San Francisco Giants,giants,2018,25,AAA,RHP,34,R,R,04/14/1991,"6' 0""",205,,Drafted,"2013, 6th (190) - TEX",,,,,,,65,55,50,40,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/sam-wolff-572406,2026-01-13T06:33:43.047542
Sam Coonrod,San Francisco Giants,giants,2018,26,MLB,RHP,33,R,R,09/22/1992,"6' 1""",225,,Drafted,"2014, 5th (148) - SF",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/sam-coonrod-656322,2026-01-13T06:33:43.047542
D.J. Snelten,San Francisco Giants,giants,2018,27,AAA,P,33,L,L,05/29/1992,"6' 6""",240,,Drafted,"2013, 9th (282) - SF",,,,,,,50,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2018/giants/d-j-snelten-592769,2026-01-13T06:33:43.047542
Ricardo Genovés,San Francisco Giants,giants,2018,28,,C,26,R,R,05/14/1999,"6' 2""",190,2023,Signed,"July 2, 2015 - SF",https://www.twitter.com/sfgiants_geno,45,40,30,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/ricardo-genoves-665648,2026-01-13T06:33:43.048540
Jordan Johnson,San Francisco Giants,giants,2018,29,,RHP,32,R,R,09/15/1993,"6' 3""",200,,Drafted,"2014, 23rd (688) - SF",,,,,,,55,,50,55,,,45,45,https://www.mlb.com/milb/prospects/2018/giants/jordan-johnson-607588,2026-01-13T06:33:43.048540
Malique Ziegler,San Francisco Giants,giants,2018,30,A+,CF,29,R,R,09/08/1996,"6' 2""",190,,Drafted,"2016, 22nd (665) - SF",,45,30,70,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/giants/malique-ziegler-670419,2026-01-13T06:33:43.048540
Francisco Mejía,Cleveland Guardians,guardians,2018,1,,C/OF,30,S,R,10/27/1995,"5' 8""",188,,Signed,"July 7, 2012 - CLE",https://www.twitter.com/FranMejia95,60,50,40,70,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/guardians/francisco-mejia-642336,2026-01-13T06:41:15.998733
Triston McKenzie,Cleveland Guardians,guardians,2018,2,AAA,RHP,28,R,R,08/02/1997,"6' 5""",165,2021,Drafted,"2015, CB-Ath (42) - CLE",https://www.twitter.com/T_eazy24,,,,,,60,,60,55,,,55,55,https://www.mlb.com/milb/prospects/2018/guardians/triston-mckenzie-663474,2026-01-13T06:41:15.998733
Bobby Bradley,Cleveland Guardians,guardians,2018,3,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,45,60,20,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/guardians/bobby-bradley-656252,2026-01-13T06:41:15.998733
Nolan Jones,Cleveland Guardians,guardians,2018,4,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,55,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/guardians/nolan-jones-666134,2026-01-13T06:41:15.998733
Willi Castro,Cleveland Guardians,guardians,2018,5,MLB,SS,28,S,R,04/24/1997,"6' 0""",206,2020,Signed,"July 2, 2013 - CLE",,55,45,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/guardians/willi-castro-650489,2026-01-13T06:41:15.998733
Yu Chang,Cleveland Guardians,guardians,2018,6,AAA,INF,30,R,R,08/18/1995,"6' 1""",209,2020,Signed,"June 3, 2013 - CLE",https://www.twitter.com/YutheSouljaBoy,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/guardians/yu-chang-644374,2026-01-13T06:41:15.998733
Will Benson,Cleveland Guardians,guardians,2018,7,MLB,OF,27,L,L,06/16/1998,"6' 4""",230,2022,Drafted,"2016, 1st (14) - CLE",,40,55,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/will-benson-666181,2026-01-13T06:41:15.998733
Shane Bieber,Cleveland Guardians,guardians,2018,8,MLB,RHP,30,R,R,05/31/1995,"6' 3""",200,,Drafted,"2016, 4th (122) - CLE",https://www.twitter.com/ShaneBieber19,,,,,,55,50,55,50,,,70,55,https://www.mlb.com/milb/prospects/2018/guardians/shane-bieber-669456,2026-01-13T06:41:15.998733
Greg Allen,Cleveland Guardians,guardians,2018,9,AAA,OF,32,S,R,03/15/1993,"5' 10""",187,,Drafted,"2014, 6th (188) - CLE",https://www.twitter.com/GregAllen315,50,30,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/greg-allen-656185,2026-01-13T06:41:15.998733
Aaron Civale,Cleveland Guardians,guardians,2018,10,MLB,RHP,30,R,R,06/12/1995,"6' 1""",245,,Drafted,"2016, 3rd (92) - CLE",https://www.twitter.com/AaronCivale,,,,,,50,60,45,45,,,60,45,https://www.mlb.com/milb/prospects/2018/guardians/aaron-civale-650644,2026-01-13T06:41:15.998733
George Valera,Cleveland Guardians,guardians,2018,11,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,55,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/guardians/george-valera-671655,2026-01-13T06:41:15.998733
Conner Capel,Cleveland Guardians,guardians,2018,12,AAA,OF,28,L,L,05/19/1997,"6' 0""",185,,Drafted,"2016, 5th (152) - CLE",https://www.twitter.com/ConnerCapel,45,55,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/conner-capel-668843,2026-01-13T06:41:15.998733
Quentin Holmes,Cleveland Guardians,guardians,2018,13,AA,OF,26,R,R,07/07/1999,"6' 2""",195,,Drafted,"2017, 2nd (64) - CLE",,45,40,80,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/quentin-holmes-668950,2026-01-13T06:41:15.998733
Tyler Freeman,Cleveland Guardians,guardians,2018,14,MLB,SS/2B,26,R,R,05/21/1999,"5' 11""",190,2022,Drafted,"2017, CB-Bth (71) - CLE",,50,40,55,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/tyler-freeman-671289,2026-01-13T06:41:15.998733
Aaron Bracho,Cleveland Guardians,guardians,2018,15,AA,2B/1B/3B,24,L,R,04/24/2001,"5' 9""",193,2023,Signed,"July 2, 2017 - CLE",,55,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/aaron-bracho-677570,2026-01-13T06:41:15.998733
Julian Merryweather,Cleveland Guardians,guardians,2018,16,AAA,RHP,34,R,R,10/14/1991,"6' 4""",215,2021,Drafted,"2014, 5th (158) - CLE",,,,,,,60,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/2018/guardians/julian-merryweather-657240,2026-01-13T06:41:15.998733
Sam Hentges,Cleveland Guardians,guardians,2018,17,MLB,LHP,29,L,L,07/18/1996,"6' 6""",245,2021,Drafted,"2014, 4th (128) - CLE",https://www.twitter.com/samhentges,,,,,,55,,55,50,,,45,50,https://www.mlb.com/milb/prospects/2018/guardians/sam-hentges-656529,2026-01-13T06:41:15.998733
Oscar Gonzalez,Cleveland Guardians,guardians,2018,18,MLB,OF,28,R,R,01/10/1998,"6' 5""",240,2021,Signed,"July 2, 2014 - CLE",,45,55,,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/oscar-gonzalez-660757,2026-01-13T06:41:15.998733
Johnathan Rodríguez,Cleveland Guardians,guardians,2018,19,MLB,OF,26,R,R,11/04/1999,"6' 1""",224,2025,Drafted,"2017, 3rd (102) - CLE",,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/johnathan-rodriguez-671286,2026-01-13T06:41:15.998733
Eric Haase,Cleveland Guardians,guardians,2018,20,AAA,C,33,R,R,12/18/1992,"5' 10""",204,,Drafted,"2011, 7th (218) - CLE",,40,55,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/eric-haase-606992,2026-01-13T06:41:15.998733
Logan Ice,Cleveland Guardians,guardians,2018,21,AA,C,30,S,R,05/27/1995,"5' 10""",190,,Drafted,"2016, CB-Bth (72) - CLE",https://www.twitter.com/LoganIce33,45,40,35,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/logan-ice-668681,2026-01-13T06:41:15.998733
Ryan Merritt,Cleveland Guardians,guardians,2018,22,,LHP,33,L,L,02/21/1992,"6' 0""",170,,Drafted,"2011, 16th (488) - CLE",,,,,,,45,40,50,55,,,60,45,https://www.mlb.com/milb/prospects/2018/guardians/ryan-merritt-607320,2026-01-13T06:41:15.998733
Ka'ai Tom,Cleveland Guardians,guardians,2018,23,AAA,OF,31,L,R,05/29/1994,"5' 9""",185,,Drafted,"2015, 5th (154) - CLE",https://www.twitter.com/Just_Blaze25,45,45,55,,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/ka-ai-tom-664789,2026-01-13T06:41:15.998733
Ernie Clement,Cleveland Guardians,guardians,2018,24,MLB,SS,29,R,R,03/22/1996,"5' 11""",170,2020,Drafted,"2017, 4th (132) - CLE",https://www.twitter.com/Ernieclem,50,30,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/ernie-clement-676391,2026-01-13T06:41:15.998733
Tyler Krieger,Cleveland Guardians,guardians,2018,25,AA,OF/2B,31,S,R,01/16/1994,"6' 2""",190,,Drafted,"2015, 4th (124) - CLE",https://www.twitter.com/TK3_,45,40,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/tyler-krieger-623513,2026-01-13T06:41:15.998733
Marcos Gonzalez,Cleveland Guardians,guardians,2018,26,AAA,SS,26,R,R,10/12/1999,"5' 11""",195,,Signed,"July 2, 2016 - CLE",,50,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/marcos-gonzalez-672733,2026-01-13T06:41:15.998733
Mitch Longo,Cleveland Guardians,guardians,2018,27,AA,OF,31,L,R,01/12/1995,"6' 0""",195,,Drafted,"2016, 14th (422) - CLE",,55,40,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/guardians/mitch-longo-669675,2026-01-13T06:41:15.998733
Eli Morgan,Cleveland Guardians,guardians,2018,28,MLB,RHP,29,R,R,05/13/1996,"5' 10""",190,,Drafted,"2017, 8th (252) - CLE",,,,,,,50,50,,65,,,55,45,https://www.mlb.com/milb/prospects/2018/guardians/eli-morgan-669212,2026-01-13T06:41:15.998733
Brady Aiken,Cleveland Guardians,guardians,2018,29,A+,LHP,29,L,L,08/16/1996,"6' 4""",205,,Drafted,"2015, 1st (17) - CLE",https://www.twitter.com/bradyaiken10,,,,,,45,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2018/guardians/brady-aiken-656184,2026-01-13T06:41:15.998733
Shawn Morimando,Cleveland Guardians,guardians,2018,30,,LHP,33,L,L,11/20/1992,"6' 0""",206,,Drafted,"2011, 19th (578) - CLE",https://www.twitter.com/ShawnMorimando,,,,,,50,60,45,50,,,45,45,https://www.mlb.com/milb/prospects/2018/guardians/shawn-morimando-596049,2026-01-13T06:41:15.998733
Kyle Lewis,Seattle Mariners,mariners,2018,1,MLB,OF,30,R,R,07/13/1995,"6' 4""",222,2020,Drafted,"2016, 1st (11) - SEA",,50,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/mariners/kyle-lewis-641786,2026-01-13T06:49:09.468016
Evan White,Seattle Mariners,mariners,2018,2,AA,1B,29,R,L,04/26/1996,"6' 1""",219,2020,Drafted,"2017, 1st (17) - SEA",,55,50,60,55,70,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/mariners/evan-white-657108,2026-01-13T06:49:09.468016
Sam Carlson,Seattle Mariners,mariners,2018,3,AAA,RHP,27,R,R,12/03/1998,"6' 4""",195,2023,Drafted,"2017, 2nd (55) - SEA",https://www.twitter.com/samcarlson33,,,,,,60,55,,60,,,55,50,https://www.mlb.com/milb/prospects/2018/mariners/sam-carlson-672277,2026-01-13T06:49:09.468016
Julio Rodríguez,Seattle Mariners,mariners,2018,4,MLB,OF,25,R,R,12/29/2000,"6' 3""",228,2022,Signed,"July 2, 2017 - SEA",https://www.twitter.com/JRODshow44,50,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/mariners/julio-rodriguez-677594,2026-01-13T06:49:09.468016
Braden Bishop,Seattle Mariners,mariners,2018,5,AAA,OF,32,R,R,08/22/1993,"6' 1""",178,2020,Drafted,"2015, 3rd (94) - SEA",,50,35,65,55,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/mariners/braden-bishop-623323,2026-01-13T06:49:09.468016
Joe Rizzo,Seattle Mariners,mariners,2018,6,AAA,3B,27,L,R,03/31/1998,"5' 9""",194,2023,Drafted,"2016, 2nd (50) - SEA",https://www.twitter.com/joerizz6,50,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/joe-rizzo-666143,2026-01-13T06:49:09.468016
Max Povse,Seattle Mariners,mariners,2018,7,,RHP,32,R,R,08/23/1993,"6' 8""",185,,Drafted,"2014, 3rd (102) - ATL",,,,,,,50,,45,55,,,55,45,https://www.mlb.com/milb/prospects/2018/mariners/max-povse-605428,2026-01-13T06:49:09.468016
Art Warren,Seattle Mariners,mariners,2018,8,,RHP,32,R,R,03/23/1993,"6' 3""",230,2020,Drafted,"2015, 23rd (695) - SEA",https://www.twitter.com/arthur_warren,,,,,,70,55,50,40,,,45,45,https://www.mlb.com/milb/prospects/2018/mariners/art-warren-605521,2026-01-13T06:49:09.468016
Matt Festa,Seattle Mariners,mariners,2018,9,MLB,P,32,R,R,03/11/1993,"6' 1""",195,,Drafted,"2016, 7th (207) - SEA",https://www.twitter.com/mfesta33,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2018/mariners/matt-festa-670036,2026-01-13T06:49:09.468016
Wyatt Mills,Seattle Mariners,mariners,2018,10,ROK,RHP,30,R,R,01/25/1995,"6' 4""",220,2020,Drafted,"2017, 3rd (93) - SEA",https://www.twitter.com/gwyattmills,,,,,,60,60,,,,,50,45,https://www.mlb.com/milb/prospects/2018/mariners/wyatt-mills-670090,2026-01-13T06:49:09.468016
Daniel Vogelbach,Seattle Mariners,mariners,2018,11,MLB,1B,33,L,R,12/17/1992,"6' 0""",270,,Drafted,"2011, 2nd (68) - CHC",https://www.twitter.com/FlowBro3,50,50,20,40,30,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/daniel-vogelbach-596129,2026-01-13T06:49:09.468016
Eric Filia,Seattle Mariners,mariners,2018,12,,RF,33,L,R,07/06/1992,"6' 0""",189,,Drafted,"2016, 20th (597) - SEA",,55,40,50,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/eric-filia-596107,2026-01-13T06:49:09.468016
Juan Querecuto,Seattle Mariners,mariners,2018,13,ROK,SS,25,R,R,09/21/2000,"6' 2""",175,,,,,50,40,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/juan-querecuto-677603,2026-01-13T06:49:09.468016
Anthony Jimenez,Seattle Mariners,mariners,2018,14,,CF,30,R,R,10/21/1995,"5' 11""",165,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/mariners/anthony-jimenez-650854,2026-01-13T06:49:09.468016
Nick Rumbelow,Seattle Mariners,mariners,2018,15,AAA,P,34,R,R,09/06/1991,"6' 0""",190,,Drafted,"2013, 7th (224) - NYY",,,,,,,55,,55,55,,,45,45,https://www.mlb.com/milb/prospects/2018/mariners/nick-rumbelow-592705,2026-01-13T06:49:09.468016
Mike Ford,Seattle Mariners,mariners,2018,16,AAA,1B,33,L,R,07/04/1992,"6' 0""",225,,Drafted,"2017, 1st (11) - SEA",,55,50,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/mike-ford-645801,2026-01-13T06:49:09.468016
Ian Miller,Seattle Mariners,mariners,2018,17,,CF,33,L,R,02/21/1992,"6' 0""",170,,Drafted,"2013, 14th (417) - SEA",https://www.twitter.com/8rellimnai,45,20,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/ian-miller-641878,2026-01-13T06:49:09.468016
Luis Liberato,Seattle Mariners,mariners,2018,18,,OF,30,L,L,12/18/1995,"6' 1""",175,,Signed,"Dec. 6, 2012 - SEA",,40,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/luis-liberato-642451,2026-01-13T06:49:09.468016
Seth Elledge,Seattle Mariners,mariners,2018,19,AA,RHP,29,R,R,05/20/1996,"6' 3""",240,2021,Drafted,"2017, 4th (123) - SEA",https://www.twitter.com/SethWElledge,,,,,,60,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/mariners/seth-elledge-676220,2026-01-13T06:49:09.468016
Anthony Misiewicz,Seattle Mariners,mariners,2018,20,AAA,P,31,R,L,11/01/1994,"6' 1""",196,,Drafted,"2015, 18th (545) - SEA",,,,,,,45,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2018/mariners/anthony-misiewicz-664948,2026-01-13T06:49:09.468016
Rob Whalen,Seattle Mariners,mariners,2018,21,,RHP,31,R,R,01/31/1994,"6' 2""",220,,Drafted,"2012, 12th (380) - NYM",https://www.twitter.com/RobWhalen38,,,,,,50,50,55,45,,,50,45,https://www.mlb.com/milb/prospects/2018/mariners/rob-whalen-547007,2026-01-13T06:49:09.469017
Chase De Jong,Seattle Mariners,mariners,2018,22,AAA,RHP,32,L,R,12/29/1993,"6' 4""",230,,Drafted,"2012, 2nd (81) - TOR",,,,,,,45,,55,45,45,,55,45,https://www.mlb.com/milb/prospects/2018/mariners/chase-de-jong-608328,2026-01-13T06:49:09.469017
Donovan Walton,Seattle Mariners,mariners,2018,23,AAA,2B,31,L,R,05/25/1994,"5' 10""",190,2020,Drafted,"2016, 5th (147) - SEA",https://www.twitter.com/DWalt05,50,40,50,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/donovan-walton-622268,2026-01-13T06:49:09.469017
Joseph Rosa,Seattle Mariners,mariners,2018,24,,2B,28,S,R,03/06/1997,"5' 10""",165,,,,,50,40,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2018/mariners/joseph-rosa-660563,2026-01-13T06:49:09.469017
Ronald Rosario,Seattle Mariners,mariners,2018,25,ROK,RF,28,L,L,02/08/1997,"6' 2""",165,,,,,50,45,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/ronald-rosario-650860,2026-01-13T06:49:09.469017
Sam Moll,Seattle Mariners,mariners,2018,26,MLB,LHP,34,L,L,01/03/1992,"5' 9""",190,,Drafted,"2013, 3rd (77) - COL",https://www.twitter.com/SamMoll31,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2018/mariners/sam-moll-594580,2026-01-13T06:49:09.469017
Oliver Jaskie,Seattle Mariners,mariners,2018,27,AA,P,30,L,L,11/17/1995,"6' 3""",210,,Drafted,"2017, 6th (183) - SEA",,,,,,,50,45,,50,,,50,40,https://www.mlb.com/milb/prospects/2018/mariners/oliver-jaskie-674069,2026-01-13T06:49:09.469017
Darin Gillies,Seattle Mariners,mariners,2018,28,AA,P,33,R,R,11/06/1992,"6' 4""",220,,Drafted,"2015, 10th (305) - SEA",https://www.twitter.com/Gillies15,,,,,,55,50,,,,,45,40,https://www.mlb.com/milb/prospects/2018/mariners/darin-gillies-606981,2026-01-13T06:49:09.469017
Bryson Brigman,Seattle Mariners,mariners,2018,29,,SS/2B,30,R,R,06/19/1995,"5' 10""",180,,Drafted,"2016, 3rd (87) - SEA",https://www.twitter.com/brysonbrigman,50,30,55,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/bryson-brigman-624417,2026-01-13T06:49:09.469017
Chuck Taylor,Seattle Mariners,mariners,2018,30,,LF,32,S,L,09/21/1993,"5' 9""",190,,Drafted,"2016, 2nd (30) - SEA",,45,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/mariners/chuck-taylor-623173,2026-01-13T06:49:09.469017
Lewis Brinson,Miami Marlins,marlins,2018,1,,OF,31,R,R,05/08/1994,"6' 5""",212,,Drafted,"2012, 1st (29) - TEX",https://www.twitter.com/LewisBrinson,50,55,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/marlins/lewis-brinson-621446,2026-01-13T06:56:57.123918
Monte Harrison,Miami Marlins,marlins,2018,2,AAA,OF,30,R,R,08/10/1995,"6' 1""",218,2021,Drafted,"2014, 2nd (50) - MIL",,45,55,60,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/marlins/monte-harrison-656509,2026-01-13T06:56:57.123918
