name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Corey Seager,Los Angeles Dodgers,dodgers,2015,1,MLB,SS/3B,31,L,R,04/27/1994,"6' 3""",215,,Drafted,"2012, 1st (18) - LAD",https://www.twitter.com/coreyseager_5,60,60,40,60,50,,,,,,,,70,https://www.mlb.com/milb/prospects/2015/dodgers/corey-seager-608369,2026-01-12T20:44:35.502813
Julio Urías,Los Angeles Dodgers,dodgers,2015,2,MLB,LHP,29,L,L,08/12/1996,"6' 0""",225,,Signed,"August 23, 2012 - LAD",https://www.twitter.com/juliourias7,,,,,,70,,65,60,,,55,65,https://www.mlb.com/milb/prospects/2015/dodgers/julio-urias-628711,2026-01-12T20:44:35.502813
Joc Pederson,Los Angeles Dodgers,dodgers,2015,3,MLB,OF,33,L,L,04/21/1992,"6' 1""",220,,Drafted,"2010, 11th (352) - LAD",https://www.twitter.com/yungjoc650,55,60,55,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/dodgers/joc-pederson-592626,2026-01-12T20:44:35.502813
Grant Holmes,Los Angeles Dodgers,dodgers,2015,4,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,70,,65,50,,,55,55,https://www.mlb.com/milb/prospects/2015/dodgers/grant-holmes-656550,2026-01-12T20:44:35.502813
Alex Verdugo,Los Angeles Dodgers,dodgers,2015,5,MLB,OF,29,L,L,05/15/1996,"6' 0""",209,,Drafted,"2014, 2nd (62) - LAD",https://www.twitter.com/DugieKnows,55,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dodgers/alex-verdugo-657077,2026-01-12T20:44:35.502813
Chris Anderson,Los Angeles Dodgers,dodgers,2015,6,A,RHP,33,R,R,07/29/1992,"6' 3""",245,,Drafted,"2013, 1st (18) - LAD",,,,,,,65,55,,50,,,45,50,https://www.mlb.com/milb/prospects/2015/dodgers/chris-anderson-592108,2026-01-12T20:44:35.502813
José De León,Los Angeles Dodgers,dodgers,2015,7,,RHP,33,R,R,08/07/1992,"6' 0""",220,,Drafted,"2013, 24th (724) - LAD",https://www.twitter.com/JDL_87,,,,,,65,55,,55,,,50,55,https://www.mlb.com/milb/prospects/2015/dodgers/jose-de-leon-592254,2026-01-12T20:44:35.502813
Darnell Sweeney,Los Angeles Dodgers,dodgers,2015,8,,OF/2B,34,S,R,02/01/1991,"6' 1""",205,,Drafted,"2012, 13th (416) - LAD",https://www.twitter.com/_SweeneySwag,50,40,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dodgers/darnell-sweeney-572182,2026-01-12T20:44:35.502813
Scott Schebler,Los Angeles Dodgers,dodgers,2015,9,,OF,35,L,R,10/06/1990,"6' 1""",228,,Drafted,"2010, 26th (802) - LAD",,50,55,55,35,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dodgers/scott-schebler-594988,2026-01-12T20:44:35.502813
Zack Bird,Los Angeles Dodgers,dodgers,2015,10,A,RHP,31,R,R,07/14/1994,"6' 4""",205,,Drafted,"2016, 2nd (35) - TEX",,,,,,,65,50,45,45,,,40,50,https://www.mlb.com/milb/prospects/2015/dodgers/zack-bird-621064,2026-01-12T20:44:35.502813
Chris Reed,Los Angeles Dodgers,dodgers,2015,11,,LHP,35,L,L,05/20/1990,"6' 3""",235,,Drafted,"2011, 1st (16) - LAD",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/dodgers/chris-reed-607068,2026-01-12T20:44:35.502813
Austin Barnes,Los Angeles Dodgers,dodgers,2015,12,AAA,C/2B/3B,36,R,R,12/28/1989,"5' 9""",187,,Drafted,"2011, 9th (283) - MIA",,55,45,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dodgers/austin-barnes-605131,2026-01-12T20:44:35.503814
Julian Leon,Los Angeles Dodgers,dodgers,2015,13,,C,29,R,R,01/24/1996,"5' 11""",235,,Signed,"July 10, 2012 - LAD",https://www.twitter.com/Juleoncamacho,45,50,20,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dodgers/julian-leon-624645,2026-01-12T20:44:35.503814
Zach Lee,Los Angeles Dodgers,dodgers,2015,14,AAA,RHP,34,R,R,09/13/1991,"6' 3""",195,,Drafted,"2010, 1st (28) - LAD",,,,,,,50,50,45,55,,,50,45,https://www.mlb.com/milb/prospects/2015/dodgers/zach-lee-545346,2026-01-12T20:44:35.503814
Yimi García,Los Angeles Dodgers,dodgers,2015,15,MLB,RHP,35,R,R,08/18/1990,"6' 1""",230,,Signed,"Jan. 29, 2009 - LAD",,,,,,,60,50,,,,,50,45,https://www.mlb.com/milb/prospects/2015/dodgers/yimi-garcia-554340,2026-01-12T20:44:35.503814
Pedro Báez,Los Angeles Dodgers,dodgers,2015,16,AAA,RHP,37,R,R,03/11/1988,"6' 0""",232,,Signed,"Jan. 22, 2007 - LAD",,,,,,,70,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/dodgers/pedro-baez-520980,2026-01-12T20:44:35.503814
Carlos Frías,Los Angeles Dodgers,dodgers,2015,17,,RHP,36,R,R,11/13/1989,"6' 4""",195,,Signed,"Jan. 3, 2007 - LAD",,,,,,,65,55,40,45,,,45,45,https://www.mlb.com/milb/prospects/2015/dodgers/carlos-frias-516910,2026-01-12T20:44:35.503814
Joe Wieland,Los Angeles Dodgers,dodgers,2015,18,,RHP,35,R,R,01/21/1990,"6' 2""",205,,Drafted,"2008, 4th (123) - TEX",,,,,,,50,45,55,50,,,60,45,https://www.mlb.com/milb/prospects/2015/dodgers/joe-wieland-543921,2026-01-12T20:44:35.503814
Ross Stripling,Los Angeles Dodgers,dodgers,2015,19,AAA,RHP,36,R,R,11/23/1989,"6' 1""",215,,Drafted,"2012, 5th (176) - LAD",https://www.twitter.com/RossStripling,,,,,,55,50,55,45,,,55,45,https://www.mlb.com/milb/prospects/2015/dodgers/ross-stripling-548389,2026-01-12T20:44:35.503814
Jacob Rhame,Los Angeles Dodgers,dodgers,2015,20,AAA,RHP,32,R,R,03/16/1993,"6' 1""",215,,Drafted,"2013, 6th (184) - LAD",https://www.twitter.com/jrhame16,,,,,,70,50,,,,,50,45,https://www.mlb.com/milb/prospects/2015/dodgers/jacob-rhame-642008,2026-01-12T20:44:35.503814
Cody Bellinger,Los Angeles Dodgers,dodgers,2015,21,MLB,1B/OF,30,L,L,07/13/1995,"6' 3""",204,,Drafted,"2013, 4th (124) - LAD",https://www.twitter.com/cody_bellinger,50,55,50,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/dodgers/cody-bellinger-641355,2026-01-12T20:44:35.503814
Jeff Brigham,Los Angeles Dodgers,dodgers,2015,22,AAA,RHP,33,R,R,02/16/1992,"6' 0""",195,,Drafted,"2014, 4th (129) - LAD",,,,,,,65,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2015/dodgers/jeff-brigham-656257,2026-01-12T20:44:35.503814
Kyle Farmer,Los Angeles Dodgers,dodgers,2015,23,MLB,C/3B,35,R,R,08/17/1990,"5' 11""",205,,Drafted,"2013, 8th (244) - LAD",https://www.twitter.com/kFarm17,45,30,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dodgers/kyle-farmer-571657,2026-01-12T20:44:35.503814
John Richy,Los Angeles Dodgers,dodgers,2015,24,,RHP,33,R,R,07/28/1992,"6' 4""",215,,Drafted,"2014, 3rd (98) - LAD",,,,,,,50,45,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/dodgers/john-richy-656892,2026-01-12T20:44:35.503814
Victor Araujo,Los Angeles Dodgers,dodgers,2015,25,A,RHP,33,R,R,11/09/1992,"5' 11""",170,,Signed,"Nov. 26, 2009 - LAD",,,,,,,55,55,,,,,50,45,https://www.mlb.com/milb/prospects/2015/dodgers/victor-araujo-593624,2026-01-12T20:44:35.503814
A.J. Vanegas,Los Angeles Dodgers,dodgers,2015,26,A,RHP,33,R,R,08/16/1992,"6' 3""",215,,Drafted,"2014, 11th (339) - LAD",https://www.twitter.com/AJVthe3rd,,,,,,65,50,,,,,40,45,https://www.mlb.com/milb/prospects/2015/dodgers/a-j-vanegas-592823,2026-01-12T20:44:35.503814
Jharel Cotton,Los Angeles Dodgers,dodgers,2015,27,AAA,RHP,33,R,R,01/19/1992,"5' 11""",200,,Drafted,"2012, 20th (626) - LAD",,,,,,,60,,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/dodgers/jharel-cotton-605194,2026-01-12T20:44:35.503814
Danny Coulombe,Los Angeles Dodgers,dodgers,2015,28,MLB,LHP,36,L,L,10/26/1989,"5' 10""",190,,Drafted,"2012, 25th (776) - LAD",,,,,,,55,50,55,45,,,40,45,https://www.mlb.com/milb/prospects/2015/dodgers/danny-coulombe-543056,2026-01-12T20:44:35.503814
Joey Curletta,Los Angeles Dodgers,dodgers,2015,29,AA,OF,31,R,R,03/08/1994,"6' 4""",245,,Drafted,"2012, 6th (206) - LAD",,45,50,30,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dodgers/joey-curletta-621575,2026-01-12T20:44:35.503814
Justin Chigbogu,Los Angeles Dodgers,dodgers,2015,30,A+,1B,31,L,L,07/08/1994,"6' 1""",240,,Drafted,"2012, 4th (146) - LAD",,40,55,45,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/dodgers/justin-chigbogu-622181,2026-01-12T20:44:35.503814
Kyle Crick,San Francisco Giants,giants,2015,1,AAA,RHP,33,L,R,11/30/1992,"6' 4""",225,,Drafted,"2011, C-Ath (49) - SF",https://www.twitter.com/K_Crick49,,,,,,70,55,45,50,,,40,50,https://www.mlb.com/milb/prospects/2015/giants/kyle-crick-605195,2026-01-12T20:51:56.573308
Andrew Susac,San Francisco Giants,giants,2015,2,AAA,C,35,R,R,03/22/1990,"6' 1""",220,,Drafted,"2011, 2nd (86) - SF",,45,55,30,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/giants/andrew-susac-572180,2026-01-12T20:51:56.573308
Keury Mella,San Francisco Giants,giants,2015,3,,RHP,32,R,R,08/02/1993,"6' 2""",234,,Signed,"Sept. 9, 2011 - SF",,,,,,,65,,55,50,,,55,55,https://www.mlb.com/milb/prospects/2015/giants/keury-mella-622492,2026-01-12T20:51:56.573308
Tyler Beede,San Francisco Giants,giants,2015,4,,RHP,32,R,R,05/23/1993,"6' 2""",216,,Drafted,"2014, 1st (14) - SF",,,,,,,65,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2015/giants/tyler-beede-595881,2026-01-12T20:51:56.573308
Christian Arroyo,San Francisco Giants,giants,2015,5,AAA,3B/SS,30,R,R,05/30/1995,"6' 0""",220,,Drafted,"2013, 1st (25) - SF",,55,45,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/giants/christian-arroyo-624414,2026-01-12T20:51:56.573308
Steven Okert,San Francisco Giants,giants,2015,6,MLB,LHP,34,L,L,07/09/1991,"6' 2""",202,,Drafted,"2012, 4th (148) - SF",https://www.twitter.com/steven_okert,,,,,,60,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2015/giants/steven-okert-595345,2026-01-12T20:51:56.573308
Adalberto Mejía,San Francisco Giants,giants,2015,7,,LHP,32,R,L,06/20/1993,"6' 3""",265,,Signed,"March 18, 2011 - SF",,,,,,,60,50,40,50,,,45,45,https://www.mlb.com/milb/prospects/2015/giants/adalberto-mejia-606167,2026-01-12T20:51:56.573308
Matt Duffy,San Francisco Giants,giants,2015,8,AAA,3B/1B,36,R,R,02/06/1989,"6' 3""",215,,Drafted,"2011, 20th (610) - HOU",,45,50,20,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/matt-duffy-592274,2026-01-12T20:51:56.573308
Ty Blach,San Francisco Giants,giants,2015,9,AAA,LHP,35,R,L,10/20/1990,"6' 1""",215,,Drafted,"2012, 5th (178) - SF",https://www.twitter.com/tyblach,,,,,,50,50,50,60,,,55,45,https://www.mlb.com/milb/prospects/2015/giants/ty-blach-621389,2026-01-12T20:51:56.573308
Luis Ysla,San Francisco Giants,giants,2015,10,,LHP,33,L,L,04/27/1992,"6' 1""",185,,Signed,"Sept. 11, 2012 - SF",,,,,,,60,50,,55,,,40,45,https://www.mlb.com/milb/prospects/2015/giants/luis-ysla-644443,2026-01-12T20:51:56.573308
Clayton Blackburn,San Francisco Giants,giants,2015,11,AAA,RHP,33,L,R,01/06/1993,"6' 3""",230,,Drafted,"2011, 16th (507) - SF",,,,,,,50,50,55,50,,,55,45,https://www.mlb.com/milb/prospects/2015/giants/clayton-blackburn-607185,2026-01-12T20:51:56.573308
Hunter Strickland,San Francisco Giants,giants,2015,12,MLB,RHP,37,R,R,09/24/1988,"6' 3""",225,,Drafted,"2007, 18th (564) - BOS",,,,,,,80,55,,40,,,60,45,https://www.mlb.com/milb/prospects/2015/giants/hunter-strickland-519326,2026-01-12T20:51:56.573308
Chris Stratton,San Francisco Giants,giants,2015,13,AAA,RHP,35,R,R,08/22/1990,"6' 2""",205,,Drafted,"2012, 1st (20) - SF",,,,,,,60,55,45,45,,,45,45,https://www.mlb.com/milb/prospects/2015/giants/chris-stratton-608717,2026-01-12T20:51:56.573308
Mac Williamson,San Francisco Giants,giants,2015,14,A,OF,35,R,R,07/15/1990,"6' 4""",237,,Drafted,"2012, 3rd (115) - SF",https://www.twitter.com/mwilliamson7,45,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/mac-williamson-607776,2026-01-12T20:51:56.573308
Cody Hall,San Francisco Giants,giants,2015,15,AA,RHP,38,R,R,01/06/1988,"6' 4""",235,,Drafted,"2011, 19th (597) - SF",https://www.twitter.com/C_Hall18,,,,,,70,50,,40,,,50,45,https://www.mlb.com/milb/prospects/2015/giants/cody-hall-595235,2026-01-12T20:51:56.574308
Ray Black,San Francisco Giants,giants,2015,16,AAA,RHP,35,R,R,06/26/1990,"6' 3""",230,,Drafted,"2011, 7th (237) - SF",,,,,,,80,,55,,,,40,45,https://www.mlb.com/milb/prospects/2015/giants/ray-black-605143,2026-01-12T20:51:56.574308
Aramis Garcia,San Francisco Giants,giants,2015,17,AAA,C/1B,33,R,R,01/12/1993,"6' 2""",228,,Drafted,"2014, 2nd (52) - SF",,50,45,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/aramis-garcia-605244,2026-01-12T20:51:56.574308
Michael Santos,San Francisco Giants,giants,2015,18,AA,RHP,30,R,R,05/29/1995,"6' 4""",205,,Signed,"Jan. 27, 2012 - SF",,,,,,,55,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2015/giants/michael-santos-622400,2026-01-12T20:51:56.574308
Adam Duvall,San Francisco Giants,giants,2015,19,MLB,2B,37,R,R,09/04/1988,"6' 1""",233,,Drafted,"2010, 11th (348) - SF",https://www.twitter.com/ADuvall123,45,60,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/adam-duvall-594807,2026-01-12T20:51:56.574308
Dylan Davis,San Francisco Giants,giants,2015,20,AA,OF,32,R,R,07/20/1993,"6' 0""",205,,Drafted,"2014, 3rd (87) - SF",https://www.twitter.com/Dylan_Davis10,40,55,40,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/dylan-davis-595929,2026-01-12T20:51:56.574308
Skyler Ewing,San Francisco Giants,giants,2015,21,AA,1B,33,R,R,08/22/1992,"6' 1""",225,,Drafted,"2017, 1st (6) - ATL",https://www.twitter.com/skyler_ewing,50,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/skyler-ewing-596307,2026-01-12T20:51:56.574308
Joan Gregorio,San Francisco Giants,giants,2015,22,,RHP,34,R,R,01/12/1992,"6' 8""",264,,Signed,"March 2, 2010 - SF",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/giants/joan-gregorio-593340,2026-01-12T20:51:56.574308
Derek Law,San Francisco Giants,giants,2015,23,MLB,RHP,35,R,R,09/14/1990,"6' 3""",225,,Drafted,"2011, 9th (297) - SF",https://www.twitter.com/DerekLaw64,,,,,,55,50,60,,,,60,45,https://www.mlb.com/milb/prospects/2015/giants/derek-law-571882,2026-01-12T20:51:56.574308
Chase Johnson,San Francisco Giants,giants,2015,24,,RHP,34,R,R,01/09/1992,"6' 3""",220,,Drafted,"2013, 3rd (101) - SF",,,,,,,60,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2015/giants/chase-johnson-592438,2026-01-12T20:51:56.574308
Gary Brown,San Francisco Giants,giants,2015,25,,OF,37,R,R,09/28/1988,"6' 1""",190,,Drafted,"2010, 1st (24) - SF",,40,40,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/gary-brown-518502,2026-01-12T20:51:56.574308
Gustavo Cabrera,San Francisco Giants,giants,2015,26,A,OF,25,R,R,01/23/1996,"6' 2""",190,,Signed,"July 2, 2012 - SF",,45,50,65,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/gustavo-cabrera-620438,2026-01-12T20:51:56.574308
Ryder Jones,San Francisco Giants,giants,2015,27,A+,3B/OF/1B,31,L,R,06/07/1994,"6' 2""",221,,Drafted,"2013, 2nd (64) - SF",https://www.twitter.com/Jonesy_56,40,50,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/ryder-jones-624507,2026-01-12T20:51:56.574308
Tyler Horan,San Francisco Giants,giants,2015,28,AA,OF,35,L,R,12/02/1990,"6' 2""",230,,Drafted,"2013, 8th (252) - SF",https://www.twitter.com/SirMeatBall27,45,60,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/tyler-horan-641707,2026-01-12T20:51:56.574308
Kelvin Beltre,San Francisco Giants,giants,2015,29,A,2B,29,R,R,09/25/1996,"5' 11""",170,,Signed,"July 2, 2013 - SF",,45,40,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/kelvin-beltre-645278,2026-01-12T20:51:56.574308
Austin Slater,San Francisco Giants,giants,2015,30,MLB,OF,33,R,R,12/13/1992,"6' 1""",205,,Drafted,"2014, 8th (238) - SF",,50,40,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/giants/austin-slater-596103,2026-01-12T20:51:56.574308
Francisco Lindor,Cleveland Guardians,guardians,2015,1,MLB,SS,32,S,R,11/14/1993,"5' 10""",190,,Drafted,"2011, 1st (8) - CLE",https://www.twitter.com/lindor12BC,60,40,55,60,70,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/guardians/francisco-lindor-596019,2026-01-12T20:59:26.584068
Clint Frazier,Cleveland Guardians,guardians,2015,2,AAA,OF,31,R,R,09/06/1994,"5' 11""",212,,Drafted,"2013, 1st (5) - CLE",https://www.twitter.com/clintfrazier,50,65,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/guardians/clint-frazier-640449,2026-01-12T20:59:26.584068
Bradley Zimmer,Cleveland Guardians,guardians,2015,3,MLB,OF,33,L,R,11/27/1992,"6' 2""",215,,Drafted,"2014, 1st (21) - CLE",https://www.twitter.com/Bzimmer5,50,60,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/guardians/bradley-zimmer-605548,2026-01-12T20:59:26.584068
Gio Urshela,Cleveland Guardians,guardians,2015,4,,3B,34,R,R,10/11/1991,"6' 0""",215,,Signed,"July 2, 2008 - CLE",https://www.twitter.com/Urshela10,50,50,40,60,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/guardians/gio-urshela-570482,2026-01-12T20:59:26.584068
Tyler Naquin,Cleveland Guardians,guardians,2015,5,A+,OF,34,L,R,04/24/1991,"6' 1""",202,,Drafted,"2012, 1st (15) - CLE",https://www.twitter.com/TyNaquin,55,40,55,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/guardians/tyler-naquin-571980,2026-01-12T20:59:26.584068
James Ramsey,Cleveland Guardians,guardians,2015,6,AA,OF,36,L,R,12/19/1989,"6' 0""",200,,Drafted,"2012, 1st (23) - STL",https://www.twitter.com/jamesramsey23,50,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/james-ramsey-607256,2026-01-12T20:59:26.584068
Francisco Mejía,Cleveland Guardians,guardians,2015,7,,C/OF,30,S,R,10/27/1995,"5' 8""",188,,Signed,"July 7, 2012 - CLE",https://www.twitter.com/FranMejia95,45,45,30,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/francisco-mejia-642336,2026-01-12T20:59:26.584068
Justus Sheffield,Cleveland Guardians,guardians,2015,8,,LHP,29,L,L,05/13/1996,"5' 10""",224,2020,Drafted,"2014, 1st (31) - CLE",https://www.twitter.com/Topsheff42,,,,,,60,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2015/guardians/justus-sheffield-656954,2026-01-12T20:59:26.584068
Mike Papi,Cleveland Guardians,guardians,2015,9,,OF/1B,33,L,R,09/19/1992,"6' 2""",190,,Drafted,"2014, CB-Ath (38) - CLE",https://www.twitter.com/Hoos_urPapi,50,45,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/mike-papi-596068,2026-01-12T20:59:26.584068
Bobby Bradley,Cleveland Guardians,guardians,2015,10,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,50,60,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/guardians/bobby-bradley-656252,2026-01-12T20:59:26.584068
Erik González,Cleveland Guardians,guardians,2015,11,,SS,34,R,R,08/31/1991,"6' 2""",205,,Signed,"Aug. 26, 2008 - CLE",,45,35,55,65,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/guardians/erik-gonzalez-570481,2026-01-12T20:59:26.584068
Mitch Brown,Cleveland Guardians,guardians,2015,12,AA,RHP,31,R,R,04/13/1994,"6' 1""",195,,Drafted,"2012, 2nd (79) - CLE",,,,,,,55,,50,50,45,,40,45,https://www.mlb.com/milb/prospects/2015/guardians/mitch-brown-621066,2026-01-12T20:59:26.584068
Jesús Aguilar,Cleveland Guardians,guardians,2015,13,,1B,35,R,R,06/30/1990,"6' 3""",277,,Signed,"Nov. 13, 2007 - CLE",https://www.twitter.com/JAguilarMKE,45,55,20,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/jesus-aguilar-542583,2026-01-12T20:59:26.584068
Dylan Baker,Cleveland Guardians,guardians,2015,14,AA,RHP,33,R,R,04/06/1992,"6' 2""",205,,Drafted,"2012, 5th (173) - CLE",,,,,,,65,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/guardians/dylan-baker-621173,2026-01-12T20:59:26.584068
Yu Chang,Cleveland Guardians,guardians,2015,15,AAA,INF,30,R,R,08/18/1995,"6' 1""",209,2020,Signed,"June 3, 2013 - CLE",https://www.twitter.com/YutheSouljaBoy,50,45,55,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/yu-chang-644374,2026-01-12T20:59:26.584068
Luis Lugo,Cleveland Guardians,guardians,2015,16,,LHP,31,L,L,03/05/1994,"6' 5""",200,,Signed,"Feb. 28, 2011 - CLE",,,,,,,55,50,50,55,,,45,45,https://www.mlb.com/milb/prospects/2015/guardians/luis-lugo-606208,2026-01-12T20:59:26.584068
Cody Anderson,Cleveland Guardians,guardians,2015,17,AAA,RHP,35,R,R,09/14/1990,"6' 4""",240,,Drafted,"2011, 14th (428) - CLE",,,,,,,60,,50,45,50,,45,50,https://www.mlb.com/milb/prospects/2015/guardians/cody-anderson-594736,2026-01-12T20:59:26.584068
Austin Adams,Cleveland Guardians,guardians,2015,18,,RHP,39,R,R,08/19/1986,"5' 11""",205,,Drafted,"2009, 5th (155) - CLE",https://www.twitter.com/AustinAdams49,,,,,,70,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2015/guardians/austin-adams-542866,2026-01-12T20:59:26.584068
Adam Plutko,Cleveland Guardians,guardians,2015,19,AAA,RHP,34,R,R,10/03/1991,"6' 3""",215,,Drafted,"2013, 11th (321) - CLE",https://www.twitter.com/PapaPlut09,,,,,,50,50,40,55,,,60,45,https://www.mlb.com/milb/prospects/2015/guardians/adam-plutko-592644,2026-01-12T20:59:26.584068
Ryan Merritt,Cleveland Guardians,guardians,2015,20,,LHP,33,L,L,02/21/1992,"6' 0""",170,,Drafted,"2011, 16th (488) - CLE",,,,,,,45,40,50,55,,,60,45,https://www.mlb.com/milb/prospects/2015/guardians/ryan-merritt-607320,2026-01-12T20:59:26.584068
Dorssys Paulino,Cleveland Guardians,guardians,2015,21,AA,OF,31,R,R,11/21/1994,"6' 0""",175,,Signed,"July 2, 2011 - CLE",,45,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/dorssys-paulino-609267,2026-01-12T20:59:26.584068
Grant Hockin,Cleveland Guardians,guardians,2015,22,A+,RHP,29,R,R,03/05/1996,"6' 4""",200,,Drafted,"2014, 2nd (61) - CLE",https://www.twitter.com/grant_hockin,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2015/guardians/grant-hockin-656545,2026-01-12T20:59:26.584068
Carlos Moncrief,Cleveland Guardians,guardians,2015,23,,OF,37,L,R,11/03/1988,"6' 0""",220,,Drafted,"2008, 14th (441) - CLE",,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/carlos-moncrief-519037,2026-01-12T20:59:26.584068
Tony Wolters,Cleveland Guardians,guardians,2015,24,AAA,C,33,L,R,06/09/1992,"5' 10""",195,,Drafted,"2010, 3rd (87) - CLE",https://www.twitter.com/TonyWolters,40,30,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/tony-wolters-547172,2026-01-12T20:59:26.584068
Dace Kime,Cleveland Guardians,guardians,2015,25,A+,RHP,33,R,R,03/06/1992,"6' 4""",200,,Drafted,"2013, 3rd (79) - CLE",,,,,,,55,,55,45,50,,45,45,https://www.mlb.com/milb/prospects/2015/guardians/dace-kime-592467,2026-01-12T20:59:26.584068
Willi Castro,Cleveland Guardians,guardians,2015,26,MLB,SS,28,S,R,04/24/1997,"6' 0""",206,2020,Signed,"July 2, 2013 - CLE",,45,40,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/willi-castro-650489,2026-01-12T20:59:26.584068
Nellie Rodriguez,Cleveland Guardians,guardians,2015,27,,1B,31,R,R,06/12/1994,"6' 2""",225,,Drafted,"2012, 15th (473) - CLE",,45,55,20,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/nellie-rodriguez-608364,2026-01-12T20:59:26.584068
Sean Brady,Cleveland Guardians,guardians,2015,28,AA,LHP,31,L,L,06/09/1994,"6' 0""",210,,Drafted,"2013, 5th (141) - CLE",https://www.twitter.com/SeanMBrady8,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/guardians/sean-brady-608323,2026-01-12T20:59:26.584068
Greg Allen,Cleveland Guardians,guardians,2015,29,AAA,OF,32,S,R,03/15/1993,"5' 10""",187,,Drafted,"2014, 6th (188) - CLE",https://www.twitter.com/GregAllen315,50,30,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/guardians/greg-allen-656185,2026-01-12T20:59:26.584068
