name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Trey Ball,Boston Red Sox,redsox,2014,9,A+,LHP,31,L,L,06/27/1994,"6' 6""",185,,Drafted,"2013, 1st (7) - BOS",https://www.twitter.com/South_Paw24,,,,,,60,,55,55,,,45,50,https://www.mlb.com/milb/prospects/2014/redsox/trey-ball-640441,2026-01-12T19:01:54.601585
Anthony Ranaudo,Boston Red Sox,redsox,2014,10,MLB,RHP,36,R,R,09/09/1989,"6' 7""",240,,Drafted,"2010, C-Ath (39) - BOS",https://www.twitter.com/anthony_ranaudo,,,,,,60,,60,45,,,50,55,https://www.mlb.com/milb/prospects/2014/redsox/anthony-ranaudo-519168,2026-01-12T19:01:54.601585
Manuel Margot,Boston Red Sox,redsox,2014,11,AAA,OF,31,R,R,09/28/1994,"5' 10""",229,,Signed,"July 2, 2011 - BOS",,55,40,65,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/redsox/manuel-margot-622534,2026-01-12T19:01:54.601585
Christian Vázquez,Boston Red Sox,redsox,2014,12,,C,35,R,R,08/21/1990,"5' 8""",205,,Drafted,"2008, 9th (292) - BOS",,45,40,20,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/redsox/christian-vazquez-543877,2026-01-12T19:01:54.601585
Rafael Devers,Boston Red Sox,redsox,2014,13,MLB,3B,29,L,R,10/24/1996,"6' 0""",235,,Signed,"Aug. 9, 2013 - BOS",https://www.twitter.com/Rafael_Devers,50,60,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/redsox/rafael-devers-646240,2026-01-12T19:01:54.601585
Brian Johnson,Boston Red Sox,redsox,2014,14,AAA,LHP,35,L,L,12/07/1990,"6' 3""",250,,Drafted,"2012, 1st (31) - BOS",,,,,,,55,,55,50,45,,50,50,https://www.mlb.com/milb/prospects/2014/redsox/brian-johnson-598271,2026-01-12T19:01:54.601585
Deven Marrero,Boston Red Sox,redsox,2014,15,AAA,SS,35,R,R,08/25/1990,"6' 0""",190,,Drafted,"2012, 1st (24) - BOS",https://www.twitter.com/Dmarrero305,45,40,55,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/redsox/deven-marrero-571918,2026-01-12T19:01:54.601585
Wendell Rijo,Boston Red Sox,redsox,2014,16,,2B,30,R,R,09/04/1995,"5' 9""",170,,Signed,"July 6, 2012 - BOS",https://www.twitter.com/Wendellrijo,55,40,50,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/redsox/wendell-rijo-620442,2026-01-12T19:01:54.601585
Bryce Brentz,Boston Red Sox,redsox,2014,17,,OF,37,R,R,12/30/1988,"6' 0""",215,,Drafted,"2010, C-Ath (36) - BOS",,40,55,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/redsox/bryce-brentz-518490,2026-01-12T19:01:54.601585
Cody Kukuk,Boston Red Sox,redsox,2014,18,A,LHP,32,L,L,04/10/1993,"6' 4""",200,,Drafted,"2011, 7th (232) - BOS",https://www.twitter.com/CodyKukuk,,,,,,65,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2014/redsox/cody-kukuk-605325,2026-01-12T19:01:54.602585
Teddy Stankiewicz,Boston Red Sox,redsox,2014,19,,RHP,32,R,R,11/25/1993,"6' 4""",215,,Drafted,"2013, 2nd (45) - BOS",,,,,,,60,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2014/redsox/teddy-stankiewicz-621103,2026-01-12T19:01:54.602585
Jamie Callahan,Boston Red Sox,redsox,2014,20,,RHP,31,R,R,08/24/1994,"6' 2""",230,,Drafted,"2012, 2nd (87) - BOS",,,,,,,60,50,50,40,,,55,45,https://www.mlb.com/milb/prospects/2014/redsox/jamie-callahan-621094,2026-01-12T19:01:54.602585
Jon Gray,Colorado Rockies,rockies,2014,1,MLB,RHP,34,R,R,11/05/1991,"6' 4""",225,,Drafted,"2013, 1st (3) - COL",https://www.twitter.com/MrGrayWolf,,,,,,80,70,,50,,,55,65,https://www.mlb.com/milb/prospects/2014/rockies/jon-gray-592351,2026-01-12T19:07:16.240025
Eddie Butler,Colorado Rockies,rockies,2014,2,,RHP,34,R,R,03/13/1991,"6' 2""",180,,Drafted,"2012, C-Ath (46) - COL",,,,,,,75,65,55,55,,,55,60,https://www.mlb.com/milb/prospects/2014/rockies/eddie-butler-572750,2026-01-12T19:07:16.240025
David Dahl,Colorado Rockies,rockies,2014,3,AAA,OF,31,L,R,04/01/1994,"6' 1""",197,,Drafted,"2012, 1st (10) - COL",https://www.twitter.com/ddahl21,60,60,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/rockies/david-dahl-621311,2026-01-12T19:07:16.240025
Rosell Herrera,Colorado Rockies,rockies,2014,4,,OF,33,S,R,10/16/1992,"6' 3""",180,,Signed,"July 2, 2009 - COL",,60,50,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rockies/rosell-herrera-594011,2026-01-12T19:07:16.240025
Ryan McMahon,Colorado Rockies,rockies,2014,5,MLB,1B/2B/3B,31,L,R,12/14/1994,"6' 2""",219,,Drafted,"2013, 2nd (42) - COL",https://www.twitter.com/Ry_McMahon,55,50,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rockies/ryan-mcmahon-641857,2026-01-12T19:07:16.240025
Kyle Parker,Colorado Rockies,rockies,2014,6,AA,1B/OF,36,R,R,09/30/1989,"6' 0""",205,,Drafted,"2010, 1st (26) - COL",,50,60,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/rockies/kyle-parker-592621,2026-01-12T19:07:16.240025
Tom Murphy,Colorado Rockies,rockies,2014,7,MLB,C,34,R,R,04/03/1991,"6' 0""",218,,Drafted,"2012, 3rd (105) - COL",,45,50,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rockies/tom-murphy-608596,2026-01-12T19:07:16.240025
Chad Bettis,Colorado Rockies,rockies,2014,8,AAA,RHP,36,R,R,04/26/1989,"6' 0""",201,,Drafted,"2010, 2nd (76) - COL",https://www.twitter.com/cbettis35,,,,,,60,50,40,55,,,45,50,https://www.mlb.com/milb/prospects/2014/rockies/chad-bettis-518452,2026-01-12T19:07:16.240025
Raimel Tapia,Colorado Rockies,rockies,2014,9,,OF,31,L,L,02/04/1994,"6' 3""",178,,Signed,"Nov. 29, 2010 - COL",https://www.twitter.com/RaimelTapia,50,40,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/rockies/raimel-tapia-606132,2026-01-12T19:07:16.240025
Trevor Story,Colorado Rockies,rockies,2014,10,MLB,INF,33,R,R,11/15/1992,"6' 1""",209,,Drafted,"2011, C-Ath (45) - COL",https://www.twitter.com/Tstory2,45,40,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rockies/trevor-story-596115,2026-01-12T19:07:16.240025
Tyler Anderson,Colorado Rockies,rockies,2014,11,MLB,LHP,36,L,L,12/30/1989,"6' 2""",220,,Drafted,"2011, 1st (20) - COL",,,,,,,50,45,45,60,,,50,45,https://www.mlb.com/milb/prospects/2014/rockies/tyler-anderson-542881,2026-01-12T19:07:16.240025
Sam Moll,Colorado Rockies,rockies,2014,12,MLB,LHP,34,L,L,01/03/1992,"5' 9""",190,,Drafted,"2013, 3rd (77) - COL",https://www.twitter.com/SamMoll31,,,,,,60,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2014/rockies/sam-moll-594580,2026-01-12T19:07:16.240025
Tyler Matzek,Colorado Rockies,rockies,2014,13,AAA,LHP,35,L,L,10/19/1990,"6' 3""",250,,Drafted,"2009, 1st (11) - COL",,,,,,,60,50,45,40,,,40,45,https://www.mlb.com/milb/prospects/2014/rockies/tyler-matzek-554431,2026-01-12T19:07:16.240025
Emerson Jimenez,Colorado Rockies,rockies,2014,14,AA,SS,31,L,R,12/16/1994,"6' 1""",160,,Signed,"July 9, 2011 - COL",,45,30,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rockies/emerson-jimenez-622658,2026-01-12T19:07:16.240025
Cristhian Adames,Colorado Rockies,rockies,2014,15,,SS,34,S,R,07/26/1991,"5' 11""",217,,Signed,"Sep. 13, 2007 - COL",https://www.twitter.com/Crisadams26,40,30,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rockies/cristhian-adames-542436,2026-01-12T19:07:16.240025
Rayan González,Colorado Rockies,rockies,2014,16,AA,RHP,35,R,R,10/18/1990,"6' 4""",238,,Drafted,"2012, 21st (648) - COL",https://www.twitter.com/Gonzo_Rayan,,,,,,65,,,50,50,,45,45,https://www.mlb.com/milb/prospects/2014/rockies/rayan-gonzalez-543234,2026-01-12T19:07:16.240025
Scott Oberg,Colorado Rockies,rockies,2014,17,MLB,RHP,35,R,R,03/13/1990,"6' 2""",207,,Drafted,"2012, 15th (468) - COL",,,,,,,60,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2014/rockies/scott-oberg-623184,2026-01-12T19:07:16.240025
Jayson Aquino,Colorado Rockies,rockies,2014,18,,LHP,33,L,L,11/22/1992,"6' 1""",225,,Signed,"July 2, 2009 - COL",,,,,,,45,,55,55,,,45,45,https://www.mlb.com/milb/prospects/2014/rockies/jayson-aquino-593969,2026-01-12T19:07:16.240025
Raul Fernandez,Colorado Rockies,rockies,2014,19,AA,RHP,35,R,R,06/22/1990,"6' 2""",180,,Signed,"Nov. 13, 2007 - COL",,,,,,,70,55,,,,45,40,45,https://www.mlb.com/milb/prospects/2014/rockies/raul-fernandez-542439,2026-01-12T19:07:16.240025
Will Swanner,Colorado Rockies,rockies,2014,20,,C/1B,34,R,R,09/10/1991,"6' 2""",195,,Drafted,"2010, 15th (470) - COL",,40,50,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/rockies/will-swanner-592787,2026-01-12T19:07:16.240025
Kyle Zimmer,Kansas City Royals,royals,2014,1,AAA,RHP,34,R,R,09/13/1991,"6' 3""",225,,Drafted,"2012, 1st (5) - KC",https://www.twitter.com/kylezimmer11,,,,,,70,,65,55,,,60,55,https://www.mlb.com/milb/prospects/2014/royals/kyle-zimmer-622092,2026-01-12T19:12:26.327691
Yordano Ventura,Kansas City Royals,royals,2014,2,MLB,RHP,25,R,R,06/03/1991,"6' 0""",195,,Signed,"Oct. 8, 2008 - KC",https://www.twitter.com/YordanoVentura,,,,,,75,,60,50,,,50,60,https://www.mlb.com/milb/prospects/2014/royals/yordano-ventura-570649,2026-01-12T19:12:26.327691
Adalberto Mondesi,Kansas City Royals,royals,2014,3,MLB,SS,30,S,R,07/27/1995,"6' 1""",200,,Signed,"July 27, 2011 - KC",,55,50,60,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/royals/adalberto-mondesi-609275,2026-01-12T19:12:26.327691
Jorge Bonifacio,Kansas City Royals,royals,2014,4,,OF,32,R,R,06/04/1993,"6' 0""",220,,Signed,"Dec. 9, 2009 - KC",,55,60,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/royals/jorge-bonifacio-593528,2026-01-12T19:12:26.327691
Sean Manaea,Kansas City Royals,royals,2014,5,MLB,LHP,33,R,L,02/01/1992,"6' 5""",245,,Drafted,"2013, CB-Ath (34) - KC",,,,,,,65,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2014/royals/sean-manaea-640455,2026-01-12T19:12:26.327691
Miguel Almonte,Kansas City Royals,royals,2014,6,AAA,RHP,32,R,R,04/04/1993,"6' 1""",210,,Signed,"Nov. 20, 2010 - KC",,,,,,,60,,45,60,,,50,55,https://www.mlb.com/milb/prospects/2014/royals/miguel-almonte-602083,2026-01-12T19:12:26.327691
Hunter Dozier,Kansas City Royals,royals,2014,7,AAA,3B/OF,34,R,R,08/22/1991,"6' 4""",220,,Drafted,"2013, 1st (8) - KC",,55,60,45,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/royals/hunter-dozier-641531,2026-01-12T19:12:26.327691
Bubba Starling,Kansas City Royals,royals,2014,8,AAA,OF,33,R,R,08/03/1992,"6' 4""",220,,Drafted,"2011, 1st (5) - KC",,40,50,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/bubba-starling-605490,2026-01-12T19:12:26.327691
Jason Adam,Kansas City Royals,royals,2014,9,MLB,RHP,34,R,R,08/04/1991,"6' 3""",229,,Drafted,"2010, 5th (149) - KC",https://www.twitter.com/Jason_Adam9,,,,,,65,50,45,45,,,45,45,https://www.mlb.com/milb/prospects/2014/royals/jason-adam-592094,2026-01-12T19:12:26.327691
Orlando Calixte,Kansas City Royals,royals,2014,10,,SS/2B/3B,33,R,R,02/03/1992,"6' 0""",183,,Signed,"Aug. 28, 2010 - KC",,40,40,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/orlando-calixte-593525,2026-01-12T19:12:26.327691
Elier Hernandez,Kansas City Royals,royals,2014,11,,OF,31,R,R,11/21/1994,"6' 1""",197,,Signed,"July 2, 2011 - KC",,50,45,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/elier-hernandez-609274,2026-01-12T19:12:26.327691
Christian Binford,Kansas City Royals,royals,2014,12,AA,RHP,33,R,R,12/20/1992,"6' 6""",215,,Drafted,"2011, 30th (906) - KC",,,,,,,50,,40,50,,,60,50,https://www.mlb.com/milb/prospects/2014/royals/christian-binford-606935,2026-01-12T19:12:26.327691
Sam Selman,Kansas City Royals,royals,2014,13,AAA,LHP,35,R,L,11/14/1990,"6' 2""",198,,Drafted,"2012, 2nd (66) - KC",,,,,,,60,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/royals/sam-selman-572125,2026-01-12T19:12:26.327691
Donnie Joseph,Kansas City Royals,royals,2014,14,AAA,LHP,38,L,L,11/01/1987,"6' 3""",190,,Drafted,"2009, 3rd (88) - CIN",,,,,,,55,65,,,,,40,45,https://www.mlb.com/milb/prospects/2014/royals/donnie-joseph-548348,2026-01-12T19:12:26.327691
Cody Reed,Kansas City Royals,royals,2014,15,A,LHP,29,R,L,06/07/1996,"6' 3""",245,,Drafted,"2014, 2nd (54) - ARI",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/royals/cody-reed-656880,2026-01-12T19:12:26.327691
Christian Colón,Kansas City Royals,royals,2014,16,AAA,2B,36,R,R,05/14/1989,"5' 10""",215,,Drafted,"2010, 1st (4) - KC",,50,35,40,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/christian-colon-518568,2026-01-12T19:12:26.327691
Zane Evans,Kansas City Royals,royals,2014,17,ROK,C,34,R,R,11/29/1991,"6' 2""",225,,Drafted,"2013, 4th (114) - KC",,50,50,30,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/zane-evans-641558,2026-01-12T19:12:26.327691
Chris Dwyer,Kansas City Royals,royals,2014,18,AAA,LHP,37,R,L,04/10/1988,"6' 3""",210,,Drafted,"2009, 4th (122) - KC",,,,,,,45,,50,50,,,40,45,https://www.mlb.com/milb/prospects/2014/royals/chris-dwyer-543125,2026-01-12T19:12:26.327691
Humberto Arteaga,Kansas City Royals,royals,2014,19,,SS,31,R,R,01/23/1994,"6' 1""",160,,Signed,"July 2, 2010 - KC",,40,30,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/humberto-arteaga-600858,2026-01-12T19:12:26.327691
Cheslor Cuthbert,Kansas City Royals,royals,2014,20,,3B/1B,33,R,R,11/16/1992,"6' 1""",190,,Signed,"July 2, 2009 - KC",https://www.twitter.com/cheslorcuthbert,40,45,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/royals/cheslor-cuthbert-596144,2026-01-12T19:12:26.327691
Nick Castellanos,Detroit Tigers,tigers,2014,1,MLB,3B,33,R,R,03/04/1992,"6' 3""",203,,Drafted,"2010, C-Ath (44) - DET",,70,60,40,55,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/tigers/nick-castellanos-592206,2026-01-12T19:17:45.090509
Robbie Ray,Detroit Tigers,tigers,2014,2,MLB,LHP,34,L,L,10/01/1991,"6' 2""",208,,Drafted,"2010, 12th (356) - WSH",https://www.twitter.com/RobbieRay,,,,,,60,45,,55,,,45,50,https://www.mlb.com/milb/prospects/2014/tigers/robbie-ray-592662,2026-01-12T19:17:45.090509
Devon Travis,Detroit Tigers,tigers,2014,3,AAA,2B,34,R,R,02/21/1991,"5' 9""",195,,Drafted,"2012, 13th (424) - DET",https://www.twitter.com/DeVoTrAv,60,40,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/tigers/devon-travis-581527,2026-01-12T19:17:45.090509
Jake Thompson,Detroit Tigers,tigers,2014,4,,RHP,31,R,R,01/31/1994,"6' 4""",225,,Drafted,"2012, 2nd (91) - DET",https://www.twitter.com/jthomp15,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2014/tigers/jake-thompson-622097,2026-01-12T19:17:45.090509
Jonathon Crawford,Detroit Tigers,tigers,2014,5,,RHP,34,R,R,11/01/1991,"6' 2""",205,,Drafted,"2013, 1st (20) - DET",,,,,,,65,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2014/tigers/jonathon-crawford-592232,2026-01-12T19:17:45.090509
Corey Knebel,Detroit Tigers,tigers,2014,6,AAA,RHP,34,R,R,11/26/1991,"6' 3""",225,,Drafted,"2013, CB-Ath (39) - DET",,,,,,,70,,65,45,,,50,50,https://www.mlb.com/milb/prospects/2014/tigers/corey-knebel-608349,2026-01-12T19:17:45.090509
Eugenio Suárez,Detroit Tigers,tigers,2014,7,MLB,SS,34,R,R,07/18/1991,"5' 11""",213,,Signed,"Oct. 9, 2008 - DET",,50,40,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/tigers/eugenio-suarez-553993,2026-01-12T19:17:45.090509
Domingo Leyba,Detroit Tigers,tigers,2014,8,,2B/SS,30,S,R,09/11/1995,"5' 8""",205,2020,Signed,"July 2, 2012 - DET",https://www.twitter.com/juniorl07,55,40,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/tigers/domingo-leyba-642736,2026-01-12T19:17:45.090509
James McCann,Detroit Tigers,tigers,2014,9,MLB,C,35,R,R,06/13/1990,"6' 3""",235,,Drafted,"2011, 2nd (76) - DET",https://www.twitter.com/McCannon33,45,40,30,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/tigers/james-mccann-543510,2026-01-12T19:17:45.090509
Hernán Pérez,Detroit Tigers,tigers,2014,10,,SS/2B,34,R,R,03/26/1991,"6' 0""",213,,,,,50,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/tigers/hernan-perez-541650,2026-01-12T19:17:45.090509
Casey Crosby,Detroit Tigers,tigers,2014,11,AAA,LHP,37,R,L,09/17/1988,"6' 5""",225,,Drafted,"2007, 5th (181) - DET",https://www.twitter.com/CaseyCrosby2,,,,,,60,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2014/tigers/casey-crosby-518582,2026-01-12T19:17:45.090509
José A. Váldez,Detroit Tigers,tigers,2014,12,,RHP,35,R,R,03/01/1990,"5' 11""",210,,Signed,"June 4, 2009 - DET",,,,,,,75,60,,,,,40,45,https://www.mlb.com/milb/prospects/2014/tigers/jose-a-valdez-572308,2026-01-12T19:17:45.090509
Drew VerHagen,Detroit Tigers,tigers,2014,13,MLB,RHP,35,R,R,10/22/1990,"6' 6""",230,,Drafted,"2012, 4th (154) - DET",https://www.twitter.com/DrewVerHagen,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2014/tigers/drew-verhagen-572403,2026-01-12T19:17:45.090509
Kevin Ziomek,Detroit Tigers,tigers,2014,14,A,LHP,33,R,L,03/21/1992,"6' 3""",200,,Drafted,"2013, 2nd (58) - DET",https://www.twitter.com/KevinZiomek,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2014/tigers/kevin-ziomek-592895,2026-01-12T19:17:45.090509
Endrys Briceno,Detroit Tigers,tigers,2014,15,AA,RHP,33,R,R,02/07/1992,"6' 5""",175,,Signed,"March 5, 2009 - DET",,,,,,,60,,50,35,,,40,45,https://www.mlb.com/milb/prospects/2014/tigers/endrys-briceno-553968,2026-01-12T19:17:45.090509
Melvin Mercedes,Detroit Tigers,tigers,2014,16,,RHP,35,R,R,11/02/1990,"6' 3""",250,,Signed,"Mar. 4, 2008 - DET",,,,,,,70,60,,,,,45,45,https://www.mlb.com/milb/prospects/2014/tigers/melvin-mercedes-542235,2026-01-12T19:17:45.090509
Tyler Collins,Detroit Tigers,tigers,2014,17,AAA,OF,35,L,L,06/06/1990,"5' 11""",215,,Drafted,"2011, 6th (197) - DET",,50,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/tigers/tyler-collins-607385,2026-01-12T19:17:45.090509
Daniel Fields,Detroit Tigers,tigers,2014,18,,OF,34,L,R,01/23/1991,"6' 2""",225,,Drafted,"2009, 6th (180) - DET",,45,45,45,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/tigers/daniel-fields-571665,2026-01-12T19:17:45.090509
Javier Betancourt,Detroit Tigers,tigers,2014,19,,2B,30,R,R,05/08/1995,"6' 0""",180,,Signed,"August 18, 2011 - DET",,55,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/tigers/javier-betancourt-621598,2026-01-12T19:17:45.090509
Steven Moya,Detroit Tigers,tigers,2014,20,,OF,34,L,R,08/09/1991,"6' 7""",260,,Signed,"Oct. 1, 2008 - DET",https://www.twitter.com/Tjstevenmoya,40,60,50,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/tigers/steven-moya-570615,2026-01-12T19:17:45.090509
Byron Buxton,Minnesota Twins,twins,2014,1,MLB,OF,32,R,R,12/18/1993,"6' 2""",190,,Drafted,"2012, 1st (2) - MIN",https://www.twitter.com/OfficialBuck103,70,60,80,70,75,,,,,,,,75,https://www.mlb.com/milb/prospects/2014/twins/byron-buxton-621439,2026-01-12T19:23:00.188389
Miguel Sanó,Minnesota Twins,twins,2014,2,,3B,32,R,R,05/11/1993,"6' 4""",272,,Signed,"Oct. 9, 2009 - MIN",https://www.twitter.com/SanoMiguel,55,75,40,70,40,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/twins/miguel-sano-593934,2026-01-12T19:23:00.188389
Alex Meyer,Minnesota Twins,twins,2014,3,AAA,RHP,36,R,R,01/03/1990,"6' 9""",225,,Drafted,"2011, 1st (23) - WSH",,,,,,,70,65,,50,,,50,60,https://www.mlb.com/milb/prospects/2014/twins/alex-meyer-543542,2026-01-12T19:23:00.188389
Kohl Stewart,Minnesota Twins,twins,2014,4,AAA,RHP,31,R,R,10/07/1994,"6' 3""",200,,Drafted,"2013, 1st (4) - MIN",,,,,,,70,65,55,55,,,55,60,https://www.mlb.com/milb/prospects/2014/twins/kohl-stewart-640464,2026-01-12T19:23:00.188389
José Berríos,Minnesota Twins,twins,2014,5,MLB,RHP,31,R,R,05/27/1994,"6' 0""",205,,Drafted,"2012, C-Ath (32) - MIN",https://www.twitter.com/JOLaMaKina,,,,,,60,,55,55,,,50,60,https://www.mlb.com/milb/prospects/2014/twins/jose-berrios-621244,2026-01-12T19:23:00.188389
Lewis Thorpe,Minnesota Twins,twins,2014,6,,LHP,30,R,L,11/23/1995,"6' 1""",218,2020,Signed,"July 12, 2012 - MIN",https://www.twitter.com/lewisT18,,,,,,60,45,50,55,,,55,50,https://www.mlb.com/milb/prospects/2014/twins/lewis-thorpe-626929,2026-01-12T19:23:00.188389
Eddie Rosario,Minnesota Twins,twins,2014,7,,OF/2B,34,L,R,09/28/1991,"6' 0""",180,,Drafted,"2010, 4th (135) - MIN",https://www.twitter.com/EddieRosario09,60,40,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/twins/eddie-rosario-592696,2026-01-12T19:23:00.188389
Jorge Polanco,Minnesota Twins,twins,2014,8,MLB,2B,32,S,R,07/05/1993,"6' 0""",208,,Signed,"July 6, 2009 - MIN",https://www.twitter.com/Jorge_Polanco1,55,40,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/twins/jorge-polanco-593871,2026-01-12T19:23:00.188389
Josmil Pinto,Minnesota Twins,twins,2014,9,,C,36,R,R,03/31/1989,"5' 11""",225,,Signed,"Feb. 14, 2006 - MIN",,55,45,20,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/twins/josmil-pinto-500887,2026-01-12T19:23:00.188389
Felix Jorge,Minnesota Twins,twins,2014,10,AAA,RHP,32,R,R,01/02/1994,"6' 2""",178,,Signed,"Feb. 21, 2011 - MIN",,,,,,,60,,50,45,,,50,50,https://www.mlb.com/milb/prospects/2014/twins/felix-jorge-602928,2026-01-12T19:23:00.188389
Danny Santana,Minnesota Twins,twins,2014,11,,SS,35,S,R,11/07/1990,"5' 11""",195,,Signed,"Dec. 13, 2007 - MIN",https://www.twitter.com/DannySantana39,50,35,60,70,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/twins/danny-santana-542454,2026-01-12T19:23:00.189388
Travis Harrison,Minnesota Twins,twins,2014,12,AA,OF,33,R,R,10/17/1992,"6' 1""",215,,Drafted,"2011, C-Ath (50) - MIN",,50,50,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/twins/travis-harrison-595974,2026-01-12T19:23:00.189388
Trevor May,Minnesota Twins,twins,2014,13,MLB,RHP,36,R,R,09/23/1989,"6' 5""",240,,Drafted,"2008, 4th (136) - PHI",https://www.twitter.com/IAmTrevorMay,,,,,,60,45,50,55,,,45,50,https://www.mlb.com/milb/prospects/2014/twins/trevor-may-543507,2026-01-12T19:23:00.189388
Adam Brett Walker,Minnesota Twins,twins,2014,14,,OF,34,R,R,10/18/1991,"6' 5""",225,,Drafted,"2012, 3rd (97) - MIN",https://www.twitter.com/walkoff28,45,65,45,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/twins/adam-brett-walker-608724,2026-01-12T19:23:00.189388
Max Kepler,Minnesota Twins,twins,2014,15,MLB,OF,32,L,L,02/10/1993,"6' 4""",225,,Signed,"July 11, 2009 - MIN",,50,45,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/twins/max-kepler-596146,2026-01-12T19:23:00.189388
Fernando Romero,Minnesota Twins,twins,2014,16,AAA,RHP,31,R,R,12/24/1994,"6' 0""",215,,Signed,"Nov. 4, 2011 - MIN",,,,,,,65,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2014/twins/fernando-romero-622864,2026-01-12T19:23:00.189388
Kennys Vargas,Minnesota Twins,twins,2014,17,,1B,35,S,R,08/01/1990,"6' 5""",290,,Signed,"Feb. 25, 2009 - MIN",,50,60,20,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/twins/kennys-vargas-573627,2026-01-12T19:23:00.189388
Stephen Gonsalves,Minnesota Twins,twins,2014,18,,LHP,31,L,L,07/08/1994,"6' 5""",218,,Drafted,"2013, 4th (110) - MIN",,,,,,,55,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2014/twins/stephen-gonsalves-624427,2026-01-12T19:23:00.189388
Luke Bard,Minnesota Twins,twins,2014,19,AAA,RHP,35,R,R,11/13/1990,"6' 3""",200,,Drafted,"2017, 1st (12) - LAA",https://www.twitter.com/Luke_Bard,,,,,,65,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2014/twins/luke-bard-572703,2026-01-12T19:23:00.189388
