name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jimmy Lewis,Los Angeles Dodgers,dodgers,2020,27,ROK,RHP,25,R,R,11/02/2000,"6' 6""",200,2024,Drafted,"2019, 2Cth (78) - LAD",,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/dodgers/jimmy-lewis-683167,2026-01-13T14:20:16.986758
Ryan Pepiot,Los Angeles Dodgers,dodgers,2020,28,MLB,RHP,28,R,R,08/21/1997,"6' 3""",210,2023,Drafted,"2019, 3rd (102) - LAD",https://www.twitter.com/ryanpepiot2,,,,,,55,50,,60,,,45,45,https://www.mlb.com/milb/prospects/2020/dodgers/ryan-pepiot-686752,2026-01-13T14:20:16.986758
Brett de Geus,Los Angeles Dodgers,dodgers,2020,29,AAA,RHP,28,R,R,11/04/1997,"6' 2""",215,2021,Drafted,"2017, 33rd (1000) - LAD",,,,,,,60,55,60,,,,50,40,https://www.mlb.com/milb/prospects/2020/dodgers/brett-de-geus-676969,2026-01-13T14:20:16.986758
Andre Jackson,Los Angeles Dodgers,dodgers,2020,30,MLB,RHP,29,R,R,05/01/1996,"6' 3""",210,2022,Drafted,"2017, 12th (370) - LAD",https://www.twitter.com/DreDayXIII,,,,,,60,45,50,55,,,40,40,https://www.mlb.com/milb/prospects/2020/dodgers/andre-jackson-656578,2026-01-13T14:20:16.986758
Joey Bart,San Francisco Giants,giants,2020,1,MLB,C,29,R,R,12/15/1996,"6' 3""",235,2022,Drafted,"2018, 1st (2) - SF",https://www.twitter.com/JBart9GT,50,60,40,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/giants/joey-bart-663698,2026-01-13T14:28:01.456593
Marco Luciano,San Francisco Giants,giants,2020,2,MLB,SS,24,R,R,09/10/2001,"6' 1""",215,2024,Signed,"July 2, 2018 - SF",,55,60,45,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/giants/marco-luciano-682617,2026-01-13T14:28:01.456593
Heliot Ramos,San Francisco Giants,giants,2020,3,MLB,OF,26,R,R,09/07/1999,"5' 11""",230,2023,Drafted,"2017, 1st (19) - SF",,50,55,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/giants/heliot-ramos-671218,2026-01-13T14:28:01.456593
Hunter Bishop,San Francisco Giants,giants,2020,4,AAA,OF,27,L,R,06/25/1998,"6' 3""",210,2023,Drafted,"2019, 1st (10) - SF",https://www.twitter.com/_HunterBishop_,50,60,60,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/giants/hunter-bishop-666183,2026-01-13T14:28:01.456593
Seth Corry,San Francisco Giants,giants,2020,5,AA,LHP,27,L,L,11/03/1998,"6' 2""",195,2023,Drafted,"2017, 3rd (96) - SF",https://www.twitter.com/sethcorry,,,,,,55,,60,55,,,50,55,https://www.mlb.com/milb/prospects/2020/giants/seth-corry-671288,2026-01-13T14:28:01.456593
Alexander Canario,San Francisco Giants,giants,2020,6,,OF,25,R,R,05/07/2000,"6' 1""",215,2024,Signed,"July 2, 2016 - SF",,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/giants/alexander-canario-672744,2026-01-13T14:28:01.456593
Luis Toribio,San Francisco Giants,giants,2020,7,AA,3B/1B,25,L,R,09/28/2000,"6' 1""",185,2024,Signed,"July 2, 2017 - SF",,55,50,40,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/giants/luis-toribio-678681,2026-01-13T14:28:01.456593
Luis Matos,San Francisco Giants,giants,2020,8,MLB,OF,23,R,R,01/28/2002,"5' 11""",207,2023,Signed,"July 2, 2018 - SF",https://www.twitter.com/luismatoss24,55,50,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/giants/luis-matos-682641,2026-01-13T14:28:01.456593
Sean Hjelle,San Francisco Giants,giants,2020,9,AAA,RHP,28,R,R,05/07/1997,"6' 11""",247,2022,Drafted,"2018, 2nd (45) - SF",,,,,,,55,,55,50,,,55,50,https://www.mlb.com/milb/prospects/2020/giants/sean-hjelle-663546,2026-01-13T14:28:01.457594
Will Wilson,San Francisco Giants,giants,2020,10,AAA,SS,27,R,R,07/21/1998,"5' 10""",184,2023,Drafted,"2019, 1st (15) - LAA",,50,50,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/giants/will-wilson-669717,2026-01-13T14:28:01.457594
Mauricio Dubón,San Francisco Giants,giants,2020,11,MLB,SS/2B,31,R,R,07/19/1994,"6' 0""",173,2020,Drafted,"2013, 26th (773) - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/giants/mauricio-dubon-643289,2026-01-13T14:28:01.457594
Logan Webb,San Francisco Giants,giants,2020,12,MLB,RHP,29,R,R,11/18/1996,"6' 1""",223,2020,Drafted,"2014, 4th (118) - SF",https://www.twitter.com/LoganWebb1053,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/giants/logan-webb-657277,2026-01-13T14:28:01.457594
Jaylin Davis,San Francisco Giants,giants,2020,13,,OF,31,R,R,07/01/1994,"5' 11""",205,2021,Drafted,"2015, 24th (710) - MIN",https://www.twitter.com/Jay_Dave23,45,55,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/giants/jaylin-davis-664041,2026-01-13T14:28:01.457594
Jairo Pomares,San Francisco Giants,giants,2020,14,AA,OF,25,L,R,08/04/2000,"6' 0""",185,2026,Signed,"July 2, 2018 - SF",,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/giants/jairo-pomares-682646,2026-01-13T14:28:01.457594
Blake Rivera,San Francisco Giants,giants,2020,15,AA,RHP,28,R,R,01/09/1998,"6' 4""",225,2022,Drafted,"2018, 4th (106) - SF",https://www.twitter.com/b_rivera10,,,,,,60,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2020/giants/blake-rivera-669690,2026-01-13T14:28:01.457594
Gregory Santos,San Francisco Giants,giants,2020,16,AAA,RHP,26,R,R,08/28/1999,"6' 2""",190,2023,Signed,"Aug. 28, 2015 - BOS",,,,,,,65,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2020/giants/gregory-santos-666619,2026-01-13T14:28:01.457594
Tristan Beck,San Francisco Giants,giants,2020,17,MLB,RHP,29,R,R,06/24/1996,"6' 4""",203,2022,Drafted,"2018, 4th (112) - ATL",https://www.twitter.com/t_beck07,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/giants/tristan-beck-663941,2026-01-13T14:28:01.457594
Logan Wyatt,San Francisco Giants,giants,2020,18,AA,1B,28,L,R,11/15/1997,"6' 4""",230,2022,Drafted,"2019, 2nd (51) - SF",,50,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/giants/logan-wyatt-668824,2026-01-13T14:28:01.457594
Aeverson Arteaga,San Francisco Giants,giants,2020,19,AA,SS,22,R,R,03/16/2003,"6' 1""",170,2026,Signed,"July 2, 2019 - SF",,50,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/giants/aeverson-arteaga-692348,2026-01-13T14:28:01.457594
Kai-Wei Teng,San Francisco Giants,giants,2020,20,MLB,RHP,27,R,R,12/01/1998,"6' 4""",241,2024,Signed,"Oct. 20, 2017 - MIN",,,,,,,50,50,50,50,,,55,45,https://www.mlb.com/milb/prospects/2020/giants/kai-wei-teng-678906,2026-01-13T14:28:01.457594
Melvin Adón,San Francisco Giants,giants,2020,21,AAA,RHP,31,L,R,06/09/1994,"6' 3""",246,2020,Signed,"Feb. 16, 2015 - SF",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/giants/melvin-adon-661536,2026-01-13T14:28:01.457594
Camilo Doval,San Francisco Giants,giants,2020,22,MLB,RHP,28,R,R,07/04/1997,"6' 2""",205,2022,Signed,"Oct. 28, 2015 - SF",,,,,,,75,50,,,,,40,40,https://www.mlb.com/milb/prospects/2020/giants/camilo-doval-666808,2026-01-13T14:28:01.457594
Jake Wong,San Francisco Giants,giants,2020,23,AA,RHP,29,R,R,09/03/1996,"6' 2""",218,2021,Drafted,"2018, 3rd (80) - SF",https://www.twitter.com/jake_wong7,,,,,,55,,50,50,,,50,40,https://www.mlb.com/milb/prospects/2020/giants/jake-wong-673858,2026-01-13T14:28:01.457594
Sean Roby,San Francisco Giants,giants,2020,24,AA,3B,27,R,R,07/08/1998,"6' 1""",235,2022,Drafted,"2018, 12th (346) - SF",https://www.twitter.com/juniorroby8,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/giants/sean-roby-681852,2026-01-13T14:28:01.457594
Grant McCray,San Francisco Giants,giants,2020,25,MLB,OF,25,L,R,12/07/2000,"6' 1""",190,2024,Drafted,"2019, 3rd (87) - SF",https://www.twitter.com/Grant_McCray42,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/giants/grant-mccray-687529,2026-01-13T14:28:01.457594
Ricardo Genovés,San Francisco Giants,giants,2020,26,,C,26,R,R,05/14/1999,"6' 2""",190,2023,Signed,"July 2, 2015 - SF",https://www.twitter.com/sfgiants_geno,45,45,30,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/giants/ricardo-genoves-665648,2026-01-13T14:28:01.457594
Sandro Fabian,San Francisco Giants,giants,2020,27,MLB,OF,27,R,R,03/06/1998,"5' 11""",180,2021,Signed,"July 2, 2014 - SF",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/giants/sandro-fabian-660758,2026-01-13T14:28:01.457594
Trevor McDonald,San Francisco Giants,giants,2020,28,MLB,RHP,24,R,R,02/26/2001,"6' 2""",201,2026,Drafted,"2019, 11th (326) - SF",https://www.twitter.com/trev_mcdonald18,,,,,,55,55,50,50,,,50,40,https://www.mlb.com/milb/prospects/2020/giants/trevor-mcdonald-686790,2026-01-13T14:28:01.457594
Dany Jiménez,San Francisco Giants,giants,2020,29,,RHP,32,R,R,12/23/1993,"6' 1""",182,2021,Signed,"Aug. 6, 2015 - TOR",,,,,,,65,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2020/giants/dany-jimenez-666204,2026-01-13T14:28:01.457594
Tyler Fitzgerald,San Francisco Giants,giants,2020,30,MLB,INF/OF,28,R,R,09/15/1997,"6' 2""",208,2024,Drafted,"2019, 4th (116) - SF",https://www.twitter.com/Tyler_Fitz10,45,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/giants/tyler-fitzgerald-666149,2026-01-13T14:28:01.457594
Nolan Jones,Cleveland Guardians,guardians,2020,1,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,50,60,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/guardians/nolan-jones-666134,2026-01-13T14:35:46.589112
Tyler Freeman,Cleveland Guardians,guardians,2020,2,MLB,SS/2B,26,R,R,05/21/1999,"5' 11""",190,2022,Drafted,"2017, CB-Bth (71) - CLE",,60,45,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2020/guardians/tyler-freeman-671289,2026-01-13T14:35:46.589112
Bo Naylor,Cleveland Guardians,guardians,2020,3,MLB,C,25,L,R,02/21/2000,"6' 0""",205,2023,Drafted,"2018, 1st (29) - CLE",https://www.twitter.com/_BoNaylor_,55,50,45,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/guardians/bo-naylor-666310,2026-01-13T14:35:46.589112
George Valera,Cleveland Guardians,guardians,2020,4,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,60,55,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/guardians/george-valera-671655,2026-01-13T14:35:46.589112
Daniel Espino,Cleveland Guardians,guardians,2020,5,MLB,RHP,25,R,R,01/05/2001,"6' 2""",225,2026,Drafted,"2019, 1st (24) - CLE",https://www.twitter.com/Daniel24Espino,,,,,,70,60,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/guardians/daniel-espino-682982,2026-01-13T14:35:46.589112
Brayan Rocchio,Cleveland Guardians,guardians,2020,6,MLB,SS/2B,25,S,R,01/13/2001,"5' 9""",170,2024,Signed,"July 2, 2017 - CLE",https://www.twitter.com/rocchio05,55,40,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/guardians/brayan-rocchio-677587,2026-01-13T14:35:46.589112
Aaron Bracho,Cleveland Guardians,guardians,2020,7,AA,2B/1B/3B,24,L,R,04/24/2001,"5' 9""",193,2023,Signed,"July 2, 2017 - CLE",,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/guardians/aaron-bracho-677570,2026-01-13T14:35:46.589112
Ethan Hankins,Cleveland Guardians,guardians,2020,8,AA,RHP,25,R,R,05/23/2000,"6' 6""",200,2024,Drafted,"2018, 1Cth (35) - CLE",https://www.twitter.com/EthanHankins,,,,,,60,50,55,55,,,50,50,https://www.mlb.com/milb/prospects/2020/guardians/ethan-hankins-677945,2026-01-13T14:35:46.589112
Triston McKenzie,Cleveland Guardians,guardians,2020,9,AAA,RHP,28,R,R,08/02/1997,"6' 5""",165,2021,Drafted,"2015, CB-Ath (42) - CLE",https://www.twitter.com/T_eazy24,,,,,,60,50,60,55,,,55,55,https://www.mlb.com/milb/prospects/2020/guardians/triston-mckenzie-663474,2026-01-13T14:35:46.589112
Gabriel Rodriguez,Cleveland Guardians,guardians,2020,10,,3B/SS,23,R,R,02/22/2002,"6' 1""",215,2024,Signed,"July 2 , 2018 - CLE",,55,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/guardians/gabriel-rodriguez-682621,2026-01-13T14:35:46.589112
Logan Allen,Cleveland Guardians,guardians,2020,11,MLB,LHP,27,R,L,09/05/1998,"6' 0""",190,2023,Drafted,"2020, 2nd (56) - CLE",https://www.twitter.com/_logan2allen,,,,,,50,,50,60,,,55,45,https://www.mlb.com/milb/prospects/2020/guardians/logan-allen-671106,2026-01-13T14:35:46.590114
Bobby Bradley,Cleveland Guardians,guardians,2020,12,,1B,29,L,R,05/29/1996,"6' 1""",225,2021,Drafted,"2014, 3rd (97) - CLE",https://www.twitter.com/b_bradley_44,40,60,20,50,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/guardians/bobby-bradley-656252,2026-01-13T14:35:46.590114
Daniel Johnson,Cleveland Guardians,guardians,2020,13,AAA,OF,30,L,L,07/11/1995,"5' 10""",200,2021,Drafted,"2016, 5th (154) - WSH",https://www.twitter.com/jetJohnson707,50,50,60,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/guardians/daniel-johnson-669288,2026-01-13T14:35:46.590114
James Karinchak,Cleveland Guardians,guardians,2020,14,AAA,RHP,30,R,R,09/22/1995,"6' 3""",215,2020,Drafted,"2017, 9th (282) - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/james-karinchak-675916,2026-01-13T14:35:46.590114
Emmanuel Clase,Cleveland Guardians,guardians,2020,15,MLB,RHP,27,R,R,03/18/1998,"6' 2""",206,2021,Signed,"Feb. 11, 2015 - SD",,,,,,,80,50,,,,,50,45,https://www.mlb.com/milb/prospects/2020/guardians/emmanuel-clase-661403,2026-01-13T14:35:46.590114
Angel Martínez,Cleveland Guardians,guardians,2020,16,MLB,INF/OF,23,S,R,01/27/2002,"5' 11""",200,2024,Signed,"July 2, 2018 - CLE",,55,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/guardians/angel-martinez-682657,2026-01-13T14:35:46.590114
Carlos Vargas,Cleveland Guardians,guardians,2020,17,MLB,RHP,26,R,R,10/13/1999,"6' 4""",210,2023,Signed,"July 2, 2016 - CLE",,,,,,,70,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2020/guardians/carlos-vargas-672841,2026-01-13T14:35:46.590114
Scott Moss,Cleveland Guardians,guardians,2020,18,AAA,LHP,31,L,L,10/06/1994,"6' 6""",225,2021,Drafted,"2016, 4th (108) - CIN",,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2020/guardians/scott-moss-641900,2026-01-13T14:35:46.590114
Luis Oviedo,Cleveland Guardians,guardians,2020,19,,RHP,26,R,R,05/15/1999,"6' 5""",250,2021,Signed,"July 2, 2015 - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/luis-oviedo-665854,2026-01-13T14:35:46.590114
José Tena,Cleveland Guardians,guardians,2020,20,MLB,SS,24,L,R,03/20/2001,"5' 11""",195,2024,Signed,"July 2, 2017 - CLE",,55,40,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/guardians/jose-tena-677588,2026-01-13T14:35:46.590114
Yu Chang,Cleveland Guardians,guardians,2020,21,AAA,INF,30,R,R,08/18/1995,"6' 1""",209,2020,Signed,"June 3, 2013 - CLE",https://www.twitter.com/YutheSouljaBoy,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/yu-chang-644374,2026-01-13T14:35:46.590114
Sam Hentges,Cleveland Guardians,guardians,2020,22,MLB,LHP,29,L,L,07/18/1996,"6' 6""",245,2021,Drafted,"2014, 4th (128) - CLE",https://www.twitter.com/samhentges,,,,,,55,,55,50,50,,45,40,https://www.mlb.com/milb/prospects/2020/guardians/sam-hentges-656529,2026-01-13T14:35:46.590114
Lenny Torres Jr.,Cleveland Guardians,guardians,2020,23,AA,RHP,25,R,R,10/15/2000,"6' 1""",190,2023,Drafted,"2018, CB-Ath (41) - CLE",https://www.twitter.com/LennyTorresJr02,,,,,,65,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2020/guardians/lenny-torres-jr-678013,2026-01-13T14:35:46.590114
Nick Sandlin,Cleveland Guardians,guardians,2020,24,AAA,RHP,29,R,R,01/10/1997,"5' 11""",175,2021,Drafted,"2018, 2nd (67) - CLE",https://www.twitter.com/nick_sandlin,,,,,,55,55,50,50,,,55,40,https://www.mlb.com/milb/prospects/2020/guardians/nick-sandlin-680704,2026-01-13T14:35:46.590114
Will Benson,Cleveland Guardians,guardians,2020,25,MLB,OF,27,L,L,06/16/1998,"6' 4""",230,2022,Drafted,"2016, 1st (14) - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/will-benson-666181,2026-01-13T14:35:46.590114
J.C. Mejía,Cleveland Guardians,guardians,2020,26,,RHP,29,R,R,08/26/1996,"6' 6""",250,2022,Signed,"Nov. 29, 2013 - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/j-c-mejia-650496,2026-01-13T14:35:46.590114
Cody Morris,Cleveland Guardians,guardians,2020,27,AAA,RHP,29,R,R,11/04/1996,"6' 4""",205,2023,Drafted,"2018, 7th (223) - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/cody-morris-663752,2026-01-13T14:35:46.590114
Ernie Clement,Cleveland Guardians,guardians,2020,28,MLB,SS,29,R,R,03/22/1996,"5' 11""",170,2020,Drafted,"2017, 4th (132) - CLE",https://www.twitter.com/Ernieclem,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/ernie-clement-676391,2026-01-13T14:35:46.590114
Oscar Gonzalez,Cleveland Guardians,guardians,2020,29,MLB,OF,28,R,R,01/10/1998,"6' 5""",240,2021,Signed,"July 2, 2014 - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/oscar-gonzalez-660757,2026-01-13T14:35:46.590114
Yainer Diaz,Cleveland Guardians,guardians,2020,30,MLB,C/1B,27,R,R,09/21/1998,"5' 11""",195,2023,Signed,"Dec. 7, 2016 - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/guardians/yainer-diaz-673237,2026-01-13T14:35:46.590114
Jarred Kelenic,Seattle Mariners,mariners,2020,1,AAA,OF,26,L,L,07/16/1999,"5' 11""",206,2021,Drafted,"2018, 1st (6) - NYM",,60,55,60,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/mariners/jarred-kelenic-672284,2026-01-13T14:43:59.414295
Julio Rodríguez,Seattle Mariners,mariners,2020,2,MLB,OF,25,R,R,12/29/2000,"6' 3""",228,2022,Signed,"July 2, 2017 - SEA",https://www.twitter.com/JRODshow44,60,65,50,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/mariners/julio-rodriguez-677594,2026-01-13T14:43:59.414295
Logan Gilbert,Seattle Mariners,mariners,2020,3,MLB,RHP,28,R,R,05/05/1997,"6' 6""",215,2021,Drafted,"2018, 1st (14) - SEA",https://www.twitter.com/logangilbert22,,,,,,65,55,50,55,,,55,55,https://www.mlb.com/milb/prospects/2020/mariners/logan-gilbert-669302,2026-01-13T14:43:59.414295
Evan White,Seattle Mariners,mariners,2020,4,AA,1B,29,R,L,04/26/1996,"6' 1""",219,2020,Drafted,"2017, 1st (17) - SEA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/evan-white-657108,2026-01-13T14:43:59.414295
George Kirby,Seattle Mariners,mariners,2020,5,MLB,RHP,27,R,R,02/04/1998,"6' 4""",215,2022,Drafted,"2019, 1st (20) - SEA",https://www.twitter.com/gkirb98,,,,,,60,55,55,50,,,65,50,https://www.mlb.com/milb/prospects/2020/mariners/george-kirby-669923,2026-01-13T14:43:59.414295
Noelvi Marte,Seattle Mariners,mariners,2020,6,MLB,3B/SS,24,R,R,10/16/2001,"6' 2""",216,2024,Signed,"July 2, 2018 - SEA",,50,55,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/mariners/noelvi-marte-682622,2026-01-13T14:43:59.414295
Justin Dunn,Seattle Mariners,mariners,2020,7,AAA,RHP,30,R,R,09/22/1995,"6' 2""",210,2020,Drafted,"2016, 1st (19) - NYM",https://www.twitter.com/Dunn_Deal19,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/justin-dunn-643290,2026-01-13T14:43:59.414295
Cal Raleigh,Seattle Mariners,mariners,2020,8,MLB,C,29,S,R,11/26/1996,"6' 2""",235,2021,Drafted,"2018, 3rd (90) - SEA",,45,60,35,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/mariners/cal-raleigh-663728,2026-01-13T14:43:59.414295
Jake Fraley,Seattle Mariners,mariners,2020,9,MLB,OF,30,L,L,05/25/1995,"5' 11""",206,2021,Drafted,"2016, CB-Bth (77) - TB",https://www.twitter.com/jfral_23,50,50,65,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/mariners/jake-fraley-641584,2026-01-13T14:43:59.414295
Kyle Lewis,Seattle Mariners,mariners,2020,10,MLB,OF,30,R,R,07/13/1995,"6' 4""",222,2020,Drafted,"2016, 1st (11) - SEA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/kyle-lewis-641786,2026-01-13T14:43:59.414295
Brandon Williamson,Seattle Mariners,mariners,2020,11,MLB,LHP,27,R,L,04/02/1998,"6' 6""",210,2023,Drafted,"2019, 2nd (59) - SEA",https://www.twitter.com/therealBwill,,,,,,60,50,55,50,,,50,50,https://www.mlb.com/milb/prospects/2020/mariners/brandon-williamson-682227,2026-01-13T14:43:59.414295
Isaiah Campbell,Seattle Mariners,mariners,2020,12,AAA,RHP,28,R,R,08/15/1997,"6' 4""",230,2023,Drafted,"2019, CB-Bth (76) - SEA",https://www.twitter.com/isaiah_campbell,,,,,,60,55,45,,,50,50,45,https://www.mlb.com/milb/prospects/2020/mariners/isaiah-campbell-663462,2026-01-13T14:43:59.414295
Justus Sheffield,Seattle Mariners,mariners,2020,13,,LHP,29,L,L,05/13/1996,"5' 10""",224,2020,Drafted,"2014, 1st (31) - CLE",https://www.twitter.com/Topsheff42,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/justus-sheffield-656954,2026-01-13T14:43:59.414295
Juan Then,Seattle Mariners,mariners,2020,14,,RHP,25,R,R,02/07/2000,"6' 1""",200,2023,Signed,"July 2, 2016 - SEA",,,,,,,55,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2020/mariners/juan-then-672730,2026-01-13T14:43:59.414295
Sam Carlson,Seattle Mariners,mariners,2020,15,AAA,RHP,27,R,R,12/03/1998,"6' 4""",195,2023,Drafted,"2017, 2nd (55) - SEA",https://www.twitter.com/samcarlson33,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2020/mariners/sam-carlson-672277,2026-01-13T14:43:59.414295
Brayan Perez,Seattle Mariners,mariners,2020,16,,LHP,25,L,L,09/05/2000,"6' 0""",170,2022,Signed,"July 2, 2017 - SEA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/brayan-perez-677644,2026-01-13T14:43:59.414295
Austin Shenton,Seattle Mariners,mariners,2020,17,AAA,3B/1B,27,L,R,01/22/1998,"6' 0""",205,2024,Drafted,"2019, 5th (156) - SEA",https://www.twitter.com/Austin_Shenton,55,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/mariners/austin-shenton-668853,2026-01-13T14:43:59.414295
Braden Bishop,Seattle Mariners,mariners,2020,18,AAA,OF,32,R,R,08/22/1993,"6' 1""",178,2020,Drafted,"2015, 3rd (94) - SEA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/braden-bishop-623323,2026-01-13T14:43:59.414295
Joey Gerber,Seattle Mariners,mariners,2020,19,MLB,RHP,28,R,R,05/03/1997,"6' 4""",212,2021,Drafted,"2018, 8th (238) - SEA",,,,,,,65,55,,,,,45,45,https://www.mlb.com/milb/prospects/2020/mariners/joey-gerber-680702,2026-01-13T14:43:59.414295
Aaron Fletcher,Seattle Mariners,mariners,2020,20,,LHP,29,L,L,02/25/1996,"6' 0""",220,2021,Drafted,"2018, 14th (431) - WSH",https://www.twitter.com/Fletch_52,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2020/mariners/aaron-fletcher-667465,2026-01-13T14:43:59.414295
Sam Delaplane,Seattle Mariners,mariners,2020,21,AA,RHP,30,R,R,03/27/1995,"5' 11""",175,2024,Drafted,"2017, 23rd (693) - SEA",https://www.twitter.com/samdelaplane,,,,,,60,60,,,,,45,40,https://www.mlb.com/milb/prospects/2020/mariners/sam-delaplane-676845,2026-01-13T14:43:59.414295
Joe Rizzo,Seattle Mariners,mariners,2020,22,AAA,3B,27,L,R,03/31/1998,"5' 9""",194,2023,Drafted,"2016, 2nd (50) - SEA",https://www.twitter.com/joerizz6,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/joe-rizzo-666143,2026-01-13T14:43:59.414295
Taylor Guilbeau,Seattle Mariners,mariners,2020,23,AA,LHP,32,L,L,05/12/1993,"6' 4""",187,2020,Drafted,"2015, 10th (314) - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/taylor-guilbeau-607555,2026-01-13T14:43:59.414295
Donovan Walton,Seattle Mariners,mariners,2020,24,AAA,2B,31,L,R,05/25/1994,"5' 10""",190,2020,Drafted,"2016, 5th (147) - SEA",https://www.twitter.com/DWalt05,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/mariners/donovan-walton-622268,2026-01-13T14:43:59.414295
