name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Luis Matos,San Francisco Giants,giants,2022,3,MLB,OF,23,R,R,01/28/2002,"5' 11""",207,2023,Signed,"July 2, 2018 - SF",https://www.twitter.com/luismatoss24,55,45,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/giants/luis-matos-682641,2026-01-13T23:02:49.755785
Kyle Harrison,San Francisco Giants,giants,2022,4,MLB,LHP,24,R,L,08/12/2001,"6' 2""",209,2024,Drafted,"2020, 3rd (85) - SF",,,,,,,65,60,,50,,,50,55,https://www.mlb.com/milb/prospects/2022/giants/kyle-harrison-690986,2026-01-13T23:02:49.755785
Will Bednar,San Francisco Giants,giants,2022,5,AAA,RHP,25,R,R,06/13/2000,"6' 2""",230,2024,Drafted,"2021, 1st (14) - SF",,,,,,,55,60,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/giants/will-bednar-687218,2026-01-13T23:02:49.755785
Heliot Ramos,San Francisco Giants,giants,2022,6,MLB,OF,26,R,R,09/07/1999,"5' 11""",230,2023,Drafted,"2017, 1st (19) - SF",,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/giants/heliot-ramos-671218,2026-01-13T23:02:49.755785
Jairo Pomares,San Francisco Giants,giants,2022,7,AA,OF,25,L,R,08/04/2000,"6' 0""",185,2026,Signed,"July 2, 2018 - SF",,50,55,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/giants/jairo-pomares-682646,2026-01-13T23:02:49.755785
Patrick Bailey,San Francisco Giants,giants,2022,8,MLB,C,26,S,R,05/29/1999,"6' 0""",225,2024,Drafted,"2020, 1st (13) - SF",,45,50,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/giants/patrick-bailey-672275,2026-01-13T23:02:49.755785
Hunter Bishop,San Francisco Giants,giants,2022,9,AAA,OF,27,L,R,06/25/1998,"6' 3""",210,2023,Drafted,"2019, 1st (10) - SF",https://www.twitter.com/_HunterBishop_,40,50,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/giants/hunter-bishop-666183,2026-01-13T23:02:49.755785
Matt Mikulski,San Francisco Giants,giants,2022,10,A+,LHP,26,L,L,05/08/1999,"6' 4""",205,2024,Drafted,"2021, 2nd (50) - SF",,,,,,,50,55,45,50,,,50,40,https://www.mlb.com/milb/prospects/2022/giants/matt-mikulski-694392,2026-01-13T23:02:49.755785
Aeverson Arteaga,San Francisco Giants,giants,2022,11,AA,SS,22,R,R,03/16/2003,"6' 1""",170,2026,Signed,"July 2, 2019 - SF",,50,50,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/giants/aeverson-arteaga-692348,2026-01-13T23:02:49.755785
Ryan Murphy,San Francisco Giants,giants,2022,12,AAA,RHP,26,R,R,10/08/1999,"6' 1""",190,2024,Drafted,"2020, 5th (144) - SF",,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2022/giants/ryan-murphy-694885,2026-01-13T23:02:49.755785
Randy Rodríguez,San Francisco Giants,giants,2022,13,MLB,RHP,26,R,R,09/05/1999,"6' 0""",195,2024,Signed,"July 2, 2017 - SF",,,,,,,65,65,,45,,,45,45,https://www.mlb.com/milb/prospects/2022/giants/randy-rodriguez-678495,2026-01-13T23:02:49.755785
Casey Schmitt,San Francisco Giants,giants,2022,14,MLB,3B/SS,26,R,R,03/01/1999,"6' 0""",220,2023,Drafted,"2020, 2nd (49) - SF",,50,50,40,60,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/giants/casey-schmitt-669477,2026-01-13T23:02:49.755785
Gregory Santos,San Francisco Giants,giants,2022,15,AAA,RHP,26,R,R,08/28/1999,"6' 2""",190,2023,Signed,"Aug. 28, 2015 - BOS",,,,,,,70,70,,,,,45,40,https://www.mlb.com/milb/prospects/2022/giants/gregory-santos-666619,2026-01-13T23:02:49.755785
Manuel Mercedes,San Francisco Giants,giants,2022,16,AA,RHP,23,R,R,09/21/2002,"6' 4""",190,2025,Signed,"July 2, 2019 - SF",,,,,,,65,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2022/giants/manuel-mercedes-692352,2026-01-13T23:02:49.755785
R.J. Dabovich,San Francisco Giants,giants,2022,17,AA,RHP,27,R,R,01/11/1999,"6' 3""",208,2024,Drafted,"2020, 4th (114) - SF",https://www.twitter.com/rjdabo25,,,,,,65,,65,,,,40,45,https://www.mlb.com/milb/prospects/2022/giants/r-j-dabovich-681924,2026-01-13T23:02:49.755785
Nick Swiney,San Francisco Giants,giants,2022,18,A+,LHP,26,R,L,02/12/1999,"6' 3""",185,2023,Drafted,"2020, 2Cth (67) - SF",https://www.twitter.com/NicholasSwiney,,,,,,45,,60,60,,,45,45,https://www.mlb.com/milb/prospects/2022/giants/nick-swiney-676464,2026-01-13T23:02:49.755785
Adrián Sugastey,San Francisco Giants,giants,2022,19,AA,C,23,R,R,10/23/2002,"6' 1""",210,2025,Signed,"July 2, 2019 - SF",,50,40,40,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/giants/adrian-sugastey-692368,2026-01-13T23:02:49.755785
Kervin Castro,San Francisco Giants,giants,2022,20,MLB,RHP,26,R,R,02/07/1999,"6' 0""",185,2022,Signed,"July 2, 2015 - SF",,,,,,,60,,55,,,,45,40,https://www.mlb.com/milb/prospects/2022/giants/kervin-castro-665645,2026-01-13T23:02:49.755785
Seth Corry,San Francisco Giants,giants,2022,21,AA,LHP,27,L,L,11/03/1998,"6' 2""",195,2023,Drafted,"2017, 3rd (96) - SF",https://www.twitter.com/sethcorry,,,,,,50,,60,55,,,40,40,https://www.mlb.com/milb/prospects/2022/giants/seth-corry-671288,2026-01-13T23:02:49.755785
Will Wilson,San Francisco Giants,giants,2022,22,AAA,SS,27,R,R,07/21/1998,"5' 10""",184,2023,Drafted,"2019, 1st (15) - LAA",,45,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/giants/will-wilson-669717,2026-01-13T23:02:49.755785
Luis Toribio,San Francisco Giants,giants,2022,23,AA,3B/1B,25,L,R,09/28/2000,"6' 1""",185,2024,Signed,"July 2, 2017 - SF",,50,45,40,60,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/giants/luis-toribio-678681,2026-01-13T23:02:49.755785
Carson Ragsdale,San Francisco Giants,giants,2022,24,MLB,RHP,27,R,R,05/25/1998,"6' 8""",235,2025,Drafted,"2020, 4th (116) - PHI",,,,,,,55,,60,40,50,,45,40,https://www.mlb.com/milb/prospects/2022/giants/carson-ragsdale-685068,2026-01-13T23:02:49.755785
Ryan Reckley,San Francisco Giants,giants,2022,25,A+,SS,21,S,R,09/06/2004,"5' 10""",160,2027,Signed,"Jan. 15, 2022 - SF",,50,45,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/giants/ryan-reckley-703144,2026-01-13T23:02:49.755785
Grant McCray,San Francisco Giants,giants,2022,26,MLB,OF,25,L,R,12/07/2000,"6' 1""",190,2024,Drafted,"2019, 3rd (87) - SF",https://www.twitter.com/Grant_McCray42,50,55,65,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/giants/grant-mccray-687529,2026-01-13T23:02:49.755785
Sean Hjelle,San Francisco Giants,giants,2022,27,AAA,RHP,28,R,R,05/07/1997,"6' 11""",247,2022,Drafted,"2018, 2nd (45) - SF",,,,,,,50,,55,45,,,50,40,https://www.mlb.com/milb/prospects/2022/giants/sean-hjelle-663546,2026-01-13T23:02:49.755785
Brett Auerbach,San Francisco Giants,giants,2022,28,,2B/C,27,R,R,08/27/1998,"5' 8""",185,2023,Drafted,"2018, 40th (1206) - COL",,50,45,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/giants/brett-auerbach-682266,2026-01-13T23:02:49.755785
Eric Silva,San Francisco Giants,giants,2022,29,AA,RHP,23,R,R,10/03/2002,"6' 1""",185,2025,Drafted,"2021, 4th (115) - SF",,,,,,,55,60,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/giants/eric-silva-696150,2026-01-13T23:02:49.755785
Ricardo Genovés,San Francisco Giants,giants,2022,30,,C,26,R,R,05/14/1999,"6' 2""",190,2023,Signed,"July 2, 2015 - SF",https://www.twitter.com/sfgiants_geno,45,45,20,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/giants/ricardo-genoves-665648,2026-01-13T23:02:49.755785
George Valera,Cleveland Guardians,guardians,2022,1,MLB,OF,25,L,L,11/13/2000,"5' 10""",195,2025,Signed,"July 2, 2017 - CLE",,55,55,50,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/guardians/george-valera-671655,2026-01-13T23:10:43.966885
Daniel Espino,Cleveland Guardians,guardians,2022,2,MLB,RHP,25,R,R,01/05/2001,"6' 2""",225,2026,Drafted,"2019, 1st (24) - CLE",https://www.twitter.com/Daniel24Espino,,,,,,70,65,55,50,,,50,55,https://www.mlb.com/milb/prospects/2022/guardians/daniel-espino-682982,2026-01-13T23:10:43.966885
Gabriel Arias,Cleveland Guardians,guardians,2022,3,MLB,INF,25,R,R,02/27/2000,"6' 1""",217,2023,Signed,"July 2, 2016 - SD",,45,55,50,75,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/guardians/gabriel-arias-672356,2026-01-13T23:10:43.966885
Brayan Rocchio,Cleveland Guardians,guardians,2022,4,MLB,SS/2B,25,S,R,01/13/2001,"5' 9""",170,2024,Signed,"July 2, 2017 - CLE",https://www.twitter.com/rocchio05,55,45,60,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/guardians/brayan-rocchio-677587,2026-01-13T23:10:43.966885
Tyler Freeman,Cleveland Guardians,guardians,2022,5,MLB,SS/2B,26,R,R,05/21/1999,"5' 11""",190,2022,Drafted,"2017, CB-Bth (71) - CLE",,60,35,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/guardians/tyler-freeman-671289,2026-01-13T23:10:43.966885
Nolan Jones,Cleveland Guardians,guardians,2022,6,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,45,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/guardians/nolan-jones-666134,2026-01-13T23:10:43.966885
Gavin Williams,Cleveland Guardians,guardians,2022,7,MLB,RHP,26,L,R,07/26/1999,"6' 6""",250,2023,Drafted,"2021, 1st (23) - CLE",https://www.twitter.com/16gavinwilliams,,,,,,70,50,55,55,,,50,55,https://www.mlb.com/milb/prospects/2022/guardians/gavin-williams-668909,2026-01-13T23:10:43.966885
Logan Allen,Cleveland Guardians,guardians,2022,8,MLB,LHP,27,R,L,09/05/1998,"6' 0""",190,2023,Drafted,"2020, 2nd (56) - CLE",https://www.twitter.com/_logan2allen,,,,,,50,50,,60,,,55,50,https://www.mlb.com/milb/prospects/2022/guardians/logan-allen-671106,2026-01-13T23:10:43.966885
José Tena,Cleveland Guardians,guardians,2022,9,MLB,SS,24,L,R,03/20/2001,"5' 11""",195,2024,Signed,"July 2, 2017 - CLE",,55,45,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/jose-tena-677588,2026-01-13T23:10:43.966885
Angel Martínez,Cleveland Guardians,guardians,2022,10,MLB,INF/OF,23,S,R,01/27/2002,"5' 11""",200,2024,Signed,"July 2, 2018 - CLE",,55,45,55,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/guardians/angel-martinez-682657,2026-01-13T23:10:43.966885
Tanner Burns,Cleveland Guardians,guardians,2022,11,AAA,RHP,27,R,R,12/28/1998,"6' 0""",210,2024,Drafted,"2020, CB-Ath (36) - CLE",https://www.twitter.com/TannerBurns_7,,,,,,55,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/guardians/tanner-burns-669142,2026-01-13T23:10:43.966885
Bryan Lavastida,Cleveland Guardians,guardians,2022,12,AAA,C,27,R,R,11/27/1998,"5' 11""",200,2023,Drafted,"2018, 15th (463) - CLE",https://www.twitter.com/Lavastida_,50,45,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/bryan-lavastida-681526,2026-01-13T23:10:43.966885
Jhonkensy Noel,Cleveland Guardians,guardians,2022,13,MLB,OF/1B/3B,24,R,R,07/15/2001,"6' 3""",250,2024,Signed,"July 15, 2017 - CLE",,40,60,35,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/jhonkensy-noel-678877,2026-01-13T23:10:43.966885
Petey Halpin,Cleveland Guardians,guardians,2022,14,MLB,OF,23,L,R,05/26/2002,"5' 11""",200,2026,Drafted,"2020, 3rd (95) - CLE",,55,45,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/petey-halpin-690984,2026-01-13T23:10:43.966885
Steven Kwan,Cleveland Guardians,guardians,2022,15,MLB,OF,28,L,L,09/05/1997,"5' 8""",170,2022,Drafted,"2018, 5th (163) - CLE",https://www.twitter.com/skwanzaa,60,40,55,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/steven-kwan-680757,2026-01-13T23:10:43.966885
Bo Naylor,Cleveland Guardians,guardians,2022,16,MLB,C,25,L,R,02/21/2000,"6' 0""",205,2023,Drafted,"2018, 1st (29) - CLE",https://www.twitter.com/_BoNaylor_,45,50,45,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/guardians/bo-naylor-666310,2026-01-13T23:10:43.966885
Cody Morris,Cleveland Guardians,guardians,2022,17,AAA,RHP,29,R,R,11/04/1996,"6' 4""",205,2023,Drafted,"2018, 7th (223) - CLE",,,,,,,60,,55,55,50,,50,45,https://www.mlb.com/milb/prospects/2022/guardians/cody-morris-663752,2026-01-13T23:10:43.966885
Richie Palacios,Cleveland Guardians,guardians,2022,18,MLB,2B/OF,28,L,R,05/16/1997,"5' 9""",185,2022,Drafted,"2018, 3rd (103) - CLE",https://www.twitter.com/richiemille,55,45,60,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/richie-palacios-680700,2026-01-13T23:10:43.966885
Carson Tucker,Cleveland Guardians,guardians,2022,19,AA,SS,23,R,R,01/24/2002,"6' 2""",180,2024,Drafted,"2020, 1st (23) - CLE",https://www.twitter.com/DookieTucker29,55,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/carson-tucker-691020,2026-01-13T23:10:43.966885
Peyton Battenfield,Cleveland Guardians,guardians,2022,20,AAA,RHP,28,R,R,08/10/1997,"6' 4""",224,2022,Drafted,"2019, 9th (286) - HOU",,,,,,,55,,50,50,55,,55,45,https://www.mlb.com/milb/prospects/2022/guardians/peyton-battenfield-685410,2026-01-13T23:10:43.966885
Doug Nikhazy,Cleveland Guardians,guardians,2022,21,MLB,LHP,26,L,L,08/11/1999,"6' 0""",210,2025,Drafted,"2021, 2nd (58) - CLE",,,,,,,50,55,55,50,,,45,45,https://www.mlb.com/milb/prospects/2022/guardians/doug-nikhazy-680951,2026-01-13T23:10:43.966885
Tobias Myers,Cleveland Guardians,guardians,2022,22,MLB,RHP,27,R,R,08/05/1998,"6' 1""",223,2022,Drafted,"2016, 6th (181) - BAL",,,,,,,50,,55,55,45,,55,45,https://www.mlb.com/milb/prospects/2022/guardians/tobias-myers-668964,2026-01-13T23:10:43.966885
Xzavion Curry,Cleveland Guardians,guardians,2022,23,AAA,RHP,27,R,R,07/27/1998,"6' 0""",195,2023,Drafted,"2019, 7th (220) - CLE",,,,,,,55,50,45,45,,,55,50,https://www.mlb.com/milb/prospects/2022/guardians/xzavion-curry-675540,2026-01-13T23:10:43.966885
Tommy Mace,Cleveland Guardians,guardians,2022,24,AAA,RHP,27,R,R,11/11/1998,"6' 6""",230,2024,Drafted,"2021, CB-Bth (69) - CLE",,,,,,,50,55,45,45,,,55,45,https://www.mlb.com/milb/prospects/2022/guardians/tommy-mace-676390,2026-01-13T23:10:43.966885
Ethan Hankins,Cleveland Guardians,guardians,2022,25,AA,RHP,25,R,R,05/23/2000,"6' 6""",200,2024,Drafted,"2018, 1Cth (35) - CLE",https://www.twitter.com/EthanHankins,,,,,,60,50,50,55,,,50,40,https://www.mlb.com/milb/prospects/2022/guardians/ethan-hankins-677945,2026-01-13T23:10:43.966885
Jake Fox,Cleveland Guardians,guardians,2022,26,AA,OF/2B,22,L,R,02/12/2003,"5' 11""",185,2025,Drafted,"2021, 3rd (95) - CLE",,55,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/jake-fox-695780,2026-01-13T23:10:43.966885
Milan Tolentino,Cleveland Guardians,guardians,2022,27,AAA,INF,24,L,R,11/17/2001,"5' 11""",185,2024,Drafted,"2020, 4th (124) - CLE",,50,40,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/guardians/milan-tolentino-675455,2026-01-13T23:10:43.966885
Isaiah Greene,Cleveland Guardians,guardians,2022,28,A+,OF,24,L,L,08/29/2001,"6' 0""",180,2024,Drafted,"2020, 2Cth (69) - NYM",https://www.twitter.com/Isaiah24greene,50,45,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/guardians/isaiah-greene-693309,2026-01-13T23:10:43.966885
Nick Mikolajchak,Cleveland Guardians,guardians,2022,29,AAA,RHP,28,R,R,11/21/1997,"6' 2""",215,2022,Drafted,"2019, 11th (340) - CLE",,,,,,,65,60,50,50,,,55,40,https://www.mlb.com/milb/prospects/2022/guardians/nick-mikolajchak-679777,2026-01-13T23:10:43.966885
Gabriel Rodriguez,Cleveland Guardians,guardians,2022,30,,3B/SS,23,R,R,02/22/2002,"6' 1""",215,2024,Signed,"July 2 , 2018 - CLE",,45,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/guardians/gabriel-rodriguez-682621,2026-01-13T23:10:43.966885
Julio Rodríguez,Seattle Mariners,mariners,2022,1,MLB,OF,25,R,R,12/29/2000,"6' 3""",228,2022,Signed,"July 2, 2017 - SEA",https://www.twitter.com/JRODshow44,70,65,55,60,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2022/mariners/julio-rodriguez-677594,2026-01-13T23:18:35.195965
Noelvi Marte,Seattle Mariners,mariners,2022,2,MLB,3B/SS,24,R,R,10/16/2001,"6' 2""",216,2024,Signed,"July 2, 2018 - SEA",,50,60,60,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/mariners/noelvi-marte-682622,2026-01-13T23:18:35.195965
George Kirby,Seattle Mariners,mariners,2022,3,MLB,RHP,27,R,R,02/04/1998,"6' 4""",215,2022,Drafted,"2019, 1st (20) - SEA",https://www.twitter.com/gkirb98,,,,,,70,55,55,55,,,65,55,https://www.mlb.com/milb/prospects/2022/mariners/george-kirby-669923,2026-01-13T23:18:35.195965
Emerson Hancock,Seattle Mariners,mariners,2022,4,MLB,RHP,26,R,R,05/31/1999,"6' 4""",213,2024,Drafted,"2020, 1st (6) - SEA",https://www.twitter.com/EmersonHancock_,,,,,,60,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2022/mariners/emerson-hancock-676106,2026-01-13T23:18:35.195965
Harry Ford,Seattle Mariners,mariners,2022,5,MLB,C,22,R,R,02/21/2003,"5' 10""",200,2026,Drafted,"2021, 1st (12) - SEA",https://www.twitter.com/harry_ford,55,50,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/mariners/harry-ford-695670,2026-01-13T23:18:35.195965
Matt Brash,Seattle Mariners,mariners,2022,6,MLB,RHP,27,R,R,05/12/1998,"6' 1""",173,2022,Drafted,"2019, 4th (113) - SD",,,,,,,65,65,50,50,,,45,55,https://www.mlb.com/milb/prospects/2022/mariners/matt-brash-666374,2026-01-13T23:18:35.195965
Levi Stoudt,Seattle Mariners,mariners,2022,7,AA,RHP,28,R,R,12/04/1997,"6' 1""",195,2023,Drafted,"2019, 3rd (97) - SEA",https://www.twitter.com/Lvstoudty,,,,,,60,55,50,60,,,45,45,https://www.mlb.com/milb/prospects/2022/mariners/levi-stoudt-686651,2026-01-13T23:18:35.195965
Alberto Rodriguez,Seattle Mariners,mariners,2022,8,AAA,OF,25,L,L,10/06/2000,"5' 11""",227,2025,Signed,"July 2, 2017 - TOR",,50,45,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/alberto-rodriguez-679754,2026-01-13T23:18:35.195965
Edwin Arroyo,Seattle Mariners,mariners,2022,9,MLB,SS,22,S,R,08/25/2003,"5' 11""",173,2026,Drafted,"2021, 2nd (48) - SEA",,50,45,55,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/mariners/edwin-arroyo-695490,2026-01-13T23:18:35.195965
Gabriel Gonzalez,Seattle Mariners,mariners,2022,10,MLB,OF,22,R,R,01/04/2004,"5' 11""",165,2027,Signed,"Feb. 5, 2021 - SEA",,50,50,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/mariners/gabriel-gonzalez-694224,2026-01-13T23:18:35.195965
Adam Macko,Seattle Mariners,mariners,2022,11,MLB,LHP,25,L,L,12/30/2000,"6' 0""",170,2026,Drafted,"2019, 7th (216) - SEA",https://www.twitter.com/adaaam_15,,,,,,55,50,50,40,,,40,45,https://www.mlb.com/milb/prospects/2022/mariners/adam-macko-671936,2026-01-13T23:18:35.195965
Zach DeLoach,Seattle Mariners,mariners,2022,12,AAA,OF,27,L,R,08/18/1998,"6' 1""",215,2024,Drafted,"2020, 2nd (43) - SEA",https://www.twitter.com/zach_deloach7,50,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/zach-deloach-676113,2026-01-13T23:18:35.195965
Milkar Perez,Seattle Mariners,mariners,2022,13,A+,3B,24,S,R,10/16/2001,"5' 11""",200,2024,Signed,"July 24, 2018 - SEA",,55,45,50,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/milkar-perez-683529,2026-01-13T23:18:35.195965
Lazaro Montes,Seattle Mariners,mariners,2022,14,AA,OF,21,L,R,10/22/2004,"6' 5""",210,2026,Signed,"Jan. 15, 2022 - SEA",,50,60,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/lazaro-montes-703155,2026-01-13T23:18:35.195965
Connor Phillips,Seattle Mariners,mariners,2022,15,MLB,RHP,24,R,R,05/04/2001,"6' 2""",209,2025,Drafted,"2020, CB-Bth (64) - SEA",https://www.twitter.com/Phillip__Connor,,,,,,60,45,50,50,,,40,45,https://www.mlb.com/milb/prospects/2022/mariners/connor-phillips-683175,2026-01-13T23:18:35.195965
Taylor Dollard,Seattle Mariners,mariners,2022,16,A+,RHP,26,R,R,02/17/1999,"6' 3""",195,2025,Drafted,"2020, 5th (137) - SEA",https://www.twitter.com/T_Dollard,,,,,,50,50,45,50,,,55,45,https://www.mlb.com/milb/prospects/2022/mariners/taylor-dollard-693440,2026-01-13T23:18:35.195965
Starlin Aguilar,Seattle Mariners,mariners,2022,17,A,3B,21,L,R,01/26/2004,"5' 11""",170,2025,Signed,"Jan. 22, 2021 - SEA",,50,35,45,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/starlin-aguilar-694223,2026-01-13T23:18:35.195965
Cade Marlowe,Seattle Mariners,mariners,2022,18,AAA,OF,28,L,R,06/24/1997,"5' 11""",210,2023,Drafted,"2019, 20th (606) - SEA",,45,45,55,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/cade-marlowe-687799,2026-01-13T23:18:35.195965
George Feliz,Seattle Mariners,mariners,2022,19,A,OF,23,R,R,09/21/2002,"5' 10""",160,2025,Signed,"July 2, 2019 - SEA",,50,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/george-feliz-692031,2026-01-13T23:18:35.195965
Michael Morales,Seattle Mariners,mariners,2022,20,AA,RHP,23,R,R,08/13/2002,"6' 2""",205,2026,Drafted,"2021, 3rd (83) - SEA",https://www.twitter.com/Michael9Morales,,,,,,55,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2022/mariners/michael-morales-691786,2026-01-13T23:18:35.195965
Jonatan Clase,Seattle Mariners,mariners,2022,21,MLB,OF,23,S,R,05/23/2002,"5' 10""",150,2024,Signed,"July 2, 2018 - SEA",,55,40,70,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/jonatan-clase-682729,2026-01-13T23:18:35.195965
Michael Arroyo,Seattle Mariners,mariners,2022,22,AA,2B,21,R,R,11/03/2004,"5' 10""",160,2026,Signed,"Jan. 15, 2022 - SEA",,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/michael-arroyo-703197,2026-01-13T23:18:35.195965
Martin Gonzalez,Seattle Mariners,mariners,2022,23,ROK,INF,21,R,R,09/28/2004,"5' 10""",165,2027,Signed,"Jan. 15, 2022 - SEA",,50,50,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/mariners/martin-gonzalez-703203,2026-01-13T23:18:35.195965
Bryce Miller,Seattle Mariners,mariners,2022,24,MLB,RHP,27,R,R,08/23/1998,"6' 2""",200,2023,Drafted,"2021, 4th (113) - SEA",https://www.twitter.com/Bryce_miller9,,,,,,65,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2022/mariners/bryce-miller-682243,2026-01-13T23:18:35.195965
Kaden Polcovich,Seattle Mariners,mariners,2022,25,AA,SS,26,S,R,02/21/1999,"5' 8""",185,2023,Drafted,"2020, 3rd (78) - SEA",https://www.twitter.com/KadenPolcovich,45,40,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/mariners/kaden-polcovich-687659,2026-01-13T23:18:35.195965
Juan Then,Seattle Mariners,mariners,2022,26,,RHP,25,R,R,02/07/2000,"6' 1""",200,2023,Signed,"July 2, 2016 - SEA",,,,,,,55,45,,45,,,45,40,https://www.mlb.com/milb/prospects/2022/mariners/juan-then-672730,2026-01-13T23:18:35.195965
Victor Labrada,Seattle Mariners,mariners,2022,27,AAA,OF,25,L,L,01/16/2000,"5' 8""",195,2026,Signed,"Jan. 22, 2021 - SEA",,50,40,70,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/mariners/victor-labrada-700032,2026-01-13T23:18:35.195965
Wyatt Mills,Seattle Mariners,mariners,2022,28,ROK,RHP,30,R,R,01/25/1995,"6' 4""",220,2021,Drafted,"2017, 3rd (93) - SEA",https://www.twitter.com/gwyattmills,,,,,,55,55,,40,,,45,40,https://www.mlb.com/milb/prospects/2022/mariners/wyatt-mills-670090,2026-01-13T23:18:35.195965
Sam Carlson,Seattle Mariners,mariners,2022,29,AAA,RHP,27,R,R,12/03/1998,"6' 4""",195,2023,Drafted,"2017, 2nd (55) - SEA",https://www.twitter.com/samcarlson33,,,,,,55,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2022/mariners/sam-carlson-672277,2026-01-13T23:18:35.195965
Juan Pinto,Seattle Mariners,mariners,2022,30,ROK,LHP,21,L,L,08/26/2004,"6' 2""",165,2025,Signed,"Feb. 5, 2021 - SEA",,,,,,,50,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2022/mariners/juan-pinto-699697,2026-01-13T23:18:35.195965
Kahlil Watson,Miami Marlins,marlins,2022,1,MLB,OF,22,L,R,04/16/2003,"5' 9""",178,2026,Drafted,"2021, 1st (16) - MIA",https://www.twitter.com/KahlilWatson1,45,50,65,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/marlins/kahlil-watson-696135,2026-01-13T23:26:34.584520
