Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Mookie Betts,13611,2024,31,0.10947879,0.18555461,0.26392323,0.3480983,0.45787224,0.35069087,116.02226,0.16133817,0.18820916,0.56396604,0.5636141,21.35386100047972,0.0,0.0,4.107661135111909,630.0,150.0,24.2,28.2,84.6,84.5,0.0,0.0
Alex Bregman,17678,2024,30,0.12354873,0.18739495,0.25641778,0.3511587,0.45106867,0.34888193,114.98861,0.16049097,0.18818912,0.56849813,0.51248074,20.427330057795455,0.0,0.0,4.0131171613686165,630.0,150.0,24.1,28.2,85.3,76.9,0.0,0.0
Corey Seager,13624,2024,30,0.09199219,0.18058796,0.26915076,0.3403118,0.4679796,0.34708673,113.2519,0.16935132,0.20761445,0.613518,0.54536855,19.507836097624246,0.0,0.0,3.919291247065432,630.0,150.0,25.4,31.1,92.0,81.8,0.0,0.0
Rafael Devers,17350,2024,27,0.08707395,0.21616097,0.26655847,0.33606774,0.4815134,0.34707084,113.71274,0.18820813,0.21534,0.6315164,0.5641021,19.499700063612405,0.0,0.0,3.918461039513203,630.0,150.0,28.2,32.3,94.7,84.6,0.0,0.0
Bryce Harper,11579,2024,31,0.12923287,0.23053579,0.24443904,0.34585255,0.44795403,0.34596634,114.09577,0.16991818,0.16648267,0.53734034,0.51487845,18.933978569216844,0.0,0.0,3.860734356411615,630.0,150.0,25.5,25.0,80.6,77.2,0.0,0.0
Gleyber Torres,16997,2024,27,0.11169808,0.2039448,0.25550935,0.34256613,0.45191193,0.34588,114.075775,0.16280676,0.17683679,0.5588258,0.50593734,18.889757010994888,0.0,0.0,3.8562219525114156,630.0,150.0,24.4,26.5,83.8,75.9,0.0,0.0
Eloy Jimenez,17484,2024,27,0.08437898,0.22111489,0.2625193,0.33001918,0.4815889,0.3453182,112.75322,0.19636317,0.20151412,0.64565784,0.53658,18.602003958167103,0.0,0.0,3.8268593961004167,630.0,150.0,29.5,30.2,96.8,80.5,0.0,0.0
Mike Trout,10155,2024,32,0.116300635,0.22489595,0.24866268,0.3400418,0.4560774,0.3453013,113.58504,0.17711365,0.1658704,0.5631612,0.51108396,18.59334892761417,0.0,0.0,3.825976229717465,630.0,150.0,26.6,24.9,84.5,76.7,0.0,0.0
Anthony Rendon,12861,2024,34,0.12124914,0.1790264,0.25928333,0.35193506,0.43694144,0.34475714,110.9499,0.13643457,0.18937244,0.533035,0.49744147,18.31463252044306,0.0,0.0,3.797535780006127,630.0,150.0,20.5,28.4,80.0,74.6,0.0,0.0
Trent Grisham,18564,2024,27,0.11244039,0.23999625,0.24955237,0.33914313,0.45302683,0.34467408,114.23031,0.17142202,0.17164654,0.5365126,0.55568093,18.272090068677578,0.0,0.0,3.7931947134994455,630.0,150.0,25.7,25.7,80.5,83.4,0.0,0.0
Ozzie Albies,16556,2024,27,0.07971258,0.1995475,0.26949337,0.33283517,0.47109294,0.3443062,111.99053,0.17257804,0.20775786,0.60479856,0.560718,18.08366379505251,0.0,0.0,3.7739675427213775,630.0,150.0,25.9,31.2,90.7,84.1,0.0,0.0
Luis Garcia Jr.,20391,2024,24,0.07063568,0.19385523,0.27595234,0.33243105,0.47233033,0.34427828,111.671425,0.16370593,0.21445537,0.5966941,0.5621353,18.06936086096415,0.0,0.0,3.7725080596511362,630.0,150.0,24.6,32.2,89.5,84.3,0.0,0.0
Anthony Santander,14551,2024,29,0.08394343,0.1836163,0.26707634,0.3328266,0.47283164,0.3441429,111.26517,0.18034488,0.20719208,0.6365445,0.5298187,18.00002902891578,0.0,0.0,3.7654333829115068,630.0,150.0,27.1,31.1,95.5,79.5,0.0,0.0
Kyle Tucker,18345,2024,27,0.09191211,0.21815248,0.2605392,0.33369607,0.46828482,0.34395978,112.3025,0.17975107,0.19808316,0.60218954,0.5452739,17.90622803641529,0.0,0.0,3.755861853064518,630.0,150.0,27.0,29.7,90.3,81.8,0.0,0.0
Manny Machado,11493,2024,31,0.094883636,0.17912364,0.2591267,0.33249933,0.44826773,0.34013048,109.62307,0.15878847,0.1751462,0.57214165,0.4931757,15.944879049208108,0.0,0.0,3.555724201308683,630.0,150.0,23.8,26.3,85.8,74.0,0.0,0.0
Ryan Mountcastle,18373,2024,27,0.09230849,0.21290275,0.25872025,0.33174634,0.45541292,0.33939892,109.39458,0.16307208,0.18669939,0.57519835,0.48590016,15.570178811143085,0.0,0.0,3.5174894831387826,630.0,150.0,24.5,28.0,86.3,72.9,0.0,0.0
Cavan Biggio,19252,2024,29,0.12258809,0.24033698,0.24447897,0.34253925,0.43726343,0.33918002,109.92405,0.15507966,0.1826191,0.5044517,0.5461941,15.45806029366284,0.0,0.0,3.506048818089778,630.0,150.0,23.3,27.4,75.7,81.9,0.0,0.0
Andres Gimenez,19950,2024,25,0.0855751,0.18169822,0.26720312,0.3338893,0.43754774,0.33866826,109.22026,0.12855773,0.17375354,0.50051683,0.5178382,15.195936511202559,0.0,0.0,3.479301493348933,630.0,150.0,19.3,26.1,75.1,77.7,0.0,0.0
Trea Turner,16252,2024,31,0.09150549,0.18696629,0.2658218,0.33758783,0.44524488,0.3386564,107.768,0.14228411,0.20326671,0.543794,0.5470299,15.18986119875094,0.0,0.0,3.4786815635069317,630.0,150.0,21.3,30.5,81.6,82.1,0.0,0.0
David Fletcher,17992,2024,30,0.09346775,0.12090171,0.28202268,0.3519323,0.41158614,0.33862433,105.82192,0.08041212,0.2054697,0.44175568,0.568264,15.173436484685759,0.0,0.0,3.477005572275791,630.0,150.0,12.1,30.8,66.3,85.2,0.0,0.0
Xander Bogaerts,12161,2024,31,0.09731134,0.19970854,0.2569937,0.33377486,0.4410563,0.33564928,106.49676,0.14784189,0.19023174,0.54186493,0.5095677,13.649632110828307,0.0,0.0,3.321515330045438,630.0,150.0,22.2,28.5,81.3,76.4,0.0,0.0
Alex Verdugo,17027,2024,28,0.09131559,0.20955545,0.2610837,0.33403245,0.44295466,0.33535394,106.35575,0.1427223,0.20119216,0.5283869,0.5316953,13.498359883703838,0.0,0.0,3.306079388502125,630.0,150.0,21.4,30.2,79.3,79.8,0.0,0.0
Marcell Ozuna,10324,2024,33,0.105516195,0.21653761,0.24756883,0.3310795,0.4405481,0.33477506,106.214836,0.15837896,0.17088097,0.5471039,0.4652797,13.201860212698218,0.0,0.0,3.2758243200321635,630.0,150.0,23.8,25.6,82.1,69.8,0.0,0.0
Dylan Carlson,20126,2024,25,0.09124715,0.23832953,0.24975963,0.32420057,0.45445248,0.33439773,106.579765,0.17347312,0.18632503,0.57427657,0.49570724,13.008595059557662,0.0,0.0,3.2561033860382294,630.0,150.0,26.0,27.9,86.1,74.4,0.0,0.0
Jeff McNeil,15362,2024,32,0.0890148,0.15291835,0.27184093,0.3394055,0.42950833,0.33428368,103.87803,0.111572094,0.20467791,0.51746964,0.47322378,12.950177419476395,0.0,0.0,3.250142402356467,630.0,150.0,16.7,30.7,77.6,71.0,0.0,0.0
Rhys Hoskins,16472,2024,31,0.121050835,0.24198091,0.23787662,0.33487117,0.4295176,0.33393645,106.60493,0.15487082,0.16489387,0.49628606,0.49941465,12.772329516527131,0.0,0.0,3.2319946571575633,630.0,150.0,23.2,24.7,74.4,74.9,0.0,0.0
Pete Alonso,19251,2024,29,0.10013106,0.22162086,0.24221055,0.3221871,0.43903515,0.33370847,107.2879,0.16649793,0.14615476,0.53637385,0.442215,12.655555294781198,0.0,0.0,3.220078920244713,630.0,150.0,25.0,21.9,80.5,66.3,0.0,0.0
Ketel Marte,13613,2024,30,0.077185676,0.15546219,0.2735211,0.3328353,0.4400635,0.3336833,103.81527,0.12577508,0.21206929,0.54616445,0.49687222,12.642671968878771,0.0,0.0,3.2187642951526283,630.0,150.0,18.9,31.8,81.9,74.5,0.0,0.0
Jared Walsh,18607,2024,30,0.07633422,0.1604177,0.2598578,0.31905848,0.44174063,0.33332148,106.17098,0.15244117,0.15532687,0.56350154,0.44217482,12.457344409896109,0.0,0.0,3.1998533197462344,630.0,150.0,22.9,23.3,84.5,66.3,0.0,0.0
Rowdy Tellez,15679,2024,29,0.08842025,0.21011756,0.25205192,0.3225164,0.44443196,0.33268726,105.421394,0.1609766,0.17288803,0.5584229,0.47094625,12.132498368984319,0.0,0.0,3.1667057645511534,630.0,150.0,24.1,25.9,83.8,70.6,0.0,0.0
Luis Robert Jr.,20043,2024,26,0.09169592,0.26025164,0.24489848,0.32059819,0.45158932,0.3326437,106.24532,0.17647609,0.17662337,0.5592112,0.5063568,12.110181517717317,0.0,0.0,3.164428534830031,630.0,150.0,26.5,26.5,83.9,76.0,0.0,0.0
Austin Hays,19363,2024,28,0.08523231,0.20508638,0.25812593,0.3262801,0.4372306,0.33146295,104.243744,0.14153108,0.18449084,0.52298814,0.50462687,11.505413165906583,0.0,0.0,3.1027174785228135,630.0,150.0,21.2,27.7,78.4,75.7,0.0,0.0
Leody Taveras,18900,2024,25,0.091992885,0.2625108,0.24669388,0.32314327,0.4424699,0.3312441,105.74368,0.1585044,0.17766479,0.5123626,0.5270289,11.393325177634637,0.0,0.0,3.0912799286991453,630.0,150.0,23.8,26.6,76.9,79.1,0.0,0.0
Austin Riley,18360,2024,27,0.0902372,0.23122439,0.24808916,0.32124412,0.44353607,0.33074516,104.21836,0.16297518,0.17586853,0.55122954,0.47673947,11.137765174958766,0.0,0.0,3.065202377405689,630.0,150.0,24.4,26.4,82.7,71.5,0.0,0.0
DJ LeMahieu,9874,2024,35,0.083397895,0.14721356,0.27149805,0.3359827,0.4180532,0.33067742,101.31864,0.10128762,0.19142666,0.479767,0.51901376,11.103068729726282,0.0,0.0,3.0616619238105374,630.0,150.0,15.2,28.7,72.0,77.9,0.0,0.0
Jesse Winker,13590,2024,30,0.11691336,0.22019283,0.2382396,0.3315948,0.41503808,0.33066913,105.1226,0.13110363,0.13648003,0.44622445,0.41180107,11.098825169772638,0.0,0.0,3.0612289074887373,630.0,150.0,19.7,20.5,66.9,61.8,0.0,0.0
Willi Castro,17338,2024,27,0.08040001,0.25103223,0.2520382,0.31878397,0.45098042,0.3306504,104.55323,0.16616169,0.18464775,0.5560162,0.50502414,11.089223733762417,0.0,0.0,3.0602491691203473,630.0,150.0,24.9,27.7,83.4,75.8,0.0,0.0
Gio Urshela,10681,2024,32,0.09042605,0.18170047,0.2606823,0.3314345,0.43279612,0.33061126,102.14844,0.13169491,0.19799326,0.53457904,0.47760212,11.069181308513736,0.0,0.0,3.0582040236868084,630.0,150.0,19.8,29.7,80.2,71.6,0.0,0.0
Dominic Smith,15653,2024,29,0.09455757,0.24568555,0.24738455,0.32451683,0.44668767,0.33051005,103.94413,0.16520643,0.19006029,0.5550228,0.489259,11.017342712821032,0.0,0.0,3.052914371065104,630.0,150.0,24.8,28.5,83.3,73.4,0.0,0.0
Sean Murphy,19352,2024,29,0.12030676,0.25563878,0.23194861,0.32944998,0.41766372,0.3296571,104.85162,0.14217526,0.13949934,0.44868317,0.44240868,10.580469742053895,0.0,0.0,3.008335496497029,630.0,150.0,21.3,20.9,67.3,66.4,0.0,0.0
Kyle Lewis,19508,2024,28,0.10780978,0.26969916,0.23486146,0.32327375,0.43033075,0.3294672,104.938995,0.15890391,0.15057427,0.49016416,0.47428936,10.4832036844114,0.0,0.0,2.998410388574325,630.0,150.0,23.8,22.6,73.5,71.1,0.0,0.0
Jake Cronenworth,18036,2024,30,0.10221811,0.21081093,0.2519956,0.33336583,0.42386696,0.3291037,102.050476,0.12750967,0.18771398,0.49029326,0.4703626,10.29702130759635,0.0,0.0,2.9794121868585037,630.0,150.0,19.1,28.2,73.5,70.6,0.0,0.0
Francisco Lindor,12916,2024,30,0.0914937,0.19411653,0.2546818,0.32725522,0.43038645,0.32895458,102.00817,0.13761425,0.1872024,0.5217413,0.48321733,10.220637228430773,0.0,0.0,2.9716178930660977,630.0,150.0,20.6,28.1,78.3,72.5,0.0,0.0
Brandon Lowe,18882,2024,29,0.09974794,0.25680768,0.23866569,0.32025853,0.43617064,0.3284168,103.59326,0.16362365,0.161177,0.521694,0.46435866,9.94518744654772,0.0,0.0,2.9435107724657863,630.0,150.0,24.5,24.2,78.3,69.7,0.0,0.0
Jackson Frazier,15983,2024,29,0.10526854,0.26289102,0.23615402,0.32233453,0.43252528,0.32788122,103.173294,0.16007335,0.16141123,0.5084348,0.46115884,9.67086724537175,0.0,0.0,2.915518915202932,630.0,150.0,24.0,24.2,76.3,69.2,0.0,0.0
Carter Kieboom,19958,2024,26,0.11217201,0.18172361,0.25046453,0.338173,0.38917366,0.32699123,102.3334,0.08435229,0.13672283,0.36968565,0.45523795,9.215020371646418,0.0,0.0,2.8690039280881026,630.0,150.0,12.7,20.5,55.5,68.3,0.0,0.0
Ian Happ,17919,2024,29,0.10756586,0.26024285,0.23405804,0.32202008,0.42610037,0.32682794,102.659454,0.15299733,0.15146154,0.48720774,0.43670958,9.13138560550969,0.0,0.0,2.8604697682782323,630.0,150.0,22.9,22.7,73.1,65.5,0.0,0.0
Michael Conforto,16376,2024,31,0.105525166,0.24428284,0.24058886,0.32647496,0.4222012,0.326044,101.38327,0.1413323,0.16942027,0.47998515,0.4832176,8.729850193349328,0.0,0.0,2.819496767037379,630.0,150.0,21.2,25.4,72.0,72.5,0.0,0.0
Matt Olson,14344,2024,30,0.105581716,0.24894288,0.23271109,0.3186805,0.42430994,0.3258123,102.02883,0.15454963,0.14236975,0.49022248,0.41376296,8.611183160688821,0.0,0.0,2.807387886153654,630.0,150.0,23.2,21.4,73.5,62.1,0.0,0.0
Yandy Diaz,16578,2024,32,0.11941157,0.1790251,0.2471376,0.34105057,0.3864443,0.32580552,99.99272,0.08373257,0.14356714,0.3719544,0.42378327,8.607702830942667,0.0,0.0,2.807032750465271,630.0,150.0,12.6,21.5,55.8,63.6,0.0,0.0
Max Kepler,12144,2024,31,0.10446128,0.20809451,0.2409616,0.3243698,0.4167106,0.32531703,100.58315,0.13611256,0.15772684,0.48114073,0.43719342,8.357500704323375,0.0,0.0,2.7815019212184042,630.0,150.0,20.4,23.7,72.2,65.6,0.0,0.0
George Springer,12856,2024,34,0.10430567,0.2082504,0.24011292,0.32388046,0.41410172,0.32516593,100.99363,0.13288274,0.14052854,0.45929587,0.4295786,8.280109161283914,0.0,0.0,2.7736048249898877,630.0,150.0,19.9,21.1,68.9,64.4,0.0,0.0
Brandon Nimmo,12927,2024,31,0.12302579,0.24355482,0.23270938,0.332058,0.39910966,0.32499638,101.22404,0.11527902,0.13586168,0.391331,0.43422022,8.193268828275729,0.0,0.0,2.764743566519665,630.0,150.0,17.3,20.4,58.7,65.1,0.0,0.0
D.J. Stewart,17766,2024,30,0.12087069,0.26928854,0.22391956,0.32310703,0.40958047,0.32480723,101.88082,0.1389342,0.12123753,0.42432848,0.38247937,8.096384385736979,0.0,0.0,2.75485739891367,630.0,150.0,20.8,18.2,63.6,57.4,0.0,0.0
Danny Jansen,16535,2024,29,0.109604575,0.19784321,0.24018084,0.3271834,0.4037075,0.3247893,100.54031,0.1146003,0.13505135,0.42546967,0.38407964,8.087195094038801,0.0,0.0,2.753919716087325,630.0,150.0,17.2,20.3,63.8,57.6,0.0,0.0
Franmil Reyes,14566,2024,28,0.093740076,0.25933835,0.23897465,0.31637195,0.43270564,0.32473606,101.03164,0.15768453,0.16389461,0.51551837,0.44884425,8.059932511027268,0.0,0.0,2.7511378198616585,630.0,150.0,23.7,24.6,77.3,67.3,0.0,0.0
Tommy La Stella,12371,2024,35,0.099647366,0.11207132,0.2604077,0.3369481,0.38459995,0.32325575,96.43586,0.07334172,0.15711126,0.40544155,0.41718566,7.301724358302792,0.0,0.0,2.6737696410122225,630.0,150.0,11.0,23.6,60.8,62.6,0.0,0.0
Keston Hiura,20003,2024,27,0.08570143,0.2656145,0.23889506,0.31067625,0.4353029,0.32295743,100.219536,0.16278388,0.1630472,0.525071,0.45522127,7.148925670763343,0.0,0.0,2.6581779382020745,630.0,150.0,24.4,24.5,78.8,68.3,0.0,0.0
Daulton Varsho,19918,2024,27,0.098822765,0.2369074,0.24093765,0.32165393,0.41279054,0.32270405,99.64721,0.12478919,0.15193555,0.4418315,0.43932757,7.019146006281785,0.0,0.0,2.6449351152957927,630.0,150.0,18.7,22.8,66.3,65.9,0.0,0.0
Luke Voit,14811,2024,33,0.10124894,0.24779676,0.23335798,0.3165023,0.41923457,0.3222478,99.69122,0.14594989,0.13757168,0.4690735,0.4088812,6.785460181352571,0.0,0.0,2.6210896229560774,630.0,150.0,21.9,20.6,70.4,61.3,0.0,0.0
Mike Yastrzemski,14854,2024,33,0.10585106,0.24885018,0.23776804,0.32464626,0.41470587,0.32167724,98.16617,0.13274881,0.16732423,0.46001324,0.46283323,6.493219334904743,0.0,0.0,2.591269128420585,630.0,150.0,19.9,25.1,69.0,69.4,0.0,0.0
Carlos Correa,14162,2024,29,0.09164039,0.23222625,0.24222855,0.31695506,0.42111713,0.3214421,98.25374,0.13742459,0.16198765,0.4858465,0.4224595,6.3727816081628585,0.0,0.0,2.578979564467331,630.0,150.0,20.6,24.3,72.9,63.4,0.0,0.0
Shohei Ohtani,19755,2024,29,0.099169634,0.25642964,0.23420711,0.31602615,0.41723263,0.32024923,98.08622,0.1409775,0.15294889,0.4670868,0.42385194,5.761800562463157,0.0,0.0,2.5166345598040962,630.0,150.0,21.1,22.9,70.1,63.6,0.0,0.0
Luis Urias,16622,2024,27,0.0965095,0.19538121,0.24677162,0.3233607,0.3982615,0.31999364,97.00996,0.09919727,0.1440652,0.4065728,0.400834,5.630891317274513,0.0,0.0,2.503276473560357,630.0,150.0,14.9,21.6,61.0,60.1,0.0,0.0
Daniel Vogelbach,14130,2024,31,0.11781507,0.24021839,0.22732167,0.32329872,0.3939562,0.3199869,98.08953,0.112913355,0.11469652,0.37809205,0.35061625,5.627441516736661,0.0,0.0,2.502924453097311,630.0,150.0,16.9,17.2,56.7,52.6,0.0,0.0
Eddie Rosario,12155,2024,32,0.070664205,0.15805721,0.2550675,0.31094787,0.41990525,0.31974325,96.68579,0.1278219,0.15716588,0.5117294,0.40514725,5.502638113207936,0.0,0.0,2.4901894119209107,630.0,150.0,19.2,23.6,76.8,60.8,0.0,0.0
Isaac Paredes,20036,2024,25,0.09200254,0.15519808,0.2523221,0.32353786,0.3924907,0.3196433,96.44389,0.088926814,0.1428452,0.4041076,0.38936844,5.451440630889522,0.0,0.0,2.4849651790312763,630.0,150.0,13.3,21.4,60.6,58.4,0.0,0.0
J.P. Crawford,15491,2024,29,0.10012025,0.19184254,0.2481971,0.32778528,0.3910614,0.3191164,96.08014,0.091059774,0.15477054,0.39245877,0.4479378,5.181577694125294,0.0,0.0,2.45742814466758,630.0,150.0,13.7,23.2,58.9,67.2,0.0,0.0
Nolan Arenado,9777,2024,33,0.07413649,0.1466149,0.25724187,0.31537318,0.41235587,0.3185492,94.91149,0.1139443,0.16553217,0.49495766,0.40192488,4.891046483342242,0.0,0.0,2.4277821027509416,630.0,150.0,17.1,24.8,74.2,60.3,0.0,0.0
Lourdes Gurriel Jr.,19238,2024,30,0.07824869,0.23721038,0.24534453,0.31050533,0.42846933,0.3185256,96.3465,0.14549851,0.1754165,0.5133014,0.44388023,4.878972181459754,0.0,0.0,2.42655003113028,630.0,150.0,21.8,26.3,77.0,66.6,0.0,0.0
Carson Kelly,13620,2024,29,0.091293015,0.20970684,0.24121355,0.3149927,0.40806258,0.31760117,95.57356,0.119985506,0.14658497,0.4478521,0.37308937,4.4054794253372584,0.0,0.0,2.3782344437708414,630.0,150.0,18.0,22.0,67.2,56.0,0.0,0.0
Eugenio Suarez,12552,2024,32,0.10082255,0.255641,0.2280381,0.3114642,0.4107033,0.31754118,96.770706,0.13969687,0.12833706,0.4440372,0.3707991,4.374751777183721,0.0,0.0,2.37509896946946,630.0,150.0,21.0,19.3,66.6,55.6,0.0,0.0
Aaron Judge,15640,2024,32,0.100447856,0.26962745,0.22976807,0.31352565,0.41229507,0.31745195,96.73589,0.13983434,0.14018768,0.4427296,0.42531297,4.329049552359233,0.0,0.0,2.370435477140431,630.0,150.0,21.0,21.0,66.4,63.8,0.0,0.0
Victor Robles,18363,2024,27,0.07864373,0.22688824,0.24723604,0.3124575,0.4144854,0.31695122,95.40574,0.12109018,0.16341627,0.45574757,0.43390548,4.072573673434375,0.0,0.0,2.3442644690868737,630.0,150.0,18.2,24.5,68.4,65.1,0.0,0.0
Ramon Laureano,17128,2024,29,0.09444677,0.2591371,0.23538534,0.3140415,0.41234925,0.3168698,95.89448,0.13199416,0.15620229,0.4476616,0.43211415,4.030870774897135,0.0,0.0,2.3400090712769512,630.0,150.0,19.8,23.4,67.1,64.8,0.0,0.0
Josh Bell,13145,2024,31,0.102713265,0.24702966,0.23090096,0.31544077,0.40329212,0.3163856,95.38179,0.123698235,0.1349979,0.41814646,0.37468734,3.782866751275413,0.0,0.0,2.3147025382543265,630.0,150.0,18.6,20.2,62.7,56.2,0.0,0.0
Ty France,17982,2024,29,0.08405304,0.24848393,0.24219584,0.3124386,0.4171791,0.316268,94.938255,0.12973942,0.16682969,0.4655825,0.42402405,3.7226326233003215,0.0,0.0,2.3085561986650314,630.0,150.0,19.5,25.0,69.8,63.6,0.0,0.0
Michael Brantley,4106,2024,37,0.081826046,0.1603855,0.25930786,0.32436544,0.40003935,0.3161861,91.01999,0.08876438,0.17758493,0.4419261,0.3937609,3.680685491096684,0.0,0.0,2.3042758790524154,630.0,150.0,13.3,26.6,66.3,59.1,0.0,0.0
Christian Yelich,11477,2024,32,0.113916986,0.2825817,0.22338925,0.31810027,0.39717814,0.3160103,95.9516,0.12342929,0.12899752,0.38466287,0.41544572,3.590639591217043,0.0,0.0,2.29508752192184,630.0,150.0,18.5,19.3,57.7,62.3,0.0,0.0
Max Muncy,13301,2024,33,0.11612782,0.25840604,0.22309771,0.3186401,0.39021,0.3155919,95.39171,0.115032755,0.11473784,0.36776245,0.37238193,3.3763398135580682,0.0,0.0,2.273220197670924,630.0,150.0,17.3,17.2,55.2,55.9,0.0,0.0
Chance Sisco,15694,2024,29,0.1086416,0.27736354,0.22622506,0.31681117,0.3969797,0.3155123,95.499565,0.116449594,0.12711617,0.38272932,0.3764875,3.3355680558739653,0.0,0.0,2.269059814233771,630.0,150.0,17.5,19.1,57.4,56.5,0.0,0.0
Jose Abreu,15676,2024,37,0.07337056,0.20453191,0.2501139,0.31114796,0.42247775,0.3153805,92.49153,0.13188078,0.1716547,0.5177769,0.41097513,3.268067976323571,0.0,0.0,2.2621720510143426,630.0,150.0,19.8,25.7,77.7,61.6,0.0,0.0
Rio Ruiz,14103,2024,30,0.09416627,0.22373411,0.2368157,0.31373027,0.40481758,0.31523436,94.0391,0.120641306,0.14652975,0.43770576,0.3769332,3.193210357572976,0.0,0.0,2.254533518488772,630.0,150.0,18.1,22.0,65.7,56.5,0.0,0.0
Jeimer Candelario,13621,2024,30,0.096491784,0.25685668,0.23418029,0.3144124,0.40705997,0.31504428,94.34045,0.12524028,0.15368278,0.43247464,0.4148196,3.0958527123055823,0.0,0.0,2.2445990648900582,630.0,150.0,18.8,23.1,64.9,62.2,0.0,0.0
Anthony Rizzo,3473,2024,34,0.10684608,0.18657622,0.2357139,0.3214621,0.38145483,0.31484812,93.63682,0.0897935,0.11148222,0.35631713,0.31576735,2.9953810877916305,0.0,0.0,2.234346858307002,630.0,150.0,13.5,16.7,53.4,47.4,0.0,0.0
Austin Slater,16153,2024,31,0.11326861,0.23847537,0.23195618,0.3242231,0.3787645,0.31483164,94.87154,0.08453266,0.10876615,0.31440678,0.3600725,2.986939761696794,0.0,0.0,2.233485498501406,630.0,150.0,12.7,16.3,47.2,54.0,0.0,0.0
Kyle Schwarber,16478,2024,31,0.10682615,0.26643407,0.22499706,0.31374845,0.3988527,0.3147392,94.92162,0.12398638,0.12570274,0.39804256,0.37226883,2.939588959624129,0.0,0.0,2.2286537840041953,630.0,150.0,18.6,18.9,59.7,55.8,0.0,0.0
Ryan O'Hearn,16442,2024,30,0.108285934,0.24366277,0.22823824,0.31710613,0.39218295,0.3145031,93.89885,0.10896587,0.12419261,0.3808,0.3378937,2.8186627655494525,0.0,0.0,2.216314376445555,630.0,150.0,16.3,18.6,57.1,50.7,0.0,0.0
Willy Adames,15986,2024,28,0.08936845,0.28446323,0.23242007,0.3086579,0.4163994,0.31450102,94.93163,0.13975738,0.15891954,0.45611373,0.43378162,2.8175942432589665,0.0,0.0,2.2162053435587707,630.0,150.0,21.0,23.8,68.4,65.1,0.0,0.0
Aaron Hicks,5297,2024,34,0.12167736,0.24862942,0.22488242,0.32437983,0.37937543,0.31424457,93.429276,0.09614473,0.11840655,0.3368645,0.36362344,2.686242324549979,0.0,0.0,2.2028020865476496,630.0,150.0,14.4,17.8,50.5,54.5,0.0,0.0
Jurickson Profar,10815,2024,31,0.09089911,0.16599,0.24664082,0.3184445,0.38849956,0.31414464,92.79032,0.090341605,0.13906303,0.39651486,0.36694518,2.6350601068357156,0.0,0.0,2.197579411270684,630.0,150.0,13.6,20.9,59.5,55.0,0.0,0.0
Byron Buxton,14161,2024,30,0.07475039,0.23997028,0.23975818,0.30254814,0.42228314,0.313943,93.967674,0.14530355,0.15803371,0.49982992,0.40677473,2.5317797951582017,0.0,0.0,2.187040603956652,630.0,150.0,21.8,23.7,75.0,61.0,0.0,0.0
Maikel Franco,12179,2024,31,0.07986975,0.19240397,0.24695846,0.3114009,0.40873885,0.3137132,92.074036,0.115689404,0.16293424,0.464793,0.37223986,2.4140744325591315,0.0,0.0,2.1750298526710328,630.0,150.0,17.4,24.4,69.7,55.8,0.0,0.0
Austin Meadows,15672,2024,29,0.09550782,0.27146748,0.23091653,0.31126878,0.4071333,0.31367886,94.01125,0.12846929,0.15020041,0.42795548,0.4142696,2.396489608578567,0.0,0.0,2.1732354828770974,630.0,150.0,19.3,22.5,64.2,62.1,0.0,0.0
Trevor Story,12564,2024,31,0.08689892,0.25113073,0.23855801,0.31152079,0.41172233,0.31359583,93.40635,0.12948567,0.16631623,0.45503,0.44733903,2.3539624214172377,0.0,0.0,2.168895973983084,630.0,150.0,19.4,24.9,68.3,67.1,0.0,0.0
Bryan Reynolds,19326,2024,29,0.096517324,0.24564417,0.23365046,0.31356516,0.39826065,0.3134956,93.57097,0.112662695,0.1384469,0.3990964,0.38691583,2.3026275576614768,0.0,0.0,2.163657722579435,630.0,150.0,16.9,20.8,59.9,58.0,0.0,0.0
Renato Nunez,14503,2024,30,0.08548321,0.25868508,0.2342569,0.30614334,0.41510105,0.31347412,93.760956,0.13957204,0.15360278,0.46854857,0.40756828,2.2916217780694748,0.0,0.0,2.162534683845557,630.0,150.0,20.9,23.0,70.3,61.1,0.0,0.0
