Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jake Cave,14477,2025,32,0.08027731,0.29352203,0.21535662,0.2841853,0.35298875,0.28014767,72.8325,0.067732506,0.10365765,0.25135016,0.2775022
Jake Cronenworth,18036,2025,31,0.092820324,0.1850474,0.25156936,0.32551622,0.40304556,0.31921723,95.21768,0.09735032,0.17116173,0.4151136,0.41631573
Jake Lamb,13329,2025,34,0.09510028,0.24771722,0.22362605,0.30246156,0.36227834,0.29375488,79.655136,0.069903396,0.10845627,0.2724835,0.2713521
James McCann,12859,2025,35,0.08065532,0.2754058,0.21975765,0.2885709,0.36424482,0.28560495,76.0804,0.081047386,0.11863157,0.29428658,0.2958823
Jared Walsh,18607,2025,31,0.086205624,0.1493463,0.26127177,0.3271932,0.4511055,0.34295842,113.204124,0.1615163,0.14931336,0.5686452,0.45202526
Jason Castro,8722,2025,38,0.09924107,0.29388466,0.20617454,0.28952965,0.3433169,0.2799707,71.569756,0.07154398,0.0978771,0.25344005,0.25376728
Jason Heyward,4940,2025,35,0.109761186,0.22378579,0.22903045,0.31798738,0.36715737,0.30471462,85.60705,0.067750975,0.10431793,0.27464947,0.2655951
Jason Kipnis,9776,2025,38,0.095460705,0.245635,0.22057478,0.2990267,0.3541379,0.28947848,76.31152,0.068141095,0.1039689,0.2684187,0.25278154
Javier Baez,12979,2025,32,0.07087357,0.2637388,0.22650477,0.2878258,0.376819,0.2892901,78.297035,0.09016745,0.13313313,0.3296558,0.31833223
Jay Bruce,9892,2025,38,0.0855511,0.23934335,0.22214662,0.2936999,0.3703323,0.2915219,78.80623,0.090266556,0.11339609,0.3217357,0.26410696
Jean Segura,5933,2025,35,0.07989413,0.20000166,0.23690487,0.30210057,0.35959905,0.2927758,78.16125,0.0587417,0.12273206,0.28530946,0.29807165
Jedd Gyorko,10816,2025,36,0.09722732,0.26499563,0.21785638,0.2987268,0.3558047,0.2893968,76.97086,0.0684932,0.0984648,0.25566354,0.25437552
Jeff McNeil,15362,2025,33,0.07804915,0.13961871,0.26575166,0.32607022,0.40413582,0.3201292,94.46444,0.08541366,0.18001074,0.43652484,0.40720388
Jeimer Candelario,13621,2025,31,0.092257395,0.25601703,0.23135531,0.30839303,0.39243013,0.3056622,88.37687,0.10225862,0.14398071,0.36313304,0.3625351
Jesse Winker,13590,2025,31,0.11847093,0.22950037,0.23330241,0.3287419,0.4078141,0.3253874,101.46404,0.12059802,0.13060263,0.4033289,0.3743507
Jesus Aguilar,11342,2025,35,0.095527895,0.22244105,0.23347192,0.31133503,0.38727814,0.3065258,87.67506,0.0964281,0.13848218,0.3660082,0.33793712
Ji-Man Choi,5452,2025,34,0.10248277,0.26113254,0.22314788,0.30821937,0.3758549,0.30076793,84.331696,0.085977644,0.12020494,0.30759802,0.2944272
Jo Adell,20220,2025,26,0.06604339,0.31090552,0.20769487,0.26653337,0.34892485,0.2719291,69.13922,0.08108366,0.102892,0.2771589,0.28704375
Joc Pederson,11899,2025,33,0.09250741,0.24435653,0.22778313,0.30487978,0.38504133,0.30263007,86.88641,0.09573804,0.123077005,0.33574167,0.3171464
Joe Panik,11936,2025,34,0.09368385,0.17368782,0.23543954,0.31080088,0.3386942,0.2924481,77.48784,0.035515435,0.09594555,0.22235632,0.26400328
Joey Bart,21524,2025,28,0.0687406,0.27789694,0.22465752,0.2844417,0.35437202,0.28112894,74.275085,0.059805483,0.10988589,0.24799125,0.31389394
Joey Gallo,14128,2025,31,0.102671266,0.3342461,0.20777893,0.2955237,0.38439006,0.29662278,84.94579,0.11681234,0.121506184,0.340013,0.33271837
Joey Votto,4314,2025,41,0.11428171,0.23547103,0.22148235,0.31384808,0.360601,0.30028453,82.8483,0.07482923,0.10243775,0.27673468,0.26703158
Joey Wendle,13853,2025,35,0.07260082,0.20462076,0.23368494,0.29365346,0.34670913,0.28368363,72.52374,0.048103932,0.11142467,0.25307265,0.275107
Johan Camargo,14950,2025,31,0.07466394,0.23113123,0.23421969,0.29722482,0.37728536,0.29524663,81.17786,0.07964491,0.13241328,0.32050303,0.31519267
Jon Berti,12037,2025,35,0.10525126,0.25599185,0.22350614,0.3094429,0.35028124,0.29384702,79.490906,0.054329902,0.10219018,0.23536937,0.2904724
Jonathan Arauz,20275,2025,26,0.08989044,0.22405125,0.2476608,0.32040054,0.41083702,0.319748,97.472534,0.107055835,0.15956593,0.41179323,0.40842453
Jonathan Schoop,11265,2025,33,0.06525848,0.22702731,0.23722751,0.2929277,0.38361505,0.29412258,80.611465,0.08935418,0.14261743,0.35575294,0.3318097
Jonathan Villar,10071,2025,34,0.08593546,0.25442988,0.221381,0.29301584,0.3475284,0.28350493,73.22382,0.05752867,0.10403551,0.2457134,0.27015594
Jordan Luplow,16424,2025,31,0.10183597,0.22813629,0.23112224,0.31452617,0.37693182,0.30600438,87.75812,0.07815017,0.11735591,0.30572,0.2975783
Jorge Alfaro,12180,2025,32,0.07551039,0.2961699,0.21390142,0.27925327,0.35481048,0.27797422,71.48904,0.07440324,0.10808568,0.2690753,0.27668872
Jorge Bonifacio,12174,2025,32,0.081605,0.2488888,0.22757137,0.29624602,0.3679196,0.2918013,78.93226,0.07421203,0.120581254,0.29366192,0.29500878
Jorge Polanco,13152,2025,31,0.070778236,0.18797357,0.24706483,0.30508336,0.37886178,0.299888,82.7701,0.0707633,0.1479116,0.3397491,0.3429787
Jorge Soler,14221,2025,33,0.09809398,0.30547625,0.21373852,0.29727364,0.38921437,0.29863864,85.32161,0.11860936,0.1257476,0.35863814,0.32277414
Jose Abreu,15676,2025,38,0.07991826,0.2106539,0.24271615,0.30884036,0.4153246,0.3133401,92.143936,0.1320829,0.16180286,0.4869597,0.38841113
Jose Altuve,5417,2025,35,0.08044369,0.18990032,0.24103156,0.30633873,0.37019396,0.29823175,81.96543,0.0716857,0.14361186,0.33087316,0.3641327
Jose Iglesias,10231,2025,35,0.05431141,0.1460272,0.2548462,0.29887772,0.3711174,0.2934,77.61711,0.060368627,0.14977089,0.35021806,0.30650064
Jose Marmolejos,15767,2025,32,0.08172451,0.25782567,0.22616869,0.2956818,0.38862652,0.2985694,84.28337,0.104613714,0.12858835,0.357162,0.31041694
Jose Martinez,7996,2025,36,0.0913396,0.24362992,0.22059569,0.29586455,0.34582403,0.28502443,73.64061,0.057930086,0.099024326,0.24578531,0.2525438
Jose Osuna,12937,2025,32,0.0726213,0.20705183,0.23693447,0.2976407,0.3783235,0.2963482,81.38091,0.080192044,0.12867135,0.33134556,0.29143643
Jose Peraza,13593,2025,31,0.06492565,0.16495988,0.2438501,0.29712233,0.35367295,0.28819656,75.21035,0.046240166,0.12188235,0.27376255,0.2903611
Jose Ramirez,13510,2025,32,0.11554999,0.16789117,0.2646587,0.35179916,0.4676533,0.35650885,119.747086,0.17184216,0.18586335,0.59581935,0.53631324
Jose Trevino,16725,2025,32,0.06840499,0.21218532,0.24066946,0.29830432,0.38584885,0.29784185,82.11047,0.08688164,0.14881775,0.36064562,0.3316884
Josh Bell,13145,2025,32,0.10194844,0.25719163,0.22700773,0.31145608,0.39886656,0.3105128,91.66814,0.11703987,0.13642138,0.3859253,0.35130838
Josh Donaldson,5038,2025,39,0.120791376,0.27278125,0.21555966,0.31497505,0.37864384,0.30575576,87.9568,0.099080026,0.108111665,0.3134412,0.29057094
Josh Harrison,8202,2025,37,0.07686442,0.17459622,0.2313835,0.29380253,0.33567253,0.2816062,70.67999,0.042724133,0.09332709,0.23645456,0.22236468
Josh Naylor,18839,2025,28,0.072388425,0.13165234,0.24854761,0.30639058,0.34748727,0.29350355,79.5465,0.035945714,0.11370899,0.26193038,0.30888656
Josh Reddick,3892,2025,38,0.0849286,0.19614846,0.2296535,0.2983663,0.34501672,0.2871215,74.12651,0.053057592,0.10242838,0.25628415,0.24362008
Josh Rojas,19734,2025,31,0.08394121,0.21850353,0.22637786,0.2953391,0.32242098,0.27730352,69.59054,0.026789693,0.09144758,0.1914367,0.29418623
Josh VanMeter,15170,2025,30,0.08808204,0.24991792,0.22608733,0.29974148,0.36360332,0.29317933,80.51127,0.06893885,0.11346957,0.2751688,0.30047712
Joshua Fuentes,16885,2025,32,0.0641177,0.24794117,0.23214704,0.2875411,0.3693433,0.28644282,75.443535,0.07472446,0.13349845,0.31047702,0.31241196
Juan Soto,20123,2025,26,0.16190524,0.16923895,0.29483888,0.41192678,0.57127374,0.42078274,161.35892,0.25434828,0.19843963,0.714299,0.72402084
Jurickson Profar,10815,2025,32,0.084337704,0.16096656,0.24856599,0.3156347,0.38827795,0.3113132,90.776,0.08364681,0.14038053,0.37594566,0.35134736
Justin Smoak,9054,2025,38,0.100631,0.26891056,0.21514033,0.2989128,0.36406136,0.2919739,79.106346,0.08528068,0.10963254,0.29344082,0.27186087
Justin Turner,5235,2025,40,0.09024556,0.17444786,0.2408111,0.312465,0.36358166,0.30044672,82.224304,0.06629792,0.12521657,0.31625065,0.30754727
Justin Upton,5222,2025,37,0.09362405,0.2780007,0.21490234,0.29389343,0.37049875,0.29079273,79.34351,0.09499893,0.11536348,0.31503272,0.28685388
Ke'Bryan Hayes,18577,2025,28,0.10733336,0.19724825,0.27416834,0.35687393,0.47854692,0.3599037,121.85165,0.16886802,0.21199836,0.56933886,0.6155865
Keston Hiura,20003,2025,28,0.08164048,0.28252643,0.23068543,0.30010587,0.41626605,0.30985567,92.787125,0.13986869,0.15442754,0.44297394,0.40366656
Ketel Marte,13613,2025,31,0.065793954,0.14203116,0.26660082,0.31809035,0.4087271,0.31699795,93.099655,0.09152284,0.1855384,0.44828585,0.42142606
Kevin Kiermaier,11038,2025,35,0.092450276,0.24605313,0.22331803,0.29971746,0.35566157,0.29009485,77.15153,0.0639984,0.106164396,0.26144496,0.2681722
Kevin Newman,17696,2025,31,0.07081289,0.15074046,0.24312818,0.3005187,0.34571746,0.28839713,75.30228,0.038800202,0.11104949,0.25603834,0.27289784
Kevin Pillar,12434,2025,36,0.06342642,0.1834669,0.24118912,0.293791,0.36082754,0.28755164,74.83723,0.06215919,0.13551463,0.31309882,0.30651763
Kevin Plawecki,13807,2025,34,0.07294515,0.18641073,0.240267,0.2999782,0.35968703,0.29144642,76.66787,0.055453718,0.120921955,0.287129,0.26886904
Khris Davis,9112,2025,37,0.09315841,0.26140648,0.21688566,0.29443538,0.35475492,0.28671843,75.48532,0.07274924,0.10551335,0.27194872,0.2625661
Kole Calhoun,11200,2025,37,0.10610945,0.25608012,0.22089854,0.30853546,0.3944476,0.30724367,90.14499,0.12242318,0.12873931,0.38752103,0.34066972
Kolten Wong,12532,2025,34,0.08572078,0.17462517,0.23856743,0.30768096,0.3433903,0.29167917,76.94255,0.037863825,0.10343848,0.23582356,0.27562872
Kris Bryant,15429,2025,33,0.08779403,0.25652865,0.22665636,0.30022636,0.37022838,0.29419777,81.17625,0.0790159,0.12941676,0.30139825,0.33380812
Kurt Suzuki,8259,2025,41,0.079163484,0.16186385,0.23285529,0.29669726,0.3400726,0.28507173,72.29348,0.052343264,0.10113777,0.26798263,0.2196834
Kyle Farmer,14813,2025,34,0.08170164,0.21583651,0.22598398,0.29342207,0.3402585,0.28195193,71.17463,0.047486726,0.09529741,0.23344739,0.23938935
Kyle Lewis,19508,2025,29,0.108088605,0.30333987,0.22243121,0.31250814,0.41443405,0.31594968,97.11646,0.14655049,0.14572048,0.43053842,0.42925698
Kyle Schwarber,16478,2025,32,0.106324986,0.29163095,0.21706684,0.30630922,0.39211202,0.3053056,89.56674,0.11757745,0.12654357,0.3593761,0.3413826
Kyle Seager,9785,2025,37,0.10221025,0.19348608,0.2361149,0.3178663,0.39357388,0.3136782,91.92637,0.106320895,0.1363046,0.39954773,0.3402448
Kyle Tucker,18345,2025,28,0.09517483,0.20922899,0.25775644,0.33262393,0.4559881,0.34095097,110.639244,0.16499245,0.19247237,0.5581832,0.5320752
Leody Taveras,18900,2025,26,0.08597957,0.25840566,0.24339762,0.3148876,0.41303575,0.31602186,96.504,0.11657205,0.16685389,0.41197744,0.46649653
Lewis Brinson,14352,2025,31,0.07391316,0.25129804,0.2226849,0.28544137,0.3513603,0.28095073,72.420296,0.06209836,0.10711798,0.25891486,0.27558059
Lourdes Gurriel Jr.,19238,2025,31,0.07655645,0.23359266,0.24212444,0.3061117,0.41785112,0.31299102,92.882744,0.1321007,0.16757996,0.46439958,0.41361377
Luis Arraez,18568,2025,28,0.0778102,0.08875124,0.29088584,0.34695187,0.41699126,0.33767238,104.6844,0.072122335,0.21326773,0.45329246,0.53237915
Luis Garcia Jr.,20391,2025,25,0.07043799,0.19542272,0.26821584,0.32452703,0.4475064,0.33217847,104.29303,0.13651636,0.20257366,0.51691633,0.5129306
Luis Rengifo,19858,2025,28,0.09233952,0.212064,0.23644447,0.31169242,0.35747135,0.29864627,83.7284,0.05179599,0.113875434,0.26117268,0.33079296
Luis Robert Jr.,20043,2025,27,0.091985084,0.26234618,0.24026427,0.31593108,0.436696,0.32493043,101.68855,0.15842795,0.17388216,0.50162697,0.48038223
Luis Torrens,15905,2025,29,0.08770376,0.19792855,0.23749685,0.30875155,0.36856666,0.30063424,84.042656,0.064326726,0.11672649,0.29428205,0.28453377
Luis Urias,16622,2025,28,0.085820444,0.21977624,0.23805162,0.30846635,0.37442446,0.3019848,85.596886,0.06990992,0.12563333,0.3053112,0.3253742
Luke Voit,14811,2025,34,0.111414626,0.2674315,0.22607347,0.3175598,0.42362154,0.32242838,101.20081,0.15970924,0.14036326,0.4774563,0.4172926
Maikel Franco,12179,2025,32,0.07270234,0.18152381,0.24770391,0.30705273,0.39729753,0.307302,87.68627,0.09577962,0.1540762,0.4051485,0.33812714
Manny Machado,11493,2025,32,0.10340457,0.16915908,0.26171246,0.3404981,0.45877302,0.34931013,116.119484,0.16701369,0.17303619,0.58398384,0.5086842
Manuel Margot,14712,2025,30,0.07839265,0.18519855,0.24256037,0.3063877,0.35960698,0.29552898,80.20814,0.05021055,0.12216981,0.27499604,0.31260785
Marcell Ozuna,10324,2025,34,0.11643132,0.21712391,0.24642618,0.33786562,0.4464905,0.34072825,110.1995,0.16517821,0.16755621,0.54804677,0.47084966
Marcus Semien,12533,2025,34,0.09416908,0.21781659,0.23431551,0.31127793,0.38319293,0.30503985,87.01949,0.09125873,0.14374095,0.35488892,0.36432832
Mark Canha,11445,2025,36,0.11243226,0.25034887,0.22441365,0.31605455,0.37508658,0.30538705,87.44445,0.08542438,0.119414434,0.30879653,0.31764725
Martin Maldonado,6887,2025,38,0.104653746,0.27592576,0.21337433,0.30004013,0.35381043,0.28948745,76.918655,0.07281132,0.09960137,0.2616702,0.25707313
Marwin Gonzalez,5497,2025,36,0.083673134,0.22243772,0.22717175,0.2961245,0.3552268,0.28822175,75.57956,0.06380111,0.109274924,0.2738669,0.2604347
Matt Carpenter,8090,2025,39,0.10583756,0.27156934,0.21268494,0.29992038,0.34866044,0.28803685,76.096924,0.06941283,0.09820084,0.25509492,0.25997552
Matt Chapman,16505,2025,32,0.087518014,0.26738,0.22684263,0.30088943,0.40583402,0.3059679,89.89334,0.13307135,0.15057169,0.4248105,0.39011633
Matt Joyce,3353,2025,40,0.11186639,0.2404846,0.217798,0.30799177,0.33837596,0.29024485,75.17637,0.051754553,0.08084546,0.22006758,0.21801962
Matt Kemp,5631,2025,40,0.091355324,0.28205502,0.20302734,0.2802058,0.32787004,0.2700062,64.50124,0.06507083,0.09125115,0.24709423,0.23015219
Matt Olson,14344,2025,31,0.11610909,0.26714948,0.22559609,0.32010907,0.4267004,0.32625586,103.063896,0.1634455,0.14078002,0.48326108,0.41450655
Mauricio Dubon,16530,2025,30,0.08059853,0.21299262,0.23858641,0.3049841,0.37165532,0.29835668,82.53323,0.066193864,0.1244223,0.29827237,0.30834502
Max Kepler,12144,2025,32,0.10662149,0.19968857,0.24370009,0.32841563,0.42692217,0.33053386,104.42158,0.14354198,0.1631309,0.49146953,0.46095958
Max Muncy,13301,2025,34,0.124896124,0.28521445,0.21551196,0.31852463,0.39846134,0.31486818,96.28295,0.13071774,0.12296218,0.38095403,0.37405387
Max Stassi,10059,2025,34,0.097102046,0.2494826,0.22430688,0.30487773,0.37422696,0.29924005,83.37098,0.08296439,0.1080033,0.2993764,0.2670923
Michael A. Taylor,11489,2025,34,0.08340378,0.2654238,0.21860553,0.28916088,0.35561177,0.28377274,74.063934,0.07044591,0.10697949,0.26744422,0.26804796
Michael Brantley,4106,2025,38,0.075798325,0.15131435,0.25330693,0.3132111,0.3801611,0.30481112,84.166115,0.073910624,0.15527107,0.37945557,0.33930668
Michael Chavis,17321,2025,29,0.07573256,0.2650853,0.23094541,0.29587352,0.3939831,0.30018485,85.78517,0.10505778,0.14025661,0.3665793,0.34567064
Michael Conforto,16376,2025,32,0.10636777,0.24333954,0.23857565,0.32524344,0.42103425,0.3243107,100.55631,0.1402532,0.16953048,0.46373618,0.4741187
Michael Perez,12977,2025,32,0.08841427,0.2613527,0.21824633,0.2920338,0.34704137,0.28331703,73.45554,0.060142413,0.10124929,0.24635918,0.2680125
Miguel Cabrera,1744,2025,42,0.099697635,0.22570516,0.22009346,0.3012524,0.34960845,0.2901694,75.92758,0.06940526,0.0949056,0.27133146,0.22556286
Miguel Rojas,7802,2025,36,0.083971485,0.1551482,0.247958,0.3141856,0.36670431,0.30276257,83.028366,0.059260126,0.1338807,0.32236376,0.29953593
Miguel Sano,12164,2025,32,0.08732225,0.33174464,0.20678681,0.28269497,0.36962146,0.28434914,77.11816,0.099884935,0.116348475,0.30657038,0.3070142
Mike Brosseau,19683,2025,31,0.08815299,0.28658038,0.2218057,0.29686671,0.37324253,0.2939547,81.34549,0.08236061,0.11423309,0.2896162,0.29637274
Mike Ford,15585,2025,32,0.09025416,0.19765274,0.23300056,0.3066911,0.36943915,0.29979184,83.34422,0.07253854,0.11426313,0.3050418,0.2728108
Mike Moustakas,4892,2025,36,0.095184796,0.22109951,0.23026258,0.30833182,0.39425555,0.30799598,89.01692,0.110434994,0.12676108,0.38626698,0.29985347
Mike Tauchman,15274,2025,34,0.096286945,0.24023102,0.22534497,0.30410656,0.3456328,0.28952143,76.261925,0.04940879,0.101969674,0.2336607,0.27651843
Mike Trout,10155,2025,33,0.14925282,0.22588441,0.25772968,0.3703158,0.50583345,0.37618342,134.50159,0.22336821,0.1620872,0.6294279,0.58122504
Mike Yastrzemski,14854,2025,34,0.107609466,0.24324395,0.23581389,0.32365444,0.4115779,0.32013342,97.42523,0.1294415,0.16338454,0.4385519,0.4449503
Mike Zunino,13265,2025,34,0.08257579,0.3233886,0.19582212,0.26754752,0.33040103,0.2635959,62.24965,0.07107064,0.09354289,0.24399686,0.24286231
Mitch Garver,15161,2025,34,0.08984831,0.32551822,0.2016091,0.27858654,0.34207296,0.2734824,68.77121,0.07251951,0.0964748,0.2454462,0.26168957
Mitch Moreland,3086,2025,39,0.09793274,0.23163489,0.22650139,0.3068897,0.389065,0.3049854,87.242676,0.1102786,0.12584202,0.37929857,0.3029595
Mookie Betts,13611,2025,32,0.11152877,0.17887133,0.26701787,0.3523635,0.46190774,0.35431707,118.90807,0.16174962,0.19274032,0.55371094,0.5925979
Myles Straw,17620,2025,30,0.06964124,0.22124317,0.22450598,0.28301942,0.3332379,0.2740858,67.25633,0.044032063,0.09959026,0.23260538,0.26455218
Nathaniel Lowe,19566,2025,29,0.09474786,0.3230415,0.2149728,0.29614934,0.390983,0.29956928,86.64607,0.116892956,0.12769583,0.35424972,0.34347907
Nelson Cruz,2434,2025,44,0.12128131,0.26861212,0.21550249,0.31600782,0.3858372,0.30868384,89.11474,0.11482003,0.1046069,0.3519063,0.27411187
Nick Ahmed,12147,2025,35,0.07980406,0.21517733,0.23388506,0.29965323,0.3639963,0.29241073,78.16003,0.06689804,0.12692085,0.29904196,0.29786852
Nick Castellanos,11737,2025,33,0.08222309,0.25240088,0.22985949,0.29945952,0.39551583,0.30138218,85.96226,0.113859594,0.1497898,0.3924322,0.36692294
Nick Madrigal,20521,2025,28,0.061673626,0.090918556,0.25927207,0.30725887,0.34510383,0.29359603,78.03325,0.02734937,0.12881182,0.28667513,0.31731948
Nick Markakis,5930,2025,41,0.07864359,0.16241102,0.23361368,0.29689825,0.3352989,0.28317752,70.70443,0.046827655,0.10528779,0.26055026,0.23290677
Nick Senzel,19293,2025,30,0.08215551,0.22258489,0.2362437,0.30459082,0.3893113,0.30362427,86.58555,0.09329899,0.14067063,0.35847673,0.33213148
Nick Solak,19294,2025,30,0.07600306,0.19759668,0.24460192,0.3067062,0.36899108,0.2979728,81.64244,0.059586447,0.13808665,0.3042903,0.34277743
Nicky Lopez,19339,2025,30,0.08444931,0.19852307,0.23460485,0.30365378,0.35259637,0.29224047,78.49162,0.05056921,0.11025326,0.259432,0.2862589
Nico Hoerner,21479,2025,28,0.08248133,0.16802825,0.24612306,0.312265,0.35307106,0.2978822,82.10047,0.041410446,0.122103855,0.26874366,0.34599096
Niko Goodrum,12092,2025,33,0.09046705,0.29644418,0.21345603,0.2903373,0.3609038,0.2860204,76.39888,0.07996441,0.11105879,0.27704692,0.28620622
Nolan Arenado,9777,2025,34,0.077944554,0.14393891,0.26265806,0.32340768,0.42982882,0.32845435,100.5852,0.12752335,0.18181926,0.526578,0.43873203
Nomar Mazara,14553,2025,30,0.07811123,0.25162786,0.23143475,0.2975762,0.37783346,0.29572597,82.01009,0.081547126,0.13023636,0.3158699,0.32098728
Omar Narvaez,13338,2025,33,0.09892335,0.2508964,0.22417416,0.30598056,0.36172688,0.2956466,80.767494,0.06651295,0.1055786,0.26326147,0.27222124
Orlando Arcia,13185,2025,30,0.07712572,0.20127355,0.24109684,0.30455616,0.37855807,0.3003066,83.70354,0.0738442,0.13334344,0.32590303,0.31353402
Oscar Mercado,16375,2025,30,0.04772438,0.25956997,0.18518855,0.22905803,0.2606265,0.22118473,32.863415,0.029573854,0.07266347,0.18464065,0.18976793
Ozzie Albies,16556,2025,28,0.08185258,0.19951157,0.2632483,0.32820693,0.45507514,0.33769897,107.842224,0.15767999,0.20103955,0.55418473,0.5387155
Pablo Sandoval,5409,2025,38,0.086241215,0.22153138,0.22010988,0.2908916,0.33512565,0.27933815,69.43832,0.052360427,0.09155254,0.23791607,0.22496103
Pat Valaika,14885,2025,32,0.07812098,0.25935805,0.22272918,0.2889416,0.35294464,0.28292632,73.700066,0.061126765,0.10561217,0.25115094,0.27752644
Paul DeJong,18015,2025,31,0.08739638,0.25893426,0.22904113,0.3025347,0.38331717,0.29992932,84.60795,0.091204055,0.13327275,0.33349776,0.32793045
Paul Goldschmidt,9218,2025,37,0.108539246,0.24610518,0.22603749,0.31436202,0.37432837,0.3038211,85.69272,0.08376752,0.12281473,0.31165633,0.30935824
