Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Casey Kotchman,1930,2011,28,0.10969182,0.13746889,0.25401783,0.33792907,0.4141537,0.33626044,108.192795,0.11230957,0.1368806,0.45082498,0.37937826
Cesar Izturis,656,2011,31,0.064932235,0.12752075,0.2516213,0.30362916,0.3412593,0.28865293,74.654106,0.02823777,0.12286024,0.2577417,0.3198039
Chad Moeller,66,2011,36,0.079932585,0.22209515,0.22539453,0.29153356,0.3469679,0.2829511,72.28799,0.057816982,0.10534072,0.258983,0.25502467
Chad Tracy,1888,2011,31,0.07781775,0.15942451,0.26381662,0.32465512,0.4326077,0.32948315,101.8823,0.12718195,0.18813953,0.51705027,0.45990255
Chase Utley,1679,2011,32,0.103125505,0.17593679,0.2585001,0.33823147,0.44361705,0.3407224,109.46683,0.14739978,0.18501857,0.54491895,0.4887108
Chip Ambres,2042,2011,31,0.0830896,0.20693432,0.23724595,0.30545032,0.3565648,0.29372054,79.351654,0.05033598,0.11589262,0.25868154,0.30950633
Chipper Jones,97,2011,39,0.11596307,0.18432555,0.241082,0.33243132,0.39715403,0.32262126,95.86478,0.10272394,0.13519035,0.40502372,0.32917887
Chone Figgins,1580,2011,33,0.08259061,0.15739594,0.24861118,0.31421012,0.34657624,0.29649344,79.82354,0.035010517,0.12580124,0.2593852,0.3723377
Chris Aguila,2143,2011,32,0.05745978,0.23196934,0.20645271,0.25661048,0.29253122,0.24535051,48.13352,0.029568521,0.07859135,0.18909669,0.20850715
Chris Burke,2164,2011,31,0.0729332,0.18745424,0.24136284,0.30121705,0.3544316,0.290535,76.86969,0.046513934,0.11989637,0.26372567,0.30637464
Chris Capuano,1701,2011,32,0.035752013,0.32631257,0.14356783,0.17955227,0.18844685,0.16972458,-0.2680946,0.016614782,0.04314305,0.1391979,0.124924205
Chris Carpenter,1292,2011,36,0.037281252,0.2833166,0.14430957,0.18032445,0.17123345,0.16397737,-5.1009583,0.0073746974,0.03767605,0.12680054,0.117543824
Chris Duffy,3605,2011,31,0.06741266,0.15345573,0.2545198,0.3085853,0.34448478,0.2917154,77.04251,0.026047127,0.12715325,0.24900293,0.3851753
Chris Gomez,1208,2011,40,0.08915756,0.126003,0.22977115,0.3005099,0.30698666,0.27791774,67.19871,0.01886772,0.06295584,0.17405279,0.16527545
Chris Magruder,392,2011,34,0.08018146,0.20823908,0.22857104,0.29468125,0.34358403,0.28380463,72.562294,0.048737053,0.09971608,0.24114554,0.24995933
Chris Shelton,1891,2011,31,0.09083189,0.21646997,0.24540193,0.31918097,0.41979206,0.3212161,97.567154,0.12982416,0.17197393,0.46662736,0.44235042
Chris Snyder,4606,2011,30,0.0926184,0.22047757,0.2333555,0.3093215,0.37275076,0.30183458,84.96746,0.07233298,0.118048266,0.3004178,0.293374
Chris Widger,1541,2011,40,0.07858016,0.17986074,0.22316037,0.2872001,0.31937137,0.27279285,64.790695,0.039573085,0.08565654,0.22109596,0.20603399
Chris Woodward,1329,2011,35,0.081664816,0.22120653,0.22636019,0.2937837,0.34387818,0.2831415,72.08313,0.05107384,0.10038449,0.24250038,0.24945197
Cliff Floyd,518,2011,38,0.09514282,0.20854141,0.2321493,0.30916163,0.38187698,0.30458102,86.12961,0.09362327,0.12468547,0.3553822,0.2941029
Clint Barmes,1830,2011,32,0.056038093,0.1103834,0.27049658,0.31387293,0.39306176,0.31021234,88.26427,0.07164667,0.18145846,0.41682863,0.42597628
Coco Crisp,1572,2011,31,0.074779466,0.14214462,0.26832893,0.32628384,0.41541833,0.32410744,97.51247,0.09853846,0.19266716,0.46443292,0.46465772
Conor Jackson,5997,2011,29,0.098960035,0.12943166,0.24133033,0.31988224,0.348335,0.30289134,85.50551,0.042058595,0.09810719,0.25765023,0.26118526
Corey Koskie,738,2011,38,0.0928044,0.23694555,0.22362627,0.2997387,0.3571104,0.2908158,77.515594,0.0695235,0.110905066,0.27846742,0.2713385
Corey Patterson,300,2011,31,0.073288195,0.236314,0.23399426,0.2960861,0.37703684,0.29441944,80.71256,0.07931744,0.1320941,0.31861272,0.31523585
Cory Sullivan,1940,2011,31,0.07254152,0.19856906,0.23940118,0.2992324,0.3472944,0.286874,74.66214,0.039480414,0.11305116,0.240534,0.3064762
Craig Biggio,549,2011,45,0.07765253,0.17732176,0.21766014,0.28238395,0.30881226,0.26594892,60.757664,0.041291982,0.07982637,0.21672328,0.19481806
Craig Counsell,52,2011,40,0.09483077,0.15668042,0.23144977,0.30656743,0.3251283,0.28691453,73.42955,0.03272098,0.082225546,0.20663118,0.22738172
Craig Monroe,1464,2011,34,0.06782065,0.18114272,0.24472561,0.30056044,0.37787884,0.2972139,80.96995,0.07494102,0.14152992,0.34826598,0.30793065
Craig Wilson,1015,2011,34,0.09334142,0.27284166,0.22053905,0.29886836,0.3649997,0.2919594,79.1951,0.07598623,0.113683194,0.27956405,0.28675804
Cristian Guzman,728,2011,33,0.0688397,0.16299619,0.23912683,0.29547003,0.3387055,0.28277272,71.526726,0.035887215,0.10573658,0.23885958,0.26438433
Curtis Granderson,4747,2011,30,0.07844758,0.24473263,0.23527735,0.3015162,0.39980906,0.30510616,88.20016,0.1089547,0.14464547,0.38766542,0.3488104
D'Angelo Jimenez,1038,2011,33,0.09118141,0.1991799,0.23457852,0.3086197,0.35001025,0.29389873,78.62968,0.04637801,0.10721628,0.24622758,0.2802991
Dallas McPherson,2194,2011,30,0.080453224,0.2632942,0.23067947,0.2992095,0.3945631,0.30159765,86.378624,0.10602058,0.14240573,0.36838207,0.34965226
Damian Jackson,471,2011,37,0.087038495,0.17572305,0.22956167,0.2995787,0.32692188,0.2824306,70.95682,0.03299982,0.08295916,0.20526378,0.22219142
Damian Miller,65,2011,41,0.08704258,0.21437392,0.21895204,0.2902514,0.3294311,0.27740094,67.988304,0.051745266,0.09041646,0.23814249,0.21891466
Damion Easley,464,2011,41,0.088553995,0.17888583,0.22504747,0.29640546,0.3289572,0.28174812,70.205475,0.045059558,0.083055064,0.22763069,0.19672804
Damon Hollins,1919,2011,37,0.077593975,0.19209006,0.23058559,0.29398975,0.34471768,0.2842344,72.58583,0.05201606,0.10157417,0.25562945,0.23748213
Dan Johnson,2167,2011,31,0.11182112,0.14413896,0.25793785,0.34314612,0.42088953,0.33906716,108.89758,0.11642596,0.16037889,0.4799106,0.43216854
Danny Ardoin,585,2011,36,0.086803176,0.25797266,0.21583976,0.28819337,0.33773822,0.27783027,69.538086,0.055296168,0.09547867,0.23448563,0.2496175
Darin Erstad,11,2011,37,0.07463904,0.17106833,0.23559877,0.29588464,0.33330837,0.281606,70.415436,0.036925957,0.10528721,0.23795779,0.26599303
Daryle Ward,579,2011,36,0.076926924,0.17025778,0.23728435,0.29969186,0.35347098,0.29056436,76.28883,0.054900695,0.10987198,0.27849802,0.2434843
Dave Hansen,1403,2011,42,0.10388755,0.18957242,0.21719708,0.30042866,0.31493273,0.2798165,67.7893,0.03811794,0.06878586,0.19788106,0.18145876
Dave Roberts,670,2011,39,0.0973644,0.15542538,0.2352665,0.3122052,0.33330595,0.29279038,77.4032,0.035195768,0.08768645,0.21689415,0.24866132
David Bell,1108,2011,38,0.08068244,0.15973863,0.23565607,0.3002633,0.34134373,0.2877628,73.9313,0.045999035,0.10147506,0.25594163,0.22761895
David DeJesus,1825,2011,31,0.08410118,0.15575793,0.2633206,0.32900345,0.40797606,0.32308057,96.86044,0.09371893,0.18711798,0.43902048,0.4646843
David Dellucci,1402,2011,37,0.10588427,0.26476318,0.21915175,0.30650532,0.36718833,0.29729334,82.84857,0.08181923,0.11155124,0.28797612,0.29611662
David Eckstein,10,2011,36,0.0813358,0.10791034,0.24801488,0.31181803,0.32772258,0.29052296,75.48913,0.021603107,0.10646944,0.23117836,0.30878878
David Newhan,2009,2011,37,0.0872986,0.20101145,0.22582035,0.296568,0.33349222,0.28241676,71.25263,0.04329456,0.09113778,0.22497702,0.23659639
David Ortiz,745,2011,35,0.11523654,0.17978434,0.2606936,0.3489659,0.45588586,0.34931543,114.07934,0.15934989,0.1858544,0.57422525,0.49991304
David Ross,1551,2011,34,0.0803505,0.23619694,0.22537605,0.2925662,0.354042,0.2854504,74.31236,0.06219861,0.107385114,0.26330677,0.2635509
David Wright,3787,2011,28,0.12633185,0.1643966,0.27904984,0.37227175,0.50188935,0.3774954,132.28326,0.19261266,0.20697954,0.6435121,0.60926896
Deivi Cruz,1025,2011,38,0.069708966,0.15054001,0.22974369,0.28631496,0.31638792,0.27136156,63.79551,0.029825138,0.08424197,0.21220946,0.19761123
Denny Hocking,730,2011,41,0.09805349,0.18013306,0.22197245,0.3002638,0.31361264,0.2792477,68.44398,0.031284932,0.07228015,0.18966603,0.21092217
Derek Jeter,826,2011,37,0.08236846,0.16986744,0.24422382,0.30985376,0.35512692,0.29582116,79.73646,0.052686505,0.13248333,0.29273543,0.36373317
Derek Lowe,199,2011,38,0.033398353,0.2647226,0.14929569,0.18224514,0.17493556,0.16502589,-4.442412,0.008272639,0.03987913,0.13291304,0.11578268
Derrek Lee,525,2011,35,0.10330652,0.19570777,0.25090045,0.33285338,0.43052283,0.33168054,103.12251,0.1379406,0.18018031,0.50845784,0.46310082
Desi Relaford,1096,2011,37,0.08472538,0.18058781,0.22962709,0.2978676,0.33096528,0.2826778,71.023796,0.038405728,0.091771975,0.22306268,0.23437369
Dioner Navarro,3179,2011,27,0.09847046,0.108984046,0.2717094,0.34546632,0.4087276,0.33655122,106.12046,0.08677329,0.18074808,0.4484385,0.47819155
Dmitri Young,505,2011,37,0.07471898,0.2049601,0.23476994,0.29657054,0.37087315,0.29293504,78.79474,0.07945679,0.13174522,0.3343377,0.29648027
Donnie Murphy,4704,2011,28,0.09035699,0.20681095,0.23659238,0.31013045,0.37587446,0.30421454,87.01558,0.07471898,0.122134194,0.31622687,0.3074151
Dontrelle Willis,1703,2011,29,0.064529255,0.14085555,0.24501316,0.29727352,0.3446017,0.2865708,74.8586,0.03658375,0.110217586,0.25584117,0.27723488
Doug Davis,1244,2011,35,0.03611741,0.3343675,0.1296551,0.1656048,0.1593684,0.15197304,-12.11692,0.011517608,0.03222093,0.12582485,0.10611963
Doug Mientkiewicz,741,2011,37,0.09027308,0.17179827,0.23411596,0.30645373,0.34508005,0.2924619,77.13743,0.04675767,0.09605305,0.24547315,0.23079108
Doug Mirabelli,202,2011,40,0.09373277,0.26519394,0.20972474,0.2879863,0.33625394,0.27742463,69.03762,0.06426205,0.091845915,0.24750853,0.23086621
Dustan Mohr,744,2011,35,0.09135241,0.26316628,0.21949069,0.2957701,0.3543675,0.28715602,75.71814,0.06582554,0.103302345,0.2560176,0.26426184
Eddy Garabito,7022,2011,34,0.08361749,0.14866585,0.23842156,0.30575398,0.33150312,0.28736633,74.28376,0.027004605,0.087565556,0.208304,0.23300087
Edgar Renteria,1178,2011,34,0.07413942,0.14769001,0.25303784,0.3116979,0.36381388,0.2997714,81.13635,0.053013552,0.1489232,0.3245972,0.36359036
Edgardo Alfonzo,859,2011,37,0.07822221,0.12787408,0.23824333,0.30059186,0.32633525,0.28370425,71.305756,0.028660001,0.089205146,0.22211647,0.20840438
Eduardo Perez,1409,2011,41,0.10490213,0.19008142,0.22635956,0.3102932,0.34103462,0.2935221,77.18601,0.048780322,0.07502887,0.22273628,0.1864209
Edwin Encarnacion,2151,2011,28,0.09872107,0.23460877,0.24309349,0.32263327,0.4356919,0.32908574,103.25443,0.15300485,0.17191486,0.5044892,0.45380569
Einar Diaz,378,2011,38,0.06775517,0.1311856,0.22515905,0.28003567,0.29567364,0.2614802,56.851284,0.018860267,0.07575758,0.19029546,0.18406102
Eli Marrero,1166,2011,37,0.08291707,0.21895298,0.22572103,0.29392818,0.3485881,0.2850864,73.49946,0.059153408,0.10274126,0.26053634,0.24593931
Emil Brown,1197,2011,36,0.08075691,0.20914602,0.23178245,0.2979281,0.35407412,0.28884992,75.62534,0.058138,0.113433644,0.27236724,0.2689646
Endy Chavez,768,2011,33,0.07275057,0.1334428,0.23986809,0.2986733,0.32655787,0.28167358,70.96387,0.024077326,0.09178199,0.21265833,0.24192004
Eric Bruntlett,1753,2011,33,0.08979724,0.20441408,0.23184648,0.30521575,0.35202083,0.2927608,78.33646,0.050274413,0.09857491,0.24410748,0.25229993
Eric Byrnes,905,2011,35,0.07741019,0.19389825,0.23629582,0.29967785,0.35808358,0.29109746,76.975815,0.05835378,0.119612485,0.2834417,0.2789618
Eric Chavez,906,2011,33,0.10334711,0.19253902,0.24928193,0.33103016,0.4294403,0.33156973,103.79333,0.1392648,0.17576966,0.50468844,0.46350756
Eric Hinske,1305,2011,33,0.082924806,0.2267188,0.23370399,0.30255857,0.37242368,0.29643205,81.19932,0.074151784,0.13101833,0.3102101,0.31245497
Eric Young,716,2011,44,0.0962496,0.114758216,0.22892047,0.30520216,0.30192015,0.2791797,67.76787,0.017557515,0.054052964,0.16249792,0.15349019
Erubiel Durazo,1413,2011,36,0.08537347,0.19680844,0.23475644,0.30403665,0.3609645,0.29490337,79.16933,0.06252482,0.11598672,0.2878301,0.26879263
Esteban Loaiza,1310,2011,39,0.032202907,0.28301567,0.14210513,0.1744647,0.1655988,0.15699226,-9.243732,0.00950239,0.036512986,0.1318984,0.11120765
Felipe Lopez,1311,2011,31,0.08950007,0.21166733,0.24582751,0.31861275,0.4128703,0.3182555,95.33975,0.119820386,0.1735661,0.4463644,0.43966782
Frank Catalanotto,1241,2011,37,0.075281955,0.1444763,0.24171491,0.30172494,0.34091052,0.2881973,74.07554,0.039310023,0.10713808,0.25675264,0.24119662
Frank Menechino,931,2011,40,0.10815129,0.19834009,0.22525401,0.31152782,0.3381242,0.29321244,77.06506,0.045599125,0.07731347,0.21506262,0.2062278
Frank Thomas,255,2011,43,0.1262626,0.24576807,0.21925354,0.32238498,0.38688755,0.31311503,90.90053,0.10998883,0.10456297,0.34818253,0.26863346
Freddy Sanchez,1624,2011,33,0.06865454,0.11342938,0.24888583,0.30367535,0.335039,0.28741017,74.09934,0.025374223,0.10867591,0.243294,0.26806304
Gabe Gross,2184,2011,31,0.0904706,0.2072761,0.23369643,0.3075596,0.35448322,0.2948308,79.89469,0.050792426,0.10564545,0.25211415,0.27652398
Gabe Kapler,1256,2011,35,0.06812662,0.17093986,0.23478915,0.29068565,0.33196715,0.2778665,68.31104,0.035096798,0.10022654,0.22974706,0.24939471
Garret Anderson,2,2011,39,0.062269412,0.16644816,0.23695497,0.28840694,0.34642708,0.28065675,69.91545,0.056355454,0.11960651,0.29645792,0.25155583
Garrett Atkins,1790,2011,31,0.073433645,0.1541715,0.25984833,0.31768873,0.40162694,0.31469455,91.59632,0.08871747,0.17388634,0.4258311,0.39112157
Gary Bennett,420,2011,39,0.08664085,0.17304493,0.22466353,0.2943097,0.3212888,0.27810246,67.55211,0.03779098,0.08284502,0.21677065,0.20194948
Gary Matthews Jr.,153,2011,36,0.083453424,0.21225053,0.23147547,0.2997869,0.3576337,0.2910306,77.18901,0.0619829,0.11638236,0.27969775,0.27770856
Gary Sheffield,114,2011,42,0.10430714,0.15918103,0.24246998,0.32523173,0.38283765,0.31457692,90.633896,0.08860746,0.12190913,0.37292233,0.2941455
Geoff Blum,550,2011,38,0.08133664,0.1668671,0.23017658,0.2956758,0.3296821,0.28134152,70.17985,0.038980164,0.088830814,0.22590367,0.21479233
Geoff Jenkins,690,2011,36,0.08478639,0.23330984,0.23106879,0.30149037,0.38144186,0.2984042,82.852356,0.09343547,0.13968271,0.35475564,0.32786018
Geronimo Gil,142,2011,35,0.073700674,0.19123118,0.22888738,0.28967342,0.33772153,0.2792777,69.42873,0.04671508,0.09918107,0.24359863,0.23858011
Grady Sizemore,2197,2011,28,0.0977329,0.18461418,0.26786625,0.34317404,0.4624703,0.34878036,114.7828,0.15983853,0.20358779,0.56197715,0.5693176
Greg Dobbs,2158,2011,32,0.07217408,0.1735664,0.2352452,0.29441622,0.3450181,0.28461388,72.787415,0.04626229,0.10467467,0.2555937,0.24533306
Greg Maddux,104,2011,45,0.03624663,0.24634498,0.1499931,0.18529421,0.16966358,0.16269034,-5.951984,0.010803551,0.037680373,0.14242212,0.11891058
Gregg Zaun,580,2011,40,0.10187064,0.17890522,0.22960009,0.31041926,0.34012046,0.2936981,77.18844,0.04700905,0.08616836,0.23347814,0.2123542
Hank Blalock,1419,2011,30,0.09487225,0.19363318,0.2565638,0.33106232,0.4453714,0.33650807,106.99078,0.15260953,0.19070135,0.5442187,0.4986054
Hector Luna,1874,2011,31,0.07148182,0.17351983,0.24399029,0.30226588,0.3511842,0.29027876,76.42976,0.040916916,0.117564276,0.25774455,0.3012336
Hee Seop Choi,270,2011,32,0.096482866,0.2416193,0.22860005,0.30838102,0.37188458,0.3003288,83.915306,0.07393067,0.11370836,0.2888781,0.28419667
Henry Blanco,81,2011,39,0.07834366,0.17165487,0.22808665,0.29160455,0.33131906,0.27939793,68.98709,0.04546006,0.091643214,0.24072218,0.20926172
Hideki Matsui,1659,2011,37,0.08526621,0.14829724,0.2597608,0.32613298,0.40502018,0.3202753,93.98349,0.09663767,0.174559,0.45211515,0.41021162
Horacio Ramirez,110,2011,31,0.030222597,0.2233787,0.18754986,0.21766844,0.24316776,0.20750512,23.53671,0.013986566,0.06546989,0.16116667,0.16157112
Humberto Cota,1595,2011,32,0.07688557,0.23888424,0.23139194,0.29632854,0.37465942,0.2938449,80.12951,0.07913207,0.12757513,0.31333795,0.30133536
Ichiro Suzuki,1101,2011,37,0.07250678,0.11123081,0.25322452,0.30991223,0.33549392,0.29035997,75.30077,0.026286256,0.12109625,0.256781,0.35259494
Ivan Rodriguez,1275,2011,39,0.06800012,0.18265837,0.23303635,0.28914133,0.34325707,0.28020877,69.93969,0.05419685,0.113914475,0.27713966,0.25389567
J.D. Drew,1152,2011,35,0.1365656,0.19301486,0.24344747,0.3497022,0.4160297,0.3395495,109.99523,0.12583202,0.14991124,0.44979882,0.46826768
J.J. Hardy,3797,2011,28,0.09834975,0.1292655,0.25942993,0.33489233,0.39947218,0.32716164,100.78098,0.08741213,0.16127573,0.42255783,0.40173417
J.T. Snow,1133,2011,43,0.09464134,0.16209583,0.22574168,0.30120757,0.3194009,0.28186956,69.424065,0.035832897,0.07176848,0.20522006,0.17389058
JD Closser,2108,2011,31,0.0922702,0.19485869,0.23617557,0.31101695,0.3635536,0.30003303,83.10612,0.05955437,0.1119259,0.27981982,0.276565
Jack Wilson,1017,2011,33,0.06313198,0.13483112,0.2473986,0.2984412,0.34476262,0.28658468,73.70546,0.036335792,0.1176388,0.2648821,0.2741291
Jacob Cruz,463,2011,38,0.09931174,0.2503534,0.21438923,0.2958367,0.33389828,0.281476,70.639946,0.052346237,0.08478016,0.22247505,0.22390242
Jacque Jones,735,2011,36,0.078435205,0.2174857,0.23148142,0.29644126,0.3658482,0.291401,77.907455,0.07319283,0.12368174,0.3073822,0.28573123
Jamey Carroll,1591,2011,37,0.09371274,0.16228835,0.2314384,0.306256,0.3242496,0.28588703,72.8939,0.02769183,0.07805325,0.19361138,0.21978925
Jason Bartlett,8219,2011,31,0.0807917,0.16437225,0.24300395,0.30825773,0.34576583,0.29271382,78.12456,0.036365326,0.11149754,0.24502008,0.3065566
Jason Bay,1717,2011,32,0.115086004,0.21947053,0.24578434,0.33690864,0.43816033,0.33652472,107.501595,0.15377098,0.1789051,0.51645964,0.48940426
Jason Dubois,1941,2011,32,0.08341716,0.29323173,0.21602862,0.28764832,0.3650874,0.2859855,76.56219,0.08212384,0.11204027,0.28395653,0.28604823
Jason Ellison,1704,2011,33,0.07452537,0.14783028,0.2407381,0.30107656,0.3347214,0.28529727,73.21748,0.029431816,0.09788297,0.22393346,0.25561032
Jason Giambi,818,2011,40,0.12694815,0.2361793,0.22274372,0.32535663,0.37669146,0.31215405,89.71918,0.086155415,0.094642594,0.29585257,0.24477836
Jason Grabowski,1604,2011,35,0.08505971,0.24491604,0.21234314,0.28314644,0.32533664,0.271461,64.89525,0.049809765,0.08947091,0.22490644,0.23446718
Jason Kendall,993,2011,37,0.08199783,0.098575346,0.24638,0.3105292,0.31991675,0.28775164,73.38772,0.01644132,0.09738742,0.2171402,0.27014437
Jason LaRue,337,2011,37,0.08664881,0.24109845,0.22390647,0.2957889,0.3606441,0.28939015,76.65795,0.073272824,0.11317292,0.2887181,0.2662037
Jason Lane,1397,2011,34,0.07725449,0.21027717,0.23553437,0.29967657,0.37286797,0.29541638,80.33662,0.07455724,0.12576891,0.31588483,0.28579044
Jason Marquis,105,2011,32,0.063905306,0.16083921,0.24072693,0.29319295,0.34624475,0.28390166,72.51264,0.0417566,0.107313916,0.25506353,0.2475047
Jason Michaels,1399,2011,35,0.09702441,0.18979935,0.23475115,0.31269604,0.34653854,0.29566938,79.16779,0.042588606,0.09841026,0.23380463,0.2595124
Jason Phillips,892,2011,34,0.077047385,0.15425171,0.23914453,0.3014951,0.34716985,0.28987184,75.94018,0.04502981,0.10407299,0.2592837,0.23773184
Jason Repko,2628,2011,30,0.07797452,0.2397187,0.23204897,0.29765934,0.36876085,0.29323792,80.22411,0.0689183,0.11946723,0.28582272,0.30444145
Jason Varitek,217,2011,39,0.095149525,0.24016385,0.22296487,0.30101478,0.36134633,0.29280838,78.59502,0.0758086,0.11182515,0.2915704,0.2667885
Javier Valentin,759,2011,35,0.09249031,0.18510887,0.23620334,0.3109795,0.37016666,0.30262607,84.476906,0.069979385,0.107887134,0.3029399,0.24963762
Javier Vazquez,801,2011,34,0.050181113,0.16039236,0.20927407,0.252224,0.26824588,0.23549919,39.97796,0.013053218,0.07151635,0.17211954,0.17863509
Javy Lopez,103,2011,40,0.07232608,0.18710333,0.23071724,0.29038617,0.34771755,0.28271258,71.632675,0.062108032,0.11154671,0.28804842,0.24332596
Jay Gibbons,141,2011,34,0.06746978,0.15329316,0.25301072,0.30717123,0.39487514,0.30714804,87.28909,0.09095958,0.15691206,0.414343,0.3472764
Jay Payton,890,2011,38,0.07383454,0.14737329,0.23717439,0.29653904,0.338495,0.2847082,72.54588,0.043038752,0.09946968,0.25264534,0.22565068
Jayson Werth,1327,2011,32,0.09119497,0.27165952,0.22322103,0.30000144,0.36938834,0.2941398,80.987495,0.07772388,0.11857985,0.28740993,0.3035491
Jeff Bagwell,547,2011,43,0.109682746,0.20761168,0.22242212,0.31040263,0.3452775,0.29468796,77.641594,0.060520433,0.08451508,0.24845822,0.20481917
Jeff Cirillo,1073,2011,41,0.09114375,0.14870478,0.22834466,0.30083418,0.31713292,0.28118086,69.41492,0.029806199,0.071141586,0.19557483,0.18049255
Jeff Conine,131,2011,45,0.090438455,0.15678015,0.2193656,0.29223529,0.30085042,0.2703914,61.95659,0.028714318,0.061121,0.18407798,0.14989565
