Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Dan Johnson,2167,2010,30,0.11049206,0.16068766,0.2579466,0.34229773,0.42642236,0.33885142,108.79226,0.12687567,0.16935268,0.5090973,0.45614237,15.2897527683072,0.0,0.0,3.48887458080859,630.0,150.0,19.0,25.4,76.4,68.4,0.0,0.0
Victor Martinez,393,2010,31,0.10153503,0.16446066,0.26344147,0.34089565,0.43538594,0.3384778,107.514824,0.13201137,0.19230478,0.5395506,0.48458028,15.098380426081217,0.0,0.0,3.469346790785531,630.0,150.0,19.8,28.8,80.9,72.7,0.0,0.0
Brian Roberts,166,2010,32,0.10599368,0.17451826,0.2646684,0.34657577,0.42870295,0.33825406,106.382095,0.121408924,0.20634365,0.5071171,0.5345247,14.983789042728706,0.0,0.0,3.4576537924842543,630.0,150.0,18.2,31.0,76.1,80.2,0.0,0.0
Russ Adams,4519,2010,29,0.10265077,0.1382003,0.2671304,0.3446509,0.41882214,0.33768302,106.85562,0.10753128,0.18324144,0.4878178,0.48939773,14.691303962614478,0.0,0.0,3.427808376146068,630.0,150.0,16.1,27.5,73.2,73.4,0.0,0.0
Nick Johnson,828,2010,31,0.121334046,0.21599403,0.24644636,0.34193522,0.42688492,0.33603278,106.74956,0.13853772,0.1773658,0.4993221,0.47539476,13.846057037027872,0.0,0.0,3.34155868986172,630.0,150.0,20.8,26.6,74.9,71.3,0.0,0.0
Adam Dunn,319,2010,30,0.11688494,0.24519747,0.23811834,0.33177122,0.43758768,0.33549792,107.97218,0.16559273,0.1587889,0.5195593,0.47878048,13.5721031863515,0.0,0.0,3.313604215302907,630.0,150.0,24.8,23.8,77.9,71.8,0.0,0.0
Kelly Johnson,2234,2010,28,0.10940959,0.22911341,0.2458406,0.33308724,0.4354335,0.33532044,107.48203,0.15278618,0.16926967,0.5155211,0.4892531,13.481202468639468,0.0,0.0,3.3043286318629037,630.0,150.0,22.9,25.4,77.3,73.4,0.0,0.0
David DeJesus,1825,2010,30,0.09422978,0.17825985,0.2650856,0.3382659,0.43220037,0.3351448,105.053566,0.12568335,0.20182365,0.5158693,0.520387,13.391232891780577,0.0,0.0,3.2951480627956697,630.0,150.0,18.9,30.3,77.4,78.1,0.0,0.0
Coco Crisp,1572,2010,30,0.08445196,0.16701756,0.2691836,0.33452484,0.43825847,0.33490855,104.886475,0.12944354,0.20551765,0.5375662,0.51435065,13.27023037468515,0.0,0.0,3.2828008671736875,630.0,150.0,19.4,30.8,80.6,77.2,0.0,0.0
Edwin Encarnacion,2151,2010,27,0.0972929,0.23812665,0.24807805,0.32676846,0.45085505,0.33486617,106.9173,0.17104629,0.18284298,0.5649178,0.49145022,13.248524107584142,0.0,0.0,3.280585941959299,630.0,150.0,25.7,27.4,84.7,73.7,0.0,0.0
Hank Blalock,1419,2010,29,0.09091878,0.2060749,0.2563411,0.32855257,0.44695303,0.33457008,105.89956,0.15756577,0.19191206,0.5632098,0.5007961,13.096870265355925,0.0,0.0,3.2651110600992768,630.0,150.0,23.6,28.8,84.5,75.1,0.0,0.0
Matt Holliday,1873,2010,30,0.0787634,0.16807711,0.26783308,0.32894912,0.44436872,0.3345603,105.253395,0.1410145,0.19705133,0.56371313,0.49658033,13.091863475194794,0.0,0.0,3.2646001631440593,630.0,150.0,21.2,29.6,84.6,74.5,0.0,0.0
Chad Tracy,1888,2010,30,0.08069893,0.17127542,0.26534012,0.32811993,0.44170153,0.3333824,104.69376,0.14005879,0.19290656,0.5559399,0.484664,12.488545260778288,0.0,0.0,3.203037080040334,630.0,150.0,21.0,28.9,83.4,72.7,0.0,0.0
Chase Utley,1679,2010,31,0.097644545,0.19392246,0.25433856,0.33098167,0.43624303,0.33319855,104.81729,0.14571656,0.18422452,0.54114765,0.47954562,12.394377917778202,0.0,0.0,3.193428167489305,630.0,150.0,21.9,27.6,81.2,71.9,0.0,0.0
Bobby Crosby,1818,2010,30,0.10054304,0.19801123,0.2557746,0.3352837,0.42864203,0.3328194,104.35334,0.13385108,0.1920566,0.5037969,0.5299197,12.20018162378451,0.0,0.0,3.173612219122602,630.0,150.0,20.1,28.8,75.6,79.5,0.0,0.0
Justin Morneau,1737,2010,29,0.0942056,0.19154063,0.25255585,0.3264291,0.4366867,0.33279306,105.283745,0.14915322,0.16966653,0.54133767,0.44993755,12.18668771371609,0.0,0.0,3.1722352895237833,630.0,150.0,22.4,25.4,81.2,67.5,0.0,0.0
Aramis Ramirez,1002,2010,32,0.077506535,0.14666349,0.2668885,0.32644525,0.43866804,0.3325314,103.85866,0.13681787,0.18623734,0.56364214,0.4681248,12.052664489280888,0.0,0.0,3.1585594502957015,630.0,150.0,20.5,27.9,84.5,70.2,0.0,0.0
Nick Swisher,4599,2010,29,0.10527348,0.22670685,0.24482507,0.3289686,0.43633792,0.33226883,105.05595,0.15620746,0.17524204,0.5312679,0.4731836,11.918183326721193,0.0,0.0,3.1448368826875694,630.0,150.0,23.4,26.3,79.7,71.0,0.0,0.0
Travis Hafner,1573,2010,33,0.10740778,0.22280976,0.24745473,0.33324283,0.43429634,0.3319778,104.08867,0.14799646,0.18412802,0.5254912,0.4814601,11.769124467198443,0.0,0.0,3.1296267949811662,630.0,150.0,22.2,27.6,78.8,72.2,0.0,0.0
Brian Giles,990,2010,39,0.12228642,0.15186726,0.2562343,0.35108057,0.39325532,0.33177814,100.24778,0.08315318,0.16292731,0.41429588,0.42758706,11.666851619394816,0.0,0.0,3.119190790103245,630.0,150.0,12.5,24.4,62.1,64.1,0.0,0.0
J.D. Drew,1152,2010,34,0.123453885,0.20769641,0.24105667,0.33875513,0.40824717,0.3309891,103.67205,0.121841304,0.15168132,0.44119814,0.4600589,11.262705959924839,0.0,0.0,3.0779514370961047,630.0,150.0,18.3,22.8,66.2,69.0,0.0,0.0
Garrett Atkins,1790,2010,30,0.08760599,0.17279494,0.2630008,0.33114004,0.43193108,0.33077416,102.44817,0.12768058,0.19702366,0.52859,0.47152358,11.152617634796517,0.0,0.0,3.06671793453199,630.0,150.0,19.2,29.6,79.3,70.7,0.0,0.0
Jason Bay,1717,2010,31,0.10851627,0.23531911,0.24279706,0.32998106,0.43141288,0.33063608,104.01296,0.15093645,0.17442116,0.5121949,0.47742766,11.081896723770514,0.0,0.0,3.0595015150395413,630.0,150.0,22.6,26.2,76.8,71.6,0.0,0.0
Vladimir Guerrero,778,2010,35,0.090475164,0.14821133,0.26282865,0.33228,0.42238125,0.3303054,101.36789,0.11775068,0.18046021,0.51659036,0.45281652,10.912520676124387,0.0,0.0,3.042218244871569,630.0,150.0,17.7,27.1,77.5,67.9,0.0,0.0
Ruben Gotay,3417,2010,27,0.08679672,0.16791493,0.26166415,0.32912174,0.42332023,0.32948318,102.37054,0.11808273,0.17895006,0.4943137,0.46008784,10.49138551223569,0.0,0.0,2.999245268964559,630.0,150.0,17.7,26.8,74.1,69.0,0.0,0.0
Jose Reyes,1736,2010,27,0.06332906,0.11724849,0.28343454,0.33091876,0.41642097,0.32892305,100.510956,0.08690364,0.19923775,0.4628602,0.5414569,10.20448727724029,0.0,0.0,2.969969938862987,630.0,150.0,13.0,29.9,69.4,81.2,0.0,0.0
Derrek Lee,525,2010,34,0.10050364,0.20609437,0.2500225,0.33018726,0.42829922,0.3287956,101.59115,0.1378315,0.18218777,0.5160728,0.46791127,10.139215829895766,0.0,0.0,2.963309587093138,630.0,150.0,20.7,27.3,77.4,70.2,0.0,0.0
Alex Rodriguez,1274,2010,34,0.105413765,0.21206012,0.24318296,0.3274137,0.42145342,0.32796496,102.16562,0.13802183,0.15550658,0.48686364,0.44420812,9.713760783032674,0.0,0.0,2.9198958068009855,630.0,150.0,20.7,23.3,73.0,66.6,0.0,0.0
Jeremy Reed,4730,2010,29,0.10018206,0.1464219,0.26325873,0.34002316,0.39684,0.3277314,100.29895,0.08259204,0.17363916,0.41816854,0.4707566,9.59413208031073,0.0,0.0,2.907688796319155,630.0,150.0,12.4,26.0,62.7,70.6,0.0,0.0
Vernon Wells,1326,2010,31,0.08035637,0.16239968,0.26078558,0.32345203,0.42846718,0.3272416,100.638084,0.12941267,0.18301664,0.5307309,0.45523077,9.343258311108848,0.0,0.0,2.882089432114881,630.0,150.0,19.4,27.5,79.6,68.3,0.0,0.0
Matt Murton,6307,2010,28,0.107877396,0.12414626,0.25409347,0.33659703,0.38713643,0.3271943,102.926285,0.078597344,0.11883628,0.37482512,0.35720557,9.319033384323122,0.0,0.0,2.879617500810215,630.0,150.0,11.8,17.8,56.2,53.6,0.0,0.0
Jonny Gomes,1845,2010,29,0.09872056,0.25232095,0.23869763,0.31947917,0.4283699,0.32605797,102.09411,0.15295061,0.1572523,0.4980856,0.4567366,8.737009292695582,0.0,0.0,2.8202272873788337,630.0,150.0,22.9,23.6,74.7,68.5,0.0,0.0
Michael Young,1286,2010,33,0.07812157,0.152017,0.26766336,0.32849666,0.4160629,0.32527483,98.204414,0.10405392,0.19321227,0.48646677,0.4908476,8.335886024847264,0.0,0.0,2.7792963416800256,630.0,150.0,15.6,29.0,73.0,73.6,0.0,0.0
Bobby Abreu,945,2010,36,0.1180724,0.21870524,0.24142165,0.33617702,0.4027884,0.32474914,98.03192,0.11120347,0.16648573,0.43309543,0.44196022,8.066633672249027,0.0,0.0,2.751821611823063,630.0,150.0,16.7,25.0,65.0,66.3,0.0,0.0
Jimmy Rollins,971,2010,31,0.0853366,0.14249279,0.26801398,0.3341605,0.3998815,0.3245746,97.75609,0.08425042,0.1872305,0.4269037,0.5253457,7.977228885743678,0.0,0.0,2.7426986744245574,630.0,150.0,12.6,28.1,64.0,78.8,0.0,0.0
Sean Casey,314,2010,35,0.079504654,0.09951047,0.27672783,0.33619162,0.3980916,0.3242948,96.001854,0.070930324,0.19208379,0.4476892,0.4504478,7.8339247819854005,0.0,0.0,2.728075806694121,630.0,150.0,10.6,28.8,67.2,67.6,0.0,0.0
Victor Diaz,3424,2010,28,0.09215154,0.25217688,0.24132173,0.31737652,0.43182954,0.32424346,100.49533,0.15338013,0.17097615,0.51261467,0.46065065,7.807623869035304,0.0,0.0,2.72539204006656,630.0,150.0,23.0,25.6,76.9,69.1,0.0,0.0
Marcus Giles,89,2010,32,0.09787766,0.19738448,0.25271124,0.33086327,0.41006798,0.3240841,98.131615,0.112441696,0.18569203,0.46052375,0.49362287,7.726004030646349,0.0,0.0,2.7170634851289117,630.0,150.0,16.9,27.9,69.1,74.0,0.0,0.0
Chris Shelton,1891,2010,30,0.09174416,0.22524561,0.24590975,0.32030523,0.4248022,0.3238088,99.588455,0.13978039,0.1723574,0.49936005,0.4577712,7.584989617510542,0.0,0.0,2.7026742592987274,630.0,150.0,21.0,25.9,74.9,68.7,0.0,0.0
Ryan Shealy,4443,2010,30,0.107227825,0.227598,0.24221863,0.32856533,0.40669754,0.32296813,98.6647,0.111788146,0.1557196,0.42458215,0.40474886,7.15440566365312,0.0,0.0,2.658737121150011,630.0,150.0,16.8,23.4,63.7,60.7,0.0,0.0
Eric Chavez,906,2010,32,0.09707068,0.2074666,0.24462546,0.32247335,0.41751835,0.3228429,98.34669,0.13216208,0.16896059,0.48906258,0.43979773,7.09026379701568,0.0,0.0,2.652192032717619,630.0,150.0,19.8,25.3,73.4,66.0,0.0,0.0
Mark Teahen,4511,2010,28,0.08921119,0.23015489,0.24655373,0.31962192,0.4245289,0.32276767,98.95174,0.13601705,0.17553478,0.491254,0.45494154,7.051735936141597,0.0,0.0,2.6482606183427126,630.0,150.0,20.4,26.3,73.7,68.2,0.0,0.0
Adrian Gonzalez,1908,2010,28,0.08459981,0.22040223,0.24696015,0.3159564,0.42758724,0.3225067,98.73781,0.14149438,0.17107876,0.508998,0.4377746,6.9180637976018415,0.0,0.0,2.634620604206003,630.0,150.0,21.2,25.7,76.3,65.7,0.0,0.0
Omar Infante,1609,2010,28,0.08022137,0.19578171,0.25357592,0.31812656,0.42347273,0.32213783,97.92096,0.12729408,0.17651825,0.49735287,0.43386224,6.729133792039827,0.0,0.0,2.6153420322098793,630.0,150.0,19.1,26.5,74.6,65.1,0.0,0.0
Hideki Matsui,1659,2010,36,0.08893143,0.16077715,0.25818643,0.32806242,0.4072865,0.32165393,95.011765,0.10207516,0.18034254,0.47127512,0.43220592,6.481282414459602,0.0,0.0,2.5900510753139376,630.0,150.0,15.3,27.1,70.7,64.8,0.0,0.0
Yadier Molina,7007,2010,27,0.08201323,0.09310885,0.26607668,0.3272603,0.39221433,0.3216284,97.04455,0.07895076,0.15908553,0.4346564,0.40086898,6.468200648703228,0.0,0.0,2.588716201257165,630.0,150.0,11.8,23.9,65.2,60.1,0.0,0.0
Ryan Howard,2154,2010,30,0.09200658,0.25361866,0.23794852,0.31391978,0.42726433,0.32158205,98.86582,0.15262073,0.16107269,0.5046063,0.43896714,6.444464189250296,0.0,0.0,2.5862941135578863,630.0,150.0,22.9,24.2,75.7,65.8,0.0,0.0
Jose Castillo,1866,2010,29,0.07778996,0.18430877,0.2563066,0.31842527,0.419309,0.32125393,97.09069,0.119833596,0.17724052,0.4899374,0.43880695,6.276400897561051,0.0,0.0,2.5691447980793916,630.0,150.0,18.0,26.6,73.5,65.8,0.0,0.0
Luis Castillo,513,2010,34,0.12084814,0.09937014,0.25554416,0.34969446,0.34700283,0.32125017,96.431755,0.032373853,0.1109314,0.26258588,0.4313272,6.2744775574381775,0.0,0.0,2.56894853888318,630.0,150.0,4.9,16.6,39.4,64.7,0.0,0.0
Michael Morse,3035,2010,28,0.08718843,0.18922094,0.2544144,0.32358652,0.40682572,0.32123548,97.31496,0.102588125,0.16395181,0.4371622,0.43058085,6.266952107592329,0.0,0.0,2.568180635837685,630.0,150.0,15.4,24.6,65.6,64.6,0.0,0.0
Nate McLouth,3190,2010,28,0.0693512,0.18311122,0.2595301,0.31536233,0.4227702,0.3209157,97.05064,0.12081332,0.17832614,0.49432898,0.45091805,6.103162905065027,0.0,0.0,2.551467451906328,630.0,150.0,18.1,26.7,74.1,67.6,0.0,0.0
Adrian Beltre,639,2010,31,0.077286065,0.18006879,0.25429577,0.3158123,0.42181906,0.32077527,96.885216,0.12754285,0.17342302,0.50874513,0.4237728,6.031236090311191,0.0,0.0,2.5441279810130797,630.0,150.0,19.1,26.0,76.3,63.6,0.0,0.0
Clint Barmes,1830,2010,31,0.06528338,0.13124742,0.27053103,0.32110944,0.41160634,0.32044193,95.2626,0.09714283,0.19163764,0.4822323,0.4731166,5.860501492895733,0.0,0.0,2.5267060833176243,630.0,150.0,14.6,28.7,72.3,71.0,0.0,0.0
Austin Kearns,332,2010,30,0.10034327,0.24582055,0.23528609,0.31749654,0.4157376,0.32006982,97.55833,0.1382732,0.15624996,0.4684116,0.4215786,5.66990764548139,0.0,0.0,2.507257731540651,630.0,150.0,20.7,23.4,70.3,63.2,0.0,0.0
Andruw Jones,96,2010,33,0.09169409,0.20355816,0.24093577,0.3148788,0.4141267,0.3200697,97.43418,0.13226514,0.1425604,0.47491255,0.38421944,5.669846587064791,0.0,0.0,2.5072515010899776,630.0,150.0,19.8,21.4,71.2,57.6,0.0,0.0
Wily Mo Pena,344,2010,28,0.085816495,0.25964576,0.23829108,0.31001112,0.429066,0.3200678,98.0601,0.1543669,0.16309683,0.5099347,0.4371922,5.668869652399204,0.0,0.0,2.5071518138792035,630.0,150.0,23.2,24.5,76.5,65.6,0.0,0.0
Adam LaRoche,1904,2010,30,0.08941902,0.20767222,0.2449846,0.31700122,0.4154633,0.31980684,96.69056,0.12642077,0.16045068,0.47520003,0.3977592,5.535212778463598,0.0,0.0,2.493513357355162,630.0,150.0,19.0,24.1,71.3,59.7,0.0,0.0
Kevin Mench,1261,2010,32,0.08148277,0.16288283,0.2546616,0.31878865,0.41148505,0.31967136,95.809296,0.11308319,0.16792497,0.48231086,0.40535256,5.465819887998629,0.0,0.0,2.486432450164859,630.0,150.0,17.0,25.2,72.3,60.8,0.0,0.0
Felipe Lopez,1311,2010,30,0.09186618,0.23226283,0.24261689,0.31786132,0.4173749,0.31958005,96.79993,0.1330548,0.17145276,0.4773766,0.4514129,5.419049140883657,0.0,0.0,2.4816599249490454,630.0,150.0,20.0,25.7,71.6,67.7,0.0,0.0
Manny Ramirez,210,2010,38,0.09911015,0.20490709,0.24285194,0.32286522,0.40780875,0.31956115,94.63628,0.11865437,0.15302183,0.46037388,0.39738125,5.4093713818526865,0.0,0.0,2.4806723985173136,630.0,150.0,17.8,23.0,69.1,59.6,0.0,0.0
Rafael Furcal,88,2010,32,0.095025994,0.14001921,0.260198,0.3343477,0.3787968,0.31924626,94.597176,0.06662239,0.16117777,0.36774746,0.48924014,5.248085574405951,0.0,0.0,2.464214663063565,630.0,150.0,10.0,24.2,55.2,73.4,0.0,0.0
Chipper Jones,97,2010,38,0.111338966,0.19772764,0.23994398,0.32918337,0.39246258,0.31915668,93.781235,0.09958333,0.14356394,0.4097205,0.36634722,5.202200174331667,0.0,0.0,2.4595324793825157,630.0,150.0,14.9,21.5,61.5,55.0,0.0,0.0
Milton Bradley,369,2010,32,0.09594429,0.20691024,0.2442418,0.32153133,0.40620664,0.31907,95.77736,0.11683516,0.16350664,0.4501935,0.43594128,5.157810705464062,0.0,0.0,2.455002941742964,630.0,150.0,17.5,24.5,67.5,65.4,0.0,0.0
Troy Glaus,15,2010,33,0.105693996,0.23789443,0.23100859,0.31742385,0.4058533,0.3184195,96.527176,0.12860085,0.13420191,0.43166554,0.37606242,4.824614926082334,0.0,0.0,2.4210033724182978,630.0,150.0,19.3,20.1,64.7,56.4,0.0,0.0
Mark Kotsay,1042,2010,34,0.07701993,0.13168268,0.264484,0.32428616,0.3993981,0.31772673,92.67807,0.08624883,0.18157461,0.4526383,0.4169849,4.469789202620345,0.0,0.0,2.3847966659425848,630.0,150.0,12.9,27.2,67.9,62.5,0.0,0.0
Carlos Lee,243,2010,34,0.07635001,0.15699776,0.25616297,0.316588,0.41196254,0.3177154,93.802864,0.11352176,0.1732083,0.4949198,0.40870073,4.463988653043423,0.0,0.0,2.384204773128613,630.0,150.0,17.0,26.0,74.2,61.3,0.0,0.0
Curtis Granderson,4747,2010,29,0.08432891,0.2332415,0.24144483,0.3109633,0.41808853,0.31771308,96.159485,0.13450544,0.15556338,0.47599366,0.40595308,4.4627980139197385,0.0,0.0,2.3840832793404823,630.0,150.0,20.2,23.3,71.4,60.9,0.0,0.0
Carlos Beltran,589,2010,33,0.09455671,0.18777688,0.24591951,0.32155976,0.39977345,0.31719145,93.924255,0.10697986,0.16205938,0.4403273,0.41858828,4.195621647485874,0.0,0.0,2.3568203848064146,630.0,150.0,16.0,24.3,66.0,62.8,0.0,0.0
Morgan Ensberg,556,2010,34,0.1045281,0.21062273,0.23551616,0.3199329,0.39609468,0.31696197,94.75111,0.1089143,0.12975629,0.4048958,0.34702072,4.078084195532451,0.0,0.0,2.344826767260147,630.0,150.0,16.3,19.5,60.7,52.1,0.0,0.0
Paul Konerko,242,2010,34,0.09897124,0.19330803,0.23771831,0.31734943,0.3954596,0.31650847,94.86686,0.1078396,0.12260629,0.40647778,0.337574,3.8458027141850186,0.0,0.0,2.321124575285919,630.0,150.0,16.2,18.4,61.0,50.6,0.0,0.0
Chris Snyder,4606,2010,29,0.10470537,0.19925158,0.23867874,0.3222095,0.38766688,0.31638026,94.521996,0.09280698,0.12791914,0.37337258,0.3464492,3.7801343871326,0.0,0.0,2.3144237255866926,630.0,150.0,13.9,19.2,56.0,52.0,0.0,0.0
Johnny Damon,185,2010,36,0.091314025,0.12653169,0.2616968,0.33329412,0.3727909,0.31607375,91.205246,0.058707617,0.16196798,0.3594782,0.4756485,3.6231379334519564,0.0,0.0,2.2984036792927496,630.0,150.0,8.8,24.3,53.9,71.3,0.0,0.0
Ryan Doumit,2113,2010,29,0.07803164,0.20189686,0.2493549,0.3127683,0.41288072,0.31605703,94.04048,0.11739771,0.16570838,0.46524194,0.40073612,3.614574490523921,0.0,0.0,2.297529858585807,630.0,150.0,17.6,24.9,69.8,60.1,0.0,0.0
Khalil Greene,1826,2010,30,0.08514275,0.22445488,0.24250108,0.31246933,0.4150444,0.31600612,94.306175,0.12907463,0.1660248,0.4736351,0.41011953,3.588502546636071,0.0,0.0,2.2948694561482714,630.0,150.0,19.4,24.9,71.0,61.5,0.0,0.0
Wilson Betemit,1861,2010,28,0.09465338,0.18254456,0.24865957,0.323215,0.38568366,0.31579387,94.00261,0.07958923,0.13693275,0.36547077,0.37772396,3.47978803588123,0.0,0.0,2.283776138724308,630.0,150.0,11.9,20.5,54.8,56.7,0.0,0.0
Pat Burrell,949,2010,33,0.109716475,0.25207382,0.22689115,0.31706637,0.39681426,0.3152667,94.178055,0.11809307,0.12646772,0.39739335,0.3473262,3.2097724530755034,0.0,0.0,2.2562235282339276,630.0,150.0,17.7,19.0,59.6,52.1,0.0,0.0
Mark Ellis,1443,2010,33,0.09463337,0.14336571,0.25549144,0.32987815,0.3737891,0.31509098,92.03066,0.063282765,0.14895326,0.35363743,0.4311393,3.119772347008311,0.0,0.0,2.247039843941357,630.0,150.0,9.5,22.3,53.0,64.7,0.0,0.0
Lyle Overbay,1617,2010,33,0.10470552,0.22866778,0.23596892,0.32124287,0.3940293,0.31457072,92.50193,0.103876874,0.14821155,0.3975756,0.37696534,2.853298152365337,0.0,0.0,2.219848599590033,630.0,150.0,15.6,22.2,59.6,56.5,0.0,0.0
Scott Rolen,970,2010,35,0.100337,0.18987772,0.24132682,0.32196167,0.3896276,0.31426197,91.454384,0.09677287,0.14900544,0.4067261,0.3794975,2.6951568533734593,0.0,0.0,2.2037117323459636,630.0,150.0,14.5,22.4,61.0,56.9,0.0,0.0
Ryan Langerhans,98,2010,30,0.09977778,0.2148051,0.23912163,0.31977287,0.3886529,0.3139442,92.84797,0.0918965,0.1338306,0.3686875,0.35765833,2.5323903793241938,0.0,0.0,2.1871029084633857,630.0,150.0,13.8,20.1,55.3,53.6,0.0,0.0
Richie Sexson,709,2010,35,0.10418508,0.24669416,0.22832425,0.31439748,0.3992606,0.31362012,92.96621,0.12202582,0.13139349,0.41319215,0.36302835,2.3664030737993214,0.0,0.0,2.1701654283077865,630.0,150.0,18.3,19.7,62.0,54.5,0.0,0.0
John Buck,2041,2010,29,0.08003746,0.22137791,0.24312955,0.30925578,0.41017658,0.31335148,92.72995,0.120747976,0.15900418,0.45440045,0.392933,2.2288079319930674,0.0,0.0,2.1561251077153116,630.0,150.0,18.1,23.9,68.2,58.9,0.0,0.0
Hee Seop Choi,270,2010,31,0.10671184,0.22845568,0.23217441,0.3190927,0.3840448,0.31309286,92.690384,0.09225902,0.117363915,0.34708467,0.32693645,2.096341697181145,0.0,0.0,2.1426081449794014,630.0,150.0,13.8,17.6,52.1,49.0,0.0,0.0
Laynce Nix,1766,2010,29,0.075746946,0.22091763,0.24495608,0.30791563,0.4125881,0.3128472,92.31608,0.12281053,0.16563165,0.46410963,0.40828812,1.9705155651743835,0.0,0.0,2.1297687437542216,630.0,150.0,18.4,24.8,69.6,61.2,0.0,0.0
Placido Polanco,1176,2010,34,0.07177422,0.078596406,0.27289295,0.32734942,0.3710207,0.31272987,89.25653,0.046553265,0.16768351,0.37508264,0.44826552,1.91041881863664,0.0,0.0,2.1236364226789415,630.0,150.0,7.0,25.2,56.3,67.2,0.0,0.0
Juan Rivera,843,2010,31,0.07542032,0.14950563,0.25353312,0.31267282,0.3946693,0.31217143,91.22645,0.0916104,0.14864737,0.42631552,0.35140526,1.6243906660777783,0.0,0.0,2.094449876499466,630.0,150.0,13.7,22.3,63.9,52.7,0.0,0.0
JD Closser,2108,2010,30,0.10499227,0.17647107,0.240074,0.3232282,0.3713919,0.31192896,91.1998,0.0706345,0.1177928,0.32712078,0.31892022,1.500197846715045,0.0,0.0,2.0817771398297995,630.0,150.0,10.6,17.7,49.1,47.8,0.0,0.0
Dallas McPherson,2194,2010,29,0.08328199,0.25895885,0.23521733,0.30568913,0.4109898,0.31150725,92.36581,0.13087957,0.15615378,0.4511236,0.40617287,1.2842036979954434,0.0,0.0,2.059736920572697,630.0,150.0,19.6,23.4,67.7,60.9,0.0,0.0
Alex Rios,2090,2010,29,0.07569504,0.2008104,0.24983606,0.31168294,0.3995582,0.31141374,90.856415,0.099031396,0.16123489,0.41953108,0.40964332,1.236303370173386,0.0,0.0,2.0548491320194255,630.0,150.0,14.9,24.2,62.9,61.4,0.0,0.0
Brad Hawpe,1885,2010,31,0.105730325,0.20687062,0.2357062,0.32083312,0.3758922,0.31140837,91.00044,0.078578375,0.11638236,0.32944202,0.31793383,1.233555741426423,0.0,0.0,2.0545687617391235,630.0,150.0,11.8,17.5,49.4,47.7,0.0,0.0
Edgar Renteria,1178,2010,33,0.08504575,0.15414473,0.25576618,0.3233748,0.37881947,0.31130835,89.04733,0.06965967,0.1638558,0.37595496,0.43384755,1.1823277298997104,0.0,0.0,2.049341413624153,630.0,150.0,10.4,24.6,56.4,65.1,0.0,0.0
Bill Hall,1605,2010,30,0.082132176,0.23633546,0.23962413,0.3082249,0.40726396,0.31120193,91.438416,0.1202511,0.15845563,0.44205472,0.39523214,1.1278178284807918,0.0,0.0,2.0437791787854875,630.0,150.0,18.0,23.8,66.3,59.3,0.0,0.0
Jose Vidro,802,2010,35,0.09056768,0.13449304,0.2527248,0.32402933,0.3729361,0.31106022,88.66258,0.06289985,0.13864976,0.35689214,0.3283269,1.055234635748516,0.0,0.0,2.0363727305475003,630.0,150.0,9.4,20.8,53.5,49.2,0.0,0.0
Miguel Tejada,941,2010,36,0.0669303,0.145387,0.2594894,0.3130316,0.40070665,0.310909,88.24728,0.09428801,0.17382686,0.46267483,0.382107,0.9777820342924552,0.0,0.0,2.0284694038683106,630.0,150.0,14.1,26.1,69.4,57.3,0.0,0.0
Mike Sweeney,634,2010,36,0.07116774,0.15020856,0.25619337,0.31318247,0.3992115,0.31082496,88.290474,0.09562376,0.16823597,0.45729747,0.3673691,0.9347358505900328,0.0,0.0,2.0240769361435738,630.0,150.0,14.3,25.2,68.6,55.1,0.0,0.0
Carlos Delgado,1297,2010,38,0.0943579,0.21618061,0.23685794,0.31449902,0.3940075,0.31044313,88.88193,0.10593939,0.14216018,0.41650155,0.34813175,0.7391657422228572,0.0,0.0,2.0041208026367188,630.0,150.0,15.9,21.3,62.5,52.2,0.0,0.0
Brad Eldred,4328,2010,29,0.08289741,0.275106,0.23053941,0.30138987,0.41127557,0.31011194,92.00631,0.1374113,0.14775804,0.45337644,0.39161155,0.5695301963061837,0.0,0.0,1.9868110530533847,630.0,150.0,20.6,22.2,68.0,58.7,0.0,0.0
