Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Bernie Williams,857,2003,34,0.112481385,0.14387569,0.28840333,0.3710041,0.48626006,0.3696932,124.543495,0.15871894,0.22112346,0.6220131,0.58950037
Bill Haselman,1254,2003,37,0.069921225,0.1824487,0.24268803,0.30061606,0.37077805,0.29444882,78.17892,0.06971955,0.13910605,0.33183566,0.27670532
Bill Mueller,295,2003,32,0.09731143,0.12209469,0.261351,0.33693123,0.3624177,0.31625265,91.892624,0.045016315,0.15598044,0.3208654,0.48688975
Bill Spiers,1012338,2003,37,0.09961741,0.12392986,0.2465469,0.32442552,0.33599135,0.30058566,80.325294,0.025636073,0.09237032,0.22608845,0.22767
Billy McMillon,834,2003,31,0.09789757,0.17034009,0.24902068,0.32613286,0.37915426,0.31340232,90.39054,0.06616511,0.13119972,0.3363578,0.30918193
Bobby Abreu,945,2003,29,0.13753107,0.16336593,0.28549707,0.38713726,0.48502478,0.3761587,130.3122,0.1549373,0.23146833,0.5684474,0.6270799
Bobby Bonilla,1001168,2003,40,0.10861077,0.17301773,0.23145863,0.31761488,0.34359553,0.29864725,79.45966,0.04585304,0.08042258,0.22708201,0.19005272
Bobby Estalella,428,2003,28,0.12709627,0.24988887,0.23568963,0.3372249,0.43126303,0.3354469,106.85551,0.14859422,0.16075276,0.47525692,0.42906946
Bobby Higginson,469,2003,32,0.10673724,0.16263454,0.2686908,0.35015222,0.45390037,0.3481759,112.51378,0.14540774,0.21035606,0.55259866,0.53250533
Bobby Smith,1493,2003,29,0.07755024,0.2698483,0.22917324,0.29495677,0.38435924,0.29653177,82.65154,0.09502266,0.13777623,0.3485156,0.3386536
Brad Ausmus,546,2003,34,0.09686296,0.15256123,0.24794978,0.32377136,0.35367835,0.3049249,84.02223,0.043807227,0.12925765,0.2841958,0.35504562
Brad Fullmer,13,2003,28,0.076806135,0.12918286,0.283537,0.34113666,0.48424172,0.35589182,116.805664,0.17058985,0.21155779,0.64438134,0.5339622
Brady Anderson,364,2003,39,0.12585704,0.18892758,0.23911044,0.3381578,0.37820405,0.3193561,95.158806,0.082970604,0.13729036,0.33688435,0.42386875
Brant Brown,1001498,2003,32,0.078346156,0.2944902,0.20809796,0.2756014,0.34334236,0.27261055,67.247826,0.070176184,0.099253744,0.2542058,0.2543415
Brent Mayne,614,2003,35,0.09114034,0.16061738,0.24888735,0.32017618,0.36263478,0.30338284,80.367004,0.05102602,0.13208415,0.31115493,0.25863284
Bret Boone,1067,2003,34,0.081767336,0.19148348,0.24364983,0.30990887,0.39523855,0.30825055,87.96016,0.10183185,0.15801689,0.41400942,0.38274592
Brian Anderson,44,2003,31,0.021453105,0.16997105,0.1897541,0.21165799,0.22473715,0.19821794,16.372547,0.00014897675,0.06116326,0.1484298,0.1446249
Brian Buchanan,720,2003,29,0.082600996,0.22758345,0.23139232,0.2993174,0.3484243,0.288052,75.75875,0.048952904,0.111412525,0.2519033,0.30230948
Brian Daubach,186,2003,31,0.08229675,0.2393239,0.23734199,0.30609524,0.4106736,0.3100815,90.1658,0.123833336,0.1607402,0.43489608,0.3700853
Brian Giles,990,2003,32,0.14310016,0.13566646,0.28647092,0.38985887,0.50978154,0.38838837,136.99901,0.1879768,0.20349509,0.6518543,0.599402
Brian Hunter,562,2003,32,0.07890822,0.16302864,0.24181849,0.3054453,0.32363662,0.28348702,71.28777,0.016795028,0.100330755,0.19656189,0.33453494
Brian Hunter,1006197,2003,35,0.10637366,0.21251099,0.22896661,0.3154329,0.36109525,0.3014986,83.21585,0.059105545,0.08986218,0.24864666,0.22368047
Brian Johnson,1006432,2003,35,0.066254325,0.21661219,0.22672571,0.28293854,0.36019972,0.281696,71.02603,0.07989759,0.12582816,0.32818237,0.2699971
Brian Jordan,658,2003,36,0.06749906,0.14079748,0.2610505,0.314121,0.40031153,0.3120887,89.01334,0.09319772,0.17613101,0.4506286,0.42259043
Brian Schneider,795,2003,26,0.06085857,0.16928463,0.23266822,0.28200898,0.3305777,0.2742176,65.4728,0.039338805,0.10717161,0.25703764,0.24038066
Brook Fordyce,138,2003,33,0.05900845,0.16810624,0.2555903,0.30390155,0.39565164,0.30394483,85.14966,0.08443373,0.15710902,0.39637855,0.3330171
Bruce Aven,366,2003,31,0.068824954,0.2140495,0.23732878,0.2951161,0.3754443,0.29400682,79.67147,0.07399193,0.12327595,0.31371585,0.27871656
Bubba Trammell,1057,2003,31,0.099782914,0.17858857,0.24734533,0.32630837,0.4012309,0.3208746,96.4155,0.09563863,0.1394409,0.39464697,0.33123985
Butch Huskey,1006228,2003,31,0.09027404,0.19212148,0.24430095,0.31689438,0.38919228,0.31019026,88.53741,0.08409692,0.1445541,0.36563048,0.32260156
Cal Ripken,1010978,2003,42,0.06388036,0.13609509,0.2494568,0.30155525,0.38009408,0.2978442,79.906006,0.086801656,0.14405338,0.4050784,0.3067463
Calvin Murray,1262,2003,31,0.10795012,0.15792784,0.23838335,0.32455257,0.34110755,0.3017437,83.72125,0.03282515,0.0929475,0.22153552,0.27072898
Carl Everett,1249,2003,32,0.09724158,0.18519948,0.2720481,0.34665075,0.47659436,0.35373712,116.41414,0.17160429,0.20593393,0.6207498,0.5396191
Carlos Beltran,589,2003,26,0.07982895,0.16715512,0.26844582,0.33036417,0.42262545,0.32890898,101.172325,0.10641604,0.196003,0.46641842,0.516631
Carlos Delgado,1297,2003,31,0.14135069,0.16992192,0.29159638,0.3947675,0.533044,0.39287063,138.88133,0.20408198,0.23441544,0.6832766,0.63123333
Carlos Febles,598,2003,27,0.08494572,0.12467352,0.2617641,0.32784328,0.3494542,0.3071058,87.264534,0.028811125,0.1417499,0.28279123,0.4862186
Carlos Guillen,1079,2003,27,0.08581627,0.16366316,0.26303735,0.32974502,0.41034093,0.32526287,99.13078,0.095999934,0.18185453,0.440698,0.46930143
Carlos Hernandez,1005696,2003,36,0.07080345,0.15442026,0.24207038,0.29899085,0.34789693,0.28794298,73.44439,0.04727147,0.120627716,0.2878131,0.24980132
Carlos Lee,243,2003,27,0.07097687,0.1473126,0.2863589,0.34032065,0.47097147,0.35078284,113.89824,0.1483109,0.21663705,0.57521135,0.5909348
Chad Curtis,1002898,2003,34,0.09695231,0.18887201,0.2420805,0.31933594,0.36536014,0.30425605,83.6954,0.05791285,0.13252118,0.2995875,0.313041
Chad Hermansen,991,2003,25,0.06936247,0.25580996,0.22943169,0.28890958,0.37091208,0.29065463,80.21335,0.080840096,0.12871775,0.31366143,0.35046694
Chad Kreuter,661,2003,38,0.12723784,0.19429146,0.23267566,0.33308074,0.35779798,0.31090942,86.73158,0.05540449,0.09681241,0.2549088,0.23913637
Chad Moeller,66,2003,28,0.06686539,0.21478152,0.22397137,0.27984142,0.3226299,0.2693388,63.72588,0.03633076,0.09660916,0.22199385,0.26969588
Chan Ho Park,1267,2003,30,0.037453976,0.25960496,0.19076236,0.22731309,0.27706227,0.2247131,35.48287,0.038036563,0.07874788,0.19938366,0.18372336
Charles Johnson,523,2003,31,0.10565513,0.2321717,0.248909,0.3326235,0.44958517,0.33905244,109.33789,0.16445662,0.16799517,0.5372878,0.47165033
Charlie Hayes,1005525,2003,38,0.10397626,0.19569016,0.23156072,0.313914,0.3531883,0.29882953,79.82609,0.057715412,0.10521011,0.27094355,0.25006613
Chipper Jones,97,2003,31,0.13457476,0.12639156,0.29170424,0.3886556,0.51551324,0.39032325,138.29079,0.19008069,0.21197318,0.6530042,0.6338649
Chris Holt,1005983,2003,31,0.039742958,0.3428986,0.12698919,0.16544412,0.15301825,0.15242979,-12.478455,0.004466956,0.027672365,0.11126908,0.10726143
Chris Richard,163,2003,29,0.08159702,0.16965944,0.2686943,0.33223543,0.47373396,0.34794703,113.96119,0.1770835,0.19775273,0.6050565,0.54983723
Chris Sexton,1011771,2003,31,0.095978305,0.12758125,0.23518018,0.31154013,0.31945577,0.28827864,73.502174,0.02318823,0.09519355,0.21918623,0.2511968
Chris Singleton,170,2003,30,0.06228084,0.14480892,0.25837165,0.3079312,0.3708939,0.29998177,81.78193,0.056681905,0.15999757,0.3454082,0.41649944
Chris Stynes,303,2003,30,0.076426335,0.12894134,0.27089363,0.33012247,0.3809424,0.31649202,92.23356,0.050027065,0.16032751,0.3358233,0.4544508
Chris Truby,799,2003,29,0.05636698,0.18510729,0.25641313,0.30264693,0.42700848,0.31561956,92.99139,0.1328117,0.17385577,0.5183936,0.3938276
Chris Turner,1013226,2003,34,0.087352425,0.20420983,0.2303821,0.3015623,0.33731794,0.28572136,72.82317,0.038980108,0.09770329,0.22312927,0.25883946
Chris Widger,1541,2003,32,0.081530616,0.2141694,0.23568277,0.30355492,0.38676214,0.3019493,84.55598,0.09025478,0.13499044,0.34918556,0.30216655
Chris Woodward,1329,2003,27,0.08295905,0.22497272,0.23764439,0.3059797,0.39084327,0.30534872,88.11916,0.0963378,0.15377544,0.37596622,0.3835806
Chuck Knoblauch,609,2003,34,0.10240696,0.112626255,0.26818913,0.3488237,0.37089133,0.326243,99.02741,0.0497527,0.16530074,0.32263938,0.58685
Clay Bellinger,1436,2003,34,0.0852567,0.23034242,0.22534126,0.29592887,0.34498918,0.28471035,74.2107,0.05034403,0.09778097,0.23078983,0.27241808
Cliff Floyd,518,2003,30,0.10564775,0.16682425,0.27758926,0.3566004,0.47739604,0.35905436,119.36119,0.16328688,0.2168858,0.6142639,0.55456537
Corey Koskie,738,2003,30,0.116042435,0.18478048,0.26322547,0.35235333,0.40655392,0.33375713,103.297325,0.085560784,0.18785919,0.4144322,0.4654066
Craig Biggio,549,2003,37,0.107749686,0.1679524,0.25181428,0.3363842,0.37064242,0.31619653,92.09139,0.062260237,0.1485218,0.3247572,0.47186175
Craig Counsell,52,2003,32,0.09556236,0.13234589,0.24587655,0.32194975,0.33705586,0.2986824,81.01845,0.022494791,0.09036781,0.20636646,0.25377828
Craig Grebeck,1004982,2003,38,0.088394225,0.11380759,0.26157102,0.32879665,0.34738386,0.30459315,81.87991,0.028343106,0.14204718,0.28903532,0.36002284
Craig Paquette,484,2003,34,0.06598243,0.20809714,0.23901838,0.2946405,0.3843255,0.29566026,80.471405,0.08959981,0.14071378,0.3666571,0.30614617
Craig Wilson,1014069,2003,32,0.07065679,0.13940859,0.24721004,0.30392134,0.33096164,0.2852639,72.479576,0.020068008,0.106588855,0.21750824,0.31267267
Cristian Guzman,728,2003,25,0.070370935,0.13734066,0.2687713,0.32345712,0.38911742,0.31640023,93.680984,0.06528773,0.17359687,0.3776246,0.50338495
Curt Schilling,73,2003,36,0.03552548,0.27606496,0.15469293,0.18966262,0.19018242,0.17457087,1.0369055,0.009905511,0.045997605,0.13441277,0.11852282
Damian Jackson,471,2003,29,0.09418944,0.2095348,0.24273993,0.31899962,0.3654394,0.3041992,86.4333,0.05511925,0.1356033,0.28418407,0.3790086
Damian Miller,65,2003,33,0.08192232,0.22537759,0.23974887,0.30770496,0.38766855,0.30271408,84.19196,0.08743542,0.15288064,0.36093488,0.3371535
Damion Easley,464,2003,33,0.087764874,0.1795233,0.24999458,0.32039377,0.39585435,0.314382,91.823586,0.09511701,0.17190288,0.40841055,0.44444558
Damon Buford,1001635,2003,33,0.07879765,0.22205275,0.23494504,0.30032364,0.36361903,0.2923388,78.15367,0.062041383,0.12281434,0.2808825,0.3060927
Dan Wilson,1102,2003,34,0.073054135,0.18492897,0.23694348,0.29683262,0.34893993,0.28638247,73.43618,0.04900897,0.11833978,0.26770726,0.2809777
Danny Bautista,47,2003,31,0.05866098,0.1461827,0.25615495,0.30334833,0.37430972,0.2980595,81.204895,0.057334773,0.14087348,0.3309435,0.32249475
Danny Klassen,1455,2003,27,0.082748115,0.24911883,0.23785861,0.30670938,0.37588456,0.30071267,85.618774,0.07064229,0.13113771,0.29989514,0.3718555
Dante Bichette,1000946,2003,39,0.06685011,0.14564037,0.26209086,0.31506655,0.4041142,0.31188625,87.846146,0.09465519,0.17421836,0.45751715,0.37801126
Darin Erstad,11,2003,29,0.0838445,0.12784933,0.29479674,0.35656008,0.46414265,0.35619992,116.21679,0.124752365,0.22936015,0.5407507,0.6110482
Darren Bragg,83,2003,33,0.094177075,0.22835936,0.22859661,0.3053796,0.35175535,0.29184243,76.29356,0.05452391,0.10964374,0.2577943,0.26864457
Darren Dreifort,647,2003,31,0.043907255,0.31978527,0.18071195,0.22383879,0.2863613,0.2252673,37.37964,0.055681627,0.080804765,0.21954735,0.19297516
Darren Lewis,286,2003,35,0.078914426,0.13460526,0.24152765,0.30446178,0.32128602,0.2833043,71.17102,0.019663978,0.10245903,0.2097435,0.3153292
Darrin Fletcher,1302,2003,36,0.06022151,0.13879745,0.25202695,0.3007638,0.37697068,0.29780987,81.26762,0.0691288,0.12582925,0.34840083,0.24787791
Darryl Hamilton,1005272,2003,38,0.103556,0.15088043,0.2441824,0.32537562,0.33781058,0.30116832,82.49042,0.02788638,0.0920703,0.20932047,0.30816203
Darryl Kile,1163,2003,34,0.056743264,0.34076753,0.13396962,0.1851029,0.16640328,0.16723496,-4.0829945,0.005317163,0.03087683,0.10691937,0.119137384
Daryle Ward,579,2003,28,0.07238751,0.20760904,0.24455065,0.30423552,0.4128946,0.31336793,93.71098,0.11589528,0.13624704,0.41621795,0.33538404
Dave Berg,1288,2003,32,0.09015698,0.19616248,0.23766741,0.31055108,0.34912506,0.29423416,77.93404,0.041244093,0.109569445,0.24377148,0.27050543
Dave Hansen,1403,2003,34,0.12929189,0.17286442,0.2381943,0.3421068,0.36291015,0.3176079,92.49208,0.04408143,0.07274686,0.21917422,0.18827689
Dave Magadan,1007961,2003,40,0.12496153,0.13695912,0.23744379,0.3362296,0.33460903,0.30607477,82.35547,0.026534142,0.058946,0.18257952,0.13777971
Dave Martinez,1008160,2003,38,0.08896156,0.15578476,0.24192104,0.3116288,0.33615124,0.29213414,75.53766,0.03357093,0.10858671,0.244668,0.28956324
David Bell,1108,2003,30,0.077482924,0.14987001,0.25486365,0.31630948,0.3867927,0.31011847,88.699356,0.076169744,0.16347279,0.38057542,0.3878124
David Justice,923,2003,37,0.11933354,0.17027274,0.26005778,0.351128,0.4555534,0.3508858,114.05036,0.15905632,0.17261241,0.57288516,0.4628403
David McCarty,1462,2003,33,0.08050254,0.22762214,0.23491521,0.30153155,0.3744186,0.29686642,80.66272,0.07379923,0.119123966,0.3088827,0.27337146
David Ortiz,745,2003,27,0.105409205,0.19373669,0.26519027,0.34656963,0.4416654,0.3406034,108.88311,0.129301,0.20773324,0.50736886,0.5010813
David Segui,169,2003,36,0.07335476,0.13269033,0.28033537,0.33595073,0.4234072,0.3291912,98.57128,0.09188743,0.20423615,0.4919643,0.44798842
Dean Palmer,482,2003,34,0.09675149,0.24103759,0.23564847,0.3145306,0.42445874,0.32121155,98.072266,0.15198831,0.15160567,0.50192004,0.40705228
Deivi Cruz,1025,2003,30,0.041569844,0.10299079,0.27463314,0.30701777,0.39576152,0.30589658,85.64528,0.06902301,0.188494,0.42601547,0.39063954
Delino DeShields,275,2003,34,0.09492217,0.1454254,0.2613369,0.33448973,0.3822853,0.31813446,91.77945,0.06459274,0.1733228,0.37926713,0.42682695
Denny Hocking,730,2003,33,0.0844257,0.18044887,0.24422503,0.31189036,0.35243106,0.29578763,78.1405,0.039826572,0.1172031,0.2564818,0.28188503
Derek Bell,1000801,2003,34,0.088153325,0.2140741,0.24030961,0.3121705,0.38243404,0.30443764,85.72284,0.08619679,0.1578373,0.3629729,0.397084
Derek Jeter,826,2003,29,0.10353836,0.14228867,0.30027238,0.37798166,0.46820265,0.37094927,126.29752,0.12125055,0.22578613,0.50268126,0.71508276
Derrek Lee,525,2003,27,0.09741221,0.23586383,0.24505456,0.3237282,0.42857108,0.32768065,102.305275,0.13520141,0.15767562,0.45726418,0.420767
Desi Relaford,1096,2003,29,0.0995695,0.15414011,0.24362001,0.32233715,0.34903398,0.30348656,84.60292,0.043131746,0.1241619,0.28107223,0.3526997
Devon White,1013862,2003,40,0.0708305,0.19117327,0.23132762,0.28959936,0.33552328,0.27725458,69.13435,0.045265853,0.102501914,0.2395788,0.27802715
Dmitri Young,505,2003,29,0.07078057,0.15690695,0.2730497,0.3278665,0.43523672,0.3299669,101.36443,0.11536823,0.2021801,0.5091036,0.46022704
Donnie Sadler,627,2003,28,0.057722844,0.16300897,0.2413773,0.2890483,0.33578393,0.2780271,69.38766,0.030663643,0.10855946,0.23495285,0.2970258
Doug Glanville,956,2003,32,0.058842648,0.11791432,0.26590845,0.31237474,0.35945746,0.2985682,80.09961,0.037527308,0.16037051,0.316692,0.4447732
Doug Mirabelli,202,2003,32,0.10651981,0.21883269,0.230823,0.3171945,0.36562222,0.30368307,84.54798,0.06514106,0.11078203,0.28161082,0.26888168
Ed Sprague,1012356,2003,35,0.080319636,0.2008326,0.2364161,0.30281246,0.37600946,0.298355,81.88823,0.07733531,0.12445727,0.3213068,0.27700138
Eddie Taubensee,1012845,2003,34,0.07082386,0.1745238,0.24532239,0.30293193,0.36695853,0.2952052,78.62029,0.059402645,0.13071248,0.3078437,0.28665826
Edgar Martinez,1086,2003,40,0.121912725,0.15454616,0.27742472,0.36817092,0.46231258,0.35966432,116.51053,0.1400133,0.19088127,0.58492297,0.4659095
Edgar Renteria,1178,2003,26,0.092562325,0.12641166,0.28030974,0.3493118,0.43536165,0.34469697,110.3939,0.1089076,0.21224582,0.4902798,0.57277966
Edgard Clemente,1002337,2003,27,0.022261526,0.29896837,0.18215588,0.20810945,0.25710317,0.20813997,24.781326,0.029170463,0.06943779,0.17920883,0.17275503
Edgardo Alfonzo,859,2003,29,0.1290514,0.12254751,0.29620224,0.38906416,0.49517125,0.3834029,134.03825,0.15676837,0.23351252,0.6007372,0.64914995
Eduardo Perez,1409,2003,33,0.076464646,0.20860752,0.23776339,0.30085304,0.36433318,0.29341963,78.27282,0.057178106,0.10804449,0.26857057,0.24871679
Einar Diaz,378,2003,30,0.05654136,0.11529211,0.25809965,0.30308202,0.35716254,0.2932892,77.49029,0.039591696,0.1396997,0.30208406,0.32429397
Eli Marrero,1166,2003,29,0.08072242,0.15099095,0.24303511,0.307663,0.3631894,0.29961392,83.81291,0.05838883,0.11291462,0.29444417,0.3057737
Ellis Burks,372,2003,38,0.11409803,0.15253142,0.2705456,0.3561892,0.451086,0.35379404,115.76683,0.1358832,0.16254252,0.5490326,0.437413
Emil Brown,1197,2003,28,0.08640544,0.23112337,0.23202983,0.30324095,0.36836538,0.29762194,82.58684,0.07080101,0.11786023,0.29768148,0.30355373
Enrique Wilson,858,2003,29,0.06651943,0.11726825,0.26000464,0.31216744,0.3672106,0.3019161,82.67197,0.046531096,0.14596076,0.32217702,0.32241994
Eric Chavez,906,2003,25,0.11706254,0.16051355,0.2751932,0.36237076,0.48966148,0.37229395,129.78143,0.18774968,0.18558456,0.6233618,0.5884038
Eric Davis,1003048,2003,41,0.10698805,0.21599522,0.23372753,0.31821108,0.35890597,0.30232376,81.7738,0.060035735,0.10309094,0.2763904,0.24397865
Eric Karros,659,2003,35,0.086353965,0.18646425,0.25030503,0.31920776,0.4315689,0.32622823,99.682144,0.14573397,0.17159827,0.5379997,0.42725572
Eric Owens,534,2003,32,0.07399021,0.119011514,0.25820288,0.31592065,0.34794906,0.29861307,80.12632,0.031114854,0.13378252,0.28232178,0.39242938
Eric Young,716,2003,36,0.093229376,0.07554411,0.27034852,0.34222555,0.3496897,0.31503958,89.50259,0.0263349,0.15502983,0.30091974,0.48210195
Erubiel Durazo,1413,2003,28,0.12635063,0.18793756,0.25664273,0.35345107,0.434744,0.34673882,113.5086,0.13274139,0.17457029,0.4952431,0.49151444
F.P. Santangelo,1011438,2003,35,0.11292748,0.18658803,0.2291524,0.31954077,0.33220288,0.29582602,79.68177,0.032588795,0.08173649,0.19588073,0.25605178
Felipe Crespo,1002763,2003,30,0.08706844,0.1649874,0.24204601,0.3114932,0.3564929,0.29881552,81.78493,0.044741426,0.09631981,0.2548209,0.22927442
Felix Martinez,1008164,2003,29,0.08212537,0.18660863,0.23588754,0.302754,0.3318651,0.28502983,74.60591,0.028253296,0.10234462,0.21347022,0.32275006
Fernando Lunar,1459,2003,26,0.045449447,0.20331165,0.20423584,0.24398136,0.2700669,0.23438883,40.48122,0.017675309,0.07620862,0.1884923,0.2077646
Fernando Seguignol,1836,2003,28,0.07054476,0.25587967,0.23745161,0.29799005,0.39905474,0.3035356,87.55495,0.09985883,0.13400313,0.35630283,0.32938376
Fernando Tatis,798,2003,28,0.13191593,0.21135794,0.26218587,0.36231717,0.4862966,0.36525708,125.6262,0.19384274,0.19860801,0.61202514,0.5884229
Fernando Vina,1189,2003,34,0.07734756,0.07113686,0.27222028,0.33229795,0.3487873,0.30912706,86.84494,0.022067513,0.14937392,0.29103982,0.47731566
Frank Catalanotto,1241,2003,29,0.0801404,0.13400349,0.26629353,0.3277997,0.39833847,0.32208732,96.51356,0.07788508,0.16311607,0.40364528,0.4342055
Frank Menechino,931,2003,32,0.099354856,0.26601568,0.22881332,0.31118456,0.37256527,0.30126274,84.85743,0.07289863,0.118698105,0.2832292,0.32246172
Frank Thomas,255,2003,35,0.130621,0.14304437,0.28858498,0.3835358,0.49553728,0.37659484,127.53014,0.16475844,0.2256939,0.6367419,0.5669056
Fred McGriff,293,2003,39,0.11527572,0.19874202,0.24323268,0.3335547,0.40522945,0.32542765,97.04472,0.11067706,0.13660516,0.4365593,0.33394235
Gabe Kapler,1256,2003,27,0.08935846,0.1318488,0.28379065,0.3499966,0.45835155,0.3492015,112.95959,0.13110349,0.22331218,0.56367475,0.5215768
Garret Anderson,2,2003,31,0.050162017,0.13214193,0.2757341,0.31543502,0.446157,0.3275031,99.20993,0.13458267,0.20765013,0.5662976,0.4809745
Garrett Stephenson,1185,2003,31,0.03516439,0.283318,0.13577825,0.16962308,0.15463328,0.15669213,-10.656964,0.0023119336,0.029384032,0.12229514,0.099317834
Gary Bennett,420,2003,31,0.10863795,0.1780592,0.23710904,0.32429546,0.3595174,0.3065992,86.526566,0.050434466,0.10268569,0.25454703,0.25157937
Gary Matthews Jr.,153,2003,28,0.084546335,0.15051706,0.23706779,0.30486193,0.33738303,0.28983337,77.81023,0.037378702,0.09822367,0.23879354,0.29634818
Gary Sheffield,114,2003,34,0.1438311,0.13078642,0.27856663,0.38353947,0.49975905,0.3846892,137.36017,0.18775757,0.1618175,0.6143118,0.5558702
Gene Kingsale,1085,2003,26,0.04349677,0.12643844,0.255436,0.2903899,0.32976097,0.2768643,66.78522,0.017339246,0.13329905,0.2638054,0.39862117
Geoff Blum,550,2003,30,0.07270514,0.17745222,0.24757598,0.30644804,0.38150346,0.30234718,84.21064,0.0703318,0.13382204,0.33288097,0.29243964
