Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Shane Andrews,1588,2005,33,0.10410469,0.24791667,0.22475448,0.31100088,0.37997627,0.30742785,89.04079,0.09628426,0.10705404,0.33803138,0.29792815,-0.8052458472368178,0.0,0.0,1.846527783304099,630.0,150.0,14.4,16.1,50.7,44.7,0.0,0.0
Juan Pierre,443,2005,27,0.07386551,0.05188535,0.27344248,0.32832086,0.34604943,0.30738607,87.110886,0.01690544,0.14147034,0.29579625,0.45127982,-0.8266468222548305,0.0,0.0,1.8443440103430773,630.0,150.0,2.5,21.2,44.4,67.7,0.0,0.0
Kevin Millar,529,2005,33,0.10824275,0.17089507,0.23512052,0.32206473,0.3557911,0.30736023,88.360634,0.05384354,0.08479102,0.26557466,0.24149689,-0.839881234052703,0.0,0.0,1.8429935601596208,630.0,150.0,8.1,12.7,39.8,36.2,0.0,0.0
Chris Truby,799,2005,31,0.07039897,0.20172423,0.24435337,0.30238667,0.40348077,0.3072997,88.44376,0.112526216,0.1542021,0.44754264,0.3554844,-0.870883645080937,0.0,0.0,1.8398300488302093,630.0,150.0,16.9,23.1,67.1,53.3,0.0,0.0
Ellis Burks,372,2005,40,0.099072695,0.184839,0.23729585,0.31803706,0.36812344,0.3071186,85.98316,0.07298923,0.10798931,0.32968438,0.2804039,-0.9636466444992422,0.0,0.0,1.8303644366446679,630.0,150.0,10.9,16.2,49.5,42.1,0.0,0.0
Jason Varitek,217,2005,33,0.097364515,0.21138136,0.23552912,0.31491742,0.37814465,0.30696982,87.3843,0.08292191,0.12856421,0.34627092,0.32095292,-1.0398475484150196,0.0,0.0,1.8225888342042826,630.0,150.0,12.4,19.3,51.9,48.1,0.0,0.0
Fernando Seguignol,1836,2005,30,0.08339807,0.24143457,0.23512773,0.30506715,0.3937096,0.30694386,89.078316,0.10406674,0.13243724,0.3845727,0.34456462,-1.0531430186294912,0.0,0.0,1.8212321535701528,630.0,150.0,15.6,19.9,57.7,51.7,0.0,0.0
Ruben Rivera,1550,2005,31,0.09871056,0.25420853,0.22771774,0.30992812,0.38286093,0.30686307,89.12838,0.09674925,0.11968824,0.3453672,0.33757398,-1.094525360479586,0.0,0.0,1.8170094656262654,630.0,150.0,14.5,18.0,51.8,50.6,0.0,0.0
Luis Matos,152,2005,26,0.08454162,0.094119325,0.25578418,0.31991544,0.35670543,0.30677837,87.80673,0.04560277,0.12903698,0.32612312,0.3608752,-1.1379073654733036,0.0,0.0,1.8125827304228248,630.0,150.0,6.8,19.4,48.9,54.1,0.0,0.0
Armando Rios,1006,2005,33,0.10599722,0.181108,0.23522785,0.3205168,0.3589981,0.3067667,87.70279,0.05750686,0.092562556,0.27667806,0.25412828,-1.1438910903000234,0.0,0.0,1.811972146256833,630.0,150.0,8.6,13.9,41.5,38.1,0.0,0.0
Damian Jackson,471,2005,31,0.10050252,0.21437612,0.2368644,0.3185494,0.36880872,0.3067348,88.06105,0.06853756,0.12083241,0.3052084,0.35003355,-1.1602242167403043,0.0,0.0,1.8103055007017024,630.0,150.0,10.3,18.1,45.8,52.5,0.0,0.0
Deivi Cruz,1025,2005,32,0.052914623,0.12013353,0.26657826,0.30814028,0.3920209,0.30625564,86.01727,0.076114304,0.17448838,0.43447468,0.38043383,-1.405648522260711,0.0,0.0,1.7852622042200281,630.0,150.0,11.4,26.2,65.2,57.1,0.0,0.0
Ryan Christenson,1594,2005,31,0.10680004,0.18819968,0.23589735,0.3215623,0.35671577,0.30620667,87.7438,0.05482663,0.09986456,0.27176294,0.30053857,-1.4307282668788242,0.0,0.0,1.782703046605935,630.0,150.0,8.2,15.0,40.8,45.1,0.0,0.0
Marcus Jensen,691,2005,32,0.1096554,0.21193363,0.23044369,0.3194335,0.36046216,0.30594265,87.51521,0.06410961,0.10013747,0.28022227,0.29217443,-1.5659573950418597,0.0,0.0,1.7689041559770537,630.0,150.0,9.6,15.0,42.0,43.8,0.0,0.0
Emil Brown,1197,2005,30,0.099239305,0.20563902,0.2342236,0.3144304,0.3690111,0.30593032,87.64533,0.07301044,0.11196214,0.31396678,0.3090019,-1.572276941159875,0.0,0.0,1.7682593043323585,630.0,150.0,11.0,16.8,47.1,46.4,0.0,0.0
Gregg Zaun,580,2005,34,0.111707956,0.1484761,0.23725423,0.32665434,0.34272262,0.30578077,86.71035,0.037647575,0.079912364,0.23317055,0.24278778,-1.648874724783547,0.0,0.0,1.7604432039625961,630.0,150.0,5.6,12.0,35.0,36.4,0.0,0.0
Olmedo Saenz,937,2005,34,0.096592054,0.19448179,0.23925894,0.3177048,0.367184,0.30577648,86.831726,0.064210184,0.11283222,0.30198503,0.3124812,-1.6510728277811173,0.0,0.0,1.760218907738354,630.0,150.0,9.6,16.9,45.3,46.9,0.0,0.0
David Segui,169,2005,38,0.07531444,0.1506989,0.25497764,0.3157817,0.37866575,0.3056862,84.22516,0.068239525,0.15117604,0.37806225,0.33869424,-1.697309313750847,0.0,0.0,1.7555008989659329,630.0,150.0,10.2,22.7,56.7,50.8,0.0,0.0
Randy Winn,1235,2005,31,0.09910916,0.14667408,0.24770887,0.32599622,0.3482971,0.30543616,86.53147,0.038375724,0.11646071,0.26832816,0.37481326,-1.8253793425676283,0.0,0.0,1.7424325286785058,630.0,150.0,5.8,17.5,40.2,56.2,0.0,0.0
Alex Ramirez,1010668,2005,30,0.07781704,0.20161143,0.24158546,0.3052462,0.38881722,0.30542982,87.19816,0.093322664,0.13836269,0.3872731,0.33575016,-1.8286307032515345,0.0,0.0,1.7421007571801483,630.0,150.0,14.0,20.8,58.1,50.4,0.0,0.0
Rich Aurilia,1106,2005,33,0.087815255,0.18420051,0.24041688,0.31141335,0.37722784,0.30540982,86.49637,0.07931767,0.1267616,0.35366273,0.311189,-1.8388732526360472,0.0,0.0,1.7410555990796877,630.0,150.0,11.9,19.0,53.0,46.7,0.0,0.0
Billy McMillon,834,2005,33,0.1006268,0.18598689,0.23763557,0.3187004,0.3618104,0.30533132,86.29153,0.059059076,0.10624224,0.28981927,0.2820364,-1.879080219966608,0.0,0.0,1.7369528473112634,630.0,150.0,8.9,15.9,43.5,42.3,0.0,0.0
Scott Hatteberg,916,2005,35,0.11038055,0.17833276,0.23401923,0.3231906,0.3497364,0.30526933,85.9877,0.04685874,0.082680315,0.24576192,0.23198324,-1.9108305965981816,0.0,0.0,1.7337130129611027,630.0,150.0,7.0,12.4,36.9,34.8,0.0,0.0
Chris Stynes,303,2005,32,0.08462689,0.13644707,0.25401115,0.3208632,0.35913926,0.30523357,86.07273,0.045574754,0.13147254,0.30593204,0.37547147,-1.9291481215779358,0.0,0.0,1.731843877759087,630.0,150.0,6.8,19.7,45.9,56.3,0.0,0.0
Jose Valentin,256,2005,35,0.09650573,0.21285668,0.23392735,0.3132096,0.37603855,0.30499867,86.125916,0.08592235,0.13134167,0.35078308,0.3552122,-2.0494637314866213,0.0,0.0,1.7195667747071801,630.0,150.0,12.9,19.7,52.6,53.3,0.0,0.0
Dave Hansen,1403,2005,36,0.1165487,0.17855002,0.23083973,0.32558236,0.34122676,0.30494186,86.02445,0.03884528,0.063272595,0.2097321,0.20487045,-2.078558066996131,0.0,0.0,1.716597964961312,630.0,150.0,5.8,9.5,31.5,30.7,0.0,0.0
Hanley Frias,1004345,2005,31,0.112244315,0.12194264,0.23895343,0.32778633,0.33564383,0.30483723,87.189606,0.030173685,0.07856125,0.22411494,0.25915065,-2.132152092166062,0.0,0.0,1.7111291868827474,630.0,150.0,4.5,11.8,33.6,38.9,0.0,0.0
Alex Gonzalez,281,2005,32,0.0858261,0.21941587,0.23760475,0.30860257,0.38569507,0.30482528,86.39208,0.09212842,0.14250514,0.37336418,0.35228735,-2.1382731984301295,0.0,0.0,1.7105045842027404,630.0,150.0,13.8,21.4,56.0,52.8,0.0,0.0
Travis Fryman,385,2005,36,0.08507794,0.19812064,0.24127288,0.31120312,0.38209265,0.30461287,84.98726,0.085247755,0.14311825,0.37668726,0.34291002,-2.2470640322057194,0.0,0.0,1.6994034787154353,630.0,150.0,12.8,21.5,56.5,51.4,0.0,0.0
David Bell,1108,2005,32,0.08803313,0.16874696,0.24383684,0.314446,0.36932394,0.30449882,85.692566,0.066706434,0.12968455,0.332932,0.32962665,-2.305481672286986,0.0,0.0,1.6934424950336735,630.0,150.0,10.0,19.5,49.9,49.4,0.0,0.0
Michael Barrett,762,2005,28,0.08761958,0.11338803,0.2509539,0.3185322,0.35555714,0.30448732,85.79947,0.047184646,0.12842786,0.3172063,0.3399623,-2.3113738094888068,0.0,0.0,1.6928412565436919,630.0,150.0,7.1,19.3,47.6,51.0,0.0,0.0
Jason McDonald,1008460,2005,33,0.10946876,0.21169138,0.2304559,0.31952366,0.35590234,0.30442363,86.39505,0.0578473,0.09447706,0.2623458,0.28446567,-2.3439942685569193,0.0,0.0,1.6895126382714356,630.0,150.0,8.7,14.2,39.4,42.7,0.0,0.0
Butch Huskey,1006228,2005,33,0.09624721,0.20055856,0.23533377,0.31356072,0.36926588,0.30439803,85.86897,0.07166396,0.11343084,0.31574717,0.2904559,-2.357106563521593,0.0,0.0,1.688174648989326,630.0,150.0,10.7,17.0,47.4,43.6,0.0,0.0
Alex Cora,1386,2005,29,0.08578212,0.13655469,0.24875018,0.31573677,0.36157182,0.30414099,85.65085,0.054396078,0.12795603,0.32145604,0.33223537,-2.4887637743135764,0.0,0.0,1.6747402397248379,630.0,150.0,8.2,19.2,48.2,49.8,0.0,0.0
Todd Hundley,284,2005,36,0.09758318,0.24464259,0.22494583,0.30659416,0.38026118,0.30409586,86.519226,0.098488,0.10722917,0.34649757,0.29040217,-2.511874384996366,0.0,0.0,1.6723820141449615,630.0,150.0,14.8,16.1,52.0,43.6,0.0,0.0
Henry Blanco,81,2005,33,0.099390365,0.2145695,0.2322675,0.31353736,0.36856595,0.3037662,85.4581,0.07313806,0.11430162,0.31093207,0.29463762,-2.6807314361014,0.0,0.0,1.655151702807713,630.0,150.0,11.0,17.1,46.6,44.2,0.0,0.0
Javy Lopez,103,2005,34,0.06945101,0.16849217,0.24693443,0.30336577,0.3867851,0.30332297,85.217865,0.088484995,0.13783602,0.40145865,0.31756002,-2.907746629017154,0.0,0.0,1.6319868872040646,630.0,150.0,13.3,20.7,60.2,47.6,0.0,0.0
Fernando Vina,1189,2005,36,0.08989583,0.081667185,0.25731474,0.32805058,0.3357976,0.3031658,83.54197,0.02080001,0.11597723,0.25584534,0.3719589,-2.9882521513031732,0.0,0.0,1.6237720379912055,630.0,150.0,3.1,17.4,38.4,55.8,0.0,0.0
Calvin Murray,1262,2005,33,0.10955382,0.15101556,0.23670189,0.32446077,0.3390212,0.30306977,85.28432,0.0339722,0.07893592,0.22235198,0.25054237,-3.0374347058738134,0.0,0.0,1.6187534099737932,630.0,150.0,5.1,11.8,33.4,37.6,0.0,0.0
Robin Ventura,854,2005,37,0.099234395,0.21096149,0.22986552,0.31164187,0.36747494,0.30288422,84.561646,0.07698223,0.10436866,0.31509098,0.27003026,-3.132472131310438,0.0,0.0,1.6090557135006682,630.0,150.0,11.5,15.7,47.3,40.5,0.0,0.0
Jason LaRue,337,2005,31,0.080122836,0.19662179,0.23885699,0.30431142,0.3804301,0.30287617,85.647934,0.085672945,0.12570447,0.3602953,0.31300086,-3.136593574430883,0.0,0.0,1.6086351580802147,630.0,150.0,12.9,18.9,54.0,47.0,0.0,0.0
Willie Greene,1005015,2005,33,0.1013948,0.21241444,0.2298392,0.31272733,0.36376834,0.3028738,85.27632,0.0704904,0.10275501,0.29609737,0.279388,-3.1378147427628664,0.0,0.0,1.608510549066747,630.0,150.0,10.6,15.4,44.4,41.9,0.0,0.0
Raul Casanova,680,2005,32,0.0985465,0.17267625,0.2363784,0.3154655,0.35672772,0.30269635,84.75487,0.056289334,0.100574315,0.28354666,0.26283267,-3.228700195870747,0.0,0.0,1.5992365232394123,630.0,150.0,8.4,15.1,42.5,39.4,0.0,0.0
Jay Canizaro,722,2005,31,0.079532325,0.18700434,0.24389343,0.30845582,0.37572443,0.30234995,84.42085,0.07345061,0.13727003,0.34725115,0.33526787,-3.406120689903816,0.0,0.0,1.5811323911952218,630.0,150.0,11.0,20.6,52.1,50.3,0.0,0.0
Michael Tucker,635,2005,34,0.10660275,0.21996678,0.22854672,0.31609106,0.35446632,0.30211756,85.059814,0.05702108,0.08627842,0.2507989,0.26370034,-3.5251540730639186,0.0,0.0,1.5689861276074561,630.0,150.0,8.6,12.9,37.6,39.6,0.0,0.0
Craig Biggio,549,2005,39,0.1082997,0.19155607,0.23355494,0.3224813,0.3434586,0.30191654,83.481155,0.046082642,0.09293556,0.23859572,0.32065296,-3.628113828054287,0.0,0.0,1.5584800301594592,630.0,150.0,6.9,13.9,35.8,48.1,0.0,0.0
Greg Colbrunn,51,2005,35,0.09582362,0.16456941,0.23925816,0.31658596,0.35222957,0.30180648,83.897316,0.04641842,0.08890462,0.25981346,0.23406224,-3.6844860111794806,0.0,0.0,1.552727766575256,630.0,150.0,7.0,13.3,39.0,35.1,0.0,0.0
Brian Daubach,186,2005,33,0.08790872,0.2437439,0.22914262,0.30299807,0.3844403,0.30178267,84.97164,0.09949643,0.12865444,0.36702657,0.31985572,-3.696682429895167,0.0,0.0,1.551483234053247,630.0,150.0,14.9,19.3,55.1,48.0,0.0,0.0
Matt Stairs,1384,2005,37,0.10317247,0.24075386,0.2240636,0.31014022,0.36806202,0.30176014,84.43208,0.08301097,0.104850695,0.30981565,0.2910922,-3.708222470632412,0.0,0.0,1.550305678875977,630.0,150.0,12.5,15.7,46.5,43.7,0.0,0.0
John Vander Wal,853,2005,39,0.10459176,0.22936237,0.22660017,0.31368113,0.3596446,0.3014988,83.45456,0.06791659,0.0922952,0.27796495,0.2521965,-3.842077784421966,0.0,0.0,1.5366469733872472,630.0,150.0,10.2,13.8,41.7,37.8,0.0,0.0
Russ Johnson,1216,2005,32,0.10311111,0.16049922,0.23689537,0.31947026,0.34454805,0.30147907,84.22835,0.04064025,0.08807947,0.24238884,0.26003814,-3.8521829523691298,0.0,0.0,1.5356158338008017,630.0,150.0,6.1,13.2,36.4,39.0,0.0,0.0
Sal Fasano,1205,2005,33,0.09687734,0.25968587,0.22372065,0.30500492,0.37360886,0.30132064,85.27512,0.08857548,0.10549545,0.31613013,0.2969997,-3.933329588029441,0.0,0.0,1.5273355648558722,630.0,150.0,13.3,15.8,47.4,44.5,0.0,0.0
Geoff Blum,550,2005,32,0.08742064,0.1806849,0.23951021,0.3100912,0.3649947,0.30126315,83.91312,0.06293765,0.111972004,0.3065758,0.2793538,-3.962775009434396,0.0,0.0,1.5243309300186318,630.0,150.0,9.4,16.8,46.0,41.9,0.0,0.0
Marvin Benard,1382,2005,35,0.0954194,0.18114744,0.24041292,0.31806028,0.35357842,0.30126294,83.35646,0.051009115,0.116451666,0.27670416,0.35419264,-3.9628818616634445,0.0,0.0,1.5243200267299535,630.0,150.0,7.7,17.5,41.5,53.1,0.0,0.0
Wiki Gonzalez,1033,2005,31,0.096381105,0.12727264,0.24066894,0.3168263,0.34640366,0.30123463,83.8813,0.042922337,0.09585579,0.26914656,0.24931793,-3.97738323560575,0.0,0.0,1.5228402946950244,630.0,150.0,6.4,14.4,40.4,37.4,0.0,0.0
Doug Mirabelli,202,2005,34,0.10564842,0.21564259,0.22825196,0.31484047,0.3538808,0.30096927,83.85448,0.05800121,0.09076972,0.25881135,0.26030484,-4.113299270955526,0.0,0.0,1.5089713114960674,630.0,150.0,8.7,13.6,38.8,39.0,0.0,0.0
Shane Spencer,848,2005,33,0.083109654,0.20354404,0.23668493,0.3050659,0.37480262,0.3009227,84.04108,0.078994915,0.11870314,0.33652616,0.29764304,-4.137157847241656,0.0,0.0,1.506536762895442,630.0,150.0,11.8,17.8,50.5,44.6,0.0,0.0
Felipe Crespo,1002763,2005,32,0.09905595,0.15669435,0.23748364,0.31674978,0.3466189,0.30079618,83.7579,0.042218063,0.08617881,0.24828677,0.23785715,-4.201956091857537,0.0,0.0,1.4999246971183113,630.0,150.0,6.3,12.9,37.2,35.7,0.0,0.0
John Jaha,1006336,2005,39,0.122882165,0.26539007,0.21443275,0.31739354,0.34420913,0.3001086,83.31063,0.059534602,0.07144438,0.22039573,0.25234994,-4.554125774197461,0.0,0.0,1.4639890152468904,630.0,150.0,8.9,10.7,33.1,37.9,0.0,0.0
Todd Hollandsworth,433,2005,32,0.08753223,0.22294432,0.23515171,0.30765265,0.36896053,0.30001876,83.82016,0.071201555,0.1185908,0.30668917,0.32943115,-4.600148555709093,0.0,0.0,1.459292813051826,630.0,150.0,10.7,17.8,46.0,49.4,0.0,0.0
Enrique Wilson,858,2005,31,0.07702064,0.12592499,0.25127184,0.31183812,0.35734186,0.29979646,82.63576,0.046180855,0.12322126,0.30793193,0.302948,-4.714007238062416,0.0,0.0,1.44767458015863,630.0,150.0,6.9,18.5,46.2,45.4,0.0,0.0
Mark McLemore,1088,2005,40,0.11455984,0.1610574,0.23177052,0.3252749,0.32523215,0.2997353,81.69959,0.028900422,0.06713495,0.19050102,0.26362088,-4.745330205777795,0.0,0.0,1.444478358963183,630.0,150.0,4.3,10.1,28.6,39.5,0.0,0.0
Damion Easley,464,2005,35,0.09119782,0.20359525,0.23537949,0.31053895,0.36423415,0.29969978,82.56121,0.0679055,0.120023355,0.3085563,0.32325512,-4.763525613924351,0.0,0.0,1.442621684662514,630.0,150.0,10.2,18.0,46.3,48.5,0.0,0.0
Brady Anderson,364,2005,41,0.11150846,0.21754225,0.22461747,0.317588,0.34373924,0.2996675,82.31497,0.054668862,0.08101544,0.23650753,0.2767927,-4.780057180218579,0.0,0.0,1.4409347901426948,630.0,150.0,8.2,12.2,35.5,41.5,0.0,0.0
Eli Marrero,1166,2005,31,0.09210392,0.14296393,0.24011405,0.31333435,0.3489889,0.29950273,83.09719,0.0466838,0.09960237,0.27287126,0.27358887,-4.864455176562796,0.0,0.0,1.4323227496994073,630.0,150.0,7.0,14.9,40.9,41.0,0.0,0.0
Joe Randa,623,2005,35,0.06583289,0.120425224,0.25713006,0.309654,0.36524582,0.29937014,81.17596,0.053334087,0.14313741,0.34929788,0.33808976,-4.932367400425235,0.0,0.0,1.4253929309379338,630.0,150.0,8.0,21.5,52.4,50.7,0.0,0.0
Ramon Martinez,1120,2005,32,0.089833945,0.1312137,0.24351399,0.31480944,0.34578627,0.29936743,83.01008,0.036997296,0.08988184,0.2528609,0.2410191,-4.933756479402866,0.0,0.0,1.4252511881851144,630.0,150.0,5.5,13.5,37.9,36.2,0.0,0.0
Brad Ausmus,546,2005,36,0.101061106,0.16028725,0.23786841,0.3196861,0.3393752,0.29925436,81.94021,0.035318635,0.08645198,0.22809358,0.26811025,-4.991670387547189,0.0,0.0,1.419341605721408,630.0,150.0,5.3,13.0,34.2,40.2,0.0,0.0
Dean Palmer,482,2005,36,0.09028795,0.24317522,0.22596598,0.30211097,0.37551874,0.2991992,83.21492,0.09187795,0.11023639,0.33685923,0.2910725,-5.0199251698284595,0.0,0.0,1.4164584646722989,630.0,150.0,13.8,16.5,50.5,43.7,0.0,0.0
Mo Vaughn,899,2005,37,0.0904037,0.24486679,0.22604398,0.3024953,0.37618256,0.29919633,82.99325,0.09297963,0.112632126,0.34209946,0.29386437,-5.0213905718268395,0.0,0.0,1.4163089338561377,630.0,150.0,13.9,16.9,51.3,44.1,0.0,0.0
Eric Karros,659,2005,37,0.08318234,0.20431994,0.23362777,0.30289826,0.37500155,0.29916564,82.23633,0.08647896,0.11913942,0.35607937,0.2909786,-5.037113114101129,0.0,0.0,1.4147045928077409,630.0,150.0,13.0,17.9,53.4,43.6,0.0,0.0
Troy O'Leary,789,2005,35,0.07864556,0.1730599,0.24223068,0.30658296,0.36982527,0.29913363,81.749245,0.0705944,0.12976068,0.34338686,0.30883828,-5.053507298958009,0.0,0.0,1.4130317168019364,630.0,150.0,10.6,19.5,51.5,46.3,0.0,0.0
Orlando Palmeiro,28,2005,36,0.10577266,0.103410564,0.24126756,0.32621023,0.320648,0.29908645,82.12928,0.011664821,0.05827427,0.17410879,0.2033008,-5.077671167327136,0.0,0.0,1.410566015947944,630.0,150.0,1.7,8.7,26.1,30.5,0.0,0.0
Tony Graffanino,235,2005,33,0.095954314,0.16041584,0.2409236,0.3180742,0.3432545,0.29902676,82.336815,0.03586219,0.09591767,0.23885882,0.29274294,-5.108246169439175,0.0,0.0,1.4074461177732462,630.0,150.0,5.4,14.4,35.8,43.9,0.0,0.0
Tino Martinez,1168,2005,37,0.084140405,0.16401392,0.2404028,0.30904883,0.36246842,0.29899725,81.20317,0.06464921,0.11776753,0.32553566,0.28189054,-5.123358127547472,0.0,0.0,1.4059040812315833,630.0,150.0,9.7,17.7,48.8,42.3,0.0,0.0
Bobby Smith,1493,2005,31,0.08756557,0.253503,0.22721739,0.30097145,0.37568557,0.29894784,83.72572,0.08934707,0.12000099,0.33476302,0.31886145,-5.148666841227833,0.0,0.0,1.4033215594274648,630.0,150.0,13.4,18.0,50.2,47.8,0.0,0.0
Craig Grebeck,1004982,2005,40,0.09680846,0.122304894,0.2449701,0.32312232,0.33074775,0.29888588,80.107086,0.023389349,0.08344464,0.21568663,0.2563918,-5.180401953255256,0.0,0.0,1.4000832826899727,630.0,150.0,3.5,12.5,32.4,38.5,0.0,0.0
J.T. Snow,1133,2005,37,0.09586118,0.22660464,0.2288929,0.30881277,0.3633753,0.29875517,82.00239,0.071928136,0.10814671,0.29907164,0.28827974,-5.247352507056258,0.0,0.0,1.3932515935266052,630.0,150.0,10.8,16.2,44.9,43.2,0.0,0.0
Greg Vaughn,1233,2005,39,0.101842,0.25585535,0.220623,0.30695358,0.36522195,0.29865056,82.6616,0.08387624,0.1015687,0.30228177,0.29387197,-5.3009312676220395,0.0,0.0,1.387784373060709,630.0,150.0,12.6,15.2,45.3,44.1,0.0,0.0
Kevin Young,1018,2005,36,0.078285635,0.19719665,0.23826213,0.30342823,0.37553868,0.2984501,81.50457,0.08256817,0.13446459,0.36205196,0.3278474,-5.403600995133561,0.0,0.0,1.3773078702534107,630.0,150.0,12.4,20.2,54.3,49.2,0.0,0.0
Jeff Abbott,1000011,2005,32,0.089682944,0.16629872,0.23925854,0.311369,0.3534788,0.2984398,81.80654,0.050974887,0.10691771,0.28012896,0.27910355,-5.408882548169391,0.0,0.0,1.376768936270163,630.0,150.0,7.6,16.0,42.0,41.9,0.0,0.0
Rickey Henderson,194,2005,46,0.120768495,0.18073498,0.22371809,0.32428592,0.31914598,0.2984234,79.889534,0.033294335,0.05010295,0.17687054,0.22389352,-5.417278080451778,0.0,0.0,1.3759122493025724,630.0,150.0,5.0,7.5,26.5,33.6,0.0,0.0
Chris Widger,1541,2005,34,0.09099309,0.22133403,0.22974539,0.30523193,0.36560464,0.29815522,82.107925,0.073218666,0.10669933,0.3028418,0.27495462,-5.554644253195784,0.0,0.0,1.361895292900123,630.0,150.0,11.0,16.0,45.4,41.2,0.0,0.0
Midre Cummings,1927,2005,33,0.097802356,0.1443628,0.2380618,0.3165642,0.33826274,0.2980975,82.02509,0.03266552,0.07795519,0.22410886,0.22750045,-5.584211791433938,0.0,0.0,1.3588781971615358,630.0,150.0,4.9,11.7,33.6,34.1,0.0,0.0
Chad Curtis,1002898,2005,36,0.10054549,0.20240921,0.23128769,0.31395984,0.34827733,0.29801384,81.34693,0.049532954,0.09005597,0.24563237,0.2584177,-5.627059535282413,0.0,0.0,1.3545059784014872,630.0,150.0,7.4,13.5,36.8,38.8,0.0,0.0
Todd Zeile,457,2005,39,0.09168569,0.1894646,0.2337311,0.30955708,0.35633072,0.29771808,80.43063,0.061513405,0.10089359,0.29141685,0.251774,-5.77854546686498,0.0,0.0,1.339048230280817,630.0,150.0,9.2,15.1,43.7,37.8,0.0,0.0
Matt Franco,1499,2005,35,0.10959691,0.13923404,0.23229672,0.32118014,0.3244947,0.29748115,81.326805,0.02283135,0.05507317,0.1804953,0.18926373,-5.899899069855851,0.0,0.0,1.326665209567463,630.0,150.0,3.4,8.3,27.1,28.4,0.0,0.0
Pokey Reese,1004,2005,32,0.08191728,0.15767492,0.24563615,0.31159928,0.35282567,0.29737094,81.122185,0.046067115,0.12084444,0.28500116,0.3373693,-5.956347576001794,0.0,0.0,1.3209051579199178,630.0,150.0,6.9,18.1,42.8,50.6,0.0,0.0
Brent Mayne,614,2005,37,0.09627601,0.16680416,0.23682612,0.31517136,0.34165248,0.29718664,80.04058,0.03765136,0.08235827,0.23268767,0.21863863,-6.050743888064127,0.0,0.0,1.3112728811788634,630.0,150.0,5.6,12.4,34.9,32.8,0.0,0.0
Fred McGriff,293,2005,41,0.10090675,0.21327539,0.22592957,0.31031287,0.3489539,0.29699203,80.1856,0.05981009,0.08054991,0.2585232,0.22755264,-6.15042175316229,0.0,0.0,1.301101670454561,630.0,150.0,9.0,12.1,38.8,34.1,0.0,0.0
Steve Finley,54,2005,40,0.08823052,0.18954803,0.23303495,0.306604,0.35874385,0.2969571,80.2949,0.06886728,0.103007376,0.3077629,0.2771293,-6.16831186922585,0.0,0.0,1.299276148407259,630.0,150.0,10.3,15.5,46.2,41.6,0.0,0.0
Jay Payton,890,2005,32,0.068413705,0.1378105,0.24947758,0.30410436,0.36258966,0.29677165,81.09098,0.054847173,0.12150909,0.32206345,0.2909661,-6.263303500850025,0.0,0.0,1.289583124772139,630.0,150.0,8.2,18.2,48.3,43.6,0.0,0.0
Jay Bell,48,2005,39,0.096278206,0.20460688,0.23026575,0.31044963,0.351841,0.29674867,80.471085,0.05967128,0.09798077,0.2717186,0.2849499,-6.275072510649516,0.0,0.0,1.2883822054048442,630.0,150.0,9.0,14.7,40.8,42.7,0.0,0.0
Frank Menechino,931,2005,34,0.10051751,0.2654101,0.22183351,0.30628562,0.3582593,0.2967184,82.11122,0.06866415,0.09536213,0.26410958,0.28451815,-6.290581348465709,0.0,0.0,1.2867996709338039,630.0,150.0,10.3,14.3,39.6,42.7,0.0,0.0
Jay Buhner,1001638,2005,40,0.10469865,0.25989407,0.21733083,0.3061764,0.35734537,0.29664952,80.896355,0.07600136,0.08527355,0.27330735,0.24579154,-6.325857848655885,0.0,0.0,1.2832000280572553,630.0,150.0,11.4,12.8,41.0,36.9,0.0,0.0
Craig Counsell,52,2005,34,0.10064493,0.12653701,0.23870392,0.31962076,0.32676312,0.29649326,80.986275,0.019876301,0.06645331,0.19103587,0.21829726,-6.4058901682132605,0.0,0.0,1.2750334648371149,630.0,150.0,3.0,10.0,28.7,32.7,0.0,0.0
Wendell Magee,477,2005,32,0.08299722,0.15528993,0.24146803,0.30809644,0.3522769,0.29643884,80.85883,0.04759927,0.10265541,0.27642992,0.2641026,-6.433763335390787,0.0,0.0,1.2721892641047146,630.0,150.0,7.1,15.4,41.5,39.6,0.0,0.0
