Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Brian Schneider,795,2006,29,0.09232659,0.20594905,0.24764521,0.3217715,0.41302124,0.32068604,96.85358,0.116134346,0.16522005,0.45711064,0.3932272,5.985533865486706,0.0,0.0,2.5394644886840503,630.0,150.0,17.4,24.8,68.6,59.0,0.0,0.0
David Eckstein,10,2006,31,0.08674539,0.084100604,0.2742404,0.34008086,0.36726263,0.3205322,95.252304,0.039884433,0.15691778,0.33012283,0.5213851,5.906737978865462,0.0,0.0,2.5314240920900457,630.0,150.0,6.0,23.5,49.5,78.2,0.0,0.0
Jim Edmonds,1153,2006,36,0.1125551,0.24761176,0.2352545,0.32743964,0.4043007,0.32030323,96.35279,0.117784254,0.15289195,0.4216034,0.41995192,5.789460025182586,0.0,0.0,2.51945695395914,630.0,150.0,17.7,22.9,63.2,63.0,0.0,0.0
Brad Wilkerson,804,2006,29,0.106175154,0.26707792,0.23346354,0.32133645,0.4092365,0.32021353,98.31929,0.12809306,0.15205817,0.42508018,0.44928938,5.7435135666917025,0.0,0.0,2.5147685398274175,630.0,150.0,19.2,22.8,63.8,67.4,0.0,0.0
A.J. Pierzynski,746,2006,29,0.06353872,0.16133091,0.26848996,0.3188003,0.41901416,0.3197808,95.10492,0.10389543,0.19503425,0.4849843,0.4491988,5.521871514436677,0.0,0.0,2.492152003883027,630.0,150.0,15.6,29.3,72.7,67.4,0.0,0.0
Jeff Bagwell,547,2006,38,0.109739736,0.2179314,0.23911475,0.32801074,0.3989901,0.31960404,94.61294,0.10821759,0.1489528,0.41931066,0.3979198,5.431337147224242,0.0,0.0,2.482913803147064,630.0,150.0,16.2,22.3,62.9,59.7,0.0,0.0
Jeff Kent,1119,2006,38,0.07907995,0.17320184,0.2592723,0.3226624,0.41599977,0.31959122,93.44003,0.11010811,0.18282162,0.4931883,0.41676587,5.42477336743983,0.0,0.0,2.4822440296996753,630.0,150.0,16.5,27.4,74.0,62.5,0.0,0.0
Cristian Guzman,728,2006,28,0.06044777,0.14122975,0.27298278,0.32020757,0.4100339,0.31951413,94.80369,0.09047956,0.19143371,0.45727578,0.49315324,5.3852838365043105,0.0,0.0,2.478214485726663,630.0,150.0,13.6,28.7,68.6,74.0,0.0,0.0
Todd Walker,359,2006,33,0.081510104,0.14567268,0.2644862,0.32797375,0.39858398,0.3193264,93.85375,0.08371496,0.1841661,0.43769288,0.44441512,5.28913209496475,0.0,0.0,2.4684030835287487,630.0,150.0,12.6,27.6,65.7,66.7,0.0,0.0
Orlando Cabrera,766,2006,31,0.079903305,0.13974585,0.26229805,0.32428828,0.40157,0.31847322,93.83888,0.09009982,0.1816542,0.45266867,0.40765187,4.852137007364414,0.0,0.0,2.4238117480593266,630.0,150.0,13.5,27.2,67.9,61.1,0.0,0.0
Ray Durham,230,2006,34,0.10050277,0.18075186,0.25022766,0.33069563,0.38578066,0.31778243,93.69358,0.08529419,0.16575561,0.38735452,0.4866459,4.498318747776312,0.0,0.0,2.3877078440197246,630.0,150.0,12.8,24.9,58.1,73.0,0.0,0.0
Ben Davis,1074,2006,29,0.095960096,0.21696903,0.2407824,0.3183895,0.40309098,0.31753698,95.3434,0.111105,0.1450443,0.42301694,0.37385634,4.372599467998599,0.0,0.0,2.3748793460832234,630.0,150.0,16.7,21.8,63.5,56.1,0.0,0.0
Michael Barrett,762,2006,29,0.08837952,0.16945413,0.25120357,0.32056552,0.39807808,0.31705624,94.052795,0.09570302,0.15628715,0.42488527,0.3748202,4.126366138458254,0.0,0.0,2.349753496130127,630.0,150.0,14.4,23.4,63.7,56.2,0.0,0.0
Kevin Millar,529,2006,34,0.087350965,0.19251841,0.25043526,0.32060403,0.4069996,0.31677517,93.01045,0.106089376,0.17114805,0.45324945,0.3851127,3.9824056567215353,0.0,0.0,2.335063651054951,630.0,150.0,15.9,25.7,68.0,57.8,0.0,0.0
Richard Hidalgo,561,2006,31,0.09432437,0.21230538,0.24087313,0.31723753,0.40352347,0.31664166,94.71058,0.11445148,0.14953664,0.4318242,0.39097768,3.9140202301304527,0.0,0.0,2.3280855463007595,630.0,150.0,17.2,22.4,64.8,58.6,0.0,0.0
Luis Castillo,513,2006,30,0.09918811,0.12000019,0.26243532,0.33931383,0.35576287,0.31618017,93.191315,0.034803722,0.13439454,0.2849721,0.47799546,3.677647834870875,0.0,0.0,2.3039659141314144,630.0,150.0,5.2,20.2,42.7,71.7,0.0,0.0
Ivan Rodriguez,1275,2006,34,0.06471302,0.17494537,0.26002827,0.31281543,0.41972417,0.31612143,92.96695,0.11778283,0.18550117,0.50619346,0.43834695,3.647561300091629,0.0,0.0,2.3008958595621034,630.0,150.0,17.7,27.8,75.9,65.8,0.0,0.0
Bobby Hill,283,2006,28,0.0893134,0.1857293,0.2503424,0.32118297,0.39155737,0.3160567,94.098145,0.087818615,0.14849167,0.39079186,0.41240662,3.6144065798782736,0.0,0.0,2.297512724846455,630.0,150.0,13.2,22.3,58.6,61.9,0.0,0.0
Bobby Higginson,469,2006,35,0.09229573,0.1331344,0.25546956,0.32758394,0.3818588,0.31586927,91.700935,0.072551094,0.15102454,0.3914369,0.3652587,3.5184074843802122,0.0,0.0,2.2877168987752245,630.0,150.0,10.9,22.7,58.7,54.8,0.0,0.0
Terrence Long,927,2006,30,0.0839495,0.18675481,0.2505749,0.3179065,0.40270773,0.31573844,93.20264,0.1038662,0.16807345,0.44093433,0.415087,3.4513958721626117,0.0,0.0,2.280878979161183,630.0,150.0,15.6,25.2,66.1,62.3,0.0,0.0
Alfonso Soriano,847,2006,30,0.07557084,0.23025851,0.24619064,0.30953762,0.42274466,0.31560674,94.251595,0.13734512,0.18031923,0.49799475,0.45643276,3.3839415864246662,0.0,0.0,2.2739958887797607,630.0,150.0,20.6,27.0,74.7,68.5,0.0,0.0
Morgan Ensberg,556,2006,30,0.11108606,0.1685646,0.24064584,0.32808602,0.3725344,0.3154782,93.45193,0.0703286,0.114572704,0.3291948,0.3026668,3.3181053487265997,0.0,0.0,2.2672779053411825,630.0,150.0,10.5,17.2,49.4,45.4,0.0,0.0
Toby Hall,1210,2006,30,0.06469389,0.12428502,0.26723292,0.3171835,0.40294337,0.31534353,91.966965,0.08924753,0.18486658,0.4655223,0.41918024,3.2491246025736755,0.0,0.0,2.2602390536929247,630.0,150.0,13.4,27.7,69.8,62.9,0.0,0.0
Randy Winn,1235,2006,32,0.09107024,0.1926365,0.2500811,0.32332897,0.39337534,0.3152214,92.34227,0.091231115,0.16735965,0.40806532,0.43046758,3.186570254767815,0.0,0.0,2.253855956978041,630.0,150.0,13.7,25.1,61.2,64.6,0.0,0.0
Craig Wilson,1015,2006,29,0.09231385,0.25284353,0.23544788,0.31233352,0.40576187,0.31518492,94.853546,0.119586505,0.13834876,0.4169856,0.3768274,3.167886379288466,0.0,0.0,2.2519494390719847,630.0,150.0,17.9,20.8,62.5,56.5,0.0,0.0
Jared Sandberg,1224,2006,28,0.08897793,0.27745676,0.23281242,0.30826908,0.4180817,0.31517035,95.18963,0.1432688,0.15937081,0.46895775,0.43259123,3.1604219878592157,0.0,0.0,2.251187766477164,630.0,150.0,21.5,23.9,70.3,64.9,0.0,0.0
Ben Petrick,1471,2006,29,0.095631145,0.24871236,0.23458776,0.31387448,0.40318826,0.3150958,94.626976,0.11729685,0.13936155,0.41137886,0.3800539,3.1222452128805784,0.0,0.0,2.247292177193629,630.0,150.0,17.6,20.9,61.7,57.0,0.0,0.0
Raul Ibanez,607,2006,34,0.07693713,0.16500837,0.25317433,0.31431085,0.40628976,0.31489205,92.06425,0.10777144,0.16383328,0.47273204,0.3777316,3.0178811143084285,0.0,0.0,2.236642779380144,630.0,150.0,16.2,24.6,70.9,56.7,0.0,0.0
Corey Koskie,738,2006,33,0.10436084,0.2404436,0.23464341,0.32022566,0.3983279,0.31468868,92.83328,0.112124115,0.15485013,0.4128996,0.39862934,2.9137154555902267,0.0,0.0,2.226013630531348,630.0,150.0,16.8,23.2,61.9,59.8,0.0,0.0
Bobby Estalella,428,2006,31,0.101205766,0.24420193,0.22984222,0.31328246,0.40261406,0.3144769,93.85471,0.12464674,0.13833866,0.42468426,0.3665531,2.805245178501782,0.0,0.0,2.214945234910078,630.0,150.0,18.7,20.8,63.7,55.0,0.0,0.0
Juan Encarnacion,320,2006,30,0.07787474,0.19870079,0.24782708,0.31108904,0.40758377,0.31413803,92.970375,0.1137675,0.15896524,0.45256662,0.39917254,2.631671364714461,0.0,0.0,2.197233621258311,630.0,150.0,17.1,23.8,67.9,59.9,0.0,0.0
Bill Mueller,295,2006,35,0.11324629,0.12599488,0.24693075,0.33616433,0.3527673,0.31413394,91.43972,0.043885604,0.10868181,0.28014633,0.330539,2.6295801139459396,0.0,0.0,2.1970202283227476,630.0,150.0,6.6,16.3,42.0,49.6,0.0,0.0
Jorge Posada,841,2006,34,0.10556324,0.25160912,0.23082113,0.31786817,0.3991468,0.3135408,92.10102,0.11681138,0.14957185,0.41585293,0.3778981,2.3257686975525664,0.0,0.0,2.166019063384648,630.0,150.0,17.5,22.4,62.4,56.7,0.0,0.0
Mike Piazza,893,2006,37,0.09167657,0.18641226,0.23982197,0.31382728,0.39419088,0.31327572,91.4665,0.10619798,0.12540929,0.4205495,0.32257748,2.190005308244288,0.0,0.0,2.152165656312375,630.0,150.0,15.9,18.8,63.1,48.4,0.0,0.0
Travis Lee,958,2006,31,0.097979784,0.20446756,0.2399606,0.31881014,0.38966992,0.3131868,91.6938,0.09364822,0.13951746,0.3845366,0.3460148,2.1444557294612996,0.0,0.0,2.1475177401100294,630.0,150.0,14.0,20.9,57.7,51.9,0.0,0.0
Paul Lo Duca,662,2006,34,0.0657028,0.09047556,0.26960573,0.31962943,0.38777694,0.31286353,89.7031,0.069178805,0.17087981,0.43221822,0.38662595,1.9788805682484714,0.0,0.0,2.1306223154964754,630.0,150.0,10.4,25.6,64.8,58.0,0.0,0.0
Corky Miller,342,2006,30,0.0875146,0.1996327,0.24317752,0.31378242,0.3996379,0.31284904,91.53774,0.10453444,0.15039426,0.42254677,0.34831965,1.971461970631671,0.0,0.0,2.129865315739659,630.0,150.0,15.7,22.6,63.4,52.2,0.0,0.0
Endy Chavez,768,2006,28,0.05863372,0.11928367,0.27449137,0.31963742,0.38680503,0.3124741,90.18408,0.06048969,0.17781916,0.39337766,0.482979,1.7794179858230978,0.0,0.0,2.1102689907591925,630.0,150.0,9.1,26.7,59.0,72.4,0.0,0.0
Ramon Castro,514,2006,30,0.10749246,0.18739323,0.23628396,0.32193318,0.37324074,0.31244332,91.82563,0.07572718,0.10884915,0.32641825,0.29575098,1.7636496497363594,0.0,0.0,2.1086599768727905,630.0,150.0,11.4,16.3,49.0,44.4,0.0,0.0
Steve Cox,1200,2006,31,0.093274295,0.21271177,0.23959617,0.31541908,0.39491752,0.31236395,91.39113,0.101772144,0.14546007,0.4022502,0.3592002,1.723000008885455,0.0,0.0,2.1045120543369835,630.0,150.0,15.3,21.8,60.3,53.9,0.0,0.0
Carlos Guillen,1079,2006,30,0.09303801,0.18104716,0.24858382,0.32280284,0.37913203,0.31220704,91.136055,0.07496538,0.14816426,0.36028576,0.4171732,1.6426318680367833,0.0,0.0,2.09631122363814,630.0,150.0,11.2,22.2,54.0,62.6,0.0,0.0
Jacque Jones,735,2006,31,0.0760003,0.22327963,0.245292,0.30873525,0.41023982,0.3116891,91.40816,0.12004079,0.16964643,0.4585371,0.4232736,1.3773483125174935,0.0,0.0,2.069241473074947,630.0,150.0,18.0,25.4,68.8,63.5,0.0,0.0
Juan Pierre,443,2006,28,0.070642784,0.066083275,0.2793568,0.33235157,0.35485816,0.31160682,89.6741,0.019478329,0.15269452,0.29744348,0.5092201,1.335202740459909,0.0,0.0,2.0649409044976426,630.0,150.0,2.9,22.9,44.6,76.4,0.0,0.0
Jose Cruz,1296,2006,32,0.089691736,0.22960919,0.23613682,0.31025532,0.40312156,0.31131208,91.24791,0.12060819,0.15353653,0.4380169,0.39058897,1.1842358054184348,0.0,0.0,2.049536115207696,630.0,150.0,18.1,23.0,65.7,58.6,0.0,0.0
Preston Wilson,545,2006,31,0.09005546,0.24464962,0.23445949,0.309506,0.40242067,0.3111094,91.69612,0.12030538,0.14889716,0.42460164,0.39728794,1.080421232595678,0.0,0.0,2.038942791450272,630.0,150.0,18.0,22.3,63.7,59.6,0.0,0.0
Tim Salmon,32,2006,37,0.10800143,0.23002881,0.23182726,0.32051885,0.38311237,0.31086153,89.485954,0.09473971,0.13430852,0.36668324,0.35887113,0.9534655198818317,0.0,0.0,2.0259881268876345,630.0,150.0,14.2,20.1,55.0,53.8,0.0,0.0
Juan Uribe,454,2006,27,0.06838959,0.17153007,0.257353,0.31199342,0.3945467,0.31063867,89.798134,0.08611813,0.16606733,0.41229662,0.4230519,0.8393168100496634,0.0,0.0,2.01434029935374,630.0,150.0,12.9,24.9,61.8,63.5,0.0,0.0
Edgar Martinez,1086,2006,43,0.109519474,0.19889483,0.23528713,0.3249539,0.3683586,0.310637,86.94308,0.07371539,0.107636556,0.32702813,0.269261,0.8384619922172749,0.0,0.0,2.0142530730443124,630.0,150.0,11.1,16.1,49.1,40.4,0.0,0.0
Tony Batista,124,2006,32,0.07716638,0.19411741,0.24354395,0.30667737,0.40460467,0.31050527,90.60692,0.11724801,0.15525654,0.45640612,0.38139582,0.7709924418751802,0.0,0.0,2.0073684250502213,630.0,150.0,17.6,23.3,68.5,57.2,0.0,0.0
Mike Lamb,1258,2006,30,0.07992192,0.12598787,0.26159468,0.32354814,0.37042508,0.31043327,89.26948,0.05319863,0.15100123,0.34978482,0.4183604,0.7341131582492751,0.0,0.0,2.0036052328434963,630.0,150.0,8.0,22.7,52.5,62.8,0.0,0.0
Robert Fick,466,2006,32,0.08762814,0.19325724,0.2434071,0.31424046,0.39099434,0.3103627,89.67115,0.09393064,0.1470454,0.3977243,0.3560293,0.6979665756225603,0.0,0.0,1.9999168060448516,630.0,150.0,14.1,22.1,59.7,53.4,0.0,0.0
Matthew LeCroy,1456,2006,30,0.08369757,0.20859297,0.24100757,0.3093189,0.397637,0.31026146,90.358315,0.104881324,0.14378549,0.41381726,0.3457639,0.646112715325706,0.0,0.0,1.994625595810479,630.0,150.0,15.7,21.6,62.1,51.9,0.0,0.0
Brian Roberts,166,2006,28,0.09511983,0.12964444,0.25354433,0.32718736,0.35909128,0.3102212,89.65654,0.04825904,0.13593736,0.31609526,0.40943974,0.6254902351193328,0.0,0.0,1.992521261095543,630.0,150.0,7.2,20.4,47.4,61.4,0.0,0.0
Ramon Vazquez,1058,2006,29,0.09788373,0.16174601,0.24910071,0.3258195,0.36449352,0.31019765,89.842674,0.05329481,0.12892683,0.3092231,0.36579183,0.6134311978409945,0.0,0.0,1.9912907470875492,630.0,150.0,8.0,19.3,46.4,54.9,0.0,0.0
Gary Matthews Jr.,153,2006,31,0.10209323,0.20058501,0.23970953,0.3218921,0.37304938,0.31011814,89.98976,0.072154075,0.12726241,0.32473722,0.3581341,0.5727052339693411,0.0,0.0,1.9871350364884008,630.0,150.0,10.8,19.1,48.7,53.7,0.0,0.0
Jason Michaels,1399,2006,30,0.10634479,0.22851962,0.23276925,0.31929305,0.37332195,0.30997837,90.74383,0.07522464,0.1067372,0.3057661,0.30837277,0.5011142405068019,0.0,0.0,1.979829833073856,630.0,150.0,11.3,16.0,45.9,46.3,0.0,0.0
Russell Branyan,370,2006,30,0.098649584,0.29685637,0.22190385,0.3058624,0.3989041,0.30982268,92.05357,0.12591524,0.1259216,0.39571354,0.35981163,0.4213719484282719,0.0,0.0,1.9716928644944143,630.0,150.0,18.9,18.9,59.4,54.0,0.0,0.0
Aaron Boone,311,2006,33,0.08156351,0.19773704,0.24358277,0.31030434,0.39943424,0.30975944,89.27845,0.108094,0.15949483,0.43772903,0.38085353,0.3889804584224066,0.0,0.0,1.968387610412183,630.0,150.0,16.2,23.9,65.7,57.1,0.0,0.0
Chad Moeller,66,2006,31,0.105531186,0.20295082,0.23667651,0.32142422,0.37060305,0.3095121,89.262436,0.06990826,0.116659224,0.3142257,0.3089094,0.2622995085832565,0.0,0.0,1.955460982877576,630.0,150.0,10.5,17.5,47.1,46.3,0.0,0.0
Damon Minor,1411,2006,32,0.10991385,0.17342533,0.23414418,0.32233545,0.3589586,0.30901057,89.95679,0.058896206,0.08458474,0.27383816,0.24875827,0.0054114853463537735,0.0,0.0,1.9292479192819736,630.0,150.0,8.8,12.7,41.1,37.3,0.0,0.0
Adam Piatt,935,2006,30,0.10097725,0.21098305,0.23534262,0.3169903,0.37489805,0.30895817,89.67973,0.078222804,0.11705436,0.32666764,0.32343122,-0.021423688748986116,0.0,0.0,1.9265096362110206,630.0,150.0,11.7,17.6,49.0,48.5,0.0,0.0
Geoff Jenkins,690,2006,31,0.08575379,0.24832904,0.23425537,0.30635712,0.4030352,0.30877182,90.116905,0.12143341,0.15353443,0.43006846,0.39428145,-0.11687325849765526,0.0,0.0,1.9167698841958503,630.0,150.0,18.2,23.0,64.5,59.1,0.0,0.0
Ramon Hernandez,918,2006,30,0.095283814,0.15416864,0.24454558,0.31951934,0.36860907,0.3085913,88.62036,0.06557251,0.12585236,0.33348012,0.32505104,-0.20933096583296454,0.0,0.0,1.9073354242636757,630.0,150.0,9.8,18.9,50.0,48.8,0.0,0.0
Robin Ventura,854,2006,38,0.1154262,0.22420104,0.22471619,0.3196671,0.3658014,0.30828255,88.30824,0.07856191,0.09126559,0.296715,0.26671833,-0.3674722648248424,0.0,0.0,1.8911985570196064,630.0,150.0,11.8,13.7,44.5,40.0,0.0,0.0
Roosevelt Brown,268,2006,30,0.09859545,0.17442621,0.2391157,0.31742036,0.36930913,0.30823806,88.774,0.0688085,0.11127332,0.32075265,0.28494272,-0.39026231882048656,0.0,0.0,1.8888730413057655,630.0,150.0,10.3,16.7,48.1,42.7,0.0,0.0
Dmitri Young,505,2006,32,0.07206446,0.20101117,0.24749047,0.30703714,0.4026016,0.30820552,88.31097,0.10609772,0.1653004,0.44006255,0.37875247,-0.40693126655206285,0.0,0.0,1.887172128271931,630.0,150.0,15.9,24.8,66.0,56.8,0.0,0.0
Placido Polanco,1176,2006,30,0.060756624,0.08463043,0.27424702,0.32013372,0.36969185,0.30806723,86.99711,0.04300997,0.16799822,0.366956,0.45556468,-0.47775902980711243,0.0,0.0,1.8799448054908034,630.0,150.0,6.5,25.2,55.0,68.3,0.0,0.0
Rich Aurilia,1106,2006,34,0.073280886,0.17439835,0.25022876,0.30994782,0.3947241,0.30800247,87.6926,0.0968903,0.16422951,0.43166447,0.40006334,-0.5109290146246174,0.0,0.0,1.8765601131624865,630.0,150.0,14.5,24.6,64.7,60.0,0.0,0.0
Ricky Ledee,1407,2006,32,0.10678845,0.21900645,0.23212501,0.3189797,0.36957377,0.30779785,88.596886,0.07345162,0.112201855,0.30653843,0.3122489,-0.6157357867171109,0.0,0.0,1.8658655445816201,630.0,150.0,11.0,16.8,46.0,46.8,0.0,0.0
Gabe Kapler,1256,2006,30,0.078890406,0.15602374,0.25320342,0.31549433,0.378528,0.30777434,87.65793,0.069159664,0.14777903,0.36642948,0.3643567,-0.6277795593912993,0.0,0.0,1.8646365881862947,630.0,150.0,10.4,22.2,55.0,54.7,0.0,0.0
Chris Woodward,1329,2006,30,0.079044856,0.21313784,0.24158855,0.30681413,0.39375874,0.30755112,88.86504,0.10035969,0.14456683,0.400099,0.37108418,-0.742111444473265,0.0,0.0,1.8529700693003797,630.0,150.0,15.1,21.7,60.0,55.7,0.0,0.0
Frank Thomas,255,2006,38,0.10476237,0.21768108,0.22870003,0.31485593,0.37623712,0.30747658,87.503006,0.09068248,0.11139695,0.34700242,0.2948727,-0.7802882194519026,0.0,0.0,1.8490744800168453,630.0,150.0,13.6,16.7,52.1,44.2,0.0,0.0
Dustan Mohr,744,2006,30,0.08406231,0.22795878,0.23942755,0.30916157,0.3911362,0.3074647,88.74944,0.096250795,0.14332101,0.38083887,0.37022594,-0.786378796507671,0.0,0.0,1.8484529925621753,630.0,150.0,14.4,21.5,57.1,55.5,0.0,0.0
Rob Mackowiak,995,2006,30,0.093386196,0.25980556,0.23043597,0.30883524,0.38886267,0.30735686,89.49542,0.10093192,0.12957038,0.3617166,0.35397977,-0.8416061343216299,0.0,0.0,1.8428175499280977,630.0,150.0,15.1,19.4,54.3,53.1,0.0,0.0
Daryle Ward,579,2006,31,0.08228817,0.20017539,0.24179588,0.30872187,0.3909714,0.30730638,87.8126,0.09458251,0.14227921,0.3951174,0.32618257,-0.8674643737513829,0.0,0.0,1.840178954067919,630.0,150.0,14.2,21.3,59.3,48.9,0.0,0.0
Fernando Tatis,798,2006,31,0.0936298,0.23697196,0.23279497,0.31030956,0.3866669,0.30726913,88.71272,0.097170845,0.1322171,0.36609802,0.3469995,-0.8865451289386268,0.0,0.0,1.8382319382324859,630.0,150.0,14.6,19.8,54.9,52.0,0.0,0.0
Mark Bellhorn,264,2006,31,0.10466995,0.28354862,0.22312659,0.31118664,0.382443,0.3072329,90.191795,0.10067334,0.118763074,0.33589342,0.36741924,-0.9051068875847778,0.0,0.0,1.8363378812277764,630.0,150.0,15.1,17.8,50.4,55.1,0.0,0.0
Mike Cameron,1070,2006,33,0.10184621,0.2666297,0.22533225,0.3104965,0.38592747,0.30700308,89.03112,0.10487228,0.12668893,0.36027014,0.35830978,-1.0228122501838481,0.0,0.0,1.8243271299421573,630.0,150.0,15.7,19.0,54.0,53.7,0.0,0.0
Sean Burroughs,1021,2006,25,0.079372965,0.09384532,0.26038206,0.3201907,0.35728145,0.3069665,88.088196,0.04036734,0.13119996,0.32037392,0.37784237,-1.0415419194756468,0.0,0.0,1.8224159391980959,630.0,150.0,6.1,19.7,48.1,56.7,0.0,0.0
Darin Erstad,11,2006,32,0.07306381,0.13119186,0.26092452,0.31863356,0.37164378,0.3068882,86.37081,0.05818103,0.16206606,0.36369166,0.44367877,-1.0816572991813085,0.0,0.0,1.8183225331056814,630.0,150.0,8.7,24.3,54.6,66.6,0.0,0.0
Adam Hyzdu,1543,2006,34,0.102141775,0.23694609,0.22584356,0.31039137,0.3774363,0.30679116,88.57485,0.0917762,0.098882705,0.32741478,0.27970475,-1.1313588502930416,0.0,0.0,1.8132509462575457,630.0,150.0,13.8,14.8,49.1,42.0,0.0,0.0
Michael Young,1286,2006,29,0.07514835,0.18140705,0.25131926,0.3119007,0.38299802,0.30665743,87.4065,0.07698736,0.15381822,0.37499085,0.4005814,-1.1998511291131726,0.0,0.0,1.8062619382146747,630.0,150.0,11.5,23.1,56.2,60.1,0.0,0.0
Alex Gonzalez,520,2006,29,0.080586664,0.18976015,0.24449302,0.30947983,0.38555628,0.30656737,87.37515,0.08681674,0.14656909,0.3834213,0.35784376,-1.2459807628538533,0.0,0.0,1.8015548327309319,630.0,150.0,13.0,22.0,57.5,53.7,0.0,0.0
Craig Counsell,52,2006,35,0.09872041,0.12326481,0.2516845,0.32974267,0.34491795,0.3064582,85.621315,0.032791506,0.12023316,0.26885417,0.3714076,-1.301895007854553,0.0,0.0,1.7958492975267788,630.0,150.0,4.9,18.0,40.3,55.7,0.0,0.0
Rusty Greer,1252,2006,37,0.090228215,0.114062235,0.25520164,0.3263772,0.35347492,0.30632597,84.767944,0.039136436,0.12841062,0.29898164,0.33339798,-1.3696240564671942,0.0,0.0,1.7889381701173257,630.0,150.0,5.9,19.3,44.8,50.0,0.0,0.0
Todd Hollandsworth,433,2006,33,0.08244352,0.23010685,0.23891729,0.30774218,0.39513144,0.30628088,87.24077,0.10205042,0.1510928,0.4009103,0.3578134,-1.3927194025458343,0.0,0.0,1.786581502150118,630.0,150.0,15.3,22.7,60.1,53.7,0.0,0.0
Jason Kendall,993,2006,32,0.08900254,0.083693616,0.25895813,0.3277977,0.34475794,0.306103,86.45372,0.027360275,0.1250548,0.28452408,0.37087503,-1.4838338247159617,0.0,0.0,1.7772841121327576,630.0,150.0,4.1,18.8,42.7,55.6,0.0,0.0
Raul Mondesi,1314,2006,35,0.09158844,0.20657007,0.23482662,0.31017953,0.38545647,0.30604395,86.90453,0.10015618,0.14063321,0.3936223,0.36517745,-1.514073005536706,0.0,0.0,1.7741984814367635,630.0,150.0,15.0,21.1,59.0,54.8,0.0,0.0
David Bell,1108,2006,33,0.08185899,0.15982598,0.24700892,0.31269217,0.37797984,0.30598196,86.57433,0.076994814,0.14113453,0.3719406,0.3499803,-1.5458233821682796,0.0,0.0,1.7709586470866028,630.0,150.0,11.5,21.2,55.8,52.5,0.0,0.0
Mark Johnson,240,2006,30,0.103454106,0.15347002,0.24059778,0.32236776,0.35293,0.3058965,87.3774,0.049249917,0.10539943,0.2775918,0.31051037,-1.5896022668698924,0.0,0.0,1.7664914139537853,630.0,150.0,7.4,15.8,41.6,46.6,0.0,0.0
Mark McLemore,1088,2006,41,0.12053525,0.18917423,0.2298974,0.3284408,0.339479,0.30581254,85.24146,0.043999445,0.0740892,0.22056107,0.2656751,-1.6326026567598653,0.0,0.0,1.7621036190670534,630.0,150.0,6.6,11.1,33.1,39.9,0.0,0.0
Scott Hatteberg,916,2006,36,0.105502635,0.1451881,0.24004404,0.32450825,0.3476071,0.3057164,85.8607,0.041973546,0.08726117,0.25372556,0.23875852,-1.6818462697471046,0.0,0.0,1.7570787605989677,630.0,150.0,6.3,13.1,38.1,35.8,0.0,0.0
Bubba Trammell,1057,2006,34,0.10085764,0.18074644,0.23441747,0.31599757,0.36320987,0.3056023,87.09348,0.06635713,0.09630126,0.29756856,0.2613157,-1.7402791744325203,0.0,0.0,1.7511162193045375,630.0,150.0,10.0,14.4,44.6,39.2,0.0,0.0
Randall Simon,497,2006,31,0.056177177,0.105460234,0.2626986,0.30586597,0.38411343,0.30522385,86.4316,0.071205094,0.14514783,0.4077767,0.32746765,-1.934124382530769,0.0,0.0,1.731336096029206,630.0,150.0,10.7,21.8,61.2,49.1,0.0,0.0
Ben Broussard,312,2006,29,0.08506562,0.19128565,0.23967506,0.30811995,0.37659284,0.3048689,86.98569,0.07908172,0.12115957,0.34461078,0.312848,-2.1159258179548295,0.0,0.0,1.7127849291491999,630.0,150.0,11.9,18.2,51.7,46.9,0.0,0.0
Bret Boone,1067,2006,37,0.07172599,0.17211282,0.24809147,0.30692807,0.38942933,0.3047209,84.95168,0.09269246,0.15080301,0.42186293,0.35758498,-2.191729842162712,0.0,0.0,1.7050498246381913,630.0,150.0,13.9,22.6,63.3,53.6,0.0,0.0
