Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Kevin Millwood,106,2006,31,0.028563462,0.3073387,0.159449,0.19027983,0.22017832,0.1853225,10.303774,0.027223555,0.058655903,0.17027791,0.14327337
Kevin Young,1018,2006,37,0.08420788,0.21569657,0.2299768,0.29901597,0.3599587,0.29131743,77.43596,0.06750357,0.11817932,0.29028973,0.27538225
Kip Wells,1012,2006,29,0.024048898,0.31783834,0.16079699,0.18844731,0.22348312,0.18589474,11.3344345,0.025250485,0.05610603,0.16154575,0.14429641
Kirk Rueter,1128,2006,35,0.031894617,0.17566149,0.17881082,0.2081961,0.20072007,0.18892027,9.961865,-0.005961715,0.04603319,0.1243759,0.12835808
Kit Pellow,1576,2006,32,0.10610603,0.26110634,0.22040296,0.30752265,0.34610042,0.2917476,77.61,0.051452957,0.09202097,0.22361088,0.25761396
Lance Berkman,548,2006,30,0.13656095,0.17487863,0.2770596,0.37785524,0.5078345,0.38067088,133.61668,0.19968729,0.20437336,0.6494688,0.60422397
Larry Walker,455,2006,39,0.09933854,0.14157368,0.28347015,0.35801262,0.44853464,0.34880197,110.0485,0.11748367,0.21195287,0.54841334,0.494006
Lee Stevens,796,2006,38,0.10061327,0.24265379,0.22324637,0.30570275,0.37440413,0.29927155,82.94809,0.0913827,0.12236333,0.32836333,0.29276013
Lenny Harris,1394,2006,41,0.08230482,0.11483845,0.22760384,0.29310367,0.29328156,0.2686863,61.24964,0.009654367,0.04989548,0.14809346,0.1318737
Livan Hernandez,1116,2006,31,0.04162343,0.12476891,0.23561873,0.27061063,0.31066507,0.25926548,56.294453,0.020574162,0.09352301,0.21738784,0.21177898
Lou Merloni,201,2006,35,0.07742109,0.18939413,0.23518708,0.29846883,0.34504518,0.2864004,73.78545,0.043742128,0.1039049,0.24201567,0.25490758
Luis Alicea,584,2006,40,0.08967654,0.14985603,0.22943823,0.30054945,0.3144953,0.2799934,68.54666,0.026277738,0.07658884,0.19478686,0.20529836
Luis Castillo,513,2006,30,0.08977056,0.13213792,0.26001143,0.3303111,0.34571594,0.3069205,86.99837,0.02483535,0.13315283,0.2626284,0.4640534
Luis Gonzalez,55,2006,38,0.12054434,0.14549962,0.2635899,0.3546497,0.43994984,0.34977853,113.66262,0.13397433,0.16058566,0.52875346,0.44371834
Luis Lopez,695,2006,35,0.06916464,0.1847087,0.22865747,0.285977,0.3315371,0.27503562,66.682945,0.04160498,0.09488934,0.2326026,0.22720668
Luis Ordaz,298,2006,30,0.07618115,0.13288338,0.24038014,0.30168968,0.32136524,0.28178233,71.35922,0.017993424,0.09308608,0.2040255,0.27339748
Luis Rivas,753,2006,26,0.07063391,0.14649409,0.27294436,0.32761255,0.41807434,0.32604483,99.428894,0.09400066,0.19656757,0.4509232,0.49151477
Magglio Ordonez,248,2006,32,0.10103466,0.12807368,0.28740728,0.36128753,0.48761,0.36681333,123.38831,0.16563964,0.21461838,0.63968325,0.56643367
Manny Ramirez,210,2006,34,0.12836255,0.18718189,0.27439138,0.37035143,0.4934916,0.36996326,125.82293,0.18345709,0.20510638,0.63271916,0.5612917
Marcus Giles,89,2006,28,0.098512724,0.1782838,0.24702945,0.3249313,0.40150177,0.32128966,97.97187,0.09895074,0.14615119,0.40043417,0.37688068
Mark Bellhorn,264,2006,31,0.09822395,0.30168238,0.2166959,0.2997036,0.36535206,0.29291564,81.59793,0.07767268,0.11176768,0.26887417,0.3182052
Mark DeRosa,1392,2006,31,0.06596636,0.13465966,0.24843016,0.30145213,0.35153374,0.29100448,77.25705,0.039725658,0.11233182,0.2686313,0.262414
Mark Ellis,1443,2006,29,0.103493266,0.14247309,0.2603435,0.34071422,0.37792525,0.32341796,98.42325,0.06150541,0.1574781,0.34931746,0.49851388
Mark Grace,56,2006,42,0.10302411,0.118536614,0.23858543,0.31919047,0.3326645,0.29764578,78.667816,0.035774853,0.07792468,0.22896759,0.171687
Mark Grudzielanek,653,2006,36,0.06114669,0.17123875,0.23719358,0.28766757,0.33485094,0.27642485,67.439316,0.038150262,0.111005574,0.24808311,0.2677105
Mark Johnson,240,2006,30,0.09305547,0.17535348,0.23871697,0.31365442,0.35406068,0.29911068,82.76436,0.048115622,0.10916698,0.26160073,0.29359382
Mark Kotsay,1042,2006,30,0.09255459,0.13739918,0.27081686,0.34133995,0.41815397,0.33454862,104.31959,0.09781399,0.1929777,0.4608933,0.5060119
Mark Little,438,2006,33,0.08671468,0.22622183,0.22640792,0.29777417,0.33121312,0.28129467,71.43103,0.03361336,0.08861923,0.19705136,0.26778919
Mark Loretta,1383,2006,34,0.08281077,0.13792922,0.24448906,0.31051624,0.33898535,0.2926017,76.980484,0.029565506,0.10067426,0.2334435,0.24673033
Mark McLemore,1088,2006,41,0.1218996,0.1849226,0.23384881,0.3295223,0.35242668,0.3080481,86.34259,0.05451464,0.09681846,0.25548926,0.27993003
Mark Quinn,621,2006,32,0.063510485,0.18626417,0.2472089,0.29993057,0.38495076,0.29854703,81.90169,0.080674395,0.15319464,0.36779833,0.33455124
Marlon Anderson,947,2006,32,0.06883365,0.1509627,0.25023443,0.30559012,0.36065632,0.2952158,78.71593,0.049414393,0.13865024,0.30406904,0.31891742
Marquis Grissom,652,2006,39,0.07009093,0.2000765,0.23118915,0.28965715,0.35868242,0.28528753,74.32281,0.07260423,0.119625926,0.31031024,0.27166694
Marty Cordova,132,2006,36,0.08009981,0.21924639,0.2328384,0.29908362,0.3719259,0.29470554,79.98853,0.07821993,0.12675834,0.32115996,0.29032907
Marvin Benard,1382,2006,36,0.07566501,0.19475663,0.2318264,0.29373404,0.33651167,0.28098702,70.58022,0.039152857,0.09560515,0.22475839,0.24401055
Matt Cepicky,1562,2006,28,0.075123034,0.23795591,0.2338335,0.29703504,0.3926082,0.30193523,86.15277,0.10272507,0.13568482,0.37444022,0.3244487
Matt Clement,271,2006,31,0.033166505,0.3234336,0.13318945,0.16657732,0.16191098,0.15536478,-9.781335,0.007200239,0.031486377,0.12183293,0.10899384
Matt Franco,1499,2006,36,0.102159634,0.15546623,0.23763874,0.31908265,0.3448648,0.2997463,81.069885,0.038080357,0.081789196,0.22424357,0.19190666
Matt Lawton,390,2006,34,0.11518085,0.12984566,0.25709474,0.3453892,0.39175135,0.3305592,101.36424,0.08511428,0.16627887,0.41259375,0.47205263
Matt Morris,1172,2006,31,0.036434777,0.30660567,0.15338226,0.18965548,0.20080458,0.17960702,5.983037,0.01454954,0.0470085,0.13822515,0.13581799
Matt Stairs,1384,2006,38,0.105639845,0.20676455,0.23000495,0.31520507,0.3702566,0.30489177,85.60827,0.07445253,0.10092808,0.29100266,0.24331072
Matt Walbeck,501,2006,36,0.06363253,0.1726246,0.2241341,0.2771801,0.31422883,0.26453927,59.675526,0.034475356,0.09056483,0.22041559,0.21754627
Matt Williams,77,2006,40,0.078028776,0.18384738,0.23534375,0.29914355,0.37201834,0.29555166,79.84497,0.085989155,0.12566255,0.3538278,0.27518922
Matthew LeCroy,1456,2006,30,0.077160396,0.21168302,0.23954976,0.3034968,0.3902634,0.30365407,86.22476,0.09101982,0.13779819,0.3618289,0.31393653
Melvin Mora,157,2006,34,0.08789432,0.19964714,0.23761645,0.30906188,0.368298,0.29942372,82.49635,0.06804759,0.13418934,0.31038404,0.33088034
Michael Barrett,762,2006,29,0.07735214,0.1686025,0.24880199,0.3109007,0.3853368,0.30649123,87.12659,0.07683931,0.14677766,0.36128983,0.32624426
Michael Cuddyer,1534,2006,27,0.07985867,0.23998109,0.24153122,0.3079865,0.41184714,0.31315383,93.58596,0.1164084,0.15423444,0.41560745,0.37754545
Michael Tucker,635,2006,35,0.089371,0.21329334,0.23260753,0.305448,0.35848266,0.2944592,79.147804,0.058867883,0.11476897,0.27140412,0.2836247
Michael Young,1286,2006,29,0.06806039,0.18644875,0.25116423,0.30666888,0.37803754,0.30074254,83.428314,0.065748796,0.1533066,0.33726564,0.3760576
Miguel Cairo,1412,2006,32,0.08143572,0.16198795,0.2382244,0.30411255,0.33879125,0.2884051,75.30909,0.033235464,0.093706325,0.22345829,0.24509145
Miguel Tejada,941,2006,32,0.07234914,0.12534209,0.27768168,0.33237076,0.45640495,0.34369767,110.8069,0.14522666,0.19508643,0.58899087,0.5186566
Mike Benjamin,981,2006,40,0.055891678,0.23471157,0.1817697,0.23138307,0.24091853,0.21424365,26.744223,0.022896191,0.06288372,0.17323923,0.16081412
Mike Bordick,129,2006,40,0.08102457,0.17458951,0.22976632,0.29529476,0.33666375,0.28308794,71.44811,0.049520954,0.099419534,0.25204453,0.23240702
Mike Cameron,1070,2006,33,0.10454026,0.26742586,0.22510779,0.31180894,0.39338928,0.30808368,90.51464,0.1135371,0.14058761,0.37494373,0.37649116
Mike DiFelice,1151,2006,37,0.080344275,0.22403312,0.21928287,0.2858158,0.3331841,0.27552927,67.218735,0.053120483,0.09879051,0.24532048,0.24023266
Mike Lamb,1258,2006,30,0.07044809,0.12735523,0.26278993,0.31780973,0.3690145,0.30587482,85.33771,0.047834788,0.15546945,0.33381152,0.4055273
Mike Lieberthal,959,2006,34,0.07561459,0.15493546,0.24891455,0.3094249,0.37243316,0.30138618,82.88546,0.06461288,0.14165744,0.3375722,0.3117437
Mike Lowell,527,2006,32,0.089645565,0.15097226,0.2664724,0.33535984,0.43821275,0.33627278,105.29998,0.13072327,0.20039468,0.53753424,0.47742674
Mike Matheny,1169,2006,35,0.079453245,0.1755716,0.23375227,0.29812732,0.33792186,0.2845801,72.0009,0.04122882,0.10263534,0.2422905,0.24912575
Mike Mordecai,1385,2006,38,0.08052897,0.1794384,0.22614358,0.29127908,0.31931305,0.27495033,65.65409,0.03228824,0.082097605,0.20586188,0.20286381
Mike Piazza,893,2006,37,0.103045955,0.16784903,0.25066057,0.331491,0.42923132,0.33429563,105.368004,0.13874662,0.14349441,0.5098649,0.38116807
Mike Redmond,538,2006,35,0.07895168,0.13802683,0.23953623,0.3028784,0.33134642,0.28586814,72.72996,0.027675478,0.08633253,0.21578352,0.19924708
Mike Rivera,493,2006,29,0.061117917,0.23509099,0.23064964,0.28335455,0.36245954,0.28331748,73.87401,0.06890761,0.123533726,0.29353786,0.29852897
Mike Sweeney,634,2006,32,0.10231714,0.11319147,0.29045948,0.3641849,0.4722455,0.3631487,120.69857,0.14024429,0.22082385,0.6026721,0.5507685
Milton Bradley,369,2006,28,0.082325414,0.19015348,0.25083148,0.31710878,0.39622277,0.31293747,92.09457,0.08763634,0.16189347,0.38630733,0.3978056
Mo Vaughn,899,2006,38,0.10067217,0.2692738,0.21975927,0.30342534,0.38390672,0.30055308,84.95883,0.10697749,0.12120618,0.35212386,0.29998448
Moises Alou,261,2006,39,0.0826803,0.141529,0.24900801,0.31401956,0.37442246,0.3055435,84.67685,0.07149953,0.12793718,0.35708714,0.26407123
Morgan Ensberg,556,2006,30,0.10251685,0.1731089,0.23876782,0.32060808,0.36669853,0.30765635,87.82618,0.060976833,0.109800056,0.29279026,0.2660299
Neifi Perez,620,2006,33,0.05352464,0.12175414,0.24943739,0.29284742,0.33056924,0.27815256,67.64706,0.02371264,0.12195678,0.25010905,0.31195268
Nick Johnson,828,2006,27,0.10894822,0.20321028,0.2499493,0.3353257,0.42957658,0.3359512,107.760666,0.13404667,0.16182417,0.4780074,0.44725382
Nomar Garciaparra,190,2006,32,0.07486652,0.111999154,0.28541827,0.34090725,0.45064634,0.34363672,109.01686,0.12380158,0.21789028,0.5583096,0.5286172
Odalis Perez,668,2006,29,0.03983258,0.17941937,0.2154839,0.25143602,0.30192742,0.24681255,48.96075,0.035809662,0.09248327,0.2293256,0.20892574
Olmedo Saenz,937,2006,35,0.08160529,0.19590719,0.23451142,0.30134493,0.35644594,0.29185376,77.60589,0.054621883,0.10245417,0.25991353,0.23956175
Omar Infante,1609,2006,24,0.06426985,0.14397207,0.27366224,0.32362047,0.4339788,0.32837325,101.2306,0.112832844,0.19346331,0.49731937,0.44420254
Omar Vizquel,411,2006,39,0.08275179,0.12603238,0.2441105,0.30906317,0.3347053,0.29030296,75.28403,0.03535373,0.11303972,0.25659695,0.30534878
Orlando Cabrera,766,2006,31,0.06952148,0.12080442,0.2614476,0.31570718,0.3824666,0.30834895,86.86057,0.06581654,0.1669708,0.3841056,0.35903332
Orlando Hudson,1307,2006,28,0.06550693,0.14889327,0.26163718,0.3133714,0.4023983,0.31319717,91.514435,0.08659991,0.16969949,0.41901162,0.38165978
Orlando Merced,1393,2006,39,0.09451481,0.18690458,0.22895367,0.30485013,0.33554474,0.28802726,73.91008,0.039457493,0.07554327,0.20902045,0.18648322
Orlando Palmeiro,28,2006,37,0.093833975,0.11164133,0.23851246,0.31302372,0.31642812,0.28823465,73.84384,0.015280048,0.06974833,0.18004148,0.18636172
Pat Burrell,949,2006,29,0.1242086,0.22342542,0.252937,0.34870708,0.4717398,0.35334882,118.2863,0.18890306,0.18965672,0.59490794,0.54136574
Paul Bako,676,2006,34,0.0887548,0.20846882,0.22933103,0.3017747,0.34456822,0.28830048,75.0304,0.047357216,0.10124868,0.23930264,0.25901905
Paul Konerko,242,2006,30,0.087438196,0.12686387,0.2782989,0.34314877,0.4631466,0.35207185,115.90203,0.15057077,0.19638655,0.5987034,0.51794577
Paul Lo Duca,662,2006,34,0.064332016,0.08646296,0.2707332,0.3192406,0.3911158,0.31408092,90.455185,0.07041239,0.17158258,0.42508307,0.3787541
Pedro Feliz,1112,2006,31,0.062936105,0.18177924,0.23404749,0.28650326,0.33919796,0.27782583,69.02706,0.041167818,0.100017086,0.23944028,0.24578348
Peter Bergeron,763,2006,28,0.086046055,0.20651367,0.24265158,0.31259224,0.34540513,0.2944686,81.80325,0.034373984,0.120703876,0.23709051,0.40739048
Phil Nevin,1049,2006,35,0.09023753,0.21992368,0.2409157,0.3144088,0.40541008,0.31374404,92.2923,0.11507954,0.15557984,0.43255535,0.3836108
Placido Polanco,1176,2006,30,0.057434477,0.08513566,0.27247298,0.31677225,0.36348906,0.3041105,84.0088,0.035772648,0.16436052,0.33601466,0.43939015
Pokey Reese,1004,2006,33,0.0780201,0.18816689,0.2390653,0.3026252,0.3539379,0.2911973,76.44626,0.050231967,0.123479724,0.27493343,0.29447988
Preston Wilson,545,2006,31,0.0894179,0.24154204,0.23674272,0.31098828,0.41222128,0.31376576,93.59186,0.12950283,0.16237552,0.4398253,0.4219286
Quinton McCracken,1377,2006,35,0.07942243,0.17823553,0.23916419,0.3032007,0.33833894,0.2871124,73.756676,0.03339846,0.10611594,0.23089719,0.2817321
Rafael Furcal,88,2006,28,0.07305099,0.16225132,0.26355052,0.32152647,0.38700485,0.31273988,91.37641,0.066594996,0.1738659,0.3658761,0.47645625
Rafael Palmeiro,1266,2006,41,0.12627192,0.1650998,0.2531652,0.35120583,0.44015598,0.34593832,110.49564,0.14749022,0.15316564,0.5288953,0.4150125
Ramon Castro,514,2006,30,0.09789881,0.2021764,0.23505762,0.31432346,0.37349364,0.3056171,86.984886,0.071301274,0.112154365,0.30243096,0.27277136
Ramon Hernandez,918,2006,30,0.08333254,0.15970632,0.24458438,0.31143513,0.36663046,0.3017236,84.066315,0.059229683,0.12664601,0.30792856,0.30355117
Ramon Martinez,1120,2006,33,0.0774306,0.15025543,0.24310382,0.30550948,0.34738526,0.2920252,77.46341,0.039281897,0.10540789,0.25154924,0.25748768
Ramon Santiago,1417,2006,26,0.069667034,0.15915796,0.26337746,0.31849793,0.38862973,0.31272063,92.002174,0.06784266,0.16356611,0.36838803,0.46252877
Ramon Vazquez,1058,2006,29,0.084533535,0.17415462,0.24585305,0.31370786,0.35298198,0.29812345,81.709656,0.039466567,0.1199349,0.25994983,0.3284123
Randall Simon,497,2006,31,0.056200687,0.11093971,0.2587885,0.30296364,0.37847078,0.30075467,83.78657,0.06557749,0.14182195,0.37189326,0.2997825
Randy Johnson,60,2006,42,0.039623775,0.3292845,0.12616369,0.16438939,0.14824283,0.1453424,-16.448967,0.013216073,0.029940382,0.13020737,0.10855561
Randy Velarde,942,2006,43,0.092338644,0.21172647,0.21627793,0.29176933,0.3152543,0.2738039,66.16723,0.03977689,0.07684149,0.20027263,0.2218412
Randy Winn,1235,2006,32,0.082457595,0.17630874,0.25358135,0.31935713,0.3861493,0.31033152,88.810974,0.07535738,0.16601823,0.37305212,0.4075037
Randy Wolf,976,2006,29,0.047750622,0.2582674,0.18507917,0.22885783,0.25810248,0.22083645,32.662014,0.02642525,0.06850037,0.17575574,0.18454102
Raul Casanova,680,2006,33,0.08241779,0.17959124,0.2347497,0.30187806,0.35739702,0.29325598,78.41923,0.0585639,0.105045065,0.27819768,0.23992519
Raul Gonzalez,1553,2006,32,0.070389085,0.20547645,0.23558977,0.29422364,0.35554293,0.28689325,74.84677,0.05338397,0.112217516,0.26418987,0.2741974
Raul Ibanez,607,2006,34,0.07875504,0.15428945,0.25740004,0.3191712,0.4142311,0.3210042,95.98938,0.11017748,0.16539955,0.4731419,0.3842689
Raul Mondesi,1314,2006,35,0.09147456,0.19702835,0.24094762,0.31492504,0.4046189,0.3143821,92.714325,0.11820032,0.16193347,0.44101644,0.41455853
Ray Durham,230,2006,34,0.09582643,0.16788737,0.25415194,0.33041084,0.39063144,0.31909782,94.79017,0.08605947,0.17403,0.38982034,0.5022937
Ray Lankford,1044,2006,39,0.10707677,0.2745722,0.21396695,0.3023234,0.35403094,0.29087767,77.18965,0.07200926,0.09726806,0.25999165,0.24750899
Reggie Sanders,1129,2006,38,0.087441385,0.23047186,0.22809753,0.3003361,0.38113627,0.2983995,83.427345,0.099687755,0.13109687,0.36181924,0.3184758
Reggie Taylor,358,2006,29,0.069822505,0.23826836,0.23537746,0.29469848,0.37534767,0.29379356,80.742615,0.073998645,0.12515454,0.30383268,0.31100732
Rey Ordonez,889,2006,35,0.0668876,0.12410064,0.23957404,0.2934089,0.32025588,0.27674457,66.68445,0.023409355,0.09983656,0.22503217,0.24137567
Rey Sanchez,213,2006,38,0.06072778,0.11802268,0.23711257,0.2858148,0.30152166,0.26554927,59.600742,0.011174991,0.087475404,0.19373982,0.23238973
Rich Aurilia,1106,2006,34,0.07186227,0.1605976,0.25833964,0.31604558,0.41096294,0.31622493,92.753365,0.10674859,0.18230183,0.46204433,0.43560264
Richard Hidalgo,561,2006,31,0.09232323,0.20669594,0.24436729,0.31906372,0.4112446,0.31895068,95.82748,0.117451034,0.16076851,0.43633363,0.40826735
Richie Sexson,709,2006,31,0.10301593,0.22569905,0.24647321,0.3284745,0.44438893,0.3345044,106.53485,0.16382302,0.17795178,0.5428862,0.48474056
Rickey Henderson,194,2006,47,0.13519968,0.20630555,0.22122534,0.32993338,0.3457311,0.30589357,85.69305,0.06271298,0.07877244,0.23867647,0.2601307
Ricky Gutierrez,387,2006,36,0.06955742,0.13707183,0.2441323,0.2996596,0.33528075,0.28472385,71.9838,0.031794228,0.109920815,0.24845736,0.26909077
Ricky Ledee,1407,2006,32,0.09873697,0.22304805,0.2319382,0.31263068,0.36749125,0.3014007,84.0647,0.06641931,0.11660662,0.2838482,0.29186964
Rob Mackowiak,995,2006,30,0.08718236,0.26569122,0.22882134,0.3024587,0.3824423,0.29977867,84.92576,0.08817275,0.12948719,0.3203725,0.3282431
Robert Fick,466,2006,32,0.07856385,0.177315,0.24885246,0.3123526,0.3928649,0.30880514,88.43126,0.0876623,0.1560046,0.38812748,0.3554128
Robert Machado,289,2006,33,0.0738356,0.19257347,0.23610862,0.29698443,0.35512555,0.28844193,75.087524,0.054673955,0.11744279,0.2753121,0.26942757
Roberto Alomar,860,2006,38,0.08690127,0.13748978,0.25084996,0.3183144,0.3574431,0.30239213,82.50743,0.050430555,0.13177738,0.30865374,0.34396905
Robin Ventura,854,2006,38,0.12496462,0.21727572,0.2276906,0.32789177,0.38770553,0.31755653,93.69311,0.099119306,0.10966353,0.34779978,0.281645
Rod Barajas,45,2006,30,0.068761885,0.16157666,0.23793766,0.2939845,0.3506487,0.2866805,74.30218,0.05116308,0.1118934,0.27790245,0.25067165
Roger Cedeno,869,2006,31,0.07589182,0.17114113,0.2457582,0.3071331,0.34723145,0.29198754,77.51079,0.035549786,0.119313285,0.24925177,0.33956674
Ron Coomer,816,2006,39,0.070046395,0.17023082,0.22886242,0.28613394,0.32798904,0.274613,65.75945,0.04342353,0.09537633,0.24488075,0.2069618
Ron Gant,1032,2006,41,0.10184619,0.2153324,0.22666585,0.3091677,0.36583072,0.2997088,83.08889,0.079699576,0.10679869,0.30116796,0.27186364
Rondell White,856,2006,34,0.06679224,0.18676165,0.2461812,0.30136445,0.38480732,0.29935554,82.475235,0.08278685,0.15079196,0.3714718,0.3346857
Ronnie Belliard,677,2006,31,0.07539802,0.16666597,0.2430841,0.30431727,0.35218638,0.29220498,77.61317,0.045018207,0.12331019,0.2702709,0.31149003
Roosevelt Brown,268,2006,30,0.087851584,0.18628106,0.23807812,0.30910116,0.367822,0.3008525,83.86774,0.06334374,0.111677095,0.29356512,0.26439074
Roy Oswalt,571,2006,28,0.036531907,0.25025108,0.17672296,0.21179226,0.23028497,0.20286138,20.924013,0.013648514,0.058392867,0.15456565,0.16264386
Royce Clayton,226,2006,36,0.0694496,0.18185821,0.23510097,0.29200202,0.3383037,0.2804124,70.092995,0.041735485,0.109034404,0.24708486,0.27152064
Ruben Mateo,340,2006,28,0.073346086,0.20431644,0.242931,0.30333605,0.37244087,0.2980167,82.77188,0.06290506,0.12759914,0.29906502,0.32353064
Ruben Rivera,1550,2006,32,0.0880882,0.25069487,0.2254115,0.2989199,0.35771516,0.29028273,77.752266,0.061722573,0.10636361,0.255936,0.2779401
Ruben Sierra,1099,2006,40,0.0712173,0.17133404,0.23487493,0.2932517,0.35343605,0.28641108,73.74177,0.06542762,0.115495294,0.30621862,0.24347068
Russ Johnson,1216,2006,33,0.09838655,0.19618483,0.23387934,0.31326395,0.34840396,0.29633248,79.7361,0.0448081,0.103048876,0.24172823,0.2679257
Russ Ortiz,1124,2006,32,0.079739906,0.21257426,0.23105901,0.29706228,0.35102755,0.28739092,75.19237,0.052806348,0.10902032,0.25551295,0.27483794
Russell Branyan,370,2006,30,0.096415386,0.3223087,0.2136815,0.29621112,0.38670942,0.29835367,85.40754,0.110896915,0.12036452,0.33681569,0.3209049
Rusty Greer,1252,2006,37,0.0823384,0.12244056,0.2529256,0.3165541,0.34887448,0.29889482,79.434616,0.03921662,0.13374962,0.29561952,0.31642056
Ryan Dempster,517,2006,29,0.026535595,0.27251732,0.1555738,0.18358158,0.19145909,0.17471753,2.849113,0.007060889,0.04192029,0.13490207,0.122504465
Ryan Klesko,1041,2006,35,0.11186583,0.15763952,0.26669082,0.3516347,0.4500166,0.34893885,113.25844,0.14414877,0.19545907,0.5596461,0.50723034
