Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jack Suwinski,22244,2028,29,0.102868274,0.27524632,0.22504817,0.29463822,0.39782262,0.30945426,17.873016,19.637003,1.8623937,59.065727,52.77675,4.846768
Jackson Chourio,28806,2028,24,0.09053039,0.19571853,0.27310118,0.3413874,0.48842743,0.35294724,25.163092,32.08434,2.9553843,91.107765,90.55835,4.4365416
Jackson Holliday,31781,2028,24,0.07921232,0.2859899,0.23295397,0.31737295,0.42648444,0.30509415,17.140146,26.122768,1.9153013,58.451214,71.934525,5.4982033
Jackson Merrill,29490,2028,25,0.080222055,0.17011957,0.2856125,0.33107796,0.51939636,0.3657965,25.172598,28.86707,3.5288713,94.80805,82.22218,3.6323905
Jacob Amaya,23296,2028,29,0.07088515,0.35033825,0.1935388,0.27471778,0.3314811,0.24403006,9.669379,17.401459,1.0614842,33.742752,45.076782,4.9804783
Jacob Stallings,13723,2028,38,0.07808038,0.26670837,0.20800205,0.28645295,0.32642332,0.26305148,10.457726,17.760294,0.59755117,41.709103,40.591934,4.595933
Jacob Wilson,33266,2028,26,0.085949026,0.122666724,0.26398435,0.32653117,0.39586923,0.3121871,9.287251,23.930857,3.543497,56.17167,65.571106,4.1731954
Jacob Young,29931,2028,28,0.0724973,0.19208756,0.24318978,0.312363,0.34642547,0.28825822,5.392876,21.177824,3.0268672,38.937954,61.628845,5.7838397
Jahmai Jones,18872,2028,30,0.07168429,0.33619526,0.19585413,0.28072494,0.33940014,0.25029397,10.264461,18.270414,0.7600959,34.743088,46.70264,5.461847
Jake Bauers,15194,2028,32,0.093597434,0.31163058,0.20099841,0.2789652,0.33893818,0.2728606,11.186796,15.008061,1.2210431,40.19367,42.11447,4.081731
Jake Burger,22275,2028,32,0.0719313,0.27062646,0.2298417,0.28575656,0.39805296,0.2974593,18.530258,21.281263,1.5091497,65.41986,55.357647,6.0206003
Jake Cave,14477,2028,35,0.061803512,0.27555594,0.19835286,0.2640762,0.30156726,0.24284936,6.7363167,13.998125,1.2017215,30.998508,35.52405,2.1054413
Jake Cronenworth,18036,2028,34,0.09074584,0.20312937,0.24147028,0.3010434,0.37491924,0.3023027,12.091626,20.89625,2.7424457,52.3127,53.01405,6.2819734
Jake Fraley,19260,2028,33,0.06807064,0.21008949,0.22580428,0.30620953,0.34361464,0.27749607,8.2948475,19.673832,0.5396767,43.187393,47.388306,2.2842612
Jake McCarthy,21622,2028,30,0.072699524,0.18628997,0.24207945,0.32167625,0.34584695,0.2894934,5.7544804,20.32441,3.3054874,38.949493,61.163757,5.762341
Jake Meyers,20308,2028,32,0.07831681,0.24737957,0.22857857,0.28427854,0.3597292,0.28897986,11.218252,17.863579,2.1694357,45.942917,45.676292,4.939451
Jake Rogers,19452,2028,33,0.0824881,0.29813367,0.2079279,0.2661135,0.35373345,0.27670795,12.095428,15.010849,1.5791103,42.99938,40.191032,4.0976095
James McCann,12859,2028,38,0.0648235,0.25285143,0.21050848,0.25468832,0.322782,0.2637504,9.024254,13.585318,1.5922675,39.434708,33.990746,2.89553
James Outman,24770,2028,31,0.09214352,0.31638384,0.20504594,0.29179198,0.3463726,0.273244,12.779669,18.864365,1.6113715,43.655914,53.482723,6.770613
James Wood,29518,2028,25,0.12589586,0.24460168,0.25660056,0.34690174,0.46028474,0.3571108,22.62574,28.281267,3.8110616,77.26738,84.906624,4.4363546
Jared Triolo,25807,2028,30,0.09234827,0.27074984,0.22029802,0.29859024,0.34989572,0.28359556,9.86413,17.818306,1.7784837,41.31158,48.847492,4.1745086
Jarred Kelenic,22558,2028,28,0.08980817,0.27713853,0.2272506,0.29339868,0.39035195,0.30287525,16.220411,20.590754,1.9133365,56.0714,53.42491,3.9021523
Jarren Duran,24617,2028,31,0.079388455,0.23033652,0.23976798,0.31322584,0.37239376,0.29682326,13.787147,27.409298,3.787899,55.02619,69.3643,5.2958612
Jason Heyward,4940,2028,38,0.08722439,0.22031592,0.22427867,0.27737728,0.3328209,0.27390578,10.847309,16.647911,2.5212429,44.006725,40.647182,3.7647185
Jasson Dominguez,28080,2028,25,0.123658724,0.23881723,0.2531324,0.3316584,0.45314556,0.34299698,23.153677,27.515352,3.0202048,77.51751,77.59582,5.712795
Javier Baez,12979,2028,35,0.06522964,0.2375994,0.22478771,0.2534946,0.3377001,0.26901296,9.506556,14.947875,2.6557577,42.61064,37.308575,3.7165918
Jazz Chisholm Jr.,20454,2028,30,0.08257988,0.2570265,0.23303464,0.31398386,0.40639648,0.30504626,18.835634,24.926079,1.4844341,66.948326,67.647446,4.4338255
Jeff McNeil,15362,2028,36,0.06904391,0.17486197,0.23508888,0.299104,0.34131563,0.2786359,8.875552,20.774195,1.3438318,45.697975,49.602203,5.7348366
Jeimer Candelario,13621,2028,34,0.069956504,0.25801018,0.2259285,0.29074004,0.3597799,0.27918568,17.2015,24.11228,1.8083539,62.204777,57.697556,5.8883414
Jerar Encarnacion,21871,2028,30,0.061746296,0.30854487,0.20970616,0.27842596,0.3578124,0.2732311,13.973589,18.226463,0.50103474,49.25593,46.665913,3.368928
Jeremy Pena,21636,2028,30,0.062013976,0.19160928,0.25090447,0.30589288,0.3873593,0.30300012,11.693343,24.366955,2.5443625,56.17262,62.462067,6.118357
Jesse Winker,13590,2028,34,0.104326546,0.24279225,0.22199532,0.31125334,0.3541946,0.28761768,10.495498,18.86334,0.9195417,44.583736,47.853485,4.932747
Jesus Sanchez,19913,2028,30,0.088099696,0.26775506,0.22681254,0.2896816,0.3841525,0.29919842,14.68017,19.066313,1.6734465,52.330772,48.425896,3.9155664
Jhonkensy Noel,24257,2028,26,0.075497754,0.27238956,0.23573713,0.31190032,0.43435508,0.32560915,22.903847,24.61099,0.67723095,75.79812,70.66679,6.3990316
Ji Hwan Bae,23818,2028,28,0.08486379,0.24642585,0.22538345,0.3031305,0.3356927,0.27896294,6.1460743,18.225933,3.1133473,33.718746,53.66544,2.782017
Jo Adell,20220,2028,29,0.08244776,0.27857003,0.22902605,0.28735197,0.39903602,0.3046692,17.745747,20.439747,1.9981508,60.038204,54.751755,5.2994566
Joc Pederson,11899,2028,36,0.1006737,0.26156032,0.21413223,0.30719024,0.35463265,0.28642976,12.630585,17.68123,1.018998,45.254116,47.169334,6.8311086
Joey Bart,21524,2028,31,0.07489519,0.27430335,0.22177331,0.29916012,0.36619344,0.28906938,14.092957,21.039255,1.0914407,52.585415,54.515076,6.7839227
Joey Gallo,14128,2028,34,0.092859484,0.36622638,0.17861664,0.258151,0.3226818,0.25494623,13.438902,14.407794,0.62509745,42.254646,40.65659,4.880397
Joey Loperfido,29630,2028,29,0.060627554,0.32195002,0.19868287,0.27899316,0.32521132,0.2442973,8.401362,18.279417,1.394354,32.350254,46.435303,5.4328055
Joey Meneses,14366,2028,36,0.06351406,0.23409699,0.2190803,0.28442258,0.34970134,0.26922432,8.4271345,17.189991,0.40057835,42.76877,39.74813,2.730349
Joey Ortiz,25493,2028,29,0.10262039,0.20514381,0.24616736,0.32738638,0.38974574,0.31643394,14.267466,24.795015,2.8548024,60.42867,65.23906,4.317765
Joey Wiemer,27690,2028,29,0.084471926,0.27807248,0.22018073,0.29574457,0.38325953,0.29535645,14.793789,20.013424,1.0662681,52.028328,52.751995,4.717882
Johan Rojas,24336,2028,27,0.04841884,0.19825156,0.23866229,0.3085968,0.34504244,0.2751043,5.278527,21.26096,2.6842992,39.806087,58.83643,2.6835
Jon Berti,12037,2028,38,0.07725865,0.21298282,0.22143857,0.28315383,0.31493846,0.2654046,4.086395,12.35743,2.1596227,26.602133,37.190308,2.3986595
Jon Singleton,10441,2028,36,0.1063385,0.26617363,0.2041584,0.28912368,0.3261879,0.27612486,9.805767,14.13025,1.2014763,37.389847,39.059776,2.1287637
Jonah Bride,24703,2028,32,0.0859235,0.21497579,0.23000856,0.32096338,0.35009545,0.2877994,13.388568,23.062437,0.7870655,56.30836,57.495274,4.880451
Jonah Heim,16930,2028,33,0.07262477,0.20441703,0.23414037,0.2889891,0.37093514,0.28909338,11.796751,18.41863,1.4573208,51.68991,44.086536,2.6595278
Jonatan Clase,26599,2028,26,0.065654755,0.24922018,0.2353458,0.3217695,0.4141589,0.29853156,15.345486,26.799265,0.53114825,59.509556,68.31012,5.9275656
Jonathan Aranda,21837,2028,30,0.093251996,0.2563648,0.22427629,0.30123267,0.37868384,0.3024943,12.72319,19.070333,1.6804212,46.93912,52.364067,4.7597594
Jonathan India,21523,2028,31,0.10410575,0.20338339,0.24704233,0.31876153,0.38655388,0.3165844,13.7322645,23.307508,3.2598686,56.04541,66.56686,10.371179
Jonny DeLuca,26365,2028,29,0.07420512,0.2080982,0.23861939,0.29581022,0.3550192,0.28474027,9.210292,19.211636,2.7619443,45.33235,49.41057,3.5597928
Jordan Beck,31431,2028,27,0.07530004,0.3180516,0.2097652,0.28447783,0.3604895,0.2709435,11.611661,18.562832,1.3853389,40.823826,48.59104,4.758077
Jordan Walker,27475,2028,26,0.08041086,0.22710814,0.2524575,0.3216805,0.4420663,0.3288495,21.196152,28.077394,1.6479089,77.01682,73.64296,5.98351
Jordan Westburg,27815,2028,29,0.07942449,0.2242747,0.25612795,0.30716428,0.42743957,0.32382438,18.488344,26.982656,3.140634,70.827675,69.48009,6.226182
Jorge Mateo,17273,2028,33,0.06875941,0.23502082,0.22451167,0.27879357,0.32004672,0.26738328,8.380776,17.018623,2.8497024,38.36863,44.342167,2.9775286
Jorge Polanco,13152,2028,34,0.097905695,0.28501824,0.21101569,0.28280637,0.36142248,0.28275567,14.188457,17.265757,1.2906944,48.51223,44.0852,4.025131
Jorge Soler,14221,2028,36,0.097755894,0.2632113,0.2126722,0.28843224,0.37417144,0.2926083,15.153571,17.182117,1.0490139,53.44835,48.500477,4.0974965
Jose Abreu,15676,2028,41,0.054994565,0.24778096,0.1992544,0.2382732,0.3097414,0.23831698,7.9416027,12.642797,1.3072895,36.565487,31.239351,3.4994063
Jose Altuve,5417,2028,38,0.06765849,0.20151171,0.22995386,0.31364018,0.35701758,0.2801365,10.131248,22.83424,1.1086873,48.43842,60.667953,3.3890798
Jose Azocar,18821,2028,32,0.05913738,0.23087181,0.21464406,0.2748382,0.30691376,0.2528291,2.503138,12.359789,1.69074,23.992058,35.982986,1.7408831
Jose Caballero,23401,2028,31,0.07102238,0.2576025,0.21790013,0.29568684,0.337607,0.27410546,8.356634,18.403591,1.1099833,38.78166,49.35403,6.4066167
Jose Fermin,21746,2028,29,0.09170462,0.16344614,0.24782692,0.31027636,0.36898422,0.2969667,7.17159,18.959488,2.629634,44.011505,49.695744,4.5822306
Jose Herrera,17040,2028,31,0.07372999,0.24243426,0.2075254,0.29704496,0.3028998,0.25060362,3.4236164,15.380944,0.9335706,27.277666,41.891953,1.4117551
Jose Iglesias,10231,2028,38,0.039027512,0.1738902,0.22399856,0.30115345,0.30702323,0.25091538,3.524644,18.873203,0.18466146,32.48192,44.53294,3.6271422
Jose Miranda,20538,2028,30,0.05347874,0.1812171,0.2480659,0.31271484,0.38945282,0.2966547,12.357621,25.064508,0.9438368,59.233418,57.712364,4.6371675
Jose Ramirez,13510,2028,35,0.07806519,0.14007755,0.26321647,0.33888215,0.42504263,0.3187279,21.33287,31.224035,2.264752,87.1299,83.87791,3.5233285
Jose Siri,17452,2028,32,0.079482414,0.3323949,0.19928995,0.26159933,0.3421622,0.2664068,12.127422,14.912309,1.4360509,40.55202,40.427452,4.7166204
Jose Tena,23691,2028,27,0.05706488,0.2501856,0.23190904,0.30303392,0.3933793,0.29634503,11.7568445,21.158302,0.72116363,50.39089,54.42417,2.5409505
Jose Trevino,16725,2028,35,0.068657875,0.18866979,0.22802627,0.2849851,0.3341062,0.2713109,8.681044,15.818216,1.5324341,41.698986,38.603172,2.3539796
Josh Bell,13145,2028,35,0.0823862,0.2270623,0.22473967,0.3019678,0.36208177,0.28372407,12.32931,20.047287,0.9743067,51.232265,48.666153,3.108842
Josh Jung,26299,2028,30,0.06246987,0.27281043,0.2277352,0.29687262,0.3885127,0.28542304,16.236681,23.062546,1.1282358,59.30995,58.608864,4.222578
Josh Lowe,19953,2028,30,0.079182535,0.29056302,0.21516232,0.29374138,0.36725283,0.27965757,13.344119,20.76866,1.0465797,47.982418,51.368233,3.4422638
Josh Naylor,18839,2028,31,0.08738775,0.18496332,0.26252925,0.3210803,0.4464389,0.330871,22.931805,28.328293,1.8333732,88.17438,72.53931,5.9499235
Josh Rojas,19734,2028,34,0.08818848,0.24282789,0.21513425,0.29061893,0.32903644,0.27204785,6.753988,15.326821,1.3973217,31.776453,40.624714,2.3291514
Josh Smith,26396,2028,30,0.0826148,0.21239343,0.23841268,0.3219378,0.36607444,0.29719812,12.845474,24.182703,1.5502785,55.10905,63.208267,9.726293
Joshua Palacios,19818,2028,32,0.07542423,0.21159865,0.23568867,0.28771156,0.36542374,0.29056668,10.501121,17.076694,2.0438125,46.493942,42.871815,2.7934868
Juan Soto,20123,2028,29,0.15997186,0.17148335,0.27408358,0.37051907,0.5142675,0.39266816,29.182613,25.655169,3.0674834,93.89734,92.44023,4.5633082
Juan Yepez,18400,2028,30,0.06493094,0.2118352,0.2396233,0.31205583,0.38767362,0.29791406,14.675521,25.322248,0.9145844,62.71656,61.212795,3.410686
Julio Rodriguez,23697,2028,27,0.07728958,0.23894994,0.24987674,0.31408206,0.4491886,0.3308484,19.387516,25.294043,1.7666484,70.922905,70.69689,5.4351645
Jung Hoo Lee,33824,2028,29,0.070441686,0.12036515,0.25734505,0.3107947,0.38250315,0.30595058,7.651864,20.220575,2.3350813,50.461052,52.744667,3.0612445
Junior Caminero,28163,2028,24,0.073372506,0.19765136,0.25927547,0.33352214,0.47526595,0.3400606,24.095675,30.683374,1.0006076,86.86114,82.521774,5.139458
Jurickson Profar,10815,2028,35,0.09580513,0.18619347,0.24171552,0.3133012,0.37415728,0.30231646,12.544019,22.941193,2.0064063,54.954235,57.877167,6.630274
Justin Turner,5235,2028,43,0.0846413,0.22667232,0.21262743,0.28462136,0.34264,0.27167654,8.148055,14.80302,0.70161223,38.982227,35.386982,4.2278924
Justyn-Henry Malloy,29606,2028,28,0.083033755,0.34093854,0.19843324,0.29266942,0.37141702,0.26872963,15.486241,20.804235,0.078667276,47.75147,53.39195,6.1624637
Ke'Bryan Hayes,18577,2028,31,0.07175004,0.20313312,0.2383107,0.28777286,0.35283312,0.28385735,7.201834,17.675665,2.7654216,40.08382,46.10458,2.9926379
Keibert Ruiz,19610,2028,29,0.060049925,0.13573968,0.26237598,0.2945613,0.39442727,0.30589825,14.390467,23.938538,2.4417288,68.88141,54.79813,4.511058
Kerry Carpenter,25961,2028,30,0.0781587,0.25712818,0.23321359,0.31553698,0.42196617,0.31504655,19.640293,23.817434,0.7673628,68.43273,65.64789,6.27479
Ketel Marte,13613,2028,34,0.1045559,0.19133137,0.25515172,0.32834873,0.4281234,0.33006054,21.106482,26.444134,2.7596693,78.352104,76.10381,4.9404583
Kevin Kiermaier,11038,2028,38,0.05494358,0.26515898,0.19424894,0.25065318,0.27770075,0.22862151,4.559469,11.882351,1.6202047,24.950449,31.73385,1.7644142
Kevin Newman,17696,2028,34,0.054967087,0.17318493,0.23151946,0.28855082,0.3181471,0.26115,4.273948,16.760092,1.5287193,34.166443,40.222782,1.6660327
Kevin Pillar,12434,2028,39,0.051255915,0.25181127,0.20787802,0.264185,0.3150298,0.24916333,8.682004,16.043932,1.0735513,39.46096,37.511215,4.174176
Kody Clemens,20572,2028,32,0.055339754,0.2604395,0.21391259,0.28691107,0.3425194,0.26382056,11.376259,19.509146,0.5507983,46.38545,46.45579,2.694332
Korey Lee,25543,2028,29,0.063266404,0.28032044,0.21293928,0.2685191,0.3399556,0.26352945,11.717948,17.01491,1.5377363,44.47445,41.827827,3.2855942
Kris Bryant,15429,2028,36,0.079777494,0.29230285,0.20431206,0.27700755,0.33153683,0.2581954,9.7338505,16.141138,0.79584205,37.91557,41.339832,8.412251
Kyle Farmer,14813,2028,37,0.07294829,0.23453818,0.21937832,0.27775642,0.34102184,0.27066702,7.24215,14.753553,1.24944,35.31562,36.593044,4.767763
Kyle Higashioka,5517,2028,38,0.067823894,0.28047237,0.19838785,0.25351843,0.3161383,0.25159574,12.630536,14.971454,1.3210847,44.935623,36.09048,2.7955837
Kyle Isbel,21614,2028,31,0.07287245,0.2128407,0.2351493,0.2900585,0.3363281,0.28031036,7.6203413,17.981352,3.517588,39.09978,49.643047,3.164939
Kyle Manzardo,29794,2028,27,0.062468167,0.26621848,0.2239746,0.31211263,0.40629157,0.29424343,15.640369,24.46911,-0.38626492,57.17875,61.085323,4.4879284
Kyle McCann,25575,2028,30,0.08463822,0.36389804,0.18689194,0.2823238,0.3434357,0.25067598,11.818479,17.778593,0.054525476,37.301655,45.45003,5.127935
Kyle Schwarber,16478,2028,35,0.12501723,0.28234968,0.21441175,0.3069228,0.4026572,0.30539978,19.760487,18.604782,1.3661621,63.647793,61.032146,5.059527
Kyle Stowers,26151,2028,30,0.07160431,0.31494972,0.20427929,0.27294114,0.33244056,0.26600975,9.212128,15.459012,1.5322589,35.71182,41.752018,5.118577
Kyle Tucker,18345,2028,31,0.12625271,0.17468134,0.26429352,0.3573707,0.47070765,0.35271752,28.10293,28.628933,1.7109581,95.5057,88.25153,4.800922
Kyren Paris,26420,2028,26,0.10094209,0.26042363,0.24241379,0.31525248,0.42878118,0.31963253,19.306778,25.545055,2.1925201,67.02111,67.29073,5.416684
LaMonte Wade Jr.,18126,2028,34,0.11452772,0.23356509,0.21852782,0.30453482,0.35359588,0.28859797,8.691117,14.847994,1.7420948,33.33252,41.774826,4.248288
Lane Thomas,16939,2028,32,0.08079827,0.25818288,0.22938477,0.29200926,0.36643663,0.29073042,14.285294,22.183334,2.461832,54.26184,56.678226,5.107652
Lars Nootbaar,21454,2028,30,0.120430216,0.20583016,0.24615024,0.32472658,0.39965564,0.32568282,14.741532,21.241472,2.7830667,57.178665,58.465927,3.1312099
Lawrence Butler,22542,2028,27,0.082858525,0.23757437,0.24612184,0.31145674,0.44271594,0.32574242,21.001263,24.823917,1.4962693,74.58185,67.45824,3.7508855
Lenyn Sosa,22896,2028,28,0.062347088,0.21714772,0.24544477,0.27222922,0.38812864,0.29618132,13.495846,18.110662,2.6362188,54.827663,43.467598,3.8092148
Leo Jimenez,23782,2028,27,0.07846537,0.23359647,0.23299633,0.31683832,0.3652166,0.29115975,9.031923,20.042673,1.774879,43.98992,58.743725,12.540667
Leo Rivas,21009,2028,30,0.101329364,0.2832814,0.2210451,0.29435077,0.35275167,0.2824837,10.2225895,18.029285,2.4876041,40.609467,48.54038,4.79244
Leody Taveras,18900,2028,29,0.08217062,0.22011471,0.2418594,0.29643178,0.37831342,0.29918295,11.570379,20.302494,2.802529,50.673714,51.80749,2.8873215
Logan O'Hoppe,24729,2028,28,0.07753148,0.27565655,0.2361299,0.29317164,0.4155831,0.30848813,19.261698,22.041693,1.8247528,65.631966,58.988976,5.727828
Lourdes Gurriel Jr.,19238,2028,34,0.06084905,0.20325476,0.24109001,0.2999802,0.3768412,0.28976178,12.0551815,22.600708,1.6317276,56.427544,55.085014,3.7571557
Luis Arraez,18568,2028,31,0.054844197,0.08137729,0.27130362,0.32106566,0.3695596,0.29613397,4.280917,24.707968,2.9692495,48.819412,65.996735,3.8369148
Luis Campusano,22217,2028,29,0.0691354,0.16128926,0.2575336,0.30429396,0.4010278,0.3092442,13.170029,23.290663,2.457415,63.733765,57.699886,3.2777007
Luis Garcia Jr.,20391,2028,28,0.066059284,0.1744517,0.25991064,0.31203753,0.4223623,0.31644556,15.708531,25.603994,2.106176,69.82468,63.47236,2.4284813
Luis Guillorme,16451,2028,33,0.09772345,0.19602747,0.22428584,0.29707265,0.32401702,0.27802715,3.8417504,12.410648,2.0225992,26.863888,35.376984,2.5275629
Luis Matos,26467,2028,26,0.07034977,0.15084033,0.25966913,0.30753195,0.40354347,0.31066924,12.409211,23.690054,2.5414822,62.490826,57.857002,3.0585344
Luis Rengifo,19858,2028,31,0.059734017,0.1755737,0.24290957,0.31794256,0.3698723,0.28785855,10.300597,24.124865,1.5528994,53.037598,60.965973,3.7377613
Luis Robert Jr.,20043,2028,30,0.07181593,0.29536772,0.21776624,0.2929125,0.38125485,0.2843169,16.31764,21.609379,0.79398274,56.515633,56.24211,5.073291
Luis Torrens,15905,2028,32,0.0805713,0.23688224,0.22865492,0.27950558,0.3535745,0.2884514,10.493213,16.151318,1.9722129,44.55067,39.839767,3.2208624
Luis Urias,16622,2028,31,0.085495025,0.27437592,0.21586397,0.30101725,0.36526453,0.28955874,12.493415,18.523983,0.85050935,47.053978,51.15692,9.143476
Luke Maile,13355,2028,37,0.06723674,0.3032739,0.18828422,0.2462488,0.296179,0.2359537,7.650934,12.493003,0.57305586,32.600838,32.149395,3.9932122
Luke Raley,19354,2028,33,0.07315435,0.29931277,0.20291206,0.29370657,0.34249878,0.26849845,10.93949,18.65365,0.26665467,41.52252,49.21712,10.364721
MJ Melendez,22197,2028,29,0.10122219,0.24797466,0.23666246,0.29750633,0.39468077,0.31371027,16.99098,20.943125,2.7453885,59.663498,54.82136,4.3224535
Maikel Garcia,22715,2028,28,0.08665261,0.19289653,0.25589964,0.30494413,0.3793395,0.3086112,9.034129,21.67117,4.6315064,49.124165,60.888065,2.9625425
Manny Machado,11493,2028,35,0.077670254,0.20962326,0.23826782,0.30446532,0.39585236,0.3008938,16.73603,22.668173,1.3059168,68.08625,57.817028,3.2834988
Manuel Margot,14712,2028,33,0.07275019,0.18130217,0.23792678,0.2801849,0.34380525,0.28564578,5.369606,14.227203,2.1780381,35.568714,36.352123,2.4432056
Marcell Ozuna,10324,2028,37,0.09050708,0.25338003,0.21635328,0.3007333,0.38499758,0.29400143,15.680254,18.024738,0.48013553,56.646816,50.89029,3.0326872
Marco Luciano,25616,2028,26,0.08188186,0.307883,0.21622248,0.29232803,0.3691834,0.285834,12.192283,19.988377,2.1299691,42.50931,54.094826,4.819718
Marcus Semien,12533,2028,37,0.08793748,0.1716021,0.2470002,0.3034965,0.37421903,0.30107188,12.62299,21.856138,3.4114115,57.44494,61.074356,3.6937504
Mark Canha,11445,2028,39,0.07971994,0.24430706,0.20580053,0.29824975,0.33173835,0.26300478,7.9820976,16.996145,-0.37483487,36.935234,41.690434,7.6390033
Mark Vientos,22184,2028,28,0.07687109,0.27890936,0.23387638,0.3045227,0.43763486,0.31469238,24.00982,23.847301,0.3483404,78.84047,66.678314,5.416527
