Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Marcus Stroman,2027,36,SP,13431,0.16718584,0.089282505,0.012593205,0.28877354,4.770157,4.7617292,0.4718133,0.3337199,0.122454934,4.4453597,0.19446678,6.7797995,3.6206262,1.2113135
Martin Perez,2027,36,SP,6902,0.17630962,0.08278467,0.01131346,0.2766444,4.5832376,4.576394,0.43873656,0.3557978,0.117392704,4.6678114,0.20546563,6.979784,3.2772975,1.2063979
Matt Waldron,2027,30,SP,25550,0.2085056,0.07306231,0.009573843,0.28366733,4.1896772,4.264913,0.3842332,0.40781114,0.10897084,3.9935007,0.20795573,8.115181,2.843635,1.226053
Matthew Boyd,2027,36,SP,15440,0.19568072,0.07882295,0.010771839,0.254605,4.68663,4.8618574,0.33874178,0.45387897,0.11418651,4.1147995,0.20973617,7.5388327,3.036748,1.4270842
Max Fried,2027,33,SP,13743,0.20764501,0.0837488,0.011363373,0.294255,4.073641,3.9327185,0.5161774,0.2851798,0.1314186,4.0027475,0.19698347,8.229255,3.319079,1.0356157
Max Meyer,2027,28,SP,27474,0.18040213,0.07094965,0.009550062,0.29221153,4.3609533,4.349019,0.42215973,0.37976217,0.10814674,3.8586667,0.16900001,7.141575,2.8086822,1.2016543
Max Scherzer,2027,42,SP,3137,0.17206417,0.05859056,0.01333676,0.2690014,4.7388124,4.719677,0.32907346,0.45717746,0.110688016,4.7780285,0.21907367,6.6678185,2.270497,1.4825367
Merrill Kelly,2027,38,SP,11156,0.1690194,0.073347144,0.013776414,0.29554847,4.7693815,4.632278,0.40008956,0.39539385,0.114541605,4.826465,0.20869866,6.818366,2.9588776,1.3590218
Michael King,2027,32,SP,19853,0.23395362,0.086144835,0.011931944,0.28068984,4.426298,4.361939,0.3988046,0.40265977,0.1334562,4.308986,0.20294736,9.173168,3.3776822,1.4074185
Michael Lorenzen,2027,35,SP,14843,0.17269939,0.1078138,0.011456896,0.31096187,4.9715414,4.7075143,0.4144282,0.38883254,0.105211124,4.7825923,0.19248246,7.2789216,4.5441284,1.2208214
Michael Wacha,2027,35,SP,14078,0.1891933,0.07123823,0.010622505,0.28561148,4.6978564,4.60993,0.3974349,0.40177488,0.12747501,4.625817,0.20487717,7.4761024,2.8150275,1.475274
Miles Mikolas,2027,38,SP,9803,0.15528606,0.05840212,0.008763935,0.27636352,4.635786,4.703483,0.41646263,0.3822212,0.1170379,4.8649855,0.20131615,6.0520473,2.2761374,1.355621
Mitch Keller,2027,31,SP,17594,0.20135984,0.063580364,0.011790898,0.2616337,4.5240517,4.8781543,0.35465884,0.45442137,0.11711874,3.9847348,0.20778045,7.6901093,2.4281902,1.4700922
Mitchell Parker,2027,27,SP,27636,0.20132785,0.069966294,0.0073094675,0.2869362,4.206138,4.3135605,0.40807414,0.38212547,0.11574532,4.149437,0.20980044,7.8441925,2.7260466,1.2431622
Nathan Eovaldi,2027,37,SP,9132,0.16595149,0.066115886,0.010454213,0.30479985,4.76487,4.9487247,0.42617515,0.365826,0.12816437,4.6266813,0.2026222,6.7090206,2.6729069,1.4357873
Nestor Cortes,2027,32,SP,17874,0.21262309,0.05978597,0.007476075,0.27556318,4.2488365,4.08729,0.33597657,0.46431133,0.11102097,4.182891,0.20669767,8.11528,2.2818775,1.4168019
Nick Lodolo,2027,29,SP,26378,0.2551834,0.08495157,0.017764714,0.27160496,3.776188,3.8964884,0.40243146,0.4281369,0.09766204,3.133822,0.16943172,9.796184,3.2611885,1.030661
Nick Pivetta,2027,34,SP,15454,0.1933805,0.062860504,0.0083788065,0.27812782,4.9642096,5.2377667,0.35093647,0.46649152,0.13255817,4.139884,0.19137904,7.551689,2.4547615,1.7757982
Noah Syndergaard,2027,34,SP,11762,0.15343826,0.06558738,0.01733671,0.26921618,5.616687,5.8411016,0.3485687,0.44936728,0.13779464,4.6961775,0.22222637,6.119965,2.615987,1.885977
Pablo Lopez,2027,31,SP,17085,0.2180278,0.06672959,0.010691777,0.28266028,4.046177,4.212369,0.40430138,0.3864518,0.11670594,4.1325164,0.20924678,8.402012,2.5715199,1.2245374
Patrick Corbin,2027,37,SP,9323,0.15441069,0.0711173,0.006141044,0.27630177,4.791739,5.099111,0.44020697,0.35395008,0.12786977,4.528756,0.20584297,6.083735,2.8020003,1.3700964
Patrick Sandoval,2027,30,SP,19447,0.22666046,0.094053715,0.008140435,0.28066763,4.4497313,4.4808207,0.43137008,0.3710709,0.13697585,4.187222,0.197559,8.935386,3.707776,1.3447917
Paul Blackburn,2027,33,SP,14739,0.17606603,0.07132088,0.011247676,0.2825244,4.480664,4.7008805,0.4403918,0.35537153,0.1192573,4.5393953,0.20088375,6.9354267,2.8094044,1.237649
Paul Skenes,2027,25,SP,33677,0.30229232,0.06983653,0.011761562,0.28790283,3.0771968,2.9790585,0.4720468,0.33113524,0.12904833,3.7925768,0.19681802,11.300268,2.6106236,0.98418653
Randy Vasquez,2027,28,SP,24719,0.15358375,0.06908141,0.0068340884,0.2791747,4.7359242,4.630791,0.39877218,0.4005967,0.109974675,4.2221704,0.20560533,6.057983,2.7248585,1.3389239
Ranger Suarez,2027,31,SP,17277,0.22125705,0.07531396,0.011241322,0.29316008,4.126749,4.010726,0.4760629,0.3164379,0.14292726,4.3864117,0.20749922,8.678075,2.9539409,1.2278737
Reese Olson,2027,27,SP,24968,0.21992157,0.07478023,0.011433678,0.3065273,4.011665,4.0663085,0.47545207,0.32475,0.12862995,4.1823163,0.19979797,8.719387,2.964865,1.1491694
Reid Detmers,2027,27,SP,27468,0.2474807,0.08293412,0.003582669,0.26813245,4.005298,4.2930584,0.3794279,0.43704396,0.115726925,3.5130022,0.17873749,9.407881,3.1527073,1.2805185
Reynaldo Lopez,2027,33,SP,16400,0.23768753,0.07633908,0.009227464,0.28119633,4.192397,4.0229692,0.3914553,0.39446476,0.13296016,4.261464,0.21761517,9.186035,2.9503164,1.3717567
Roddery Munoz,2027,27,SP,25311,0.20892584,0.086512886,0.0062581017,0.28219476,4.574715,4.4568253,0.38281065,0.42857152,0.11942264,4.024707,0.18397102,8.240841,3.4124022,1.4097217
Ronel Blanco,2027,33,SP,19407,0.19637316,0.09916267,0.008457509,0.3052881,4.6291895,4.2162194,0.39292115,0.40178388,0.10857685,4.3932567,0.2022753,8.048034,4.06402,1.2443737
Ryan Feltner,2027,30,SP,21446,0.19794843,0.07071868,0.009515782,0.2854297,4.1912484,4.498502,0.43831497,0.3545142,0.11885201,4.023717,0.20717075,7.723367,2.7592356,1.1866481
Ryan Pepiot,2027,29,SP,26221,0.25670874,0.08412269,0.0074169366,0.2939161,3.947299,3.6565022,0.3754181,0.42705533,0.11696447,4.32374,0.19906382,9.988475,3.2731934,1.2667143
Ryan Weathers,2027,27,SP,23796,0.2223605,0.06595965,0.010198961,0.29492158,3.836625,3.8270533,0.4216029,0.37770417,0.109069265,3.998134,0.20069298,8.61882,2.5566337,1.1201088
Ryne Nelson,2027,29,SP,26253,0.20081508,0.065240614,0.009435706,0.28645328,4.1885915,4.2751217,0.42761344,0.3578514,0.12406331,4.28501,0.21453518,7.80331,2.535132,1.249891
Sandy Alcantara,2027,31,SP,18684,0.18334022,0.07011148,0.010155202,0.3073063,4.353307,4.0579624,0.4632976,0.33229727,0.12434767,4.4759746,0.20200679,7.3624287,2.8154802,1.221905
Sean Manaea,2027,35,SP,15873,0.18907794,0.08400195,0.010286969,0.3003005,4.5755076,4.5710235,0.38864315,0.41683114,0.10631121,4.612804,0.200237,7.639106,3.3938375,1.2830327
Seth Lugo,2027,37,SP,12447,0.19899239,0.0745112,0.011160545,0.2938778,4.652482,4.526247,0.41008514,0.381934,0.13529505,4.7920284,0.20611994,7.9244084,2.967235,1.4720094
Shane Baz,2027,28,SP,22264,0.23152508,0.07864391,0.008546033,0.30277437,3.9847279,3.8362455,0.40057907,0.40429348,0.10953569,4.123054,0.19569238,9.119165,3.0975773,1.1883333
Shane Bieber,2027,32,SP,19427,0.19308522,0.075406566,0.010818945,0.2975831,4.441607,4.5268865,0.45628577,0.33954507,0.13165803,4.6294575,0.20488945,7.7042413,3.0087771,1.2855048
Shane McClanahan,2027,30,SP,21483,0.22648957,0.08001408,0.007985775,0.2968978,4.1138086,3.9650025,0.40572214,0.3940437,0.116607375,4.1086373,0.20023409,8.910063,3.1477408,1.2391309
Shohei Ohtani,2027,32,SP,19755,0.2633813,0.107426696,0.015141513,0.2900866,4.126197,3.9678173,0.43703747,0.3645905,0.13051838,4.0794787,0.19838206,10.479977,4.274522,1.1626699
Shota Imanaga,2027,33,SP,33829,0.22882512,0.05447333,0.00807289,0.2898201,3.9073663,3.6987026,0.36780053,0.43500003,0.11195617,4.365661,0.19299999,8.731684,2.078635,1.3168926
Simeon Woods Richardson,2027,26,SP,24494,0.21029651,0.074194066,0.007133211,0.2872478,4.117535,4.137489,0.39416936,0.4022417,0.10803764,4.002017,0.20528182,8.190394,2.8896277,1.1989441
Sonny Gray,2027,37,SP,12768,0.23495808,0.06974442,0.01056346,0.28209126,4.3359733,4.319688,0.38868445,0.40290713,0.14085634,4.2056823,0.21004118,9.080353,2.6953912,1.5018125
Spencer Arrighetti,2027,27,SP,29921,0.2770303,0.091559425,0.008727769,0.26484185,3.639193,3.7232356,0.39419088,0.4212486,0.10839161,3.722577,0.18367694,10.477423,3.4628227,1.075296
Spencer Schwellenbach,2027,27,SP,31846,0.24123211,0.06691011,0.0104517285,0.29539374,3.9711823,3.9831824,0.4146827,0.39221165,0.12701374,4.163027,0.19310564,9.338858,2.5903018,1.3141224
Spencer Strider,2027,28,SP,27498,0.31999344,0.083261944,0.014830131,0.25615698,3.5538497,3.923957,0.34731168,0.46157932,0.12705182,3.3785498,0.19206823,11.876665,3.0902953,1.2666011
Taj Bradley,2027,26,SP,22543,0.2388937,0.07040945,0.008763435,0.28809753,3.8518527,3.9733424,0.4082152,0.39294973,0.11613185,3.9102561,0.19823997,9.185473,2.7072463,1.1965399
Tanner Bibee,2027,28,SP,30134,0.24510153,0.072844446,0.009662175,0.2839445,4.0801964,3.9651484,0.3758366,0.43105537,0.1221132,3.9071484,0.19298777,9.43736,2.8047938,1.3627702
Tanner Houck,2027,31,SP,19879,0.21098495,0.062650055,0.014802195,0.29510728,3.763564,3.8026197,0.5189392,0.27929452,0.12837654,3.9538796,0.20176631,8.201536,2.4353712,0.9917564
Tarik Skubal,2027,30,SP,22267,0.28186673,0.058228604,0.011828768,0.28914952,3.2755368,3.2706969,0.43336943,0.36476833,0.124873005,3.6872194,0.20186228,10.547038,2.1788287,1.1045828
Tobias Myers,2027,28,SP,22191,0.21793464,0.07379492,0.008982487,0.29139975,4.2012296,3.9996765,0.39943933,0.40121135,0.11771324,4.1460476,0.19934933,8.527282,2.887426,1.2922275
Tony Gonsolin,2027,33,SP,19388,0.18982534,0.089272715,0.010088242,0.30659848,4.7972546,4.4487686,0.3639619,0.43529722,0.11024351,4.779921,0.19750126,7.7767534,3.6573193,1.397458
Trevor Rogers,2027,29,SP,22286,0.18733317,0.088923365,0.007979977,0.27920228,4.494151,4.75804,0.44997928,0.3491378,0.11985601,4.133139,0.20088288,7.420067,3.5221593,1.1863678
Trevor Williams,2027,35,SP,16977,0.20017697,0.07054226,0.0069721336,0.28676307,4.0092697,3.860597,0.42759866,0.37552112,0.10406216,4.512418,0.17624862,7.774173,2.7396145,1.0962007
Triston McKenzie,2027,29,SP,18000,0.21539612,0.12066689,0.0046164747,0.28883058,5.122565,4.900801,0.36490387,0.48739153,0.11665893,4.385731,0.15886724,8.8434925,4.954206,1.5391413
Tyler Anderson,2027,37,SP,12880,0.1681482,0.09388944,0.010130116,0.28629908,4.8913555,4.829562,0.38865757,0.40943885,0.10590598,4.696014,0.20282982,6.826268,3.8116045,1.2812443
Tyler Glasnow,2027,33,SP,14374,0.23014843,0.070982374,0.008262621,0.29267606,3.8917348,4.104713,0.43493465,0.37041956,0.11875418,3.6150985,0.1846457,8.913531,2.7491112,1.1765631
Tyler Wells,2027,32,SP,20000,0.21133256,0.06844579,0.0063965744,0.2869991,4.761467,4.5844507,0.33230197,0.51930815,0.1179288,4.5477514,0.15776725,8.280082,2.681729,1.7127935
Tylor Megill,2027,31,SP,21318,0.24578208,0.09141221,0.009498091,0.2698566,4.0141225,4.082075,0.40731823,0.3939714,0.11676802,3.9441931,0.19871032,9.468716,3.521641,1.1578364
Valente Bellozo,2027,27,SP,23899,0.18691008,0.067490056,0.0058058323,0.28058162,4.3588824,4.0940895,0.33700556,0.47275043,0.09546387,4.129384,0.20083757,7.2600837,2.621493,1.2968528
Vince Velasquez,2027,35,SP,11189,0.1988311,0.09237057,0.0103625385,0.2617958,4.5823755,4.8236403,0.32238695,0.44391793,0.104004405,4.084643,0.24015248,7.7734194,3.6112819,1.260691
Walker Buehler,2027,32,SP,19374,0.18927169,0.07628937,0.009959127,0.2834554,4.7007446,4.559407,0.42040753,0.3667937,0.1367803,4.498203,0.21067697,7.4893236,3.0187073,1.4382312
Yariel Rodriguez,2027,30,SP,33838,0.22061117,0.09556675,0.009894265,0.2894691,4.1977863,4.217989,0.40399998,0.3861486,0.10706802,3.9763262,0.20037536,8.763941,3.7964592,1.1068776
Yonny Chirinos,2027,33,SP,16401,0.17140432,0.077955276,0.010981221,0.2709197,5.2498074,5.10029,0.37599438,0.45050666,0.12737358,4.620433,0.17849895,6.8084583,3.0965104,1.685929
Yoshinobu Yamamoto,2027,28,SP,33825,0.25171378,0.075143665,0.009360516,0.2957938,3.8428714,3.9034796,0.45416537,0.34543476,0.1378376,4.225735,0.20039994,9.752195,2.9113054,1.2244884
Yu Darvish,2027,40,SP,13074,0.16494006,0.068507865,0.009655124,0.2950432,4.844977,4.8746667,0.35695043,0.45139483,0.10705253,4.9235024,0.19120038,6.61981,2.7495387,1.4679446
Yusei Kikuchi,2027,36,SP,20633,0.19691062,0.06923236,0.008824218,0.27884513,4.5588207,4.5847387,0.38966364,0.3978229,0.1293523,4.30908,0.20337638,7.673332,2.6978884,1.4539063
Zac Gallen,2027,31,SP,19291,0.23051308,0.09189669,0.01096962,0.29554814,4.347842,4.245723,0.44067186,0.3582734,0.13618217,4.2875977,0.20105477,9.190527,3.6639097,1.2967563
Zach Davies,2027,34,SP,13183,0.18460533,0.100751385,0.009415609,0.27945188,4.608183,4.5299773,0.440668,0.35593453,0.11203199,4.312162,0.20544621,7.411744,4.0450807,1.1290617
Zach Eflin,2027,33,SP,13774,0.18583499,0.052809298,0.008032129,0.2941459,4.1665874,4.2619457,0.41905412,0.36795902,0.11780035,4.499033,0.21298696,7.2244473,2.0529933,1.2694182
Zack Greinke,2027,43,SP,1943,0.15319416,0.052063446,0.009259632,0.28052488,4.80116,4.7785954,0.41690317,0.3862529,0.12739736,5.176183,0.19684392,5.990035,2.0357296,1.5113186
Zack Littell,2027,31,SP,15823,0.19575831,0.062524825,0.008626096,0.27387357,4.4607744,4.3174973,0.34965903,0.43137193,0.1178183,4.302053,0.22399525,7.5396843,2.4081604,1.4350114
Zack Wheeler,2027,37,SP,10310,0.23023689,0.07564606,0.010707576,0.29366434,4.071065,4.084648,0.39605692,0.39539444,0.117685966,4.2791686,0.1977857,9.002858,2.9579566,1.2434883
A.J. Minter,2028,34,RP,18655,0.22548395,0.103028506,0.011357579,0.2817578,4.2442265,4.407729,0.39936948,0.4014765,0.10327528,4.124746,0.15684108,8.953588,4.0910883,1.0868444
A.J. Puk,2028,33,RP,19343,0.22903681,0.10390565,0.0111781685,0.28625578,4.2140236,4.268555,0.39306653,0.3985111,0.103950605,4.1041174,0.20122543,9.123972,4.139213,1.0823557
Aaron Ashby,2028,30,RP,23550,0.22234514,0.10559424,0.013303992,0.29012194,4.0754375,4.1913786,0.4681796,0.32685763,0.10569509,4.0537524,0.20496272,8.909296,4.231126,0.91191465
Aaron Bummer,2028,34,RP,16258,0.20764546,0.109307565,0.014066318,0.28722602,4.4933734,4.744565,0.47631526,0.32202584,0.12256218,4.230166,0.20165892,8.422388,4.433666,1.0709606
Aaron Loup,2028,40,RP,10343,0.19318447,0.100988194,0.010758789,0.29268247,4.3927736,4.3562527,0.44183168,0.34716365,0.10438196,4.369642,0.21100466,7.820027,4.0879602,1.0195848
Abner Uribe,2028,28,RP,25327,0.23073505,0.10406181,0.012846311,0.29650092,3.993555,3.996825,0.4715374,0.32680237,0.10828222,3.9415488,0.20166023,9.250956,4.1721935,0.9255515
Adam Cimber,2028,37,RP,15288,0.18172558,0.09118433,0.033999998,0.29655907,4.6817904,4.62824,0.45034638,0.3269566,0.10888384,4.354265,0.22585605,7.5264077,3.776521,1.0219154
Adam Ottavino,2028,42,RP,1247,0.2314426,0.1089306,0.01990741,0.2832518,4.186375,4.1116962,0.4179777,0.3905297,0.095092975,4.0972285,0.16724062,9.286145,4.3706107,0.9532004
Adbert Alzolay,2028,33,RP,17859,0.21333069,0.102904454,0.011740911,0.29052544,4.2878203,4.1983633,0.42520553,0.36855054,0.104815476,4.211264,0.20624389,8.575194,4.1364217,1.043513
Adrian Houser,2028,35,RP,12718,0.15586716,0.09731193,0.011852376,0.2933508,4.7867727,4.752675,0.46194384,0.33456397,0.10713957,4.670907,0.1976664,6.409251,4.0014625,1.0833044
Adrian Martinez,2028,31,RP,21023,0.20680237,0.09428728,0.011803354,0.29345092,4.4553742,4.546119,0.4252119,0.38107932,0.11380843,4.1834216,0.22116639,8.318653,3.792719,1.1987033
Adrian Morejon,2028,29,RP,20039,0.22164871,0.10266693,0.012651998,0.29384622,4.113575,4.1856666,0.44761407,0.34401187,0.105709,4.0730305,0.20483766,8.894605,4.119951,0.9675683
Albert Abreu,2028,32,RP,17485,0.23005313,0.12375978,0.01339415,0.28925106,4.413868,4.219661,0.43283537,0.35797226,0.11121263,4.2626095,0.20591913,9.384182,5.048331,1.027622
Albert Suarez,2028,38,RP,6175,0.18753147,0.08210188,0.007394768,0.2923487,4.74292,4.660907,0.35995993,0.41525927,0.11898357,4.3971834,0.21482281,7.513892,3.2896063,1.4312599
Alex Faedo,2028,32,RP,19874,0.21869245,0.10063265,0.012014266,0.29121873,4.264782,4.1841393,0.42003533,0.37698603,0.10672446,4.1371484,0.20024751,8.766419,4.033921,1.0784088
Alex Lange,2028,32,RP,19883,0.26889008,0.15419282,0.014151585,0.2857732,4.1952806,4.130904,0.43840605,0.36369988,0.09826983,4.2163796,0.19789414,11.059256,6.34184,0.8272599
Alex Vesia,2028,32,RP,25007,0.28046447,0.11067541,0.008227536,0.26138067,4.278134,4.0772896,0.26327655,0.5996122,0.09964899,3.5924187,0.17211133,10.855203,4.2836223,1.3890322
Alex Young,2028,34,RP,18333,0.20174377,0.09883005,0.011931205,0.28894433,4.2394595,3.981756,0.44455457,0.3475964,0.101629004,4.2456617,0.16716553,8.089862,3.963054,0.9738756
Alexis Diaz,2028,31,RP,21132,0.24822561,0.119786635,0.011436773,0.28087842,4.303143,4.0672717,0.3688124,0.43428046,0.10333562,4.0865464,0.20712867,9.937107,4.795366,1.1148365
Andre Jackson,2028,32,RP,21298,0.21984611,0.09590734,0.010979758,0.28893006,4.303071,4.265778,0.39640033,0.3947963,0.10984344,4.113521,0.20241913,8.7571945,3.820305,1.1630024
Andre Pallante,2028,29,RP,26108,0.19080935,0.09595194,0.012563748,0.29818836,4.2635126,4.1754336,0.49622712,0.30139482,0.11049153,4.1769924,0.1940904,7.7334766,3.8889189,0.94570667
Andres Machado,2028,35,RP,14681,0.20218481,0.09305586,0.010288226,0.29119366,4.682069,4.53295,0.42464167,0.369498,0.13094403,4.220826,0.21267262,8.140289,3.7465804,1.3528303
Andres Munoz,2028,29,RP,20373,0.24942787,0.1124147,0.012987229,0.28801572,4.043833,4.0199933,0.43860364,0.35676095,0.11184524,3.913352,0.20463534,9.950898,4.4847727,0.9952
Andrew Bellatti,2028,36,RP,10657,0.22319652,0.10268433,0.008932689,0.2862048,4.4492283,4.4452004,0.33539993,0.44044542,0.106129825,4.218381,0.20413376,8.917175,4.102457,1.2422609
Andrew Chafin,2028,38,RP,12988,0.2248251,0.12093542,0.010563405,0.28713652,4.3739,4.4359035,0.38779944,0.39557227,0.09871756,4.3482804,0.2124589,9.117815,4.904554,1.0193741
Andrew Kittredge,2028,38,RP,12828,0.19580221,0.09252902,0.009674836,0.2882701,4.458818,4.2998796,0.4108635,0.37377173,0.11120763,4.315359,0.20852369,7.8359833,3.7030015,1.1677512
Andrew Nardi,2028,29,RP,25942,0.26115718,0.1033685,0.010524706,0.27542818,4.0293627,4.152031,0.35819843,0.45445156,0.1039101,3.772137,0.2089522,10.180907,4.0297,1.1504688
Andrew Vasquez,2028,34,RP,19482,0.2132951,0.10586993,0.017631626,0.28893426,4.332266,4.275593,0.44615948,0.35090685,0.105476834,4.202302,0.20293364,8.628677,4.282881,0.99302226
Angel Chivilli,2028,25,RP,26790,0.22394204,0.09991803,0.011901823,0.30131808,4.184844,4.1374555,0.45091808,0.3447107,0.11536411,4.009411,0.20437115,9.030223,4.029088,1.0651534
Angel Perdomo,2028,34,RP,17759,0.23765072,0.10446339,0.011790445,0.27893803,4.2765007,4.378504,0.37532347,0.4450843,0.102382146,4.0351086,0.20376122,9.404375,4.133852,1.1650752
Angel Zerpa,2028,28,RP,22717,0.20759962,0.09901998,0.012729521,0.299409,4.21807,4.1325207,0.48043472,0.31704035,0.113192454,4.0925474,0.20252492,8.399243,4.006235,0.9882572
Anthony Banda,2028,34,RP,14706,0.21232706,0.10121699,0.012094137,0.28860503,4.2452645,4.456412,0.4306449,0.36103648,0.104507565,4.1915274,0.20438078,8.506143,4.054905,1.01934
Anthony Bass,2028,40,RP,7982,0.198801,0.09075265,0.008769718,0.29197183,4.482601,4.3885937,0.40848786,0.3851984,0.11338075,4.2674236,0.21127455,7.964898,3.6359758,1.2277856
Anthony Bender,2028,33,RP,19742,0.21373147,0.10780581,0.013090693,0.28892544,4.3724527,4.385786,0.44855994,0.3473226,0.11222101,4.2154446,0.20411748,8.633426,4.354686,1.0475782
Anthony Maldonado,2028,30,RP,26034,0.21644925,0.09057778,0.010727204,0.29178724,4.4014187,4.475463,0.37700826,0.40674123,0.1140617,4.124865,0.20774803,8.62974,3.6112976,1.261945
Anthony Molina,2028,26,RP,26952,0.21321534,0.09631997,0.011879119,0.29969415,4.229718,4.544559,0.45060447,0.34931716,0.11129349,4.080136,0.19896844,8.592801,3.8817956,1.0631891
Aroldis Chapman,2028,40,RP,10233,0.2502469,0.14810368,0.013111889,0.27122602,4.4662037,4.5965347,0.39870065,0.39583325,0.10145563,4.3707438,0.19654286,10.20748,6.0410953,0.96407855
Austin Adams,2028,37,RP,13801,0.26619658,0.119116716,0.033999998,0.29309458,4.3695655,4.4047546,0.36950624,0.38435632,0.1173891,3.8762174,0.23536456,10.920202,4.8865337,1.0748104
Austin Cox,2028,31,RP,24604,0.2225755,0.097227536,0.011581988,0.2911493,4.292327,4.348488,0.40499997,0.3897901,0.111017205,4.0835714,0.19999997,8.889661,3.883266,1.1555933
Austin Voth,2028,36,RP,15047,0.20968463,0.09166543,0.009259382,0.287548,4.4552317,4.46072,0.36752203,0.40979385,0.11209993,4.227437,0.20589216,8.346831,3.6488893,1.2606404
Bailey Horn,2028,30,RP,27753,0.2212567,0.09936823,0.012797893,0.29511982,4.2415037,4.220431,0.45848814,0.35340118,0.11446925,4.013407,0.24100001,8.888372,3.991842,1.0832609
Beau Brieske,2028,30,RP,26079,0.22750247,0.09835284,0.011536578,0.28936616,4.2445245,4.1351485,0.40670618,0.39148167,0.11052166,4.039213,0.20674264,9.059821,3.9167008,1.1416922
Ben Brown,2028,28,RP,23590,0.23608325,0.101133816,0.011639736,0.29146123,4.13754,4.1844974,0.4074779,0.38644364,0.10914211,3.9753153,0.20485792,9.401759,4.0275445,1.093702
Ben Joyce,2028,27,RP,31461,0.22645769,0.10167902,0.012829036,0.3011256,4.0237546,3.945429,0.48266724,0.31827343,0.111750975,3.9282594,0.19905935,9.116951,4.0934916,0.9436745
