Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Coco Crisp,40.0,2020,1572,CF,outfield,-21.096458435058594,-18.174484252929688,394.41412,-17.188663482666016,-20.4506893157959,-3.5119900130389796,,,,
Coco Crisp,41.0,2021,1572,CF,outfield,-27.431838989257812,-18.174484252929688,395.9293,-18.539264678955078,-27.367258071899414,-3.5119900130389796,,,,
Coco Crisp,42.0,2022,1572,CF,outfield,-33.76721954345703,-18.174484252929688,418.95856,-19.88986587524414,-34.2838249206543,-3.5119900130389796,,,,
Coco Crisp,43.0,2023,1572,CF,outfield,-40.10260009765625,-18.174484252929688,433.65002,-21.240467071533203,-41.20038986206055,-3.5119900130389796,,,,
Coco Crisp,44.0,2024,1572,CF,outfield,-46.43798065185547,-18.174484252929688,447.01877,-22.591068267822266,-48.1169548034668,-3.5119900130389796,,,,
Coco Crisp,45.0,2025,1572,CF,outfield,-52.77336120605469,-18.174484252929688,460.89758,-23.941669464111328,-55.03351974487305,-3.5119900130389796,,,,
Coco Crisp,46.0,2026,1572,CF,outfield,-59.108741760253906,-18.174484252929688,473.62833,-25.29227066040039,-61.9500846862793,-3.5119900130389796,,,,
Coco Crisp,47.0,2027,1572,CF,outfield,-65.44412231445312,-18.174484252929688,484.16977,-26.642871856689453,-68.86665344238281,-3.5119900130389796,,,,
Coco Crisp,48.0,2028,1572,CF,outfield,-71.77949523925781,-18.174484252929688,491.68677,-27.993473052978516,-75.78321838378906,-3.5119900130389796,,,,
Coco Crisp,49.0,2029,1572,CF,outfield,-78.1148681640625,-18.174484252929688,497.13367,-29.344074249267578,-82.69978332519531,-3.5119900130389796,,,,
Coco Crisp,50.0,2030,1572,CF,outfield,-84.45024108886719,-18.174484252929688,501.11707,-30.69467544555664,-89.61634826660156,-3.5119900130389796,,,,
Coco Crisp,51.0,2031,1572,CF,outfield,-90.78561401367188,-18.174484252929688,504.00128,-32.0452766418457,-96.53291320800781,-3.5119900130389796,,,,
Coco Crisp,37.0,2017,1572,LF,outfield,-5.845395565032959,-6.710616588592529,397.73254,-7.979864597320557,-5.377286434173584,-3.5119900130389796,,,,
Coco Crisp,38.0,2018,1572,LF,outfield,-8.387239456176758,-8.621261596679688,395.0687,-9.514664649963379,-7.889520168304443,-3.5119900130389796,,,,
Coco Crisp,39.0,2019,1572,LF,outfield,-13.470928192138672,-12.442550659179688,380.31656,-12.584264755249023,-12.91398811340332,-3.5119900130389796,,,,
Coco Crisp,40.0,2020,1572,LF,outfield,-18.554615020751953,-16.263839721679688,394.41412,-15.653863906860352,-17.93845558166504,-3.5119900130389796,,,,
Coco Crisp,41.0,2021,1572,LF,outfield,-24.264148712158203,-18.174484252929688,395.9293,-17.863964080810547,-23.908973693847656,-3.5119900130389796,,,,
Coco Crisp,42.0,2022,1572,LF,outfield,-30.599529266357422,-18.174484252929688,418.95856,-19.21456527709961,-30.825542449951172,-3.5119900130389796,,,,
Coco Crisp,43.0,2023,1572,LF,outfield,-36.93490982055664,-18.174484252929688,433.65002,-20.565166473388672,-37.74210739135742,-3.5119900130389796,,,,
Coco Crisp,44.0,2024,1572,LF,outfield,-43.27029037475586,-18.174484252929688,447.01877,-21.915767669677734,-44.65867233276367,-3.5119900130389796,,,,
Coco Crisp,45.0,2025,1572,LF,outfield,-49.60567092895508,-18.174484252929688,460.89758,-23.266368865966797,-51.57523727416992,-3.5119900130389796,,,,
Coco Crisp,46.0,2026,1572,LF,outfield,-55.9410514831543,-18.174484252929688,473.62833,-24.61697006225586,-58.49180221557617,-3.5119900130389796,,,,
Coco Crisp,47.0,2027,1572,LF,outfield,-62.276432037353516,-18.174484252929688,484.16977,-25.967571258544922,-65.40837097167969,-3.5119900130389796,,,,
Coco Crisp,48.0,2028,1572,LF,outfield,-68.61180877685547,-18.174484252929688,491.68677,-27.318172454833984,-72.32493591308594,-3.5119900130389796,,,,
Coco Crisp,49.0,2029,1572,LF,outfield,-74.94718170166016,-18.174484252929688,497.13367,-28.668773651123047,-79.24150085449219,-3.5119900130389796,,,,
Coco Crisp,50.0,2030,1572,LF,outfield,-81.28255462646484,-18.174484252929688,501.11707,-30.01937484741211,-86.15806579589844,-3.5119900130389796,,,,
Coco Crisp,51.0,2031,1572,LF,outfield,-87.61792755126953,-18.174484252929688,504.00128,-31.369976043701172,-93.07463073730469,-3.5119900130389796,,,,
Cody Asche,27.0,2017,11997,LF,outfield,-6.379520416259766,-7.977462291717529,401.71414,-6.661034107208252,-5.438817501068115,-0.9947013258934021,,,,
Cody Asche,28.0,2018,11997,LF,outfield,-5.530969619750977,-6.6717329025268555,387.62872,-5.90891695022583,-4.7518792152404785,-0.9902389645576477,,,,
Cody Asche,29.0,2019,11997,LF,outfield,-4.699875831604004,-5.474576473236084,371.0694,-5.139441013336182,-4.03624153137207,-0.9800973534584045,,,,
Cody Asche,30.0,2020,11997,LF,outfield,-6.279024124145508,-10.052225112915039,349.04294,-7.608827590942383,-5.34229040145874,-1.0168287754058838,,,,
Cody Asche,31.0,2021,11997,LF,outfield,-8.339520454406738,-13.296371459960938,319.74475,-9.610920906066895,-7.251431465148926,-1.056193232536316,,,,
Cody Asche,32.0,2022,11997,LF,outfield,-10.400016784667969,-16.540517807006836,301.85916,-11.613014221191406,-9.16057300567627,-1.0574848651885986,,,,
Cody Asche,33.0,2023,11997,LF,outfield,-12.4605131149292,-19.784664154052734,294.49457,-13.615107536315918,-11.069714546203613,-1.1120964288711548,,,,
Cody Asche,34.0,2024,11997,LF,outfield,-14.52100944519043,-23.028810501098633,291.95465,-15.61720085144043,-12.978856086730957,-1.166707992553711,,,,
Cody Asche,35.0,2025,11997,LF,outfield,-16.581504821777344,-26.27295684814453,293.9741,-17.619293212890625,-14.8879976272583,-1.221319556236267,,,,
Cody Asche,36.0,2026,11997,LF,outfield,-19.123348236083984,-28.18360137939453,300.24216,-19.15409278869629,-17.400230407714844,-1.221319556236267,,,,
Cody Asche,37.0,2027,11997,LF,outfield,-21.665191650390625,-30.09424591064453,311.0598,-20.688892364501953,-19.912464141845703,-1.221319556236267,,,,
Cody Asche,38.0,2028,11997,LF,outfield,-24.207035064697266,-32.00489044189453,326.2675,-22.223691940307617,-22.424697875976562,-1.221319556236267,,,,
Cody Asche,39.0,2029,11997,LF,outfield,-26.748878479003906,-33.91553497314453,345.86362,-23.75849151611328,-24.936931610107422,-1.221319556236267,,,,
Cody Asche,40.0,2030,11997,LF,outfield,-29.290721893310547,-35.82617950439453,367.86282,-25.293291091918945,-27.44916534423828,-1.221319556236267,,,,
Cody Asche,41.0,2031,11997,LF,outfield,-32.458412170410156,-35.82617950439453,390.26804,-25.968591690063477,-30.90744972229004,-1.221319556236267,,,,
Colby Rasmus,30.0,2017,9893,CF,outfield,-1.434158575372309,5.973888874053955,328.55017,3.4139668941497803,-0.8226542101118604,0.4882345497608185,,,,
Colby Rasmus,31.0,2018,9893,CF,outfield,-7.134299192476006,5.917349815368652,299.5519,3.275137186050415,-5.946985701238057,0.2922295928001404,,,,
Colby Rasmus,32.0,2019,9893,CF,outfield,-13.315787738326456,-0.5709438323974609,282.04538,3.184522867202759,-11.674409604336777,0.18035395443439484,,,,
Colby Rasmus,33.0,2020,9893,CF,outfield,-19.497276284176905,-10.303384780883789,257.66406,2.7677013874053955,-17.401833507435498,-0.008110004477202892,,,,
Colby Rasmus,34.0,2021,9893,CF,outfield,-25.678764830027355,-20.035823822021484,258.2615,2.428502082824707,-23.12925741053422,-0.11872559040784836,,,,
Colby Rasmus,35.0,2022,9893,CF,outfield,-31.860253375877804,-29.76826286315918,265.04184,2.07928204536438,-28.85668131363294,-0.22575099766254425,,,,
Colby Rasmus,36.0,2023,9893,CF,outfield,-39.00443777922177,-36.83369827270508,275.36502,-0.9903180599212646,-35.7902900406767,-0.26055607199668884,,,,
Colby Rasmus,37.0,2024,9893,CF,outfield,-46.62997011131249,-42.56563186645508,287.89056,-5.5947184562683105,-43.32699117969299,-0.27624520659446716,,,,
Colby Rasmus,38.0,2025,9893,CF,outfield,-54.25550244340321,-48.29756546020508,303.14178,-10.199117660522461,-50.863692318709276,-0.28528621792793274,,,,
Colby Rasmus,39.0,2026,9893,CF,outfield,-61.88103477549393,-54.02949905395508,321.1,-14.803516387939453,-58.40039345772556,-0.2893616259098053,,,,
Colby Rasmus,40.0,2027,9893,CF,outfield,-69.50656710758463,-59.76143264770508,342.12344,-19.407915115356445,-65.93709459674184,-0.290693998336792,,,,
Colby Rasmus,41.0,2028,9893,CF,outfield,-78.38378989230242,-61.67207717895508,365.6055,-22.293315887451172,-75.365896631216,-0.290693998336792,,,,
Colby Rasmus,42.0,2029,9893,CF,outfield,-87.88685790333375,-61.67207717895508,390.05283,-24.319217681884766,-85.7407491134191,-0.290693998336792,,,,
Colby Rasmus,43.0,2030,9893,CF,outfield,-97.38992591436508,-61.67207717895508,413.7206,-26.34511947631836,-96.1156015956222,-0.290693998336792,,,,
Colby Rasmus,44.0,2031,9893,CF,outfield,-106.89299392539641,-61.67207717895508,434.77737,-28.371021270751953,-106.49045407782529,-0.290693998336792,,,,
Colby Rasmus,30.0,2017,9893,LF,outfield,0.14498967783108685,5.973888874053955,328.55017,3.4139668941497803,0.4833946789485237,0.4882345497608185,,,,
Colby Rasmus,31.0,2018,9893,LF,outfield,-5.073803010525856,5.917349815368652,299.5519,3.275137186050415,-4.037844400205151,0.2922295928001404,,,,
Colby Rasmus,32.0,2019,9893,LF,outfield,-11.255291556376307,2.6732029914855957,282.04538,3.184522867202759,-9.76526830330387,0.18035395443439484,,,,
Colby Rasmus,33.0,2020,9893,LF,outfield,-17.436780102226756,-7.059237480163574,257.66406,2.7677013874053955,-15.492692206402591,-0.008110004477202892,,,,
Colby Rasmus,34.0,2021,9893,LF,outfield,-23.618268648077205,-16.791677474975586,258.2615,2.428502082824707,-21.220116109501312,-0.11872559040784836,,,,
Colby Rasmus,35.0,2022,9893,LF,outfield,-29.799757193927654,-26.52411651611328,265.04184,2.07928204536438,-26.947540012600033,-0.22575099766254425,,,,
Colby Rasmus,36.0,2023,9893,LF,outfield,-36.46259366852486,-34.92305374145508,275.36502,0.5444819927215576,-33.27805632767127,-0.26055607199668884,,,,
Colby Rasmus,37.0,2024,9893,LF,outfield,-44.08812600061558,-40.65498733520508,287.89056,-4.059918403625488,-40.81475746668756,-0.27624520659446716,,,,
Colby Rasmus,38.0,2025,9893,LF,outfield,-51.7136583327063,-46.38692092895508,303.14178,-8.664318084716797,-48.35145860570385,-0.28528621792793274,,,,
Colby Rasmus,39.0,2026,9893,LF,outfield,-59.33919066479702,-52.11885452270508,321.1,-13.268716812133789,-55.888159744720134,-0.2893616259098053,,,,
Colby Rasmus,40.0,2027,9893,LF,outfield,-66.96472299688773,-57.85078811645508,342.12344,-17.87311553955078,-63.42486088373642,-0.290693998336792,,,,
Colby Rasmus,41.0,2028,9893,LF,outfield,-75.21610055529197,-61.67207717895508,365.6055,-21.61801528930664,-71.90761247048164,-0.290693998336792,,,,
Colby Rasmus,42.0,2029,9893,LF,outfield,-84.7191685663233,-61.67207717895508,390.05283,-23.643917083740234,-82.28246495268473,-0.290693998336792,,,,
Colby Rasmus,43.0,2030,9893,LF,outfield,-94.22223657735464,-61.67207717895508,413.7206,-25.669818878173828,-92.65731743488783,-0.290693998336792,,,,
Colby Rasmus,44.0,2031,9893,LF,outfield,-103.72530458838597,-61.67207717895508,434.77737,-27.695720672607422,-103.03216991709093,-0.290693998336792,,,,
Colby Rasmus,30.0,2017,9893,RF,outfield,-3.013306828575705,5.973888874053955,328.55017,3.4139668941497803,-2.1287030991722444,0.4882345497608185,,,,
Colby Rasmus,31.0,2018,9893,RF,outfield,-9.194795374426157,5.917349815368652,299.5519,3.275137186050415,-7.856127002270963,0.2922295928001404,,,,
Colby Rasmus,32.0,2019,9893,RF,outfield,-15.376283920276606,-3.8150906562805176,282.04538,3.184522867202759,-13.583550905369684,0.18035395443439484,,,,
Colby Rasmus,33.0,2020,9893,RF,outfield,-21.557772466127055,-13.547531127929688,257.66406,2.7677013874053955,-19.310974808468405,-0.008110004477202892,,,,
Colby Rasmus,34.0,2021,9893,RF,outfield,-27.739261011977504,-23.279970169067383,258.2615,2.428502082824707,-25.038398711567126,-0.11872559040784836,,,,
Colby Rasmus,35.0,2022,9893,RF,outfield,-33.92074955782795,-33.01240921020508,265.04184,2.07928204536438,-30.765822614665847,-0.22575099766254425,,,,
Colby Rasmus,36.0,2023,9893,RF,outfield,-41.546281889918674,-38.74434280395508,275.36502,-2.525118112564087,-38.30252375368213,-0.26055607199668884,,,,
Colby Rasmus,37.0,2024,9893,RF,outfield,-49.171814222009395,-44.47627639770508,287.89056,-7.129518508911133,-45.83922489269842,-0.27624520659446716,,,,
Colby Rasmus,38.0,2025,9893,RF,outfield,-56.797346554100116,-50.20820999145508,303.14178,-11.733917236328125,-53.375926031714705,-0.28528621792793274,,,,
Colby Rasmus,39.0,2026,9893,RF,outfield,-64.42287888619083,-55.94014358520508,321.1,-16.338315963745117,-60.91262717073099,-0.2893616259098053,,,,
Colby Rasmus,40.0,2027,9893,RF,outfield,-72.04841121828153,-61.67207717895508,342.12344,-20.94271469116211,-68.44932830974727,-0.290693998336792,,,,
Colby Rasmus,41.0,2028,9893,RF,outfield,-81.55147922931286,-61.67207717895508,365.6055,-22.968616485595703,-78.82418079195037,-0.290693998336792,,,,
Colby Rasmus,42.0,2029,9893,RF,outfield,-91.05454724034419,-61.67207717895508,390.05283,-24.994518280029297,-89.19903327415346,-0.290693998336792,,,,
Colby Rasmus,43.0,2030,9893,RF,outfield,-100.55761525137552,-61.67207717895508,413.7206,-27.02042007446289,-99.57388575635656,-0.290693998336792,,,,
Colby Rasmus,44.0,2031,9893,RF,outfield,-110.06068326240685,-61.67207717895508,434.77737,-29.046321868896484,-109.94873823855966,-0.290693998336792,,,,
Colin Moran,24.0,2017,16909,3B,infield,-6.404809951782227,-1.824000597000122,488.9422,-5.0705952644348145,-4.940017223358154,-0.01815507933497429,-0.12951964139938354,,,
Colin Moran,25.0,2018,16909,3B,infield,-5.912443161010742,-2.4194672107696533,506.2612,-4.639064788818359,-4.531618118286133,0.01092142891138792,-0.10942385345697403,,,
Colin Moran,26.0,2019,16909,3B,infield,-5.768509864807129,-3.188411235809326,502.60532,-4.5221028327941895,-4.432165145874023,0.028172273188829422,-0.10775146633386612,,,
Colin Moran,27.0,2020,16909,3B,infield,-5.739957332611084,-3.8465147018432617,495.81354,-4.485249042510986,-4.4484968185424805,0.041400182992219925,-0.10034157335758209,,,
Colin Moran,28.0,2021,16909,3B,infield,-5.8035430908203125,-4.434889316558838,493.58072,-4.481358051300049,-4.53387451171875,0.04793078452348709,-0.08473224937915802,,,
Colin Moran,29.0,2022,16909,3B,infield,-5.7447357177734375,-4.947179794311523,490.1246,-4.41005277633667,-4.511406898498535,0.057147447019815445,-0.061791013926267624,,,
Colin Moran,30.0,2023,16909,3B,infield,-7.949466705322266,-6.76164436340332,473.6233,-6.057250022888184,-6.064206123352051,0.012983608990907669,-0.18739007413387299,,,
Colin Moran,31.0,2024,16909,3B,infield,-9.475403785705566,-10.031746864318848,456.1083,-7.4277262687683105,-7.244771480560303,0.012983608990907669,-0.4793224334716797,,,
Colin Moran,32.0,2025,16909,3B,infield,-11.001340866088867,-13.301849365234375,439.19226,-8.798202514648438,-8.425336837768555,0.012983608990907669,-0.7712547779083252,,,
Colin Moran,33.0,2026,16909,3B,infield,-12.527277946472168,-16.571950912475586,419.33597,-10.168678283691406,-9.605901718139648,0.012983608990907669,-1.0631871223449707,,,
Colin Moran,34.0,2027,16909,3B,infield,-14.053215026855469,-19.842052459716797,394.59747,-11.539154052734375,-10.786466598510742,0.012983608990907669,-1.3551194667816162,,,
Colin Moran,35.0,2028,16909,3B,infield,-15.57915210723877,-23.112154006958008,375.71994,-12.909629821777344,-11.967031478881836,0.012983608990907669,-1.6470518112182617,,,
Colin Moran,36.0,2029,16909,3B,infield,-16.426294326782227,-27.837894439697266,360.4133,-14.003385543823242,-12.775362968444824,0.012983608990907669,-2.1053173542022705,,,
Colin Moran,37.0,2030,16909,3B,infield,-17.2734375,-32.56363296508789,347.88034,-15.09714126586914,-13.583694458007812,-0.003552214242517948,-2.5635828971862793,,,
Colin Moran,38.0,2031,16909,3B,infield,-18.120580673217773,-37.289371490478516,337.53796,-16.19089698791504,-14.3920259475708,-0.023432450369000435,-3.021848440170288,,,
Colin Walsh,27.0,2017,10961,3B,infield,-5.404207706451416,-3.0256316661834717,408.77142,-4.1678147315979,-4.35762882232666,0.05315149202942848,-0.024853119626641273,,,
Colin Walsh,28.0,2018,10961,3B,infield,-5.548317909240723,-3.2254490852355957,440.53827,-4.258275032043457,-4.391695976257324,0.05373013764619827,-0.020224232226610184,,,
Colin Walsh,29.0,2019,10961,3B,infield,-5.492300510406494,-3.461009979248047,437.92834,-4.21048641204834,-4.382072925567627,0.05756568908691406,-0.015405557118356228,,,
Colin Walsh,30.0,2020,10961,3B,infield,-7.697031497955322,-3.577453136444092,431.4637,-5.857683181762695,-5.934872627258301,0.013401851058006287,-0.14100460708141327,,,
Colin Walsh,31.0,2021,10961,3B,infield,-9.222968101501465,-3.675574779510498,425.59433,-7.228159427642822,-7.115437984466553,0.013401851058006287,-0.43293696641921997,,,
Colin Walsh,32.0,2022,10961,3B,infield,-10.748905181884766,-3.75514554977417,424.17505,-8.59863567352295,-8.296003341674805,0.013401851058006287,-0.7248693108558655,,,
Colin Walsh,33.0,2023,10961,3B,infield,-12.274842262268066,-7.025247573852539,410.4585,-9.969112396240234,-9.476568222045898,0.013401851058006287,-1.0168015956878662,,,
Colin Walsh,34.0,2024,10961,3B,infield,-13.800779342651367,-10.295350074768066,387.29294,-11.339588165283203,-10.657133102416992,0.013401851058006287,-1.3087339401245117,,,
Colin Walsh,35.0,2025,10961,3B,infield,-15.326716423034668,-13.565452575683594,370.95834,-12.710063934326172,-11.837697982788086,0.013401851058006287,-1.6006662845611572,,,
Colin Walsh,36.0,2026,10961,3B,infield,-16.173858642578125,-18.29119300842285,357.42245,-13.80381965637207,-12.646029472351074,0.013401851058006287,-2.058931827545166,,,
Colin Walsh,37.0,2027,10961,3B,infield,-17.0210018157959,-23.01693344116211,345.95395,-14.897575378417969,-13.454360961914062,-0.0026797479949891567,-2.517197370529175,,,
Colin Walsh,38.0,2028,10961,3B,infield,-17.868144989013672,-27.742673873901367,335.98163,-15.991331100463867,-14.26269245147705,-0.022688904777169228,-2.9754629135131836,,,
Colin Walsh,39.0,2029,10961,3B,infield,-18.715288162231445,-32.468414306640625,326.9397,-17.085086822509766,-15.071023941040039,-0.04436624050140381,-3.4337284564971924,,,
Colin Walsh,40.0,2030,10961,3B,infield,-19.56243133544922,-37.19415283203125,318.95554,-18.178842544555664,-15.879355430603027,-0.06687826663255692,-3.891993999481201,,,
Colin Walsh,41.0,2031,10961,3B,infield,-19.56243133544922,-43.956153869628906,312.44708,-18.247650146484375,-15.879355430603027,-0.08908148109912872,-4.537292003631592,,,
Conor Gillaspie,29.0,2017,9009,3B,infield,-2.4455275535583496,-0.2578235864639282,407.43195,-1.6064245700836182,-2.0174639225006104,0.07229957729578018,0.19650126993656158,,,
