Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Mike Morgan,2005,45,RP,67,0.123833224,0.07967413,4.17985,4.0266466
Mike Myers,2005,36,RP,68,0.15717104,0.10129251,4.3688345,4.2031417
Mike Remlinger,2005,39,RP,111,0.18945237,0.080987394,4.2833104,4.0716033
Mike Stanton,2005,38,RP,849,0.16651568,0.08258998,4.2428746,4.067981
Mike Timlin,2005,39,RP,1187,0.1315201,0.07581616,4.3331532,4.226128
Mike Trombley,2005,38,RP,758,0.16474195,0.08795446,4.4761863,4.2981863
Mike Venafro,2005,31,RP,943,0.112540744,0.08458359,4.260218,4.2850833
Mike Williams,2005,36,RP,1014,0.16590609,0.09278147,4.5015516,4.336925
Nelson Cruz,2005,32,RP,554,0.18002412,0.08063609,4.3809824,4.2655163
Nelson Figueroa,2005,31,RP,683,0.13929969,0.08389609,4.336083,4.3083367
Norm Charlton,2005,42,RP,1002160,0.1681643,0.0695493,4.1317344,3.9430747
Octavio Dotel,2005,31,RP,555,0.2292697,0.09545798,4.109871,3.9231622
Odalis Perez,2005,28,RP,668,0.14657336,0.08752127,4.1863027,4.2018747
Omar Olivares,2005,37,RP,1009771,0.13311023,0.07991742,4.4983125,4.40817
Onan Masaoka,2005,27,RP,1008209,0.16899228,0.09921157,4.2224946,4.225164
Osvaldo Fernandez,2005,36,RP,1004000,0.10983559,0.07937628,4.367373,4.3382535
Pat Mahomes,2005,34,RP,291,0.14222544,0.08950425,4.530761,4.448762
Paul Quantrill,2005,36,RP,669,0.13239239,0.0652768,4.1933765,4.123239
Paul Shuey,2005,34,RP,406,0.19875196,0.095791265,4.1703787,3.971033
Paul Wilson,2005,32,RP,1234,0.1593525,0.080828495,4.3830137,4.304069
Pedro Borbon,2005,37,RP,1289,0.159781,0.07765105,4.4749036,4.3359795
Pete Schourek,2005,36,RP,1011608,0.13719529,0.08503951,4.5063276,4.4105597
Ramiro Mendoza,2005,33,RP,836,0.1417995,0.07328067,4.3007064,4.241212
Randy Choate,2005,29,RP,813,0.13185443,0.0948032,4.202007,4.220027
Ray King,2005,31,RP,693,0.16831018,0.091279,4.3229475,4.233158
Rheal Cormier,2005,38,RP,952,0.13556415,0.075635515,4.364768,4.2612314
Ricardo Rincon,2005,35,RP,401,0.16288655,0.086962536,4.27891,4.135592
Rich Garces,2005,34,RP,189,0.15570098,0.083196186,4.384701,4.27893
Rich Loiselle,2005,33,RP,1007711,0.14895137,0.09575967,4.4980707,4.4099627
Rich Rodriguez,2005,42,RP,1276,0.1338901,0.08037461,4.2862377,4.136276
Rick Aguilera,2005,43,RP,1000086,0.14251024,0.0732685,4.446264,4.2821674
Rick White,2005,36,RP,456,0.13989231,0.07390182,4.336105,4.2473454
Ricky Bones,2005,36,RP,1001161,0.1341249,0.08732541,4.463619,4.370262
Ricky Bottalico,2005,35,RP,948,0.16861977,0.08494178,4.5338483,4.392607
Robb Nen,2005,35,RP,1123,0.20980312,0.082436405,4.1608624,3.955863
Robert Ramsay,2005,31,RP,1010682,0.126015,0.10023852,4.361557,4.3533683
Roberto Hernandez,2005,40,RP,605,0.1354506,0.07944126,4.3702383,4.2382665
Rocky Biddle,2005,29,RP,223,0.14333849,0.08277165,4.2990355,4.306032
Rod Beck,2005,36,RP,1730,0.15780744,0.07975495,4.492412,4.3649025
Rodney Myers,2005,36,RP,1511,0.13077356,0.08141397,4.4754047,4.3991923
Rolando Arrojo,2005,36,RP,174,0.1463653,0.08013682,4.4112077,4.302877
Ron Mahay,2005,34,RP,290,0.16359986,0.08805979,4.5923724,4.471125
Ron Villone,2005,35,RP,1010,0.17245078,0.08704071,4.5242314,4.3742723
Roy Oswalt,2005,27,RP,571,0.18139735,0.07847361,3.9925134,3.9452157
Rudy Seanez,2005,36,RP,1279,0.18549776,0.09381815,4.412519,4.214648
Russ Springer,2005,36,RP,1652,0.16961011,0.08908253,4.555009,4.3915668
Rusty Meacham,2005,37,RP,1008702,0.099380426,0.06983242,4.2798715,4.270011
Ryan Franklin,2005,32,RP,1076,0.1611611,0.07889554,4.433658,4.3546824
Ryan Kohlmeier,2005,28,RP,1007082,0.17952263,0.08529223,4.400548,4.3720117
Ryan Vogelsong,2005,27,RP,1011,0.15286346,0.089101784,4.2865386,4.3278337
Scott Aldred,2005,37,RP,1000115,0.12836131,0.089964055,4.332047,4.2300134
Scott Forster,2005,33,RP,1004235,0.15275303,0.096689574,4.5237174,4.427926
Scott Kamieniecki,2005,41,RP,1006681,0.13804089,0.091223605,4.4711714,4.2997274
Scott Karl,2005,33,RP,1006703,0.12586762,0.08152929,4.4804,4.4590487
Scott MacRae,2005,30,RP,1007935,0.10887497,0.07390379,4.043215,4.075807
Scott Sauerbeck,2005,33,RP,1007,0.20581761,0.10569574,4.29438,4.0954385
Scott Service,2005,38,RP,1684,0.16245171,0.087068416,4.5036407,4.332618
Scott Stewart,2005,29,RP,797,0.16147983,0.07907955,4.2078166,4.1699786
Scott Strickland,2005,29,RP,897,0.19191116,0.09469715,4.232047,4.1407022
Scott Sullivan,2005,34,RP,357,0.16174462,0.08252728,4.4191294,4.30426
Sean Lowe,2005,34,RP,994,0.13333966,0.07713862,4.3892617,4.3353386
Shigetoshi Hasegawa,2005,36,RP,1082,0.14103779,0.08174106,4.3984284,4.297884
Stan Belinda,2005,38,RP,1000792,0.17970525,0.08092132,4.6011724,4.412909
Steve Karsay,2005,33,RP,829,0.17064576,0.08071111,4.186583,4.057727
Steve Kline,2005,32,RP,1164,0.14300983,0.08610796,4.2591352,4.1954308
Steve Rain,2005,30,RP,1010657,0.20895208,0.09461826,4.366188,4.236448
Steve Reed,2005,40,RP,1053,0.1409086,0.08077757,4.3836117,4.2385497
Steve Schrenk,2005,36,RP,1011614,0.14721468,0.07499783,4.4399834,4.3398056
Steve Woodard,2005,30,RP,1285,0.13079987,0.07050959,4.2372155,4.244148
Sun-Woo Kim,2005,27,RP,197,0.1155012,0.08528316,4.105568,4.2065387
T.J. Mathews,2005,35,RP,567,0.14845026,0.07850243,4.4040875,4.3071384
Tanyon Sturtze,2005,34,RP,1230,0.1333758,0.08321337,4.453093,4.395353
Terry Adams,2005,32,RP,946,0.15144043,0.08272244,4.2239037,4.1464844
Terry Mulholland,2005,42,RP,665,0.12700526,0.06888006,4.3831635,4.2652774
Tim Crabtree,2005,35,RP,1002715,0.1331325,0.08069302,4.3781776,4.308205
Tim Wakefield,2005,38,RP,219,0.15209773,0.08457895,4.433457,4.283581
Tim Worrell,2005,37,RP,1139,0.14535016,0.08577461,4.354802,4.2252917
Todd Jones,2005,37,RP,436,0.15153131,0.08353134,4.4518685,4.317161
Todd Van Poppel,2005,33,RP,1284,0.19944267,0.09572674,4.377264,4.19856
Tom Davey,2005,31,RP,1026,0.17445606,0.09017072,4.2812057,4.179317
Tom Gordon,2005,37,RP,282,0.2227902,0.084836334,4.1342487,3.9018514
Travis Miller,2005,32,RP,742,0.13758424,0.08475778,4.359658,4.3187075
Travis Phelps,2005,27,RP,1221,0.15906562,0.08660426,4.1364393,4.148663
Trever Miller,2005,32,RP,1672,0.15197267,0.09107073,4.464135,4.394335
Trevor Hoffman,2005,37,RP,1035,0.18554457,0.08000061,4.414374,4.2292995
Troy Brohawn,2005,32,RP,1110,0.13057129,0.08548719,4.3795204,4.3543143
Troy Percival,2005,35,RP,29,0.20626469,0.087696366,4.240781,4.0354233
Turk Wendell,2005,38,RP,975,0.15564853,0.08670238,4.5424495,4.381421
Ugueth Urbina,2005,31,RP,216,0.22973032,0.0893322,4.159129,3.977804
Vic Darensbourg,2005,34,RP,516,0.14619976,0.074492574,4.295059,4.214033
Vicente Padilla,2005,27,RP,964,0.14230934,0.086514056,4.0041413,4.0337243
Victor Santos,2005,28,RP,446,0.1416676,0.09435504,4.297811,4.3316545
Victor Zambrano,2005,29,RP,1237,0.2089943,0.08843333,4.162551,4.0421762
Vladimir Nunez,2005,30,RP,532,0.14976381,0.08240292,4.3086157,4.278527
Wascar Serrano,2005,28,RP,1011754,0.16243668,0.0852481,4.2690563,4.262915
Wayne Gomes,2005,32,RP,191,0.15664518,0.088667385,4.395853,4.3162537
Will Cunnane,2005,31,RP,274,0.14940944,0.086818054,4.3585963,4.311881
Willis Roberts,2005,30,RP,167,0.14821611,0.083807066,4.3375225,4.3139825
Yorkis Perez,2005,37,RP,1513,0.15125576,0.087221205,4.4730644,4.332326
A.J. Burnett,2005,28,SP,512,0.15785673,0.09107859,4.5193515,4.4817753
Aaron Sele,2005,35,SP,34,0.1262416,0.075660415,4.6269946,4.5263977
Adam Eaton,2005,27,SP,1029,0.19531481,0.075435005,4.271312,4.191343
Al Leiter,2005,39,SP,883,0.15042752,0.08055814,4.3103957,4.1735992
Albie Lopez,2005,33,SP,102,0.13237551,0.08283919,4.737118,4.651538
Alex Fernandez,2005,35,SP,1003993,0.12546001,0.080812834,4.709522,4.604433
Andy Pettitte,2005,33,SP,840,0.14132716,0.06852754,3.8179696,3.7778823
Armando Reynoso,2005,39,SP,72,0.13089003,0.075001106,4.625147,4.469753
Barry Zito,2005,27,SP,944,0.18488571,0.08933151,4.2802043,4.2393165
Bartolo Colon,2005,32,SP,375,0.17313147,0.08837366,4.575259,4.482131
Ben Sheets,2005,26,SP,710,0.1493137,0.06651131,4.292494,4.254024
Bobby Jones,2005,35,SP,1039,0.13887343,0.05962877,4.556968,4.4490747
Brad Penny,2005,27,SP,535,0.14546631,0.06973307,4.082985,4.064888
Brad Radke,2005,32,SP,748,0.1322409,0.049938112,4.2016187,4.1486106
Brandon Duckworth,2005,29,SP,954,0.11900267,0.08518496,4.1789165,4.169532
Brandon Lyon,2005,25,SP,1312,0.12844233,0.062669046,3.8872628,3.879876
Brian Bohanon,2005,36,SP,1001126,0.12654752,0.08449236,4.8266125,4.700841
Brian Meadows,2005,29,SP,998,0.12662046,0.062918104,4.534973,4.4915185
Brian Tollberg,2005,32,SP,1055,0.13334076,0.06359281,4.5286446,4.459207
Bruce Chen,2005,28,SP,769,0.19148485,0.07566243,4.34948,4.2652216
Bryan Rekar,2005,33,SP,625,0.13653992,0.0658774,4.6167817,4.5297074
Bud Smith,2005,25,SP,1182,0.16097592,0.06417908,4.1022134,4.0587707
CC Sabathia,2005,24,SP,404,0.21457362,0.094606034,4.041718,3.9981744
Carl Pavano,2005,29,SP,790,0.13543497,0.08293991,4.512893,4.4768763
Chad Durbin,2005,27,SP,1442,0.13161127,0.07274738,4.476008,4.4487777
Chan Ho Park,2005,32,SP,1267,0.16544862,0.08958059,4.615143,4.526615
Charles Nagy,2005,38,SP,397,0.13193709,0.066089086,4.592648,4.4523726
Chris Carpenter,2005,30,SP,1292,0.15333052,0.07792501,4.6077046,4.5380855
Chris George,2005,25,SP,601,0.131597,0.059884723,4.1853356,4.1604905
Chris Reitsma,2005,27,SP,348,0.12759882,0.061879385,4.2821264,4.257542
Chuck Finley,2005,42,SP,384,0.14748864,0.082413204,4.5642543,4.3737473
Chuck Smith,2005,35,SP,1012114,0.14944106,0.08893464,4.6656013,4.548839
Cory Lidle,2005,33,SP,926,0.14088316,0.06712112,4.5964346,4.506716
Curt Schilling,2005,38,SP,73,0.17718321,0.063914545,4.1701775,4.0283995
Dan Wright,2005,27,SP,258,0.13703614,0.08695282,4.5243106,4.5052233
Darren Dreifort,2005,33,SP,647,0.1683779,0.08881009,4.6231027,4.51901
Darren Oliver,2005,34,SP,206,0.13627319,0.08005769,4.750755,4.6474476
Darryl Kile,2005,36,SP,1163,0.15714732,0.07488226,4.4450045,4.321491
Dave Burba,2005,38,SP,1239,0.14826539,0.08378435,4.5025764,4.358491
Dave Coggin,2005,28,SP,951,0.12817064,0.08367229,4.3475866,4.3336096
Dave Mlicki,2005,37,SP,569,0.13107324,0.08130092,4.7922773,4.6497464
Dave Williams,2005,26,SP,1013,0.13232878,0.080818586,4.356833,4.34759
David Cone,2005,42,SP,1680,0.14433242,0.089113146,4.6792397,4.474971
David Wells,2005,42,SP,855,0.1367352,0.06601508,4.450984,4.2903514
Denny Neagle,2005,36,SP,441,0.15571019,0.07560434,4.6130614,4.4745884
Doug Davis,2005,29,SP,1244,0.12699743,0.083665155,4.4944754,4.4653296
Dustin Hermanson,2005,32,SP,195,0.1332751,0.08138925,4.7490354,4.673668
Elmer Dessens,2005,34,SP,317,0.13197868,0.07289895,4.659645,4.5645156
Eric Milton,2005,29,SP,743,0.16268107,0.060154613,4.388991,4.312858
Esteban Loaiza,2005,33,SP,1310,0.13947727,0.058820877,4.520273,4.434561
Francisco Cordova,2005,33,SP,1002623,0.13772096,0.08350308,4.7244434,4.635412
Frank Castillo,2005,36,SP,180,0.13895363,0.076053604,4.58083,4.4613867
Freddy Garcia,2005,28,SP,1077,0.12834875,0.07970701,4.252692,4.241183
Garrett Stephenson,2005,33,SP,1185,0.13942952,0.07421372,4.69388,4.6016355
Gil Meche,2005,26,SP,1089,0.14389063,0.091022424,4.265723,4.2666454
Glendon Rusch,2005,30,SP,707,0.17144798,0.059403773,4.236487,4.159068
Greg Maddux,2005,39,SP,104,0.14142986,0.05796256,4.095033,3.988579
Hideo Nomo,2005,36,SP,666,0.18534665,0.08985196,4.4997993,4.3500996
Ismael Valdez,2005,31,SP,1283,0.14041916,0.0719229,4.634011,4.563104
James Baldwin,2005,33,SP,1064,0.1295117,0.079191156,4.759148,4.6739526
Jamey Wright,2005,30,SP,715,0.14113723,0.08847331,4.6584525,4.6057186
Jamie Moyer,2005,42,SP,1091,0.1376119,0.07227749,4.524762,4.3507175
Jaret Wright,2005,29,SP,415,0.15150441,0.091765955,4.571056,4.5276523
Jarrod Washburn,2005,30,SP,40,0.14063811,0.07457495,4.6218815,4.5615554
Jason Bere,2005,34,SP,266,0.16432711,0.08758265,4.634503,4.519609
Jason Dickson,2005,32,SP,1003278,0.124961376,0.069849305,4.640154,4.57385
Jason Johnson,2005,31,SP,147,0.13698949,0.08353383,4.719134,4.6538177
Jason Schmidt,2005,32,SP,1131,0.16491678,0.09067117,4.584798,4.5008507
Javier Vazquez,2005,28,SP,801,0.19590761,0.056784634,3.7924092,3.716656
Jeff D'Amico,2005,29,SP,871,0.12775898,0.07557247,4.3831654,4.3555775
Jeff Suppan,2005,30,SP,633,0.1284995,0.07836443,4.6541786,4.605589
Jeff Weaver,2005,28,SP,503,0.13646434,0.06699134,4.326224,4.29376
Jimmy Anderson,2005,29,SP,977,0.11390675,0.080232106,4.401928,4.382316
Jimmy Haynes,2005,32,SP,329,0.13025807,0.0874011,4.7163835,4.6467915
Joe Kennedy,2005,26,SP,1217,0.15365021,0.06363635,4.213649,4.1715765
Joe Mays,2005,29,SP,740,0.12553795,0.07522917,4.529618,4.49461
Joey Hamilton,2005,34,SP,328,0.14226933,0.0668604,4.590693,4.489474
John Burkett,2005,40,SP,179,0.14651436,0.09001275,4.34008,4.192443
John Snyder,2005,30,SP,1012253,0.12727489,0.08708042,4.646983,4.603093
John Thomson,2005,31,SP,453,0.15486309,0.067834266,4.5538445,4.4709086
Jon Lieber,2005,35,SP,287,0.1452229,0.058365166,4.3163867,4.2204404
Jose Acevedo,2005,27,SP,307,0.16905947,0.0646698,4.325143,4.2568774
Jose Lima,2005,32,SP,475,0.13851984,0.060251985,4.5728087,4.4937615
Jose Mercedes,2005,34,SP,396,0.13122724,0.081104055,4.7006097,4.605076
Josh Towers,2005,28,SP,1489,0.11621804,0.04986,4.2548237,4.228713
Julian Tavarez,2005,32,SP,541,0.12871756,0.08784413,4.6597767,4.5937386
Kenny Rogers,2005,40,SP,1277,0.13376303,0.08399359,4.693006,4.5164924
Kerry Wood,2005,28,SP,304,0.24722375,0.10264402,4.180592,4.089206
Kevin Appier,2005,37,SP,3,0.15182202,0.08629581,4.625436,4.4809995
Kevin Brown,2005,40,SP,642,0.15311715,0.08839685,4.268114,4.125539
Kevin Jarvis,2005,35,SP,1037,0.15198423,0.06320093,4.5454698,4.425338
Kevin Millwood,2005,30,SP,106,0.16019106,0.069210455,4.5129533,4.4349866
Kevin Tapani,2005,41,SP,1012824,0.15316673,0.0678325,4.4618487,4.289293
Kirk Rueter,2005,34,SP,1128,0.11809559,0.08275716,4.7404704,4.6525187
Kris Benson,2005,30,SP,982,0.15940395,0.086296394,4.5850387,4.5196676
Kyle Lohse,2005,26,SP,739,0.16611312,0.0611017,4.2350354,4.17168
Lance Davis,2005,28,SP,1003065,0.12001838,0.07253142,4.3857803,4.3663783
Livan Hernandez,2005,30,SP,1116,0.12914868,0.07945224,4.5862865,4.540402
Mark Buehrle,2005,26,SP,225,0.13137375,0.063317925,4.127268,4.1101356
Mark Mulder,2005,27,SP,932,0.12761858,0.06318411,3.925663,3.9191208
Mark Redman,2005,31,SP,491,0.13331385,0.079324715,4.6910515,4.6278067
Matt Clement,2005,30,SP,271,0.15710938,0.090945244,4.606942,4.546862
Matt Morris,2005,30,SP,1172,0.14266466,0.07016501,3.6976962,3.685639
Mike Hampton,2005,32,SP,430,0.13111788,0.08592539,4.725364,4.6543565
Mike Mussina,2005,36,SP,837,0.17173998,0.06403403,3.986696,3.884626
Mike Sirotka,2005,34,SP,1012015,0.13365988,0.0829381,4.719477,4.6211863
Mike Thurman,2005,31,SP,852,0.13551877,0.07609488,4.681129,4.6149917
Nick Bierbrodt,2005,27,SP,1194,0.1922737,0.07627368,4.311055,4.2330117
Omar Daal,2005,33,SP,646,0.12988669,0.07541088,4.726769,4.641935
Orlando Hernandez,2005,35,SP,823,0.15802066,0.07807342,4.6451926,4.5152893
Pat Hentgen,2005,36,SP,145,0.12704399,0.08612372,4.7170024,4.597212
Pat Rapp,2005,37,SP,1010700,0.124340005,0.08844087,4.7265153,4.5934353
Paul Abbott,2005,37,SP,1061,0.13509792,0.09161398,4.7344112,4.5956264
Paul Byrd,2005,34,SP,594,0.1255116,0.07030535,4.661559,4.5713353
Paul Rigdon,2005,29,SP,1010955,0.15112159,0.08698104,4.6248865,4.5734105
Pedro Astacio,2005,35,SP,862,0.16910656,0.07113203,4.471525,4.342961
Pedro Martinez,2005,33,SP,200,0.25168917,0.060641874,3.2341106,3.0892704
Pete Harnisch,2005,38,SP,1005374,0.1315359,0.07934882,4.719266,4.567638
Ramon Ortiz,2005,32,SP,27,0.13613355,0.08337162,4.7262654,4.650314
Randy Johnson,2005,41,SP,60,0.2084093,0.07979121,4.2166643,4.025295
Randy Keisler,2005,29,SP,830,0.15370078,0.09025909,4.6273184,4.576989
Randy Wolf,2005,28,SP,976,0.19261235,0.06971907,4.188414,4.108771
Reid Cornelius,2005,35,SP,1002634,0.117948286,0.08332471,4.7730737,4.6701984
Rick Helling,2005,34,SP,58,0.14787053,0.072831206,4.645147,4.536402
Rick Reed,2005,39,SP,750,0.14679922,0.058141116,4.341258,4.202897
Rob Bell,2005,28,SP,1492,0.16187547,0.07750989,4.5168166,4.457194
Robert Ellis,2005,34,SP,649,0.1168782,0.078978844,4.737045,4.6502233
Robert Person,2005,35,SP,966,0.1592779,0.08756103,4.672869,4.54537
Roger Clemens,2005,42,SP,815,0.15242694,0.089191206,4.53241,4.340552
Roy Halladay,2005,28,SP,1303,0.16853411,0.06305185,3.428932,3.4091723
Ruben Quevedo,2005,26,SP,705,0.22693993,0.09081751,4.1710443,4.087839
Russ Ortiz,2005,31,SP,1124,0.1452332,0.092133805,4.5632324,4.5068994
Ryan Dempster,2005,28,SP,517,0.17270315,0.09085177,4.484719,4.435681
Ryan Rupe,2005,30,SP,1223,0.17774644,0.06252898,4.36725,4.2725286
Scott Downs,2005,29,SP,773,0.14076564,0.07724558,4.5942,4.5449576
Scott Elarton,2005,29,SP,426,0.15338406,0.07727357,4.5957966,4.5335517
Scott Erickson,2005,37,SP,137,0.12277569,0.08542894,4.7957845,4.660216
Scott Schoeneweis,2005,31,SP,33,0.12073202,0.08168091,4.6678033,4.6157765
Sean Bergman,2005,35,SP,1000881,0.124696136,0.07392571,4.7607956,4.6536694
Seth Etherton,2005,28,SP,322,0.1380307,0.070761375,4.5399365,4.4963665
Shane Reynolds,2005,37,SP,574,0.14013751,0.06348819,4.505448,4.3771896
Shawn Chacon,2005,27,SP,424,0.18238908,0.08975195,4.4176583,4.3676143
Shawn Estes,2005,32,SP,873,0.13221666,0.09184542,4.5792217,4.5171995
Sidney Ponson,2005,28,SP,161,0.14466754,0.06426221,4.443972,4.392981
Sterling Hitchcock,2005,34,SP,824,0.13761878,0.07094492,4.5725074,4.478253
Steve Parris,2005,37,SP,1316,0.12682395,0.083139375,4.777847,4.6401343
Steve Sparks,2005,39,SP,499,0.12321801,0.0818216,4.342718,4.215746
Steve Trachsel,2005,34,SP,898,0.160739,0.069361046,4.5422397,4.4272223
Ted Lilly,2005,29,SP,833,0.19630039,0.07359034,4.3228817,4.2278466
Tim Belcher,2005,43,SP,1000789,0.1290896,0.0727069,4.6859627,4.493475
Tim Hudson,2005,29,SP,921,0.15901837,0.076642185,4.4435935,4.3866143
Todd Ritchie,2005,33,SP,253,0.13548829,0.06552126,4.5530167,4.4711256
Todd Stottlemyre,2005,40,SP,75,0.14902699,0.083692886,4.6689625,4.4816236
Tom Glavine,2005,39,SP,90,0.12577392,0.091205545,4.6065145,4.452895
Tomo Ohka,2005,29,SP,788,0.13772528,0.06927818,4.5145144,4.46599
Tony Armas Jr.,2005,27,SP,761,0.17254534,0.09252586,4.4013443,4.3681717
Tony McKnight,2005,28,SP,1008602,0.13614485,0.06351359,4.473426,4.429053
Wade Miller,2005,28,SP,568,0.19260636,0.077203795,4.3428454,4.260512
Woody Williams,2005,38,SP,1190,0.14801261,0.07193977,4.5737815,4.4200025
Aaron Fultz,2006,32,RP,1113,0.17596981,0.0825363,4.3719845,4.260682
Aaron Myette,2006,28,RP,1263,0.1623472,0.085407704,4.2565336,4.2479324
Adam Pettyjohn,2006,29,RP,489,0.13944985,0.07876253,4.2717175,4.2834244
Al Levine,2006,38,RP,20,0.11621979,0.08065339,4.3736024,4.3011947
Alan Embree,2006,36,RP,1030,0.1748763,0.07973719,4.5037255,4.3479586
Allen Levrault,2006,28,RP,925,0.14935072,0.08364253,4.287202,4.306475
Allen Watson,2006,35,RP,1013675,0.15915006,0.085145,4.504037,4.3790717
Amaury Telemaco,2006,32,RP,1802,0.15096553,0.080097765,4.4302073,4.370367
Andrew Lorraine,2006,33,RP,1583,0.1505335,0.08727513,4.4635806,4.3820586
Andy Benes,2006,38,RP,1144,0.15048403,0.08203232,4.5552535,4.412806
Andy Larkin,2006,32,RP,1007345,0.13869254,0.08828914,4.423728,4.381784
Antonio Alfonseca,2006,34,RP,260,0.13190486,0.07449059,4.3464003,4.295363
Armando Almanza,2006,33,RP,507,0.19173706,0.096541174,4.468342,4.3022146
Armando Benitez,2006,33,RP,865,0.20873697,0.09407294,4.397697,4.2115064
Arthur Rhodes,2006,36,RP,1097,0.1951192,0.0791394,4.2602015,4.06952
B.J. Ryan,2006,30,RP,168,0.18388349,0.09533268,4.33898,4.2435107
Ben Weber,2006,36,RP,41,0.11781593,0.08349889,4.366968,4.3110857
Bill Pulsipher,2006,32,RP,842,0.14829722,0.0896372,4.466338,4.4052153
Bill Simas,2006,34,RP,1011977,0.1446712,0.08086253,4.431078,4.3517623
Billy Koch,2006,31,RP,924,0.15424842,0.08600594,4.356828,4.299874
Billy Wagner,2006,34,RP,578,0.20433353,0.085591346,4.309011,4.1213727
Blake Stein,2006,32,RP,632,0.17159298,0.09290163,4.4619055,4.3521433
Bob File,2006,29,RP,1301,0.12213415,0.08232041,4.2314014,4.275741
Bob Howry,2006,32,RP,237,0.16353585,0.0845833,4.412751,4.3238487
Bob Wells,2006,39,RP,760,0.14354663,0.0714373,4.440171,4.3180394
Bob Wickman,2006,37,RP,413,0.15728632,0.076436445,4.252669,4.113323
Bobby Munoz,2006,38,RP,1009326,0.118568674,0.08134892,4.4379954,4.360981
Braden Looper,2006,31,RP,526,0.1445964,0.08649308,4.3527946,4.3143086
Bret Prinz,2006,29,RP,1474,0.13265589,0.085722595,4.249782,4.2730174
Brian Anderson,2006,34,RP,44,0.12516323,0.07143737,4.397713,4.367612
Brian Boehringer,2006,36,RP,984,0.14817235,0.08290394,4.441277,4.325865
Brian Lawrence,2006,30,RP,1045,0.1411174,0.0793792,4.2437763,4.2261524
Brian Williams,2006,37,RP,1013978,0.12697184,0.089014076,4.478145,4.383095
Britt Reames,2006,32,RP,794,0.17246981,0.089751996,4.453651,4.345513
Bronson Arroyo,2006,29,RP,978,0.1285676,0.08114725,4.2762485,4.3114786
Bryan Ward,2006,34,RP,1013603,0.169291,0.07630268,4.4781847,4.3613586
Buddy Groom,2006,40,RP,143,0.13939315,0.06742458,4.1788936,4.057165
Byung-Hyun Kim,2006,27,RP,61,0.21255027,0.095781006,4.055666,3.9767501
C.J. Nitkowski,2006,33,RP,570,0.15810448,0.09140982,4.484768,4.38384
Calvin Maduro,2006,31,RP,151,0.12886241,0.08140562,4.3244033,4.3191786
Carlos Perez,2006,35,RP,1010179,0.127802,0.07295718,4.4413137,4.394226
Carlos Reyes,2006,37,RP,1721,0.14014477,0.07684675,4.4317236,4.329609
Chad Bradford,2006,31,RP,904,0.17248437,0.07550002,4.30726,4.2194805
Chad Fox,2006,35,RP,684,0.1813891,0.09192264,4.42536,4.24963
Chad Zerbe,2006,34,RP,1140,0.11999231,0.07355041,4.2894173,4.26053
Chris Brock,2006,35,RP,130,0.15810356,0.08365013,4.533216,4.4131765
Chris Fussell,2006,30,RP,1004410,0.1644423,0.089337245,4.421853,4.3703427
Chris Holt,2006,34,RP,1005983,0.12638342,0.078204244,4.3961635,4.3563757
Chris Michalak,2006,35,RP,1415,0.12357101,0.07911271,4.4374914,4.3914614
Chris Nichting,2006,40,RP,1414,0.14949809,0.067840494,4.354141,4.2163844
Chuck McElroy,2006,38,RP,1008477,0.13429616,0.085698634,4.4989777,4.381165
Cliff Politte,2006,32,RP,967,0.16447711,0.08795338,4.4206634,4.3271766
Cory Bailey,2006,35,RP,588,0.15229085,0.091690324,4.373961,4.247284
