Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Daniel Robertson,43.0,2029,6266,RF,outfield,-57.678977966308594,-120.05962314873389,436.1648,-35.84068298339844,-57.37009048461914,-1.7834246158599854,,,,
Daniel Robertson,44.0,2030,6266,RF,outfield,-64.01435852050781,-120.05962314873389,453.89023,-37.1912841796875,-64.28665924072266,-1.7834246158599854,,,,
Daniel Robertson,45.0,2031,6266,RF,outfield,-70.3497314453125,-120.05962314873389,468.72757,-38.54188537597656,-71.2032241821289,-1.7834246158599854,,,,
Daniel Robertson,46.0,2032,6266,RF,outfield,-76.68510437011719,-120.05962314873389,480.439,-39.892486572265625,-78.11978912353516,-1.7834246158599854,,,,
Daniel Robertson,24.0,2018,14145,SS,infield,-6.261783599853516,-7.089869499206543,450.0378,-5.094038963317871,-5.096890926361084,0.011965390294790268,-0.24149838089942932,,,
Daniel Robertson,25.0,2019,14145,SS,infield,-5.917445659637451,-6.033017635345459,495.86557,-4.706716060638428,-4.637659549713135,0.03359445556998253,-0.18264244496822357,,,
Daniel Robertson,26.0,2020,14145,SS,infield,-6.802367210388184,-6.932018280029297,520.1194,-5.468328952789307,-5.268054008483887,0.016605950891971588,-0.21171365678310394,,,
Daniel Robertson,27.0,2021,14145,SS,infield,-6.607331275939941,-6.492257595062256,506.46133,-5.287107467651367,-5.139263153076172,0.03260625898838043,-0.1736368089914322,,,
Daniel Robertson,28.0,2022,14145,SS,infield,-6.37123966217041,-6.1557745933532715,500.1794,-5.027382850646973,-4.984074592590332,0.04475243017077446,-0.13070793449878693,,,
Daniel Robertson,29.0,2023,14145,SS,infield,-5.989593982696533,-5.835007190704346,493.13733,-4.643691062927246,-4.710010528564453,0.0550595223903656,-0.08314452320337296,,,
Daniel Robertson,30.0,2024,14145,SS,infield,-10.399055480957031,-9.463935852050781,479.37894,-7.938084602355957,-7.815608978271484,-0.03326815366744995,-0.3343426287174225,,,
Daniel Robertson,31.0,2025,14145,SS,infield,-15.655660629272461,-17.818605422973633,460.93097,-12.32623291015625,-11.729537963867188,-0.07743199169635773,-1.0438063144683838,,,
Daniel Robertson,32.0,2026,14145,SS,infield,-20.233469009399414,-27.628910064697266,441.4935,-16.437660217285156,-15.271232604980469,-0.07743199169635773,-1.9196033477783203,,,
Daniel Robertson,33.0,2027,14145,SS,infield,-24.811277389526367,-37.43921661376953,420.9325,-20.549087524414062,-18.81292724609375,-0.07743199169635773,-2.795400381088257,,,
Daniel Robertson,34.0,2028,14145,SS,infield,-29.38908576965332,-47.24952697753906,395.5946,-24.66051483154297,-22.35462188720703,-0.07743199169635773,-3.6711974143981934,,,
Daniel Robertson,35.0,2029,14145,SS,infield,-33.966896057128906,-57.059837341308594,376.25922,-28.771942138671875,-25.896316528320312,-0.07743199169635773,-4.546994209289551,,,
Daniel Robertson,36.0,2030,14145,SS,infield,-37.18711471557617,-69.78141784667969,360.77972,-32.32992935180664,-28.69354248046875,-0.07743199169635773,-5.755457878112793,,,
Daniel Robertson,37.0,2031,14145,SS,infield,-39.728538513183594,-83.95863342285156,348.1388,-35.61119079589844,-31.118534088134766,-0.07743199169635773,-7.130255222320557,,,
Daniel Robertson,38.0,2032,14145,SS,infield,-42.269962310791016,-98.13584899902344,337.76266,-38.892452239990234,-33.54352569580078,-0.07743199169635773,-8.505051612854004,,,
Danny Espinosa,31.0,2018,9219,2B,infield,-5.97012996673584,-7.278817176818848,369.57462,-4.882550239562988,-5.1122236251831055,-0.11339296725202538,-0.05698913708329201,,,
Danny Espinosa,32.0,2019,9219,2B,infield,-7.496067047119141,-10.548919677734375,378.77457,-6.253026485443115,-6.292788982391357,-0.11339296725202538,-0.3489214777946472,,,
Danny Espinosa,33.0,2020,9219,2B,infield,-9.022004127502441,-13.819022178649902,372.71863,-7.623502731323242,-7.473354339599609,-0.11339296725202538,-0.6408538222312927,,,
Danny Espinosa,34.0,2021,9219,2B,infield,-10.547941207885742,-17.08912467956543,378.98007,-8.993978500366211,-8.653919219970703,-0.11339296725202538,-0.9327861666679382,,,
Danny Espinosa,35.0,2022,9219,2B,infield,-12.073878288269043,-20.35922622680664,367.80664,-10.36445426940918,-9.834484100341797,-0.11339296725202538,-1.2247185707092285,,,
Danny Espinosa,36.0,2023,9219,2B,infield,-12.921021461486816,-25.0849666595459,349.68814,-11.458209991455078,-10.642815589904785,-0.11339296725202538,-1.6829842329025269,,,
Danny Espinosa,37.0,2024,9219,2B,infield,-13.76816463470459,-29.810707092285156,339.87787,-12.551965713500977,-11.451147079467773,-0.11339296725202538,-2.141249895095825,,,
Danny Espinosa,38.0,2025,9219,2B,infield,-14.615307807922363,-34.53644561767578,333.082,-13.645721435546875,-12.259478569030762,-0.11339296725202538,-2.599515438079834,,,
Danny Espinosa,39.0,2026,9219,2B,infield,-15.462450981140137,-39.262184143066406,326.9354,-14.739477157592773,-13.06781005859375,-0.11339296725202538,-3.0577809810638428,,,
Danny Espinosa,40.0,2027,9219,2B,infield,-16.309593200683594,-43.98792266845703,319.4757,-15.833232879638672,-13.876141548156738,-0.11339296725202538,-3.5160465240478516,,,
Danny Espinosa,41.0,2028,9219,2B,infield,-16.309593200683594,-50.74992370605469,312.44293,-15.9020414352417,-13.876141548156738,-0.11339296725202538,-4.161344528198242,,,
Danny Espinosa,42.0,2029,9219,2B,infield,-16.309593200683594,-57.511924743652344,308.12308,-15.970849990844727,-13.876141548156738,-0.11339296725202538,-4.806642532348633,,,
Danny Espinosa,43.0,2030,9219,2B,infield,-16.309593200683594,-64.27392578125,305.9263,-16.039657592773438,-13.876141548156738,-0.1307206004858017,-5.451940536499023,,,
Danny Espinosa,44.0,2031,9219,2B,infield,-16.309593200683594,-71.03592681884766,305.4783,-16.10846519470215,-13.876141548156738,-0.14998231828212738,-6.097238540649414,,,
Danny Espinosa,45.0,2032,9219,2B,infield,-16.309593200683594,-77.79792785644531,306.52432,-16.17727279663086,-13.876141548156738,-0.16883447766304016,-6.742536544799805,,,
Danny Santana,27.0,2018,10322,LF,outfield,-5.202986717224121,-6.0749359130859375,227.68607,-5.697929382324219,-4.362671375274658,-1.0361515283584595,,,,
Danny Santana,28.0,2019,10322,LF,outfield,-4.715366840362549,-5.04890775680542,228.94748,-5.229385852813721,-3.937056064605713,-1.0457957983016968,,,,
Danny Santana,29.0,2020,10322,LF,outfield,-3.241600275039673,-3.4093945026397705,290.9536,-3.6185359954833984,-2.7317659854888916,-0.7890222072601318,,,,
Danny Santana,30.0,2021,10322,LF,outfield,-4.820748329162598,-7.987043380737305,290.57797,-6.0879225730896,-4.037815093994141,-1.845659852027893,,,,
Danny Santana,31.0,2022,10322,LF,outfield,-6.881244659423828,-11.231189727783203,283.31342,-8.090015411376953,-5.946956634521484,-1.9002714157104492,,,,
Danny Santana,32.0,2023,10322,LF,outfield,-8.941740989685059,-14.475336074829102,277.91678,-10.092108726501465,-7.856098175048828,-1.9548829793930054,,,,
Danny Santana,33.0,2024,10322,LF,outfield,-11.002237319946289,-17.719482421875,275.46216,-12.094202041625977,-9.765239715576172,-2.0094945430755615,,,,
Danny Santana,34.0,2025,10322,LF,outfield,-13.06273365020752,-20.9636287689209,277.00082,-14.096295356750488,-11.674381256103516,-2.0641062259674072,,,,
Danny Santana,35.0,2026,10322,LF,outfield,-15.12322998046875,-24.207775115966797,281.94125,-16.098388671875,-13.58352279663086,-2.118717908859253,,,,
Danny Santana,36.0,2027,10322,LF,outfield,-17.66507339477539,-26.118419647216797,290.31906,-17.633188247680664,-16.09575653076172,-2.118717908859253,,,,
Danny Santana,37.0,2028,10322,LF,outfield,-20.20691680908203,-28.029064178466797,302.49646,-19.167987823486328,-18.607990264892578,-2.118717908859253,,,,
Danny Santana,38.0,2029,10322,LF,outfield,-22.748760223388672,-29.939708709716797,318.58478,-20.702787399291992,-21.120223999023438,-2.118717908859253,,,,
Danny Santana,39.0,2030,10322,LF,outfield,-25.290603637695312,-31.850353240966797,338.22156,-22.237586975097656,-23.632457733154297,-2.118717908859253,,,,
Danny Santana,40.0,2031,10322,LF,outfield,-27.832447052001953,-33.7609977722168,360.27475,-23.77238655090332,-26.144691467285156,-2.118717908859253,,,,
Danny Santana,41.0,2032,10322,LF,outfield,-31.000137329101562,-33.7609977722168,383.2667,-24.44768714904785,-29.602975845336914,-2.118717908859253,,,,
Danny Valencia,33.0,2018,6364,1B,infield,-1.1986143589019775,-0.9804122447967529,554.787,-0.3751726448535919,-0.7824292182922363,0.0,-0.2919323371961561,,,
Danny Valencia,34.0,2019,6364,1B,infield,-3.0366594791412354,-1.1889870166778564,464.43555,-1.8463728427886963,-2.2011923789978027,0.0,-0.5838646743923122,,,
Danny Valencia,35.0,2020,6364,1B,infield,-3.8625853061676025,-1.7885440587997437,437.97687,-2.5424389839172363,-2.843219518661499,0.0,-0.8757970115884682,,,
Danny Valencia,36.0,2021,6364,1B,infield,-4.709728240966797,-6.514284133911133,391.1004,-3.6361947059631348,-3.651550531387329,0.0,-1.3340626342669384,,,
Danny Valencia,37.0,2022,6364,1B,infield,-5.556870937347412,-11.24002456665039,382.73926,-4.729950428009033,-4.459881782531738,-0.012245695106685162,-1.7923282569454086,,,
Danny Valencia,38.0,2023,6364,1B,infield,-6.404013633728027,-15.965764999389648,353.3511,-5.823706150054932,-5.268212795257568,-0.029053710401058197,-2.250593879623879,,,
Danny Valencia,39.0,2024,6364,1B,infield,-7.251156330108643,-20.691505432128906,337.22952,-6.91746187210083,-6.076543807983398,-0.04921037331223488,-2.7088595023023494,,,
Danny Valencia,40.0,2025,6364,1B,infield,-8.098299026489258,-25.417245864868164,325.75482,-8.01121711730957,-6.8848748207092285,-0.07054142653942108,-3.16712512498082,,,
Danny Valencia,41.0,2026,6364,1B,infield,-8.098299026489258,-32.17924499511719,315.7886,-8.080025672912598,-6.8848748207092285,-0.09110014885663986,-3.8124230980538147,,,
Danny Valencia,42.0,2027,6364,1B,infield,-8.098299026489258,-38.941246032714844,310.5139,-8.148834228515625,-6.8848748207092285,-0.11141181737184525,-4.45772107112681,,,
Danny Valencia,43.0,2028,6364,1B,infield,-8.098299026489258,-45.7032470703125,307.03226,-8.217642784118652,-6.8848748207092285,-0.13064055144786835,-5.1030190441998045,,,
Danny Valencia,44.0,2029,6364,1B,infield,-8.098299026489258,-52.465248107910156,306.03455,-8.28645133972168,-6.8848748207092285,-0.14952419698238373,-5.748317017272799,,,
Danny Valencia,45.0,2030,6364,1B,infield,-8.098299026489258,-59.22724914550781,306.83615,-8.355259895324707,-6.8848748207092285,-0.1684255301952362,-6.393614990345794,,,
Danny Valencia,46.0,2031,6364,1B,infield,-8.098299026489258,-65.98925018310547,309.1631,-8.424068450927734,-6.8848748207092285,-0.18759728968143463,-7.038912963418789,,,
Danny Valencia,47.0,2032,6364,1B,infield,-8.098299026489258,-72.75125122070312,313.01727,-8.492877006530762,-6.8848748207092285,-0.2072739601135254,-7.684210936491784,,,
Danny Valencia,33.0,2018,6364,RF,outfield,-17.06049618195015,-18.244146878972018,310.43796,-10.553014503275552,-12.51684263846539,-1.913480281829834,,,,
Danny Valencia,34.0,2019,6364,RF,outfield,-19.1209923639003,-21.488293757944035,322.34344,-12.555107868498563,-14.425983939498296,-1.9680918455123901,,,,
Danny Valencia,35.0,2020,6364,RF,outfield,-21.18148854585045,-24.732440636916053,321.71234,-14.557201233721575,-16.3351252405312,-2.0610296726226807,,,,
Danny Valencia,36.0,2021,6364,RF,outfield,-23.723332656547356,-26.643085448611828,323.89496,-16.092001278263577,-18.84735895353663,-2.1012306213378906,,,,
Danny Valencia,37.0,2022,6364,RF,outfield,-26.265176767244263,-28.553730260307603,332.275,-17.62680132280558,-21.35959266654206,-2.158790349960327,,,,
Danny Valencia,38.0,2023,6364,RF,outfield,-28.80702087794117,-30.464375072003378,347.4379,-19.161601367347583,-23.87182637954749,-2.186046838760376,,,,
Danny Valencia,39.0,2024,6364,RF,outfield,-31.348864988638077,-32.37501988369915,365.29773,-20.696401411889585,-26.384060092552918,-2.186046838760376,,,,
Danny Valencia,40.0,2025,6364,RF,outfield,-33.890709099334984,-34.28566469539493,385.35916,-22.231201456431588,-28.896293805558347,-2.186046838760376,,,,
Danny Valencia,41.0,2026,6364,RF,outfield,-37.058398436345435,-34.28566469539493,406.8787,-22.906501278069104,-32.354577966292716,-2.186046838760376,,,,
Danny Valencia,42.0,2027,6364,RF,outfield,-40.226087773355886,-34.28566469539493,427.8062,-23.58180109970662,-35.81286212702708,-2.186046838760376,,,,
Danny Valencia,43.0,2028,6364,RF,outfield,-43.39377711036634,-34.28566469539493,446.7439,-24.257100921344136,-39.27114628776145,-2.186046838760376,,,,
Danny Valencia,44.0,2029,6364,RF,outfield,-46.56146644737679,-34.28566469539493,462.42426,-24.932400742981653,-42.72943044849581,-2.186046838760376,,,,
Danny Valencia,45.0,2030,6364,RF,outfield,-49.72915578438724,-34.28566469539493,474.87814,-25.60770056461917,-46.18771460923018,-2.186046838760376,,,,
Danny Valencia,46.0,2031,6364,RF,outfield,-52.89684512139769,-34.28566469539493,484.55814,-26.283000386256685,-49.64599876996454,-2.186046838760376,,,,
Danny Valencia,47.0,2032,6364,RF,outfield,-56.06453445840814,-34.28566469539493,491.9196,-26.9583002078942,-53.10428293069891,-2.186046838760376,,,,
Dansby Swanson,24.0,2018,18314,SS,infield,0.7246497869491577,-0.3380119204521179,1098.6313,0.6429853439331055,0.5661368370056152,-0.023166513070464134,0.11376064270734787,,,
Dansby Swanson,25.0,2019,18314,SS,infield,-0.23179538547992706,-1.8445651531219482,996.6628,-0.03038628213107586,-0.16181516647338867,0.036476291716098785,0.07583308219909668,,,
Dansby Swanson,26.0,2020,18314,SS,infield,-1.2849780321121216,-3.482107400894165,862.1507,-0.8089407086372375,-0.9573817253112793,0.06964229792356491,0.034220557659864426,,,
Dansby Swanson,27.0,2021,18314,SS,infield,-2.5458695888519287,-4.779689311981201,755.34106,-1.7710739374160767,-1.8875638246536255,0.07166936248540878,-0.006100247148424387,,,
Dansby Swanson,28.0,2022,18314,SS,infield,-3.5838820934295654,-5.450562000274658,680.1088,-2.5649449825286865,-2.6626598834991455,0.07121273875236511,-0.030366957187652588,,,
Dansby Swanson,29.0,2023,18314,SS,infield,-4.30186653137207,-5.724277973175049,618.58405,-3.144545316696167,-3.2560644149780273,0.0685533657670021,-0.033935289829969406,,,
Dansby Swanson,30.0,2024,18314,SS,infield,-4.83001184463501,-5.747276782989502,565.56256,-3.5758309364318848,-3.709181785583496,0.06515644490718842,-0.15953435003757477,,,
Dansby Swanson,31.0,2025,18314,SS,infield,-5.127500057220459,-9.017378807067871,517.84784,-3.8169963359832764,-3.981078624725342,0.0633038803935051,-0.4514666795730591,,,
Dansby Swanson,32.0,2026,18314,SS,infield,-5.317641258239746,-12.287481307983398,478.57596,-3.9579644203186035,-4.147815704345703,0.05909355729818344,-0.7433990240097046,,,
Dansby Swanson,33.0,2027,18314,SS,infield,-5.402329921722412,-15.557583808898926,443.81564,-4.011601448059082,-4.224166393280029,0.050806924700737,-1.03533136844635,,,
Dansby Swanson,34.0,2028,18314,SS,infield,-6.928266525268555,-18.827686309814453,411.6979,-5.382077693939209,-5.404731750488281,0.039596784859895706,-1.3272637128829956,,,
Dansby Swanson,35.0,2029,18314,SS,infield,-8.454203605651855,-22.097787857055664,386.84296,-6.752553939819336,-6.585297107696533,0.02714180387556553,-1.6191960573196411,,,
Dansby Swanson,36.0,2030,18314,SS,infield,-9.301346778869629,-26.823528289794922,367.5519,-7.846309661865234,-7.393628120422363,0.012293090112507343,-2.0774617195129395,,,
Dansby Swanson,37.0,2031,18314,SS,infield,-10.148489952087402,-31.54926872253418,352.58813,-8.940065383911133,-8.201959609985352,-0.005151435732841492,-2.5357272624969482,,,
Dansby Swanson,38.0,2032,18314,SS,infield,-10.995633125305176,-36.27500915527344,340.84894,-10.033821105957031,-9.01029109954834,-0.02481430396437645,-2.993992805480957,,,
Darwin Barney,32.0,2018,2430,2B,infield,-4.522137641906738,-1.5357626676559448,367.5544,-3.4375510215759277,-3.8641929626464844,0.0,-1.3982927661846762,,,
Darwin Barney,33.0,2019,2430,2B,infield,-4.643791198730469,-2.198028326034546,369.6251,-7.548979759216309,-7.40588903427124,0.0,-2.274089777773144,,,
Darwin Barney,34.0,2020,2430,2B,infield,-5.241056442260742,-2.5702412128448486,368.86563,-11.660408020019531,-10.94758415222168,0.0,-3.149886789361612,,,
Darwin Barney,35.0,2021,2430,2B,infield,-5.44244384765625,-2.759917736053467,367.99908,-15.771835327148438,-14.489278793334961,0.0,-4.02568380095008,,,
Darwin Barney,36.0,2022,2430,2B,infield,-7.983871936798096,-16.937137603759766,354.05234,-19.053102493286133,-16.91427230834961,0.0,-5.400480668985492,,,
Darwin Barney,37.0,2023,2430,2B,infield,-10.525300979614258,-31.11435890197754,338.39246,-22.334369659423828,-19.339263916015625,-0.0002761187497526407,-6.775277537020903,,,
Darwin Barney,38.0,2024,2430,2B,infield,-13.066730499267578,-45.29157638549805,331.5002,-25.615636825561523,-21.76425552368164,-0.02059558592736721,-8.150074405056314,,,
Darwin Barney,39.0,2025,2430,2B,infield,-15.608160018920898,-59.46879196166992,325.39728,-28.89690399169922,-24.189247131347656,-0.04341702163219452,-9.524871273091723,,,
Darwin Barney,40.0,2026,2430,2B,infield,-18.14958953857422,-73.64601135253906,318.69727,-32.17816925048828,-26.614238739013672,-0.06662791967391968,-10.899668141127131,,,
Darwin Barney,41.0,2027,2430,2B,infield,-18.14958953857422,-93.93201446533203,311.74188,-32.38459777832031,-26.614238739013672,-0.08877447247505188,-12.835562060346113,,,
Darwin Barney,42.0,2028,2430,2B,infield,-18.14958953857422,-114.218017578125,307.14877,-32.591026306152344,-26.614238739013672,-0.10962731391191483,-14.771455979565095,,,
Darwin Barney,43.0,2029,2430,2B,infield,-18.14958953857422,-134.50401306152344,305.27167,-32.797454833984375,-26.614238739013672,-0.12966404855251312,-16.70734989878408,,,
Darwin Barney,44.0,2030,2430,2B,infield,-18.14958953857422,-154.7899932861328,305.04834,-33.003883361816406,-26.614238739013672,-0.1490405946969986,-18.643243818003068,,,
Darwin Barney,45.0,2031,2430,2B,infield,-18.14958953857422,-175.0759735107422,306.22,-33.21031188964844,-26.614238739013672,-0.16815869510173798,-20.579137737222055,,,
Darwin Barney,46.0,2032,2430,2B,infield,-18.14958953857422,-195.36195373535156,308.7641,-33.41674041748047,-26.614238739013672,-0.18741141259670258,-22.515031656441042,,,
Darwin Barney,32.0,2018,2430,3B,infield,-4.522137641906738,-1.5357626676559448,367.5544,-3.4375510215759277,-3.8641929626464844,0.0,-0.814428091792364,,,
Darwin Barney,33.0,2019,2430,3B,infield,-4.643791198730469,-2.198028326034546,369.6251,-4.808027267456055,-5.044758319854736,0.0,-1.6902251033808322,,,
Darwin Barney,34.0,2020,2430,3B,infield,-5.241056442260742,-2.5702412128448486,368.86563,-8.919456481933594,-8.586454391479492,0.0,-2.5660221149693,,,
