Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Andres Gimenez,32.0,2031,19950,SS,-1.2632968425750732,-5.070954,846.2854,
Andres Gimenez,33.0,2032,19950,SS,-1.9428619146347046,-6.1343703,823.44434,
Andres Gimenez,34.0,2033,19950,SS,-2.5098114013671875,-7.383696,795.9981,
Andres Gimenez,35.0,2034,19950,SS,-3.0437309741973877,-8.673585,768.85254,
Andres Gimenez,36.0,2035,19950,SS,-3.5006957054138184,-9.923649,744.1819,
Andres Gimenez,37.0,2036,19950,SS,-3.875056743621826,-11.022257,724.7634,
Andres Gimenez,38.0,2037,19950,SS,-4.233975887298584,-11.982755,708.1334,
Andres Gimenez,39.0,2038,19950,SS,-4.54500675201416,-12.945879,695.132,
Andres Gimenez,40.0,2039,19950,SS,-4.80056095123291,-13.925098,685.38574,
Andres Gimenez,41.0,2040,19950,SS,-5.013918399810791,-14.925,677.7724,
Nolan Gorman,26.0,2026,22263,2B,-2.9338366985321045,-13.714261,851.5909,
Nolan Gorman,27.0,2027,22263,2B,-4.598633289337158,-9.244522,882.30554,
Nolan Gorman,28.0,2028,22263,2B,-3.6749727725982666,-7.293703,900.2778,
Nolan Gorman,29.0,2029,22263,2B,-3.34383225440979,-7.2175274,895.2909,
Nolan Gorman,30.0,2030,22263,2B,-3.175873279571533,-7.083327,886.127,
Nolan Gorman,31.0,2031,22263,2B,-3.01554799079895,-7.160838,876.4806,
Nolan Gorman,32.0,2032,22263,2B,-2.9458024501800537,-7.432082,843.8154,
Nolan Gorman,33.0,2033,22263,2B,-2.9584672451019287,-8.031504,817.6922,
Nolan Gorman,34.0,2034,22263,2B,-3.120933771133423,-8.8369665,795.1448,
Nolan Gorman,35.0,2035,22263,2B,-3.4099342823028564,-9.750481,772.991,
Nolan Gorman,36.0,2036,22263,2B,-3.7222180366516113,-10.733382,750.913,
Nolan Gorman,37.0,2037,22263,2B,-4.0048747062683105,-11.678391,729.65326,
Nolan Gorman,38.0,2038,22263,2B,-4.294978141784668,-12.475999,712.1732,
Nolan Gorman,39.0,2039,22263,2B,-4.574933052062988,-13.276438,698.2629,
Nolan Gorman,40.0,2040,22263,2B,-4.81574010848999,-14.142028,687.64166,
Gabriel Arias,26.0,2026,22563,2B,0.5666793584823608,-7.894487,784.9215,
Gabriel Arias,27.0,2027,22563,2B,0.37216106057167053,-3.4685287,845.87317,
Gabriel Arias,28.0,2028,22563,2B,-0.38122737407684326,-3.1974878,869.48553,
Gabriel Arias,29.0,2029,22563,2B,-1.913913369178772,-4.199579,868.17664,
Gabriel Arias,30.0,2030,22563,2B,-1.9584503173828125,-4.5729795,871.5215,
Gabriel Arias,31.0,2031,22563,2B,-2.208190679550171,-5.640509,878.5671,
Gabriel Arias,32.0,2032,22563,2B,-2.3913938999176025,-6.340625,842.51715,
Gabriel Arias,33.0,2033,22563,2B,-2.66393780708313,-7.295483,815.93195,
Gabriel Arias,34.0,2034,22563,2B,-2.9828665256500244,-8.306375,792.7931,
Gabriel Arias,35.0,2035,22563,2B,-3.341787099838257,-9.330426,770.45593,
Gabriel Arias,36.0,2036,22563,2B,-3.6959123611450195,-10.40124,748.09296,
Gabriel Arias,37.0,2037,22563,2B,-4.006040573120117,-11.419893,726.0233,
Gabriel Arias,38.0,2038,22563,2B,-4.304599285125732,-12.288938,709.2595,
Gabriel Arias,39.0,2039,22563,2B,-4.582788467407227,-13.147993,696.23914,
Gabriel Arias,40.0,2040,22563,2B,-4.821317672729492,-14.055283,686.2718,
Miles Mastrobuoni,30.0,2026,20017,2B,0.462649941444397,-4.607117,669.58936,
Miles Mastrobuoni,31.0,2027,20017,2B,-1.1666250228881836,-2.8041523,784.52014,
Miles Mastrobuoni,32.0,2028,20017,2B,-1.2962242364883423,-3.0809107,784.67017,
Miles Mastrobuoni,33.0,2029,20017,2B,-1.8820656538009644,-5.266129,757.9517,
Miles Mastrobuoni,34.0,2030,20017,2B,-2.7497670650482178,-7.6830697,737.7432,
Miles Mastrobuoni,35.0,2031,20017,2B,-3.3579649925231934,-8.774455,731.9361,
Miles Mastrobuoni,36.0,2032,20017,2B,-3.81015944480896,-9.728002,717.58594,
Miles Mastrobuoni,37.0,2033,20017,2B,-4.129951000213623,-10.952136,703.69696,
Miles Mastrobuoni,38.0,2034,20017,2B,-4.393999099731445,-12.0506315,694.33704,
Miles Mastrobuoni,39.0,2035,20017,2B,-4.642138957977295,-13.029137,686.8334,
Miles Mastrobuoni,40.0,2036,20017,2B,-4.862057685852051,-13.970556,680.2379,
Miles Mastrobuoni,41.0,2037,20017,2B,-5.054129123687744,-14.951758,674.3148,
Miles Mastrobuoni,42.0,2038,20017,2B,-5.221793174743652,-15.95007,669.5766,
Miles Mastrobuoni,43.0,2039,20017,2B,-5.372823715209961,-16.947372,665.805,
Miles Mastrobuoni,44.0,2040,20017,2B,-5.511652946472168,-17.946497,662.89417,
Chase Meidroth,24.0,2026,31580,2B,2.6552228927612305,-5.7944136,990.13654,
Chase Meidroth,25.0,2027,31580,2B,2.741417169570923,-3.6812892,997.43964,
Chase Meidroth,26.0,2028,31580,2B,1.5540618896484375,-3.5216148,971.005,
Chase Meidroth,27.0,2029,31580,2B,0.1363900899887085,-3.7757194,952.41284,
Chase Meidroth,28.0,2030,31580,2B,-1.065159797668457,-4.4365416,943.0313,
Chase Meidroth,29.0,2031,31580,2B,-1.4941658973693848,-4.658964,937.4046,
Chase Meidroth,30.0,2032,31580,2B,-1.7158459424972534,-4.797755,920.7389,
Chase Meidroth,31.0,2033,31580,2B,-1.8603678941726685,-5.11774,893.29034,
Chase Meidroth,32.0,2034,31580,2B,-2.1565909385681152,-5.7872415,860.4456,
Chase Meidroth,33.0,2035,31580,2B,-2.4608309268951416,-6.737418,831.5374,
Chase Meidroth,34.0,2036,31580,2B,-2.7939765453338623,-7.7908936,804.80634,
Chase Meidroth,35.0,2037,31580,2B,-3.2042438983917236,-8.924168,777.927,
Chase Meidroth,36.0,2038,31580,2B,-3.60417103767395,-10.084923,751.45135,
Chase Meidroth,37.0,2039,31580,2B,-3.9445981979370117,-11.16367,728.47156,
Chase Meidroth,38.0,2040,31580,2B,-4.268249988555908,-12.092525,710.71185,
Jose Altuve,36.0,2026,5417,2B,-1.9175390005111694,-11.835135,837.8276,
Jose Altuve,37.0,2027,5417,2B,-2.633842945098877,-12.207151,807.8198,
Jose Altuve,38.0,2028,5417,2B,-3.383767604827881,-13.329537,763.5322,
Jose Altuve,39.0,2029,5417,2B,-3.9301676750183105,-13.174275,742.44934,
Jose Altuve,40.0,2030,5417,2B,-4.337367534637451,-15.376267,698.38885,
Jose Altuve,41.0,2031,5417,2B,-4.6025071144104,-15.237623,704.3404,
Jose Altuve,42.0,2032,5417,2B,-4.9706268310546875,-16.260288,688.1701,
Jose Altuve,43.0,2033,5417,2B,-5.222391128540039,-17.19652,677.5017,
Jose Altuve,44.0,2034,5417,2B,-5.40462589263916,-18.137533,671.0304,
Jose Altuve,45.0,2035,5417,2B,-5.563380718231201,-19.136553,666.58215,
Jose Altuve,46.0,2036,5417,2B,-5.700834274291992,-20.032831,665.37634,
Jose Altuve,47.0,2037,5417,2B,-5.84202766418457,-21.006535,664.46234,
Jose Altuve,48.0,2038,5417,2B,-5.977643966674805,-21.94245,665.5475,
Jose Altuve,49.0,2039,5417,2B,-6.11826229095459,-22.853426,668.2901,
Jose Altuve,50.0,2040,5417,2B,-6.283801555633545,-23.771847,672.0864,
Nick Yorke,24.0,2026,27504,2B,-0.29920029640197754,-11.852507,927.7143,
Nick Yorke,25.0,2027,27504,2B,-0.8404373526573181,-7.0581923,971.0547,
Nick Yorke,26.0,2028,27504,2B,-1.9849416017532349,-6.8278933,946.46564,
Nick Yorke,27.0,2029,27504,2B,-3.511622190475464,-7.69566,906.9815,
Nick Yorke,28.0,2030,27504,2B,-2.7124969959259033,-5.823067,917.41565,
Nick Yorke,29.0,2031,27504,2B,-2.4013543128967285,-5.8787313,926.58325,
Nick Yorke,30.0,2032,27504,2B,-2.4360854625701904,-5.8505955,909.7616,
Nick Yorke,31.0,2033,27504,2B,-2.5591189861297607,-6.2147803,884.3403,
Nick Yorke,32.0,2034,27504,2B,-2.6700944900512695,-6.740291,850.50037,
Nick Yorke,33.0,2035,27504,2B,-2.76263427734375,-7.4344687,823.6888,
Nick Yorke,34.0,2036,27504,2B,-2.9843006134033203,-8.335017,799.92,
Nick Yorke,35.0,2037,27504,2B,-3.330932378768921,-9.363268,775.18964,
Nick Yorke,36.0,2038,27504,2B,-3.687114715576172,-10.440111,750.7939,
Nick Yorke,37.0,2039,27504,2B,-3.9921345710754395,-11.444876,728.77734,
Nick Yorke,38.0,2040,27504,2B,-4.291736602783203,-12.298367,711.2393,
Kyle Farmer,35.0,2026,14813,SS,-0.4244247078895569,-13.788351,642.53174,
Kyle Farmer,36.0,2027,14813,SS,-2.5924646854400635,-10.86078,714.47614,
Kyle Farmer,37.0,2028,14813,SS,-3.135591506958008,-13.386652,692.062,
Kyle Farmer,38.0,2029,14813,SS,-3.536644697189331,-14.6943865,684.6853,
Kyle Farmer,39.0,2030,14813,SS,-3.991225004196167,-14.727182,684.70514,
Kyle Farmer,40.0,2031,14813,SS,-4.472530841827393,-15.034284,688.94635,
Kyle Farmer,41.0,2032,14813,SS,-4.839932441711426,-15.622787,681.4033,
Kyle Farmer,42.0,2033,14813,SS,-5.079512596130371,-16.557425,674.8938,
Kyle Farmer,43.0,2034,14813,SS,-5.277827262878418,-17.397413,670.0274,
Kyle Farmer,44.0,2035,14813,SS,-5.448929309844971,-18.242193,666.216,
Kyle Farmer,45.0,2036,14813,SS,-5.597967147827148,-19.148033,663.6891,
Kyle Farmer,46.0,2037,14813,SS,-5.73466682434082,-20.097065,662.16705,
Kyle Farmer,47.0,2038,14813,SS,-5.863063812255859,-21.046679,662.27,
Kyle Farmer,48.0,2039,14813,SS,-5.991951942443848,-21.9685,663.92993,
Kyle Farmer,49.0,2040,14813,SS,-6.129016876220703,-22.869904,666.9812,
Blaze Alexander,27.0,2026,23789,3B,3.9527289867401123,-2.9895132,916.97534,
Blaze Alexander,28.0,2027,23789,3B,2.075655698776245,-1.8802872,931.67377,
Blaze Alexander,29.0,2028,23789,3B,0.799440324306488,-2.4472737,902.6523,
Blaze Alexander,30.0,2029,23789,3B,0.0858519971370697,-2.7843428,869.16296,
Blaze Alexander,31.0,2030,23789,3B,-0.6201019287109375,-4.006944,854.8264,
Blaze Alexander,32.0,2031,23789,3B,-1.3026349544525146,-5.021199,858.89087,
Blaze Alexander,33.0,2032,23789,3B,-1.8645116090774536,-5.9919324,830.9083,
Blaze Alexander,34.0,2033,23789,3B,-2.4247610569000244,-7.2626047,801.0905,
Blaze Alexander,35.0,2034,23789,3B,-2.9696152210235596,-8.561453,771.9425,
Blaze Alexander,36.0,2035,23789,3B,-3.446265697479248,-9.834257,747.3234,
Blaze Alexander,37.0,2036,23789,3B,-3.8380162715911865,-10.941106,727.2005,
Blaze Alexander,38.0,2037,23789,3B,-4.209839344024658,-11.923882,709.4222,
Blaze Alexander,39.0,2038,23789,3B,-4.5300445556640625,-12.905041,695.8701,
Blaze Alexander,40.0,2039,23789,3B,-4.791492462158203,-13.896139,685.82764,
Blaze Alexander,41.0,2040,23789,3B,-5.008474349975586,-14.904108,678.085,
Jordan Westburg,27.0,2026,27815,2B,2.239797830581665,-9.720252,834.5559,
Jordan Westburg,28.0,2027,27815,2B,-0.905194103717804,-4.996417,911.30194,
Jordan Westburg,29.0,2028,27815,2B,-1.818745493888855,-4.220414,872.57666,
Jordan Westburg,30.0,2029,27815,2B,-2.358170986175537,-5.284656,872.20966,
Jordan Westburg,31.0,2030,27815,2B,-1.984235405921936,-5.5453424,848.0397,
Jordan Westburg,32.0,2031,27815,2B,-2.4519662857055664,-6.574248,851.6208,
Jordan Westburg,33.0,2032,27815,2B,-2.6770408153533936,-7.3320465,821.01154,
Jordan Westburg,34.0,2033,27815,2B,-2.985987663269043,-8.366783,793.15454,
Jordan Westburg,35.0,2034,27815,2B,-3.3474292755126953,-9.41691,770.153,
Jordan Westburg,36.0,2035,27815,2B,-3.6903305053710938,-10.473536,747.0985,
Jordan Westburg,37.0,2036,27815,2B,-3.9909815788269043,-11.458271,727.8398,
Jordan Westburg,38.0,2037,27815,2B,-4.297356605529785,-12.3132715,710.09814,
Jordan Westburg,39.0,2038,27815,2B,-4.579221725463867,-13.170906,696.5575,
Jordan Westburg,40.0,2039,27815,2B,-4.818713665008545,-14.071527,686.4934,
Jordan Westburg,41.0,2040,27815,2B,-5.023123741149902,-15.022868,678.5543,
Maikel Garcia,26.0,2026,22715,SS,3.059170961380005,-9.304076,840.60876,
Maikel Garcia,27.0,2027,22715,SS,0.6455021500587463,-4.409534,887.0162,
Maikel Garcia,28.0,2028,22715,SS,0.5035231709480286,-2.8586442,889.5232,
Maikel Garcia,29.0,2029,22715,SS,-0.5348638892173767,-3.8520503,893.1533,
Maikel Garcia,30.0,2030,22715,SS,-1.8451906442642212,-5.067857,897.85297,
Maikel Garcia,31.0,2031,22715,SS,-1.9012575149536133,-5.333272,890.2532,
Maikel Garcia,32.0,2032,22715,SS,-2.130436420440674,-5.9546137,853.91254,
Maikel Garcia,33.0,2033,22715,SS,-2.440375566482544,-6.9250827,824.8573,
Maikel Garcia,34.0,2034,22715,SS,-2.8052620887756348,-8.001762,800.74976,
Maikel Garcia,35.0,2035,22715,SS,-3.2218642234802246,-9.099648,776.17236,
Maikel Garcia,36.0,2036,22715,SS,-3.607069969177246,-10.2130575,751.15735,
Maikel Garcia,37.0,2037,22715,SS,-3.942793846130371,-11.270841,728.1306,
Maikel Garcia,38.0,2038,22715,SS,-4.265064716339111,-12.174978,710.6213,
Maikel Garcia,39.0,2039,22715,SS,-4.559386730194092,-13.067793,697.10406,
Maikel Garcia,40.0,2040,22715,SS,-4.808041095733643,-14.00071,686.74884,
Nasim Nunez,25.0,2026,25979,2B,1.4441193342208862,-10.254078,840.521,
Nasim Nunez,26.0,2027,25979,2B,-0.38442230224609375,-5.8674016,941.23566,
Nasim Nunez,27.0,2028,25979,2B,-1.7616218328475952,-4.9662914,915.47076,
Nasim Nunez,28.0,2029,25979,2B,-3.224519729614258,-5.1267066,869.55994,
Nasim Nunez,29.0,2030,25979,2B,-2.4131269454956055,-5.1677294,904.0698,
Nasim Nunez,30.0,2031,25979,2B,-2.4369163513183594,-5.7155266,909.0965,
Nasim Nunez,31.0,2032,25979,2B,-2.469940423965454,-6.004608,883.71185,
Nasim Nunez,32.0,2033,25979,2B,-2.6553962230682373,-6.6658344,846.82935,
Nasim Nunez,33.0,2034,25979,2B,-2.80678653717041,-7.5188684,817.9335,
Nasim Nunez,34.0,2035,25979,2B,-3.0172171592712402,-8.38495,797.20544,
Nasim Nunez,35.0,2036,25979,2B,-3.350372076034546,-9.378623,774.18835,
Nasim Nunez,36.0,2037,25979,2B,-3.704602003097534,-10.448562,749.70624,
Nasim Nunez,37.0,2038,25979,2B,-4.0094451904296875,-11.461344,727.6007,
Nasim Nunez,38.0,2039,25979,2B,-4.303530216217041,-12.316063,710.4203,
Nasim Nunez,39.0,2040,25979,2B,-4.580314636230469,-13.161829,697.09845,
Paul DeJong,32.0,2026,18015,2B,-5.378997325897217,-21.288784,549.6757,
Paul DeJong,33.0,2027,18015,2B,-5.914019584655762,-14.571281,661.5762,
Paul DeJong,34.0,2028,18015,2B,-5.139030456542969,-13.081131,676.5513,
Paul DeJong,35.0,2029,18015,2B,-4.2776312828063965,-13.383449,688.80615,
Paul DeJong,36.0,2030,18015,2B,-4.245527267456055,-14.051343,699.5004,
Paul DeJong,37.0,2031,18015,2B,-4.485960483551025,-14.38414,713.6535,
Paul DeJong,38.0,2032,18015,2B,-4.577421188354492,-14.278299,701.7804,
Paul DeJong,39.0,2033,18015,2B,-4.698870658874512,-14.604716,692.38074,
Paul DeJong,40.0,2034,18015,2B,-4.856201648712158,-15.133115,686.0708,
Paul DeJong,41.0,2035,18015,2B,-5.039065361022949,-15.769008,679.91284,
Paul DeJong,42.0,2036,18015,2B,-5.209620475769043,-16.495098,674.08673,
Paul DeJong,43.0,2037,18015,2B,-5.361147403717041,-17.316795,668.64496,
Paul DeJong,44.0,2038,18015,2B,-5.4982500076293945,-18.205463,664.9247,
Paul DeJong,45.0,2039,18015,2B,-5.6275458335876465,-19.132923,662.5322,
Paul DeJong,46.0,2040,18015,2B,-5.752666473388672,-20.078295,661.3709,
Blaze Alexander,27.0,2026,23789,2B,6.778928279876709,0.83528084,905.1331,
Blaze Alexander,28.0,2027,23789,2B,3.705526828765869,0.06962218,918.33203,
Blaze Alexander,29.0,2028,23789,2B,2.4171276092529297,-0.63015133,899.7692,
Blaze Alexander,30.0,2029,23789,2B,1.6145809888839722,-1.3422817,875.87006,
Blaze Alexander,31.0,2030,23789,2B,0.9629603028297424,-2.2407913,860.7085,
Blaze Alexander,32.0,2031,23789,2B,0.2568483352661133,-3.4248593,846.75574,
Blaze Alexander,33.0,2032,23789,2B,-0.6864134669303894,-4.344758,826.51843,
Blaze Alexander,34.0,2033,23789,2B,-1.4929587841033936,-5.4900866,800.4649,
Blaze Alexander,35.0,2034,23789,2B,-2.2746803760528564,-6.98498,771.8283,
Blaze Alexander,36.0,2035,23789,2B,-2.9886837005615234,-8.639637,745.7986,
Blaze Alexander,37.0,2036,23789,2B,-3.567289113998413,-10.014329,724.89355,
Blaze Alexander,38.0,2037,23789,2B,-4.0576887130737305,-11.224172,707.73914,
Blaze Alexander,39.0,2038,23789,2B,-4.4430975914001465,-12.421166,694.488,
Blaze Alexander,40.0,2039,23789,2B,-4.74255895614624,-13.577474,684.7675,
Blaze Alexander,41.0,2040,23789,2B,-4.982712745666504,-14.694512,677.2801,
Christian Koss,28.0,2026,27653,2B,3.820551872253418,-0.85001516,932.2707,
Christian Koss,29.0,2027,27653,2B,2.0779917240142822,-1.3269279,938.24835,
Christian Koss,30.0,2028,27653,2B,0.717048168182373,-2.3556187,902.7627,
Christian Koss,31.0,2029,27653,2B,0.05184369534254074,-2.9965906,865.9133,
Christian Koss,32.0,2030,27653,2B,-0.5191382765769958,-3.6419694,826.9617,
Christian Koss,33.0,2031,27653,2B,-1.2248952388763428,-4.9897666,828.64764,
Christian Koss,34.0,2032,27653,2B,-1.956336498260498,-6.226538,805.22205,
Christian Koss,35.0,2033,27653,2B,-2.676726818084717,-7.712013,773.47833,
Christian Koss,36.0,2034,27653,2B,-3.272298812866211,-9.15343,743.46985,
Christian Koss,37.0,2035,27653,2B,-3.7453298568725586,-10.432117,721.78326,
Christian Koss,38.0,2036,27653,2B,-4.149324893951416,-11.538456,707.5951,
Christian Koss,39.0,2037,27653,2B,-4.498051643371582,-12.637332,694.6223,
Christian Koss,40.0,2038,27653,2B,-4.776767253875732,-13.7242775,684.6801,
Christian Koss,41.0,2039,27653,2B,-5.002455711364746,-14.792379,677.0781,
Christian Koss,42.0,2040,27653,2B,-5.191146373748779,-15.838878,671.31274,
Ryan Ritter,25.0,2026,31500,2B,4.2052178382873535,-5.8754845,968.5112,
Ryan Ritter,26.0,2027,31500,2B,3.1755011081695557,-3.5526834,985.0626,
Ryan Ritter,27.0,2028,31500,2B,1.3431817293167114,-3.3865728,950.6444,
Ryan Ritter,28.0,2029,31500,2B,-0.1580871194601059,-3.9043438,935.1547,
Ryan Ritter,29.0,2030,31500,2B,-1.0784424543380737,-4.294919,921.6099,
Ryan Ritter,30.0,2031,31500,2B,-1.4206974506378174,-4.6859674,922.70013,
Ryan Ritter,31.0,2032,31500,2B,-1.6026121377944946,-4.968642,895.6014,
Ryan Ritter,32.0,2033,31500,2B,-1.9691637754440308,-5.626385,862.17993,
Ryan Ritter,33.0,2034,31500,2B,-2.3461897373199463,-6.63343,832.83466,
Ryan Ritter,34.0,2035,31500,2B,-2.7182681560516357,-7.7227874,805.8481,
Ryan Ritter,35.0,2036,31500,2B,-3.142296314239502,-8.86151,779.572,
Ryan Ritter,36.0,2037,31500,2B,-3.5556111335754395,-10.035305,752.5688,
Ryan Ritter,37.0,2038,31500,2B,-3.911250352859497,-11.125673,729.1434,
Ryan Ritter,38.0,2039,31500,2B,-4.247893333435059,-12.064232,711.1794,
Ryan Ritter,39.0,2040,31500,2B,-4.549428939819336,-12.991022,697.28064,
Ezequiel Duran,27.0,2026,23733,1B,4.4840922355651855,-2.581801,853.3564,
Ezequiel Duran,28.0,2027,23733,1B,1.0764967203140259,-1.8643738,903.16815,
Ezequiel Duran,29.0,2028,23733,1B,-0.17095084488391876,-1.958204,875.382,
Ezequiel Duran,30.0,2029,23733,1B,-0.41431924700737,-2.5455859,862.1373,
Ezequiel Duran,31.0,2030,23733,1B,-0.46902236342430115,-3.3208337,845.61896,
Ezequiel Duran,32.0,2031,23733,1B,-1.260900616645813,-4.890007,844.45044,
Ezequiel Duran,33.0,2032,23733,1B,-1.971732258796692,-5.960596,821.33154,
Ezequiel Duran,34.0,2033,23733,1B,-2.5254344940185547,-7.184734,791.9169,
Ezequiel Duran,35.0,2034,23733,1B,-3.051906108856201,-8.48372,764.9734,
Ezequiel Duran,36.0,2035,23733,1B,-3.518035650253296,-9.773065,740.8729,
Ezequiel Duran,37.0,2036,23733,1B,-3.9036734104156494,-10.923609,722.4028,
Ezequiel Duran,38.0,2037,23733,1B,-4.2560272216796875,-11.912139,706.288,
Ezequiel Duran,39.0,2038,23733,1B,-4.558703899383545,-12.899062,693.7417,
Ezequiel Duran,40.0,2039,23733,1B,-4.808860778808594,-13.894349,684.4549,
Ezequiel Duran,41.0,2040,23733,1B,-5.0194926261901855,-14.904783,677.15765,
Otto Kemp,26.0,2026,31792,1B,7.903512954711914,-3.248548,934.4316,
Otto Kemp,27.0,2027,31792,1B,4.323599338531494,-1.9713063,948.62427,
Otto Kemp,28.0,2028,31792,1B,2.4791910648345947,-1.9601299,930.0996,
Otto Kemp,29.0,2029,31792,1B,1.6671812534332275,-2.267636,911.7432,
Otto Kemp,30.0,2030,31792,1B,1.224387526512146,-2.4297261,889.48846,
Otto Kemp,31.0,2031,31792,1B,-0.04469327628612518,-3.8429084,890.4817,
Otto Kemp,32.0,2032,31792,1B,-0.815113365650177,-4.4891148,864.3269,
Otto Kemp,33.0,2033,31792,1B,-1.4500751495361328,-5.446323,836.66095,
Otto Kemp,34.0,2034,31792,1B,-2.076652765274048,-6.777271,809.042,
Otto Kemp,35.0,2035,31792,1B,-2.6921091079711914,-8.167578,780.5507,
Otto Kemp,36.0,2036,31792,1B,-3.2431342601776123,-9.500242,754.18414,
Otto Kemp,37.0,2037,31792,1B,-3.707404375076294,-10.672614,729.7457,
Otto Kemp,38.0,2038,31792,1B,-4.1267218589782715,-11.720421,711.26,
Otto Kemp,39.0,2039,31792,1B,-4.47826623916626,-12.759612,697.3093,
Otto Kemp,40.0,2040,31792,1B,-4.760707378387451,-13.796451,686.8196,
Colson Montgomery,24.0,2026,29712,3B,4.959081649780273,-5.006766,965.25275,
Colson Montgomery,25.0,2027,29712,3B,3.918940305709839,-3.16264,989.6847,
Colson Montgomery,26.0,2028,29712,3B,2.288074254989624,-3.2538476,959.7229,
Colson Montgomery,27.0,2029,29712,3B,0.9163216352462769,-3.4060087,945.6658,
Colson Montgomery,28.0,2030,29712,3B,-0.1660786122083664,-3.6728547,935.0414,
Colson Montgomery,29.0,2031,29712,3B,-1.0113153457641602,-4.4892793,937.6446,
Colson Montgomery,30.0,2032,29712,3B,-1.4184391498565674,-4.6420302,921.8388,
Colson Montgomery,31.0,2033,29712,3B,-1.6466641426086426,-4.9785542,894.1429,
Colson Montgomery,32.0,2034,29712,3B,-1.986876130104065,-5.6267505,862.017,
Colson Montgomery,33.0,2035,29712,3B,-2.344987154006958,-6.614732,833.30963,
Colson Montgomery,34.0,2036,29712,3B,-2.714329242706299,-7.6961174,806.84595,
Colson Montgomery,35.0,2037,29712,3B,-3.1454880237579346,-8.849327,779.37537,
Colson Montgomery,36.0,2038,29712,3B,-3.559784412384033,-10.028617,752.3593,
Colson Montgomery,37.0,2039,29712,3B,-3.913121461868286,-11.117704,729.09576,
Colson Montgomery,38.0,2040,29712,3B,-4.248679161071777,-12.057068,711.1778,
Nick Loftin,27.0,2026,27630,2B,3.958489179611206,-6.9040694,828.7222,
Nick Loftin,28.0,2027,27630,2B,0.29682615399360657,-3.5571015,900.5621,
Nick Loftin,29.0,2028,27630,2B,-0.7870275974273682,-2.9881845,871.8832,
Nick Loftin,30.0,2029,27630,2B,-0.7023296356201172,-3.2311227,863.94366,
Nick Loftin,31.0,2030,27630,2B,-1.141154170036316,-4.5923586,847.87305,
Nick Loftin,32.0,2031,27630,2B,-1.8656337261199951,-5.764466,852.9937,
Nick Loftin,33.0,2032,27630,2B,-2.3188016414642334,-6.672917,823.45844,
Nick Loftin,34.0,2033,27630,2B,-2.7382991313934326,-7.8053927,793.906,
Nick Loftin,35.0,2034,27630,2B,-3.177689552307129,-8.98825,768.7407,
Nick Loftin,36.0,2035,27630,2B,-3.590635299682617,-10.170668,745.7558,
Nick Loftin,37.0,2036,27630,2B,-3.9360361099243164,-11.213972,726.38257,
Nick Loftin,38.0,2037,27630,2B,-4.268939018249512,-12.129079,708.8277,
