Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Eloy Jimenez,17484,2026,29,0.08984644,0.23043261,0.2455833,0.31815225,0.4433746,0.3295992,103.65161,0.16488679,0.17504898,0.5424271,0.46561122
Elvis Andrus,8709,2026,37,0.0741507,0.17192668,0.23138098,0.29160625,0.3287526,0.27800122,68.35592,0.037378274,0.09793912,0.23017485,0.24498968
Emmanuel Rivera,19890,2026,30,0.079037085,0.21749714,0.23598921,0.30135906,0.35002002,0.2891437,76.93673,0.043628175,0.11144552,0.23912732,0.31466514
Ender Inciarte,4922,2026,35,0.08906972,0.22714019,0.22146022,0.29450566,0.334075,0.28081936,70.68554,0.04562563,0.091904655,0.22238047,0.2472729
Enrique Hernandez,10472,2026,34,0.083317764,0.2208738,0.23419116,0.30324185,0.3794651,0.29899493,83.134,0.085816845,0.14036745,0.3417821,0.33507523
Eric Haase,14111,2026,33,0.0815113,0.28125212,0.22091423,0.29096156,0.38933295,0.29534474,82.99869,0.114068635,0.13120061,0.3690817,0.32314876
Eric Hosmer,3516,2026,36,0.07911624,0.20260286,0.23457053,0.2994245,0.3640638,0.29288816,78.166985,0.06743043,0.11954485,0.300915,0.26908168
Eric Sogard,7927,2026,40,0.07902223,0.18040147,0.21661322,0.2811847,0.30127728,0.26357198,58.449234,0.030260138,0.074884176,0.19583409,0.19003387
Erik Gonzalez,13369,2026,34,0.066225864,0.21043272,0.22530957,0.28111586,0.3359122,0.27316174,65.691376,0.050326027,0.105962574,0.2525246,0.2519161
Ernie Clement,20352,2026,30,0.07032714,0.15478563,0.24550974,0.30257607,0.35329518,0.29194167,78.12098,0.04360868,0.11750999,0.26844993,0.302759
Eugenio Suarez,12552,2026,34,0.09908841,0.28876856,0.21569642,0.2994697,0.39213076,0.30102423,86.87863,0.12234691,0.12632078,0.37168083,0.327321
Evan Longoria,9368,2026,40,0.09340973,0.23504792,0.22229716,0.29907992,0.360592,0.2916122,78.22023,0.07870475,0.112144515,0.29793587,0.27004778
Evan White,20078,2026,30,0.07223302,0.26925483,0.2124847,0.27445117,0.34252685,0.27277437,67.78505,0.06832368,0.103596285,0.26430312,0.26840773
Fernando Tatis Jr.,19709,2026,27,0.12588154,0.2267663,0.26754847,0.36383766,0.5210522,0.37886307,136.47626,0.23416916,0.18699427,0.66031617,0.6440245
Franchy Cordero,14567,2026,31,0.080246896,0.30838966,0.20725997,0.2763825,0.34192765,0.27265227,68.33381,0.06635816,0.09715031,0.24031027,0.2670345
Francisco Lindor,12916,2026,32,0.095286414,0.19630256,0.24427676,0.32085955,0.40988263,0.32002962,96.67228,0.11828519,0.162599,0.4420468,0.42834258
Francisco Mejia,16403,2026,30,0.07432174,0.20891139,0.2417788,0.30340123,0.38475007,0.30133572,84.60156,0.08073753,0.13915877,0.342741,0.32423928
Frank Schwindel,15351,2026,34,0.07658627,0.17166477,0.26429042,0.32548833,0.43699342,0.32946494,101.47008,0.1332914,0.19721454,0.5329197,0.48340583
Franmil Reyes,14566,2026,30,0.09887494,0.28703833,0.22476156,0.30724353,0.42013472,0.31571966,96.43339,0.15466727,0.1472739,0.46450305,0.40198797
Freddie Freeman,5361,2026,36,0.114511,0.17731702,0.2601021,0.3484704,0.43128204,0.34102464,108.61836,0.12852937,0.18723807,0.50111,0.5139672
Freddy Galvis,6609,2026,36,0.07701722,0.2141037,0.23026665,0.2940043,0.3564064,0.2872369,75.31458,0.0633228,0.1149472,0.28006062,0.274151
Garrett Cooper,15279,2026,35,0.093072034,0.2707726,0.22143115,0.29941118,0.36826253,0.29320127,79.91888,0.07985766,0.11578415,0.29094085,0.28755435
Garrett Hampson,19262,2026,31,0.07610967,0.24646746,0.22903201,0.2932676,0.35577497,0.28611404,75.594604,0.056990337,0.11310004,0.25383925,0.30011427
Gary Sanchez,11442,2026,33,0.10030903,0.28874537,0.2163504,0.30107543,0.38454294,0.29982623,85.70386,0.10705245,0.11972739,0.3358508,0.31099793
Gavin Lux,19955,2026,28,0.09112633,0.21948522,0.2450164,0.31892905,0.40721846,0.3174856,95.70742,0.10781819,0.15973984,0.41083726,0.4097374
Gavin Sheets,19901,2026,30,0.1080831,0.20812021,0.2424163,0.3277667,0.43476886,0.33540773,108.32633,0.15444437,0.14318185,0.50477296,0.4177723
George Springer,12856,2026,36,0.10505747,0.23696442,0.23116271,0.31690237,0.41088945,0.31769124,97.03072,0.13682047,0.14622866,0.4467465,0.4120249
Gerardo Parra,8553,2026,39,0.081176095,0.23599531,0.21102901,0.2787824,0.31617975,0.26604435,61.158806,0.046408836,0.0848182,0.22090578,0.2143951
Giancarlo Stanton,4949,2026,36,0.10902093,0.29465547,0.21408905,0.3054673,0.38705063,0.30245334,86.818,0.11358792,0.11946744,0.34792233,0.30602518
Gio Urshela,10681,2026,34,0.07461755,0.22860771,0.23343211,0.29615673,0.3738998,0.2931849,79.27529,0.07839619,0.13075867,0.32103157,0.29984173
Gleyber Torres,16997,2026,29,0.09204972,0.21218137,0.24248908,0.31715432,0.39523962,0.3127197,92.12052,0.09301696,0.14815557,0.37478483,0.36204425
Grayson Greiner,17062,2026,33,0.08783576,0.3019682,0.20680174,0.2813556,0.34013438,0.27469417,68.80807,0.06463719,0.0947863,0.2369109,0.255958
Gregory Polanco,12907,2026,34,0.08706147,0.27374044,0.21618237,0.28969157,0.35507137,0.2839128,74.329285,0.07228314,0.10748947,0.2680572,0.2726829
Guillermo Heredia,18721,2026,35,0.0877306,0.23443925,0.22438082,0.29668638,0.34510607,0.2851963,73.880486,0.052363925,0.10119897,0.23904188,0.26386276
Ha-seong Kim,27506,2026,30,0.08615486,0.22188932,0.23255971,0.30379266,0.37027487,0.29796204,82.83046,0.07099559,0.11593366,0.29470953,0.2898122
Hanser Alberto,11902,2026,33,0.055149686,0.14296962,0.24595198,0.29127774,0.34320015,0.2812827,70.52957,0.03649438,0.117151886,0.26170245,0.26755112
Harold Castro,14691,2026,32,0.07240913,0.2154004,0.23412041,0.29447356,0.35219288,0.28569862,73.855286,0.050344825,0.11187053,0.25534344,0.27617478
Harold Ramirez,14387,2026,31,0.063315324,0.18816438,0.24625976,0.29887292,0.38031033,0.29683462,80.95167,0.07367697,0.14468195,0.34435686,0.31687173
Harrison Bader,18030,2026,32,0.08133613,0.24721636,0.23063873,0.29928255,0.37960345,0.2968795,82.438774,0.08517943,0.13063264,0.32307515,0.31485677
Hoy Park,18027,2026,30,0.09726647,0.24129486,0.22979754,0.31009033,0.3701923,0.30106902,84.92134,0.07128734,0.11685324,0.28712273,0.3070292
Hunter Dozier,15117,2026,34,0.088095464,0.26547426,0.22090834,0.2949153,0.35943112,0.28814024,76.9938,0.07058843,0.111987635,0.2700127,0.28648162
Hunter Renfroe,15464,2026,34,0.08723755,0.24634631,0.22809026,0.30121604,0.396905,0.3037077,87.66818,0.118199006,0.14156568,0.39835116,0.351504
Ian Happ,17919,2026,31,0.102741815,0.28750008,0.22036608,0.30665857,0.39438322,0.30644438,89.9007,0.11548363,0.12844339,0.36204934,0.33711937
Ildemaro Vargas,13324,2026,34,0.06589276,0.19392385,0.21707495,0.2724592,0.30732638,0.2596997,56.482803,0.034352515,0.08823289,0.21351545,0.22155818
Isaac Paredes,20036,2026,27,0.09586391,0.13503577,0.24783528,0.32318375,0.36319152,0.30961168,90.0871,0.053864855,0.12316236,0.30645505,0.3301967
Isan Diaz,17922,2026,30,0.096511394,0.24745344,0.22677976,0.30666104,0.3622613,0.2966718,82.1204,0.065062344,0.11042245,0.2674183,0.29570636
Isiah Kiner-Falefa,16512,2026,31,0.062091757,0.15310259,0.24896161,0.29951578,0.34751382,0.28743884,74.40612,0.03525428,0.123994544,0.26104197,0.31986043
J.D. Davis,16219,2026,33,0.09842476,0.27461147,0.2212153,0.3033919,0.36355045,0.29425105,80.22328,0.070606515,0.10775651,0.26508626,0.27912894
J.D. Martinez,6184,2026,38,0.08727872,0.23816691,0.22727609,0.2998295,0.3787394,0.2966788,81.84291,0.096382126,0.135966,0.354745,0.31743583
J.P. Crawford,15491,2026,31,0.08281755,0.19125298,0.24397598,0.31110457,0.36256474,0.29880753,82.13649,0.05405096,0.13613728,0.2909212,0.36098948
J.T. Realmuto,11739,2026,35,0.08464923,0.2478296,0.22766079,0.2984888,0.37683535,0.29536492,81.46328,0.08889928,0.13134673,0.33157715,0.31660515
JaCoby Jones,14818,2026,34,0.070877045,0.32913357,0.18392387,0.24687758,0.29481032,0.24060097,47.059963,0.052740086,0.07968128,0.2080272,0.21141578
Jace Peterson,12325,2026,36,0.10702588,0.24763313,0.22183256,0.30905238,0.350554,0.29399374,78.763855,0.056710344,0.0947928,0.23658562,0.25307393
Jack Mayfield,15402,2026,35,0.07653372,0.22934671,0.2279603,0.2921358,0.36343116,0.28808787,76.13285,0.07343959,0.11973092,0.298952,0.27860746
Jackie Bradley Jr.,12984,2026,36,0.08605261,0.26688084,0.21182474,0.2839035,0.3340066,0.2742199,67.65632,0.05718294,0.096579865,0.23629045,0.25411576
Jackson Frazier,15983,2026,31,0.1056574,0.28508285,0.21993193,0.30835456,0.37693888,0.30182242,86.24762,0.08854534,0.116474286,0.30130944,0.30989668
Jacob Stallings,13723,2026,36,0.09241984,0.22803263,0.2269221,0.30246598,0.3560174,0.29202247,77.46946,0.062193178,0.10805708,0.26764742,0.25982326
Jahmai Jones,18872,2026,28,0.04794103,0.29516223,0.17560051,0.22016267,0.25032473,0.21400245,29.0583,0.0285618,0.06494801,0.16963498,0.18581538
Jake Bauers,15194,2026,30,0.092741154,0.2427792,0.22943105,0.3063091,0.36730796,0.29799455,82.98722,0.06835032,0.11440626,0.27912125,0.30014932
Jake Cave,14477,2026,33,0.07862317,0.30568916,0.20097405,0.26878738,0.32288522,0.26198572,60.717438,0.055546,0.0862145,0.21618287,0.23639177
Jake Cronenworth,18036,2026,32,0.089746974,0.16789958,0.25610748,0.3270549,0.41433832,0.32480723,98.97787,0.11222342,0.18106908,0.460603,0.4732755
Jake Fraley,19260,2026,31,0.11970342,0.25252482,0.22488517,0.32279527,0.38552552,0.3141137,93.21719,0.09419501,0.11399262,0.3274206,0.30124998
Jake Lamb,13329,2026,35,0.09913146,0.27095076,0.21726221,0.29976606,0.35648292,0.29016528,77.795425,0.06930392,0.10235946,0.257507,0.26824853
Jake Marisnick,11339,2026,35,0.08151576,0.28698432,0.20631227,0.27582934,0.32755417,0.26726103,63.481777,0.05518689,0.088501915,0.22223568,0.23644589
Jake McCarthy,21622,2026,28,0.090725794,0.280873,0.22687498,0.30355293,0.37518743,0.29859763,85.27293,0.07900806,0.12150343,0.2900847,0.34275118
Jake Meyers,20308,2026,30,0.07863747,0.27320832,0.22931008,0.2967175,0.39234304,0.29951048,85.24448,0.10429909,0.13987096,0.3614284,0.34521717
Jake Rogers,19452,2026,31,0.08812592,0.31198382,0.21359305,0.28938398,0.3688314,0.28839657,78.82368,0.08733727,0.11175381,0.28708044,0.2976028
James McCann,12859,2026,36,0.08532235,0.2723604,0.21473274,0.2867675,0.34828192,0.27997652,71.45107,0.06810517,0.10262482,0.2598723,0.25758278
Jared Walsh,18607,2026,32,0.086484715,0.24896874,0.23306493,0.3053481,0.4138079,0.31213516,93.24244,0.13695407,0.15110698,0.45137104,0.38653377
Jarred Kelenic,22558,2026,26,0.10617781,0.21918087,0.2509926,0.33439863,0.45345467,0.34211242,112.07832,0.16798861,0.17915009,0.5457525,0.50730854
Jarren Duran,24617,2026,29,0.06867859,0.27384412,0.22359751,0.28307894,0.3538621,0.28005308,73.21401,0.06123308,0.11095685,0.25264692,0.30584112
Jarrod Dyson,4866,2026,41,0.06577199,0.22840595,0.18421863,0.24095328,0.24368614,0.22113319,30.989382,0.020254169,0.058249503,0.16355689,0.16464415
Jason Castro,8722,2026,39,0.10482822,0.28317544,0.21010156,0.2972668,0.34788117,0.28599322,74.629196,0.07027455,0.094235376,0.2511653,0.2454782
Jason Heyward,4940,2026,36,0.09623661,0.22021179,0.22748265,0.30583403,0.35528663,0.2940858,78.91918,0.059502877,0.10141109,0.2570119,0.2528572
Jason Martin,16429,2026,30,0.07690111,0.24058615,0.22925283,0.29420584,0.3701256,0.29232082,79.775604,0.07555325,0.11699192,0.29705778,0.29179195
Jason Vosler,16686,2026,32,0.088467374,0.24316059,0.22563654,0.29934624,0.35813588,0.29090047,78.32968,0.06288647,0.10692397,0.25983968,0.2792861
Javier Baez,12979,2026,33,0.07437965,0.28328344,0.22038347,0.28494433,0.37382033,0.28656176,77.08278,0.093633585,0.12724423,0.3248906,0.31016877
Jazz Chisholm Jr.,20454,2026,28,0.07762616,0.25466242,0.23932971,0.30476576,0.4083901,0.3089639,91.16331,0.11631671,0.16012159,0.41023192,0.40714827
Jean Segura,5933,2026,36,0.07630288,0.18249364,0.24004121,0.30186728,0.35724938,0.29202983,77.43626,0.056300342,0.12622316,0.29129854,0.30364454
Jed Lowrie,4418,2026,42,0.09462153,0.21213305,0.22290576,0.2998608,0.3478116,0.2888728,75.24567,0.06656928,0.10007627,0.27301517,0.23419009
Jeff McNeil,15362,2026,34,0.07673467,0.16426167,0.2438194,0.30572483,0.3585557,0.29507285,78.91507,0.0515661,0.12202087,0.2870052,0.2782874
Jeimer Candelario,13621,2026,32,0.09322642,0.24771923,0.23198125,0.30951753,0.39113536,0.30566213,87.87536,0.10037259,0.14590178,0.3639098,0.35755163
Jesse Winker,13590,2026,32,0.110285655,0.19337109,0.25445333,0.3404346,0.44461474,0.34156543,110.61396,0.15304327,0.1837836,0.5353299,0.50887114
Jesus Aguilar,11342,2026,36,0.09005128,0.20854755,0.23460436,0.30786225,0.38431057,0.30432835,85.86073,0.0924682,0.1295278,0.36052147,0.2976344
Jesus Sanchez,19913,2026,28,0.09482078,0.27270374,0.2327306,0.3112416,0.4303463,0.32153627,99.74977,0.15856682,0.1574653,0.48883033,0.426809
Ji-Man Choi,5452,2026,35,0.106947504,0.27514136,0.21862464,0.3074714,0.3720803,0.29911184,83.406075,0.08571518,0.114117935,0.29653344,0.28625095
Jo Adell,20220,2026,27,0.08602779,0.21019787,0.25689062,0.32531658,0.44744188,0.33371902,105.398895,0.15349141,0.19109151,0.5383974,0.4939517
Joc Pederson,11899,2026,34,0.08542629,0.24402732,0.22687635,0.2983647,0.36972377,0.29356956,80.11736,0.077261895,0.117641464,0.2966613,0.2877347
Joe Panik,11936,2026,35,0.08879609,0.1711902,0.23222458,0.30383655,0.33369488,0.28703007,73.93751,0.03600097,0.090498045,0.21908157,0.23742062
Joey Gallo,14128,2026,32,0.108384825,0.3431597,0.20413268,0.29657704,0.37868267,0.2954104,84.207634,0.112372816,0.11455189,0.3217772,0.32338405
Joey Votto,4314,2026,42,0.12002176,0.25204456,0.21871373,0.31688315,0.3826868,0.30824915,88.419525,0.10623757,0.11051269,0.34255672,0.28061858
Joey Wendle,13853,2026,36,0.07368797,0.21825878,0.2296789,0.29085457,0.34685937,0.28205717,71.89439,0.053659398,0.11300357,0.26009965,0.27737984
John Nogowski,16852,2026,33,0.084144585,0.17191495,0.23541234,0.30359766,0.3412031,0.28887442,75.2264,0.039784852,0.09964503,0.23706777,0.25060695
Jon Berti,12037,2026,36,0.099537484,0.24459848,0.2213886,0.30251494,0.3406964,0.28735435,75.20192,0.0489814,0.0942962,0.22320549,0.26636162
Jonah Heim,16930,2026,31,0.07562265,0.21680526,0.23455584,0.2979207,0.382155,0.2980423,82.85171,0.08764794,0.13033465,0.34258842,0.30031425
Jonathan Arauz,20275,2026,27,0.1027261,0.18061477,0.24829166,0.3290371,0.41018438,0.32708383,102.13553,0.1093686,0.14750184,0.42413178,0.39347938
Jonathan Davis,15104,2026,34,0.08237724,0.27207762,0.19109975,0.26038885,0.27605113,0.24331363,46.89435,0.02728568,0.066794634,0.16411471,0.21032456
Jonathan India,21523,2026,29,0.109174766,0.21722625,0.25227463,0.33874032,0.44181764,0.33864927,109.30428,0.15193239,0.19074365,0.50866884,0.5473376
Jonathan Schoop,11265,2026,34,0.06579922,0.21252616,0.23903885,0.29450092,0.37717924,0.29290035,79.111244,0.08022344,0.14243032,0.3438469,0.32506537
Jonathan Villar,10071,2026,35,0.08772116,0.26089495,0.21945089,0.2927126,0.3483459,0.28353631,73.53471,0.06022918,0.102287844,0.24599886,0.2671531
Jordan Luplow,16424,2026,32,0.109409794,0.2631709,0.22277185,0.31342077,0.38303438,0.30718157,89.20384,0.093661636,0.115285054,0.31813136,0.29930466
Jordy Mercer,6547,2026,39,0.08183019,0.23918219,0.21393116,0.28223774,0.32624668,0.27109775,64.63979,0.05208201,0.09087442,0.23396198,0.22431076
Jorge Alfaro,12180,2026,33,0.07240915,0.2889919,0.2095464,0.27226225,0.33805686,0.26855937,64.86346,0.06362705,0.09975761,0.24694698,0.25343484
Jorge Mateo,17273,2026,31,0.07526091,0.24646108,0.2262035,0.28991988,0.35494617,0.2844791,74.44357,0.06013873,0.106462136,0.25603214,0.2744468
Jorge Polanco,13152,2026,32,0.07847402,0.18915601,0.25178507,0.3153604,0.4200441,0.31945312,96.007515,0.12555306,0.17833643,0.48065948,0.4450261
Jorge Soler,14221,2026,34,0.09774116,0.28153676,0.21809444,0.3005919,0.3844791,0.29897097,84.85211,0.106463745,0.12517975,0.3416544,0.3153129
Jose Abreu,15676,2026,39,0.08880952,0.21765263,0.2335418,0.30641907,0.39582744,0.30660573,88.041245,0.115342155,0.14020908,0.4186647,0.33520967
Jose Altuve,5417,2026,36,0.08540303,0.18851656,0.24029146,0.30917805,0.37701404,0.30223027,84.70719,0.0831404,0.14778277,0.356715,0.38461897
Jose Iglesias,10231,2026,36,0.060070027,0.16170515,0.24348167,0.29277864,0.35045385,0.28424913,72.12229,0.04864943,0.12541144,0.28849664,0.27301785
Jose Marmolejos,15767,2026,33,0.09836322,0.28410608,0.21467638,0.29719436,0.35888478,0.2896392,78.01907,0.0745375,0.10397421,0.26438245,0.27422315
Jose Peraza,13593,2026,32,0.07183742,0.17905167,0.23908794,0.29814962,0.35694954,0.29013234,76.84166,0.05330997,0.11491741,0.2748414,0.27438554
Jose Ramirez,13510,2026,33,0.10902824,0.16449939,0.26186433,0.3448407,0.45586687,0.3499274,116.18281,0.1620517,0.1778184,0.57396334,0.5187731
Jose Rojas,19331,2026,33,0.08505482,0.25828767,0.223326,0.2949936,0.3617446,0.28899717,77.532875,0.070491284,0.114472866,0.2737372,0.28951997
Jose Rondon,14140,2026,32,0.08754894,0.21082747,0.23172502,0.30358756,0.3541878,0.29240856,78.370804,0.052601673,0.1017319,0.2498014,0.26065952
Jose Trevino,16725,2026,33,0.06798522,0.20598412,0.23589377,0.29290035,0.36302298,0.28819993,75.55801,0.06436568,0.1254071,0.2965609,0.2849541
Josh Bell,13145,2026,33,0.10587993,0.22338088,0.23400702,0.31990203,0.40960962,0.31996253,97.415344,0.12708256,0.1401686,0.43044075,0.37499496
Josh Donaldson,5038,2026,40,0.11726968,0.25636598,0.21816109,0.31419533,0.37697873,0.30509955,87.04592,0.09639344,0.10802312,0.31565538,0.28145587
Josh Harrison,8202,2026,38,0.0727798,0.16021553,0.23554519,0.29428294,0.33619285,0.28216007,70.70766,0.041799787,0.10104023,0.24830405,0.22976005
Josh Naylor,18839,2026,29,0.07029904,0.18528043,0.24726047,0.30479425,0.38157085,0.30139208,84.3197,0.07241905,0.14292932,0.33963633,0.3363132
Josh Reddick,3892,2026,39,0.0754056,0.19564778,0.22448231,0.2864489,0.33008826,0.27517337,66.48498,0.048248515,0.09799391,0.24640648,0.22643097
Josh Rojas,19734,2026,32,0.087648265,0.24482648,0.2281838,0.3009834,0.35392448,0.2900072,77.61042,0.054948375,0.11177081,0.24863403,0.30230406
Josh VanMeter,15170,2026,31,0.092530556,0.24637552,0.22686397,0.30377588,0.36577117,0.29593152,81.53783,0.06975193,0.11292702,0.2781922,0.2898906
Joshua Fuentes,16885,2026,33,0.067170165,0.23455566,0.2284182,0.2856457,0.35528678,0.28144234,71.85815,0.06340968,0.11866754,0.278522,0.28249145
Juan Lagares,5384,2026,37,0.07378562,0.22878145,0.21700075,0.27888897,0.324679,0.2684549,63.049305,0.048045136,0.095623955,0.23419571,0.23769565
Juan Soto,20123,2026,27,0.16812,0.15730958,0.29099753,0.41248953,0.5547099,0.417069,159.66667,0.23772895,0.1872981,0.6836172,0.70402557
Julio Urias,14765,2026,29,0.024620522,0.27788827,0.1754637,0.20271288,0.2388729,0.19851018,18.900156,0.023402346,0.065209284,0.1721468,0.16228606
Jurickson Profar,10815,2026,33,0.09319478,0.17926462,0.23649143,0.3117117,0.35227397,0.29713494,80.846855,0.047828943,0.10292944,0.25231758,0.26531044
Justin Turner,5235,2026,41,0.09613596,0.18560392,0.23370558,0.31065637,0.36096177,0.2994015,82.009476,0.06945459,0.10978189,0.29886922,0.2701774
Justin Upton,5222,2026,38,0.0947461,0.28147808,0.21173258,0.29162917,0.35973367,0.28615606,76.237076,0.08576131,0.10896404,0.29035673,0.27485338
Justin Williams,15490,2026,30,0.09934448,0.29228318,0.2124138,0.29562384,0.3503763,0.28692845,76.49877,0.067530274,0.09819807,0.24764435,0.27661186
Ka'ai Tom,18136,2026,32,0.1023536,0.2452944,0.22130148,0.30537248,0.34900987,0.29190424,78.37168,0.057096373,0.099029616,0.24297786,0.26958665
Ke'Bryan Hayes,18577,2026,29,0.07993365,0.22897477,0.242951,0.3091611,0.3945516,0.30683553,88.71979,0.0929866,0.15721808,0.37251356,0.38867733
Keibert Ruiz,19610,2026,27,0.08620257,0.10608568,0.26213133,0.32740957,0.40449753,0.32692033,101.56104,0.09549617,0.15014024,0.44770667,0.37965232
Kelvin Gutierrez,17468,2026,31,0.079632446,0.24352042,0.22645707,0.29326162,0.35382235,0.28606027,75.205505,0.05860491,0.10734925,0.25537458,0.27913082
Keston Hiura,20003,2026,29,0.083350554,0.29850227,0.21855362,0.2903924,0.37773657,0.2924767,81.66033,0.095124215,0.12075363,0.31510925,0.3162704
Ketel Marte,13613,2026,32,0.08207353,0.17086717,0.26255634,0.32727313,0.42739266,0.32737485,99.86383,0.12016542,0.19553661,0.49880493,0.46442935
Kevan Smith,12284,2026,38,0.08381826,0.22377057,0.21363723,0.28275266,0.3163027,0.26876327,62.532413,0.043449778,0.08699708,0.2190326,0.22405355
Kevin Kiermaier,11038,2026,36,0.090411305,0.24682774,0.22120455,0.29571322,0.34362063,0.28411183,73.28215,0.054099575,0.098746866,0.23758149,0.2599593
Kevin Newman,17696,2026,32,0.06874667,0.1312022,0.24303122,0.29858178,0.33558354,0.28446397,72.69011,0.030947547,0.10477279,0.24103181,0.2584495
