Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Andrelton Simmons,10847,2023,33,0.07665163,0.13519977,0.24174073,0.30396456,0.3242455,0.28387052,71.78177,0.021945283,0.10319531,0.22858818,0.30160743,-12.871197991254851,0.0,0.0,0.6153081767716466,630.0,150.0,3.3,15.5,34.3,45.2,0.0,0.0
Seby Zavala,18887,2023,29,0.07303324,0.32253838,0.21093622,0.27676675,0.36504617,0.28317854,75.68215,0.1012817,0.11053924,0.33887324,0.33290473,-13.225626835008944,0.0,0.0,0.5791419682253106,630.0,150.0,15.2,16.6,50.8,49.9,0.0,0.0
Gregory Polanco,12907,2023,31,0.08658485,0.28764114,0.20818219,0.2827843,0.3555517,0.2830307,73.417534,0.094739385,0.11123228,0.3301972,0.29703066,-13.30135453619608,0.0,0.0,0.5714146517776437,630.0,150.0,14.2,16.7,49.5,44.6,0.0,0.0
Ka'ai Tom,18136,2023,29,0.11588176,0.22767691,0.20209791,0.29727346,0.31459534,0.28277507,72.11514,0.05671108,0.07671195,0.24528141,0.2587282,-13.432279045988873,0.0,0.0,0.5580550079212363,630.0,150.0,8.5,11.5,36.8,38.8,0.0,0.0
Kevin Newman,17696,2023,29,0.0670065,0.10380863,0.24321017,0.2962505,0.32864264,0.28246236,71.05654,0.030667126,0.116282865,0.27153608,0.29866958,-13.592450537332674,0.0,0.0,0.541710978192277,630.0,150.0,4.6,17.4,40.7,44.8,0.0,0.0
Owen Miller,24655,2023,26,0.064478375,0.22703066,0.22457035,0.27971,0.35408574,0.2823806,72.73836,0.07874339,0.12431598,0.33952856,0.31136146,-13.634321346515561,0.0,0.0,0.5374384466430028,630.0,150.0,11.8,18.6,50.9,46.7,0.0,0.0
Marwin Gonzalez,5497,2023,34,0.08253079,0.22510979,0.22050007,0.289795,0.34217393,0.28203183,71.47934,0.063989945,0.102638856,0.28308383,0.27178884,-13.812963008880613,0.0,0.0,0.5192097055853444,630.0,150.0,9.6,15.4,42.5,40.8,0.0,0.0
Elvis Andrus,8709,2023,34,0.072873466,0.15786526,0.23537077,0.29595357,0.33520636,0.28196505,70.97203,0.04307332,0.116572246,0.26845428,0.31171,-13.847170986780304,0.0,0.0,0.51571909559558,630.0,150.0,6.5,17.5,40.3,46.8,0.0,0.0
Yadier Molina,7007,2023,40,0.065503255,0.16542178,0.23525852,0.29073402,0.34161517,0.28170863,70.401405,0.05258767,0.09742384,0.29213452,0.24347182,-13.978507640885141,0.0,0.0,0.5023173961971272,630.0,150.0,7.9,14.6,43.8,36.5,0.0,0.0
Danny Santana,10322,2023,32,0.089261524,0.27152222,0.20832844,0.2842378,0.3498175,0.28144196,72.23867,0.08973816,0.11739096,0.3266239,0.32121348,-14.11509531881751,0.0,0.0,0.48837987804076316,630.0,150.0,13.5,17.6,49.0,48.2,0.0,0.0
Kyle Higashioka,5517,2023,33,0.070712775,0.29164338,0.21219546,0.27508298,0.37055755,0.2807907,72.570816,0.108396314,0.12766156,0.3713441,0.3052799,-14.448672713302983,0.0,0.0,0.4543413683993883,630.0,150.0,16.3,19.1,55.7,45.8,0.0,0.0
Jarren Duran,24617,2023,26,0.057364196,0.28074306,0.22660743,0.27903038,0.3555424,0.28075397,73.84843,0.073023416,0.12186043,0.30528295,0.3896865,-14.46747870561553,0.0,0.0,0.4524223895919855,630.0,150.0,11.0,18.3,45.8,58.5,0.0,0.0
Gerardo Parra,8553,2023,36,0.07697564,0.22824383,0.22491266,0.29065305,0.33878538,0.2806585,70.93542,0.049247302,0.08698735,0.24072917,0.24119207,-14.516371232707325,0.0,0.0,0.4474333562152718,630.0,150.0,7.4,13.0,36.1,36.2,0.0,0.0
Brock Holt,9345,2023,35,0.09020202,0.19984132,0.22236198,0.2970026,0.324473,0.28006804,69.057014,0.040711276,0.09739895,0.2346741,0.26258555,-14.818808834727216,0.0,0.0,0.4165723764173237,630.0,150.0,6.1,14.6,35.2,39.4,0.0,0.0
Eli White,19346,2023,29,0.08436607,0.27027735,0.21185271,0.28439814,0.33904198,0.27959153,72.86591,0.06843309,0.099581495,0.26775825,0.3251238,-15.062874590478291,0.0,0.0,0.3916677074631324,630.0,150.0,10.3,14.9,40.2,48.8,0.0,0.0
Jake Cave,14477,2023,30,0.074581206,0.30396563,0.21350865,0.27952212,0.34798858,0.27943695,72.72996,0.07221282,0.09376381,0.2710122,0.28924432,-15.14205209220328,0.0,0.0,0.3835883705524193,630.0,150.0,10.8,14.1,40.7,43.4,0.0,0.0
Jorge Alfaro,12180,2023,30,0.063117646,0.29184085,0.2204053,0.27672434,0.35553023,0.27892572,71.12395,0.077388465,0.11275636,0.31511775,0.29360265,-15.403901111788866,0.0,0.0,0.3568690828396044,630.0,150.0,11.6,16.9,47.3,44.0,0.0,0.0
Stephen Vogt,5000,2023,38,0.0968006,0.23643927,0.20845014,0.2903389,0.32614163,0.2773427,67.55438,0.06046313,0.08940759,0.2545555,0.24272008,-16.214711090413534,0.0,0.0,0.2741333707350464,630.0,150.0,9.1,13.4,38.2,36.4,0.0,0.0
Juan Lagares,5384,2023,34,0.06975018,0.2245021,0.22531271,0.28505987,0.3367386,0.27627385,68.06275,0.049293756,0.10173531,0.25419816,0.27072558,-16.76217611824594,0.0,0.0,0.21826959238480093,630.0,150.0,7.4,15.3,38.1,40.6,0.0,0.0
Kevan Smith,12284,2023,35,0.085286245,0.2160673,0.21843919,0.28996113,0.32124618,0.27516326,66.64807,0.041395586,0.0900926,0.22726755,0.24754441,-17.331011591888053,0.0,0.0,0.16022515629887094,630.0,150.0,6.2,13.5,34.1,37.1,0.0,0.0
Robinson Chirinos,3142,2023,39,0.0894351,0.2822775,0.20409569,0.28221345,0.32898346,0.2733221,66.04079,0.065531895,0.08025327,0.24704938,0.22579616,-18.27404357165825,0.0,0.0,0.06399740326109575,630.0,150.0,9.8,12.0,37.1,33.9,0.0,0.0
Leody Taveras,18900,2023,24,0.062742904,0.260105,0.21145782,0.26729396,0.34005138,0.27321526,68.09351,0.08213689,0.11541675,0.32541338,0.3298944,-18.328767177535266,0.0,0.0,0.05841336184507378,630.0,150.0,12.3,17.3,48.8,49.5,0.0,0.0
Cal Raleigh,21534,2023,26,0.0737312,0.28885373,0.20342341,0.26838687,0.34891075,0.27267256,67.09842,0.09730758,0.12830794,0.35471335,0.27934718,-18.606735619103034,0.0,0.0,0.030049235154485154,630.0,150.0,14.6,19.2,53.2,41.9,0.0,0.0
Erik Gonzalez,13369,2023,31,0.06018901,0.19603124,0.2280755,0.27907398,0.33537865,0.27237195,64.495544,0.05053258,0.1177866,0.28495726,0.26344058,-18.76070968116202,0.0,0.0,0.014337596168874405,630.0,150.0,7.6,17.7,42.7,39.5,0.0,0.0
JaCoby Jones,14818,2023,31,0.06983741,0.32385546,0.20637964,0.269828,0.3483869,0.2714292,67.48888,0.0839151,0.11438309,0.30146483,0.31432366,-19.24357490423249,0.0,0.0,-0.034934365368928556,630.0,150.0,12.6,17.2,45.2,47.1,0.0,0.0
Eric Sogard,7927,2023,37,0.076992586,0.16837311,0.22483851,0.289724,0.3091311,0.2712473,63.71574,0.023933142,0.072069526,0.19440989,0.20469077,-19.336750047962838,0.0,0.0,-0.044442033096515184,630.0,150.0,3.6,10.8,29.2,30.7,0.0,0.0
Billy Hamilton,10199,2023,32,0.07388167,0.2699275,0.21430926,0.27916637,0.32037878,0.2684134,64.75955,0.03979788,0.08618531,0.2079066,0.27697134,-20.78826125656686,0.0,0.0,-0.19255542172957857,630.0,150.0,6.0,12.9,31.2,41.5,0.0,0.0
Tomas Nido,13755,2023,29,0.05946734,0.2336654,0.214929,0.26704845,0.3275274,0.26611274,62.199585,0.05873152,0.09862436,0.27755633,0.25136316,-21.966642903118597,0.0,0.0,-0.3127984468879192,630.0,150.0,8.8,14.8,41.6,37.7,0.0,0.0
Austin Hedges,12976,2023,30,0.0717077,0.253922,0.20311467,0.26576278,0.32340828,0.26566395,62.50886,0.07007406,0.09112829,0.28351995,0.26575702,-22.196512577010363,0.0,0.0,-0.3362545360605484,630.0,150.0,10.5,13.7,42.5,39.9,0.0,0.0
Michael Perez,12977,2023,30,0.08723801,0.25709856,0.19677441,0.2709301,0.31287044,0.26558185,60.804287,0.06539106,0.09189579,0.2764932,0.24935625,-22.23856656144305,0.0,0.0,-0.340545758961843,630.0,150.0,9.8,13.8,41.5,37.4,0.0,0.0
Richie Martin,17736,2023,28,0.058309507,0.22221258,0.22203694,0.27249673,0.31675476,0.26517808,61.546127,0.034986228,0.08723119,0.2297432,0.24949865,-22.44537141846447,0.0,0.0,-0.3616482953926003,630.0,150.0,5.2,13.1,34.5,37.4,0.0,0.0
Roberto Perez,2900,2023,34,0.09791697,0.321326,0.18662247,0.27136514,0.31266704,0.26485813,61.07123,0.07099583,0.07717843,0.25091824,0.23886478,-22.609252208616674,0.0,0.0,-0.3783708249999678,630.0,150.0,10.6,11.6,37.6,35.8,0.0,0.0
David Dahl,13744,2023,29,0.060518403,0.23879753,0.21589287,0.26845157,0.324899,0.26469278,60.548527,0.056407556,0.11491917,0.28724182,0.2971847,-22.693940232439736,0.0,0.0,-0.3870124600839538,630.0,150.0,8.5,17.2,43.1,44.6,0.0,0.0
Austin Wynns,15271,2023,32,0.062991306,0.1977635,0.21673444,0.27103513,0.31367522,0.2627667,59.234936,0.043619957,0.09077847,0.24613361,0.25455132,-23.680476334036847,0.0,0.0,-0.4876794092265161,630.0,150.0,6.5,13.6,36.9,38.2,0.0,0.0
Shogo Akiyama,27461,2023,35,0.08507692,0.2034878,0.21006668,0.2821491,0.2919606,0.2622041,57.719704,0.021715013,0.06621531,0.17458288,0.2006905,-23.96862626657253,0.0,0.0,-0.5170824635668921,630.0,150.0,3.3,9.9,26.2,30.1,0.0,0.0
Sandy Leon,5273,2023,34,0.09694873,0.2625126,0.1911857,0.27409127,0.2936965,0.26109302,57.569656,0.045208093,0.06357089,0.2044961,0.2035948,-24.537721238485194,0.0,0.0,-0.5751533790681841,630.0,150.0,6.8,9.5,30.7,30.5,0.0,0.0
Evan White,20078,2023,27,0.069693044,0.25678855,0.19205692,0.25327155,0.30107114,0.25330794,53.671337,0.065077245,0.095473304,0.28606832,0.2609598,-28.525202192911287,0.0,0.0,-0.9820391907443161,630.0,150.0,9.8,14.3,42.9,39.1,0.0,0.0
Alex Jackson,17276,2023,27,0.086091295,0.38150972,0.1752556,0.2532652,0.30183032,0.2527991,54.996292,0.07107823,0.08105773,0.25395262,0.27275872,-28.78583004416489,0.0,0.0,-1.0086338694436632,630.0,150.0,10.7,12.2,38.1,40.9,0.0,0.0
Jonathan Davis,15104,2023,31,0.09084301,0.23070031,0.18754002,0.26529878,0.25703254,0.24538235,48.510612,0.017638763,0.05318281,0.15499,0.25046092,-32.58464812360159,0.0,0.0,-1.3962683673453673,630.0,150.0,2.6,8.0,23.2,37.6,0.0,0.0
Jarrod Dyson,4866,2023,38,0.07051582,0.19953601,0.19884384,0.26163772,0.25968271,0.23965962,43.447487,0.0100455005,0.05021523,0.14993064,0.18718411,-35.51580320625771,0.0,0.0,-1.695365824759257,630.0,150.0,1.5,7.5,22.5,28.1,0.0,0.0
Robel Garcia,13167,2023,30,0.07288557,0.30949154,0.1728374,0.23846401,0.26031947,0.23129062,38.944576,0.037647534,0.06252131,0.1980371,0.20194966,-39.80236354979073,0.0,0.0,-2.1327699414463,630.0,150.0,5.6,9.4,29.7,30.3,0.0,0.0
Juan Soto,20123,2024,25,0.16093272,0.17123227,0.28583294,0.40509287,0.5356579,0.40672877,153.95442,0.22937323,0.1896539,0.6779097,0.69291216,50.05620147542256,0.0,0.0,7.036471387657097,630.0,150.0,34.4,28.4,101.7,103.9,0.0,0.0
Wander Franco,23667,2024,23,0.100091964,0.13576628,0.29907343,0.3730573,0.50620717,0.38196108,135.54895,0.1804489,0.2287264,0.6331081,0.6988811,37.37030796306889,0.0,0.0,5.74199245782509,630.0,150.0,27.1,34.3,95.0,104.8,0.0,0.0
Vladimir Guerrero Jr.,19611,2024,25,0.10804094,0.16977642,0.2814872,0.3628416,0.51314014,0.3773685,133.73782,0.21496595,0.19619907,0.6835795,0.62331635,35.01801719898131,0.0,0.0,5.501962788020234,630.0,150.0,32.2,29.4,102.5,93.5,0.0,0.0
Ronald Acuna Jr.,18401,2024,26,0.12432883,0.2227253,0.2699525,0.36612916,0.51148933,0.3764414,134.07204,0.21987242,0.1892729,0.63741326,0.6558499,34.543150628485336,0.0,0.0,5.453507015520644,630.0,150.0,33.0,28.4,95.6,98.4,0.0,0.0
Fernando Tatis Jr.,19709,2024,25,0.10772221,0.22171855,0.2710397,0.35466474,0.51605093,0.37109342,130.14464,0.229167,0.19392115,0.6827366,0.6217005,31.80394794301289,0.0,0.0,5.173996537411211,630.0,150.0,34.4,29.1,102.4,93.3,0.0,0.0
Bryce Harper,11579,2024,31,0.13404432,0.23129475,0.25788292,0.36212307,0.4761202,0.35963076,122.074646,0.18354788,0.19774164,0.5800008,0.5779558,25.932830101106227,0.0,0.0,4.574902880073798,630.0,150.0,27.5,29.7,87.0,86.7,0.0,0.0
Kyle Tucker,18345,2024,27,0.097057715,0.18669996,0.2736913,0.34850684,0.49086297,0.3589163,121.35854,0.19240755,0.21129306,0.65086514,0.57817715,25.566891745823188,0.0,0.0,4.537562231575528,630.0,150.0,28.9,31.7,97.6,86.7,0.0,0.0
Luis Robert Jr.,20043,2024,26,0.0845187,0.21134794,0.28024137,0.3471965,0.50117826,0.3578374,120.13795,0.19157845,0.23422417,0.650474,0.6020755,25.0142825463923,0.0,0.0,4.48117353775605,630.0,150.0,28.7,35.1,97.6,90.3,0.0,0.0
Bo Bichette,19612,2024,26,0.078304425,0.19109273,0.28103453,0.34234202,0.49193087,0.3562181,119.02149,0.18464455,0.22078389,0.63907874,0.61050326,24.184880279913184,0.0,0.0,4.396540653421446,630.0,150.0,27.7,33.1,95.9,91.6,0.0,0.0
Rafael Devers,17350,2024,27,0.09319741,0.20757887,0.26968062,0.34278932,0.4916358,0.35480255,118.63957,0.19859236,0.21292365,0.6545282,0.5792438,23.459842112006214,0.0,0.0,4.322557166900326,630.0,150.0,29.8,31.9,98.2,86.9,0.0,0.0
Yordan Alvarez,19556,2024,27,0.09759822,0.21904165,0.26522246,0.3420903,0.48812208,0.35378936,118.48547,0.1988288,0.20499021,0.6430417,0.57264084,22.940891364725626,0.0,0.0,4.269603009014552,630.0,150.0,29.8,30.7,96.5,85.9,0.0,0.0
Corey Seager,13624,2024,30,0.10386712,0.18073897,0.26921463,0.34853235,0.46527728,0.35104525,115.976555,0.16292919,0.20494598,0.59711355,0.5419857,21.535372408424937,0.0,0.0,4.126182707351217,630.0,150.0,24.4,30.7,89.6,81.3,0.0,0.0
Jesse Winker,13590,2024,30,0.11031941,0.19761682,0.2628429,0.34842914,0.46459347,0.35079515,116.347496,0.16852269,0.19766471,0.5812327,0.54963404,21.40727185039986,0.0,0.0,4.113111221838454,630.0,150.0,25.3,29.6,87.2,82.4,0.0,0.0
Jose Ramirez,13510,2024,31,0.10637953,0.17250265,0.26411763,0.34516945,0.46288958,0.35075063,115.844124,0.17099112,0.18889123,0.59913045,0.54631037,21.38446653180006,0.0,0.0,4.110784148511944,630.0,150.0,25.6,28.3,89.9,81.9,0.0,0.0
Freddie Freeman,5361,2024,34,0.11612859,0.18222134,0.26520255,0.3542413,0.44244954,0.34881833,113.667114,0.1379,0.1910285,0.5203527,0.56835145,20.394755392539793,0.0,0.0,4.009793215934365,630.0,150.0,20.7,28.7,78.1,85.3,0.0,0.0
Jonathan India,21523,2024,27,0.11112395,0.22729646,0.25808465,0.34635183,0.45838812,0.34765273,115.217384,0.16467372,0.19688594,0.54277486,0.58511955,19.797741459637155,0.0,0.0,3.9488734268626673,630.0,150.0,24.7,29.5,81.4,87.8,0.0,0.0
Mike Trout,10155,2024,32,0.1303439,0.25735092,0.24566896,0.34970313,0.4539234,0.34694564,115.11869,0.16762663,0.17364025,0.5219438,0.5177517,19.435573461579114,0.0,0.0,3.9119175086934797,630.0,150.0,25.1,26.0,78.3,77.7,0.0,0.0
Will Smith,19197,2024,29,0.113613546,0.2047572,0.25192478,0.3402472,0.4527337,0.34658432,114.84537,0.17048919,0.16243461,0.5615752,0.49666145,19.250505400867,0.0,0.0,3.893033012702447,630.0,150.0,25.6,24.4,84.2,74.5,0.0,0.0
Alejandro Kirk,22581,2024,25,0.10865872,0.12831643,0.26179677,0.3443705,0.43583146,0.3462428,115.260826,0.13675582,0.15225968,0.52916974,0.43842515,19.07557303731035,0.0,0.0,3.875182771523197,630.0,150.0,20.5,22.8,79.4,65.8,0.0,0.0
Matt Olson,14344,2024,30,0.113767706,0.2078993,0.24946414,0.33841646,0.4564458,0.34560156,113.94308,0.17891665,0.16778317,0.577285,0.49632332,18.747139814423353,0.0,0.0,3.8416691773510547,630.0,150.0,26.8,25.2,86.6,74.4,0.0,0.0
Alex Bregman,17678,2024,30,0.11492506,0.16591276,0.26176995,0.34898388,0.44086447,0.3455264,112.18046,0.14272723,0.19105685,0.55000925,0.5187003,18.708642482757572,0.0,0.0,3.8377408782014855,630.0,150.0,21.4,28.7,82.5,77.8,0.0,0.0
Ketel Marte,13613,2024,30,0.08966648,0.17632931,0.27686107,0.34585658,0.46285135,0.34508318,110.923416,0.14675124,0.23300812,0.58372116,0.53821653,18.481627289841818,0.0,0.0,3.8145760625978373,630.0,150.0,22.0,35.0,87.6,80.7,0.0,0.0
Ozzie Albies,16556,2024,27,0.08124365,0.1937923,0.26919174,0.33351085,0.47357395,0.34505564,112.222046,0.17703861,0.21150567,0.6167988,0.56424373,18.467522795607408,0.0,0.0,3.8131368284922846,630.0,150.0,26.6,31.7,92.5,84.6,0.0,0.0
Frank Schwindel,15351,2024,32,0.07963614,0.1787454,0.2782879,0.34063342,0.46998593,0.34499285,111.08735,0.1557358,0.22691211,0.6059465,0.5464968,18.435360274663786,0.0,0.0,3.809854938600079,630.0,150.0,23.4,34.0,90.9,82.0,0.0,0.0
Luis Arraez,18568,2024,27,0.09302547,0.087044574,0.29352573,0.36045995,0.40899077,0.34457085,109.91856,0.06350372,0.20078799,0.42648458,0.57356244,18.219213479902688,0.0,0.0,3.787799143216293,630.0,150.0,9.5,30.1,64.0,86.0,0.0,0.0
Mookie Betts,13611,2024,31,0.11246547,0.18689163,0.2587669,0.34625947,0.44139433,0.34448716,112.031906,0.14751394,0.18813007,0.51952195,0.5740243,18.176350471450064,0.0,0.0,3.783425366843576,630.0,150.0,22.1,28.2,77.9,86.1,0.0,0.0
Dylan Carlson,20126,2024,25,0.09515836,0.2468367,0.25645858,0.33396628,0.46494147,0.34199825,112.01471,0.17503347,0.19862416,0.5715232,0.54988974,16.90154232048407,0.0,0.0,3.653342902459291,630.0,150.0,26.3,29.8,85.7,82.5,0.0,0.0
Carlos Correa,14162,2024,29,0.10522894,0.20927061,0.25650665,0.33923703,0.44868696,0.34128124,110.53871,0.15793389,0.19218175,0.5508592,0.53629065,16.53429120924415,0.0,0.0,3.6158682992715443,630.0,150.0,23.7,28.8,82.6,80.4,0.0,0.0
Akil Baddoo,22168,2024,25,0.09876638,0.25361088,0.25251624,0.33297244,0.45897952,0.3409149,111.57161,0.17249747,0.18646961,0.55866235,0.53253907,16.34665869503487,0.0,0.0,3.5967221243522305,630.0,150.0,25.9,28.0,83.8,79.9,0.0,0.0
Trea Turner,16252,2024,31,0.080847725,0.18356419,0.27330384,0.33719447,0.45183626,0.34041488,108.95499,0.13998966,0.2068012,0.5442235,0.5611737,16.090549166609605,0.0,0.0,3.5705884990027132,630.0,150.0,21.0,31.0,81.6,84.2,0.0,0.0
Jarred Kelenic,22558,2024,24,0.102194145,0.23350409,0.24745029,0.32936963,0.45753187,0.34033307,110.74219,0.1836073,0.17659983,0.5862426,0.51444685,16.048647828218414,0.0,0.0,3.5663128522281022,630.0,150.0,27.5,26.5,87.9,77.2,0.0,0.0
Manny Machado,11493,2024,31,0.09402293,0.17323095,0.2617208,0.33412707,0.44739074,0.33990908,109.00915,0.15419649,0.18460403,0.5746299,0.5034704,15.83147830497928,0.0,0.0,3.5441526967955377,630.0,150.0,23.1,27.7,86.2,75.5,0.0,0.0
Pete Alonso,19251,2024,29,0.096250996,0.20717187,0.25001103,0.32615024,0.45232952,0.33933675,110.589455,0.17514813,0.15792534,0.5714354,0.46861434,15.538336846886613,0.0,0.0,3.514240303112612,630.0,150.0,26.3,23.7,85.7,70.3,0.0,0.0
Luis Garcia Jr.,20391,2024,24,0.07458072,0.1940348,0.2689922,0.32881466,0.46544695,0.3386736,108.22475,0.16227265,0.21454126,0.5871552,0.5309961,15.198668875345371,0.0,0.0,3.479580306016567,630.0,150.0,24.3,32.2,88.1,79.6,0.0,0.0
Austin Riley,18360,2024,27,0.08721589,0.24604858,0.2541631,0.32527247,0.4630094,0.3375077,108.78109,0.17965345,0.18858862,0.5876872,0.5158404,14.601502296401236,0.0,0.0,3.4186449408181856,630.0,150.0,26.9,28.3,88.2,77.4,0.0,0.0
Jo Adell,20220,2024,25,0.08347364,0.22005008,0.25815842,0.32517868,0.46139112,0.33750263,107.58095,0.17564832,0.19442287,0.60305476,0.5180527,14.598907313695769,0.0,0.0,3.418380146664567,630.0,150.0,26.3,29.2,90.5,77.7,0.0,0.0
Alex Verdugo,17027,2024,28,0.08928024,0.19043162,0.26829308,0.3386191,0.43865767,0.33702084,106.69662,0.12857075,0.20711996,0.5099438,0.5548873,14.352139723010183,0.0,0.0,3.3931997802680782,630.0,150.0,19.3,31.1,76.5,83.2,0.0,0.0
Gavin Sheets,19901,2024,28,0.09770538,0.20651326,0.24798578,0.32515523,0.44377056,0.33645785,108.77333,0.16448165,0.15269051,0.5526766,0.4365886,14.063776086016402,0.0,0.0,3.3637749193503454,630.0,150.0,24.7,22.9,82.9,65.5,0.0,0.0
Bryan Reynolds,19326,2024,29,0.10472686,0.22560476,0.25192034,0.3354154,0.4387812,0.33590463,107.580986,0.14808258,0.18328972,0.51784116,0.5034364,13.780419239183754,0.0,0.0,3.3348609553878306,630.0,150.0,22.2,27.5,77.7,75.5,0.0,0.0
Xander Bogaerts,12161,2024,31,0.0979564,0.2036066,0.25805113,0.33564898,0.43831557,0.33529526,106.20649,0.14129178,0.19346687,0.52482414,0.5191487,13.468303878132891,0.0,0.0,3.3030124491581505,630.0,150.0,21.2,29.0,78.7,77.9,0.0,0.0
Shohei Ohtani,19755,2024,29,0.11297449,0.26806432,0.23492469,0.32710153,0.44268173,0.33441383,108.19381,0.17485137,0.15319368,0.52010155,0.47993043,13.016837945798551,0.0,0.0,3.256944496879137,630.0,150.0,26.2,23.0,78.0,72.0,0.0,0.0
Brandon Lowe,18882,2024,29,0.10365873,0.2515914,0.2414524,0.32554558,0.4477489,0.33437085,107.48365,0.17588843,0.16758206,0.5477615,0.49607328,12.994826386614545,0.0,0.0,3.2546984194113806,630.0,150.0,26.4,25.1,82.2,74.4,0.0,0.0
Luis Urias,16622,2024,27,0.104889855,0.21342352,0.24935627,0.33267975,0.4303892,0.33407348,106.71461,0.1405488,0.16532512,0.49955902,0.47097588,12.84251616640789,0.0,0.0,3.23915656020662,630.0,150.0,21.1,24.8,74.9,70.6,0.0,0.0
Nick Madrigal,20521,2024,27,0.06514914,0.08116225,0.29444677,0.3408805,0.4097508,0.33393225,103.582245,0.06563116,0.1974729,0.43803927,0.55541134,12.770177207342009,0.0,0.0,3.231775033771326,630.0,150.0,9.8,29.6,65.7,83.3,0.0,0.0
Tyler Stephenson,17988,2024,27,0.101774104,0.19305603,0.2592309,0.33876342,0.42034087,0.33378816,105.956406,0.11105749,0.1691655,0.45566556,0.46227556,12.69637284627775,0.0,0.0,3.224243976519871,630.0,150.0,16.7,25.4,68.3,69.3,0.0,0.0
Eloy Jimenez,17484,2024,27,0.08421906,0.23221344,0.25164267,0.32009256,0.45928273,0.33374938,105.59718,0.18074597,0.18725395,0.6013804,0.4864846,12.676513596278866,0.0,0.0,3.2222175224383522,630.0,150.0,27.1,28.1,90.2,73.0,0.0,0.0
Jesus Sanchez,19913,2024,26,0.09091577,0.2630633,0.24317178,0.31815535,0.45459315,0.3332614,106.83584,0.18395142,0.16608295,0.57428545,0.47435877,12.426570967930122,0.0,0.0,3.196713172606848,630.0,150.0,27.6,24.9,86.1,71.2,0.0,0.0
William Contreras,20503,2024,26,0.10427006,0.24528098,0.24015035,0.3246165,0.43702477,0.33291528,106.56109,0.16238227,0.15263216,0.52399397,0.4520891,12.249287855334401,0.0,0.0,3.1786230590766724,630.0,150.0,24.4,22.9,78.6,67.8,0.0,0.0
Trent Grisham,18564,2024,27,0.10342826,0.23948872,0.24589929,0.32967046,0.43803695,0.33276305,105.98263,0.15431124,0.17821485,0.5189008,0.4956971,12.171316257337246,0.0,0.0,3.1706667735667584,630.0,150.0,23.1,26.7,77.8,74.4,0.0,0.0
Alex Kirilloff,20325,2024,26,0.08388187,0.22067972,0.25464138,0.322659,0.453199,0.33267447,104.81253,0.16616255,0.19106597,0.5775005,0.4823366,12.125949853804055,0.0,0.0,3.166037548716433,630.0,150.0,24.9,28.7,86.6,72.4,0.0,0.0
Jake Cronenworth,18036,2024,30,0.09427456,0.17799066,0.25956357,0.33336473,0.4278147,0.33237875,103.948555,0.12915297,0.18982603,0.5071017,0.51632845,11.974479186825636,0.0,0.0,3.1505813582084308,630.0,150.0,19.4,28.5,76.1,77.4,0.0,0.0
Andrew Vaughn,26197,2024,26,0.09398371,0.21588014,0.25185934,0.32738996,0.43811545,0.33230016,105.340065,0.14771344,0.17780083,0.5231902,0.48182675,11.93422642568263,0.0,0.0,3.1464739336020013,630.0,150.0,22.2,26.7,78.5,72.3,0.0,0.0
Gleyber Torres,16997,2024,27,0.10333776,0.20191988,0.25287932,0.33450243,0.42384478,0.33192176,104.738716,0.12501127,0.17156988,0.48148623,0.45448944,11.74041174679268,0.0,0.0,3.1266969255520065,630.0,150.0,18.8,25.7,72.2,68.2,0.0,0.0
Gavin Lux,19955,2024,26,0.10043389,0.22009917,0.24913967,0.3293199,0.42810667,0.33173656,104.90956,0.13840388,0.16697492,0.49631432,0.480543,11.645557496605853,0.0,0.0,3.117017920430902,630.0,150.0,20.8,25.0,74.4,72.1,0.0,0.0
Ryan Mountcastle,18373,2024,27,0.084559195,0.24528494,0.24772099,0.31710848,0.45311984,0.33166456,105.15642,0.17772403,0.1749249,0.5763681,0.486099,11.608678212979948,0.0,0.0,3.113254728224177,630.0,150.0,26.7,26.2,86.5,72.9,0.0,0.0
