Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Brandon Lowe,36.0,2031,18882,1B,infield,-20.950843811035156,-45.1568717956543,354.593,-18.70503807067871,-16.45077896118164,-0.23975844666692261,-3.7679648399353027,,,
Brandon Lowe,37.0,2032,18882,1B,infield,-22.645130157470703,-54.60834884643555,341.3438,-20.892549514770508,-18.067440032958984,-0.23975844666692261,-4.6844964027404785,,,
Brandon Lowe,38.0,2033,18882,1B,infield,-24.33941650390625,-64.05982971191406,330.19034,-23.080060958862305,-19.684101104736328,-0.23975844666692261,-5.601027965545654,,,
Brandon Lowe,39.0,2034,18882,1B,infield,-26.033702850341797,-73.51130676269531,322.26605,-25.2675724029541,-21.300762176513672,-0.23975844666692261,-6.51755952835083,,,
Brandon Lowe,40.0,2035,18882,1B,infield,-27.727989196777344,-82.96278381347656,316.02182,-27.4550838470459,-22.917423248291016,-0.23975844666692261,-7.434091091156006,,,
Brandon Lowe,41.0,2036,18882,1B,infield,-27.727989196777344,-96.48678588867188,309.9222,-27.59269905090332,-22.917423248291016,-0.23975844666692261,-8.724686622619629,,,
Brandon Lowe,42.0,2037,18882,1B,infield,-27.727989196777344,-110.01078796386719,305.98764,-27.730314254760742,-22.917423248291016,-0.23975844666692261,-10.01528263092041,,,
Brandon Lowe,43.0,2038,18882,1B,infield,-27.727989196777344,-123.5347900390625,304.2039,-27.867929458618164,-22.917423248291016,-0.23975844666692261,-11.305878639221191,,,
Brandon Lowe,44.0,2039,18882,1B,infield,-27.727989196777344,-137.05877685546875,304.18588,-28.005544662475586,-22.917423248291016,-0.23975844666692261,-12.596474647521973,,,
Brandon Lowe,30.0,2025,18882,2B,infield,-3.9971892833709717,-3.00437331199646,477.4255,-2.812767267227173,-3.0284645557403564,-0.19559460721759223,0.06788980215787888,,,
Brandon Lowe,31.0,2026,18882,2B,infield,-5.523126125335693,-6.274475574493408,452.93726,-4.183243751525879,-4.2090301513671875,-0.23975844666692261,-0.22404253482818604,,,
Brandon Lowe,32.0,2027,18882,2B,infield,-8.574999809265137,-12.814680099487305,429.47507,-6.924196243286133,-6.570160865783691,-0.23975844666692261,-0.807907223701477,,,
Brandon Lowe,33.0,2028,18882,2B,infield,-11.626873970031738,-19.354883193969727,385.37164,-9.66514778137207,-8.931291580200195,-0.23975844666692261,-1.391771912574768,,,
Brandon Lowe,34.0,2029,18882,2B,infield,-14.67874813079834,-25.89508628845215,364.90326,-12.406099319458008,-11.292421340942383,-0.23975844666692261,-1.975636601448059,,,
Brandon Lowe,35.0,2030,18882,2B,infield,-17.730621337890625,-32.4352912902832,368.6541,-15.147050857543945,-13.65355110168457,-0.23975844666692261,-2.5595014095306396,,,
Brandon Lowe,36.0,2031,18882,2B,infield,-20.103700637817383,-40.43113327026367,354.593,-17.611282348632812,-15.642447471618652,-0.23975844666692261,-3.309699296951294,,,
Brandon Lowe,37.0,2032,18882,2B,infield,-21.79798698425293,-49.88261032104492,341.3438,-19.79879379272461,-17.259109497070312,-0.23975844666692261,-4.226230621337891,,,
Brandon Lowe,38.0,2033,18882,2B,infield,-23.492273330688477,-59.33408737182617,330.19034,-21.986305236816406,-18.875770568847656,-0.23975844666692261,-5.142762184143066,,,
Brandon Lowe,39.0,2034,18882,2B,infield,-25.186559677124023,-68.78556823730469,322.26605,-24.173816680908203,-20.492431640625,-0.23975844666692261,-6.059293746948242,,,
Brandon Lowe,40.0,2035,18882,2B,infield,-26.88084602355957,-78.23704528808594,316.02182,-26.361328125,-22.109092712402344,-0.23975844666692261,-6.975825309753418,,,
Brandon Lowe,41.0,2036,18882,2B,infield,-27.727989196777344,-89.72478485107422,309.9222,-27.52389144897461,-22.917423248291016,-0.23975844666692261,-8.079388618469238,,,
Brandon Lowe,42.0,2037,18882,2B,infield,-27.727989196777344,-103.24878692626953,305.98764,-27.66150665283203,-22.917423248291016,-0.23975844666692261,-9.36998462677002,,,
Brandon Lowe,43.0,2038,18882,2B,infield,-27.727989196777344,-116.77278900146484,304.2039,-27.799121856689453,-22.917423248291016,-0.23975844666692261,-10.6605806350708,,,
Brandon Lowe,44.0,2039,18882,2B,infield,-27.727989196777344,-130.29678344726562,304.18588,-27.936737060546875,-22.917423248291016,-0.23975844666692261,-11.951176643371582,,,
Brandon Marsh,27.0,2025,20202,CF,outfield,0.1308506429195404,1.1557573080062866,393.2147,0.5081878900527954,0.312092661857605,0.3070623576641083,,,,
Brandon Marsh,28.0,2026,20202,CF,outfield,-0.2226516604423523,0.8461568355560303,352.09357,-0.03079892508685589,-0.04748455435037613,0.08918501436710358,,,,
Brandon Marsh,29.0,2027,20202,CF,outfield,-0.32001277804374695,0.569103479385376,312.99124,-0.3515831232070923,-0.12093265354633331,-0.16002623736858368,,,,
Brandon Marsh,30.0,2028,20202,CF,outfield,-3.478309392929077,-8.58619499206543,294.42722,-0.47010916471481323,-2.733030319213867,-0.30699560046195984,,,,
Brandon Marsh,31.0,2029,20202,CF,outfield,-7.599301338195801,-15.074487686157227,277.06152,-0.4895649552345276,-6.551313400268555,-0.4216553270816803,,,,
Brandon Marsh,32.0,2030,20202,CF,outfield,-11.720293998718262,-21.562780380249023,269.34793,-4.493751525878906,-10.369596481323242,-0.5033183693885803,,,,
Brandon Marsh,33.0,2031,20202,CF,outfield,-15.841286659240723,-28.05107307434082,266.39062,-8.49793815612793,-14.18787956237793,-0.5680345892906189,,,,
Brandon Marsh,34.0,2032,20202,CF,outfield,-19.962278366088867,-34.53936767578125,268.09894,-12.502124786376953,-18.006162643432617,-0.6105692982673645,,,,
Brandon Marsh,35.0,2033,20202,CF,outfield,-24.083269119262695,-41.02766418457031,273.9156,-16.506311416625977,-21.824445724487305,-0.628532350063324,,,,
Brandon Marsh,36.0,2034,20202,CF,outfield,-29.166955947875977,-44.84895324707031,283.11566,-19.575910568237305,-26.848913192749023,-0.628532350063324,,,,
Brandon Marsh,37.0,2035,20202,CF,outfield,-34.25064468383789,-48.67024230957031,296.02173,-22.645509719848633,-31.873380661010742,-0.628532350063324,,,,
Brandon Marsh,38.0,2036,20202,CF,outfield,-39.33433151245117,-52.49153137207031,312.3107,-25.71510887145996,-36.89784622192383,-0.628532350063324,,,,
Brandon Marsh,39.0,2037,20202,CF,outfield,-44.41801834106445,-56.31282043457031,331.47964,-28.78470802307129,-41.92231369018555,-0.628532350063324,,,,
Brandon Marsh,40.0,2038,20202,CF,outfield,-49.501705169677734,-60.13410949707031,353.21188,-31.854307174682617,-46.946781158447266,-0.628532350063324,,,,
Brandon Marsh,41.0,2039,20202,CF,outfield,-55.83708572387695,-60.13410949707031,376.52167,-33.20490646362305,-53.863346099853516,-0.628532350063324,,,,
Brandon Marsh,27.0,2025,20202,LF,outfield,0.1308506429195404,1.1557573080062866,393.2147,0.5081878900527954,0.312092661857605,0.3070623576641083,,,,
Brandon Marsh,28.0,2026,20202,LF,outfield,-0.2226516604423523,0.8461568355560303,352.09357,-0.03079892508685589,-0.04748455435037613,0.08918501436710358,,,,
Brandon Marsh,29.0,2027,20202,LF,outfield,-0.32001277804374695,0.569103479385376,312.99124,-0.3515831232070923,-0.12093265354633331,-0.16002623736858368,,,,
Brandon Marsh,30.0,2028,20202,LF,outfield,-1.8991611003875732,-4.008545875549316,294.42722,-0.47010916471481323,-1.4269815683364868,-0.30699560046195984,,,,
Brandon Marsh,31.0,2029,20202,LF,outfield,-5.5388054847717285,-11.830341339111328,277.06152,-0.4895649552345276,-4.642171859741211,-0.4216553270816803,,,,
Brandon Marsh,32.0,2030,20202,LF,outfield,-9.659797668457031,-18.318634033203125,269.34793,-2.4916582107543945,-8.460454940795898,-0.5033183693885803,,,,
Brandon Marsh,33.0,2031,20202,LF,outfield,-13.780790328979492,-24.806926727294922,266.39062,-6.495844841003418,-12.278738021850586,-0.5680345892906189,,,,
Brandon Marsh,34.0,2032,20202,LF,outfield,-17.901782989501953,-31.29521942138672,268.09894,-10.500031471252441,-16.097021102905273,-0.6105692982673645,,,,
Brandon Marsh,35.0,2033,20202,LF,outfield,-22.02277374267578,-37.78351593017578,273.9156,-14.504218101501465,-19.91530418395996,-0.628532350063324,,,,
Brandon Marsh,36.0,2034,20202,LF,outfield,-26.625112533569336,-42.93830871582031,283.11566,-18.04111099243164,-24.336679458618164,-0.628532350063324,,,,
Brandon Marsh,37.0,2035,20202,LF,outfield,-31.708799362182617,-46.75959777832031,296.02173,-21.11071014404297,-29.361146926879883,-0.628532350063324,,,,
Brandon Marsh,38.0,2036,20202,LF,outfield,-36.79248809814453,-50.58088684082031,312.3107,-24.180309295654297,-34.38561248779297,-0.628532350063324,,,,
Brandon Marsh,39.0,2037,20202,LF,outfield,-41.87617492675781,-54.40217590332031,331.47964,-27.249908447265625,-39.41007995605469,-0.628532350063324,,,,
Brandon Marsh,40.0,2038,20202,LF,outfield,-46.959861755371094,-58.22346496582031,353.21188,-30.319507598876953,-44.434547424316406,-0.628532350063324,,,,
Brandon Marsh,41.0,2039,20202,LF,outfield,-52.669395446777344,-60.13410949707031,376.52167,-32.529605865478516,-50.40506362915039,-0.628532350063324,,,,
Brandon Nimmo,32.0,2025,12927,CF,outfield,-7.417639039093007,-24.672718307543445,725.4376,-6.295861222156455,-4.875176279378573,-1.3823444718858762,,,,
Brandon Nimmo,33.0,2026,12927,CF,outfield,-11.538631402993307,-31.16101206548748,536.44775,-10.30004795260248,-8.693458881444386,-1.4915676584820796,,,,
Brandon Nimmo,34.0,2027,12927,CF,outfield,-15.659623766893606,-37.64930582343151,463.58417,-14.304234683048502,-12.5117414835102,-1.600790845078283,,,,
Brandon Nimmo,35.0,2028,12927,CF,outfield,-19.780616130793906,-44.13759958137555,409.22302,-18.308421413494525,-16.330024085576014,-1.7100140316744865,,,,
Brandon Nimmo,36.0,2029,12927,CF,outfield,-24.38295642344096,-49.29239127204334,387.89835,-21.84531482325954,-20.75139909961435,-1.7646256249725882,,,,
Brandon Nimmo,37.0,2030,12927,CF,outfield,-29.466644644834773,-53.11368089543489,359.79874,-24.914914912343544,-25.775866525625208,-1.7646256249725882,,,,
Brandon Nimmo,38.0,2031,12927,CF,outfield,-34.55033286622859,-56.93497051882644,356.78915,-27.98451500142755,-30.800333951636066,-1.7646256249725882,,,,
Brandon Nimmo,39.0,2032,12927,CF,outfield,-39.6340210876224,-60.75626014221799,368.4078,-31.054115090511555,-35.82480137764692,-1.7646256249725882,,,,
Brandon Nimmo,40.0,2033,12927,CF,outfield,-44.717709309016215,-64.57754976560953,385.79382,-34.12371517959556,-40.84926880365778,-1.7646256249725882,,,,
Brandon Nimmo,41.0,2034,12927,CF,outfield,-50.42724275672357,-66.48819457730531,405.28146,-36.333815045775076,-46.81978667739757,-1.7646256249725882,,,,
Brandon Nimmo,42.0,2035,12927,CF,outfield,-56.762621430744474,-66.48819457730531,424.27747,-37.68441468905011,-53.736354998866304,-1.7646256249725882,,,,
Brandon Nimmo,43.0,2036,12927,CF,outfield,-63.098000104765376,-66.48819457730531,442.48712,-39.03501433232514,-60.652923320335034,-1.7646256249725882,,,,
Brandon Nimmo,44.0,2037,12927,CF,outfield,-69.43337877878628,-66.48819457730531,458.6919,-40.38561397560017,-67.56949164180376,-1.7646256249725882,,,,
Brandon Nimmo,45.0,2038,12927,CF,outfield,-75.76875745280717,-66.48819457730531,472.1488,-41.736213618875205,-74.4860599632725,-1.7646256249725882,,,,
Brandon Nimmo,46.0,2039,12927,CF,outfield,-82.10413612682805,-66.48819457730531,482.76703,-43.08681326215024,-81.40262828474123,-1.7646256249725882,,,,
Brandon Nimmo,32.0,2025,12927,LF,outfield,-9.478135221043157,-27.916865186515462,725.4376,-8.297954587379468,-6.7843175804114795,-1.436956065183978,,,,
Brandon Nimmo,33.0,2026,12927,LF,outfield,-13.599127584943457,-34.405158944459494,536.44775,-12.302141317825491,-10.602600182477293,-1.5461792517801813,,,,
Brandon Nimmo,34.0,2027,12927,LF,outfield,-17.720119948843756,-40.89345270240353,463.58417,-16.306328048271514,-14.420882784543107,-1.6554024383763848,,,,
Brandon Nimmo,35.0,2028,12927,LF,outfield,-21.841112312744055,-47.381746460347564,409.22302,-20.310514778717536,-18.23916538660892,-1.7646256249725882,,,,
Brandon Nimmo,36.0,2029,12927,LF,outfield,-26.924800534137866,-51.203036083739114,387.89835,-23.38011486780154,-23.26363281261978,-1.7646256249725882,,,,
Brandon Nimmo,37.0,2030,12927,LF,outfield,-32.00848875553168,-55.024325707130664,359.79874,-26.449714956885547,-28.288100238630637,-1.7646256249725882,,,,
Brandon Nimmo,38.0,2031,12927,LF,outfield,-37.092176976925494,-58.845615330522214,356.78915,-29.519315045969552,-33.31256766464149,-1.7646256249725882,,,,
Brandon Nimmo,39.0,2032,12927,LF,outfield,-42.17586519831931,-62.666904953913765,368.4078,-32.588915135053554,-38.33703509065235,-1.7646256249725882,,,,
Brandon Nimmo,40.0,2033,12927,LF,outfield,-47.25955341971312,-66.48819457730531,385.79382,-35.65851522413756,-43.36150251666321,-1.7646256249725882,,,,
Brandon Nimmo,41.0,2034,12927,LF,outfield,-53.59493209373402,-66.48819457730531,405.28146,-37.00911486741259,-50.27807083813194,-1.7646256249725882,,,,
Brandon Nimmo,42.0,2035,12927,LF,outfield,-59.930310767754925,-66.48819457730531,424.27747,-38.359714510687624,-57.19463915960067,-1.7646256249725882,,,,
Brandon Nimmo,43.0,2036,12927,LF,outfield,-66.26568944177583,-66.48819457730531,442.48712,-39.710314153962656,-64.1112074810694,-1.7646256249725882,,,,
Brandon Nimmo,44.0,2037,12927,LF,outfield,-72.60106811579672,-66.48819457730531,458.6919,-41.06091379723769,-71.02777580253813,-1.7646256249725882,,,,
Brandon Nimmo,45.0,2038,12927,LF,outfield,-78.93644678981761,-66.48819457730531,472.1488,-42.41151344051272,-77.94434412400686,-1.7646256249725882,,,,
Brandon Nimmo,46.0,2039,12927,LF,outfield,-85.2718254638385,-66.48819457730531,482.76703,-43.76211308378775,-84.86091244547559,-1.7646256249725882,,,,
Brayan Rocchio,24.0,2025,23690,SS,infield,9.05994987487793,10.4376220703125,1119.1749,7.307222843170166,6.296030044555664,-0.08231132477521896,0.7120316028594971,,,
Brayan Rocchio,25.0,2026,23690,SS,infield,7.615596771240234,8.248746871948242,1062.3414,6.261282920837402,5.371861934661865,-0.006315023638308048,0.6026677489280701,,,
Brayan Rocchio,26.0,2027,23690,SS,infield,6.105434417724609,7.403722763061523,988.4364,5.145111560821533,4.340625762939453,0.03420967981219292,0.5160219073295593,,,
Brayan Rocchio,27.0,2028,23690,SS,infield,4.085000991821289,5.300418853759766,911.3919,3.565779447555542,2.887258529663086,0.07049797475337982,0.38934022188186646,,,
Brayan Rocchio,28.0,2029,23690,SS,infield,1.4849492311477661,2.165367841720581,803.453,1.5626556873321533,1.0326051712036133,0.09739930927753448,0.2509477436542511,,,
Brayan Rocchio,29.0,2030,23690,SS,infield,-0.5165777802467346,-0.13188160955905914,705.4266,-0.02037692442536354,-0.4275130033493042,0.09584536403417587,0.16821123659610748,,,
Brayan Rocchio,30.0,2031,23690,SS,infield,-2.124157428741455,-1.8596749305725098,621.5048,-1.2907702922821045,-1.6118537187576294,0.08515390753746033,0.11937420070171356,,,
Brayan Rocchio,31.0,2032,23690,SS,infield,-3.242507219314575,-2.642397880554199,556.2343,-2.171224594116211,-2.474597692489624,0.07633600383996964,0.10483653098344803,,,
Brayan Rocchio,32.0,2033,23690,SS,infield,-4.118749618530273,-2.756666898727417,503.91537,-2.881868362426758,-3.1610844135284424,0.06312099099159241,-0.18709582090377808,,,
Brayan Rocchio,33.0,2034,23690,SS,infield,-4.607560634613037,-6.026769161224365,458.88046,-3.290346622467041,-3.5575239658355713,0.04939239099621773,-0.4790281653404236,,,
Brayan Rocchio,34.0,2035,23690,SS,infield,-4.745065212249756,-9.296871185302734,423.38858,-3.3914873600006104,-3.6608023643493652,0.03823201730847359,-0.7709605097770691,,,
Brayan Rocchio,35.0,2036,23690,SS,infield,-6.271001815795898,-12.566973686218262,395.54233,-4.761963844299316,-4.841367721557617,0.025843597948551178,-1.0628929138183594,,,
Brayan Rocchio,36.0,2037,23690,SS,infield,-7.118144512176514,-17.292713165283203,373.53452,-5.855719566345215,-5.649698734283447,0.010962803848087788,-1.5211585760116577,,,
Brayan Rocchio,37.0,2038,23690,SS,infield,-7.965287208557129,-22.01845359802246,356.37695,-6.949475288391113,-6.458029747009277,-0.00627274950966239,-1.979424238204956,,,
Brayan Rocchio,38.0,2039,23690,SS,infield,-8.812430381774902,-26.74419403076172,342.80188,-8.043231010437012,-7.266360759735107,-0.025607319548726082,-2.437689781188965,,,
Brendan Donovan,28.0,2025,24679,2B,infield,-3.1098334789276123,-3.2736053466796875,409.90558,-2.1651716232299805,-2.563584566116333,0.08246935158967972,0.10963904857635498,,,
Brendan Donovan,29.0,2026,24679,2B,infield,-4.506804943084717,-3.365643262863159,448.72855,-3.3316240310668945,-3.518709421157837,0.07269173860549927,0.06738749891519547,,,
Brendan Donovan,30.0,2027,24679,2B,infield,-6.711535930633545,-5.180108070373535,447.15378,-4.97882080078125,-5.071508884429932,0.07064399123191833,-0.0582115575671196,,,
Brendan Donovan,31.0,2028,24679,2B,infield,-10.442204475402832,-10.26467514038086,411.51157,-7.996493816375732,-7.804873943328857,0.07064399123191833,-0.47574296593666077,,,
Brendan Donovan,32.0,2029,24679,2B,infield,-13.494078636169434,-16.804880142211914,406.07327,-10.737445831298828,-10.166004180908203,0.07064399123191833,-1.0596076250076294,,,
Brendan Donovan,33.0,2030,24679,2B,infield,-16.54595184326172,-23.345083236694336,404.97333,-13.478397369384766,-12.52713394165039,0.06054076924920082,-1.6434723138809204,,,
Brendan Donovan,34.0,2031,24679,2B,infield,-19.597824096679688,-29.885286331176758,384.31992,-16.219348907470703,-14.888263702392578,0.04501746967434883,-2.227336883544922,,,
Brendan Donovan,35.0,2032,24679,2B,infield,-22.649696350097656,-36.42549133300781,367.62006,-18.96030044555664,-17.249393463134766,0.03258557245135307,-2.811201572418213,,,
Brendan Donovan,36.0,2033,24679,2B,infield,-25.022775650024414,-44.42133331298828,353.44205,-21.424531936645508,-19.23828887939453,0.017599843442440033,-3.561399459838867,,,
Brendan Donovan,37.0,2034,24679,2B,infield,-26.71706199645996,-53.87281036376953,343.46692,-23.612043380737305,-20.854949951171875,-0.0010403511114418507,-4.477931022644043,,,
Brendan Donovan,38.0,2035,24679,2B,infield,-28.411348342895508,-63.32428741455078,334.2474,-25.7995548248291,-22.47161102294922,-0.021551700308918953,-5.394462585449219,,,
Brendan Donovan,39.0,2036,24679,2B,infield,-30.105634689331055,-72.77576446533203,325.12286,-27.9870662689209,-24.088272094726562,-0.04337834194302559,-6.3109941482543945,,,
Brendan Donovan,40.0,2037,24679,2B,infield,-31.7999210357666,-82.22724151611328,317.1377,-30.174577713012695,-25.704933166503906,-0.06583010405302048,-7.22752571105957,,,
Brendan Donovan,41.0,2038,24679,2B,infield,-32.647064208984375,-93.71498107910156,310.96625,-31.337141036987305,-26.513263702392578,-0.08791579306125641,-8.33108901977539,,,
