Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Brett de Geus,tor,FA,RP,35.0,0.5,5474276.2,,,23592.0,,,,,,,,,,,,,4.157184,4.346525,4.0139985,0.19151825,0.08107666,0.5
Erik Swanson,tor,FA,RP,39.0,0.4,4379420.96,,,16587.0,,,,,,,,,,,,,4.361545,4.4685774,4.1449885,0.19267464,0.08809691,0.4
Ryan Burr,tor,FA,RP,39.0,0.4,4379420.96,,,17536.0,,,,,,,,,,,,,4.244194,4.4234242,4.1222506,0.19516005,0.09788453,0.4
Easton Lucas,tor,FA,RP,36.0,0.4,4379420.96,,,26058.0,,,,,,,,,,,,,4.2815194,4.4286857,4.1181293,0.19920821,0.088948324,0.4
Yimi Garcia,tor,FA,RP,42.0,0.3,3284565.72,,,12095.0,,,,,,,,,,,,,4.4451127,4.5218306,4.23001,0.16419321,0.08343485,0.3
Chad Green,tor,FA,RP,42.0,0.3,3284565.72,,,15552.0,,,,,,,,,,,,,4.455292,4.5238585,4.235175,0.1663938,0.08374182,0.3
Michael Petersen,tor,FA,RP,39.0,0.3,3284565.72,,,20827.0,,,,,,,,,,,,,4.3447695,4.5029287,4.1773467,0.17471841,0.08696236,0.3
Chris Bassitt,tor,FA,SP,44.0,0.0,0.0,,,12304.0,,,,,,,,,,,,,4.945046,4.9474683,5.024308,0.12613946,0.0553137,0.0
Kevin Gausman,tor,FA,SP,42.0,-0.0,0.0,,,14107.0,,,,,,,,,,,,,4.8232613,4.9553084,5.078714,0.14022304,0.0681907,-0.0
José Berríos,tor,FA,SP,39.0,-0.0,0.0,,,14168.0,,,,,,,,,,,,,4.839977,4.9629602,5.0853424,0.14315546,0.06880123,-0.0
Daulton Varsho,tor,FA,OF,36.0,-2.100778595567838,0.0,,,19918.0,0.054809317,0.2812152,0.20534201,0.26123482,0.32003167,0.26085013,60.138657,88.23853,-24.662127762306028,-5.745895898435265,-9.080824699440509,-2.100778595567838,,,,,,
George Springer,tor,FA,RF,43.0,-3.816422524178775,0.0,,,12856.0,0.078725584,0.33891317,0.16577032,0.24261661,0.26199532,0.23967989,41.020775,86.96656,-35.50542327543584,-5.223048699299397,-15.57368688583374,-3.816422524178775,,,,,,
DJ Herz,wsh,FA,SP,32.0,3.5,40372786.99,,,26389.0,,,,,,,,,,,,,3.4384398,3.61162,3.7722497,0.27284607,0.069307186,3.5
MacKenzie Gore,wsh,FA,SP,34.0,2.5,28055665.53,,,22201.0,,,,,,,,,,,,,3.6118517,3.8906817,4.043889,0.2550902,0.07012272,2.5
Mitchell Parker,wsh,FA,SP,33.0,1.7,18612539.09,,,27636.0,,,,,,,,,,,,,3.9750102,4.20503,4.289623,0.23438989,0.07389903,1.7
Keibert Ruiz,wsh,UFA,C,34.0,1.436304580888131,15725455.97,,,19610.0,0.05802776,0.19204204,0.25149363,0.30330217,0.3807604,0.29967237,89.22067,88.45183,-4.777569049742162,-3.4564099134877324,3.4085457323165897,1.436304580888131,,,,,,
Zach Brzykcy,wsh,FA,RP,33.0,0.6,6569131.44,,,27783.0,,,,,,,,,,,,,4.0071435,4.181576,4.0124116,0.22491808,0.09712525,0.6
Joan Adon,wsh,FA,RP,34.0,0.5,5474276.2,,,22925.0,,,,,,,,,,,,,4.140368,4.340169,4.050579,0.1956178,0.08298108,0.5
Eduardo Salazar,wsh,FA,RP,35.0,0.5,5474276.2,,,23135.0,,,,,,,,,,,,,4.0922737,4.337332,4.0383606,0.18886408,0.0874213,0.5
Mason Thompson,wsh,FA,RP,35.0,0.4,4379420.96,,,21850.0,,,,,,,,,,,,,4.2051907,4.377613,4.0637712,0.19235998,0.08240577,0.4
Robert Garcia,wsh,FA,RP,37.0,0.4,4379420.96,,,23363.0,,,,,,,,,,,,,4.339916,4.4765034,4.1425676,0.18774614,0.08431386,0.4
Joe La Sorsa,wsh,FA,RP,35.0,0.4,4379420.96,,,25481.0,,,,,,,,,,,,,4.2562656,4.391283,4.0537014,0.18715931,0.07642662,0.4
Derek Law,wsh,FA,RP,42.0,0.3,3284565.72,,,13133.0,,,,,,,,,,,,,4.3749413,4.48999,4.21773,0.1681288,0.09076886,0.3
Jake Irvin,wsh,FA,SP,36.0,-0.3,0.0,,,21504.0,,,,,,,,,,,,,4.7211165,5.086587,5.1879206,0.16037133,0.077405795,-0.3
Juan Yepez,wsh,FA,1B,35.0,-0.9595375063809446,0.0,,,18400.0,0.060420822,0.2331324,0.23486853,0.29044953,0.3654739,0.28872955,81.23815,88.79722,-10.382426401463947,-4.295708171557635,-13.626551113128665,-0.9595375063809446,,,,,,
Alex Call,wsh,FA,RF,38.0,-1.75599498247576,0.0,,,19296.0,0.07470162,0.27574238,0.20724313,0.27691343,0.32880026,0.27297893,67.420845,88.24269,-18.449815488443143,-5.004752901149914,-12.655400562286378,-1.75599498247576,,,,,,
Riley Adams,wsh,FA,C,37.0,-2.587036862237037,0.0,,,19864.0,0.05709029,0.28564566,0.20303091,0.2609813,0.3176223,0.26008385,59.295696,88.28709,-25.05461126420556,-5.8726452360861,-13.326922873248291,-2.587036862237037,,,,,,
