Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Nico Hoerner,21479,2024,27,0.07101246,0.12518983,0.26771846,0.3356485,0.36874992,0.30529812,10.099592,27.155533,3.4019923,60.70676,69.36901,6.0699363
Nolan Arenado,9777,2024,33,0.0703263,0.14410825,0.2598838,0.338059,0.42961812,0.32114598,26.527252,33.026684,1.0331553,95.9514,79.34751,5.40732
Nolan Gorman,22263,2024,24,0.09177416,0.3015919,0.22773542,0.29989064,0.43569922,0.32586855,21.011578,21.051018,1.2593038,64.1271,64.42321,4.1471524
Nolan Jones,20529,2024,26,0.08988726,0.31262875,0.22450718,0.29946554,0.39132562,0.3019416,14.876807,21.373568,1.6344979,52.88546,56.270454,4.534073
Nomar Mazara,14553,2024,29,0.0676771,0.23888557,0.22942947,0.29890132,0.36392388,0.287071,9.762264,20.041388,1.3446106,47.282036,47.791573,3.770658
Odubel Herrera,11476,2024,32,0.06193556,0.20527951,0.23282048,0.29552096,0.35167992,0.2814283,10.832937,21.816877,1.8280759,50.165398,52.674023,3.0532715
Omar Narvaez,13338,2024,32,0.09054092,0.21119033,0.226538,0.30725977,0.3499622,0.2893055,10.462663,20.00678,1.1957978,46.86765,49.10529,4.859792
Oneil Cruz,21711,2024,25,0.08708073,0.30907494,0.23170575,0.32191834,0.43505028,0.3197414,27.059746,27.14314,2.0371923,81.69731,79.481514,4.2764277
Orlando Arcia,13185,2024,29,0.08897011,0.2101341,0.24233656,0.30136576,0.3845717,0.31006372,15.591558,20.262064,1.7591401,59.25031,50.657936,3.2548137
Oscar Gonzalez,20970,2024,26,0.053970005,0.19834006,0.2601838,0.3178011,0.4261003,0.31742585,20.120483,31.103521,1.1331673,79.052666,72.931,5.044085
Oscar Mercado,16375,2024,29,0.06677817,0.20782104,0.22957753,0.29711622,0.35593262,0.28420454,10.258529,21.025707,2.0233052,47.999023,53.938854,3.5421379
Oswald Peraza,22823,2024,24,0.09457408,0.16558638,0.2591498,0.33420813,0.42817,0.3346775,17.07808,26.98947,2.3589244,70.30858,73.38656,7.3703146
Oswaldo Cabrera,21707,2024,25,0.088547654,0.24865942,0.2411176,0.32659337,0.42488965,0.31393448,21.390123,28.757187,1.6465037,74.229576,75.21079,4.2033362
Owen Miller,24655,2024,27,0.07151138,0.21184961,0.24482702,0.2975253,0.37453267,0.300382,11.500146,23.100672,2.1614783,54.587833,55.864906,5.258416
Ozzie Albies,16556,2024,27,0.06817583,0.17738889,0.25835687,0.32463765,0.45280266,0.32940027,22.282255,32.275177,2.7668288,84.28815,85.44714,4.811842
P.J. Higgins,18433,2024,31,0.08817004,0.2640523,0.22023965,0.30767396,0.3496338,0.27239367,12.307772,22.852322,1.1886162,52.989086,54.237556,3.8867517
Patrick Mazeika,18142,2024,30,0.040494334,0.18720564,0.22855023,0.3017318,0.36324245,0.2635848,7.8526273,22.09383,0.32650626,45.687103,51.398956,4.3868513
Patrick Wisdom,13602,2024,32,0.08714236,0.34200105,0.19434518,0.2895839,0.36473992,0.2769759,21.60636,21.074272,-0.14502129,65.039825,60.275246,7.5251226
Paul DeJong,18015,2024,30,0.08868837,0.28342217,0.21484,0.28130817,0.38325867,0.29617095,15.781309,17.849089,1.5504673,53.896927,48.613876,7.4758415
Paul Goldschmidt,9218,2024,36,0.09970982,0.21674556,0.24575034,0.3704333,0.42360237,0.32991362,26.13604,32.100746,0.36595675,87.98872,88.97578,4.270268
Pavin Smith,19892,2024,28,0.08640546,0.21935114,0.23732112,0.31710368,0.3940627,0.30824587,14.404486,23.805342,1.7685739,58.054146,60.445755,3.4919994
Pete Alonso,19251,2024,29,0.09344812,0.19149354,0.25983638,0.34493726,0.4746853,0.34491256,30.17466,27.562315,0.71520334,101.50324,83.97271,10.392341
Peyton Burdick,25459,2024,27,0.08228095,0.32851258,0.21465217,0.2954828,0.38013217,0.29001182,16.747066,21.305063,1.0792806,53.69611,56.246746,6.706083
Phil Gosselin,10953,2024,35,0.054949977,0.26360136,0.20460954,0.26333195,0.31394097,0.245211,4.549657,13.0185795,0.76893854,30.97523,35.180317,2.1068223
Rafael Devers,17350,2024,27,0.09089539,0.19539103,0.27119622,0.35507557,0.49796432,0.36051422,29.912271,34.106262,1.204717,99.679756,92.81552,6.6530957
Rafael Marchan,21646,2024,25,0.08292459,0.18542767,0.25475064,0.32269797,0.42171046,0.3195077,16.232822,25.98276,2.5764265,67.50611,69.490974,4.89509
Rafael Ortega,10323,2024,33,0.10232636,0.21246347,0.22836995,0.30400535,0.34201023,0.28991756,8.451712,16.499502,1.9370731,39.25567,42.568745,2.6409922
Raimel Tapia,14350,2024,30,0.05821225,0.18210387,0.2426244,0.30257243,0.3466978,0.2822749,6.362392,21.719824,2.607977,45.96995,54.2092,1.1792059
Ramon Laureano,17128,2024,29,0.08159164,0.24808615,0.23064137,0.3050759,0.38806137,0.30482322,15.46162,22.278635,2.130285,55.22324,62.102245,12.02031
Ramon Urias,18795,2024,30,0.07643699,0.24191624,0.23934415,0.30498874,0.39503744,0.3069151,15.25267,21.814466,1.3313249,59.072952,55.765076,5.7887087
Randal Grichuk,10243,2024,32,0.052964296,0.23659849,0.23030195,0.3012171,0.375369,0.28295287,17.67115,23.599754,1.4349358,66.26591,59.233196,4.3384156
Randy Arozarena,19290,2024,29,0.07152206,0.24162063,0.23073119,0.32952717,0.39536002,0.30364668,20.318193,31.232237,1.2187172,69.58273,77.604195,9.564842
Reese McGuire,15674,2024,29,0.053839877,0.20851912,0.225721,0.30570507,0.33894604,0.2703107,7.745947,21.537025,0.56097734,40.674656,48.783813,3.2162244
Rene Pinto,19859,2024,27,0.0567536,0.38136145,0.1947678,0.28057897,0.33728087,0.24922912,12.5039,19.002367,0.6112429,39.97838,49.489464,5.7733283
Rhys Hoskins,16472,2024,31,0.105341375,0.24218601,0.23666994,0.33070707,0.4323233,0.3322216,26.340082,27.308897,1.2407823,81.62023,78.62895,6.812295
Richie Palacios,24589,2024,27,0.075788364,0.17491263,0.24787723,0.31306684,0.38494223,0.29929438,8.071485,21.982836,1.6994534,50.670547,53.916298,3.9769058
Riley Adams,19864,2024,28,0.089830436,0.30182293,0.20781134,0.29431894,0.36299142,0.28464684,12.029258,18.528114,1.3097169,43.3311,51.140083,7.542294
Riley Greene,25976,2024,23,0.09422361,0.26110536,0.2474803,0.32875016,0.41746014,0.3298305,14.114057,26.889034,4.2714915,59.995594,73.93356,4.7462955
Rob Refsnyder,13770,2024,33,0.094149664,0.2582813,0.21802066,0.29468718,0.32655373,0.29050076,8.386024,15.184309,1.7889702,34.262337,41.511948,5.289312
Robbie Grossman,5254,2024,34,0.10993392,0.25574535,0.21110053,0.30564806,0.34163618,0.2870074,10.915064,18.025915,1.5042201,43.583344,48.86704,4.684825
Robinson Cano,3269,2024,41,0.06120802,0.20146674,0.22197478,0.2367689,0.34252402,0.2673343,6.8497,11.013271,1.5400133,39.732193,28.555904,2.339986
Robinson Chirinos,3142,2024,40,0.07101635,0.3160492,0.17360608,0.2557462,0.30288512,0.24123083,11.52857,15.376465,0.07231906,43.997135,36.618145,6.7100663
Rodolfo Castro,21987,2024,25,0.07991223,0.24697869,0.23416294,0.32135028,0.40351626,0.30716005,21.99686,24.557564,1.9281164,69.5931,67.83123,5.0621414
Roman Quinn,13546,2024,31,0.069632806,0.30520988,0.18506101,0.26341185,0.26779392,0.23456109,3.0883937,11.063261,2.950567,20.82807,41.679054,4.907025
Romy Gonzalez,21562,2024,27,0.04815805,0.33569205,0.21138261,0.2886936,0.3550124,0.2673724,10.382283,19.327896,1.3997012,40.05875,54.167843,4.6655703
Ronald Acuna Jr.,18401,2024,26,0.11272094,0.21434954,0.26246184,0.35352305,0.49717602,0.37010306,23.006542,26.337425,2.2865477,79.69356,90.16839,10.1431
Rougned Odor,12282,2024,30,0.07418692,0.235238,0.23092526,0.29819694,0.38515052,0.3023356,16.306717,22.198196,1.5441765,61.05815,56.0517,8.442543
Rowdy Tellez,15679,2024,29,0.095206335,0.21199976,0.25500783,0.30328998,0.43318966,0.3298195,25.22052,23.205547,2.4608893,81.54431,61.619972,6.2468
Ryan Jeffers,24618,2024,27,0.08793654,0.27850616,0.22455011,0.29215795,0.4187727,0.31514844,17.442707,19.311428,1.5021797,59.861153,53.139713,4.0337305
Ryan Kreidler,25867,2024,26,0.079911344,0.25816318,0.23667909,0.30662924,0.40270543,0.3034068,13.625156,22.204792,1.9430133,55.264816,60.959736,5.4156256
Ryan McKenna,19928,2024,27,0.08668338,0.31663465,0.19772865,0.28772554,0.32224134,0.26481193,4.967357,13.566126,1.1932545,26.714499,41.322502,3.521708
Ryan McMahon,15112,2024,29,0.09915752,0.25982276,0.23857874,0.31718898,0.41813886,0.3224142,19.410366,24.404747,1.644492,68.250496,65.6898,4.4852595
Ryan Mountcastle,18373,2024,27,0.08334409,0.24893506,0.25382397,0.29950142,0.47803572,0.3447261,22.831287,23.102654,1.7622545,80.18168,63.872726,4.585648
Ryan O'Hearn,16442,2024,30,0.070431665,0.2481695,0.23712455,0.27390155,0.38153177,0.30249557,8.34515,13.717349,2.0244212,43.19664,35.534355,3.488088
Salvador Perez,7304,2024,34,0.049123563,0.2396305,0.24046427,0.29616827,0.43699196,0.3122492,23.690464,23.450249,0.71059287,84.21379,61.72514,6.850925
Sam Haggerty,18054,2024,30,0.08030779,0.27878618,0.21825713,0.2995326,0.34109384,0.27250147,9.239955,19.10727,1.6754955,40.647408,52.932266,4.489162
Sam Hilliard,17954,2024,30,0.10154447,0.29457456,0.21169922,0.2798267,0.3665695,0.29385814,10.238718,13.882131,2.8397696,39.53957,45.716694,3.4840953
Sam Huff,22209,2024,26,0.08526325,0.30778053,0.22265103,0.30342284,0.38870713,0.29296434,15.008017,21.147663,1.0839583,52.085945,55.107674,4.179423
Sandy Leon,5273,2024,35,0.08796204,0.28418186,0.17688811,0.23255295,0.25261965,0.22966315,4.528349,9.286143,1.3162549,28.151562,28.356634,2.5453193
Santiago Espinal,19997,2024,29,0.07683081,0.15566263,0.25019264,0.31772536,0.35146424,0.29419267,7.7595525,23.494757,1.7342454,50.191036,54.32674,2.5184002
Sean Bouchard,21270,2024,28,0.15323184,0.24844563,0.24424808,0.32843158,0.39898977,0.3272597,18.933725,24.585632,3.165293,65.17076,63.27047,6.401924
Sean Murphy,19352,2024,29,0.09444428,0.21980679,0.24505252,0.32022434,0.41542554,0.32899997,19.321024,24.830975,1.987581,69.92706,65.42792,9.722365
Seby Zavala,18887,2024,30,0.07254693,0.33317852,0.18817158,0.299642,0.33121517,0.25170755,10.163842,20.77644,-0.47975716,38.832294,51.47061,5.125437
Seiya Suzuki,30116,2024,29,0.09185564,0.2517868,0.2351845,0.31975794,0.40122777,0.31198367,17.20049,26.561348,1.7612572,61.421917,67.62441,5.1248426
Sergio Alcantara,16417,2024,27,0.08111822,0.24605891,0.2221513,0.29434788,0.33189318,0.2748114,9.032431,16.716568,2.610295,41.46496,49.592396,2.9043868
Seth Beer,20493,2024,27,0.087009355,0.24498871,0.23637018,0.3084799,0.3888204,0.29880482,11.427305,20.911785,1.7896982,51.74674,54.179245,7.3533216
Seth Brown,18171,2024,31,0.092009515,0.26845232,0.22969657,0.28876355,0.39472488,0.3063313,20.41081,20.935066,2.0749052,64.51019,53.286285,4.3496284
Shea Langeliers,25816,2024,26,0.06884116,0.3207512,0.21891867,0.30673113,0.38984177,0.28476787,20.279543,27.136656,0.7411365,65.5039,65.1618,4.6999874
Sheldon Neuse,19635,2024,29,0.062074825,0.2773612,0.21070728,0.27067456,0.3164242,0.2555147,7.3831334,13.824548,2.0579507,38.0224,41.523083,2.7349842
Shohei Ohtani,19755,2024,29,0.121844284,0.24076049,0.25259757,0.34625223,0.4873325,0.35658613,28.318708,25.865355,3.143182,86.689705,83.7077,4.8958755
Skye Bolt,17723,2024,30,0.053777907,0.26263392,0.22020929,0.28522897,0.36172763,0.264035,10.860989,19.260057,1.1372958,46.82361,49.331974,4.264392
Spencer Steer,26323,2024,26,0.095880926,0.23584653,0.24113952,0.31984288,0.40596557,0.31130195,16.128849,25.882809,1.9721315,62.305195,68.08998,6.9696097
Spencer Torkelson,27465,2024,24,0.09280334,0.22712964,0.24103215,0.3072799,0.4078689,0.3228122,14.617196,21.931488,2.6975598,56.42819,60.52203,6.100483
Starling Marte,9241,2024,35,0.06263689,0.19891371,0.25362408,0.3312302,0.3752311,0.3074797,13.801821,28.123726,3.899701,58.61455,80.51307,12.5413475
Stephen Piscotty,13367,2024,33,0.07603471,0.30758354,0.20927106,0.26109633,0.33395952,0.2660003,13.858053,17.039227,1.6926607,46.943214,41.71772,5.333739
Stephen Vogt,5000,2024,39,0.097574666,0.2361278,0.21174085,0.25797752,0.33850214,0.2794152,11.674127,12.699895,2.4328258,43.936073,35.13073,3.4133198
Steven Duggar,17719,2024,30,0.082233764,0.31647423,0.18012083,0.275328,0.2982442,0.24024376,7.941087,16.13936,1.8509331,24.069752,41.599205,3.338056
Steven Kwan,24610,2024,26,0.09646531,0.10261492,0.27021402,0.3710929,0.36464033,0.31675434,7.113225,27.911541,5.8662276,52.522884,92.511154,5.4356465
Stone Garrett,19273,2024,28,0.060506567,0.31434685,0.21199696,0.30273226,0.3683375,0.27778253,16.16132,24.743034,0.36348242,53.901566,61.49164,5.4991918
Stuart Fairchild,20321,2024,28,0.07812262,0.30294874,0.21874718,0.3046787,0.36970127,0.2937093,13.915839,20.674314,1.4976019,48.649055,56.88358,8.211652
TJ Friedl,19522,2024,28,0.07911824,0.16577509,0.24341372,0.3295237,0.37948647,0.29968816,15.064064,26.051716,2.8143337,60.72349,69.19218,9.384426
Taylor Trammell,19960,2024,26,0.09225811,0.31970316,0.20514789,0.30619314,0.37888235,0.28258917,19.592451,25.050104,0.6998516,59.030426,64.70883,6.239137
Taylor Walls,22458,2024,27,0.10870399,0.24060999,0.22208557,0.30066398,0.3481014,0.29595605,9.499052,17.862093,2.8346658,41.415455,50.900524,3.5301783
Taylor Ward,17548,2024,30,0.09353046,0.22806704,0.24609633,0.32722142,0.41130164,0.32511702,18.937706,25.8968,1.9315497,67.22412,70.602974,6.099733
Teoscar Hernandez,13066,2024,31,0.07633644,0.264527,0.2400712,0.3088155,0.43413132,0.32303336,22.666924,25.115072,1.2801877,79.57043,70.28458,5.093721
Terrin Vavra,24400,2024,27,0.10979805,0.19067264,0.25231218,0.32202706,0.39784658,0.31942403,11.146845,21.677164,3.0007184,55.744934,60.462498,3.998397
Thairo Estrada,16426,2024,28,0.06691432,0.17698182,0.24830571,0.3212142,0.38234082,0.3067607,14.884061,25.627874,2.105873,65.02416,70.07186,9.679408
Tim Anderson,15172,2024,31,0.052146148,0.17101967,0.2606896,0.30990627,0.40341398,0.30853465,8.49444,24.178429,2.9792023,52.36922,73.041466,4.007919
Tomas Nido,13755,2024,30,0.05241399,0.24630715,0.22146398,0.26510543,0.34796572,0.2724398,6.5503993,15.2453165,1.4340105,36.66821,37.768333,2.7328768
Tommy Edman,19470,2024,29,0.072010174,0.17061247,0.25856778,0.32145527,0.38548815,0.3082524,11.8839245,28.382412,4.0383916,57.69069,77.24072,5.458807
Tommy La Stella,12371,2024,35,0.06561883,0.15407084,0.24088013,0.30022672,0.3484244,0.27715567,7.865417,19.971592,1.2934934,44.015003,44.55713,2.7800553
Tommy Pham,2967,2024,36,0.10262503,0.25615382,0.22053677,0.30206305,0.3380157,0.28737813,10.965825,18.73116,2.5045826,43.352196,54.558174,4.1428967
Tony Kemp,14894,2024,32,0.09303454,0.14404279,0.23325382,0.3255739,0.32251963,0.28443035,6.7621036,20.349754,1.7586402,41.136265,54.421616,4.992303
Travis Demeritte,15958,2024,29,0.075677045,0.32203004,0.20652188,0.28616124,0.33522364,0.2557904,10.083446,19.010254,2.3232863,38.124527,52.91709,3.9298244
Travis d'Arnaud,7739,2024,35,0.05973918,0.22811301,0.23479302,0.3074583,0.37688822,0.2942016,18.897213,25.99677,1.2001027,69.211815,62.635406,8.33792
Trayce Thompson,9952,2024,33,0.09622092,0.33957124,0.19396609,0.2617179,0.3340145,0.27437577,15.033337,15.68071,1.8443033,44.73297,42.700302,4.459624
Trea Turner,16252,2024,31,0.0695079,0.18154368,0.26767644,0.3395155,0.43515235,0.33324513,18.82318,32.203865,3.0679297,80.51562,88.40747,3.748037
Trent Grisham,18564,2024,27,0.10198314,0.24501269,0.23568363,0.31183866,0.4047796,0.319622,17.181963,23.35339,2.5702307,61.195602,64.19555,5.826451
Trevor Larnach,21501,2024,27,0.09101674,0.31128988,0.202364,0.29359815,0.370031,0.28755018,14.237503,19.432312,0.580886,44.3101,52.162857,6.7879386
Trevor Story,12564,2024,31,0.08195296,0.27732536,0.22399281,0.31267044,0.38800153,0.30143595,20.511335,27.649155,1.8362327,69.669945,73.87116,6.4821653
Trey Mancini,15149,2024,32,0.085061826,0.23802945,0.23772892,0.3025015,0.3957759,0.31134602,16.979654,22.64084,1.6082879,61.96629,57.44295,6.7462482
Triston Casas,22514,2024,24,0.14551306,0.2183677,0.252508,0.33644503,0.43776676,0.33882964,24.177956,25.927565,3.0512753,78.030716,73.33778,5.9120812
Tucker Barnhart,10200,2024,33,0.07291298,0.24678172,0.20864864,0.29214013,0.32432896,0.26508522,7.110735,17.040964,0.1485254,37.037533,39.349476,3.4625878
Tucupita Marcano,22871,2024,24,0.066272266,0.23161586,0.22823682,0.3135167,0.36474952,0.2640865,8.321831,23.882366,2.3857005,46.400925,63.670387,3.6268847
Ty France,17982,2024,29,0.066900186,0.16921425,0.25291124,0.33436152,0.38252562,0.3102196,17.675056,27.430992,1.0902883,69.46192,72.16509,16.627735
Tyler Austin,11850,2024,32,0.09694028,0.33470982,0.19447538,0.27336058,0.4000264,0.28744304,15.467091,14.086293,-0.030521622,48.589508,44.146866,4.9043117
Tyler Freeman,22532,2024,25,0.064300664,0.13417093,0.25403854,0.3294833,0.39994147,0.31045222,10.512554,25.51804,1.5417778,58.86292,68.592766,9.401416
Tyler Heineman,13897,2024,33,0.05770692,0.12642276,0.24026123,0.2990474,0.33370343,0.2732535,1.1572905,17.293964,0.98137045,34.006737,45.643074,7.1464105
Tyler Naquin,13359,2024,33,0.07439964,0.26101604,0.227104,0.27941445,0.37553102,0.29130435,12.806127,19.51886,2.214473,50.79855,48.010914,4.69967
Tyler Nevin,17893,2024,27,0.10484549,0.24604023,0.2323703,0.31100813,0.37973478,0.30248657,9.563074,18.551424,2.2239575,46.901756,54.874836,7.267032
Tyler O'Neill,15711,2024,29,0.090831846,0.26910418,0.24152882,0.30969,0.4369071,0.32940495,20.302784,22.744734,2.4058006,72.33292,69.00723,6.524032
Tyler Stephenson,17988,2024,27,0.08142731,0.22173475,0.24723805,0.34740177,0.4087084,0.31677622,15.045812,27.290712,0.04810829,66.098976,68.82306,6.1544185
Tyler Wade,15730,2024,29,0.07931073,0.20684484,0.21767536,0.30479267,0.3039826,0.26698157,1.5262932,13.122661,1.7767853,23.359854,44.92449,2.0838513
Tyrone Taylor,13675,2024,30,0.06972494,0.2438611,0.23614573,0.30010557,0.39422074,0.30379084,17.66942,23.063175,2.0886304,62.339462,58.4159,7.1239896
Vaughn Grissom,26031,2024,23,0.07590778,0.2022912,0.2568376,0.33581862,0.44060317,0.33579737,19.72891,28.135544,1.6671529,74.82009,80.33974,7.5432234
Victor Caratini,14968,2024,30,0.097334765,0.22063722,0.23714422,0.30026993,0.35960856,0.30528182,13.324933,19.205576,1.9423255,54.2602,47.204624,7.808741
Victor Reyes,15487,2024,29,0.055082686,0.23058625,0.24077128,0.28448638,0.35514316,0.2809437,8.322351,20.934465,3.670263,43.223194,48.575695,4.0729227
Victor Robles,18363,2024,27,0.063241445,0.22987483,0.22432517,0.3096328,0.33105725,0.27522883,7.8914614,18.996462,1.6005316,39.9978,55.74093,9.477634
Vidal Brujan,20536,2024,26,0.07439311,0.22513533,0.23616906,0.30536413,0.3838528,0.28488162,12.666455,23.530756,1.6419947,56.771248,59.062313,4.189775
Vimael Machin,17684,2024,30,0.10121921,0.18850113,0.23834933,0.29634225,0.3482799,0.2980057,4.288734,16.39295,2.6245828,33.493935,46.83903,3.7191784
Vinnie Pasquantino,27676,2024,26,0.11222333,0.12161745,0.26740718,0.34034044,0.42347652,0.3486977,17.722506,21.884031,2.200631,70.86712,59.23983,5.238688
Vladimir Guerrero Jr.,19611,2024,25,0.10109491,0.16322696,0.28040758,0.35478544,0.4964387,0.367825,30.831543,31.384005,1.8760519,104.309204,93.10069,5.6517687
Wander Franco,23667,2024,23,0.0911636,0.1145785,0.28467536,0.35144547,0.43791473,0.34550276,16.312794,35.207764,6.6404443,77.22699,98.36959,3.3239834
Whit Merrifield,11281,2024,35,0.06373378,0.16190602,0.24652998,0.30386636,0.3591459,0.2907554,9.227077,24.261887,2.5720928,52.85192,61.257717,2.5606833
Wil Myers,10047,2024,33,0.07669372,0.2926104,0.20841502,0.30425325,0.35980478,0.27657834,12.953371,21.552168,-0.0138880955,52.8984,50.072178,2.2045274
Will Benson,21853,2024,26,0.072022,0.2890977,0.22674914,0.3064488,0.38259926,0.28856602,12.583396,22.151237,1.585402,50.01771,60.662506,6.161022
Will Smith,19197,2024,29,0.09944439,0.17050928,0.25589082,0.34952214,0.46029666,0.3478882,24.20678,28.076836,1.5521867,88.378395,78.88075,11.421871
Willi Castro,17338,2024,27,0.061695747,0.20966464,0.25041932,0.29470885,0.36221787,0.2962422,11.948202,23.415213,4.6596904,53.723537,63.074924,6.8882627
William Contreras,20503,2024,26,0.10083418,0.26994854,0.23271696,0.33181673,0.4423111,0.32741734,24.546043,23.281628,0.6132622,73.70164,72.57206,3.7539692
Willson Contreras,11609,2024,32,0.09765982,0.22862369,0.23082623,0.3159235,0.37170175,0.30732384,18.143492,22.331781,2.27946,62.603027,65.77025,16.816698
Willy Adames,15986,2024,28,0.097319074,0.26258406,0.23952153,0.32213485,0.440355,0.33024642,26.111279,28.203505,1.2766194,86.78638,79.695946,4.3293457
Wilmer Flores,5827,2024,32,0.09031079,0.17829096,0.24082524,0.31155106,0.3824812,0.30815354,16.84555,23.760614,1.7109735,66.23636,61.336235,6.424911
Xander Bogaerts,12161,2024,31,0.081851214,0.19392264,0.24972922,0.35482025,0.40720206,0.31906697,18.368544,31.81581,0.1838616,73.07529,81.38245,5.736354
Yadiel Hernandez,19334,2024,36,0.0641975,0.23321453,0.22025156,0.2936566,0.35747337,0.27808478,8.650717,16.209438,0.095600635,40.56245,37.996296,0.98775876
