Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Brian Meadows,2004,28,SP,998,0.12173956,0.07153217,4.5327682,4.505045
Brian Moehler,2004,32,SP,480,0.12692977,0.06432706,4.5208535,4.4576902
Brian Rose,2004,28,SP,1011201,0.13357544,0.07567009,4.5794244,4.5431476
Brian Tollberg,2004,31,SP,1055,0.13545442,0.07484915,4.612084,4.548889
Bryan Rekar,2004,32,SP,625,0.12843557,0.06586912,4.6116667,4.5426154
Cal Eldred,2004,36,SP,1653,0.15034442,0.09127645,4.7263527,4.5902514
Carl Pavano,2004,28,SP,790,0.13622732,0.080167644,4.452495,4.4243507
Chad Durbin,2004,26,SP,1442,0.13332821,0.08122663,4.475775,4.4617963
Chan Ho Park,2004,31,SP,1267,0.16823637,0.09341349,4.60742,4.531306
Charles Nagy,2004,37,SP,397,0.1528778,0.06609571,4.560079,4.4141617
Chris Holt,2004,32,SP,1005983,0.13349825,0.07995587,4.6732,4.600659
Chuck Finley,2004,41,SP,384,0.14533077,0.094777375,4.5768056,4.392337
Chuck Smith,2004,34,SP,1012114,0.1498926,0.09418303,4.254254,4.1865897
Curt Schilling,2004,37,SP,73,0.16220528,0.06557499,4.3286843,4.1954966
Darren Dreifort,2004,32,SP,647,0.15948829,0.086164445,4.6625347,4.5717826
Darren Oliver,2004,33,SP,206,0.12122569,0.07927116,4.7499566,4.6725245
Darryl Kile,2004,35,SP,1163,0.16124387,0.071168415,4.550514,4.4233813
Dave Burba,2004,37,SP,1239,0.15232733,0.09170745,4.6335654,4.491424
Dave Mlicki,2004,36,SP,569,0.12347832,0.08048664,4.765713,4.6452837
David Cone,2004,41,SP,1680,0.14436714,0.08982142,4.717016,4.518795
David Wells,2004,41,SP,855,0.14207946,0.062052827,4.3633847,4.2155523
Denny Neagle,2004,35,SP,441,0.14292748,0.08280538,4.7377405,4.616823
Donovan Osborne,2004,35,SP,299,0.15085588,0.067142546,4.516839,4.4019227
Eric Gagne,2004,28,SP,650,0.16337696,0.089242846,4.5387745,4.4922366
Eric Milton,2004,28,SP,743,0.17343847,0.058318846,4.2798977,4.198522
Esteban Loaiza,2004,32,SP,1310,0.1409154,0.07013702,4.620359,4.540594
Francisco Cordova,2004,32,SP,1002623,0.13842429,0.08276143,4.7113767,4.633865
Frank Castillo,2004,35,SP,180,0.14725713,0.08489966,4.7123604,4.5905323
Freddy Garcia,2004,27,SP,1077,0.15398851,0.09010157,4.4500175,4.425877
Garrett Stephenson,2004,32,SP,1185,0.13997148,0.07361616,4.6807594,4.599214
Gil Heredia,2004,38,SP,1005686,0.12862861,0.07797067,4.6251597,4.482787
Gil Meche,2004,25,SP,1089,0.14441183,0.09008142,4.1649046,4.173125
Glendon Rusch,2004,29,SP,707,0.16681673,0.059910204,4.086732,4.0313
Greg Maddux,2004,38,SP,104,0.14199801,0.0622399,4.0360107,3.939376
Hideki Irabu,2004,35,SP,1255,0.1579414,0.06109295,4.4411697,4.322971
Hideo Nomo,2004,35,SP,666,0.16595273,0.08727044,4.649617,4.5176687
Ismael Valdez,2004,30,SP,1283,0.15854435,0.06889806,4.534374,4.4561763
J.C. Romero,2004,28,SP,754,0.19147106,0.080952205,4.372389,4.2953086
James Baldwin,2004,32,SP,1064,0.14494406,0.07492279,4.6789203,4.5932508
Jamey Wright,2004,29,SP,715,0.13492809,0.09019671,4.5614986,4.5280967
Jamie Moyer,2004,41,SP,1091,0.13957073,0.0773885,4.58418,4.4057126
Jaret Wright,2004,28,SP,415,0.16111015,0.0929418,4.530032,4.4913936
Jarrod Washburn,2004,29,SP,40,0.1433941,0.08561256,4.6147184,4.5691514
Jason Bere,2004,33,SP,266,0.15355329,0.09057198,4.7210727,4.622704
Jason Dickson,2004,31,SP,1003278,0.12585692,0.07008886,4.622539,4.565471
Jason Schmidt,2004,31,SP,1131,0.14783067,0.0920758,4.662589,4.59704
Javier Vazquez,2004,27,SP,801,0.18421236,0.06134591,4.1056952,4.0305986
Jeff D'Amico,2004,28,SP,871,0.12746257,0.07439724,4.3168244,4.2981634
Jeff Suppan,2004,29,SP,633,0.13319479,0.07726719,4.6250043,4.5812917
Jeff Weaver,2004,27,SP,503,0.15810856,0.060173783,4.3056397,4.2459702
Jesus Sanchez,2004,29,SP,1476,0.15495647,0.083807714,4.6007786,4.5437264
Jim Parque,2004,28,SP,250,0.13392483,0.08066004,4.5529833,4.521709
Jimmy Anderson,2004,28,SP,977,0.11998201,0.07852119,4.4286337,4.410912
Jimmy Haynes,2004,31,SP,329,0.124641076,0.087184824,4.7037296,4.6494174
Joe Mays,2004,28,SP,740,0.14075433,0.079642005,4.555494,4.5172997
Joey Hamilton,2004,33,SP,328,0.12838683,0.07726163,4.7290983,4.6458373
John Halama,2004,32,SP,1080,0.12336366,0.078422055,4.6894364,4.6238055
John Smoltz,2004,37,SP,115,0.16245489,0.07321984,3.966019,3.8709016
John Snyder,2004,29,SP,1012253,0.1282815,0.08653137,4.607353,4.573689
John Thomson,2004,30,SP,453,0.13413902,0.079136096,4.697984,4.6436663
Jon Garland,2004,24,SP,232,0.14543986,0.0846305,4.217127,4.2157755
Jon Lieber,2004,34,SP,287,0.16222315,0.06093839,4.399857,4.290822
Jose Lima,2004,31,SP,475,0.14954633,0.060582746,4.5175548,4.4375772
Justin Thompson,2004,31,SP,8217,0.13290407,0.082559824,4.7171755,4.6549177
Ken Hill,2004,38,SP,1005827,0.13336895,0.09243407,4.8072424,4.6499615
Kenny Rogers,2004,39,SP,1277,0.12622735,0.08744342,4.5483932,4.3997755
Kent Bottenfield,2004,35,SP,1001226,0.1334455,0.08680299,4.787848,4.6730103
Kerry Wood,2004,27,SP,304,0.23306742,0.10299354,4.259042,4.1851673
Kevin Appier,2004,36,SP,3,0.13360395,0.08958795,4.755529,4.629757
Kevin Brown,2004,39,SP,642,0.16305551,0.07146229,4.195907,4.062137
Kevin Millwood,2004,29,SP,106,0.17414416,0.06312627,4.300175,4.2218676
Kevin Tapani,2004,40,SP,1012824,0.1491908,0.06723763,4.484421,4.319136
Kip Wells,2004,27,SP,1012,0.15872426,0.088696234,4.489544,4.4568424
Kirk Rueter,2004,33,SP,1128,0.1184902,0.079564646,4.7308955,4.6557674
Kris Benson,2004,29,SP,982,0.16288802,0.08582288,4.541884,4.4838376
Livan Hernandez,2004,29,SP,1116,0.13890699,0.074993305,4.493557,4.4497185
Mac Suzuki,2004,29,SP,1485,0.15219773,0.08876058,4.6045866,4.5552945
Mark Mulder,2004,26,SP,932,0.13537826,0.07865546,4.3951616,4.379546
Mark Portugal,2004,41,SP,1010460,0.13918215,0.06565963,4.557785,4.386083
Masato Yoshii,2004,39,SP,807,0.13619302,0.07558641,4.680497,4.5159
Matt Clement,2004,29,SP,271,0.16296166,0.09293549,4.57257,4.520972
Mike Hampton,2004,31,SP,430,0.12918228,0.090969354,4.437162,4.3954153
Mike Mussina,2004,35,SP,837,0.16976584,0.06382584,4.1364603,4.0333858
Mike Oquist,2004,36,SP,1009828,0.1364501,0.08473239,4.745652,4.6166234
Mike Sirotka,2004,33,SP,1012015,0.13329431,0.082238235,4.718982,4.6333265
Mike Thurman,2004,30,SP,852,0.12855166,0.08474261,4.6647663,4.6185846
Odalis Perez,2004,27,SP,668,0.19247645,0.09126165,4.3693438,4.3144884
Omar Daal,2004,32,SP,646,0.13031858,0.08225549,4.754716,4.6821113
Orlando Hernandez,2004,34,SP,823,0.15197474,0.07177653,4.6179657,4.5068636
Osvaldo Fernandez,2004,35,SP,1004000,0.12110015,0.08716016,4.6549253,4.5553718
Pat Hentgen,2004,35,SP,145,0.13217632,0.086661875,4.7661343,4.6537557
Pat Rapp,2004,36,SP,1010700,0.12846538,0.088974796,4.726136,4.605388
Paul Byrd,2004,33,SP,594,0.13864316,0.077862985,4.746566,4.6532464
Paul Rigdon,2004,28,SP,1010955,0.16625892,0.07425299,4.47077,4.4052305
Pedro Astacio,2004,34,SP,862,0.18078464,0.071128465,4.42734,4.300693
Pedro Martinez,2004,32,SP,200,0.25730947,0.054365166,3.146119,2.9868834
Pete Harnisch,2004,37,SP,1005374,0.13211061,0.08056061,4.747016,4.606641
Pete Schourek,2004,35,SP,1011608,0.14050232,0.07967875,4.7376328,4.618019
Ramon Martinez,2004,36,SP,1008193,0.13798644,0.08893619,4.766473,4.635955
Ramon Ortiz,2004,31,SP,27,0.14366032,0.0877378,4.701223,4.63352
Randy Johnson,2004,40,SP,60,0.21019721,0.07831607,4.1381183,3.958246
Randy Wolf,2004,27,SP,976,0.18733142,0.08234739,4.3542805,4.290409
Reid Cornelius,2004,34,SP,1002634,0.11740991,0.083026454,4.772093,4.683523
Rick Ankiel,2004,24,SP,1142,0.24291018,0.092651814,3.9555953,3.870348
Rick Helling,2004,33,SP,58,0.13760664,0.08594233,4.758781,4.6688733
Rick Reed,2004,38,SP,750,0.14865735,0.06288325,4.454371,4.3111806
Rob Bell,2004,27,SP,1492,0.1760619,0.08527615,4.432383,4.380422
Robert Person,2004,34,SP,966,0.15514316,0.09428163,4.656992,4.5539947
Roger Clemens,2004,41,SP,815,0.15018646,0.091312535,4.6272836,4.4340863
Rolando Arrojo,2004,35,SP,174,0.14856422,0.08026392,4.7018204,4.5775676
Russ Ortiz,2004,30,SP,1124,0.16407143,0.09277899,4.612114,4.54761
Ryan Dempster,2004,27,SP,517,0.19532432,0.08954337,4.3577337,4.297076
Ryan Glynn,2004,29,SP,686,0.12606737,0.083593294,4.662081,4.627332
Ryan Rupe,2004,29,SP,1223,0.15270053,0.06684726,4.5116825,4.445387
Scott Downs,2004,28,SP,773,0.14249648,0.07663494,4.540317,4.498336
Scott Elarton,2004,28,SP,426,0.16152695,0.08269296,4.5040016,4.452873
Scott Erickson,2004,36,SP,137,0.12177919,0.08505266,4.8089933,4.687854
Scott Schoeneweis,2004,30,SP,33,0.120266266,0.080261745,4.6336193,4.592611
Sean Bergman,2004,34,SP,1000881,0.124280445,0.073951654,4.768897,4.6750717
Seth Etherton,2004,27,SP,322,0.1400809,0.069401406,4.4726634,4.433873
Shane Reynolds,2004,36,SP,574,0.15085566,0.07004849,4.5621724,4.4314876
Shawn Estes,2004,31,SP,873,0.14113499,0.09343185,4.587143,4.532031
Sidney Ponson,2004,27,SP,161,0.15058464,0.07643653,4.464331,4.423901
Sterling Hitchcock,2004,33,SP,824,0.17720646,0.074295506,4.5014,4.3860903
Steve Avery,2004,34,SP,1706,0.12886968,0.092932664,4.736298,4.6428366
Steve Parris,2004,36,SP,1316,0.1334565,0.08359838,4.7624645,4.634543
Steve Trachsel,2004,33,SP,898,0.13346115,0.07793392,4.7333302,4.6453753
Tim Belcher,2004,42,SP,1000789,0.12876432,0.07219545,4.678278,4.492954
Tim Hudson,2004,28,SP,921,0.18134113,0.08820851,4.438202,4.379832
Todd Ritchie,2004,32,SP,253,0.13941506,0.06963954,4.61188,4.5339437
Todd Stottlemyre,2004,39,SP,75,0.14953186,0.083749026,4.6812377,4.504326
Tom Glavine,2004,38,SP,90,0.13218957,0.08354237,4.485541,4.3522196
Tomo Ohka,2004,28,SP,788,0.12947245,0.08280175,4.460677,4.4388795
Tony Armas Jr.,2004,26,SP,761,0.14426342,0.089921914,4.3388,4.33396
Tony Saunders,2004,30,SP,1011463,0.1575498,0.09518426,4.543517,4.492468
Trey Moore,2004,31,SP,1009130,0.120039836,0.06789925,4.2794595,4.2430186
Wade Miller,2004,27,SP,568,0.19434896,0.07355967,4.2474685,4.1676235
Wilson Alvarez,2004,34,SP,1193,0.14766483,0.08964065,4.7334185,4.625561
Woody Williams,2004,37,SP,1190,0.14050919,0.08232899,4.7077007,4.5636206
Aaron Fultz,2005,31,RP,1113,0.1700496,0.086001545,4.3647585,4.2788587
Al Levine,2005,37,RP,20,0.11582496,0.08267271,4.422072,4.3612857
Al Reyes,2005,35,RP,1005,0.17434648,0.092606224,4.5045314,4.340351
Alan Benes,2005,33,RP,265,0.1343096,0.082929194,4.4449005,4.4007454
Alan Embree,2005,35,RP,1030,0.1518758,0.085596964,4.4221296,4.307868
Alan Mills,2005,38,RP,1008949,0.13914831,0.08785133,4.514538,4.382619
Albie Lopez,2005,33,RP,102,0.12961538,0.08021244,4.402167,4.3679132
Allen Watson,2005,34,RP,1013675,0.16217194,0.085721105,4.495704,4.378622
Alvin Morman,2005,36,RP,1009193,0.12409447,0.08015958,4.4275317,4.365411
Andrew Lorraine,2005,32,RP,1583,0.15220873,0.08753892,4.4399395,4.3716917
Andy Larkin,2005,31,RP,1007345,0.13938668,0.08832019,4.3938537,4.368699
Anthony Telford,2005,39,RP,1282,0.14524414,0.076939754,4.389164,4.2539873
Antonio Alfonseca,2005,33,RP,260,0.13262686,0.07946272,4.3521714,4.3086157
Antonio Osuna,2005,32,RP,249,0.18249142,0.092669465,4.398879,4.2677712
Armando Almanza,2005,32,RP,507,0.15947182,0.103400104,4.392886,4.290595
Armando Benitez,2005,32,RP,865,0.22814195,0.096430294,4.2395554,4.043403
Arthur Rhodes,2005,35,RP,1097,0.18971965,0.09169275,4.4324822,4.245579
B.J. Ryan,2005,29,RP,168,0.18192972,0.0968858,4.321991,4.253918
Benj Sampson,2005,30,RP,1011397,0.16740677,0.08412865,4.3850136,4.328028
Bill Simas,2005,33,RP,1011977,0.14672197,0.081153445,4.415954,4.346119
Billy Koch,2005,30,RP,924,0.1477824,0.07999735,4.228066,4.195281
Billy Wagner,2005,33,RP,578,0.24106796,0.08947981,4.059681,3.8419006
Bob Howry,2005,31,RP,237,0.17298366,0.09008569,4.3553057,4.2603393
Bob Wells,2005,38,RP,760,0.14826553,0.07129166,4.3993154,4.2790356
Bob Wickman,2005,36,RP,413,0.13279258,0.0882531,4.334749,4.237433
Bobby Ayala,2005,35,RP,1000384,0.16635625,0.08638103,4.4780817,4.3375673
Bobby Chouinard,2005,33,RP,1002204,0.13993339,0.07687636,4.3640065,4.3087063
Braden Looper,2005,30,RP,526,0.11229736,0.08381007,4.253591,4.29926
Brett Tomko,2005,32,RP,1056,0.14843267,0.083633244,4.424733,4.36651
Brian Bohanon,2005,36,RP,1001126,0.13100421,0.08230624,4.474171,4.3954854
Brian Edmondson,2005,32,RP,1003677,0.13711314,0.08403174,4.402357,4.3657436
Brian Williams,2005,36,RP,1013978,0.128585,0.08952081,4.484122,4.3990464
Bronson Arroyo,2005,28,RP,978,0.14394793,0.08509833,4.2530575,4.280038
Bruce Chen,2005,28,RP,769,0.17023283,0.08622333,4.2448606,4.22014
Bryan Ward,2005,33,RP,1013603,0.17227203,0.07699911,4.461292,4.351434
Bryce Florie,2005,35,RP,1004172,0.13694887,0.081138,4.4186378,4.3405247
Buddy Groom,2005,39,RP,143,0.13060862,0.07874288,4.332292,4.2213078
Byung-Hyun Kim,2005,26,RP,61,0.24848868,0.10083505,3.830046,3.7288423
C.J. Nitkowski,2005,32,RP,570,0.15373985,0.086567454,4.421849,4.350321
Calvin Maduro,2005,30,RP,151,0.13012476,0.084273316,4.3408475,4.355138
Carlos Almanzar,2005,31,RP,308,0.1674337,0.08264772,4.407923,4.3319883
Carlos Castillo,2005,30,RP,1002060,0.15326251,0.08064308,4.3821054,4.3529024
Carlos Perez,2005,34,RP,1010179,0.12942389,0.07323125,4.4331875,4.394414
Carlos Reyes,2005,36,RP,1721,0.1421796,0.0773352,4.4375963,4.3426814
Carlton Loewer,2005,31,RP,1713,0.12567139,0.07643226,4.2866445,4.2870827
Chad Ogea,2005,34,RP,1009744,0.13576673,0.078307614,4.4736686,4.417992
Chris Brock,2005,34,RP,130,0.160799,0.08333433,4.5306206,4.4204664
Chris Carpenter,2005,30,RP,1292,0.14910197,0.08393665,4.359744,4.3360343
Chris Fussell,2005,29,RP,1004410,0.16439056,0.08948397,4.378117,4.348825
Chris Peters,2005,33,RP,1010225,0.15066573,0.07840963,4.482611,4.4117374
Chuck McElroy,2005,37,RP,1008477,0.144378,0.088764444,4.474404,4.3437304
Cory Lidle,2005,33,RP,926,0.13775365,0.07615116,4.3867807,4.338344
Curtis Leskanic,2005,37,RP,694,0.15312228,0.09370675,4.4504533,4.2934504
Dan Miceli,2005,34,RP,1463,0.1556882,0.085489035,4.414944,4.3073387
Dan Naulty,2005,35,RP,1009464,0.13218373,0.08245994,4.4821224,4.4146433
Dan Perkins,2005,30,RP,1010194,0.1333075,0.08209053,4.3414745,4.3493743
Dan Plesac,2005,43,RP,1319,0.15120591,0.08449935,4.31914,4.1237364
Dan Reichert,2005,28,RP,624,0.13027407,0.08957476,4.2419534,4.2966204
Daniel Garibay,2005,32,RP,1004536,0.13432333,0.08485828,4.394943,4.3629923
Danny Graves,2005,31,RP,326,0.13041478,0.085656404,4.3317933,4.3216515
Danny Patterson,2005,34,RP,485,0.118349634,0.07295249,4.288556,4.263872
Darren Holmes,2005,39,RP,95,0.1247674,0.0852864,4.363099,4.2523704
Darwin Cubillan,2005,32,RP,771,0.16957054,0.08926923,4.49772,4.3971076
Dave Eiland,2005,38,RP,1003714,0.11086157,0.07258873,4.3729563,4.325356
Dave Veres,2005,38,RP,1188,0.15507081,0.08071137,4.426433,4.278039
David Weathers,2005,35,RP,902,0.1391895,0.084033266,4.4417677,4.355621
Dennis Cook,2005,42,RP,8,0.14578532,0.08143499,4.41067,4.2363663
Dennys Reyes,2005,28,RP,444,0.15951715,0.09465156,4.2541046,4.249401
Derek Lowe,2005,32,RP,199,0.15260285,0.07725386,4.250737,4.1764445
Derrick Turnbow,2005,27,RP,1694,0.14537068,0.09373548,4.2578697,4.3102865
Donne Wall,2005,37,RP,39,0.12671454,0.08197283,4.402883,4.3187428
Doug Brocail,2005,38,RP,551,0.14636338,0.0750697,4.3594127,4.2356024
Doug Creek,2005,36,RP,1202,0.18378189,0.09216806,4.4950604,4.303648
Doug Davis,2005,29,RP,1244,0.14535315,0.08840323,4.3189235,4.3224497
Doug Henry,2005,41,RP,1005668,0.13771404,0.08502002,4.4417043,4.2837453
Doug Johns,2005,37,RP,1006449,0.1220396,0.07516228,4.388818,4.3251123
Doug Jones,2005,48,RP,1006552,0.13178417,0.06709422,4.0362186,3.8733122
Dustin Hermanson,2005,32,RP,195,0.12767176,0.0792937,4.365074,4.3491197
Dwight Gooden,2005,40,RP,1004852,0.13005623,0.07892537,4.4782505,4.3571405
Eddie Guardado,2005,34,RP,727,0.17663091,0.085850455,4.52298,4.3809943
Elmer Dessens,2005,34,RP,317,0.12275391,0.07528127,4.3208094,4.2866697
Eric Plunk,2005,41,RP,1010400,0.14569943,0.08217296,4.4673996,4.3003206
Esteban Yan,2005,30,RP,1236,0.1672514,0.08218954,4.364967,4.3073707
Everett Stull,2005,33,RP,712,0.15768026,0.09186211,4.4997873,4.399616
Felipe Lira,2005,33,RP,1007649,0.11957442,0.07632477,4.346068,4.333194
Felix Heredia,2005,30,RP,1304,0.17354964,0.09372243,4.3424253,4.2661123
Felix Rodriguez,2005,32,RP,1127,0.18868236,0.09467367,4.3401484,4.1940804
Francisco Cordero,2005,30,RP,1243,0.14176081,0.0880893,4.3663325,4.3566
Frank Rodriguez,2005,32,RP,1011106,0.1303447,0.081547536,4.412639,4.3931417
Gabe White,2005,33,RP,360,0.18096446,0.07624094,4.2997317,4.1672106
Graeme Lloyd,2005,38,RP,783,0.13159364,0.07473113,4.4184046,4.324707
Greg Hansell,2005,34,RP,1005326,0.16089237,0.07780052,4.4205184,4.3138514
Greg McMichael,2005,38,RP,1008640,0.13280402,0.084691316,4.500387,4.3875937
Greg Swindell,2005,40,RP,76,0.14287707,0.07399013,4.3208413,4.1842103
Guillermo Mota,2005,31,RP,1467,0.15177505,0.084883764,4.3535314,4.302012
Heath Murray,2005,32,RP,1510,0.12926519,0.084510066,4.4035726,4.383575
Heathcliff Slocumb,2005,39,RP,1012069,0.1339267,0.08598341,4.454226,4.3241234
Hector Carrasco,2005,35,RP,1240,0.1465977,0.08563461,4.4483414,4.3452864
Hipolito Pichardo,2005,35,RP,1472,0.1151067,0.08186994,4.3053603,4.2668304
J.D. Smart,2005,31,RP,1012081,0.10841499,0.07635099,4.235271,4.269257
Jamie Brewington,2005,33,RP,1001411,0.13955852,0.08486239,4.377405,4.316002
Jason Boyd,2005,32,RP,1020,0.15934306,0.09743397,4.3830047,4.287526
Jason Christiansen,2005,35,RP,1111,0.17776999,0.0959823,4.4229016,4.246382
Jason Grimsley,2005,37,RP,602,0.12373042,0.082554765,4.429887,4.35217
Jason Isringhausen,2005,32,RP,1158,0.15785731,0.088501714,4.4034595,4.3208656
Jason Johnson,2005,31,RP,147,0.16033977,0.08773036,4.435742,4.371381
Jay Powell,2005,33,RP,1271,0.1652528,0.09294094,4.357107,4.2350745
Jay Ryan,2005,29,RP,1011340,0.13413115,0.08047753,4.327725,4.356074
Jay Witasick,2005,32,RP,1138,0.16069941,0.086271726,4.4541426,4.371298
Jeff Brantley,2005,41,RP,1001358,0.1525885,0.08048272,4.4722314,4.2965426
Jeff Fassero,2005,42,RP,279,0.1331145,0.07704837,4.376228,4.232908
Jeff Montgomery,2005,43,RP,1009071,0.12592398,0.075471826,4.3436317,4.2078648
Jeff Nelson,2005,38,RP,1092,0.1534226,0.09620891,4.3784204,4.203183
Jeff Shaw,2005,38,RP,1011823,0.12910448,0.072528146,4.361529,4.2751746
Jeff Tam,2005,34,RP,940,0.11167202,0.07481337,4.230033,4.2131886
Jeff Wallace,2005,29,RP,1013550,0.15475643,0.09797334,4.336465,4.3190274
Jeff Zimmerman,2005,32,RP,1014446,0.18261273,0.08761905,4.4163938,4.2915125
Jerry Spradlin,2005,38,RP,1012353,0.14230287,0.080016986,4.4454474,4.322406
Jim Abbott,2005,37,RP,1000012,0.119444646,0.08084181,4.447646,4.382795
Jim Brower,2005,32,RP,313,0.13491741,0.08220293,4.428314,4.3995776
Jim Bruske,2005,40,RP,1001598,0.1205727,0.07877189,4.344441,4.24281
Jim Corsi,2005,43,RP,1002644,0.1256108,0.079746336,4.3636703,4.220222
Jim Mecir,2005,35,RP,930,0.14464183,0.08683722,4.3689795,4.2643995
Jim Pittsley,2005,31,RP,1010379,0.13210195,0.085903995,4.384224,4.3752604
Joe Nathan,2005,30,RP,1122,0.14698899,0.09089051,4.377355,4.356458
Joe Slusarski,2005,38,RP,1012071,0.13162674,0.07398863,4.3691587,4.2756677
Johan Santana,2005,26,RP,755,0.14287686,0.08982658,4.1598167,4.2361712
John Burkett,2005,40,RP,179,0.13567206,0.07724798,4.3678303,4.2395296
John Franco,2005,44,RP,874,0.14708559,0.08071553,4.2631693,4.07448
John Frascatore,2005,35,RP,1004304,0.12941335,0.07945692,4.48832,4.431279
John Hudek,2005,38,RP,1006128,0.15353712,0.09189931,4.4632277,4.296445
John Johnstone,2005,36,RP,1006475,0.15392603,0.07577719,4.486644,4.3731685
John Rocker,2005,30,RP,1273,0.21326505,0.10402087,4.224993,4.07517
John Wasdin,2005,32,RP,1768,0.17376919,0.07963759,4.424967,4.3232317
John Wetteland,2005,38,RP,1013815,0.15343222,0.07944028,4.4805694,4.3379683
Jose Cabrera,2005,36,RP,679,0.1396721,0.07396644,4.4501057,4.365809
Jose Jimenez,2005,31,RP,435,0.1303088,0.08327622,4.29284,4.2805476
Jose Mercedes,2005,34,RP,396,0.120562464,0.080748565,4.398807,4.369092
Jose Mesa,2005,39,RP,961,0.15587403,0.08426726,4.4780173,4.3106112
Jose Paniagua,2005,31,RP,483,0.1654087,0.092293866,4.357505,4.274738
Jose Santiago,2005,30,RP,972,0.13261744,0.08031151,4.293264,4.298062
Jose Silva,2005,31,RP,354,0.1459211,0.08091919,4.340873,4.3022337
Josias Manzanillo,2005,37,RP,996,0.12963973,0.08816885,4.435241,4.3351407
Juan Acevedo,2005,35,RP,458,0.1365949,0.08132671,4.4639044,4.3880024
Julian Tavarez,2005,32,RP,541,0.12832874,0.0825684,4.3753166,4.3564672
Julio Santana,2005,31,RP,496,0.17403786,0.08887562,4.426762,4.3356023
Justin Speier,2005,31,RP,451,0.1858482,0.08801698,4.3698325,4.2556443
Kazuhiro Sasaki,2005,37,RP,1098,0.18342136,0.087066054,4.4674754,4.27378
Keith Foulke,2005,32,RP,231,0.19114822,0.081402436,4.2983913,4.1590466
Kelly Wunsch,2005,32,RP,259,0.15116261,0.08953711,4.3562164,4.282407
Kelvim Escobar,2005,29,RP,1298,0.15946318,0.08737811,4.3072867,4.281992
Ken Cloude,2005,30,RP,1002362,0.136493,0.0857902,4.3552465,4.356676
Kent Mercker,2005,37,RP,439,0.14145802,0.08423641,4.544965,4.4286776
Kerry Ligtenberg,2005,34,RP,100,0.18052523,0.08946258,4.458241,4.3028693
Kevin Beirne,2005,31,RP,638,0.17227265,0.083762944,4.413524,4.3286285
Kevin Jarvis,2005,35,RP,1037,0.13607715,0.07424389,4.4791036,4.4147177
Kevin Walker,2005,28,RP,1060,0.15293692,0.092301175,4.2243276,4.22974
Kris Wilson,2005,28,RP,636,0.11604011,0.07905429,4.1619883,4.237606
Kyle Farnsworth,2005,29,RP,278,0.17680559,0.09080297,4.3452315,4.29034
Kyle Peterson,2005,29,RP,1010235,0.105622746,0.0773523,4.1505055,4.2236366
LaTroy Hawkins,2005,32,RP,729,0.13807115,0.081089795,4.3454814,4.304551
Lance Painter,2005,37,RP,1675,0.15050755,0.07942456,4.4542027,4.3284807
Lorenzo Barcelo,2005,27,RP,1435,0.13975774,0.079461336,4.14871,4.198767
Lou Pote,2005,33,RP,30,0.15594432,0.081752844,4.3411613,4.248221
Manny Aybar,2005,33,RP,1107,0.1393903,0.08287554,4.4415503,4.3864202
Marc Valdes,2005,33,RP,1013313,0.13158675,0.083541796,4.3813334,4.3382993
Marc Wilkins,2005,34,RP,1013959,0.13363463,0.09388159,4.43921,4.3660593
Mariano Rivera,2005,35,RP,844,0.13919531,0.08027128,4.3057685,4.217986
Mark Buehrle,2005,26,RP,225,0.13389903,0.08346626,4.113128,4.2009673
Mark Gardner,2005,43,RP,1004529,0.12484883,0.07227705,4.302391,4.174298
