Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Ben Brown,2029,29,RP,23590,0.20444407,0.08955494,4.1589913,4.0442367
Ben Joyce,2029,28,RP,31461,0.16034766,0.089256294,4.1369576,4.1181407
Blake Treinen,2029,41,RP,12572,0.1740327,0.07286539,4.2429132,4.0481462
Bowden Francis,2029,33,RP,20548,0.18138263,0.07811689,4.415431,4.2866917
Brad Boxberger,2029,41,RP,10133,0.15788713,0.081841104,4.343281,4.1576214
Brad Hand,2029,39,RP,9111,0.16516753,0.08318816,4.433345,4.252779
Brad Keller,2029,33,RP,15734,0.1589116,0.08514603,4.497884,4.403705
Brandon Bielak,2029,33,RP,19866,0.15737274,0.084802344,4.472626,4.380855
Brendan White,2029,30,RP,26024,0.19224088,0.08675533,4.28643,4.178312
Brendon Little,2029,32,RP,21574,0.16280085,0.08511233,4.438943,4.3522987
Brennan Bernardino,2029,37,RP,16835,0.17530313,0.08420871,4.465553,4.288932
Brent Honeywell,2029,34,RP,16466,0.13343625,0.07898757,4.4127073,4.357492
Brent Suter,2029,39,RP,13942,0.14077085,0.071778856,4.365326,4.246887
Brock Burke,2029,32,RP,17968,0.19856247,0.08734361,4.3827167,4.2326255
Bryan Abreu,2029,32,RP,16609,0.21748458,0.09162512,4.294489,4.113476
Bryan Baker,2029,34,RP,19804,0.19106127,0.09434972,4.42188,4.242542
Bryan Hoeing,2029,32,RP,26304,0.1597757,0.08009612,4.333609,4.2501945
Bryan Hudson,2029,32,RP,19924,0.19066806,0.08383505,4.3433642,4.2052493
Bryce Jarvis,2029,31,RP,27477,0.13749109,0.08829487,4.3746643,4.35156
Bryse Wilson,2029,31,RP,19990,0.16872647,0.08081091,4.3972206,4.319242
Buck Farmer,2029,38,RP,14814,0.16289347,0.083131745,4.456168,4.2900996
Burch Smith,2029,39,RP,12784,0.139672,0.06947602,4.3217287,4.208811
Cade Smith,2029,30,RP,27867,0.22076885,0.08676931,4.0025735,3.8343682
Caleb Ferguson,2029,32,RP,19349,0.19984384,0.089845166,4.3591776,4.2034044
Caleb Thielbar,2029,42,RP,10078,0.16005866,0.08024791,4.3743353,4.179816
Calvin Faucher,2029,33,RP,20116,0.18190333,0.093773216,4.2825184,4.127172
Cam Booser,2029,37,RP,16061,0.16385831,0.08185103,4.435065,4.2807636
Camilo Doval,2029,31,RP,21992,0.21172555,0.09918538,4.276919,4.112915
Carlos Estevez,2029,36,RP,14542,0.17208146,0.07896748,4.3864355,4.2333527
Carlos Hernandez,2029,32,RP,22713,0.16587996,0.09388602,4.3618155,4.2562556
Carmen Mlodzinski,2029,30,RP,27572,0.16679956,0.088519976,4.261178,4.192652
Carson Fulmer,2029,35,RP,18311,0.16546969,0.086505644,4.489008,4.35009
Carson Spiers,2029,31,RP,27685,0.17725828,0.08019801,4.411937,4.3204513
Chad Green,2029,38,RP,15552,0.15587427,0.07554891,4.4386,4.298112
Chad Kuhl,2029,36,RP,14975,0.16847952,0.08709946,4.494256,4.335925
Chase Anderson,2029,41,RP,6895,0.1392333,0.07550089,4.463582,4.3205233
Chris Devenski,2029,38,RP,12763,0.16712533,0.07555182,4.422154,4.2626348
Chris Martin,2029,43,RP,11847,0.16322792,0.0620099,4.0607004,3.8831441
Chris Murphy,2029,31,RP,26214,0.17946868,0.084313996,4.3231053,4.2191544
Chris Roycroft,2029,32,RP,31261,0.16596058,0.09012075,4.377088,4.2762012
Chris Stratton,2029,38,RP,13761,0.14261232,0.08755957,4.449154,4.311408
Cionel Perez,2029,33,RP,19614,0.14399132,0.092347704,4.3300953,4.2480063
Clay Holmes,2029,36,RP,13649,0.174161,0.08361275,4.353787,4.1886454
Cole Irvin,2029,35,RP,19244,0.15021798,0.07489949,4.4571624,4.3632374
Cole Sands,2029,31,RP,21461,0.19811094,0.0790039,4.197832,4.058622
Colin Holderman,2029,33,RP,22361,0.18767443,0.090295404,4.4325294,4.2797027
Colin Poche,2029,35,RP,19403,0.17296585,0.083533086,4.493571,4.346696
Collin McHugh,2029,42,RP,7531,0.1402132,0.0749402,4.3006344,4.1487117
Collin Snider,2029,33,RP,23307,0.19239016,0.08418989,4.3584146,4.202943
Connor Seabold,2029,33,RP,19695,0.16094272,0.07739758,4.4679613,4.3780804
Cooper Criswell,2029,32,RP,24975,0.1547285,0.07959962,4.3887787,4.319336
Corey Kluber,2029,43,RP,2429,0.14085412,0.071303494,4.413339,4.255973
Cory Abbott,2029,33,RP,20277,0.18991634,0.08657699,4.5074553,4.3588953
Craig Kimbrel,2029,41,RP,6655,0.17773347,0.08580452,4.3784084,4.1572375
Dane Dunning,2029,34,RP,19409,0.17638014,0.08393156,4.505171,4.3663564
Daniel Bard,2029,44,RP,7115,0.13420051,0.08843395,4.307492,4.125697
Daniel Hudson,2029,42,RP,7146,0.15450409,0.07425386,4.3427815,4.1674123
Daniel Lynch IV,2029,32,RP,21537,0.17736834,0.08289349,4.424467,4.313313
Danny Coulombe,2029,39,RP,13293,0.17234239,0.07374382,4.2740564,4.097128
Danny Young,2029,35,RP,18439,0.19674523,0.08970965,4.4223237,4.2294564
Dauri Moreta,2029,33,RP,21101,0.2113582,0.08947902,4.338026,4.1524954
David Bednar,2029,34,RP,19569,0.18266146,0.087632746,4.4746118,4.319315
David Robertson,2029,44,RP,8241,0.17596309,0.077588715,4.172805,3.9499838
Declan Cronin,2029,31,RP,25645,0.16558844,0.0850468,4.2016516,4.1108484
Dedniel Nunez,2029,33,RP,23055,0.21834527,0.08359633,4.1918693,3.9984639
Dennis Santana,2029,33,RP,17878,0.17376341,0.08180978,4.315791,4.1897383
Derek Law,2029,38,RP,13133,0.14811184,0.078070946,4.36847,4.236347
Devin Williams,2029,34,RP,15816,0.2217451,0.093449615,4.2498393,4.035446
Dillon Tate,2029,35,RP,17796,0.13906819,0.07653199,4.3517146,4.2723346
Dominic Leone,2029,37,RP,13763,0.16986613,0.083712846,4.555512,4.3886495
Drew Rasmussen,2029,33,RP,25385,0.18161182,0.08056999,4.254551,4.1131897
Drew Smith,2029,35,RP,17755,0.18012616,0.08954636,4.4909916,4.3226333
Drew Smyly,2029,40,RP,11760,0.15452377,0.07959336,4.468242,4.301207
Drew VerHagen,2029,38,RP,13424,0.16074197,0.081458606,4.499796,4.340635
Drey Jameson,2029,31,RP,26260,0.17547305,0.087589815,4.397335,4.3026953
Duane Underwood Jr.,2029,34,RP,14677,0.15614161,0.087104425,4.3126483,4.1965528
Dylan Covey,2029,37,RP,14825,0.1338879,0.07990193,4.4439673,4.349546
Dylan Floro,2029,38,RP,13394,0.13830066,0.07355627,4.3048825,4.197312
Dylan Lee,2029,34,RP,19996,0.20356664,0.083353676,4.3229465,4.139588
Edwin Diaz,2029,35,RP,14710,0.22709826,0.08881174,4.2440567,4.0224385
Edwin Uceta,2029,31,RP,20539,0.21966341,0.08397542,4.0735464,3.896485
Eli Morgan,2029,33,RP,20203,0.164654,0.08009913,4.3704295,4.2650948
Elvis Peguero,2029,32,RP,21652,0.16333006,0.09199188,4.386602,4.2891293
Emilio Pagan,2029,38,RP,14771,0.17829216,0.07850037,4.4072495,4.2250233
Emmanuel Clase,2029,31,RP,21032,0.16366786,0.07605878,4.1431274,4.0558
Enyel De Los Santos,2029,33,RP,18403,0.19244836,0.08559187,4.483761,4.3319635
Erik Miller,2029,31,RP,26252,0.21649148,0.09767615,4.2708635,4.1026692
Erik Swanson,2029,35,RP,16587,0.18434942,0.08196753,4.5224185,4.3608165
Evan Phillips,2029,34,RP,17734,0.19347328,0.08257826,4.3660517,4.198252
Felix Bautista,2029,34,RP,20666,0.23952463,0.092268616,4.121137,3.8959076
Fernando Cruz,2029,39,RP,7048,0.2021754,0.08792739,4.3166866,4.081904
Gabe Speier,2029,34,RP,17170,0.19853306,0.07863525,4.347964,4.178002
Garrett Cleavinger,2029,35,RP,17897,0.18556638,0.09041667,4.4585814,4.280036
Genesis Cabrera,2029,32,RP,17490,0.17140536,0.087541245,4.45589,4.351888
George Soriano,2029,30,RP,21863,0.18220212,0.0886359,4.3298726,4.240236
Giovanny Gallegos,2029,37,RP,14986,0.17671639,0.07450036,4.4488454,4.2867694
Grant Anderson,2029,32,RP,20546,0.16753626,0.08420248,4.423318,4.3282046
Grant Holmes,2029,33,RP,16944,0.17929664,0.0773415,4.3216243,4.1919155
Greg Weissert,2029,34,RP,20375,0.16601844,0.08113768,4.4038663,4.2827086
Gregory Soto,2029,34,RP,19677,0.19231366,0.0907232,4.4211187,4.2455235
Griffin Jax,2029,34,RP,20253,0.20534487,0.08116312,4.22225,4.0349226
Hayden Wesneski,2029,31,RP,27581,0.19228423,0.08384602,4.389576,4.269758
Hector Neris,2029,40,RP,11804,0.16234624,0.08374518,4.4266124,4.239221
Hoby Milner,2029,38,RP,13346,0.16267622,0.071736485,4.3023796,4.1540976
Hogan Harris,2029,32,RP,21520,0.16570649,0.08847998,4.413607,4.3168674
Huascar Brazoban,2029,39,RP,6107,0.15880117,0.088780604,4.380099,4.1989603
Hunter Gaddis,2029,31,RP,25636,0.16634654,0.078266926,4.2516913,4.168212
Hunter Harvey,2029,34,RP,15507,0.1871026,0.081236586,4.3894176,4.233552
Hunter Stratton,2029,32,RP,23455,0.15854268,0.07402245,4.270601,4.1900105
Hunter Strickland,2029,40,RP,7836,0.14561212,0.07910628,4.4288535,4.2785277
Ian Hamilton,2029,34,RP,19261,0.18282723,0.087587036,4.3535476,4.1934867
Ian Kennedy,2029,44,RP,6986,0.1396218,0.07557826,4.3747916,4.205305
JT Chargois,2029,38,RP,13767,0.15101747,0.08143791,4.468071,4.325855
Jacob Barnes,2029,39,RP,12323,0.14687915,0.07546226,4.426182,4.2910457
Jacob Latz,2029,33,RP,21306,0.1667166,0.092989914,4.4719286,4.352204
Jacob Webb,2029,35,RP,19274,0.17544557,0.09189846,4.4374933,4.2713995
Jaime Barria,2029,32,RP,18356,0.16647282,0.08098693,4.463259,4.37511
Jake Bird,2029,33,RP,21267,0.15619405,0.09000224,4.4748654,4.3791184
Jake Cousins,2029,34,RP,21620,0.21015695,0.09239678,4.3899164,4.1902137
Jake Diekman,2029,42,RP,5003,0.15667732,0.08625839,4.4205923,4.2193503
Jakob Junis,2029,36,RP,13619,0.15953775,0.069766134,4.358805,4.240133
Jalen Beeks,2029,35,RP,17192,0.15195106,0.08382748,4.430834,4.3194823
James Karinchak,2029,33,RP,20151,0.20891614,0.09791082,4.3925104,4.2010884
James McArthur,2029,32,RP,21527,0.16470666,0.0769495,4.371589,4.2849784
Jared Koenig,2029,35,RP,27517,0.16335799,0.08375471,4.3982186,4.2645297
Jared Shuster,2029,30,RP,27472,0.15221809,0.08655812,4.340809,4.308201
Jason Adam,2029,37,RP,11861,0.18559079,0.082653776,4.379143,4.1889534
Jason Foley,2029,33,RP,19531,0.14760289,0.08043036,4.3392715,4.2633953
Jeff Brigham,2029,37,RP,16631,0.18096404,0.08381526,4.539252,4.355276
Jeff Hoffman,2029,36,RP,17432,0.20307496,0.08143671,4.281253,4.079127
Jeremiah Estrada,2029,30,RP,22210,0.23787962,0.09319374,4.0079823,3.8263185
Jesse Chavez,2029,45,RP,5448,0.14490622,0.07248012,4.229006,4.051279
Jesse Scholtens,2029,35,RP,19205,0.14538206,0.078464165,4.485689,4.397019
Jesus Tinoco,2029,34,RP,16300,0.18262655,0.082196355,4.360989,4.209068
Jhoan Duran,2029,31,RP,21029,0.20691088,0.086203,4.233361,4.0809307
Jhony Brito,2029,31,RP,25386,0.1445396,0.076344624,4.295623,4.257999
Jimmy Cordero,2029,37,RP,15690,0.17307398,0.08005948,4.359705,4.191891
Jimmy Lambert,2029,34,RP,19541,0.1878802,0.08850362,4.519991,4.3563604
JoJo Romero,2029,32,RP,19574,0.17607406,0.08106261,4.372496,4.2622137
Joe Jimenez,2029,34,RP,15761,0.19806774,0.08529469,4.295396,4.114891
Joe Kelly,2029,41,RP,9761,0.16381839,0.08326435,4.4100266,4.212266
Joe La Sorsa,2029,31,RP,25481,0.16060315,0.07860208,4.330505,4.264085
Joe Mantiply,2029,38,RP,14857,0.14739363,0.07639244,4.250688,4.119797
Joe Ross,2029,36,RP,12972,0.16028292,0.0825559,4.446615,4.3095155
Joel Payamps,2029,35,RP,14332,0.18148762,0.08125198,4.422692,4.263943
Joey Wentz,2029,31,RP,19962,0.19169569,0.090116434,4.38017,4.256059
John Brebbia,2029,39,RP,12777,0.17913671,0.07916354,4.4506464,4.256485
John King,2029,34,RP,22051,0.1266722,0.07352678,4.2970552,4.2545543
John Schreiber,2029,35,RP,20020,0.15931733,0.08655695,4.3842297,4.2528987
Jonathan Hernandez,2029,32,RP,17464,0.17797208,0.094423555,4.4521475,4.3291445
Jordan Hicks,2029,32,RP,19618,0.17423439,0.08861063,4.408266,4.295917
Jordan Leasure,2029,30,RP,29950,0.17385201,0.08999373,4.3950524,4.3240476
Jordan Weems,2029,36,RP,13190,0.16216548,0.0871713,4.535063,4.387832
Jorge Alcala,2029,33,RP,19459,0.1857355,0.084717005,4.42984,4.287096
Jorge Lopez,2029,36,RP,14527,0.16736244,0.08212899,4.475171,4.327022
Jose A. Ferrer,2029,29,RP,24017,0.14477225,0.078538105,4.1548576,4.1428995
Jose Alvarado,2029,34,RP,17780,0.18779768,0.09126545,4.420466,4.2503047
Jose Butto,2029,31,RP,23313,0.1914795,0.09637966,4.3349347,4.2029257
Jose Cisnero,2029,40,RP,6399,0.1680839,0.079883195,4.4501295,4.2610025
Jose Leclerc,2029,35,RP,14524,0.20254453,0.0914386,4.3995714,4.196993
Jose Ruiz,2029,34,RP,14552,0.18237045,0.08267155,4.4790587,4.33164
Jose Suarez,2029,31,RP,19911,0.19211565,0.090362534,4.401113,4.2774086
Jose Urena,2029,37,RP,11589,0.13772172,0.079247795,4.4798994,4.3794365
Jose Urquidy,2029,34,RP,18413,0.15822311,0.08083446,4.4954724,4.3928075
Josh Fleming,2029,33,RP,20418,0.12888199,0.08229535,4.4058332,4.371451
Josh Hader,2029,35,RP,14212,0.22044808,0.0889351,4.317331,4.101287
Josh Sborz,2029,35,RP,18323,0.20333456,0.08361855,4.400694,4.2091613
Josh Taylor,2029,36,RP,17359,0.18695056,0.09070359,4.3516817,4.156298
Josh Winckowski,2029,31,RP,22387,0.16294886,0.082352325,4.366479,4.295973
Jovani Moran,2029,32,RP,20422,0.19706579,0.100330874,4.3338914,4.1695166
Julian Merryweather,2029,37,RP,16703,0.19478619,0.08932607,4.399173,4.1868925
Justin Anderson,2029,36,RP,16201,0.17384847,0.09328743,4.4742193,4.2955523
Justin Lawrence,2029,34,RP,17639,0.15953113,0.08798465,4.505819,4.3907237
Justin Martinez,2029,27,RP,24453,0.1965581,0.09658946,3.9902322,3.9236073
Justin Slaten,2029,31,RP,25648,0.18062668,0.07690728,4.1945376,4.0829873
Justin Wilson,2029,41,RP,4301,0.16007625,0.07255563,4.413669,4.2405868
Keegan Akin,2029,34,RP,19362,0.20292242,0.08111502,4.3195453,4.1397095
Keegan Thompson,2029,34,RP,19795,0.18879566,0.09585297,4.4202957,4.2417784
Ken Waldichuk,2029,31,RP,27681,0.18425013,0.087999545,4.416292,4.3077564
Kendall Graveman,2029,38,RP,15514,0.16150613,0.08719821,4.4790115,4.3075
Kenley Jansen,2029,41,RP,3096,0.17171304,0.08075565,4.3042912,4.100028
Kenta Maeda,2029,41,RP,18498,0.15324832,0.072813734,4.4175014,4.255239
Kevin Ginkel,2029,35,RP,19876,0.18256453,0.0785178,4.315683,4.1551447
Kevin Kelly,2029,31,RP,25679,0.16724147,0.07460574,4.240847,4.157423
Keynan Middleton,2029,35,RP,15264,0.19855313,0.08834748,4.4461703,4.2537093
Kirby Yates,2029,42,RP,9073,0.17931353,0.0839214,4.246783,4.0207686
Kody Funderburk,2029,32,RP,24993,0.17037085,0.08438949,4.4167075,4.316103
Kris Bubic,2029,31,RP,21455,0.20697284,0.08056848,4.1182013,3.9600375
Kyle Finnegan,2029,37,RP,15009,0.16355364,0.081653364,4.4794707,4.326759
Kyle Leahy,2029,32,RP,24763,0.14077425,0.073924184,4.276943,4.230362
Kyle Muller,2029,31,RP,20167,0.1559161,0.07751887,4.342073,4.285927
Kyle Nicolas,2029,30,RP,27775,0.17437012,0.094447464,4.3110423,4.2303095
Landen Roupp,2029,30,RP,30076,0.15818138,0.09306644,4.2535853,4.1982875
Louie Varland,2029,31,RP,27691,0.19176412,0.0812973,4.402555,4.286387
Lucas Erceg,2029,34,RP,19360,0.19301827,0.085614204,4.3081136,4.134231
Lucas Sims,2029,35,RP,13470,0.17737217,0.09268965,4.5128074,4.343544
Luis Garcia,2029,42,RP,6984,0.14585942,0.07274127,4.3333273,4.1751328
Luis L. Ortiz,2029,30,RP,27646,0.16117117,0.083639026,4.333543,4.2839108
Luke Jackson,2029,37,RP,11752,0.17874078,0.08766178,4.4701962,4.282197
Luke Weaver,2029,35,RP,16918,0.19709878,0.08275984,4.4092965,4.2264037
Manuel Rodriguez,2029,32,RP,20794,0.16373135,0.080652885,4.3372755,4.2463317
Mark Leiter Jr.,2029,38,RP,15551,0.19607835,0.08290963,4.3713746,4.1586027
Mason Miller,2029,30,RP,31757,0.24311829,0.093388535,4.0145617,3.8302696
Mason Thompson,2029,31,RP,21850,0.15172789,0.08386925,4.325589,4.2725496
Matt Bowman,2029,38,RP,13528,0.14522964,0.080814414,4.4951563,4.365116
Matt Brash,2029,31,RP,25756,0.22315347,0.0950352,4.1457953,3.9657059
Matt Moore,2029,40,RP,1890,0.15234211,0.08143249,4.4995346,4.332252
Matt Strahm,2029,37,RP,13799,0.19629309,0.07577147,4.2501197,4.0539827
Matthew Liberatore,2029,29,RP,22294,0.16863205,0.084301226,4.2660246,4.2200675
Mauricio Llovera,2029,33,RP,20080,0.15292098,0.08381768,4.4178433,4.3332105
Michael Fulmer,2029,36,RP,13218,0.18496579,0.08995677,4.4633923,4.274022
Michael Grove,2029,32,RP,23221,0.19277379,0.082938895,4.3769016,4.239048
Michael Kelly,2029,36,RP,12791,0.13391785,0.07862852,4.3707423,4.28764
Michael Kopech,2029,33,RP,17282,0.21057235,0.0933936,4.4016843,4.2146087
Michael Rucker,2029,35,RP,19454,0.1771868,0.08657243,4.506845,4.3484716
Michael Soroka,2029,31,RP,18383,0.19732131,0.09148026,4.407852,4.275753
Michael Tonkin,2029,39,RP,10315,0.16571166,0.08018668,4.39665,4.2205462
Michel Otanez,2029,31,RP,22533,0.23820603,0.09883457,4.1017213,3.9073324
Mike Baumann,2029,33,RP,20206,0.18286689,0.08913564,4.4727573,4.3305793
Mitch Spence,2029,31,RP,27707,0.16327319,0.07976684,4.3473954,4.2766557
Nate Pearson,2029,32,RP,20160,0.19909617,0.084754504,4.4067755,4.2596745
Nick Anderson,2029,38,RP,18337,0.1538811,0.08092649,4.482853,4.3366256
Nick Martinez,2029,38,RP,12730,0.15081151,0.06977859,4.3063793,4.1817136
Nick Mears,2029,32,RP,25376,0.2100696,0.08920958,4.313083,4.1431866
Nick Sandlin,2029,32,RP,20517,0.20768902,0.08946652,4.423241,4.2610164
Orion Kerkering,2029,28,RP,31776,0.19169441,0.086405724,4.0530767,3.9709642
Osvaldo Bido,2029,33,RP,23150,0.1781812,0.08886916,4.3823624,4.2442937
Paul Sewald,2029,39,RP,13892,0.17561962,0.07670081,4.406252,4.2212105
Pedro Avila,2029,32,RP,18864,0.1818452,0.09054212,4.3866286,4.2581887
Pete Fairbanks,2029,35,RP,17998,0.18138458,0.087373585,4.4122562,4.2436547
Peter Lambert,2029,32,RP,17969,0.1629035,0.08534037,4.4285784,4.341264
Phil Maton,2029,36,RP,18064,0.17210463,0.083869696,4.4775944,4.3185534
Pierce Johnson,2029,38,RP,13435,0.18338856,0.08633459,4.421648,4.2185845
Porter Hodge,2029,28,RP,26413,0.21251813,0.096394755,4.033449,3.922493
Rafael Montero,2029,38,RP,12760,0.14779894,0.08255119,4.5334215,4.395117
Raisel Iglesias,2029,39,RP,17130,0.17064308,0.07257345,4.2490277,4.0760717
Randy Rodriguez,2029,29,RP,23974,0.17840736,0.08602322,4.204333,4.134736
Reed Garrett,2029,36,RP,16866,0.20415261,0.09122609,4.37414,4.1589603
Richard Bleier,2029,42,RP,7803,0.119086586,0.06514634,4.2658005,4.169236
Richard Lovelady,2029,33,RP,19337,0.14600447,0.0790041,4.364973,4.295707
Roansy Contreras,2029,29,RP,22810,0.17045064,0.08750988,4.3284955,4.284321
Robert Garcia,2029,33,RP,23363,0.19991244,0.08395567,4.272781,4.103147
Robert Stephenson,2029,36,RP,13594,0.2099091,0.08314164,4.3440886,4.135033
Robert Suarez,2029,38,RP,30115,0.15651168,0.074528635,4.355875,4.214598
Ron Marinaccio,2029,33,RP,23488,0.19890745,0.093443826,4.440426,4.267976
Ross Stripling,2029,39,RP,13273,0.12545145,0.06863799,4.3320107,4.248158
Ryan Brasier,2029,41,RP,5615,0.15184903,0.077277236,4.27594,4.1083183
Ryan Burr,2029,35,RP,17536,0.2103313,0.086126566,4.338147,4.1340475
Ryan Fernandez,2029,31,RP,24862,0.18250918,0.092978485,4.3028016,4.1856804
Ryan Helsley,2029,34,RP,18138,0.19893087,0.08940879,4.2815385,4.093939
Ryan Pressly,2029,40,RP,7005,0.16150016,0.07611799,4.3032045,4.1308722
Ryan Thompson,2029,37,RP,16647,0.14223494,0.07270164,4.331834,4.2291346
Ryan Walker,2029,33,RP,20423,0.20737463,0.08343229,4.2708097,4.0926304
Ryan Yarbrough,2029,37,RP,16502,0.13994169,0.076005474,4.445024,4.344865
Ryne Stanek,2029,37,RP,15947,0.18419626,0.08569095,4.4736614,4.2816105
Sam Hentges,2029,32,RP,18548,0.17611873,0.08543944,4.25001,4.127152
Sam Long,2029,33,RP,25379,0.18243326,0.08816762,4.4272623,4.2851906
Sam Moll,2029,37,RP,14874,0.17159124,0.0858399,4.411626,4.2370043
Scott Alexander,2029,39,RP,10591,0.13669227,0.07972282,4.352708,4.228141
Scott Barlow,2029,36,RP,14993,0.1879602,0.09244903,4.4495792,4.2516255
Scott McGough,2029,39,RP,12056,0.1504811,0.08545311,4.514574,4.353806
Sean Hjelle,2029,32,RP,21481,0.17152476,0.074840575,4.32159,4.221371
Seranthony Dominguez,2029,34,RP,19249,0.19285472,0.08418477,4.479368,4.3143487
Seth Martinez,2029,34,RP,21045,0.1552943,0.08174709,4.4720817,4.372677
Shawn Armstrong,2029,38,RP,12857,0.16083682,0.07959752,4.3742814,4.2173586
Shawn Dubin,2029,33,RP,24977,0.17594317,0.09461069,4.4033413,4.262589
Shelby Miller,2029,38,RP,10197,0.16233951,0.07746913,4.453868,4.2990813
Shintaro Fujinami,2029,35,RP,31839,0.17913227,0.09066606,4.484423,4.315834
Slade Cecconi,2029,30,RP,27500,0.17187178,0.07743237,4.3370194,4.270713
Spencer Bivens,2029,35,RP,30226,0.1528854,0.07429743,4.457437,4.359099
Spencer Turnbull,2029,36,RP,16207,0.17627996,0.083866164,4.4679446,4.3020773
Stephen Kolek,2029,32,RP,21487,0.14895639,0.07532311,4.2964005,4.234805
Steven Okert,2029,37,RP,13580,0.16825242,0.08337981,4.5207167,4.357247
Steven Wilson,2029,34,RP,20353,0.18113753,0.092223905,4.536889,4.377814
T.J. McFarland,2029,40,RP,3237,0.12752366,0.07431938,4.3097286,4.201523
Taijuan Walker,2029,36,RP,11836,0.15552486,0.0811144,4.556214,4.431919
Tanner Banks,2029,37,RP,16990,0.17061415,0.079792865,4.4065123,4.244278
Tanner Rainey,2029,36,RP,17610,0.15515836,0.08728689,4.5250573,4.390301
Tanner Scott,2029,34,RP,17586,0.19177331,0.09401443,4.337789,4.1551895
Tayler Saucedo,2029,36,RP,17888,0.16392513,0.08914876,4.441156,4.285925
Tayler Scott,2029,37,RP,13652,0.16384509,0.08860248,4.4538016,4.287302
Taylor Clarke,2029,36,RP,17611,0.18047725,0.08085831,4.4971476,4.3307457
Taylor Rogers,2029,38,RP,13449,0.1729963,0.08325664,4.429841,4.2471266
Thad Ward,2029,32,RP,21513,0.17351611,0.09517208,4.482183,4.367121
Thyago Vieira,2029,36,RP,14510,0.16840151,0.08920093,4.5481057,4.3861933
Tim Herrin,2029,32,RP,25139,0.1826004,0.089772806,4.2862782,4.1511564
Tim Hill,2029,39,RP,16814,0.110267036,0.07218066,4.2835526,4.2239995
Tim Mayza,2029,37,RP,15042,0.1367634,0.07674418,4.388213,4.2919183
Tommy Kahnle,2029,39,RP,11384,0.16597785,0.08443451,4.4256215,4.2411523
Tommy Nance,2029,38,RP,19178,0.18379714,0.08608203,4.420144,4.217051
Tony Santillan,2029,32,RP,19926,0.23147695,0.088059306,4.174975,3.9793043
Trent Thornton,2029,35,RP,17948,0.18037505,0.07797484,4.402023,4.24933
Trevor Gott,2029,36,RP,15046,0.17152157,0.07920885,4.3972692,4.245299
Trevor May,2029,39,RP,6398,0.13819,0.088921785,4.4263244,4.2820516
Trevor Megill,2029,35,RP,17722,0.19070412,0.08397352,4.353581,4.1749983
Trevor Richards,2029,36,RP,19309,0.17497851,0.09064317,4.488355,4.312791
Trevor Stephan,2029,33,RP,19932,0.19090693,0.08657114,4.3622665,4.206494
Ty Blach,2029,38,RP,14361,0.13112125,0.07143776,4.476772,4.390227
Tyler Alexander,2029,34,RP,17735,0.17285614,0.07478711,4.463411,4.341799
Tyler Ferguson,2029,35,RP,19481,0.1970921,0.091823556,4.392241,4.1949024
Tyler Holton,2029,33,RP,26231,0.16371107,0.07526017,4.2983847,4.1954412
Tyler Kinley,2029,38,RP,18297,0.17306061,0.085430756,4.4962463,4.3097734
