Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Brandon Inge,470,2005,28,0.07410816,0.19438832,0.24297266,0.30213594,0.38442498,0.30382815,86.11544,0.08966959,0.13556908,0.38754502,0.3363866,-2.648996324073976,0.0,0.0,1.658389979545205,630.0,150.0,13.5,20.3,58.1,50.5,0.0,0.0
Tim Salmon,32,2005,36,0.09238157,0.18692942,0.24351288,0.3169522,0.36614847,0.3036866,83.09808,0.061079983,0.12742986,0.32932618,0.2900203,-2.721503193785503,0.0,0.0,1.6509913193705599,630.0,150.0,9.2,19.1,49.4,43.5,0.0,0.0
Robert Fick,466,2005,31,0.08793185,0.14346962,0.241668,0.31092024,0.36871323,0.3035538,84.64775,0.07234894,0.12609746,0.3586271,0.27862996,-2.7895222698769904,0.0,0.0,1.6440505973204078,630.0,150.0,10.9,18.9,53.8,41.8,0.0,0.0
Jose Castillo,1866,2005,24,0.062191587,0.2005729,0.2513609,0.3021116,0.38538146,0.30340937,85.2235,0.07885467,0.1436704,0.3747594,0.3787808,-2.8634945415868978,0.0,0.0,1.6365024063296008,630.0,150.0,11.8,21.6,56.2,56.8,0.0,0.0
Cesar Izturis,656,2005,25,0.054428004,0.09156345,0.27330938,0.31453362,0.36527407,0.30311716,82.55643,0.03870436,0.17849249,0.35769227,0.47597295,-3.0131639852756393,0.0,0.0,1.6212300141164642,630.0,150.0,5.8,26.8,53.7,71.4,0.0,0.0
Mark Sweeney,1408,2005,35,0.10837829,0.23152575,0.22920795,0.31765208,0.35759303,0.30309188,83.53288,0.056768842,0.08499071,0.25504196,0.2210761,-3.0261083695946653,0.0,0.0,1.6199091585737064,630.0,150.0,8.5,12.7,38.3,33.2,0.0,0.0
Nick Punto,1429,2005,27,0.10536341,0.16463125,0.24182108,0.324237,0.33726925,0.30305833,86.34024,0.03687916,0.08392811,0.24964361,0.38185066,-3.043296313867335,0.0,0.0,1.6181552867091482,630.0,150.0,5.5,12.6,37.4,57.3,0.0,0.0
Shane Spencer,848,2005,33,0.081020534,0.19350013,0.24655792,0.31212926,0.3721101,0.3028683,83.83139,0.059140142,0.12267791,0.3141314,0.2804211,-3.140623429926429,0.0,0.0,1.6082239483357714,630.0,150.0,8.9,18.4,47.1,42.1,0.0,0.0
Robby Hammock,1686,2005,28,0.071628414,0.19834226,0.24617407,0.3053553,0.39422956,0.30279568,84.299034,0.09455656,0.17577747,0.40334773,0.3748479,-3.1778232702394797,0.0,0.0,1.6044280462630112,630.0,150.0,14.2,26.4,60.5,56.2,0.0,0.0
Luis Terrero,1765,2005,25,0.082143344,0.28113645,0.23334706,0.30435416,0.39211372,0.30248597,86.47896,0.09927185,0.15789603,0.36726406,0.38329652,-3.336453036564151,0.0,0.0,1.5882413354135547,630.0,150.0,14.9,23.7,55.1,57.5,0.0,0.0
Brandon Larson,336,2005,29,0.106573515,0.22164446,0.21975897,0.30556813,0.36157572,0.30237636,85.37523,0.09279761,0.10018304,0.34826124,0.2976062,-3.3925962506270975,0.0,0.0,1.5825124360193765,630.0,150.0,13.9,15.0,52.2,44.6,0.0,0.0
Jose Hernandez,688,2005,35,0.092655085,0.29264915,0.22737211,0.30663872,0.3795669,0.3022828,85.52126,0.08655123,0.1092771,0.30769137,0.31048837,-3.440511843053305,0.0,0.0,1.5776230898534371,630.0,150.0,13.0,16.4,46.2,46.6,0.0,0.0
Bill Hall,1605,2005,25,0.0612321,0.24461333,0.24230231,0.29517448,0.39943677,0.30215397,85.19569,0.108837046,0.1609587,0.4318649,0.3915688,-3.506500726792869,0.0,0.0,1.5708895302881754,630.0,150.0,16.3,24.1,64.8,58.7,0.0,0.0
Matt Kata,1741,2005,27,0.07462204,0.16679502,0.2517349,0.3114274,0.3752801,0.3021139,83.39146,0.068169184,0.16993721,0.36459264,0.40556768,-3.5270316193743434,0.0,0.0,1.5687945412492494,630.0,150.0,10.2,25.5,54.7,60.8,0.0,0.0
Chad Moeller,66,2005,30,0.08715412,0.20799218,0.23900321,0.30991262,0.377437,0.30196184,83.44864,0.075552806,0.14293356,0.34114277,0.3037773,-3.604911629746598,0.0,0.0,1.5608476014153458,630.0,150.0,11.3,21.4,51.2,45.6,0.0,0.0
Endy Chavez,768,2005,27,0.056712642,0.09371525,0.27031475,0.31411517,0.3598345,0.30123708,82.71853,0.034213163,0.15850882,0.32206225,0.45905656,-3.976131538065467,0.0,0.0,1.5229680189338286,630.0,150.0,5.1,23.8,48.3,68.9,0.0,0.0
Jeff Keppinger,3856,2005,25,0.059217937,0.053745005,0.26210368,0.30586934,0.35843337,0.30119893,86.73507,0.042763192,0.09402746,0.31088933,0.2720747,-3.9956702313772046,0.0,0.0,1.5209742747183452,630.0,150.0,6.4,14.1,46.6,40.8,0.0,0.0
Tike Redman,1003,2005,28,0.048349835,0.098866634,0.2734436,0.31074616,0.36856222,0.30118987,82.90179,0.03887821,0.15957347,0.3385367,0.43124998,-4.000310671038743,0.0,0.0,1.5205007604671679,630.0,150.0,5.8,23.9,50.8,64.7,0.0,0.0
Bobby Hill,283,2005,27,0.087919496,0.146294,0.24868622,0.31673303,0.3480958,0.30092254,84.913,0.031581108,0.08922388,0.24557047,0.27846438,-4.1372341702624045,0.0,0.0,1.5065289748321002,630.0,150.0,4.7,13.4,36.8,41.8,0.0,0.0
Ramon Vazquez,1058,2005,28,0.09544989,0.17147294,0.24379943,0.3190271,0.3467679,0.30062297,83.6432,0.036062967,0.10849139,0.25593707,0.3265813,-4.290673971176146,0.0,0.0,1.4908718522898818,630.0,150.0,5.4,16.3,38.4,49.0,0.0,0.0
Choo Freeman,1872,2005,25,0.11460342,0.16345017,0.23008476,0.32014543,0.33426958,0.30060175,83.56486,0.04785245,0.10025075,0.2727754,0.34749997,-4.3015423693308,0.0,0.0,1.4897628320700191,630.0,150.0,7.2,15.0,40.9,52.1,0.0,0.0
Toby Hall,1210,2005,29,0.05725523,0.1031627,0.2592781,0.30320603,0.37875623,0.30051848,82.103165,0.07174255,0.16409,0.41826156,0.34407258,-4.344191673325327,0.0,0.0,1.4854108622746593,630.0,150.0,10.8,24.6,62.7,51.6,0.0,0.0
Hiram Bocachica,1404,2005,29,0.090928234,0.22573149,0.23097542,0.30610538,0.3656616,0.30042538,85.36604,0.06773512,0.09806028,0.27400005,0.27955085,-4.3918782966892875,0.0,0.0,1.4805448802987449,630.0,150.0,10.2,14.7,41.1,41.9,0.0,0.0
Terrence Long,927,2005,29,0.06995686,0.16100186,0.2520226,0.30739,0.3712546,0.30021057,83.38087,0.056457125,0.12953368,0.32158276,0.30498195,-4.501905563401011,0.0,0.0,1.4693176081853039,630.0,150.0,8.5,19.4,48.2,45.7,0.0,0.0
Rod Barajas,45,2005,29,0.05726658,0.17065953,0.24833015,0.29524606,0.39732835,0.29997283,81.43021,0.10701088,0.18160786,0.46605554,0.37956843,-4.623671310703927,0.0,0.0,1.4568925319299042,630.0,150.0,16.1,27.2,69.9,56.9,0.0,0.0
Jacob Cruz,463,2005,32,0.103287,0.22683714,0.23056987,0.31469926,0.3501278,0.29988718,83.27728,0.04884516,0.08532834,0.24018101,0.26738033,-4.667541783030439,0.0,0.0,1.4524159531210765,630.0,150.0,7.3,12.8,36.0,40.1,0.0,0.0
Todd Greene,1450,2005,34,0.051046256,0.2008894,0.24518974,0.2897606,0.40235177,0.2998845,84.54191,0.10728605,0.12845804,0.4148153,0.30150017,-4.66891559740392,0.0,0.0,1.4522757679809253,630.0,150.0,16.1,19.3,62.2,45.2,0.0,0.0
Hector Luna,1874,2005,25,0.07727494,0.16847868,0.24661167,0.3073447,0.3592077,0.29966605,83.6375,0.051590633,0.11179292,0.2995095,0.3238551,-4.780805145821919,0.0,0.0,1.4408584671219458,630.0,150.0,7.7,16.8,44.9,48.6,0.0,0.0
Adam Everett,1430,2005,28,0.062859975,0.13349278,0.25949916,0.3097819,0.36032352,0.299611,81.912186,0.04822622,0.14800726,0.32378888,0.47372937,-4.80899886968659,0.0,0.0,1.43798155652351,630.0,150.0,7.2,22.2,48.6,71.1,0.0,0.0
Aaron Miles,1844,2005,28,0.054062463,0.0876002,0.27439484,0.31546992,0.3506339,0.29960307,80.86705,0.022526572,0.14262712,0.3032677,0.48327723,-4.813059254390436,0.0,0.0,1.4375672315537298,630.0,150.0,3.4,21.4,45.5,72.5,0.0,0.0
Jason Grabowski,1604,2005,29,0.10324776,0.23476478,0.22298111,0.30819616,0.35539612,0.2993154,84.02739,0.06401903,0.08035889,0.2552226,0.23828092,-4.960408478248408,0.0,0.0,1.4225315964661818,630.0,150.0,9.6,12.1,38.3,35.7,0.0,0.0
Rich Aurilia,1106,2005,33,0.077641286,0.16454184,0.24759221,0.31065768,0.36618698,0.29910886,81.33662,0.06201114,0.14970452,0.33921763,0.36769834,-5.066192185006489,0.0,0.0,1.4117373406745406,630.0,150.0,9.3,22.5,50.9,55.2,0.0,0.0
Randall Simon,497,2005,30,0.056020208,0.09239048,0.25455356,0.29746935,0.3706368,0.2990461,83.00243,0.06986334,0.11817044,0.383324,0.29043376,-5.098339441345958,0.0,0.0,1.408457008395003,630.0,150.0,10.5,17.7,57.5,43.6,0.0,0.0
Brian Jordan,658,2005,38,0.07642509,0.14898321,0.24732259,0.30992806,0.3662522,0.29892877,80.55064,0.06625694,0.13890396,0.35342383,0.34188098,-5.158436187883701,0.0,0.0,1.402324687319723,630.0,150.0,9.9,20.8,53.0,51.3,0.0,0.0
Orlando Palmeiro,28,2005,36,0.10204524,0.11669577,0.24240358,0.32446092,0.32403493,0.29863846,81.80814,0.011178261,0.05240859,0.16336687,0.17990087,-5.307128696906856,0.0,0.0,1.3871519823173604,630.0,150.0,1.7,7.9,24.5,27.0,0.0,0.0
Roger Cedeno,869,2005,30,0.08418544,0.17845143,0.2461523,0.31320608,0.3537096,0.29838723,81.97626,0.0387056,0.10859065,0.25571027,0.30636832,-5.4358093098896285,0.0,0.0,1.3740213075232,630.0,150.0,5.8,16.3,38.4,46.0,0.0,0.0
Marco Scutaro,1555,2005,29,0.058341485,0.13342091,0.2586689,0.30483982,0.3738169,0.2983624,80.89697,0.05943541,0.16565211,0.36115018,0.35328138,-5.448524725146408,0.0,0.0,1.3727238161704673,630.0,150.0,8.9,24.8,54.2,53.0,0.0,0.0
Roberto Alomar,860,2005,37,0.08456179,0.16113329,0.24487294,0.3127258,0.35187083,0.298309,79.7925,0.0464104,0.10889505,0.28603163,0.29517788,-5.4758788957828415,0.0,0.0,1.3699325742687904,630.0,150.0,7.0,16.3,42.9,44.3,0.0,0.0
Deivi Cruz,1025,2005,32,0.042095523,0.09431811,0.26863012,0.301153,0.37930334,0.29814214,80.349075,0.060267825,0.17208947,0.4107243,0.35052773,-5.561345414417545,0.0,0.0,1.3612115009387187,630.0,150.0,9.0,25.8,61.6,52.6,0.0,0.0
Ben Davis,1074,2005,28,0.073976114,0.21871616,0.23545894,0.29649657,0.38250104,0.29806536,81.86872,0.09607556,0.14575702,0.3960996,0.3332856,-5.600667034707417,0.0,0.0,1.3571990907050582,630.0,150.0,14.4,21.9,59.4,50.0,0.0,0.0
Chris Woodward,1329,2005,29,0.071578816,0.18957214,0.2460008,0.30365905,0.3730437,0.2979785,80.97641,0.07013307,0.1499479,0.35595322,0.35973495,-5.64516335580407,0.0,0.0,1.3526586497768285,630.0,150.0,10.5,22.5,53.4,54.0,0.0,0.0
Todd Zeile,457,2005,39,0.10087841,0.19761468,0.22851261,0.31143916,0.35016435,0.29788986,80.19834,0.060843583,0.08948904,0.27612063,0.2403843,-5.69056028854556,0.0,0.0,1.348026309701166,630.0,150.0,9.1,13.4,41.4,36.1,0.0,0.0
Nick Green,1502,2005,26,0.053169854,0.20364995,0.25753632,0.30249843,0.3746829,0.29754302,81.97887,0.05410927,0.1481525,0.31825534,0.40788704,-5.868209751640876,0.0,0.0,1.3298988134669503,630.0,150.0,8.1,22.2,47.7,61.2,0.0,0.0
Ramon Martinez,1120,2005,32,0.08295435,0.14406623,0.2472219,0.31249905,0.35001642,0.2972951,79.905075,0.03631906,0.10876465,0.269465,0.2437441,-5.995195993563023,0.0,0.0,1.316941033678976,630.0,150.0,5.4,16.3,40.4,36.6,0.0,0.0
Alex Sanchez,708,2005,28,0.041622948,0.1251351,0.278226,0.3107793,0.35719112,0.29722407,80.65142,0.016533319,0.14184079,0.28519604,0.44666433,-6.0315715452519845,0.0,0.0,1.3132292426903063,630.0,150.0,2.5,21.3,42.8,67.0,0.0,0.0
Billy McMillon,834,2005,33,0.09336111,0.21231037,0.22843398,0.3048414,0.36016074,0.2964536,80.22102,0.06792571,0.10579571,0.29571784,0.24184743,-6.426207356336638,0.0,0.0,1.272960282375546,630.0,150.0,10.2,15.9,44.4,36.3,0.0,0.0
Benito Santiago,1130,2005,40,0.05902305,0.17245145,0.24922015,0.29935405,0.3811274,0.29645094,78.877914,0.07884735,0.14212045,0.3921938,0.2901772,-6.42756590610597,0.0,0.0,1.272821654848063,630.0,150.0,11.8,21.3,58.8,43.5,0.0,0.0
Gabe Kapler,1256,2005,29,0.06605208,0.15746558,0.255135,0.3078339,0.3568245,0.29630828,80.78975,0.036069892,0.11712003,0.27012083,0.33406752,-6.50063756617104,0.0,0.0,1.2653653630046886,630.0,150.0,5.4,17.6,40.5,50.1,0.0,0.0
Jason Smith,1227,2005,27,0.06073438,0.21515135,0.24001624,0.2911556,0.3779481,0.29621696,82.48653,0.08267823,0.121159375,0.3452747,0.3393516,-6.547408313286012,0.0,0.0,1.2605928377888749,630.0,150.0,12.4,18.2,51.8,50.9,0.0,0.0
Craig Counsell,52,2005,34,0.10262845,0.14140283,0.24153662,0.32400215,0.32420102,0.296173,79.29267,0.022034012,0.10430691,0.21915548,0.36905214,-6.56992360440696,0.0,0.0,1.2582953591030641,630.0,150.0,3.3,15.6,32.9,55.4,0.0,0.0
Geoff Blum,550,2005,32,0.07265732,0.14906298,0.24491201,0.30360535,0.36375445,0.2957272,79.28817,0.06374724,0.13700739,0.3402994,0.31897327,-6.798266817883746,0.0,0.0,1.2349950311972695,630.0,150.0,9.6,20.6,51.0,47.8,0.0,0.0
So Taguchi,1186,2005,35,0.07011875,0.13294034,0.2537042,0.3099659,0.3474188,0.29572338,81.02237,0.021958763,0.06875071,0.20988953,0.19432509,-6.800220687214919,0.0,0.0,1.2347956567757212,630.0,150.0,3.3,10.3,31.5,29.1,0.0,0.0
Royce Clayton,226,2005,35,0.076289706,0.18018632,0.24801077,0.31156072,0.35696185,0.29537717,78.509125,0.05399388,0.1513719,0.31891635,0.43894774,-6.97754959362309,0.0,0.0,1.2167008704075406,630.0,150.0,8.1,22.7,47.8,65.8,0.0,0.0
Tony Clark,182,2005,33,0.089528464,0.2594109,0.22063138,0.29630473,0.37038362,0.2952344,80.59432,0.093281694,0.10541561,0.33079565,0.27644515,-7.050667047500609,0.0,0.0,1.2092399057261611,630.0,150.0,14.0,15.8,49.6,41.5,0.0,0.0
Abraham Nunez,531,2005,28,0.101345405,0.1973036,0.22763364,0.30940863,0.34224406,0.29507884,80.11691,0.05500754,0.10346374,0.27517483,0.32111767,-7.13034828116254,0.0,0.0,1.2011091675973926,630.0,150.0,8.3,15.5,41.3,48.2,0.0,0.0
Miguel Cairo,1412,2005,31,0.05475027,0.12548555,0.26056334,0.30381817,0.35962698,0.29505575,80.311005,0.039839983,0.12799071,0.3062065,0.34810004,-7.142178349378631,0.0,0.0,1.199902017779424,630.0,150.0,6.0,19.2,45.9,52.2,0.0,0.0
Wilson Delgado,1150,2005,32,0.09330993,0.18021919,0.24002987,0.3142041,0.3364624,0.29476812,78.37072,0.02740302,0.08322017,0.22176678,0.24364729,-7.289497044028304,0.0,0.0,1.1848694979172127,630.0,150.0,4.1,12.5,33.3,36.5,0.0,0.0
Fernando Vina,1189,2005,36,0.07038671,0.08665562,0.25842804,0.31644127,0.3362003,0.294112,76.77579,0.030080035,0.15555604,0.29507586,0.5064788,-7.625562568990194,0.0,0.0,1.1505770974108973,630.0,150.0,4.5,23.3,44.3,76.0,0.0,0.0
Chris Magruder,392,2005,28,0.08350267,0.19373786,0.23387647,0.30162194,0.35555783,0.29410005,79.87999,0.05800728,0.10693514,0.27956712,0.2735133,-7.631683675254262,0.0,0.0,1.1499524947308903,630.0,150.0,8.7,16.0,41.9,41.0,0.0,0.0
DeWayne Wise,1554,2005,27,0.062332194,0.15024337,0.24190837,0.29206127,0.36768496,0.29409474,80.720245,0.07206023,0.116306275,0.3294312,0.315907,-7.634400774792925,0.0,0.0,1.1496752396759247,630.0,150.0,10.8,17.4,49.4,47.4,0.0,0.0
Alex Gonzalez,281,2005,32,0.07235077,0.21803004,0.23417869,0.29616752,0.38078147,0.29406154,79.65831,0.095753886,0.16000658,0.38250935,0.37528282,-7.651405543815797,0.0,0.0,1.1479400591633868,630.0,150.0,14.4,24.0,57.4,56.3,0.0,0.0
Desi Relaford,1096,2005,31,0.07972059,0.13118292,0.24565789,0.30916405,0.3438627,0.29367015,77.87398,0.04374287,0.13017833,0.30050644,0.37322256,-7.851875590115057,0.0,0.0,1.127483931989993,630.0,150.0,6.6,19.5,45.1,56.0,0.0,0.0
Vance Wilson,903,2005,32,0.06530624,0.16333154,0.24602795,0.29871616,0.36090904,0.29364657,79.5969,0.0508838,0.09851432,0.2867229,0.24102597,-7.863949891997546,0.0,0.0,1.1262518603693308,630.0,150.0,7.6,14.8,43.0,36.2,0.0,0.0
Alberto T. Castillo,812,2005,35,0.098602235,0.13905741,0.23834401,0.3170625,0.33178762,0.29338256,76.063416,0.035968974,0.11985174,0.27732965,0.31065646,-7.9991790201605815,0.0,0.0,1.1124529697404495,630.0,150.0,5.4,18.0,41.6,46.6,0.0,0.0
Javier Valentin,759,2005,29,0.07444343,0.17542411,0.2371292,0.29717308,0.36212328,0.29333904,78.38966,0.067525126,0.12079619,0.323594,0.27518532,-8.021465342219281,0.0,0.0,1.1101788552446639,630.0,150.0,10.1,18.1,48.5,41.3,0.0,0.0
Damion Easley,464,2005,35,0.08122842,0.15927473,0.23362796,0.30000937,0.3578962,0.29288197,77.52963,0.071475774,0.12002972,0.33717883,0.26782477,-8.25557857606469,0.0,0.0,1.0862897497502346,630.0,150.0,10.7,18.0,50.6,40.2,0.0,0.0
Maicer Izturis,2437,2005,24,0.0856615,0.14831544,0.23716247,0.30549797,0.3405199,0.29257825,79.33595,0.044643186,0.11770421,0.27010038,0.3369536,-8.411140156955252,0.0,0.0,1.070416119047116,630.0,150.0,6.7,17.7,40.5,50.5,0.0,0.0
Gerald Laird,1698,2005,25,0.07612754,0.17652094,0.24403086,0.30501127,0.34459582,0.29253218,77.9139,0.04261723,0.12679416,0.29062942,0.39480057,-8.434739234970836,0.0,0.0,1.0680080498618523,630.0,150.0,6.4,19.0,43.6,59.2,0.0,0.0
John Flaherty,1206,2005,37,0.057999667,0.19330356,0.24100816,0.29204538,0.3816155,0.29222575,77.978806,0.084225394,0.13532695,0.3628104,0.27510247,-8.59168989483903,0.0,0.0,1.051992676405914,630.0,150.0,12.6,20.3,54.4,41.3,0.0,0.0
Aaron Guiel,1503,2005,32,0.08668313,0.23941256,0.22293277,0.29517087,0.36918688,0.2921393,78.284325,0.09702217,0.14537287,0.37234876,0.37673047,-8.635972511477584,0.0,0.0,1.0474740420550412,630.0,150.0,14.6,21.8,55.9,56.5,0.0,0.0
Ruben Mateo,340,2005,27,0.072623886,0.18973173,0.23707426,0.29612038,0.3564887,0.29195094,78.63626,0.058064997,0.10935019,0.29184532,0.27917227,-8.73244480970429,0.0,0.0,1.0376299299910916,630.0,150.0,8.7,16.4,43.8,41.9,0.0,0.0
Marlon Anderson,947,2005,31,0.06502724,0.14092268,0.24711022,0.29960442,0.3573853,0.2915998,77.17069,0.052171677,0.12597191,0.31062853,0.29628292,-8.912292375797177,0.0,0.0,1.0192781375326339,630.0,150.0,7.8,18.9,46.6,44.4,0.0,0.0
David Ross,1551,2005,28,0.0874893,0.29399133,0.21085946,0.28553945,0.36813664,0.29159558,80.55015,0.103880845,0.10026902,0.33494723,0.30094796,-8.914459949586448,0.0,0.0,1.0190569565337286,630.0,150.0,15.6,15.0,50.2,45.1,0.0,0.0
Tomas Perez,965,2005,31,0.072985664,0.19458412,0.23749654,0.297995,0.36013055,0.29146212,77.568535,0.058837324,0.1157053,0.2873069,0.27393028,-8.98281484696923,0.0,0.0,1.0120819670048733,630.0,150.0,8.8,17.4,43.1,41.1,0.0,0.0
Mark DeRosa,1392,2005,30,0.06775072,0.1512859,0.24802011,0.3022944,0.35033134,0.29132202,78.00387,0.037768427,0.11105591,0.26399967,0.29216933,-9.054573751077418,0.0,0.0,1.0047596298509764,630.0,150.0,5.7,16.7,39.6,43.8,0.0,0.0
Marlon Byrd,950,2005,27,0.065969706,0.16316292,0.24898577,0.3025053,0.3494234,0.29120097,77.531204,0.0433009,0.13471939,0.2944617,0.41531107,-9.116578573133886,0.0,0.0,0.9984326071921533,630.0,150.0,6.5,20.2,44.2,62.3,0.0,0.0
Tony Womack,78,2005,35,0.061046984,0.11196309,0.26226458,0.31210235,0.33694893,0.29102996,75.26661,0.019636435,0.1357131,0.26701894,0.46214122,-9.20416687174541,0.0,0.0,0.9894950257011813,630.0,150.0,2.9,20.4,40.1,69.3,0.0,0.0
Dee Brown,593,2005,27,0.06615352,0.23943543,0.23521724,0.291131,0.36929476,0.2909284,77.11996,0.077854544,0.13858226,0.35264167,0.3397872,-9.256188642687912,0.0,0.0,0.9841866817274568,630.0,150.0,11.7,20.8,52.9,51.0,0.0,0.0
Timo Perez,891,2005,30,0.05527603,0.091155514,0.2573848,0.30048576,0.3514985,0.2908992,76.51884,0.03846886,0.13240159,0.32068202,0.30518335,-9.271147954754712,0.0,0.0,0.9826602213124772,630.0,150.0,5.8,19.9,48.1,45.8,0.0,0.0
Joe Borchard,224,2005,26,0.08335191,0.23822752,0.21710971,0.28665373,0.35773462,0.29048422,77.87045,0.09677832,0.11224896,0.35776863,0.36460364,-9.48369230293646,0.0,0.0,0.9609720225184213,630.0,150.0,14.5,16.8,53.7,54.7,0.0,0.0
Eric Karros,659,2005,37,0.0740209,0.14628139,0.23946959,0.30034313,0.35007623,0.29016587,75.73005,0.053486492,0.10483666,0.29534027,0.23282507,-9.646748804464572,0.0,0.0,0.9443336039951445,630.0,150.0,8.0,15.7,44.3,34.9,0.0,0.0
Quinton McCracken,1377,2005,34,0.07785232,0.14883682,0.24683185,0.3102663,0.33477634,0.2898083,75.4574,0.020261306,0.09781635,0.21355736,0.27283219,-9.829893525053814,0.0,0.0,0.9256453672003239,630.0,150.0,3.0,14.7,32.0,40.9,0.0,0.0
Willie Harris,236,2005,27,0.08160099,0.14168835,0.24442463,0.309834,0.3256736,0.28878468,76.24319,0.021615691,0.110830635,0.23216474,0.3921552,-10.354186883786827,0.0,0.0,0.8721460448806286,630.0,150.0,3.2,16.6,34.8,58.8,0.0,0.0
Chris Gomez,1208,2005,34,0.06385898,0.108325005,0.25393286,0.30501688,0.33964837,0.28857368,74.55291,0.02577585,0.116018176,0.26978147,0.28683797,-10.46226028116738,0.0,0.0,0.8611181471887356,630.0,150.0,3.9,17.4,40.5,43.0,0.0,0.0
Chris Stynes,303,2005,32,0.07884498,0.1403488,0.23927361,0.30246535,0.3417349,0.2885674,73.94472,0.045957543,0.122279584,0.29639778,0.29200694,-10.465481112642985,0.0,0.0,0.8607894909157146,630.0,150.0,6.9,18.3,44.5,43.8,0.0,0.0
Jolbert Cabrera,373,2005,32,0.056844924,0.17500703,0.24756007,0.29465428,0.36000308,0.2881906,74.13313,0.0533654,0.13925172,0.3233583,0.30832896,-10.658471502908846,0.0,0.0,0.8410965939498104,630.0,150.0,8.0,20.9,48.5,46.2,0.0,0.0
Mike Redmond,538,2005,34,0.06656112,0.116222955,0.25029558,0.30330348,0.3385952,0.28754953,73.78296,0.024934558,0.109650716,0.25651085,0.22797038,-10.986828402775087,0.0,0.0,0.8075907878410103,630.0,150.0,3.7,16.4,38.5,34.2,0.0,0.0
David McCarty,1462,2005,35,0.08070602,0.24007484,0.23093729,0.2991801,0.34546533,0.28686896,74.43281,0.042442232,0.08494663,0.2238462,0.22916488,-11.33541090313981,0.0,0.0,0.7720211449466509,630.0,150.0,6.4,12.7,33.6,34.4,0.0,0.0
Mike Matheny,1169,2005,34,0.0748539,0.17702891,0.2367649,0.29759848,0.3445262,0.2857575,71.19099,0.048539814,0.119297236,0.29595956,0.25493875,-11.904689050302272,0.0,0.0,0.7139315380933384,630.0,150.0,7.3,17.9,44.4,38.2,0.0,0.0
Gary Bennett,420,2005,33,0.07851637,0.14386222,0.23744728,0.30059043,0.33611268,0.28552306,71.4129,0.040761854,0.116986826,0.28153887,0.2574413,-12.02477569114871,0.0,0.0,0.701677799231457,630.0,150.0,6.1,17.5,42.2,38.6,0.0,0.0
Casey Kotchman,1930,2005,22,0.06656869,0.07203258,0.24849984,0.2988844,0.32907104,0.28543264,71.133125,0.030863298,0.1319357,0.3284941,0.26947734,-12.071088500139188,0.0,0.0,0.6969520023956939,630.0,150.0,4.6,19.8,49.3,40.4,0.0,0.0
Doug DeVore,1923,2005,27,0.07524062,0.22638573,0.22329536,0.2859362,0.34885544,0.28530177,74.038605,0.06681443,0.088547155,0.29163286,0.21366546,-12.13811537696094,0.0,0.0,0.6901125251689846,630.0,150.0,10.0,13.3,43.7,32.0,0.0,0.0
Abraham Nunez,1420,2005,29,0.077635035,0.15221591,0.23663668,0.29889056,0.3306981,0.28495282,73.48967,0.030005299,0.0876317,0.2283477,0.24353895,-12.316848626950891,0.0,0.0,0.671874438435316,630.0,150.0,4.5,13.1,34.3,36.5,0.0,0.0
Tim Hummel,238,2005,26,0.0778158,0.12767138,0.23510793,0.29689673,0.3319668,0.2849049,73.28384,0.039814472,0.104651615,0.26930693,0.25957778,-12.34139411042376,0.0,0.0,0.6693697972646151,630.0,150.0,6.0,15.7,40.4,38.9,0.0,0.0
Paul Bako,676,2005,33,0.09160918,0.19106467,0.22515595,0.30043447,0.32770184,0.28296185,71.171425,0.03978097,0.10110609,0.23694162,0.26146862,-13.336615771782107,0.0,0.0,0.5678165665137634,630.0,150.0,6.0,15.2,35.5,39.2,0.0,0.0
Kit Pellow,1576,2005,31,0.08585093,0.28250164,0.22030507,0.2937395,0.33735213,0.2829363,72.8671,0.04551614,0.081259966,0.2176785,0.25517216,-13.34969753753848,0.0,0.0,0.5664816924569906,630.0,150.0,6.8,12.2,32.7,38.3,0.0,0.0
Shane Halter,468,2005,35,0.076934636,0.22087221,0.22295856,0.28872827,0.34770963,0.28276727,72.45809,0.06585344,0.09707531,0.27837136,0.25649562,-13.436278372276117,0.0,0.0,0.5576469134021297,630.0,150.0,9.9,14.6,41.8,38.5,0.0,0.0
