Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Nomar Garciaparra,190,2009,35,0.063016355,0.09960955,0.27811673,0.32593632,0.41146025,0.3222769,95.15016,0.08555609,0.1949669,0.46846557,0.4573724
Nook Logan,2076,2009,29,0.08491955,0.15870373,0.24114724,0.30923972,0.34512636,0.29395956,79.33452,0.03688934,0.10253349,0.24316423,0.27047122
Odalis Perez,668,2009,32,0.029966772,0.24757683,0.16498388,0.19528368,0.20296647,0.18298271,7.6015224,0.007790942,0.049500406,0.14005971,0.1346037
Oliver Perez,1514,2009,27,0.047260016,0.24253915,0.19150084,0.23412181,0.25956517,0.22504357,35.353645,0.019412009,0.06589259,0.16709559,0.18762483
Olmedo Saenz,937,2009,38,0.09267228,0.22117722,0.22349921,0.299197,0.34268618,0.2863341,73.66372,0.05139928,0.08419663,0.22869039,0.20971136
Omar Infante,1609,2009,27,0.08003441,0.18415351,0.26091993,0.32429355,0.42370668,0.3254478,99.979935,0.11417375,0.18515778,0.46579906,0.46334314
Omar Vizquel,411,2009,42,0.08545368,0.12405175,0.23491092,0.30271104,0.31204697,0.27969998,68.928856,0.022568604,0.08201487,0.19669397,0.23813519
Orlando Cabrera,766,2009,34,0.065446734,0.1197641,0.25718305,0.3084817,0.36366436,0.2982737,80.12954,0.050428037,0.1490177,0.3354602,0.32843143
Orlando Hudson,1307,2009,31,0.081345566,0.1961925,0.24588598,0.31207228,0.38623744,0.30613723,86.903336,0.08078295,0.15389416,0.36099958,0.36478552
Orlando Palmeiro,28,2009,40,0.097613804,0.13421333,0.22986351,0.30743033,0.3137023,0.2838458,70.90163,0.021563036,0.058795556,0.17093651,0.15930462
Pat Borders,1068,2009,46,0.058445048,0.2216507,0.18303536,0.23537564,0.23953603,0.21517435,27.38199,0.025333256,0.059295192,0.1814611,0.15296116
Pat Burrell,949,2009,32,0.11679555,0.25180122,0.22761735,0.32270893,0.41146126,0.32167777,98.482285,0.13553163,0.14105529,0.43127474,0.38091442
Paul Bako,676,2009,37,0.08896191,0.20503111,0.2237755,0.29583174,0.3315404,0.2814198,70.311325,0.044339173,0.09286623,0.22796337,0.23720387
Paul Konerko,242,2009,33,0.09891528,0.15784961,0.2495144,0.3268974,0.42206067,0.33147287,104.89857,0.13078281,0.13400634,0.48163068,0.36786336
Paul Lo Duca,662,2009,37,0.06685358,0.1176538,0.24840622,0.30121198,0.34252435,0.28823882,74.02317,0.038304172,0.118901,0.2807362,0.25893435
Paul Wilson,1234,2009,36,0.03864949,0.3544359,0.120067954,0.15782326,0.14459142,0.14281884,-17.998117,0.009807183,0.026086882,0.11773499,0.10000102
Pedro Feliz,1112,2009,34,0.06045156,0.18231289,0.24491107,0.2953962,0.3814351,0.29523295,80.20211,0.081140906,0.14414605,0.36389503,0.3122883
Phil Nevin,1049,2009,38,0.09090427,0.20462753,0.23602541,0.30951488,0.388257,0.30653128,87.11318,0.0992359,0.13365442,0.38446155,0.30817148
Placido Polanco,1176,2009,33,0.060790688,0.08910046,0.2722546,0.31874678,0.38509557,0.31165057,89.05689,0.06236914,0.1756792,0.401065,0.43723688
Pokey Reese,1004,2009,36,0.07634199,0.233283,0.2125921,0.27640966,0.31497183,0.264153,59.861664,0.043215327,0.09108059,0.22157939,0.23434064
Preston Wilson,545,2009,34,0.0793285,0.22788209,0.23389426,0.30014965,0.38158768,0.29769498,82.0561,0.08868847,0.13992564,0.3491323,0.32061332
Quinton McCracken,1377,2009,38,0.08168969,0.16511539,0.22867352,0.29433206,0.3185502,0.27686664,67.12743,0.029001039,0.08074853,0.20022471,0.20944548
Rafael Furcal,88,2009,31,0.085823625,0.13874875,0.2635487,0.33125088,0.38235548,0.3182216,94.44721,0.06585075,0.17083572,0.3633809,0.524667
Rafael Palmeiro,1266,2009,44,0.107034616,0.15630364,0.23378803,0.31930742,0.35908026,0.3048842,83.83291,0.06980113,0.092537016,0.2961065,0.20325571
Ramon Castro,514,2009,33,0.09194537,0.22858629,0.2276022,0.30345917,0.36023366,0.29414782,79.72735,0.06312728,0.10364081,0.26366878,0.26127777
Ramon Hernandez,918,2009,33,0.0782033,0.14714897,0.25127986,0.31328437,0.39255482,0.31139746,90.59239,0.0880392,0.14253424,0.39958444,0.32387152
Ramon Martinez,1120,2009,36,0.08252618,0.16535755,0.23359276,0.30015853,0.33543274,0.2854086,72.49079,0.038422193,0.09215923,0.2297589,0.21861655
Ramon Vazquez,1058,2009,32,0.08705804,0.19337657,0.23453562,0.30539173,0.34498593,0.29059735,76.72923,0.041549865,0.10164894,0.23547809,0.270552
Randall Simon,497,2009,34,0.07024989,0.1285395,0.24035689,0.2971282,0.3380835,0.285019,73.17325,0.037742987,0.098326996,0.24976142,0.22282915
Randy Johnson,60,2009,45,0.042115625,0.3188168,0.1294075,0.16959874,0.15281299,0.14896311,-14.072495,0.015885113,0.031182095,0.13699007,0.112262435
Randy Winn,1235,2009,35,0.07209779,0.16457938,0.2489358,0.30677176,0.36583725,0.29701257,79.93259,0.058839217,0.14522325,0.32587853,0.34296444
Raul Chavez,553,2009,36,0.053027667,0.23258406,0.1884396,0.2357269,0.25954267,0.22316393,32.328033,0.030621681,0.07712568,0.1986568,0.17927547
Raul Ibanez,607,2009,37,0.066881955,0.15126081,0.25204828,0.30555102,0.3753655,0.29896972,80.95855,0.07008879,0.15167265,0.36623636,0.3305655
Raul Mondesi,1314,2009,38,0.08431749,0.2095365,0.23005958,0.2989886,0.36071908,0.29173344,77.39561,0.070562966,0.1186323,0.30007744,0.26769584
Ray Durham,230,2009,37,0.09344297,0.16993001,0.24540411,0.31919864,0.36724418,0.30518988,85.24818,0.065818444,0.14442088,0.32869062,0.3927504
Ray Lankford,1044,2009,42,0.10403701,0.23952308,0.21448201,0.2992417,0.33338764,0.28381816,71.7608,0.055457357,0.08232199,0.22893882,0.21461049
Reed Johnson,1702,2009,32,0.06275175,0.18073136,0.24609643,0.29784876,0.362468,0.29044548,76.3293,0.054079328,0.1371727,0.2999257,0.31993613
Reggie Sanders,1129,2009,41,0.084950544,0.23671119,0.21918984,0.29024172,0.35463443,0.28447825,73.94515,0.07933153,0.10851845,0.2979525,0.25310725
Rey Sanchez,213,2009,41,0.06364511,0.13727093,0.2176247,0.26984343,0.277709,0.24914023,48.79792,0.014212313,0.06835364,0.17494313,0.16889866
Rich Aurilia,1106,2009,37,0.07833924,0.17994891,0.23406059,0.29739505,0.3419704,0.2854615,72.890594,0.04638145,0.10663527,0.25384712,0.25394642
Richard Hidalgo,561,2009,34,0.08480438,0.2249962,0.23577353,0.30609563,0.39759365,0.30625314,87.94169,0.10984432,0.1511183,0.40298724,0.36023885
Richie Sexson,709,2009,34,0.12026,0.20881596,0.2462092,0.33967993,0.45545954,0.34627992,114.95658,0.1807388,0.1549128,0.5697618,0.48053494
Ricky Gutierrez,387,2009,39,0.07398012,0.14585094,0.22042958,0.28031677,0.29236668,0.26066196,55.999557,0.020256614,0.07185562,0.18446605,0.17873466
Ricky Ledee,1407,2009,35,0.103423096,0.22220327,0.22772497,0.31185615,0.35743272,0.2981245,81.18487,0.05807632,0.09560032,0.2490894,0.24038756
Rob Mackowiak,995,2009,33,0.084514305,0.23023951,0.23135698,0.30155095,0.36785045,0.2947902,80.119965,0.06940294,0.118892476,0.28982654,0.28703025
Robb Quinlan,1779,2009,32,0.0755084,0.16896,0.2534695,0.313797,0.38015884,0.3053702,85.3646,0.06496891,0.14956233,0.34505072,0.33714318
Robby Hammock,1686,2009,32,0.074299194,0.21339282,0.23685554,0.29887137,0.372431,0.29447,79.739716,0.07181109,0.1319235,0.31288037,0.30243847
Robert Fick,466,2009,35,0.08428038,0.16225602,0.23641407,0.30441934,0.34875196,0.2922932,77.28492,0.048890408,0.10035811,0.25992712,0.22933911
Robert Machado,289,2009,36,0.08168815,0.23380537,0.21199414,0.2798996,0.3158511,0.2666841,61.52668,0.04298574,0.08641799,0.21426725,0.22803874
Roberto Alomar,860,2009,41,0.085033,0.1730263,0.22489622,0.29334417,0.31975144,0.27688968,66.9586,0.037362564,0.081209406,0.21466677,0.19851379
Robin Ventura,854,2009,41,0.10846616,0.19300598,0.22570145,0.31223023,0.3412054,0.29464677,77.41617,0.049598407,0.07642624,0.22523546,0.18848762
Rocco Baldelli,1656,2009,27,0.07780015,0.16446947,0.2742968,0.33423358,0.45549482,0.34132078,109.24203,0.14260975,0.20865554,0.5508352,0.5361586
Rod Barajas,45,2009,33,0.062463224,0.18586534,0.24398023,0.29611367,0.3769827,0.29408452,79.074394,0.07511728,0.14415109,0.34688196,0.31150493
Roger Cedeno,869,2009,34,0.08218563,0.19538368,0.23304872,0.3001832,0.3430835,0.2868195,74.02847,0.04244418,0.09981227,0.23400696,0.2537978
Roger Clemens,815,2009,46,0.04023417,0.2831791,0.1382073,0.17673074,0.15764916,0.15406753,-11.344478,0.01277102,0.032029167,0.13805063,0.111241676
Ron Calloway,1649,2009,32,0.053413656,0.23180425,0.19676405,0.24424683,0.27907267,0.23492984,40.793617,0.033735648,0.0795971,0.20166905,0.19316943
Rondell White,856,2009,37,0.07179764,0.17166983,0.24292311,0.30118707,0.3725688,0.29651013,80.579094,0.075554304,0.13726786,0.3487138,0.31320614
Ronnie Belliard,677,2009,34,0.08129582,0.17607288,0.24662194,0.31193656,0.37284765,0.30203557,83.0729,0.06711632,0.15032263,0.33891463,0.34646863
Ross Gload,1538,2009,33,0.080881745,0.16978545,0.23885818,0.30427155,0.35274228,0.2928969,77.71621,0.047177892,0.10101278,0.25819468,0.22699276
Roy Oswalt,571,2009,31,0.0326774,0.22434212,0.1768562,0.2087119,0.22027612,0.19634798,15.9151125,0.0076285424,0.0548663,0.14558665,0.14395672
Royce Clayton,226,2009,39,0.07914799,0.1936724,0.22646631,0.2909058,0.3254804,0.27615568,67.42915,0.03916345,0.096235394,0.22451241,0.2527129
Ruben Gotay,3417,2009,26,0.07207931,0.20065053,0.26094854,0.31913137,0.42523366,0.32229874,98.30382,0.11438439,0.18681525,0.4615846,0.46048567
Ruben Mateo,340,2009,31,0.07651352,0.204058,0.23453602,0.29783967,0.35840267,0.2904064,77.32181,0.057374332,0.11206432,0.27167907,0.27527994
Ruben Sierra,1099,2009,43,0.08685441,0.17733833,0.22385553,0.29452765,0.33299005,0.281804,70.22913,0.05487547,0.086343214,0.25127444,0.19039066
Russ Adams,4519,2009,28,0.087655686,0.089065894,0.2652924,0.3306638,0.41066673,0.333365,106.663124,0.102770194,0.13883802,0.46371973,0.39744216
Russ Ortiz,1124,2009,35,0.055857636,0.23367734,0.19580276,0.24531035,0.27934676,0.23486724,40.638035,0.036884334,0.07998489,0.2077926,0.1892864
Russell Branyan,370,2009,33,0.096258774,0.31486657,0.21060884,0.29296657,0.3721385,0.2909031,79.948456,0.095811985,0.112976104,0.30152082,0.29201007
Ryan Church,2106,2009,30,0.085284844,0.20019376,0.22940955,0.29913297,0.342135,0.28676525,74.905174,0.046592865,0.10172552,0.24478023,0.26869527
Ryan Freel,1207,2009,33,0.092650235,0.16316503,0.24338108,0.31725696,0.3407997,0.29674214,80.21948,0.030738423,0.10819216,0.22993636,0.33007553
Ryan Klesko,1041,2009,38,0.10822782,0.19066808,0.23628129,0.32204542,0.37456527,0.3099987,87.55167,0.07664088,0.118285984,0.32572016,0.26907685
Sammy Sosa,302,2009,40,0.10612557,0.26623863,0.21718688,0.30538192,0.38841197,0.30316532,86.987495,0.11902544,0.1197907,0.37295628,0.3048535
Sandy Alomar Jr.,221,2009,43,0.06995426,0.133543,0.21835679,0.2754166,0.28224215,0.25421602,52.044697,0.017509809,0.06328122,0.17440979,0.15326849
Scott Hairston,1926,2009,29,0.07393425,0.23884325,0.23823188,0.30077186,0.3964394,0.30347407,87.0804,0.09989763,0.14623684,0.37292147,0.35129207
Scott Hatteberg,916,2009,39,0.0923373,0.12527078,0.24502109,0.3170029,0.3485738,0.3005015,81.179794,0.047104537,0.11257547,0.28541374,0.26318008
Scott Podsednik,1095,2009,33,0.07904596,0.17320728,0.2416836,0.30564445,0.34569547,0.29082632,76.64375,0.039036173,0.11761679,0.25028887,0.3190902
Scott Rolen,970,2009,34,0.11294652,0.16623637,0.26732218,0.35287985,0.45925522,0.352821,116.24618,0.15528719,0.19471437,0.5778303,0.52414197
Scott Spiezio,37,2009,36,0.08372468,0.16323,0.23769592,0.30500096,0.35122922,0.2934248,77.963356,0.05117291,0.105847195,0.26878992,0.24351616
Sean Burroughs,1021,2009,28,0.07011784,0.10648902,0.2757524,0.32917628,0.38317257,0.3177995,93.26143,0.052262668,0.17752261,0.3731703,0.49275458
Sean Casey,314,2009,34,0.07068588,0.09556442,0.28152248,0.33398876,0.42035195,0.3301486,99.9133,0.09111791,0.20223033,0.49363223,0.46480173
Shane Halter,468,2009,39,0.08204774,0.2303361,0.21344078,0.28179544,0.32591772,0.2710245,64.45921,0.05441256,0.09115143,0.24027355,0.22190106
Shane Spencer,848,2009,37,0.08224552,0.19989292,0.2294727,0.29643625,0.34340328,0.28512603,72.76045,0.04986539,0.098401174,0.24684207,0.23233832
Shannon Stewart,1322,2009,35,0.083788574,0.1201978,0.2680853,0.33184102,0.39483222,0.32087806,93.81546,0.07429398,0.17858827,0.42129102,0.41951734
Shawn Estes,873,2009,36,0.034577347,0.25986755,0.1637605,0.19761275,0.20284496,0.1824644,7.2510605,0.009966255,0.05052398,0.1389935,0.13845721
Shawn Green,651,2009,36,0.09500626,0.19662477,0.24118447,0.31744626,0.3966093,0.31304267,91.08903,0.10400896,0.15392275,0.40975952,0.37678224
Shea Hillenbrand,196,2009,33,0.05221021,0.12198323,0.26467013,0.30576986,0.38920835,0.3036166,84.1794,0.072326966,0.16952765,0.408082,0.3581716
So Taguchi,1186,2009,39,0.082442895,0.14685653,0.22865078,0.29482734,0.3127476,0.27541268,66.047775,0.023434026,0.06558539,0.18166733,0.16241904
Steve Finley,54,2009,44,0.09198733,0.1692634,0.22960238,0.3042922,0.34789425,0.2919542,76.8433,0.06443062,0.0951066,0.27684656,0.21941325
Steve Trachsel,898,2009,38,0.031607866,0.27135906,0.14707524,0.178711,0.1701917,0.16117814,-6.7617054,0.006308071,0.037659243,0.12771995,0.11382216
Terrence Long,927,2009,33,0.07373691,0.17683278,0.23854803,0.2988639,0.3501639,0.28833762,75.08682,0.04601267,0.10803552,0.25658894,0.2552714
Terrmel Sledge,1878,2009,32,0.08580399,0.17808163,0.23995204,0.30927318,0.37204736,0.30207908,84.265656,0.068112515,0.116139755,0.31119657,0.26266026
Tike Redman,1003,2009,32,0.059085634,0.1162827,0.255316,0.30237815,0.34436193,0.2887121,74.516685,0.02943948,0.12865692,0.27216005,0.3213562
Tim Hummel,238,2009,30,0.07773642,0.14731713,0.23857938,0.3012956,0.33797598,0.28727555,75.08286,0.035333212,0.098806724,0.23803632,0.25298038
Tim Laker,1681,2009,39,0.07586599,0.22253558,0.21290348,0.27646542,0.3175335,0.26510963,60.352455,0.049800437,0.09275527,0.23885362,0.22245143
Tim Olson,2087,2009,30,0.101258375,0.1679302,0.23683773,0.3179878,0.3539295,0.30219185,84.65655,0.048917852,0.101191476,0.25847077,0.2635325
Tim Raines Jr.,1807,2009,29,0.061977167,0.15478826,0.24280074,0.29357836,0.3363807,0.2810498,71.457016,0.028843217,0.104131,0.22948997,0.2821625
Tim Salmon,32,2009,40,0.089152515,0.1934081,0.22608347,0.29785007,0.33613002,0.28442875,71.79908,0.04975455,0.09286204,0.24321978,0.21890728
Timo Perez,891,2009,34,0.0654321,0.12494168,0.24245638,0.2953099,0.3314666,0.28128833,70.329094,0.029405382,0.1013207,0.2382915,0.23698048
Tino Martinez,1168,2009,41,0.09870936,0.16965516,0.23300451,0.311608,0.354557,0.29908723,80.88874,0.062025927,0.09517944,0.27734908,0.21401925
Toby Hall,1210,2009,33,0.0635495,0.13220964,0.24675249,0.2981071,0.35182393,0.28897822,75.40879,0.045716126,0.120446175,0.28880978,0.25869215
Todd Greene,1450,2009,38,0.07085121,0.2025431,0.22894287,0.2878876,0.35032743,0.28194994,71.43706,0.06339685,0.10996175,0.28424206,0.24138255
Todd Helton,432,2009,35,0.12772612,0.12663756,0.29372266,0.38600934,0.47164726,0.3706855,123.80248,0.12963843,0.23551993,0.57184273,0.5852578
Todd Hollandsworth,433,2009,36,0.08644365,0.207484,0.23277274,0.30314752,0.35439244,0.29210943,77.513885,0.05415685,0.10475272,0.25675282,0.25578186
Todd Pratt,968,2009,42,0.10727516,0.23595452,0.21749178,0.30425194,0.33987677,0.28871694,74.15391,0.058180973,0.08551605,0.23942216,0.21311325
Todd Walker,359,2009,36,0.07946277,0.14413911,0.24704075,0.3099008,0.35917038,0.29844883,80.73311,0.053575106,0.12740487,0.30580994,0.29669282
Todd Zeile,457,2009,43,0.09877234,0.19601391,0.21948335,0.29917076,0.32674524,0.28255567,70.22031,0.048533544,0.07783581,0.22394586,0.1901845
Tom Glavine,90,2009,43,0.076375626,0.1864308,0.19236703,0.2561592,0.2493977,0.23282197,36.941505,0.018842679,0.057468846,0.16384618,0.15940058
Tom Goodwin,1114,2009,40,0.07885484,0.1947792,0.20935106,0.27436265,0.28910714,0.2555431,53.114872,0.027099391,0.069507256,0.18325655,0.18420531
Tomas Perez,965,2009,35,0.07722219,0.20915714,0.22903585,0.2928777,0.34625873,0.2834645,72.347206,0.052305143,0.103638455,0.2512459,0.2506134
Tony Batista,124,2009,35,0.0592099,0.15724404,0.24867603,0.2971888,0.39143655,0.3004223,83.434525,0.09583664,0.15148677,0.41700053,0.3303181
Tony Clark,182,2009,37,0.09175884,0.27208838,0.21459594,0.2916646,0.35386387,0.28461018,74.21631,0.07352907,0.10146417,0.26768795,0.25236186
Tony Graffanino,235,2009,37,0.08216993,0.15442292,0.23765954,0.3031753,0.3316461,0.28613782,73.13655,0.032469947,0.099279836,0.22692426,0.26449442
Tony Womack,78,2009,39,0.06935348,0.13710485,0.23413813,0.29004225,0.3064544,0.26942453,62.91765,0.016435035,0.08593811,0.18905656,0.25009063
Torii Hunter,731,2009,33,0.078125775,0.18695608,0.25117812,0.31446666,0.41814104,0.3180105,94.636024,0.12367733,0.17762978,0.48046112,0.42774606
Travis Hafner,1573,2009,32,0.106909476,0.21043879,0.2508685,0.33534536,0.44113132,0.33642057,106.9778,0.15193854,0.18591723,0.52945626,0.49054357
Trent Durrington,1805,2009,33,0.07458888,0.24781,0.21671376,0.27971542,0.32624167,0.26920417,64.17884,0.042571615,0.08718179,0.2081887,0.24073668
Trot Nixon,204,2009,35,0.093912706,0.18223946,0.24784872,0.32221282,0.39902332,0.3172256,93.55067,0.09741044,0.15138198,0.41021466,0.37219712
Troy Glaus,15,2009,32,0.11878042,0.21777478,0.24394494,0.33712155,0.44577625,0.34124187,112.23035,0.16992244,0.16370185,0.537322,0.5040719
Ty Wigginton,1491,2009,31,0.07780173,0.19180618,0.24697433,0.31040606,0.3938469,0.3077063,87.96776,0.08975588,0.15645893,0.385622,0.35719973
Val Pascucci,1915,2009,30,0.1025226,0.25397745,0.2248379,0.30953714,0.36260355,0.29854205,83.15519,0.066307195,0.106681675,0.26507664,0.28807634
Vance Wilson,903,2009,36,0.07734516,0.17604026,0.23259562,0.29562232,0.3388398,0.28341797,71.83,0.042445775,0.092356235,0.23453951,0.21766557
Vernon Wells,1326,2009,30,0.08718666,0.15061764,0.2723608,0.33873865,0.45507556,0.34437922,110.92131,0.1461402,0.20670423,0.56677836,0.53135425
Victor Martinez,393,2009,30,0.10742146,0.1318144,0.27599403,0.35518733,0.46394888,0.35763362,119.23176,0.15155293,0.20029514,0.59614545,0.52269757
Vinny Castilla,84,2009,41,0.070567526,0.18166481,0.23628126,0.29509023,0.37078565,0.29158413,77.14036,0.08702519,0.13387428,0.36638594,0.2855546
Vladimir Guerrero,778,2009,34,0.09698929,0.13274306,0.28085497,0.3529398,0.46588743,0.35594377,117.349594,0.14766131,0.20327903,0.5957904,0.53557473
Wes Helms,94,2009,33,0.080479726,0.219576,0.23251088,0.29924977,0.36221263,0.29179716,77.80029,0.0627109,0.11562748,0.27899584,0.2742136
Wil Cordero,770,2009,37,0.08247638,0.21837792,0.22444192,0.29220328,0.34346548,0.2825,71.59359,0.056300398,0.102396265,0.25602975,0.24558754
Willie Bloomquist,1066,2009,31,0.0735022,0.22359551,0.2295119,0.29103014,0.34483412,0.28181314,72.09193,0.047152966,0.10391347,0.2384789,0.27452773
Willie Harris,236,2009,31,0.08116401,0.17155379,0.24014646,0.30593035,0.33579645,0.28801373,75.30624,0.028324096,0.103400975,0.21966688,0.30545226
Wilson Delgado,1150,2009,36,0.0905123,0.1946333,0.22822186,0.30143932,0.3346154,0.28539032,72.5283,0.03953358,0.086895615,0.21694756,0.2221409
Wily Mo Pena,344,2009,27,0.094937,0.24442819,0.2438118,0.32048953,0.44772452,0.3328644,106.29447,0.17073722,0.16929036,0.53958684,0.46744666
Woody Williams,1190,2009,42,0.045706753,0.2897023,0.1518429,0.19470172,0.19221635,0.17657179,3.490663,0.017931342,0.04343398,0.14553046,0.12677799
Xavier Nady,1658,2009,30,0.07762419,0.1768216,0.24014306,0.30323303,0.36751354,0.29731926,81.95085,0.06267985,0.11437659,0.2970992,0.26759428
Yadier Molina,7007,2009,26,0.082566425,0.12732776,0.2531205,0.31781024,0.37154582,0.30885306,89.308235,0.05896375,0.13522038,0.33452654,0.32728598
Yorvit Torrealba,1135,2009,30,0.08378562,0.1800358,0.24076289,0.30848855,0.37165365,0.3014805,84.26579,0.06664275,0.120894864,0.31008664,0.28434637
A.J. Pierzynski,746,2010,33,0.05740514,0.12205013,0.25574374,0.30152425,0.36595574,0.2947664,78.87053,0.053328626,0.14181183,0.33495292,0.2978548
Aaron Guiel,1503,2010,37,0.08609995,0.2357457,0.22226061,0.29339153,0.34967482,0.2848795,73.862274,0.06358992,0.10679428,0.26526976,0.26232976
Aaron Miles,1844,2010,33,0.064598195,0.125333,0.24931724,0.30111673,0.33256337,0.28428024,71.76387,0.022758448,0.1145781,0.23878908,0.3097796
Aaron Rowand,254,2010,32,0.06820611,0.18297604,0.25272918,0.30841225,0.39908066,0.307858,88.02434,0.09390176,0.16889301,0.4122869,0.39504334
Abraham Nunez,531,2010,33,0.09113449,0.21979356,0.22954561,0.3042736,0.35165605,0.29175532,77.7331,0.052352577,0.10414304,0.2472368,0.27007875
Abraham Nunez,1420,2010,34,0.080053635,0.17915806,0.23227328,0.29756048,0.33666113,0.28377095,72.10858,0.038986035,0.09379844,0.22707844,0.23676725
Adam Dunn,319,2010,30,0.1338,0.25884414,0.23664369,0.34204295,0.46015036,0.34730488,117.4703,0.19545408,0.1597229,0.5539649,0.5245784
Adam Eaton,1029,2010,32,0.085558854,0.21781306,0.23010921,0.3006678,0.3526879,0.2900913,76.98729,0.053872492,0.10601528,0.25309253,0.27150804
