Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Oneil Cruz,21711,2030,31,7.232957,31.156694412231445,7.103055953979492
Evan Carter,27790,2030,27,6.0033374,31.142972946166992,7.6631855964660645
Garrett Mitchell,27555,2030,31,7.335528,31.09011459350586,6.663999080657959
Geraldo Perdomo,22799,2030,30,7.4156795,30.553791046142578,6.556829929351807
Jacob Young,29931,2030,30,6.2235174,30.168121337890625,7.826493263244629
Nico Hoerner,21479,2030,33,6.490191,29.952131271362305,6.776986598968506
Chandler Simpson,31912,2030,29,6.8577023,29.839792251586914,6.862401485443115
Johan Rojas,24336,2030,29,6.9300847,29.711946487426758,6.583941459655762
Jasson Dominguez,28080,2030,27,5.1325216,29.059213638305664,7.610934257507324
Jonny DeLuca,26365,2030,31,6.4388027,29.034711837768555,7.176676273345947
Fernando Tatis Jr.,19709,2030,31,7.055823,28.660926818847656,6.211207389831543
Julio Rodriguez,23697,2030,29,5.9715333,28.217208862304688,6.612037658691406
Anthony Volpe,27647,2030,29,6.243923,28.004796981811523,6.663142204284668
Bryson Stott,26294,2030,32,6.5614066,27.808696746826172,6.144776821136475
Brice Turang,22186,2030,30,6.216843,27.55517578125,6.459565162658691
Lawrence Butler,22542,2030,29,6.0478163,27.26697540283203,6.676285266876221
David Hamilton,27531,2030,32,6.091017,26.98759651184082,5.495571613311768
Ceddanne Rafaela,24262,2030,29,5.677157,26.776512145996094,6.659532070159912
Dylan Crews,33541,2030,28,4.649908,26.5217342376709,6.939248085021973
Trea Turner,16252,2030,37,2.1692748,26.330799102783203,7.581920623779297
Victor Robles,18363,2030,33,5.330402,26.06882667541504,5.522645950317383
Jazz Chisholm Jr.,20454,2030,32,6.355637,26.06297492980957,6.198732376098633
Zach Neto,31347,2030,29,4.9234776,25.81808090209961,6.613460540771484
Ji Hwan Bae,23818,2030,30,5.417438,25.304988861083984,6.318104267120361
Akil Baddoo,22168,2030,31,6.1712794,25.21088409423828,5.695536136627197
Jorge Mateo,17273,2030,35,3.1941638,25.10309600830078,7.662889003753662
Sal Frelick,29622,2030,30,5.96139,25.058216094970703,5.892297744750977
Michael Harris II,25931,2030,29,5.127324,24.67208480834961,6.2365593910217285
Wyatt Langford,33333,2030,28,4.3481536,24.629671096801758,6.658077239990234
Byron Buxton,14161,2030,36,2.8855045,24.626726150512695,6.4032464027404785
Jackson Merrill,29490,2030,27,5.293298,24.59206199645996,6.124848365783691
Nate Eaton,25055,2030,33,5.489736,24.557680130004883,6.079091548919678
Jose Caballero,23401,2030,33,3.662844,24.41636085510254,7.238781929016113
Esteury Ruiz,21780,2030,31,4.890856,24.37796974182129,7.110885143280029
Luke Keaschall,33321,2030,27,3.6487563,24.316621780395508,6.999027729034424
Jeremy Pena,21636,2030,32,5.49177,24.07109260559082,5.833914279937744
Sam Haggerty,18054,2030,36,2.957612,23.442140579223633,6.082520484924316
Parker Meadows,23800,2030,30,5.6849284,23.389785766601562,5.339912414550781
Masyn Winn,27479,2030,28,4.6829224,22.405235290527344,5.833655834197998
Jon Berti,12037,2030,40,-0.08853237,22.270645141601562,6.4765238761901855
Tyler Fitzgerald,26208,2030,32,4.975249,21.8912296295166,5.745606422424316
Maikel Garcia,22715,2030,30,4.069102,21.806123733520508,5.92379093170166
Trevor Story,12564,2030,37,1.2776357,21.767654418945312,6.1743621826171875
Jackson Holliday,31781,2030,26,2.7173889,21.668319702148438,6.716795444488525
Jake McCarthy,21622,2030,32,5.020015,21.611040115356445,5.084319591522217
Noelvi Marte,26517,2030,28,3.5168722,21.42427635192871,6.200808525085449
Kyren Paris,26420,2030,28,3.829755,21.09218406677246,5.730421543121338
Zack Gelof,29766,2030,30,4.734172,21.06277847290039,5.412843227386475
Jose Ramirez,13510,2030,37,1.1585435,20.696758270263672,6.8122029304504395
Luis Robert Jr.,20043,2030,32,4.6300006,20.684236526489258,5.367368698120117
James Wood,29518,2030,27,2.7180798,20.650758743286133,6.13864278793335
Brenton Doyle,25479,2030,32,4.6783414,20.378557205200195,4.952864170074463
Zach McKinstry,19392,2030,35,3.130808,20.329421997070312,5.29704475402832
Jakob Marsee,31370,2030,29,3.3706288,20.24098014831543,5.629856586456299
Josh Lowe,19953,2030,32,4.5966487,20.05680274963379,4.969154357910156
Nasim Nunez,25979,2030,29,3.4024165,19.151731491088867,5.386360168457031
Leody Taveras,18900,2030,31,3.9520578,18.720170974731445,4.878641605377197
Cedric Mullins,17929,2030,35,2.7002542,18.54747200012207,5.142192840576172
Francisco Lindor,12916,2030,36,1.8526435,18.487764358520508,5.3353705406188965
Juan Soto,20123,2030,31,3.587425,18.300710678100586,5.207389831542969
Jose Siri,17452,2030,34,3.0926256,18.196056365966797,4.898693561553955
Shohei Ohtani,19755,2030,35,2.7352207,18.045814514160156,4.656220436096191
Blake Perkins,19921,2030,33,3.5841372,17.657756805419922,4.557391166687012
Austin Martin,27462,2030,31,3.6706483,17.556480407714844,4.948789119720459
Otto Lopez,19608,2030,31,3.666367,17.141752243041992,4.563831329345703
Matt McLain,29695,2030,30,3.0689657,16.722564697265625,4.705246448516846
Matt Shaw,33322,2030,28,1.7435552,16.483821868896484,5.096860408782959
Dansby Swanson,18314,2030,36,1.5247589,16.292953491210938,4.556113243103027
Taylor Walls,22458,2030,33,2.7495377,16.171449661254883,4.5646491050720215
Tyler Tolbert,25779,2030,32,3.1045895,15.926603317260742,4.762791156768799
Daylen Lile,29995,2030,27,1.5817151,15.906810760498047,5.101508617401123
Derek Hill,16947,2030,34,2.403782,15.766196250915527,4.207948684692383
Greg Allen,16623,2030,37,0.72144014,15.591965675354004,4.130727291107178
Alek Thomas,23792,2030,30,3.3433316,15.392818450927734,3.87001895904541
Kyle Tucker,18345,2030,33,2.3467646,14.962267875671387,4.2223334312438965
Jordan Lawlar,29976,2030,27,1.6869467,14.805933952331543,4.665455341339111
Jordan Beck,31431,2030,29,1.6080372,14.758179664611816,4.4457831382751465
Steven Kwan,24610,2030,32,2.6320078,14.713186264038086,3.958543062210083
Ronald Acuna Jr.,18401,2030,32,3.133614,14.443803787231445,3.5462496280670166
Richie Palacios,24589,2030,33,1.9295455,14.15153980255127,4.005436420440674
Jordan Walker,27475,2030,28,1.4299531,14.107559204101562,4.380970001220703
Vaughn Grissom,26031,2030,29,1.8775721,13.966268539428711,4.201125144958496
Colton Cowser,29591,2030,30,1.9230427,13.96546745300293,3.966925621032715
Alejandro Osuna,27915,2030,27,1.0728949,13.906830787658691,4.601805210113525
Ronny Mauricio,23698,2030,29,1.9410273,13.748218536376953,3.8480093479156494
Jung Hoo Lee,33824,2030,31,2.8295634,13.692631721496582,3.5314598083496094
TJ Friedl,19522,2030,34,2.0774794,13.57426929473877,3.60611891746521
Tyler Freeman,22532,2030,31,1.5561936,13.525506973266602,3.9975476264953613
Ha-seong Kim,27506,2030,34,1.9458873,13.504473686218262,3.7829155921936035
Christian Yelich,11477,2030,38,-0.31618935,13.421777725219727,3.994854688644409
Luisangel Acuna,26548,2030,28,0.89340764,13.24173641204834,4.392362594604492
Andres Gimenez,19950,2030,31,2.0407135,13.175369262695312,3.6695568561553955
Chase Meidroth,31580,2030,28,0.6789325,13.05492877960205,4.3092451095581055
Myles Straw,17620,2030,35,1.5434095,12.675016403198242,3.4906883239746094
Jake Mangum,26202,2030,34,1.6174717,12.52818489074707,4.196916580200195
Tyrone Taylor,13675,2030,36,0.3983711,11.902875900268555,3.4192440509796143
Ryan Kreidler,25867,2030,32,1.9611292,11.765775680541992,3.383833408355713
Caleb Durbin,29646,2030,30,0.8516488,11.696468353271484,3.5149455070495605
Ivan Herrera,20599,2030,30,1.6191375,11.652881622314453,3.1554524898529053
Randy Arozarena,19290,2030,35,0.04112988,11.476640701293945,3.601745367050171
Kevin Pillar,12434,2030,41,-2.3048568,11.348004341125488,3.369527578353882
Dylan Moore,18042,2030,37,-0.25609478,11.338444709777832,3.3534584045410156
Brady House,29993,2030,27,0.1967732,11.273850440979004,3.9857428073883057
Jack Suwinski,22244,2030,31,1.2783344,11.233713150024414,3.1011812686920166
Jacob Melton,31661,2030,29,0.3490846,11.148553848266602,3.6170811653137207
Ryan Bliss,29547,2030,30,0.6272656,10.848443984985352,3.3772990703582764
Agustin Ramirez,26546,2030,28,-0.015100535,10.844744682312012,3.7579238414764404
Jake Meyers,20308,2030,34,0.26494837,10.7280912399292,3.2181341648101807
Brandon Marsh,20202,2030,32,1.7930801,10.525327682495117,2.642210006713867
Xander Bogaerts,12161,2030,37,-1.1698445,10.165602684020996,3.041633129119873
Dane Myers,22054,2030,34,-0.12643324,9.673700332641602,2.973700523376465
Maximo Acosta,27963,2030,27,-0.14490162,9.584481239318848,3.514042854309082
Javier Sanoja,28253,2030,27,-0.12595256,9.54829216003418,3.506890296936035
Lane Thomas,16939,2030,34,-0.16398242,9.409456253051758,2.9290833473205566
Travis Jankowski,13768,2030,39,-1.5283546,9.316865921020508,2.9114491939544678
George Springer,12856,2030,40,-2.489987,9.299363136291504,2.8336687088012695
Willi Castro,17338,2030,33,0.49301818,9.296914100646973,2.596416711807251
Drew Millas,25643,2030,32,0.7868667,9.243301391601562,2.475904941558838
Didier Fuentes,30661,2030,25,-0.61842626,9.237556457519531,3.8413076400756836
Isaac Collins,25477,2030,32,0.16933684,9.128891944885254,2.7406208515167236
Eli White,19346,2030,36,-0.4689184,9.10578441619873,2.689232349395752
Jarred Kelenic,22558,2030,30,0.8699006,9.018879890441895,2.653459072113037
Josh Naylor,18839,2030,33,-0.43475565,8.873175621032715,2.6399338245391846
Ozzie Albies,16556,2030,33,0.45700222,8.819501876831055,2.41443133354187
Jonatan Clase,26599,2030,28,-0.59475183,8.79417896270752,3.1773757934570312
Jared Triolo,25807,2030,32,0.16439177,8.724776268005371,2.4531259536743164
Bryce Eldridge,33390,2030,25,-0.8023119,8.504633903503418,3.637852191925049
Joey Ortiz,25493,2030,31,0.011252373,8.337652206420898,2.5192065238952637
Cody Bellinger,15998,2030,34,0.04603714,8.083304405212402,2.285184383392334
Trey Lipscomb,31567,2030,30,-0.51498336,8.065980911254883,2.6965601444244385
Roman Anthony,31812,2030,26,-0.9927338,7.954000949859619,3.310279369354248
Liover Peguero,24273,2030,29,-0.7696924,7.844944000244141,2.7449610233306885
Hyeseong Kim,35322,2030,31,-0.34982148,7.556617259979248,2.4151690006256104
Samad Taylor,22274,2030,31,-0.25397852,7.401355743408203,2.1955506801605225
Colt Keith,27899,2030,28,-0.018416185,7.340509414672852,2.424288034439087
Isiah Kiner-Falefa,16512,2030,35,-0.879936,7.111685752868652,2.1096649169921875
Steward Berroa,22766,2030,31,-0.6231376,7.108148097991943,2.233497142791748
Carson Williams,30038,2030,27,-1.1357454,7.047356128692627,2.861722707748413
Thairo Estrada,16426,2030,34,-0.13791382,7.039548397064209,2.1942408084869385
Luis Garcia Jr.,20391,2030,30,-0.8732389,6.904227256774902,2.332014322280884
Trey Yesavage,35456,2030,26,-1.2517056,6.896274089813232,3.007629871368408
Dylan Beavers,31695,2030,28,-0.87681276,6.844946384429932,2.5785062313079834
Adolis Garcia,19287,2030,37,-1.8088739,6.630560398101807,2.0447423458099365
Christopher Morel,21897,2030,31,-0.56461614,6.630322456359863,2.0029850006103516
Connor Norby,29592,2030,30,-0.8003984,6.591292381286621,2.1468586921691895
Oswald Peraza,22823,2030,30,-0.7535117,6.548611640930176,2.0480546951293945
Daz Cameron,18353,2030,33,-0.3642729,6.458056926727295,1.7801765203475952
Bradgley Rodriguez,29107,2030,26,-1.3694868,6.431522369384766,2.8743960857391357
Harrison Bader,18030,2030,36,-1.631816,6.403923988342285,1.902530550956726
Caden Dana,31508,2030,26,-1.3824651,6.379908561706543,2.8608007431030273
Marcus Semien,12533,2030,39,-2.5141726,6.225144386291504,1.9986542463302612
Drew Waters,20505,2030,31,-0.8968105,6.175504684448242,1.9907113313674927
Wenceel Perez,22857,2030,30,-0.91850376,6.167351722717285,2.042771577835083
Samuel Basallo,28824,2030,25,-1.3885983,6.1423492431640625,2.9718832969665527
Kyle Isbel,21614,2030,33,-0.15723243,5.901039123535156,1.7229740619659424
Jose Azocar,18821,2030,34,-0.65757275,5.889235496520996,1.7463204860687256
James Outman,24770,2030,33,0.0791682,5.853557109832764,1.5387293100357056
DaShawn Keirsey Jr.,24496,2030,33,-1.0109818,5.782379627227783,1.7602139711380005
Anthony Rendon,12861,2030,40,-3.1549544,5.769418716430664,1.9022387266159058
Denzer Guzman,28816,2030,26,-1.5411782,5.753390312194824,2.680253267288208
Ezequiel Tovar,24064,2030,28,-1.3951823,5.687613010406494,2.2951433658599854
Zac Veen,27770,2030,28,-1.4015948,5.584530830383301,2.2478408813476562
Andy Pages,24816,2030,29,-1.1965926,5.4890313148498535,2.058867931365967
Sal Stewart,31505,2030,26,-1.6786087,5.208171844482422,2.523268938064575
Marcelo Mayer,29668,2030,27,-1.1942704,5.20305061340332,2.312592029571533
Tsung-Che Cheng,28344,2030,28,-1.4273065,5.179874420166016,2.1234216690063477
Brandon Lockridge,21496,2030,33,-1.3415169,5.161658763885498,1.5946576595306396
Adael Amador,27962,2030,27,-1.6325538,5.133495330810547,2.3159384727478027
Sam Hilliard,17954,2030,36,-1.750164,5.102659225463867,1.5786290168762207
Kevin Alcantara,25971,2030,27,-1.7565494,5.08181095123291,2.303720712661743
Moises Ballesteros,28820,2030,26,-1.7312274,4.9958415031433105,2.4617059230804443
Carter Jensen,29478,2030,26,-1.7312274,4.9958415031433105,2.4617059230804443
Willy Adames,15986,2030,34,-0.9111906,4.921669006347656,1.4380384683609009
Luke Williams,19931,2030,33,-1.3891376,4.861553192138672,1.4422932863235474
Tyler Black,29949,2030,29,-1.6414987,4.835570335388184,1.8783056735992432
Jose Corniell,27984,2030,27,-1.7961946,4.797275543212891,2.216618537902832
Miles Mastrobuoni,20017,2030,34,-1.5679761,4.796980857849121,1.485013723373413
Corey Julks,20311,2030,34,-1.4459594,4.777614593505859,1.4429303407669067
Ezequiel Duran,23733,2030,31,-1.6124308,4.711065769195557,1.5849806070327759
Cristian Mena,27974,2030,27,-1.8286229,4.6723809242248535,2.18202805519104
Matt Chapman,16505,2030,37,-2.1102805,4.626843452453613,1.4769366979599
Brayan Rocchio,23690,2030,29,-1.7939879,4.617876052856445,1.8211615085601807
Nick Ahmed,12147,2030,40,-3.472009,4.605389595031738,1.5442532300949097
Chase Petty,30170,2030,27,-1.8506962,4.58322811126709,2.1546761989593506
Owen Miller,24655,2030,33,-1.1049669,4.57940673828125,1.2856131792068481
Cam Smith,35108,2030,27,-1.9347554,4.555507183074951,2.155456781387329
Angel Martinez,26540,2030,28,-1.8754783,4.388338088989258,1.917529821395874
Jonah Tong,32157,2030,27,-1.9061362,4.368007183074951,2.0920448303222656
Jhostynxon Garcia,28142,2030,27,-1.9061362,4.368007183074951,2.0920448303222656
Nick Allen,22277,2030,31,-1.4308705,4.338339328765869,1.3770554065704346
Michael Siani,22557,2030,30,-1.7139325,4.305871963500977,1.644196629524231
Tim Tawa,29571,2030,31,-1.5788088,4.285593509674072,1.4380061626434326
Jose Tena,23691,2030,29,-1.8371559,4.260754108428955,1.7176295518875122
Jordyn Adams,23788,2030,30,-1.3848181,4.252735614776611,1.5097291469573975
Jesus Sanchez,19913,2030,32,-1.4757248,4.179731369018555,1.2846962213516235
Bubba Chandler,29868,2030,27,-1.9597942,4.159409999847412,2.0310022830963135
Payton Tolle,35466,2030,27,-1.9597942,4.159409999847412,2.0310022830963135
Garrett Stubbs,18067,2030,37,-1.7853211,4.123068809509277,1.3304942846298218
Starling Marte,9241,2030,41,-3.9687955,4.097015857696533,1.4788024425506592
Harry Ford,29958,2030,27,-1.9855303,4.0538787841796875,2.000234365463257
AJ Smith-Shawver,29960,2030,27,-1.9922097,4.037156105041504,1.9994142055511475
Andry Lara,27967,2030,27,-2.0119112,3.9532017707824707,1.971049189567566
Bryan Ramos,25621,2030,28,-1.5182748,3.8854753971099854,1.7294871807098389
Jackson Jobe,30203,2030,27,-2.0300546,3.881688356399536,1.95188570022583
Tyler Locklear,31396,2030,29,-1.9401737,3.8503620624542236,1.5878907442092896
Luis Morales,32227,2030,27,-2.038111,3.8489575386047363,1.94070303440094
Gabriel Arias,22563,2030,30,-1.7560049,3.8398473262786865,1.4256680011749268
Garrett Hampson,19262,2030,35,-1.3721387,3.8222439289093018,1.145321249961853
Stuart Fairchild,20321,2030,34,-1.7125605,3.8105812072753906,1.1914974451065063
Bryce Teodosio,29524,2030,31,-1.7771081,3.7909789085388184,1.298741102218628
Jake Bauers,15194,2030,34,-1.7022557,3.7747552394866943,1.105297327041626
Jurickson Profar,10815,2030,37,-2.8082879,3.7200305461883545,1.216354489326477
Everson Pereira,23695,2030,29,-2.0493135,3.70859694480896,1.5447418689727783
Gustavo Campero,22707,2030,32,-1.750083,3.66013240814209,1.1775487661361694
Royce Lewis,20437,2030,31,-1.9481275,3.651582717895508,1.2443046569824219
Owen Caissie,27496,2030,27,-2.0897863,3.644183397293091,1.8808711767196655
Drew Romo,27763,2030,28,-1.8886855,3.5588037967681885,1.6573468446731567
Chase Burns,35333,2030,27,-2.1145735,3.5454890727996826,1.851744294166565
Michael A. Taylor,11489,2030,39,-3.234886,3.5207748413085938,1.239577293395996
Romy Gonzalez,21562,2030,33,-1.8840932,3.5055768489837646,1.095090627670288
C.J. Kayfus,33704,2030,28,-2.1876304,3.50019907951355,1.6615614891052246
Christian Moore,34979,2030,27,-2.2104692,3.4994049072265625,1.8463140726089478
Curtis Mead,23986,2030,29,-1.8464985,3.4621200561523438,1.3919931650161743
Ryan Johnson,35325,2030,27,-2.140306,3.4432687759399414,1.8219705820083618
Luis Matos,26467,2030,28,-2.0935602,3.4416260719299316,1.575265645980835
Luis Rengifo,19858,2030,33,-1.6621344,3.425715684890747,1.1415587663650513
Junior Caminero,28163,2030,26,-2.303895,3.386070966720581,2.046934127807617
Zach Cole,31583,2030,29,-2.1341195,3.3497958183288574,1.4408491849899292
Nick Yorke,27504,2030,28,-2.2167084,3.3361611366271973,1.613233208656311
Jose Altuve,5417,2030,40,-3.6906118,3.3138041496276855,1.1766552925109863
Mickey Moniak,19956,2030,32,-1.6091738,3.2867391109466553,1.0320581197738647
Darell Hernaiz,26224,2030,28,-2.1885176,3.2655439376831055,1.5916091203689575
Bryce Harper,11579,2030,37,-2.8254251,3.249964714050293,1.078821063041687
Dylan Carlson,20126,2030,31,-1.3662775,3.239295721054077,1.063379168510437
Rhett Lowder,33876,2030,28,-2.1779044,3.2047133445739746,1.562064528465271
Brandon Nimmo,12927,2030,37,-2.7713292,3.03056001663208,0.9988018870353699
Mason McCoy,22232,2030,35,-1.8711963,3.02290415763855,0.9135082364082336
Josh Smith,26396,2030,32,-1.9009638,3.005455255508423,0.9423978924751282
John Rave,26284,2030,32,-1.9111834,2.946505546569824,0.9646707773208618
Brice Matthews,33280,2030,28,-2.2962763,2.883469343185425,1.4745022058486938
Blaze Alexander,23789,2030,31,-1.8651272,2.8816020488739014,1.0755832195281982
Carlos Duran,24458,2030,28,-2.2812843,2.7986934185028076,1.446512222290039
Warming Bernabel,26536,2030,28,-2.144908,2.7953760623931885,1.4415979385375977
Oliver Dunn,26295,2030,32,-1.6339518,2.7837133407592773,0.8250412940979004
Max Muncy,29779,2030,27,-2.1861923,2.747769355773926,1.617100715637207
Lars Nootbaar,21454,2030,32,-1.4387381,2.7373907566070557,0.8927242159843445
Adam Frazier,15223,2030,38,-3.1712065,2.7177977561950684,0.9572257399559021
Tom Harrington,31989,2030,28,-2.3307464,2.6062381267547607,1.3903000354766846
Denzel Clarke,29858,2030,30,-2.2682934,2.5822384357452393,1.0627297163009644
Connelly Early,33666,2030,28,-2.3549426,2.510892868041992,1.3621188402175903
Kameron Misner,26374,2030,32,-2.1573558,2.465080976486206,0.8276601433753967
Carlos Rodriguez,30161,2030,28,-2.3742604,2.4457669258117676,1.3451502323150635
Sam Aldegheri,26443,2030,28,-2.3742604,2.4457669258117676,1.3451502323150635
Philip Abner,33821,2030,28,-2.3805764,2.4145312309265137,1.3336210250854492
Logan Henderson,31475,2030,28,-2.3805764,2.4145312309265137,1.3336210250854492
Petey Halpin,27931,2030,28,-2.4039266,2.3198487758636475,1.3061649799346924
Daulton Varsho,19918,2030,33,-1.494299,2.219058036804199,0.6530762910842896
Grant McCray,25690,2030,29,-2.493798,2.1620075702667236,1.0964423418045044
Jake Fraley,19260,2030,35,-2.0637143,2.1609342098236084,0.7541788220405579
Nolan McLean,33703,2030,28,-2.4518478,2.1327619552612305,1.2514169216156006
Tommy Edman,19470,2030,35,-1.7441357,2.107335090637207,0.6962617039680481
Vidal Brujan,20536,2030,32,-1.8113854,2.0574729442596436,0.7506981492042542
Nolan Jones,20529,2030,32,-2.2872741,2.050869941711426,0.7671831846237183
Brewer Hicklen,20450,2030,34,-2.167558,2.035504102706909,0.6212753653526306
Matt Vierling,21558,2030,33,-2.0410848,2.0322842597961426,0.6353488564491272
Jose Fermin,21746,2030,31,-1.9521098,2.0168728828430176,0.7927535772323608
Hurston Waldrep,33527,2030,28,-2.4947863,1.9742103815078735,1.207061767578125
Roki Sasaki,35323,2030,28,-2.4974015,1.9501245021820068,1.1975610256195068
Kyle Teel,33549,2030,28,-2.4884584,1.910193920135498,1.1872804164886475
Lourdes Gurriel Jr.,19238,2030,36,-2.8754506,1.861824870109558,0.6468823552131653
Mick Abel,27756,2030,28,-2.5213583,1.8583327531814575,1.170922040939331
Eury Perez,27768,2030,27,-2.5505943,1.7890113592147827,1.3392033576965332
Ben Williamson,33197,2030,29,-2.5444715,1.7251468896865845,0.9633097648620605
Kristian Campbell,33644,2030,28,-2.4938524,1.6917080879211426,1.1208895444869995
Luinder Avila,24452,2030,28,-2.5668843,1.6761130094528198,1.1174368858337402
Ryan Ritter,31500,2030,29,-2.492538,1.674839973449707,0.9436098337173462
Mike Yastrzemski,14854,2030,39,-3.295648,1.6380702257156372,0.7302841544151306
Pablo Reyes,16357,2030,36,-2.8179452,1.613142490386963,0.5839808583259583
Ernie Clement,20352,2030,34,-1.8949946,1.5613086223602295,0.5175142288208008
Dustin Harris,25705,2030,30,-2.3443105,1.5143758058547974,0.7460160851478577
Colby Thomas,31855,2030,29,-2.4836934,1.509992003440857,0.8933674693107605
Jimmy Crooks,31354,2030,28,-2.611602,1.4977573156356812,1.0649189949035645
Jacob Misiorowski,31623,2030,28,-2.611602,1.4977573156356812,1.0649189949035645
Blake Walston,26270,2030,29,-2.5746098,1.4805784225463867,0.8859050869941711
Cody Freeman,25629,2030,29,-2.4227924,1.4767482280731201,0.8819581270217896
Robert Hassell III,27482,2030,28,-2.7168827,1.4737145900726318,1.068652868270874
Alex Freeland,31665,2030,28,-2.6598682,1.4596669673919678,1.0568052530288696
Tim Anderson,15172,2030,37,-3.1932883,1.449329137802124,0.5500503182411194
Cole Young,31680,2030,26,-2.6376393,1.4272922277450562,1.4226492643356323
Victor Mesa Jr.,25999,2030,28,-2.6343918,1.4086816310882568,1.0385886430740356
Wikelman Gonzalez,26641,2030,28,-2.6343918,1.4086816310882568,1.0385886430740356
Ke'Bryan Hayes,18577,2030,33,-2.520972,1.3668994903564453,0.5058273673057556
Aaron Judge,15640,2030,38,-3.797235,1.329344630241394,0.5737884640693665
Will Brennan,25660,2030,32,-2.617168,1.322589635848999,0.5067692399024963
Max Schuemann,24488,2030,33,-2.5657172,1.320660948753357,0.45204225182533264
Drew Thorpe,31967,2030,29,-2.6203122,1.3055559396743774,0.8351542353630066
Joey Estes,26257,2030,28,-2.6719384,1.2883657217025757,1.0070198774337769
Matt Wallner,26466,2030,32,-2.0056565,1.275611400604248,0.44983935356140137
Joey Loperfido,29630,2030,31,-2.0756147,1.2483261823654175,0.5879383683204651
Drew Gilbert,31545,2030,29,-2.4878798,1.22866952419281,0.8098986148834229
Tyler Soderstrom,27467,2030,28,-2.8712971,1.1887434720993042,1.0157246589660645
Wilyer Abreu,23772,2030,31,-2.4472487,1.1747820377349854,0.558583676815033
Jacob Wilson,33266,2030,28,-2.7080634,1.170965552330017,0.988971471786499
Hunter Barco,33174,2030,29,-2.651723,1.13909912109375,0.7863901853561401
Jacob Amaya,23296,2030,31,-2.364936,1.1312936544418335,0.46700114011764526
Trevor McDonald,26448,2030,29,-2.663866,1.1076955795288086,0.7799913287162781
Leo Rivas,21009,2030,32,-2.6303906,1.0856654644012451,0.427825391292572
Jose Barrero,23378,2030,32,-2.1635509,1.0854250192642212,0.41705432534217834
Kody Clemens,20572,2030,34,-2.0609362,1.0630908012390137,0.3157320022583008
Javier Baez,12979,2030,37,-2.6929147,1.0529073476791382,0.47270455956459045
Joe Rock,30016,2030,29,-2.6744697,1.0514756441116333,0.7610892057418823
Tyler Owens,26030,2030,29,-2.6744697,1.0514756441116333,0.7610892057418823
Manny Machado,11493,2030,37,-3.509069,0.9921833276748657,0.43383240699768066
Chase Dollander,33482,2030,28,-2.741167,0.9751223921775818,0.9111507534980774
Brandon Sproat,33850,2030,29,-2.6959865,0.9676095843315125,0.7362520694732666
Blade Tidwell,31701,2030,29,-2.6959865,0.9676095843315125,0.7362520694732666
Drew Sommers,32026,2030,29,-2.6959865,0.9676095843315125,0.7362520694732666
Kyle Stowers,26151,2030,32,-2.0936189,0.9447036385536194,0.31419408321380615
Marc Church,26353,2030,29,-2.7065692,0.9414067268371582,0.7310100197792053
