Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Edwin Uceta,2027,29,RP,20539,0.2471785,0.114603534,0.0142397415,0.26404285,4.56497,4.6499414,0.33911955,0.44286603,0.11956788,4.056956,0.21773641,,,97.67481,9.7844715,4.536539,1.3079255
Elvis Alvarado,2027,28,RP,21662,0.21238258,0.10816248,0.015034299,0.28746355,4.7170863,4.622359,0.40376458,0.39243385,0.11856945,4.3208365,0.20380166,,,97.65913,8.638929,4.3996453,1.2575448
Emerson Hancock,2027,28,RP,27470,0.16664356,0.09018124,0.013485389,0.30192512,5.0113525,4.902873,0.43053707,0.37152776,0.121295884,4.5627093,0.20201539,,,94.980774,6.8896117,3.7283993,1.3595083
Emilio Pagan,2027,36,RP,14771,0.24215376,0.093645714,0.009339685,0.2911523,5.0020647,4.8303657,0.29891172,0.5519488,0.12588383,3.9188871,0.1591687,,,95.45315,9.69912,3.7508442,1.8224636
Emmanuel Clase,2027,29,RP,21032,0.23419812,0.076748595,0.012996551,0.29080468,3.9356694,3.704157,0.45232144,0.35641775,0.12150879,3.6352952,0.19583172,,,108.596436,9.126049,2.9906788,1.1409051
Emmanuel Ramirez,2027,32,RP,17304,0.20046186,0.10682044,0.014310561,0.2822139,4.949235,5.052581,0.40193048,0.3889905,0.1269116,4.4421735,0.2090791,,,96.99189,8.159008,4.347704,1.363127
Enoli Paredes,2027,31,RP,20447,0.1918835,0.10520978,0.015943317,0.29582816,4.978262,4.8679233,0.42160466,0.37902364,0.12356139,4.4803944,0.19937176,,,95.76156,7.934304,4.3503814,1.3303133
Enyel De Los Santos,2027,31,RP,18403,0.21494423,0.09337044,0.009867612,0.27416676,4.507365,4.5578113,0.35742638,0.41561472,0.11685207,4.1979895,0.23186064,,,100.97937,8.462422,3.6760237,1.3036605
Eric Lauer,2027,32,RP,19316,0.20299721,0.075300105,0.009228323,0.28912586,5.049123,4.8344517,0.30960265,0.48563182,0.12925972,4.215709,0.19797288,,,96.2468,8.087733,3.0000765,1.7818712
Eric Orze,2027,29,RP,27626,0.20800228,0.10473109,0.0141874645,0.28467017,4.8182387,4.747537,0.39551586,0.411,0.11943233,4.3447924,0.201,,,97.44679,8.434526,4.2468624,1.3397461
Erick Fedde,2027,34,RP,17425,0.1399467,0.103811726,0.012829166,0.28949317,5.627154,5.6672087,0.4070907,0.38580227,0.123606876,5.0884175,0.20661438,,,96.776886,5.8768435,4.3594112,1.4887394
Erik Miller,2027,29,RP,26252,0.22384629,0.12402139,0.018751523,0.28948778,4.69199,4.586426,0.44316107,0.3561485,0.121311665,4.314769,0.20265265,,,99.101616,9.23532,5.116802,1.1290172
Erik Sabrowski,2027,29,RP,24978,0.2421743,0.10684171,0.012552405,0.266965,4.6181,4.4960494,0.29291698,0.46141082,0.120374545,4.0436935,0.22567219,,,98.52422,9.557085,4.2163653,1.3993753
Ethan Roberts,2027,29,RP,24930,0.21653081,0.09086439,0.010720471,0.27524737,4.6772213,4.638614,0.304,0.44927835,0.11966826,4.2019534,0.22699998,,,98.05491,8.545296,3.5859241,1.4468133
Evan Sisk,2027,30,RP,24995,0.185384,0.101298176,0.01756138,0.2988534,5.128894,5.14774,0.43211377,0.36206123,0.13512868,4.481981,0.16627316,,,93.956474,7.7083416,4.212019,1.4153879
Felix Bautista,2027,32,RP,20666,0.28932536,0.13377823,0.018068967,0.29778066,3.9838228,3.8375971,0.43032652,0.37108663,0.11423843,3.7588193,0.15117742,,,99.74683,11.745115,5.430705,0.9616921
Fernando Cruz,2027,37,RP,7048,0.24970546,0.121609576,0.014330968,0.28093347,4.7042837,5.0562367,0.37654257,0.43402275,0.12615588,4.0849485,0.24772626,,,97.52017,10.1038,4.9206724,1.3611169
Fraser Ellard,2027,29,RP,29530,0.2122144,0.11690907,0.01690201,0.29343703,4.865262,4.821696,0.41885883,0.38260096,0.12180792,4.398401,0.1985402,,,98.84652,8.777866,4.8357334,1.2606556
Gabe Speier,2027,32,RP,17170,0.24926418,0.09959018,0.01544858,0.27796784,4.2463923,4.362551,0.39377052,0.4156281,0.117635995,3.8334184,0.17148113,,,102.26563,9.813315,3.9207797,1.2236333
Garrett Cleavinger,2027,33,RP,17897,0.24542232,0.111939415,0.02402697,0.2812874,4.5097914,4.3032837,0.4122189,0.3792462,0.12657414,3.9887054,0.20381501,,,101.08128,9.90962,4.5198703,1.1990217
Garrett Whitlock,2027,31,RP,20191,0.24078913,0.105458125,0.014526833,0.28271237,4.297575,4.286414,0.42472467,0.38238785,0.11992601,3.9463787,0.1928875,,,101.206245,9.585109,4.1979785,1.1668956
Genesis Cabrera,2027,30,RP,17490,0.1981874,0.09644971,0.012132883,0.2952551,5.128613,4.9009533,0.3871244,0.44152454,0.12703729,4.378587,0.16966906,,,98.49918,8.115845,3.94965,1.592286
George Soriano,2027,28,RP,21863,0.21557742,0.107743,0.014635408,0.2911674,4.846411,4.9556293,0.4436411,0.36950552,0.1376613,4.2058015,0.23005515,,,100.43828,8.805931,4.4010983,1.3755987
Giovanny Gallegos,2027,35,RP,14986,0.19511229,0.092782706,0.011765983,0.28880194,4.907085,4.942392,0.41152006,0.38383955,0.1338038,4.3244243,0.20464036,,,91.85171,7.8908687,3.7523837,1.4546775
Gordon Graceffo,2027,27,RP,29519,0.20611857,0.09617822,0.013584543,0.29044074,4.5367928,4.834766,0.44016972,0.36517286,0.120921694,4.178477,0.21899998,,,98.817696,8.304953,3.8752236,1.2171782
Graham Ashcraft,2027,29,RP,27552,0.2170717,0.08162832,0.0089369435,0.29167196,3.7097802,3.8782635,0.51593375,0.29103848,0.11127739,3.675303,0.20191959,,,113.68306,8.474348,3.1867201,0.8753753
Grant Anderson,2027,30,RP,20546,0.22090572,0.10313323,0.014077079,0.28424105,4.41566,4.389874,0.41188407,0.38020393,0.114488915,4.1560774,0.21060763,,,97.68534,8.848904,4.1312466,1.1541026
Grant Holman,2027,27,RP,30002,0.18848781,0.09622349,0.014331341,0.29893628,4.843719,4.869487,0.42191958,0.370401,0.12339375,4.4132338,0.20016381,,,97.94534,7.740851,3.951723,1.3157166
Grant Taylor,2027,25,RP,33927,0.25368658,0.09240815,0.012352839,0.29130793,3.7234368,3.9774609,0.4730379,0.34064606,0.1144297,3.5696642,0.18631598,,,106.50918,9.917854,3.6126883,0.9776749
Grant Wolfram,2027,30,RP,21623,0.20467798,0.10362196,0.016728587,0.29012808,4.582277,4.6951365,0.44637626,0.3482668,0.11952432,4.266697,0.18300001,,,97.87997,8.324301,4.2143292,1.1426952
Greg Weissert,2027,32,RP,20375,0.19742827,0.09396722,0.013109803,0.2871373,4.7759466,4.642822,0.39296266,0.40080154,0.12041708,4.349333,0.20027782,,,94.9703,7.964482,3.7907448,1.3541273
Gregory Soto,2027,32,RP,19677,0.23909254,0.10783347,0.031805295,0.26890722,4.4488025,4.587654,0.43018195,0.36945832,0.11758934,3.9827008,0.21499453,,,102.78265,9.584077,4.3225284,1.081925
Griffin Jax,2027,32,RP,20253,0.2883288,0.08692534,0.011262409,0.26885635,3.3962708,3.595981,0.4293652,0.35942116,0.118964456,3.2411945,0.2469101,,,114.28899,10.847065,3.2701724,0.98684275
Guillo Zuniga,2027,28,RP,19588,0.20472139,0.10008814,0.01360588,0.28893027,4.750908,4.7032194,0.38935506,0.40225932,0.11892072,4.340507,0.21240959,,,97.32973,8.297134,4.056463,1.3214426
Gus Varland,2027,30,RP,24737,0.21593423,0.09767397,0.013332402,0.284656,4.414661,4.470531,0.41417193,0.38928545,0.11271821,4.1448197,0.19730143,,,99.82799,8.621065,3.899584,1.1791121
Hans Crouse,2027,28,RP,22192,0.2254674,0.09561719,0.009439703,0.28127977,5.6756477,5.5698075,0.265,0.60300004,0.13303497,4.1436243,0.15200001,,,98.56781,9.1127405,3.8645704,2.1706173
Hayden Birdsong,2027,25,RP,31635,0.22724481,0.10778628,0.014994431,0.29030725,4.5378437,4.5298553,0.38972744,0.39477155,0.11832695,4.1713467,0.21550101,,,99.80717,9.199099,4.363297,1.2290714
Hector Neris,2027,38,RP,11804,0.23417489,0.121204995,0.008726051,0.26950604,4.9947653,4.8334045,0.290469,0.50072587,0.11867283,4.2821555,0.20695741,,,98.56644,9.421586,4.876455,1.5202667
Hoby Milner,2027,36,RP,13346,0.19199792,0.0879036,0.012613025,0.2927337,4.448942,4.4602222,0.44924173,0.35787314,0.113455586,4.2093763,0.15690036,,,97.334885,7.713493,3.5315163,1.1540565
Hogan Harris,2027,30,RP,21520,0.22117832,0.11100256,0.012335539,0.28058106,4.8118916,4.8149858,0.3695214,0.41453972,0.12527756,4.2993054,0.23194811,,,100.13719,8.936419,4.484912,1.3753785
Huascar Brazoban,2027,37,RP,6107,0.21848837,0.10859605,0.015462453,0.29449734,4.5950127,4.564204,0.4239529,0.37478298,0.119702175,4.223546,0.18674211,,,97.44821,8.917695,4.432394,1.2038463
Hunter Bigge,2027,29,RP,26259,0.22271186,0.09604924,0.012420883,0.2818806,4.417943,4.301907,0.36973667,0.42361948,0.11066935,4.121389,0.20817032,,,97.99446,8.836653,3.810995,1.2441012
Hunter Gaddis,2027,29,RP,25636,0.21303606,0.09751108,0.011683667,0.28613988,4.789652,4.5996447,0.3765792,0.41643608,0.12683742,4.237936,0.20775542,,,94.70054,8.568249,3.9218676,1.4398476
Hunter Harvey,2027,32,RP,15507,0.21936162,0.09770716,0.01404224,0.28715265,4.370995,4.3598304,0.4250241,0.38179293,0.11397136,4.0870204,0.18624437,,,98.10258,8.768886,3.9058013,1.1634866
Hunter Stratton,2027,30,RP,23455,0.20450503,0.0994718,0.013754062,0.27827725,4.7704625,4.741572,0.3731681,0.41815504,0.11669328,4.3616986,0.20257565,,,97.329475,8.2058935,3.991369,1.3358594
Hunter Strickland,2027,38,RP,7836,0.17098221,0.10288474,0.007836724,0.28913358,5.4894404,5.1695547,0.3401925,0.45592692,0.1219479,4.8430834,0.21388057,,,96.47435,7.0674872,4.252703,1.6507728
Ian Gibaut,2027,33,RP,17871,0.18903615,0.089162685,0.010604193,0.28506726,4.884033,4.8944983,0.3741544,0.43633485,0.11578207,4.4282103,0.19257088,,,96.01037,7.597385,3.5834587,1.4440105
Ian Hamilton,2027,32,RP,19261,0.21792933,0.11677172,0.01498287,0.28984773,4.905118,4.894311,0.38615036,0.41947448,0.1197603,4.381286,0.19471171,,,94.4028,8.962105,4.802109,1.3434985
Ian Seymour,2027,28,RP,27932,0.20664105,0.10195504,0.013770809,0.28612676,4.891774,4.9392676,0.371,0.41143948,0.12484855,4.366936,0.2043874,,,96.87581,8.383175,4.1361914,1.4121342
Isaac Mattson,2027,31,RP,20385,0.2080192,0.089723535,0.009859761,0.28081885,5.5447316,5.4499416,0.29099998,0.546,0.13267252,4.3028846,0.18300001,,,96.91715,8.38403,3.6162279,2.0215223
J.T. Ginn,2027,28,RP,27889,0.22132434,0.10122006,0.01541098,0.29111466,4.444456,4.5310016,0.47847074,0.32382315,0.13698307,3.9852943,0.18526354,,,101.83613,8.921435,4.0801125,1.1837707
JT Brubaker,2027,33,RP,17578,0.19536805,0.099595636,0.012983227,0.28375906,4.8319955,5.080979,0.41263363,0.38906634,0.12205969,4.3961573,0.22317278,,,96.2271,7.902463,4.0285544,1.329365
JT Chargois,2027,36,RP,13767,0.20025392,0.09641639,0.01311443,0.29533476,4.766717,4.551555,0.37718675,0.4110233,0.11643017,4.3714457,0.19304492,,,94.04287,8.150846,3.9243932,1.3444297
Jack Dreyer,2027,28,RP,30249,0.2035151,0.09365591,0.01249069,0.2917598,4.964421,4.9817204,0.3782251,0.43300003,0.1264048,4.3027487,0.19200002,,,96.10941,8.254579,3.7986863,1.5325398
Jackson Kowar,2027,30,RP,21549,0.21292633,0.10047708,0.012985848,0.2883757,4.818096,5.2246575,0.37495804,0.45102936,0.115580566,4.2733345,0.17581938,,,97.489235,8.615396,4.06549,1.4208379
Jackson Perkins,2027,27,RP,31468,0.20954195,0.10126911,0.014421146,0.29714736,4.943115,4.9483304,0.39386994,0.432,0.1228865,4.2916665,0.164,,,97.17182,8.590039,4.151463,1.4684747
Jackson Rutledge,2027,28,RP,26215,0.18949315,0.099280715,0.013022199,0.2917209,4.9932976,5.059618,0.40234807,0.40491194,0.1217287,4.47956,0.19353426,,,96.61892,7.7562037,4.06369,1.4086126
Jacob Latz,2027,31,RP,21306,0.21992174,0.10748835,0.012030255,0.28615555,4.608155,4.3351283,0.39577162,0.3981975,0.1188859,4.241579,0.20603088,,,100.51271,8.8739605,4.3372126,1.2617993
Jacob Webb,2027,33,RP,19274,0.21259409,0.08851392,0.010084927,0.29597217,5.0172315,4.642537,0.33152044,0.49746275,0.12238511,4.2052555,0.18191198,,,96.580795,8.592755,3.5776083,1.6949933
Jaden Hill,2027,27,RP,30250,0.19688718,0.10462549,0.015529919,0.29728568,4.784422,4.757808,0.43227977,0.35623285,0.12347898,4.395004,0.20580953,,,98.65958,8.10729,4.3081994,1.2370261
Jake Bird,2027,31,RP,21267,0.23686582,0.0980276,0.013419414,0.27650002,3.993248,4.1683803,0.4563892,0.344415,0.11422238,3.841587,0.1991958,,,108.52806,9.271175,3.8369029,1.0034711
Jake Cousins,2027,32,RP,21620,0.24727409,0.12206482,0.026895864,0.28200763,4.537933,4.325692,0.40359485,0.3835078,0.117465585,4.0941753,0.19378181,,,99.72076,10.096724,4.984164,1.1105926
Jake Diekman,2027,40,RP,5003,0.26748815,0.16488568,0.019159896,0.2970339,5.1435113,5.22381,0.401661,0.3916459,0.1440777,4.3820157,0.22000349,,,98.266464,11.4404335,7.0521393,1.3236654
Jake Woodford,2027,30,RP,18674,0.14639863,0.08613388,0.012058318,0.28978002,5.0490904,5.1411405,0.44511142,0.36383072,0.11646704,4.694457,0.21438071,,,99.63122,5.987481,3.5227447,1.3091571
Jakob Junis,2027,34,RP,13619,0.1916028,0.090637796,0.01121165,0.2815955,4.8108473,4.8420568,0.39339712,0.4041752,0.12146963,4.377923,0.20242764,,,95.82713,7.6724105,3.6294374,1.3890213
Jalen Beeks,2027,33,RP,17192,0.18434812,0.09356519,0.0134789385,0.3026589,4.9388294,5.089535,0.4183331,0.37859678,0.1256217,4.4370975,0.167898,,,92.820465,7.599221,3.8569558,1.3892419
James McArthur,2027,30,RP,21527,0.20347604,0.088995785,0.014731571,0.28993967,4.268863,4.423221,0.47599006,0.32872102,0.117556095,4.0261784,0.19528894,,,100.543396,8.122271,3.5524962,1.0686673
Janson Junk,2027,31,RP,23301,0.17920941,0.06985693,0.009458985,0.28979537,4.6605606,4.921142,0.41241837,0.39030567,0.1230975,4.246346,0.19727603,,,99.08587,7.110362,2.7716627,1.413453
Jared Koenig,2027,33,RP,27517,0.20936728,0.101024054,0.014380885,0.28814095,4.68713,4.6116333,0.41322684,0.38864985,0.12148396,4.2563963,0.15063626,,,96.36027,8.470821,4.087347,1.2898659
Jason Adam,2027,35,RP,11861,0.21946421,0.108784005,0.013310157,0.29347092,4.817802,4.461168,0.37697333,0.41834262,0.12286973,4.2862415,0.16476747,,,93.233665,8.967756,4.4451365,1.3829752
Jason Alexander,2027,34,RP,19666,0.18197866,0.08982249,0.0130408425,0.29029858,5.251898,5.216598,0.41196296,0.38798556,0.14378086,4.4363027,0.20607221,,,95.680016,7.4309154,3.6678112,1.6290728
Jason Foley,2027,31,RP,19531,0.1878411,0.0826992,0.0130242985,0.29117328,4.5387526,4.5222077,0.44318336,0.36104962,0.11908369,4.210487,0.20467082,,,100.43044,7.5266275,3.3136845,1.2342583
Jay Jackson,2027,39,RP,7432,0.20506735,0.089174844,0.008272342,0.28642723,4.744299,4.7379484,0.3664536,0.42242086,0.12462621,4.2561464,0.20949353,,,93.39538,8.183632,3.5587041,1.4653435
Jeff Hoffman,2027,34,RP,17432,0.22767706,0.11429322,0.01455847,0.28725156,5.01528,5.066068,0.37263235,0.4283865,0.13371933,4.2575617,0.17757538,,,93.88336,9.313525,4.675362,1.5078353
Jeremiah Estrada,2027,28,RP,22210,0.30404878,0.10363416,0.01223108,0.27560356,3.6999235,3.728329,0.3697394,0.4883706,0.10570267,3.2971222,0.15314226,,,107.54044,11.684717,3.9827025,1.1508076
Jesus Tinoco,2027,32,RP,16300,0.20695923,0.09684141,0.013758501,0.28859922,4.5198827,4.2557607,0.41361785,0.3776527,0.1159848,4.234867,0.194364,,,98.28822,8.325451,3.895687,1.2024904
Jhoan Duran,2027,29,RP,21029,0.25648698,0.08802159,0.014240347,0.29063225,3.3741555,3.2810905,0.55149,0.2661947,0.11639455,3.2717443,0.17304775,,,114.353355,9.931719,3.4083822,0.76934165
Jhony Brito,2027,29,RP,25386,0.18147185,0.07831171,0.011015486,0.29736558,4.4190054,4.379514,0.4482005,0.35407597,0.11314525,4.2136173,0.17942263,,,99.485985,7.2771215,3.140343,1.1714679
Jimmy Herget,2027,33,RP,17556,0.19971924,0.09933071,0.015077928,0.2763201,5.2544737,5.0688834,0.3658046,0.43882197,0.13393271,4.4263115,0.20539972,,,94.26541,8.08581,4.021491,1.6320059
JoJo Romero,2027,30,RP,19574,0.21700986,0.103054985,0.014818914,0.29855517,4.2746744,4.190972,0.47806945,0.3310007,0.11529728,4.0525355,0.1759423,,,101.54324,8.801036,4.1794906,1.0294372
Joe Boyle,2027,27,RP,29608,0.2439399,0.12471143,0.016056972,0.29546893,4.457409,4.606114,0.4236582,0.39565232,0.11137614,4.1378617,0.17549992,,,100.88839,10.004679,5.114775,1.1120062
Joe Jimenez,2027,32,RP,15761,0.24025401,0.106148586,0.014500087,0.2836133,4.4694676,4.8315935,0.39876342,0.4128976,0.12112903,3.997462,0.17621931,,,96.22602,9.607365,4.244708,1.2781775
Joe Kelly,2027,39,RP,9761,0.23155618,0.116676934,0.022159962,0.2898757,4.769304,4.838026,0.39895794,0.38566947,0.12706202,4.211294,0.21081658,,,98.221695,9.5196905,4.796798,1.2684315
Joe Ross,2027,34,RP,12972,0.18128453,0.0927631,0.0134774335,0.28687394,4.7959566,4.838239,0.41823527,0.37247086,0.11876884,4.4622073,0.19227816,,,95.67787,7.3395386,3.755634,1.2760638
Joel Payamps,2027,33,RP,14332,0.21418875,0.09532616,0.011370692,0.27800548,4.7647195,4.5779643,0.34828174,0.45919186,0.11675736,4.237554,0.20252955,,,96.96267,8.526902,3.7949557,1.4494925
Joel Peguero,2027,30,RP,21951,0.2135441,0.09762301,0.015634207,0.300494,4.5048275,4.445873,0.465088,0.36297786,0.121832274,4.0560656,0.11,,,99.4145,8.688163,3.9718475,1.2112286
Joey Cantillo,2027,27,RP,23335,0.2167321,0.10085687,0.014586929,0.29385525,4.6583548,4.656688,0.4065521,0.38932866,0.12475869,4.1855483,0.20811753,,,97.19319,8.794268,4.0924363,1.3162117
Joey Gerber,2027,30,RP,24591,0.21238501,0.09576352,0.013619108,0.2895855,4.421843,4.393343,0.428384,0.37470755,0.115648344,4.133063,0.21066578,,,100.18337,8.516452,3.8400328,1.1785425
Joey Lucchesi,2027,34,RP,19320,0.18190351,0.091968685,0.014508843,0.29988894,4.7218513,4.684927,0.45086306,0.34779897,0.12112632,4.3601465,0.17045882,,,95.233,7.4513597,3.7673366,1.2280295
Joey Wentz,2027,29,RP,19962,0.20057851,0.092837624,0.012221985,0.28130117,4.7023354,5.0818663,0.40198067,0.3969378,0.12155369,4.2840767,0.20108156,,,98.04564,8.016758,3.7105508,1.3390316
John Brebbia,2027,37,RP,12777,0.22040203,0.098361716,0.017213318,0.2729858,4.9664087,5.0746813,0.3224789,0.48576558,0.119904846,4.216958,0.1917555,,,95.98997,8.815588,3.9342484,1.5469712
John Curtiss,2027,34,RP,16128,0.19059952,0.07144297,0.0070663746,0.28534183,4.8037596,4.774434,0.32218385,0.44425863,0.123860545,4.314497,0.23509514,,,97.86596,7.521525,2.8193152,1.5871052
John King,2027,32,RP,22051,0.1333715,0.0679829,0.0113216285,0.3004084,4.9037147,4.81788,0.5031519,0.3016785,0.13462979,4.3901877,0.19516961,,,96.077484,5.441219,2.7735295,1.3045845
John Schreiber,2027,33,RP,20020,0.2189688,0.09251358,0.011168247,0.2828387,4.3607216,4.39444,0.3819618,0.40837908,0.11188768,4.1094637,0.1962161,,,101.20043,8.661974,3.659655,1.2243148
Jonathan Bowlan,2027,30,RP,24607,0.21128796,0.10064111,0.015707957,0.2911081,4.460682,4.4131694,0.43913534,0.35786754,0.116806336,4.177649,0.194,,,98.36522,8.540123,4.067849,1.1360092
Jonathan Cannon,2027,26,RP,31730,0.19278838,0.09150559,0.012292227,0.29633752,4.7648,4.8395023,0.4013792,0.39853352,0.118484505,4.357734,0.20603606,,,96.62338,7.834779,3.7187202,1.3498429
Jonathan Hernandez,2027,30,RP,17464,0.21103819,0.12318886,0.017126542,0.29677147,4.6093698,4.5702496,0.45251673,0.34141904,0.110225044,4.422985,0.18027979,,,98.3513,8.76595,5.116929,1.013944
Jonathan Loaisiga,2027,32,RP,19753,0.1902359,0.087896496,0.015064336,0.28666487,4.530198,4.420685,0.4729922,0.32554412,0.12751909,4.1582255,0.20146365,,,102.578545,7.6264615,3.5237265,1.1762893
Jordan Hicks,2027,30,RP,19618,0.20100155,0.101402156,0.016975647,0.27971926,4.345572,4.5622387,0.49774045,0.30833057,0.11560352,4.1377225,0.193929,,,102.33411,8.054794,4.063518,0.9721826
Jordan Leasure,2027,28,RP,29950,0.23885839,0.101529256,0.01149682,0.2779971,4.577171,4.539591,0.30964512,0.4744063,0.1157476,4.0318713,0.20745541,,,99.374596,9.468704,4.024772,1.4107983
Jordan Romano,2027,34,RP,16122,0.22773577,0.103254,0.013196709,0.27868602,4.7806153,4.7469063,0.37172306,0.4495354,0.12335505,4.138269,0.17729485,,,95.99886,9.115487,4.1329055,1.455626
Jordan Wicks,2027,27,RP,30094,0.20744574,0.08116793,0.010534283,0.2922751,4.171128,4.2435565,0.44185585,0.36368605,0.11236368,3.9884448,0.21022327,,,101.390884,8.198397,3.2078118,1.1318878
Jorge Alcala,2027,31,RP,19459,0.22824141,0.10875789,0.011992583,0.27724126,4.9287915,4.8128295,0.35392126,0.46946177,0.12391319,4.2081537,0.19661698,,,96.62094,9.17872,4.3736954,1.522972
Jorge Lopez,2027,34,RP,14527,0.18276232,0.09819096,0.019967645,0.2829773,4.852765,5.1294413,0.43011796,0.3586415,0.11878735,4.47927,0.21336906,,,95.455124,7.4465914,4.0007586,1.2134668
Jose A. Ferrer,2027,27,RP,24017,0.21184295,0.079045035,0.014039952,0.29330218,3.7298365,3.9662313,0.5488243,0.26206213,0.11714673,3.5715218,0.18911362,,,106.43916,8.313979,3.1021981,0.8374506
Jose Alvarado,2027,32,RP,17780,0.26990274,0.088088125,0.012496097,0.2809743,3.6108677,3.714808,0.44404048,0.3594051,0.11767444,3.41694,0.20606416,,,113.194305,10.360278,3.3812826,1.021963
Jose Butto,2027,29,RP,23313,0.21008259,0.11214196,0.015231213,0.29573476,4.7012925,4.5981846,0.4510831,0.3475207,0.12608092,4.3007417,0.20139627,,,102.04858,8.643467,4.6138773,1.1943809
Jose Castillo,2027,31,RP,17169,0.20049278,0.088995025,0.01961264,0.28813043,4.721404,4.7518635,0.49555457,0.3133821,0.15120429,3.9956996,0.2073517,,,109.6645,8.091421,3.5916317,1.3212324
Jose Cisnero,2027,38,RP,6399,0.21113302,0.11119391,0.01625486,0.28209072,4.8098307,4.778851,0.38588858,0.40004903,0.118325576,4.396275,0.2025879,,,93.93323,8.59177,4.524884,1.2740736
Jose Fermin,2027,25,RP,33908,0.23215093,0.09954342,0.0113283135,0.2841359,4.40905,4.300983,0.3619997,0.41697395,0.11705504,4.0589848,0.2210264,,,99.284966,9.22451,3.955355,1.2741551
Jose Ruiz,2027,32,RP,14552,0.2105128,0.09892078,0.0139565095,0.27955228,4.6454134,4.5864673,0.42282355,0.37873405,0.12569988,4.200969,0.20756589,,,99.24325,8.423403,3.9581892,1.2888924
Jose Suarez,2027,29,RP,19911,0.20467043,0.10748943,0.015000412,0.29353645,4.572928,4.721057,0.44440094,0.35394078,0.11474837,4.317466,0.20165826,,,99.40075,8.363987,4.392624,1.116727
Jose Urena,2027,35,RP,11589,0.13806339,0.09348576,0.010927221,0.28941366,5.508769,5.416816,0.37130612,0.41064894,0.11728218,5.081857,0.21633998,,,97.18445,5.731198,3.8807201,1.5144879
