Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Bryan Ramos,25621,2028,26,0.06484593,0.21627389,0.24132495,0.3008495,0.41513428,0.3073388,19.258024,25.314205,1.7998002,69.92724,67.962845,5.2894945,99.47827,32.196884
Bryan Reynolds,19326,2028,33,0.07920745,0.26189598,0.24069083,0.29273006,0.42812392,0.32179216,20.46241,21.695158,1.8050283,73.955635,56.8434,6.4489946,100.99855,36.469074
Bryce Harper,11579,2028,35,0.11599933,0.24784687,0.24794118,0.33152452,0.44710848,0.34380966,26.89262,28.492237,0.8323378,86.88086,75.70139,7.7992587,101.74127,36.1679
Bryce Johnson,20002,2028,32,0.05432839,0.22700249,0.23508026,0.29206204,0.3740011,0.28977355,9.058577,18.504599,0.8010912,49.917385,47.41751,2.6226623,99.35899,33.138138
Bryce Teodosio,29524,2028,29,0.040204797,0.30483884,0.19891664,0.2843047,0.3193377,0.24603453,4.248821,16.424934,1.1831388,29.191004,47.528076,8.146977,97.2689,32.45444
Bryson Stott,26294,2028,30,0.078443974,0.20411395,0.2352341,0.3049318,0.3742525,0.29946554,13.817696,22.47327,1.3967313,60.25874,56.859024,3.439478,99.05665,33.511208
Byron Buxton,14161,2028,34,0.06480345,0.28133836,0.25302,0.31473133,0.4705467,0.33807263,32.555065,27.094227,2.6405902,90.69706,84.27264,7.995894,102.90514,32.702007
C.J. Kayfus,33704,2028,26,0.07690208,0.27281678,0.23741108,0.29888934,0.42393294,0.319115,20.746809,22.509727,1.8174753,70.23633,66.30965,5.5442047,100.60833,34.377876
CJ Abrams,25768,2028,27,0.05623216,0.2077344,0.25267085,0.3117372,0.41640204,0.31594467,21.87534,31.783089,3.0503037,74.32752,84.43612,10.843293,100.27327,30.509218
Cal Raleigh,21534,2028,31,0.1043293,0.28204453,0.21550775,0.31256136,0.454865,0.32754874,43.372757,25.685318,-1.1502081,105.83298,80.35397,9.174797,102.13853,32.47734
Caleb Durbin,29646,2028,28,0.046831716,0.13710323,0.26215938,0.31937033,0.4055569,0.31741545,17.048546,31.485796,0.92021096,74.878654,70.687065,16.147264,98.73581,33.00707
Cam Smith,35108,2028,25,0.08229706,0.2682998,0.23574859,0.30713677,0.40000537,0.3120775,16.233362,22.211895,2.5082195,62.68269,66.58761,6.169761,100.34657,33.610317
Carlos Correa,14162,2028,33,0.08244355,0.22044785,0.25403565,0.31605652,0.4323574,0.32973278,18.814104,22.853836,0.72725624,70.22765,63.144855,4.111308,101.84127,34.83637
Carlos Cortes,21842,2028,31,0.039046377,0.23198049,0.23358199,0.29362896,0.40227374,0.29818484,16.9825,23.607204,0.21415295,65.8065,57.590645,3.4869769,100.00086,32.704803
Carlos Narvaez,19722,2028,29,0.080979206,0.26530454,0.22174458,0.30688983,0.40763682,0.30377418,22.586716,26.121689,0.5121156,72.09796,68.84082,4.8637595,100.16009,33.85227
Carlos Santana,2396,2028,42,0.09006934,0.21615756,0.2237446,0.29822615,0.3901989,0.3014169,16.44029,16.574678,-0.4765307,60.639153,46.79397,4.6647997,99.72272,31.486835
Carson Kelly,13620,2028,33,0.08386807,0.22804025,0.22881815,0.3050441,0.3920882,0.3075709,20.852726,22.115463,0.83806664,68.2264,58.712234,6.7410765,100.1466,32.966328
Carson Williams,30038,2028,25,0.0677518,0.37387967,0.1958872,0.27728954,0.3511994,0.2633877,17.121119,17.520136,1.4963737,49.23369,54.022358,5.3087025,99.24065,33.942272
Carter Jensen,29478,2028,24,0.10386944,0.1835421,0.28165284,0.33490247,0.50180966,0.38222763,30.703419,21.603306,3.0692308,98.54728,82.723656,4.880651,103.47782,37.35081
Casey Schmitt,27577,2028,29,0.06866099,0.2383264,0.24535315,0.28398466,0.42770982,0.32094425,22.790226,21.634933,1.7882397,77.29189,54.13295,7.437375,100.76022,34.408806
Cavan Biggio,19252,2028,33,0.10176402,0.28034782,0.21998204,0.29390445,0.35154328,0.29227236,7.956685,14.250971,1.4466692,45.187523,46.586437,5.285344,98.55053,31.301691
Ceddanne Rafaela,24262,2028,27,0.04695127,0.22739644,0.24879569,0.29610062,0.4250691,0.31206432,19.458452,27.447786,2.1234615,72.14817,71.48567,6.3472147,100.87356,31.951666
Cedric Mullins,17929,2028,33,0.08356006,0.24390861,0.22907026,0.30538383,0.38761568,0.30467084,20.914522,24.080606,1.1502873,68.17946,63.17578,6.0388627,100.032,32.234097
Chandler Simpson,31912,2028,27,0.04434117,0.13579479,0.26807097,0.30223444,0.37146547,0.29740354,7.817412,25.945276,2.8967044,59.979767,65.86987,1.4759966,99.150566,32.681927
Chas McCormick,19599,2028,33,0.067374445,0.275258,0.21460322,0.27467173,0.37306967,0.28904665,11.278271,15.120221,1.0502217,49.683407,45.18527,3.7309408,99.095436,32.166405
Chase Meidroth,31580,2028,26,0.073301226,0.1691566,0.25505954,0.3152789,0.38414103,0.309454,13.214409,27.10445,2.3999763,66.67764,69.32611,5.372211,99.57526,32.3137
Chris Taylor,13757,2028,37,0.06173933,0.31819654,0.18816079,0.24900678,0.30219468,0.25184,7.2692776,10.750923,0.7117835,38.204304,32.910088,1.6856241,97.40867,30.468523
Christian Encarnacion-Strand,30011,2028,28,0.036929015,0.25040752,0.2413215,0.28587988,0.44531268,0.31128556,25.006367,25.353851,0.4386687,80.6875,62.35149,8.552593,101.627975,33.176006
Christian Koss,27653,2028,30,0.043491274,0.2529896,0.22998373,0.285164,0.3783009,0.2887601,9.060875,17.659813,0.7698127,49.913227,48.666096,3.2744763,99.57177,32.578136
Christian Moore,34979,2028,25,0.096236095,0.3153045,0.21926877,0.29592362,0.38945797,0.29623774,20.519989,21.761717,2.3984468,61.99904,64.232574,6.1183176,100.314316,32.815205
Christian Vazquez,9774,2028,37,0.072879165,0.20525706,0.23616464,0.27939978,0.37376487,0.29732975,14.504043,17.430267,1.7208449,57.27329,43.932823,5.13435,97.56328,33.08789
Christian Walker,13419,2028,37,0.06832322,0.26604372,0.2309697,0.29294768,0.4332627,0.31493205,26.6824,21.449919,-0.65558136,84.19615,59.054737,8.380096,101.74793,33.323673
Christian Yelich,11477,2028,36,0.094849154,0.26539734,0.24116279,0.33435035,0.42562893,0.3256646,23.83726,23.306498,-0.747613,75.078735,74.079666,5.152312,102.515366,31.961273
Christopher Morel,21897,2028,29,0.06723713,0.3149598,0.22502625,0.28866145,0.42903304,0.31499588,20.818186,19.480272,-0.12711582,68.07653,58.05077,3.595922,102.64163,31.01664
Coby Mayo,28312,2028,26,0.07739563,0.28174096,0.21492298,0.2973537,0.3930174,0.2954145,20.582111,23.950172,0.83309245,65.118645,65.969826,7.4526463,100.097084,32.34532
Cody Bellinger,15998,2028,32,0.071193576,0.190178,0.23570149,0.30699995,0.3804514,0.2998237,21.116095,26.790073,1.8964058,72.73335,66.56646,5.409953,99.18372,32.610332
Cody Freeman,25629,2028,27,0.045509547,0.18399985,0.2412323,0.2971525,0.393445,0.29233176,15.483,26.16535,1.2507641,65.81386,64.25236,4.509462,98.53683,31.746979
Colby Thomas,31855,2028,27,0.05673331,0.34481367,0.20210502,0.28018352,0.36214828,0.2740752,14.958547,17.6327,0.68137616,50.010807,52.72305,4.089197,100.08991,32.557644
Cole Young,31680,2028,24,0.0885308,0.21133079,0.24784556,0.3130338,0.41408515,0.31635022,16.756823,24.90549,2.5247903,67.31826,68.48955,5.3315024,99.517715,33.511086
Colson Montgomery,29712,2028,26,0.08083179,0.27242756,0.22572887,0.29996094,0.4701963,0.3331196,40.116333,25.144926,0.23777618,105.033005,80.37486,7.095488,101.58256,33.002815
Colt Keith,27899,2028,26,0.078572325,0.22027169,0.24611512,0.30131075,0.4075385,0.3154846,17.983393,21.806566,2.0591726,67.27411,60.4204,3.606583,100.20932,34.004353
Colton Cowser,29591,2028,28,0.07557523,0.30985892,0.220384,0.28954017,0.41434857,0.30853346,25.28938,22.80129,0.7830319,72.54413,66.8066,7.0978603,101.84199,31.51392
Connor Joe,16572,2028,35,0.093866274,0.24823485,0.22796969,0.29732034,0.37428236,0.29782507,13.019561,16.693604,1.6347613,53.26532,51.81195,3.773278,98.42815,33.366108
Connor Norby,29592,2028,28,0.05792929,0.28286105,0.22850215,0.28980327,0.4067882,0.30060732,18.221626,22.142035,1.2628653,61.997295,63.40143,4.827215,100.44133,31.648071
Connor Wong,19896,2028,32,0.068174876,0.24614881,0.2312895,0.28542086,0.38290837,0.29628357,13.003466,18.814201,1.9379609,53.824562,52.8542,6.6449876,99.42665,31.765297
Cooper Hummel,19458,2028,33,0.0892127,0.3138314,0.20407222,0.26281652,0.32931104,0.2717701,9.640052,13.13388,1.8089544,41.268867,41.79182,3.354008,98.5927,30.297533
Corbin Carroll,25878,2028,27,0.08651387,0.26628762,0.27110294,0.34477714,0.49754533,0.37729046,33.718113,31.219437,6.6179094,93.406624,95.360344,10.861016,104.243645,31.878283
Corey Seager,13624,2028,34,0.11161875,0.22387755,0.26385227,0.33448556,0.486313,0.36205938,26.504328,25.865238,1.5535212,87.93777,74.21189,7.6887507,103.08863,35.696033
Curtis Mead,23986,2028,27,0.051400706,0.23159598,0.24040575,0.29742008,0.3916561,0.30127907,12.55839,22.07052,1.9648116,59.458206,59.50395,7.7685146,99.947716,31.893446
DJ LeMahieu,9874,2028,39,0.08270296,0.24414432,0.22825542,0.3026132,0.37032306,0.29167575,13.459854,18.187744,0.37266657,51.328773,43.974632,2.1259844,99.040184,32.596844
DaShawn Keirsey Jr.,24496,2028,31,0.05142545,0.37478793,0.1722326,0.24998401,0.27420783,0.21769597,2.7467184,7.0530224,1.4927186,17.729004,32.69239,5.2541165,95.04934,33.716812
Dalton Rushing,31382,2028,27,0.065213345,0.34881902,0.19708155,0.27112007,0.34694088,0.26859,10.594509,14.104893,1.0855026,43.307827,45.170124,3.84933,99.75532,33.33833
Dane Myers,22054,2028,32,0.06520921,0.2519686,0.22981599,0.2744035,0.38182828,0.2950801,12.195199,16.161514,1.3946899,52.954075,43.523876,3.7165039,99.88121,32.702057
Daniel Schneemann,25180,2028,31,0.088717796,0.29613164,0.21557225,0.2836426,0.37214732,0.29414222,16.196543,17.087837,1.633251,56.206825,51.971493,4.196707,99.38156,32.796272
Danny Jansen,16535,2028,33,0.09190261,0.26667377,0.21513912,0.3018844,0.37888122,0.2986367,19.046873,20.622183,0.45936677,62.46498,55.91878,6.200456,99.279884,31.845118
Dansby Swanson,18314,2028,34,0.08107447,0.25600198,0.2320665,0.27874875,0.38747922,0.30581975,16.20275,17.419676,1.964861,60.84961,51.96859,5.2674794,100.30868,32.65954
Darell Hernaiz,26224,2028,26,0.08159623,0.17352396,0.2556173,0.30386248,0.3871728,0.31590855,12.882543,21.3711,2.9221063,61.961803,58.280323,3.5833483,98.62781,33.82989
Daulton Varsho,19918,2028,31,0.06176339,0.2565695,0.22656727,0.2880111,0.4115703,0.31225505,28.880459,24.990177,1.7235677,82.40869,66.54506,6.323922,101.7014,31.197962
David Fry,24934,2028,32,0.065674536,0.31406194,0.1864151,0.28381845,0.32331976,0.24994177,14.113333,16.359201,-0.34551358,42.81927,48.18438,5.2328496,96.68991,32.024353
David Hamilton,27531,2028,30,0.06820088,0.25430432,0.2254911,0.2929551,0.35819662,0.28522342,12.909285,20.771812,1.7507949,53.439663,54.531574,3.2326977,99.17005,32.3009
Davis Schneider,23565,2028,29,0.09384394,0.29954654,0.19564861,0.2955261,0.37406838,0.29086545,17.021576,19.330214,-0.44411775,54.280087,55.782585,5.1734943,100.072624,30.814425
Daylen Lile,29995,2028,25,0.0736956,0.18635124,0.29796755,0.34022388,0.51413125,0.3747271,28.675177,36.98436,5.2693634,97.3373,98.709984,8.992416,102.10903,35.99006
Denzel Clarke,29858,2028,28,0.04418603,0.35417333,0.1932193,0.2785159,0.31755298,0.24671681,6.9298463,16.198412,1.42789,32.080597,47.2231,6.2086587,98.6195,31.914406
Derek Hill,16947,2028,32,0.050546862,0.29236278,0.21662872,0.25186285,0.36046207,0.2788381,11.826035,14.340462,1.8171169,51.083252,39.964916,1.9022121,99.32611,31.321648
Dillon Dingler,27464,2028,29,0.053749274,0.25498372,0.24722989,0.27878055,0.41476387,0.31096098,16.717978,19.68219,2.5856967,64.35747,52.7523,7.171806,100.16718,33.60588
Dominic Canzone,26438,2028,30,0.07278095,0.23727429,0.2391826,0.29526916,0.42375067,0.32371336,19.267056,20.235666,1.0866723,71.99065,53.554337,6.0026646,101.78281,33.342587
Dominic Smith,15653,2028,33,0.0654429,0.22923729,0.22378631,0.29902008,0.37215626,0.28679338,12.97143,21.613407,-0.14455348,59.01118,50.659733,4.4351287,98.45431,34.68306
Donovan Solano,8623,2028,40,0.0514718,0.2463942,0.218824,0.28815517,0.3636954,0.2713435,13.268478,17.607714,0.0085088685,51.555862,38.756714,2.7186837,98.56202,33.07537
Drake Baldwin,31539,2028,27,0.08149435,0.17882672,0.25427195,0.31711796,0.4433502,0.33395165,23.117903,24.110744,1.2229692,81.27995,62.398327,4.964897,101.2174,35.700603
Drew Gilbert,31545,2028,27,0.06099623,0.20774567,0.2360116,0.29733753,0.39465082,0.2964796,16.258623,24.701412,1.7358212,63.613148,64.09107,6.134647,98.80934,31.869349
Drew Millas,25643,2028,30,0.06881935,0.22830395,0.23503384,0.30224186,0.38023138,0.2910746,12.814209,22.72541,1.4567621,56.159252,57.988277,4.0029807,99.35143,32.907448
Drew Waters,20505,2028,29,0.061583705,0.29175904,0.21410057,0.28010833,0.3424362,0.26957726,9.275492,16.990118,2.6178174,45.502266,48.92821,1.99832,98.993835,32.254074
Dylan Beavers,31695,2028,26,0.12801085,0.25962925,0.2540965,0.31898063,0.43505448,0.34155697,27.079845,23.970387,3.3732164,76.35145,72.91187,8.383927,100.01764,33.285316
Dylan Carlson,20126,2028,29,0.081115596,0.24004054,0.23193409,0.2951068,0.38460022,0.30525678,15.647103,19.245575,2.2927392,60.35771,56.22567,6.8215356,99.172775,33.497986
Dylan Crews,33541,2028,26,0.07303236,0.22370188,0.2501689,0.2910237,0.41780937,0.32075703,19.763058,23.05737,3.683758,71.22019,67.95953,6.208071,99.86967,31.21606
Dylan Moore,18042,2028,35,0.078235656,0.32331645,0.19634803,0.27062866,0.3274797,0.26375654,11.730195,13.259493,0.8036135,44.60429,41.903584,2.1530147,98.24421,30.71704
Edgar Quero,28022,2028,25,0.06174958,0.2003344,0.2405891,0.32047886,0.3936526,0.30314487,15.099038,27.371906,0.19469595,68.335915,66.82036,6.047124,99.725174,33.43633
Edmundo Sosa,17022,2028,32,0.035683714,0.23647691,0.23740551,0.29246756,0.401204,0.29358736,19.86488,25.195816,0.85700643,68.116844,56.584366,5.8064795,100.43493,32.23677
Edouard Julien,27534,2028,29,0.10379493,0.2959562,0.21101688,0.28924745,0.36866245,0.2990147,11.072933,14.49933,1.4432428,50.565533,49.08995,1.8543291,99.60499,33.433895
Eli White,19346,2028,34,0.054429587,0.2617084,0.21911135,0.2544479,0.36106268,0.28571185,12.392162,14.349914,2.253757,52.963898,41.298252,3.6222427,99.90717,31.213472
Elias Diaz,11680,2028,37,0.061994784,0.26007468,0.22318986,0.28252771,0.38850576,0.2925082,17.3737,18.787907,0.09617368,60.64325,47.17649,4.7320266,100.58183,31.590775
Elly De La Cruz,26668,2028,26,0.08847486,0.28790215,0.2412691,0.32206658,0.43379608,0.32421416,22.590647,27.324345,4.1729116,69.26475,85.78159,5.1317472,102.574326,31.152348
Emmanuel Rivera,19890,2028,32,0.057877116,0.2185129,0.23253341,0.2857929,0.3617009,0.28525233,11.039594,17.756762,1.4455523,48.203487,44.34027,3.165921,98.30433,33.150826
Endy Rodriguez,25332,2028,28,0.08269019,0.26588935,0.21877852,0.29053742,0.35924897,0.28014958,9.144036,19.658638,2.5092862,45.579414,54.56559,4.0148215,99.11695,32.27308
Enmanuel Valdez,21716,2028,29,0.081697136,0.22128956,0.2385639,0.2877144,0.40887275,0.31739005,19.49256,20.861654,2.0806413,69.44273,55.1796,5.9906216,100.033806,33.373615
Enrique Hernandez,10472,2028,36,0.06861698,0.24368766,0.23165514,0.2710185,0.3950691,0.2995052,16.690224,16.675701,1.1761255,61.40106,43.27872,3.3714185,99.859,32.77263
Eric Haase,14111,2028,35,0.04606535,0.35794866,0.1833471,0.23758759,0.30765834,0.24192841,11.793913,12.276695,0.2937849,42.224434,33.79146,0.84026617,98.485756,30.62146
Eric Wagaman,23395,2028,30,0.06156784,0.22442468,0.24586883,0.28546843,0.41053474,0.3084451,16.591722,21.52835,1.9671887,65.008514,54.592297,3.9828217,99.5403,34.278896
Ernie Clement,20352,2028,32,0.04034231,0.14096078,0.24931492,0.29274654,0.3602962,0.28507558,10.457444,24.734035,1.1904781,57.29063,54.19882,3.266425,96.829605,33.697994
Esteury Ruiz,21780,2028,29,0.043792248,0.21202952,0.22164573,0.29308906,0.32773715,0.27102426,5.932468,19.848326,1.1195964,40.6254,52.86095,11.98791,96.32906,32.022728
Eugenio Suarez,12552,2028,36,0.06472521,0.287504,0.21586479,0.29023114,0.42719537,0.30806768,35.93226,25.454134,-0.5838026,96.731674,67.9327,9.461785,101.29364,33.048225
Evan Carter,27790,2028,25,0.08280492,0.21383345,0.24364965,0.3176426,0.39781854,0.31665552,18.167488,27.516253,2.9823675,70.01478,75.81892,7.6746817,100.00788,32.432636
Everson Pereira,23695,2028,27,0.083803385,0.35212672,0.19850129,0.26762453,0.33503154,0.2586161,7.4191303,12.96586,2.327605,37.786007,42.17489,6.2776484,98.77995,34.141193
Ezequiel Duran,23733,2028,29,0.041491568,0.25145388,0.22877885,0.28838655,0.38317657,0.28287116,13.041411,21.263544,0.9601704,54.281322,53.716137,4.3305264,99.314545,31.864058
Ezequiel Tovar,24064,2028,26,0.06268555,0.23887415,0.25306666,0.29782763,0.44022393,0.3247602,19.989986,27.392782,2.8617845,78.15523,70.128075,5.5592265,101.597015,35.603695
Fernando Tatis Jr.,19709,2028,29,0.106031835,0.22423032,0.2759399,0.3561484,0.49356538,0.37164196,27.688602,26.465866,1.525076,87.469894,94.22291,6.6897025,104.16446,31.699293
Francisco Alvarez,26121,2028,26,0.07232397,0.25942925,0.2251631,0.30711618,0.4250624,0.3177007,24.672066,25.17458,0.14226975,77.2485,70.23185,7.611077,102.85737,30.760605
Francisco Lindor,12916,2028,34,0.080981374,0.21564418,0.2467242,0.31859732,0.42125145,0.32299784,23.775665,27.236721,0.8730766,79.006065,77.352005,9.320227,100.6484,33.115974
Freddie Freeman,5361,2028,38,0.08324856,0.2350943,0.24050756,0.32704058,0.4221217,0.31759214,21.61534,30.534157,0.4287077,80.063866,67.53296,5.767777,100.35759,36.92514
Freddy Fermin,21840,2028,33,0.05212237,0.2213527,0.23367055,0.2972716,0.37851694,0.28563222,12.662435,21.523232,0.3298007,53.61758,51.70582,3.859205,99.51448,31.213266
Gabriel Arias,22563,2028,28,0.047451552,0.30606803,0.22712654,0.2706941,0.4131277,0.29944468,20.095495,20.23202,1.0676434,66.6788,54.845936,3.0519114,101.54608,31.748081
Gabriel Moreno,22664,2028,28,0.08606938,0.20088175,0.2490375,0.32274196,0.41321278,0.32171366,17.169636,25.318768,0.9711042,69.85434,62.9403,4.411761,100.26456,36.170692
Garrett Hampson,19262,2028,33,0.08438147,0.30390394,0.2044094,0.27678707,0.30291533,0.25520268,5.2541256,12.138209,1.8083316,33.87574,39.80478,1.9461697,96.85086,31.633347
Garrett Mitchell,27555,2028,29,0.08085876,0.32074988,0.2013578,0.28533465,0.32323405,0.26600218,9.963637,17.6612,1.9941405,42.511192,50.20305,1.4776212,99.21664,31.748638
Gary Sanchez,11442,2028,35,0.06262121,0.26718456,0.21750392,0.27529514,0.40366787,0.30702356,21.764883,18.531464,0.23277122,66.83543,50.609623,8.678943,99.716606,34.16625
Gavin Lux,19955,2028,30,0.08567979,0.26352817,0.2271787,0.31648368,0.36418033,0.29464957,13.605448,24.870867,1.124775,59.689163,59.506657,2.8706286,99.6932,34.56982
Gavin Sheets,19901,2028,32,0.083871864,0.22271448,0.23892279,0.29523814,0.4051704,0.31896687,20.371841,20.06591,1.4144905,71.93401,51.866978,6.102956,100.38085,34.98138
George Springer,12856,2028,38,0.096330136,0.22764792,0.2384654,0.32750905,0.4227273,0.32638833,20.331621,21.613426,0.2874707,69.34759,66.647095,6.5640373,101.22215,34.91963
Geraldo Perdomo,22799,2028,28,0.10053524,0.17857403,0.25062087,0.33535492,0.39153698,0.32269263,17.948244,29.630617,2.2426476,71.60282,76.35361,7.5771356,98.85792,34.101448
Giancarlo Stanton,4949,2028,38,0.07219117,0.32703245,0.21627845,0.30211037,0.45730075,0.3235476,40.601166,18.004747,-3.1891773,106.62235,56.305218,4.6437383,105.442924,32.31466
Gio Urshela,10681,2028,36,0.06182528,0.21152735,0.23542891,0.2763902,0.3633347,0.28658807,10.709761,18.186,1.3896036,57.0322,38.668697,2.3906944,98.145775,35.864456
Gleyber Torres,16997,2028,31,0.10584808,0.20675106,0.24278614,0.3121372,0.41216367,0.3278535,16.265848,21.088367,1.5721987,66.22247,59.56943,5.1705785,100.30638,35.16151
Graham Pauley,31363,2028,27,0.09778218,0.23363969,0.23921207,0.31126916,0.39956447,0.31395677,17.970203,23.113214,2.317085,66.57622,64.88946,5.3160553,99.67383,33.295395
Grant McCray,25690,2028,27,0.053939953,0.39272383,0.18594468,0.2630599,0.3186834,0.24591455,12.819977,15.064363,1.6043364,39.861782,47.25071,2.943393,99.22732,31.883766
Griffin Conine,21626,2028,30,0.06815038,0.31167093,0.2095837,0.29107302,0.3621129,0.27495238,13.384887,21.186066,0.8162869,49.696854,55.50282,3.4012833,99.98117,32.570026
Gunnar Henderson,26289,2028,27,0.09894844,0.2350238,0.28345862,0.35818654,0.5102603,0.37643278,30.220278,29.59323,4.4349146,92.65453,101.369835,7.2997546,104.196915,33.256725
Ha-seong Kim,27506,2028,32,0.086413704,0.21734573,0.24458338,0.31184712,0.38032946,0.3094814,17.126745,22.903109,1.612555,63.47085,59.204636,5.224308,100.44781,32.661804
