Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
DJ LeMahieu,51.0,2040,9874,2B,infield,-45.01921,-16.050302505493164,3.714799165725708,6.323124408721924,,,
Dalton Rushing,25.0,2026,31382,C,catcher,-0.14919639,,,,-3.193464756011963,1.780237078666687,-1.6371701955795288
Dalton Rushing,26.0,2027,31382,C,catcher,0.72461885,,,,-4.652478218078613,2.291992425918579,-2.535991668701172
Dalton Rushing,27.0,2028,31382,C,catcher,0.100786194,,,,-6.997808933258057,2.0991170406341553,-3.2269015312194824
Dalton Rushing,28.0,2029,31382,C,catcher,-1.7509904,,,,-10.123602867126465,0.9321122169494629,-3.433370590209961
Dalton Rushing,29.0,2030,31382,C,catcher,-3.8807938,,,,-13.85155200958252,-0.7347135543823242,-2.91317081451416
Dalton Rushing,30.0,2031,31382,C,catcher,-3.7726316,,,,-17.44993782043457,-1.8869723081588745,-1.9331129789352417
Dalton Rushing,31.0,2032,31382,C,catcher,-1.1563737,,,,-21.010936737060547,-2.200382709503174,-1.423503041267395
Dalton Rushing,32.0,2033,31382,C,catcher,1.3702611,,,,-25.801889419555664,-1.9966075420379639,-2.3678507804870605
Dalton Rushing,33.0,2034,31382,C,catcher,1.9198852,,,,-31.660221099853516,-2.1145687103271484,-4.337881088256836
Dalton Rushing,34.0,2035,31382,C,catcher,1.435859,,,,-39.112518310546875,-2.553466320037842,-5.895028591156006
Dalton Rushing,35.0,2036,31382,C,catcher,1.1402394,,,,-48.03013229370117,-3.15793514251709,-6.686502933502197
Dalton Rushing,36.0,2037,31382,C,catcher,1.8055131,,,,-57.25049591064453,-3.7915968894958496,-6.98591423034668
Dalton Rushing,37.0,2038,31382,C,catcher,3.3892677,,,,-65.91874694824219,-4.327233791351318,-7.311540603637695
Dalton Rushing,38.0,2039,31382,C,catcher,5.44111,,,,-74.04241180419922,-4.739818572998047,-7.915384292602539
Dalton Rushing,39.0,2040,31382,C,catcher,7.6128683,,,,-81.92119598388672,-5.072318077087402,-8.755355834960938
Dane Myers,30.0,2026,22054,CF,outfield,-1.6682775,0.2999320328235626,-1.8178139925003052,,,,
Dane Myers,31.0,2027,22054,CF,outfield,-3.7842634,-1.0226144790649414,-2.435971260070801,,,,
Dane Myers,32.0,2028,22054,CF,outfield,-3.8913968,-1.26728355884552,-2.138442039489746,,,,
Dane Myers,33.0,2029,22054,CF,outfield,-5.242497,-2.1111557483673096,-2.42051100730896,,,,
Dane Myers,34.0,2030,22054,CF,outfield,-6.090622,-2.8926005363464355,-2.2725048065185547,,,,
Dane Myers,35.0,2031,22054,CF,outfield,-7.565166,-4.1603240966796875,-2.294332504272461,,,,
Dane Myers,36.0,2032,22054,CF,outfield,-9.634063,-6.0221476554870605,-2.3848283290863037,,,,
Dane Myers,37.0,2033,22054,CF,outfield,-11.890419,-8.113225936889648,-2.5351693630218506,,,,
Dane Myers,38.0,2034,22054,CF,outfield,-14.375441,-10.437326431274414,-2.784449338912964,,,,
Dane Myers,39.0,2035,22054,CF,outfield,-16.810476,-12.741514205932617,-3.0959572792053223,,,,
Dane Myers,40.0,2036,22054,CF,outfield,-19.087507,-14.893741607666016,-3.4700071811676025,,,,
Dane Myers,41.0,2037,22054,CF,outfield,-21.202328,-16.88103675842285,-3.888359308242798,,,,
Dane Myers,42.0,2038,22054,CF,outfield,-23.187557,-18.737136840820312,-4.327608108520508,,,,
Dane Myers,43.0,2039,22054,CF,outfield,-25.0981,-20.518409729003906,-4.771937370300293,,,,
Dane Myers,44.0,2040,22054,CF,outfield,-26.966497,-22.25670051574707,-5.214175224304199,,,,
Daniel Schneemann,29.0,2026,25180,2B,infield,2.1055515,2.859386682510376,0.1880028247833252,0.15204648673534393,,,
Daniel Schneemann,30.0,2027,25180,2B,infield,0.00794368,1.7051960229873657,0.29332855343818665,-0.47479507327079773,,,
Daniel Schneemann,31.0,2028,25180,2B,infield,-1.6936955,0.8056899905204773,0.3920641839504242,-0.8735780715942383,,,
Daniel Schneemann,32.0,2029,25180,2B,infield,-2.4672837,0.7878291010856628,0.5056205987930298,-1.003702163696289,,,
Daniel Schneemann,33.0,2030,25180,2B,infield,-3.3310423,0.8866557478904724,0.6314737200737,-1.0258554220199585,,,
Daniel Schneemann,34.0,2031,25180,2B,infield,-5.4449534,0.1900019347667694,0.7801473140716553,-1.1819900274276733,,,
Daniel Schneemann,35.0,2032,25180,2B,infield,-9.060012,-1.479495644569397,0.9695538878440857,-1.5956916809082031,,,
Daniel Schneemann,36.0,2033,25180,2B,infield,-14.12039,-4.1714959144592285,1.2250934839248657,-2.2175581455230713,,,
Daniel Schneemann,37.0,2034,25180,2B,infield,-20.641266,-8.205608367919922,1.5708050727844238,-2.805741310119629,,,
Daniel Schneemann,38.0,2035,25180,2B,infield,-28.081078,-13.660503387451172,2.007633686065674,-2.7565062046051025,,,
Daniel Schneemann,39.0,2036,25180,2B,infield,-34.818462,-19.599390029907227,2.5170834064483643,-0.9917306900024414,,,
Daniel Schneemann,40.0,2037,25180,2B,infield,-38.132545,-22.904300689697266,2.983191967010498,3.21671986579895,,,
Daniel Schneemann,41.0,2038,25180,2B,infield,-37.166016,-20.43808364868164,3.078165292739868,7.921993255615234,,,
Daniel Schneemann,42.0,2039,25180,2B,infield,-34.62337,-14.659099578857422,2.8336181640625,10.313992500305176,,,
Daniel Schneemann,43.0,2040,25180,2B,infield,-32.922565,-9.756307601928711,2.63671875,10.055991172790527,,,
Daniel Schneemann,29.0,2026,25180,CF,outfield,-2.7936122,-1.552860140800476,-1.1188340187072754,,,,
Daniel Schneemann,30.0,2027,25180,CF,outfield,-4.103458,-2.5953927040100098,-1.34969162940979,,,,
Daniel Schneemann,31.0,2028,25180,CF,outfield,-5.2152286,-2.6338155269622803,-2.2830774784088135,,,,
Daniel Schneemann,32.0,2029,25180,CF,outfield,-5.643657,-2.64272403717041,-2.555345058441162,,,,
Daniel Schneemann,33.0,2030,25180,CF,outfield,-6.209782,-3.1016993522644043,-2.477145195007324,,,,
Daniel Schneemann,34.0,2031,25180,CF,outfield,-7.20313,-3.9453957080841064,-2.428436279296875,,,,
Daniel Schneemann,35.0,2032,25180,CF,outfield,-8.505429,-5.121584415435791,-2.395968198776245,,,,
Daniel Schneemann,36.0,2033,25180,CF,outfield,-10.268485,-6.73466682434082,-2.4636952877044678,,,,
Daniel Schneemann,37.0,2034,25180,CF,outfield,-12.388197,-8.712350845336914,-2.6204755306243896,,,,
Daniel Schneemann,38.0,2035,25180,CF,outfield,-14.658705,-10.859841346740723,-2.8558976650238037,,,,
Daniel Schneemann,39.0,2036,25180,CF,outfield,-16.938675,-13.023454666137695,-3.1674013137817383,,,,
Daniel Schneemann,40.0,2037,25180,CF,outfield,-19.121552,-15.090786933898926,-3.538100481033325,,,,
Daniel Schneemann,41.0,2038,25180,CF,outfield,-21.182817,-17.032203674316406,-3.9492709636688232,,,,
Daniel Schneemann,42.0,2039,25180,CF,outfield,-23.144218,-18.87142562866211,-4.379395484924316,,,,
Daniel Schneemann,43.0,2040,25180,CF,outfield,-25.043894,-20.645994186401367,-4.81665563583374,,,,
Danny Jansen,31.0,2026,16535,C,catcher,-6.129766,,,,-9.710896492004395,-2.0553224086761475,1.9482967853546143
Danny Jansen,32.0,2027,16535,C,catcher,-3.0027442,,,,-6.607529163360596,-0.5630893707275391,-2.20603346824646
Danny Jansen,33.0,2028,16535,C,catcher,-4.9405565,,,,-7.928140163421631,-0.0730242058634758,-5.205747127532959
Danny Jansen,34.0,2029,16535,C,catcher,-11.621198,,,,-14.960918426513672,-0.6323177814483643,-5.873268127441406
Danny Jansen,35.0,2030,16535,C,catcher,-17.735842,,,,-23.89571762084961,-1.9742155075073242,-4.098358631134033
Danny Jansen,36.0,2031,16535,C,catcher,-19.40478,,,,-30.39261245727539,-3.0782315731048584,-2.0553128719329834
Danny Jansen,37.0,2032,16535,C,catcher,-17.891933,,,,-34.340389251708984,-3.4735381603240967,-1.2753311395645142
Danny Jansen,38.0,2033,16535,C,catcher,-15.526127,,,,-37.09086608886719,-3.390857458114624,-1.9605976343154907
Danny Jansen,39.0,2034,16535,C,catcher,-13.65657,,,,-40.068294525146484,-3.248492956161499,-3.269266366958618
Danny Jansen,40.0,2035,16535,C,catcher,-12.557773,,,,-44.025856018066406,-3.2699053287506104,-4.509300708770752
Danny Jansen,41.0,2036,16535,C,catcher,-11.95419,,,,-49.00410461425781,-3.5215654373168945,-5.406469345092773
Danny Jansen,42.0,2037,16535,C,catcher,-11.477608,,,,-54.682861328125,-3.9650087356567383,-5.992343425750732
Danny Jansen,43.0,2038,16535,C,catcher,-10.901257,,,,-60.7320556640625,-4.5262131690979,-6.418398857116699
Danny Jansen,44.0,2039,16535,C,catcher,-10.153645,,,,-66.9509506225586,-5.1438140869140625,-6.819540977478027
Danny Jansen,45.0,2040,16535,C,catcher,-9.245568,,,,-73.25990295410156,-5.78390645980835,-7.266452312469482
Dansby Swanson,32.0,2026,18314,SS,infield,1.5031997,0.7673620581626892,0.23023749887943268,0.738584578037262,,,
Dansby Swanson,33.0,2027,18314,SS,infield,2.7441857,2.900451898574829,0.2626277208328247,0.5194523930549622,,,
Dansby Swanson,34.0,2028,18314,SS,infield,0.39461216,1.9473588466644287,0.31655067205429077,-0.15734480321407318,,,
Dansby Swanson,35.0,2029,18314,SS,infield,-3.5569592,-0.30006143450737,0.4519471526145935,-0.9420153498649597,,,
Dansby Swanson,36.0,2030,18314,SS,infield,-6.96132,-1.866915225982666,0.6583178043365479,-1.5283008813858032,,,
Dansby Swanson,37.0,2031,18314,SS,infield,-11.669426,-4.525181293487549,0.9561296701431274,-2.041480779647827,,,
Dansby Swanson,38.0,2032,18314,SS,infield,-18.553745,-9.281576156616211,1.3431915044784546,-2.471736431121826,,,
Dansby Swanson,39.0,2033,18314,SS,infield,-26.093212,-15.093438148498535,1.7782580852508545,-2.3599891662597656,,,
Dansby Swanson,40.0,2034,18314,SS,infield,-32.740784,-20.90369987487793,2.2349321842193604,-0.9131447076797485,,,
Dansby Swanson,41.0,2035,18314,SS,infield,-36.403942,-24.286699295043945,2.6379072666168213,2.574908494949341,,,
Dansby Swanson,42.0,2036,18314,SS,infield,-36.070496,-22.677385330200195,2.7670021057128906,6.811901569366455,,,
Dansby Swanson,43.0,2037,18314,SS,infield,-34.137367,-17.938608169555664,2.638505697250366,9.399394035339355,,,
Dansby Swanson,44.0,2038,18314,SS,infield,-32.82444,-13.51253604888916,2.524606466293335,9.629354476928711,,,
Dansby Swanson,45.0,2039,18314,SS,infield,-33.412056,-11.064767837524414,2.5828211307525635,8.256199836730957,,,
Dansby Swanson,46.0,2040,18314,SS,infield,-36.142857,-10.724112510681152,2.8271565437316895,6.227555751800537,,,
Daulton Varsho,29.0,2026,19918,C,catcher,-1.8730643,,,,-3.997494697570801,1.3568843603134155,-1.9329614639282227
Daulton Varsho,30.0,2027,19918,C,catcher,-3.2663467,,,,-7.65520715713501,1.3416366577148438,-2.626493453979492
Daulton Varsho,31.0,2028,19918,C,catcher,-7.365584,,,,-13.417313575744629,0.3000917434692383,-2.6520259380340576
Daulton Varsho,32.0,2029,19918,C,catcher,-11.941861,,,,-19.688026428222656,-1.3941073417663574,-2.168966054916382
Daulton Varsho,33.0,2030,19918,C,catcher,-13.951918,,,,-25.03124237060547,-1.9569019079208374,-1.960239052772522
Daulton Varsho,34.0,2031,19918,C,catcher,-12.80429,,,,-28.471593856811523,-1.6337436437606812,-2.8593058586120605
Daulton Varsho,35.0,2032,19918,C,catcher,-10.168302,,,,-31.215564727783203,-1.172361135482788,-4.278050422668457
Daulton Varsho,36.0,2033,19918,C,catcher,-8.44867,,,,-35.47027587890625,-1.0313408374786377,-5.4926886558532715
Daulton Varsho,37.0,2034,19918,C,catcher,-7.7719035,,,,-41.5732536315918,-1.3071682453155518,-6.150132656097412
Daulton Varsho,38.0,2035,19918,C,catcher,-7.398992,,,,-48.70989990234375,-1.8813587427139282,-6.3917555809021
Daulton Varsho,39.0,2036,19918,C,catcher,-6.7706194,,,,-56.081817626953125,-2.5618996620178223,-6.573081016540527
Daulton Varsho,40.0,2037,19918,C,catcher,-5.7660656,,,,-63.34076690673828,-3.2272543907165527,-6.937131404876709
Daulton Varsho,41.0,2038,19918,C,catcher,-4.4784465,,,,-70.46676635742188,-3.8465638160705566,-7.525270938873291
Daulton Varsho,42.0,2039,19918,C,catcher,-3.0235686,,,,-77.56381225585938,-4.436059951782227,-8.26132583618164
Daulton Varsho,43.0,2040,19918,C,catcher,-1.4748595,,,,-84.72702026367188,-5.017636775970459,-9.056564331054688
Daulton Varsho,29.0,2026,19918,CF,outfield,13.437229,13.367897987365723,0.6990655064582825,,,,
Daulton Varsho,30.0,2027,19918,CF,outfield,10.113105,9.991789817810059,1.0162873268127441,,,,
Daulton Varsho,31.0,2028,19918,CF,outfield,7.2047234,8.192731857299805,0.22538188099861145,,,,
Daulton Varsho,32.0,2029,19918,CF,outfield,4.9148407,6.904830455780029,-0.5065008997917175,,,,
Daulton Varsho,33.0,2030,19918,CF,outfield,3.0721154,5.9347920417785645,-1.1879799365997314,,,,
Daulton Varsho,34.0,2031,19918,CF,outfield,1.2635546,4.854398250579834,-1.769134521484375,,,,
Daulton Varsho,35.0,2032,19918,CF,outfield,-0.8626168,3.2661333084106445,-2.1426494121551514,,,,
Daulton Varsho,36.0,2033,19918,CF,outfield,-3.5947793,0.9397821426391602,-2.3375210762023926,,,,
Daulton Varsho,37.0,2034,19918,CF,outfield,-6.940834,-2.092653512954712,-2.4280788898468018,,,,
Daulton Varsho,38.0,2035,19918,CF,outfield,-10.705736,-5.607325077056885,-2.510714292526245,,,,
Daulton Varsho,39.0,2036,19918,CF,outfield,-14.528874,-9.231596946716309,-2.6596672534942627,,,,
Daulton Varsho,40.0,2037,19918,CF,outfield,-18.032854,-12.561202049255371,-2.9299933910369873,,,,
Daulton Varsho,41.0,2038,19918,CF,outfield,-20.996122,-15.346492767333984,-3.3316617012023926,,,,
Daulton Varsho,42.0,2039,19918,CF,outfield,-23.431705,-17.593610763549805,-3.823150396347046,,,,
Daulton Varsho,43.0,2040,19918,CF,outfield,-25.513235,-19.490764617919922,-4.341231822967529,,,,
David Fry,30.0,2026,24934,C,catcher,-5.043173,,,,-6.488931655883789,0.1549251675605774,-2.0853641033172607
David Fry,31.0,2027,24934,C,catcher,-8.062132,,,,-11.959563255310059,0.16739265620708466,-3.012906074523926
David Fry,32.0,2028,24934,C,catcher,-10.175048,,,,-16.770065307617188,0.02052437514066696,-3.043339729309082
David Fry,33.0,2029,24934,C,catcher,-13.341663,,,,-22.545650482177734,-0.6443121433258057,-2.577831983566284
David Fry,34.0,2030,24934,C,catcher,-14.233913,,,,-27.55180549621582,-0.8153464198112488,-2.6316237449645996
David Fry,35.0,2031,24934,C,catcher,-12.995673,,,,-31.333227157592773,-0.6695851683616638,-3.341395854949951
David Fry,36.0,2032,24934,C,catcher,-11.201456,,,,-35.05816650390625,-0.5066975355148315,-4.425132751464844
David Fry,37.0,2033,24934,C,catcher,-9.970148,,,,-39.89509201049805,-0.5702335238456726,-5.407736778259277
David Fry,38.0,2034,24934,C,catcher,-9.273513,,,,-45.905948638916016,-0.8990176916122437,-6.096375942230225
David Fry,39.0,2035,24934,C,catcher,-8.690589,,,,-52.63618850708008,-1.4191513061523438,-6.561494827270508
David Fry,40.0,2036,24934,C,catcher,-7.9246173,,,,-59.64389419555664,-2.0270423889160156,-6.983303546905518
David Fry,41.0,2037,24934,C,catcher,-6.905873,,,,-66.70873260498047,-2.6536762714385986,-7.48642635345459
David Fry,42.0,2038,24934,C,catcher,-5.6776533,,,,-73.78470611572266,-3.274186372756958,-8.100799560546875
David Fry,43.0,2039,24934,C,catcher,-4.3032875,,,,-80.89850616455078,-3.8885345458984375,-8.798266410827637
David Fry,44.0,2040,24934,C,catcher,-2.8284132,,,,-88.08318328857422,-4.502147674560547,-9.538156509399414
David Fry,30.0,2026,24934,LF,outfield,-2.8439853,-1.6139256954193115,-1.1719871759414673,,,,
David Fry,31.0,2027,24934,LF,outfield,-5.174139,-3.5179123878479004,-1.5110009908676147,,,,
David Fry,32.0,2028,24934,LF,outfield,-4.945499,-2.641242504119873,-2.0069146156311035,,,,
David Fry,33.0,2029,24934,LF,outfield,-6.397895,-3.167498826980591,-2.720867156982422,,,,
David Fry,34.0,2030,24934,LF,outfield,-6.636671,-3.595599889755249,-2.3360536098480225,,,,
David Fry,35.0,2031,24934,LF,outfield,-8.195002,-4.944749355316162,-2.371830463409424,,,,
David Fry,36.0,2032,24934,LF,outfield,-10.181181,-6.746013164520264,-2.4592902660369873,,,,
David Fry,37.0,2033,24934,LF,outfield,-12.213364,-8.629534721374512,-2.615696430206299,,,,
David Fry,38.0,2034,24934,LF,outfield,-14.577893,-10.842276573181152,-2.8733270168304443,,,,
David Fry,39.0,2035,24934,LF,outfield,-16.889671,-13.041309356689453,-3.176180839538574,,,,
David Fry,40.0,2036,24934,LF,outfield,-19.085316,-15.12047004699707,-3.544039011001587,,,,
David Fry,41.0,2037,24934,LF,outfield,-21.161648,-17.07301902770996,-3.9571962356567383,,,,
David Fry,42.0,2038,24934,LF,outfield,-23.127813,-18.913394927978516,-4.390346050262451,,,,
David Fry,43.0,2039,24934,LF,outfield,-25.02642,-20.68437385559082,-4.82973575592041,,,,
David Fry,44.0,2040,24934,LF,outfield,-26.891497,-22.418371200561523,-5.2703633308410645,,,,
David Hamilton,28.0,2026,27531,2B,infield,2.0732179,3.4089884757995605,0.24355284869670868,-0.4287700355052948,,,
David Hamilton,29.0,2027,27531,2B,infield,1.0182512,2.7449257373809814,0.4393434226512909,-0.4292352497577667,,,
David Hamilton,30.0,2028,27531,2B,infield,-0.92062235,1.4512174129486084,0.5476171970367432,-0.5930406451225281,,,
David Hamilton,31.0,2029,27531,2B,infield,-2.3783805,0.828651487827301,0.5848113894462585,-0.8086665868759155,,,
David Hamilton,32.0,2030,27531,2B,infield,-3.494554,0.7493429183959961,0.5981488227844238,-1.0290470123291016,,,
David Hamilton,33.0,2031,27531,2B,infield,-4.939272,0.5805574655532837,0.652981162071228,-1.2568280696868896,,,
David Hamilton,34.0,2032,27531,2B,infield,-7.285763,-0.1540694385766983,0.7913119196891785,-1.5487045049667358,,,
David Hamilton,35.0,2033,27531,2B,infield,-10.955723,-1.8044368028640747,1.028078317642212,-1.946553111076355,,,
David Hamilton,36.0,2034,27531,2B,infield,-16.270971,-4.740231513977051,1.3621656894683838,-2.4336647987365723,,,
David Hamilton,37.0,2035,27531,2B,infield,-23.114666,-9.160282135009766,1.7835606336593628,-2.784468412399292,,,
David Hamilton,38.0,2036,27531,2B,infield,-30.603071,-14.859881401062012,2.269289016723633,-2.348503351211548,,,
David Hamilton,39.0,2037,27531,2B,infield,-36.680412,-20.397085189819336,2.783951759338379,-0.005276919342577457,,,
David Hamilton,40.0,2038,27531,2B,infield,-38.5235,-22.027177810668945,3.1454575061798096,4.511399745941162,,,
David Hamilton,41.0,2039,27531,2B,infield,-36.646793,-17.978940963745117,3.070058584213257,8.70659065246582,,,
David Hamilton,42.0,2040,27531,2B,infield,-34.142555,-12.097789764404297,2.78188419342041,10.296050071716309,,,
Davis Schneider,27.0,2026,23565,2B,infield,0.32464695,0.3895622193813324,0.23148922622203827,-0.07046318799257278,,,
Davis Schneider,28.0,2027,23565,2B,infield,-0.7171268,0.2291543334722519,0.27379682660102844,-0.5860100388526917,,,
Davis Schneider,29.0,2028,23565,2B,infield,-2.7363265,-1.0237330198287964,0.34262344241142273,-1.0373177528381348,,,
Davis Schneider,30.0,2029,23565,2B,infield,-2.6368408,-0.423974871635437,0.4607905447483063,-1.1349234580993652,,,
Davis Schneider,31.0,2030,23565,2B,infield,-2.283941,0.37405624985694885,0.5653623342514038,-0.9969571828842163,,,
Davis Schneider,32.0,2031,23565,2B,infield,-2.9479465,0.4032842516899109,0.6363082528114319,-0.845669150352478,,,
Davis Schneider,33.0,2032,23565,2B,infield,-4.2096095,0.29531633853912354,0.697279691696167,-0.9044156074523926,,,
Davis Schneider,34.0,2033,23565,2B,infield,-6.4634786,-0.29189395904541016,0.7918247580528259,-1.2589600086212158,,,
Davis Schneider,35.0,2034,23565,2B,infield,-10.287272,-1.9913313388824463,0.9647130370140076,-1.8686414957046509,,,
Davis Schneider,36.0,2035,23565,2B,infield,-15.549247,-4.833729267120361,1.2443263530731201,-2.538850784301758,,,
Davis Schneider,37.0,2036,23565,2B,infield,-22.061922,-8.96435546875,1.6354130506515503,-2.9415178298950195,,,
Davis Schneider,38.0,2037,23565,2B,infield,-29.413433,-14.581689834594727,2.122654914855957,-2.4727654457092285,,,
Davis Schneider,39.0,2038,23565,2B,infield,-35.774403,-20.39200210571289,2.665736436843872,-0.11336556822061539,,,
Davis Schneider,40.0,2039,23565,2B,infield,-38.13903,-22.55533790588379,3.0733768939971924,4.333325386047363,,,
Davis Schneider,41.0,2040,23565,2B,infield,-36.447212,-18.848596572875977,3.039522171020508,8.49773120880127,,,
Davis Schneider,27.0,2026,23565,LF,outfield,-2.5125191,-1.010750412940979,-1.467840552330017,,,,
Davis Schneider,28.0,2027,23565,LF,outfield,-3.752015,-2.258153200149536,-1.4993311166763306,,,,
Davis Schneider,29.0,2028,23565,LF,outfield,-4.93875,-2.8755576610565186,-2.050189733505249,,,,
Davis Schneider,30.0,2029,23565,LF,outfield,-6.1020584,-3.4190773963928223,-2.6492576599121094,,,,
Davis Schneider,31.0,2030,23565,LF,outfield,-6.4575305,-3.570268392562866,-2.7970330715179443,,,,
