Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Kris Bryant,15429,2021,29,0.10277117,0.22143126,0.24057141,0.36389995,0.41949692,0.32489172,23.367167,31.86693,1.1774639,75.09592,92.27127,14.634675
Kristopher Negron,5306,2021,35,0.06495828,0.2766626,0.19869219,0.27974468,0.30893415,0.24480778,7.7715755,16.000887,0.9669488,34.45826,42.76345,3.3362474
Kurt Suzuki,8259,2021,37,0.06430889,0.15071993,0.25031415,0.30360335,0.38393417,0.30380458,17.129444,22.895386,1.1198012,73.53384,54.3821,10.905577
Kyle Farmer,14813,2021,30,0.05885436,0.2835653,0.22156899,0.289838,0.3666894,0.2715347,9.614206,17.359573,0.9372012,42.11834,44.098904,4.9262533
Kyle Freeland,16256,2021,28,0.029920952,0.46367875,0.13647151,0.23258036,0.24575032,0.15032054,4.936597,14.4654665,0.065469846,10.144848,37.268574,3.6019495
Kyle Higashioka,5517,2021,31,0.055132203,0.31472865,0.20827873,0.28515482,0.3642829,0.2634989,14.327048,21.164694,0.56748456,49.069805,52.372826,4.1341677
Kyle Lewis,19508,2021,25,0.075213306,0.34926254,0.22007915,0.29893386,0.40116772,0.29796538,24.254683,24.273945,0.42737934,72.45322,67.297905,4.8607583
Kyle Schwarber,16478,2021,28,0.12397793,0.25241613,0.2461775,0.3316512,0.47752208,0.34536278,28.566504,24.451351,2.0564947,83.28887,73.91243,5.323669
Kyle Seager,9785,2021,33,0.09117565,0.20759185,0.2499106,0.3061184,0.4287689,0.32230586,22.7917,24.786953,2.0976255,78.47818,65.33888,5.9016657
Kyle Tucker,18345,2021,24,0.07875949,0.2245327,0.2563338,0.31344903,0.44506556,0.3342575,17.801731,26.386164,2.847914,68.17682,72.21905,6.309954
Leonys Martin,11846,2021,33,0.07927742,0.2710078,0.21817824,0.29959264,0.34269702,0.27385843,12.888973,19.745869,2.6548984,44.235535,54.887653,5.4008145
Leury Garcia,5913,2021,30,0.04265684,0.2197907,0.23717606,0.30783042,0.3436562,0.26713815,5.628544,22.562439,3.5444481,40.42589,63.642185,5.0164
Lewis Brinson,14352,2021,27,0.06763698,0.26507667,0.22439769,0.26004,0.35803002,0.2790439,9.000624,14.784052,3.0359235,42.424076,38.942852,6.846703
Logan Forsythe,7185,2021,34,0.10564397,0.26415774,0.21688716,0.29617405,0.34868622,0.28516144,7.7668724,16.485462,1.4758788,37.095154,43.760307,4.114894
Lorenzo Cain,9077,2021,35,0.09018774,0.17757927,0.25064462,0.3014666,0.3631676,0.3019432,7.6170287,20.296722,3.1923566,42.348297,58.69395,5.1101227
Lourdes Gurriel Jr.,19238,2021,27,0.061224762,0.23753227,0.24996151,0.32034722,0.46335718,0.32627347,26.295387,28.907217,0.91709036,86.5824,81.33783,6.4405723
Lucas Duda,2502,2021,35,0.09148093,0.2800523,0.21309748,0.2609368,0.3979204,0.29060245,14.009453,14.453566,1.4056873,48.9652,36.292103,5.742098
Luis Arraez,18568,2021,24,0.095941104,0.08931729,0.28089932,0.376067,0.42492697,0.33535197,9.546555,32.062603,2.595226,62.10654,87.661674,2.443322
Luis Castillo,15689,2021,28,0.026919119,0.38723946,0.17299804,0.25446332,0.2936791,0.1848464,6.157706,17.053413,0.6091584,26.188581,44.15768,3.455785
Luis Guillorme,16451,2021,26,0.098661944,0.14172113,0.25742882,0.31799743,0.40508425,0.31833783,8.403014,20.656647,2.6344628,51.131844,53.400295,3.4137433
Luis Rengifo,19858,2021,24,0.1001098,0.21845436,0.24675219,0.32940546,0.40247568,0.32339817,13.810346,25.256521,3.2648594,57.55028,69.24866,6.145519
Luis Urias,16622,2021,24,0.092245415,0.2035828,0.24691482,0.33169952,0.40643284,0.31984198,14.057866,23.535656,2.4315643,60.712738,70.78071,12.2774725
Luke Maile,13355,2021,30,0.080637336,0.25364295,0.2144279,0.26342505,0.33365864,0.27425796,8.645205,15.681302,2.0638268,39.709568,38.14684,3.2268739
Luke Voit,14811,2021,30,0.1113695,0.2721404,0.23172033,0.33464628,0.4461274,0.32545575,22.143852,22.920284,0.45798334,72.47812,71.44768,8.157525
Mac Williamson,14158,2021,30,0.09327217,0.273721,0.21786252,0.28997442,0.36805573,0.28945124,14.664685,17.789776,1.7431389,51.610294,50.176598,4.1757774
Madison Bumgarner,5524,2021,31,0.0630779,0.41369978,0.13051562,0.21423313,0.21586767,0.1829984,7.3588686,10.010277,-0.35855004,23.369133,28.42399,2.5129902
Maikel Franco,12179,2021,28,0.077923514,0.16010886,0.25362176,0.30473587,0.42820835,0.30478552,17.794254,23.703684,1.5689332,72.23564,57.06047,3.2375205
Mallex Smith,13608,2021,28,0.08169327,0.21705161,0.23154408,0.32590586,0.31911024,0.27507868,5.457482,21.17756,5.2023907,35.441692,64.90784,6.3512874
Manny Machado,11493,2021,28,0.09936219,0.18261442,0.2636813,0.3346717,0.4665407,0.3418209,26.585207,26.848866,1.9572568,91.28375,77.98574,5.10641
Manny Pina,2829,2021,34,0.07381354,0.26307952,0.21738319,0.28722286,0.35420394,0.27362242,10.56038,16.949888,0.8524319,41.194305,39.588356,5.2102146
Manuel Margot,14712,2021,26,0.0766857,0.1927346,0.24556085,0.3146947,0.37076786,0.29435593,11.927214,22.895618,3.627544,52.926506,59.83583,3.1575806
Marcell Ozuna,10324,2021,30,0.10815158,0.20807596,0.26583958,0.31757948,0.47130543,0.34803677,24.717327,25.456305,2.9108567,87.027664,73.95165,4.631053
Marco Hernandez,13154,2021,28,0.03705214,0.25600398,0.22152232,0.30224365,0.3346312,0.24564077,5.0758033,20.376226,0.91123646,34.81659,52.70756,4.360672
Marcus Semien,12533,2021,30,0.103837326,0.16313352,0.26430532,0.35214645,0.44680846,0.33938342,24.057484,34.379345,4.0599227,83.04696,96.74411,4.294165
Mark Canha,11445,2021,32,0.10017958,0.2310662,0.23176487,0.334979,0.38969815,0.30757698,19.514948,24.749006,1.6357347,66.26124,74.49624,13.709129
Mark Reynolds,7619,2021,37,0.09882855,0.31331694,0.18103576,0.2772495,0.32573372,0.26522204,10.268055,12.42091,-0.3206351,39.151432,33.89123,2.3233328
Martin Maldonado,6887,2021,34,0.07734954,0.2403521,0.2202158,0.28817314,0.35822448,0.28281915,11.736417,20.064793,1.63509,46.314114,48.61575,7.8138056
Martin Prado,3312,2021,37,0.05741099,0.17085552,0.22854486,0.26000842,0.31637916,0.25988987,2.7598343,12.502831,1.5700425,28.991386,30.604939,1.2798078
Marwin Gonzalez,5497,2021,32,0.07890241,0.22655724,0.24026091,0.30938342,0.40378243,0.30429867,15.820462,24.15842,1.2542038,62.82722,58.607857,5.164191
Matt Adams,9393,2021,32,0.07480125,0.29849133,0.20594686,0.27423728,0.38294676,0.28156447,16.686954,15.787715,0.25240448,52.38128,42.47876,4.138159
Matt Beaty,17710,2021,28,0.065953374,0.14052457,0.26385108,0.31588006,0.41868585,0.31481513,13.601687,26.138834,1.8015325,67.18286,60.524853,3.3915284
Matt Carpenter,8090,2021,35,0.1151194,0.24890439,0.2207207,0.321361,0.40059072,0.30937576,17.014862,22.280905,0.8822839,55.50098,61.856224,4.8094873
Matt Chapman,16505,2021,28,0.106847644,0.22312453,0.25004292,0.33681685,0.46636984,0.3443653,26.76427,32.55127,2.755418,83.43173,91.6444,8.641861
Matt Duffy,13836,2021,30,0.09227809,0.18349537,0.2469773,0.31662473,0.3505397,0.30098495,7.261909,21.61708,2.4236863,45.24046,54.588417,5.1489253
Matt Joyce,3353,2021,36,0.12109578,0.2176985,0.21804625,0.32324412,0.35590434,0.29287818,6.6683917,13.097846,0.52518994,26.40591,37.131916,1.4270705
Matt Olson,14344,2021,27,0.10223458,0.24654272,0.25452346,0.33245462,0.4978873,0.35043955,32.57208,26.694958,0.7473391,97.921524,81.68203,10.193246
Matt Skole,12119,2021,31,0.08064053,0.36561376,0.1978079,0.28120643,0.33439642,0.24482049,9.50762,18.421513,1.6064353,36.434517,47.72816,4.4012594
Matt Thaiss,19318,2021,26,0.10168949,0.30046117,0.23102586,0.31609038,0.41538623,0.3024823,21.93954,25.853699,1.1116866,70.227936,65.45366,4.778983
Matt Wieters,4298,2021,35,0.086490616,0.23374186,0.21583775,0.2871669,0.3535353,0.278588,14.837149,16.769371,1.0667644,50.00486,40.608242,3.7194166
Mauricio Dubon,16530,2021,26,0.057158403,0.18840514,0.2516669,0.32014787,0.41712698,0.3024965,18.37129,28.52074,1.3643593,71.17096,70.46115,3.8100543
Max Fried,13743,2021,27,0.08258481,0.25031137,0.23794003,0.31118357,0.39890605,0.296621,12.895354,24.109348,1.9230902,54.57718,61.514732,4.385862
Max Kepler,12144,2021,28,0.10680908,0.16858123,0.2553287,0.33530334,0.4219715,0.3319696,29.22653,32.104,2.5709078,93.33562,91.72077,8.193946
Max Muncy,13301,2021,30,0.140581,0.24470767,0.24175999,0.34420505,0.45574412,0.34582436,28.41936,23.785772,1.7284758,86.19032,81.30623,6.9595146
Max Scherzer,3137,2021,36,0.00467745,0.32509562,0.13757592,0.20991209,0.17389905,0.14315566,-0.37432015,6.9825926,-0.50749695,14.822504,25.82474,-0.17223781
Max Stassi,10059,2021,30,0.080895804,0.3072455,0.19681229,0.28456274,0.33810657,0.26985136,9.18712,15.351536,0.4558328,37.158707,43.394783,5.75841
Meibrys Viloria,17109,2021,24,0.06969164,0.28368512,0.22544336,0.31584406,0.38963717,0.27376443,12.466266,25.864693,0.7889344,53.328175,60.371117,3.589175
Melky Cabrera,4022,2021,36,0.05261577,0.1278453,0.2517356,0.29565844,0.34613597,0.27808812,6.0803065,19.712296,1.1125803,47.25016,41.251553,1.4225031
Merrill Kelly,11156,2021,32,0.06121435,0.36957386,0.19332126,0.26436397,0.32468563,0.23001121,9.831932,17.810375,1.410386,36.728004,45.993076,4.2451353
Michael A. Taylor,11489,2021,30,0.070476785,0.31284648,0.19058968,0.27867952,0.32529926,0.2514377,6.772354,16.130608,0.61536294,25.739914,40.03018,2.484777
Michael Brantley,4106,2021,34,0.07505336,0.11979622,0.28035417,0.3516605,0.42959645,0.33157876,17.257751,33.610924,2.0073192,80.08433,82.365456,5.223961
Michael Chavis,17321,2021,25,0.07872391,0.31181863,0.22965433,0.32675803,0.44858655,0.31442246,26.82838,25.143532,-0.08518696,80.6837,76.15769,6.1939855
Michael Conforto,16376,2021,28,0.12364098,0.23149957,0.24991398,0.34520373,0.47588488,0.35061142,28.309622,27.70903,1.0589112,89.3168,83.81812,8.632588
Michael Lorenzen,14843,2021,29,0.089658864,0.30368474,0.22252913,0.2977722,0.3744764,0.2841153,12.442352,20.416874,1.7451103,47.134525,52.70234,4.676933
Michael Soroka,18383,2021,23,0.067161135,0.30245414,0.23155344,0.30645376,0.40632117,0.29105332,15.177905,23.780703,1.7595263,54.668484,64.33539,6.2335215
Michael Wacha,14078,2021,29,0.05510253,0.337356,0.19962265,0.28274667,0.33982337,0.227384,8.9544115,19.526186,1.1797255,37.184772,49.765144,4.292959
Miguel Andujar,15878,2021,26,0.056814995,0.16093998,0.2726808,0.34198856,0.45714298,0.33321047,27.333399,38.588097,1.6788597,99.23128,93.33454,5.342612
Miguel Cabrera,1744,2021,38,0.08971629,0.20647915,0.2357703,0.31485397,0.37183157,0.29163155,8.961873,18.206585,0.5660237,45.37802,37.569214,1.7420624
Miguel Rojas,7802,2021,32,0.058799203,0.13964443,0.2485739,0.31002095,0.34593445,0.28238994,5.945016,22.514235,1.4287591,46.352276,50.463215,4.5736237
Miguel Sano,12164,2021,28,0.121031925,0.3322546,0.22669119,0.33723965,0.47993758,0.33869478,35.101948,24.969301,0.73800886,91.76628,88.116745,5.9295435
Mike Brosseau,19683,2021,27,0.054023616,0.2790918,0.22620238,0.31546777,0.3934719,0.28241217,16.377565,25.886778,0.17827015,58.76281,64.25707,5.2316957
Mike Ford,15585,2021,28,0.101758406,0.17464215,0.26144218,0.3224704,0.43785924,0.33610064,26.368036,26.46754,2.7160873,87.28894,75.06641,6.5328097
Mike Freeman,11241,2021,33,0.08943675,0.29628465,0.2027685,0.30487368,0.32435825,0.25107148,7.277575,17.803501,0.56008357,37.428814,49.126656,4.4832916
Mike Moustakas,4892,2021,32,0.08643767,0.18272206,0.25583112,0.31957543,0.45698965,0.3281904,27.436184,28.116999,1.3934871,91.46953,74.988785,6.6097455
Mike Tauchman,15274,2021,30,0.10717077,0.24742104,0.23904671,0.33739728,0.41099182,0.31487593,20.545412,28.89001,1.3394204,73.542015,74.29282,3.6546009
Mike Trout,10155,2021,29,0.16652478,0.19916108,0.27495503,0.38920635,0.5509538,0.39161664,35.948967,26.57949,2.4163935,100.71598,103.99205,12.689028
Mike Yastrzemski,14854,2021,30,0.08269282,0.26549828,0.2324293,0.31721503,0.4318278,0.30974787,21.50601,27.26013,1.5303429,68.86012,74.763,5.6472983
Mike Zunino,13265,2021,30,0.07866025,0.32502332,0.20410913,0.26047263,0.38441923,0.2825363,14.944721,16.117464,1.231884,51.185318,45.41073,5.515369
Miles Mikolas,9803,2021,32,0.02275507,0.41850203,0.16355741,0.24219526,0.2728499,0.17920928,5.875169,15.08625,0.22133781,22.615025,38.51596,2.5977473
Mitch Garver,15161,2021,30,0.10921123,0.2470661,0.24350329,0.3456433,0.45542732,0.3369984,30.896416,27.610538,1.351158,88.79437,86.43777,6.7922974
Mitch Haniger,14274,2021,30,0.104378626,0.25823605,0.23844032,0.3243887,0.41584882,0.31753963,24.011187,29.69083,2.4030657,76.7152,81.97119,10.483023
Mitch Moreland,3086,2021,35,0.102249056,0.22777352,0.23763238,0.31243983,0.41258773,0.317008,20.79839,23.251009,2.2208164,70.68388,61.98204,3.402254
Mookie Betts,13611,2021,28,0.1265667,0.15563531,0.28229448,0.3640508,0.52400064,0.38047564,25.653854,35.24096,4.5636683,85.39763,105.11735,6.5987105
Myles Straw,17620,2021,26,0.13343361,0.1969537,0.25171337,0.3376637,0.39683762,0.3193145,9.222471,22.07375,3.77585,48.527126,66.080246,4.282511
Nathaniel Lowe,19566,2021,25,0.08125827,0.2839412,0.23968829,0.31190526,0.42602152,0.31533495,19.845821,25.267544,1.4623854,66.38017,68.43028,5.668924
Neil Walker,7539,2021,35,0.09936411,0.22156714,0.23315501,0.30620432,0.37160695,0.2985381,9.569388,16.804241,1.5317051,40.861324,43.03512,2.5133445
Nelson Cruz,2434,2021,40,0.094415195,0.24726844,0.24624035,0.3427994,0.46412495,0.33196956,28.920908,24.18534,0.8569754,92.60674,72.33442,8.224236
Nick Ahmed,12147,2021,31,0.0796085,0.19222492,0.25067142,0.30561474,0.40155056,0.30929336,15.92807,26.528732,3.4077754,66.7218,64.79353,4.070064
Nick Castellanos,11737,2021,29,0.0793108,0.22296046,0.25547832,0.33144066,0.44992793,0.32881942,20.127287,29.232466,2.8546913,75.3597,76.205124,7.1437316
Nick Hundley,3376,2021,37,0.048570026,0.258722,0.20541029,0.25922874,0.31074724,0.24391106,9.355104,16.549364,1.5242218,38.02664,34.82279,2.215746
Nick Markakis,5930,2021,37,0.09486861,0.13967183,0.269583,0.32706344,0.39115235,0.32044676,9.8038025,26.181568,2.417588,63.56295,61.44599,2.396964
Nick Martini,12005,2021,31,0.111576356,0.2251312,0.2364726,0.32995468,0.3503764,0.29863045,5.748754,19.540281,3.2550914,41.04847,55.218838,7.0766363
Nick Senzel,19293,2021,26,0.07885942,0.24290164,0.24169357,0.32141265,0.41599622,0.31136873,17.27933,28.906172,3.1135936,63.751423,76.19855,4.890436
Nick Solak,19294,2021,26,0.105337635,0.20725884,0.25337374,0.34145024,0.4387513,0.33409354,22.173347,28.98039,2.3143814,77.75728,79.55396,10.125873
Nick Williams,14330,2021,27,0.07103363,0.2861287,0.22983783,0.27889368,0.39156076,0.29412207,11.754736,16.496819,2.7694967,43.91824,45.79996,6.531873
Nicky Lopez,19339,2021,26,0.049099404,0.13607493,0.24368413,0.30653432,0.3354617,0.2718336,5.7503343,26.398947,2.7902896,48.13227,63.14342,1.9999971
Nico Hoerner,21479,2021,24,0.063680016,0.13691016,0.27128628,0.32478616,0.44406226,0.32755828,20.167803,27.568697,3.1934257,82.570816,78.13629,3.542107
Niko Goodrum,12092,2021,29,0.09019791,0.2729308,0.22490376,0.3093584,0.37390938,0.29463747,15.638629,26.748432,2.967458,55.249416,65.02537,4.154736
Nolan Arenado,9777,2021,30,0.09336651,0.16030145,0.26491335,0.37154996,0.47448134,0.33755416,32.388863,33.73187,1.1309947,105.83463,99.196465,4.3413258
Nomar Mazara,14553,2021,26,0.07828714,0.21880795,0.2563683,0.32269365,0.46367666,0.333862,23.247063,29.260223,1.4009686,84.203,77.96821,6.6652837
Odubel Herrera,11476,2021,29,0.07026559,0.22381593,0.23344539,0.30393073,0.38831142,0.29621488,13.6143055,23.930275,2.0342314,57.657562,59.852875,4.933835
Omar Narvaez,13338,2021,29,0.09921852,0.19549581,0.24180329,0.33417067,0.37739614,0.30288878,14.62244,21.99073,1.2750025,56.191334,57.44216,3.8210053
Orlando Arcia,13185,2021,26,0.07238662,0.20262602,0.24164264,0.30055064,0.37807953,0.29276392,12.870774,21.39712,1.9731479,56.38026,53.486465,2.6426818
Oscar Mercado,16375,2021,26,0.067524366,0.1750802,0.26319274,0.3253603,0.42407456,0.32025358,19.020184,32.64342,3.5239637,75.71759,86.88722,6.0082893
Ozzie Albies,16556,2021,24,0.07912701,0.17092086,0.27232853,0.3435176,0.4705024,0.33979973,22.841349,36.113247,4.672686,83.67002,97.006096,5.2915792
Pablo Reyes,16357,2021,27,0.07846534,0.22713125,0.2307209,0.3172955,0.38226402,0.28093085,10.783565,23.145493,1.589478,51.40427,59.36656,3.2358809
Pablo Sandoval,5409,2021,34,0.070778325,0.22827789,0.22793156,0.28354514,0.37083685,0.28595287,13.014178,19.455654,1.14877,51.13247,42.96126,3.0668664
Pat Valaika,14885,2021,28,0.06419054,0.28298396,0.19833739,0.2823339,0.32196233,0.24877746,8.777106,16.217905,0.517833,35.72824,41.059727,2.3650584
Patrick Corbin,9323,2021,31,0.018303413,0.35389462,0.13079183,0.22399147,0.18632087,0.13226335,0.25168508,11.3078985,-0.5212241,13.505653,30.845934,0.6613277
Paul DeJong,18015,2021,27,0.08819292,0.22062707,0.24780561,0.3218183,0.44603744,0.33209956,23.69742,29.37893,1.8530482,79.44562,82.1458,10.637857
Paul Goldschmidt,9218,2021,33,0.116396375,0.24423625,0.23861305,0.33433217,0.44737378,0.33234477,21.580685,25.207611,1.563156,73.6025,75.83583,4.1917367
Pedro Severino,14523,2021,27,0.08435754,0.21515843,0.24597228,0.3014783,0.4052303,0.3121627,16.208204,21.779627,1.7722313,62.984623,53.305687,6.0037484
Pete Alonso,19251,2021,26,0.10641248,0.23240054,0.2575454,0.35469013,0.5084942,0.36250225,37.550144,27.917969,0.64307207,109.03189,95.01425,15.8138895
Phillip Ervin,14738,2021,28,0.07441423,0.23229279,0.23059332,0.3206045,0.36162555,0.29545352,11.767061,20.16567,2.4852622,47.475506,55.377697,6.0631747
Rafael Devers,17350,2021,24,0.0824077,0.18403947,0.27355933,0.35357383,0.49558622,0.35534233,29.130009,35.961052,2.575685,98.87976,101.31756,5.3846965
Rafael Ortega,10323,2021,30,0.07888365,0.18855113,0.23419008,0.284656,0.32230827,0.27530426,4.9109726,14.560571,2.5777025,36.069275,41.303093,1.7628127
Raimel Tapia,14350,2021,27,0.053983845,0.22517389,0.23962425,0.30683398,0.36115274,0.27898526,9.054865,23.726995,3.1141548,45.44784,57.687866,1.9111371
Ramon Laureano,17128,2021,26,0.07353876,0.25077388,0.24689195,0.32910633,0.4404836,0.32450107,21.287666,29.393044,0.9667141,73.17729,82.36395,9.593267
Randal Grichuk,10243,2021,29,0.074494354,0.25562015,0.24185924,0.30242428,0.41104567,0.30823815,24.09296,28.090786,2.377877,78.77114,71.59825,6.765684
Reese McGuire,15674,2021,26,0.07129316,0.17893502,0.2533476,0.3298114,0.42820534,0.3122977,21.29474,30.448383,1.2552652,77.91434,75.684555,4.39286
Renato Nunez,14503,2021,27,0.07471684,0.23817936,0.24515662,0.31576517,0.44858357,0.32406494,24.69985,26.50234,0.43219295,83.44435,71.16763,7.9627256
Rhys Hoskins,16472,2021,28,0.12985484,0.23609246,0.23774093,0.35525894,0.46081135,0.34602803,30.49058,29.519358,1.1473963,90.577415,87.86018,8.855297
Richard Urena,16411,2021,25,0.05645238,0.2966708,0.21273915,0.30452058,0.35885715,0.25257832,7.164625,22.12759,0.5428092,36.34479,51.28461,3.4944787
Richie Martin,17736,2021,26,0.052890923,0.25259215,0.22285742,0.29484582,0.3471624,0.2640946,8.26643,18.584164,2.0877922,41.098507,51.734413,5.4169903
Rio Ruiz,14103,2021,27,0.09806876,0.21138273,0.23678444,0.30997613,0.37834093,0.30415046,13.212477,19.006834,1.9130721,54.042652,49.832226,2.4197466
Rob Refsnyder,13770,2021,30,0.1158189,0.20139049,0.23498195,0.29514137,0.34188578,0.29561883,5.9519157,14.793433,3.737097,33.75321,44.15164,3.9598036
Robbie Grossman,5254,2021,31,0.117766425,0.1890874,0.24863145,0.32304245,0.3732717,0.3165232,8.51644,20.73433,2.6770198,44.981335,54.429012,2.9596
Robbie Ray,11486,2021,29,0.020130802,0.3961589,0.16059887,0.2522714,0.27397993,0.16205107,4.040913,16.149626,0.024798939,18.97983,39.948246,2.813802
Robel Garcia,13167,2021,28,0.08599247,0.40164024,0.18942006,0.27900225,0.34766608,0.25558898,15.289566,20.09266,1.4239119,42.54131,49.518497,5.5711436
Roberto Perez,2900,2021,32,0.09512456,0.29063317,0.2122388,0.3009339,0.3674832,0.2886972,18.31179,18.905779,0.7886049,55.621315,49.23702,4.1702247
Robinson Cano,3269,2021,38,0.07697524,0.17401245,0.25463468,0.29782024,0.38682318,0.30263278,14.17298,22.946173,2.0659792,60.666786,51.89004,5.448275
Robinson Chirinos,3142,2021,37,0.0972085,0.3098648,0.19039407,0.3020943,0.3524874,0.27425057,17.179138,21.751354,0.3442529,56.157433,56.903664,13.221085
Roman Quinn,13546,2021,28,0.08566822,0.26040277,0.21953548,0.3169431,0.34819743,0.27960408,9.693414,20.861992,2.6726968,43.181503,59.770535,4.8008966
Ronald Acuna Jr.,18401,2021,23,0.11065533,0.24651039,0.26495188,0.36050805,0.53479266,0.37312832,32.42388,28.508503,2.8060687,93.6474,105.53401,7.194223
Ronald Guzman,14388,2021,26,0.09155574,0.2724599,0.23586185,0.3148467,0.41316777,0.31777862,20.987814,25.450523,1.3012613,69.75671,64.30029,6.181515
Ronny Rodriguez,11875,2021,29,0.059171412,0.24475881,0.23038083,0.28367066,0.38816404,0.2885552,17.168331,20.385977,1.5766188,61.49191,50.524242,2.7356443
