Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Marcus Semien,12533,2017,26,0.0775888,0.23101638,0.24142838,0.3156223,0.38589525,0.30386865,14.604434,24.74396,3.5870159,57.03814,66.093315,2.7353282
Mark Canha,11445,2017,28,0.073596664,0.19931628,0.2511364,0.32315606,0.428711,0.32631347,19.582138,28.046768,2.0718071,76.49291,73.690956,7.8197966
Mark Reynolds,7619,2017,33,0.08204479,0.28770566,0.19573517,0.29894224,0.35550818,0.27540132,14.546846,17.183304,-0.27469268,48.103226,43.1853,3.5473566
Mark Teixeira,1281,2017,37,0.109127864,0.2154588,0.23542504,0.32138172,0.42205977,0.32751948,29.845543,23.696758,0.898905,88.62582,67.622284,6.670608
Mark Trumbo,6876,2017,31,0.076286204,0.2391691,0.23561189,0.3047752,0.40008673,0.30697843,18.765192,22.858694,1.4465172,67.1219,59.594707,2.5652122
Marlon Byrd,950,2017,39,0.058741752,0.27413374,0.21781603,0.2750922,0.35296354,0.27051297,15.725454,20.077461,2.5199823,54.986294,48.930298,3.6223526
Martin Maldonado,6887,2017,30,0.07762067,0.25054032,0.21495141,0.29672974,0.3429329,0.27269635,10.701956,17.012737,0.6189657,44.632317,42.490486,4.2290335
Martin Prado,3312,2017,33,0.0605535,0.14360863,0.25953212,0.31580722,0.36638942,0.29577506,9.566818,24.181826,2.1362004,58.02865,56.284252,3.9392636
Marwin Gonzalez,5497,2017,28,0.051199876,0.1998718,0.2370699,0.30679804,0.35236365,0.28046897,11.584222,21.956657,1.3847317,49.217453,52.59119,3.2592442
Matt Adams,9393,2017,28,0.061753806,0.22117601,0.24891722,0.29707575,0.4091317,0.3024815,14.547475,23.15003,1.6039054,61.36681,51.57249,2.7779849
Matt Carpenter,8090,2017,31,0.118567355,0.20267427,0.2607898,0.3453167,0.4244452,0.34405383,18.46776,29.939484,3.3887067,68.13894,83.17773,6.5203047
Matt Duffy,13836,2017,26,0.057644606,0.16438758,0.27492875,0.33105898,0.42512244,0.32687646,13.229325,28.728771,4.1849327,70.24169,77.0387,4.5065007
Matt Holliday,1873,2017,37,0.10505648,0.2013259,0.24135627,0.3374862,0.37065694,0.30748412,12.775876,23.17301,0.9961504,56.453926,54.036102,8.512392
Matt Joyce,3353,2017,32,0.1065182,0.23371387,0.22645113,0.30147085,0.34526095,0.29418197,10.286079,18.25727,1.9533033,43.892982,42.033737,4.360488
Matt Kemp,5631,2017,32,0.07597306,0.2264345,0.24748318,0.31092623,0.4199283,0.32003534,17.586258,25.95693,2.0746925,72.25134,65.809654,3.6372445
Matt Szczur,11255,2017,27,0.069499545,0.19013476,0.23922512,0.3096309,0.3784772,0.2880308,9.255364,21.695154,1.4316454,48.98279,51.986168,2.7568963
Matt Wieters,4298,2017,31,0.07173658,0.2217863,0.23666368,0.30238712,0.38933647,0.30026957,15.986573,21.788605,0.973388,62.6692,52.13024,2.3524928
Matt den Dekker,11385,2017,29,0.09511989,0.20999241,0.23500827,0.30948022,0.3531942,0.30061653,7.8612885,18.820005,2.2198958,39.574738,49.40248,2.5478191
Max Muncy,13301,2017,26,0.08126287,0.274272,0.22437374,0.30788544,0.38927034,0.29256633,13.526364,23.882183,1.5589823,51.33835,58.595303,3.8432658
Max Scherzer,3137,2017,32,0.03848675,0.29542273,0.20379035,0.27518776,0.30192062,0.22337498,4.2063365,16.6428,1.0404422,29.797495,41.74114,2.1930573
Melky Cabrera,4022,2017,32,0.06562056,0.13585609,0.27006742,0.31727386,0.38564312,0.31008807,12.317131,28.089165,2.9893181,66.96754,66.25944,2.8452826
Melvin Upton Jr.,5015,2017,32,0.08616949,0.27782857,0.21448347,0.28860462,0.33867273,0.27634808,8.003244,15.639361,3.031585,30.537802,42.691254,1.8445864
Micah Johnson,13809,2017,26,0.07958676,0.25945055,0.22914284,0.3122044,0.36605552,0.285632,8.555793,21.660206,1.7589763,43.4662,56.783905,5.265179
Michael A. Taylor,11489,2017,26,0.0767204,0.28792828,0.2296425,0.29246324,0.3928904,0.2945438,15.459967,20.04621,1.7045649,58.06661,53.11306,2.8772411
Michael Bourn,6387,2017,34,0.081117846,0.21885297,0.22645372,0.29578808,0.31461728,0.27241543,1.3583555,13.129141,3.813994,24.031038,41.155773,1.3387929
Michael Brantley,4106,2017,30,0.082995705,0.10673368,0.292265,0.36770958,0.4422702,0.345362,19.245213,36.123436,1.8555474,89.17674,82.98343,4.6300106
Michael Conforto,16376,2017,24,0.096166976,0.19086929,0.26470256,0.32302433,0.47258142,0.3661394,24.161886,26.75791,2.4767299,85.04408,75.78149,4.080687
Michael Cuddyer,1534,2017,38,0.0630435,0.20221318,0.24055938,0.30805337,0.37417364,0.29103598,11.001377,20.180832,1.2484083,51.65313,48.18537,1.9852597
Michael McKenry,9628,2017,32,0.10492941,0.2540095,0.21845792,0.30178452,0.3560258,0.29430205,11.879586,16.564142,1.3885633,44.862698,42.32526,3.370469
Michael Morse,3035,2017,35,0.076717705,0.28752902,0.21106255,0.27136958,0.35695237,0.28229508,7.3084607,11.689355,0.97406334,30.999819,30.819677,4.6037574
Michael Wacha,14078,2017,25,0.075412534,0.2932893,0.22653328,0.3045226,0.37707552,0.27708116,11.779672,22.779116,1.8530146,48.813904,57.72416,4.16365
Miguel Cabrera,1744,2017,34,0.11055853,0.17284217,0.27318832,0.36526987,0.4887679,0.35663494,19.269938,28.708294,1.0223833,78.7528,75.96143,3.7766325
Miguel Montero,3364,2017,33,0.102345705,0.24834499,0.22476561,0.31604725,0.37838328,0.30125454,14.396679,18.371881,0.39130747,54.411396,46.296562,5.315387
Miguel Rojas,7802,2017,28,0.065695144,0.14346695,0.2346364,0.3057063,0.3200071,0.26567635,2.9801555,17.027838,1.5242543,36.21448,44.115036,1.6597698
Miguel Sano,12164,2017,24,0.15307102,0.32069638,0.22172853,0.34908882,0.48579147,0.36061436,31.86065,25.072226,0.8934151,83.19584,82.46857,3.8532624
Mike Aviles,5986,2017,36,0.06297567,0.14039855,0.2391638,0.27504387,0.3209959,0.27479,5.4727235,14.637013,2.3447592,37.020123,39.426826,1.77945
Mike Leake,10130,2017,29,0.01780326,0.39760983,0.13964383,0.20218301,0.2153002,0.1638871,3.752663,10.320089,0.104275666,16.144611,26.454407,1.5843855
Mike Moustakas,4892,2017,28,0.06678437,0.14019707,0.25695533,0.32854435,0.41865847,0.32208943,20.24024,29.513441,0.9061431,79.49638,71.28869,7.908214
Mike Napoli,3057,2017,35,0.11297888,0.27239552,0.20565887,0.31378967,0.36278582,0.29237652,15.274695,19.590124,0.33195975,50.725048,49.231026,3.0969853
Mike Olt,10698,2017,28,0.08001031,0.34481665,0.18993889,0.27772468,0.36270756,0.27668345,16.518074,16.55981,0.12472368,48.76975,47.575176,5.459119
Mike Trout,10155,2017,25,0.13565055,0.22676387,0.27402198,0.38051966,0.52738154,0.39028463,33.17147,31.71081,4.088033,94.75016,102.51248,9.010415
Mike Zunino,13265,2017,26,0.06810639,0.27965766,0.22223161,0.2831102,0.39640743,0.29817393,15.310967,19.856674,1.636364,54.708046,51.662804,8.19891
Mikie Mahtook,13130,2017,27,0.067515224,0.26290292,0.24072336,0.30854243,0.41024235,0.3256276,20.25344,22.969753,1.5712074,68.5133,64.510635,5.2101865
Mitch Moreland,3086,2017,31,0.075064875,0.23141071,0.24487215,0.30679056,0.41098052,0.31686437,17.903332,23.005135,1.1330897,67.210365,55.771633,4.9259443
Mookie Betts,13611,2017,24,0.09083072,0.13860758,0.283138,0.35613692,0.46663365,0.35615626,20.750257,38.028828,5.8033357,83.828316,99.25737,4.2887745
Neil Walker,7539,2017,31,0.07323713,0.18451475,0.24792244,0.32589582,0.41138586,0.3133062,16.591614,26.758486,1.5825866,67.910904,67.52028,7.891744
Nelson Cruz,2434,2017,36,0.08729446,0.24276832,0.23970926,0.32265624,0.4234028,0.3182331,26.41854,22.587856,1.1618477,81.04281,68.71426,4.7581534
Nick Ahmed,12147,2017,27,0.06840172,0.16995527,0.23718494,0.29933265,0.3324208,0.27919033,8.884335,19.584864,3.784299,45.0946,54.45086,2.3225474
Nick Castellanos,11737,2017,25,0.07622453,0.23807296,0.25025898,0.30795547,0.4220717,0.31790754,17.162275,26.104063,2.5689738,67.88989,59.677994,3.2876751
Nick Franklin,10166,2017,26,0.08190814,0.28637412,0.21336408,0.284851,0.3627364,0.28612012,13.017017,19.342716,1.8793396,48.297905,49.43328,3.322888
Nick Hundley,3376,2017,33,0.04825236,0.21875243,0.22853896,0.3094792,0.3303956,0.26786923,12.100511,24.231318,2.1907966,50.64975,54.084812,2.2643638
Nick Markakis,5930,2017,33,0.077470794,0.13794734,0.24886808,0.33582047,0.3484657,0.28886744,6.2759933,24.453272,1.506344,45.100773,62.94944,2.384522
Nick Swisher,4599,2017,36,0.10273376,0.2424852,0.2127605,0.29776242,0.33746436,0.2811809,11.762216,17.229158,0.7326684,46.42483,38.68885,2.9447994
Nolan Arenado,9777,2017,26,0.06592774,0.15696406,0.27902728,0.34789813,0.4762222,0.34484458,32.664433,37.14215,2.5637972,110.01118,95.71808,5.7958007
Nolan Reimold,3441,2017,33,0.092160925,0.27007627,0.21091045,0.30043834,0.34224385,0.2753164,13.005061,18.207611,1.2280321,47.22139,49.583294,3.3230584
Nori Aoki,13075,2017,35,0.07403395,0.09156463,0.25147006,0.34026366,0.31463942,0.28443348,4.6164618,21.136639,3.2204757,37.976486,62.04501,5.9058948
Odubel Herrera,11476,2017,25,0.056771357,0.23654816,0.23432283,0.3337406,0.36568835,0.28964877,10.233698,27.943209,1.4428234,47.512238,69.617455,6.3236165
Omar Infante,1609,2017,35,0.05073764,0.14089952,0.24218667,0.26399103,0.310743,0.2643164,4.5916824,16.895016,3.4648325,42.454147,40.928383,1.5281916
Pablo Sandoval,5409,2017,30,0.058812965,0.15976204,0.24966821,0.31429356,0.38024357,0.2961857,12.592723,24.320095,1.0506635,60.150055,54.972908,4.69627
Paul Goldschmidt,9218,2017,29,0.13529725,0.21923858,0.2629399,0.39278284,0.5152453,0.36943656,27.960987,34.30308,0.8510582,90.1958,94.09531,3.5832238
Paulo Orlando,8628,2017,31,0.038098257,0.21527778,0.24384375,0.2863101,0.36699268,0.2836291,9.099003,20.581316,3.2874944,44.971836,50.2003,2.767325
Pedro Alvarez,2495,2017,30,0.098934785,0.26190835,0.23318529,0.30058628,0.41687652,0.31372586,20.634583,20.076868,1.1591301,65.981155,53.935406,3.9331949
Pedro Ciriaco,5278,2017,31,0.036627814,0.21440712,0.21745464,0.27966246,0.30303782,0.24260701,3.3250988,15.082468,1.4592098,27.487104,37.166225,1.6535496
Pete Kozma,2539,2017,29,0.082848415,0.19309963,0.22874878,0.28356117,0.324546,0.27025503,4.1861305,14.670219,2.4931726,32.989037,40.388832,2.570718
Peter Bourjos,2578,2017,30,0.07991969,0.24561432,0.22342086,0.28751466,0.3186731,0.27245846,5.434893,13.592156,3.5319626,29.020157,43.749443,5.571013
Phil Gosselin,10953,2017,28,0.062333036,0.17572619,0.2518277,0.3131863,0.36615875,0.30078173,7.1208267,21.725557,2.3392398,45.740604,57.272087,4.4785566
Preston Tucker,13633,2017,26,0.06867204,0.21011645,0.24855688,0.3050322,0.4135317,0.3157718,19.466955,26.054377,1.5481931,71.8026,63.03214,4.6743655
Prince Fielder,4613,2017,33,0.09312504,0.15007862,0.25391975,0.352133,0.41036725,0.32013625,15.5936165,27.301498,0.12494209,71.664795,67.55933,6.8513117
Rafael Ynoa,2832,2017,29,0.037609275,0.20037591,0.23779403,0.3020172,0.3490592,0.2658506,2.8092072,21.095373,1.4289976,37.88467,47.22695,1.4801706
Rajai Davis,3708,2017,36,0.055831686,0.20132424,0.22486566,0.28962052,0.29538828,0.25678802,7.66865,18.445728,4.762834,32.93334,53.673485,3.758413
Randal Grichuk,10243,2017,25,0.07317051,0.28726128,0.22896424,0.3147589,0.4207774,0.3127776,18.684252,26.98488,2.0376704,61.303276,69.12808,5.7930317
Rene Rivera,3648,2017,33,0.06080057,0.2499991,0.21243031,0.26212153,0.34786525,0.27148774,9.044196,14.610522,0.6717535,39.4259,32.64018,3.386636
Richie Shaffer,13271,2017,26,0.09624955,0.33583388,0.21210161,0.30066088,0.37226364,0.2846605,16.489439,22.311451,1.6743536,51.08503,58.779408,7.379845
Rickie Weeks Jr.,1849,2017,34,0.078549094,0.274569,0.19739008,0.28627896,0.32103753,0.26022476,9.669339,15.152201,0.64280194,37.594307,40.896725,6.2118607
Roberto Perez,2900,2017,28,0.118140504,0.27358836,0.21784881,0.31696975,0.35948113,0.306089,12.175181,19.433762,1.8750633,43.620304,54.937332,3.5387056
Robinson Cano,3269,2017,34,0.07674728,0.15278083,0.2715387,0.3246019,0.41488448,0.3276865,14.010731,26.708252,1.8124146,69.71216,64.57025,3.8689425
Robinson Chirinos,3142,2017,33,0.08303164,0.2372591,0.22884633,0.29968858,0.3869822,0.30365458,16.651453,22.079687,1.2402228,60.210022,54.77596,7.1213827
Rougned Odor,12282,2017,23,0.06449339,0.16100916,0.26112813,0.32892543,0.42152688,0.32529452,17.805347,27.449713,3.9052246,71.76116,75.1648,9.605757
Ruben Tejada,5519,2017,27,0.09072313,0.1728462,0.24612877,0.315071,0.36010668,0.3055682,7.332337,20.219507,1.9481392,45.22408,50.572624,5.9036407
Rusney Castillo,17016,2017,29,0.04843332,0.1977482,0.23277213,0.30532336,0.3500086,0.26817343,8.334922,22.108068,2.1226187,47.97687,58.385143,1.9154546
Russell Martin,4616,2017,34,0.098684534,0.20804892,0.24260601,0.33261943,0.39782208,0.32697734,19.768507,25.010876,1.9611384,71.515564,69.70496,9.066314
Ryan Braun,3410,2017,33,0.090541966,0.20418903,0.25945836,0.33150172,0.44362938,0.33918226,19.555182,27.347572,2.7778308,76.252304,76.635704,4.435459
Ryan Flaherty,7888,2017,30,0.07703262,0.2484255,0.21956325,0.2946451,0.35496494,0.28454435,12.681582,18.486496,1.6559786,47.91308,50.37663,5.5538387
Ryan Goins,9807,2017,29,0.06858284,0.20109206,0.23212862,0.29595894,0.33102304,0.27791476,6.417929,17.556072,3.0254445,40.177734,48.56741,1.7039232
Ryan Hanigan,4952,2017,36,0.09337054,0.19049744,0.21999575,0.3075978,0.31303647,0.2747982,6.5722237,16.80214,0.6519559,39.595688,44.410557,4.7332416
Ryan Howard,2154,2017,37,0.08520232,0.27397165,0.22064796,0.26090547,0.38699844,0.3009425,15.547529,16.491209,2.221003,57.26666,42.685608,4.4410353
Ryan Lavarnway,8879,2017,29,0.07610406,0.24547558,0.2257842,0.29053587,0.37435687,0.28899735,11.299154,19.705252,1.4781424,47.53478,46.97495,4.3668733
Ryan Raburn,2218,2017,36,0.08284279,0.24208394,0.22175194,0.3066456,0.37659487,0.29633355,10.819354,17.476616,0.31100023,42.15148,37.829304,3.535156
Ryan Rua,12409,2017,27,0.04102918,0.2554517,0.23365402,0.2988907,0.38110912,0.285145,14.7056,25.431364,0.9446874,57.52862,59.48789,4.4692173
Ryan Zimmerman,4220,2017,32,0.10191593,0.19646567,0.26658988,0.31187513,0.4383436,0.34505627,19.302624,26.247234,3.3212156,79.50439,65.61013,4.293761
Salvador Perez,7304,2017,27,0.043926876,0.15389128,0.2620616,0.29775414,0.4124442,0.30573636,18.8913,26.461388,1.6633902,77.27711,60.20012,3.9444149
Sam Fuld,8254,2017,35,0.09480404,0.16648248,0.22664888,0.28925842,0.3040682,0.2769719,4.4049225,13.741806,2.961903,29.68264,37.987408,2.2514484
Sandy Leon,5273,2017,28,0.06281149,0.2413563,0.21706247,0.29462332,0.3323683,0.24201155,4.66585,18.56204,1.400936,34.2799,48.905045,3.2857134
Scooter Gennett,10339,2017,27,0.044734214,0.17991664,0.24932022,0.31389096,0.36538926,0.27728015,10.267134,25.263046,2.5054936,51.14235,58.832596,3.2294548
Scott Van Slyke,4365,2017,30,0.08474128,0.26182923,0.21517602,0.31319654,0.35981536,0.28477815,11.448714,18.101986,-0.054270666,45.46554,40.830414,4.189703
Sean Rodriguez,6589,2017,32,0.041027095,0.254775,0.20942003,0.28497565,0.34643167,0.26889473,7.019949,14.071564,0.11058652,31.294962,36.06301,4.2221823
Seth Smith,7331,2017,34,0.10253863,0.21492223,0.23667733,0.31539947,0.36973354,0.3041426,10.609614,21.261143,2.3598526,42.78409,49.539013,4.1047606
Shane Peterson,7423,2017,29,0.088987425,0.24813432,0.23469679,0.3029012,0.3542893,0.2905308,4.7705746,15.41005,2.8874853,33.22001,43.315125,2.3635232
Shane Robinson,4249,2017,32,0.07492535,0.14498799,0.22706544,0.29721645,0.2951265,0.26676118,0.31705275,10.665333,2.0370362,23.26006,35.821793,1.2081734
Shane Victorino,1677,2017,36,0.06903681,0.17234531,0.23141704,0.29087704,0.31373903,0.27196422,4.341752,14.512429,2.7335773,30.12973,44.623226,5.749903
Shelby Miller,10197,2017,26,0.038119975,0.37829304,0.15942909,0.23832835,0.2779236,0.18087235,4.019091,14.879763,0.3742946,19.305668,36.203865,3.608596
Shin-Soo Choo,3174,2017,34,0.10020518,0.22904874,0.2294082,0.33685017,0.3780983,0.31263927,15.884265,25.628233,1.6026601,59.63654,74.09804,11.8132105
Skip Schumaker,3704,2017,37,0.07751667,0.1953401,0.2223257,0.2757894,0.3155672,0.2678852,3.576927,13.473036,1.3285451,28.778984,29.29344,1.5476302
Starlin Castro,4579,2017,27,0.0483693,0.16930632,0.25448066,0.31494486,0.40583548,0.301946,12.63016,25.582306,1.0894338,63.21208,59.08222,3.676691
Starling Marte,9241,2017,28,0.061411582,0.20222874,0.25990525,0.33239335,0.4111812,0.3243834,13.390509,26.724194,3.126906,62.154606,76.27073,14.980738
Stephen Drew,4251,2017,34,0.08420178,0.19554774,0.22555088,0.29505715,0.33497033,0.28270063,14.5830765,19.185032,1.9131124,52.549393,46.66366,2.942654
Stephen Piscotty,13367,2017,26,0.08828152,0.2154849,0.26888028,0.335827,0.46390027,0.3540485,19.292902,29.081284,3.5941112,77.94742,73.649666,3.836403
Stephen Vogt,5000,2017,32,0.08846117,0.19537994,0.24372885,0.3164035,0.37722635,0.300517,15.568093,21.841112,2.2447531,61.53184,55.307518,2.8827953
Steve Clevenger,9542,2017,31,0.052635916,0.16796306,0.22439218,0.30396685,0.31911072,0.26431546,6.0862565,20.937038,1.3794457,41.956425,47.35839,0.7347621
Steve Pearce,9957,2017,34,0.079726115,0.22404553,0.2339607,0.31461573,0.3856961,0.30093834,19.069157,23.685001,0.9089987,65.15373,58.223457,6.8746147
Steven Souza Jr.,5667,2017,28,0.09673517,0.31926978,0.20453541,0.30682212,0.36566055,0.28949648,17.269638,22.257524,1.450621,53.35448,66.5144,5.8805876
Taylor Featherston,12590,2017,27,0.05309099,0.2616542,0.22421464,0.28163406,0.3466494,0.26538464,6.051303,17.288952,2.1596093,35.83292,47.4345,3.7024248
Tim Beckham,7949,2017,27,0.06699268,0.29446852,0.22644933,0.29731458,0.37791252,0.2864776,15.641834,21.195772,2.2414417,56.1759,55.815887,4.773891
Todd Cunningham,10822,2017,28,0.0640771,0.19361286,0.24313621,0.30739164,0.36794233,0.28542528,7.631325,22.40675,2.0206957,46.52531,56.416645,4.372764
Todd Frazier,785,2017,31,0.075994365,0.2086446,0.24924316,0.31668425,0.41265726,0.31598178,24.656534,28.560093,1.9680086,84.697914,75.12353,7.263913
Tommy La Stella,12371,2017,28,0.08734576,0.12796931,0.25339153,0.3230318,0.3533193,0.30151948,5.7244577,21.563513,1.5191936,48.287144,44.973907,2.3634276
Tommy Pham,2967,2017,29,0.11285664,0.23683032,0.25055203,0.31556082,0.39772233,0.3296382,13.522024,20.82886,5.077136,52.355984,61.132504,3.3153985
Tony Cruz,2802,2017,30,0.058114853,0.19437735,0.21735033,0.2602951,0.31133336,0.2609082,4.5059457,12.659687,1.6170933,32.741615,29.93348,1.4088626
Torii Hunter,731,2017,41,0.05505436,0.19481055,0.23552608,0.29164663,0.35133234,0.27954757,14.259955,21.361864,1.9211935,62.73376,53.75189,4.228951
Travis Ishikawa,4793,2017,33,0.09039094,0.26612544,0.20579971,0.28199425,0.32657114,0.26788402,5.319835,12.070721,0.8897347,29.968428,28.654684,2.3086805
Travis Jankowski,13768,2017,26,0.058143247,0.24598716,0.23666288,0.3054199,0.37601247,0.28008193,12.245424,23.679312,2.395433,54.514885,59.754807,3.159048
Travis Shaw,11982,2017,27,0.07616151,0.22744274,0.24603568,0.31951404,0.43309078,0.32443935,25.814217,26.166822,0.75983626,83.46397,71.77333,4.711306
Travis Snider,2830,2017,29,0.09260804,0.2312133,0.22600439,0.30598006,0.3428831,0.28732258,9.4124365,17.524572,1.8196163,43.083607,42.6384,3.2947996
Travis d'Arnaud,7739,2017,28,0.08325964,0.1807072,0.24745522,0.32974806,0.4094385,0.320105,21.954922,28.914593,1.6453542,77.959785,72.308975,5.6246896
Trayce Thompson,9952,2017,26,0.10156128,0.19034332,0.2662688,0.32392704,0.42893606,0.34591955,17.49356,24.275293,3.950411,68.01332,65.029594,3.3371267
Trevor Plouffe,7462,2017,31,0.08566715,0.20179336,0.25302657,0.3163533,0.41892362,0.3271548,18.568733,27.839676,2.5196307,72.6681,68.08488,4.70679
Troy Tulowitzki,3531,2017,32,0.083712734,0.19475868,0.26280522,0.3519979,0.44082108,0.33425933,19.901743,29.376127,1.0194099,79.66028,80.86059,5.6597843
Tucker Barnhart,10200,2017,26,0.08459148,0.16721973,0.24158147,0.31686515,0.3456905,0.28416383,6.9279737,19.900469,1.9140167,43.924397,51.501163,3.140611
Tuffy Gosewisch,5277,2017,33,0.043345045,0.19160062,0.22510484,0.2832085,0.32759306,0.2505792,5.0674863,19.514988,0.78746974,38.553524,41.008255,2.1268535
Tyler Collins,12723,2017,27,0.06720542,0.21475786,0.24437773,0.31592405,0.39843068,0.30506828,11.965321,24.55045,2.2725523,56.44441,58.11972,3.2424421
Tyler Flowers,9134,2017,31,0.055913396,0.30539432,0.2037558,0.28249648,0.3403879,0.2645414,12.66926,16.837397,-0.26316494,47.003807,40.168526,5.7139726
Tyler Moore,7244,2017,30,0.0662999,0.24717449,0.22063878,0.2729442,0.36895797,0.2842469,10.869728,15.610662,0.85724837,45.017773,34.410923,3.1867497
Tyler Saladino,10807,2017,27,0.060637124,0.19944069,0.25187078,0.29738808,0.36695722,0.29108196,8.396005,20.717932,4.977217,48.167515,63.06284,3.451465
Victor Martinez,393,2017,38,0.082295485,0.127029,0.25784823,0.30286768,0.40833536,0.31684032,11.383244,18.482044,1.041722,61.959553,42.59152,3.8597987
Welington Castillo,3256,2017,30,0.07530121,0.24558577,0.23984712,0.29582486,0.40814662,0.3154486,18.223063,20.95622,1.4291835,65.24527,53.07464,7.2869987
Wil Myers,10047,2017,26,0.10139803,0.21224841,0.25400555,0.3361843,0.43104303,0.33812314,19.550413,29.383213,2.2489653,76.68363,81.39806,3.3019125
