Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Adam Duvall,40,2029,10950,0.07581368,0.26621377,0.2621355,0.20343128,0.2712169,0.318266,0.259927,60.487247,-13.559809609586125,OF,-1.8221167950000001,-0.35093967,-1.7659944,0.294817275,-0.0,-0.0,-25.134948875845932,-13.559809609586125,-2.2056793017158234,630.0,150.0,9.1,13.4,0.6,35.0,36.9
Yandy Diaz,37,2029,16578,0.07760367,0.25161862,0.26257223,0.207092,0.27601764,0.31827873,0.2627511,62.32049,-14.527854661941529,1B,-2.308988088,-0.471705045,-1.9049598,0.067676757,-0.0,-0.0,-23.68845972200719,-14.527854661941529,-2.2065392192175235,630.0,150.0,8.4,13.6,0.8,34.1,37.7
Joey Meneses,37,2029,14366,0.0748789,0.26394498,0.26471815,0.20597613,0.2728413,0.32199052,0.26219776,61.890205,-14.42136633872986,1B,-2.2053372,-0.45953592,-1.84814055,0.10233927000000001,-0.0,-0.0,-23.971877627256436,-14.42136633872986,-2.2140166369764596,630.0,150.0,9.2,13.9,0.8,35.5,37.7
Patrick Wisdom,37,2029,13602,0.08068711,0.27622938,0.26661265,0.20522109,0.27678642,0.32977706,0.26704565,65.35688,-17.5,DH,-1.6169105849999998,-0.38736096,-1.5067920000000001,0.27724237500000004,1.0,-0.0,-21.488814999417556,-17.5,-2.214745659265364,630.0,150.0,10.4,14.2,0.8,38.0,39.3
Oliver Dunn,31,2029,26295,0.08224431,0.29950935,0.2782969,0.2038687,0.27744997,0.32720485,0.26686412,64.909164,-17.5,DH,-1.7405421975000004,-0.54541125,-1.1122291050000002,-0.0829018425,3.0,1.0,-21.581791703293963,-17.5,-2.236848548691528,630.0,150.0,9.4,13.6,1.9,33.2,43.2
Paul Goldschmidt,41,2029,9218,0.0781012,0.26550716,0.2612765,0.20337823,0.27306482,0.31948823,0.26136523,61.537125,-14.659174013137818,1B,-1.7812032000000002,-0.32056278,-1.76997885,0.30933842999999994,-0.0,-1.0,-24.398294344180968,-14.659174013137818,-2.2385156565001836,630.0,150.0,9.3,13.4,0.5,35.6,37.1
Manuel Margot,34,2029,14712,0.07280587,0.26080877,0.2665879,0.20658949,0.27173916,0.31749144,0.26009905,60.32723,-14.325211996617984,OF,-1.52268858,-0.44323584,-1.23491415,0.15546141,2.0,0.0,-25.046826316089167,-14.325211996617984,-2.24423558868267,630.0,150.0,8.2,13.6,1.1,32.8,38.0
Elias Diaz,38,2029,11680,0.07470516,0.2647893,0.26390567,0.20503244,0.2718219,0.32015714,0.26096678,61.088703,-14.958009422448729,C,-1.9101492495,-0.3857572755,-1.67373189,0.14933991600000002,-0.0,-0.0,-22.14214389149736,-14.958009422448729,-2.244816964509265,567.0,135.0,8.2,12.3,0.6,31.6,33.6
Kyle McCann,31,2029,25575,0.081702344,0.36370185,0.26611206,0.1733305,0.24790959,0.28910083,0.23751426,45.422153,-4.262413661083983,C,-1.946963601,-0.55185327,-1.207506825,-0.187603506,2.0,1.0,-32.95318376959824,-4.262413661083983,-2.2603535429007073,567.0,135.0,8.1,9.2,1.2,23.3,33.7
Jacob Stallings,39,2029,13723,0.07952176,0.27005452,0.26383126,0.20346574,0.2742183,0.32025847,0.26229912,62.14538,-15.60272821399536,C,-2.137806486,-0.38760741,-1.851791625,0.101592549,-1.0,-1.0,-21.527966437688686,-15.60272821399536,-2.2711637577988517,567.0,135.0,8.3,12.1,0.7,31.5,34.1
Derek Hill,33,2029,16947,0.0724831,0.28318417,0.27126524,0.20562276,0.27081496,0.32826984,0.2632603,62.49831,-17.5,DH,-0.5768433750000002,-0.31756593000000005,-0.63158535,0.372307905,4.0,1.0,-23.427648695503795,-17.5,-2.306456525192531,630.0,150.0,9.9,14.3,1.1,36.5,39.4
DJ LeMahieu,40,2029,9874,0.075453505,0.26096314,0.26016602,0.20171082,0.26921877,0.3088801,0.2555655,57.55913,-12.015756597039516,1B/3B,-2.232958425,-0.392432565,-2.01535455,0.17482869,-1.0,-1.0,-27.368893163960152,-12.015756597039516,-2.3179989859574164,630.0,150.0,7.9,12.6,0.7,31.5,36.1
J.D. Davis,36,2029,16219,0.081175506,0.27685997,0.2675462,0.20478114,0.27674228,0.32670072,0.26597527,64.62789,-17.5,DH,-2.1284704050000003,-0.47752995000000004,-1.7360682,0.085127745,0.0,-0.0,-22.0370585220616,-17.5,-2.322888857494348,630.0,150.0,9.9,13.9,0.9,36.3,39.4
James McCann,39,2029,12859,0.07442745,0.2650933,0.2628153,0.2040066,0.2706172,0.31796232,0.25951084,60.14352,-15.364845444641112,C,-1.7496274994999998,-0.3458620755,-1.6207846875,0.2170192635,-0.0,-0.0,-22.8132934273743,-15.364845444641112,-2.3384357204347066,567.0,135.0,8.0,12.1,0.6,31.2,33.2
Mark Canha,40,2029,11445,0.07808784,0.26459756,0.26145092,0.2023674,0.27201307,0.31376305,0.2588164,59.791004,-14.502693128585815,1B,-1.8455185349999996,-0.34799427,-1.77727635,0.27975208500000004,-0.0,-0.0,-25.703799614092198,-14.502693128585815,-2.362325832047043,630.0,150.0,8.5,12.9,0.7,33.0,36.8
Luke Maile,38,2029,13355,0.07732659,0.2712856,0.26462513,0.20328407,0.2722266,0.31873438,0.26067138,60.973568,-15.960060340930177,C,-1.99329038325,-0.387999747,-1.716783255,0.11149261875000001,-0.0,-0.0,-22.278316372196848,-15.960060340930177,-2.3694459984818095,567.0,135.0,8.1,12.1,0.8,30.8,34.0
Anthony Rizzo,39,2029,3473,0.07619988,0.26390275,0.26217833,0.2033858,0.27141914,0.3157162,0.2591821,59.97242,-14.528434314727782,1B,-2.1030711,-0.40245768000000004,-1.8965550000000002,0.19594158,-0.0,-1.0,-25.51648765657006,-14.528434314727782,-2.3721198926204954,630.0,150.0,8.7,13.2,0.7,33.7,37.0
Kris Bryant,37,2029,15429,0.08049478,0.27487406,0.26649538,0.20454618,0.2759932,0.32552376,0.26514453,64.0387,-17.5,DH,-2.2181842649999997,-0.46263278999999996,-1.8584139,0.102862425,-0.0,-0.0,-22.462559362737146,-17.5,-2.3754617861347094,630.0,150.0,9.8,13.9,0.9,36.2,39.0
Dairon Blanco,36,2029,19779,0.074317954,0.27200425,0.2664107,0.20308442,0.26959243,0.31431505,0.2577125,58.847393,-17.5,DH,1.489702845,0.284356875,0.46589877,0.7394472,9.0,2.0,-26.26920055180061,-17.5,-2.3855387329779205,630.0,150.0,8.2,13.1,1.2,32.0,38.0
Garrett Stubbs,36,2029,18067,0.076650105,0.27123147,0.26567015,0.20260847,0.27096957,0.31361273,0.2582497,59.27429,-15.84089284171753,C,-1.259218278,-0.3477196755,-1.187275185,0.2757765825,1.0,0.0,-23.394650455800498,-15.84089284171753,-2.3962923739043607,567.0,135.0,7.4,11.7,1.1,28.5,34.4
J.T. Realmuto,38,2029,11739,0.07500484,0.26634732,0.26454473,0.20481238,0.27179733,0.31948107,0.2607071,60.94058,-16.876575479412843,C,-1.3599205559999998,-0.313124805,-1.349927505,0.303131754,1.0,-0.0,-22.261844337858804,-16.876575479412843,-2.3966575573486075,567.0,135.0,8.1,12.2,0.7,31.2,34.0
Carlos Santana,43,2029,2396,0.076628394,0.2588841,0.25799838,0.20226026,0.27088127,0.3134159,0.25804284,59.311146,-14.595633268356323,1B,-1.98602316,-0.31012514999999996,-1.95772305,0.28182504,-1.0,-1.0,-26.100007679404282,-14.595633268356323,-2.426576120830981,630.0,150.0,8.7,12.9,0.4,34.1,35.9
Christian Bethancourt,37,2029,10028,0.07267934,0.2692072,0.26540437,0.20483203,0.27000517,0.3206751,0.26013947,60.456524,-16.625507803112793,C,-1.716136389,-0.382077621,-1.505827665,0.171768897,0.0,-0.0,-22.523514761575836,-16.625507803112793,-2.4340880247380956,567.0,135.0,8.2,12.4,0.7,31.6,33.8
Austin Slater,36,2029,16153,0.08058555,0.27672216,0.2666711,0.20279269,0.27436227,0.31949338,0.26217467,62.028557,-17.5,DH,-1.719764325,-0.418883895,-1.4997666,0.19888617,1.0,-0.0,-23.98370769547253,-17.5,-2.479821826209749,630.0,150.0,9.0,13.3,1.1,33.6,39.0
Miles Mastrobuoni,33,2029,20017,0.07429578,0.27432317,0.26788917,0.20360994,0.27017614,0.31724843,0.2590885,59.761833,-17.5,DH,-0.31671791999999993,-0.25956777000000003,-0.4739595,0.41680935,4.0,1.0,-25.564433778204567,-17.5,-2.4979524055701603,630.0,150.0,8.5,13.4,1.3,32.5,38.6
Robbie Grossman,39,2029,5254,0.08143101,0.2707219,0.26337883,0.20245889,0.2747824,0.31799677,0.26183954,61.88284,-17.5,DH,-1.946240565,-0.38461878,-1.79823315,0.236611365,-0.0,-0.0,-24.155358169136978,-17.5,-2.5204470010734683,630.0,150.0,9.0,13.2,0.8,34.0,38.0
J.D. Martinez,41,2029,6184,0.07787279,0.26610917,0.2613885,0.20368496,0.27319527,0.32123354,0.26204023,61.984436,-17.5,DH,-2.21536509,-0.37402113,-2.0442081,0.20286414,-1.0,-1.0,-24.052566324792256,-17.5,-2.5374197235893132,630.0,150.0,9.6,13.5,0.5,36.4,37.1
Masataka Yoshida,35,2029,31837,0.0709955,0.24084865,0.2627229,0.20983633,0.27341264,0.31743795,0.2611245,60.9552,-17.5,DH,-2.0369387025,-0.49747725,-1.6137754500000001,0.07431399749999999,1.0,0.0,-24.52160181650301,-17.5,-2.5670737138149,630.0,150.0,7.9,13.8,0.8,33.7,36.6
Amed Rosario,33,2029,15518,0.06584741,0.24719901,0.2700304,0.21094044,0.27032474,0.31260446,0.2577179,58.363106,-17.5,DH,-0.32060025,-0.24898916999999998,-0.48203920499999997,0.410428125,4.0,1.0,-26.266437658449494,-17.5,-2.5699816106971936,630.0,150.0,6.5,13.6,1.6,29.7,38.9
Garrett Cooper,38,2029,15279,0.076476805,0.27070165,0.2648729,0.20400564,0.2722441,0.3205503,0.26131168,61.380165,-17.5,DH,-2.194944075,-0.43657665,-1.8993228,0.140955375,-0.0,-0.0,-24.42572483783815,-17.5,-2.5734133458388935,630.0,150.0,9.2,13.6,0.8,35.0,37.9
Connor Joe,36,2029,16572,0.08245611,0.27487373,0.26737294,0.20452602,0.27753168,0.3240595,0.26552364,64.329414,-20.4901959873972,1B/RF,-1.7068638300000003,-0.422125185,-1.4972650500000002,0.212526405,1.0,-0.0,-22.268378333347595,-20.4901959873972,-2.6085938803191637,630.0,150.0,9.4,13.7,1.0,35.0,39.5
Jose Abreu,42,2029,15676,0.07257468,0.25856438,0.25845197,0.20194404,0.26720843,0.30985716,0.25478047,56.994953,-14.55080430984497,1B,-2.208801915,-0.35271167999999997,-2.07137835,0.215288115,-1.0,-1.0,-27.770978101869908,-14.55080430984497,-2.615241449295702,630.0,150.0,8.2,12.8,0.5,32.8,35.3
Justin Turner,44,2029,5235,0.07414307,0.2544975,0.2562872,0.20082676,0.2675243,0.30499518,0.2532417,56.05496,-14.478867750167847,1B,-2.156304315,-0.30879909,-2.094978,0.24747277499999998,-1.0,-1.0,-28.55913540793628,-14.478867750167847,-2.6829683009680756,630.0,150.0,7.6,12.2,0.4,31.2,34.8
Andrew McCutchen,42,2029,9847,0.078426175,0.26445317,0.25984707,0.2016598,0.27169237,0.31363225,0.25855765,59.677948,-17.5,DH,-1.898244075,-0.31523625,-1.8781017,0.295093875,-0.0,-1.0,-25.83632690732072,-17.5,-2.687076822316707,630.0,150.0,8.7,12.9,0.5,33.6,36.5
Tyler Wade,34,2029,15730,0.07404764,0.26822668,0.26614952,0.20280771,0.26909244,0.31014246,0.25606078,57.673637,-17.5,DH,-0.75142182,-0.33269241,-0.8040466500000001,0.38531723999999995,3.0,1.0,-27.115210707594706,-17.5,-2.700552490201807,630.0,150.0,7.6,12.8,1.4,30.1,38.1
Tomas Nido,35,2029,13755,0.06485753,0.2813207,0.26356325,0.19893394,0.25827932,0.31033254,0.25008762,53.474777,-14.511964247943116,C,-1.92024094905,-0.4518781155,-1.490795415,0.02243258145,1.0,0.0,-27.157170833029397,-14.511964247943116,-2.71206935905788,567.0,135.0,7.8,11.8,0.7,29.5,31.7
Nick Martini,39,2029,12005,0.07468934,0.26277006,0.26185834,0.20309715,0.26989254,0.31342947,0.2575354,58.838123,-17.5,DH,-1.788812325,-0.36138607500000003,-1.70354535,0.2761191,0.0,-0.0,-26.35991809426284,-17.5,-2.729337989351617,630.0,150.0,8.4,13.1,0.8,33.0,36.7
Harold Ramirez,34,2029,14387,0.06412929,0.2468154,0.26531845,0.20863636,0.26675805,0.3115674,0.2553624,56.868988,-17.5,DH,-0.91168578,-0.355508475,-0.8885080049999999,0.3323307,3.0,1.0,-27.472921441241006,-17.5,-2.7534070507779607,630.0,150.0,7.0,13.5,1.1,31.1,36.7
Travis Jankowski,38,2029,13768,0.07549685,0.26406333,0.26205987,0.20197043,0.26943406,0.30983308,0.25603974,57.825657,-17.5,DH,-1.3794084449999997,-0.324732045,-1.4180720999999998,0.3633957,1.0,-0.0,-27.12598751812446,-17.5,-2.7657324326028028,630.0,150.0,7.9,12.7,0.9,31.3,36.7
Matt Carpenter,43,2029,8090,0.077661484,0.26431882,0.25930095,0.2010866,0.27056944,0.31170222,0.25724414,58.790703,-17.5,DH,-2.02538997,-0.313745775,-1.98501615,0.273371955,-1.0,-1.0,-26.50909907061879,-17.5,-2.768701113979776,630.0,150.0,8.5,12.7,0.5,33.0,36.1
Korey Lee,30,2029,25543,0.04895118,0.34449902,0.25266632,0.16798678,0.216513,0.26472816,0.2107943,26.694975,1.0102023914422613,C,-1.6969449105,-0.5362639425,-0.9783654254999999,-0.18231554249999998,3.0,1.0,-45.2704325123531,1.0102023914422613,-2.9536815020566887,567.0,135.0,6.4,8.6,0.3,20.4,25.2
Charlie Blackmon,42,2029,7859,0.07189787,0.24969071,0.25631005,0.20073096,0.26547295,0.29892588,0.2500122,53.833843,-17.5,DH,-1.9982685900000003,-0.3276135,-1.9374513000000002,0.26679621,-1.0,-1.0,-30.213268972024686,-17.5,-3.1439101467762955,630.0,150.0,6.7,11.9,0.7,28.6,34.8
Seth Brown,36,2029,18171,0.08050586,0.2757988,0.26765066,0.20609859,0.27746555,0.33109084,0.26790103,65.90364,-27.491054538600828,1B/RF,-1.7841425100000001,-0.435490125,-1.54291515,0.194262765,1.0,-0.0,-21.05069033111014,-27.491054538600828,-3.206598903683058,630.0,150.0,10.4,14.3,0.8,38.1,39.5
Salvador Perez,39,2029,7304,0.07551541,0.26149464,0.26256093,0.20684269,0.27428937,0.32750484,0.26489732,63.77718,-28.843373921374855,1B/C,-2.202459915,-0.41512545,-1.95671925,0.16938478499999998,-1.0,-1.0,-22.589179254159692,-28.843373921374855,-3.5442647925426076,630.0,150.0,10.1,14.3,0.4,38.6,37.5
Jordan Beck,28,2029,31431,0.046613693,0.385111,0.2539209,0.1538554,0.20075457,0.2439247,0.19482702,15.586328,-7.824932911992073,LF,5.54124222,1.6150002,3.0056937,0.92054832,23.0,5.0,-58.478843328429434,-7.824932911992073,-4.271562846612705,630.0,150.0,6.3,8.1,0.7,17.2,27.5
Alex Jackson,33,2029,17276,0.0390231,0.37096262,0.23792689,0.14578131,0.18320857,0.22029944,0.17568131,3.2877166,-10.116888721185305,C,-1.492158537,-0.4461347025,-1.1121342525,0.06611041799999999,2.0,0.0,-61.45666537720983,-10.116888721185305,-5.719858808585698,567.0,135.0,4.7,6.5,0.1,12.6,19.6
