Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Patrick Wisdom,34,2026,13602,0.08420433,0.29178128,0.2704718,0.20811102,0.28232738,0.35532415,0.27905223,73.61712,-17.5,DH,-0.692077965,-0.304785945,-0.7747935899999999,0.38750157,3.0,1.0,-15.339102867172985,-17.5,-1.4928533376077546,630.0,150.0,14.2,16.1,0.7,47.4,43.5
David Peralta,38,2026,2136,0.07139624,0.24610993,0.2633739,0.20903675,0.27285004,0.31632027,0.2603964,60.541653,-6.829344749450684,RF,-1.97773671,-0.370825455,-1.8306219000000001,0.223710645,0.0,-0.0,-24.89453136048666,-6.829344749450684,-1.5102443567673824,630.0,150.0,7.9,13.7,0.8,33.6,37.3
Joey Meneses,34,2026,14366,0.068533026,0.23463832,0.27048168,0.22156563,0.28230813,0.34567222,0.2760565,70.55887,-14.28766785621643,1B,-2.555851185,-0.586459905,-1.7670457499999999,-0.20234553,0.0,0.0,-16.87350087631039,-14.28766785621643,-1.5118165095826357,630.0,150.0,10.6,17.2,0.6,44.2,40.7
Harold Ramirez,31,2026,14387,0.049077418,0.18504846,0.28342628,0.24002738,0.2843708,0.34009787,0.27540058,69.062386,-17.5,DH,0.580905255,-0.112434,0.18430634999999998,0.509032905,7.0,2.0,-17.209459549043235,-17.5,-1.5538098133088003,630.0,150.0,6.2,18.4,2.0,37.7,45.2
Connor Joe,33,2026,16572,0.093296774,0.265598,0.27686244,0.21553734,0.29643244,0.3464412,0.2838921,76.65648,-20.502913136143103,1B/RF,-0.8997833549999998,-0.33722268,-0.826525845,0.26396517,3.0,1.0,-12.8601464178504,-20.502913136143103,-1.5675127332016852,630.0,150.0,10.8,15.9,1.5,40.2,46.1
Gavin Sheets,30,2026,19901,0.08435153,0.26054266,0.27368432,0.21821018,0.29254052,0.360504,0.28664693,78.46714,-21.062435800017,1B/RF,-1.8758642849999998,-0.631650795,-1.1051049,-0.13910859,2.0,1.0,-11.449132204055784,-21.062435800017,-1.5802259352505912,630.0,150.0,12.9,16.9,0.6,46.4,42.8
Robbie Grossman,36,2026,5254,0.09989163,0.27765995,0.2672693,0.20551753,0.2925065,0.33703816,0.27853757,73.34325,-17.5,DH,-1.4167074299999998,-0.40145118,-1.2430805999999999,0.22782435,1.0,0.0,-15.602707316235797,-17.5,-1.5936935329202864,630.0,150.0,11.3,14.4,0.8,39.3,42.5
Curtis Mead,25,2026,23986,0.062488195,0.23707175,0.28877038,0.23009352,0.2882265,0.35071316,0.28090417,72.92577,-17.5,DH,-2.7454988250000003,-0.9153807,-1.010535,-0.8195831250000001,3.0,2.0,-14.390545100700562,-17.5,-1.6055944696003646,630.0,150.0,8.6,17.1,2.3,38.2,47.0
J.D. Davis,33,2026,16219,0.08793458,0.28499472,0.27436736,0.20980358,0.2869287,0.3468727,0.2787405,73.19386,-17.5,DH,-2.3266168499999997,-0.60249951,-1.53761175,-0.18650559,1.0,0.0,-15.49877062657984,-17.5,-1.6759356482615155,630.0,150.0,12.1,15.5,1.0,42.0,43.2
Justin Turner,41,2026,5235,0.0807378,0.24554999,0.26096025,0.21098907,0.28185037,0.33196038,0.27073774,67.768814,-13.812431211471559,1B,-1.9970894400000003,-0.31443711,-1.9306035000000001,0.24795117,-0.0,-1.0,-19.597744249716037,-13.812431211471559,-1.6842904875072047,630.0,150.0,10.5,15.1,0.5,41.0,41.0
Andrew McCutchen,39,2026,9847,0.09514252,0.27408755,0.26233524,0.20450218,0.28761902,0.33713904,0.27563456,71.50702,-17.5,DH,-1.069442925,-0.18390541500000002,-1.3456753499999998,0.46013784,2.0,0.0,-17.089617141863194,-17.5,-1.7099838717598164,630.0,150.0,12.0,14.6,0.5,41.8,42.2
Niko Kavadas,27,2026,29782,0.09628208,0.35797855,0.28382978,0.19454053,0.2812198,0.34930816,0.2774031,72.343864,-17.5,DH,-2.0418704549999998,-0.7527621,-0.8651648999999999,-0.42394345499999997,3.0,2.0,-16.183785002406047,-17.5,-1.7167793197743937,630.0,150.0,14.6,14.5,1.4,41.9,47.9
Korey Lee,27,2026,25543,0.048345447,0.33827445,0.2568272,0.17511478,0.22456248,0.2852738,0.22306588,34.46988,7.021879880897217,C,-1.4396960655,-0.588434895,-0.570601395,-0.2806597755,4.0,2.0,-39.61353201924301,7.021879880897217,-1.7367603972031125,567.0,135.0,8.1,10.1,0.3,26.2,28.1
Garrett Stubbs,33,2026,18067,0.07821355,0.26094455,0.26935732,0.20535019,0.27489135,0.30778188,0.2585895,59.393665,-10.76538171019287,C,-0.10513010249999999,-0.2446736625,-0.366995205,0.506538765,4.0,1.0,-23.23800814093613,-10.76538171019287,-1.7446350655483376,567.0,135.0,5.8,11.2,1.8,24.5,36.9
Kyle Stowers,28,2026,26151,0.071803935,0.33547807,0.27877074,0.19606476,0.26247662,0.33212578,0.26050678,60.276806,-8.668563258647918,LF,-2.6675577,-0.8097718500000001,-1.23425745,-0.6235284,2.0,1.0,-24.837991266715814,-8.668563258647918,-1.7625402144639528,630.0,150.0,12.0,14.5,1.4,38.5,42.5
Manuel Margot,31,2026,14712,0.06460148,0.20670094,0.2723619,0.2250751,0.2827353,0.3265778,0.2696892,66.111694,-15.194687700231597,OF,-0.9703900575,-0.3291345,-0.693296625,0.0520410675,5.0,1.0,-20.13479881751828,-15.194687700231597,-1.7753733113911114,630.0,150.0,6.4,15.7,1.4,33.8,40.0
Sam Hilliard,32,2026,17954,0.08646427,0.31687358,0.2797262,0.20335953,0.2801351,0.34210703,0.2734699,69.64982,-17.5,DH,-0.609563685,-0.23251539000000002,-0.5636022,0.18655390500000002,5.0,1.0,-18.198346399679416,-17.5,-1.7761930572512685,630.0,150.0,12.0,14.7,1.5,39.5,44.1
Corey Julks,30,2026,20311,0.07979285,0.28220257,0.27516988,0.20882794,0.28014335,0.33685726,0.27158496,68.09521,-17.5,DH,0.18911274749999998,-0.122928465,-0.0309696375,0.34301085,7.0,2.0,-19.163802082945658,-17.5,-1.7932113481457828,630.0,150.0,10.4,14.8,1.3,37.7,41.3
Matt Carpenter,40,2026,8090,0.09517494,0.28412196,0.26506355,0.20305693,0.2867191,0.33609027,0.27479163,70.813156,-17.5,DH,-1.4895052500000001,-0.32376114,-1.57516125,0.40941714,1.0,-0.0,-17.521361205636,-17.5,-1.7969028910223486,630.0,150.0,11.7,14.1,0.4,40.3,40.4
Jake Cave,33,2026,14477,0.072189435,0.27691054,0.2770141,0.2111692,0.2756641,0.3329636,0.2676074,65.20625,-14.621943717955123,OF,-0.932627085,-0.3894984,-0.7692156299999999,0.22608694499999998,3.0,1.0,-21.20109247579807,-14.621943717955123,-1.8218821586873672,630.0,150.0,9.5,15.0,1.6,36.5,42.1
Kris Bryant,34,2026,15429,0.08601454,0.2799019,0.27070507,0.20880027,0.28430682,0.34385934,0.27622053,71.57098,-17.5,DH,-2.4966771000000003,-0.5783244,-1.81851165,-0.09984105,0.0,-0.0,-16.78948449506992,-17.5,-1.8249942317809114,630.0,150.0,12.0,15.5,0.8,42.3,42.2
Anthony Rizzo,36,2026,3473,0.07851953,0.25398275,0.26382232,0.20971696,0.27893588,0.33088374,0.2687322,66.403885,-14.150488739013673,1B,-2.1670121175,-0.44531229,-1.78471095,0.0630111225,0.0,-0.0,-20.6249757859765,-14.150488739013673,-1.8409447468237938,630.0,150.0,10.2,14.9,0.7,39.2,39.9
Jacob Stallings,36,2026,13723,0.08849071,0.27549863,0.2712935,0.2105494,0.2881872,0.3447875,0.27865112,73.1808,-18.50490747265015,C,-2.9438270370000006,-0.521957007,-2.1527629200000002,-0.26910711000000004,-1.0,-0.0,-13.99009425698257,-18.50490747265015,-1.8803808627936156,567.0,135.0,10.5,13.8,0.6,37.8,37.6
Dairon Blanco,33,2026,19779,0.070958026,0.26446453,0.2767509,0.21020703,0.27408934,0.3146771,0.26055944,60.271652,-17.5,DH,4.641687854999999,1.55335875,2.4315830999999997,0.656746005,21.0,4.0,-24.81101871118313,-17.5,-1.915113544139402,630.0,150.0,6.4,13.2,2.2,28.2,41.7
Martin Maldonado,39,2026,6887,0.07219368,0.2817714,0.25946152,0.19857554,0.26369932,0.31896186,0.25596538,57.870384,-9.41298328978882,C,-1.9920141904500002,-0.37162444949999995,-1.73831427,0.11792452905,-0.0,-0.0,-24.44766543493038,-9.41298328978882,-1.9226088371340722,567.0,135.0,9.3,12.2,0.2,33.7,32.3
Christian Bethancourt,34,2026,10028,0.061877858,0.26918256,0.26923263,0.20935598,0.26604837,0.33048555,0.2615327,60.944233,-13.018568186834717,C,-1.5341637370499999,-0.435275559,-1.131768315,0.03288013695,1.0,0.0,-21.881270280116944,-13.018568186834717,-1.981929172729221,567.0,135.0,9.1,13.6,0.7,35.1,34.4
Charlie Blackmon,39,2026,7859,0.074824356,0.21718892,0.27012667,0.22165,0.286478,0.32660085,0.27149588,67.94833,-17.5,DH,-1.6307035349999999,-0.284399565,-1.5939412499999999,0.24763728000000002,1.0,-0.0,-19.209427984749397,-17.5,-1.9835625914420818,630.0,150.0,7.5,15.9,2.1,35.6,47.7
Luke Maile,35,2026,13355,0.08074089,0.2793366,0.2690275,0.20586479,0.27758238,0.33126915,0.26803157,65.94433,-15.278702218859863,C,-2.470157451,-0.47310371999999995,-1.6790799825,-0.3179737485,1.0,0.0,-18.885448228440634,-15.278702218859863,-2.0023685292903264,567.0,135.0,9.3,12.8,0.8,34.0,35.3
DJ LeMahieu,37,2026,9874,0.08191577,0.2523207,0.2607356,0.20481423,0.2772283,0.31420904,0.26195276,62.013237,-11.77507073197103,3B/1B,-2.73947673,-0.467371875,-2.1502444499999998,-0.12186040499999999,-0.0,-0.0,-24.097367937971907,-11.77507073197103,-2.011295640441423,630.0,150.0,8.2,13.1,1.0,32.6,38.6
James McCann,36,2026,12859,0.06923453,0.26242667,0.2676308,0.21148583,0.27368924,0.33722225,0.26800662,65.58549,-16.67020174796143,C,-1.3222572705000002,-0.330896475,-1.23267879,0.2413179945,1.0,0.0,-18.896947054746676,-16.67020174796143,-2.0283989553013075,567.0,135.0,9.8,14.0,0.5,37.6,35.3
Salvador Perez,36,2026,7304,0.06679935,0.2385934,0.2683625,0.22632475,0.28650635,0.3772732,0.28892282,79.63209,-26.490509901765016,1B/C,-2.3597801429999996,-0.50354805,-1.903133325,0.046901232,-0.0,-0.0,-10.283435443552529,-26.490509901765016,-2.0645415678265873,630.0,150.0,15.7,19.0,-0.2,58.1,43.9
Garrett Cooper,35,2026,15279,0.07585464,0.2784361,0.27129567,0.20936354,0.27685735,0.3395801,0.270532,67.43527,-17.5,DH,-2.6355567599999996,-0.5764577399999999,-1.8887175,-0.17038151999999998,-0.0,-0.0,-19.703115812162075,-17.5,-2.13647494372909,630.0,150.0,11.3,15.3,0.8,41.2,40.4
Nick Martini,36,2026,12005,0.074347615,0.24928068,0.26418042,0.21108261,0.27641767,0.33024883,0.26711988,65.27078,-17.5,DH,-1.2245776949999998,-0.361351185,-1.147598355,0.284371845,2.0,0.0,-21.45079087048042,-17.5,-2.170831677741167,630.0,150.0,10.0,15.1,1.1,38.9,41.3
Austin Slater,33,2026,16153,0.09052005,0.29018018,0.26963994,0.19958802,0.27995163,0.3168858,0.26458254,63.722443,-17.5,DH,-1.099204185,-0.35666817,-0.861189705,0.11865368999999999,3.0,1.0,-22.750404003189832,-17.5,-2.290652047405392,630.0,150.0,8.6,12.4,1.3,30.9,39.4
Derek Hill,30,2026,16947,0.06427658,0.2936091,0.27410576,0.20349813,0.26280028,0.32419163,0.25767735,58.157795,-17.5,DH,1.0714518204,0.0176637204,0.4026933,0.6510948,8.0,2.0,-26.287212784697367,-17.5,-2.4300553919061607,630.0,150.0,9.6,14.3,1.4,35.2,39.7
Jose Abreu,39,2026,15676,0.06931639,0.25084627,0.25589734,0.20551734,0.26760685,0.32260674,0.25959784,60.16279,-15.392164983749389,1B,-2.4236709195,-0.41997555,-2.0628639,0.0591685305,-1.0,-1.0,-25.30354642868042,-15.392164983749389,-2.4712412457462065,630.0,150.0,10.2,14.4,0.2,39.7,36.9
Seth Brown,33,2026,18171,0.081856675,0.27878192,0.27275422,0.21284354,0.28517812,0.35632715,0.28101492,74.65978,-27.86880168995276,1B/LF,-1.40233629,-0.44080419000000004,-1.14824613,0.18671403,2.0,1.0,-14.333821831679924,-27.86880168995276,-2.5207899681648667,630.0,150.0,13.4,16.5,0.6,46.6,42.5
Oliver Dunn,28,2026,26295,0.078561775,0.32191846,0.2894299,0.20105405,0.27330256,0.3145527,0.26086006,60.00564,-17.5,DH,-1.507630515,-0.574093455,-0.728667,-0.20487006000000002,4.0,2.0,-24.657044649124146,-17.5,-2.5268833714803223,630.0,150.0,7.1,12.2,3.0,26.0,45.6
Travis Jankowski,35,2026,13768,0.080372706,0.24508911,0.25951466,0.2027508,0.27422547,0.29944795,0.2552157,57.244728,-17.5,DH,0.073785516,-0.034847889,-0.437615535,0.54624894,6.0,1.0,-27.548053822866297,-17.5,-2.6605153248213576,630.0,150.0,6.0,11.8,1.1,26.5,36.3
Jordan Beck,25,2026,31431,0.057049405,0.3817812,0.271035,0.17062417,0.22861464,0.28511333,0.22574107,35.900055,-7.734728533029556,LF,4.613612055,1.4361537,2.7029877,0.474470655,23.0,6.0,-42.64481601773239,-7.734728533029556,-2.7412973849127504,630.0,150.0,9.0,10.7,1.1,26.3,35.6
Tyler Wade,31,2026,15730,0.069523945,0.24024186,0.26866677,0.2064877,0.2696859,0.29094517,0.24993992,53.034485,-17.5,DH,0.9615767349,-0.0155382651,0.26119269,0.71592231,7.0,2.0,-30.250285637087938,-17.5,-2.845662324343974,630.0,150.0,3.5,11.1,2.4,20.3,39.1
Miles Mastrobuoni,30,2026,20017,0.07122943,0.25434172,0.26325563,0.19997256,0.26478165,0.29045624,0.24694307,51.239384,-17.5,DH,1.994955645,0.354761295,1.01589765,0.6242967,11.0,3.0,-31.785256068880962,-17.5,-2.896845132679997,630.0,150.0,4.8,11.1,1.7,22.5,36.0
Tomas Nido,32,2026,13755,0.047602147,0.3026269,0.24910766,0.17766199,0.22388974,0.26826388,0.21627735,30.251259,-6.028023113934324,C,-2.179065375,-0.57796713,-1.261389645,-0.3397086,1.0,1.0,-42.74288195894986,-6.028023113934324,-3.4631504221049894,567.0,135.0,5.7,9.2,0.3,21.3,25.0
Alex Jackson,30,2026,17276,0.040718693,0.42575118,0.24472259,0.13414994,0.17362666,0.2122456,0.16760768,-2.1537948,6.864463856033325,C,-0.9173870595000001,-0.47237111550000005,-0.5767369695,0.1317210255,3.0,1.0,-65.1784109438338,6.864463856033325,-4.308187534290325,567.0,135.0,5.2,6.1,0.3,11.0,20.7
