Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Kristian Campbell,33644,2028,26,OF,0.1149005863666534,0.2760249570161103,0.2229895929396152,0.318334678709507,0.3916016646623611,0.3135294373929501,100.58330720099373,0.1100761683937771,0.123963559215719,0.35278782248497,0.3390194955079452,1.8199557378524833,-0.5,-4.238930972698968,1.681861519262296,630.0,150,16.5,18.6,0.0,52.9,50.9,0.0,0.0
Noelvi Marte,26517,2028,26,OF,0.061329523563385,0.2454724281057714,0.245680455610156,0.2980227034091949,0.4287618768215179,0.3129075451344252,95.27937261790368,0.1449981048411014,0.1809521629051728,0.5010948869950916,0.4510180094967717,-0.8223730707767078,0.8617013725664848,-1.5976951360657434,1.6817499915076057,630.0,150,21.7,27.1,0.0,75.2,67.7,18.4,5.2
Pavin Smith,19892,2028,32,OF,0.1157871063947677,0.2572532784342765,0.2286373699754476,0.3234832133352757,0.3891882708072662,0.3150818967819214,100.68771925642513,0.0980709775600558,0.1152648302641781,0.3305336696152784,0.3110781078753264,-2.1406513959122204,-4.518669259823175,-0.28153016079963855,1.6815343435617478,630.0,150,14.7,17.3,0.0,49.6,46.7,1.1,0.4
Bryan Reynolds,19326,2028,33,OF,0.0897901966571807,0.2372581201717256,0.2355607853010297,0.3098852990269661,0.4003050155639648,0.3096872129067779,98.88778605154467,0.1169398769833683,0.1568108864805915,0.4209123293356019,0.3752756844396176,1.4857288169056182,0.3966417183120451,-4.03121379693299,1.668952361590777,630.0,150,17.5,23.5,0.0,63.1,56.3,6.9,1.8
Anthony Volpe,27647,2028,27,OF,0.0720906565189361,0.2435684288814663,0.2398001632243395,0.3007977862358093,0.4129113380759954,0.3095253457799554,94.87787212838259,0.1317880608482298,0.1708860051902857,0.4616797023585864,0.4346319592517355,-1.343759342534616,0.598461111634575,-1.232979392883582,1.6657632028774274,630.0,150,19.8,25.6,0.0,69.3,65.2,18.6,5.6
Ceddanne Rafaela,24262,2028,27,OF,0.0676250612735748,0.2058415994048117,0.2518648879826068,0.3077767447829246,0.4057137068212032,0.3107562244608998,91.83574766235827,0.1081748485954758,0.1805225285616787,0.439312926360539,0.4558370061542676,-3.2133799918155175,1.04679040626021,0.5809537716629087,1.660080806475957,630.0,150,16.2,27.1,0.0,65.9,68.4,17.7,4.9
Angel Martinez,26540,2028,26,OF,0.0621527483463287,0.1867742291092871,0.25373368242383,0.3047250578999519,0.3987284196913242,0.3074470488280058,96.35678467653796,0.0973938919749914,0.174491097303954,0.4242696977999745,0.4298337905303291,-1.2954140149238695,-0.5,-1.5410654390994498,1.6392590479177214,630.0,150,14.6,26.2,0.0,63.6,64.5,0.0,0.0
Spencer Torkelson,27465,2028,28,OF,0.0955458562374115,0.2961036358326672,0.221074402987957,0.3024724887013435,0.4173866548538207,0.3122410304844379,99.68802062708491,0.158806885476985,0.1537205414338545,0.47292025493724,0.4186172744502192,-2.1406097808215687,-3.800649785045865,-0.7122666390698004,1.6375858881352672,630.0,150,23.8,23.1,0.0,70.9,62.8,1.3,0.3
Luis Matos,26467,2028,26,OF,0.0672149896621704,0.14721869879961,0.2584245861917734,0.3113569734692574,0.4082555438280105,0.3161333905160427,104.34145682443383,0.1080944662779764,0.174069848250259,0.4719705560377665,0.4323858230010323,1.9260839354358121,-3.20180388985437,-4.838496795500412,1.631510741178815,630.0,150,16.2,26.1,0.0,70.8,64.9,3.9,1.1
Brooks Lee,31595,2028,27,OF,0.0714587686061859,0.1398404448628424,0.2511502132117748,0.3072450504899025,0.4002137776613235,0.3122176714614034,99.67178893850559,0.1072916242421842,0.1561658219857649,0.4616339740400411,0.3693640024765678,1.1480756265724694,-0.5,-4.195589056965014,1.6177249686963717,630.0,150,16.1,23.4,0.0,69.2,55.4,0.0,0.0
Richie Palacios,24589,2028,31,OF,0.0859266710281372,0.139827744245529,0.2451239017546177,0.3127457297444344,0.3550400605797768,0.3000453781485558,95.1109569512583,0.0504772799466949,0.1051141186193986,0.2839124446012536,0.2765403364015662,-3.0530097846769992,-1.4148961534494902,0.0,1.6171641162183663,630.0,150,7.6,15.8,0.0,42.6,41.5,8.0,2.1
Chandler Simpson,31912,2028,27,OF,0.0522362654209137,0.0429894033968447,0.2871228565871715,0.3247533725649119,0.3525632244348526,0.3074992742389441,96.39307500447785,0.0089931077037761,0.1474082605405287,0.287400658945648,0.5025293593821318,-1.2686644141993741,-0.5,-1.7933667416100865,1.6162435681436251,630.0,150,1.3,22.1,0.0,43.1,75.4,0.0,0.0
Brandon Lowe,18882,2028,33,OF,0.0862082471847534,0.2559907653480767,0.2251569766253233,0.2978183913230896,0.4105801443457603,0.3082310725823045,97.87594509228302,0.1514319962535808,0.1449619707736102,0.4746022676022685,0.3956915632538173,-2.5798133961914504,-2.92307252371326,-0.4867803448014457,1.615777998226948,630.0,150,22.7,21.7,0.0,71.2,59.4,1.7,0.7
Alec Burleson,27615,2028,29,OF,0.0683992052078247,0.1376498332917689,0.263788149625063,0.3167153447270393,0.4102128645777702,0.3189562999866903,104.3543186621432,0.0986340234871783,0.171516632491892,0.4590618732024212,0.3909196179846058,1.3291618308262527,-3.7704064550395047,-4.609655547371956,1.5939514701093147,630.0,150,14.8,25.7,0.0,68.9,58.6,2.1,0.5
Brandon Marsh,20202,2028,30,OF,0.0910708146095276,0.2786098912656306,0.2314503450989723,0.308334220290184,0.3810310862362385,0.3022605776935816,89.8297392075475,0.083468625942866,0.1254506341435692,0.2988590817062222,0.319821518400441,-3.684590363235983,1.9786088668807502,0.23586754129139947,1.576785234864531,630.0,150,12.5,18.8,0.0,44.8,48.0,11.5,2.6
Lenyn Sosa,22896,2028,28,OF,0.0569246406555175,0.2382655581533908,0.2449979456067085,0.2936536833643913,0.4183156349360942,0.3073748432993889,97.28096956388639,0.1290506469268424,0.1647255434231324,0.4608111235560203,0.3902230055435844,-3.6934946944662945,-3.5981973600069606,-0.027425097613846677,1.5490100338302903,630.0,150,19.4,24.7,0.0,69.1,58.5,1.9,0.5
Liam Hicks,29844,2028,29,OF,0.0973277431726455,0.1089268274307249,0.244613871589303,0.3198399098664522,0.347230864405632,0.3024071152806282,92.8546419850102,0.04349310452642,0.1017992604862559,0.2832283094829442,0.2542936594589897,-3.876843392848974,-0.5,0.08960421068671937,1.542242749128034,630.0,150,6.5,15.3,0.0,42.5,38.1,0.0,0.0
Taylor Ward,17548,2028,34,OF,0.104522115945816,0.2580191466510295,0.2202768544107675,0.3073276380300522,0.4084001159369945,0.3124071892648936,95.90604493426001,0.1557991890346302,0.1489523256366903,0.481780350816493,0.41228971792304,-3.660383245577897,-2.4571289666209504,-0.17175244476325452,1.5376614727832487,630.0,150,23.4,22.3,0.0,72.3,61.8,3.1,1.1
C.J. Kayfus,33704,2028,26,OF,0.084523362159729,0.2873302733153104,0.2266453418135643,0.2991334716081619,0.4073202130496501,0.3065930637866259,95.76336862388011,0.1339123480849796,0.1551743867722424,0.4292679752926437,0.38789134958516,-1.732820987337965,-0.5,-2.1027692925089254,1.53730896365001,630.0,150,20.1,23.3,0.0,64.4,58.2,0.0,0.0
Kyle Schwarber,16478,2028,35,OF,0.1261641592979431,0.2990530130714177,0.2081905536502599,0.3132197526991367,0.4169454722553491,0.3201069484800101,102.23080291849773,0.1749093136171889,0.1134660433639179,0.4684301404928674,0.3864315281743588,-0.3374482179096625,-3.815073049134345,-3.5396037798699083,1.533078176105859,630.0,150,26.2,17.0,0.0,70.3,58.0,0.9,0.5
Ozzie Albies,16556,2028,31,OF,0.0730182509422302,0.1516205823123454,0.250982130497694,0.3091218083202839,0.3901630250513553,0.3073528698012233,95.31698269836932,0.0953726314641291,0.1689711280844428,0.4355080509368254,0.391822962657265,-2.527870229641933,-0.947118176609955,-1.3564671579121725,1.5323347689860085,630.0,150,14.3,25.3,0.0,65.3,58.8,6.1,1.7
Yainer Diaz,23003,2028,29,OF,0.0612559247016906,0.1545508386492728,0.2530386888235807,0.3019723731279373,0.3962771674096584,0.3051454160735011,92.80871105100486,0.0991731808076497,0.1737243208018216,0.4513457044959068,0.3723108561142631,-3.94849908430432,-0.5,-0.12496602190576389,1.513036022184378,630.0,150,14.9,26.1,0.0,67.7,55.8,0.0,0.0
Brady House,29993,2028,25,OF,0.0541095514297485,0.2470793754607438,0.2425567531734705,0.2899431568980217,0.405460267484188,0.3006251141726971,91.6163672939317,0.1167633856823241,0.1701933687383478,0.4309543115752083,0.4167689992033916,-4.789575667642945,-0.5,0.7022950981676545,1.511626281034867,630.0,150,17.5,25.5,0.0,64.6,62.5,0.0,0.0
Graham Pauley,31363,2028,27,OF,0.0869801836013794,0.1510431765615939,0.2417820331379771,0.3109408679008484,0.3503771492838859,0.2971574657559395,91.15549006736119,0.0487205857544942,0.1133333417502316,0.2801623879646768,0.2882275063058604,-5.0914882713480605,-0.5,0.9243860374370854,1.5034812132353075,630.0,150,7.3,17.0,0.0,42.0,43.2,0.0,0.0
Kyle Stowers,26151,2028,30,OF,0.080545740365982,0.3338563607484101,0.2181481280773878,0.2891204109191894,0.405027792841196,0.2995255091488362,92.8009930851478,0.1333994611221201,0.1289863816716454,0.3862908741041105,0.3162904096686321,-3.8785879969375547,-0.5,-0.2904765433753591,1.5032809778881708,630.0,150,20.0,19.3,0.0,57.9,47.4,0.0,0.0
Ryan Jeffers,24618,2028,31,OF,0.0916357598304748,0.2194087801873682,0.243711853697896,0.3181718295514584,0.4031395084261894,0.3153077759295702,98.8959599260442,0.1051416069853539,0.1570364291017705,0.4078989095833836,0.3572159746418828,-3.388427273606037,-4.407939335093221,-0.7911730872605783,1.5022058941582013,630.0,150,15.8,23.6,0.0,61.2,53.6,0.8,0.2
Tommy Edman,19470,2028,33,OF,0.0744627854824066,0.1953576771616934,0.237121753193438,0.2985384622514248,0.3808255422711372,0.2981933057606221,89.92655531972906,0.0983222060733371,0.1467684859579259,0.3967102236893712,0.3519639606061189,-5.139444218445196,0.395691855382515,0.9272677353950055,1.4988818000578366,630.0,150,14.7,22.0,0.0,59.5,52.8,8.4,2.1
Casey Schmitt,27577,2028,29,OF,0.0744433436393737,0.2394031468480824,0.2381801351010799,0.3006174446046352,0.403542072713375,0.3067530243694782,97.8232397814455,0.1158227149178,0.1467293433167717,0.4122189143482519,0.3573947263800579,-3.3965056158194242,-3.719815658722905,-0.8177397292001449,1.498670691693614,630.0,150,17.4,22.0,0.0,61.8,53.6,0.7,0.3
Ryan O'Hearn,16442,2028,34,OF,0.0889143388271331,0.187971900820732,0.2427649394422769,0.3139538252949714,0.3701699149608612,0.3038455872684718,93.85420559271196,0.062760374904458,0.1052716916257684,0.2871060006472529,0.2586532986682394,-4.154030041363147,-1.51396498375113,-0.1853646868513652,1.4859003464696405,630.0,150,9.4,15.8,0.0,43.1,38.8,3.2,1.0
Bryson Stott,26294,2028,30,OF,0.0783363962173462,0.139661114245653,0.2507965791076422,0.3126772976517677,0.3651961041092872,0.3021974224597216,89.78585397798734,0.0591804681260601,0.1363934305581179,0.332232157186586,0.341596624125605,-4.294713290237862,1.400833742587665,-0.06653312802445316,1.4836705821790481,630.0,150,8.9,20.5,0.0,49.8,51.2,12.5,2.8
Brandon Nimmo,12927,2028,35,OF,0.0945371663570404,0.2455090560913085,0.2306067075282335,0.309107837408781,0.408050504297018,0.3122608407884836,95.8043504888358,0.138425595522706,0.1579335399649359,0.4613248061160652,0.4073789275210836,-3.200117993157974,-1.92190473847884,-1.1882200908380378,1.4809061264919363,630.0,150,20.8,23.7,0.0,69.2,61.1,5.3,1.5
Thomas Saggese,27883,2028,26,OF,0.0640289254188537,0.2458865320831536,0.2467464293837547,0.3013009158968925,0.3969148173928261,0.3035181460604072,93.6266736574298,0.0906873505099926,0.1572339169003746,0.3641154662686951,0.3748497340990149,-3.307778847108494,-0.5,-1.18139871035345,1.4706163843015352,630.0,150,13.6,23.6,0.0,54.6,56.2,0.0,0.0
Justyn-Henry Malloy,29606,2028,28,OF,0.1047966829538345,0.1741793540567158,0.2345170785859227,0.3182476161718369,0.3513622185587883,0.3010935991108417,91.9419075191729,0.0542121498413335,0.1084596595980904,0.2735096702770311,0.2698406603025353,-4.549619967617657,-0.5,-0.03904544657938998,1.4604645621857082,630.0,150,8.1,16.3,0.0,41.0,40.5,0.0,0.0
Blaze Alexander,23789,2028,29,OF,0.0876936936378479,0.2761952432543038,0.2274012319594621,0.302014947116375,0.3736126906871795,0.296831863552332,88.00615909410881,0.0833667580987893,0.1225863803516734,0.2961955660459946,0.3236661890278691,-4.873067236952643,2.0964928947797548,0.18916547981373352,1.4507465680079672,630.0,150,12.5,18.4,0.0,44.4,48.5,19.0,5.5
Hunter Goodman,29715,2028,28,OF,0.0595671625137329,0.3020912596434354,0.2356816100776195,0.2884579805731773,0.4549747791141271,0.3163909823596478,94.77686217750524,0.1906847948926726,0.165192803198641,0.5597199377964953,0.4347099765487339,-5.518285243731436,-3.4071103547705404,0.8337827433271628,1.4506852676747668,630.0,150,28.6,24.8,0.0,84.0,65.2,1.9,0.6
Taylor Trammell,19960,2028,30,OF,0.1052286448478698,0.2425670481845735,0.222822688922286,0.3097603989243507,0.3672004730403423,0.3009416699409485,91.83633516847232,0.0849889793427162,0.1078052412379871,0.3023136604805381,0.2928710709447445,-4.627437347319055,-0.5,-0.057686503605799355,1.4506218645604219,630.0,150,12.7,16.2,0.0,45.3,43.9,0.0,0.0
Trea Turner,16252,2028,35,OF,0.0753969464302063,0.1744186014980076,0.2530331130027771,0.3139209548234939,0.3748949751257896,0.3038046853393316,90.90270678850085,0.0670952185306673,0.1515737785534425,0.3412112988987747,0.3983344720757525,-4.498732477723903,0.373582348472115,-0.257819232607189,1.4433333074781527,630.0,150,10.1,22.7,0.0,51.2,59.8,12.4,3.3
Jake Bauers,15194,2028,32,OF,0.1041505358219146,0.2569727539867162,0.2238878434598445,0.3101793263554573,0.3668945596218109,0.3001566832661629,94.21394153718498,0.0778853893280029,0.1004546609791842,0.2742357704104209,0.2671319712763247,-4.4471386327597635,-2.1289349398188144,-0.31195693356173637,1.4430737303362742,630.0,150,11.7,15.1,0.0,41.1,40.1,3.7,1.0
Troy Johnston,26143,2028,31,OF,0.0749339952468872,0.1567322746366261,0.2485311295241117,0.3078428432643413,0.3655799137949943,0.3002482629865408,91.3545014151489,0.0543547278525782,0.1040949333797801,0.2858569853159846,0.2582153444704802,-4.982597006893744,-0.5,0.07027055347597184,1.427437925530532,630.0,150,8.2,15.6,0.0,42.9,38.7,0.0,0.0
Alex Call,19296,2028,33,OF,0.0970092499256134,0.1527941648364066,0.2467104331552982,0.322971548885107,0.3539272918701172,0.3039096880555153,93.89874786708035,0.0409903179586323,0.1036700470881028,0.2537180392109617,0.2662906128427256,-2.3267914562572454,0.28044149091783,-2.8379107390524205,1.4016852988068695,630.0,150,6.1,15.6,0.0,38.1,39.9,13.8,3.8
Javier Sanoja,28253,2028,25,OF,0.0493674001693725,0.0903595045804976,0.2670511500537395,0.3043892177939415,0.3769050674438476,0.3016382994949818,92.32040823777484,0.0613729587567398,0.1759354431520808,0.4099553625802604,0.3945453192876733,-4.2706270879361625,-0.5,-0.9097713410414173,1.4000836423101437,630.0,150,9.2,26.4,0.0,61.5,59.2,0.0,0.0
Luis Garcia Jr.,20391,2028,28,OF,0.0641833620071411,0.1583339344412087,0.2554114639014005,0.3067473569512367,0.3985186656415462,0.3087112592235208,96.26089863353538,0.0987130407414405,0.1771935414184223,0.447795387281447,0.4107819899268772,-3.9070466539201085,-3.0220550366990397,-1.3190584122805105,1.3954196997363641,630.0,150,14.8,26.6,0.0,67.2,61.6,7.0,2.1
Oneil Cruz,21711,2028,29,OF,0.0938436136245727,0.3060074495077132,0.2093862704485654,0.2906609095931053,0.3778017055392265,0.2926865815520287,87.0744086943428,0.119535089707842,0.1239158754998987,0.3590729406901768,0.3371614787889563,-5.444894460583534,2.1736588908163954,0.14156656005836668,1.387539818682839,630.0,150,17.9,18.6,0.0,53.9,50.6,12.1,2.4
Romy Gonzalez,21562,2028,31,OF,0.0679999022483825,0.2302123040184377,0.251615241125226,0.307936722099781,0.4009130914807319,0.3077470689937472,89.74474949186798,0.0867122863632401,0.152229443192482,0.3631574128355298,0.3308038815208103,-4.364220114787937,1.4372250347561852,-1.1106449870116768,1.370036022634426,630.0,150,13.0,22.8,0.0,54.5,49.6,16.2,4.3
George Springer,12856,2028,38,OF,0.1027745687961578,0.1960765740871428,0.2462114097326994,0.3285270910710096,0.3933111401200294,0.3196361980736256,102.87804744189117,0.0932986880439558,0.1328140023079785,0.3672124810364781,0.3980779440506645,1.155869567491845,-2.817739201926135,-6.635525976040931,1.3695471137824389,630.0,150,14.0,19.9,0.0,55.1,59.7,6.4,2.1
Carlos Correa,14162,2028,33,OF,0.0843929281234741,0.2049947253912686,0.2469720341712236,0.315518990278244,0.3895323724746704,0.3089835573136807,95.47575381396754,0.0855794971674875,0.1530501991510391,0.3694238985071376,0.3545209843179454,-5.104936925010112,-3.622315061285595,-0.4176942075347069,1.365161937864507,630.0,150,12.8,23.0,0.0,55.4,53.2,0.9,0.5
JJ Bleday,26368,2028,30,OF,0.1096074633598327,0.2476667221561073,0.2289315565228462,0.3191475058794021,0.4047333908677101,0.3182031485438347,103.83096973374657,0.1319408270658231,0.1456716182557019,0.4308979958295821,0.4156185958696448,2.2603346574960548,-2.453473133248545,-7.9365407610307965,1.349491022457372,630.0,150,19.8,21.9,0.0,64.6,62.3,1.5,0.5
Ezequiel Tovar,24064,2028,26,OF,0.0642836191654205,0.2314132252335547,0.248695564687252,0.3030363845229148,0.4090048289597034,0.3087469528913498,89.46518858408018,0.1131777200433943,0.1801364767280491,0.4368874856403895,0.4487949480181155,-8.437206534202044,-2.4107970395275347,2.7496569923647916,1.3483335287530342,630.0,150,17.0,27.0,0.0,65.5,67.3,6.2,1.9
Jake Fraley,19260,2028,33,OF,0.088054762840271,0.1931836236268281,0.2334741033315658,0.3051014497876167,0.3464767224788666,0.2908111289143563,88.69427344476152,0.0509528765101838,0.1003213904120705,0.2487755004240542,0.2625968767249065,-5.533865040893569,0.83398600297272,-0.21372620231305442,1.3422068245316696,630.0,150,7.6,15.0,0.0,37.3,39.4,16.7,4.6
Luke Raley,19354,2028,33,OF,0.0811440112590789,0.2472077855244278,0.223501356318593,0.2922243253290653,0.3532361654043197,0.2846009748876095,89.25076428852024,0.0701771900544758,0.1115728914737701,0.2739668196561385,0.2763154195702594,-5.671153557546057,0.19200808538566494,-0.37278118102751634,1.311967692351369,630.0,150,10.5,16.7,0.0,41.1,41.4,6.1,1.5
Jared Triolo,25807,2028,30,OF,0.0823421890735626,0.1976494738161563,0.2361719757914543,0.3037049968242645,0.3481003794670105,0.2906715652644634,85.67421670798653,0.0493641846320208,0.1086785305630076,0.2497477373298333,0.2923026447710783,-7.796967874251743,0.8536669902913799,1.7046560031568612,1.3070312502573578,630.0,150,7.4,16.3,0.0,37.5,43.8,12.9,3.2
Thairo Estrada,16426,2028,32,OF,0.0633395524024963,0.175996530741453,0.242232826128602,0.2941893797814846,0.3733624719679355,0.2920512855947018,85.65859606330469,0.0823964256476732,0.1570428298278288,0.3858338919829349,0.3218058399532152,-6.34874677804712,2.33230206369099,0.16769036701645457,1.297975684957788,630.0,150,12.4,23.6,0.0,57.9,48.3,19.3,5.4
Andrew Vaughn,26197,2028,30,OF,0.0702581927776336,0.1796712076961993,0.245153670117259,0.3019663564860821,0.3951420289874077,0.3042005460038781,97.02393579589888,0.1032726363418928,0.1647165620868856,0.438442189930653,0.332746842633123,-4.855187406433874,-4.60823048159094,-1.409551659847797,1.2894366385036038,630.0,150,15.5,24.7,0.0,65.8,49.9,0.9,0.2
Edmundo Sosa,17022,2028,32,OF,0.0613616502285003,0.2152842809557913,0.2461049257665872,0.2969732626676559,0.3788205330967903,0.2954268641471863,85.08113692390123,0.0674944284305073,0.1227434656836769,0.3039743644850594,0.2588105927342953,-7.9635365707779,1.199857402614495,1.5917677494956872,1.2785152349321198,630.0,150,10.1,18.4,0.0,45.6,38.8,12.2,3.2
