Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Elias Diaz,37,2028,11680,0.0737655,0.26300934,0.26523954,0.20712233,0.27311787,0.3246124,0.2632733,62.56091,-13.806475242266846,C,-1.9324384515,-0.4087452105,-1.63515294,0.11145969900000001,-0.0,-0.0,-21.078893995285032,-13.806475242266846,-2.0210929977343453,567.0,135.0,8.5,12.7,0.6,32.9,33.8
Adam Duvall,39,2028,10950,0.07663996,0.26891464,0.26363063,0.20462577,0.27301246,0.32387668,0.26287857,62.475933,-13.59995350839398,OF,-1.6070499600000003,-0.34664136,-1.5951070500000002,0.33469845,0.0,-0.0,-23.62317301005852,-13.59995350839398,-2.033567179064848,630.0,150.0,9.8,13.9,0.6,36.9,37.7
Tommy Pham,40,2028,2967,0.075064465,0.26019555,0.26086968,0.20269582,0.26986095,0.31064746,0.25653937,58.213562,-11.061905260141856,OF,-1.2405133799999999,-0.25069653,-1.38576225,0.3959454,1.0,-0.0,-26.870076429553144,-11.061905260141856,-2.068497647558981,630.0,150.0,8.0,12.8,0.8,32.0,36.5
Jake Cave,35,2028,14477,0.07497404,0.2761131,0.26980725,0.20562491,0.27261183,0.3233122,0.26252767,62.050335,-14.093435916852076,OF,-1.4856309449999998,-0.42151701,-1.2948038999999998,0.230689965,1.0,0.0,-23.802898459318204,-14.093435916852076,-2.089872163015642,630.0,150.0,9.1,13.9,1.2,34.6,39.4
Joey Meneses,36,2028,14366,0.07329212,0.2598541,0.2658526,0.20856254,0.27406096,0.32632926,0.264439,63.29639,-14.362896604537964,1B,-2.365772733,-0.49931314499999996,-1.8628974,-0.0035621880000000004,0.0,-0.0,-22.82393360137939,-14.362896604537964,-2.1072841648265674,630.0,150.0,9.4,14.4,0.7,37.0,38.0
J.D. Davis,35,2028,16219,0.0835764,0.28064975,0.26936072,0.20554408,0.27943516,0.33142924,0.26914296,66.79465,-17.5,DH,-2.20794811671,-0.51137886,-1.6974618,0.0008925432899999999,0.0,-0.0,-20.414583746979876,-17.5,-2.1654401775584575,630.0,150.0,10.4,14.2,1.0,37.4,40.4
Kris Bryant,36,2028,15429,0.08293902,0.2774984,0.26803306,0.20580685,0.27914152,0.33149418,0.2689823,66.69074,-17.5,DH,-2.2563240359999996,-0.490760505,-1.81015815,0.044594618999999995,0.0,-0.0,-20.49687522795142,-17.5,-2.1787735857484107,630.0,150.0,10.5,14.3,0.9,38.0,40.0
Manuel Margot,33,2028,14712,0.07123134,0.2508891,0.26694685,0.20926352,0.2730503,0.31767532,0.2609423,60.793922,-14.625833107708534,OF,-1.123966485,-0.39405795,-0.9276454049999999,0.19773687,3.0,1.0,-24.61491434167071,-14.625833107708534,-2.19015263375125,630.0,150.0,7.7,13.8,1.2,32.4,38.0
Carlos Santana,42,2028,2396,0.079020806,0.2596179,0.25866267,0.20368703,0.2741436,0.3200402,0.26216394,62.126907,-14.688240365982056,1B,-1.891356465,-0.31930842,-1.8671481,0.29510005500000003,-0.0,-1.0,-23.98920295296646,-14.688240365982056,-2.210977720441992,630.0,150.0,9.5,13.4,0.3,36.5,36.9
Anthony Rizzo,38,2028,3473,0.077434346,0.26303402,0.26284364,0.20480387,0.27372983,0.3202503,0.26206937,61.9205,-14.512749624252319,1B,-2.026723365,-0.41048125500000004,-1.80838605,0.19214393999999999,-0.0,-0.0,-24.03763754193376,-14.512749624252319,-2.211825755874397,630.0,150.0,9.1,13.6,0.7,35.2,37.6
Mark Canha,39,2028,11445,0.08003727,0.26519212,0.26248565,0.20315433,0.2743346,0.3164205,0.26105988,61.317265,-14.440287590026855,1B,-1.7047054799999999,-0.35380037999999997,-1.6526576999999998,0.30175260000000004,0.0,-0.0,-24.55469547829977,-14.440287590026855,-2.224333716807106,630.0,150.0,8.7,13.1,0.8,33.5,37.4
Garrett Stubbs,35,2028,18067,0.077770196,0.27168134,0.2667519,0.20282204,0.27208918,0.31324884,0.25876924,59.63144,-14.952417768096925,C,-1.059991299,-0.34350608250000003,-1.0057775805,0.289292364,2.0,0.0,-23.155153396071455,-14.952417768096925,-2.260863893052356,567.0,135.0,7.2,11.6,1.2,27.9,34.9
J.T. Realmuto,37,2028,11739,0.07461591,0.26529205,0.2668978,0.2075592,0.2740362,0.32537168,0.26403242,63.110165,-17.505769783911138,C,-0.9410690024999998,-0.2665030275,-1.0547717399999998,0.38020576500000003,2.0,0.0,-20.728955998071807,-17.505769783911138,-2.2617039258395564,567.0,135.0,8.5,12.8,0.8,32.8,35.1
DJ LeMahieu,39,2028,9874,0.07667208,0.25944024,0.2603967,0.20224445,0.27068406,0.30956843,0.25664544,58.293034,-11.993562312433616,3B/1B,-2.260959285,-0.4117383,-1.9909539,0.141732915,-1.0,-1.0,-26.815749703384025,-11.993562312433616,-2.262148283387822,630.0,150.0,7.9,12.7,0.8,31.5,36.5
Amed Rosario,32,2028,15518,0.06108247,0.23087354,0.27570346,0.21930277,0.27449277,0.31864077,0.2622903,61.02122,-17.5,DH,0.21038726250000006,-0.12847185749999998,-0.10456143,0.44342055,6.0,1.0,-23.924481031371325,-17.5,-2.2768240454341155,630.0,150.0,5.9,14.6,2.1,30.3,41.3
Jacob Stallings,38,2028,13723,0.08110417,0.27263144,0.2656536,0.20462513,0.27661392,0.32506844,0.26531982,64.185234,-16.962345710510256,C,-2.2585213354500002,-0.4168571175,-1.87700058,0.03533636205,-1.0,-0.0,-20.13549566501524,-16.962345710510256,-2.280129224461245,567.0,135.0,8.8,12.4,0.7,32.6,34.9
J.D. Martinez,40,2028,6184,0.07989679,0.26931372,0.26326728,0.20563516,0.27666882,0.3301463,0.2670537,65.3963,-17.5,DH,-2.33018841,-0.40461950999999996,-2.07429135,0.14872245,-1.0,-1.0,-21.484693556297113,-17.5,-2.287108555375523,630.0,150.0,10.7,14.2,0.4,39.5,38.5
Derek Hill,32,2028,16947,0.069879524,0.287223,0.27287734,0.20560595,0.26894146,0.32910025,0.26255274,61.89089,-17.5,DH,-0.15234370500000005,-0.254896995,-0.3239205,0.42647378999999996,5.0,1.0,-23.79006092722823,-17.5,-2.3001210723072694,630.0,150.0,10.0,14.4,1.2,36.6,39.5
Oliver Dunn,30,2028,26295,0.08206351,0.30694357,0.28131822,0.20270832,0.27664316,0.3241054,0.2655517,63.835983,-17.5,DH,-1.7198109824999999,-0.57178329,-1.00438494,-0.1436427525,3.0,1.0,-22.25401434084264,-17.5,-2.3033272652781274,630.0,150.0,8.9,13.2,2.2,31.3,43.9
Luke Maile,37,2028,13355,0.07875153,0.27478433,0.26626986,0.2038239,0.2738927,0.3221673,0.26280662,62.418762,-16.29596086855469,C,-2.01760598925,-0.40916344050000003,-1.67677992,0.06833737125,-0.0,-0.0,-21.294019588028508,-16.29596086855469,-2.305764299446725,567.0,135.0,8.5,12.3,0.8,31.6,34.8
Korey Lee,29,2028,25543,0.048954118,0.34488845,0.25573635,0.17098707,0.22014798,0.2730396,0.21593414,29.967976,4.788420808038328,C,-1.7697815145,-0.5802217245,-0.90936135,-0.28019844,3.0,1.0,-42.90109042219999,4.788420808038328,-2.3338117160618754,567.0,135.0,7.0,9.2,0.4,22.3,26.3
Robbie Grossman,38,2028,5254,0.08506014,0.27348542,0.26452842,0.20291856,0.2781675,0.32179096,0.26506987,64.128586,-17.5,DH,-1.7737580249999998,-0.38576557499999997,-1.6520021999999999,0.26400975,0.0,-0.0,-22.50079719613238,-17.5,-2.334013989542386,630.0,150.0,9.4,13.3,0.8,34.8,38.8
Masataka Yoshida,34,2028,31837,0.06738083,0.21809654,0.26435566,0.21759272,0.2778386,0.32265964,0.2656555,63.694965,-17.5,DH,-2.1329498304,-0.535432485,-1.5822328499999998,-0.015284495399999999,1.0,0.0,-22.200847724588908,-17.5,-2.3400591256501952,630.0,150.0,7.4,14.9,0.8,35.0,37.3
Dairon Blanco,35,2028,19779,0.07280863,0.2740635,0.26760867,0.2028279,0.26818132,0.31270313,0.25639614,57.879005,-17.5,DH,2.5340447999999998,0.615771975,1.127042925,0.7912298999999999,12.0,2.0,-26.943438117097063,-17.5,-2.347772978926538,630.0,150.0,7.9,13.0,1.3,31.1,38.1
Christian Bethancourt,36,2028,10028,0.07071007,0.2691923,0.26672578,0.20628107,0.26988786,0.32407597,0.26128867,61.122337,-16.448050706146237,C,-1.6633573019999999,-0.3957854265,-1.4160312,0.14845932450000002,1.0,-0.0,-21.99375820101761,-16.448050706146237,-2.3565377446845464,567.0,135.0,8.5,12.7,0.7,32.6,33.9
James McCann,38,2028,12859,0.07371159,0.26521185,0.26403543,0.20535004,0.27132994,0.32153362,0.26117286,61.208157,-16.462957084356688,C,-1.6774128270000002,-0.354245778,-1.5331925025,0.2100254535,0.0,-0.0,-22.047144627571104,-16.462957084356688,-2.3649406354767857,567.0,135.0,8.3,12.4,0.6,32.2,33.6
Austin Slater,35,2028,16153,0.083197616,0.27949685,0.26751897,0.20250995,0.27624822,0.3203419,0.26352865,63.027378,-17.5,DH,-1.42894683,-0.39614541000000003,-1.25288655,0.22008513000000002,2.0,0.0,-23.29020619973904,-17.5,-2.3793811128695967,630.0,150.0,9.1,13.3,1.2,33.4,39.6
Garrett Cooper,37,2028,15279,0.07766629,0.27355433,0.26684275,0.20531034,0.2744598,0.32591447,0.26441544,63.466694,-17.5,DH,-2.2241410455000006,-0.46201878,-1.8595548000000002,0.0974325345,-0.0,-0.0,-22.835992638657732,-17.5,-2.414175057198035,630.0,150.0,9.8,14.0,0.9,36.5,38.8
Connor Joe,35,2028,16572,0.08457847,0.27496487,0.26903513,0.20580676,0.28044263,0.32698616,0.2681983,66.161095,-20.51237994901029,1B/RF,-1.51156926,-0.41950055999999997,-1.3098303,0.2177616,1.0,0.0,-20.898425904715932,-20.51237994901029,-2.4511384683784927,630.0,150.0,9.6,13.9,1.2,35.4,40.5
Andrew McCutchen,41,2028,9847,0.080990545,0.26734525,0.26101872,0.20244117,0.2744963,0.31873932,0.26190174,61.97528,-17.5,DH,-1.7836079099999997,-0.3163152,-1.7762473499999998,0.30895464,-0.0,-0.0,-24.123500940276354,-17.5,-2.5006010945570782,630.0,150.0,9.3,13.2,0.5,35.1,37.4
Jose Abreu,41,2028,15676,0.07273087,0.2590299,0.25920966,0.20291391,0.26822692,0.3133121,0.25656533,58.180588,-14.619829740524292,1B,-2.232539385,-0.372353055,-2.0505728249999997,0.19038649500000002,-1.0,-1.0,-26.85678095933868,-14.619829740524292,-2.531421628698569,630.0,150.0,8.6,13.1,0.5,34.0,35.7
Justin Turner,43,2028,5235,0.07577354,0.25451294,0.25717124,0.20196526,0.26992217,0.30870646,0.25588557,57.852028,-14.445246076583862,1B,-2.145028425,-0.32545068,-2.0610993,0.24152155500000003,-1.0,-1.0,-27.20495131539135,-14.445246076583862,-2.5402048666692063,630.0,150.0,8.0,12.5,0.4,32.3,35.5
Matt Carpenter,42,2028,8090,0.08037161,0.26913068,0.26102525,0.20176621,0.27341485,0.31731188,0.26078,61.212196,-17.5,DH,-1.9784995799999998,-0.32980557,-1.9266297,0.27793569,-1.0,-1.0,-24.698045375870493,-17.5,-2.5791149828830107,630.0,150.0,9.2,13.1,0.5,34.7,37.0
Nick Martini,38,2028,12005,0.075737245,0.26294968,0.26283282,0.20381364,0.2713944,0.315212,0.25900412,59.831295,-17.5,DH,-1.633019295,-0.36166294499999996,-1.56640875,0.2950524,1.0,-0.0,-25.60764787255264,-17.5,-2.636678473870985,630.0,150.0,8.5,13.2,0.8,33.2,37.3
Harold Ramirez,33,2028,14387,0.058841676,0.23040076,0.26733378,0.21394822,0.26774266,0.31197006,0.2562311,57.100998,-17.5,DH,-0.604306605,-0.322559205,-0.642332055,0.36058465500000003,4.0,1.0,-27.027973494878626,-17.5,-2.6766389771695547,630.0,150.0,6.1,13.9,1.3,30.4,36.7
Tomas Nido,34,2028,13755,0.061524626,0.28321603,0.26246262,0.19732139,0.2541796,0.3072358,0.24672356,51.13042,-12.758143974853514,C,-2.0628750937499998,-0.49250160000000004,-1.489645755,-0.08072773875,1.0,0.0,-28.707918759671653,-12.758143974853514,-2.7059021956142724,567.0,135.0,7.6,11.6,0.6,29.0,30.8
Miles Mastrobuoni,32,2028,20017,0.071735404,0.27364364,0.2659084,0.20109709,0.2657606,0.30960077,0.25399408,56.257267,-17.5,DH,0.22140914549999996,-0.16298284500000002,-0.1024324095,0.4868244,6.0,1.0,-28.17376521157055,-17.5,-2.7092997900462814,630.0,150.0,7.8,12.8,1.3,30.2,37.4
Travis Jankowski,37,2028,13768,0.07575632,0.26226658,0.26192996,0.20193048,0.26957798,0.30826908,0.25560614,57.51772,-17.5,DH,-1.181162355,-0.31949307,-1.246994175,0.38532489,2.0,0.0,-27.348072243899832,-17.5,-2.768164946457433,630.0,150.0,7.6,12.6,1.0,30.5,36.8
Tyler Wade,33,2028,15730,0.072025076,0.26197317,0.2651452,0.20221417,0.26696205,0.3028029,0.25239277,55.10075,-17.5,DH,-0.186343125,-0.24528585,-0.41883682499999997,0.47777955,4.0,1.0,-28.993947657143195,-17.5,-2.834599250870021,630.0,150.0,6.5,12.2,1.5,27.2,37.5
Seth Brown,35,2028,18171,0.08202666,0.2785631,0.26940402,0.20764288,0.28016984,0.3382287,0.27190435,68.609245,-27.563886120166487,1B/RF,-1.56823761,-0.4325979,-1.3487808,0.21314109,1.0,0.0,-19.000211320272307,-27.563886120166487,-2.982767033349164,630.0,150.0,11.3,14.9,0.8,40.4,40.5
Charlie Blackmon,41,2028,7859,0.07154152,0.2446473,0.25678614,0.2023041,0.26661503,0.29927567,0.25081196,54.350315,-17.5,DH,-1.8844208400000002,-0.33285609,-1.83458475,0.28302,-0.0,-1.0,-29.80362805506078,-17.5,-3.090492935861611,630.0,150.0,6.4,12.0,0.8,28.4,35.4
Salvador Perez,38,2028,7304,0.074798666,0.25750226,0.2632054,0.21061656,0.2772128,0.3384902,0.2704121,67.422874,-29.59167638876064,1B/C,-2.2126939500000002,-0.4383489,-1.9159686,0.14162355000000001,-0.0,-0.0,-19.76454057926085,-29.59167638876064,-3.333438040245357,630.0,150.0,11.4,15.3,0.2,43.1,38.7
Jordan Beck,27,2028,31431,0.050534613,0.385187,0.26075774,0.15990348,0.21104121,0.25839016,0.2060492,22.958755,-7.8068130880594255,LF,5.7777769800000005,1.7872436999999999,3.181221,0.80931228,24.0,5.0,-52.73089557740746,-7.8068130880594255,-3.659052404270397,630.0,150.0,7.1,9.0,0.9,20.1,30.6
Alex Jackson,32,2028,17276,0.04002958,0.3872321,0.23939921,0.1419138,0.18045497,0.21809882,0.17341709,1.7218237,-5.746086888598633,C,-1.3979136951,-0.4557380355,-0.9901488599999999,0.0479732004,2.0,1.0,-62.500413978390576,-5.746086888598633,-5.370746760289175,567.0,135.0,4.9,6.3,0.1,12.2,20.0
