Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jon Singleton,42,2034,10441,0.074583404,0.2616052,0.2592621,0.20114294,0.26805082,0.3083887,0.25471103,57.003826,-14.520536432266235,1B,-2.15061702,-0.34757564999999996,-2.0359368,0.23289543000000001,-1.0,-1.0,-27.80654462953893,-14.520536432266235,-2.609844893692671,630.0,150.0,8.0,12.6,0.6,31.8,35.7
Corey Julks,38,2034,20311,0.07676218,0.27052093,0.26444364,0.20316806,0.27164936,0.31758103,0.25995165,60.47772,-17.5,DH,-1.9132445249999999,-0.40359375,-1.736351475,0.2267007,0.0,-0.0,-25.12232504821405,-17.5,-2.615750147918067,630.0,150.0,8.9,13.3,0.9,33.9,37.7
Christian Walker,43,2034,13419,0.0743883,0.25972497,0.2582576,0.2011182,0.26792738,0.30812684,0.25454795,56.90805,-14.509671792984008,1B,-2.1589448250000003,-0.32936793,-2.07018825,0.240611355,-1.0,-1.0,-27.89007254344661,-14.509671792984008,-2.6181092895728195,630.0,150.0,8.0,12.5,0.5,32.0,35.4
Wilmer Flores,42,2034,5827,0.07424995,0.26092672,0.25910968,0.2012233,0.26785964,0.30823904,0.2545561,56.891293,-14.520607280731202,1B,-2.1695078399999996,-0.34954454999999995,-2.0478245999999998,0.22786131,-1.0,-1.0,-27.885905306513717,-14.520607280731202,-2.6198777860844817,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Joey Meneses,42,2034,14366,0.07380722,0.2605548,0.25901246,0.20122416,0.26750028,0.30792725,0.25424933,56.675045,-14.520521936416626,1B,-2.180776485,-0.35065887,-2.0548569,0.22473928499999998,-1.0,-1.0,-28.043023877027558,-14.520521936416626,-2.637051446410938,630.0,150.0,7.9,12.6,0.6,31.7,35.5
Derek Hill,38,2034,16947,0.07568903,0.27009833,0.26435456,0.20320535,0.27082273,0.3171786,0.25935057,60.0469,-17.5,DH,-1.86834843,-0.39835162500000004,-1.7094806999999999,0.239483895,0.0,-0.0,-25.430196849311272,-17.5,-2.642584403642273,630.0,150.0,8.8,13.3,0.9,33.8,37.5
Yandy Diaz,42,2034,16578,0.07388175,0.25996935,0.2587993,0.20108119,0.26742113,0.30712056,0.2539255,56.46076,-14.520747165679932,1B,-2.18534922,-0.35111017499999997,-2.05777935,0.223540305,-1.0,-1.0,-28.20888906571923,-14.520747165679932,-2.6544660538553235,630.0,150.0,7.8,12.5,0.6,31.4,35.4
Miles Mastrobuoni,38,2034,20017,0.075542405,0.26956746,0.26407266,0.20291981,0.27042094,0.31587204,0.2586746,59.59054,-17.5,DH,-1.83969354,-0.39461319,-1.69271235,0.247632,0.0,-0.0,-25.776428600636926,-17.5,-2.6749902058183608,630.0,150.0,8.7,13.2,0.9,33.4,37.4
Willie Calhoun,39,2034,17838,0.07663267,0.26782116,0.2629944,0.2026951,0.27110752,0.31531975,0.25885317,59.762417,-17.5,DH,-2.10588012,-0.4038567,-1.89817335,0.19614993,-0.0,-1.0,-25.684963092571348,-17.5,-2.6928188866279954,630.0,150.0,8.6,13.1,0.8,33.4,37.2
Adam Duvall,45,2034,10950,0.072220154,0.254805,0.25573245,0.19991012,0.26508906,0.30184853,0.25077042,54.367447,-13.380695539715953,OF,-2.177866365,-0.29497989,-2.133160275,0.2502738,-1.0,-1.0,-29.824906913245595,-13.380695539715953,-2.702270479014751,630.0,150.0,7.3,12.0,0.4,30.3,34.2
Kyle Schwarber,41,2034,16478,0.07701142,0.26537853,0.26099226,0.20220599,0.27102682,0.3144417,0.25847915,59.565815,-17.5,DH,-2.1152449799999995,-0.36359034,-1.9815113999999998,0.22985676,-1.0,-1.0,-25.87653387465128,-17.5,-2.7133225235749276,630.0,150.0,8.7,13.0,0.6,33.7,36.6
Tommy Edman,39,2034,19470,0.075198255,0.2665779,0.26263714,0.20255513,0.26980722,0.31369057,0.25756425,58.862732,-17.5,DH,-1.782515295,-0.36566505,-1.70289945,0.286049205,0.0,-0.0,-26.345141957445843,-17.5,-2.727187666207026,630.0,150.0,8.4,13.0,0.8,32.9,36.9
Amed Rosario,38,2034,15518,0.074442215,0.26751325,0.26350924,0.20280397,0.26941445,0.3139797,0.25746122,58.748703,-17.5,DH,-1.816533735,-0.39161754,-1.6785804,0.253664205,0.0,-0.0,-26.397911693991684,-17.5,-2.736043602589254,630.0,150.0,8.4,13.1,0.9,32.8,37.1
Freddie Freeman,44,2034,5361,0.07316136,0.25638783,0.25670865,0.20038292,0.2662662,0.30400363,0.25218397,55.317493,-14.49356255531311,1B,-2.1318658800000003,-0.308043075,-2.07883575,0.255012945,-1.0,-1.0,-29.10089147381666,-14.49356255531311,-2.737255284235998,630.0,150.0,7.5,12.2,0.5,30.8,34.7
D.J. Stewart,40,2034,17766,0.0763094,0.26649842,0.26189816,0.20216112,0.27036047,0.31352803,0.2578001,59.07277,-17.5,DH,-2.1203830800000003,-0.38442363,-1.9485459,0.21258645,-1.0,-1.0,-26.224337880204363,-17.5,-2.7493370241415684,630.0,150.0,8.5,13.0,0.7,33.0,36.8
Sam Hilliard,40,2034,17954,0.07572135,0.26623657,0.26183304,0.2021327,0.26985523,0.31309146,0.25736672,58.768024,-17.5,DH,-2.03932353,-0.37550283,-1.89880455,0.23498385,-0.0,-1.0,-26.44631575375068,-17.5,-2.7637164449116014,630.0,150.0,8.5,13.0,0.7,32.9,36.7
Anthony Rizzo,44,2034,3473,0.07269386,0.25646496,0.2566947,0.20024581,0.26574636,0.30339378,0.25168058,54.969772,-14.493247451782226,1B,-2.190016485,-0.31409631,-2.1168234,0.240903225,-1.0,-1.0,-29.35872590251085,-14.493247451782226,-2.769466501599601,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Tyler Wade,39,2034,15730,0.074901596,0.26678967,0.26253304,0.20228954,0.26930702,0.3128878,0.25700513,58.481724,-17.5,DH,-1.9297378799999998,-0.38395089,-1.7922333,0.24644631,-0.0,-0.0,-26.63152119590015,-17.5,-2.7714327502329756,630.0,150.0,8.4,13.0,0.8,32.7,36.8
Harold Ramirez,39,2034,14387,0.074026465,0.26531968,0.2622339,0.20249799,0.26880392,0.31260622,0.2566327,58.208355,-17.5,DH,-1.9592183699999997,-0.38741757,-1.8098739,0.23807309999999998,-0.0,-0.0,-26.822282953960137,-17.5,-2.7939064490146066,630.0,150.0,8.3,13.0,0.8,32.7,36.6
Salvador Perez,44,2034,7304,0.07294443,0.2566709,0.25682786,0.20049155,0.26619434,0.30448905,0.2523138,55.397923,-15.29198920012978,1B/C,-2.201771835,-0.315294585,-2.1244974,0.23802015,-1.0,-1.0,-29.034398858140154,-15.29198920012978,-2.8190756907809122,630.0,150.0,7.6,12.2,0.5,31.0,34.7
Mark Canha,45,2034,11445,0.07220104,0.25463322,0.2556433,0.19978184,0.26494643,0.3012782,0.25049096,54.180855,-14.475350875854492,1B,-2.1794493599999996,-0.29515310999999994,-2.1341286,0.24983234999999998,-1.0,-1.0,-29.968043106358227,-14.475350875854492,-2.8287372672036457,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Dairon Blanco,41,2034,19779,0.07407893,0.26283985,0.26018676,0.20149437,0.2679358,0.30939284,0.25500658,57.168324,-17.5,DH,-1.6474818150000001,-0.30503235,-1.68579915,0.343349685,0.0,-0.0,-27.655165550185412,-17.5,-2.847084616486573,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Masataka Yoshida,40,2034,31837,0.07429339,0.26310155,0.26096916,0.20208141,0.2686431,0.31087446,0.2559324,57.769733,-17.5,DH,-2.13048708,-0.38553820499999997,-1.95460875,0.209659875,-1.0,-1.0,-27.180970622272024,-17.5,-2.8479836304750035,630.0,150.0,8.2,12.8,0.7,32.3,36.2
J.D. Davis,41,2034,16219,0.07492474,0.26356426,0.26044202,0.20163414,0.26876107,0.31048796,0.25584504,57.750397,-17.5,DH,-2.156617845,-0.367872795,-2.00718465,0.2184396,-1.0,-1.0,-27.225711177035077,-17.5,-2.8552153977977643,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Paul Goldschmidt,46,2034,9218,0.07186738,0.25316283,0.25478607,0.19955193,0.26450694,0.3002307,0.24987645,53.77787,-14.45789189338684,1B,-2.18438103,-0.27831243,-2.15978595,0.25371735,-1.0,-1.0,-30.282791611624926,-14.45789189338684,-2.859576164428039,630.0,150.0,7.2,11.9,0.4,29.9,33.9
Austin Slater,41,2034,16153,0.07470943,0.2633586,0.2603346,0.20150399,0.2684571,0.3098545,0.25545546,57.48463,-17.5,DH,-2.1051285600000003,-0.36232767,-1.97527305,0.23247215999999998,-1.0,-1.0,-27.425250082481195,-17.5,-2.870322501924919,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Gavin Sheets,38,2034,19901,0.0778296,0.2710943,0.26464993,0.20338933,0.27272993,0.31907204,0.2610723,61.256523,-20.46036342750474,1B/RF,-2.0668584,-0.42146772,-1.8271126500000001,0.18172196999999998,-0.0,-0.0,-24.548330138369305,-20.46036342750474,-2.874932024720107,630.0,150.0,9.1,13.4,0.9,34.3,37.9
Patrick Wisdom,42,2034,13602,0.07446401,0.26157203,0.2593059,0.2012939,0.2681029,0.30890033,0.2549194,57.13977,-17.5,DH,-2.115227925,-0.34386087,-2.013447975,0.24208092,-1.0,-1.0,-27.699814517323563,-17.5,-2.8993698284394456,630.0,150.0,8.1,12.6,0.6,32.0,35.7
Marcell Ozuna,43,2034,10324,0.07466862,0.26008135,0.2583717,0.20124738,0.26828375,0.30892476,0.25502372,57.23293,-17.5,DH,-2.17666737,-0.3312312,-2.08159515,0.23615898,-1.0,-1.0,-27.64638840279928,-17.5,-2.9001875152226826,630.0,150.0,8.1,12.6,0.5,32.3,35.4
Joc Pederson,42,2034,11899,0.07476481,0.26177695,0.25932074,0.20118734,0.26824257,0.30869788,0.25492507,57.15137,-17.5,DH,-2.139812655,-0.34642815000000005,-2.02894245,0.23555794500000002,-1.0,-1.0,-27.6969142425351,-17.5,-2.9015825279508274,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Kris Bryant,42,2034,15429,0.07432404,0.26136845,0.259223,0.2012002,0.26789638,0.30839917,0.2546301,56.943035,-17.5,DH,-2.17999785,-0.35058498,-2.05445805,0.22504517999999998,-1.0,-1.0,-27.848003294409775,-17.5,-2.9211003082441613,630.0,150.0,8.0,12.6,0.6,31.9,35.6
Jose Abreu,47,2034,15676,0.070927866,0.25104293,0.25372234,0.19914101,0.26338553,0.29798248,0.24846649,52.82785,-14.441381301879883,1B,-2.230545855,-0.26618035500000004,-2.2119984,0.24763290000000002,-1.0,-1.0,-31.00496766625381,-14.441381301879883,-2.9362935407670103,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Mitch Garver,43,2034,15161,0.074119195,0.25963533,0.25816864,0.20083909,0.26743138,0.30690482,0.2538438,56.431564,-17.5,DH,-2.174376165,-0.33097868999999996,-2.0801278500000002,0.23673037500000002,-1.0,-1.0,-28.25072934569382,-17.5,-2.961621161946615,630.0,150.0,7.9,12.4,0.5,31.6,35.3
Carlos Santana,48,2034,2396,0.070741765,0.24981427,0.25296545,0.19885923,0.26300716,0.29681695,0.24784334,52.420746,-14.427655000686645,1B,-2.222727195,-0.249107955,-2.22644385,0.25282461,-1.0,-1.0,-31.32414290672395,-14.427655000686645,-2.9666639774279187,630.0,150.0,6.9,11.6,0.3,29.1,33.2
Garrett Cooper,43,2034,15279,0.073383786,0.25889164,0.25794685,0.20073721,0.26673162,0.30591854,0.2531134,55.92532,-17.5,DH,-2.18781762,-0.3323499,-2.0887116,0.23324388,-1.0,-1.0,-28.62484952880115,-17.5,-3.001168267875935,630.0,150.0,7.7,12.4,0.5,31.3,35.1
Giancarlo Stanton,44,2034,4949,0.07355365,0.25759098,0.25709075,0.20060182,0.26679865,0.30558404,0.25302818,55.89022,-17.5,DH,-2.203848735,-0.3155085,-2.1258174,0.237477165,-1.0,-1.0,-28.668491032065415,-17.5,-3.0072573105559615,630.0,150.0,7.8,12.3,0.5,31.4,34.9
Justin Turner,49,2034,5235,0.070107035,0.24828394,0.25214136,0.198521,0.26219663,0.29512516,0.24679884,51.719902,-14.415898685455323,1B,-2.2452546000000004,-0.23552468999999998,-2.2607001,0.25097019,-2.0,-1.0,-31.859129120663898,-14.415898685455323,-3.0223534982145135,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Travis Jankowski,43,2034,13768,0.07303642,0.25828925,0.25771534,0.20056994,0.2662842,0.30492136,0.2525182,55.51937,-17.5,DH,-2.110012365,-0.32422707,-2.03859135,0.25280605500000003,-1.0,-1.0,-28.929698938276708,-17.5,-3.024336038740787,630.0,150.0,7.6,12.3,0.6,30.9,35.0
Robbie Grossman,44,2034,5254,0.073026635,0.25693956,0.25681147,0.20020373,0.26597545,0.30356142,0.2518633,55.100407,-17.5,DH,-2.17561059,-0.312627525,-2.1074275499999997,0.244444485,-1.0,-1.0,-29.26513861446846,-17.5,-3.0652582735562723,630.0,150.0,7.5,12.2,0.5,30.6,34.7
Nick Martini,44,2034,12005,0.07254309,0.25632057,0.2566421,0.20020819,0.26558605,0.3031432,0.25150448,54.848526,-17.5,DH,-2.1595481250000006,-0.31096335,-2.0968307250000002,0.24824595,-1.0,-1.0,-29.448924448431992,-17.5,-3.0823729030423475,630.0,150.0,7.4,12.1,0.5,30.5,34.6
Connor Joe,41,2034,16572,0.074904166,0.2634044,0.2603681,0.20154612,0.2686572,0.31007114,0.25564244,57.614433,-20.421092881307956,1B/RF,-2.1089852249999996,-0.36283803,-1.977663675,0.23151648000000002,-1.0,-1.0,-27.329479956045382,-20.421092881307956,-3.1590142794628924,630.0,150.0,8.1,12.7,0.7,32.2,36.1
J.D. Martinez,46,2034,6184,0.07189962,0.25323433,0.25481415,0.19958021,0.2645615,0.30038196,0.24995965,53.83418,-17.5,DH,-2.22466836,-0.282405315,-2.186836725,0.24457368000000002,-1.0,-1.0,-30.24018046914077,-17.5,-3.1697582352575284,630.0,150.0,7.2,11.9,0.4,30.0,33.9
Andrew McCutchen,47,2034,9847,0.07125033,0.25142062,0.2538206,0.19912395,0.2636325,0.29818746,0.24867202,52.973457,-17.5,DH,-2.20574505,-0.26367555,-2.19514305,0.25307355,-1.0,-1.0,-30.89969532373475,-17.5,-3.2351247193997716,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Charlie Blackmon,47,2034,7859,0.070642896,0.25049683,0.2535051,0.19895445,0.2629628,0.2969644,0.24787654,52.427265,-17.5,DH,-2.211802395,-0.26429883,-2.19924165,0.251738085,-1.0,-1.0,-31.30713813770108,-17.5,-3.2773186131718464,630.0,150.0,6.8,11.6,0.4,29.0,33.3
Matt Carpenter,48,2034,8090,0.07075122,0.24998464,0.2530049,0.19882157,0.26297587,0.29675466,0.24780256,52.393993,-17.5,DH,-2.2262841900000003,-0.24946876499999998,-2.22888615,0.252070725,-1.0,-1.0,-31.345032517502947,-17.5,-3.2826631208046897,630.0,150.0,6.9,11.6,0.3,29.1,33.2
Alex Jackson,38,2034,17276,0.057671454,0.28894168,0.25481606,0.18853194,0.2423526,0.2881333,0.23329099,42.21307,-15.881049487103272,C,-1.8267135254999998,-0.3756068415,-1.62472176,0.173615076,-0.0,-0.0,-34.90000924918709,-15.881049487103272,-3.6323138725035786,567.0,135.0,6.6,10.3,0.3,25.4,27.5
Korey Lee,35,2034,25543,0.05805569,0.2975683,0.25597426,0.18710978,0.24139693,0.28975102,0.23330177,42.311344,-16.026427732403565,C,-1.76328370395,-0.434556765,-1.4090758650000001,0.08034892604999999,1.0,0.0,-34.895036041155095,-16.026427732403565,-3.640168486352385,567.0,135.0,7.0,10.3,0.4,25.7,28.1
Seth Brown,41,2034,18171,0.075017884,0.26361513,0.26049703,0.20174973,0.26895133,0.3109671,0.25611815,57.935177,-27.323294426060627,1B/RF,-2.11336188,-0.36335835,-1.9803575999999998,0.23035407,-1.0,-1.0,-27.085826344606353,-27.323294426060627,-3.838904543576529,630.0,150.0,8.2,12.8,0.7,32.5,36.1
Jordan Beck,33,2034,31431,0.040141985,0.3539586,0.23928435,0.15204617,0.19078973,0.22790657,0.18275015,7.988162,-7.049999678134919,LF,1.473520065,0.153215535,0.518539875,0.8017646549999999,8.0,2.0,-64.6645570295613,-7.049999678134919,-5.238756991742778,630.0,150.0,5.1,7.6,0.1,15.1,22.3
