Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Clay Holmes,2027,34,RP,13649,3.8177235,3.9955554,3.4507434,0.20529142,0.08780898,71.50858334697355,0.51088864,0.28265464,0.18642735,0.51228553,0.30857533,94.15567,65.0,0.0,1.0
Andrew Nardi,2027,28,RP,25942,3.8050418,3.7248604,3.3120222,0.25131407,0.078052066,71.7469124036577,0.3474253,0.44455734,0.16846651,0.4906765,0.33837432,94.71319,65.0,0.0,1.0
Drew Rasmussen,2027,31,RP,25385,3.780339,3.8131685,3.4739811,0.22537015,0.08460339,72.21574568089551,0.43841478,0.35548759,0.17617977,0.51271325,0.31721443,94.637314,65.0,0.0,1.0
Robert Garcia,2027,31,RP,23363,3.8225079,3.8575194,3.514404,0.24069624,0.088123456,71.4190814307705,0.42916983,0.36223826,0.17348371,0.5029547,0.32784134,94.65191,65.0,0.0,1.0
Luis Garcia,2027,40,RP,6984,3.8525448,4.056711,3.320264,0.18950278,0.07848834,70.86225216514353,0.5009355,0.2877299,0.17185472,0.52342707,0.31033355,94.426315,65.0,0.0,1.0
Lucas Erceg,2027,32,RP,19360,3.8198776,3.8803146,3.564217,0.23355441,0.10326357,71.46825810549274,0.45009378,0.34350905,0.17145176,0.528829,0.30730447,96.21416,65.0,0.0,1.0
Mason Miller,2027,28,RP,31757,3.9211605,3.7854142,3.5260034,0.24749215,0.087372795,69.6222464799433,0.34381336,0.44807994,0.15809108,0.5022436,0.3374917,96.83142,65.0,0.0,0.9
Jeff Hoffman,2027,34,RP,17432,3.9141088,3.6900406,3.3427541,0.25285995,0.079091184,69.74767877272299,0.30893514,0.48604757,0.16168219,0.49428394,0.3417819,95.64059,65.0,0.0,0.9
Jason Foley,2027,31,RP,19531,3.9501245,4.0467296,3.6995096,0.19715902,0.084606625,69.11174568021785,0.47713846,0.31661573,0.17563596,0.51619154,0.31506315,94.66441,65.0,0.0,0.9
Troy Taylor,2027,25,RP,31883,3.9202912,3.868128,3.5044184,0.23775199,0.08342521,69.63768431747383,0.3539365,0.435393,0.16454202,0.4979075,0.33407536,95.58366,65.0,0.0,0.9
Matt Brash,2027,29,RP,25756,3.8986669,3.9630828,3.6634111,0.23462996,0.095905066,70.02393635985484,0.4404959,0.34866983,0.17252526,0.5081885,0.32406515,95.803894,65.0,0.0,0.9
Justin Wilson,2027,39,RP,4301,3.885949,4.061161,3.305053,0.1845718,0.076834574,70.25311121624463,0.4728837,0.3190121,0.18161209,0.5242578,0.30028304,93.380775,65.0,0.0,0.9
Anthony Bender,2027,32,RP,19742,3.8984892,4.008973,3.6557512,0.21502914,0.09270926,70.02712677023302,0.468209,0.3238615,0.17462242,0.5177016,0.31503168,95.6553,65.0,0.0,0.9
Joe Jimenez,2027,32,RP,15761,3.884887,3.6986115,3.3202436,0.23450135,0.06760147,70.27231458764629,0.30542254,0.49470502,0.16204222,0.50035536,0.33581734,93.9948,65.0,0.0,0.9
Bryan Hudson,2027,30,RP,19924,3.9279075,3.8458743,3.2862554,0.23291469,0.06873551,69.50265562550601,0.3376709,0.45480043,0.17502916,0.48817727,0.33545205,91.52182,65.0,0.0,0.9
Chris Roycroft,2027,30,RP,31261,3.902469,4.0320115,3.67371,0.21290913,0.094807364,69.95571409117261,0.47588786,0.3165868,0.18121676,0.5179667,0.3085616,95.25243,65.0,0.0,0.9
Adrian Morejon,2027,28,RP,20039,3.9389093,3.9157283,3.6327453,0.23847325,0.0834703,69.30852673839082,0.37630147,0.41227648,0.16069952,0.49626696,0.34074128,96.39372,65.0,0.0,0.9
Hunter Bigge,2027,29,RP,26259,3.9030828,3.7763515,3.471208,0.24173349,0.07690945,69.94471054289868,0.33335894,0.45985535,0.15888494,0.49534786,0.34189552,96.17222,65.0,0.0,0.9
Raisel Iglesias,2027,37,RP,17130,3.9363163,3.8345807,3.2709818,0.2112276,0.065448724,69.35418359190525,0.33288231,0.46001974,0.15781307,0.50999725,0.3298347,93.72471,65.0,0.0,0.9
Brenan Hanifee,2027,29,RP,22304,3.947234,4.0412917,3.708469,0.22081742,0.08977873,69.16235669231855,0.44897756,0.34160396,0.17560247,0.5052803,0.3235018,95.18823,65.0,0.0,0.9
Ian Hamilton,2027,32,RP,19261,3.929196,4.019969,3.6045527,0.2191893,0.10684109,69.4798651621742,0.46392566,0.3289616,0.1747761,0.5314537,0.30237678,95.310745,65.0,0.0,0.9
Yimi Garcia,2027,36,RP,12095,3.9384012,3.7356365,3.2903929,0.2410313,0.07191057,69.31746782403522,0.3018258,0.49147534,0.15923029,0.49473026,0.34247363,95.106995,65.0,0.0,0.9
Ryan Pressly,2027,38,RP,7005,3.91143,3.980624,3.3351398,0.2002172,0.080248296,69.7954477601296,0.457013,0.33386874,0.16745293,0.52464586,0.31317422,92.08932,65.0,0.0,0.9
Aaron Bummer,2027,33,RP,16258,3.9387164,4.071224,3.5068998,0.20524591,0.101964936,69.31192080664526,0.4904344,0.30304688,0.18580408,0.52705646,0.2961715,93.331184,65.0,0.0,0.9
Josh Hader,2027,33,RP,14212,3.9259825,3.61154,3.3576035,0.25957513,0.09704871,69.53673423630777,0.30078375,0.5011999,0.1694879,0.51257527,0.321113,94.987465,65.0,0.0,0.9
A.J. Puk,2027,32,RP,19343,3.934206,3.7463067,3.4003787,0.25508475,0.07836308,69.39138402555538,0.30934164,0.4842742,0.15921734,0.4877806,0.34906185,95.879036,65.0,0.0,0.9
Caleb Ferguson,2027,30,RP,19349,3.9055495,3.9611845,3.6336117,0.23125458,0.09110503,69.9005346539803,0.4390681,0.35118887,0.17340246,0.50561845,0.32540828,94.83771,65.0,0.0,0.9
Danny Young,2027,33,RP,18439,3.9624586,4.0673056,3.4060798,0.22055614,0.10510727,68.89661869885455,0.4706032,0.31955165,0.19003591,0.516553,0.30206275,91.95444,65.0,0.0,0.8
Hoby Milner,2027,36,RP,13346,3.969293,4.1144247,3.1578612,0.19980347,0.055982262,68.77798940944673,0.44435582,0.3402777,0.1785888,0.48495272,0.33751658,86.889786,65.0,0.0,0.8
Ben Brown,2027,27,RP,23590,4.0055437,3.898348,3.5833106,0.23943982,0.08441957,68.15554138134723,0.3364536,0.45359558,0.15983531,0.4963346,0.3391989,96.25529,65.0,0.0,0.8
Brendon Little,2027,30,RP,21574,3.97745,4.185629,3.6907933,0.18698041,0.08172479,68.63694258352729,0.5353549,0.25805274,0.18717915,0.5012447,0.3173273,94.49355,65.0,0.0,0.8
Jake Cousins,2027,32,RP,21620,3.9946258,3.963901,3.5913818,0.24144831,0.11227935,68.3418205366562,0.4170334,0.3742562,0.16859911,0.5287668,0.30945894,94.25667,65.0,0.0,0.8
Hunter Harvey,2027,32,RP,15507,4.0316143,3.9210622,3.6996102,0.22732712,0.07633462,67.71481085305719,0.35402915,0.43652272,0.14915885,0.49995795,0.34786826,96.85,65.0,0.0,0.8
Angel Chivilli,2027,24,RP,26790,3.980948,4.089488,3.7965813,0.21381491,0.088968396,68.57663098466304,0.42084166,0.36619285,0.16653149,0.51082283,0.32316184,95.66208,65.0,0.0,0.8
Angel Zerpa,2027,27,RP,22717,3.9958358,4.0790834,3.799565,0.21720767,0.089172736,68.32112603111622,0.4250641,0.36344123,0.16858359,0.5076842,0.3258865,95.706924,65.0,0.0,0.8
Matt Bowman,2027,36,RP,13528,4.0438347,4.2171717,3.5442617,0.16979629,0.07970331,67.51017813025027,0.51606447,0.27975184,0.18148547,0.5261334,0.3010753,91.62197,65.0,0.0,0.8
Gregory Soto,2027,32,RP,19677,4.0488634,4.1039915,3.7821445,0.21201286,0.10385692,67.4263298835178,0.44937438,0.3435978,0.17005901,0.52897584,0.30866495,95.99734,65.0,0.0,0.8
Bryan Abreu,2027,30,RP,16609,3.9663022,3.8193812,3.5746984,0.24231736,0.08939764,68.82985441645188,0.35646242,0.43592757,0.1560245,0.50944465,0.33439526,95.70465,65.0,0.0,0.8
Will Vest,2027,32,RP,19769,3.9620886,3.9999673,3.6851141,0.21898466,0.075214125,68.90305306157032,0.41992542,0.3681418,0.15982462,0.4991418,0.34298855,94.96452,65.0,0.0,0.8
Manuel Rodriguez,2027,30,RP,20794,4.0302086,4.123404,3.8384647,0.20914337,0.09746223,67.7384294293868,0.45247227,0.33981135,0.17171678,0.5213749,0.3137478,96.44344,65.0,0.0,0.8
Evan Phillips,2027,32,RP,17734,3.9613647,3.8230639,3.5185668,0.2296266,0.072523646,68.9156433446836,0.33568308,0.45888224,0.15556067,0.49952742,0.342131,95.63861,65.0,0.0,0.8
Jimmy Cordero,2027,35,RP,15690,3.986571,4.115057,3.6465192,0.2068233,0.089576654,68.47990289512683,0.4693191,0.3205832,0.17396604,0.513511,0.31862518,95.527435,65.0,0.0,0.8
Landen Roupp,2027,28,RP,30076,3.9614735,4.032423,3.7306714,0.22201172,0.096878536,68.91375202038756,0.4456081,0.34452337,0.17578667,0.5141038,0.31572276,95.310356,65.0,0.0,0.8
Randy Rodriguez,2027,27,RP,23974,3.9692538,3.9588752,3.6623774,0.22475666,0.087433085,68.7786710644844,0.38209683,0.40636927,0.16733325,0.505152,0.32724386,96.306404,65.0,0.0,0.8
Brendan White,2027,28,RP,26024,4.019213,4.0744987,3.7812712,0.22317602,0.091062404,67.92374189707532,0.41751933,0.3703118,0.16681907,0.5055821,0.3294142,95.70727,65.0,0.0,0.8
Alex Vesia,2027,31,RP,25007,4.019959,3.7316883,3.4514668,0.24167973,0.08694965,67.91114084454416,0.28974238,0.51276904,0.17161319,0.50580794,0.32395086,93.93888,65.0,0.0,0.8
Trevor Stephan,2027,31,RP,19932,3.9826388,3.8254254,3.5039737,0.23037757,0.07433667,68.54751616909512,0.32970876,0.4658418,0.15846893,0.5015143,0.33812356,94.691376,65.0,0.0,0.8
Matt Strahm,2027,35,RP,13799,4.002038,3.7494261,3.3314257,0.2431044,0.06635887,68.21524429868072,0.25739694,0.5475962,0.17089859,0.4894783,0.33940274,92.59179,65.0,0.0,0.8
Ronny Henriquez,2027,27,RP,24094,4.0138273,4.111684,3.8239002,0.21179853,0.09080008,68.01488404185228,0.4335672,0.35532457,0.16898075,0.51275563,0.32154092,95.49116,65.0,0.0,0.8
Grant Holmes,2027,31,RP,16944,4.0282044,3.9162977,3.6076255,0.22147766,0.066632636,67.77213122962699,0.33112025,0.46225604,0.15315619,0.49412927,0.3481777,95.54289,65.0,0.0,0.8
Brock Burke,2027,30,RP,17968,4.0208693,3.9170122,3.634132,0.2275079,0.07931007,67.89576648284338,0.35419384,0.43868682,0.15886205,0.50269043,0.33764613,95.24117,65.0,0.0,0.8
Tim Herrin,2027,30,RP,25139,4.0327215,4.0802617,3.766089,0.21615256,0.09553329,67.69621921125474,0.43470827,0.35577476,0.17217502,0.514576,0.318972,95.57298,65.0,0.0,0.8
Pete Fairbanks,2027,33,RP,17998,3.9912128,4.0139303,3.693993,0.23249005,0.09507555,68.40026092628833,0.42399332,0.36430445,0.16387106,0.51126254,0.3294121,96.369064,65.0,0.0,0.8
Eduardo Salazar,2027,29,RP,23135,3.9764712,4.0804925,3.7222161,0.21572468,0.09643218,68.65383583888004,0.4618188,0.32940412,0.1784532,0.5137514,0.31419304,95.003136,65.0,0.0,0.8
Erik Miller,2027,29,RP,26252,4.0048385,4.060374,3.7363293,0.22896802,0.1034131,68.1675434037545,0.43807223,0.3513072,0.16946262,0.51854634,0.3175375,95.26705,65.0,0.0,0.8
Zach Pop,2027,30,RP,20185,4.02784,4.13803,3.8165593,0.21566498,0.09273339,67.77826097405314,0.45516294,0.33516243,0.17350249,0.50828534,0.32343408,95.88108,65.0,0.0,0.8
Josh Winckowski,2027,29,RP,22387,3.9697304,4.0678535,3.7788396,0.2067778,0.092786394,68.77041362006686,0.4741474,0.32036707,0.17676829,0.5192303,0.3111476,95.28252,65.0,0.0,0.8
Huascar Brazoban,2027,37,RP,6107,4.031658,4.18958,3.520702,0.20284711,0.103005335,67.71407403903017,0.47653112,0.3147547,0.18290576,0.5265936,0.2986939,94.99519,65.0,0.0,0.8
Hunter Gaddis,2027,29,RP,25636,4.093968,3.938703,3.650432,0.22791713,0.08412374,66.68347326994635,0.3299027,0.4646623,0.16159216,0.5039647,0.33261335,95.52408,65.0,0.0,0.7
Ken Waldichuk,2027,29,RP,27681,4.112537,3.9517074,3.6678393,0.22860044,0.086463444,66.38238298173309,0.33605894,0.45920247,0.16119449,0.50853074,0.330227,94.787445,65.0,0.0,0.7
Louie Varland,2027,29,RP,27691,4.101122,3.9927976,3.7696424,0.22273786,0.08140838,66.56715076814892,0.35153642,0.44207662,0.15589114,0.50715786,0.33621022,95.57423,65.0,0.0,0.7
Edwin Uceta,2027,29,RP,20539,4.068451,3.936565,3.6366243,0.22977062,0.086212575,67.10170648464164,0.34299043,0.44915363,0.1620798,0.50451565,0.33230823,94.99594,65.0,0.0,0.7
Bowden Francis,2027,31,RP,20548,4.105243,3.8945994,3.5893114,0.22597647,0.074529186,66.50032319629462,0.30256978,0.4970689,0.15945621,0.49973172,0.33822855,94.844505,65.0,0.0,0.7
Albert Abreu,2027,31,RP,17485,4.121566,4.1660514,3.8787477,0.20967934,0.10100809,66.23696235921582,0.43660557,0.35464564,0.1681731,0.5233615,0.31506333,96.336426,65.0,0.0,0.7
Kevin Kelly,2027,29,RP,25679,4.0714784,4.10099,3.7106931,0.20426938,0.06701131,67.05181150479551,0.4039402,0.38655826,0.17070727,0.49317244,0.33667538,91.888,65.0,0.0,0.7
Yunior Marte,2027,32,RP,14416,4.1338606,4.2068686,3.9426484,0.20644292,0.097039446,66.03996293140857,0.44272992,0.3483966,0.16648297,0.52123135,0.31907034,96.83995,65.0,0.0,0.7
Kyle Nicolas,2027,28,RP,27775,4.0885215,4.1482215,3.8774831,0.20758173,0.10336627,66.77230419310095,0.4312595,0.3596123,0.16695292,0.5316214,0.30739594,96.03836,65.0,0.0,0.7
Taylor Rogers,2027,36,RP,13449,4.0970125,4.0676565,3.3845465,0.22065662,0.09070991,66.63391890510981,0.38782412,0.3972171,0.1699036,0.50598466,0.32631296,92.587166,65.0,0.0,0.7
Elvis Peguero,2027,30,RP,21652,4.0515184,4.163913,3.7862518,0.19922419,0.10126783,67.38214425685418,0.47401372,0.32017955,0.17955507,0.5266306,0.3020464,95.32657,65.0,0.0,0.7
Cionel Perez,2027,31,RP,19614,4.0551243,4.183307,3.787347,0.2054261,0.099396385,67.32222762085424,0.4772059,0.31540626,0.1807347,0.5175773,0.30957252,95.56913,65.0,0.0,0.7
Tyler Rogers,2027,36,RP,15541,4.073385,4.154876,3.1247706,0.17262973,0.073504835,67.02043041931368,0.48473892,0.3095287,0.19446595,0.5307883,0.2835605,81.57519,65.0,0.0,0.7
A.J. Minter,2027,33,RP,18655,4.1438184,3.9625773,3.6105728,0.22335556,0.07946715,65.88126579577933,0.31751335,0.47389925,0.15467295,0.49955305,0.34178287,95.19252,65.0,0.0,0.7
Adam Ottavino,2027,41,RP,1247,4.136165,4.243379,3.162793,0.18072443,0.11294535,66.00316733583756,0.44317266,0.35577866,0.17440368,0.563086,0.26919362,90.57337,65.0,0.0,0.7
Jordan Leasure,2027,28,RP,29950,4.133255,4.0388575,3.811975,0.22686118,0.09314291,66.04963876593436,0.36062384,0.42907125,0.16209905,0.50919944,0.32837024,96.022484,65.0,0.0,0.7
Ryan Fernandez,2027,29,RP,24862,4.0525875,4.014755,3.7640266,0.22169301,0.10144678,67.36436890832358,0.40629405,0.38579395,0.16124174,0.5284657,0.31494248,95.52177,65.0,0.0,0.7
Anthony Molina,2027,25,RP,26952,4.126814,4.1539965,3.9155128,0.20863777,0.08846554,66.15272880549851,0.39684653,0.39158782,0.16159508,0.51333374,0.325111,95.489655,65.0,0.0,0.7
Mason Thompson,2027,29,RP,21850,4.099059,4.145208,3.866079,0.21729557,0.09451195,66.60064981067546,0.41956273,0.36891702,0.16870116,0.5089851,0.32549766,96.20465,65.0,0.0,0.7
Scott Alexander,2027,37,RP,10591,4.1164956,4.2572756,3.5580404,0.16864966,0.07795635,66.31854516845233,0.5025645,0.29049802,0.17818709,0.52189094,0.30813423,91.20914,65.0,0.0,0.7
Ethan Roberts,2027,29,RP,24930,4.1165466,3.9436903,3.6328995,0.22758453,0.084594525,66.31772319873083,0.3239369,0.47050416,0.16128638,0.50380206,0.33250657,94.73114,65.0,0.0,0.7
George Soriano,2027,28,RP,21863,4.1025558,4.011673,3.7548976,0.22819543,0.08968127,66.54388544998694,0.3565531,0.43322712,0.1611476,0.5056473,0.33194876,95.947426,65.0,0.0,0.7
Jose Alvarado,2027,32,RP,17780,4.0736203,4.104223,3.7942636,0.21754064,0.10421644,67.01655495533713,0.44013223,0.3513428,0.16622569,0.5266378,0.31432214,95.913086,65.0,0.0,0.7
Kody Funderburk,2027,30,RP,24993,4.0919538,4.1834617,3.899777,0.20629798,0.08720573,66.71629651356082,0.44484553,0.34453106,0.16575684,0.5115078,0.32710385,95.0971,65.0,0.0,0.7
Kevin Ginkel,2027,33,RP,19876,4.078071,3.9919438,3.6634915,0.22397149,0.0812148,66.94341323159114,0.37584883,0.41430613,0.15362553,0.50498724,0.34147513,94.81344,65.0,0.0,0.7
Alex Lange,2027,31,RP,19883,4.120663,4.1459446,3.8106413,0.2149731,0.11096799,66.25147191100041,0.43745545,0.3550894,0.16659439,0.53738683,0.30411616,94.96668,65.0,0.0,0.7
Pedro Avila,2027,30,RP,18864,4.075067,4.1383195,3.7440293,0.20397845,0.10826229,66.9927628426516,0.45906475,0.33543375,0.17537127,0.53755546,0.29583472,94.04417,65.0,0.0,0.7
Brennan Bernardino,2027,35,RP,16835,4.069451,4.123887,3.4525526,0.21345049,0.091321245,67.08521854919532,0.43980178,0.34909135,0.17808323,0.50897884,0.3189153,90.83376,65.0,0.0,0.7
Tony Santillan,2027,30,RP,19926,4.0728784,3.8940017,3.648635,0.23147914,0.091708004,67.02876340010386,0.34367773,0.45090652,0.1573396,0.5145643,0.3278762,95.46991,65.0,0.0,0.7
Beau Brieske,2027,29,RP,26079,4.1488495,4.051289,3.8019218,0.22066242,0.09071357,65.80137477519226,0.36021036,0.43048975,0.161901,0.5091501,0.32893205,96.00868,65.0,0.0,0.7
Ryan Brasier,2027,39,RP,5615,4.05241,4.0301037,3.391166,0.194526,0.07958937,67.36731760353568,0.38954943,0.39914578,0.15498814,0.5242585,0.32076544,93.41964,65.0,0.0,0.7
Craig Kimbrel,2027,39,RP,6655,4.0964265,3.8271298,3.2046058,0.23711976,0.10980777,66.64345152254806,0.32414377,0.47122833,0.16416581,0.52843213,0.30808133,93.33627,65.0,0.0,0.7
Luke Weaver,2027,33,RP,16918,4.065858,3.8469436,3.516323,0.22397317,0.07764423,67.14450125147741,0.3105777,0.4894239,0.16100407,0.51424754,0.32588884,93.20909,65.0,0.0,0.7
Dylan Lee,2027,32,RP,19996,4.077172,3.8830328,3.5095158,0.23255745,0.07781119,66.95817915527009,0.30974403,0.48599035,0.16108939,0.49981132,0.33730054,93.146835,65.0,0.0,0.7
Drey Jameson,2027,29,RP,26260,4.133096,4.17786,3.8885865,0.21455552,0.09621053,66.05217628465857,0.42041326,0.36760676,0.1661527,0.51362634,0.3238987,95.64015,65.0,0.0,0.7
Kyle Finnegan,2027,35,RP,15009,4.0905857,4.0865335,3.72758,0.2162888,0.09372019,66.73860895392944,0.4257311,0.36425847,0.15925555,0.51990116,0.32610485,95.39849,65.0,0.0,0.7
Hans Crouse,2027,28,RP,22192,4.1376634,3.9136465,3.6142614,0.23578233,0.10175254,65.97926799656437,0.32163313,0.47177726,0.16757515,0.5145946,0.31836474,94.2117,65.0,0.0,0.7
Michael Grove,2027,30,RP,23221,4.0837975,3.9760597,3.7033544,0.22604534,0.08155011,66.84954457691097,0.3474209,0.44431603,0.15883599,0.50018656,0.33894542,96.02426,65.0,0.0,0.7
Nate Pearson,2027,30,RP,20160,4.1150765,3.9625902,3.7423391,0.23008254,0.08693428,66.34141484860673,0.33961535,0.45236284,0.15752319,0.50416136,0.33631337,96.44321,65.0,0.0,0.7
Ryan Helsley,2027,32,RP,18138,4.136349,3.9971597,3.7818623,0.2260649,0.091764115,66.00023032887113,0.362988,0.42639828,0.1521134,0.51162213,0.33557892,96.92083,65.0,0.0,0.7
Yency Almonte,2027,33,RP,15068,4.1259794,4.0951843,3.719366,0.22169967,0.1031623,66.16610796543918,0.40893435,0.38181698,0.16714548,0.52401793,0.31509748,94.34024,65.0,0.0,0.7
Tommy Nance,2027,36,RP,19178,4.1138678,4.186235,3.6318226,0.2081983,0.09319127,66.36090801800681,0.4483181,0.3400725,0.17043518,0.5154107,0.32112038,93.80943,65.0,0.0,0.7
Colin Holderman,2027,31,RP,22361,4.113045,4.1347075,3.8524547,0.22031766,0.09641841,66.37417915176785,0.41925004,0.36978844,0.16640526,0.51117724,0.3267105,96.18166,65.0,0.0,0.7
Fraser Ellard,2027,29,RP,29530,4.0954795,4.148904,3.8489017,0.21583551,0.0970342,66.65886150206728,0.42730835,0.361169,0.16840774,0.51468045,0.3213948,95.54655,65.0,0.0,0.7
Slade Cecconi,2027,28,RP,27500,4.054131,3.9517326,3.6548016,0.22538976,0.07937035,67.33872139554693,0.34327808,0.45097232,0.16004209,0.50268906,0.3352,95.57966,65.0,0.0,0.7
Kirby Yates,2027,40,RP,9073,4.0962806,3.9221098,3.128604,0.22284347,0.11882403,66.6458254055079,0.3504207,0.44511127,0.16838446,0.54949784,0.28496045,91.20129,65.0,0.0,0.7
Michael Kopech,2027,31,RP,17282,4.1143866,3.8902729,3.6437244,0.23498246,0.10359556,66.3525403158419,0.3387378,0.45664835,0.15922117,0.52333885,0.3190879,95.46565,65.0,0.0,0.7
Fernando Cruz,2027,37,RP,7048,4.128154,3.7501264,3.3994584,0.26066908,0.09550554,66.1312570128143,0.27076203,0.5302025,0.17353807,0.4986349,0.3312145,93.30617,65.0,0.0,0.7
Josh Sborz,2027,33,RP,18323,4.1112337,4.0784855,3.7667975,0.21182129,0.082464665,66.40342514546128,0.3905778,0.39772514,0.15549664,0.5086803,0.33699244,95.44106,65.0,0.0,0.7
Hunter Stratton,2027,30,RP,23455,4.069874,3.9733288,3.6955261,0.22035839,0.076278985,67.07824683449981,0.34268165,0.4488963,0.15695965,0.4990266,0.34053767,96.29737,65.0,0.0,0.7
Keegan Akin,2027,32,RP,19362,4.0508285,3.954482,3.5218976,0.21303843,0.059517443,67.39362155324599,0.31321642,0.4813303,0.1568324,0.49441284,0.34452447,93.233406,65.0,0.0,0.7
Yerry De Los Santos,2027,29,RP,21420,4.064372,4.134982,3.827041,0.21294495,0.09642803,67.16904746653002,0.43903276,0.35135844,0.17289121,0.5152492,0.31742868,95.602806,65.0,0.0,0.7
Carmen Mlodzinski,2027,28,RP,27572,4.092643,4.1363125,3.8646088,0.21269344,0.09802369,66.70506428251358,0.42086166,0.3683009,0.1666549,0.5201719,0.3174105,95.78926,65.0,0.0,0.7
Hayden Wesneski,2027,29,RP,27581,4.058849,3.9687006,3.646072,0.23028876,0.08213541,67.26044983666044,0.3502628,0.44092515,0.16280098,0.49796912,0.33751625,95.42032,65.0,0.0,0.7
Jovani Moran,2027,30,RP,20422,4.0878434,4.085476,3.7115655,0.22707671,0.100960344,66.78337990877924,0.41751087,0.37171423,0.16952069,0.51563734,0.32012764,93.64257,65.0,0.0,0.7
Kris Bubic,2027,29,RP,21455,4.060033,4.0537834,3.6380532,0.20928235,0.07331237,67.24083534617276,0.39829835,0.39228997,0.17351429,0.49649328,0.3314444,91.760345,65.0,0.0,0.7
Cole Sands,2027,29,RP,21461,4.070536,3.9520357,3.6858823,0.23139875,0.08515674,67.06733237017885,0.3466238,0.4453775,0.15930477,0.5021875,0.33667547,95.68024,65.0,0.0,0.7
Danny Coulombe,2027,37,RP,13293,4.0842514,4.123839,3.2889597,0.20723526,0.07831016,66.84211450485775,0.39911163,0.3881153,0.17385429,0.50624245,0.3225646,88.87817,65.0,0.0,0.7
Joel Payamps,2027,33,RP,14332,4.147957,3.9991791,3.6476562,0.22515158,0.07808145,65.81553521274424,0.32474008,0.46415424,0.1554983,0.49427372,0.34649944,95.57987,65.0,0.0,0.7
Luis L. Ortiz,2027,28,RP,27646,4.143434,4.0628023,3.8535745,0.22295116,0.092278056,65.88737671632751,0.37789327,0.41531175,0.16242382,0.515884,0.32427832,95.31766,65.0,0.0,0.7
Jorge Alcala,2027,31,RP,19459,4.205223,4.046877,3.8203096,0.2244448,0.09156181,64.91926696384348,0.34206846,0.44834462,0.1581185,0.5071192,0.33364934,96.138466,65.0,0.0,0.6
Tyler Ferguson,2027,33,RP,19481,4.2537317,4.0609465,3.7415423,0.22272243,0.09872176,64.17894156997606,0.3434166,0.44630876,0.15596443,0.5157746,0.32813367,94.71693,65.0,0.0,0.6
Austin Cox,2027,30,RP,24604,4.24942,4.0870023,3.8276567,0.22024848,0.09485547,64.24405903264031,0.34394524,0.4471983,0.15970664,0.5115575,0.32876343,94.87446,65.0,0.0,0.6
Albert Suarez,2027,37,RP,6175,4.248024,4.1916475,3.6496325,0.19832855,0.095009685,64.26517384253148,0.38896602,0.40252873,0.15979962,0.53117603,0.31337494,92.459984,65.0,0.0,0.6
