Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Pavin Smith,41,2037,19892,0.07532634,0.263927,0.26055738,0.2017025,0.26915538,0.31105313,0.25626045,58.038338,-17.5,DH,-2.13678858,-0.36583389,-1.9949037,0.22394901,-1.0,-1.0,-27.012937859791077,-17.5,-2.8314804404259277,630.0,150.0,8.3,12.8,0.7,32.5,36.2
Joey Meneses,45,2037,14366,0.07203163,0.25453734,0.25562966,0.19982041,0.2648461,0.30133137,0.25045517,54.1525,-14.475289993286133,1B,-2.208875805,-0.29813826,-2.153641875,0.24290432999999997,-1.0,-1.0,-29.98637589594213,-14.475289993286133,-2.833604445980742,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Yandy Diaz,45,2037,16578,0.072007015,0.25441906,0.25558236,0.1997792,0.26478532,0.30111462,0.25034574,54.07893,-14.475284376144408,1B,-2.2100237400000005,-0.29824974,-2.1544041000000003,0.2426301,-1.0,-1.0,-30.042427522380176,-14.475284376144408,-2.839440562745673,630.0,150.0,7.2,12.0,0.4,30.1,34.2
David Fry,41,2037,24934,0.075150706,0.26377955,0.26050314,0.20165186,0.26896232,0.31073356,0.25604197,57.887844,-17.5,DH,-2.13354039,-0.36549652499999996,-1.9928821499999998,0.224838285,-1.0,-1.0,-27.124842672813227,-17.5,-2.842567850938391,630.0,150.0,8.2,12.8,0.7,32.4,36.2
Sean Bouchard,41,2037,21270,0.07516667,0.26382926,0.2605034,0.2016181,0.26894185,0.3106414,0.25599813,57.85904,-17.5,DH,-2.11402539,-0.36343764,-1.9807320000000002,0.23014425,-1.0,-1.0,-27.147296905517578,-17.5,-2.8428677726429172,630.0,150.0,8.2,12.8,0.7,32.3,36.2
Dane Myers,41,2037,22054,0.07471306,0.26345643,0.2604122,0.20162733,0.2685823,0.31034714,0.2556968,57.64595,-17.5,DH,-2.104220235,-0.362380125,-1.9746429,0.23280279,-1.0,-1.0,-27.301637318076157,-17.5,-2.85761626831216,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Kody Clemens,41,2037,20572,0.07466011,0.2633205,0.26039404,0.20167367,0.26858523,0.31042895,0.25572774,57.665066,-17.5,DH,-2.137445565,-0.36590001,-1.99531515,0.22376959500000002,-1.0,-1.0,-27.28579265896867,-17.5,-2.8593898061583345,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Corey Julks,41,2037,20311,0.07463807,0.263328,0.2603736,0.20161688,0.26851103,0.31022185,0.25561398,57.58859,-17.5,DH,-2.10228795,-0.36216789,-1.973448,0.23332794,-1.0,-1.0,-27.344057653008438,-17.5,-2.861747701978719,630.0,150.0,8.2,12.7,0.7,32.2,36.0
Derek Hill,41,2037,16947,0.07441382,0.26318565,0.2603436,0.20164046,0.26835236,0.31017604,0.25551042,57.513542,-17.5,DH,-2.0898802499999998,-0.36084375,-1.9656964499999998,0.23665995,-1.0,-1.0,-27.39710215242897,-17.5,-2.8658943141644877,630.0,150.0,8.2,12.7,0.7,32.3,36.0
Adam Duvall,48,2037,10950,0.07050836,0.24966699,0.25291133,0.1987988,0.26275313,0.296451,0.2475749,52.235806,-13.297198748588652,OF,-2.2319536950000005,-0.25002349500000004,-2.2328247,0.2508945,-1.0,-1.0,-31.461638828603235,-13.297198748588652,-2.8662829743443767,630.0,150.0,6.8,11.6,0.3,29.0,33.2
Christian Walker,46,2037,13419,0.07173876,0.25302294,0.2547358,0.19950756,0.2643571,0.29995787,0.24969824,53.655815,-14.457626619338988,1B,-2.21196537,-0.281130465,-2.17834845,0.247513545,-1.0,-1.0,-30.3740739444407,-14.457626619338988,-2.8716783479757853,630.0,150.0,7.2,11.9,0.4,29.9,33.9
Miles Mastrobuoni,41,2037,20017,0.07433441,0.26305106,0.26028103,0.20157965,0.26822755,0.30987015,0.25533473,57.394104,-17.5,DH,-2.0837214,-0.36014537999999996,-1.9619157,0.23833968000000003,-1.0,-1.0,-27.487086993892017,-17.5,-2.8744479867627577,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Amed Rosario,41,2037,15518,0.07404087,0.26260397,0.26013994,0.20153601,0.267946,0.30940908,0.2550192,57.175545,-17.5,DH,-2.076146445,-0.35932305,-1.95713415,0.24031075500000001,-1.0,-1.0,-27.64870862263005,-17.5,-2.890167035103373,630.0,150.0,8.1,12.7,0.7,32.0,35.9
Brent Rooker,42,2037,19627,0.07463974,0.26173127,0.25934502,0.20129117,0.2682433,0.30902603,0.25504068,57.2253,-17.5,DH,-2.1524516699999996,-0.34779617999999995,-2.03700645,0.23235096,-1.0,-1.0,-27.637702843038046,-17.5,-2.896830243818475,630.0,150.0,8.1,12.6,0.6,32.1,35.7
Spencer Steer,39,2037,26323,0.077419735,0.2690557,0.26333976,0.20285478,0.2719053,0.31688872,0.2598399,60.4446,-20.446485764111724,1B/LF,-1.9084497600000003,-0.381425805,-1.7792883000000002,0.252264345,-0.0,-0.0,-25.179567313775784,-20.446485764111724,-2.9217637463541344,630.0,150.0,8.9,13.2,0.8,33.9,37.4
Willie Calhoun,42,2037,17838,0.074101,0.26106235,0.25912052,0.20114264,0.26765808,0.30796725,0.25434798,56.748898,-17.5,DH,-2.163439875,-0.348918825,-2.0439651,0.22944405,-1.0,-1.0,-27.992498037291735,-17.5,-2.9341550804770145,630.0,150.0,7.9,12.5,0.6,31.7,35.6
Freddie Freeman,47,2037,5361,0.07104088,0.2511096,0.25372696,0.19909659,0.26343328,0.29787734,0.24845476,52.823105,-14.441415367126464,1B,-2.213887605,-0.26451717,-2.20070055,0.251330115,-1.0,-1.0,-31.010974287986752,-14.441415367126464,-2.935210115969003,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Anthony Rizzo,47,2037,3473,0.070952676,0.2510851,0.25371656,0.19908217,0.26334608,0.297788,0.24837528,52.767857,-14.441420621871949,1B,-2.22685911,-0.265817865,-2.2095234,0.248482155,-1.0,-1.0,-31.05168498725426,-14.441420621871949,-2.9406884281131855,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Tommy Edman,42,2037,19470,0.07376826,0.26073122,0.2590203,0.20111689,0.267362,0.30761722,0.25406265,56.54979,-17.5,DH,-2.081500125,-0.3402027,-1.9920830999999999,0.250785675,-1.0,-1.0,-28.138641357421875,-17.5,-2.9407064651841717,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Tyler Wade,42,2037,15730,0.07368657,0.2607263,0.25900337,0.20108473,0.26726353,0.3074846,0.25396153,56.48022,-17.5,DH,-2.119037055,-0.34428754500000003,-2.01587655,0.24112704000000001,-1.0,-1.0,-28.19043415930213,-17.5,-2.949821743947463,630.0,150.0,7.9,12.5,0.6,31.6,35.5
Harold Ramirez,42,2037,14387,0.07351101,0.26044524,0.25893727,0.20111747,0.26715344,0.30741784,0.2538787,56.42017,-17.5,DH,-2.1260177700000003,-0.34503353999999997,-2.02027815,0.23929392,-1.0,-1.0,-28.23285449423441,-17.5,-2.9548626674099405,630.0,150.0,7.9,12.5,0.6,31.6,35.4
Mark Canha,48,2037,11445,0.0704899,0.24963789,0.25289604,0.198776,0.26271453,0.296348,0.24751727,52.19695,-14.427419986724853,1B,-2.232103185,-0.25004397,-2.23291695,0.25085773499999997,-1.0,-1.0,-31.491152940726863,-14.427419986724853,-2.984638570289258,630.0,150.0,6.8,11.6,0.3,29.0,33.1
D.J. Stewart,43,2037,17766,0.073538065,0.25903347,0.2579681,0.2006911,0.2668117,0.30586326,0.25313744,55.945477,-17.5,DH,-2.1774930749999997,-0.33130143,-2.0821340999999998,0.235942455,-1.0,-1.0,-28.612530993252264,-17.5,-2.998857749452579,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Sam Hilliard,43,2037,17954,0.07341523,0.2589463,0.25794497,0.20069146,0.26671186,0.30578738,0.25305593,55.88793,-17.5,DH,-2.156934075,-0.32919939000000004,-2.06889285,0.24115816499999998,-1.0,-1.0,-28.654279685601953,-17.5,-3.001019962957649,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Paul Goldschmidt,49,2037,9218,0.07010972,0.24837773,0.2521746,0.19853993,0.2622184,0.29523867,0.2468504,51.7544,-14.415830917358399,1B,-2.24074935,-0.23508120000000002,-2.257567275,0.251899125,-2.0,-1.0,-31.83272135548475,-14.415830917358399,-3.0191921937985877,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Masataka Yoshida,43,2037,31837,0.07306575,0.25829813,0.2577495,0.20065014,0.26638755,0.3052215,0.25268114,55.628662,-17.5,DH,-2.17961937,-0.33152247,-2.0834863500000003,0.23538945,-1.0,-1.0,-28.84624734738978,-17.5,-3.022923325895183,630.0,150.0,7.7,12.3,0.6,31.0,35.0
Kyle Schwarber,44,2037,16478,0.07325807,0.25727347,0.25695053,0.20036647,0.26632482,0.30441266,0.2523549,55.43393,-17.5,DH,-2.185086405,-0.313627455,-2.113587,0.24212805,-1.0,-1.0,-29.01334896901759,-17.5,-3.0405323724898574,630.0,150.0,7.6,12.2,0.5,30.9,34.8
Jose Abreu,50,2037,15676,0.06964456,0.24710765,0.25147614,0.1983042,0.26164845,0.2940624,0.24611998,51.26617,-14.406597785949707,1B,-2.2578006900000003,-0.221425695,-2.2872078,0.250832805,-2.0,-1.0,-32.20684153859208,-14.406597785949707,-3.0581654990739593,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Dairon Blanco,44,2037,19779,0.0725507,0.2565156,0.2566982,0.20021336,0.26559648,0.30326262,0.25155115,54.87986,-17.5,DH,-2.0686190250000003,-0.301035075,-2.0371966500000003,0.2696127,-1.0,-1.0,-29.42502007833341,-17.5,-3.070655202011879,630.0,150.0,7.5,12.2,0.5,30.6,34.6
J.D. Davis,44,2037,16219,0.072733566,0.25670117,0.256758,0.2002348,0.26576683,0.3034786,0.2517203,54.997433,-17.5,DH,-2.19493761,-0.31461324,-2.12001315,0.23968878000000002,-1.0,-1.0,-29.338378185179174,-17.5,-3.0747038440369576,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Austin Slater,44,2037,16153,0.07267326,0.25663486,0.25673094,0.20021014,0.26569322,0.3033394,0.25163087,54.93628,-17.5,DH,-2.182871505,-0.313388145,-2.11214985,0.24266649,-1.0,-1.0,-29.38418726223271,-17.5,-3.0781470044505834,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Carlos Santana,51,2037,2396,0.069336124,0.24607362,0.25087753,0.19810778,0.2612448,0.2931472,0.2455722,50.90287,-14.39945839881897,1B,-2.26330497,-0.20707179,-2.30793705,0.25170387,-2.0,-1.0,-32.48741259516739,-14.39945839881897,-3.086628351058099,630.0,150.0,6.5,11.3,0.2,28.4,32.4
Justin Turner,52,2037,5235,0.06897872,0.24505873,0.25031206,0.19792643,0.26081294,0.29224524,0.24501401,50.53046,-14.39412247657776,1B,-2.274649275,-0.193757355,-2.332071,0.25117908,-2.0,-1.0,-32.77331099859098,-14.39412247657776,-3.1164147578114028,630.0,150.0,6.4,11.2,0.1,28.2,32.2
Patrick Wisdom,45,2037,13602,0.072175324,0.2547487,0.2556952,0.19984028,0.26498297,0.3015461,0.2506052,54.256268,-17.5,DH,-2.1935960249999997,-0.29661114,-2.1435239999999998,0.246539115,-1.0,-1.0,-29.90953387865206,-17.5,-3.132848140819905,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Joc Pederson,45,2037,11899,0.072216645,0.25478202,0.25569677,0.19981724,0.26499376,0.30148736,0.2505901,54.247337,-17.5,DH,-2.1991817850000004,-0.29717414999999997,-2.14721565,0.24520801499999997,-1.0,-1.0,-29.917273032956004,-17.5,-3.1342078259529607,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Kris Bryant,45,2037,15429,0.07213371,0.2546937,0.25567356,0.19982035,0.26492915,0.30143362,0.25053605,54.20914,-17.5,DH,-2.2089657899999997,-0.2981436,-2.15371305,0.24289086000000001,-1.0,-1.0,-29.944947760279586,-17.5,-3.1380301455778157,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Gavin Sheets,41,2037,19901,0.07491165,0.2635335,0.26044247,0.20165637,0.26877242,0.31054902,0.25587288,57.768612,-20.42107342653753,1B/RF,-2.1419529,-0.36637057500000003,-1.9981088999999999,0.22252657499999998,-1.0,-1.0,-27.211454036759168,-20.42107342653753,-3.15033288159997,630.0,150.0,8.2,12.8,0.7,32.3,36.1
Marcell Ozuna,46,2037,10324,0.071814544,0.25311622,0.25476944,0.19953683,0.26444846,0.30013585,0.24981098,53.7329,-17.5,DH,-2.216069115,-0.281541015,-2.1811065,0.2465784,-1.0,-1.0,-30.316327946942028,-17.5,-3.1766509120739834,630.0,150.0,7.2,11.9,0.4,29.9,33.9
Mitch Garver,46,2037,15161,0.07165203,0.25295505,0.25470194,0.1994549,0.26423305,0.2997023,0.24953975,53.548023,-17.5,DH,-2.21554905,-0.281488095,-2.18075655,0.246695595,-1.0,-1.0,-30.45525110930931,-17.5,-3.190773677111461,630.0,150.0,7.1,11.8,0.4,29.8,33.8
Garrett Cooper,46,2037,15279,0.07150135,0.25278875,0.25465006,0.1994359,0.26409066,0.29951087,0.24939469,53.4474,-17.5,DH,-2.218473375,-0.28178058,-2.1827133,0.246020505,-1.0,-1.0,-30.52955157000844,-17.5,-3.1986537572848417,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Travis Jankowski,46,2037,13768,0.071413,0.2526635,0.25460368,0.19940369,0.26398605,0.29930976,0.2492667,53.359787,-17.5,DH,-2.2004332649999996,-0.279976845,-2.1705877499999997,0.25013133,-1.0,-1.0,-30.595105412529733,-17.5,-3.203502097338035,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Giancarlo Stanton,47,2037,4949,0.071154036,0.2513238,0.253803,0.19914933,0.26357934,0.29820734,0.24865064,52.956623,-17.5,DH,-2.22988248,-0.266118645,-2.2115769,0.247813065,-1.0,-1.0,-30.910647677212225,-17.5,-3.238705309550534,630.0,150.0,7.0,11.7,0.3,29.4,33.5
Robbie Grossman,47,2037,5254,0.07100901,0.2511661,0.25373733,0.19907567,0.26338556,0.29781696,0.24840662,52.790264,-17.5,DH,-2.223690435,-0.26550171,-2.20737,0.24918127499999998,-1.0,-1.0,-31.03563425599075,-17.5,-3.2508272007524246,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Nick Martini,47,2037,12005,0.0709222,0.25105417,0.25370616,0.1990768,0.26331562,0.29774562,0.24834374,52.74603,-17.5,DH,-2.2197938699999997,-0.26511725999999997,-2.2047042,0.25002759,-1.0,-1.0,-31.067842570746816,-17.5,-3.2537161548091658,630.0,150.0,6.9,11.7,0.3,29.3,33.4
J.D. Martinez,49,2037,6184,0.07011929,0.24838987,0.25217938,0.19854487,0.26223138,0.29526547,0.24686697,51.765697,-17.5,DH,-2.24931267,-0.23593647,-2.26353135,0.25015515,-2.0,-1.0,-31.824234235577467,-17.5,-3.333911100200048,630.0,150.0,6.7,11.5,0.3,28.8,32.9
Connor Joe,44,2037,16572,0.07271436,0.2566581,0.25673905,0.20021391,0.26573062,0.3033745,0.2516638,54.959282,-20.378874856579046,1B/RF,-2.18375433,-0.31348524,-2.1127245,0.24245541,-1.0,-1.0,-29.367319874647187,-20.378874856579046,-3.3702786671029834,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Andrew McCutchen,50,2037,9847,0.06969439,0.24716812,0.25149155,0.19830057,0.2616857,0.29409102,0.24615005,51.287563,-17.5,DH,-2.25267351,-0.22091098499999998,-2.28360105,0.25183852500000004,-2.0,-1.0,-32.19143955300494,-17.5,-3.3717239734069335,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Charlie Blackmon,50,2037,7859,0.06958244,0.24702984,0.25144637,0.19827688,0.26156858,0.2939083,0.24602202,51.19921,-17.5,DH,-2.253885915,-0.22103441999999998,-2.2844511,0.251599605,-2.0,-1.0,-32.25701629243246,-17.5,-3.378539192226068,630.0,150.0,6.6,11.4,0.2,28.5,32.6
Matt Carpenter,51,2037,8090,0.069335945,0.24609174,0.25088167,0.19810359,0.26124024,0.29313964,0.24556684,50.89932,-17.5,DH,-2.2640075250000002,-0.2071428,-2.3084359500000002,0.251571225,-2.0,-1.0,-32.49015259161228,-17.5,-3.403361427856663,630.0,150.0,6.5,11.3,0.2,28.4,32.4
Jordan Beck,36,2037,31431,0.048219647,0.31156522,0.24635482,0.17329662,0.21962449,0.26130277,0.21091512,27.18433,-6.416877543926239,LF,-0.725022585,-0.27704148,-0.91922295,0.471241845,3.0,0.0,-50.23859786405796,-6.416877543926239,-3.9264571295272654,630.0,150.0,6.2,9.5,0.0,22.4,26.0
Seth Brown,44,2037,18171,0.07276871,0.25673518,0.2567749,0.20025718,0.2658177,0.303588,0.25178686,55.042664,-27.267408625967793,1B/RF,-2.184669585,-0.31358281499999996,-2.1133152749999997,0.242228505,-1.0,-1.0,-29.30429232411268,-27.267408625967793,-4.066852286884029,630.0,150.0,7.5,12.2,0.5,30.7,34.6
