Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Niko Kavadas,28,2027,29782,0.09549631,0.35035428,0.28288892,0.19584233,0.2814459,0.3472021,0.27664757,71.83099,-17.5,DH,-2.1286742399999996,-0.7302533999999999,-0.99459984,-0.403821,3.0,1.0,-16.570757982207507,-17.5,-1.7651238876112771,630.0,150.0,14.0,14.5,1.5,41.1,47.1
Patrick Wisdom,35,2027,13602,0.08255545,0.28522053,0.2700852,0.20766339,0.28061533,0.34499165,0.27448678,70.425476,-17.5,DH,-1.0373406299999999,-0.342776325,-0.9995322449999999,0.30496794,3.0,0.0,-17.677502841484255,-17.5,-1.7666964640680887,630.0,150.0,12.5,15.4,0.7,43.2,41.6
Carlos Santana,41,2027,2396,0.08345168,0.2569403,0.25860715,0.20689532,0.28050593,0.33298755,0.2702428,67.62383,-14.71512273788452,1B,-1.68926304,-0.3112761,-1.7034993,0.32551236,0.0,-0.0,-19.85124353083168,-14.71512273788452,-1.7708582841937972,630.0,150.0,11.3,14.6,0.2,41.7,39.2
J.D. Martinez,39,2027,6184,0.08346218,0.2716694,0.26563612,0.20926793,0.28279647,0.3453444,0.27572292,71.22427,-17.5,DH,-2.188235025,-0.416309775,-1.9314532500000001,0.159528,-1.0,-1.0,-17.04435759055905,-17.5,-1.819528009381843,630.0,150.0,12.6,15.6,0.3,45.1,41.1
Corey Julks,31,2027,20311,0.0804843,0.28413594,0.27477053,0.20830639,0.28000727,0.33732978,0.2716226,68.201546,-17.5,DH,-0.10190758500000002,-0.199521,-0.229670595,0.32728401,6.0,2.0,-19.14452288790447,-17.5,-1.820940035641579,630.0,150.0,10.6,14.8,1.3,38.1,41.6
Joey Meneses,35,2027,14366,0.07258424,0.24942534,0.26545894,0.2124581,0.27709007,0.33346668,0.26871806,66.03438,-14.260028438568115,1B,-2.2231498575,-0.509290965,-1.6884564,-0.025402492500000002,0.0,-0.0,-20.632211208343506,-14.260028438568115,-1.8585889164076157,630.0,150.0,10.1,15.3,0.5,40.1,38.3
J.T. Realmuto,36,2027,11739,0.07347156,0.26230577,0.27129984,0.21314481,0.27808008,0.33684734,0.2703323,67.1861,-16.655533458093267,C,-0.9017405190000001,-0.2765551275,-0.9894551895,0.364269798,2.0,0.0,-17.824863532112865,-16.655533458093267,-1.8745960406072286,567.0,135.0,9.4,14.1,1.0,36.3,37.8
Mark Canha,38,2027,11445,0.08552043,0.2650447,0.26414225,0.20503938,0.28059256,0.32253197,0.26671138,65.14487,-14.265365266799927,1B,-1.42554909,-0.32073767999999997,-1.4078376000000001,0.30302619,1.0,-0.0,-21.660022799561663,-14.265365266799927,-1.8826243910963876,630.0,150.0,9.2,13.5,0.7,35.1,38.6
Jacob Stallings,37,2027,13723,0.08580823,0.27459565,0.26909253,0.20855841,0.2839998,0.33859503,0.2741564,70.113914,-17.363785256237797,C,-2.206593127125,-0.436789368,-1.77491142,0.005107660875,-0.0,-0.0,-16.062053618779995,-17.363785256237797,-1.9001362949885205,567.0,135.0,10.1,13.4,0.7,36.6,36.9
Tommy Pham,39,2027,2967,0.07409358,0.25531286,0.26334196,0.20559254,0.27172303,0.31221572,0.25818467,59.249096,-11.140052798610194,OF,-0.9548517150000001,-0.186254115,-1.1726538,0.4040562,2.0,0.0,-26.027363428255406,-11.140052798610194,-1.9613316141070012,630.0,150.0,7.7,13.1,1.0,32.0,38.0
Kris Bryant,35,2027,15429,0.08539845,0.28269586,0.26985392,0.2065527,0.2818669,0.33783898,0.2727071,69.18539,-17.5,DH,-2.4951883274999997,-0.55577763,-1.82378175,-0.11562894750000001,0.0,-0.0,-18.589043942893422,-17.5,-2.0084708313037174,630.0,150.0,11.3,14.7,0.8,40.1,40.8
Adam Duvall,38,2027,10950,0.07562934,0.27244788,0.26363003,0.20450446,0.27205056,0.32741356,0.26359892,62.95065,-13.687860951659488,OF,-1.720933215,-0.388933935,-1.57533105,0.24333177,0.0,-0.0,-23.254212263153818,-13.687860951659488,-2.016509010836359,630.0,150.0,10.5,14.2,0.5,38.6,38.1
Jake Cave,34,2027,14477,0.07176448,0.2752709,0.27438527,0.20897308,0.2731832,0.32631475,0.2639144,62.80873,-14.322858180949039,OF,-1.4077359600000001,-0.406908915,-1.16256195,0.16173490499999998,2.0,0.0,-23.092621163624084,-14.322858180949039,-2.0328568551996056,630.0,150.0,8.9,14.4,1.6,34.6,41.1
Garrett Stubbs,34,2027,18067,0.07933375,0.26911175,0.26736286,0.20236707,0.27302083,0.30771422,0.2574925,58.71241,-13.100879059411625,C,-0.5679578384999999,-0.27463536,-0.6321194505,0.33879697200000003,3.0,1.0,-23.743695473670957,-13.100879059411625,-2.081779189829316,567.0,135.0,6.3,11.1,1.5,25.4,35.4
J.D. Davis,34,2027,16219,0.083557546,0.2819063,0.2710739,0.20645003,0.28037912,0.3335244,0.2704353,67.62839,-17.5,DH,-2.1431394299999997,-0.54791265,-1.5712585499999998,-0.02396823,1.0,0.0,-19.752649452628155,-17.5,-2.091282730511343,630.0,150.0,10.5,14.3,1.1,37.6,40.8
Connor Joe,34,2027,16572,0.08968406,0.27407664,0.27126235,0.20852649,0.28704092,0.33525917,0.27480385,70.61462,-20.491392480063123,1B/RF,-1.58464392,-0.44325558,-1.2428145,0.10142616,2.0,0.0,-17.515102717934585,-20.491392480063123,-2.1112164279980328,630.0,150.0,10.4,14.6,1.2,37.7,42.4
Anthony Rizzo,37,2027,3473,0.07680105,0.25388893,0.26169372,0.20689222,0.27500322,0.32201606,0.26348475,62.842506,-14.450722970962524,1B,-1.9503623999999997,-0.44385177,-1.699204275,0.192693645,0.0,-0.0,-23.312690961651683,-14.450722970962524,-2.1237304294895116,630.0,150.0,9.2,14.0,0.7,36.2,38.1
Robbie Grossman,37,2027,5254,0.09128022,0.2744328,0.26470244,0.20277885,0.2831876,0.32367682,0.26860338,66.59778,-17.5,DH,-1.751466045,-0.39283263,-1.5359505,0.17731708499999999,1.0,-0.0,-20.690949405111915,-17.5,-2.1470609516831556,630.0,150.0,9.6,13.2,0.8,34.9,39.4
Derek Hill,31,2027,16947,0.0652927,0.28986737,0.27658477,0.20785534,0.2675564,0.3335811,0.26344377,62.184452,-17.5,DH,0.5861233389,-0.018033078600000002,0.1146598425,0.489496575,7.0,2.0,-23.333679792357653,-17.5,-2.1781977887592516,630.0,150.0,10.3,15.1,1.5,37.9,41.3
Andrew McCutchen,40,2027,9847,0.08545108,0.27117908,0.26172158,0.2035495,0.27885625,0.32753947,0.26739457,65.81242,-17.5,DH,-1.5986708250000001,-0.29544438,-1.6200637500000001,0.316837305,1.0,-0.0,-21.310097014031754,-17.5,-2.1946479301443635,630.0,150.0,10.7,13.9,0.6,38.6,39.7
James McCann,37,2027,12859,0.07187604,0.2624039,0.26445577,0.20817325,0.2724505,0.329646,0.26468205,63.508312,-16.583347567004395,C,-1.5145047090000001,-0.36625797,-1.3675533750000002,0.219306636,1.0,-0.0,-20.429491940940295,-16.583347567004395,-2.195535500580551,567.0,135.0,9.3,13.2,0.5,35.4,34.4
Manuel Margot,32,2027,14712,0.06735366,0.23098597,0.26698285,0.2137194,0.2743408,0.31542826,0.2609877,60.612053,-14.741976531346163,OF,-1.0985737800000002,-0.42932004,-0.7817917050000001,0.112537965,3.0,1.0,-24.591666349550568,-14.741976531346163,-2.197040667069361,630.0,150.0,6.6,13.9,1.3,30.9,37.4
Christian Bethancourt,35,2027,10028,0.06642907,0.26674336,0.26713395,0.20816366,0.26840907,0.3281929,0.2619933,61.41564,-15.817544881646729,C,-1.2642245639999998,-0.369079416,-1.095839955,0.200694807,2.0,0.0,-21.668947268695366,-15.817544881646729,-2.2183286125598776,567.0,135.0,8.9,13.2,0.6,34.3,33.8
Justin Turner,42,2027,5235,0.08046554,0.25196823,0.25849742,0.20437005,0.276025,0.31486127,0.2614628,61.627266,-14.296804046630859,1B,-2.0920376249999997,-0.32057232,-1.97433855,0.202873245,-1.0,-1.0,-24.348318030194534,-14.296804046630859,-2.2281573038988163,630.0,150.0,8.5,13.0,0.4,34.0,36.9
Dairon Blanco,34,2027,19779,0.070929036,0.27066022,0.26997578,0.20409158,0.26812506,0.30873778,0.25500908,56.821632,-17.5,DH,3.861095145,1.1969727,1.96831035,0.695812095,18.0,4.0,-27.65388332343683,-17.5,-2.284854087226514,630.0,150.0,6.9,12.6,1.6,28.5,38.0
DJ LeMahieu,38,2027,9874,0.07628358,0.24849245,0.25692406,0.20256627,0.27043226,0.30681297,0.25567433,57.60493,-11.925923457741291,3B/1B,-2.0891625,-0.40463584500000005,-1.8309277499999999,0.146401095,-0.0,-0.0,-27.3131468296051,-11.925923457741291,-2.288470884054021,630.0,150.0,7.6,12.7,0.7,31.3,36.1
Luke Maile,36,2027,13355,0.07913208,0.28102124,0.2664228,0.20188066,0.2723981,0.3204948,0.26143497,61.481415,-15.843803727581786,C,-1.8656125024499999,-0.4055881005,-1.499824485,0.03980008305,1.0,-0.0,-21.9263176534234,-15.843803727581786,-2.308636486959173,567.0,135.0,8.5,12.1,0.9,31.1,34.6
Martin Maldonado,40,2027,6887,0.06976518,0.27729574,0.2562129,0.19586676,0.25899512,0.30790156,0.24958642,53.49417,-10.525008780859377,C,-1.8497866454999998,-0.3402624375,-1.69442388,0.18489967200000001,-0.0,-0.0,-27.388212065289657,-10.525008780859377,-2.321623589836096,567.0,135.0,8.3,11.5,0.3,30.8,31.0
Austin Slater,34,2027,16153,0.088154696,0.28219882,0.2677408,0.20118126,0.2791148,0.31876427,0.26467243,63.83938,-17.5,DH,-1.5440371304999998,-0.39347811,-1.17789135,0.0273323295,2.0,1.0,-22.704365957074046,-17.5,-2.331345404485414,630.0,150.0,8.9,12.9,1.3,32.3,40.1
Garrett Cooper,36,2027,15279,0.07599469,0.2759084,0.26911318,0.2065588,0.27429524,0.32898834,0.2654126,64.035805,-17.5,DH,-1.9731635850000002,-0.474615075,-1.66349895,0.16495044,0.0,-0.0,-22.325254248409735,-17.5,-2.3364489499788514,630.0,150.0,10.0,14.4,1.0,37.3,39.4
Matt Carpenter,41,2027,8090,0.08360143,0.27702492,0.26419663,0.20223017,0.27659008,0.32229328,0.26426616,63.588253,-17.5,DH,-1.8530187599999999,-0.29306835000000003,-1.82006115,0.26011074,0.0,-0.0,-22.912453040844056,-17.5,-2.3841075180843943,630.0,150.0,9.7,13.3,0.6,35.6,38.0
Oliver Dunn,29,2027,26295,0.0805269,0.31655875,0.28594103,0.20161927,0.2749733,0.31937838,0.26330167,61.95204,-17.5,DH,-1.5963839549999999,-0.57565689,-0.8455794,-0.175147665,4.0,1.0,-23.406461424943878,-17.5,-2.4083293118700904,630.0,150.0,8.0,12.7,2.6,28.5,44.9
Harold Ramirez,32,2027,14387,0.050443396,0.21220258,0.2715011,0.22118573,0.2680968,0.31371072,0.25727126,57.27535,-17.5,DH,0.25382295599999993,-0.14844672,-0.073157574,0.47542724999999997,6.0,1.0,-26.495208280842476,-17.5,-2.5347109389005595,630.0,150.0,5.1,14.7,1.5,30.1,37.9
Nick Martini,37,2027,12005,0.072728276,0.25365385,0.2624319,0.20640063,0.27093023,0.31717452,0.259541,60.14798,-17.5,DH,-1.149156735,-0.255410745,-1.23929145,0.34554546,2.0,0.0,-25.332656028794077,-17.5,-2.559244351038478,630.0,150.0,8.6,13.9,1.1,34.4,39.2
Tomas Nido,33,2027,13755,0.056333758,0.28450254,0.2579551,0.19331905,0.24616136,0.29990542,0.2397265,46.384644,-9.26972949432373,C,-1.9222674921,-0.5106440745,-1.32255315,-0.0890702676,1.0,0.0,-31.933394491091004,-9.26972949432373,-2.6647239965570866,567.0,135.0,7.4,11.2,0.4,28.1,29.3
Charlie Blackmon,40,2027,7859,0.0728522,0.23422372,0.26119164,0.20908765,0.2737369,0.30851603,0.25810698,59.154827,-17.5,DH,-1.55795019,-0.278788365,-1.5986015999999998,0.31943977500000004,1.0,-0.0,-26.06715825127392,-17.5,-2.6759071752711154,630.0,150.0,6.8,13.3,1.3,30.8,39.7
Seth Brown,34,2027,18171,0.080599025,0.27970546,0.27111095,0.20933826,0.28077197,0.34361112,0.27413994,70.055725,-27.643611431948074,1B/RF,-1.3874798400000001,-0.41758537500000004,-1.15926795,0.189373485,2.0,0.0,-17.85515230457957,-27.643611431948074,-2.8556148421337406,630.0,150.0,11.8,15.3,0.8,42.0,41.0
Travis Jankowski,36,2027,13768,0.073750764,0.25782073,0.26005015,0.20075473,0.26685506,0.30201948,0.25195485,54.997467,-17.5,DH,-0.5001299400000001,-0.195602535,-0.76310325,0.458575845,4.0,1.0,-29.218245750520285,-17.5,-2.889505874173806,630.0,150.0,6.9,12.2,1.0,28.5,35.7
Salvador Perez,37,2027,7304,0.07327708,0.24875455,0.264672,0.21708253,0.28222334,0.35505143,0.2789916,73.05515,-29.989402730534305,1B/C,-2.342043309,-0.479254875,-1.9127589,0.049970466000000005,-0.0,-0.0,-15.370151072013666,-29.989402730534305,-2.9388141824419365,630.0,150.0,13.3,17.0,0.0,49.7,40.8
Miles Mastrobuoni,31,2027,20017,0.0704475,0.26328957,0.26245838,0.1997001,0.26344118,0.3001192,0.24951191,53.09634,-17.5,DH,-0.06902463750000004,-0.23702883000000002,-0.1298403075,0.2978445,6.0,2.0,-30.469508249585218,-17.5,-2.97319538402737,630.0,150.0,6.6,12.1,1.3,27.3,35.9
Jose Abreu,40,2027,15676,0.06698436,0.26080576,0.25289983,0.19707337,0.25772628,0.30174085,0.24684303,51.577988,-14.885424327850341,1B,-2.066940045,-0.37909689,-1.9344747,0.246631545,-1.0,-1.0,-31.836499345011827,-14.885424327850341,-3.049759754514814,630.0,150.0,8.2,12.5,0.3,32.4,33.7
Jordan Beck,26,2027,31431,0.054594457,0.3843512,0.26697105,0.16595569,0.22124949,0.27369398,0.21743487,30.457827,-7.7079417407512665,LF,5.766987645,1.8320781,3.2063357999999997,0.728573745,25.0,6.0,-46.8992138403218,-7.7079417407512665,-3.0549948788220482,630.0,150.0,8.2,9.9,1.1,23.6,33.6
Tyler Wade,32,2027,15730,0.070564285,0.25019765,0.26258704,0.20104778,0.26482823,0.29068062,0.24704501,51.411964,-17.5,DH,0.352959885,-0.15124476,-0.041002905,0.54520755,6.0,1.0,-31.73304349038659,-17.5,-3.05906790630302,630.0,150.0,4.7,11.2,1.7,22.7,36.2
Alex Jackson,31,2027,17276,0.046028975,0.3941141,0.24073654,0.1414284,0.18534671,0.22377251,0.17857394,5.2667384,-0.36240736071777313,C,-1.37198188449,-0.493065846,-0.8711269605,-0.0077890779900000005,2.0,1.0,-60.123234277236755,-0.36240736071777313,-4.576176246039718,567.0,135.0,5.6,6.5,0.2,13.6,21.7
