Name,Season,Age,Role,IDfg,ERA,FIP,SIERA,K%,BB%,HR/9,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,FBv,IP,GS,G,WAR
Casey Lawrence,2027,39,RP,11121,4.3830066,4.742893,4.2459946,0.18237004,0.06617044,1.4147385,0.092625886,0.8017814,0.33043155,0.88351005,0.6453498,0.3813479,0.26844117,0.1758857,0.38375333,0.39775395,0.086941004,0.12387416,0.16117994,0.5055036,0.3285605,88.0508,57.55980579785376,0.0,65.0,0.1
Collin McHugh,2027,40,RP,7531,4.3844423,4.743371,4.2478247,0.17555523,0.063430145,1.401012,0.08927039,0.8081956,0.32995403,0.88933307,0.64602894,0.38106203,0.266513,0.17721307,0.39792517,0.38370347,0.08082731,0.12529992,0.15969546,0.50718963,0.3282432,87.99835,57.55400536875569,0.0,65.0,0.1
Kirby Yates,2027,40,RP,9073,4.3702493,4.744621,4.1600447,0.22757038,0.088538356,1.4796755,0.11566967,0.7567046,0.32752672,0.8366297,0.6163618,0.38905343,0.27400455,0.15711947,0.31489027,0.47701636,0.11804743,0.11914114,0.17831288,0.48916772,0.32415825,89.6289,57.53884240701206,0.0,65.0,0.1
Drew Smyly,2027,38,RP,11760,4.455918,4.7452593,4.230739,0.2106325,0.07583288,1.4949903,0.10799849,0.7760895,0.3268727,0.8549911,0.6319224,0.39444008,0.27054146,0.16202424,0.33029032,0.45462707,0.1059083,0.12008894,0.16188179,0.49331665,0.33616707,89.93757,57.53110267335655,0.0,65.0,0.1
Tanner Rainey,2027,34,RP,17610,4.330667,4.747206,4.216115,0.22491434,0.09382742,1.4580469,0.118341364,0.75434095,0.32783675,0.8347678,0.6070266,0.38119733,0.27015543,0.15260524,0.31527293,0.47582814,0.12226583,0.11761572,0.17672431,0.49609122,0.32106873,90.53583,57.50751073368209,0.0,65.0,0.1
Jacob Barnes,2027,37,RP,12323,4.3689876,4.753001,4.2525783,0.18416734,0.0662284,1.4297948,0.099845015,0.7961772,0.33468857,0.8765886,0.6419398,0.39221734,0.26089564,0.15975308,0.38692802,0.40075883,0.089115776,0.12724447,0.15674359,0.49948967,0.33747134,89.60071,57.437395868420815,0.0,65.0,0.1
Brent Suter,2027,37,RP,13942,4.336699,4.7641706,4.260425,0.15937887,0.05724058,1.3649343,0.086564876,0.8184532,0.33250582,0.8967574,0.64485365,0.3847585,0.2618408,0.17444868,0.4175461,0.36388448,0.080172226,0.13149355,0.16556506,0.50805885,0.31993988,86.83055,57.30273386935388,0.0,65.0,0.1
Buck Farmer,2027,36,RP,14814,4.342681,4.7731047,4.2426004,0.2089242,0.08136877,1.4771065,0.10776774,0.7730098,0.32945424,0.85557294,0.62301064,0.37516883,0.27151886,0.16322933,0.33506772,0.44869813,0.108419694,0.1231754,0.16888471,0.49806356,0.32672328,89.25108,57.195476981680294,0.0,65.0,0.1
Andrew Bellatti,2027,35,RP,10657,4.4133096,4.7801094,4.2368865,0.21022025,0.07630946,1.5104988,0.117060535,0.76213586,0.33908078,0.8495141,0.6359448,0.3823287,0.27174067,0.15553391,0.32831797,0.46163276,0.109874345,0.12062816,0.16485952,0.50150687,0.3273403,89.08624,57.11166359497965,0.0,65.0,0.1
Ryan Yarbrough,2027,35,RP,16502,4.4046273,4.787483,4.2909684,0.16921856,0.059475955,1.4296877,0.09144237,0.8087972,0.32877457,0.8863157,0.6466519,0.3940253,0.265949,0.17455794,0.3790832,0.4001187,0.08852378,0.12661725,0.16306873,0.50385016,0.32697845,87.28445,57.0237011807666,0.0,65.0,0.1
Will Smith,2027,37,RP,8048,4.4443717,4.7886424,4.2747736,0.19711067,0.0704306,1.4844887,0.104193605,0.783362,0.33313084,0.86380947,0.6407484,0.38493255,0.27210233,0.16822876,0.33955252,0.44235563,0.10133459,0.122125946,0.16391893,0.49818406,0.33187643,88.35479,57.00989491301335,0.0,65.0,0.1
Austin Voth,2027,35,RP,15047,4.3428264,4.7924566,4.246295,0.20091544,0.07262296,1.4935106,0.11248841,0.77020425,0.34281123,0.85822713,0.6398099,0.37952858,0.26993603,0.15735565,0.3435002,0.44682628,0.10570798,0.1219018,0.16507925,0.50146914,0.32646692,88.660576,56.964522120033386,0.0,65.0,0.1
Matt Moore,2027,38,RP,1890,4.4866934,4.810419,4.2435894,0.2170433,0.081328824,1.5414561,0.11467302,0.7651794,0.32757252,0.8407498,0.62407106,0.39385733,0.2699489,0.15491621,0.30572647,0.4831686,0.115475036,0.11908519,0.16815905,0.4907952,0.33285257,89.79013,56.751813095699156,0.0,65.0,0.1
Brooks Raley,2027,39,RP,10061,4.342888,4.811702,4.2130995,0.20500892,0.070617825,1.530921,0.10656391,0.77706045,0.34276646,0.8546671,0.6482962,0.37428907,0.27856824,0.1733149,0.30378836,0.47816274,0.112493396,0.11899381,0.17897297,0.49361616,0.31934246,86.63948,56.736680700508884,0.0,65.0,0.1
Andrew Chafin,2027,37,RP,12988,4.284284,4.819542,4.276894,0.19598295,0.08481782,1.3911151,0.10733995,0.77115625,0.33322325,0.8678648,0.6174994,0.36227056,0.26760137,0.16087304,0.38173676,0.4131803,0.099606134,0.12354822,0.16998315,0.51047313,0.3131711,88.59227,56.644386541293755,0.0,65.0,0.1
Ian Kennedy,2027,42,RP,6986,4.5642414,4.823605,4.242497,0.20656298,0.07427003,1.5469089,0.10564884,0.7787656,0.32890287,0.85588264,0.6367943,0.3925724,0.2716328,0.16641359,0.31261215,0.47253203,0.10719647,0.11785786,0.16625775,0.49224204,0.3321496,88.795425,56.596674064314975,0.0,65.0,0.1
Hunter Strickland,2027,38,RP,7836,4.4533687,4.8239346,4.2854357,0.20891461,0.08591752,1.4799726,0.10671152,0.7746355,0.3251164,0.8545018,0.6134251,0.37637514,0.26808372,0.16074677,0.33353928,0.45005056,0.10654435,0.12251735,0.17033456,0.49331105,0.32860807,89.73102,56.59280704178701,0.0,65.0,0.1
Hector Neris,2027,38,RP,11804,4.518037,4.8455234,4.276302,0.20962307,0.07759033,1.5426521,0.113481745,0.7692736,0.33370703,0.84949964,0.63023865,0.3881465,0.26729137,0.15323369,0.32221508,0.4660052,0.10807057,0.12202977,0.16581815,0.49121466,0.3337117,89.5454,56.34066280641633,0.0,65.0,0.1
Phil Maton,2027,34,RP,18064,4.3626156,4.866886,4.2996497,0.18245158,0.07528007,1.4161171,0.105350375,0.7808935,0.33644828,0.8682122,0.62522376,0.3699308,0.26535213,0.16016352,0.3754897,0.41261408,0.09710054,0.1251823,0.17126942,0.5021618,0.31920218,87.149055,56.09336236764124,0.0,65.0,0.1
