Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Wilmer Flores,40,2032,5827,0.0760088,0.26487172,0.2615711,0.2024297,0.27037966,0.31355116,0.25782618,59.08014,-14.519849691390991,1B,-2.14538751,-0.38720949,-1.9635897,0.20541167999999999,-1.0,-1.0,-26.21098135157329,-14.519849691390991,-2.4464286152395194,630.0,150.0,8.5,13.0,0.7,33.1,36.6
Willie Calhoun,37,2032,17838,0.07907585,0.271919,0.26574573,0.204137,0.27444148,0.32157612,0.26292035,62.497402,-17.5,DH,-2.054833455,-0.44313924,-1.76396775,0.152273535,0.0,-0.0,-23.601772035040504,-17.5,-2.475039527186073,630.0,150.0,9.3,13.6,0.9,34.9,38.5
Derek Hill,36,2032,16947,0.07572962,0.2752477,0.26733223,0.20438096,0.2720093,0.32231084,0.26182678,61.647263,-17.5,DH,-1.54278645,-0.403315635,-1.40212545,0.262654635,1.0,0.0,-24.161891419713086,-17.5,-2.479944872050622,630.0,150.0,9.3,13.8,1.0,35.0,38.6
DJ LeMahieu,43,2032,9874,0.07313811,0.2578238,0.25756174,0.20050867,0.2663091,0.30449113,0.25238314,55.43203,-12.008870888838063,1B/3B,-2.19874032,-0.333212745,-2.09560905,0.23008147499999998,-1.0,-1.0,-28.998878124283582,-12.008870888838063,-2.4801297152555772,630.0,150.0,7.6,12.3,0.6,30.8,34.9
Joey Meneses,40,2032,14366,0.07481346,0.2640195,0.261375,0.20242314,0.26940382,0.31267843,0.25698128,58.484184,-14.519655809402465,1B,-2.16517914,-0.3890022,-1.97571345,0.19953651,-1.0,-1.0,-26.643732879219986,-14.519655809402465,-2.4925867045923944,630.0,150.0,8.4,13.0,0.7,32.9,36.4
Tomas Nido,38,2032,13755,0.072889335,0.2697465,0.2637363,0.20280626,0.26820147,0.31562263,0.2573553,58.636536,-15.847359667077637,C,-1.8993635055000002,-0.383330151,-1.6672703850000001,0.1512370305,-0.0,-0.0,-23.80694588742605,-15.847359667077637,-2.50434415803555,567.0,135.0,7.8,12.0,0.7,30.3,33.2
D.J. Stewart,38,2032,17766,0.079379186,0.27255276,0.26488855,0.20330735,0.2739076,0.32026008,0.26214126,62.015102,-17.5,DH,-2.070581595,-0.4219788,-1.8296356500000002,0.181032855,-0.0,-0.0,-24.000819316724453,-17.5,-2.5173655906232106,630.0,150.0,9.2,13.4,0.9,34.7,38.2
Yandy Diaz,40,2032,16578,0.07521432,0.2621224,0.26077527,0.20218217,0.26948816,0.31088716,0.25641268,58.113914,-14.52349557876587,1B,-2.18415051,-0.39106306500000004,-1.98696225,0.193874805,-1.0,-1.0,-26.934966261793925,-14.52349557876587,-2.5246320639737556,630.0,150.0,8.1,12.8,0.7,32.2,36.3
Freddie Freeman,42,2032,5361,0.07535311,0.25953707,0.2589,0.20183244,0.26936138,0.31013379,0.25606278,57.929367,-14.527189121246337,1B,-2.00726328,-0.33148488,-1.9450631999999999,0.2692848,-1.0,-1.0,-27.11418797911667,-14.527189121246337,-2.525247169055716,630.0,150.0,8.2,12.7,0.5,32.5,35.8
Adam Duvall,43,2032,10950,0.07364513,0.25920895,0.25810164,0.20097509,0.26717955,0.3070623,0.2537621,56.364464,-13.441476971161455,OF,-2.1094881,-0.32409729,-2.038473825,0.25308301499999997,-1.0,-1.0,-28.292584890272558,-13.441476971161455,-2.5451359018180635,630.0,150.0,7.9,12.5,0.5,31.7,35.2
Miles Mastrobuoni,36,2032,20017,0.07578966,0.273654,0.2665779,0.2036988,0.27137345,0.31909528,0.2603639,60.668278,-17.5,DH,-1.48901226,-0.39459512999999996,-1.3711354500000001,0.27671832,1.0,0.0,-24.911169779009935,-17.5,-2.550914685244178,630.0,150.0,8.9,13.5,1.0,33.9,38.3
Sam Hilliard,38,2032,17954,0.07775802,0.27214497,0.26481,0.20318174,0.27247268,0.31894934,0.26088268,61.130077,-17.5,DH,-1.8692534849999998,-0.39768516,-1.70992365,0.238355325,0.0,-0.0,-24.64545881457445,-17.5,-2.562601446526271,630.0,150.0,9.1,13.4,0.9,34.3,38.0
Tommy Edman,37,2032,19470,0.07567301,0.26907894,0.26508933,0.20384255,0.27139753,0.31751668,0.259814,60.32636,-17.5,DH,-1.32367905,-0.34733025,-1.33286415,0.35651535,1.0,-0.0,-25.192832254781955,-17.5,-2.5627850184862213,630.0,150.0,8.7,13.4,1.0,33.6,37.8
Marcell Ozuna,41,2032,10324,0.07769157,0.2653878,0.26108146,0.20314184,0.272508,0.31863883,0.26076314,61.11767,-17.5,DH,-2.13939054,-0.36622543500000004,-1.996552575,0.22338747,-1.0,-1.0,-24.70668514181928,-17.5,-2.596414036551254,630.0,150.0,9.3,13.3,0.5,35.3,36.9
Gavin Sheets,36,2032,19901,0.08070243,0.27634862,0.2675918,0.20502508,0.27660513,0.32709655,0.26604137,64.645935,-20.505422918201266,1B/RF,-2.0018310809999997,-0.46204413,-1.66715595,0.127368999,0.0,-0.0,-22.003201630057358,-20.505422918201266,-2.613187500575677,630.0,150.0,9.9,14.0,0.9,36.5,39.4
Anthony Rizzo,42,2032,3473,0.074022554,0.26039302,0.258962,0.20122382,0.26767564,0.30791175,0.25434226,56.742653,-14.522236976623535,1B,-2.15959398,-0.34851215999999996,-2.04145845,0.23037663,-1.0,-1.0,-27.995428841288494,-14.522236976623535,-2.630208334111739,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Dairon Blanco,39,2032,19779,0.07468393,0.26692295,0.26257667,0.20223434,0.2690786,0.3126299,0.25678694,58.330273,-17.5,DH,-0.9109261499999999,-0.229639305,-1.1563423499999999,0.475055505,2.0,0.0,-26.7432733628808,-17.5,-2.678875651965695,630.0,150.0,8.3,13.0,0.8,32.6,36.8
Amed Rosario,36,2032,15518,0.07325411,0.2678139,0.265422,0.20380092,0.269406,0.31478503,0.25778052,58.86837,-17.5,DH,-1.43265894,-0.38628272999999996,-1.3373802000000001,0.29100399,1.0,0.0,-26.23436672513078,-17.5,-2.680184443011611,630.0,150.0,8.3,13.3,1.1,32.5,37.6
Tyler Wade,37,2032,15730,0.0751633,0.2701213,0.2646873,0.20283096,0.2700081,0.3148932,0.2581253,59.18549,-17.5,DH,-1.65197043,-0.39406431,-1.5282867,0.27038058,1.0,-0.0,-26.057770519721796,-17.5,-2.684543145520898,630.0,150.0,8.5,13.2,1.0,32.7,37.6
Mark Canha,43,2032,11445,0.07383411,0.25880557,0.25788745,0.20064402,0.26700887,0.30565006,0.2531731,55.976524,-14.50910228729248,1B,-2.110013595,-0.32393945999999996,-2.038662,0.25258786499999997,-1.0,-1.0,-28.59425926208496,-14.50910228729248,-2.68491398171025,630.0,150.0,7.7,12.3,0.6,31.1,35.1
J.D. Davis,39,2032,16219,0.07676113,0.2685178,0.26316336,0.2026866,0.2712048,0.31572983,0.25904727,59.89653,-17.5,DH,-2.1287821199999994,-0.406332975,-1.9118395499999998,0.189390405,-0.0,-1.0,-25.585544725743734,-17.5,-2.6850110940945657,630.0,150.0,8.7,13.2,0.8,33.5,37.3
Paul Goldschmidt,44,2032,9218,0.073667675,0.25762427,0.25710478,0.20060936,0.26689968,0.3056518,0.2531077,55.94652,-14.497973098754883,1B,-2.1052081350000003,-0.304927695,-2.06131395,0.26103351,-1.0,-1.0,-28.62776506819376,-14.497973098754883,-2.686706956972618,630.0,150.0,7.8,12.3,0.5,31.4,34.9
Joc Pederson,40,2032,11899,0.077484205,0.26729304,0.26209038,0.20223601,0.27139038,0.31465435,0.25876504,59.74798,-17.5,DH,-2.06547318,-0.37808036999999994,-1.91449785,0.22710503999999998,-0.0,-1.0,-25.730100527042296,-17.5,-2.693301590145439,630.0,150.0,8.7,13.0,0.7,33.3,37.0
Patrick Wisdom,40,2032,13602,0.07643053,0.26670593,0.26206002,0.20251265,0.27080697,0.31502306,0.2585685,59.590343,-17.5,DH,-2.00500917,-0.37153557000000004,-1.8777705,0.2442969,-0.0,-1.0,-25.830770591410193,-17.5,-2.6974042487544083,630.0,150.0,8.7,13.1,0.7,33.6,36.9
Austin Slater,39,2032,16153,0.07635308,0.26819912,0.2629079,0.2022883,0.27048114,0.314026,0.25805226,59.22034,-17.5,DH,-2.01209568,-0.39270285,-1.8416319,0.22223907,-0.0,-0.0,-26.095184064492944,-17.5,-2.7251083286608115,630.0,150.0,8.5,13.0,0.8,32.9,37.1
Harold Ramirez,37,2032,14387,0.07270112,0.26570857,0.2639425,0.20356873,0.26874277,0.31424832,0.2572086,58.502586,-17.5,DH,-1.7052810000000003,-0.40051855500000005,-1.5596118,0.254849355,1.0,-0.0,-26.527309743369496,-17.5,-2.737895165280868,630.0,150.0,8.3,13.2,0.9,32.8,37.0
Mitch Garver,41,2032,15161,0.07670503,0.26512048,0.26091272,0.20204511,0.27061766,0.3135195,0.25793085,59.190617,-17.5,DH,-2.1372968699999997,-0.366004875,-1.995029025,0.22373703,-1.0,-1.0,-26.15737206179921,-17.5,-2.7442296743043078,630.0,150.0,8.6,12.9,0.6,33.3,36.5
Kris Bryant,40,2032,15429,0.07619664,0.2663287,0.2619035,0.20227575,0.27038223,0.31381088,0.2579112,59.144024,-17.5,DH,-2.170462665,-0.38968404,-1.9789951499999998,0.198216525,-1.0,-1.0,-26.167431435933924,-17.5,-2.7486404058486666,630.0,150.0,8.5,13.0,0.7,33.2,36.8
Masataka Yoshida,38,2032,31837,0.07434118,0.26300088,0.26258057,0.203421,0.26992336,0.31371972,0.25767285,58.883846,-17.5,DH,-2.0866542600000004,-0.42403548,-1.8390384000000002,0.17641961999999997,-0.0,-0.0,-26.289517739923987,-17.5,-2.752546313908877,630.0,150.0,8.3,13.1,0.8,32.8,36.8
Giancarlo Stanton,42,2032,4949,0.076003596,0.26285732,0.25976026,0.20213541,0.27019283,0.31351596,0.2576888,59.030827,-17.5,DH,-2.1936206700000005,-0.3520923,-2.0629566,0.22142823,-1.0,-1.0,-26.281351176703847,-17.5,-2.7626279309272306,630.0,150.0,8.7,12.9,0.5,33.7,36.1
Kyle McCann,34,2032,25575,0.073671184,0.30801958,0.26370043,0.19077215,0.25745794,0.30569944,0.24792935,52.483276,-14.62498508421631,C,-1.82274930315,-0.4654952415,-1.367650845,0.010396783350000001,1.0,0.0,-28.15208033323288,-14.62498508421631,-2.8151753478922346,567.0,135.0,8.2,11.0,0.9,28.0,32.7
Jose Abreu,45,2032,15676,0.07188611,0.25433093,0.25561583,0.19999477,0.2649006,0.30187356,0.25067905,54.297047,-14.475498008728028,1B,-2.21266851,-0.29850171,-2.156076675,0.241909875,-1.0,-1.0,-29.871708189568864,-14.475498008728028,-2.8223118963959077,630.0,150.0,7.3,12.0,0.4,30.4,34.2
Carlos Santana,46,2032,2396,0.07228723,0.25322062,0.25482145,0.19970796,0.2650086,0.30101234,0.2504297,54.157314,-14.461483602523804,1B,-2.173730115,-0.277181265,-2.15266305,0.2561142,-1.0,-1.0,-29.999427132490204,-14.461483602523804,-2.829941094530308,630.0,150.0,7.3,11.9,0.4,30.2,34.0
Garrett Cooper,41,2032,15279,0.074705735,0.26344067,0.2604693,0.20178136,0.26872924,0.3108924,0.25596923,57.827557,-17.5,DH,-2.16892221,-0.369271305,-2.0146326,0.214981695,-1.0,-1.0,-27.16210357154288,-17.5,-2.8499803732577433,630.0,150.0,8.2,12.8,0.7,32.5,36.1
Robbie Grossman,42,2032,5254,0.075081326,0.26185384,0.25929672,0.2010841,0.26839897,0.30845648,0.25492725,57.160686,-17.5,DH,-2.122933755,-0.34454271,-2.0181699,0.23977885499999999,-1.0,-1.0,-27.695799926432166,-17.5,-2.8997464854913444,630.0,150.0,8.0,12.5,0.6,31.8,35.7
Travis Jankowski,41,2032,13768,0.07404036,0.2619582,0.25986314,0.2013197,0.2677313,0.30832788,0.2545246,56.84516,-17.5,DH,-1.96146282,-0.34573876499999995,-1.8856794,0.269955345,-0.0,-1.0,-27.90203999310005,-17.5,-2.9043147642329656,630.0,150.0,7.9,12.6,0.7,31.6,35.8
Justin Turner,47,2032,5235,0.0712077,0.25092348,0.2536719,0.19911064,0.26358587,0.2978942,0.24854612,52.888138,-14.441724672317505,1B,-2.2198337699999997,-0.264971625,-2.2047702,0.24990805500000002,-1.0,-1.0,-30.964180643965555,-14.441724672317505,-2.931073567618987,630.0,150.0,6.9,11.7,0.3,29.3,33.5
Nick Martini,42,2032,12005,0.07361298,0.26003534,0.25883198,0.2011282,0.26724765,0.30726403,0.2538791,56.423294,-17.5,DH,-2.07571596,-0.33911497500000004,-1.9882086,0.251607615,-1.0,-1.0,-28.232656054380463,-17.5,-2.9497095806901505,630.0,150.0,7.8,12.5,0.6,31.5,35.4
J.D. Martinez,44,2032,6184,0.073736414,0.25783446,0.2571788,0.20070152,0.26704654,0.30615267,0.25336412,56.119053,-17.5,DH,-2.2103547149999994,-0.31614250499999996,-2.1301452,0.23593299,-1.0,-1.0,-28.496428414088925,-17.5,-2.990363776068565,630.0,150.0,7.8,12.4,0.5,31.6,34.9
Connor Joe,39,2032,16572,0.07690907,0.2681839,0.26301405,0.20248644,0.27112642,0.31481317,0.25868657,59.658417,-20.44622753664524,1B/RF,-2.01575448,-0.39355836,-1.84419225,0.22199613,-0.0,-0.0,-25.770292229768707,-20.44622753664524,-2.992964910489485,630.0,150.0,8.6,13.1,0.8,33.1,37.2
Andrew McCutchen,45,2032,9847,0.072991595,0.25555316,0.25592864,0.19994512,0.26575407,0.30259788,0.2513974,54.80547,-17.5,DH,-2.1443946,-0.291237315,-2.11104075,0.257883465,-1.0,-1.0,-29.503770171142207,-17.5,-3.086423127298491,630.0,150.0,7.4,12.1,0.4,30.5,34.4
Matt Carpenter,46,2032,8090,0.07236279,0.25393927,0.2549923,0.19954757,0.26490685,0.300743,0.2502726,54.054886,-17.5,DH,-2.1826123950000005,-0.27796870500000004,-2.1587089500000003,0.25406526,-1.0,-1.0,-30.07988686096377,-17.5,-3.1491103196272228,630.0,150.0,7.3,11.9,0.4,30.1,34.0
Charlie Blackmon,45,2032,7859,0.071302295,0.25251052,0.25493044,0.19944605,0.26388195,0.2987726,0.2490309,53.185326,-17.5,DH,-2.1623119650000002,-0.293235225,-2.1226476,0.25357086,-1.0,-1.0,-30.715878960562915,-17.5,-3.2119360001985635,630.0,150.0,7.0,11.8,0.5,29.3,33.9
Salvador Perez,42,2032,7304,0.07442184,0.26051798,0.25922012,0.20194797,0.26871908,0.31082684,0.25594345,57.820686,-22.65804525555923,1B/C,-2.1888408000000004,-0.35155999499999996,-2.0600292000000002,0.22274839500000002,-1.0,-1.0,-27.17530745413245,-22.65804525555923,-3.3796913659259884,630.0,150.0,8.3,12.8,0.5,32.8,35.7
Seth Brown,39,2032,18171,0.07685689,0.26847097,0.26326692,0.20301421,0.2716055,0.3169571,0.25969747,60.33424,-27.370104919236447,1B/RF,-2.02805457,-0.39535403999999996,-1.851407625,0.218707095,-0.0,-0.0,-25.252516857007652,-27.370104919236447,-3.6479039002680724,630.0,150.0,8.9,13.3,0.8,34.0,37.3
Korey Lee,33,2032,25543,0.05119641,0.32497185,0.2509233,0.17295352,0.22221316,0.26693794,0.21450391,29.515242,-13.251630992950442,C,-1.7142999880499998,-0.4709683845,-1.23317883,-0.01015277355,1.0,0.0,-43.56039080910566,-13.251630992950442,-4.23624749784192,567.0,135.0,6.1,8.8,0.3,20.8,24.9
Alex Jackson,36,2032,17276,0.045152206,0.32096305,0.24340384,0.16741535,0.21098328,0.25089926,0.20231691,21.372114,-15.76541965338745,C,-1.7276456249999999,-0.4071488625,-1.45806372,0.13756695749999998,0.0,-0.0,-49.17830245029635,-15.76541965338745,-5.067374634431481,567.0,135.0,5.2,8.0,-0.0,18.2,22.0
Jordan Beck,31,2032,31431,0.040233277,0.37376952,0.24126782,0.14707594,0.18634677,0.22429174,0.17906192,5.367925,-7.3080829828977585,LF,3.4443128549999997,0.7151005949999999,1.7086677000000001,1.02054456,14.0,3.0,-66.55365101302542,-7.3080829828977585,-5.2567554099292035,630.0,150.0,5.3,7.3,0.2,14.2,22.8
