Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Tommy Pham,42,2030,2967,0.073467635,0.25871196,0.2585198,0.20100307,0.2670119,0.30585408,0.25326034,56.010284,-10.975101416151118,OF,-1.8141687750000004,-0.304847925,-1.8188230500000002,0.3095022,-0.0,-1.0,-28.54957976573851,-10.975101416151118,-2.289554268701289,630.0,150.0,7.6,12.4,0.6,31.0,35.3
Oliver Dunn,32,2030,26295,0.08131125,0.29455566,0.27509728,0.20366473,0.2762168,0.32685354,0.26592124,64.41446,-17.5,DH,-1.7859317834999997,-0.5282576099999999,-1.22376855,-0.0339056235,2.0,1.0,-22.06473324938518,-17.5,-2.290759888700836,630.0,150.0,9.6,13.7,1.7,34.1,41.9
Joey Meneses,38,2030,14366,0.075262204,0.26523718,0.26360753,0.20435219,0.27158687,0.31841886,0.260228,60.61453,-14.470641536712646,1B,-2.16721644,-0.431447505,-1.885749675,0.14998074,-0.0,-0.0,-24.980776373933,-14.470641536712646,-2.3181036966355775,630.0,150.0,8.9,13.5,0.8,34.5,37.3
Tommy Edman,35,2030,19470,0.07511528,0.26637214,0.26761222,0.20670743,0.27364028,0.3222084,0.2627565,62.209827,-17.5,DH,-0.4691871000000001,-0.25202334,-0.70467561,0.48751184999999997,3.0,1.0,-23.685696828656077,-17.5,-2.3218026331672537,630.0,150.0,8.9,13.9,1.1,34.6,38.9
Derek Hill,34,2030,16947,0.07397587,0.27979106,0.26991987,0.20554888,0.2718049,0.3269738,0.26333886,62.619045,-17.5,DH,-0.945657615,-0.35804329500000004,-0.9117397500000001,0.32412543,3.0,1.0,-23.38741119896493,-17.5,-2.339984764321218,630.0,150.0,9.8,14.2,1.1,36.2,39.2
Yandy Diaz,38,2030,16578,0.0769106,0.25961658,0.26220444,0.20428713,0.2728411,0.31524184,0.25984877,60.405323,-14.50985860824585,1B,-2.181780495,-0.43427283,-1.894302,0.146794335,-0.0,-0.0,-25.175018461739143,-14.50985860824585,-2.343412187894694,630.0,150.0,8.4,13.2,0.8,33.2,37.1
Adam Duvall,41,2030,10950,0.0750446,0.26391277,0.26068798,0.20232287,0.26954177,0.31346714,0.2573195,58.739914,-13.513544018905272,OF,-2.010099195,-0.35233452,-1.91315175,0.25538707499999996,-1.0,-1.0,-26.47049488672396,-13.513544018905272,-2.3564204058175755,630.0,150.0,8.6,13.0,0.6,33.5,36.3
Joc Pederson,38,2030,11899,0.08215857,0.27415767,0.26516306,0.20351294,0.27636716,0.32315663,0.26451975,63.687492,-17.5,DH,-1.8847594949999997,-0.396574245,-1.7207766,0.23259135,0.0,-0.0,-22.782566524133447,-17.5,-2.3740926423996385,630.0,150.0,9.6,13.6,0.8,35.6,38.7
Luke Maile,39,2030,13355,0.076293536,0.2687411,0.26309735,0.20252454,0.27066904,0.31527826,0.2585915,59.580048,-15.136013409051511,C,-1.927036008,-0.364616181,-1.726962525,0.16454269800000002,-0.0,-0.0,-23.237087685305895,-15.136013409051511,-2.3764327337859306,567.0,135.0,7.8,11.8,0.7,30.1,33.5
DJ LeMahieu,41,2030,9874,0.07428653,0.25987348,0.2592264,0.20130436,0.26791415,0.30739874,0.2543137,56.709846,-12.023826539899636,1B/3B,-2.17102239,-0.36754248,-2.016442125,0.212962215,-1.0,-1.0,-28.010052332064,-12.023826539899636,-2.3779268508516984,630.0,150.0,7.8,12.5,0.7,31.3,35.7
J.T. Realmuto,39,2030,11739,0.07505487,0.26568136,0.26293713,0.20345025,0.2705627,0.31597677,0.2587839,59.677063,-15.596715545642091,C,-1.5778232055,-0.325856925,-1.515483,0.2635167195,0.0,-0.0,-23.148394229353926,-15.596715545642091,-2.378758843800074,567.0,135.0,7.8,11.9,0.7,30.4,33.3
Giancarlo Stanton,40,2030,4949,0.07921629,0.26845583,0.26238918,0.20451768,0.27504662,0.3260748,0.26475388,63.830296,-17.5,DH,-2.1808811099999996,-0.39112845,-1.9856032499999998,0.19585059000000002,-1.0,-1.0,-22.662647793932656,-17.5,-2.3920725286036397,630.0,150.0,10.2,13.9,0.4,38.0,37.9
Patrick Wisdom,38,2030,13602,0.07896386,0.2728639,0.26520565,0.20415337,0.27440184,0.3236543,0.26358742,62.980255,-17.5,DH,-1.7843524199999998,-0.38574021,-1.65918915,0.26057694,0.0,-0.0,-23.260104400355637,-17.5,-2.412575377218229,630.0,150.0,9.7,13.8,0.8,36.0,38.4
Mitch Garver,39,2030,15161,0.08093696,0.2718579,0.2638845,0.2036281,0.27552468,0.3233558,0.264097,63.39792,-17.5,DH,-2.07222849,-0.40079079,-1.8767493,0.2053116,-0.0,-1.0,-22.999094933998293,-17.5,-2.4153168673858474,630.0,150.0,9.7,13.6,0.7,36.2,38.2
Paul Goldschmidt,42,2030,9218,0.076214,0.26293665,0.2598584,0.20223999,0.27046844,0.3138917,0.2579717,59.229607,-14.570200662612915,1B,-1.9474152,-0.32306149500000003,-1.9058301,0.281476395,-0.0,-1.0,-26.136444289509843,-14.570200662612915,-2.4237593906638533,630.0,150.0,8.7,13.0,0.5,33.8,36.2
Christian Bethancourt,38,2030,10028,0.07375658,0.26772967,0.26403162,0.20392756,0.26997906,0.31797254,0.25916678,59.867054,-16.165646751898194,C,-1.742973579,-0.364311675,-1.575513855,0.196851951,0.0,-0.0,-22.97190029679275,-16.165646751898194,-2.435655542493434,567.0,135.0,8.0,12.1,0.7,30.9,33.5
Garrett Stubbs,37,2030,18067,0.07632286,0.27047658,0.26469728,0.20244619,0.27056128,0.3138227,0.25806448,59.174747,-16.173926394458007,C,-1.4712649784999998,-0.35151765749999997,-1.36655343,0.246806109,1.0,-0.0,-23.480033019112376,-16.173926394458007,-2.4606253143688863,567.0,135.0,7.5,11.7,0.9,29.0,34.0
Anthony Rizzo,40,2030,3473,0.0753817,0.2629401,0.261071,0.20251513,0.26994693,0.31270355,0.25729963,58.712246,-14.531655111312865,1B,-2.105452035,-0.38362032,-1.9391185499999999,0.21728683499999998,-1.0,-1.0,-26.480676377691875,-14.531655111312865,-2.4710781020803823,630.0,150.0,8.4,13.0,0.7,32.9,36.4
J.D. Davis,37,2030,16219,0.079092,0.27410647,0.26619914,0.20389685,0.27423084,0.3219706,0.26293364,62.511116,-17.5,DH,-2.1109454625,-0.45010677,-1.79575185,0.1349131575,0.0,-0.0,-23.594964021589696,-17.5,-2.480070546987011,630.0,150.0,9.3,13.6,0.9,35.0,38.7
Dairon Blanco,37,2030,19779,0.074466,0.27069712,0.2649248,0.20267479,0.26931027,0.31409445,0.25745493,58.715508,-17.5,DH,0.5934400485,0.053340516,-0.1248400575,0.66493959,6.0,1.0,-26.40113252546729,-17.5,-2.490456566668398,630.0,150.0,8.4,13.1,1.0,32.4,37.5
Mark Canha,41,2030,11445,0.076378375,0.26308393,0.26031333,0.20164351,0.2699572,0.31065148,0.25657195,58.270283,-14.52128786087036,1B,-1.9760174099999999,-0.346692345,-1.89358575,0.264260685,-0.0,-1.0,-26.853392217217422,-14.52128786087036,-2.4948448331092643,630.0,150.0,8.2,12.7,0.7,32.2,36.2
Kris Bryant,38,2030,15429,0.07892247,0.27211195,0.26492465,0.20363101,0.2738543,0.32102358,0.26237488,62.159325,-17.5,DH,-2.203441056,-0.43667985000000004,-1.905377025,0.138615819,-0.0,-0.0,-23.881160084794207,-17.5,-2.5187125527731853,630.0,150.0,9.3,13.5,0.8,35.0,38.2
Miles Mastrobuoni,34,2030,20017,0.07484983,0.2756169,0.26797247,0.2038037,0.27078038,0.31913236,0.2600998,60.41272,-17.5,DH,-1.04797287,-0.374771025,-0.9636728550000001,0.29047101000000003,3.0,1.0,-25.046444700985422,-17.5,-2.5197142293233092,630.0,150.0,8.8,13.5,1.2,33.4,38.6
Tomas Nido,36,2030,13755,0.069323264,0.27525982,0.26510853,0.20241968,0.26506847,0.31670913,0.25603727,57.597538,-15.673609982122805,C,-1.8881947125,-0.425275083,-1.5487535475,0.085833918,0.0,-0.0,-24.414529032242005,-15.673609982122805,-2.5474732056744407,567.0,135.0,8.0,12.2,0.8,30.7,33.0
Austin Slater,37,2030,16153,0.078971714,0.2736513,0.26553774,0.20279768,0.27305365,0.31789082,0.26086798,61.121754,-17.5,DH,-1.85557287,-0.413843505,-1.64455785,0.202828485,0.0,-0.0,-24.652984264420297,-17.5,-2.5619733684493173,630.0,150.0,8.9,13.3,1.0,33.5,38.4
Carlos Santana,44,2030,2396,0.07493602,0.25727347,0.2569973,0.20114875,0.26847228,0.30822003,0.25488454,57.165905,-14.528161792755126,1B,-2.0839868999999998,-0.30306664499999997,-2.04687705,0.265956795,-1.0,-1.0,-27.717674104178823,-14.528161792755126,-2.5947555789098935,630.0,150.0,8.1,12.5,0.4,32.4,35.1
Amed Rosario,34,2030,15518,0.06922579,0.25899714,0.2673111,0.20668188,0.2689363,0.3132047,0.25705466,58.169376,-17.5,DH,-0.70150716,-0.308575125,-0.769653525,0.37672149,3.0,1.0,-26.60615142380319,-17.5,-2.643514332672061,630.0,150.0,7.4,13.4,1.3,31.1,37.9
Masataka Yoshida,36,2030,31837,0.072725974,0.25284135,0.262921,0.20656987,0.27163297,0.31583452,0.25945836,59.96365,-17.5,DH,-2.0568528525,-0.470273595,-1.69999485,0.11341559250000001,0.0,-0.0,-25.374984776101456,-17.5,-2.656185663773925,630.0,150.0,8.1,13.5,0.8,33.2,36.8
Tyler Wade,35,2030,15730,0.07457263,0.27062064,0.26578996,0.20272136,0.26942277,0.31300554,0.2572023,58.48518,-17.5,DH,-1.119948075,-0.367302675,-1.08579675,0.33315135,2.0,0.0,-26.530530574845102,-17.5,-2.6784959720640926,630.0,150.0,8.1,13.0,1.2,31.5,37.9
Garrett Cooper,39,2030,15279,0.07591038,0.26814017,0.26326472,0.20305486,0.27088124,0.31650785,0.25913808,59.93565,-17.5,DH,-2.12469867,-0.4066584,-1.9106091,0.19256883,-0.0,-1.0,-25.53903347689931,-17.5,-2.679848369722685,630.0,150.0,8.8,13.3,0.8,33.9,37.2
Robbie Grossman,40,2030,5254,0.078486815,0.267246,0.26192638,0.20192833,0.27190402,0.3138502,0.25877622,59.777763,-17.5,DH,-2.030171565,-0.373263675,-1.89147795,0.23457006000000002,-0.0,-1.0,-25.72437630048612,-17.5,-2.689115279782564,630.0,150.0,8.6,12.9,0.8,32.9,37.0
J.D. Martinez,42,2030,6184,0.076549694,0.2634702,0.25999057,0.2024209,0.27092338,0.3151073,0.2586455,59.68669,-17.5,DH,-2.2076424749999997,-0.353407155,-2.071647,0.21741168,-1.0,-1.0,-25.791326854287124,-17.5,-2.714056245476544,630.0,150.0,8.9,13.1,0.5,34.3,36.3
Jose Abreu,43,2030,15676,0.07215399,0.2577983,0.25740454,0.20085879,0.26584506,0.30615044,0.25271812,55.62776,-14.516124801635742,1B,-2.18160885,-0.331380225,-2.0858533500000003,0.23562472499999998,-1.0,-1.0,-28.827303973639882,-14.516124801635742,-2.716716275679452,630.0,150.0,7.8,12.5,0.5,31.7,34.8
Kyle McCann,32,2030,25575,0.07760158,0.3480569,0.2641963,0.17732072,0.24810539,0.29131532,0.23805243,45.789143,-9.34399973526001,C,-1.88330951475,-0.5152109085000001,-1.25274789,-0.11535071625,1.0,1.0,-32.70510037003494,-9.34399973526001,-2.7470727866111897,567.0,135.0,8.0,9.6,1.1,24.2,32.6
Harold Ramirez,35,2030,14387,0.06818689,0.25860932,0.26471636,0.20553191,0.26702842,0.3128541,0.25585282,57.396885,-17.5,DH,-1.21665009,-0.379612095,-1.14096255,0.303924555,2.0,0.0,-27.221727115351975,-17.5,-2.7588937838505085,630.0,150.0,7.7,13.3,1.0,32.0,36.7
Connor Joe,37,2030,16572,0.08004623,0.27309877,0.2659061,0.20363513,0.27473503,0.32051605,0.26271808,62.38792,-20.47476088060663,1B/RF,-1.8823453350000001,-0.42159387,-1.66142565,0.200674185,0.0,-0.0,-23.705372903405166,-20.47476088060663,-2.7715572444280414,630.0,150.0,9.1,13.5,1.0,34.3,38.7
Justin Turner,45,2030,5235,0.07309654,0.25367028,0.25544077,0.19998965,0.2658963,0.30178767,0.25120226,54.678547,-14.473040418624878,1B,-2.18846088,-0.294752775,-2.1393866999999998,0.245678595,-1.0,-1.0,-29.60372279911506,-14.473040418624878,-2.792245507563566,630.0,150.0,7.3,12.0,0.4,30.2,34.3
Travis Jankowski,39,2030,13768,0.074532904,0.26427007,0.26151323,0.20178804,0.26850826,0.3099686,0.2555538,57.501133,-17.5,DH,-1.6609334550000001,-0.34615199999999996,-1.6290433500000001,0.31426189499999996,0.0,-0.0,-27.374876888786872,-17.5,-2.8198563489969266,630.0,150.0,8.0,12.8,0.8,31.7,36.4
Nick Martini,40,2030,12005,0.07424737,0.262289,0.2608043,0.2021853,0.26869643,0.31076795,0.25593036,57.772602,-17.5,DH,-1.8814837799999997,-0.35170759500000004,-1.8026524499999999,0.272876265,-0.0,-0.0,-27.18200861535421,-17.5,-2.822681048136451,630.0,150.0,8.1,12.8,0.7,32.3,36.2
Andrew McCutchen,43,2030,9847,0.07580518,0.26103917,0.2584659,0.20105097,0.26901388,0.309203,0.25552183,57.59744,-17.5,DH,-2.03546439,-0.31470960000000003,-1.9898949000000001,0.26914011,-1.0,-1.0,-27.391255809039603,-17.5,-2.859745109737002,630.0,150.0,8.2,12.6,0.5,32.3,35.6
Matt Carpenter,44,2030,8090,0.07499014,0.25996408,0.25768372,0.20050105,0.26787105,0.30685273,0.25405452,56.612328,-17.5,DH,-2.1108523949999998,-0.30338229,-2.0649541499999997,0.257484045,-1.0,-1.0,-28.14280859435477,-17.5,-2.9441268230344675,630.0,150.0,7.9,12.4,0.5,31.7,35.2
Charlie Blackmon,43,2030,7859,0.07176203,0.25222337,0.2560039,0.2000833,0.264788,0.29937908,0.24976774,53.665443,-17.5,DH,-2.050380765,-0.31558755,-2.00056185,0.265768635,-1.0,-1.0,-30.33847688756338,-17.5,-3.162004033565958,630.0,150.0,6.9,11.9,0.6,29.0,34.4
Seth Brown,37,2030,18171,0.07894972,0.27376035,0.26640135,0.20478591,0.27498364,0.32514974,0.26445094,63.528202,-27.439671459282692,1B/RF,-1.8605085300000002,-0.419495955,-1.6510575,0.210044925,0.0,-0.0,-22.817812495115326,-27.439671459282692,-3.389466771508268,630.0,150.0,9.7,13.9,0.9,36.2,38.8
Korey Lee,31,2030,25543,0.050169695,0.33998507,0.2517836,0.16867825,0.21782559,0.26404408,0.21119273,27.081402,-4.97140134727173,C,-1.6933592079000002,-0.507241035,-1.06756812,-0.11855005290000001,2.0,1.0,-45.08676726876236,-4.97140134727173,-3.5449419910896727,567.0,135.0,6.2,8.5,0.3,20.2,24.9
Salvador Perez,40,2030,7304,0.07569673,0.26234883,0.26154536,0.20460086,0.2722731,0.3204446,0.2612966,61.392048,-27.369929994522018,1B/C,-2.1973879949999997,-0.39302608499999997,-1.99450875,0.19014683999999998,-1.0,-1.0,-24.433448727537947,-27.369929994522018,-3.58158659116765,630.0,150.0,9.3,13.6,0.5,36.0,36.8
Jordan Beck,29,2030,31431,0.043114327,0.38353094,0.2480138,0.14927392,0.19219147,0.23269726,0.18569693,9.621117,-7.761296135187149,LF,5.0676767400000005,1.35996525,2.7005559000000003,1.00715559,20.0,4.0,-63.15523113273993,-7.761296135187149,-4.790574735133681,630.0,150.0,5.7,7.6,0.5,15.3,25.2
Alex Jackson,34,2030,17276,0.040388275,0.35363758,0.23850687,0.15185936,0.19055596,0.22753248,0.18241245,7.8675094,-12.926957245281983,C,-1.6153897175999998,-0.4408506,-1.25098884,0.0764497224,1.0,0.0,-58.35377510233623,-12.926957245281983,-5.702553648363563,567.0,135.0,4.6,6.8,0.0,13.7,19.9
